Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106)
9.171488042292459e-10,0.0038211816420184283,0.88129999999999997,0.0,0.0,0.0,0.0098565322048982679,0.10880209532015059,0.001,1.3993945721589414e-06,9.7180305760297291e-06,8.8472138526156884e-06,8.8568907803323347e-07,2.3180939085662361e-12,1.4960596742535043e-08,9.8426513413906068e-15,1.2822497867730685e-10,1.1513834623849233e-16,2.0317552229006513e-09,2.4950365539779608e-18,7.0288337386082877e-14,1.5606140287419401e-17,4.9717800149303704e-13,2.8726086592414659e-14,2.8529230432787336e-15,1.1926998671927044e-16,6.7967167735622086e-09,4.845592718862564e-06,5.1636445814213457e-17,4.4757233186667401e-15,1.2667020224045683e-18,7.747595022045894e-06,1.7700098434701321e-19,2.8922396001039575e-23,3.2515646857200115e-19,3.897998161625278e-09,4.2564863503859583e-13,6.9601909785461023e-13,1.6510709245509927e-18,3.5839224394572198e-10,3.3644257747916531e-18,4.6988599380061558e-13,2.3743031480673268e-19,1.3118566165365414e-20,2.1115703796117776e-19
9.648892475878865e-10,0.003821181457636143,0.88129999999999997,0.0,0.0,0.0,0.0098547952395569294,0.10880204660431053,0.001,1.4720185649197442e-06,1.0221951039269207e-05,9.3043991110291355e-06,9.3319177308146089e-07,2.438295793013758e-12,1.5737069143447464e-08,1.0370548193849059e-14,1.4945041267120065e-10,1.2111416060010769e-16,2.2560282632511476e-09,2.7242320177582199e-18,7.9276613498995797e-14,1.8195407569337937e-17,5.6430359923230953e-13,3.5065418874344903e-14,3.6627444077356789e-15,1.5613286581946044e-16,6.7956062027673719e-09,5.0974520300846598e-06,6.9378019862621985e-17,5.3604693545577009e-15,1.779448058567255e-18,8.1504169412484113e-06,2.5164652229632269e-19,3.8859864530886811e-23,4.4061121388356094e-19,4.3131149249426658e-09,5.2078456791367349e-13,7.4250145258890159e-13,1.7613341813274714e-18,3.8898917685285977e-10,3.5891122673017359e-18,5.3068914806864086e-13,2.9810820317006632e-19,1.6483126342620727e-20,2.6652086647826609e-19
9.999999999999999e-10,0.0038211812733161656,0.88129999999999997,0.0,0.0,0.0,0.0098535181107790772,0.10880201077325015,0.001,1.5254161548832192e-06,1.0592437226940213e-05,9.6405250190033454e-06,9.6811603259456633e-07,2.5266690783356656e-12,1.6307937210490413e-08,1.0758661050450051e-14,1.6646879641103039e-10,1.2550762209289778e-16,2.4289260122400527e-09,2.8994601606388077e-18,8.6263020085480036e-14,2.0272177739970625e-17,6.1684131279157841e-13,4.0344686206786227e-14,4.3666374744123246e-15,1.8862782060314904e-16,6.7947896448750037e-09,5.2826504900099823e-06,8.5388715093854938e-17,6.0851171686654291e-15,2.2594672898073168e-18,8.446630244383466e-06,3.2236407433395713e-19,4.7827848086531017e-23,5.4565934565248663e-19,4.631773508299297e-09,6.0030830785047274e-13,7.7675388050666666e-13,1.8425861265887645e-18,4.1190793434416089e-10,3.7546816095702224e-18,5.7791698719778009e-13,3.4986875657076824e-19,1.9354603011192388e-20,3.1390997777313694e-19
1.012629690946527e-09,0.0038211812733161656,0.88129999999999997,0.0,0.0,0.0,0.0098530587818529275,0.10880199788383754,0.001,1.5446209472918296e-06,1.0725679419891017e-05,9.7614097895497753e-06,9.8067622636487377e-07,2.5584517628064717e-12,1.6513244953028184e-08,1.0898242325804718e-14,1.7289196667441482e-10,1.2708769236322089e-16,2.4927774023456552e-09,2.9638809918029306e-18,8.8854510103526751e-14,2.1056157308612868e-17,6.3640697534713816e-13,4.2379451290436904e-14,4.644458446853069e-15,2.0155124395071939e-16,6.7944959648100274e-09,5.3492616705047095e-06,9.1840250600604041e-17,6.3618566343315353e-15,2.4568393137830739e-18,8.5531723589566928e-06,3.5163917783401853e-19,5.1441515979782782e-23,5.8818571212150627e-19,4.7491666157602385e-09,6.3102618076996413e-13,7.8908642139342698e-13,1.8718407695872141e-18,4.2023402737422931e-10,3.8142946074457544e-18,5.9542632568389501e-13,3.7008770815684593e-19,2.047656191157807e-20,3.3245524795125394e-19
1.0603701343051675e-09,0.00382118108905812,0.88129999999999997,0.0,0.0,0.0,0.0098513228317721364,0.10880194915864221,0.001,1.6172017256380845e-06,1.1229215598356429e-05,1.0218245778745344e-05,1.0281424265617964e-06,2.6785617894619384e-12,1.7289123987284709e-08,1.1425733611439939e-14,1.9865872691258878e-10,1.3305894011180625e-16,2.7421079403549052e-09,3.2140719471777358e-18,9.9027449146320742e-14,2.4201904336630576e-17,7.136052676524404e-13,5.0758480646317367e-14,5.8234120420402792e-15,2.5691307378331469e-16,6.7933860596853344e-09,5.6010216541403383e-06,1.1994762921005472e-16,7.4884159985891138e-15,3.3392493228724091e-18,8.9558613423517184e-06,4.8371297461933819e-19,6.7185192205373123e-23,7.7459326739997386e-19,5.2061434105085122e-09,7.5788975936708794e-13,8.3575003015785307e-13,1.9825338180188468e-18,4.5207934922785715e-10,4.0398569061149109e-18,6.6410516597491226e-13,4.5477528080140437e-19,2.517739862933687e-20,4.1030669819552961e-19
1.1558510210224485e-09,0.0038211807207263492,0.88129999999999997,0.0,0.0,0.0,0.0098478524544229791,0.10880185169372741,0.001,1.7622984957002737e-06,1.2235710871538294e-05,1.1131393252017932e-05,1.1230200226810269e-06,2.9186438996386836e-12,1.8839990995194566e-08,1.2480107143496325e-14,2.5760359395021698e-10,1.4499457791159757e-16,3.278933946409151e-09,3.7464332928367225e-18,1.2117975597329196e-13,3.1402430777164535e-17,8.8377345281564874e-13,7.108848523510865e-14,8.8856381212759842e-15,4.0370247443532679e-16,6.7911672479138246e-09,6.1043927071255602e-06,1.974111258902569e-16,1.0152241528004185e-14,5.9168779135133768e-18,9.7610402579246119e-06,8.7795372363682814e-19,1.105746605062675e-22,1.2957624880916137e-18,6.182832574444448e-09,1.0679067599074233e-12,9.2924073056247256e-13,2.2043074608771364e-18,5.173986216378189e-10,4.4917712244609248e-18,8.1330942893859127e-13,6.6840151144456279e-19,3.7043430871575653e-20,6.076355460985495e-19
1.2513319077397295e-09,0.0038211803526378633,0.88129999999999997,0.0,0.0,0.0,0.0098443841073936576,0.10880175420885238,0.001,1.9073089259918963e-06,1.3241435906007675e-05,1.2043840657435595e-05,1.2178244722500431e-06,3.1585418965143137e-12,2.038966870059751e-08,1.3533667798860775e-14,3.271552346375429e-10,1.5692106271252941e-16,3.8673468199786953e-09,4.32202225556806e-18,1.4577565325075879e-13,3.9905025778893025e-17,1.0758235058102705e-12,9.6839624102781595e-14,1.3098015317288158e-14,6.1040718607740523e-16,6.7889497674119601e-09,6.6075653011681804e-06,3.1174251732237402e-16,1.3424552714675465e-14,9.9909703821596868e-18,1.0565954160862047e-05,1.5184365085819464e-18,1.7461510028704394e-22,2.0790252722315554e-18,7.2431020660663226e-09,1.4643996370463856e-12,1.0228619184012435e-12,2.426390289260069e-18,5.8463197069178207e-10,4.9443155859671981e-18,9.7833242447407622e-13,9.5228608586407582e-19,5.2824058786344768e-20,8.7127615380336358e-19
1.3468127944570105e-09,0.0038211799847896718,0.88129999999999997,0.0,0.0,0.0,0.0098409177905662004,0.10880165670330623,0.001,2.0522330673845036e-06,1.4246389751764886e-05,1.2955587125076994e-05,1.3125556853400556e-06,3.3982555537243164e-12,2.1938155641210758e-08,1.4586414578155785e-14,4.0818189256492772e-10,1.6883838326071755e-16,4.5081856209546118e-09,4.9415437917728058e-18,1.72856737354255e-13,4.9817653603540687e-17,1.2908425663692294e-12,1.2884255951435603e-13,1.87480670679904e-14,8.9333593514843954e-16,6.7867336181373007e-09,7.1105395483853913e-06,4.7526854295377419e-16,1.738169356657116e-14,1.6192340180253464e-17,1.1370603480121414e-05,2.5203213532169301e-18,2.6621121425452606e-22,3.2193233970094163e-18,8.3868701448828838e-09,1.9620759323579344e-12,1.1165408028936162e-12,2.6486096296688995e-18,6.5350830555065087e-10,5.3971381264455772e-18,1.1591897938933724e-12,1.3214793725034102e-18,7.3360147631947225e-20,1.2157040623715742e-18
1.4422936811742915e-09,0.003821179617178875,0.88129999999999997,0.0,0.0,0.0,0.0098374535038204276,0.10880155917638007,0.001,2.1970709707355842e-06,1.5250571461622748e-05,1.3866631787761878e-05,1.4072135720365952e-06,3.6377846455706842e-12,2.3485450359056889e-08,1.5638346482162982e-14,5.0154983201884819e-10,1.8074652833541239e-16,5.2022879351833002e-09,5.6057016173157894e-18,2.0246426594768129e-13,6.1248194251793191e-17,1.5299941769922029e-12,1.6797177315722265e-13,2.6164236877557336e-14,1.271340436463432e-15,6.7845188000458503e-09,7.6133155608836224e-06,7.0294544665496702e-16,2.2104010936179924e-14,2.5332285601361615e-17,1.217498860684184e-05,4.0375119266783323e-18,3.9374061163669776e-22,4.8347441767020512e-18,9.6140536928851613e-09,2.5767832704111612e-12,1.210230125188963e-12,2.8708533753134537e-18,7.2379434844678681e-10,5.8500104010861878e-18,1.3558874168894068e-12,1.7929001863762477e-18,9.9597153466480523e-20,1.657215512630702e-18
1.5377745678915725e-09,0.0038211792498024397,0.88129999999999997,0.0,0.0,0.0,0.0098339912470339769,0.10880146162736626,0.001,2.3418226868885317e-06,1.6253980091211509e-05,1.4776973780121856e-05,1.5017980433736448e-06,3.8771289470228444e-12,2.5031551400469876e-08,1.6689462522204142e-14,6.0812333613765762e-10,1.9264548674904515e-16,5.950489876033777e-09,6.3151982088501099e-18,2.3463924647336551e-13,7.4304434425139836e-17,1.7945208620962426e-12,2.1514307658696397e-13,3.5717725830000769e-14,1.7659451045124105e-15,6.7823053130920792e-09,8.1158934507584209e-06,1.012634414599223e-15,2.7676133497883638e-14,3.8432515934343798e-17,1.2979109899524342e-05,6.2713596748960996e-18,5.6720809541356982e-22,7.0697954037879947e-18,1.0924568223578155e-08,3.3255059522375536e-12,1.3039001413749278e-12,3.0930509682364488e-18,7.9528945434581863e-10,6.3027886309169703e-18,1.5684244736736242e-12,2.3854624080681561e-18,1.3259220832359933e-19,2.2140505203422405e-18
1.6332554546088535e-09,0.003821178882657468,0.88129999999999997,0.0,0.0,0.0,0.0098305310200822692,0.10880136405555881,0.001,2.4864882666726228e-06,1.7256614698983794e-05,1.5686612239183201e-05,1.5963090107558049e-06,4.1162882337192081e-12,2.6576457316104946e-08,1.7739761713719705e-14,7.2876470500748562e-10,2.0453524734730405e-16,6.753626084835567e-09,7.0707348041927305e-18,2.6942252123837266e-13,8.9094058904368104e-17,2.0857460272871073e-12,2.7131124133601216e-13,4.7824216386602639e-14,2.4014687784224365e-15,6.7800931572289035e-09,8.6182733300943397e-06,1.4253758002835551e-15,3.4187256226313957e-14,5.6756462004489156e-17,1.3782967688562085e-05,9.4804444061944927e-18,7.9839927023080961e-22,1.0098842088280127e-17,1.231832788997366e-08,4.226361511213423e-12,1.3975323696368886e-12,3.3151585663385989e-18,8.6782108051461807e-10,6.7553834770148626e-18,1.796795833384664e-12,3.1202109194980487e-18,1.7352172785124566e-19,2.9065251329744645e-18
1.7287363413261345e-09,0.003821178515741022,0.88129999999999997,0.0,0.0,0.0,0.009827072822838517,0.10880126646025408,0.001,2.6310677609029816e-06,1.8258474346219615e-05,1.6595546304903031e-05,1.6907463854271792e-06,4.3552622819681924e-12,2.8120166660945413e-08,1.8789243070366511e-14,8.6433425367973184e-10,2.1641579900918663e-16,7.6125297303412718e-09,7.8730114018809947e-18,3.0685483293044883e-13,1.0572464230640418e-16,2.4050752719049541e-12,3.3746773860175311e-13,6.2945492318288263e-14,3.2051391559798741e-15,6.7778823324076924e-09,9.1204553109648214e-06,1.9656615478271266e-15,4.1731430055937121e-14,8.1841795312979984e-17,1.4586562280214416e-05,1.3991471303665219e-17,1.1010331411328381e-21,1.4129701774282947e-17,1.379524549169116e-08,5.2985972273695001e-12,1.4911148577985571e-12,3.53714781708247e-18,9.4124081231458809e-10,7.2077371642008961e-18,2.040993861865424e-12,4.0204668751432962e-18,2.2368954314609219e-19,3.7571729798266014e-18
1.8242172280434155e-09,0.0038211781490501526,0.88129999999999997,0.0,0.0,0.0,0.009823616655173735,0.10880116884075028,0.001,2.7755612203805521e-06,1.9259558097031286e-05,1.7503775119800476e-05,1.7851100788452226e-06,4.5940508687494165e-12,2.9662677994310194e-08,1.9837905608172364e-14,1.0156903102643826e-09,2.2828713064705767e-16,8.5280325069849322e-09,8.7227267597173067e-18,3.4697684422191532e-13,1.243036412743583e-16,2.7539969002011871e-12,4.1463859867522677e-13,8.1590947333892064e-14,4.207199413720871e-15,6.7756728385782766e-09,9.6224395054320927e-06,2.6617043775582829e-15,5.0407857339803934e-14,1.1553398017032865e-16,1.5389893960016653e-05,2.0211332651522961e-17,1.4909128987411176e-21,1.9407391798756124e-17,1.535523248080359e-08,6.5625866093718577e-12,1.5846395332942702e-12,3.7589995710643544e-18,1.0154209532252743e-09,7.65981067091612e-18,2.301009434157863e-12,5.1119821620693943e-18,2.8453554884542414e-19,4.7908959970494169e-18
1.9196981147606965e-09,0.0038211777825819305,0.88129999999999997,0.0,0.0,0.0,0.0098201625169567121,0.10880107119634723,0.001,2.9199686958920719e-06,2.025986501836838e-05,1.841129782866994e-05,1.8794000029723491e-06,4.8326537717149424e-12,3.1203989879861945e-08,2.0885748348776688e-14,1.1836892141066673e-09,2.4014923120671196e-16,9.5009646322708672e-09,9.6205783925836455e-18,3.8982913092105583e-13,1.449383871093307e-16,3.1340818473508444e-12,5.0388239228031789e-13,1.0431898215827464e-13,5.4410069958871382e-15,6.773464675688939e-09,1.0124226025547034e-05,3.5457024049436402e-15,6.0321190887813045e-14,1.6002064906568236e-16,1.6192962995667821e-05,2.8640370072977254e-17,1.9860741464587431e-21,2.6218019825932757e-17,1.6998198966771726e-08,8.0398258502015478e-12,1.6781010762906729e-12,3.9807012088564392e-18,1.090251636932353e-09,8.1115782820132954e-18,2.5768323653073393e-12,6.4231029225063855e-18,3.5764485953370718e-19,6.0351241048474915e-18
2.0151790014779775e-09,0.003821177416333441,0.88129999999999997,0.0,0.0,0.0,0.0098167104080540257,0.1088009735263466,0.001,3.0642902382100392e-06,2.1259394180022554e-05,1.9318113578820055e-05,1.9736160700418973e-06,5.0710707691905233e-12,3.2744100885615103e-08,2.1932770316829673e-14,1.3691853139128045e-09,2.5200208966743594e-16,1.0532154843871063e-08,1.0567262570011266e-17,4.3545218106494194e-13,1.6773607878814984e-16,3.5469834471203539e-12,6.0628832264822038e-13,1.3173830121449032e-13,6.9431253579262209e-15,6.7712578436864135e-09,1.0625814983349077e-05,4.6540984792183161e-15,7.1581833638635966e-14,2.1786658314282182e-16,1.6995769639499805e-05,3.9886860430735752e-17,2.6069301699424869e-21,3.4892809975256605e-17,1.8724053721158269e-08,9.7529302546761363e-12,1.7714962056688904e-12,4.2022449472583956e-18,1.1656383579697247e-09,8.5630241373331452e-18,2.8684516835011049e-12,7.9849421060330693e-18,4.4475747253279743e-19,7.5199837911549627e-18
2.1106598881952585e-09,0.0038211770503017743,0.88129999999999997,0.0,0.0,0.0,0.0098132603283300254,0.10880087583005206,0.001,3.208525898092684e-06,2.225814465463251e-05,2.0224221520231982e-05,2.0677581924048317e-06,5.3093016401767348e-12,3.4283009583943173e-08,2.2978970538288689e-14,1.5730309658436338e-09,2.6384569504206376e-16,1.1622430396724442e-08,1.1563474313751598e-17,4.8388640533139969e-13,1.9280377632584339e-16,3.994437221649213e-12,7.2297441605950148e-13,1.6450912061093188e-13,8.753409488951232e-15,6.7690523425158959e-09,1.1127206490866098e-05,6.0278338955136471e-15,8.4306238003901256e-14,2.9204910720478744e-16,1.7798314130618735e-05,5.4682745803702461e-17,3.3764140549059434e-21,4.581225880514998e-17,2.0532704182413552e-08,1.1725630635158337e-11,1.8648229071749584e-12,4.4236260083142894e-18,1.2414998302018548e-09,9.0141385006316273e-18,3.1758559253007769e-12,9.8315609405266777e-18,5.4777843162359602e-19,9.2784755840644023e-18
2.2061407749125395e-09,0.003821176684484017,0.88129999999999997,0.0,0.0,0.0,0.0098098122776468233,0.10880077810676907,0.001,3.3526757262839419e-06,2.3256115517688814e-05,2.1129620805416328e-05,2.1618262826777187e-06,5.5473461643501272e-12,3.582071455158617e-08,2.402434804206274e-14,1.7960765316835964e-09,2.7568003637703512e-16,1.2772617060078958e-08,1.2609907395298897e-17,5.3517214474774416e-13,2.202483944762974e-16,4.4782606110943527e-12,8.5508580532072685e-13,2.0334429304228789e-13,1.0915085608338577e-14,6.7668481721210114e-09,1.1628400660114289e-05,7.7125961178231469e-15,9.8617205513393093e-14,3.8599374039675705e-16,1.8600596696761718e-05,7.3900629988246219e-17,4.3201174501040879e-21,5.9410416259366133e-17,2.2424056460600229e-08,1.3982769675032803e-11,1.958079817378361e-12,4.6448411579209477e-18,1.3177661298761643e-09,9.4649147816395559e-18,3.4990333713787901e-12,1.200015914891755e-17,6.6878848192394308e-19,1.1346660235364353e-17
2.3016216616298205e-09,0.003821176318877266,0.88129999999999997,0.0,0.0,0.0,0.0098063662558643249,0.10880068035580497,0.001,3.4967397735134185e-06,2.4253305847538715e-05,2.2034310589337258e-05,2.2558202538234183e-06,5.7852041220644677e-12,3.7357214369658668e-08,2.5068901860909171e-14,2.0391703770566984e-09,2.8750510275245645e-16,1.3983539114347997e-08,1.3707254333257042e-17,5.8934966925428434e-13,2.5017669676123241e-16,5.0003525683455433e-12,1.0037931043533808e-12,2.4901035196268484e-13,1.3474825202310797e-14,6.7646453324438607e-09,1.2129397603098043e-05,9.759060061605584e-15,1.1464418711533211e-13,5.0360995771851765e-16,1.9402617555891016e-05,9.8572063796725159e-17,5.4664257227544562e-21,7.6179286429328636e-17,2.4398015341935898e-08,1.6550298261894149e-11,2.0512659586702892e-12,4.8658880771941288e-18,1.3943771012607759e-09,9.9153482550684928e-18,3.8379721481987121e-12,1.4531273803155994e-17,8.1005520926563847e-19,1.376385343892427e-17
2.3971025483471016e-09,0.003821175953478633,0.88129999999999997,0.0,0.0,0.0,0.0098029222628401788,0.10880058257646882,0.001,3.6407180904963688e-06,2.5249714725390957e-05,2.2938290029508598e-05,2.349740019059901e-06,6.0228752943519005e-12,3.8892507623657264e-08,2.6112631030420403e-14,2.3031588696081872e-09,2.9932088328215873e-16,1.5256019347817692e-08,1.4856206390580907e-17,6.464591737760241e-13,2.8269528980559874e-16,5.5626930733279798e-12,1.1702908704973669e-12,3.0232847875874118e-13,1.6482813662633105e-14,6.7624438234249762e-09,1.263019743180986e-05,1.2223122541222086e-14,1.3252358362243129e-13,6.4932692082125026e-16,2.0204376917556463e-05,1.2990713821647858e-16,6.8466492852409133e-21,9.6673342741033421e-17,2.6454484293239933e-08,1.9455271791736599e-11,2.1443806840675181e-12,5.0867652315519563e-18,1.471280994053417e-09,1.0365435793836447e-17,4.1926602495772442e-12,1.7468986789382862e-17,9.7404466263776785e-19,1.6572829061147867e-17
2.4925834350643826e-09,0.003821175588285228,0.88129999999999997,0.0,0.0,0.0,0.0097994802984297941,0.10880048476807173,0.001,3.7846107279336575e-06,2.6245341235320582e-05,2.3841558286039141e-05,2.4435854918197591e-06,6.2603594629241069e-12,4.042659290346813e-08,2.7155534588573899e-14,2.5888863771797353e-09,3.1112736711375572e-16,1.659087905335089e-08,1.6057453571814806e-17,7.0654077820292449e-13,3.1791061796273127e-16,6.1673426520504949e-12,1.3557961488754301e-12,3.6417539851749048e-13,1.9992813921143384e-14,6.7602436450033358e-09,1.3130800258230206e-05,1.5166129637651696e-14,1.5239904571434394e-13,8.2812904448917182e-16,2.100587498406542e-05,1.6931540096870943e-16,8.4951509561069071e-21,1.2151415249989964e-16,2.8593365466420711e-08,2.2725846443913295e-11,2.2374236102965835e-12,5.307471711985853e-18,1.5484332932447425e-09,1.0815175545618846e-17,4.5630855627294291e-12,2.0861140844508509e-17,1.1634334578138501e-18,1.982003088651781e-17
2.5880643217816636e-09,0.0038211752232941683,0.88129999999999997,0.0,0.0,0.0,0.0097960403624863541,0.10880038692992658,0.001,3.928417736511737e-06,2.7240184464273673e-05,2.4744114521580786e-05,2.5373565858069492e-06,6.4976564101734454e-12,4.1959468803374311e-08,2.8197611576362843e-14,2.8971952660363628e-09,3.2292454342869976e-16,1.7988938025146128e-08,1.7311684620376907e-17,7.696345298485013e-13,3.559289582168197e-16,6.8164419160918116e-12,1.561547093307267e-12,4.3548420972043998e-13,2.4062225455283562e-14,6.7580447971163725e-09,1.3631206194327417e-05,1.8655096853783639e-14,1.7442177343083224e-13,1.0455912809163537e-15,2.1807111951493089e-05,2.1842810982779571e-16,1.0449469281001103e-20,1.5139510630769346e-16,3.0814559703028681e-08,2.6391275426342932e-11,2.3303944981198571e-12,5.5280069511625449e-18,1.6257957086280693e-09,1.126456635433744e-17,4.9492359144698055e-12,2.4759564047755884e-17,1.3811213556609658e-18,2.355579276656691e-17
