Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418)
1.7382519718771103e-07,0.0017400783220915042,0.88129999999999997,0.0,0.0,0.0,0.009650643587917911,0.10872508686714608,0.001,1.0652144127765853e-05,9.1909038817480687e-05,3.3455545426455395e-05,5.0792598542293234e-05,1.2786389848626228e-10,8.5710523409938052e-07,1.3544871269108653e-12,2.6244527592970913e-05,1.4452749811492509e-14,2.2003255216882288e-05,1.1657556169416201e-14,1.2962962825871321e-10,1.2989074261124754e-13,3.4905275382053305e-09,8.88492851668488e-10,4.5807506266625546e-09,5.2320139875790448e-09,1.5361122403938502e-11,1.727298263651972e-06,1.6064424625654069e-10,9.294470062658266e-09,7.5522845124097472e-10,1.7018396276343955e-06,1.0722046654803168e-09,4.1246050688897167e-17,9.5532839987014922e-11
1.771174321307507e-07,0.0017400755755254708,0.88129999999999997,0.0,0.0,0.0,0.0096465487696953938,0.1087235061349138,0.001,1.0841803367887483e-05,9.2907869822185575e-05,3.3718062849859219e-05,5.1191187280414374e-05,1.2925179748102537e-10,8.6640891138239218e-07,1.3651162998981371e-12,2.7416089699580828e-05,1.4609631037787381e-14,2.3002568521445847e-05,1.2186479537376033e-14,1.3553784708896628e-10,1.3569209650523744e-13,3.663429819622962e-09,9.2931674909936787e-10,4.8785643432110527e-09,5.5743010875810693e-09,1.5354850882099895e-11,1.7596038221871201e-06,1.7269679994879423e-10,9.9942158284993526e-09,8.1660432467802055e-10,1.7336968476007587e-06,1.180883932366026e-09,4.4340592166961594e-17,1.0514267480088511e-10
1.8040966707379036e-07,0.0017400728231451268,0.88129999999999997,0.0,0.0,0.0,0.0096424677573911897,0.10872192201977245,0.001,1.1031034088988548e-05,9.3882341256133764e-05,3.396939377873324e-05,5.1572746702774658e-05,1.3060576865616029e-10,8.7548515680139552e-07,1.3752913518189862e-12,2.8608236337739297e-05,1.4762677243946039e-14,2.4020711395594353e-05,1.2725352901695553e-14,1.4155802169563546e-10,1.4159547787985254e-13,3.8399983445514079e-09,9.7089542260735383e-10,5.187932245473871e-09,5.9299682429052982e-09,1.5348601211024706e-11,1.7918951593472177e-06,1.8534077463033352e-10,1.0728738800289349e-08,8.8131625429843646e-10,1.7655410803719661e-06,1.2976816716607773e-09,4.7586983370401736e-17,1.1546089019982166e-10
1.8370190201683002e-07,0.0017400700651100905,0.88129999999999997,0.0,0.0,0.0,0.0096384002764315635,0.10872033461287681,0.001,1.121983735517048e-05,9.483293946059767e-05,3.4209835302224515e-05,5.1937729699641288e-05,1.3192648988920868e-10,8.8433851436044227e-07,1.3850243599059067e-12,2.9820418078900807e-05,1.4911965052245263e-14,2.5057265163091331e-05,1.3273954286705858e-14,1.4768767244128812e-10,1.4759816544915296e-13,4.0201522322111007e-09,1.0132094877858843e-09,5.5089378853226221e-09,6.2991147043748599e-09,1.5342372954480424e-11,1.8241723211674604e-06,1.9858748941045372e-10,1.1498780474557826e-08,9.4944314270831724e-10,1.7973723708212047e-06,1.4229731017651615e-09,5.0988130526778394e-17,1.2651924624804635e-10
1.8699413695986968e-07,0.001740067301581303,0.88129999999999997,0.0,0.0,0.0,0.0096343460527586744,0.10871874400615826,0.001,1.1408214222690503e-05,9.5760153470876745e-05,3.4439684101120993e-05,5.2286588500075278e-05,1.3321464278063242e-10,8.9297355302721459e-07,1.3943273837592916e-12,3.1052085384953204e-05,1.5057571505902998e-14,2.6111809119485816e-05,1.3832060654909057e-14,1.5392430682818498e-10,1.5369743724273454e-13,4.2038097379793722e-09,1.0562395014007294e-09,5.8416557565157709e-09,6.6818291330010182e-09,1.5336165676950126e-11,1.8564353527628739e-06,2.1244783683945201e-10,1.2305065335351278e-08,1.0210615784004922e-09,1.8291907629172477e-06,1.5571377283990904e-09,5.4546830342907535e-17,1.3834978679002124e-10
1.9028637190290934e-07,0.001740064532720614,0.88129999999999997,0.0,0.0,0.0,0.009630304813390252,0.10871715029209124,0.001,1.1596165739992987e-05,9.6664473865745954e-05,3.4659235816780045e-05,5.2619773712782413e-05,1.3447091105243293e-10,9.0139485599761988e-07,1.4032124397698933e-12,3.2302689811492192e-05,1.5199573888059822e-14,2.7183921520639165e-05,1.4399448430237296e-14,1.6026542541356083e-10,1.5989057657569002e-13,4.3908884912759365e-09,1.0999660077885964e-09,6.1861515219614238e-09,7.0781898611023941e-09,1.5329978944485616e-11,1.8886842983310095e-06,2.2693227625701797e-10,1.3148300632601451e-08,1.0962457582224304e-09,1.8609962997270794e-06,1.7005589461459484e-09,5.8265768297031476e-17,1.5098480355723122e-10
1.93578606845949e-07,0.0017400617586904098,0.88129999999999997,0.0,0.0,0.0,0.0096262762869349754,0.10871555356347469,0.001,1.1783692947752388e-05,9.754639169490476e-05,3.4868784469399669e-05,5.2937733441613377e-05,1.3569597905485171e-10,9.096070106854385e-07,1.4116914775306943e-12,3.3571685120486e-05,1.5338049552980219e-14,2.827318050334273e-05,1.4975893985602945e-14,1.667085273215944e-10,1.6617487756940731e-13,4.5813057179183885e-09,1.1443695819612655e-09,6.5424822513122061e-09,7.4882651659416365e-09,1.5323812325914217e-11,1.9209192011564362e-06,2.420508284534678e-10,1.4029176213681932e-08,1.1750674189053024e-09,1.8927890234202899e-06,1.8536236468698644e-09,6.2147517268067991e-17,1.644568011314908e-10
1.9687084178898866e-07,0.0017400589796532553,0.88129999999999997,0.0,0.0,0.0,0.0096222602040650484,0.1087139539132284,0.001,1.197079687892678e-05,9.8406397482505493e-05,3.5068621923871611e-05,5.3240912473614014e-05,1.3689053037997675e-10,9.1761459942864677e-07,1.419776358185642e-12,3.4858528305000832e-05,1.5473075769335283e-14,2.9379164939727754e-05,1.5561174094937759e-14,1.7325111536159547e-10,1.725476502366652e-13,4.7749784472769846e-09,1.1894308694963972e-09,6.9106966671463621e-09,7.9121135538298584e-09,1.5317665393254925e-11,1.953140103616891e-06,2.5781307158628384e-10,1.494836440491921e-08,1.2575957774049732e-09,1.9245689752750993e-06,2.0167218360373946e-09,6.6194536487163987e-17,1.7879846285014681e-10
2.0016307673202832e-07,0.0017400561957715637,0.88129999999999997,0.0,0.0,0.0,0.009618256297947483,0.10871235143420326,0.001,1.2157478558821088e-05,9.9244980304599026e-05,3.5259037401394145e-05,5.3529751537245978e-05,1.380552465780473e-10,9.2542219088347875e-07,1.4274788346490182e-12,3.6162680528924578e-05,1.5604729575093306e-14,3.0501455227395799e-05,1.6155066351265741e-14,1.7989070076301221e-10,1.7900622514542059e-13,4.9718237046173923e-09,1.2351306233073703e-09,7.290835398104319e-09,8.3497840527788108e-09,1.5311537722260748e-11,1.9853470471909441e-06,2.7422813829286075e-10,1.5906519939856175e-08,1.3438974797806032e-09,1.9563361956858755e-06,2.1902462578485585e-09,7.0409170796380533e-17,1.9404261772673081e-10
2.0345531167506798e-07,0.0017400534072072934,0.88129999999999997,0.0,0.0,0.0,0.00961426430463567,0.1087107462190056,0.001,1.2343739005159102e-05,0.00010006262693813483,3.5440317035481919e-05,5.3804686627677528e-05,1.3919080597249544e-10,9.3303433208102127e-07,1.4348105336113132e-12,3.7483607984822603e-05,1.5733087643575281e-14,3.1639634017361771e-05,1.67573495522707e-14,1.866248075402409e-10,1.8554795767658412e-13,5.171758689067344e-09,1.2814497373938711e-09,7.6829312374727571e-09,8.8013165118982789e-09,1.5305428893593248e-11,2.0175400724670386e-06,2.9130471393920862e-10,1.6904279931117762e-08,1.4340365583153157e-09,1.9880907241720047e-06,2.3745920299653708e-09,7.4793650199039356e-17,2.102222084489747e-10
2.0674754661810764e-07,0.0017400506141216673,0.88129999999999997,0.0,0.0,0.0,0.0096102839634230365,0.1087091383598351,0.001,1.2529579228163398e-05,0.00010085982107897604,3.561274347035563e-05,5.406614839649669e-05,1.402978825723045e-10,9.404555411363504e-07,1.4417829392658069e-12,3.8820782673216173e-05,1.5858226160507148e-14,3.2793286882038825e-05,1.7367804053557178e-14,1.9345097650054985e-10,1.9217023189241637e-13,5.3747009376823269e-09,1.3283692776824899e-09,8.0870094058095024e-09,9.26674190587352e-09,1.5299338493018277e-11,2.0497192191537788e-06,3.0905103594377192e-10,1.7942263882793752e-08,1.5280743965657122e-09,2.0198325993879944e-06,2.5701562885139394e-09,7.9350089686109331e-17,2.2737026050515057e-10
2.100397815611473e-07,0.0017400478166749102,0.88129999999999997,0.0,0.0,0.0,0.0096063150171604439,0.10870752794833537,0.001,1.2715000230642405e-05,0.00010163704262626476,3.5776595499493234e-05,5.4314561603238688e-05,1.4137714507669842e-10,9.4769030057564488e-07,1.4484073786833603e-12,4.0173683106709873e-05,1.5980220711507404e-14,3.3962002925623927e-05,1.798621209139422e-14,2.0036676890824552e-10,1.9887046403240268e-13,5.5805684761192778e-09,1.3758705100725416e-09,8.503087816307601e-09,9.7460826429909719e-09,1.5293266111596511e-11,2.0818845260913478e-06,3.274748941153308e-10,1.9021073740329579e-08,1.6260697020126761e-09,2.0515618591346827e-06,2.7773378439253547e-09,8.4080489322963494e-17,2.4551985247985465e-10
2.1333201650418696e-07,0.0017400450150260112,0.88129999999999997,0.0,0.0,0.0,0.009602357212539131,0.10870591507545702,0.001,1.2900003008083781e-05,0.00010239476703038114,3.5932147742854715e-05,5.4550344625296512e-05,1.4242925596697751e-10,9.5474305124822696e-07,1.4546950087409244e-12,4.1541794942469206e-05,1.609914617943146e-14,3.5145375339317159e-05,1.8612358076906571e-14,2.0736976981970274e-10,2.0564610565360299e-13,5.7892799564510423e-09,1.4239349258068508e-09,8.9311773417125554e-09,1.0239352875293108e-08,1.5287211346891546e-11,2.1140360312639202e-06,3.4658363194400952e-10,2.014129397500454e-08,1.7280784859747015e-09,2.0832785403714325e-06,2.9965368480813032e-09,8.898673458084984e-17,2.6470408755066614e-10
2.1662425144722663e-07,0.0017400422093325142,0.88129999999999997,0.0,0.0,0.0,0.0095984103003410159,0.10870429983133298,0.001,1.3084588548753392e-05,0.00010313346470165573,3.6079670360760491e-05,5.4773909023267411e-05,1.4345487068442437e-10,9.6161818681600543e-07,1.4606568045317374e-12,4.2924611546589462e-05,1.6215076651440372e-14,3.6343001903852375e-05,1.9246028861704844e-14,2.1445759110447034e-10,2.1249464643345935e-13,6.0007547826710458e-09,1.47254426429044e-09,9.3712820817061023e-09,1.0746558809564296e-08,1.5281173803007209e-11,2.1461737718129802e-06,3.6638414878486569e-10,2.1303491700174924e-08,1.8341540504366701e-09,2.1149826792292131e-06,3.2281544731385711e-09,9.4070596897535522e-17,2.8495606620799369e-10
2.1991648639026629e-07,0.0017400393997503113,0.88129999999999997,0.0,0.0,0.0,0.0095944740356581747,0.10870268230516486,0.001,1.3268757833799218e-05,0.00010385360047695939,3.6219428801971497e-05,5.4985659159193167e-05,1.4445463688907788e-10,9.6832004878369711e-07,1.46630354918661e-12,4.4321634493935763e-05,1.6328085335208086e-14,3.7554485441875045e-05,1.9887013976774028e-14,2.2162787416688639e-10,2.1941361665275819e-13,6.2149132244525932e-09,1.5216805334820318e-09,9.8233996297630153e-09,1.1267699017975267e-08,1.527515309036421e-11,2.1782977840514132e-06,3.8688290287433378e-10,2.2508216816560614e-08,1.944346981441337e-09,2.1466743110244528e-06,3.4725926023140501e-09,9.9333734451790713e-17,3.0630886021278429e-10
2.2320872133330595e-07,0.001740036586433469,0.88129999999999997,0.0,0.0,0.0,0.009590548178083174,0.10870106258512029,0.001,1.3452511837359459e-05,0.00010455563314128443,3.6351683584473835e-05,5.5185991864221752e-05,1.4542919379300079e-10,9.7485292202922611e-07,1.4716458250084448e-12,4.5732374007024253e-05,1.6438244483557953e-14,3.8779434222712863e-05,2.0535105847121118e-14,2.2887829238310564e-10,2.2640058937590821e-13,6.4316765197336678e-09,1.5713260279841903e-09,1.0287521338587797e-08,1.1802764747318911e-08,1.5269148827007553e-11,2.210408103478294e-06,4.0808591512076039e-10,2.3756002183963342e-08,2.0587051486876448e-09,2.1783534702735622e-06,3.7302535328314196e-09,1.0477769313662321e-16,3.2879548779921987e-10
2.265009562763456e-07,0.0017400337695340712,0.88129999999999997,0.0,0.0,0.0,0.0095866324918721935,0.10869944075824077,0.001,1.3635851526674297e-05,0.00010524001500141294,3.6476690107150842e-05,5.5375296152604668e-05,1.4637917156777856e-10,9.812210308325278e-07,1.4766940058463023e-12,4.7156349337465294e-05,1.654562532748413e-14,4.0017462322057997e-05,2.1190099981803311e-14,2.3620655326912779e-10,2.334531823465263e-13,6.6509669666975875e-09,1.6214633449578868e-09,1.0763632583329257e-08,1.2351740225871589e-08,1.5263160638578598e-11,2.2425047647942603e-06,4.299987736114426e-10,2.5047363816920823e-08,2.1772737109790593e-09,2.2100201907080456e-06,4.0015396911607212e-09,1.1040390771647765e-16,3.524488901221974e-10
2.3308542616242493e-07,0.0017400281255852273,0.88129999999999997,0.0,0.0,0.0,0.0095788307146253727,0.10869619112604924,0.001,1.4001291797735843e-05,0.00010655760104604482,3.6705953508107183e-05,5.5722335144766919e-05,1.4820786229962606e-10,9.9347952970086435e-07,1.4859485008479901e-12,5.0042131388587537e-05,1.6752331587441648e-14,4.253124357216699e-05,2.2519993429415313e-14,2.5108761445211318e-10,2.4774593228356011e-13,7.0968242674475767e-09,1.7231454241756254e-09,1.1751736841945934e-08,1.3491324058414298e-08,1.5251231024903751e-11,2.306657248000525e-06,4.7597425067725441e-10,2.7762797082206195e-08,2.4272091850055714e-09,2.2733164462297052e-06,4.5865964526055399e-09,1.2220829647676076e-16,4.0338726868896611e-10
2.3901144905989633e-07,0.001740023035259255,0.88129999999999997,0.0,0.0,0.0,0.0095718416360104884,0.10869326009912901,0.001,1.4328780653202186e-05,0.00010768745532241074,3.6889953802853795e-05,5.6000687932924797e-05,1.4977574300436475e-10,1.0039897068035407e-06,1.493371339622014e-12,5.2679974201932667e-05,1.6929557153453746e-14,4.4834635590383843e-05,2.3738520423932762e-14,2.6472455465721565e-10,2.6081089654251791e-13,7.5059835890497459e-09,1.8161733858629041e-09,1.2681774898635233e-08,1.4564229565019577e-08,1.5240545747979961e-11,2.3643481044860334e-06,5.198272478269559e-10,3.0360557700195151e-08,2.6669486902652916e-09,2.3302408583373931e-06,5.1637762520866001e-09,1.3346773003363002e-16,4.5355030518406636e-10
2.4493747195736773e-07,0.0017400179355862263,0.88129999999999997,0.0,0.0,0.0,0.0095648820715671101,0.10869032354049427,0.001,1.4654941870122921e-05,0.0001087668240953129,3.7054193576223371e-05,5.624897992688035e-05,1.5127332580423412e-10,1.0140286465679022e-06,1.4999925466593035e-12,5.5353666574667401e-05,1.7098836582763612e-14,4.7174697481306095e-05,2.4976386993208859e-14,2.7857979038180954e-10,2.7405361000309695e-13,7.9221786073148645e-09,1.9105392993947458e-09,1.3650185485485795e-08,1.5681668209589251e-08,1.5229907084788759e-11,2.4219952135813362e-06,5.6604787778112594e-10,3.3106785429504614e-08,2.9209099651385492e-09,2.387125459092131e-06,5.7913387586917392e-09,1.4533506289793212e-16,5.0800024179320157e-10
2.5086349485483913e-07,0.0017400128273674775,0.88129999999999997,0.0,0.0,0.0,0.0095579508280355038,0.108687381908203,0.001,1.4979780855611426e-05,0.00010979807138695407,3.7199961941441637e-05,5.6469174126339904e-05,1.5270390395496067e-10,1.0236184250199727e-06,1.5058644693136763e-12,5.8060763481913917e-05,1.7260542127539649e-14,4.9549421546923883e-05,2.623252952209679e-14,2.9264138629076535e-10,2.8746195517304703e-13,8.3450032360157224e-09,2.006154019598467e-09,1.4656700501682235e-08,1.6843333153288827e-08,1.5219313136975327e-11,2.4795987509617147e-06,6.1465388907571593e-10,3.6003913155676627e-08,3.1892609064948887e-09,2.4439704189695875e-06,6.4716025563942483e-09,1.5781485208022651e-16,5.6692374538794944e-10
2.5678951775231053e-07,0.00174000771137304,0.88129999999999997,0.0,0.0,0.0,0.0095510467664862275,0.10868443564413142,0.001,1.5303302953966112e-05,0.00011078347418905303,3.7328487821740968e-05,5.6663141743536318e-05,1.5407064937326021e-10,1.0327803048205335e-06,1.5110370072308578e-12,6.0798928898619491e-05,1.7415032324759095e-14,5.1956876796799331e-05,2.7505925089980832e-14,3.0689786101519931e-10,3.0102435437602561e-13,8.7740667944364522e-09,2.1029322263836161e-09,1.5701008659120189e-08,1.8048866740402804e-08,1.5208762095853002e-11,2.5371588852642386e-06,6.6565903568812576e-10,3.9054218411725282e-08,3.472143032258237e-09,2.5007759015265199e-06,7.2068691050980383e-09,1.7091062897189832e-16,6.3050521194572618e-10
2.6271554064978193e-07,0.0017400025883461839,0.88129999999999997,0.0,0.0,0.0,0.0095441688021519581,0.10868148517353837,0.001,1.562551344898398e-05,0.0001117252208953321,3.7440940051180311e-05,5.6832662374227611e-05,1.5537661047018526e-10,1.0415347207375269e-06,1.5155576169188189e-12,6.3565936066717674e-05,1.756265175122791e-14,5.4395210149970075e-05,2.8795592100114185e-14,3.2133819463924267e-10,3.1472977113773336e-13,9.2089944154572013e-09,2.2007924582891593e-09,1.6782759630822846e-08,1.9297865356336966e-08,1.5198252238700423e-11,2.5946757784151346e-06,7.1907323952313921e-10,4.2259829358093645e-08,3.7696722827672774e-09,2.557542063722663e-06,7.9994193743128498e-09,1.846249410640756e-16,6.9892651710254151e-10
2.6864156354725333e-07,0.0017399974589991667,0.88129999999999997,0.0,0.0,0.0,0.0095373159038462402,0.10867853090481197,0.001,1.5946417566250592e-05,0.00011262541061914043,3.7538427944706702e-05,5.6979424882153187e-05,1.5662471121792459e-10,1.0499012733855497e-06,1.5194713353456087e-12,6.6359666858334672e-05,1.7703730918029252e-14,5.6862646877784911e-05,3.0100590506435979e-14,3.3595183163315981e-10,3.2856770708549985e-13,9.6494272718936417e-09,2.2996571104224573e-09,1.790156798109289e-08,2.0589884032383258e-08,1.5187781923792216e-11,2.652149585954683e-06,7.7490276062088401e-10,4.56227309297456e-08,4.081939907478408e-09,2.6142690562401886e-06,8.8515108422420675e-09,1.9895939564920952e-16,7.7236680073279424e-10
2.7456758644472473e-07,0.001739992324015315,0.88129999999999997,0.0,0.0,0.0,0.0095304870930503511,0.10867557322936937,0.001,1.6266020475394431e-05,0.00011348605324507324,3.7622002246611419e-05,5.7105028858260924e-05,1.5781775122241119e-10,1.0578987297129661e-06,1.5228208188279034e-12,6.9178110404867886e-05,1.7838586278737711e-14,5.9357490418971012e-05,3.142002171545316e-14,3.5072868003143995e-10,3.4252819520044139e-13,1.0095022650671221e-08,2.3994524031625013e-09,1.9057016877624705e-08,2.192444079698851e-08,1.5177349597211889e-11,2.7095804573576902e-06,8.3315037284888205e-10,4.9144771078692746e-08,4.4090134194990617e-09,2.6709570237988473e-06,9.7653748344338518e-09,2.139147049307195e-16,8.5100228269654074e-10
2.8049360934219613e-07,0.0017399871840479925,0.88129999999999997,0.0,0.0,0.0,0.009523681442709292,0.10867261252169461,0.001,1.6584327292294889e-05,0.00011430907014050975,3.769265641182119e-05,5.7210986584857324e-05,1.5895840672760485e-10,1.0655450297317477e-06,1.5256463954181398e-12,7.2019361076683895e-05,1.7967520342880752e-14,6.1878121631201008e-05,3.2753028183736739e-14,3.6565910722164624e-10,3.5660178984803814e-13,1.0545453890123305e-08,2.5001083250169492e-09,2.024866158057812e-08,2.3301020768243247e-08,1.5166953787922533e-11,2.7669685363479359e-06,8.938155435761303e-10,5.2827667061731422e-08,4.7509376066994026e-09,2.7276061054651782e-06,1.0743214188299693e-08,2.2949073215503845e-16,9.3500610816059568e-10
2.8641963223966753e-07,0.0017399820397213347,0.88129999999999997,0.0,0.0,0.0,0.0095168980758059026,0.10866964913948941,0.001,1.6901343081232429e-05,0.00011509629539696467,3.775132814219658e-05,5.7298725387127907e-05,1.6004923236281344e-10,1.0728572982252936e-06,1.5279861276336462e-12,7.4881615958350098e-05,1.8090821873377032e-14,6.442299759198363e-05,3.4098792774194287e-14,3.8073393301504497e-10,3.7077955430446676e-13,1.10004102061488e-08,2.6015585550741693e-09,2.1476032710133216e-08,2.471907998817588e-08,1.5156593098411474e-11,2.8243139612047358e-06,9.56894615242641e-10,5.6673011707720857e-08,5.107735582924017e-09,2.7842164349539849e-06,1.1787201217393396e-08,2.4568653823032761e-16,1.0245482196854981e-09
