Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007)
2.1480703012979083e-07,0.00333337122724985,0.88129999999999997,0.0,0.0,0.0,0.0044222654288395922,0.10820593770265703,0.001,0.00019411593077640221,0.00061078723636486269,0.00053944540224158341,5.5758988319869443e-05,1.5527768488779477e-10,9.9901183513206846e-07,5.8403388441030614e-13,0.00036150502887654881,7.2958204647372243e-15,0.00055808800164205475,5.8711129944050284e-13,3.1587270156087073e-08,5.8677546417962088e-11,9.2548454958271627e-06,9.8264721955877937e-07,1.2379219792477355e-05,7.9585113332415724e-07,5.210690000164187e-09,0.0010836174851930429,2.0089320853265538e-06,4.2143035298643687e-05,2.7619139490256794e-07,0.0020100460338865161,3.3591549555543681e-05,1.19348236863092e-12,1.9654971291847088e-06,1.8149379220913754e-05,0.0001072544270605563,7.9428574311495002e-10,2.1296991178270559e-15,2.1452641557948456e-07,4.2978988232117116e-15,1.4528288230865035e-07,3.5702430204432284e-08,1.9414865133209437e-09,3.5255593787586157e-08,3.8935157702001041e-09,9.7454387471711654e-09,4.4581431327536219e-12,1.8411013484838563e-15,9.8407247916279186e-08,8.3626525267422083e-10,6.8387539579665474e-13,1.5254216064120111e-08,3.772744430084027e-12,3.772744168146548e-12,8.5336215899859837e-12,1.8924785559028324e-07,1.3062244868625492e-14,1.3137452820332717e-14,5.3130119926053075e-17,6.0435702138022754e-17,1.4935790419648256e-10,2.263430363211911e-11,5.7191813710161676e-07,5.8048740450259403e-07,1.4129054604521711e-10,8.5233582885924161e-11,1.9951355915189609e-13,4.1746259476026553e-16,8.342743272046255e-09,1.6904350531027417e-10,1.8789232834227109e-09,3.6829090154988361e-11,8.6244227456015981e-11,1.2533719647251789e-10,2.3399800542794229e-12,2.3411681871900811e-10,4.4810683399079455e-10
2.1757633831999414e-07,0.003333359763462281,0.88129999999999997,0.0,0.0,0.0,0.0043884656866856218,0.10819929038597433,0.001,0.00019496074336672857,0.00060708798036942808,0.00053588971403716501,5.5388613461134043e-05,1.5432828920835355e-10,9.9290371040449546e-07,5.801544835470255e-13,0.00036528456183196182,7.2512126034280772e-15,0.00056615453501358923,5.9556154650499977e-13,3.2044362446353536e-08,5.9294129590801909e-11,9.4242168965079155e-06,9.9377734446818232e-07,1.2622995101423294e-05,8.1148584475712472e-07,5.1784672050860417e-09,0.0010920444886364439,2.0488276577788964e-06,4.3477129782663658e-05,2.8168284330001124e-07,0.0020287712528583787,3.4740736568164225e-05,1.2171838497453102e-12,2.0364883986440025e-06,1.8157553225295845e-05,0.00010892184723169953,8.0491746113941907e-10,2.1580805249337507e-15,2.1653112124850664e-07,4.3551747154397332e-15,1.4961152551231231e-07,3.6739016408255343e-08,1.9978569955199326e-09,3.6279360346479832e-08,4.0072040594849257e-09,1.0030024452752079e-08,4.5883298124628112e-12,1.8948650796611626e-15,1.0301989593379744e-07,8.6397614938300791e-10,7.0649572124308432e-13,1.5776631378496528e-08,3.9017244745704326e-12,3.9017242067897239e-12,8.8253646987120327e-12,1.9934903919259833e-07,1.3768625212761683e-14,1.3847449462820343e-14,5.4887482426312534e-17,6.2434708290578996e-17,1.5835656629781599e-10,2.329522244892007e-11,5.9839623046964445e-07,6.0767515664322581e-07,1.478233059951226e-10,8.9174483144991679e-11,2.1153463062011866e-13,4.3973910776293344e-16,9.0419283844415197e-09,1.7934873556891772e-10,2.0107890858669591e-09,3.9411717434021789e-11,9.2307335419920922e-11,1.3472024492778618e-10,2.5150171410211684e-12,2.5351750708310566e-10,4.8525941481273367e-10
2.2311495470040079e-07,0.003333337663484431,0.88129999999999997,0.0,0.0,0.0,0.0043219800174259465,0.1081862272203148,0.001,0.00019657680279164201,0.00059967118949715351,0.00052876721380556134,5.4646927366283048e-05,1.5242546702938865e-10,9.8066152505871259e-07,5.7238587396459544e-13,0.00037259460184200545,7.1618074700388648e-15,0.00058210090021783279,6.1226382506469835e-13,3.2947971776269259e-08,6.0487014943224525e-11,9.7618086262008383e-06,1.0153991427570204e-06,1.3110009272362012e-05,8.4271706433714797e-07,5.1150846177686282e-09,0.0011086226470907123,2.1285368636818374e-06,4.6190180323123448e-05,2.9265346463975518e-07,0.002065872315184937,3.7083845587655842e-05,1.2645381330266966e-12,2.182065137029843e-06,1.8174119623610784e-05,0.00011222734410834637,8.2597058879223414e-10,2.2142738084169732e-15,2.2050309397769905e-07,4.4685771424773406e-15,1.5844051995075918e-07,3.8840955020408636e-08,2.1121623516549177e-09,3.8355311208747801e-08,4.2377678978633156e-09,1.0607139014318931e-08,4.852336860576104e-12,2.0038931568051837e-15,1.1264658576918107e-07,9.2033138919850609e-10,7.5249313035151923e-13,1.6840261956446116e-08,4.1642963704860038e-12,4.1642960912171183e-12,9.4192825633222439e-12,2.2057908433604502e-07,1.525472222601852e-14,1.5341035723975721e-14,5.8460999298020855e-17,6.6499596560222824e-17,1.7743041157953485e-10,2.4635589523658711e-11,6.5357929710101784e-07,6.6441646207974523e-07,1.6143690364226906e-10,9.738691361967267e-11,2.3701495021855001e-13,4.8655707650756565e-16,1.0578341161465738e-08,2.0121499088869707e-10,2.2947669239158865e-09,4.4972998873640801e-11,1.053660585390063e-10,1.5503931370878537e-10,2.8940261478456208e-12,2.9602805145378757e-10,5.6667165484940101e-10
2.2809970944276677e-07,0.003333318700174942,0.88129999999999997,0.0,0.0,0.0,0.0042633746040212118,0.10817473116215115,0.001,0.00019794950803545707,0.00059298584943348078,0.00052235386565932388,5.3979327655124752e-05,1.507110166176644e-10,9.6963126411734828e-07,5.6539326408641785e-13,0.00037889376030425585,7.0812530655001085e-15,0.00059624003221504817,6.2707030012927145e-13,3.3749177472047577e-08,6.1515335859803181e-11,1.0064226825294281e-05,1.0341399665770515e-06,1.3547563314402412e-05,8.70772283878267e-07,5.0592140000531252e-09,0.001123234010628597,2.2001571373041746e-06,4.8681188076684594e-05,3.0250965234776217e-07,0.0020988718316020346,3.9241955998800264e-05,1.3070868786825007e-12,2.3171347899814767e-06,1.8189325882966643e-05,0.00011516877693017038,8.446820995689638e-10,2.2642081538481942e-15,2.2403592462485986e-07,4.5693485445600636e-15,1.6658030118942889e-07,4.0764257052978661e-08,2.2167533518393466e-09,4.0254842100520061e-08,4.4487724020097297e-09,1.1135254604957179e-08,5.0939288341174359e-12,2.1036643833001968e-15,1.2177481549722952e-07,9.7206942679509542e-10,7.947160355363327e-13,1.7818075179831598e-08,4.4056492195085869e-12,4.4056489301446107e-12,9.9652046379593666e-12,2.4087920147363344e-07,1.667743406280162e-14,1.6770774676142044e-14,6.1741276401454907e-17,7.0230923540798652e-17,1.9585567546547565e-10,2.5862250334136253e-11,7.0581047576981432e-07,7.1821984740048624e-07,1.7432070562723435e-10,1.0515909448988461e-10,2.6162893782141996e-13,5.3132257309359264e-16,1.2129891830554818e-08,2.2236477932442367e-10,2.5745354372355364e-09,5.0451239718607388e-11,1.182330654109045e-10,1.7519026616326457e-10,3.2698563522921222e-12,3.3879846598546276e-10,6.4858633074809607e-10
2.3308446418513275e-07,0.0033333005956764777,0.88129999999999997,0.0,0.0,0.0,0.0042058962446176384,0.10816347851687649,0.001,0.00019924704092745617,0.0005863013095961764,0.00051594705161025741,5.3312622627920617e-05,1.4899740812311708e-10,9.5860641743649546e-07,5.584100253564419e-13,0.00038493248976435201,7.0007382015064086e-15,0.00061017841427229329,6.4166390670194217e-13,3.4539010870473696e-08,6.2501522435586219e-11,1.03652011831699e-05,1.0522106667065608e-06,1.398424909457113e-05,8.9876794736331166e-07,5.0044155242598514e-09,0.0011375585495810908,2.271640620790269e-06,5.1216812894025204e-05,3.1234595640855232e-07,0.0021315078379986561,4.1444935312460611e-05,1.3495543589868772e-12,2.4559897000912947e-06,1.8204856673343334e-05,0.00011807844584677782,8.6317373379905195e-10,2.3135476874290517e-15,2.2752980463886349e-07,4.6689195699522134e-15,1.7490133171174285e-07,4.2716118034639182e-08,2.3228974743017391e-09,4.2182586199924235e-08,4.6629422840553376e-09,1.1671253469345726e-08,5.3391271054111309e-12,2.2049249128146678e-15,1.3134985060137831e-07,1.0247224388701758e-09,8.3768006893624252e-13,1.8814388052843888e-08,4.6515364209689402e-12,4.6515361217597215e-12,1.0521383165772426e-11,2.62332345616483e-07,1.8182601052987209e-14,1.8283233637319707e-14,6.5079131081489091e-17,7.4027745221451403e-17,2.1550716351758258e-10,2.7107313392004735e-11,7.6050152039475989e-07,7.746570619596219e-07,1.8780976284431444e-10,1.1329639790863048e-10,2.8788110559829872e-13,5.7862896844717048e-16,1.3854435404109098e-08,2.4494855854738416e-10,2.8784561369363242e-09,5.6401800743060512e-11,1.3221263826114282e-10,1.9721150217498505e-10,3.6805252159015051e-12,3.8616352607510073e-10,7.3930547773888466e-10
2.3806921892749873e-07,0.0033332833310309243,0.88129999999999997,0.0,0.0,0.0,0.004149508800510667,0.10815246554078273,0.001,0.00020047152511669321,0.0005796264827408696,0.00050955481046899721,5.2647637020412351e-05,1.4728689187862932e-10,9.4760146326682623e-07,5.5144479626746711e-13,0.00039071559404942475,6.9203686132591902e-15,0.00062391704685870657,6.5604582935065481e-13,3.5317528092198492e-08,6.3446347740147941e-11,1.0664640409842439e-05,1.0696224657412705e-06,1.4419935552992844e-05,9.2669577239474517e-07,4.9506531352379994e-09,0.0011516017681481912,2.3429654030468327e-06,5.3795105765068113e-05,3.2215937691994987e-07,0.0021637871534272678,4.3691021203065351e-05,1.3919275568196616e-12,2.5985793003138984e-06,1.82207462318028e-05,0.00012095639100511063,8.8144950380493263e-10,2.3623035646256901e-15,2.30985465912879e-07,4.7673127312540491e-15,1.8340148806566328e-07,4.4695279463936949e-08,2.4305262788155529e-09,4.4137300350873191e-08,4.8801386215627995e-09,1.221478693838668e-08,5.5877721717955364e-12,2.307608875055344e-15,1.4137816385400937e-07,1.0782434612836548e-09,8.813468527475235e-13,1.9828287821300847e-08,4.9017323108270346e-12,4.901732002038427e-12,1.1087307709145628e-11,2.849593374781778e-07,1.9771797377876426e-14,1.9879979778585973e-14,6.8471581794494556e-17,7.7886670085600458e-17,2.3641602462846218e-10,2.836997106768841e-11,8.1767762506717804e-07,8.3376645781530759e-07,2.0191019170286484e-10,1.2180251365256985e-10,3.1581307087911493e-13,6.2852198507346084e-16,1.5765120042774195e-08,2.6900453544554847e-10,3.2077339253403758e-09,6.2848188051484312e-11,1.4736035405398484e-10,2.2120522009494641e-10,4.1279320839991585e-12,4.3844221385518486e-10,8.3944072172990582e-10
2.430539736698647e-07,0.003333266887077536,0.88129999999999997,0.0,0.0,0.0,0.0040941781390371806,0.1081416883144061,0.001,0.00020162502059114338,0.0005729692369710116,0.0005031842330879071,5.198509742441072e-05,1.4558145190343609e-10,9.3662916644655967e-07,5.4450518732769301e-13,0.00039624807568483251,6.8402375228451268e-15,0.00063745723698815221,6.7021756937813044e-13,3.6084802698738771e-08,6.435061736202577e-11,1.0962461167598874e-05,1.0863871999898043e-06,1.4854503275227567e-05,9.5454822424835869e-07,4.8978928436787478e-09,0.0011653690069544052,2.4141115177163113e-06,5.6414149367606851e-05,3.3194718426193891e-07,0.00219571637096719,4.5978473530700097e-05,1.4341946104050657e-12,2.744852894831283e-06,1.8237022642334119e-05,0.00012380269747165403,8.9951355901723392e-10,2.410487287919272e-15,2.3440361601832667e-07,4.8645512413691599e-15,1.920786865691049e-07,4.6700512985543222e-08,2.5395729645529829e-09,4.611777117370049e-08,5.1002258046798514e-09,1.2765514803336525e-08,5.8397084008909897e-12,2.4116519980529687e-15,1.5186593880576717e-07,1.1325865651186465e-09,9.2567887222137441e-13,2.085888005197229e-08,5.1560158565446931e-12,5.1560155384568661e-12,1.166247830652379e-11,3.087799390689491e-07,2.1446520101231331e-14,2.1562502818014537e-14,7.1915714047087187e-17,8.1804382886558649e-17,2.5861212219602104e-10,2.9649434989391065e-11,8.773617859500865e-07,8.9558468650790815e-07,2.1662756880404173e-10,1.3068080585614129e-10,3.4546473356470569e-13,6.8104500886074543e-16,1.7875592183161584e-08,2.9456942078889823e-10,3.5635844446633148e-09,6.9814114060757333e-11,1.6373228381128623e-10,2.4727481064414616e-10,4.6139981877622862e-12,4.9596220166807639e-10,9.4962036918408587e-10
2.4803872841223064e-07,0.0033332512443297845,0.88129999999999997,0.0,0.0,0.0,0.0040398719707641995,0.10813114277771044,0.001,0.00020270952642976588,0.00056633650719146707,0.00049684156392094893,5.1325642848588483e-05,1.4388283444789325e-10,9.2570076205309806e-07,5.3759789167716025e-13,0.00040153509338602521,6.7604269804509435e-15,0.00065080055417227306,6.8418089851071829e-13,3.6840923188478288e-08,6.5215162497594886e-11,1.1258587414674128e-05,1.1025172007832081e-06,1.5287843522880649e-05,9.823184529760256e-07,4.8461025563095059e-09,0.0011788654516092323,2.4850607805221244e-06,5.9072060030007393e-05,3.4170689623051702e-07,0.0022273018705915876,4.8305576906797534e-05,1.4763447166804184e-12,2.894759790080847e-06,1.8253709048991887e-05,0.00012661748931770624,9.1737015826576456e-10,2.4581106330613569e-15,2.3778493959385774e-07,4.9606588646821583e-15,2.0093088450460642e-07,4.8730620151061218e-08,2.6499723570780348e-09,4.8122814828997525e-08,5.3230715116301176e-09,1.3323105242106873e-08,6.0947839968858474e-12,2.5169915942390344e-15,1.6281907685665827e-07,1.1877069002574437e-09,9.7063950983771285e-13,2.1905289668314686e-08,5.414170904839027e-12,5.4141705777449036e-12,1.2246406032826782e-11,3.3381287645467384e-07,2.3208190598428798e-14,2.3332216509580269e-14,7.5408683051368332e-17,8.5777647667878712e-17,2.8212403932211288e-10,3.0944935900631521e-11,9.3957484947298415e-07,9.6014673993126186e-07,2.3196694297864088e-10,1.3993432027343692e-10,3.7687428306384122e-13,7.3623913990566768e-16,2.0199989195025834e-08,3.2167842773553766e-10,3.9472329579154769e-09,7.7323475746799111e-11,1.8138494084723856e-10,2.7552474680734863e-10,5.1406646026128263e-12,5.5905948622569008e-10,1.0704887054357122e-09
2.530234831545966e-07,0.0033332363832311277,0.88129999999999997,0.0,0.0,0.0,0.0039865597026980852,0.10812082476094038,0.001,0.00020372698336489631,0.00055973439451585921,0.00049053229154717162,5.0669834124824285e-05,1.4219257343247624e-10,9.1482611907271809e-07,5.307287836122068e-13,0.00040658192485310772,6.6810090596493453e-15,0.00066394879154292011,6.9793781809683731e-13,3.7585990786562577e-08,6.6040833901453917e-11,1.1552949804784595e-05,1.1180251904196043e-06,1.5719857355440487e-05,1.0100002365449902e-06,4.7952519228705664e-09,0.0011920961405875426,2.5557966426167806e-06,6.1766989331903121e-05,3.5143625748337333e-07,0.0022585498309744328,5.0670642840420816e-05,1.5183680441720273e-12,3.0482494090787642e-06,1.8270824630400453e-05,0.00012940092444299955,9.3502364901666079e-10,2.5051855942538646e-15,2.4113009961968362e-07,5.0556598064275675e-15,2.0995608110218521e-07,5.0784432095257509e-08,2.7616608907443784e-09,5.0151276698420195e-08,5.5485466757446541e-09,1.3887234726426393e-08,6.3528509580675673e-12,2.6235665429068542e-15,1.7424320425676161e-07,1.2435607187926975e-09,1.0161930630852574e-12,2.2966661705976965e-08,5.6759863607134202e-12,5.6759860249171774e-12,1.2838613404427121e-11,3.60075863538574e-07,2.5058156090653223e-14,2.5190460232308843e-14,7.8947715106092767e-17,8.9803309334437791e-17,3.0697908833304845e-10,3.2255723468622936e-11,1.0043355609800945e-06,1.0274859908482229e-06,2.4793284741668798e-10,1.4956579159542967e-10,4.1007821100543007e-13,7.9414324555391212e-16,2.2752931229117049e-08,3.5036527613376207e-10,4.3599132848835823e-09,8.5400333977687872e-11,2.0037523158431263e-10,3.0606047903500752e-10,5.709890306601727e-12,6.2807802067919752e-10,1.2027052889491704e-09
2.5800823789696255e-07,0.003333222284141362,0.88129999999999997,0.0,0.0,0.0,0.0039342123055992719,0.1081107300116723,0.001,0.00020467927617492368,0.00055316825508786092,0.00048426122949908748,5.0018162304967495e-05,1.4051201317195374e-10,9.0401388660396797e-07,5.2390300653531848e-13,0.00041139393421173767,6.6020469251276241e-15,0.00067690393151307552,7.1149052310552661e-13,3.8320117492785474e-08,6.6828496591388127e-11,1.1845485135590403e-05,1.1329241908508466e-06,1.6150454832646711e-05,1.0375879292322814e-06,4.7453121978652891e-09,0.0012050659725045625,2.6263040570773404e-06,6.4497125391635242e-05,3.6113322080743102e-07,0.0022894662403551732,5.3072011521183987e-05,1.5602556536817122e-12,3.2052713911340071e-06,1.8288385377022552e-05,0.00013215319003747264,9.524784523985104e-10,2.551724344461746e-15,2.4443973859000211e-07,5.1495786325975697e-15,2.1915231832496585e-07,5.2860809128826169e-08,2.8745765865527803e-09,5.2202030982886401e-08,5.7765254422643445e-09,1.4457587903147373e-08,6.6137650225255497e-12,2.7313172677880538e-15,1.8614367902024316e-07,1.3001053915149413e-09,1.0623047567404874e-12,2.40421618398802e-08,5.9412563103102053e-12,5.9412559661258179e-12,1.3438634657048549e-11,3.8758562654708435e-07,2.6997691260596184e-14,2.7138500656364184e-14,8.2530108550234891e-17,9.3878294737120505e-17,3.3320332395256908e-10,3.3581066033168304e-11,1.0716606136516565e-06,1.0976342329472399e-06,2.6452931186352671e-10,1.5957765080731014e-10,4.4511132883147098e-13,8.5479401503965683e-16,2.5549512332912682e-08,3.8066220179041469e-10,4.8028667911168493e-09,9.4068893890797605e-11,2.2076040885151293e-10,3.3898833548281484e-10,6.3236503332793398e-12,7.0336934614008329e-10,1.3469442444815376e-09
2.629929926393285e-07,0.003333208927450344,0.88129999999999997,0.0,0.0,0.0,0.0038828021944618588,0.10810085421834308,0.001,0.00020556823591644872,0.0005466427790599194,0.00047803258807996724,4.9371056122655065e-05,1.3884232858662724e-10,8.9327162389288513e-07,5.1712505111210628e-13,0.00041597654375128556,6.5235957823397564e-15,0.00068966811563897956,7.2484137052620361e-13,3.9043424368160518e-08,6.7579025251242178e-11,1.2136135844751913e-05,1.1472274441598542e-06,1.6579554291995385e-05,1.0650764148174484e-06,4.6962561160962151e-09,0.0012177797128210921,2.696569357742071e-06,6.7260693864426883e-05,3.7079593012032152e-07,0.0023200569065176448,5.5508053267833705e-05,1.6019994263051025e-12,3.3657756780277959e-06,1.830640470147667e-05,0.00013487449862224793,9.6973904215306021e-10,2.5977391796084966e-15,2.4771447958964365e-07,5.2424401573243432e-15,2.2851768147695792e-07,5.4958640265748865e-08,2.9886590264464874e-09,5.4273980235534366e-08,6.0068851171433002e-09,1.5033857455058162e-08,6.8773856044785e-12,2.8401857107573432e-15,1.9852559773578007e-07,1.3572994231980758e-09,1.108940754063699e-12,2.5130976733085235e-08,6.2097800998119362e-12,6.2097797475618432e-12,1.4046015924236944e-11,4.1635792902403277e-07,2.9027999929965558e-14,2.917753346636147e-14,8.6153234633300228e-17,9.7999613662802161e-17,3.6082155974297014e-10,3.4920250309029839e-11,1.1415646975823419e-06,1.170621720340191e-06,2.8175987482072223e-10,1.6997203254873812e-10,4.8200678975726002e-13,9.1822601514649646e-16,2.8605290850480272e-08,4.1259997024410138e-10,5.2773414277180261e-09,1.033534862564724e-10,2.4259802753242013e-10,3.7441542721859748e-10,6.9839340168309751e-12,7.852922238097792e-10,1.5038935573732363e-09
2.6797774738169446e-07,0.0033331962936202757,0.88129999999999997,0.0,0.0,0.0,0.0038323031203652165,0.10809119303076896,0.001,0.00020639564201501703,0.00054016206110631202,0.00047185003844487055,4.8728888645033147e-05,1.3718454322730479e-10,8.8260591630217349e-07,5.1039882494314411e-13,0.00042033520933695725,6.4457037244337903e-15,0.0007022436180776564,7.3799285160612272e-13,3.9756040025900079e-08,6.8293300230684449e-11,1.2424849550601654e-05,1.1609483431769375e-06,1.7007081692951355e-05,1.0924610642002368e-06,4.6480577801070167e-09,0.0012302420000506094,2.7665801496016359e-06,7.0055958694487341e-05,3.8042270512595939e-07,0.0023503274659960774,5.7977169691857683e-05,1.6435919983143489e-12,3.529712588559443e-06,1.8324893927383521e-05,0.00013756508456857336,9.8680992693567005e-10,2.6432424722236489e-15,2.5095492728714781e-07,5.3342693493371106e-15,2.3805029964338213e-07,5.7076842709216688e-08,3.1038493253580331e-09,5.6366054854351193e-08,6.2395061117632202e-09,1.5615743952918802e-08,7.1435757265868104e-12,2.9501153038791544e-15,2.1139380225518545e-07,1.4151024534386632e-09,1.1560681563118177e-12,2.6232314264682719e-08,6.4813623851238695e-12,6.4813620251377103e-12,1.4660315349752576e-11,4.4640759709647854e-07,3.1150216778833414e-14,3.1308685122126578e-14,8.9814537477263533e-17,1.0216435879105482e-16,3.8985738716189285e-10,3.6272581064547486e-11,1.2140605488438553e-06,1.2464772063931359e-06,2.9962759572006498e-10,1.8075078245786956e-10,5.2079611422700675e-13,9.8447174639254567e-16,3.1936279171103542e-08,4.4620789423799707e-10,5.784590818530776e-09,1.1327854977291156e-10,2.6594590242391313e-10,4.1244955811623027e-10,7.6927433252182538e-12,8.7421226921228314e-10,1.6742543718394085e-09
