Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362)
1.0654931443754027e-07,0.0029517142111142878,0.88129999999999997,0.0,0.0,0.0,0.0098467555841873378,0.10879117229312188,0.001,3.3473470299747739e-06,1.9545546761619392e-05,8.2213970803346841e-06,1.1319231263471028e-05,2.0116096993786054e-11,1.3571198612142974e-07,3.7073859664071567e-13,3.7270875735721719e-07,2.7557387641460446e-15,3.0241696637966249e-07,7.2824481711001019e-17,1.0963088339701717e-12,8.9399449231363135e-16,3.4381428725183497e-11,4.7887286825498471e-12,2.959180604814135e-11
1.0816285429432448e-07,0.0029517136773552803,0.88129999999999997,0.0,0.0,0.0,0.0098461101284313818,0.10879099128338977,0.001,3.3968641056982658e-06,1.9829432650202126e-05,8.3387560332473783e-06,1.1481441765663305e-05,2.0408239468891907e-11,1.3768296319005913e-07,3.7605147457865022e-13,3.8953460589237679e-07,2.7957610061117808e-15,3.1610102313093031e-07,7.610091423910991e-17,1.146191671949604e-12,9.3437476430659103e-16,3.6488238951905017e-11,5.0135845318287139e-12,3.1473720045312008e-11
1.097763941511087e-07,0.0029517131433588997,0.88129999999999997,0.0,0.0,0.0,0.0098454650267873998,0.10879081019308973,0.001,3.4463466936245913e-06,2.0112811781564746e-05,8.4558267795078423e-06,1.1643252985882917e-05,2.069985952420272e-11,1.3965041575764988e-07,3.8135127485202092e-13,4.0684373502171047e-07,2.8357116800126196e-15,3.3017985018666059e-07,7.947159153314594e-17,1.1975219293189986e-12,9.7591554772597601e-16,3.8689404148305144e-11,5.2451820610366424e-12,3.3443246171720785e-11
1.1300347386467714e-07,0.0029517120746392366,0.88129999999999997,0.0,0.0,0.0,0.0098441758969325787,0.10879044776568889,0.001,3.5452085001966047e-06,2.0678027224937824e-05,8.6890908702935991e-06,1.1965659927816982e-05,2.128150914470722e-11,1.4357459069359119e-07,3.9191106418995609e-13,4.4293473050082529e-07,2.9153951428260347e-15,3.5954085638395912e-07,8.650022323021755e-17,1.304595045340797e-12,1.0625336764916788e-15,4.3385581832100295e-11,5.728941440656224e-12,3.7655577857767582e-11
1.1590784560688873e-07,0.0029517111119426323,0.88129999999999997,0.0,0.0,0.0,0.0098430169187224692,0.1087901212927926,0.001,3.6340664138722988e-06,2.118493188002902e-05,8.8980110933797296e-06,1.2254416728561745e-05,2.1803149338160001e-11,1.4709390448285029e-07,4.0136871099678094e-13,4.7712640455835344e-07,2.9868575812556096e-15,3.8736327683709129e-07,9.3159620016510034e-17,1.4060861414558547e-12,1.1445958381393919e-15,4.7962126977214866e-11,6.1882258312606322e-12,4.1772756550116094e-11
1.1881221734910033e-07,0.0029517101484197086,0.88129999999999997,0.0,0.0,0.0,0.009841859130198324,0.10878979453934369,0.001,3.722812952976378e-06,2.1690108357408282e-05,9.1059487170790874e-06,1.2541812447061184e-05,2.2323008108701205e-11,1.5060119990150735e-07,4.1078177832987822e-13,5.1297138519007648e-07,3.0580759764029277e-15,4.1653760545046519e-07,1.0014175696287307e-16,1.5125360381961762e-12,1.2306283057295995e-15,5.288712352380836e-11,6.6706507940045139e-12,4.6215242101498114e-11
1.2171658909131192e-07,0.0029517091840497653,0.88129999999999997,0.0,0.0,0.0,0.0098407025466729706,0.10878946749825052,0.001,3.8114482547043659e-06,2.2193525313815663e-05,9.3128860881447661e-06,1.2827822700924525e-05,2.2841053146563149e-11,1.5409625902042924e-07,4.2014946751376553e-13,5.5050134781290586e-07,3.1290459051086839e-15,4.4709029694535746e-07,1.0745294424552377e-16,1.6240424946972945e-12,1.3207072123704446e-15,5.8177182158145987e-11,7.1766870937093021e-12,5.0999174357224313e-11
1.2462096083352351e-07,0.0029517082188120877,0.88129999999999997,0.0,0.0,0.0,0.0098395471831372108,0.10878914016254203,0.001,3.8999724562396442e-06,2.2695151975118524e-05,9.5188059131899624e-06,1.3112423616677749e-05,2.3357252822432558e-11,1.5757886840693878e-07,4.2947099666370918e-13,5.8974733355023537e-07,3.199763032343077e-15,4.7904731963961121e-07,1.1509938113744848e-16,1.7407014827264185e-12,1.4149071676695107e-15,6.3849225624200458e-11,7.706796576045868e-12,5.6141014140986903e-11
1.275253325757351e-07,0.0029517072526866204,0.88129999999999997,0.0,0.0,0.0,0.0098383930542565532,0.10878881252537731,0.001,3.9883856947504091e-06,2.3194958143060178e-05,9.7236912704068541e-06,1.3395591827200309e-05,2.3871576121863113e-11,1.6104881877375285e-07,4.3874560050791753e-13,6.3073974243229482e-07,3.2702231065152708e-15,5.1243415002067232e-07,1.2308715064159674e-16,1.8626071669554426e-12,1.5133012414915326e-15,6.9920482379816544e-11,8.2614320501509736e-12,6.1657537028424101e-11
1.304297043179467e-07,0.00295170628565377,0.88129999999999997,0.0,0.0,0.0,0.00983724017436809,0.10878848458004735,0.001,4.0766881073866109e-06,2.3692914202215269e-05,9.9275256122544703e-06,1.3677304477563677e-05,2.438399248631226e-11,1.6450590403676944e-07,4.4797253036384254e-13,6.7350832704281828e-07,3.3404219459241285e-15,5.4727576764256471e-07,1.314222089458235e-16,1.9898518860839826e-12,1.6159609490213756e-15,7.6408480185817891e-11,8.8410371966238184e-12,6.7565827028245045e-11
1.333340760601583e-07,0.002951705317694,0.88129999999999997,0.0,0.0,0.0,0.0098360885574776905,0.10878815631996713,0.001,4.1648798312768611e-06,2.4188991124124574e-05,1.0130292761259735e-05,1.3957539237129845e-05,2.489447206963569e-11,1.6794992279838541e-07,4.5715105486081512e-13,7.180821866204921e-07,3.4103554603999348e-15,5.8359665036151084e-07,1.4011039845014246e-16,2.1225261345891511e-12,1.7229562360942702e-15,8.3331039634502147e-11,9.4460464805051827e-12,7.3883270197760863e-11
1.362384478023699e-07,0.0029517043487883145,0.88129999999999997,0.0,0.0,0.0,0.009834938217257368,0.10878782773868388,0.001,4.2529610035253178e-06,2.4683160472664207e-05,1.0331976919777888e-05,1.4236274297057335e-05,2.5402985704523581e-11,1.7138067820235378e-07,4.6628045980777416e-13,7.6448976161673736e-07,3.4800196496713288e-15,6.2142076990835406e-07,1.4915744451680486e-16,2.2607185462550634e-12,1.8343554661673932e-15,9.0706267620090711e-11,1.0076885061793044e-11,8.0627548202831501e-11
1.3914281954458149e-07,0.0029517033789183546,0.88129999999999997,0.0,0.0,0.0,0.0098337891670429115,0.1087874988298822,0.001,4.3409317612085536e-06,2.5175394410423028e-05,1.0532562675454761e-05,1.4513488371487412e-05,2.5909504641537575e-11,1.7479797639793933e-07,4.7536004788598246e-13,8.1275882869603028e-07,3.5494105811702749e-15,6.6077158778594371e-07,1.5856893947013776e-16,2.404515879180492e-12,1.9502254087980286e-15,9.8552550757329511e-11,1.0733968708040417e-11,8.7816631823880318e-11
1.4204719128679308e-07,0.002951702408065781,0.88129999999999997,0.0,0.0,0.0,0.0098326414198317159,0.1087871695873745,0.001,4.4287922413724022e-06,2.5665665701350092e-05,1.0732034994633974e-05,1.4789160710155523e-05,2.6414000862771659e-11,1.7820162832953422e-07,4.8438913946441847e-13,8.6291649619860206e-07,3.6185244159202152e-15,7.016720515158215e-07,1.6835035916084135e-16,2.5540030014967178e-12,2.0706312281065923e-15,1.0688854875287115e-10,1.141770371679778e-11,9.5468774404845247e-11
1.4495156302900467e-07,0.002951701436212689,0.88129999999999997,0.0,0.0,0.0,0.0098314949882808787,0.1087868400051058,0.001,4.5165425810287966e-06,2.6153947714590471e-05,1.0930379228902704e-05,1.5063271097247251e-05,2.6916447106269994e-11,1.8159144995003916e-07,4.933670725887805e-13,9.1498920005132556e-07,3.6873574121813879e-15,7.4414459121870589e-07,1.7850706330157658e-16,2.7092628783421014e-12,2.1956364728871652e-15,1.1573318773405154e-10,1.2128486848501719e-11,1.0360250524907694e-10
1.4785593477121627e-07,0.0029517004633419414,0.88129999999999997,0.0,0.0,0.0,0.0098303498847054794,0.10878651007716329,0.001,4.6041829171525808e-06,2.6640214430475298e-05,1.1127581123409981e-05,1.5335799847879848e-05,2.741681647083266e-11,1.8496725991304202e-07,5.0229320234693718e-13,9.6900270010364592e-07,3.7559058920787257e-15,7.8821111650274213e-07,1.8904427218861531e-16,2.8703765604503884e-12,2.3253030685741296e-15,1.251056535390737e-10,1.2866705265781854e-11,1.1223662297022328e-10
1.5076030651342786e-07,0.0029516994894364717,0.88129999999999997,0.0,0.0,0.0,0.0098292061210770981,0.10878617979776577,0.001,4.6917133866783306e-06,2.71244404417228e-05,1.1323626809264044e-05,1.5606727819886325e-05,2.7915082787220102e-11,1.8832888165681064e-07,5.1116690173361522e-13,1.02498207691627e-06,3.8241662714829882e-15,8.3389301369346125e-07,1.9996708681510305e-16,3.0374231737410796e-12,2.4596913087826079e-15,1.3502538497287648e-10,1.3632736476850971e-11,1.2139018880471678e-10
1.5366467825563946e-07,0.0029516985144794746,0.88129999999999997,0.0,0.0,0.0,0.0098280637090225852,0.10878584916126401,0.001,4.7791341264971338e-06,2.7606600955483899e-05,1.1518502805667628e-05,1.5876036415249791e-05,2.841122074759761e-11,1.9167614425279311e-07,5.1998756186213217e-13,1.0829517289998314e-06,3.8921350729606639e-15,8.8121114340337954e-07,2.1128049544428519e-16,3.2104799098828157e-12,2.598859848389033e-15,1.4551206703311471e-10,1.4426948284178579e-11,1.3108251988908773e-10
1.5656904999785105e-07,0.0029516975384550267,0.88129999999999997,0.0,0.0,0.0,0.0098269226598230019,0.10878551816215411,0.001,4.8664452734534039e-06,2.8086671799193239e-05,1.1712196030537129e-05,1.6143707572469906e-05,2.8905205333322265e-11,1.9500887909365305e-07,5.2875459096618945e-13,1.1429353704638108e-06,3.9598088779575336e-15,9.3018583839771721e-07,2.2298934063303866e-16,3.3896220183182945e-12,2.742865698991293e-15,1.5658562411073294e-10,1.5249698740295244e-11,1.4133318250473877e-10
1.5947342174006265e-07,0.0029516965613473837,0.88129999999999997,0.0,0.0,0.0,0.0098257829844128185,0.10878518679506784,0.001,4.9536469643416465e-06,2.8564629420457855e-05,1.1904693793602823e-05,1.6409723775851581e-05,2.9397012228084052e-11,1.983269221613654e-07,5.3746741523885221e-13,1.2049560291000337e-06,4.0271843589627056e-15,9.8083690178690009e-07,2.3509834200459073e-16,3.5749227995303398e-12,2.8917642234821885e-15,1.6826621316944992e-10,1.6101336110842513e-11,1.5216198529438391e-10
1.6237779348227424e-07,0.0029516955831408614,0.88129999999999997,0.0,0.0,0.0,0.0098246446933793127,0.10878485505476755,0.001,5.0407393359032555e-06,2.9040450886956308e-05,1.2095983793451036e-05,1.6674068060252973e-05,2.9886618118937255e-11,2.0163011589557051e-07,5.4612547937770065e-13,1.2690360449129373e-06,4.0942583073256186e-15,1.0331836055612519e-06,2.4761211281181192e-16,3.7664535992341213e-12,3.0456091318946597e-15,1.8057421690836255e-10,1.69821988438095e-11,1.6358897245542119e-10
1.659730083272037e-07,0.0029516943707110265,0.88129999999999997,0.0,0.0,0.0,0.0098232375775738779,0.10878444388113249,0.001,5.1483965638963235e-06,2.9626460716569845e-05,1.2331084031758097e-05,1.6998949863373133e-05,3.0489600208105451e-11,2.0569821813695415e-07,5.5676632792613825e-13,1.3512430253877382e-06,4.1768643243237464e-15,1.1003582342358209e-06,2.6366974941451059e-16,4.0122751761820354e-12,3.2429769096385185e-15,1.9670968008484413e-10,1.8113556334068979e-11,1.7859288077386552e-10
1.6956822317213315e-07,0.0029516931565474426,0.88129999999999997,0.0,0.0,0.0,0.0098218326174073136,0.10878403211847493,0.001,5.2558867498846785e-06,3.0209122185622495e-05,1.2564293670421365e-05,1.7321214643260599e-05,3.1089131438389396e-11,2.0974303978074914e-07,5.6732146019138605e-13,1.436678303308757e-06,4.2589976354899114e-15,1.1701941938980214e-06,2.8036261241360066e-16,4.2678766765639876e-12,3.4480989359647019e-15,2.1387764142930867e-10,1.9290801216019618e-11,1.945833921143531e-10
1.731634380170626e-07,0.0029516919406231412,0.88129999999999997,0.0,0.0,0.0,0.0098204298307475579,0.10878361975772349,0.001,5.3632101528540431e-06,3.0788395767010131e-05,1.2795591878267887e-05,1.7640833711067187e-05,3.1685172934589673e-11,2.1376431657272664e-07,5.7778993883050787e-13,1.5253798630721076e-06,4.3406528151224079e-15,1.2427246445116229e-06,2.9769871183158191e-16,4.5333809305446663e-12,3.6610665397215486e-15,2.3211810385686639e-10,2.0514512653785674e-11,2.1159993013654102e-10
1.7675865286199206e-07,0.0029516907229127616,0.88129999999999997,0.0,0.0,0.0,0.0098190292346469962,0.10878320679017389,0.001,5.4703670316316542e-06,3.1364243416866009e-05,1.3024958777421381e-05,1.7957779633052237e-05,3.227768483489268e-11,2.1776178054500578e-07,5.8817086435654812e-13,1.6173840702958375e-06,4.4218244466035465e-15,1.3179814921656158e-06,3.1568561707161407e-16,4.8089061510970525e-12,3.8819671659071293e-15,2.5147152821021845e-10,2.1785246602653414e-11,2.2968239964039914e-10
1.7999434622242858e-07,0.002951689625426222,0.88129999999999997,0.0,0.0,0.0,0.0098177705845226802,0.10878283459365197,0.001,5.5666660581332246e-06,3.1879546874763584e-05,1.3229722045583413e-05,1.8240723768114179e-05,3.2807895241375032e-11,2.2133892026868202e-07,5.9743812836118779e-13,1.703040374400133e-06,4.4944611033195179e-15,1.3880690853705615e-06,3.3243624216064e-16,5.0655407612172439e-12,4.087629610297428e-15,2.698749867482563e-10,2.2969552210420788e-11,2.4690134690822517e-10
1.832300395828651e-07,0.0029516885264558074,0.88129999999999997,0.0,0.0,0.0,0.0098165137331910433,0.10878246189293579,0.001,5.662830597996404e-06,3.2392020027505856e-05,1.3432892403795872e-05,1.8521463278169636e-05,3.3335190071357169e-11,2.2489638931790649e-07,6.0663318498137603e-13,1.7914242067151057e-06,4.5666983142875302e-15,1.4604113850830915e-06,3.4972508416198223e-16,5.3304640511299778e-12,4.2998437707142838e-15,2.8924317268158821e-10,2.4192750222735547e-11,2.6504612261508194e-10
1.864657329433016e-07,0.0029516874259841817,0.88129999999999997,0.0,0.0,0.0,0.0098152586913971863,0.10878208868235248,0.001,5.7588608395400885e-06,3.2901638187836692e-05,1.3634457272968033e-05,1.8799980819434261e-05,3.3859543425389509e-11,2.2843401356129079e-07,6.1575546549390652e-13,1.8825587276702528e-06,4.638532560843045e-15,1.5350290512931299e-06,3.6755704159081403e-16,5.6037526236845794e-12,4.5186653464305967e-15,3.0960645415003548e-10,2.5455197795075082e-11,2.8414673768961393e-10
1.8937785696769446e-07,0.0029516864342643183,0.88129999999999997,0.0,0.0,0.0,0.0098141307093921864,0.10878175235237746,0.001,5.8451733874095409e-06,3.3357833879860141e-05,1.3814483055406819e-05,1.9048733153532809e-05,3.4328926276925141e-11,2.3160077170761789e-07,6.2390284663897819e-13,1.966949929756834e-06,4.7028360797150118e-15,1.6041468057858366e-06,3.8407408110568919e-16,5.8569255403542933e-12,4.7212981029016568e-15,3.2880951581914666e-10,2.6625241968054429e-11,3.0217955255298935e-10
1.922899809920873e-07,0.0029516854413043827,0.88129999999999997,0.0,0.0,0.0,0.0098130042084779243,0.10878141560115068,0.001,5.9313774431777195e-06,3.3811681153805037e-05,1.3993190368311333e-05,1.929566083997498e-05,3.4795889780396644e-11,2.3475120741937694e-07,6.3199046530604946e-13,2.0536025028809978e-06,4.76680815409914e-15,1.6751375905829819e-06,4.0103820201541318e-16,6.1169855510329834e-12,4.9293629859179378e-15,3.4886589068446063e-10,2.7827594378859199e-11,3.2103336694261555e-10
1.9520210501648015e-07,0.0029516844470939114,0.88129999999999997,0.0,0.0,0.0,0.0098118791953939345,0.10878107842497697,0.001,6.0174731438549977e-06,3.426316399759865e-05,1.4170571284142869e-05,1.9540752956579749e-05,3.5260417133033252e-11,2.3788520774565062e-07,6.4001796332277417e-13,2.1425311546851387e-06,4.8304465018246803e-15,1.7480147735751186e-06,4.1845257287173952e-16,6.3839822606514518e-12,5.1428953717170095e-15,3.6979821634065946e-10,2.9062484029815616e-11,3.4073058941547206e-10
1.98114229040873e-07,0.00295168345162265,0.88129999999999997,0.0,0.0,0.0,0.0098107556765378839,0.10878074082030244,0.001,6.1034606263585874e-06,3.4712267018830233e-05,1.4346618269620206e-05,1.9783999113732831e-05,3.5722492677527126e-11,2.4100266677793669e-07,6.4798500061669151e-13,2.2337499118535578e-06,4.893748966662285e-15,1.8227911918993718e-06,4.3632026396134023e-16,6.6579633182245684e-12,5.361928999551838e-15,3.9162927373252759e-10,3.0330130091777567e-11,3.6129378171175038e-10
2.0102635306526585e-07,0.0029516824548803527,0.88129999999999997,0.0,0.0,0.0,0.0098096336579675102,0.10878040278370568,0.001,6.1893400275094249e-06,3.5158975443945362e-05,1.4521324173600251e-05,2.0025389461363416e-05,3.6182101533618642e-11,2.4410348380573898e-07,6.5589125496812265e-13,2.3272721236669431e-06,4.9567134932272538e-15,1.8994791542410338e-06,4.5464422722547449e-16,6.9389744251660218e-12,5.586495980906078e-15,4.1438198037801053e-10,3.1630741947149427e-11,3.827456519348801e-10
2.039384770896587e-07,0.0029516814568574393,0.88129999999999997,0.0,0.0,0.0,0.0098085131454027762,0.10878006431190529,0.001,6.2751114840290643e-06,3.5603275120516725e-05,1.4694682227569553e-05,2.0264914682780792e-05,3.6639228671717137e-11,2.4718755804177001e-07,6.6373642060659084e-13,2.4231104659482651e-06,5.0193380510878088e-15,1.9780904434392517e-06,4.7342724473740564e-16,7.2270593446940735e-12,5.8166268107670258e-15,4.3807938362957173e-10,3.2964519238543275e-11,4.0510904776421752e-10
2.0685060111405154e-07,0.00295168045754492,0.88129999999999997,0.0,0.0,0.0,0.0098073941442281508,0.10877972540176023,0.001,6.3607751325366226e-06,3.6045152506651491e-05,1.4866686051439016e-05,2.0502565982783892e-05,3.7093860259360274e-11,2.5025479594290261e-07,6.7152020957771364e-13,2.5212769453107607e-06,5.0816207377973818e-15,2.0586363193155708e-06,4.9267200558361942e-16,7.522259912082352e-12,6.0523503751913924e-15,4.6274465397535308e-10,3.433165192222242e-11,4.2840694970275537e-10
2.097627251384444e-07,0.002951679456933785,0.88129999999999997,0.0,0.0,0.0,0.0098062766594950741,0.10877938605026025,0.001,6.4463311095457201e-06,3.6484594668118681e-05,1.5037329641276671e-05,2.0738335093428669e-05,3.7545983486809468e-11,2.5330511055300503e-07,6.7924235171029324e-13,2.621782903701599e-06,5.1435597713128156e-15,2.1411275217260401e-06,5.1238109697816502e-16,7.8246160457455152e-12,6.2936939625082897e-15,4.88401078384081e-10,3.5732320326009564e-11,4.5266246436410892e-10
2.1267484916283724e-07,0.0029516784550156073,0.88129999999999997,0.0,0.0,0.0,0.0098051606959245197,0.10877904625453168,0.001,6.5317795514614618e-06,3.6921589282814488e-05,1.5206607364965977e-05,2.0972214271455131e-05,3.7995585094193876e-11,2.5633841321582176e-07,6.8690259262030546e-13,2.7246390232589836e-06,5.2051533713797729e-15,2.2255742738659388e-06,5.3255692209951423e-16,8.1341657591965999e-12,6.5406832778453059e-15,5.1507205369685285e-10,3.7166695211512026e-11,4.7789881780206292e-10
2.1558697318723009e-07,0.002951677451782611,0.88129999999999997,0.0,0.0,0.0,0.0098040462579097425,0.10877870601183906,0.001,6.617120594577461e-06,3.7356124627853061e-05,1.5374513970294207e-05,2.1204196282902447e-05,3.8442653022518808e-11,2.5935462242175993e-07,6.9450069536047321e-13,2.8298553314386907e-06,5.2663998832315495e-15,2.3119862857719492e-06,5.5320179435985039e-16,8.4509451738166059e-12,6.7933424522248019e-15,5.4278108006898357e-10,3.8634937840750769e-11,5.0413934888578045e-10
