Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586)
1.7016081308533814e-05,0.00218643340749911,0.88129999999999997,0.0,0.0,0.0,0.007544581423886196,0.10763626897383471,0.001,4.2720811127328855e-05,3.9943061363195212e-05,7.7595074811171281e-06,2.3651133554994779e-05,7.1518917101099582e-11,4.8619028586296798e-07,9.854504724180291e-13,0.0010667745322992255,1.2278209981616874e-14,0.0011380518099842719,2.6743001356262842e-13,2.4092298721891318e-09,1.1110698842311409e-12,4.4941457941674991e-08,5.3875433279339075e-09,2.8065944686760931e-07,7.0941462675183941e-07,6.3120021453060663e-13,7.0082458217584462e-06,1.2251932406448167e-08,1.2939249530636752e-05,2.5260010807980495e-07,5.549787625669539e-06,5.1294003338566415e-06,2.2017152742783621e-15,3.2931508219219182e-06,1.549229027346445e-06,6.0078694947342012e-05,1.6617716795011195e-09,8.4109188199326084e-15,9.435486278478111e-11,2.086397371328988e-14,3.5420100812497233e-06,6.8970193195378817e-12,7.463677992425739e-13,7.0879912389869725e-12,4.6980796634383387e-14,1.4063613834575287e-11,6.6688074244930865e-16,2.7681056406238928e-19,1.513942404159342e-09,7.6743292209087657e-11,4.6705010859777766e-13,1.3369481135448727e-10,1.576641580289899e-13,1.5766415944048117e-13,4.9731793636467943e-13,2.4262725162868043e-07,3.592399692981838e-15,3.5924011970191687e-15,3.4343094924342586e-17
1.7334421280604697e-05,0.002186399738123644,0.88129999999999997,0.0,0.0,0.0,0.0075118389152768585,0.10761937995056961,0.001,4.2572353088452978e-05,3.9767119068530684e-05,7.7261165984713907e-06,2.3546182156662483e-05,7.1193812457861302e-11,4.8398020307386351e-07,9.8107755706376972e-13,0.001082248000097706,1.2222396730405395e-14,0.0011550986396503442,2.7139739356766998e-13,2.4453195762041676e-09,1.127186106847e-12,4.5754848147489459e-08,5.4658024608231395e-09,2.8594118606074432e-07,7.2266512142275868e-07,6.2862695064772632e-13,7.1224001663023041e-06,1.2488127278922376e-08,1.3393422832918608e-05,2.5745269369368874e-07,5.641308367505954e-06,5.3187819434929444e-06,2.2441603222621282e-15,3.4230192874821755e-06,1.5497454107238122e-06,6.1114518557018924e-05,1.686756730643428e-09,8.5361704382889204e-15,9.5912050501956243e-11,2.1174670621616396e-14,3.6671847579177601e-06,7.1386544643999893e-12,7.7251660295069832e-13,7.3363179733099525e-12,4.863629922719933e-14,1.4557985565836991e-11,6.9032329399781429e-16,2.8654115816835084e-19,1.5981514943066662e-09,7.9304368242306419e-11,4.8256820149309332e-13,1.3819392510581967e-10,1.6294682915075966e-13,1.6294683065903074e-13,5.1398099861747764e-13,2.5583733701483125e-07,3.7874554568845582e-15,3.7874570640471215e-15,3.5484170069571462e-17
1.765276125267558e-05,0.0021863663800029847,0.88129999999999997,0.0,0.0,0.0,0.0074793745853887752,0.10760263106281195,0.001,4.2421584622343882e-05,3.9592705835018603e-05,7.6930000492340246e-06,2.3442119880138111e-05,7.0871615917807236e-11,4.817898897630771e-07,9.7674168794679274e-13,0.0010975778424778607,1.2167082735993315e-14,0.0011720041933438849,2.7533076935854829e-13,2.481110182966397e-09,1.1431527427313442e-12,4.6566774955027792e-08,5.5433373198202959e-09,2.9120524717211475e-07,7.35868007511804e-07,6.2607606593684683e-13,7.2360345922255674e-06,1.2723529977687535e-08,1.3853940177717093e-05,2.6228780184289664e-07,5.7324535529145396e-06,5.5108487935805887e-06,2.2864630138486488e-15,3.5552024012722919e-06,1.5502850617492641e-06,6.2146184025438914e-05,1.7115816354089795e-09,8.6605859359230277e-15,9.746284722700244e-11,2.1483293463940222e-14,3.7942213808883327e-06,7.3837254575964518e-12,7.990372208961714e-13,7.5881757198154476e-12,5.0315699143792876e-14,1.5059412138669444e-11,7.1410037820586153e-16,2.9641061094220625e-19,1.6852905256546924e-09,8.1894699467555511e-11,4.982604520008879e-13,1.4274624628041905e-10,1.6829092202117568e-13,1.6829092362965883e-13,5.3083780276421782e-13,2.6948358955996077e-07,3.9889166450719551e-15,3.9889183590170979e-15,3.6638051356114378e-17
1.7971101224746465e-05,0.0021863333291727263,0.88129999999999997,0.0,0.0,0.0,0.0074471846048431156,0.10758602050910657,0.001,4.2268813620329952e-05,3.9419800338659857e-05,7.6601541558620371e-06,2.33389345263724e-05,7.0552286035305974e-11,4.7961906418042632e-07,9.7244235678030334e-13,0.0011127658796302867,1.2112260883084413e-14,0.001188770254771212,2.7923058351610723e-13,2.5166054688297156e-09,1.1589716876021271e-12,4.7377252699153735e-08,5.6201570741855365e-09,2.9645170533757252e-07,7.490235287483561e-07,6.2354724907717131e-13,7.349153425909421e-06,1.295814390505748e-08,1.4320739226058162e-05,2.6710552287768752e-07,5.8232263726017228e-06,5.7055658204073104e-06,2.3286239604456674e-15,3.6896892564534193e-06,1.5508477349105513e-06,6.3173742373617508e-05,1.7362495457874487e-09,8.7841819062744446e-15,9.9007307268588898e-11,2.1789883401648508e-14,3.923108094660045e-06,7.6322022466467942e-12,8.2592640091509252e-13,7.8435335936190398e-12,5.2018795649414864e-14,1.5567831731686759e-11,7.3820906357279156e-16,3.0641770556923073e-19,1.7754008304205482e-09,8.4513810915157271e-11,5.1412394278247039e-13,1.4735097336820174e-10,1.7369548144231735e-13,1.736954831544603e-13,5.4788533583530037e-13,2.8357092250447085e-07,4.1968538924323047e-15,4.1968557168338674e-15,3.780452426649875e-17
1.828944119681735e-05,0.002186300581737725,0.88129999999999997,0.0,0.0,0.0,0.0074152652327519096,0.10756954651963567,0.001,4.2114321436053715e-05,3.9248381764015326e-05,7.627575325957075e-06,2.3236614178241118e-05,7.0235782351281585e-11,4.7746745128239916e-07,9.6817906702422365e-13,0.0011278138998659139,1.2057924225752177e-14,0.0012053985760573337,2.8309727058456246e-13,2.5518091432848388e-09,1.1746448039748533e-12,4.8186295467479816e-08,5.6962707326023209e-09,3.0168063490841812e-07,7.6213192587935091e-07,6.2104019598935246e-13,7.4617609349563741e-06,1.3191972428525829e-08,1.4793758527791959e-05,2.7190594606052809e-07,5.9136299728882846e-06,5.9028984519823552e-06,2.3706437672036119e-15,3.8264690353462613e-06,1.5514331876839089e-06,6.4197243768820514e-05,1.7607635428071581e-09,8.9069745643515844e-15,1.0054548417963299e-10,2.2094480657399067e-14,4.0538332767132984e-06,7.8840551994515771e-12,8.5318093633558783e-13,8.1023611418615486e-12,5.3745390704057406e-14,1.6083183390280793e-11,7.6264645969957063e-16,3.1656124229526743e-19,1.8685233795893104e-09,8.7161236795543851e-11,5.3015581435080071e-13,1.5200731994980469e-10,1.7915957068080671e-13,1.7915957250007147e-13,5.6512064310361731e-13,2.9810416938273648e-07,4.4113366473592039e-15,4.4113385859061313e-15,3.8983378537194056e-17
1.8607781168888232e-05,0.0021862681338704034,0.88129999999999997,0.0,0.0,0.0,0.0073836128130104891,0.10755320735543995,0.001,4.1958365067617799e-05,3.907842978234261e-05,7.5952600485814744e-06,2.3135147188672801e-05,6.9922065351794795e-11,4.7533478245058864e-07,9.6395133339052079e-13,0.001142723660402569,1.2004065980329191e-14,0.0012218908785338615,2.8693125727437311e-13,2.5867248506275069e-09,1.1901739219817781e-12,4.8993917107867553e-08,5.7716871471390162e-09,3.0689210945429288e-07,7.7519343669874121e-07,6.1855460953080082e-13,7.5738613295283235e-06,1.3425018880534829e-08,1.5272937504762409e-05,2.7668915956829875e-07,6.0036674567350631e-06,6.102812599337595e-06,2.4125230329740567e-15,3.9655310080432142e-06,1.5520411804562912e-06,6.5216737544467686e-05,1.7851266383874988e-09,9.0289797567463963e-15,1.0207743077477773e-10,2.2397124539962448e-14,4.1863855322747503e-06,8.1392550967654962e-12,8.8079766516326955e-13,8.3646283359733016e-12,5.5495288914628822e-14,1.6605407009840554e-11,7.8740971649307591e-16,3.2684003809643946e-19,1.9646987879662501e-09,8.983652029134797e-11,5.463532637245629e-13,1.5671451436822077e-10,1.8468227105403026e-13,1.8468227298389165e-13,5.8254082677937731e-13,3.1308808556122814e-07,4.6324331954274731e-15,4.6324352518224731e-15,4.0174408059643222e-17
1.8926121140959116e-05,0.002186235981809116,0.88129999999999997,0.0,0.0,0.0,0.0073522237708247163,0.10753700130766866,0.001,4.1801179161856759e-05,3.8909924531148161e-05,7.5632048908118959e-06,2.3034522169524776e-05,6.9611096429259749e-11,4.7322079522803935e-07,9.5975868137971427e-13,0.0011574968881219812,1.1950679518748813e-14,0.0012382488534969296,2.9073296265747134e-13,2.6213561715631822e-09,1.205560840160324e-12,4.9800131234584221e-08,5.8464150170618705e-09,3.1208620177050973e-07,7.8820829608754356e-07,6.1609019921032319e-13,7.685458763629331e-06,1.3657286558523523e-08,1.5758216434396583e-05,2.8145525050032585e-07,6.0933418847258366e-06,6.3052746480270948e-06,2.4542623503183765e-15,4.1068645310472998e-06,1.5526714764544385e-06,6.6232272219295159e-05,1.8093417771326687e-09,9.1502129713283111e-15,1.0360319914713869e-10,2.2697853468268571e-14,4.3207536892179664e-06,8.3977731245323548e-12,9.0877346925177325e-13,8.6303055637976865e-12,5.7268297489619372e-14,1.713444332094154e-11,8.1249602346378984e-16,3.3725292638763506e-19,2.0639673191329186e-09,9.2539213340711406e-11,5.6271354303632353e-13,1.6147179938331547e-10,1.9026268149872663e-13,1.9026268354267132e-13,6.0014304464930935e-13,3.2852734974067516e-07,4.8602106824959599e-15,4.8602128604542155e-15,4.1377410777917837e-17
1.924446111303e-05,0.002186204121856576,0.88129999999999997,0.0,0.0,0.0,0.0073210946094552322,0.10752092669685726,0.001,4.1642977855251089e-05,3.8742846595010888e-05,7.5314064945188226e-06,2.2934727981171548e-05,6.9302837846027185e-11,4.7112523307168496e-07,9.5560064684706565e-13,0.0011721352802988862,1.1897758362293289e-14,0.0012544741629368509,2.9450279835528384e-13,2.6557066247518995e-09,1.220807326212438e-12,5.0604951232706993e-08,5.9204628925077203e-09,3.1726298388925054e-07,8.0117673606311046e-07,6.1364668092062421e-13,7.7965573363366865e-06,1.3888778725186383e-08,1.6249536433700902e-05,2.8620430489066664e-07,6.1826562760101656e-06,6.5102514498186325e-06,2.4958623055542263e-15,4.2504590459388452e-06,1.5533238416786851e-06,6.7243895515820142e-05,1.8334118380616111e-09,9.2706893465939511e-15,1.0512284068436821e-10,2.299670499459949e-14,4.4569267930957721e-06,8.6595808647350992e-12,9.3710527331258036e-13,8.899363620187568e-12,5.9064226182846597e-14,1.7670233871399598e-11,8.3790260887481406e-16,3.4779875666927837e-19,2.1663688903084619e-09,9.5268876418272053e-11,5.7923395812932397e-13,1.6627843181961292e-10,1.95899918132569e-13,1.9589992029409408e-13,6.179245086937649e-13,3.4442656542196736e-07,5.0947351372352174e-15,5.0947374404831427e-15,4.25921885855376e-17
1.9562801085100883e-05,0.002186172550378332,0.88129999999999997,0.0,0.0,0.0,0.0072902219071626006,0.10750498187223101,0.001,4.1483956464731421e-05,3.8577176987510937e-05,7.4998615733626709e-06,2.283575372277745e-05,6.8997252700028061e-11,4.6904784511879018e-07,9.5147677559727636e-13,0.0011866405053037568,1.1845296175695487e-14,0.0012705684402411384,2.9824116871995096e-13,2.6897796682967294e-09,1.2359151177364817e-12,5.1408390264927161e-08,5.9938391780240509e-09,3.2242252709386931e-07,8.1409898583574908e-07,6.1122377668734723e-13,7.9071610929833953e-06,1.4119498608926168e-08,1.6746839443645487e-05,2.9093640772440187e-07,6.2716136092086352e-06,6.7177103145710993e-06,2.537323478836917e-15,4.3963040780701719e-06,1.5539980448415204e-06,6.8251654378150768e-05,1.8573396362804494e-09,9.390423680704094e-15,1.0663640608407851e-10,2.3293715827006263e-14,4.5948941022998393e-06,8.9246502880066494e-12,9.6579004411537159e-13,9.1717736994103773e-12,6.0882887244793579e-14,1.8212721009087569e-11,8.6362673892705341e-16,3.5847639418911358e-19,2.2719430771108417e-09,9.8025078347989855e-11,5.9591186734460691e-13,1.7113368227016037e-10,2.0159311388057245e-13,2.0159311616318445e-13,6.3588248390829538e-13,3.6079026233716796e-07,5.3360714931014639e-15,5.3360739253755097e-15,4.3818547236285598e-17
1.9881141057171767e-05,0.0021861412638013145,0.88129999999999997,0.0,0.0,0.0,0.0072596023143384012,0.10748916521103319,0.001,4.1324293040546011e-05,3.8412897134201764e-05,7.4685669099868849e-06,2.2737588723191656e-05,6.869430489236114e-11,4.6698838596660943e-07,9.4738662300511979e-13,0.0012010142032806027,1.17932867615744e-14,0.0012865332908723181,3.0194847100909898e-13,2.7235787011788587e-09,1.2508859229331572e-12,5.2210461278874752e-08,6.0665521359835769e-09,3.2756490193517053e-07,8.2697527186980337e-07,6.08821214433421e-13,8.0172740262950545e-06,1.434944940446516e-08,1.725006821392355e-05,2.9565164295725491e-07,6.3602168232827983e-06,6.9276190022940107e-06,2.578646444269262e-15,4.5443892352886909e-06,1.5546938573118843e-06,6.9255594989176472e-05,1.8811279246078956e-09,9.509430440260449e-15,1.0814394536866282e-10,2.3588921851080509e-14,4.7346450833434885e-06,9.1929537478613521e-12,9.9482478986379031e-13,9.4475073892205273e-12,6.2724095388243673e-14,1.8761847869906086e-11,8.896657171888069e-16,3.6928471970543789e-19,2.3807291182277533e-09,1.0080739611885273e-10,6.1274468033192691e-13,1.7603683480543152e-10,2.0734141810951233e-13,2.0734142051672611e-13,6.5401428715050913e-13,3.7762289784839708e-07,5.5842836097983587e-15,5.5842861748438629e-15,4.5056296256772143e-17
2.0517821001313534e-05,0.002186079531357267,0.88129999999999997,0.0,0.0,0.0,0.007199109403709286,0.10745791002417406,0.001,4.1003674099902167e-05,3.8088434359756894e-05,7.4067158168584149e-06,2.2543644914762582e-05,6.8096180735674825e-11,4.6292229855293103e-07,9.393057410805439e-13,0.0012293734414377355,1.1690602120353627e-14,0.0013180809981818218,3.0927142591113669e-13,2.7903680434032511e-09,1.2804232641621924e-12,5.3810549981852233e-08,6.2100204272136976e-09,3.3779842516862766e-07,8.5259084521978232e-07,6.0407605576002921e-13,8.2360431371984985e-06,1.4807056345716047e-08,1.8274077989922163e-05,3.0503184142749788e-07,6.5363724565185271e-06,7.3546590915187704e-06,2.6608800185023298e-15,4.8472387614659539e-06,1.5561494086241003e-06,7.1252202480398687e-05,1.9282966807079208e-09,9.7453174944796035e-15,1.1114114238956522e-10,2.4174059028717501e-14,5.0194569404430559e-06,9.7391540526465398e-12,1.0539324404315359e-12,1.0008833864448249e-11,6.6473423762450892e-14,1.9879797146066402e-11,9.4267761477504133e-16,3.9128903337259026e-19,2.6080920607020434e-09,1.0644872670011426e-10,6.4686490471035933e-13,1.8598404775027919e-10,2.1900002915307192e-13,2.1900003182006214e-13,6.9078889646877606e-13,4.1271246033294522e-07,6.1015853195710268e-15,6.1015881614255136e-15,4.7565221785246173e-17
2.1090832951041125e-05,0.0021860249118823413,0.88129999999999997,0.0,0.0,0.0,0.0071454992002063025,0.10743020294663487,0.001,4.0714401887722513e-05,3.7800992373645211e-05,7.351874760911497e-06,2.2371760510521132e-05,6.7566541953115958e-11,4.5932177922662865e-07,9.3214398847497451e-13,0.0012544628319858251,1.1599674897789232e-14,0.0013460468524138121,3.1575967837421424e-13,2.8495742709304151e-09,1.306554936375752e-12,5.5246076823266998e-08,6.3369534003031253e-09,3.4695057365898918e-07,8.7548988314905521e-07,5.9987236624354793e-13,8.4312957369268394e-06,1.5216303696632635e-08,1.9215394593685602e-05,3.1341715479643486e-07,6.6937301396004584e-06,7.7470590808210685e-06,2.7344232045372394e-15,5.1273619542876686e-06,1.5575310675852731e-06,7.3036539099158432e-05,1.9702978327368447e-09,9.9552661724873286e-15,1.1381849888705802e-10,2.4694853937554317e-14,5.2817861987508999e-06,1.0241524937920085e-11,1.1082970441716963e-12,1.0525117173395489e-11,6.9923120197525141e-14,2.0908104469008047e-11,9.9143879175424464e-16,4.1152894708356878e-19,2.8240901549410165e-09,1.1161115696235419e-10,6.7807789712977998e-13,1.9509344705198572e-10,2.2967303924496467e-13,2.2967304215783758e-13,7.2445463731552717e-13,4.4594011866690111e-07,6.5912913455817609e-15,6.5912944494404853e-15,4.9860372967378478e-17
2.1663844900768715e-05,0.0021859711625777604,0.88129999999999997,0.0,0.0,0.0,0.0070926600062125597,0.10740288709578437,0.001,4.0425168333864216e-05,3.7517781557968409e-05,7.2977973947247734e-06,2.2202341792277283e-05,6.704492040581144e-11,4.5577576159645079e-07,9.2508497138631142e-13,0.0012791503592220928,1.151012405663112e-14,0.0013736171228424176,3.2215314139588224e-13,2.9079430040794653e-09,1.3322680648088164e-12,5.6677363293209804e-08,6.4618595271168194e-09,3.5604816226236625e-07,8.9824340179641958e-07,5.9573060085876915e-13,8.6250178709850055e-06,1.5623107425362448e-08,2.0175055731919411e-05,3.2174907811711424e-07,6.8499844560750869e-06,8.1469148723021168e-06,2.8075272630843781e-15,5.4145851751731978e-06,1.5589793011406604e-06,7.4809189725975336e-05,2.0118870983364543e-09,1.0163068206894e-14,1.1647707931107127e-10,2.5210323920941246e-14,5.5497397753888376e-06,1.075396083212586e-11,1.1637508442895819e-12,1.1051744264215755e-11,7.3443095141298688e-14,2.1957074547183757e-11,1.0411797733668896e-15,4.3217556059714986e-19,3.0510899732200989e-09,1.1685197690731507e-10,7.0975470860668035e-13,2.0434749857357651e-10,2.4051208293181716e-13,2.4051208610204532e-13,7.5864409595983202e-13,4.8075329227863804e-07,7.1042210669560586e-15,7.1042244450439665e-15,5.2189629649292258e-17
2.2236856850496306e-05,0.0021859182646531733,0.88129999999999997,0.0,0.0,0.0,0.0070405745738665888,0.1073759539401735,0.001,4.0136550634014869e-05,3.7238706581308415e-05,7.2444671364464161e-06,2.2035333812775475e-05,6.6531130973694948e-11,4.5228298720383303e-07,9.1812640037676541e-13,0.0013034446491358722,1.1421917815868928e-14,0.001400800244005847,3.2845389620509554e-13,2.9654920998819068e-09,1.3575716333820033e-12,5.8104477751232547e-08,6.5847822625576464e-09,3.6509157836485727e-07,9.2085263117072834e-07,5.916493597236705e-13,8.8172310581245382e-06,1.6027485048141906e-08,2.1152754882077352e-05,3.3002806680013318e-07,7.0051512154332379e-06,8.5540537351988448e-06,2.8801953418729343e-15,5.7088506419909198e-06,1.5604928656202231e-06,7.657039824100237e-05,2.0530784753440356e-09,1.0368797034101299e-14,1.1911715274008701e-10,2.5720651143893621e-14,5.8232631844424384e-06,1.1276313386013101e-11,1.2202777870000813e-12,1.1588562678656875e-11,7.7032351107559696e-14,2.3026402304614483e-11,1.0918860932528184e-15,4.5322286917992033e-19,3.2893087572889138e-09,1.2216899054881505e-10,7.4188193222416104e-13,2.1374247548802438e-10,2.5151274543140643e-13,2.5151274887047753e-13,7.9334334690604466e-13,5.1717553257441081e-07,7.6407107345461479e-15,7.6407143991037675e-15,5.4552005994835886e-17
2.2809868800223896e-05,0.0021858661998524634,0.88129999999999997,0.0,0.0,0.0,0.0069892262347489471,0.10734939519611623,0.001,3.9849031648052164e-05,3.6963675385392732e-05,7.1918679558418081e-06,2.1870683472462985e-05,6.6024994954938964e-11,4.4884224122182937e-07,9.1126606299511502e-13,0.0013273540781445227,1.1335025496361661e-14,0.0014276044039556763,3.3466396159599587e-13,3.022238893517911e-09,1.3824743660886237e-12,5.9527486685310366e-08,6.7057638045054052e-09,3.7408120314219915e-07,9.4331877761117182e-07,5.8762729027042017e-13,9.0079563424199964e-06,1.6429453792419141e-08,2.2148192913651581e-05,3.3825456730918693e-07,7.1592458700990094e-06,8.9683070889977087e-06,2.9524305367358324e-15,6.0101013464353765e-06,1.5620705417053807e-06,7.8320401722804011e-05,2.0938854206251628e-09,1.0572523219056367e-14,1.2173898217384434e-10,2.6226010648548167e-14,6.1023037871613228e-06,1.1808437730931815e-11,1.277862195175294e-12,1.213542353547343e-11,8.0689913119099169e-14,2.4115789833194802e-11,1.1435436249444001e-15,4.746650091819209e-19,3.53896055550791e-09,1.2756007383356599e-10,7.7444661127892426e-13,2.2327477036975397e-10,2.6267075702224269e-13,2.6267076074164991e-13,8.2853892222187171e-13,5.5522973217976078e-07,8.2010868707532445e-15,8.2010908340277029e-15,5.6946549272922815e-17
