Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564)
1.8660919681266934e-06,0.002516276009769917,0.88129999999999997,0.0,0.0,0.0,0.0079419874994297087,0.10798884407105645,0.001,9.1424077353917418e-05,0.00016798410652585133,5.4383098501346502e-05,4.421787590927341e-05,1.4086959164203821e-10,9.4072455563424183e-07,1.0477332360917927e-12,0.00075538746575018478,1.4258558223872299e-14,0.00074359032974958606,3.1649290589359886e-13,5.8055499976318047e-09,5.7011705929727137e-12,3.4007072345063638e-07,4.5698898864163876e-08,1.4113482204644514e-06,8.565488475170751e-07,2.8374056616908855e-11,3.7601507551005796e-05,1.0539873942237708e-07,1.21106450830476e-05,3.0245582648716425e-07,4.0026622694841023e-05,9.7292595427225692e-06,2.9849839671757203e-14
1.8865373182297316e-06,0.0025162576054959243,0.88129999999999997,0.0,0.0,0.0,0.0079257142765411272,0.10798124529812234,0.001,9.1788450752361186e-05,0.00016766214744180199,5.4264311930059162e-05,4.4118656655780248e-05,1.4059073525182552e-10,9.3886235796118594e-07,1.045382256823691e-12,0.0007627885993518001,1.4230332901394113e-14,0.00075159080947901572,3.1987782838021961e-13,5.8680307685858847e-09,5.7570375690220817e-12,3.441077608253569e-07,4.6149665619069563e-08,1.4301300483655498e-06,8.6789773721569814e-07,2.8321384933678452e-11,3.7968840124286538e-05,1.0682179181288432e-07,1.2389891104207265e-05,3.0654493977005005e-07,4.0425008178376189e-05,9.9764488949589366e-06,3.0252860488323972e-14
1.9069826683327697e-06,0.0025162392880838744,0.88129999999999997,0.0,0.0,0.0,0.0079095106160686178,0.10797367829320748,0.001,9.2144647958898306e-05,0.00016734038157165056,5.4146309818156495e-05,4.4020097846032107e-05,1.4031211102181553e-10,9.3700171062444057e-07,1.0430469266302937e-12,0.00077015455468916081,1.4202131077358269e-14,0.00075956225701837054,3.2325005028244304e-13,5.9302848022676799e-09,5.8126390900813577e-12,3.481415274705146e-07,4.6598322056276229e-08,1.4489051426097447e-06,8.7924132967693399e-07,2.8268947488890201e-11,3.8335340778737536e-05,1.0824433911040207e-07,1.267189583345613e-05,3.1063216361069755e-07,4.082265493244411e-05,1.0226410220567755e-05,3.0655738258155308e-14
1.927428018435808e-06,0.0025162210569906755,0.88129999999999997,0.0,0.0,0.0,0.0078933759997857449,0.10796614285973129,0.001,9.2492793075100554e-05,0.00016701887218687487,5.4029070224628102e-05,4.3922181462583286e-05,1.400337719564922e-10,9.351429675618042e-07,1.040726818592954e-12,0.00077748555913931792,1.4173958116395732e-14,0.0007675048218352598,3.26609639351623e-13,5.9923132659659876e-09,5.8679768718455007e-12,3.5217202433489363e-07,4.7044881782273031e-08,1.4676734320743694e-06,8.9057959002546474e-07,2.8216742503209911e-11,3.8701012932226871e-05,1.0966637591895913e-07,1.2956646184323248e-05,3.1471748538128054e-07,4.1219566236731676e-05,1.0479130544440447e-05,3.1058471453081402e-14
1.947873368538846e-06,0.002516202911703727,0.88129999999999997,0.0,0.0,0.0,0.0078773099153651924,0.10795863880284813,0.001,9.2833008427689858e-05,0.00016669767823700491,5.391257244680542e-05,4.3824890346172059e-05,1.3975576669192086e-10,9.3328645359530716e-07,1.0384215261258326e-12,0.00078478183743101323,1.4145818941835034e-14,0.00077541865414129359,3.2995666412110818e-13,6.0541173325152392e-09,5.9230526100268566e-12,3.561992523276197e-07,4.7489358244327988e-08,1.4864348460194672e-06,9.0191248340794088e-07,2.8164768217929517e-11,3.9065859977719644e-05,1.1108789686098635e-07,1.3244129154698347e-05,3.1880089247691314e-07,4.1615745346073808e-05,1.0734596975502661e-05,3.1461058550115356e-14
1.968318718641884e-06,0.0025161848517021687,0.88129999999999997,0.0,0.0,0.0,0.0078613118562755168,0.10795116592930258,0.001,9.3165414593168925e-05,0.00016637685460369958,5.3796796826510066e-05,4.3728208260893311e-05,1.3947814086557958e-10,9.3143247347918893e-07,1.0361306645228659e-12,0.00079204361171584766,1.4117718172834009e-14,0.00078330390476549967,3.3329119304223159e-13,6.1156981796539035e-09,5.9778679808885706e-12,3.6022321223331537e-07,4.7931764734819134e-08,1.5051893139164006e-06,9.1323997509480327e-07,2.8113022894291582e-11,3.9429885283552864e-05,1.1250889657979936e-07,1.353433182596111e-05,3.2288237233745281e-07,4.2011195490732456e-05,1.099279670579967e-05,3.1863498032201861e-14
1.988764068744922e-06,0.0025161668764699598,0.88129999999999997,0.0,0.0,0.0,0.00784538132168041,0.10794372404745814,0.001,9.3490130422128475e-05,0.00016605645235718137,5.3681724723987538e-05,4.3632119809041152e-05,1.392009368291783e-10,9.2958131004037004e-07,1.033853868938694e-12,0.00079927110162754129,1.4089660096199067e-14,0.00079116072502852448,3.3661329477900334e-13,6.1770569890194483e-09,6.0324246416942622e-12,3.6424390480560897e-07,4.8372114395142578e-08,1.5239367657826963e-06,9.245620306248828e-07,2.8061504813277658e-11,3.9793092193705873e-05,1.1392936974877522e-07,1.3827241361955324e-05,3.2696191245870366e-07,4.2405919876671198e-05,1.1253717009060302e-05,3.2265788390795671e-14
2.0296547689509983e-06,0.002516131178281443,0.88129999999999997,0.0,0.0,0.0,0.0078137208503046493,0.10792893250036181,0.001,9.4116958040030085e-05,0.0001654170991359372,5.3453621163836687e-05,4.3441665956386912e-05,1.3864794892627572e-10,9.2588846696098957e-07,1.02934110510122e-12,0.00081362409478068741,1.4033687688820561e-14,0.00080678968130512758,3.4322049189763389e-13,6.2991132330307706e-09,6.1407683709931979e-12,3.7227549085591006e-07,4.9246695065540329e-08,1.5614103441101651e-06,9.4718969666865036e-07,2.7959143598890175e-11,4.0517064083279094e-05,1.1676871531028507e-07,1.4421130088345898e-05,3.3511512385415008e-07,4.3193204076962629e-05,1.1783668830354729e-05,3.3069915754170824e-14
2.0705454691570746e-06,0.0025160958131079303,0.88129999999999997,0.0,0.0,0.0,0.0077823246047271227,0.1079142626604238,0.001,9.4714408490736233e-05,0.00016477995959203809,5.3228130857433788e-05,4.3253420444274069e-05,1.3809708490815732e-10,9.2220980705838189e-07,1.0248806674267509e-12,0.0008278425259236838,1.3977930255794058e-14,0.00082230673920329089,3.4977880631394198e-13,6.4202955619921011e-09,6.2480966935493517e-12,3.8029401626044578e-07,5.0113202504872398e-08,1.5988550334895657e-06,9.6979521220783267e-07,2.7857671204011229e-11,4.1237801921331584e-05,1.1960589173402768e-07,1.5025694258742935e-05,3.4326042837911684e-07,4.3977623119051233e-05,1.2324352224717843e-05,3.3873428798863781e-14
2.111436169363151e-06,0.0025160607769844313,0.88129999999999997,0.0,0.0,0.0,0.0077511887736280427,0.10789971305161566,0.001,9.5283372858503257e-05,0.00016414532727330192,5.3005135736478831e-05,4.3067285460743334e-05,1.3754858683526083e-10,9.1854694681997778e-07,1.0204702382815483e-12,0.00084192806744482125,1.3922412298212932e-14,0.0008377131163810023,3.5628878868663284e-13,6.5406134846991502e-09,6.3544222284706838e-12,3.8829948695575909e-07,5.0971736766012548e-08,1.6362702994770909e-06,9.9237831496282565e-07,2.7757074552692475e-11,4.1955331609481418e-05,1.2244085808123995e-07,1.5640834061046268e-05,3.5139772981822944e-07,4.4759201802955968e-05,1.2875668219798081e-05,3.46763159306605e-14
2.1523268695692274e-06,0.002516026066011588,0.88129999999999997,0.0,0.0,0.0,0.0077203096279343754,0.10788528222257029,0.001,9.5824716871338302e-05,0.00016351345441078299,5.2784528993651016e-05,4.2883172432474097e-05,1.370026620979959e-10,9.1490127120524262e-07,1.0161077189394762e-12,0.00085588235681769212,1.3867154807902114e-14,0.00085301002906246236,3.6275098828787712e-13,6.6600764989403967e-09,6.4597573314083863e-12,3.9629190922538705e-07,5.1822395810873815e-08,1.6736556232949259e-06,1.0149387513049502e-06,2.7657340853546097e-11,4.266967868450954e-05,1.25273574500814e-07,1.6266450917867074e-05,3.5952693467144496e-07,4.5537964565168482e-05,1.3437519052273559e-05,3.5478565863380458e-14
2.1932175697753038e-06,0.0025159916763540634,0.88129999999999997,0.0,0.0,0.0,0.0076896835181183183,0.10787096874613732,0.001,9.6339281629949789e-05,0.00016288455710877575,5.2566213751544125e-05,4.270100093335317e-05,1.3645948778651513e-10,9.1127396282793633e-07,1.0117912037207581e-12,0.00086970699813195939,1.3812175709733503e-14,0.0008681986896933604,3.6916595202447458e-13,6.7786940731527381e-09,6.5641141061114684e-12,4.0427128990050203e-07,5.2665275603513272e-08,1.7110105040975646e-06,1.0374762776379349e-06,2.7558457590349337e-11,4.3380868326320015e-05,1.2810400241220927e-07,1.6902447460160503e-05,3.6764795270179265e-07,4.6313935486723014e-05,1.4009808137213719e-05,3.628016767067885e-14
2.23410826998138e-06,0.0025159576042392833,0.88129999999999997,0.0,0.0,0.0,0.0076593068717385185,0.10785677121894548,0.001,9.682788429225143e-05,0.00016225881966312026,5.235010195293306e-05,4.2520697776138546e-05,1.3591921432366472e-10,9.0766602621694632e-07,1.0075189584691426e-12,0.0008834035634380235,1.3757490229347325e-14,0.00088328030505515742,3.7553422365358552e-13,6.8964756316750961e-09,6.6675044145763345e-12,4.1223763650247857e-07,5.3500470191811498e-08,1.7483344606537601e-06,1.0599906614394069e-06,2.7460412513494906e-11,4.4088925365384012e-05,1.309321046490224e-07,1.7548727502925546e-05,3.7576069737113004e-07,4.7087138300739891e-05,1.4592440040537368e-05,3.7081110826706792e-14
2.2749989701874565e-06,0.002515923845955438,0.88129999999999997,0.0,0.0,0.0,0.0076291761913235071,0.1078426882610045,0.001,9.7291318677043102e-05,0.00016163639801099959,5.2136113473387123e-05,4.234219628531358e-05,1.3538196837001756e-10,9.0407830721616612e-07,1.0032894033223361e-12,0.00089697359387270147,1.3703111187195998e-14,0.00089825607480551535,3.8185634317903127e-13,7.0134305433324433e-09,6.7699398855432761e-12,4.2019095733058545e-07,5.4328071775804982e-08,1.78562703257977e-06,1.0824816820184444e-06,2.7363193632633026e-11,4.4793874289288261e-05,1.3375784556424464e-07,1.8205196024063825e-05,3.8386508616242685e-07,4.785759639905918e-05,1.5185320455472452e-05,3.7881385235921193e-14
2.315889670393533e-06,0.0025158903978547012,0.88129999999999997,0.0,0.0,0.0,0.0075992880517529362,0.1078287185151926,0.001,9.773035602453795e-05,0.00016101742374910095,5.1924175087070323e-05,4.2165435448904169e-05,1.348478562106941e-10,9.0051151560176391e-07,9.9910109261449052e-13,0.00091041860102210282,1.3649049341353988e-14,0.00091312718982500458,3.8813284616385071e-13,7.1295681085033849e-09,6.8714319247836469e-12,4.2813126169073491e-07,5.5148170790530198e-08,1.8228877822624257e-06,1.1049491316861761e-06,2.7266789207569373e-11,4.5495739250973042e-05,1.3658119116862878e-07,1.8871759137836359e-05,3.9196104097751952e-07,4.8625332840583907e-05,1.5788356172528908e-05,3.8680981272271434e-14
2.3567803705996093e-06,0.0025158572563436484,0.88129999999999997,0.0,0.0,0.0,0.0075696390981814694,0.10781486064682672,0.001,9.814574561357799e-05,0.00016040200704412345,5.1714219714169655e-05,4.1990359305395173e-05,1.3431696619102527e-10,8.9696624134759171e-07,9.9495270034931625e-13,0.00092374006796880175,1.3595313634052553e-14,0.00092789483107540095,3.9436426326376133e-13,7.2448975501913303e-09,6.9719917230029112e-12,4.3605855980405139e-07,5.5960855969255617e-08,1.8601162951880355e-06,1.1273928159886298e-06,2.7171187741050847e-11,4.6194544075406403e-05,1.3940210919830179e-07,1.9548324073830627e-05,4.0004848837560512e-07,4.9390370358036895e-05,1.6401455057443243e-05,3.9479889798347829e-14
2.3976710708056857e-06,0.0025158244178908134,0.88129999999999997,0.0,0.0,0.0,0.0075402260441336452,0.10780111334324931,0.001,9.8538215342418157e-05,0.00015979023903555062,5.1506185800958614e-05,4.1816916433924665e-05,1.3378937074593224e-10,8.9344296817741455e-07,9.90843008120345e-13,0.00093693945022066264,1.3541911397090802e-14,0.0009425601687156962,4.0055111986680614e-13,7.3594280071082764e-09,7.0716302628504661e-12,4.4397286280678642e-07,5.6766214399540613e-08,1.8973121803321118e-06,1.1498125539428528e-06,2.7076377972147211e-11,4.6890312265856124e-05,1.4222056915534493e-07,2.0234799157282823e-05,4.081273597146977e-07,5.0152731364307905e-05,1.7024526030636701e-05,4.0278102176874367e-14
2.438561771011762e-06,0.002515791879019463,0.88129999999999997,0.0,0.0,0.0,0.0075110456696580339,0.10778747531341551,0.001,9.8908472300233112e-05,0.00015918219400814403,5.130001675795547e-05,4.1645059492473792e-05,1.3326512823292163e-10,8.899420858057037e-07,9.8677089416843076e-13,0.00095001817659237143,1.3488848537369384e-14,0.00095712436134068053,4.0669393578520552e-13,7.4731685277169307e-09,7.1703583255723116e-12,4.5187418281907044e-07,5.7564331576350812e-08,1.9344750703547512e-06,1.1722081781448683e-06,2.6982348869840044e-11,4.758306701006052e-05,1.4503654231725093e-07,2.093109378974519e-05,4.1619759118188744e-07,5.0912437958696926e-05,1.7657479047555219e-05,4.1075610273387012e-14
2.4794524712178385e-06,0.0025157596363097855,0.88129999999999997,0.0,0.0,0.0,0.0074820948194321184,0.10777394528745791,0.001,9.9257203359797672e-05,0.00015857793151942729,5.1095660406012643e-05,4.1474744767857191e-05,1.3274428470634363e-10,8.8646390178619123e-07,9.827353227188736e-13,0.00096297765009839087,1.3436129716478962e-14,0.00097158855526206388,4.1279322496812199e-13,7.5861280646081895e-09,7.2681864977501434e-12,4.5976253299767004e-07,5.8355291455954155e-08,1.9716046218874754e-06,1.194579534984109e-06,2.6889089626441237e-11,4.8272831186630592e-05,1.4785000176314624e-07,2.1637118429102787e-05,4.2425912386274441e-07,5.1669511933390193e-05,1.8300225078088126e-05,4.1872406463659994e-14
2.5612338716299912e-06,0.002515696025968308,0.88129999999999997,0.0,0.0,0.0,0.0074248693828027216,0.10774720427101969,0.001,9.9892737639075809e-05,0.00015738092947372413,5.0692196323873156e-05,4.1138582966898413e-05,1.3171292637396629e-10,8.7957650871675635e-07,9.7477003980259347e-13,0.00098854432648773621,1.3331737528028714e-14,0.0010002214675813822,4.248632483167673e-13,7.8097394928522709e-09,7.4611845805896541e-12,4.7550038145993015e-07,5.9916067750906338e-08,2.0457624557301918e-06,1.2392489010031437e-06,2.6704838564836126e-11,4.964347784292762e-05,1.5346928089476645e-07,2.3078004726707539e-05,4.4035588202062536e-07,5.3175847694532771e-05,1.9614745016119423e-05,4.3463835197671051e-14
2.6348371320009285e-06,0.0025156397563306948,0.88129999999999997,0.0,0.0,0.0,0.0073741210690414375,0.10772349440875359,0.001,0.00010039759679647951,0.00015631692174915171,5.0334828789737709e-05,4.0840934265447498e-05,1.307965907146015e-10,8.7345723502246582e-07,9.6771731664976692e-13,0.0010111600658033824,1.3238987721790992e-14,0.0010256603228590798,4.3558243642908655e-13,8.0084065182231332e-09,7.6319076640274853e-12,4.8962024033758751e-07,6.1297100922492348e-08,2.1123875309520046e-06,1.2793670752025917e-06,2.6541541458750533e-11,5.0867055498515376e-05,1.5851780214621008e-07,2.4407201689142596e-05,4.5481272486057787e-07,5.4522758871055938e-05,2.0830432018595023e-05,4.4893620334813902e-14
2.708440392371866e-06,0.002515584395508824,0.88129999999999997,0.0,0.0,0.0,0.0073240701124033152,0.10770011565354766,0.001,0.00010084252941139932,0.00015526559784707867,4.9982678782202385e-05,4.0547730877708693e-05,1.2989156934138584e-10,8.6741351790777194e-07,9.6076992426702923e-13,0.0010334101492518483,1.3147383126319718e-14,0.0010507923976728322,4.4616830291680058e-13,8.2046776083645011e-09,7.7998714733369283e-12,5.0369832522844818e-07,6.2656184792907285e-08,2.1789003223236226e-06,1.3194048511821643e-06,2.6380580183816963e-11,5.2081286033783307e-05,1.6355784206862475e-07,2.5766577625269288e-05,4.6924069165803592e-07,5.5861465881561125e-05,2.20765082122799e-05,4.6321003485798955e-14
2.782043652742803e-06,0.0025155299254385074,0.88129999999999997,0.0,0.0,0.0,0.0072747002271126718,0.10767706131081234,0.001,0.00010123088205481709,0.00015422697034114081,4.9635549776867133e-05,4.0258806684238424e-05,1.2899785238526099e-10,8.6144529147655682e-07,9.5392392648923578e-13,0.0010553019244955377,1.3056922742827685e-14,0.0010756238801438351,4.566236125661499e-13,8.3986010931026056e-09,7.9651314515456953e-12,5.1773474551053923e-07,6.3993759244205789e-08,2.2452996456480143e-06,1.3593618031343857e-06,2.6221899018386627e-11,5.328629247571886e-05,1.6858930634107648e-07,2.7155646135532756e-05,4.8363961089175292e-07,5.7192085498183766e-05,2.3352488742906443e-05,4.7745957938116614e-14
2.8556469131137405e-06,0.002515476328556519,0.88129999999999997,0.0,0.0,0.0,0.0072259956808817275,0.1076543248763402,0.001,0.0001015658303759661,0.00015320099561293184,4.9293265664225492e-05,3.9974012439873845e-05,1.2811538353658831e-10,8.5555217970133235e-07,9.4717578698375024e-13,0.0010768425223625978,1.2967600871867829e-14,0.0011001608077174623,4.6695106055229344e-13,8.5902241256538038e-09,8.1277414056776226e-12,5.3172961877689216e-07,6.5310251235680649e-08,2.311584523958488e-06,1.3992376236246636e-06,2.606544415159426e-11,5.4482195054518955e-05,1.7361211661614392e-07,2.8573930538096257e-05,4.9800935477912143e-07,5.8514731722051815e-05,2.4657898109749189e-05,4.9168461503094755e-14
2.929250173484678e-06,0.002515423587786517,0.88129999999999997,0.0,0.0,0.0,0.0071779412701069032,0.10763190002940573,0.001,0.00010185038765150489,0.00015218758663661667,4.8955667292114327e-05,3.9693212942113698e-05,1.2724407075291823e-10,8.4973356793003772e-07,9.4052230215583768e-13,0.001098038866803907,1.2879408197161403e-14,0.0011244090669906158,4.7715327261842515e-13,8.7795926812232688e-09,8.2877535818752839e-12,5.4568307007683935e-07,6.6606075396389848e-08,2.3777541731343682e-06,1.4390321150489679e-06,2.5911163597341158e-11,5.5669111297414541e-05,1.7862620947321599e-07,3.0020963584340188e-05,5.1234983636309115e-07,5.9829515877971329e-05,2.5992269906658914e-05,5.0588496219463907e-14
3.002853433855615e-06,0.002515371686519296,0.88129999999999997,0.0,0.0,0.0,0.0071305222965533854,0.10760978062612786,0.001,0.00010208741290865054,0.00015118662318374946,4.8622609668286805e-05,3.9416284736252375e-05,1.2638379481423297e-10,8.4398866001788376e-07,9.3396054677231975e-13,0.0011188976840537242,1.2792332651545071e-14,0.0011483743946659709,4.8723280571672876e-13,8.966751564415918e-09,8.4452187345108248e-12,5.595952307962049e-07,6.7881634568942522e-08,2.44380798550175e-06,1.4787451798630624e-06,2.5759007113457778e-11,5.6847156118345715e-05,1.8363153525106689e-07,3.1496287187562541e-05,5.2666100628634391e-07,6.1136546704885171e-05,2.735514657966279e-05,5.2006048022732626e-14
3.0764566942265524e-06,0.0025153206085974625,0.88129999999999997,0.0,0.0,0.0,0.007083724545432598,0.10758796069309227,0.001,0.00010227961863578271,0.00015019795983376249,4.8293959724544939e-05,3.9143114280318106e-05,1.2553441602391461e-10,8.3831652307669607e-07,9.2748783048013666e-13,0.0011394255110713928,1.2706360095236619e-14,0.0011720623794260147,4.9719214903783078e-13,9.1517444238389873e-09,8.6001861898710043e-12,5.7346623796496653e-07,6.9137320309850967e-08,2.5097455132984556e-06,1.5183768106619993e-06,2.5608926125713662e-11,5.8016441903627238e-05,1.8862805676895525e-07,3.2999452163494398e-05,5.4094284913906903e-07,6.2435930442250069e-05,2.8746079197673727e-05,5.3421106382990812e-14
