Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30)
2.4309148864517336e-08,0.0023330432563535815,0.88129999999999997,0.0,0.0,0.0,0.0091767705699204831,0.10874716886724552,0.001,2.4814209448450361e-05,0.00025735802821361331,0.0002115188505704736,4.3910637686913926e-05,1.1121221154120064e-10,7.2232943751099963e-07,5.3361386799698806e-13,7.4689023510016114e-06,6.0183743128751014e-15,8.0265308631694015e-06,9.6619400036996781e-15,3.0637206028110717e-10,6.6591536573817522e-13,2.2966245002745181e-08,7.6046169149769499e-09,1.7313503204717275e-08,2.2767427301755378e-09,3.3159063617450342e-09,6.3143663713688259e-05,1.8630487817352463e-09,8.1571337831458554e-09,5.3066585694166631e-10,9.6231420375981022e-05,1.3796895429812727e-09,9.5672599581767188e-16,1.5444488227134727e-10,3.6952207301171169e-06
2.4776166015936415e-08,0.0023330406566619663,0.88129999999999997,0.0,0.0,0.0,0.0091643077583442156,0.10874591694549891,0.001,2.5260452027342646e-05,0.00026154656249460046,0.00021487739669163081,4.4608362298318452e-05,1.1302102908238921e-10,7.3407836171648956e-07,5.4209280496626423e-13,7.8745428147608688e-06,6.1162651366516061e-15,8.4300789302897831e-06,1.0146003886547837e-14,3.2189309434008818e-10,7.0219983851389521e-13,2.4548832940631491e-08,8.0522049555140156e-09,1.8662033914953693e-08,2.4551131375184347e-09,3.3116889959886632e-09,6.4307719660348356e-05,2.0188185729249556e-09,8.9317332405628307e-09,5.7698743827597834e-10,9.801582064911663e-05,1.5437240951720011e-09,1.0367180434941377e-15,1.709808302786851e-10,3.829444780090721e-06
2.5243183167355494e-08,0.0023330380413976695,0.88129999999999997,0.0,0.0,0.0,0.0091518922547059942,0.10874465623684454,0.001,2.570560964836732e-05,0.00026570386868826553,0.00021820631176933718,4.5299897091059072e-05,1.148163061460587e-10,7.4573933726311637e-07,5.5049652159587889e-13,8.2931296934802409e-06,6.2134231812804097e-15,8.8454716121280707e-06,1.0644241262280875e-14,3.378736231249896e-10,7.396475576005762e-13,2.6202418920001083e-08,8.5155971428633468e-09,2.0082992680275307e-08,2.6431235217618937e-09,3.3074882527060213e-09,6.5470038713288118e-05,2.1836921151760232e-09,9.7619746274642213e-09,6.261509423516322e-10,9.9797953601729326e-05,1.723197864676661e-09,1.121385118964905e-15,1.8889851141772279e-10,3.9656479819100531e-06
2.5710200318774574e-08,0.002333035410377301,0.88129999999999997,0.0,0.0,0.0,0.0091395240060002086,0.10874338668287815,0.001,2.6149685824578172e-05,0.00026982988973347171,0.00022150553021745923,4.5985228782092169e-05,1.1659801804598227e-10,7.5731220377149883e-07,5.5882485646668377e-13,8.7247547409445972e-06,6.3098471104972446e-15,9.2727835327827943e-06,1.1156741056684597e-14,3.5431661024632784e-10,7.7826689669496291e-13,2.7928304224888308e-08,8.994943397981579e-09,2.1578411691480139e-08,2.8410465405499607e-09,3.3033041142623329e-09,6.6630627134918463e-05,2.3579592249313404e-09,1.0650549324149981e-08,6.7825303137245038e-10,0.00010157782818118755,1.9191793123212173e-09,1.2108760510952278e-15,2.0828087262885252e-10,4.103806067543146e-06
2.6177217470193653e-08,0.0023330327634264055,0.88129999999999997,0.0,0.0,0.0,0.0091272029536309859,0.10874210822903996,0.001,2.6592684062651087e-05,0.00027392457493727529,0.00022477499363590117,4.6664345583398594e-05,1.1836614285515267e-10,7.6879681878463124e-07,5.6707766632752636e-13,9.1695043674796048e-06,6.4055357373649935e-15,9.7120851800249068e-06,1.1683587230563827e-14,3.7122485782275648e-10,8.1806574801822281e-13,2.9727756438809298e-08,9.4903867206887319e-09,2.3150310952998892e-08,3.0491532596582714e-09,3.299136561009726e-09,6.7789491179727138e-05,2.5419090437944725e-09,1.1600209784930533e-08,7.3339032051340223e-10,0.00010335545332481642,2.1327827683150892e-09,1.3053393222044191e-15,2.2921378668363441e-10,4.2438947291901487e-06
2.6644234621612733e-08,0.002333030100379367,0.88129999999999997,0.0,0.0,0.0,0.0091149290334911568,0.10874082082457134,0.001,2.7034607862605373e-05,0.00027798787990132101,0.00022801465072719607,4.7337237184790706e-05,1.2012066137428189e-10,7.8019305756302087e-07,5.7525482588624966e-13,9.6274596953186417e-06,6.5004880225668986e-15,1.0163442949087725e-05,1.2224858832360529e-14,3.8860100816403312e-10,8.5905152723466996e-13,3.1602008830646906e-08,1.0002063240844363e-08,2.4800696655831549e-08,3.2677129328351794e-09,3.2949855713154917e-09,6.8946637093570228e-05,2.7358297829121757e-09,1.2613768518655755e-08,7.9165928852422498e-10,0.00010513083795882126,2.3651689273569946e-09,1.4049229367990328e-15,2.5178606454800066e-10,4.3858896267284179e-06
2.7111251773031812e-08,0.002333027421079323,0.88129999999999997,0.0,0.0,0.0,0.009102702176042957,0.10873952442247016,0.001,2.7475460717529299e-05,0.00028201976644625011,0.00023122445721087008,4.8003894735884803e-05,1.2186155709929923e-10,7.9150081287377202e-07,5.8335622759056619e-13,1.0098696615892643e-05,6.5947030726497655e-15,1.0626919187760215e-05,1.2780630052377752e-14,4.0644754550556457e-10,9.0123117854549024e-13,3.3552259808667313e-08,1.0530102272518264e-08,2.6531559600772677e-08,3.4969927883778063e-09,3.2908511215912127e-09,7.0102071112974112e-05,2.9400084737411146e-09,1.3694097018423438e-08,8.5315619032759295e-10,0.00010690399099722652,2.6175452953965489e-09,1.5097742935845353e-15,2.7608946500390281e-10,4.5297663950488386e-06
2.7578268924450892e-08,0.00233302472537808,0.88129999999999997,0.0,0.0,0.0,0.0090905223064004659,0.10873821897944526,0.001,2.7915246113310283e-05,0.0002860202025342222,0.00023440437573540531,4.8664310827569047e-05,1.2358881618783961e-10,8.0271999477308841e-07,5.9138178140298446e-13,1.0583285848950384e-05,6.6881801382111622e-15,1.1102572242718534e-05,1.3350970278264194e-14,4.2476679779224413e-10,9.44611179949122e-13,3.5579672440663577e-08,1.1074626371052768e-08,2.8344873672662324e-08,3.7372578225459211e-09,3.2867331863219995e-09,7.1255799464447722e-05,3.1547307253678635e-09,1.4844124643049773e-08,9.1797697167953617e-10,0.00010867492134083065,2.8911665876430026e-09,1.6200400608422514e-15,3.0221870154191395e-10,4.6755006512806003e-06
2.804528607586997e-08,0.0023330220131359985,0.88129999999999997,0.0,0.0,0.0,0.0090783893444135993,0.10873690445586917,0.001,2.8353967528369445e-05,0.00028998916218964262,0.00023755437578758953,4.9318479473309063e-05,1.2530242742528207e-10,8.1385053038530816e-07,5.9933141457355705e-13,1.1081293003435882e-05,6.7809186120583117e-15,1.1590456507042377e-05,1.3935944152109644e-14,4.4356093850911569e-10,9.8919754866174745e-13,3.7685374038193989e-08,1.1635751392913227e-08,3.0242594366298026e-08,3.9887705999021353e-09,3.2826317380964934e-09,7.2407828363805772e-05,3.3802804885355919e-09,1.6066837452885387e-08,9.8621718595435705e-10,0.0001104436378761766,3.1873350775193626e-09,1.7358660552503679e-15,3.3027144654195685e-10,4.8230680019019163e-06
2.851230322728905e-08,0.0023330192842219064,0.88129999999999997,0.0,0.0,0.0,0.0090663032047535678,0.10873558081572993,0.001,2.8791628433400959e-05,0.00029392662541819083,0.00024067443359991879,4.996639608977326e-05,1.2700238218993224e-10,8.2489236367694817e-07,6.0720507140434532e-13,1.1592778640036016e-05,6.8729180273262988e-15,1.2090622468854725e-05,1.4535611628996881e-14,4.628319885564954e-10,1.0349958466900977e-12,3.987045580285846e-08,1.2213586558222995e-08,3.2226657364540482e-08,4.2517910606535149e-09,3.2785467476378474e-09,7.3558164015502598e-05,3.6169398265153102e-09,1.7365277002558916e-08,1.0579719131109364e-09,0.00011221014947453909,3.507400896366806e-09,1.8573971242198425e-15,3.6034833276352084e-10,4.9724440497343641e-06
2.897932037870813e-08,0.0023330165385129957,0.88129999999999997,0.0,0.0,0.0,0.0090542637969997647,0.10873424802658227,0.001,2.92282322911159e-05,0.00029783257812425744,0.00024376453205610937,5.0608057476881172e-05,1.2868867441720314e-10,8.3584545522435726e-07,6.1500271300713579e-13,1.2117798335302387e-05,6.9641780555413904e-15,1.2603116761018137e-05,1.5150028036502893e-14,4.8258181816728917e-10,1.0820111865478794e-12,4.2135972532536984e-08,1.2808234515879624e-08,3.4298977169045394e-08,4.5265763350565169e-09,3.2744781838345151e-09,7.4706812611977368e-05,3.8649886929443759e-09,1.874253909322346e-08,1.1333356808920571e-09,0.00011397446499092817,3.8527622838080993e-09,1.9847770318081737e-15,3.9255295217078287e-10,5.123604400818495e-06
2.944633753012721e-08,0.002333013775894714,0.88129999999999997,0.0,0.0,0.0,0.0090422710257279104,0.10873290605949704,0.001,2.9663782555991034e-05,0.00030170701202687235,0.00024682466059433074,5.1243461797792474e-05,1.3036130056356242e-10,8.4670978197902492e-07,6.2272431706019922e-13,1.2656402747273532e-05,7.0546985046653695e-15,1.3127982211834474e-05,1.5779244135603858e-14,5.0281214886415219e-10,1.1302482371092401e-12,4.4482942385503187e-08,1.3419791411148054e-08,3.6461445783959841e-08,4.8133805649335643e-09,3.2704260137716645e-09,7.5853780333010414e-05,4.124704716740032e-09,2.0201772486866079e-08,1.2124023883031742e-09,0.00011573659326310987,4.2248657887768656e-09,2.118148348266377e-15,4.2699185212226753e-10,5.2765246711687853e-06
2.991335468154629e-08,0.0023330109962606572,0.88129999999999997,0.0,0.0,0.0,0.0090303247905994064,0.10873155488901012,0.001,3.0098282674022246e-05,0.00030554992457422091,0.0002498548151087145,5.1872608558419654e-05,1.3202025956980238e-10,8.574853370291678e-07,6.303698775591715e-13,1.3208637682517933e-05,7.1444793171102808e-15,1.366525789669158e-05,1.6423306182928714e-14,5.2352455545416113e-10,1.1797112295921551e-12,4.6912346700317048e-08,1.4048346955627024e-08,3.8715931452826324e-08,5.1124547323369575e-09,3.2663902027637047e-09,7.6999073345091027e-05,4.3963629941811715e-09,2.1746177585223585e-08,1.2952652314119759e-09,0.00011749654311064373,4.6252064213167882e-09,2.2576523432670902e-15,4.6377452895845559e-10,5.4311804934059516e-06
3.038037183296537e-08,0.002333008199512465,0.88129999999999997,0.0,0.0,0.0,0.0090184249864517854,0.10873019449307061,0.001,3.0531736082482953e-05,0.00030936131885684964,0.00025285499784944939,5.2495498586313408e-05,1.3366555282326433e-10,8.6817212935488236e-07,6.3793940456068844e-13,1.3774544164501004e-05,7.2335205676975516e-15,1.4214979190590202e-05,1.7082255993635239e-14,5.4472046805877707e-10,1.2304039636628881e-12,4.9425129869395635e-08,1.4693984499485183e-08,4.1064277448844911e-08,5.4240464953840065e-09,3.262370714386355e-09,7.8142697800796825e-05,4.6802358882372546e-09,2.3379005075827834e-08,1.3820166315051112e-09,0.00011925432333393801,5.0553277553502628e-09,2.4034288828542722e-15,5.0301341902416794e-10,5.5875475232648731e-06
3.084738898438445e-08,0.002333005385559705,0.88129999999999997,0.0,0.0,0.0,0.009006571503390173,0.10872882485298795,0.001,3.09641462096874e-05,0.00031314120351964657,0.00025582521732099155,5.3112134009521405e-05,1.3529718412005001e-10,8.787701835820154e-07,6.454329239254342e-13,1.4354158503199947e-05,7.3218224616066153e-15,1.4777177821497127e-05,1.775613100546356e-14,5.6640117417682293e-10,1.2823298136547984e-12,5.2022199264163194e-08,1.5356781105863196e-08,4.3508300918557208e-08,5.7484000312746084e-09,3.2583675105090954e-09,7.9284659838184873e-05,4.9765928352093511e-09,2.5103554547675434e-08,1.4727481656335799e-09,0.00012100994271332214,5.5168219827044245e-09,2.5556163301478548e-15,5.448238871662688e-10,5.7456014459765474e-06
3.131440613580353e-08,0.0023330025543197544,0.88129999999999997,0.0,0.0,0.0,0.008994764226879658,0.10872744595337804,0.001,3.1395516474758868e-05,0.00031688959267268257,0.00025876548817874037,5.3722518235198154e-05,1.3691515962678048e-10,8.8927953973383261e-07,6.5285047705796636e-13,1.4947512365895091e-05,7.4093853323075242e-15,1.5351881924473723e-05,1.8444964344086215e-14,5.8856782077821025e-10,1.3354917348951091e-12,5.470442520968843e-08,1.603680762733843e-08,4.604979177893105e-08,6.0857558864907987e-09,3.2543805513289644e-09,8.0424965580194456e-05,5.2857001587347623e-09,2.6923173078985681e-08,1.5675504995734852e-09,0.00012276341000813697,6.0113299187686397e-09,2.7143514498298373e-15,5.8932421275058784e-10,5.9053179825226323e-06
3.178142328722261e-08,0.0023329997057176966,0.88129999999999997,0.0,0.0,0.0,0.0089830030378384995,0.10872605778210927,0.001,3.182585028740292e-05,0.00032060650580101508,0.00026167583112471089,5.4326655927585489e-05,1.385194878412028e-10,8.9970025297596725e-07,6.6019212063940547e-13,1.5554632849043518e-05,7.4962096394350104e-15,1.5939116096515191e-05,1.9148784888741952e-14,6.1122141642628507e-10,1.3898922701309558e-12,5.7472641006722175e-08,1.6734128784349744e-08,4.8690511667739216e-08,6.4363508341673899e-09,3.2504097954036552e-09,8.1563621134061982e-05,5.6078208911934461e-09,2.8841253799479506e-08,1.6665133232242344e-09,0.00012451473395584306,6.5405409602434479e-09,2.8797693164314208e-15,6.3663557324475109e-10,6.0666728957612526e-06
3.224844043864169e-08,0.0023329968396861973,0.88129999999999997,0.0,0.0,0.0,0.0089712878127320619,0.10872466033024751,0.001,3.2255151047685727e-05,0.00032429196767353813,0.00026455627280177091,5.4924552985933592e-05,1.4011017955299547e-10,9.1003239336097776e-07,6.6745792635914376e-13,1.6175542551155485e-05,7.5822959666589825e-15,1.6538901452045158e-05,1.9867617338786345e-14,6.3436283342661519e-10,1.4455335560477077e-12,6.0327642999064106e-08,1.7448803245480074e-08,5.143219294704745e-08,6.8004177386114961e-09,3.2464551996846143e-09,8.2700632590747869e-05,5.9432146025416154e-09,3.0861234429573463e-08,1.7697252884617219e-09,0.00012626392327114697,7.1061929955192093e-09,3.0520032264341532e-15,6.8688202541671595e-10,6.2296419964228947e-06
3.271545759006077e-08,0.0023329939561653793,0.88129999999999997,0.0,0.0,0.0,0.0089596184236674058,0.10872325359200037,0.001,3.2683422145817338e-05,0.0003279460082509555,0.00026740684568652144,5.5516216522392452e-05,1.4168724780441748e-10,9.2027604557260765e-07,6.7464798064581848e-13,1.6810259646609785e-05,7.6676450195559533e-15,1.7151255679019744e-05,2.0601482281559067e-14,6.5799281000001595e-10,1.5024173298739122e-12,6.327019068420493e-08,1.8180883709494925e-08,5.4276537759553262e-08,7.1781854269378242e-09,3.2425167195518641e-09,8.3836006024375526e-05,6.2921372365855674e-09,3.2986595798839204e-08,1.8772739494595902e-09,0.00012801098664514575,7.7100722682966958e-09,3.2311846141918618e-15,7.4019048420178125e-10,6.3942011489754279e-06
3.318247474147985e-08,0.002332991055102711,0.88129999999999997,0.0,0.0,0.0,0.0089479947384884535,0.10872183756466119,0.001,3.3110666961940151e-05,0.00033156866259297714,0.0002702275879815062,5.6101654839337158e-05,1.432507078496238e-10,9.3043130866276049e-07,6.817623843920935e-13,1.7458797960320197e-05,7.7522576234168034e-15,1.7776193095581121e-05,2.1350396260192438e-14,6.821119524777781e-10,1.560544936064633e-12,6.6301006865207893e-08,1.893041698903611e-08,5.7225217137439736e-08,7.5698785677777321e-09,3.2385943088479041e-09,8.4969747491682462e-05,6.6548409546966675e-09,3.5220860346038969e-08,1.9892457054874225e-09,0.00012975593274448926,8.3540131951370986e-09,3.417442971673895e-15,7.9669069929303332e-10,6.5603262773573488e-06
3.364949189289893e-08,0.002332988136452886,0.88129999999999997,0.0,0.0,0.0,0.008936416620871605,0.10872041224855276,0.001,3.3536888865922441e-05,0.00033515997076481881,0.00027301854350645797,5.6680877406552482e-05,1.4480057711435984e-10,9.4049829578868222e-07,6.8880125267751131e-13,1.8121167043169957e-05,7.8361347210550176e-15,1.8413724707203232e-05,2.2114371842018429e-14,7.0672073751706509e-10,1.6199173330558727e-12,6.9420777841816093e-08,1.9697444095870935e-08,6.0279870163339623e-08,7.9757175570102315e-09,3.2346879199110661e-09,8.6101863031483824e-05,7.0315739869568817e-09,3.7567590603000721e-08,2.1057257461905456e-09,0.00013149877021056207,9.0398981376971724e-09,3.6109057720240452e-15,8.5651522951260327e-10,6.7279933705784601e-06
3.411650904431801e-08,0.0023329852001776875,0.88129999999999997,0.0,0.0,0.0,0.0089248839304217967,0.1087189776469699,0.001,3.3962091217157042e-05,0.00033871997774307674,0.00027577976158839551,5.7253894838568582e-05,1.4633687515590255e-10,9.5047713395225996e-07,6.9576471449255708e-13,1.8797372248156087e-05,7.9192773706373997e-15,1.9063858264288124e-05,2.28934176884032e-14,7.3181951433435326e-10,1.6805351000850466e-12,7.2630153638802584e-08,2.0482000327597335e-08,6.3442103182941537e-08,8.3959184104531608e-09,3.2307975036111083e-09,8.7232358664148031e-05,7.4225804907131043e-09,4.0030387664543301e-08,2.226797999352107e-09,0.00013323950765868262,9.7696571304664341e-09,3.8116983969241377e-15,9.1979941502370622e-10,6.8971784881874557e-06
3.5050543347156166e-08,0.002332979274633056,0.88129999999999997,0.0,0.0,0.0,0.0089019542496648063,0.10871608061507587,0.001,3.4809450645418224e-05,0.00034574629201246176,0.00028121320960357228,5.8381362339608888e-05,1.4936884620619608e-10,9.7017093900708287e-07,7.0946600253818798e-13,2.0191291909799999e-05,8.0833641215986429e-15,2.040194629033474e-05,2.4496735708457965e-14,7.834878165141983e-10,1.8055072066786541e-12,7.9320140118144873e-08,2.2103813318071414e-08,7.0095566661334336e-08,9.2802472943591349e-09,3.2230643852641285e-09,8.9488514194278039e-05,8.2483693998023393e-09,4.5318770109700822e-08,2.4830482550090223e-09,0.0001367147168273861,1.1368753723467413e-08,4.2357637899464956e-15,1.0573018328315457e-09,7.2400074189910867e-06
3.589117421971051e-08,0.0023329738811216634,0.88129999999999997,0.0,0.0,0.0,0.0088814714095027218,0.10871344162192112,0.001,3.5568620740585746e-05,0.00035196347317879926,0.00028600221445458337,5.9374990631551126e-05,1.5205144494452943e-10,9.8759544216233859e-07,7.2154084054976842e-13,2.1493109621774802e-05,8.2285432833656344e-15,2.1649337331651577e-05,2.5991271616107795e-14,8.3166603427302064e-10,1.9222395595462227e-12,8.5653364831547163e-08,2.3623634869222345e-08,7.6467027060109757e-08,1.0127334859159689e-08,3.216158683441636e-09,9.1513574089818696e-05,9.0427561145146709e-09,5.0512123802360356e-08,2.7301932755780047e-09,0.00013983530888579134,1.297831596519402e-08,4.6437033014880436e-15,1.1942996068661421e-09,7.5535065593357337e-06
3.673180509226485e-08,0.0023329684302209647,0.88129999999999997,0.0,0.0,0.0,0.0088611333940579375,0.10871077272481952,0.001,3.6324539231154486e-05,0.00035808015237905261,0.00029069587711055248,6.0348729230745015e-05,1.5469047012497516e-10,1.0047369222345597e-06,7.3337397367037038e-13,2.2839655924941443e-05,8.3713643260174945e-15,2.2937536600969253e-05,2.7534598753269564e-14,8.8143167090199498e-10,2.0429993206154788e-12,9.2285391711377111e-08,2.5200548003767814e-08,8.321045982070175e-08,1.102410426026807e-08,3.2093039054070887e-09,9.3533478219107909e-05,9.8869864771962767e-09,5.6139136798934593e-08,2.9934596401059215e-09,0.0001429492295994621,1.4762187008988045e-08,5.0772389138757216e-15,1.3447352227242878e-09,7.8715555503177696e-06
