Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314)
1.505333378419233e-08,0.0029893594276140852,0.88129999999999997,0.0,0.0,0.0,0.0096858951040777689,0.10878836657143695,0.001,9.7650050504401793e-06,7.8949541868241919e-05,6.4928045976371797e-05,1.409749376992533e-05,3.0921613239652488e-11,2.022479070183542e-07,1.9555873004592076e-13,3.3322767002393031e-07,1.8959653064202592e-15,2.7050359691168312e-07,2.1476505268133836e-16,7.2798096985251092e-12,1.7788331573257019e-14,3.5308979734138258e-10,1.5316965192876991e-10,2.029642031804192e-10,2.8009958052494514e-11,3.1782668714620214e-09,3.5555213330489891e-05,1.5925243641842797e-11,4.6997047793717073e-11
1.5586002605050277e-08,0.0029893578588501613,0.88129999999999997,0.0,0.0,0.0,0.0096788425846596454,0.10878784121566001,0.001,1.0102310739501449e-05,8.1652004344476707e-05,6.7141487100461474e-05,1.4579825074407391e-05,3.1979930109092722e-11,2.0917052046218664e-07,2.0224957163346816e-13,3.6926468781931021e-07,1.9608610827891923e-15,2.9979651862125541e-07,2.3746718494575295e-16,8.0795418597393182e-12,1.97187644239518e-14,4.0344318972055254e-10,1.7179944211533978e-10,2.3601040105026033e-10,3.2628242897059869e-11,3.1763261335670959e-09,3.6799880519864288e-05,1.8786883077690843e-11,5.5801498184222153e-11
1.6118671425908225e-08,0.0029893562871663296,0.88129999999999997,0.0,0.0,0.0,0.0096718023715042113,0.10878731487592465,0.001,1.043906297843146e-05,8.434729449003858e-05,6.9348275547686408e-05,1.5060696288481507e-05,3.3035428453327365e-11,2.1607469809752666e-07,2.0892015901255784e-13,4.0775736272495062e-07,2.025584033811795e-15,3.3109095231206181e-07,2.6170239845661637e-16,8.9347113413487643e-12,2.1781339341608278e-14,4.5881439716124176e-10,1.9188275847701153e-10,2.7295388698490261e-10,3.7798050866917975e-11,3.174389150514532e-09,3.8043634926178292e-05,2.2024862192625928e-11,6.5866942699557921e-11
1.6598073364680378e-08,0.0029893548700222114,0.88129999999999997,0.0,0.0,0.0,0.0096654767529607052,0.10878684028505593,0.001,1.074166756703855e-05,8.6766852436741246e-05,7.1328620807948931e-05,1.549221511217849e-05,3.3982939464912597e-11,2.2227251428728589e-07,2.1490613601474277e-13,4.4456087058696142e-07,2.083685225502686e-15,3.610170611266595e-07,2.848630137678754e-16,9.7531651313699831e-12,2.3753917282001023e-14,5.1317978174220743e-10,2.1124332673585125e-10,3.0977792401147341e-10,4.2957220173053109e-11,3.1726490977072348e-09,3.9162234777316568e-05,2.528736825360247e-11,7.6109811349054758e-11
1.7077475303452532e-08,0.0029893534502748124,0.88129999999999997,0.0,0.0,0.0,0.0096591611975801479,0.10878636481556538,0.001,1.1043825302209451e-05,8.9180469614543823e-05,7.3303435715320499e-05,1.5922520409678629e-05,3.4928116028373879e-11,2.2845506107131374e-07,2.2087527910108937e-13,4.8346554503791008e-07,2.1416432758372161e-15,3.9265672243565159e-07,3.0933618368819182e-16,1.0619121825883687e-11,2.5839603576367664e-14,5.7206161109806802e-10,2.3186051252447519e-10,3.502180042229757e-10,4.8628964071983229e-11,3.1709121154616468e-09,4.0280097728457434e-05,2.8905102020883196e-11,8.7576811345825755e-11
1.7556877242224685e-08,0.002989352027799453,0.88129999999999997,0.0,0.0,0.0,0.0096528557494011385,0.10878588842958777,0.001,1.1345536867987204e-05,9.1588084933098387e-05,7.527265454792009e-05,1.6351597610768936e-05,3.5870934573004545e-11,2.3462218365265598e-07,2.2682738626942019e-13,5.2452362108082382e-07,2.1994567290116652e-15,4.2605302135576097e-07,3.3515477549293094e-16,1.1533794243943664e-11,2.8041229468913427e-14,6.3567824283218715e-10,2.5377149308347844e-10,3.9450174696690821e-10,5.4845934653759155e-11,3.1691782352787678e-09,4.1397224950199998e-05,3.2903257472128628e-11,1.0037223057355612e-10
1.803627918099684e-08,0.002989350602508596,0.88129999999999997,0.0,0.0,0.0,0.0096465604518123256,0.10878541108887731,0.001,1.1646802949268479e-05,9.3989637989748905e-05,7.723621158257613e-05,1.6779433080200709e-05,3.6811370368555113e-11,2.4077372213637363e-07,2.3276226803445349e-13,5.6778677562387066e-07,2.2571240999540204e-15,4.6124862104802767e-07,3.6235189263259328e-16,1.2498383470055465e-11,3.0361596378140891e-14,7.042504796695828e-10,2.7701331745837503e-10,4.4286305013123753e-10,6.1641694631684994e-11,3.1674474224945637e-09,4.2513617618252403e-05,3.7307840619637299e-11,1.1460578476773011e-10
1.8515681119768992e-08,0.0029893491742617726,0.88129999999999997,0.0,0.0,0.0,0.009640275347550074,0.108784932756641,0.001,1.1947624231786063e-05,9.6385069052295829e-05,7.919404294871109e-05,1.7206012265607286e-05,3.7749401575688324e-11,2.4690953088374343e-07,2.3867972302274111e-13,6.1330612683291831e-07,2.3146440031224501e-15,4.9828576187118141e-07,3.9095928260681426e-16,1.3514078734170998e-11,3.2803475706850479e-14,7.7800143867137858e-10,3.0162246510514764e-10,4.9554239457942596e-10,6.9050766640433732e-11,3.1657197628506458e-09,4.3629276913192373e-05,4.2145687644765208e-11,1.3039267877410078e-10
1.894714286466393e-08,0.0029893478862375315,0.88129999999999997,0.0,0.0,0.0,0.0096346275038006832,0.10878450137934026,0.001,1.2217983650523571e-05,9.8535673897838199e-05,8.0951143124747166e-05,1.7588847960414997e-05,3.8591554166368411e-11,2.5241818263767118e-07,2.4399037365239774e-13,6.5624438583572445e-07,2.3662846445219998e-15,5.3322827421391934e-07,4.1793837607474488e-16,1.4472873424480781e-11,3.5107325222022987e-14,8.4899124219190798e-10,3.2496946593422912e-10,5.4684971333644932e-10,7.6272607914471623e-11,3.1641675564240591e-09,4.4632744224407025e-05,4.6893047191702584e-11,1.4602869951016653e-10
1.937860460955887e-08,0.002989346595661335,0.88129999999999997,0.0,0.0,0.0,0.0096289879809563616,0.10878406914201863,0.001,1.2487983839395653e-05,0.00010068122954524214,8.2703507806276518e-05,1.7970645174928265e-05,3.9431723147412709e-11,2.5791385933117377e-07,2.4928661865231863e-13,7.0108758034410692e-07,2.4178036499344079e-15,5.6972649372991634e-07,4.4610905427432176e-16,1.5474867731943083e-11,3.7513795734562468e-14,9.245237993221838e-10,3.4947914118419958e-10,6.0203889596911732e-10,8.4046422234909522e-11,3.1626179028495852e-09,4.5635619331270472e-05,5.2034500660450896e-11,1.631126745222281e-10
1.981006635445381e-08,0.0029893453024616608,0.88129999999999997,0.0,0.0,0.0,0.009623356808796793,0.10878363601824613,0.001,1.2757625299946421e-05,0.00010282169390576519,8.445109162784509e-05,1.8351394083948333e-05,4.0269890251974823e-11,2.6339644494324314e-07,2.5456832116472573e-13,7.478717921348589e-07,2.4691999547874954e-15,6.0781031879586737e-07,4.7549491801742527e-16,1.6520903647310753e-11,4.0024843287014073e-14,1.0047658203005048e-09,3.7517747031146984e-10,6.6129814915574008e-10,9.239925043611568e-11,3.1610707342925209e-09,4.6637903104582776e-05,5.7591307512388381e-11,1.8174038195849591e-10
2.0241528099348748e-08,0.0029893440065556246,0.88129999999999997,0.0,0.0,0.0,0.009617734016661909,0.10878320198203024,0.001,1.3026908534212688e-05,0.00010495702533072231,8.6193849945790662e-05,1.8731084776338792e-05,4.1106042232310531e-11,2.6886584679491106e-07,2.5983534467729291e-13,7.9663272246979627e-07,2.5204726504344013e-15,6.4750936031804162e-07,5.0611744614231279e-16,1.7611815098442233e-11,4.2642404773654587e-14,1.0898850918835092e-09,4.0209015101468917e-10,7.2481975311614406e-10,1.0135872644193282e-10,3.1595261946656493e-09,4.7639596418017142e-05,6.3585242342043788e-11,2.0201142343607414e-10
2.0672989844243687e-08,0.0029893427078664767,0.88129999999999997,0.0,0.0,0.0,0.0096121196334507109,0.10878276700750053,0.001,1.3295834044711732e-05,0.00010708718265409187,8.793173848133287e-05,1.9109707612059753e-05,4.1940161722759389e-11,2.7432195386709712e-07,2.6508755507226913e-13,8.4740569243673043e-07,2.5716207121771469e-15,6.8885294164894376e-07,5.3799958600066428e-16,1.8748427957179022e-11,4.5368394857962185e-14,1.18005038960989e-09,4.3024252242101001e-10,7.9280007643906422e-10,1.1095308016763319e-10,3.1579842413851042e-09,4.8640700148457259e-05,7.0038605291530825e-11,2.2402926310420653e-10
2.106130541464913e-08,0.0029893415366048733,0.88129999999999997,0.0,0.0,0.0,0.0096070739017183274,0.10878237470691315,0.001,1.3537561566046617e-05,0.00010899986673991028,8.9491638244972282e-05,1.9449547352407268e-05,4.268911728831358e-11,2.7922099223566477e-07,2.6980177076846406e-13,8.9485054426780922e-07,2.6175465662069287e-15,7.2749224918145041e-07,5.6778926365976027e-16,1.9811130322175566e-11,4.7916058204802865e-14,1.2656537169306056e-09,4.5666032768419406e-10,8.5796005917823014e-10,1.2015461476195699e-10,3.1565986574816849e-09,4.954119013954476e-05,7.6258295634985787e-11,2.4542749638696631e-10
2.1449620985054575e-08,0.0029893403629733368,0.88129999999999997,0.0,0.0,0.0,0.0096020350247044608,0.10878198160698169,0.001,1.3779000105530113e-05,0.00011090829747499496,9.1047526440894455e-05,1.9788507614582483e-05,4.343640237886998e-11,2.8410910321814777e-07,2.7450378658254533e-13,9.4397865669580004e-07,2.6633699764380352e-15,7.6750811917852604e-07,5.9863319943663414e-16,2.0912103905236446e-11,5.055445029093566e-14,1.3556059642121009e-09,4.8412077936431153e-10,9.2704250750492347e-10,1.2991510974082266e-10,3.1552151937711248e-09,5.0441203924432083e-05,8.2885593248032853e-11,2.6840858009628024e-10
2.183793655546002e-08,0.002989339186919618,0.88129999999999997,0.0,0.0,0.0,0.0095970030225502514,0.10878158768937192,0.001,1.4020150030440241e-05,0.00011281244582389801,9.2599371867466994e-05,2.0126581634217159e-05,4.418200476389315e-11,2.8898620845438464e-07,2.7919350840901506e-13,9.9481497657447564e-07,2.7090902193712025e-15,8.0892132196274542e-07,6.3054763783091482e-16,2.2051933840197099e-11,5.3284923907718406e-14,1.4500318135594519e-09,5.1264192336675597e-10,1.0001986309666997e-09,1.4025631564795703e-10,3.1538338193630136e-09,5.1340742148473874e-05,8.9937814274659616e-11,2.9305615562052862e-10
2.2226252125865464e-08,0.0029893380083866566,0.88129999999999997,0.0,0.0,0.0,0.0095919779151020304,0.10878119293594529,0.001,1.4261011708336777e-05,0.00011471228304837124,9.4147143707889195e-05,2.0463762689685561e-05,4.4925915257934122e-11,2.9385224373664749e-07,2.8387084366487336e-13,1.0473841948486768e-06,2.7547066661545488e-15,8.5175243443259135e-07,6.6354752610066208e-16,2.3231199834709647e-11,5.6108818842423663e-14,1.5490563567439426e-09,5.4224160897235043e-10,1.0775821873456667e-09,1.5120035414616557e-10,3.152454631010083e-09,5.2239805458775034e-05,9.7432601925817379e-11,3.194565044648997e-10
2.2614567696270908e-08,0.0029893368273249026,0.88129999999999997,0.0,0.0,0.0,0.0095869597219104957,0.10878079732871115,0.001,1.4501585507053435e-05,0.00011660778074660908,9.569081144462822e-05,2.0800044188563017e-05,4.5668119260199209e-11,2.9870712066742653e-07,2.8853569979903953e-13,1.1017107461249291e-06,2.8002185331761842e-15,8.9602183961363725e-07,6.9764983820517512e-16,2.445047618727393e-11,5.9027459237482876e-14,1.6528050427273314e-09,5.729374950702116e-10,1.1593494476413261e-09,1.6276971277522213e-10,3.1510774870530951e-09,5.313839450451285e-05,1.0538792936675018e-10,3.4769856958541577e-10
2.296405170963581e-08,0.002989335762162189,0.88129999999999997,0.0,0.0,0.0,0.0095824492756469686,0.10878044053746841,0.001,1.4717856093428447e-05,0.00011830999513679725,9.707657848334226e-05,2.1101923008465706e-05,4.6334636692838194e-11,3.0306691862293388e-07,2.9272332627993436e-13,1.1521271491956899e-06,2.8410892949017903e-15,9.3711073386350537e-07,7.2929649447071523e-16,2.55825040294152e-11,6.1736327690205199e-14,1.7503219290856299e-09,6.0151551900663984e-10,1.2368191841739916e-09,1.7373565770411274e-10,3.1498398928654625e-09,5.3946719687288688e-05,1.1295660214762886e-10,3.7476677027443286e-10
2.327858732166422e-08,0.0029893348016957447,0.88129999999999997,0.0,0.0,0.0,0.0095783946872498235,0.10878011881109745,0.001,1.4912300727295327e-05,0.00011983894651814471,9.8320887703693695e-05,2.1372982512324067e-05,4.6933307765323325e-11,3.0698292271663765e-07,2.9648343098098553e-13,1.1987501206416465e-06,2.8777997259410136e-15,9.7511286532881837e-07,7.5856135776446256e-16,2.6629771946183064e-11,6.4241616354799165e-14,1.8415218239668328e-09,6.2801751733720054e-10,1.3097847663747703e-09,1.8406785120105765e-10,3.1487275445579293e-09,5.4673884743681831e-05,1.2011122517565761e-10,4.0052377773820791e-10
2.359312293369263e-08,0.0029893338394768403,0.88129999999999997,0.0,0.0,0.0,0.0095743446690822586,0.10877979649316386,0.001,1.5106557138508702e-05,0.00012136500123446342,9.9562451184231665e-05,2.1643440290923033e-05,4.7530840899193545e-11,3.1089148366775168e-07,3.0023518858577905e-13,1.2465686740018596e-06,2.9144403830022346e-15,1.0140942600237956e-06,7.8857636100017115e-16,2.7704293822126528e-11,6.6811378477387696e-14,1.9360451720712627e-09,6.5526964842568281e-10,1.3859123512600127e-09,1.9485146389166992e-10,3.1476165937014147e-09,5.5400739794961217e-05,1.2760101752246686e-10,4.2765612040704652e-10
2.3907658545721042e-08,0.002989332875477644,0.88129999999999997,0.0,0.0,0.0,0.0095702992309612753,0.10877947357444735,0.001,1.5300625523041173e-05,0.00012288814478708879,0.00010080125339924665,2.1913292981885116e-05,4.8127230710745154e-11,3.1479256570562018e-07,3.0397855254635092e-13,1.2955952955724413e-06,2.9510109268880731e-15,1.0540653729565968e-06,8.1934939466818933e-16,2.8806364308490347e-11,6.9446291538004124e-14,2.0339590935861453e-09,6.8328099381516792e-10,1.4652896567958888e-09,2.0609912569036855e-10,3.1465070569413568e-09,5.6127285189457228e-05,1.3543614244154669e-10,4.5621627144836418e-10
2.4222194157749453e-08,0.0029893319096721545,0.88129999999999997,0.0,0.0,0.0,0.00956625838257469,0.1087791500458197,0.001,1.5494506076967741e-05,0.00012440836281629597,0.00010203727899002493,2.2182537244113927e-05,4.8722471310459301e-11,3.1868613102781847e-07,3.0771347643213883e-13,1.3458423588681664e-06,2.9875110066275902e-15,1.0950365738697071e-06,8.5088850366873084e-16,2.9936275675605656e-11,7.2147026751322731e-14,2.135330762621634e-09,7.1206056104506746e-10,1.54800542742099e-09,2.1782361587104293e-10,3.1453989284702245e-09,5.6853521276261142e-05,1.4362689837285673e-10,4.8625788711507355e-10
2.4536729769777864e-08,0.0029893309420333056,0.88129999999999997,0.0,0.0,0.0,0.009562222133480772,0.10877882589822575,0.001,1.5688198996462943e-05,0.00012592564109851738,0.00010327051274924559,2.2451169774069063e-05,4.9316557131200772e-11,3.2257214299405372e-07,3.1143991441897903e-13,1.3973221241883021e-06,3.0239402786497738e-15,1.1370181469272068e-06,8.8320156173713398e-16,3.1094317798224713e-11,7.4914249312258856e-14,2.2402273898462722e-09,7.4161728850548491e-10,1.6341494213604086e-09,2.3003786116981621e-10,3.1442922094243446e-09,5.7579448405186936e-05,1.5218371728031045e-10,5.1783581271905992e-10
2.4851265381806275e-08,0.002989329972534302,0.88129999999999997,0.0,0.0,0.0,0.0095581904931080122,0.10877850112268152,0.001,1.5881704477798074e-05,0.00012743996554646204,0.00010450093961923289,2.2719187307938966e-05,4.9909482823076017e-11,3.2645056633144712e-07,3.1515782128586408e-13,1.4500467383608191e-06,3.0602984100736634e-15,1.1800202905006312e-06,9.1629631223713833e-16,3.2280778147206083e-11,7.7748618355580384e-14,2.3487162057932129e-09,7.7196004489404404e-10,1.7238124025482258e-09,2.4275493462259665e-10,3.1431869110816874e-09,5.8305066926758499e-05,1.6111716311400855e-10,5.5100608800401763e-10
2.5165800993834687e-08,0.002989329001149409,0.88129999999999997,0.0,0.0,0.0,0.0095541634707548683,0.10877817571028692,0.001,1.6075022717338438e-05,0.00012895132221192479,0.00010572854470275994,2.2986586611382709e-05,5.0501242768321109e-11,3.3032136467933899e-07,3.1886715211826991e-13,1.5040282343906231e-06,3.0965850620067046e-15,1.2240531169045325e-06,9.5018055910546811e-16,3.3495941786627182e-11,8.0650786773394965e-14,2.4608644446810168e-09,8.030976261937117e-10,1.8170861342622809e-09,2.5598805467657029e-10,3.1420830309983582e-09,5.9030377192222506e-05,1.7043793082709791e-10,5.8582595206541786e-10
2.5480336605863098e-08,0.0029893280278525834,0.88129999999999997,0.0,0.0,0.0,0.0095501410755895032,0.10877784965222129,0.001,1.6268153911540492e-05,0.00013045969728402016,0.00010695331326049803,2.3253364482585341e-05,5.1091831594220792e-11,3.3418450268246929e-07,3.2256786251361035e-13,1.5592785311356544e-06,3.132799902496753e-15,1.2691266521519585e-06,9.8486196498541774e-16,3.4740091368331612e-11,8.3621401351432719e-14,2.5767393284058141e-09,8.3503875424248266e-10,1.9140633711715093e-09,2.6975058404803795e-10,3.140980572502876e-09,5.9755379553519981e-05,1.8015684560516061e-10,6.223538480627273e-10
2.579487221789151e-08,0.002989327052617839,0.88129999999999997,0.0,0.0,0.0,0.0095461233166496059,0.10877752293973884,0.001,1.646109825694912e-05,0.00013196507708981199,0.0001081752307064127,2.3519517757221496e-05,5.1681244002935092e-11,3.380399456342293e-07,3.26259908596e-13,1.6158094330891835e-06,3.168942605400474e-15,1.3152508357714143e-06,1.0203481177895877e-15,3.6013507123338577e-11,8.6661102711044987e-14,2.6964080506143425e-09,8.677920773297634e-10,2.0148378497339839e-09,2.8405602831655277e-10,3.1398795420552619e-09,6.0480074363278986e-05,1.9028486190500954e-10,6.6064942777367795e-10
2.610940782991992e-08,0.002989326075419858,0.88129999999999997,0.0,0.0,0.0,0.0095421102028421523,0.10877719556417359,0.001,1.6653855950194777e-05,0.00013346744809559656,0.00010939428261185859,2.3785043304785024e-05,5.2269474605822942e-11,3.4188765848020212e-07,3.2994324691254388e-13,1.6736326301112831e-06,3.2050128432015737e-15,1.3624355205978005e-06,1.0566465960652645e-15,3.7316466854873323e-11,8.9770525243049464e-14,2.8199377609814746e-09,9.0136617093776748e-10,2.1195042786123098e-09,2.9891803452299578e-10,3.1387799393112248e-09,6.120446197481404e-05,2.0083306228087382e-10,7.0077355589771551e-10
2.673847905397674e-08,0.0029893241150333997,0.88129999999999997,0.0,0.0,0.0,0.0095340979455978258,0.10877653878952893,0.001,1.7038812167130056e-05,0.00013646311026486963,0.00011182373287882389,2.4314198863397827e-05,5.3442369581691148e-11,3.4955975729347477e-07,3.3728362889893982e-13,1.7932020938356475e-06,3.2769346415880651e-15,1.4600253703734142e-06,1.1317103243961023e-15,4.0012117294183605e-11,9.6201040503227636e-14,3.0788484336334014e-09,9.7101060390145105e-10,2.3408966322909339e-09,3.3036702090211773e-10,3.136585032734175e-09,6.2652317019794675e-05,2.2323497905588965e-10,7.8675700355749449e-10
2.7302468339104567e-08,0.0029893223505373283,0.88129999999999997,0.0,0.0,0.0,0.009526930496594541,0.108775947623258,0.001,1.7383309117264032e-05,0.00013913848566311389,0.00011399195371568992,2.4786444271634983e-05,5.4489849591437195e-11,3.564114967513551e-07,3.4383456015706319e-13,1.9049100761249019e-06,3.3411660122954998e-15,1.551221694511584e-06,1.2018444120122566e-15,4.253207190959276e-11,1.0220956828673386e-13,3.3247707408529302e-09,1.0363249657490041e-09,2.5535830324969372e-09,3.6059392137647396e-10,3.134622093760122e-09,6.3949339912653167e-05,2.4486119025186781e-10,8.7069457858963984e-10
2.7866457624232395e-08,0.0029893205793469903,0.88129999999999997,0.0,0.0,0.0,0.0095197781137471345,0.10877535419511553,0.001,1.7727208985318652e-05,0.0001418039850270169,0.00011615074618813654,2.5256624739641767e-05,5.5533450651680205e-11,3.6323786419567821e-07,3.5035684678121348e-13,2.0209479229046316e-06,3.4051595353596014e-15,1.6459755900837078e-06,1.2747034968218681e-15,4.5151185766913551e-11,1.0845175591604576e-13,3.5841379679345092e-09,1.1044070520938111e-09,2.7802852354671706e-09,3.9282683025643118e-10,3.1326637900991942e-09,6.5245380589709409e-05,2.6801482387858832e-10,9.6150442551740871e-10
