Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690)
1.1298719949379617e-06,0.002124487466035576,0.88129999999999997,0.0,0.0,0.0,0.0045762695597968209,0.10684401927282017,0.001,0.00016703846126215878,0.00024267816476166852,0.00012046543134928343,4.261710645788436e-05,1.4267946282877832e-10,9.3651810135095674e-07,6.3640398940324129e-13,0.0014451776554853537,9.3768806364070258e-15,0.0020264164100673721,1.9265141813487558e-12,4.7446544640328726e-08,5.9212843703806199e-11,6.7581896999563577e-06,7.1842096273801641e-07,1.5272272398495106e-05,3.6569244522828915e-06,4.1882035603208378e-10,0.00042128600108171435,1.7757869365120046e-06,0.00020260109382414529,1.2934072495716603e-06,0.00062309829850324804,0.00017027344459941981,7.52107958006303e-13,1.9689807141167993e-05,1.0579313445366875e-05,0.00023746706006597432,5.1422748138035274e-09,2.251920819310083e-14,4.0419647126516114e-08,4.8084982522015572e-14,3.2929147672947824e-06,2.2992287211875958e-08,1.5016380268928647e-09,2.2932922776784405e-08,1.5357746936085539e-09,2.179456764225213e-08,5.2777486185852388e-12,2.1830165895322433e-15,8.1461453580447441e-07,5.6306358929752677e-09,1.0864183151386498e-11,4.0650521288884875e-08,2.1063176266043245e-11,2.1063176027388103e-11,5.2530993456988825e-11,5.8200016418290611e-06,3.5390491516145584e-13,3.5617131484048153e-13,8.2730586588278257e-16,9.3610644033383291e-16,2.6008553883142291e-08,7.7165281669373254e-12,8.2189729491826731e-07,9.2077430852340952e-07,4.256743927204832e-10,2.7189131326565578e-10,6.5941965128389287e-12,8.8551124843587744e-15,9.8179447899155836e-08,2.9481382552692661e-08,5.8989508342063121e-08,4.1065358376146397e-09,8.8923134483430027e-09,1.4276440065686362e-08,7.8593509704376709e-10,1.5851562857133499e-08,2.2389382865317807e-08,8.7523168748202909e-10,1.2442503347034798e-10,3.4571878489156105e-10,6.2417225756325279e-09,4.3433422030099352e-10,9.4821218719080573e-10,6.2443224984077628e-08,7.7425659217812165e-09,1.1417948246044556e-10,1.369910015054236e-09,1.4222402147575289e-17,3.1900065915888682e-15,6.2327654141473925e-19,1.5742850199194914e-08,6.339161615436112e-11,6.2238713789730394e-22
1.1370309511755874e-06,0.0021244813647174005,0.88129999999999997,0.0,0.0,0.0,0.0045600307437998191,0.10683775083546918,0.001,0.00016695428692361727,0.00024166540267538548,0.00011996172549175639,4.2436742874765661e-05,1.4207609530505508e-10,9.3255772166209794e-07,6.3371060822258249e-13,0.0014480801543739455,9.3372273623018489e-15,0.0020345801828969873,1.934166841127617e-12,4.7637750105950401e-08,5.9332134103885323e-11,6.7941370409337119e-06,7.1998052525101204e-07,1.5365216932960046e-05,3.6789797309276398e-06,4.1762397533781909e-10,0.00042298391141518007,1.786639961697795e-06,0.00020467768560183204,1.3012564371355259e-06,0.00062599137866957302,0.00017208200628788991,7.5670459431419819e-13,1.9932759616600312e-05,1.0595867777568444e-05,0.00023871964194907748,5.170478599482556e-09,2.2641455630211509e-14,4.0607572582037311e-08,4.8346015940876625e-14,3.3328472401847035e-06,2.3225257451308452e-08,1.5168535088213515e-09,2.3165299152253539e-08,1.5514394354776772e-09,2.2015937601565681e-08,5.3313553419783657e-12,2.2051897453920373e-15,8.2902676001366349e-07,5.6834505767404472e-09,1.0965476073272057e-11,4.103683429551417e-08,2.1262158992964278e-11,2.126215875977131e-11,5.3027251623575836e-11,5.9208052009287449e-06,3.6013112003457084e-13,3.624301997992462e-13,8.3501930049115726e-16,9.4483428345913636e-16,2.6527438590943574e-08,7.7952363029654099e-12,8.3529098414504453e-07,9.3709300590544352e-07,4.3258707175415232e-10,2.763066569858511e-10,6.7257554616432259e-12,9.0081606741608049e-15,1.0109312803165889e-07,3.0079106887879048e-08,6.0288886807324229e-08,4.1967644952720446e-09,9.087844763705239e-09,1.4597094044616963e-08,8.0354285796914475e-10,1.6246861175104539e-08,2.2947809082889933e-08,8.9700803061233296e-10,1.2752127316631288e-10,3.5432184153587913e-10,6.3821055103625318e-09,4.4407837556515066e-10,9.6949276400357404e-10,6.4336744114587332e-08,7.8973508801131112e-09,1.16455599207711e-10,1.3972205751660224e-09,1.4505940310319371e-17,3.2537793825444514e-15,6.3570127958605028e-19,1.6178246703241858e-08,6.5144824057214054e-11,6.3960036044439523e-22
1.144189907413213e-06,0.0021244753583453116,0.88129999999999997,0.0,0.0,0.0,0.004543890213130816,0.10683152656411848,0.001,0.00016686509133005206,0.00024065853647823888,0.00011946094790901099,4.2257447775429683e-05,1.4147631006271638e-10,9.2862085669674881e-07,6.3103318350720323e-13,0.0014509357552651787,9.2978095343940471e-15,0.0020426985898967537,1.9417762289865776e-12,4.7827892946295397e-08,5.9449504431455918e-11,6.82995956845575e-06,7.2151723972411603e-07,1.5457986159858599e-05,3.7009919058700566e-06,4.1643503326443871e-10,0.00042467371691339245,1.7974725069794176e-06,0.00020675783371940779,1.3090902726110555e-06,0.00062887579746495159,0.00017389398217649901,7.6129255666612288e-13,2.0176849173904975e-05,1.0612522680747402e-05,0.00023996902856584419,5.1986825042183296e-09,2.276369835956918e-14,4.0794935127734095e-08,4.8607039304081112e-14,3.3729905909997434e-06,2.3458633935521279e-08,1.5320955234024592e-09,2.3398080780661538e-08,1.5671322061474514e-09,2.2237690552544444e-08,5.3850548103177706e-12,2.2274012630345428e-15,8.4358475782781434e-07,5.7362747167409725e-09,1.1066779946585351e-11,4.1423274768459479e-08,2.1461193301917893e-11,2.146119307427708e-11,5.3523638441220833e-11,6.0225506809235967e-06,3.6641701348661418e-13,3.6874889421877118e-13,8.4273356869047752e-16,9.5356306980249871e-16,2.705222080388493e-08,7.8740852736143284e-12,8.4878737364997123e-07,9.5357745729474982e-07,4.3955232287651085e-10,2.8075558017593824e-10,6.8588096899275927e-12,9.1626326380404646e-15,1.0406977574172606e-07,3.0683815583343619e-08,6.1606310613364167e-08,4.288240928812604e-09,9.2860824874437186e-09,1.4922296180925663e-08,8.2139931157802476e-10,1.6648613184123712e-08,2.3515353918928511e-08,9.1913858310862785e-10,1.3066788415549359e-10,3.6306485842593348e-10,6.5244828927145334e-09,4.539603863681645e-10,9.910745313293879e-10,6.6272629544140892e-08,8.0539922167702694e-09,1.1875887800179317e-10,1.42485707211047e-09,1.4792862348396907e-17,3.3183170180192381e-15,6.482742884118887e-19,1.6622313082392971e-08,6.6932942884164698e-11,6.5715634295450208e-22
1.1513488636508387e-06,0.002124469445887631,0.88129999999999997,0.0,0.0,0.0,0.0045278470565933791,0.10682534601880553,0.001,0.00016677096275110568,0.00023965751574945749,0.0001189630715880304,4.2079211106091058e-05,1.4088008001260536e-10,9.2470732605466265e-07,6.2837156377030271e-13,0.0014537449522253815,9.2586253367665755e-15,0.0020507720187333688,1.9493427145177655e-12,4.8016982243013673e-08,5.9564974905373532e-11,6.8656575828283345e-06,7.2303134456500929e-07,1.555058053583611e-05,3.7229611042710511e-06,4.1525345906459707e-10,0.00042635546514564537,1.8082846256130114e-06,0.0002088414664881548,1.3169088013062669e-06,0.00063175160617756176,0.00017570930479292776,7.6587186761644935e-13,2.0422070839765635e-05,1.0629278075677979e-05,0.00024121524574895387,5.226887495212396e-09,2.2885940358242831e-14,4.0981738098990668e-08,4.8868061109851942e-14,3.413344712733168e-06,2.3692408359314552e-08,1.5473635280154245e-09,2.3631259362999333e-08,1.5828524417983319e-09,2.2459818568311835e-08,5.43884510404127e-12,2.2496503484781525e-15,8.5828877861782271e-07,5.7891063975793359e-09,1.1168091139872485e-11,4.1809828558711746e-08,2.1660272043849178e-11,2.1660271821853153e-11,5.4020136072161762e-11,6.1252382264673968e-06,3.7276261493333738e-13,3.7512741490015457e-13,8.5044839456814849e-16,9.6229248716557824e-16,2.7582908496936846e-08,7.9530722460741704e-12,8.6238594752996929e-07,9.7022795602462497e-07,4.465698762341328e-10,2.8523791047136736e-10,6.9933612197893283e-12,9.3185285173566311e-15,1.071102007079502e-07,3.1295520197979853e-08,6.2941865861502264e-08,4.380971009793794e-09,9.4870393760929171e-09,1.5252068910430745e-08,8.3950566796026471e-10,1.7056861958858224e-08,2.4092078253155936e-08,9.4162568490050991e-10,1.3386519928489757e-10,3.7194876041384456e-10,6.6688645919668635e-09,4.6398092563933076e-10,1.0129589604750781e-09,6.8251479618614377e-08,8.2124961983574265e-09,1.2108940880306443e-10,1.4528205855252022e-09,1.5083179470602873e-17,3.3836220799105976e-15,6.6099605896287971e-19,1.70751528721312e-08,6.8756389540824559e-11,6.7505917866055474e-22
1.1585078198884644e-06,0.002124463626325362,0.88129999999999997,0.0,0.0,0.0,0.0045119003742744059,0.10681920876501941,0.001,0.00016667198819917835,0.00023866229059156334,0.0001184680698753604,4.1902022968260045e-05,1.4028737260625618e-10,9.208169171080868e-07,6.2572560167309566e-13,0.0014565082332737701,9.2196726438844928e-15,0.0020588008522912202,1.9568666728775301e-12,4.8205026965668371e-08,5.9678565499368574e-11,6.9012313845263543e-06,7.2452307527005641e-07,1.5643000517676812e-05,3.744887453259805e-06,4.1407918191996535e-10,0.00042802920325816721,1.8190763708846775e-06,0.00021092851301517511,1.3247120684521938e-06,0.00063461885560871342,0.00017752790737815948,7.7044254973422416e-13,2.0668419675299374e-05,1.0646133884438471e-05,0.00024245831905244148,5.2550945275995421e-09,2.3008185968988805e-14,4.1167984799511246e-08,4.9129090629093974e-14,3.4539095056689245e-06,2.3926572487182361e-08,1.5626569848523083e-09,2.386482668888101e-08,1.5985995839049756e-09,2.2682313798198948e-08,5.4927243220370448e-12,2.2719362153740261e-15,8.731390665573463e-07,5.8419437319237376e-09,1.1269406084325834e-11,4.219648171767628e-08,2.1859388106472826e-11,2.1859387890212086e-11,5.451672678174353e-11,6.2288679483088638e-06,3.7916794147755923e-13,3.8156577635520896e-13,8.5816350614359478e-16,9.7102222779909853e-16,2.8119509324845111e-08,8.0321944139856988e-12,8.7608618258045953e-07,9.8704478948769953e-07,4.5363945823726935e-10,2.8975347312226085e-10,7.1294119921332211e-12,9.4758484028596624e-15,1.1021521397588054e-07,3.1914231888161811e-08,6.4295637643381612e-08,4.4749605397057044e-09,9.6907280342893577e-09,1.5586434409732135e-08,8.5786312298051478e-10,1.7471650192940884e-08,2.4678042426907459e-08,9.6447165484425917e-10,1.3711354840559352e-10,3.809744640259403e-10,6.8152603636140582e-09,4.7414065841050413e-10,1.0351475055107806e-09,7.0273895617655341e-08,8.3728690342373806e-09,1.2344728073936076e-10,1.4811121850428684e-09,1.537690278186059e-17,3.4496971265316931e-15,6.7386707776504461e-19,1.7536869955700185e-08,7.0615582333130803e-11,6.9331297454406534e-22
1.16566677612609e-06,0.0021244578986524525,0.88129999999999997,0.0,0.0,0.0,0.0044960492773059571,0.10681311437356411,0.001,0.00016656825345330424,0.00023767281159814687,0.000117975916478309,4.1725873605537917e-05,1.3969815548498188e-10,9.1694941834976295e-07,6.2309515203561875e-13,0.001459226080507108,9.180949341695716e-15,0.0020667854687692016,1.9643484746079807e-12,4.8392035974022081e-08,5.9790295944860836e-11,6.9366812741347651e-06,7.2599266448641701e-07,1.5735246562060158e-05,3.7667710798936612e-06,4.1291213187067356e-10,0.00042969497798119841,1.8298477961086095e-06,0.00021301890319005095,1.3325001192058403e-06,0.00063747759608135432,0.00017934972387464345,7.7500462560043222e-13,2.0915890775581534e-05,1.0663090030397147e-05,0.0002436982737562681,5.2833045443762575e-09,2.3130439489552599e-14,4.1353678501873702e-08,4.9390137036444161e-14,3.4946848772532504e-06,2.4161118160766451e-08,1.5779753611606287e-09,2.4098774626519666e-08,1.6143730791627106e-09,2.2905168466747913e-08,5.5466905814062436e-12,2.2942580849067017e-15,8.8813586069182462e-07,5.8947848596755301e-09,1.1370721261331864e-11,4.2583220491135533e-08,2.2058534477257121e-11,2.2058534266819843e-11,5.5013393083583744e-11,6.3334399239623068e-06,3.8563300795134054e-13,3.8806399084903215e-13,8.6587863523823474e-16,9.7975198825578282e-16,2.8662030628325184e-08,8.1114489972148388e-12,8.8988754850487831e-07,1.0040282392134386e-06,4.6076079172087551e-10,2.9430209109501111e-10,7.2669638682421426e-12,9.6345923356173466e-15,1.1338562782574401e-07,3.2539961415050621e-08,6.5667710041992846e-08,4.5702152501520479e-09,9.897160915011228e-09,1.5925414596459967e-08,8.7647285831254493e-10,1.7893020196983673e-08,2.5273306240314506e-08,9.876787906410253e-10,1.4041325836029089e-10,3.901428774292954e-10,6.9636798494669252e-09,4.844402418369183e-10,1.057641603292878e-09,7.2340481707612577e-08,8.5351168776895352e-09,1.2583258212419458e-10,1.5097329305185055e-09,1.5674043285582224e-17,3.5165446930888276e-15,6.8688782689922116e-19,1.8007568559725313e-08,7.2510940949713568e-11,7.1192185116200061e-22
1.1728257323637157e-06,0.002124452261874583,0.88129999999999997,0.0,0.0,0.0,0.0044802928877246823,0.10680706242048754,0.001,0.00016645984307345861,0.00023668902983353955,0.00011748658547364223,4.1550753385818114e-05,1.3911239949091548e-10,9.1310463762511315e-07,6.2048007062239252e-13,0.0014618989701754871,9.142453503407653e-15,0.002074726241740195,1.9717884806576532e-12,4.857801801949529e-08,5.9900185732835964e-11,6.9720075523667024e-06,7.2744034204681999e-07,1.5827319125950146e-05,3.7886121107910561e-06,4.1175224031232158e-10,0.00043135283563322237,1.8405989546096564e-06,0.00021511256767681359,1.3402729986426917e-06,0.00064032787744514757,0.00018117468891907203,7.7955811779958229e-13,2.1164479269342619e-05,1.0680146438211737e-05,0.00024493513486907516,5.3115184768756335e-09,2.3252704954642301e-14,4.1538822447860282e-08,4.9651208948942983e-14,3.5356707420176596e-06,2.4396037304122214e-08,1.5933181294322019e-09,2.4333095115927908e-08,1.6301723795197398e-09,2.3128374873020885e-08,5.6007420172977107e-12,2.3166151857251082e-15,9.0327939498025365e-07,5.947627946676458e-09,1.1472033199594164e-11,4.2970031318174864e-08,2.2257704276456794e-11,2.2257704071931273e-11,5.551011781730933e-11,6.4389541981078347e-06,3.9215782693406598e-13,3.9462206841858868e-13,8.7359351769698155e-16,9.8848146964101817e-16,2.9210479437783932e-08,8.1908332420983548e-12,9.0378950804279251e-07,1.0211785809150712e-06,4.679335960268572e-10,2.9888358512436381e-10,7.4060186307206874e-12,9.7947603073765671e-15,1.1662225569112738e-07,3.3172719149006749e-08,6.7058166132599935e-08,4.6667408029318455e-09,1.0106350319660644e-08,1.6269031129487996e-08,8.953360414498898e-10,1.8321013897523215e-08,2.587792895078532e-08,1.0112493687839993e-09,1.4376465297491347e-10,3.9945490040946403e-10,7.114132577742785e-09,4.948803252075223e-10,1.0804426734763923e-09,7.445184491248014e-08,8.699245826618316e-09,1.282454004654534e-10,1.5386838721477397e-09,1.5974611884896013e-17,3.5841672919733234e-15,7.000587840485476e-19,1.8487353251594595e-08,7.4442886451349656e-11,7.3088994254323786e-22
1.1799846886013414e-06,0.002124446715009121,0.88129999999999997,0.0,0.0,0.0,0.0044646303383525238,0.10680105248703177,0.001,0.00016634684041274105,0.00023571089684919607,0.00011700005129011271,4.1376652807860792e-05,1.3853007532470464e-10,9.0928238222776595e-07,6.1788021529724555e-13,0.0014645273727494615,9.1041831977387505e-15,0.0020826235402035815,1.9791870483369304e-12,4.8762981746367398e-08,6.0008254117944641e-11,7.0072105200866003e-06,7.2886633500104014e-07,1.5919218666543424e-05,3.8104106722777389e-06,4.1059943942471423e-10,0.00043300282212457007,1.8513298997238855e-06,0.00021720943790709747,1.3480307517543859e-06,0.00064316974908079974,0.00018300273783616021,7.8410304892109173e-13,2.14141803186862e-05,1.0697303033840992e-05,0.00024616892713051012,5.3397372449884195e-09,2.3374986380008997e-14,4.1723419848739236e-08,4.9912314942500874e-14,3.5768670215140589e-06,2.4631321917656153e-08,1.6086847671607888e-09,2.4567780174211809e-08,1.6459969421176954e-09,2.3351925390075436e-08,5.6548767827786219e-12,2.3390067538897622e-15,9.1856989833077478e-07,6.0004711848989854e-09,1.1573338479820202e-11,4.3356900830163277e-08,2.2456890718091646e-11,2.2456890519565966e-11,5.6006884057639522e-11,6.5454107829333621e-06,3.9874240877956098e-13,4.0124001689962799e-13,8.813078932598046e-16,9.9721037746748948e-16,2.9764862476481888e-08,8.27034442105768e-12,9.1779151707815347e-07,1.0384960845296282e-06,4.7515758703062597e-10,3.0349777373103804e-10,7.5465779842969579e-12,9.9563522611855062e-15,1.1992591209071282e-07,3.3812515073340401e-08,6.846708798367859e-08,4.7645427900750162e-09,1.0318308398227659e-08,1.6617305409121622e-08,9.144538257128396e-10,1.8755672836117347e-08,2.6491969271739366e-08,1.0351856445072514e-09,1.471680530519616e-10,4.0891142435118422e-10,7.2666279631489452e-09,5.0546154994622241e-10,1.103552118529802e-09,7.6608595089117707e-08,8.8652619241730922e-09,1.3068582247444029e-10,1.5679660505664848e-09,1.627861938368124e-17,3.6525674130169257e-15,7.1338042254781187e-19,1.8976328937229154e-08,7.6411841261984948e-11,7.5022139610042365e-22
1.187143644838967e-06,0.0021244412570861145,0.88129999999999997,0.0,0.0,0.0,0.0044490607726120216,0.10679508415954619,0.001,0.00016622932763613122,0.0002347383646967722,0.00011651628869093518,4.1203562511023084e-05,1.3795115149365966e-10,9.0548244641557248e-07,6.1529544681340999e-13,0.0014671117530155977,9.0661363685267732e-15,0.002090477728659963,1.986544534756258e-12,4.8946935693482706e-08,6.011452012324682e-11,7.0422904782624674e-06,7.3027086766339886e-07,1.6010945640791073e-05,3.832166890654728e-06,4.094536618106634e-10,0.00043464498296296518,1.8620406847947862e-06,0.0002193094460696929,1.355773423445366e-06,0.00064600325990671434,0.00018483380662935941,7.8863944155837845e-13,2.1664989118727477e-05,1.071455974453884e-05,0.00024739967501484852,5.3679617570651819e-09,2.3497287912184518e-14,4.1907473885698011e-08,5.0173463868764371e-14,3.6182736442144495e-06,2.4866964073047826e-08,1.6240747566191756e-09,2.4802821899058124e-08,1.661846229169633e-09,2.3575812464206363e-08,5.709093048649498e-12,2.3614320327966691e-15,9.3400759465559873e-07,6.053312792440863e-09,1.1674633734160098e-11,4.3743815845786646e-08,2.2656087084703187e-11,2.2656086892263065e-11,5.650367505437413e-11,6.6528096586594492e-06,4.0538676166096911e-13,4.079178419713036e-13,8.8902150521851538e-16,1.0059384212668043e-15,3.0325186165414909e-08,8.3499798319280636e-12,9.3189302480810715e-07,1.0559810142796622e-06,4.8243247722258604e-10,3.0814447327405215e-10,7.6886435570602889e-12,1.0119368092437063e-14,1.2329741252105823e-07,3.4459358790106496e-08,6.9894556658231297e-08,4.8636267339603325e-09,1.0533047149604642e-08,1.6970258577401117e-08,9.3382735027413867e-10,1.9197038167987457e-08,2.7115485370707768e-08,1.0594898517164419e-09,1.5062377636131154e-10,4.1851333221195564e-10,7.4211753070120832e-09,5.1618454962225419e-10,1.1269713237639518e-09,7.8811344888826791e-08,9.03317115967212e-09,1.3315393408180476e-10,1.5975804970312715e-09,1.6586076488440474e-17,3.7217475238724715e-15,7.2685321147041249e-19,1.9474600857652377e-08,7.8418229154919288e-11,7.6992037249433385e-22
1.1943026010765927e-06,0.0021244358871467355,0.88129999999999997,0.0,0.0,0.0,0.0044335833443638001,0.10678915702939887,0.001,0.00016610738573708054,0.00023377138589942824,0.00011603527278295404,4.1031473256430146e-05,1.3737559876345645e-10,9.0170463807406114e-07,6.127256271262137e-13,0.0014696525701632611,9.0283110916559973e-15,0.0020982891671794059,1.993861289198441e-12,4.9129888295899043e-08,6.0219002541959812e-11,7.0772477279355045e-06,7.3165416165460958e-07,1.6102500505601041e-05,3.8538808918959143e-06,4.0831484123246076e-10,0.0004362793632584251,1.8727313631633944e-06,0.00022141252510130232,1.3635010585316303e-06,0.00064882845838487363,0.00018666783197259789,7.9316731830315304e-13,2.1916900897247493e-05,1.0731916498852804e-05,0.00024862740273419096,5.3961929101826283e-09,2.3619613505100666e-14,4.2090987710226123e-08,5.0434664170874333e-14,3.6598905454224473e-06,2.5102955920257204e-08,1.6394875851038244e-09,2.5038212459696117e-08,1.6777197079669251e-09,2.3800028614099913e-08,5.7633890032424595e-12,2.3838902730929549e-15,9.4959270291975102e-07,6.1061510124461205e-09,1.1775915640393071e-11,4.4130763367991717e-08,2.2855286776451673e-11,2.2855286590182047e-11,5.7000474346883779e-11,6.7611507740032154e-06,4.1209089159234408e-13,4.1465554717828637e-13,8.967341006225798e-16,1.0146653148224245e-15,3.0891456627631219e-08,8.4297367981117601e-12,9.4609347389264204e-07,1.0736336287280538e-06,4.897579758147774e-10,3.1282349801803848e-10,7.8322169015558368e-12,1.028380764930329e-14,1.2673757336157888e-07,3.5113259525239709e-08,7.1340652215126395e-08,4.9639980874465549e-09,1.0750578421758602e-08,1.7327911518409151e-08,9.534577401790877e-10,1.9645150660891766e-08,2.7748534867714206e-08,1.0841642029377212e-09,1.5413213763191194e-10,4.282614985003112e-10,7.577783797408778e-09,5.2704994996584317e-10,1.1507016573514615e-09,8.1060709722959763e-08,9.2029794694278461e-09,1.3564982044817816e-10,1.6275282335622511e-09,1.6896993809784246e-17,3.7917100703539369e-15,7.4047761568641885e-19,1.9982274585958104e-08,8.0462475240598419e-11,7.8999104551401394e-22
