Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065)
2.2289284111635083e-05,0.002150161891643244,0.88129999999999997,0.0,0.0,0.0,0.0038661768539903305,0.10579685087096698,0.001,4.2624194915337096e-05,4.4385295956410938e-05,1.227576444755557e-05,1.7662803527276788e-05,5.3535656661968517e-11,3.598516451245902e-07,5.1394611654661746e-13,0.002426501165298872,6.5654227076837107e-15,0.0030502408328820594,1.1337247594658927e-12,1.4766441153894311e-08,8.8327225832708794e-12,7.721955730159523e-07,5.9425311322270481e-08,3.7225106293796802e-06,4.1583007276302826e-06,3.8034551181003613e-12,7.1406527448454176e-05,2.3214102444498976e-07,0.00024651452296395771,1.5008142119836463e-06,7.2314907834420973e-05,0.00015150462200767383,5.5499363735254668e-14,6.6808931575539855e-05,4.0577719282771671e-06,0.00028277962457802633,7.8149509747037946e-09,3.7230095616247592e-14,1.9453756669088485e-09,8.7770737711800505e-14,3.7228074211150107e-05,8.6715445598136247e-10,7.8808456960846884e-11,8.8163272807613655e-10,1.3565639966375796e-11,1.5737901759227215e-09,1.287740836909697e-13,5.3459066211211887e-17,4.3155195161224003e-07,2.2870467167696254e-09,9.2707734299227962e-12,6.5991839361651428e-09,5.802180898822581e-12,5.8021811150123095e-12,1.6965752440521527e-11,1.7710412276135989e-05,3.9503856552457024e-13,3.9840793011754949e-13,6.8941410075740591e-16,7.7254692995020903e-16,6.5782738534828438e-07,5.2872662982111083e-14,5.442315571366308e-08,7.0602859855451202e-08,4.7874120818979109e-11,3.3791433353406248e-11,8.7344233019512457e-12,6.4716417513394622e-15,1.6098038587615742e-08,7.3629012391833185e-07,2.3425699093602357e-07,7.0208269939976005e-08,1.323604049857268e-07,4.5980453331247517e-07,7.9125411695874992e-08,1.0637841378054474e-07,8.7530343412247128e-08,1.8333508518293977e-08,1.3948987919016595e-09,3.9614679459246326e-09
2.2539205614729997e-05,0.00215014521717506,0.88129999999999997,0.0,0.0,0.0,0.0038386272353183614,0.10578240560921884,0.001,4.2303071261484369e-05,4.4039047086596134e-05,1.2184530111690368e-05,1.752939148951922e-05,5.3111185259960064e-11,3.5699846743752018e-07,5.1006413945274665e-13,0.0024337227900623174,6.5133670402174954e-15,0.0030652997530936578,1.1391751323991134e-12,1.483934509549155e-08,8.8590209085738232e-12,7.7913521066386135e-07,5.9606519667151738e-08,3.7539990448695279e-06,4.1929376488855851e-06,3.7814562811886877e-12,7.188678803603509e-05,2.3411201405231818e-07,0.00025059229907339783,1.5133754426926265e-06,7.2860352772308277e-05,0.00015387659491772907,5.5970580184286986e-14,6.8130862745788818e-05,4.0794864655195243e-06,0.00028537286612238572,7.8952337521812933e-09,3.7607715483872459e-14,1.9600534574462442e-09,8.8660984535254983e-14,3.8009142692407655e-05,8.8158394916445658e-10,8.0119834126059803e-11,8.9630317735068112e-10,1.3793038749482175e-11,1.5999798873460131e-09,1.3091703526594149e-13,5.4348687715768194e-17,4.4420003633325251e-07,2.3190263119910253e-09,9.3991953138782444e-12,6.6942457316655086e-09,5.8850038119103384e-12,5.8850040329913604e-12,1.7207929174010985e-11,1.8183746011680245e-05,4.0580203261898448e-13,4.0925198334495726e-13,6.9896409695560696e-16,7.8324851008304677e-16,6.7886897457301903e-07,5.3758959978819306e-14,5.5733366061918318e-08,7.2679763037606145e-08,4.9020352599160146e-11,3.460048880124057e-11,9.0138069872462775e-12,6.6439972454758894e-15,1.6862776134287424e-08,7.6030954530912123e-07,2.4380399279244615e-07,7.3060174422224817e-08,1.3773853296381352e-07,4.7860805091595765e-07,8.2350612377925338e-08,1.108537535403812e-07,9.1212818469613435e-08,1.9102340443675167e-08,1.4533961589234427e-09,4.1275987657239244e-09
2.278912711782491e-05,0.0021501289163128328,0.88129999999999997,0.0,0.0,0.0,0.0038114244780805945,0.10576812760255704,0.001,4.1986260612375207e-05,4.3697152361756904e-05,1.209444433198272e-05,1.7397686809228348e-05,5.2692145920679156e-11,3.5418180255470365e-07,5.0623184245287781e-13,0.0024407603046698585,6.4619775417056741e-15,0.003080165397437913,1.1445538537646411e-12,1.4911313332647184e-08,8.8846490845727791e-12,7.8604449182248636e-07,5.978323169100669e-08,3.7852727196058177e-06,4.2273316196653509e-06,3.7597439456598255e-12,7.2362847086838996e-05,2.3606956720614157e-07,0.00025468206007088853,1.5258486058725061e-06,7.3402324303162408e-05,0.00015625011003706071,5.6438584298822896e-14,6.9461656584834331e-05,4.101298643171477e-06,0.00028796026730167312,7.9756209840295756e-09,3.7985787720765673e-14,1.9746377679070373e-09,8.9552297828826004e-14,3.8798198009815653e-05,8.9605441403888317e-10,8.143493487248213e-11,9.1101528273479703e-10,1.402111235679973e-11,1.6262434940350602e-09,1.3306603326038371e-13,5.5240819322887792e-17,4.5705715984288625e-07,2.3509710289069185e-09,9.5274558593601754e-12,6.789288675919787e-09,5.9677970132513094e-12,5.9677972392470637e-12,1.7450019029592926e-11,1.866346625587139e-05,4.1671599045065904e-13,4.2024701114973846e-13,7.085020953402785e-16,7.9393664564897166e-16,7.0027956465466613e-07,5.4647887144947355e-14,5.7052887441183697e-08,7.4791243280332257e-08,5.0174546520193744e-11,3.5415164242347349e-11,9.29809015417645e-12,6.8186607234268774e-15,1.7652766128386019e-08,7.8476618984816209e-07,2.5361772002443495e-07,7.599136848248518e-08,1.4326623135804967e-07,4.9793805766530416e-07,8.5665677878460332e-08,1.1545848715498616e-07,9.5001765798305154e-08,1.9893296067588991e-08,1.513576861860211e-09,4.2985102156049603e-09
2.3039048620919825e-05,0.002150112981149638,0.88129999999999997,0.0,0.0,0.0,0.0037845619631813668,0.10575401334107305,0.001,4.1673677289836546e-05,4.3359530331218308e-05,1.2005485785129939e-05,1.7267657219290755e-05,5.2278435156813657e-11,3.51400954863362e-07,5.024482866497624e-13,0.002447617413089102,6.4112415208294905e-15,0.0030948410938813837,1.1498621769691981e-12,1.4982361977284298e-08,8.9096205917907208e-12,7.9292361076346081e-07,5.9955537175806002e-08,3.8163327104256777e-06,4.2614839338139892e-06,3.7383124951028241e-12,7.2834755868319176e-05,2.380137501268854e-07,0.00025878353683586564,1.5382341714150418e-06,7.3940863665726271e-05,0.00015862495759258496,5.6903391910581478e-14,7.080121278148132e-05,4.1232062954765639e-06,0.00029054192829633797,8.0561118189949888e-09,3.8364308569901076e-14,1.9891297083406938e-09,9.0444668735244954e-14,3.9595250475061864e-05,9.1056468728821442e-10,8.2753653475883011e-11,9.2576786148370206e-10,1.4249842300320202e-11,1.6525788815463052e-09,1.3522090466168852e-13,5.6135389208421755e-17,4.7012390265930281e-07,2.3828788022618244e-09,9.6555470083484676e-12,6.884307211749013e-09,6.0505558013254079e-12,6.0505560322584458e-12,1.7692008259842574e-11,1.9149563892491636e-05,4.277802763630306e-13,4.3139283307789266e-13,7.1802749667950352e-16,8.0461066515783376e-16,7.2205944534187827e-07,5.5539372422882149e-14,5.8381397125448527e-08,7.6937401632476995e-08,5.1336419053816702e-11,3.6235259551324169e-11,9.5872766499586224e-12,6.9956285569540644e-15,1.8468432828423335e-08,8.0966071381382487e-07,2.6370209565479801e-07,7.9003006979962332e-08,1.4894567948153293e-07,5.1780228726325358e-07,8.9071915332871151e-08,1.2019459958672789e-07,9.8898818773175955e-08,2.0706711569817948e-08,1.575466480344951e-09,4.4742749411495256e-09
2.328897012401474e-05,0.002150097403926165,0.88129999999999997,0.0,0.0,0.0,0.0037580332402860602,0.10574005940473007,0.001,4.1365237647629461e-05,4.3026101625857385e-05,1.1917633680014965e-05,1.7139271272028674e-05,5.1869952170130181e-11,3.4865524682595359e-07,4.9871255698980589e-13,0.0024542977264739164,6.3611466160493383e-15,0.0031093300855363384,1.1551013229104488e-12,1.5052506730509203e-08,8.9339485729654579e-12,7.9977275816236798e-07,6.0123523657285027e-08,3.8471800655300912e-06,4.2953958720982887e-06,3.7171564581445942e-12,7.3302564697746216e-05,2.3994462847477311e-07,0.00026289646636815973,1.5505326043093275e-06,7.4476011300831334e-05,0.000161000932887028,5.7365018717350892e-14,7.2149431738345924e-05,4.1452072802600322e-06,0.00029311794587185195,8.1367052656096756e-09,3.8743273596226757e-14,2.0035303673155638e-09,9.1338086798783219e-14,4.0400310307920133e-05,9.2511362615535029e-10,8.4075886080481739e-11,9.40559751754118e-10,1.4479210425161682e-11,1.6789839746682832e-09,1.3738147966738325e-13,5.7032326880870678e-17,4.8340082863486669e-07,2.4147476226826761e-09,9.7834609302632688e-12,6.9792959418085057e-09,6.1332756103066953e-12,6.1332758461987019e-12,1.7933883514150533e-11,1.9642029452931941e-05,4.3899471750012366e-13,4.4268925874999834e-13,7.2753971865865685e-16,8.1526991607674272e-16,7.4420886045798739e-07,5.6433345053368879e-14,5.9718572766568089e-08,7.9118336366190576e-08,5.2505687115387772e-11,3.7060574915893996e-11,9.8813697120265257e-12,7.1748969920651586e-15,1.931019733759121e-08,8.3499371331428237e-07,2.7406103936589062e-07,8.2096243557493717e-08,1.5477905435890485e-07,5.3820846577036841e-07,9.2570630318905943e-08,1.2506407479269257e-07,1.0290560994217576e-07,2.1542922891909138e-08,1.6390905758878443e-09,4.6549655364718787e-09
2.3538891627109653e-05,0.00215008217713187,0.88129999999999997,0.0,0.0,0.0,0.0037318320228403642,0.10572626246074764,0.001,4.1060860041404572e-05,4.2696788895557833e-05,1.1830867742375893e-05,1.7012498314919821e-05,5.146659876870088e-11,3.4594401842379637e-07,4.9502376155657092e-13,0.0024608047658448637,6.3116807854537803e-15,0.0031236355331845118,1.1602724809704425e-12,1.5121762894830297e-08,8.9576458428048086e-12,8.0659212083707156e-07,6.0287276489830641e-08,3.8778158247706053e-06,4.3290687026681878e-06,3.696270504135394e-12,7.3766322963674018e-05,2.4186226739637567e-07,0.0002670205916337501,1.562744365038183e-06,7.5007806870091461e-05,0.00016337783618048835,5.7823480294117264e-14,7.3506214562634638e-05,4.1672994791607468e-06,0.00029568841347894217,8.2174001994989769e-09,3.9122677723000214e-14,2.0178408124222307e-09,9.2232540050912955e-14,4.1213387622274624e-05,9.3970010708076303e-10,8.5401530575195692e-11,9.5538981122019038e-10,1.4709198880412524e-11,1.7054567333967576e-09,1.3954759135579798e-13,5.7931563044666659e-17,4.9688848520840251e-07,2.4465755359938663e-09,9.911190012708567e-12,7.07424962655749e-09,6.2159520100501967e-12,6.2159522509220068e-12,1.8175631838632728e-11,2.0140853125286697e-05,4.5035913106876279e-13,4.5413608812674031e-13,7.3703819518771396e-16,8.2591376405384788e-16,7.6672800911751784e-07,5.7329735461889998e-14,6.1064092611735797e-08,8.1334143018215465e-08,5.3682068252842528e-11,3.7890910970276629e-11,1.018037198418323e-11,7.3564621523825674e-15,2.0178477427256581e-08,8.6076572569927594e-07,2.8469846701721144e-07,8.5272230501361738e-08,1.6076853046076776e-07,5.5916431066202433e-07,9.6163126699570817e-08,1.300688954696932e-07,1.070237708165309e-07,2.2402265694516446e-08,1.7044746886307533e-09,4.8406545350013593e-09
2.3788813130204567e-05,0.0021500672934149966,0.88129999999999997,0.0,0.0,0.0,0.003705952182951131,0.10571261926090908,0.001,4.0760464791237327e-05,4.2371516743976417e-05,1.1745168198705464e-05,1.6887308465572095e-05,5.1068279281953688e-11,3.4326662658605772e-07,4.9138103084260069e-13,0.0024671419648529809,6.2628322963415673e-15,0.003137760517872346,1.1653768100208846e-12,1.5190145386722844e-08,8.9807248980449321e-12,8.1338188185212154e-07,6.0446878913316736e-08,3.9082410196346495e-06,4.3625036811416716e-06,3.6756494387185995e-12,7.4226079148813755e-05,2.437667315188447e-07,0.00027115566140252008,1.5748699095713203e-06,7.5536289275746386e-05,0.00016575547256563451,5.8278792091686055e-14,7.4871463055731707e-05,4.1894807968890039e-06,0.00029825342135787329,8.2981953681803772e-09,3.9502515255167786e-14,2.0320620908078024e-09,9.3128015065424767e-14,4.2034492413271973e-05,9.5432302467591209e-10,8.6730486500355442e-11,9.7025691603067462e-10,1.493979009838158e-11,1.7319951502989686e-09,1.4171907547039662e-13,5.8833029510641153e-17,5.1058740367761076e-07,2.478360639559435e-09,1.0038726847756625e-11,7.1691631747735434e-09,6.2985806979421564e-12,6.2985809438137595e-12,1.8417240652312084e-11,2.0646024763421184e-05,4.6187332459363847e-13,4.657331117659226e-13,7.4652237538180534e-16,8.3654159177596393e-16,7.8961704700489694e-07,5.8228475177789998e-14,6.2417635708308071e-08,8.3584914434660909e-08,5.4865280822821865e-11,3.8726068919507239e-11,1.0484285533579518e-11,7.5403200422824927e-15,2.1073687376610499e-08,8.8697723107058678e-07,2.9561829017692511e-07,8.853211860217292e-08,1.669162794417502e-07,5.8067752991834816e-07,9.9850706467857832e-08,1.352110428103926e-07,1.1125493167005527e-07,2.328507531575596e-08,1.7716443341782915e-09,5.0314144004828107e-09
2.4288656136394395e-05,0.0021500385267348467,0.88129999999999997,0.0,0.0,0.0,0.0036551328884962125,0.10568578150829828,0.001,4.0171312217789076e-05,4.1732801994581862e-05,1.1576891613142574e-05,1.6641562270202263e-05,5.0286371496520701e-11,3.3801086183013199e-07,4.8423039348358895e-13,0.0024793201552682229,6.1669418988893095e-15,0.003165481038620748,1.1753894697859698e-12,1.5324347160343096e-08,9.0250768190641559e-12,8.2687331306762398e-07,6.0753955300408955e-08,3.9684637999452514e-06,4.4286650418431173e-06,3.635181852550618e-12,7.5133774811184369e-05,2.4753639120984076e-07,0.0002794576576126084,1.5988641510955355e-06,7.658346652333374e-05,0.00017051218842179062,5.9180027515279407e-14,7.762696766231332e-05,4.2341025186532207e-06,0.00030336740343535801,8.4600807877966063e-09,4.0263464803204843e-14,2.0602412368832058e-09,9.4921969716727912e-14,4.37008237422689e-05,9.8367383842529019e-10,8.9397938992148972e-11,1.0000978578888774e-09,1.5402711973310531e-11,1.7852610931737187e-09,1.4607751739409078e-13,6.0642386172777321e-17,5.386210723590432e-07,2.541795056846421e-09,1.0293195132898671e-11,7.3588502125937265e-09,6.4636783427845843e-12,6.463678598712475e-12,1.8899991221831069e-11,2.1675369731843132e-05,4.8535023468803271e-13,4.8937685854134915e-13,7.654457167680223e-16,8.5774679961298865e-16,8.3650520343293917e-07,6.0032734189854849e-14,6.5147512972901129e-08,8.8191709751538191e-08,5.7251078704021663e-11,4.0410058863919226e-11,1.1106851947455418e-11,7.9148974503986538e-15,2.2946535641069105e-08,9.4072036376596492e-07,3.1832074518890096e-07,9.5308193183880616e-08,1.796952671159579e-07,6.2540687067937677e-07,1.0751631390132311e-07,1.4591523334440663e-07,1.2006276708032581e-07,2.5122434520305742e-08,1.9114421456448829e-09,5.4284361883788882e-09
2.4788499142584223e-05,0.0021500110486787566,0.88129999999999997,0.0,0.0,0.0,0.0036055293202702744,0.10565952175408583,0.001,3.9597180219836783e-05,4.1109390936550055e-05,1.1412655172041042e-05,1.6401808124843906e-05,4.9523510804922014e-11,3.328831263030901e-07,4.7725411071267127e-13,0.0024908581205272543,6.0733873696148209e-15,0.0031925147961309572,1.1851479998225947e-12,1.5455224120920435e-08,9.0670983180166152e-12,8.4024844521618673e-07,6.1045378889856521e-08,4.0278564919410221e-06,4.4938897536244097e-06,3.5957147091279014e-12,7.6026022279024769e-05,2.512541140653475e-07,0.00028780055523746023,1.6225188868513626e-06,7.7617839809720788e-05,0.00017526961321535602,6.0068846084364757e-14,8.0415173457332179e-05,4.2790561217367313e-06,0.00030846055363701805,8.6223491333519701e-09,4.1026065247505334e-14,2.0880757936576237e-09,9.6719816390884667e-14,4.539938142532356e-05,1.0131575773041572e-09,9.2077471960587101e-11,1.0300739454236487e-09,1.5867841071658792e-11,1.8387663861377255e-09,1.5045554394244225e-13,6.2459873172049064e-17,5.6750577230194834e-07,2.6050366291795551e-09,1.0546810382032271e-11,7.5483191196964773e-09,6.6285365234889211e-12,6.628536789543366e-12,1.9382041591290981e-11,2.2729976831267918e-05,5.0942372390053095e-13,5.1361864508016187e-13,7.8430562276681595e-16,8.7888092272205402e-16,8.8487375393230562e-07,6.1845596007276094e-14,6.7905660306888398e-08,9.2939412933858954e-08,5.9660850147316334e-11,4.2110970295630998e-11,1.1749074586072369e-11,8.2985949843092053e-15,2.4931980806527608e-08,9.9622586375667613e-07,3.421995938158095e-07,1.0243363863878463e-07,1.9313332471461562e-07,6.7245792753966425e-07,1.1557782536494312e-07,1.5719245677748737e-07,1.2934212614708915e-07,2.7057675228832954e-08,2.0586875278935908e-09,5.846608885610498e-09
2.528834214877405e-05,0.002149984806643174,0.88129999999999997,0.0,0.0,0.0,0.0035570976763160192,0.10563381679832902,0.001,3.9037497863415986e-05,4.0500744587873985e-05,1.1252317195579466e-05,1.6167832321629224e-05,4.8779014569114309e-11,3.2787883150293009e-07,4.70445964132606e-13,0.0025017804499740384,5.9820849921987591e-15,0.0032188838171074326,1.1946606694609489e-12,1.5582882907644236e-08,9.1068788878385122e-12,8.5350861764786669e-07,6.1321745899215788e-08,4.0864270540603965e-06,4.5581874295380564e-06,3.557210935792104e-12,7.6903179040546364e-05,2.5492039858944723e-07,0.00029618253757821011,1.6458376066666942e-06,7.8639694952597399e-05,0.00018002634944280419,6.0945366979338915e-14,8.3235318803122327e-05,4.3243256230787509e-06,0.00031353348835587197,8.7849862931890175e-09,4.1790251306825243e-14,2.1155734545029151e-09,9.8521401185981859e-14,4.713023994888285e-05,1.0427660198876072e-09,9.4768338228027286e-11,1.0601768198936004e-09,1.6335046666932995e-11,1.8924961035784171e-09,1.5485193383946904e-13,6.4284983510105078e-17,5.9724519939676297e-07,2.668071837952009e-09,1.0799520063634626e-11,7.7375340392785422e-09,6.7931250016660267e-12,6.7931252779110847e-12,1.9863303342695794e-11,2.3809753720875784e-05,5.3409192901609465e-13,5.384564825620999e-13,8.0309818691172375e-16,8.9993958357640215e-16,9.3472250516451056e-07,6.366655111933584e-14,7.0689558387624873e-08,9.7828674275741019e-08,6.209238794265777e-11,4.3827245278920318e-11,1.2410950882481061e-11,8.6913766952974458e-15,2.7033196254894568e-08,1.0534956601419838e-06,3.6728592787670673e-07,1.0991759387029536e-07,2.0724769846275781e-07,7.2189193048086323e-07,1.2404557397322252e-07,1.6905848423938153e-07,1.3910598654893646e-07,2.909346443757107e-08,2.2135834106533724e-09,6.2865088080814314e-09
2.578818515496388e-05,0.0021499597506019538,0.88129999999999997,0.0,0.0,0.0,0.0035097962558337326,0.10560864456344518,0.001,3.8491721636350598e-05,3.9906349760716714e-05,1.109574266095828e-05,1.5939431358898566e-05,4.8052233344426912e-11,3.2299361204423331e-07,4.6380003232284782e-13,0.0025121105719172645,5.8929551210401031e-15,0.0032446090743927991,1.2039353460744702e-12,1.5707425057513732e-08,9.1445037960035502e-12,8.6665511700786907e-07,6.1583624445126551e-08,4.144183323447478e-06,4.6215675057237186e-06,3.5196352622943897e-12,7.7765590097993864e-05,2.5853573567522811e-07,0.00030460186662522589,1.6688237360141325e-06,7.9649307357456376e-05,0.00018478106593692556,6.1809707560992109e-14,8.6086652241912216e-05,4.3698953720847889e-06,0.00031858678160973721,8.9479765838006993e-09,4.2555950136123321e-14,2.1427416324850015e-09,1.0032655236829434e-13,4.8893470829879365e-05,1.0724911974104404e-09,9.7469813578987993e-11,1.0903983794370412e-09,1.6804202017890219e-11,1.9464357791007963e-09,1.5926550338428953e-13,6.6117225787457062e-17,6.278428153087752e-07,2.7308878375342463e-09,1.1051274302522546e-11,7.9264610342920501e-09,6.9574151833493181e-12,6.9574154698430679e-12,2.0343692866392495e-11,2.4914603482249835e-05,5.5935285444697484e-13,5.638882542868884e-13,8.2181970027294692e-16,9.2091862600585074e-16,9.8605068083494854e-07,6.5495105547985045e-14,7.3496718309720505e-08,1.0286010498761674e-07,6.454351300951035e-11,4.5557345732972671e-11,1.3092470529409209e-11,9.0932050028850988e-15,2.92532858191538e-08,1.1125309007745583e-06,3.9361072766236238e-07,1.1776916125754249e-07,2.2205556575444594e-07,7.737698724567876e-07,1.3292984857107612e-07,1.8152904031511266e-07,1.4936728766867144e-07,3.1232460184109003e-08,2.3763320420631268e-09,6.748710336005555e-09
2.6288028161153707e-05,0.0021499358327899923,0.88129999999999997,0.0,0.0,0.0,0.003463585335421199,0.10558398402879496,0.001,3.795933410321619e-05,3.9325717512348155e-05,1.0942802816074639e-05,1.5716411339869958e-05,4.7342548859500839e-11,3.1822331207987526e-07,4.573106733422436e-13,0.0025218708208584201,5.8059219335229163e-15,0.003269710549818517,1.2129795194266241e-12,1.5828947309628092e-08,9.1800543291909404e-12,8.7968917896589575e-07,6.1831556169931761e-08,4.2011330197696962e-06,4.6840392483281181e-06,3.4829541138429323e-12,7.8613588550146892e-05,2.6210060883537315e-07,0.00031305687895936393,1.691480638453993e-06,8.0646942520911063e-05,0.00018953249467422662,6.2661983425636324e-14,8.8968432232814027e-05,4.4157500399833628e-06,0.00032362096762479262,9.1113028877937575e-09,4.3323081996220813e-14,2.1695874739153753e-09,1.0213508195102215e-13,5.0689142319125406e-05,1.1023253804983153e-09,1.0018119555425565e-10,1.1207307655817196e-09,1.7275184161614069e-11,2.0005713814816416e-09,1.6369510448359503e-13,6.7956123386683658e-17,6.5930185456463125e-07,2.7934724095437016e-09,1.1302025696641326e-11,8.1150679520802943e-09,7.1213800011817839e-12,7.1213802979765238e-12,2.0823131016582348e-11,2.6044424837848433e-05,5.852043786705886e-13,5.8991172207539525e-13,8.4046663783298829e-16,9.4181409992953723e-16,1.0388569540852488e-06,6.7330780041346927e-14,7.6324686682186508e-08,1.0803427836722952e-07,6.7012078773736971e-11,4.729975652126048e-11,1.3793615909357959e-11,9.5040407724357299e-15,3.1595279849748024e-08,1.1733319920050179e-06,4.2120484836606207e-07,1.2599740266013573e-07,2.3757402761182259e-07,8.2815248250470137e-07,1.4224088918950158e-07,1.946197959352707e-07,1.6013892474279034e-07,3.3477310343678505e-08,2.5471348970804267e-09,7.2337856537895534e-09
