Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843)
1.2320637644385247e-06,0.0024730149864948515,0.88129999999999997,0.0,0.0,0.0,0.004936654259173584,0.10702822142810725,0.001,0.00017180895336233671,0.00025628428038012018,0.00013310416392175008,4.232356031200918e-05,1.325895244599647e-10,8.7106185100067901e-07,6.4472309619688999e-13,0.0013136792051447104,8.8780854121511731e-15,0.001823079309449955,1.4489498317731537e-12,4.0673353812891557e-08,4.9946111492743016e-11,6.0560835291315614e-06,5.9619808129705544e-07,1.3641238304883151e-05,2.9488700136294228e-06,3.9164973333369893e-10,0.00041482920583294744,1.5570420229066177e-06,0.00017463114545015972,1.0438546807364149e-06,0.000605709708876943,0.00014695485574838866,6.4762696742318867e-13,1.6298850186862123e-05,9.9770547442617187e-06,0.00021736267241493447,3.8968190943755485e-09,1.4730136866952359e-14,3.8239432413926361e-08,3.1549740472349644e-14,2.6224608684124502e-06,1.7993503280248506e-08,1.1870459174171961e-09,1.7957085197504867e-08,1.2303920741560301e-09,1.6103252928831517e-08,3.7685358692335544e-12,1.558972195411598e-15,6.2502166791333231e-07,4.0210354255560169e-09,6.8331216126874711e-12,3.2582492569029215e-08,1.4772494869837208e-11,1.4772494677410131e-11,3.7032964528917073e-11,4.2559043241499106e-06,2.1563381313509095e-13,2.1704405645333095e-13,5.1988030321499298e-16,5.8808316085850214e-16,1.7273270806127194e-08,6.1336939538726542e-12,7.0050780163620817e-07,7.6989854541131692e-07,3.1746868095103577e-10,2.034057694484613e-10,3.999941199670866e-12,5.3334080945515227e-15,6.8869869324709281e-08,1.9546189448367083e-08,5.7396979886874351e-08,3.5993135723672995e-09,7.8151648200979135e-09,1.7131599964264672e-08,8.4080255161791649e-10,1.5266947489250422e-08,2.1207705405977193e-08,7.5147256778336913e-10,1.0484055236537896e-10,2.9145841253775827e-10,6.3223561028428871e-09
1.2681972410228977e-06,0.0024729805146272463,0.88129999999999997,0.0,0.0,0.0,0.0048629339225191867,0.10699991577631268,0.001,0.00017143423448882811,0.00025186441824330167,0.00013075667759355258,4.156749415894467e-05,1.3027024887141701e-10,8.5582510371873766e-07,6.3320579218123519e-13,0.0013278368043811708,8.7227885826350015e-15,0.0018594363773829646,1.4774731884091131e-12,4.1484718854152147e-08,5.0485707219800799e-11,6.2080046511587515e-06,6.0304716302187322e-07,1.4029131294393384e-05,3.0319811747421568e-06,3.8698170691424497e-10,0.0004228375667178517,1.6014930971829507e-06,0.00018326208945217522,1.0734495522901064e-06,0.00061911610682869374,0.00015449567552628014,6.6611568791258776e-13,1.7257506420996718e-05,1.0037570173827952e-05,0.00022282553870010718,3.9961763275057346e-09,1.5101926821681148e-14,3.9086883372909501e-08,3.2346058707739024e-14,2.7742897499813392e-06,1.8865167418360896e-08,1.2445505734687638e-09,1.8827011822047875e-08,1.2903563279769529e-09,1.6884858882270272e-08,3.9514499003287494e-12,1.6346402644288947e-15,6.7802391287337168e-07,4.2043201675297615e-09,7.1427956646658078e-12,3.408653125930244e-08,1.5450535496048811e-11,1.545053531666853e-11,3.8732737244770971e-11,4.6129257116524891e-06,2.3401616736361602e-13,2.355256963409449e-13,5.4344103214954788e-16,6.1473481097566164e-16,1.8950280308274846e-08,6.4326262273729135e-12,7.5581733409029119e-07,8.3529564190606494e-07,3.4244903417774513e-10,2.194109748923001e-10,4.3882866203305494e-12,5.7799024918440928e-15,7.8916447806703998e-08,2.1475451978410649e-08,6.4145446390355676e-08,4.0215283931507524e-09,8.7328996776492976e-09,1.9197737155569823e-08,9.4197167788683958e-10,1.727691810889035e-08,2.40002267347134e-08,8.5019595970658085e-10,1.1861569358000166e-10,3.2975377090253234e-10,7.079137897335146e-09
1.3043307176072706e-06,0.0024729481693142323,0.88129999999999997,0.0,0.0,0.0,0.0047910776584784483,0.10697244802760297,0.001,0.00017095620341849518,0.00024755143066006587,0.0001284667143174779,4.0830322173286957e-05,1.2800827493517445e-10,8.4096480638083469e-07,6.2197630672387557e-13,0.001341096194458893,8.571328627334782e-15,0.0018949545597061889,1.5053261426313301e-12,4.2277361295024297e-08,5.0991178548854975e-11,6.3575813383697593e-06,6.0949678388997808e-07,1.4413591506814912e-05,3.1143301223177231e-06,3.8243516904711788e-10,0.00043068481242166198,1.6455506655609485e-06,0.00019197281547221555,1.1027728587529965e-06,0.00063235658439256346,0.00016211345236312745,6.844407358543912e-13,1.8237231801792206e-05,1.009971376865109e-05,0.00022822790827017845,4.0953496761520234e-09,1.5472941629968229e-14,3.9923841229183134e-08,3.3140716695860265e-14,2.929936934133226e-06,1.9744746821621232e-08,1.3025774142140052e-09,1.9704838508958591e-08,1.3508767448596792e-09,1.7673501457472515e-08,4.1360106662233486e-12,1.7109895566846092e-15,7.3354933830514752e-07,4.3880739090738989e-09,7.4531621675669515e-12,3.5595409913598286e-08,1.613054008558195e-11,1.6130539920532059e-11,4.0437433436760743e-11,4.9858981980751187e-06,2.532410691918492e-13,2.5485177935348911e-13,5.6705444406389643e-16,6.4144605552848456e-16,2.071846278934817e-08,6.734331114690793e-12,8.1320765442317758e-07,9.0381886172022539e-07,3.6836193020323773e-10,2.3601367201752387e-10,4.7977451871179773e-12,6.2462592868243292e-15,9.0006831694827111e-08,2.3512538177872348e-08,7.1425286770969254e-08,4.4768728232406362e-09,9.7227277243749113e-09,2.1430782892812552e-08,1.0512851101911967e-09,1.946746318321729e-08,2.7043665299087406e-08,9.5776050195148943e-10,1.3362463979414146e-10,3.7147917157136913e-10,7.896565415411642e-09
1.3404641941916436e-06,0.0024729178552665675,0.88129999999999997,0.0,0.0,0.0,0.0047210131219178244,0.1069457837671587,0.001,0.00017038309101990586,0.00024334156997832132,0.00012623202106601319,4.0111291185689082e-05,1.2580154268884382e-10,8.2646742582124359e-07,6.1102316664841302e-13,0.0013534965480159621,8.4235676127603886e-15,0.0019296635008787819,1.5325328835900449e-12,4.3051942821128061e-08,5.1464013169107918e-11,6.5048363340907069e-06,6.1556419161237305e-07,1.4794657508120747e-05,3.1959265650205472e-06,3.7800521158256276e-10,0.00043837487006440318,1.6892191423321877e-06,0.00020075713341466528,1.1318280538444481e-06,0.00064543523246849744,0.00016980243470293395,7.02603947303276e-13,1.9237617001574421e-05,1.016347785535722e-05,0.00023357178662420928,4.1944022563091623e-09,1.5843423563728659e-14,4.0750564846663514e-08,3.3934233346764632e-14,3.0893965449311685e-06,2.0631601453631053e-08,1.3610842154897557e-09,2.0589926473170399e-08,1.4119089773414125e-09,1.8468604964876887e-08,4.3220834420789032e-12,1.7879643391178717e-15,7.9161962576602399e-07,4.5721542454465683e-09,7.7639830515604645e-12,3.7107949305995719e-08,1.6811982322675129e-11,1.6811982173193925e-11,4.2145733687355278e-11,5.37485595197726e-06,2.7331097898162785e-13,2.7502460473463521e-13,5.9070242606509591e-16,6.6819640540194341e-16,2.2578516469327954e-08,7.0385875368194347e-12,8.7264280214038423e-07,9.7549590622829761e-07,3.9519082634949255e-10,2.5320326174411586e-10,5.2284785937505583e-12,6.7325160382328892e-15,1.0220470999981956e-07,2.5658420949886767e-08,7.925798415211133e-08,4.9666771848550025e-09,1.0787547834378852e-08,2.3837674427394038e-08,1.1690790588838594e-09,2.1847300422483011e-08,3.0350136961680492e-08,1.0745904576825628e-09,1.4992660773655559e-10,4.1679924139822632e-10,8.7771350298243177e-09
1.3765976707760165e-06,0.0024728894818000363,0.88129999999999997,0.0,0.0,0.0,0.0046526717100959358,0.10691989033241825,0.001,0.00016972259833733215,0.00023923122254554955,0.0001240504815432497,3.9409694066986679e-05,1.2364806968450478e-10,8.1231993811369982e-07,6.003356001175765e-13,0.0013650750654241547,8.2793727957206834e-15,0.0019635913462523837,1.5591163525058239e-12,4.3809091654761873e-08,5.1905623876096667e-11,6.6497924077820337e-06,6.2126576826748549e-07,1.5172368049981205e-05,3.2767801679167364e-06,3.7368718512755916e-10,0.00044591152214970727,1.7325029640337393e-06,0.00020960913187337442,1.1606185766087753e-06,0.00065835597982521793,0.00017755712191905217,7.2060716756657907e-13,2.0258264630245205e-05,1.0228855139974693e-05,0.00023885908970629839,4.2933938350008801e-09,1.6213601809983672e-14,4.1567302824715219e-08,3.4727099544626066e-14,3.2526650697530788e-06,2.1525115676379333e-08,1.4200303627315756e-09,2.1481661280345986e-08,1.473410357636358e-09,1.9269615950886942e-08,4.5095387067935587e-12,1.8655110313531213e-15,8.5225464264618733e-07,4.7564268634953095e-09,8.0750340017922246e-12,3.8623036183865924e-08,1.7494365832400111e-11,1.7494365699679489e-11,4.3856393637504437e-11,5.7798211266665233e-06,2.9422767711140448e-13,2.9604579772054644e-13,6.143679117700494e-16,6.9496655528199811e-16,2.4531039428468647e-08,7.3451827883257807e-12,9.3408392212057884e-07,1.0503522193414717e-06,4.2291789835653282e-10,2.7096832386577246e-10,5.6806253440297948e-12,7.2386954601646265e-15,1.155744109986705e-07,2.791394801517409e-08,8.7664973845868283e-08,5.4922684446833413e-09,1.1930251643350389e-08,2.642533593471814e-08,1.2956889979477051e-09,2.4425166520441993e-08,3.3931784017523338e-08,1.2011108749497755e-09,1.6758092390486675e-10,4.6587891243074349e-10,9.7233379498609177e-09
1.4127311473603895e-06,0.0024728629628887546,0.88129999999999997,0.0,0.0,0.0,0.0045859883267778132,0.10689473670282676,0.001,0.00016898192921314424,0.00023521691193417919,0.00012192010315958244,3.8724865368895395e-05,1.2154595205380867e-10,7.9850983556902197e-07,5.8990347022711922e-13,0.0013758670982990529,8.1386166946450657e-15,0.0019967648325420078,1.5850983197053292e-12,4.4549404574400418e-08,5.2317353261630194e-11,6.7924723369122987e-06,6.2661708445793131e-07,1.5546761991604119e-05,3.3569005410595059e-06,3.6947668258360382e-10,0.00045329841384242581,1.7754065803986879e-06,0.00021852316424140756,1.1891478472652954e-06,0.0006711226016699231,0.00018537225177933585,7.3845224744031063e-13,2.1298788732304534e-05,1.0295838712471556e-05,0.00024409164820802243,4.3923810480587969e-09,1.6583693336676698e-14,4.2374294040929513e-08,3.5519780002189232e-14,3.4197412344434424e-06,2.2424697233407995e-08,1.4793767838922196e-09,2.237945183208707e-08,1.5353398286848815e-09,2.0076002254443054e-08,4.6982519222178729e-12,1.9435781143658768e-15,9.1547251219354288e-07,4.9407650380264016e-09,8.3861035863496111e-12,4.0139619304824495e-08,1.8177222347126329e-11,1.8177222232310981e-11,4.5568239390174176e-11,6.2008045435053255e-06,3.1599230256509633e-13,3.1791634827373655e-13,6.3803481495884962e-16,7.2173830860495459e-16,2.657653525215532e-08,7.6539121936146492e-12,9.9748949264350827e-07,1.1284110729745548e-06,4.5152414311248501e-10,2.8929668287032042e-10,6.1543020590514268e-12,7.7648062785229817e-15,1.3018075950506345e-07,3.027984856485363e-08,9.6667627552650603e-08,6.0549692509845372e-09,1.3153721446146552e-08,2.9200673242046924e-08,1.4314494135274306e-09,2.7209808448189943e-08,3.780076309134352e-08,1.3377471674121932e-09,1.8664696603167571e-10,5.1888325918002808e-10,1.0737658350591372e-08
1.4488646239447625e-06,0.002472838216638756,0.88129999999999997,0.0,0.0,0.0,0.0045209011639361025,0.10687029339797335,0.001,0.00016816782087292366,0.00023129529966559574,0.00011983900584834183,3.8056177581936145e-05,1.1949336432824367e-10,7.8502512555455235e-07,5.7971721800206019e-13,0.0013859062633753492,8.001177077550901e-15,0.0020292093726555212,1.6104994564558752e-12,4.5273448808276288e-08,5.2700478037807467e-11,6.9328988933647513e-06,6.3163294922170124e-07,1.5917878221582618e-05,3.4362972274101624e-06,3.6536952391912718e-10,0.00046053905979101778,1.8179344452143079e-06,0.00022749383569261664,1.2174192627511674e-06,0.00068373872766715237,0.00019324278870561909,7.5614103940676242e-13,2.2358814315750473e-05,1.036442204705632e-05,0.00024927121168370623,4.4914176028214835e-09,1.6953903695167814e-14,4.3171768159000912e-08,3.6312714979592354e-14,3.590625886725319e-06,2.3329776310598071e-08,1.5390858874792912e-09,2.3282729428458316e-08,1.5976578796060274e-09,2.0887252122817175e-08,4.8881033262299708e-12,2.0221160448819313e-15,9.8128968054137716e-07,5.1250491927439671e-09,8.696992496650187e-12,4.1656705894964585e-08,1.8860110069765368e-11,1.8860109973952249e-11,4.7280163407157046e-11,6.6378063328169174e-06,3.3860538918292548e-13,3.4063664739864732e-13,6.616879717820909e-16,7.484945121829876e-16,2.8715418367233093e-08,7.9645787851400615e-12,1.0628155478899841e-06,1.2096936489815171e-06,4.8098947871574644e-10,3.0817547205079586e-10,6.6496047129686117e-12,8.3108440324742268e-15,1.4608893614076646e-07,3.2756739610258115e-08,1.062872385082539e-07,6.656097028462512e-09,1.4460828220497543e-08,3.2170568871497851e-08,1.5766935675146658e-09,3.0209975256499165e-08,4.1969233741679639e-08,1.4849247198013141e-09,2.0718410800446685e-10,5.7597734549235028e-10,1.1822571613900024e-08
1.4849981005291354e-06,0.002472815165181372,0.88129999999999997,0.0,0.0,0.0,0.0044573514991723146,0.1068465323832022,0.001,0.00016728657263935713,0.00022746318397020703,0.00011780541242756324,3.7403037903883917e-05,1.1748855825210646e-10,7.7185432269600991e-07,5.6976781316982127e-13,0.0013952245478337836,7.8669368825627706e-15,0.0020609491353419168,1.6353394024259111e-12,4.5981763812354017e-08,5.3056213036453934e-11,7.0710948326854096e-06,6.3632745620091687e-07,1.6285755586851906e-05,3.5149796921171403e-06,3.6136174204481418e-10,0.00046763685053495042,1.8600910082670542e-06,0.00023651599095571348,1.2454361929649579e-06,0.00069620784945598234,0.00020116391274452845,7.7367539428414558e-13,2.3437976909317573e-05,1.0434598999970126e-05,0.00025439945248328851,4.5905544695834429e-09,1.7324427777271665e-14,4.395994610481862e-08,3.7106321905828119e-14,3.765321887093175e-06,2.4239804655914535e-08,1.5991215044832091e-09,2.4190946889425779e-08,1.6603264856467648e-09,2.1702873389461903e-08,5.0789777403328773e-12,2.101077175784061e-15,1.0497209809984288e-06,5.3091664806306874e-09,9.0075128210155012e-12,4.3173358298056118e-08,1.9542612125153674e-11,1.9542612049391662e-11,4.8991120626850927e-11,7.0908165371382732e-06,3.6206689982224681e-13,3.6420652130186928e-13,6.8531308549281109e-16,7.7521899368548201e-16,3.0948019089539459e-08,8.2769930040352976e-12,1.1300158947170107e-06,1.2942191178569606e-06,5.1129284186391434e-10,3.2759119590375241e-10,7.1666098018768572e-12,8.8767918273865725e-15,1.63364339102182e-07,3.5345132040949291e-08,1.1654500749721375e-07,7.2969631263762409e-09,1.5854429766956125e-08,3.5341877371337547e-08,1.7317532750190377e-09,3.3434410347913435e-08,4.6449347718018324e-08,1.6430685162959254e-09,2.2925166798410711e-10,6.3732608031324681e-10,1.2980542671786127e-08
1.5211315771135084e-06,0.0024727937343665754,0.88129999999999997,0.0,0.0,0.0,0.0043952835081390125,0.10682342698235751,0.001,0.00016634407283565482,0.00022371749701079251,0.00011581764031825333,3.6764885443257271e-05,1.1552986087061372e-10,7.5898643631722441e-07,5.6004671156044222e-13,0.0014038524065293045,7.7357840898951151e-15,0.0020920071196959553,1.6596368287772675e-12,4.6674862933486942e-08,5.3385714901023171e-11,7.2070828811341972e-06,6.4071402625689495e-07,1.6650432827407604e-05,3.592957312871161e-06,3.57449569741144e-10,0.00047459505851344194,1.9018807078302841e-06,0.00024558470285227624,1.2732019773040302e-06,0.00070853332768581719,0.00020913100922187588,7.910571581019813e-13,2.4535922146686415e-05,1.0506363805296129e-05,0.00025947796949801321,4.6898400563835211e-09,1.769545050739526e-14,4.4739040512055101e-08,3.7900996861199291e-14,3.9438340069302211e-06,2.5154254728520699e-08,1.6594488322444252e-09,2.5103577705775303e-08,1.7233090507913017e-09,2.2522392695683526e-08,5.2707643875079186e-12,2.1804156807613971e-15,1.1207796957007248e-06,5.4930103770852549e-09,9.3174873441185199e-12,4.4688690791422638e-08,2.0224335094445166e-11,2.0224335039734885e-11,5.0700124790161221e-11,7.5598156782032442e-06,3.863762585717088e-13,3.8862526354931049e-13,7.0889667314640894e-16,8.0189650134653716e-16,3.3274588386623702e-08,8.5909724140086319e-12,1.1990423234113357e-06,1.3820047143162078e-06,5.4241228251733603e-10,3.4752979078136715e-10,7.7053754467434669e-12,9.4626210432888271e-15,1.8207244883157322e-07,3.8045436388161888e-08,1.2746202971924538e-07,7.9788720195902644e-09,1.7337368964314012e-08,3.8721420932901198e-08,1.896958695689389e-09,3.6891844208145966e-08,5.1253238856415384e-08,1.8126027912686115e-09,2.5290885964652778e-10,7.0309408213437225e-10,1.4214024451516026e-08
1.5572650536978813e-06,0.002472773853574147,0.88129999999999997,0.0,0.0,0.0,0.0043346440902934736,0.10680095179683141,0.001,0.0001653458240368281,0.00022005530120312427,0.0001138740942707921,3.614118876851411e-05,1.1361567220293979e-10,7.4641095515297531e-07,5.5054581777300511e-13,0.0014118188521114281,7.6076115660415097e-15,0.0021224052248242724,1.6834094967533136e-12,4.7353234964548031e-08,5.3690085508581933e-11,7.3408857217764654e-06,6.4480544696258414e-07,1.7011948517611362e-05,3.6702393710748161e-06,3.5362942752058184e-10,0.00048141684371419158,1.9433079637403935e-06,0.00025469526152015393,1.3007199213792533e-06,0.00072071839861818433,0.00021713965901037384,8.0828816922123277e-13,2.5652305374684034e-05,1.0579711069088247e-05,0.00026450829171977111,4.7893203702829454e-09,1.8067147478364443e-14,4.550925614025917e-08,3.8697115939163707e-14,4.1261688331506739e-06,2.607261887821923e-08,1.7200343803187733e-09,2.6020115220044539e-08,1.7865703514453586e-09,2.3345354727481263e-08,5.4633567136172552e-12,2.2600874804270874e-15,1.1944776148065607e-06,5.6764803307535403e-09,9.6267489459542311e-12,4.620186670575244e-08,2.0904907691010847e-11,2.0904907658304733e-11,5.2406245121091364e-11,8.0447752909093826e-06,4.1153238109439001e-13,4.1389166531023265e-13,7.3242601987346452e-16,8.285126522388719e-16,3.5695302373283827e-08,8.9063414205923926e-12,1.2698448121895988e-06,1.4730658099547189e-06,5.7432505560204078e-10,3.6797668364666192e-10,8.2659424344642245e-12,1.0068292000646664e-14,2.0227869602587118e-07,4.085796830288362e-08,1.3905928244158018e-07,8.7031205573166919e-09,1.8912472129207824e-08,4.2315985271621025e-08,2.0726381375878466e-09,4.0590987561417489e-08,5.6393013564442204e-08,1.9939507005605591e-09,2.7821474629025478e-10,7.7344555140772728e-10,1.5525456414671026e-08
1.5933985302822543e-06,0.0024727554554977767,0.88129999999999997,0.0,0.0,0.0,0.0042753827067983701,0.10677908263034397,0.001,0.00016429696678230666,0.00021647378503302444,0.00011197325989311005,3.5531443729792136e-05,1.1174446264056046e-10,7.3411783025720449e-07,5.4125745199376135e-13,0.0014191515387277911,7.4823168895707613e-15,0.0021521643149201453,1.7066743124779944e-12,4.801734559711172e-08,5.3970375148149985e-11,7.4725259832603686e-06,6.4861390928635323e-07,1.7370341011833651e-05,3.7468350438014114e-06,3.4989791234103414e-10,0.0004881052589898631,1.9843771711992538e-06,0.00026384316426332754,1.3279932941398952e-06,0.00073276618032863043,0.00022518562936264501,8.2537025575652163e-13,2.6786791283440942e-05,1.0654635762382943e-05,0.00026949188161742778,4.8890391714048212e-09,1.8439685557310008e-14,4.6270790267614796e-08,3.9495036544050791e-14,4.3123346788681147e-06,2.6994408577156343e-08,1.7808459197907847e-09,2.6940071859625575e-08,1.8500764833687902e-09,2.4171321492054378e-08,5.6566522180893529e-12,2.3400501722761802e-15,1.2708250933278888e-06,5.8594814320128444e-09,9.935140028707808e-12,4.7712095757228454e-08,2.1583979530900008e-11,2.158397952110248e-11,5.4108603244416105e-11,8.545658426828183e-06,4.3753370320964543e-13,4.4000404380816442e-13,7.5588913527465593e-16,8.550538829481966e-16,3.8210266553270646e-08,9.2229310065833046e-12,1.3423717251612855e-06,1.5674159830927784e-06,6.0700770968047408e-10,3.8891684888596563e-10,8.8483352001385567e-12,1.0693754586248964e-14,2.2404833337292641e-07,4.3782953756019658e-08,1.513576134040259e-07,9.4709972577989492e-09,2.0582547476022449e-08,4.6132315757403829e-08,2.2591178730060721e-09,4.4540524925758799e-08,6.1880741862123643e-08,2.187534012182694e-09,3.0522819765596296e-10,8.4854415049956966e-10,1.6917263184667453e-08
1.6295320068666272e-06,0.002472738475963657,0.88129999999999997,0.0,0.0,0.0,0.004217451229530122,0.10675779641896316,0.001,0.00016320230185233082,0.00021297025855047854,0.00011011369786949823,3.4935171493081824e-05,1.0991477024343483e-10,7.2209745723997336e-07,5.3217432005031521e-13,0.0014258768398980293,7.3598021700815231e-15,0.0021813042800743047,1.7294473782923636e-12,4.8667638778942073e-08,5.4227585477682346e-11,7.6020262310744129e-06,6.5215104172151107e-07,1.7725648394191075e-05,3.8227533966601919e-06,3.4625178709737203e-10,0.00049466325506658244,2.0250926950543318e-06,0.00027302410598073435,1.355025325350692e-06,0.00074467967853839544,0.00023326486526728413,8.4230523319703437e-13,2.793905355668329e-05,1.0731133213634857e-05,0.0002744301383382439,4.9890381132613403e-09,1.8813223439702102e-14,4.7023833060244055e-08,4.0295098577720096e-14,4.502341499631131e-06,2.7919153697284145e-08,1.8418524356088626e-09,2.7862978415844157e-08,1.9137948127003919e-09,2.4999871656747658e-08,5.8505522992168434e-12,2.4202629666882663e-15,1.3498311057244157e-06,6.0419240776580248e-09,1.0242511943270088e-11,4.921863147874151e-08,2.2261219956516743e-11,2.226121997048444e-11,5.5806370236807137e-11,9.0624201297369817e-06,4.6437820796892924e-13,4.6696026924162712e-13,7.7927470978796048e-16,8.8150740021624765e-16,4.081951982197936e-08,9.5405784878909495e-12,1.4165700035705129e-06,1.6650670859530797e-06,6.4043617264772719e-10,4.1033486321554392e-10,9.4525627539951756e-12,1.1338948845885001e-14,2.4744631134670352e-07,4.6820533971941315e-08,1.6437772993460344e-07,1.0283781647339389e-08,2.235038367341189e-08,5.0177113780360151e-08,2.4567219657459471e-09,4.874910854587294e-08,6.7728448947723281e-08,2.3937728153705284e-09,3.3400784930826339e-10,9.2855289076756076e-10,1.8391853258010226e-08
