Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349)
6.040812721361197e-07,0.0021814389203283725,0.88129999999999997,0.0,0.0,0.0,0.0095930717217273306,0.10868766382549272,0.001,1.7430805193553045e-05,7.836592390601193e-05,2.3112729775241344e-05,4.2452034030346113e-05,1.0814570587627654e-10,7.2944750330794243e-07,1.3801883588084852e-12,6.7526331621919355e-05,1.4713231778128787e-14,6.4353217720140363e-05,2.0977304990446385e-14,2.4064771677267654e-10,1.6644880206250322e-13,6.1260322953641995e-09,9.9326651392092191e-10,1.2803269829867353e-08,1.8551455823651746e-08,4.0824956657052452e-12,1.5335261359198715e-06,4.8345481564216354e-10,5.321118739689079e-08,4.0063380333665591e-09,1.3643278269731046e-06,8.3805732548898678e-09,1.0568256812122961e-16,3.2586106177756502e-09,2.0515811557468788e-06,2.4946015147473774e-06,1.3535436322343647e-10,6.6503549789689227e-16,3.1471293796660859e-11,1.5929085411085704e-15,1.0893939107878596e-08,1.2987547568309794e-13,1.2458829811387703e-14,1.3244588829803247e-13,1.526719500324039e-15,2.275211349366129e-13,1.5692406211966939e-17,6.5156255464297403e-21,8.1952386848602895e-13,4.1041624989359564e-11
6.144072070564314e-07,0.002181434609965371,0.88129999999999997,0.0,0.0,0.0,0.009588561151213865,0.10868557175072481,0.001,1.7689427410327782e-05,7.8650820386885867e-05,2.31139957838203e-05,4.2453625868972962e-05,1.0853699092765481e-10,7.3208677332301213e-07,1.3802401122302966e-12,6.9498704285406298e-05,1.4766466851557208e-14,6.6290585111670693e-05,2.1608339528899791e-14,2.4790256630352481e-10,1.7131142289659511e-13,6.3137411628096889e-09,1.0226189667019981e-09,1.3377417141922978e-08,1.9385821011614825e-08,4.080662013500719e-12,1.5593377226386801e-06,5.0892073374129994e-10,5.6016538645388088e-08,4.2298353907114319e-09,1.3873192265774462e-06,8.9875907452919694e-09,1.1124938350077574e-16,3.4824001154853285e-09,2.0674591019796117e-06,2.5901361417159488e-06,1.3906399322669653e-10,6.8325251660575265e-16,3.2007938533194574e-11,1.6365423695016136e-15,1.1372440427796487e-08,1.366189419343329e-13,1.3105736044597246e-14,1.393236040748924e-13,1.6096832741512763e-15,2.4028501004417718e-13,1.6572746546035205e-17,6.8811504061840601e-21,8.8450993352920106e-13,4.4574003049430593e-11
6.247331419767432e-07,0.002181430299807385,0.88129999999999997,0.0,0.0,0.0,0.0095840590253597913,0.10868347942537314,0.001,1.7946844461944261e-05,7.892310000051113e-05,2.311237330468973e-05,4.244990599487885e-05,1.0891085133628258e-10,7.3460851164765366e-07,1.3801191727475049e-12,7.1476390336634968e-05,1.4817331266524092e-14,6.8236271392132836e-05,2.2242062498036768e-14,2.5518868930138547e-10,1.7618715504923743e-13,6.5022552398779145e-09,1.052055385315795e-09,1.3962468108774866e-08,2.0236087069143949e-08,4.0788319081187096e-12,1.5851366730208436e-06,5.3505564133433086e-10,5.8906428422202834e-08,4.4597279987200365e-09,1.4103003022952707e-06,9.6232249463003248e-09,1.1696243908820635e-16,3.716199047135429e-09,2.0826122997260525e-06,2.6866541102139828e-06,1.4278799441476206e-10,7.0153573609136149e-16,3.2544342050707222e-11,1.6803347639377709e-15,1.1863904366429671e-08,1.4354399836604879e-13,1.3770063084108945e-14,1.463865702323211e-13,1.6950341697836242e-15,2.5343171154533259e-13,1.7479490912302989e-17,7.2576384384164e-21,9.5309591856176422e-13,4.8321375899551342e-11
6.35059076897055e-07,0.002181425990042842,0.88129999999999997,0.0,0.0,0.0,0.0095795650910299422,0.10868138695021598,0.001,1.8203061528795295e-05,7.918340015431427e-05,2.3108101438557989e-05,4.2441314448906288e-05,1.0926816767505345e-10,7.3701865782586381e-07,1.379839846862135e-12,7.3458857709173434e-05,1.4865944825763874e-14,7.0189733815153717e-05,2.287829697138243e-14,2.6250404642835723e-10,1.8107468620910467e-13,6.6915118975093091e-09,1.0815676159618049e-09,1.4558225726461079e-08,2.1101966075111118e-08,4.0770052438258749e-12,1.6109230097167843e-06,5.6185288519064353e-10,6.188114462469199e-08,4.6959632930976214e-09,1.4332710737053376e-06,1.0288029070770493e-08,1.2282028049633005e-16,3.9601918653561576e-09,2.0970697076376736e-06,2.7841118781857114e-06,1.4652459606253552e-10,7.1988034396335583e-16,3.3080504816060524e-11,1.724274196974686e-15,1.2368377923749523e-08,1.5065003505384297e-13,1.4451752169686885e-14,1.5363415039998812e-13,1.7827659504878792e-15,2.6696039537864651e-13,1.8412581094972359e-17,7.6450654713583194e-21,1.025388085706582e-12,5.2291021040755786e-11
6.453850118173667e-07,0.0021814216808446092,0.88129999999999997,0.0,0.0,0.0,0.009575079110961459,0.10867929442035812,0.001,1.8458083761814625e-05,7.9432323216319358e-05,2.3101402986674353e-05,4.242826165614698e-05,1.0960977210190385e-10,7.3932282481717774e-07,1.3794154782309778e-12,7.544560910664676e-05,1.491242074454161e-14,7.2150460328608868e-05,2.3516876038278252e-14,2.6984671361765624e-10,1.8597278981340716e-13,6.8814522444644932e-09,1.1111480334858702e-09,1.5164493148515833e-08,2.1983170288031999e-08,4.0751819216784428e-12,1.6366967547160408e-06,5.8930546571310741e-10,6.494094649514354e-08,4.9384846524116458e-09,1.4562315598003459e-06,1.0982544617143342e-08,1.288213776226917e-16,4.2145593677006826e-09,2.1108595667915816e-06,2.8824674955922728e-06,1.5027213211336162e-10,7.3828254608547278e-16,3.3616427281815635e-11,1.7683515809205557e-15,1.2885902107805323e-08,1.5793642024921524e-13,1.5150742246282967e-14,1.6106567167100112e-13,1.8728717386374338e-15,2.8087009873393707e-13,1.9371950687970721e-17,8.0434039325797909e-21,1.1014924456565824e-12,5.6490226264073667e-11
6.557109467376785e-07,0.002181417372385865,0.88129999999999997,0.0,0.0,0.0,0.0095706008628582296,0.10867720192588561,0.001,1.8711916283126109e-05,7.9670438267667601e-05,2.309248575788287e-05,4.2411129766348049e-05,1.0993645078343954e-10,7.4152631557702306e-07,1.3788584911389095e-12,7.7436180044468289e-05,1.4956865985855695e-14,7.4117968019585031e-05,2.415764217383509e-14,2.7721487626707104e-10,1.9088032021590273e-13,7.0720209649260494e-09,1.1407895119654521e-09,1.5781074007665292e-08,2.2879412627956658e-08,4.0733618432638028e-12,1.6624579293888249e-06,6.1740606866862417e-10,6.808606638885347e-08,5.1872317264628534e-09,1.4791817790238387e-06,1.1707301455561459e-08,1.3496413158580036e-16,4.4794787177299203e-09,2.1240093649895814e-06,2.9816805843264631e-06,1.5402903880535448e-10,7.5672556951806158e-16,3.4152109887129457e-11,1.8125267415962195e-15,1.3416512295483786e-08,1.6540246362649627e-13,1.5866967837074884e-14,1.6868047539168856e-13,1.9653442749444667e-15,2.9515975603476864e-13,2.0357526197255399e-17,8.4526233066871209e-21,1.181514726932908e-12,6.0926286475260076e-11
6.660368816579902e-07,0.0021814130648275414,0.88129999999999997,0.0,0.0,0.0,0.0095661301385211641,0.10867510955184838,0.001,1.8964564186659708e-05,7.9898282805809668e-05,2.3081543175262718e-05,4.2390274591561185e-05,1.1024894624439658e-10,7.4363413850230051e-07,1.3781804536611662e-12,7.9430136964174055e-05,1.4999381570892532e-14,7.6091801604625885e-05,2.4800446983238994e-14,2.846068235807635e-10,1.9579620804325725e-13,7.2631661558061092e-09,1.1704853963507582e-09,1.6407772707142661e-08,2.3790407108760302e-08,4.0715449218394118e-12,1.6882065545251728e-06,6.4614709546955328e-10,7.1316711462100373e-08,5.4421407520318652e-09,1.5021217493049746e-06,1.2462817931490278e-08,1.4124688134466212e-16,4.7551234710614733e-09,2.136545809502536e-06,3.0817123130391826e-06,1.5779385144358391e-10,7.752057827599626e-16,3.4687553058600029e-11,1.8567909798467939e-15,1.3960238583688331e-08,1.730474833408763e-13,1.6600363352423336e-14,1.7647785666730509e-13,2.0601757933913101e-15,3.0982821394206983e-13,2.1369228075672472e-17,8.8726905649881895e-21,1.265560349446003e-12,6.5606500804073699e-11
6.76362816578302e-07,0.0021814087583127283,0.88129999999999997,0.0,0.0,0.0,0.0095616667430110502,0.1086730173783403,0.001,1.9216032538735717e-05,8.0116364381429818e-05,2.3068754955268636e-05,4.2366027356832993e-05,1.1054795963283109e-10,7.4565102282069595e-07,1.3773921345471755e-12,8.1427075434408724e-05,1.5040062889562606e-14,7.8071531981669469e-05,2.5445150645106392e-14,2.9202094309638151e-10,2.0071945575704821e-13,7.4548391699224817e-09,1.2002294752143574e-09,1.7044394692079847e-08,2.4715869228236881e-08,4.0697310778423817e-12,1.7139426503718031e-06,6.7552069207067247e-10,7.4633065275462753e-08,5.703144855660993e-09,1.5250514880912606e-06,1.324960097087838e-08,1.4766791001559913e-16,5.0416636074635639e-09,2.1484948080755537e-06,3.1825253670494043e-06,1.6156520126293798e-10,7.9372407668513426e-16,3.5222757211062834e-11,1.901146429458927e-15,1.4517106129787073e-08,1.808708018175853e-13,1.7350863057599786e-14,1.8445707837810551e-13,2.1573580932020988e-15,3.2487424509030081e-13,2.2406971670360209e-17,9.3035705588614418e-21,1.353734402030824e-12,7.0538169991061951e-11
6.866887514986138e-07,0.0021814044529881674,0.88129999999999997,0.0,0.0,0.0,0.0095572104938517598,0.10867092548125434,0.001,1.9466326378618555e-05,8.0325162186310999e-05,2.3054288431931669e-05,4.2338695704585934e-05,1.1083415291836019e-10,7.4758143380109108e-07,1.3765035357050658e-12,8.3426618420095918e-05,1.5079000008507127e-14,8.0056754824039353e-05,2.6091621245455403e-14,2.99455715434704e-10,2.0564913338008715e-13,7.646994457221877e-09,1.230015954644675e-09,1.7690746681914225e-08,2.5655516319957874e-08,4.0679202285324062e-12,1.7396662366667794e-06,7.0551877640577286e-10,7.8035289322304824e-08,5.9701743433605935e-09,1.5479710123793335e-06,1.4068146208515038e-08,1.542254508698054e-16,5.3392655654219158e-09,2.1598814557974392e-06,3.284083915284281e-06,1.6534181231495942e-10,8.1226231872017897e-16,3.575772274834012e-11,1.9455496600520174e-15,1.5087135480482842e-08,1.8887168316439943e-13,1.8118397292447298e-14,1.9261744631098677e-13,2.2568828642163471e-15,3.4029656052332284e-13,2.3470668080422748e-17,9.7452263758875896e-21,1.4461416236368704e-12,7.5728594034993122e-11
6.970146864189255e-07,0.002181400148992261,0.88129999999999997,0.0,0.0,0.0,0.0095527612202723853,0.10866883393226429,0.001,1.9715450719041554e-05,8.0525128585903541e-05,2.3038299076578456e-05,4.2308565397755113e-05,1.1110815100380193e-10,7.4942958648521535e-07,1.3755239477822991e-12,8.5428414625665964e-05,1.5116277946726122e-14,8.2047089224041616e-05,2.6739734642259429e-14,3.0690970923057415e-10,2.1058437441870604e-13,7.8395894068587013e-09,1.2598394332907418e-09,1.8346636876358626e-08,2.6609067864545382e-08,4.0661123025891473e-12,1.7653773326720624e-06,7.36133064382245e-10,8.1523524481768031e-08,6.2431569771411174e-09,1.5708803387438642e-06,1.4918938132108264e-08,1.609176930157975e-16,5.6480922793920515e-09,2.1707300274100597e-06,3.3863535746097297e-06,1.6912249743888124e-10,8.3081702807088e-16,3.629245006394524e-11,1.9899923332345579e-15,1.5670342888358097e-08,1.9704941273512512e-13,1.8902897478928048e-14,2.009582325070812e-13,2.3587415074000319e-15,3.5609382133646623e-13,2.4560224959944273e-17,1.0197619673248479e-20,1.542886387865403e-12,8.1185070068025993e-11
7.073406213392373e-07,0.0021813958464421443,0.88129999999999997,0.0,0.0,0.0,0.0095483187624808754,0.10866674279869634,0.001,1.9963410546704161e-05,8.0716690574002826e-05,2.3020930884743962e-05,4.2275902035948964e-05,1.1137054373666123e-10,7.5119945928990513e-07,1.3744620059632201e-12,8.7432136932048829e-05,1.5151976949786925e-14,8.4042176409223485e-05,2.7389373996874293e-14,3.1438157625988607e-10,2.1552437200757892e-13,8.0325842000055567e-09,1.289694878563474e-09,1.901187515516178e-08,2.7576245767338708e-08,4.064307237386096e-12,1.7910759572040708e-06,7.6735509456738433e-10,8.5097892388757885e-08,6.5220182383166327e-09,1.5937794833646948e-06,1.580245021493272e-08,1.6774278679579884e-16,5.9683032224716748e-09,2.1810639757443929e-06,3.4893013709783742e-06,1.7290615452549711e-10,8.4939499971621071e-16,3.6826939541744262e-11,2.0344907241234421e-15,1.6266740615584267e-08,2.0540330767843497e-13,1.9704296989636602e-14,2.0947867085342308e-13,2.4629251154841662e-15,3.7226464922176252e-13,2.5675547245322083e-17,1.0660710979715859e-20,1.6440726905611978e-12,8.6914890456719948e-11
7.17666556259549e-07,0.002181391545461213,0.88129999999999997,0.0,0.0,0.0,0.0095438829709774079,0.10866465214438777,0.001,2.0210210822742952e-05,8.0900251173960579e-05,2.3002317720519457e-05,4.2240951714716044e-05,1.11621887852842e-10,7.5289480770963556e-07,1.3733257111451964e-12,8.9437480901505511e-05,1.5186172768007349e-14,8.6041678503976662e-05,2.8040429042999462e-14,3.2187004681049073e-10,2.2046837521384589e-13,8.2259416623747633e-09,1.3195776039962098e-09,1.9686273241773606e-08,2.8556774608931085e-08,4.0625049628153107e-12,1.8167621286623469e-06,7.9917625148880565e-10,8.8758496734588138e-08,6.8066815777772308e-09,1.6166684620522891e-06,1.6719145067690948e-08,1.7469884887910421e-16,6.3000544500048507e-09,2.1909059337537338e-06,3.592895699407722e-06,1.7669176327599334e-10,8.6797632398321206e-16,3.7361191556576576e-11,2.0789971463737581e-15,1.687633722455931e-08,2.1393262054956184e-13,2.0522525238375953e-14,2.1817806556637454e-13,2.5694248920814605e-15,3.8880763574942393e-13,2.6816537795358029e-17,1.1134459961449516e-20,1.7498041401797005e-12,9.292534111925949e-11
7.279924911798608e-07,0.002181387246170024,0.88129999999999997,0.0,0.0,0.0,0.009539453705907322,0.10866256202972516,0.001,2.045585648317764e-05,8.1076190788474924e-05,2.2982583809693664e-05,4.2203942438574455e-05,1.1186270883418011e-10,7.5451917622152044e-07,1.3721224761296139e-12,9.1444163348737857e-05,1.5218936895003118e-14,8.804527733604149e-05,2.8692796080620585e-14,3.2937392524615161e-10,2.2541568552302821e-13,8.4196271162575605e-09,1.3494832477396551e-09,2.0369644839787883e-08,2.9550381862682098e-08,4.0607054196011425e-12,1.8424358650564081e-06,8.315877875452585e-10,9.2505424501096747e-08,7.09706865339232e-09,1.6395472902715733e-06,1.7669474609835704e-08,1.8178396705184067e-16,6.643498643575785e-09,2.2002777195432578e-06,3.6971062832654789e-06,1.8047838084627657e-10,8.865560849797084e-16,3.7895206474836986e-11,2.1234998240311896e-15,1.7499137855234824e-08,2.2263662997235015e-13,2.1357513291844989e-14,2.2705570043942333e-13,2.678231935032095e-15,4.0572135107817887e-13,2.7983097992070661e-17,1.1618825671438645e-20,1.8601839506641627e-12,9.9223700016638529e-11
7.383184261001726e-07,0.0021813829486633947,0.88129999999999997,0.0,0.0,0.0,0.0095350308364417768,0.10866047251124708,0.001,2.070035243933366e-05,8.1244868465794976e-05,2.2961843777578887e-05,4.2165085871100189e-05,1.1209350265586648e-10,7.5607590996169232e-07,1.3708591825887668e-12,9.3451921007769165e-05,1.5250336802559731e-14,9.0052673321698592e-05,2.9346377633933898e-14,3.3689208575268669e-10,2.3036565355270208e-13,8.613608247622665e-09,1.3794077521657867e-09,2.1061805778720519e-08,3.0556798084222089e-08,4.0589085601880735e-12,1.8680971840308939e-06,8.645808437379551e-10,9.6338747115346057e-08,7.3930995546421805e-09,1.6624159831642628e-06,1.8653880216193054e-08,1.8899620474881568e-16,6.9987851604641306e-09,2.2092003461083657e-06,3.8019041314372899e-06,1.8426513781998546e-10,9.0514853179014982e-16,3.8428984655020874e-11,2.1680328859083289e-15,1.8135144489022722e-08,2.3151467785058128e-13,2.2209196389856896e-14,2.3611080389603209e-13,2.7893370849761936e-15,4.2300435180323006e-13,2.9175128282013669e-17,1.2113766774247545e-20,1.9753149365844444e-12,1.0581723582089823e-10
7.486443610204843e-07,0.002181378653043624,0.88129999999999997,0.0,0.0,0.0,0.0095306142401947493,0.10865838364259288,0.001,2.0943703578242399e-05,8.1406623111541883e-05,2.2940204006415057e-05,4.2124577672497787e-05,1.123147374731207e-10,7.5756816697428947e-07,1.3695421916661245e-12,9.546050926339614e-05,1.5280436190269728e-14,9.2063584396885826e-05,3.0001081611981503e-14,3.4442346832922517e-10,2.3531767591109105e-13,8.8078549745666896e-09,1.4093473445676426e-09,2.1762574127088593e-08,3.1575757083936951e-08,4.0571143246066764e-12,1.8937461028891173e-06,8.9814646914428066e-10,1.0025852154150113e-07,7.6946930148792324e-09,1.6852745555697655e-06,1.9672792877699431e-08,1.9633360531033255e-16,7.3660600832027127e-09,2.2176940331576534e-06,3.9072614954378335e-06,1.8805123527878983e-10,9.237318600553867e-16,3.8962526448234748e-11,2.2125441082416838e-15,1.8784356199454205e-08,2.4056603010615117e-13,2.3077505369092883e-14,2.4534270097627036e-13,2.9027314664198899e-15,4.406551875557049e-13,3.039252863136033e-17,1.2619241735007481e-20,2.0952995103039666e-12,1.1271320676447495e-10
7.589702959407961e-07,0.002181374359417758,0.88129999999999997,0.0,0.0,0.0,0.0095262038026793176,0.10865629547468317,0.001,2.1185914763020369e-05,8.1561774660195095e-05,2.2917763194322116e-05,4.208259855355799e-05,1.1252685523208127e-10,7.5899892835439285e-07,1.3681773785272666e-12,9.746970093455432e-05,1.5309295188379177e-14,9.407774498168657e-05,3.0656821428541237e-14,3.5196707497455161e-10,2.4027119220798941e-13,9.0023393114346908e-09,1.4392985189145492e-09,2.2471770270951871e-08,3.2606996073340712e-08,4.0553226623379575e-12,1.9193826386150655e-06,9.3227563907045333e-10,1.042647913183471e-07,8.0017666115717749e-09,1.7081230220447177e-06,2.0726633391858587e-08,2.0379419595043879e-16,7.7454662669314538e-09,2.225778219868422e-06,4.0131518273744146e-06,1.9183594046605834e-10,9.4229739767210305e-16,3.9495832198673807e-11,2.257012718028644e-15,1.9446769389696841e-08,2.4978997361151507e-13,2.3962372566853799e-14,2.5475071414500567e-13,3.0184062660329368e-15,4.5867240725253319e-13,3.1635198957013066e-17,1.3135208998396605e-20,2.2202396809549347e-12,1.1991885961511855e-10
7.692962308611079e-07,0.0021813700678618543,0.88129999999999997,0.0,0.0,0.0,0.0095217994167866461,0.10865420805499264,0.001,2.1426990833228607e-05,8.1710625161095907e-05,2.2894611990200736e-05,4.2039316140524527e-05,1.1273027316202644e-10,7.6037100795707314e-07,1.3667701931681941e-12,9.9479285152572115e-05,1.5336970552188665e-14,9.6094905026376573e-05,3.1313515839463025e-14,3.5952196602688412e-10,2.4522568229322034e-13,9.1970352519118527e-09,1.4692580186170765e-09,2.3189217019281388e-08,3.3650255785746347e-08,4.0535335395883374e-12,1.9450068078939736e-06,9.6695927217896185e-10,1.0835758752177299e-07,8.3142369546692901e-09,1.7309613968812422e-06,2.1815812515070827e-08,2.1137599150099868e-16,8.137143392756935e-09,2.2334715814637891e-06,4.1195497363795014e-06,1.9561858257591536e-10,9.6086873648787332e-16,4.0028902244068638e-11,2.3014952211961633e-15,2.0122378017037169e-08,2.5918589658784396e-13,2.4863737025504119e-14,2.6433408072754828e-13,3.1363523936602382e-15,4.7705456477592221e-13,3.2903039518388464e-17,1.3661627151285808e-20,2.3502370550195022e-12,1.2744142878138846e-10
7.796221657814196e-07,0.0021813657784584685,0.88129999999999997,0.0,0.0,0.0,0.0095174009822958962,0.10865212142854878,0.001,2.166693660521329e-05,8.1853459809084326e-05,2.2870834333094068e-05,4.1994885049654168e-05,1.1292538521735556e-10,7.6168706335819247e-07,1.3653256623150166e-12,0.00010148906630139049,1.5363515886679328e-14,9.8114829104597304e-05,3.1971087939819065e-14,3.6708725673587821e-10,2.5018066362441611e-13,9.3919186561660412e-09,1.4992228202838576e-09,2.3914739683098597e-08,3.470528058886456e-08,4.0517469046587452e-12,1.9706186271315651e-06,1.0021882465279744e-09,1.12536929669997e-07,8.6320198636064061e-09,1.7537896941240286e-06,2.2940731120100736e-08,2.1907699791772677e-16,8.5412280213043445e-09,2.2407920470563817e-06,4.2264309454974309e-06,1.9939855043556424e-10,9.7942262341005279e-16,4.0561736916102484e-11,2.3459359249308173e-15,2.0811173804748718e-08,2.6875309697378605e-13,2.5781532694442784e-14,2.7409215892988901e-13,3.2565611697264692e-15,4.9580022337367123e-13,3.4195951220796944e-17,1.4198455048753164e-20,2.4853928383289491e-12,1.352881355756294e-10
