Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252)
1.9302492510559925e-06,0.0030137160706324,0.88129999999999997,0.0,0.0,0.0,0.00014882511516926903,0.10735432691978922,0.001,2.5260648294322605e-05,5.2263434451240854e-06,1.8501377594912382e-06,2.1397554402260604e-07,1.4714055068752529e-12,9.4719614177687326e-09,2.2592574015369464e-15,8.200582228548036e-05,6.9666048808426751e-17,0.0017479900087586043,1.9918164728671082e-12,9.6998447747711875e-08,1.4329526328848241e-11,1.6503150435689873e-05,6.1232006572299185e-07,7.3553499253354917e-05,5.2992047720846211e-06,6.5421673712414561e-10,0.0011427471717023138,1.1946354123925339e-05,0.00058481938956632623,1.8621971357316186e-06,0.0056983581221324037,0.00055487115174785817,7.0404807968912771e-12,0.00016087483423953781,7.029106376107515e-05,0.00042380946222312396,1.0066334720667111e-08,2.9652759133909739e-14,6.02198826270747e-07,5.992052690925671e-14,1.6566335088528384e-05,2.165408361358356e-07,1.18258331055942e-08,2.139294439285316e-07,2.3454519379145403e-08,6.6655241118266311e-08,3.0037471394074396e-11,1.2404802975512618e-14,2.2897682311285194e-05,5.2457061181238755e-09,4.7533531097336232e-12,9.6240589899418202e-08,2.6302159555733047e-11,2.6302159723017197e-11,5.9632909914201574e-11,5.5191453291687606e-05,4.3689403427308733e-12,4.3701352244934471e-12,3.6907609809209472e-16,4.1977220769764265e-16,7.4227472515825024e-08,1.3589680715910826e-10,5.2894186262025496e-05,0.00011897845548464261,1.4439723895499701e-08,8.7225061969538407e-09,9.5402220082556247e-11,1.3156207558958117e-13,6.6061106992524612e-05,8.871909980034697e-08,6.0196948157905906e-06,1.3203046339363456e-07,3.1183104289460039e-07,5.866601064407978e-07,1.2200770184568142e-08,2.0567356856641059e-06,3.9169614093620676e-06,4.2931696885336524e-08,8.5116689187905598e-09,2.3457819401951338e-08,2.363450852928959e-07,5.1661654148378247e-09
1.937448928051395e-06,0.0030137170448370134,0.88129999999999997,0.0,0.0,0.0,0.00014698248418884002,0.10735356726852018,0.001,2.4956352235118083e-05,5.1149679133170022e-06,1.8033758845820897e-06,2.0856596452999166e-07,1.4400385860951084e-12,9.2700413547321319e-09,2.2021404419086062e-15,8.1153299861901708e-05,6.8180931592594302e-17,0.0017478962249405827,1.9916947908250091e-12,9.6993248038939653e-08,1.4192224847966434e-11,1.6379897073427498e-05,6.0917953036220272e-07,7.3364711847558883e-05,5.2855668415260618e-06,6.5067060018805059e-10,0.0011388482650952385,1.1915769434231741e-05,0.00058508012113124076,1.8574217680244549e-06,0.005703860276886452,0.00055511776212225164,7.0224559741253878e-12,0.00016164147765553412,7.0578499868943791e-05,0.00042405449842663123,1.0106948277980678e-08,2.9772175656594562e-14,6.0278058117954181e-07,6.0161836695825897e-14,1.6706374934047346e-05,2.1513358180882391e-07,1.1748979514729226e-08,2.1253916833443867e-07,2.3302146332555262e-08,6.6221758763813646e-08,2.9842127222341338e-11,1.2324130258973014e-14,2.2977125317795661e-05,5.2064627548216067e-09,4.7177581977388752e-12,9.5595956455997213e-08,2.6125790554494395e-11,2.6125790721402715e-11,5.923304174920995e-11,5.5359171897296856e-05,4.3822754934771126e-12,4.3834614838037568e-12,3.6631231607712868e-16,4.1662879395720945e-16,7.4461332209585274e-08,1.3501409874415425e-10,5.2987119859188905e-05,0.00011939165841925649,1.4464987062579982e-08,8.7377667564025726e-09,9.5702795581273253e-11,1.3196107585013189e-13,6.6381335806248558e-05,8.900032376307259e-08,6.0560758115018128e-06,1.3282746013067021e-07,3.1371455701601944e-07,5.9025649952569739e-07,1.2275474044969234e-08,2.070271021376624e-06,3.9427414036678303e-06,4.3213911997914298e-08,8.5676261932456444e-09,2.3612036001258014e-08,2.3779209293494978e-07,5.1977569194476878e-09
1.9446486050467973e-06,0.003013718004019018,0.88129999999999997,0.0,0.0,0.0,0.00014516422298610574,0.10735281145438576,0.001,2.4655656267182254e-05,5.0060762939903455e-06,1.7578611051868705e-06,2.0330069851472736e-07,1.4093714983293901e-12,9.0726263684009839e-09,2.1465472138595543e-15,8.0309566146127977e-05,6.6728949108061728e-17,0.0017477985384110298,1.9915687465723649e-12,9.6987831653377913e-08,1.4056251013940213e-11,1.6257478611396548e-05,6.0604709892723687e-07,7.3173534470384182e-05,5.2717571074659583e-06,6.4715151535354083e-10,0.0011349552895588016,1.1884795456959276e-05,0.00058533762474017291,1.8525857800953765e-06,0.005709332558192207,0.00055536081821488579,7.0042017280758014e-12,0.00016240601730002242,7.0864133823996621e-05,0.00042429759107898466,1.0147277011400382e-08,2.9890752595330533e-14,6.0335917688623421e-07,6.0401449901231754e-14,1.6846976742586037e-05,2.1373290644580774e-07,1.1672485213296421e-08,2.1115539186256695e-07,2.3150483347207822e-08,6.5790301121039104e-08,2.9647695464370785e-11,1.2243834348017644e-14,2.305605119849547e-05,5.1674761182208728e-09,4.682396578178326e-12,9.4955620121573916e-08,2.5950599584759913e-11,2.5950599751285526e-11,5.883584444311169e-11,5.5525628863912958e-05,4.395510163167709e-12,4.3966873127793035e-12,3.6356664812776409e-16,4.1350598242140877e-16,7.4693436835141252e-08,1.3413550370484699e-10,5.3079204133364371e-05,0.00011980217446894061,1.4490018581156518e-08,8.7528873854699004e-09,9.6001115326474638e-11,1.3235706700223853e-13,6.6699727429609556e-05,8.927943935734203e-08,6.0923447027500238e-06,1.3362199176453916e-07,3.1559225038203536e-07,5.9384200500057423e-07,1.2349950874416237e-08,2.0837705698358442e-06,3.9684532485489096e-06,4.349537770012942e-08,8.6234349004752998e-09,2.376584315672545e-08,2.3923471191334789e-07,5.2292522405166268e-09
1.9518482820421997e-06,0.0030137189483977877,0.88129999999999997,0.0,0.0,0.0,0.00014336999607508202,0.10735205946621423,0.001,2.4358521220757611e-05,4.8996133571447627e-06,1.7135597396064696e-06,1.9817584959239223e-07,1.379388669073256e-12,8.8796162001860817e-09,2.0924365774733191e-15,7.9474532614861251e-05,6.5309363955201296e-17,0.0017476970450087074,1.9914384490616938e-12,9.6982203911768125e-08,1.3921591930099926e-11,1.6135899183396433e-05,6.0292282135240612e-07,7.2980014805680468e-05,5.2577790049750691e-06,6.4365919464562731e-10,0.0011310683575651249,1.1853439936732155e-05,0.00058559195746401508,1.8476903795491624e-06,0.0057147752022515159,0.00055560038313449186,6.9857226229700375e-12,0.00016316842445616479,7.114794957804635e-05,0.00042453876637440254,1.0187318953961751e-08,3.0008484192739796e-14,6.0393463837876245e-07,6.0639354891307176e-14,1.6988136546362759e-05,2.1233893415577365e-07,1.1596356979312307e-08,2.0977823713938907e-07,2.2999543933877866e-08,6.5360906516457761e-08,2.9454193391607441e-11,1.2163922375378777e-14,2.313446239750072e-05,5.1287480585001757e-09,4.64726993541282e-12,9.4319610315606714e-08,2.577659463465191e-11,2.5776594800789976e-11,5.8441336107035274e-11,5.569083243976306e-05,4.4086450055423651e-12,4.409813365813243e-12,3.6083922507777429e-16,4.1040392189528473e-16,7.4923797291720167e-08,1.3326110031865451e-10,5.3170448781839857e-05,0.00012021001630394062,1.4514821107008105e-08,8.7678696883429251e-09,9.6297193326507053e-11,1.3275006880908437e-13,6.7016284831305375e-05,8.9556459545777244e-08,6.1285004946587038e-06,1.3441403659821588e-07,3.1746407156941031e-07,5.9741651865891739e-07,1.2424198517935443e-08,2.0972338194600702e-06,3.994095969328524e-06,4.3776083357399859e-08,8.6790929314267547e-09,2.3919235055600278e-08,2.4067290051308061e-07,5.2606504712117781e-09
1.958327991338062e-06,0.0030137197858601736,0.88129999999999997,0.0,0.0,0.0,0.0001417754677201972,0.10735138593875251,0.001,2.4094112160901149e-05,4.8058285151860017e-06,1.6746988659600748e-06,1.9368038743815574e-07,1.3529765426853327e-12,8.7095919166517683e-09,2.044971311324469e-15,7.8730368599885125e-05,6.4058839431866443e-17,0.0017476025235817294,1.9913176330784921e-12,9.6976962538079536e-08,1.3801512309665063e-11,1.6027198201801245e-05,6.0011798539635636e-07,7.2803883749350868e-05,5.2450575911594175e-06,6.4053875433866887e-10,0.0011275753770555474,1.1824900132615128e-05,0.00058581819202336704,1.8432347166389662e-06,0.0057196484349104869,0.0005558130576561798,6.968902935832748e-12,0.00016385274431284915,7.1401816414100918e-05,0.0004247542060259616,1.0223109939061257e-08,3.0113715353648809e-14,6.0444989437072623e-07,6.0851999744884106e-14,1.7115654154646038e-05,2.1109018856126379e-07,1.1528159927036495e-08,2.0854455664913397e-07,2.2864327811716015e-08,6.4976245648060211e-08,2.9280850096526892e-11,1.2092335520749476e-14,2.3204594479998618e-05,5.0941153124796304e-09,4.615858242373933e-12,9.3750923186957075e-08,2.5621010330125772e-11,2.562101049592238e-11,5.8088591512865387e-11,5.5838450872925803e-05,4.4203815573138186e-12,4.421542051616412e-12,3.584002508968796e-16,4.0762993143175285e-16,7.5129639527552845e-08,1.3247778310202907e-10,5.3251859020395122e-05,0.00012057479816228025,1.4536949776396959e-08,8.7812368118233892e-09,9.6561758516635162e-11,1.3310123105356744e-13,6.7299620955296846e-05,8.980399695787732e-08,6.160943217117343e-06,1.3512473353563632e-07,3.191436490929745e-07,6.0062410004038503e-07,1.2490823731817033e-08,2.1093192986221065e-06,4.0171145357837875e-06,4.4028060097389309e-08,8.7290546426605025e-09,2.4056928066880724e-08,2.4196344909474958e-07,5.2888251465839673e-09
1.964807700633924e-06,0.003013720611660796,0.88129999999999997,0.0,0.0,0.0,0.00014019990131215434,0.10735071549289217,0.001,2.3832527902476258e-05,4.7139284408816365e-06,1.6367709615994384e-06,1.8929288592266357e-07,1.3270954227579777e-12,8.5429859125822141e-09,1.9986459458794255e-15,7.7993117337459488e-05,6.2833456272101833e-17,0.0017475050614323487,1.991193534181986e-12,9.6971557896204028e-08,1.3682478070885495e-11,1.5919182415149275e-05,5.9731983370417124e-07,7.2625928506897836e-05,5.2322050652031343e-06,6.3743955804007715e-10,0.0011240874596972559,1.1796063147306681e-05,0.00058604194338792803,1.8387327802062557e-06,0.0057244980184225332,0.00055602299840994704,6.9519081075181215e-12,0.00016453529383842372,7.1654187135252053e-05,0.00042496813177000258,1.0258665768070164e-08,3.0218253417126058e-14,6.0496264941870433e-07,6.1063244028513059e-14,1.7243617573815581e-05,2.0984705186140613e-07,1.1460269187339021e-08,2.0731641703702932e-07,2.272971730622194e-08,6.4593311254780474e-08,2.9108284818313923e-11,1.2021069968983261e-14,2.3274313530103689e-05,5.0596944870812319e-09,4.5846391015840909e-12,9.3185780997784014e-08,2.5466397676923091e-11,2.5466397842373737e-11,5.7738049868268047e-11,5.5985066879635117e-05,4.4320382646701434e-12,4.4331909355483249e-12,3.5597622751582293e-16,4.0487294540248539e-16,7.5334085979607588e-08,1.3169797423419978e-10,5.3332603866462365e-05,0.00012093743391814105,1.4558896983338316e-08,8.7944943204538948e-09,9.6824529733749094e-11,1.3345000261357421e-13,6.7581476660374829e-05,9.0049857313271085e-08,6.1932928856447335e-06,1.3583338469566169e-07,3.2081839558658459e-07,6.0382262650974492e-07,1.2557260171672973e-08,2.1213746236237602e-06,4.0400756787689396e-06,4.4279405567811549e-08,8.7788912054069559e-09,2.419427617485277e-08,2.432503484191082e-07,5.3169198607099175e-09
1.971287409929786e-06,0.003013721425950843,0.88129999999999997,0.0,0.0,0.0,0.00013864306201017502,0.10735004812027125,0.001,2.3573740580700165e-05,4.6238752189965491e-06,1.5997532633902542e-06,1.850107064242386e-07,1.3017346167865723e-12,8.3797293551017971e-09,1.9534326212878925e-15,7.726271600987992e-05,6.1632708211580968e-17,0.0017474047241232481,1.9910662269235174e-12,9.6965993625991425e-08,1.3564480074492767e-11,1.5811854113367152e-05,5.94528405149366e-07,7.2446183521601159e-05,5.2192239091743416e-06,6.3436140348217644e-10,0.0011206046826482605,1.176693457604042e-05,0.00058626325075172554,1.8341854427004048e-06,0.0057293241189595454,0.00055623024859199129,6.9347414355288718e-12,0.00016521605320425024,7.1905051276283211e-05,0.00042518056162443792,1.0293985179830635e-08,3.0322094705323204e-14,6.0547292110196063e-07,6.1273080310218088e-14,1.7372023857800025e-05,2.0860960379583878e-07,1.1392689115079603e-08,2.0609389709092585e-07,2.2595721097643708e-08,6.4212127968079677e-08,2.8936508656881566e-11,1.1950130304102696e-14,2.3343621419133314e-05,5.0254866418325203e-09,4.55361349721811e-12,9.2624200688417909e-08,2.5312761265363042e-11,2.5312761430466883e-11,5.7389721580707708e-11,5.6130686585459235e-05,4.4436156138746998e-12,4.4447605042796778e-12,3.5356723136503426e-16,4.0213305073637506e-16,7.5537144790638807e-08,1.309217240057333e-10,5.341269018385873e-05,0.00012129793327460362,1.4580664610001554e-08,8.8076433511596326e-09,9.7085517443422473e-11,1.337963981760864e-13,6.7861854782783651e-05,9.0294050307190273e-08,6.2255488563281051e-06,1.3653997605382531e-07,3.2248827778931021e-07,6.0701203030001249e-07,1.2623506437670201e-08,2.1333994542832776e-06,4.0629787501472017e-06,4.4530112701907363e-08,8.8286012181049664e-09,2.4331275516740393e-08,2.4453357137001953e-07,5.3449340248238264e-09
1.977119148296062e-06,0.003013722149094603,0.88129999999999997,0.0,0.0,0.0,0.00013725772662772709,0.10734945010556271,0.001,2.3343200516882371e-05,4.5443756194093531e-06,1.5671971799560569e-06,1.8124466693416367e-07,1.2793460898621743e-12,8.2356064182932204e-09,1.9136689528212663e-15,7.6611160021312582e-05,6.0572687471702746e-17,0.001747312015414724,1.9909489675808587e-12,9.6960852250254637e-08,1.3459160376921042e-11,1.5715848158165538e-05,5.9202190038695645e-07,7.228291117546323e-05,5.2074329345535468e-06,6.3160888979391516e-10,0.0011174746408449483,1.174047416490469e-05,0.00058646036956376774,1.8300547396993135e-06,0.0057336476673533485,0.0005564145083325144,6.9191472206698881e-12,0.00016582718994070451,7.2129532535551003e-05,0.00042537048413286791,1.0325569515121309e-08,3.0414953197400297e-14,6.0593005671197234e-07,6.1460723212582426e-14,1.7487965715405596e-05,2.0750082758796337e-07,1.1332136126035747e-08,2.0499849646730616e-07,2.2475656621895261e-08,6.3870579751044909e-08,2.8782593614141122e-11,1.1886566876385966e-14,2.3405648544124512e-05,4.9948824906779566e-09,4.5258566572205124e-12,9.2121836719196177e-08,2.51753266767193e-11,2.517532684151038e-11,5.7078126466508335e-11,5.6260897570858363e-05,4.4539677803161866e-12,4.4551057053381523e-12,3.5141203980982196e-16,3.996818231390882e-16,7.5718718061697894e-08,1.3022618134379558e-10,5.3484210448439055e-05,0.00012162056420262077,1.4600103470511744e-08,8.8193856590119913e-09,9.7318890189905817e-11,1.3410613488157995e-13,6.8112934265052123e-05,9.0512406475996915e-08,6.2544986062420789e-06,1.3717413598906496e-07,3.2398698635898866e-07,6.0987463984409754e-07,1.2682964362977515e-08,2.1441954562262169e-06,4.0835413430435677e-06,4.4755197672679844e-08,8.8732309041754608e-09,2.4454273628757953e-08,2.4568530713167074e-07,5.3700774332289529e-09
1.9829508866623377e-06,0.0030137228631428345,0.88129999999999997,0.0,0.0,0.0,0.00013588720538885169,0.10734885456714927,0.001,2.3114883569987181e-05,4.4663152030296378e-06,1.5353445138281059e-06,1.7756002109167941e-07,1.2573630180169355e-12,8.094093540880139e-09,1.8747646778983492e-15,7.5965056987201479e-05,5.9531863656059461e-17,0.0017472170758351135,1.9908292207362142e-12,9.6955587016673191e-08,1.3354666150309212e-11,1.5620402109327406e-05,5.8952090259834878e-07,7.2118241873872754e-05,5.1955415697590076e-06,6.2887311383588519e-10,0.0011143488781630826,1.1713786136627417e-05,0.00058665556744418967,1.8258885977382601e-06,0.0057379524462000016,0.00055659665331138364,6.9034188616074558e-12,0.00016643684690850847,7.235277820388908e-05,0.00042555922196893585,1.0356960528665367e-08,3.0507241955174606e-14,6.0638520741974352e-07,6.16472148298517e-14,1.7604261725646828e-05,2.0639677467504041e-07,1.1271841085537788e-08,2.0390776189531444e-07,2.2356102302968106e-08,6.3530485610896241e-08,2.8629333835082415e-11,1.1823274057360381e-14,2.3467345565516358e-05,4.9644522904666988e-09,4.4982578640883768e-12,9.1622380958570206e-08,2.5038689096332864e-11,2.5038689260809463e-11,5.6768338347468311e-11,5.6390311046011912e-05,4.4642564192320952e-12,4.4653874142417511e-12,3.4926911987524354e-16,3.9724455278614849e-16,7.5899179994603237e-08,1.2953359404205488e-10,5.3555207725151124e-05,0.00012194147987667551,1.4619399720016265e-08,8.8310418207419243e-09,9.7550834555331793e-11,1.3441396974359189e-13,6.8362821709983578e-05,9.0729427152158582e-08,6.2833715251611224e-06,1.3780660709518291e-07,3.2548170653313087e-07,6.127297612987331e-07,1.2742266207261276e-08,2.1549662566404366e-06,4.1040559431744254e-06,4.4979755178143583e-08,8.917756019386785e-09,2.4576983548231613e-08,2.4683402553819831e-07,5.3951547382967056e-09
1.9887826250286135e-06,0.0030137235682013435,0.88129999999999997,0.0,0.0,0.0,0.00013453133323202202,0.10734826149879151,0.001,2.288876987765606e-05,4.3896677986357075e-06,1.5041797686938555e-06,1.7395497278561409e-07,1.2357780211699448e-12,7.955143213728098e-09,1.8367008323043999e-15,7.5324362217268873e-05,5.8509887335989516e-17,0.0017471199505004222,1.9907070376759924e-12,9.6950200429960835e-08,1.3250990899684156e-11,1.5525517192614166e-05,5.8702544136287158e-07,7.1952200459738318e-05,5.1835516048944871e-06,6.2615393299539841e-10,0.0011112274478107028,1.1686874527458015e-05,0.00058684887147592143,1.8216876461679049e-06,0.0057422385728559963,0.00055677671328244606,6.8875587370703918e-12,0.00016704501038040319,7.2574781438325926e-05,0.00042574678758871946,1.0388157412980656e-08,3.0598958625792042e-14,6.0683838564026645e-07,6.183255040751895e-14,1.7720909710012503e-05,2.0529749650262574e-07,1.1211806803211106e-08,2.0282174420695041e-07,2.2237063743551061e-08,6.3191861441712925e-08,2.8476736482208571e-11,1.176025480498453e-14,2.3528713899404133e-05,4.9341966455649971e-09,4.4708176809783659e-12,9.1125842990633938e-08,2.4902851115259347e-11,2.4902851279422151e-11,5.6460363098221579e-11,5.6518931535476811e-05,4.4744818899661691e-12,4.4756059905883288e-12,3.4713851529763439e-16,3.9482128942150383e-16,7.607853663275582e-08,1.2884399456083239e-10,5.3625686884005114e-05,0.00012226068764074134,1.4638554693611615e-08,8.8426126428160687e-09,9.7781358307065683e-11,1.3471991360645093e-13,6.8611519589399729e-05,9.0945119537797728e-08,6.3121671949479337e-06,1.3843738027156031e-07,3.2697241672355095e-07,6.1557735043687088e-07,1.2801411057531118e-08,2.1657116283968122e-06,4.1245221177890473e-06,4.5203780501777383e-08,8.9621756282854055e-09,2.4699402697000192e-08,2.4797970890071078e-07,5.4201655562009426e-09
1.9946143633948893e-06,0.003013724264373999,0.88129999999999997,0.0,0.0,0.0,0.00013318994698672989,0.10734767089420247,0.001,2.2664839719543288e-05,4.3144076850421521e-06,1.4736877782255082e-06,1.7042776728235676e-07,1.2145838514232168e-12,7.8187087798851068e-09,1.7994588887139402e-15,7.4689031365450618e-05,5.7506415350789929e-17,0.0017470206837084414,1.9905824686637339e-12,9.6944694949399831e-08,1.3148128182088203e-11,1.5431194499783509e-05,5.8453554658022176e-07,7.1784811681071913e-05,5.1714648232472408e-06,6.2345120615195524e-10,0.0011081104020610702,1.1659743358408617e-05,0.00058704030828903248,1.8174525119623999e-06,0.0057465061635151625,0.00055695471747191632,6.871569216807524e-12,0.0001676516668590359,7.2795535639275295e-05,0.00042593319323947388,1.0419159395515058e-08,3.0690100942223512e-14,6.0728960366550296e-07,6.2016725364507229e-14,1.7837907481089086e-05,2.0420304247684248e-07,1.1152035977298954e-08,2.0174049221879599e-07,2.2118546325101961e-08,6.2854722508418265e-08,2.832480843450896e-11,1.1697511960131459e-14,2.3589754976970481e-05,4.9041161143802208e-09,4.4435365983007779e-12,9.0632231560407233e-08,2.476781509729744e-11,2.47678152611459e-11,5.6154206078016179e-11,5.6646763579651229e-05,4.4846445524869956e-12,4.4857617945873686e-12,3.4502026414466453e-16,3.9241207634177566e-16,7.6256794049288476e-08,1.2815741407814796e-10,5.3695652753057085e-05,0.00012257819491741308,1.4657569710297879e-08,8.8540989220074772e-09,9.8010469250694661e-11,1.3502397732712042e-13,6.8859030495723648e-05,9.1159490872394298e-08,6.340885213243191e-06,1.3906644675465017e-07,3.2845909616074813e-07,6.1841736462538758e-07,1.2860398033009997e-08,2.1764313508270591e-06,4.1449394464417091e-06,4.5427269059110257e-08,9.0064888215382033e-09,2.4821528568968836e-08,2.4912234017051484e-07,5.4451095167713395e-09
