Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764)
7.800628814680023e-07,0.0021759448298156424,0.88034999999999997,0.0,0.0,0.0,0.0043614592003193625,0.0,0.0,0.10872886053946647,0.0,1.8991577319712614e-17,0.0,0.0,0.0,0.0,3.115664994300595e-06,0.0,0.0,0.0,0.0,1.7815126440036335e-31,5.3331096326001472e-13,0.0,0.0,0.0,0.0,0.0,2.0854110373909665e-05,5.8702687925662766e-05,2.0272607060495617e-05,6.2895858440945554e-11,2.2940166201338652e-05,8.7552822848451525e-12,4.5078441350560642e-06,2.823959858809791e-15,4.5388391201046747e-06,4.2114944674540327e-07,5.9123086201923024e-13,5.2289684159411558e-05,6.8862026808516425e-15,3.1233991659272385e-09,2.6638517278166905e-06,2.1543642939094172e-09,1.4939304138595902e-09,3.982945077487717e-05,3.5010815098130733e-07,6.4541882238485467e-09,3.6736552952496327e-05,1.7647916597401043e-14,1.4209419007761668e-10,1.6939779815573181e-08,1.6488794575522925e-08,2.5536150744418948e-10,1.0724789077675615e-08,2.2144180956552523e-12,1.3732044054655599e-10,1.9455123491403551e-08,3.2806064696043743e-07,4.2100649883540583e-06,3.9351464002955455e-06,3.0377286641001362e-06,3.6646583449873511e-06,1.0270190305926971e-13,7.5726933534677836e-10,1.7492959103472946e-08,1.4977987612607135e-08,1.0937977830152741e-09,4.6462048618938876e-09,1.159259283535266e-08,2.8885243569331797e-16,5.5806920465310278e-09,1.8280374979220187e-08,1.1067983774882845e-10,8.7614329392521752e-13,5.2493988210215331e-16,1.2160791109019346e-15,9.7016290855058937e-12,1.5566462574593446e-08,3.486567773394191e-09,3.9458747112430662e-09,1.494671662371984e-16,2.8283791141293265e-13,1.5847352328557458e-12,8.8113816110569509e-09
7.963045950348651e-07,0.0021759421685952534,0.88034999999999997,0.0,0.0,0.0,0.0043560007022589442,0.0,0.0,0.10872723516398439,0.0,2.0897754193292499e-17,0.0,0.0,0.0,0.0,3.2032894161165166e-06,0.0,0.0,0.0,0.0,2.0085712188960589e-31,5.5945391861021611e-13,0.0,0.0,0.0,0.0,0.0,2.118114523369661e-05,5.9010756625681826e-05,2.0256780624907509e-05,6.3225064854414608e-11,2.2921942414484351e-05,8.7451551525858444e-12,4.5986208269743702e-06,2.8204255875594043e-15,4.6306904698832297e-06,4.2335382483053681e-07,5.9076118516235667e-13,5.3929204355268105e-05,6.9222464045118133e-15,3.1209821642861321e-09,2.7245080435756097e-06,2.2033892854031536e-09,1.5279265574192609e-09,4.1336740478563596e-05,3.7015097580329005e-07,6.8190226324656995e-09,3.8050253868313202e-05,1.8315286509883576e-14,1.4498592167888054e-10,1.8237133995379259e-08,1.7739115856076428e-08,2.6503334720771406e-10,1.0716463799141316e-08,2.2127008841466495e-12,1.4010096135862355e-10,1.9440652869478156e-08,3.2841134678112597e-07,4.3291912221734814e-06,4.0573496498930024e-06,3.066648304623627e-06,3.8385070392725714e-06,1.0637527279492186e-13,7.8463532749962178e-10,1.8426651732289012e-08,1.5778463649240099e-08,1.1559657411544967e-09,4.9164274168768185e-09,1.2615123522636971e-08,3.0526988215693484e-16,6.044667439698504e-09,1.929694709546063e-08,1.1459579020414791e-10,9.4368048589197033e-13,5.4350526831793299e-16,1.2590878043592824e-15,1.0260945334741338e-11,1.6438423240265508e-08,3.6772950117029891e-09,4.1617718045837936e-09,1.5764520763747734e-16,2.9831014109041425e-13,1.6741509384266683e-12,9.3086981131323944e-09
8.125463086017279e-07,0.002175939509549254,0.88034999999999997,0.0,0.0,0.0,0.0043505527135361726,0.0,0.0,0.1087256103289425,0.0,2.2940761483972574e-17,0.0,0.0,0.0,0.0,3.2908371302529737e-06,0.0,0.0,0.0,0.0,2.258116452678202e-31,5.8615536603630864e-13,0.0,0.0,0.0,0.0,0.0,2.1504478235701121e-05,5.930174503081791e-05,2.0236932730731726e-05,6.3535962609306955e-11,2.2899166938478061e-05,8.7350479672119221e-12,4.6892748443770855e-06,2.8168981208955993e-15,4.7224356652890915e-06,4.2543560754719512e-07,5.9017419882180814e-13,5.5574975623381765e-05,6.9562855747728594e-15,3.1179435959823941e-09,2.7843043869437575e-06,2.2517174637226718e-09,1.5614394999078914e-09,4.2853542971947621e-05,3.9071477651718894e-07,7.1901988057811726e-09,3.93673952622225e-05,1.8986847807232235e-14,1.4787431068451558e-10,1.9593003864725715e-08,1.9044442460220195e-08,2.7476636765981576e-10,1.07059913861473e-08,2.2105401659871722e-12,1.4287772410092139e-10,1.9422225096338522e-08,3.2869217326482465e-07,4.4482164886886383e-06,4.1796546295301626e-06,3.0939593562034449e-06,4.0145816178847795e-06,1.1005828366097784e-13,8.120810209839834e-10,1.9379556257257352e-08,1.6595434646053192e-08,1.2195695004257017e-09,5.1931287500499206e-09,1.3695200565102918e-08,3.2206649804798855e-16,6.5333535287047024e-09,2.0337242221640656e-08,1.1853379841392499e-10,1.0142887421254373e-12,5.6217475155211662e-16,1.3023376496470283e-15,1.0834946125041165e-11,1.7340786254106993e-08,3.8723449686655719e-09,4.3825606524563302e-09,1.6600854551617834e-16,3.1413304040629336e-13,1.7656895524759887e-12,9.8178270794710284e-09
8.287880221685907e-07,0.002175936852938901,0.88034999999999997,0.0,0.0,0.0,0.0043451153036759022,0.0,0.0,0.10872398623807009,0.0,2.5126456735076655e-17,0.0,0.0,0.0,0.0,3.3782915837951251e-06,0.0,0.0,0.0,0.0,2.5317402465308754e-31,6.1340699179666922e-13,0.0,0.0,0.0,0.0,0.0,2.1824145159242644e-05,5.9576526421199363e-05,2.0213469087696025e-05,6.3829488188374735e-11,2.2872299333973766e-05,8.7249608690834001e-12,4.7798064194754939e-06,2.8133775038538443e-15,4.8140749001433385e-06,4.2740106561996366e-07,5.8948174712356013e-13,5.7226518323998011e-05,6.9884227241091011e-15,3.1143461219169094e-09,2.843232976195125e-06,2.2993425689415878e-09,1.5944649003507864e-09,4.4379127415184682e-05,4.1179086453233545e-07,7.5672519450532226e-09,4.0687375951727789e-05,1.9662276799049163e-14,1.5075936316978668e-10,2.1007803769607937e-08,2.0405037574579838e-08,2.8455587106375851e-10,1.0693588233466153e-08,2.2079806350608201e-12,1.456507358724802e-10,1.940023752574328e-08,3.289102174803978e-07,4.5671177824174189e-06,4.3020322069431346e-06,3.1197405082714287e-06,4.1927577697091389e-06,1.1374925392222343e-13,8.3959362033415428e-10,2.03510665114124e-08,1.742837946852173e-08,1.2845669413526337e-09,5.476122813366524e-09,1.4833998720124621e-08,3.3923116036551917e-16,7.047244101959108e-09,2.1400763082397792e-08,1.2249087264164524e-10,1.087990580279969e-12,5.80934149428957e-16,1.3457957917789307e-15,1.1423388450751223e-11,1.8273710657773059e-08,4.0716223668633006e-09,4.6081331271108454e-09,1.7455308406446674e-16,3.3029888024010025e-13,1.8593049652634214e-12,1.0338511977327534e-08
8.450297357354534e-07,0.0021759341990105524,0.88034999999999997,0.0,0.0,0.0,0.004339688540957105,0.0,0.0,0.1087223630813459,0.0,2.7460767665290334e-17,0.0,0.0,0.0,0.0,3.4656379128302712e-06,0.0,0.0,0.0,0.0,2.8311016257260741e-31,6.4120046491866086e-13,0.0,0.0,0.0,0.0,0.0,2.2140181458261274e-05,5.983592769787046e-05,2.0186763637082164e-05,6.4106528343896551e-11,2.2841763164047016e-05,8.7148939974753165e-12,4.870215785900559e-06,2.8098637806081474e-15,4.90560837119022e-06,4.2925613676647131e-07,5.8869474645932195e-13,5.8883378253053552e-05,7.0187549399040909e-15,3.1102474988125451e-09,2.9012880736639069e-06,2.3462599945378958e-09,1.6269995643116911e-09,4.5912804719985875e-05,4.3337042916977324e-07,7.9497216202098891e-09,4.2009639710686194e-05,2.0341268507091333e-14,1.5364108530302616e-10,2.2481885830505613e-08,2.1821101559484204e-08,2.9439742796527891e-10,1.0679453804999192e-08,2.2050634885633054e-12,1.4842000381600553e-10,1.9375056496853957e-08,3.2907200798414894e-07,4.6858744357974256e-06,4.424456066270014e-06,3.1440681586756634e-06,4.3729163801210103e-06,1.1744662756264627e-13,8.6716127122614316e-10,2.1340581167160848e-08,1.8276781105872073e-08,1.3509159602996872e-09,5.7652231559522542e-09,1.6032644807179545e-08,3.5675275029180722e-16,7.5868159782969145e-09,2.2487018009160665e-08,1.2646422203622975e-10,1.1648052204307119e-12,5.9977022356324708e-16,1.3894315626306343e-15,1.2026025666395766e-11,1.9237333119306112e-08,4.2750330550426576e-09,4.8383823944089484e-09,1.832747764747477e-16,3.4680002280011994e-13,1.9549514810448375e-12,1.0870498570425458e-08
8.612714493023162e-07,0.002175931547996317,0.88034999999999997,0.0,0.0,0.0,0.0043342724924010723,0.0,0.0,0.10872074103577865,0.0,2.9949689810087073e-17,0.0,0.0,0.0,0.0,3.5528628092432721e-06,0.0,0.0,0.0,0.0,3.1579275254932917e-31,6.6952745076812618e-13,0.0,0.0,0.0,0.0,0.0,2.2452622264202227e-05,6.008073138639739e-05,2.0157160589706582e-05,6.436792222102378e-11,2.2807948302386127e-05,8.7048474882685948e-12,4.9605031786766299e-06,2.8063569945644816e-15,4.9970362779708666e-06,4.3100643993228649e-07,5.8782324494100999e-13,6.0545125257519171e-05,7.0473740974041893e-15,3.105700893323803e-09,2.9584658088357477e-06,2.3924666441785699e-09,1.659041344600243e-09,4.74539256176294e-05,4.5544456767561773e-07,8.3371533873568948e-09,4.3333672537936115e-05,2.1023535461546605e-14,1.5651948334162625e-10,2.401554225598476e-08,2.3292774432583977e-08,3.0428686479600406e-10,1.0663771717552527e-08,2.2018266508441093e-12,1.5118553511707373e-10,1.9347019310971163e-08,3.2918354776956823e-07,4.8044679352960996e-06,4.546902491847727e-06,3.1670162530458777e-06,4.5549434933604882e-06,1.2114896664964111e-13,8.947730042179804e-10,2.2347505151320335e-08,1.9140127892535728e-08,1.4185746018927046e-09,6.0602435596647519e-09,1.7292218339908869e-08,3.7462018816228184e-16,8.1525291999982852e-09,2.3595522042915531e-08,1.3045124958029516e-10,1.2447487061536274e-12,6.1867065567939712e-16,1.4332164256038706e-15,1.2642608349581168e-11,2.0231769454777483e-08,4.4824842260223102e-09,5.0732031397462158e-09,1.921696334983345e-16,3.636289393426384e-13,2.0525839367455365e-12,1.1413535579882775e-08
8.77513162869179e-07,0.0021759289001146488,0.88034999999999997,0.0,0.0,0.0,0.0043288672237337088,0.0,0.0,0.10871912026616226,0.0,3.2599284243143424e-17,0.0,0.0,0.0,0.0,3.6399543961635655e-06,0.0,0.0,0.0,0.0,3.5140135504232277e-31,6.9837962322271812e-13,0.0,0.0,0.0,0.0,0.0,2.2761502388870682e-05,6.0311677652241794e-05,2.0124976387114286e-05,6.4614463521110132e-11,2.277121315580183e-05,8.6948214739416902e-12,5.0506688341946956e-06,2.802857188311594e-15,5.0883588227007472e-06,4.3265728977655697e-07,5.8687647967814904e-13,6.2211351914759829e-05,7.0743670965095283e-15,3.1007551844244402e-09,3.0147640134047383e-06,2.4379607982356903e-09,1.6905890487061656e-09,4.9001878732883666e-05,4.7800431232758035e-07,8.7291002177956366e-09,4.4659000012445693e-05,2.1708806856627777e-14,1.5939456362815223e-10,2.5609007693406741e-08,2.4820138382641613e-08,3.1422025151379445e-10,1.0646710784186652e-08,2.1983049888479103e-12,1.5394733700331811e-10,1.9316436135669842e-08,3.292503497017893e-07,4.9228817494021811e-06,4.6693501652870477e-06,3.1886561673828441e-06,4.7387302446544601e-06,1.2485494393979377e-13,9.2241868017917582e-10,2.3371250885084915e-08,2.0017914579185813e-08,1.4875011770809815e-09,6.3609986079400383e-09,1.8613752268885217e-08,3.9282246464360116e-16,8.7448272627304174e-09,2.4725797855703862e-08,1.344495466196444e-10,1.3278340277466376e-12,6.3762402158130074e-16,1.4771239153274486e-15,1.3272885080789536e-11,2.1257116109384167e-08,4.6938845934824563e-09,5.3124917633861359e-09,2.0123373084457168e-16,3.8077822451809611e-13,2.1521578028633341e-12,1.1967375246386758e-08
8.937548764360418e-07,0.0021759262555708747,0.88034999999999997,0.0,0.0,0.0,0.004323472799329809,0.0,0.0,0.1087175009258011,0.0,3.5415675369231801e-17,0.0,0.0,0.0,0.0,3.7269021117278296e-06,0.0,0.0,0.0,0.0,3.9012247083351804e-31,7.2774867557497741e-13,0.0,0.0,0.0,0.0,0.0,2.3066856327254331e-05,6.0529466306657597e-05,2.009050157748833e-05,6.4846902685796611e-11,2.2731886794425103e-05,8.6848160861901752e-12,5.1407129901846393e-06,2.7993644034855979e-15,5.1795762101506442e-06,4.342137112757108e-07,5.8586293172314798e-13,6.3881672275667136e-05,7.0998161003771617e-15,3.0954552533463208e-09,3.0701820677803237e-06,2.4827419895411083e-09,1.7216423526191793e-09,5.055608868118854e-05,5.0104065484711959e-07,9.1251237482805227e-09,4.598518474729035e-05,2.2396828121689419e-14,1.6226633258656716e-10,2.726246159918142e-08,2.6403220295864333e-08,3.2419388937950086e-10,1.0628426013839562e-08,2.1945305185168139e-12,1.5670541674358748e-10,1.9283591829604832e-08,3.2927747033316662e-07,5.0411011680481571e-06,4.7917799754605e-06,3.2090566278050868e-06,4.9241727675113997e-06,1.2856333576077551e-13,9.5008893767032522e-10,2.4411239363413212e-08,2.0909643265241917e-08,1.5576543678269427e-09,6.6673041922694393e-09,1.9998233816986749e-08,4.1134866838038939e-16,9.364137377070629e-09,2.5877376510026011e-08,1.3845688640307832e-10,1.4140712466523433e-12,6.5661976027886662e-16,1.5211295661490966e-15,1.3916603146077943e-11,2.2313451590133993e-08,4.9091445216533237e-09,5.5561465584402241e-09,2.1046321592276441e-16,3.9824060683627797e-13,2.2536292682604724e-12,1.2531773803085455e-08
9.099965900029046e-07,0.002175923614557862,0.88034999999999997,0.0,0.0,0.0,0.0043180892821455125,0.0,0.0,0.10871588315720938,0.0,3.8405048780872764e-17,0.0,0.0,0.0,0.0,3.8136966007919919e-06,0.0,0.0,0.0,0.0,4.3214961194016882e-31,7.5762633028119447e-13,0.0,0.0,0.0,0.0,0.0,2.3368718260311922e-05,6.0734758786976453e-05,2.0054002606820597e-05,6.506594898927631e-11,2.2690270979607878e-05,8.674831453021306e-12,5.2306358856861543e-06,2.7958786808543173e-15,5.2706886475309552e-06,4.3568045375392661e-07,5.8479037829567011e-13,6.5555720670681272e-05,7.1237987650891118e-15,3.089842259746565e-09,3.1247207584958192e-06,2.5268108879528665e-09,1.7522017208061572e-09,5.2116014202546752e-05,5.2454456832201621e-07,9.5247953629264798e-09,4.7311823950752782e-05,2.3087359673491669e-14,1.6513479671856418e-10,2.8976030613426638e-08,2.8041994279627432e-08,3.3420429897416899e-10,1.0609059564681782e-08,2.1905326017216361e-12,1.5945978164706656e-10,1.9248747684746597e-08,3.2926954204062515e-07,5.1591131529677772e-06,4.9141748409525518e-06,3.2282836620931714e-06,5.1111720808912648e-06,1.3227301519249665e-13,9.7777514243862561e-10,2.5466901087523918e-08,2.1814824204057523e-08,1.6289933193919419e-09,6.9789779606609283e-09,2.1446605391532837e-08,4.3018801036619392e-16,1.0010870756822654e-08,2.704979807376298e-08,1.4247121623194522e-10,1.5034676202988766e-12,6.7564813688431337e-16,1.5652108261643399e-15,1.4573509168644256e-11,2.3400837844114254e-08,5.128176153534118e-09,5.8040678332531903e-09,2.1985431247789272e-16,4.1600895911690119e-13,2.3569553104725179e-12,1.3106491867178186e-08
9.262383035697674e-07,0.002175920977256657,0.88034999999999997,0.0,0.0,0.0,0.0043127167336438604,0.0,0.0,0.10871426709277927,0.0,4.1573649172081654e-17,0.0,0.0,0.0,0.0,3.900329614203408e-06,0.0,0.0,0.0,0.0,4.7768337012075955e-31,7.880043476609835e-13,0.0,0.0,0.0,0.0,0.0,2.3667122057727114e-05,6.092818009802762e-05,2.0015723520115531e-05,6.527227261398315e-11,2.2646642090209476e-05,8.6648676979877599e-12,5.3204377610181494e-06,2.7924000602646243e-15,5.3616963443791821e-06,4.3706200478721065e-07,5.8366594241368362e-13,6.723315057727302e-05,7.1463884669676108e-15,3.0839539039024167e-09,3.1783821459474265e-06,2.5701691933448619e-09,1.7822683320086752e-09,5.3681146342152212e-05,5.4850702683536898e-07,9.9276971176575341e-09,4.8638547099378283e-05,2.3780176015449236e-14,1.6799996259999849e-10,3.0749790926209491e-08,2.9736384170793691e-08,3.4424820852041264e-10,1.0588741649535423e-08,2.1863381332335065e-12,1.6221043906235058e-10,1.92121430824471e-08,3.2923080346488513e-07,5.27690619846227e-06,5.0365195444545608e-06,3.2464005783384728e-06,5.2996339602805987e-06,1.3598294556101489e-13,1.005469339163264e-09,2.653767686235645e-08,2.2732976492218728e-08,1.7014777211623267e-09,7.2958397123583528e-09,2.2959765559470016e-08,4.4932984528820449e-16,1.0685422929890676e-08,2.8242612106729562e-08,1.464906495594997e-10,1.5960277266428428e-12,6.9470020510555786e-16,1.6093469703280732e-15,1.5243349674741302e-11,2.4519321576662548e-08,5.3508935110437862e-09,6.0561580101452193e-09,2.2940332433086455e-16,4.3407630663391615e-13,2.4620937529817113e-12,1.3691294759014196e-08
9.424800171366301e-07,0.0021759183438369756,0.88034999999999997,0.0,0.0,0.0,0.0043073552137170455,0.0,0.0,0.10871265285541404,0.0,4.4927778303253546e-17,0.0,0.0,0.0,0.0,3.9867939152389655e-06,0.0,0.0,0.0,0.0,5.269314830336494e-31,8.1887453363988374e-13,0.0,0.0,0.0,0.0,0.0,2.3962101280627638e-05,6.1110320704643143e-05,1.9975887568979892e-05,6.5466506727549545e-11,2.2601252949620982e-05,8.6549249440306479e-12,5.4101188577465556e-06,2.7889285804397272e-15,5.4525995124505453e-06,4.3836260408014836e-07,5.8249614004446732e-13,6.8913633547154784e-05,7.1676545291892312e-15,3.0778246754285774e-09,3.2311694418946668e-06,2.6128195364633691e-09,1.8118440104589311e-09,5.5251006685397885e-05,5.7291902298355531e-07,1.033342251826857e-08,4.9965013725533439e-05,2.4475065562583525e-14,1.7086183687741945e-10,3.2583770624436509e-08,3.1486266017759866e-08,3.5432254253860067e-10,1.0567591393432066e-08,2.1819717177773255e-12,1.6495739637647266e-10,1.9173997061605509e-08,3.2916512825765952e-07,5.3944702020395953e-06,5.1588005785559914e-06,3.2634679665779113e-06,5.4894687961464634e-06,1.3969217425251337e-13,1.0331642055258852e-09,2.7623018471132151e-08,2.3663628652977414e-08,1.7750678769210344e-09,7.6177117429219585e-09,2.4538570073134675e-08,4.6876369008482254e-16,1.1388174067954322e-08,2.9455378033577855e-08,1.5051345809807495e-10,1.6917535877999822e-12,7.1376776949685176e-16,1.6535190130246371e-15,1.5925871599060638e-11,2.5668935506418416e-08,5.5772125467430731e-09,6.3123217262165752e-09,2.3910663919715986e-16,4.5243583123219119e-13,2.5690033107850906e-12,1.4285952756685876e-08
9.58721730703493e-07,0.002175915714457838,0.88034999999999997,0.0,0.0,0.0,0.0043020047806084571,0.0,0.0,0.10871104055913386,0.0,4.847379301191739e-17,0.0,0.0,0.0,0.0,4.0730831928192503e-06,0.0,0.0,0.0,0.0,5.8010889810301942e-31,8.502287466224715e-13,0.0,0.0,0.0,0.0,0.0,2.4253689184269783e-05,6.1281738368205741e-05,1.9934698732574841e-05,6.5649249415813135e-11,2.2554334547324103e-05,8.6450033101436447e-12,5.4996794186505447e-06,2.7854642790840786e-15,5.5433983656116247e-06,4.3958625643313586e-07,5.8128692442920749e-13,7.0596858191324563e-05,7.1876624341281329e-15,3.0714860878855707e-09,3.2830868961593179e-06,2.6547653871972911e-09,1.840931162298289e-09,5.6825145653187962e-05,5.9777158345889446e-07,1.0741577163155209e-08,5.1290911320468699e-05,2.5171829403392863e-14,1.7372042626469797e-10,3.447795200990929e-08,3.3291470526835535e-08,3.6442441089406925e-10,1.0545717643651173e-08,2.1774558373845367e-12,1.677006610138815e-10,1.9134509800615354e-08,3.2907605215673265e-07,5.5117963443927452e-06,5.2810060023744024e-06,3.279543719713585e-06,5.6805914428445481e-06,1.4339982685012429e-13,1.0608530086196625e-09,2.8722389238621565e-08,2.4606319122836299e-08,1.8497247654211021e-09,7.9444191435977001e-09,2.6183832935644469e-08,4.8847923994195378e-16,1.211948933150223e-08,3.0687665416642959e-08,1.5453806309812615e-10,1.7906447922700401e-12,7.3284334427603541e-16,1.6977096126438811e-15,1.6620822734648948e-11,2.6849699556185648e-08,5.807051206997111e-09,6.572465882626588e-09,2.489607305533077e-16,4.7108087650508738e-13,2.6776436255966496e-12,1.4890241292113062e-08
9.749634442703557e-07,0.002175913089268214,0.88034999999999997,0.0,0.0,0.0,0.0042966654908369335,0.0,0.0,0.10870943030965065,0.0,5.2218103264715849e-17,0.0,0.0,0.0,0.0,4.1591919811140169e-06,0.0,0.0,0.0,0.0,6.3743783414232688e-31,8.8205890357927024e-13,0.0,0.0,0.0,0.0,0.0,2.4541918720688719e-05,6.1442959920507135e-05,1.9892343150379089e-05,6.5821065565149026e-11,2.2506097658980028e-05,8.6351029094555411e-12,5.5891196876871109e-06,2.7820071928679552e-15,5.6340931197369272e-06,4.4073674436053921e-07,5.8004372780325264e-13,7.2282529220916829e-05,7.2064740297118108e-15,3.0649668993877443e-09,3.3341396919689846e-06,2.6960109699274348e-09,1.869532716889274e-09,5.8403140861997403e-05,6.2305578286512453e-07,1.1151779261594274e-08,5.2615953352617157e-05,2.5870280304365138e-14,1.7657573753974813e-10,3.6432273880349462e-08,3.5151785464868282e-08,3.7455109826976207e-10,1.0523219732206226e-08,2.1728110088614204e-12,1.7044024043537004e-10,1.9093864014091616e-08,3.289667984208958e-07,5.628876978191502e-06,5.4031253084634142e-06,3.294683070403492e-06,5.8729210606897439e-06,1.4710510159271357e-13,1.0885295637006053e-09,2.9835264492626018e-08,2.556059665088427e-08,1.9254100920778182e-09,8.2757900587303744e-09,2.7896327496362805e-08,5.0846638194395603e-16,1.2879719227069606e-08,3.1939054141226276e-08,1.585630266110082e-10,1.892698615315925e-12,7.5192011193738054e-16,1.7419029756977299e-15,1.7327952132152e-11,2.8061621977869923e-08,6.0403294815023074e-09,6.8364996715526231e-09,2.5896215865796811e-16,4.9000495185640964e-13,2.787975291835183e-12,1.5503941095729409e-08
9.912051578372185e-07,0.002175910468407424,0.88034999999999997,0.0,0.0,0.0,0.0042913373991251176,0.0,0.0,0.10870782220490642,0.0,5.6167170246626873e-17,0.0,0.0,0.0,0.0,4.2451155851587496e-06,0.0,0.0,0.0,0.0,6.9914784078068765e-31,9.1435698541834166e-13,0.0,0.0,0.0,0.0,0.0,2.4826822541315207e-05,6.1594482969908824e-05,1.9848990463199969e-05,6.598248875841342e-11,2.2456734372518328e-05,8.6252238547170436e-12,5.678439909954144e-06,2.7785573571577716e-15,5.7246839926083339e-06,4.4181764074287975e-07,5.7877150081565039e-13,7.3970366541698942e-05,7.2241477358731807e-15,3.0582933203174497e-09,3.3843338494076856e-06,2.7365611854027676e-09,1.8976520725935213e-09,5.9984595551872216e-05,6.4876275591878631e-07,1.1563660038203248e-08,5.3939877399841149e-05,2.6570242868474866e-14,1.7942777754133783e-10,3.8446633766472933e-08,3.7066958011326515e-08,3.8470005405954022e-10,1.0500188191963997e-08,2.1680559316126531e-12,1.7317614213695598e-10,1.905222626441496e-08,3.288403016697182e-07,5.7457055251692782e-06,5.5251492994342611e-06,3.308938641026372e-06,6.0663809535050111e-06,1.508072641522418e-13,1.1161881952756004e-09,3.096113193358337e-08,2.652602061928361e-08,2.0020863325581533e-09,8.611655904793438e-09,2.967678756747816e-08,5.2871520658496909e-16,1.3669199973909328e-08,3.3209134524702433e-08,1.625870433293779e-10,1.9979101370987225e-12,7.7099188412725359e-16,1.7860847662142261e-15,1.8047010452747512e-11,2.9304700410821025e-08,6.2769693983475602e-09,7.1043346255349541e-09,2.6910757242140672e-16,5.0920173199112332e-13,2.899959874428127e-12,1.6126838296592928e-08
