Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178)
2.0906600973690793e-10,0.004511839790761875,0.88034999999999997,0.0,0.0,0.0,0.0046221166046003714,0.0,0.0,0.1087999544264804,0.0,3.8078777454374291e-31,0.0,0.0,0.0,0.0,8.8708411901203156e-10,0.0,0.0,0.0,0.0,6.3756887591164336e-44,3.0490765846529913e-18,0.0,0.0,0.0,0.0,0.0,3.0320420076847859e-07,8.9824859616351836e-07,8.5275273850730168e-07,1.4773333105146981e-13,4.4517252056327402e-08,1.2226891322514643e-08,2.0703541052157515e-06,7.3201282019900641e-11,3.6983783568214473e-06,9.3854867588240962e-10,4.1325764225660448e-16,5.7991816254641334e-10,6.1614957921367318e-18,1.0101219946397009e-09,8.8685150427890083e-10,1.4622538980076139e-13,8.6125885509294442e-14,4.8685813723098397e-11,2.6567710405029912e-16,1.4343597706439437e-19,1.3111808639941977e-13,7.8662967915367022e-20,1.0276498914200175e-10,1.3576733534927699e-19,1.3569330080794265e-19,1.4631650076857093e-15,1.2453340106063123e-11,1.000733136295026e-14,5.7309892250612877e-11,2.8125183704489695e-12,6.7206336822852052e-14,6.7236433693294349e-14,4.0617815130578679e-17,1.0186392876554368e-10,2.2083684218292861e-16,1.6181792931396458e-20,1.0217841920813561e-17,2.8654902413447287e-19
2.1975571141513596e-10,0.00451183977969454,0.88034999999999997,0.0,0.0,0.0,0.004621713958042512,0.0,0.0,0.10879995185681715,0.0,5.3010140780084525e-31,0.0,0.0,0.0,0.0,1.0084142267137451e-09,0.0,0.0,0.0,0.0,9.3402668133179099e-44,3.6554521744251856e-18,0.0,0.0,0.0,0.0,0.0,3.1868724881794438e-07,9.440917108734394e-07,8.9593481988232994e-07,1.5527306456702507e-13,4.7026418357872302e-08,1.2225911851813602e-08,2.1763223716752248e-06,7.3194905228910152e-11,3.887713034161168e-06,9.8660376736509032e-10,4.3655045965338106e-16,6.390246484164819e-10,6.4769735699809619e-18,1.0865223626275684e-09,1.0081497319104724e-09,1.6623691971100224e-13,9.793029349438396e-14,5.3797895451762731e-11,3.3011408434074949e-16,1.9545370950270034e-19,1.5226170049625116e-13,8.5178223168980684e-20,1.1265653757599909e-10,1.8518517627652677e-19,1.8507868022242757e-19,1.6711542477383052e-15,1.3735880076085765e-11,1.1041372813343159e-14,6.2814482999576261e-11,3.2738055284750116e-12,8.2614643885566863e-14,8.2654468633570932e-14,5.2676971749058421e-17,1.1248493078406314e-10,2.6809857084889368e-16,1.8794562576203263e-20,1.2465146235555247e-17,3.6780889091485178e-19
2.3044541309336398e-10,0.004511839768671585,0.88034999999999997,0.0,0.0,0.0,0.0046213113526032707,0.0,0.0,0.10879994928750691,0.0,7.2611837043358944e-31,0.0,0.0,0.0,0.0,1.1386383929368501e-09,0.0,0.0,0.0,0.0,1.3431721474359502e-43,4.3422975253065277e-18,0.0,0.0,0.0,0.0,0.0,3.3416835169562928e-07,9.8992657955661457e-07,9.3909974392312208e-07,1.6281144155282365e-13,4.9534613882390881e-08,1.2224932481174311e-08,2.2822798513063888e-06,7.3188529089123521e-11,4.0770321620450296e-06,1.0346502129117279e-09,4.5983426523949851e-16,7.0098894192249069e-10,6.7923945879563406e-18,1.1637874567702593e-09,1.1383396716556682e-09,1.8771628356547398e-13,1.1060191435310394e-13,5.916576526265685e-11,4.0590726219034436e-16,2.6211771842268132e-19,1.7554618148971697e-13,9.1936103981855174e-20,1.2291844972688939e-10,2.485910625769188e-19,2.4844066665046871e-19,1.8955773522135062e-15,1.5067302849761822e-11,1.2115326147410788e-14,6.8523598660659574e-11,3.7798141782811062e-12,1.0047334615278249e-13,1.0052521513303016e-13,6.7418294851567001e-17,1.236317864071765e-10,3.2256086975725897e-16,2.1672447368193355e-20,1.5060605773467527e-17,4.664389524284561e-19
2.4113511477159197e-10,0.0045118397576934975,0.88034999999999997,0.0,0.0,0.0,0.0046209087882779594,0.0,0.0,0.10879994671855982,0.0,9.8009717535610908e-31,0.0,0.0,0.0,0.0,1.2778508950023627e-09,0.0,0.0,0.0,0.0,1.8992297733630303e-43,5.1153228530089309e-18,0.0,0.0,0.0,0.0,0.0,3.4964750961416281e-07,1.0357532034813524e-06,9.8224752616862046e-07,1.7034846221739751e-13,5.2041828589591393e-08,1.2223953210589633e-08,2.3882265506488372e-06,7.3182153600466661e-11,4.2663357516656924e-06,1.0826880138514135e-09,4.8310896580995817e-16,7.6581003070705744e-10,7.1077588547882426e-18,1.2418189628264977e-09,1.2775155746980667e-09,2.1067906057988512e-13,1.2414998367249553e-13,6.4789510647094738e-11,4.9436721113642108e-16,3.4646558807130806e-19,2.0107284028550647e-13,9.8936693533134281e-20,1.3354108573149676e-10,3.2891049026109648e-19,3.287016177291287e-19,2.1367157377068063e-15,1.6445875810518741e-11,1.3227830593686495e-14,7.4431779856119443e-11,4.3319790415014443e-12,1.2101258248035589e-13,1.210791901636941e-13,8.5256004128104516e-17,1.3530434200636319e-10,3.8491891047419598e-16,2.4828062687756169e-20,1.8037688850219921e-17,5.8505864362000977e-19
2.5182481644982e-10,0.004511839746760653,0.88034999999999997,0.0,0.0,0.0,0.0046205062650618977,0.0,0.0,0.1087999441499817,0.0,1.3052725958268351e-30,0.0,0.0,0.0,0.0,1.4261352900124339e-09,0.0,0.0,0.0,0.0,2.6444417225784847e-43,5.9802940265467267e-18,0.0,0.0,0.0,0.0,0.0,3.6512472278616575e-07,1.0815715839159174e-06,1.02537817793374e-06,1.7788412676926545e-13,5.4548056642379627e-08,1.2222974040052317e-08,2.4941624760977722e-06,7.3175778762865386e-11,4.4556238139668661e-06,1.1307171715131543e-09,5.0637450717844951e-16,8.3348690262845969e-10,7.4230663792014942e-18,1.3205293070583137e-09,1.425760974744974e-09,2.3513905849994955e-13,1.3858268701360782e-13,7.0669219097975454e-11,5.9688098315882761e-16,4.5195486838070017e-19,2.2894289118978279e-13,1.0618007500341261e-19,1.4451505442653184e-10,4.2947981700308184e-19,4.2919411634411353e-19,2.3948281131825136e-15,1.7869933219249374e-11,1.437757758615435e-14,8.0533711488547677e-11,4.9316616073364277e-12,1.444695553228579e-13,1.4455401040469147e-13,1.066420973034151e-16,1.4750244362652963e-10,4.5589968565220183e-16,2.8274017452224673e-20,2.1431287708567141e-17,7.2653282293645828e-19
2.62514518128048e-10,0.004511839735873428,0.88034999999999997,0.0,0.0,0.0,0.0046201037829503959,0.0,0.0,0.10879994158177597,0.0,1.7170828396349363e-30,0.0,0.0,0.0,0.0,1.5835655684907869e-09,0.0,0.0,0.0,0.0,3.6304391896576588e-43,6.9430258441263179e-18,0.0,0.0,0.0,0.0,0.0,3.8059999142423902e-07,1.1273817221284623e-06,1.0684917078696685e-06,1.8541843541692633e-13,5.7053294848709599e-08,1.2221994969555006e-08,2.6000876339074203e-06,7.3169404576245444e-11,4.6448963596490621e-06,1.1787376872258274e-09,5.2963085971289973e-16,9.0401854581515411e-10,7.7383171699200605e-18,1.3998405002378377e-09,1.5831498413640009e-09,2.6110850423413604e-13,1.539072729077321e-13,7.6804978103806204e-11,7.1491214764192517e-16,5.8249300065864034e-19,2.5925744742136505e-13,1.1366633156981882e-19,1.5583120753031291e-10,5.5407682372745441e-19,5.5369144555036659e-19,2.6701523249055976e-15,1.9337873808133694e-11,1.5563308890128103e-14,8.682421926800214e-11,5.5801529880818132e-12,1.7108815729535548e-13,1.7119401990613011e-13,1.320674492205937e-16,1.6022593704563511e-10,5.3626194923470691e-16,3.2022913513810141e-20,2.5277705431430767e-17,8.9398184048748543e-19
2.7320421980627604e-10,0.004511839725032119,0.88034999999999997,0.0,0.0,0.0,0.0046197013419387728,0.0,0.0,0.10879993901394436,0.0,2.2334105736895525e-30,0.0,0.0,0.0,0.0,1.7502071836426978e-09,0.0,0.0,0.0,0.0,4.9197683921977043e-43,8.009376019382321e-18,0.0,0.0,0.0,0.0,0.0,3.9607331574095322e-07,1.1731836193869681e-06,1.1115881230500724e-06,1.9295138836884738e-13,5.955754157718523e-08,1.2221015999090235e-08,2.7060020301943275e-06,7.3163031040532633e-11,4.8341533991751523e-06,1.2267495623181121e-09,5.5287800826890025e-16,9.7740394871671466e-10,8.0535112356666167e-18,1.479683106427213e-09,1.7497476089719301e-09,2.8859821393317945e-13,1.7013015366980806e-13,8.3196875143052725e-11,8.5000082570411541e-16,7.4246743128590191e-19,2.9211751670689575e-13,1.2139554640056095e-19,1.6748063403750697e-10,7.069516449593224e-19,7.0643842586868937e-19,2.9629070465752858e-15,2.0848158455301704e-11,1.6783814790397512e-14,9.3298266367733724e-11,6.2786766435681935e-12,2.0111861522360623e-13,2.0124993520121897e-13,1.6206287151451758e-16,1.7347466782356147e-10,6.2679617239047065e-16,3.6087345069045018e-20,2.9614643582586803e-17,1.0907916299786643e-18
2.8389392148450406e-10,0.0045118397142369995,0.88034999999999997,0.0,0.0,0.0,0.0046192989420223447,0.0,0.0,0.10879993644648772,0.0,2.8748369643022228e-30,0.0,0.0,0.0,0.0,1.9261179903704602e-09,0.0,0.0,0.0,0.0,6.5875767761830103e-43,9.1852400294131056e-18,0.0,0.0,0.0,0.0,0.0,4.1154469594884967e-07,1.2189772769592513e-06,1.1546674297410145e-06,2.0048298583346798e-13,6.206079598900222e-08,1.2220037128650431e-08,2.811905670941033e-06,7.3156658155652882e-11,5.0233949427765841e-06,1.274752798118506e-09,5.7611594505974785e-16,1.0536421000962585e-09,8.3686485851626459e-18,1.5599953020620398e-09,1.925612115602814e-09,3.1761774815720868e-13,1.8725699737265126e-13,8.9844997683528646e-11,1.0037637243285706e-15,9.3677570457598872e-19,3.2762400254441287e-13,1.2936780265433653e-19,1.7945465402727822e-10,8.9285786655800987e-19,8.9218241376843504e-19,3.2732933728583576e-15,2.23993077770252e-11,1.8037932213962562e-14,9.995094975127017e-11,7.0283911409755459e-12,2.3481715503092695e-13,2.3497851120579548e-13,1.9720012403174843e-16,1.8724848133501231e-10,7.2832452224547812e-16,4.0479898772021266e-20,3.4481190906229784e-17,1.3206237571242158e-18
2.945836231627321e-10,0.004511839703488301,0.88034999999999997,0.0,0.0,0.0,0.0046188965831964286,0.0,0.0,0.10879993387940666,0.0,3.6649084519249331e-30,0.0,0.0,0.0,0.0,2.111349089417607e-09,0.0,0.0,0.0,0.0,8.7234685424230093e-43,1.0476546625280812e-17,0.0,0.0,0.0,0.0,0.0,4.2701413226044724e-07,1.2647626961130041e-06,1.1977296337940316e-06,2.0801322801920639e-13,6.4563057646567343e-08,1.2219058358227926e-08,2.9177985619998805e-06,7.3150285921531939e-11,5.2126210004598142e-06,1.322747395955373e-09,5.9934466602322048e-16,1.1327319890008157e-09,8.6837292271287432e-18,1.6407220301380724e-09,2.1107944468298366e-09,3.4817555136591207e-13,2.0529281052876108e-13,9.6749433183691059e-11,1.1778941358467256e-15,1.1708553739642787e-18,3.6587770748679586e-13,1.3758318348157858e-19,1.9174481230121866e-10,1.1170836400034425e-18,1.1162043105048338e-18,3.6014962993990337e-15,2.3989899716564631e-11,1.9324542849321303e-14,1.067774964079255e-10,7.8303928750490962e-12,2.7244568171452669e-13,2.726422221476836e-13,2.3809286665823475e-16,2.0154722279102786e-10,8.4170084178526095e-16,4.5213154096413973e-20,3.9917812191250143e-17,1.5874253446107072e-18
3.052733248409601e-10,0.0045118396927862296,0.88034999999999997,0.0,0.0,0.0,0.0046184942654563417,0.0,0.0,0.10879993131270142,0.0,4.6304165675952221e-30,0.0,0.0,0.0,0.0,2.3059455702446401e-09,0.0,0.0,0.0,0.0,1.1433539884823667e-42,1.1889253776578671e-17,0.0,0.0,0.0,0.0,0.0,4.4248162488824358e-07,1.3105398781158068e-06,1.240774740771832e-06,2.1554211513446154e-13,6.7064326389129334e-08,1.2218079687814941e-08,3.0236807090965441e-06,7.3143914338095654e-11,5.4018315820122906e-06,1.3707333571569554e-09,6.225641696670468e-16,1.2146726047522611e-09,8.9987531702847122e-18,1.7218142560255678e-09,2.3053396784453819e-09,3.8027907467461635e-13,2.2424201085306933e-13,1.0391026909221832e-10,1.3741618927855025e-15,1.4507137274447439e-18,4.0697933423657954e-13,1.4604177202406345e-19,2.043428724241643e-10,1.3854828119426635e-18,1.3843495799002524e-18,3.9476860648169661e-15,2.561856725814557e-11,2.0642571363124326e-14,1.137732598238532e-10,8.6857186362915589e-12,3.1427146992793753e-13,3.1450895304539825e-13,2.8539755391944713e-16,2.1637073725718491e-10,9.6781061866320571e-16,5.0299683426528419e-20,4.5966336779885584e-17,1.8954388763297168e-18
3.159630265191881e-10,0.004511839682130965,0.88034999999999997,0.0,0.0,0.0,0.0046180919887974011,0.0,0.0,0.10879992874637207,0.0,5.8016910625557493e-30,0.0,0.0,0.0,0.0,2.5099471645044813e-09,0.0,0.0,0.0,0.0,1.4842603058463642e-42,1.3429344987894424e-17,0.0,0.0,0.0,0.0,0.0,4.5794717404471361e-07,1.3563088242351127e-06,1.2838027560137441e-06,2.2306964738761118e-13,6.9564602268393083e-08,1.2217101117403606e-08,3.1295521178333122e-06,7.3137543405269919e-11,5.591026697007991e-06,1.4187106830513581e-09,6.4577445647120668e-16,1.2994629369581842e-09,9.3137204233494565e-18,1.8032283129329034e-09,2.509287529764376e-09,4.1393488383745097e-13,2.4410849126912721e-13,1.1132759284594422e-10,1.594413297167984e-15,1.7829573770915036e-18,4.5102948467299712e-13,1.5474365141295737e-19,2.1724081118976182e-10,1.7045061161140779e-18,1.7030593221254055e-18,4.3120193651475386e-15,2.7283996284958113e-11,2.1990983729273668e-14,1.2093371670115436e-10,9.5953480229512529e-12,3.6056686552231107e-13,3.6085170209766066e-13,3.3981428131129776e-16,2.3171886967181905e-10,1.1075709487562501e-15,5.5752051893034794e-20,5.2669946941575994e-17,2.2492119224716518e-18
3.2665272819741614e-10,0.004511839671522668,0.88034999999999997,0.0,0.0,0.0,0.0046176897532149265,0.0,0.0,0.10879992618041853,0.0,7.2129063006708324e-30,0.0,0.0,0.0,0.0,2.7233888290927438e-09,0.0,0.0,0.0,0.0,1.9096607243558121e-42,1.5102826016842611e-17,0.0,0.0,0.0,0.0,0.0,4.7341077994230655e-07,1.4020695357382394e-06,1.326813684729562e-06,2.3059582498701069e-13,7.2063885455633074e-08,1.2216122646985954e-08,3.2354127936922653e-06,7.3131173122980543e-11,5.7802063548128163e-06,1.4666793749665438e-09,6.6897552802565578e-16,1.3871019755208881e-09,9.628630995040943e-18,1.8849253178919297e-09,2.7226729465210063e-09,4.4914875559314458e-13,2.6489567701733871e-13,1.190014918680219e-10,1.8405710420719945e-15,2.1748217102901803e-18,4.9812865903122442e-13,1.6368890476708021e-19,2.3043081322362282e-10,2.0812324235199484e-18,2.0794013993746316e-18,4.6946404685502906e-15,2.8984923523860023e-11,2.3368785625689151e-14,1.2825446376088645e-10,1.056020575692196e-11,4.116089997991568e-13,4.119482957406887e-13,4.0208758810973932e-16,2.475914648627168e-10,1.2619305031130805e-15,6.1582817228153511e-20,6.0073166455331648e-17,2.6536068020448514e-18
3.3734242987564416e-10,0.004511839660961483,0.88034999999999997,0.0,0.0,0.0,0.0046172875587042342,0.0,0.0,0.10879992361484067,0.0,8.9024007341391632e-30,0.0,0.0,0.0,0.0,2.9463012699507469e-09,0.0,0.0,0.0,0.0,2.436526430392628e-42,1.6915721986896655e-17,0.0,0.0,0.0,0.0,0.0,4.8887244279344729e-07,1.4478220138923726e-06,1.3698075320791292e-06,2.3812064814099308e-13,7.4562176163029417e-08,1.2215144276553926e-08,3.3412627420384772e-06,7.312480349115338e-11,5.9693705645899961e-06,1.5146394342303336e-09,6.9216738630008058e-16,1.4775887106356224e-09,9.9434848940762095e-18,1.9668706470528366e-09,2.9455266245337584e-09,4.8592576422054527e-13,2.8660657696009238e-13,1.2693205356708909e-10,2.114634127005265e-15,2.6342001526235519e-18,5.4837725615697062e-13,1.7287761519211962e-19,2.4390526558760314e-10,2.523400001983372e-18,2.5211015646066847e-18,5.0956822463323817e-15,3.0720134541171198e-11,2.4775020870803305e-14,1.3573121455174958e-10,1.1581163935168359e-11,4.6767951650451676e-13,4.6808111640290147e-13,4.7300721632617081e-16,2.6398836756052729e-10,1.4318694989918226e-15,6.7804529754278752e-20,6.8221849434282887e-17,3.1138101699504555e-18
3.480321315538722e-10,0.004511839650447523,0.88034999999999997,0.0,0.0,0.0,0.0046168854052606465,0.0,0.0,0.1087999210496384,0.0,1.0913009387092735e-29,0.0,0.0,0.0,0.0,3.1787114098103088e-09,0.0,0.0,0.0,0.0,3.0844888128799906e-42,1.8874074832930528e-17,0.0,0.0,0.0,0.0,0.0,5.0433216281053745e-07,1.4935662599645713e-06,1.4127843031967151e-06,2.456441170578713e-13,7.7059474620115905e-08,1.2214166006099381e-08,3.4471019681231581e-06,7.3118434509714344e-11,6.158519335305418e-06,1.5625908621704195e-09,7.153500334252639e-16,1.570922132785243e-09,1.025828212917144e-17,2.0490334671392379e-09,3.1778754773270245e-09,5.2427035883083719e-13,3.0924382939613744e-13,1.351193653368202e-10,2.4186777618757125e-15,3.1696732025796344e-18,6.0187557412761609e-13,1.8230986578021381e-19,2.5765675246888889e-10,3.0394377467193816e-18,3.0365745549843318e-18,5.5152671216266358e-15,3.2488461801748382e-11,2.6208769909293867e-14,1.4335979631200906e-10,1.2659044203381977e-11,5.2906431022905049e-13,5.2953684162125219e-13,5.5340882537914516e-16,2.8090942240945229e-10,1.6183996709349354e-15,7.4429732418145173e-20,7.7163169238649597e-17,3.6353425159059614e-18
3.587218332321002e-10,0.004511839639980903,0.88034999999999997,0.0,0.0,0.0,0.0046164832928794796,0.0,0.0,0.10879991848481159,0.0,1.3292409383604536e-29,0.0,0.0,0.0,0.0,3.4206428028784338e-09,0.0,0.0,0.0,0.0,3.8761456408788329e-42,2.0983941016519833e-17,0.0,0.0,0.0,0.0,0.0,5.197899402059547e-07,1.5393022752217726e-06,1.4557440031840621e-06,2.5316623194593745e-13,7.9555781081441041e-08,1.2213187835614075e-08,3.5529304770866885e-06,7.3112066178589274e-11,6.3476526757327705e-06,1.6105336601143621e-09,7.3852347176420191e-16,1.6671012327387754e-09,1.0573022709041975e-17,2.1313863200789206e-09,3.4197430507065687e-09,5.6418643189185853e-13,3.3280974267784869e-13,1.4356351455521016e-10,2.7548532593730481e-15,3.7905372326861824e-18,6.5872381047137087e-13,1.9198573960927632e-19,2.716780500538252e-10,3.6384963760380404e-18,3.6349551441197628e-18,5.9535079362501351e-15,3.4288782812474905e-11,2.7669148363652665e-14,1.511361469415824e-10,1.3794619834129575e-11,5.9605327515717446e-13,5.9660619346435606e-13,6.4417466443054115e-16,2.9835447397680037e-10,1.8225642398292797e-15,8.1470960775500794e-20,8.6945607396126484e-17,4.2240675769679793e-18
3.6941153491032823e-10,0.004511839629561709,0.88034999999999997,0.0,0.0,0.0,0.0046160812215560567,0.0,0.0,0.10879991592036002,0.0,1.6093478552836418e-29,0.0,0.0,0.0,0.0,3.6721160026961761e-09,0.0,0.0,0.0,0.0,4.837390347055475e-42,2.3251389479304589e-17,0.0,0.0,0.0,0.0,0.0,5.352457751920534e-07,1.5850300609307872e-06,1.4986866371120303e-06,2.6068699301346352e-13,8.2051095825537367e-08,1.2212209765089697e-08,3.6587482739615309e-06,7.3105698497704071e-11,6.5367705944584893e-06,1.658467829389591e-09,7.6168770390253767e-16,1.7661250015534173e-09,1.0887706642402273e-17,2.2139047545469186e-09,3.6711498905215049e-09,6.0567738001471612e-13,3.5730633124202256e-13,1.5226458858361494e-10,3.1253879207386886e-15,4.5068330654515519e-18,7.1902206201626078e-13,2.0190531974209162e-19,2.8596212158203441e-10,4.3304795987528708e-18,4.3261291596999754e-18,6.4105087428028531e-15,3.6120018350129861e-11,2.9155305651625038e-14,1.5905631208160675e-10,1.4988617712629162e-11,6.6894006389770916e-13,6.6958369799771156e-13,7.4623420527345807e-16,3.1632336676208888e-10,2.0454378811241461e-15,8.8940742930319802e-20,9.7618942569655422e-17,4.8862016712263289e-18
3.8010123658855625e-10,0.004511839619190027,0.88034999999999997,0.0,0.0,0.0,0.0046156791912856975,0.0,0.0,0.10879991335628353,0.0,1.9374667083178738e-29,0.0,0.0,0.0,0.0,3.9331488901036135e-09,0.0,0.0,0.0,0.0,5.9977652615301924e-42,2.5682499820466461e-17,0.0,0.0,0.0,0.0,0.0,5.5069966798116309e-07,1.6307496183583003e-06,1.5416122100361446e-06,2.6820640046870053e-13,8.4545419139931489e-08,1.2211231794517838e-08,3.7645553636750856e-06,7.3099331466984627e-11,6.7258730998865786e-06,1.7063933713234051e-09,7.8484273250940633e-16,1.8679924305760169e-09,1.1202333937965941e-17,2.2965669974601617e-09,3.9321138705428857e-09,6.4874615814815468e-13,3.8273534773317402e-13,1.6122267476589221e-10,3.5325849190236641e-15,5.3293743225787495e-18,7.8287032478120786e-13,2.1206868922550307e-19,3.0050211252460149e-10,5.1260752502456525e-18,5.1207644634570518e-18,6.8863655315608165e-15,3.7981130759702502e-11,3.0666423658620541e-14,1.6711644226919961e-10,1.6241720244139667e-11,7.4802185634296254e-13,7.4876745473990676e-13,8.6056473779568741e-16,3.3481594520533049e-10,2.2881266937277868e-15,9.6851599479567779e-20,1.092342396274703e-16,5.628322955535912e-18
3.9079093826678427e-10,0.0045118396088659266,0.88034999999999997,0.0,0.0,0.0,0.0046152772020637235,0.0,0.0,0.10879991079258193,0.0,2.3200382170099283e-29,0.0,0.0,0.0,0.0,4.2037569662005435e-09,0.0,0.0,0.0,0.0,7.3908396425820033e-42,2.8283360680066836e-17,0.0,0.0,0.0,0.0,0.0,5.6615161878559036e-07,1.6764609487708724e-06,1.5845207270079519e-06,2.7572445451987906e-13,8.7038751310294386e-08,1.2210253923890021e-08,3.8703517510524663e-06,7.3092965086356857e-11,6.914960200243347e-06,1.7543102872429712e-09,8.0798856023671724e-16,1.9727025114426169e-09,1.1516904604445733e-17,2.3793536605283168e-09,4.2026504853472282e-09,6.9339532798866654e-13,4.0909831169825941e-13,1.7043786042777163e-10,3.978823180537666e-15,6.2697755358181916e-18,8.5036849407641643e-13,2.2247593108981953e-19,3.1529134586137093e-10,6.0367863847152438e-18,6.0303418810260063e-18,7.3811668988153003e-15,3.9871122314239829e-11,3.2201715458099105e-14,1.7531279015298254e-10,1.7554567190707356e-11,8.3359913823399719e-13,8.3445891578869375e-13,9.8819192915551576e-16,3.5383205369412517e-10,2.5517681696304766e-15,1.0521604348416715e-19,1.2184383881813665e-16,6.4573806053751225e-18
4.014806399450123e-10,0.0045118395985894654,0.88034999999999997,0.0,0.0,0.0,0.0046148752538854544,0.0,0.0,0.10879990822925507,0.0,2.7641385621040507e-29,0.0,0.0,0.0,0.0,4.4839536134123886e-09,0.0,0.0,0.0,0.0,9.0546133580923973e-42,3.1060068302438274e-17,0.0,0.0,0.0,0.0,0.0,5.8160162781761734e-07,1.7221640534349391e-06,1.6274121930744105e-06,2.8324115537520978e-13,8.9531092621503846e-08,1.2209276153197667e-08,3.9761374408192251e-06,7.308659935574665e-11,7.1040319035820254e-06,1.8022185784753286e-09,8.3112518972901695e-16,2.0802542360774293e-09,1.1831418650553542e-17,2.462247478754808e-09,4.4827731113136594e-09,7.3962710112016763e-13,4.3639653515738892e-13,1.7991023287633234e-10,4.4665572639705139e-15,7.3404800106118749e-18,9.2161636467334757e-13,2.3312712834832395e-19,3.3032331747178388e-10,7.0749623138691048e-18,7.0671860719596448e-18,7.8949946602985256e-15,4.1789033636792745e-11,3.3760424080374026e-14,1.8364170777745215e-10,1.8927757436732394e-11,9.2597548891252306e-13,9.2696267409853292e-13,1.1301903478016684e-15,3.7337153656972756e-10,2.8375311635114301e-15,1.1404658044886012e-19,1.3550134502467124e-16,7.3807039152701981e-18
