Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206)
8.434063101273462e-10,0.004514207396875218,0.88034999999999997,0.0,0.0,0.0,0.004629850636798348,0.0,0.0,0.10879998371261454,0.0,3.4670757348787533e-37,0.0,0.0,0.0,0.0,1.6534169674324757e-12,0.0,0.0,0.0,0.0,2.5076533531616452e-54,1.1811264273905573e-22,0.0,0.0,0.0,0.0,0.0,2.8316761878529882e-08,5.5489782968274212e-08,3.9583433404973176e-08,2.8861591344703722e-14,1.6092673792064194e-08,8.8988135915204663e-12,4.8281805203561753e-09,2.839388673317155e-15,4.8237550192034383e-09,1.9279379998799713e-10,4.1717474920032353e-16,2.0356213055579134e-11,3.1689799362090965e-18,2.9581433055881996e-12,1.6523218001760691e-12,6.4714922912605168e-16,4.478888279171655e-16,6.5478927957639679e-15,1.2930551878649526e-19,2.0444424227406349e-24,1.2181588486132006e-14,4.6539782196219213e-22,1.3825245864705758e-14,1.9670473743606627e-24,1.9670096020201476e-24,1.357667841914357e-20,1.8746882958332786e-12,5.0274873046896012e-16,1.3813619769509974e-14
8.759261309291596e-10,0.0045142073933851804,0.88034999999999997,0.0,0.0,0.0,0.0046298448773292944,0.0,0.0,0.10879998294413111,0.0,4.4610887341668497e-37,0.0,0.0,0.0,0.0,1.8228015187478482e-12,0.0,0.0,0.0,0.0,3.3541211386011203e-54,1.3551947616550767e-22,0.0,0.0,0.0,0.0,0.0,2.9408300100991838e-08,5.7629250794028874e-08,4.0968984273386457e-08,2.9974380932064729e-14,1.6853528899739174e-08,8.8988040369789678e-12,5.0145077562804995e-09,2.839385141253854e-15,5.0099123661378926e-09,2.0024640545711267e-10,4.3689860779359176e-16,2.195618796075177e-11,3.291479512699417e-18,3.1300821907334005e-12,1.8215940558326565e-12,7.1346799126383199e-16,4.9384331352290849e-16,7.3967205345674407e-15,1.517307944057349e-19,2.5870581055968709e-24,1.3635517940507075e-14,4.8352633592828022e-22,1.4876667330127497e-14,2.4892267364596825e-24,2.4891769896037286e-24,1.5771261323736711e-20,2.0476565695953839e-12,5.4914077644106284e-16,1.4863180603894778e-14
9.072935756062243e-10,0.004514207390016071,0.88034999999999997,0.0,0.0,0.0,0.0046298393219272255,0.0,0.0,0.1087999822022661,0.0,5.6382531249807204e-37,0.0,0.0,0.0,0.0,1.9953035893289265e-12,0.0,0.0,0.0,0.0,4.394820726018427e-54,1.5396196396324389e-22,0.0,0.0,0.0,0.0,0.0,3.0461137949415174e-08,5.9692899072948232e-08,4.2304806725605624e-08,3.1047734903735166e-14,1.7588028293165115e-08,8.8987948575324362e-12,5.1942319929015756e-09,2.8393817342626408e-15,5.1894727974232144e-09,2.0743490162151203e-10,4.5593923989388165e-16,2.3556806421097153e-11,3.4096378855518826e-18,3.2979186713313698e-12,1.9939817573516708e-12,7.8100853845287042e-16,5.4064750651550038e-16,8.2826738433623826e-15,1.7606742509393738e-19,3.2184400639942065e-24,1.5141507802712945e-14,5.0102788088349227e-22,1.5924786330030549e-14,3.0968590014929224e-24,3.0967947684325889e-24,1.8119590264560435e-20,2.2220150306575921e-12,5.9590595070156072e-16,1.5909343847942135e-14
9.38661020283289e-10,0.004514207386644763,0.88034999999999997,0.0,0.0,0.0,0.0046298337664994055,0.0,0.0,0.10879998145990746,0.0,7.0678960855134617e-37,0.0,0.0,0.0,0.0,2.1768642511058214e-12,0.0,0.0,0.0,0.0,5.7044830350344136e-54,1.7411523965669923e-22,0.0,0.0,0.0,0.0,0.0,3.1513955668405652e-08,6.1756542322809121e-08,4.3640119624446222e-08,3.2121086246505565e-14,1.8323013828564256e-08,8.8987856967305265e-12,5.3739559490796671e-09,2.8393783272176658e-15,5.3690330105637347e-09,2.146233801803737e-10,4.7499247440266654e-16,2.5213730771875204e-11,3.5277959690194673e-18,3.4676014336584059e-12,2.1754220377165892e-12,8.5209697888854531e-16,5.8991328007405516e-16,9.2372151103995375e-15,2.0328115039696966e-19,3.9723213393567263e-24,1.6752639135875828e-14,5.1854452336419385e-22,1.7006003683384246e-14,3.8224178035048448e-24,3.8223356227629383e-24,2.0709205537389137e-20,2.4037582545401347e-12,6.4465206230879329e-16,1.6988441666036753e-14
9.700284649603537e-10,0.0045142073832716515,0.88034999999999997,0.0,0.0,0.0,0.004629828211045837,0.0,0.0,0.10879998071714338,0.0,8.7925366220159768e-37,0.0,0.0,0.0,0.0,2.3675798769286457e-12,0.0,0.0,0.0,0.0,7.3396537295147346e-54,1.9606731442566195e-22,0.0,0.0,0.0,0.0,0.0,3.256675325831807e-08,6.382018054021247e-08,4.4975011129326814e-08,3.3194434958616677e-14,1.905839734573078e-08,8.8987765263480493e-12,5.5536796250733425e-09,2.8393749201845656e-15,5.5485930058125666e-09,2.2181184112192979e-10,4.9405602591575245e-16,2.6926960743052438e-11,3.6459537629087985e-18,3.6390299814939984e-12,2.3660112055326074e-12,9.267710775856753e-16,6.4166688742666621e-16,1.0262906497052441e-14,2.3359862695992526e-19,4.8667042138082286e-24,1.847229333751724e-14,5.3607703024423004e-22,1.8120079136501576e-14,4.6832414612928313e-24,4.68313721338954e-24,2.3554058530589667e-20,2.5928861047009632e-12,6.9537907535379666e-16,1.8100228337486345e-14
9.999999999999999e-10,0.00451420737989707,0.88034999999999997,0.0,0.0,0.0,0.0046298229027962323,0.0,0.0,0.10879998000712164,0.0,1.0759999742237118e-36,0.0,0.0,0.0,0.0,2.5584451459934755e-12,0.0,0.0,0.0,0.0,9.2666939642497269e-54,2.188048146646081e-22,0.0,0.0,0.0,0.0,0.0,3.3572680592068496e-08,6.5791978313551186e-08,4.6250170590446579e-08,3.4220015197131514e-14,1.9761359943943856e-08,8.8987677651024544e-12,5.7254050016257565e-09,2.8393716647539597e-15,5.7201620439090304e-09,2.286803857101264e-10,5.1227912093610335e-16,2.8616551362360277e-11,3.758853044461571e-18,3.80437350372979e-12,2.5567499112530377e-12,1.0015047864611143e-15,6.9346445472422677e-16,1.131178047174235e-14,2.656837165961365e-19,5.8707894389148913e-24,2.0219914215474148e-14,5.5284464048741397e-22,1.921505388845338e-14,5.649697091937338e-24,5.6495672185189733e-24,2.6523746547042397e-20,2.7804955375732769e-12,7.4569904128161522e-16,1.9192853095986035e-14
1.0013959096374185e-09,0.00451420737989707,0.88034999999999997,0.0,0.0,0.0,0.0046298226555665217,0.0,0.0,0.10879997997404622,0.0,1.0860016425686045e-36,0.0,0.0,0.0,0.0,2.5675416058781392e-12,0.0,0.0,0.0,0.0,9.3662184154750492e-54,2.1990710498590353e-22,0.0,0.0,0.0,0.0,0.0,3.3619530719507295e-08,6.5883813721759017e-08,4.6309553668035538e-08,3.4267781038310125e-14,1.9794106416237181e-08,8.8987673581284088e-12,5.7334030211197998e-09,2.8393715131307976e-15,5.7281527834015589e-09,2.2900028443440472e-10,5.1312801684868417e-16,2.8696496064502489e-11,3.7641112670263217e-18,3.8121097256571133e-12,2.5658403391031585e-12,1.0050665485485571e-15,6.9593315580030203e-16,1.136230851770848e-14,2.6725590225838724e-19,5.9214304001125788e-24,2.0303847631656411e-14,5.5362594561293966e-22,1.9266774179340332e-14,5.6984413658731361e-24,5.6983101785363864e-24,2.6668257726866546e-20,2.7893976280646832e-12,7.4808673476685323e-16,1.9244459974471556e-14
1.0327633543144832e-09,0.004514207376521287,0.88034999999999997,0.0,0.0,0.0,0.0046298171000614622,0.0,0.0,0.10879997923067561,0.0,1.3323947926329298e-36,0.0,0.0,0.0,0.0,2.7768356503691249e-12,0.0,0.0,0.0,0.0,1.1860547556787541e-53,2.4572438433209955e-22,0.0,0.0,0.0,0.0,0.0,3.4672288052328127e-08,6.7947441864049327e-08,4.7643806803416082e-08,3.5341124483826275e-14,2.0530081476718734e-08,8.8987581911927561e-12,5.9131261374605865e-09,2.8393681060553355e-15,5.9077123435669973e-09,2.3618871010601501e-10,5.3220690312199502e-16,3.0522336466006033e-11,3.8822684811783471e-18,3.98675155640393e-12,2.7749955933292509e-12,1.0870171751314684e-15,7.5273557013865659e-16,1.2537980236107532e-14,3.0449845551832859e-19,7.1582886574618464e-24,2.2250675688773078e-14,5.7119181106433389e-22,2.0445852032845101e-14,6.8890059255896542e-24,6.8888420694862377e-24,3.0066057080525755e-20,2.9932912043512038e-12,8.0277460639769851e-16,2.0420894508370492e-14
1.064130798991548e-09,0.004514207373144529,0.88034999999999997,0.0,0.0,0.0,0.0046298115445306612,0.0,0.0,0.10879997848708049,0.0,1.6244183465713978e-36,0.0,0.0,0.0,0.0,2.9955435791088662e-12,0.0,0.0,0.0,0.0,1.4910739430031707e-53,2.7360973558331494e-22,0.0,0.0,0.0,0.0,0.0,3.5725025257135389e-08,7.001106496368398e-08,4.8977819497679299e-08,3.6414465293404366e-14,2.1266273564538709e-08,8.8987490230078555e-12,6.0928489743362527e-09,2.8393646989683936e-15,6.0872716865442562e-09,2.4337711812496858e-10,5.5129141546215788e-16,3.2404481677250793e-11,4.0004254051710489e-18,4.1628714651543536e-12,2.9935584824797637e-12,1.172654920934314e-15,8.120963502293756e-16,1.3792479441214638e-14,3.4558123497791906e-19,8.6011239023988027e-24,2.4316148142749736e-14,5.8877516910835735e-22,2.1657077636386009e-14,8.2779059787869275e-24,8.277702753206605e-24,3.3761845354096425e-20,3.2045646640256697e-12,8.5944210867371758e-16,2.1629291676190518e-14
1.0954982436686126e-09,0.004514207369766975,0.88034999999999997,0.0,0.0,0.0,0.0046298059889741229,0.0,0.0,0.10879997774330104,0.0,1.9687304941474274e-36,0.0,0.0,0.0,0.0,3.2237425803674333e-12,0.0,0.0,0.0,0.0,1.8617962872218732e-53,3.0365450850955187e-22,0.0,0.0,0.0,0.0,0.0,3.6777742334283886e-08,7.207468301726358e-08,5.0311631959555417e-08,3.7487803465282737e-14,2.2002642470617303e-08,8.8987398550088912e-12,6.2725715319836209e-09,2.839361291865403e-15,6.2668308125650669e-09,2.5056550847946745e-10,5.7038051151680086e-16,3.4342931427831461e-11,4.1185820388104999e-18,4.3403902033568988e-12,3.2216061432868447e-12,1.2620100329799767e-15,8.7403652245894939e-16,1.5128362806351711e-14,3.9076869189556883e-19,1.0275947619414944e-23,2.6503633032952739e-14,6.0637656158280434e-22,2.2900217635289491e-14,9.8902014855539606e-24,9.8899510934902916e-24,3.7770136280174813e-20,3.4232153845178497e-12,9.1808853842555863e-16,2.2869413007102291e-14
1.1268656883456773e-09,0.004514207366388777,0.88034999999999997,0.0,0.0,0.0,0.0046298004333918457,0.0,0.0,0.10879997699937029,0.0,2.3727133443751509e-36,0.0,0.0,0.0,0.0,3.4615057088798156e-12,0.0,0.0,0.0,0.0,2.3097902079014229e-53,3.3595077840972352e-22,0.0,0.0,0.0,0.0,0.0,3.7830439284128447e-08,7.4138296021388866e-08,5.1645277204558658e-08,3.8561138997698917e-14,2.2739155179151259e-08,8.8987306871176301e-12,6.4522938106384714e-09,2.8393578847455143e-15,6.4463897218602085e-09,2.5775388115770858e-10,5.8947333540707785e-16,3.6337685447249728e-11,4.2367383819026934e-18,4.5192329697323184e-12,3.4592115816839415e-12,1.3551111384757871e-15,9.3857598710249781e-16,1.6548186032181127e-14,4.4033481169006897e-19,1.2211049407143177e-23,2.8816496188667859e-14,6.2399653021324088e-22,2.4175040368457483e-14,1.175314934040053e-23,1.175284275248014e-23,4.2105559440052809e-20,3.6492403714970663e-12,9.787130927016093e-16,2.4141021809071949e-14
1.158233133022742e-09,0.004514207363010061,0.88034999999999997,0.0,0.0,0.0,0.0046297948777838356,0.0,0.0,0.1087999762553154,0.0,2.8445259111903733e-36,0.0,0.0,0.0,0.0,3.7089021173578444e-12,0.0,0.0,0.0,0.0,2.848230806892693e-53,3.7059130723214596e-22,0.0,0.0,0.0,0.0,0.0,3.8883116107023852e-08,7.6201903972660641e-08,5.2978782360976277e-08,3.9634471888889749e-14,2.3475784561611513e-08,8.8987215190459159e-12,6.6320158105349205e-09,2.8393544776104376e-15,6.6259484146588781e-09,2.6494223614788386e-10,6.085691838717661e-16,3.8388743464914215e-11,4.3548944342535375e-18,4.6993291235555757e-12,3.7064439041638761e-12,1.4519853355424809e-15,1.0057335814156074e-15,1.805450397322051e-14,4.9456314239955865e-19,1.4437109584102714e-23,3.1258101559672173e-14,6.4163561653813152e-22,2.548131585607529e-14,1.3896312233259841e-23,1.3895939039962656e-23,4.6782851814747478e-20,3.8826363269014786e-12,1.0413148870272927e-15,2.5443883155591607e-14
1.1896005776998068e-09,0.004514207359630925,0.88034999999999997,0.0,0.0,0.0,0.0046297893221500944,0.0,0.0,0.10879997551115864,0.0,3.3931591637029547e-36,0.0,0.0,0.0,0.0,3.9659972729761248e-12,0.0,0.0,0.0,0.0,3.4920662187950502e-53,4.0766950688923003e-22,0.0,0.0,0.0,0.0,0.0,3.9935772803324904e-08,7.8265506867679867e-08,5.4312169729922928e-08,4.0707802137091475e-14,2.4212508316678364e-08,8.8987123509480066e-12,6.8117375319051188e-09,2.839351070459622e-15,6.805506891188393e-09,2.7213057343818126e-10,6.276674787868797e-16,4.0496105210140442e-11,4.4730501956688758e-18,4.8806119232632063e-12,3.9633685341209121e-12,1.5526582780533863e-15,1.0755271386276124e-15,1.9649870748832224e-14,5.5374682056262275e-19,1.6987312805662296e-23,3.3831811495312593e-14,6.5929436193922164e-22,2.6818815787409037e-14,1.635166851310001e-23,1.6351216764699213e-23,5.1816849982418551e-20,4.1233997041562108e-12,1.1058929702258067e-15,2.6777763872509443e-14
1.2209680223768715e-09,0.004514207356251454,0.88034999999999997,0.0,0.0,0.0,0.004629783766490622,0.0,0.0,0.10879997476691836,0.0,4.0284931555714953e-36,0.0,0.0,0.0,0.0,4.2328531599542142e-12,0.0,0.0,0.0,0.0,4.2581956202036428e-53,4.472794046442696e-22,0.0,0.0,0.0,0.0,0.0,4.0988409373386375e-08,8.032910470304768e-08,5.5645457638277161e-08,4.1781129740539879e-14,2.4949308117296378e-08,8.8987031828158792e-12,6.9914589749795544e-09,2.8393476632928343e-15,6.9850651516744918e-09,2.7931889301678559e-10,6.4676774505451075e-16,4.2659770412150884e-11,4.5912056659545001e-18,5.0630182876424118e-12,4.2300474142983228e-12,1.6571542550238874e-15,1.1479735431428926e-15,2.133683984029684e-14,6.1818859468762902e-19,1.9897462618308759e-23,3.6540986979142657e-14,6.7697330766321622e-22,2.8187313508692637e-14,1.915372298346683e-23,1.915317901711041e-23,5.7222482915832898e-20,4.3715267526023581e-12,1.1724463363430249e-15,2.8142432524958803e-14
1.2523354670539362e-09,0.0045142073528717155,0.88034999999999997,0.0,0.0,0.0,0.0046297782108054237,0.0,0.0,0.10879997402260959,0.0,4.7613562255684219e-36,0.0,0.0,0.0,0.0,4.5095284698054261e-12,0.0,0.0,0.0,0.0,5.165659281461916e-53,4.8951561039995404e-22,0.0,0.0,0.0,0.0,0.0,4.2041025817563067e-08,8.2392697475365268e-08,5.6978661139058237e-08,4.2854454697470197e-14,2.5686168910290827e-08,8.8986940146177421e-12,7.1711801399870057e-09,2.8393442561103467e-15,7.1646231963412749e-09,2.865071948718783e-10,6.6586959244656965e-16,4.4879738800074888e-11,4.7093608449161463e-18,5.2464885757526853e-12,4.5065391969107791e-12,1.7654962651669081e-15,1.2230887823791894e-15,2.3117964175401446e-14,6.8820084652928702e-19,2.3206096858270066e-23,3.9388987827898314e-14,6.9467299483941232e-22,2.9586584011102693e-14,2.2339618540672155e-23,2.2338966794026665e-23,6.3014765320338645e-20,4.6270135539789109e-12,1.24097393443937e-15,2.9537659404385106e-14
1.283702911731001e-09,0.004514207349491769,0.88034999999999997,0.0,0.0,0.0,0.0046297726550945011,0.0,0.0,0.1087999732782447,0.0,5.603586265439011e-36,0.0,0.0,0.0,0.0,4.796078780455965e-12,0.0,0.0,0.0,0.0,6.2358410567571806e-53,5.3447328574821155e-22,0.0,0.0,0.0,0.0,0.0,4.3093622136209748e-08,8.4456285181234134e-08,5.8311792596259201e-08,4.3927777006117469e-14,2.6423078331528877e-08,8.8986848463705639e-12,7.3509010271545071e-09,2.8393408489121024e-15,7.3441810254111945e-09,2.9369547899163877e-10,6.8497270044382949e-16,4.7156010102948688e-11,4.827515732359519e-18,5.4309663828296827e-12,4.7928994226444622e-12,1.8777060870863393e-15,1.3008879955716495e-15,2.4995796201971048e-14,7.6410561035944658e-19,2.6954603811076124e-23,4.2379172861367032e-14,7.1239396449534579e-22,3.1016403918820294e-14,2.5949248574539648e-23,2.5948471385415181e-23,6.9208791462143944e-20,4.8898560528857937e-12,1.3114746767662043e-15,3.0963216515668948e-14
1.3150703564080656e-09,0.0045142073461116585,0.88034999999999997,0.0,0.0,0.0,0.0046297670993578569,0.0,0.0,0.10879997253383385,0.0,6.5680940635388763e-36,0.0,0.0,0.0,0.0,5.0925567249247197e-12,0.0,0.0,0.0,0.0,7.4926837499134778e-53,5.8224811468861054e-22,0.0,0.0,0.0,0.0,0.0,4.4146198329681185e-08,8.6519867817255786e-08,5.9644862169371469e-08,4.5001096664716333e-14,2.7160026221390353e-08,8.8986756780735852e-12,7.5306216367074052e-09,2.8393374416980513e-15,7.523738639105087e-09,3.0088374536424447e-10,7.0407680567532398e-16,4.9488584049715415e-11,4.9456703280902886e-18,5.6163983508437622e-12,5.0891806892247915e-12,1.9938043453790364e-15,1.3813855197309998e-15,2.6972887951849443e-14,8.4623459036513256e-19,3.1187339067239382e-23,4.5514900047057138e-14,7.3013675757034834e-22,3.2476551477179336e-14,3.0025370069643908e-23,3.0024447461014643e-23,7.581972945145131e-20,5.1600500820216903e-12,1.3839474455397469e-15,3.2418877564345124e-14
1.377805245762195e-09,0.004514207339351089,0.88034999999999997,0.0,0.0,0.0,0.0046297559878074115,0.0,0.0,0.108799971044906,0.0,8.9213507276341316e-36,0.0,0.0,0.0,0.0,5.7154922427686405e-12,0.0,0.0,0.0,0.0,1.0676340115187318e-52,6.8663442059932963e-22,0.0,0.0,0.0,0.0,0.0,4.6251290342517408e-08,9.0647017866164377e-08,6.2310847386168351e-08,4.7147728024706226e-14,2.863400568366584e-08,8.8986573413248917e-12,7.8900620238623456e-09,2.8393306272226276e-15,7.8828532212401019e-09,3.1526022482069157e-10,7.4228718546767174e-16,5.4322638790234446e-11,5.181978643636542e-18,5.9899255603949291e-12,5.7117029403247508e-12,2.2377432599268842e-15,1.5505290884966697e-15,3.1235056984886184e-14,1.0305404525430172e-18,4.1298460500176137e-23,5.2236409161503528e-14,7.6568997736082677e-22,3.5486950562636672e-14,3.9763118025347617e-23,3.9761834219067718e-23,9.035335228388174e-20,5.7224756120347331e-12,1.5348044705776122e-15,3.5419614723513771e-14
1.4342666461809117e-09,0.004514207333266336,0.88034999999999997,0.0,0.0,0.0,0.0046297459873240656,0.0,0.0,0.10879996970478305,0.0,1.1611320773186835e-35,0.0,0.0,0.0,0.0,6.3105598513266027e-12,0.0,0.0,0.0,0.0,1.4481003475398355e-52,7.9118641267416532e-22,0.0,0.0,0.0,0.0,0.0,4.8145804329529622e-08,9.4361435537214246e-08,6.4710091699964298e-08,4.9079687167817098e-14,2.9960649498962535e-08,8.8986408380683997e-12,8.2135574250861491e-09,2.8393244941408612e-15,8.20605561075827e-09,3.2819899551758706e-10,7.7667814228427195e-16,5.8865840377665867e-11,5.394655128021006e-18,6.3288844177968706e-12,6.3063757430423153e-12,2.470772136008859e-15,1.7121154031757901e-15,3.5436072658471978e-14,1.221228706240068e-18,5.2564426997018427e-23,5.8817195158032469e-14,7.9776793654951462e-22,3.8297838439961759e-14,5.0614095489509476e-23,5.0612390109080361e-23,1.0501295109875732e-19,6.25375737489018e-12,1.6773084694466749e-15,3.8220997820025698e-14
1.4907280465996283e-09,0.004514207327181484,0.88034999999999997,0.0,0.0,0.0,0.00462973598675742,0.0,0.0,0.10879996836460343,0.0,1.4954441566071938e-35,0.0,0.0,0.0,0.0,6.938492796650622e-12,0.0,0.0,0.0,0.0,1.9405472257116245e-52,9.0637516329878476e-22,0.0,0.0,0.0,0.0,0.0,5.0040253116491198e-08,9.8075836729112499e-08,6.710922771557772e-08,5.101163769730734e-14,3.12873257445145e-08,8.8986243346466962e-12,8.5370519302668122e-09,2.8393183610079474e-15,8.5292573058197061e-09,3.4113770852977069e-10,8.1106993980118811e-16,6.3591458311576873e-11,5.6073306642333462e-18,6.6702268215130457e-12,6.933892050848756e-12,2.7166737675593166e-15,1.8826348675332161e-15,3.9998365162027686e-14,1.4376855406897929e-18,6.6237216166889506e-23,6.5921732998947226e-14,8.2992501336266925e-22,4.1203612037695248e-14,6.3784431512220811e-23,6.3782192334844826e-23,1.2126209403951628e-19,6.8087899924343417e-12,1.8261835662532233e-15,4.1116474740443977e-14
1.547189447018345e-09,0.004514207321096587,0.88034999999999997,0.0,0.0,0.0,0.0046297259861074859,0.0,0.0,0.10879996702438496,0.0,1.9073917000233815e-35,0.0,0.0,0.0,0.0,7.5995105016032231e-12,0.0,0.0,0.0,0.0,2.5715387231929662e-52,1.032774268422385e-21,0.0,0.0,0.0,0.0,0.0,5.1934636705470949e-08,1.0179022142204382e-07,6.9508273279212116e-08,5.2943579602875485e-14,3.2614016573418676e-08,8.8986078310606972e-12,8.8605455406587029e-09,2.8393122278239919e-15,8.8524583076552631e-09,3.5407636378825156e-10,8.4546211536765025e-16,6.8499491007795964e-11,5.8200052511395396e-18,7.0137311418899833e-12,7.5944711385683146e-12,2.9755341362586801e-15,2.0621472506416897e-15,4.4936808657088004e-14,1.6821968212569865e-18,8.2698410918045282e-23,7.3569587867602894e-14,8.621643605887604e-22,4.4203035169988557e-14,7.9642144740103205e-23,7.9639236127175759e-23,1.3919129776482242e-19,7.3875471100395387e-12,1.9814226915898944e-15,4.4104785578342681e-14
1.6036508474370615e-09,0.004514207315011733,0.88034999999999997,0.0,0.0,0.0,0.0046297159853742808,0.0,0.0,0.1087999656841401,0.0,2.4109996536461779e-35,0.0,0.0,0.0,0.0,8.2938119798073965e-12,0.0,0.0,0.0,0.0,3.3725410512753668e-52,1.170960958897898e-21,0.0,0.0,0.0,0.0,0.0,5.3828955098537607e-08,1.0550458959619382e-07,7.1907240789096126e-08,5.4875512874219501e-14,3.3940709586707723e-08,8.8985913273014749e-12,9.1840382574993414e-09,2.8393060945890262e-15,9.1756586174796805e-09,3.6701496122403419e-10,8.7985434756140483e-16,7.3589936881173757e-11,6.0326788876055146e-18,7.3591964545760641e-12,8.2883118852401843e-12,3.2474312261679829e-15,2.2507067620913228e-15,5.0266275732088244e-14,1.9571508002631281e-18,1.0237024794610674e-22,8.1780321873064516e-14,8.944891306825894e-22,4.7294887753132559e-14,9.8594523457401971e-23,9.8590782724847999e-23,1.5889152262092341e-19,7.9900021199439717e-12,2.1430187081024457e-15,4.7184687293050267e-14
1.6601122478557781e-09,0.004514207308926945,0.88034999999999997,0.0,0.0,0.0,0.0046297059845578159,0.0,0.0,0.10879996434387748,0.0,3.0221527696968559e-35,0.0,0.0,0.0,0.0,9.0215777452778015e-12,0.0,0.0,0.0,0.0,4.3805850068235771e-52,1.3215157612421534e-21,0.0,0.0,0.0,0.0,0.0,5.5723208297759903e-08,1.0921894123174899e-07,7.4306138889986506e-08,5.6807437501036781e-14,3.52673961388352e-08,8.8985748233769796e-12,9.5075300820095899e-09,2.8392999613028987e-15,9.4988582364918129e-09,3.7995350076812048e-10,9.1424641226128682e-16,7.8862794345583068e-11,6.2453515724971296e-18,7.7064405538167539e-12,9.0155946824810576e-12,3.5324357720464525e-15,2.4483625721979765e-15,5.6001637740328923e-14,2.2650382279382838e-18,1.2571789941247868e-22,9.0573494703100291e-14,9.269024758369284e-22,5.047796559575903e-14,1.2109033891505379e-22,1.21085572325941e-22,1.8045411746034986e-19,8.6161282494859147e-12,2.3109644341721394e-15,5.0354953483812242e-14
