Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46)
2.04532763372968e-09,0.0017940768634138547,0.88034999999999997,0.0,0.0,0.0,0.0046281081602262608,0.0,0.0,0.10879963292622588,0.0,2.2732220071142458e-30,0.0,0.0,0.0,0.0,2.1205941980775143e-10,0.0,0.0,0.0,0.0,4.5008163963290935e-46,3.0123175816035881e-19,0.0,0.0,0.0,0.0,0.0,1.4999933632593139e-07,8.0472352660279259e-07,4.4874145117609011e-07,8.2167783333028851e-13,3.6101779104694698e-07,4.0355230303612188e-11,5.5746295305959404e-08,2.3359945360345557e-14,6.2714257214534355e-08,5.4579473134239251e-09,7.4785984695869193e-15,2.6361549344000773e-09,7.3296039439310481e-17,9.438759342522571e-11,2.1176839219644595e-10,1.736103548136968e-13,1.1646804524316328e-13,2.4884379452955999e-10,9.4819453495543873e-16,2.2555149015460396e-19,1.7208643189665448e-11,2.3721238658312562e-19,7.9811646064519259e-13,2.1672541991273869e-19,2.1669575024214176e-19,1.918132660016384e-15,1.0787046043513362e-10,2.9045321054359089e-14,7.0510464228518092e-13,6.5414023120194008e-11,1.4323635350771975e-11,1.448787782297101e-11,1.6424247219903276e-13,3.9190649392862341e-10
2.1506573503622977e-09,0.0017940768280430665,0.88034999999999997,0.0,0.0,0.0,0.0046280106470780362,0.0,0.0,0.10879961326398684,0.0,3.127799984735891e-30,0.0,0.0,0.0,0.0,2.3768229824129197e-10,0.0,0.0,0.0,0.0,6.520158620753532e-46,3.5613662038475306e-19,0.0,0.0,0.0,0.0,0.0,1.5771538862015984e-07,8.4613251903707638e-07,4.7107033798343267e-07,8.6395911507140693e-13,3.8033449395765901e-07,4.0354442758141553e-11,5.86173603029132e-08,2.3359453171408315e-14,6.594430012516238e-08,5.7390315298723964e-09,7.8787501413502108e-15,2.914542444184415e-09,7.7070784591308244e-17,1.0014764125652331e-10,2.3735598630010856e-10,1.9458971865735211e-13,1.3054776357964756e-13,2.7587596375713016e-10,1.1730677576851789e-15,2.9896435574128201e-19,2.000091112667445e-11,2.5970939826461955e-19,8.7225031713723411e-13,2.8736990877194788e-19,2.8732841102649077e-19,2.1586107619965991e-15,1.168049486340627e-10,3.1464512319792953e-14,7.7038813881832551e-13,7.4120252877157691e-11,1.718165653053446e-11,1.7389967512289185e-11,2.0831098175473015e-13,4.329431484988752e-10
2.2559870669949155e-09,0.0017940767926779393,0.88034999999999997,0.0,0.0,0.0,0.004627913125400499,0.0,0.0,0.10879959360095372,0.0,4.2364947407695998e-30,0.0,0.0,0.0,0.0,2.6482319958462496e-10,0.0,0.0,0.0,0.0,9.2757540077774351e-46,4.1748483767948088e-19,0.0,0.0,0.0,0.0,0.0,1.6543060169704628e-07,8.8753826665473664e-07,4.9339626386050258e-07,9.0623707000874827e-13,3.9964862278765841e-07,4.0353655136649156e-11,6.1488357506242925e-08,2.335896094278316e-14,6.9174277694748117e-08,6.0200936312393083e-09,8.2788484902091376e-15,3.206889079397719e-09,8.0845232754744096e-17,1.0591241813654032e-10,2.6445948745841714e-10,2.1681211626077337e-13,1.4546203939064204e-13,3.0437694172819527e-10,1.4361047553889139e-15,3.9057359883184133e-19,2.3079373519835991e-11,2.8326829377934905e-19,9.4877375869977914e-13,3.7556313916232839e-19,3.7550607787751322e-19,2.4144279744890529e-15,1.2588668460303748e-10,3.3925195519261608e-14,8.3774913763603491e-13,8.3367754308716679e-11,2.0404841128016987e-11,2.0665743435247697e-11,2.6090230723070602e-13,4.7601957821094809e-10
2.361316783627533e-09,0.0017940767573185123,0.88034999999999997,0.0,0.0,0.0,0.0046278155952027703,0.0,0.0,0.10879957393712206,0.0,5.65679446159605e-30,0.0,0.0,0.0,0.0,2.9348318724337547e-10,0.0,0.0,0.0,0.0,1.297894360562297e-45,4.856470284378155e-19,0.0,0.0,0.0,0.0,0.0,1.7314497561591593e-07,9.2894075717840711e-07,5.1571921845651607e-07,9.4851168560637712e-13,4.1896016891930097e-07,4.0352867439024322e-11,6.4359286994297096e-08,2.3358468670684656e-14,7.2404190011597144e-08,6.301133534179715e-09,8.6788933376464929e-15,3.5131931632020355e-09,8.4619382810358065e-17,1.1168065387732593e-10,2.9307995347310549e-10,2.4027841495557042e-13,1.6121145624406124e-13,3.343573833440948e-10,1.7414399275175279e-15,5.0360928439753624e-19,2.6457935556841883e-11,3.0789677794073124e-19,1.0275932318640668e-12,4.8443149771519057e-19,4.8435423838299857e-19,2.6857043709844288e-15,1.3510274144291474e-10,3.6423881109517275e-14,9.0710412469665867e-13,9.3146619377733503e-11,2.4014454297078342e-11,2.4337526234536339e-11,3.2307193745800005e-13,5.2113555537405332e-10
2.466646500260151e-09,0.0017940767219648164,0.88034999999999997,0.0,0.0,0.0,0.0046277180564939149,0.0,0.0,0.10879955427248757,0.0,7.4557082433683439e-30,0.0,0.0,0.0,0.0,3.2366303952331659e-10,0.0,0.0,0.0,0.0,1.7890793720661329e-45,5.6099399373397526e-19,0.0,0.0,0.0,0.0,0.0,1.8085851043610401e-07,9.7033997839284585e-07,5.3803919161205568e-07,9.9078294939251726e-13,4.3826912351786384e-07,4.0352079666261309e-11,6.7230148842058622e-08,2.3357976346713909e-14,7.5634037160329668e-08,6.5821511557756141e-09,9.0788845006491896e-15,3.8334530146172864e-09,8.8393233644632751e-17,1.1745136352555511e-10,3.2321815722308124e-10,2.6498924831740213e-13,1.7779644048574916e-13,3.6582794046320449e-10,2.0934194762266086e-15,6.4166531370677481e-19,3.015049785548916e-11,3.3360255408978354e-19,1.1086188602767329e-12,6.1745626296089865e-19,6.1735311324589764e-19,2.9725586627636249e-15,1.4444151645832443e-10,3.8957429312747586e-14,9.783729566345272e-13,1.0344606365980785e-10,2.8031286541059512e-11,2.842722110442078e-11,3.9593456336125503e-13,5.6829085135609662e-10
2.5719762168927686e-09,0.0017940766866168837,0.88034999999999997,0.0,0.0,0.0,0.0046276205092829394,0.0,0.0,0.10879953460704607,0.0,9.7102655232459427e-30,0.0,0.0,0.0,0.0,3.553633011935809e-10,0.0,0.0,0.0,0.0,2.4321733588468407e-45,6.4389666873352126e-19,0.0,0.0,0.0,0.0,0.0,1.8857120621695572e-07,1.0117359181441792e-06,5.6035617326630516e-07,1.0330508489576585e-12,4.575754776304065e-07,4.0351291818742934e-11,7.0100943121326768e-08,2.335748398319807e-14,7.8863819222067954e-08,6.8631464135218043e-09,9.4788217937538437e-15,4.1676669485490493e-09,9.2166784149588483e-17,1.2322379565883557e-10,3.54874638150828e-10,2.9094505839378574e-13,1.9521728964252403e-13,3.9879926145218636e-10,2.4966074587752657e-15,8.0872208392025418e-19,3.4170955943484144e-11,3.6039332356417211e-19,1.1917642529644564e-12,7.7849569572576083e-19,7.7835973721617559e-19,3.2751080692129862e-15,1.5389249807944799e-10,4.1522989133470489e-14,1.0514786792880354e-12,1.1425472325633705e-10,3.2475585672920945e-11,3.2956248572982738e-11,4.8066290006180303e-13,6.1748523659008844e-10
2.6773059335253863e-09,0.0017940766512747413,0.88034999999999997,0.0,0.0,0.0,0.004627522953578796,0.0,0.0,0.10879951494079328,0.0,1.2509275571065797e-29,0.0,0.0,0.0,0.0,3.8858435229284334e-10,0.0,0.0,0.0,0.0,3.2652455990507199e-45,7.3472605983199212e-19,0.0,0.0,0.0,0.0,0.0,1.962830630178257e-07,1.0531285643375286e-06,5.8267015324489341e-07,1.0753153719506258e-12,4.768792223969811e-07,4.0350503894005065e-11,7.2971669900775603e-08,2.3356991599935111e-14,8.2093536274517004e-08,7.1441192253010777e-09,9.8787050334210997e-15,4.5158332757987164e-09,9.5940033222432783e-17,1.2899736337320154e-10,3.8804977098424084e-10,3.1814615209770894e-13,2.1347421035122113e-13,4.3328199190526222e-10,2.9557757105267785e-15,1.0091607929762775e-18,3.8533201028092916e-11,3.8827678631857818e-19,1.2769464419051084e-12,9.7180011816267063e-19,9.7162300776491662e-19,3.5934692624209468e-15,1.6344628609588466e-10,4.4118003552933541e-14,1.1263474707269929e-12,1.2556060453188886e-10,3.7367088908228546e-11,3.794557490857755e-11,5.7848600034899257e-13,6.6871848058310453e-10
2.782635650158004e-09,0.001794076615938421,0.88034999999999997,0.0,0.0,0.0,0.0046274253893903803,0.0,0.0,0.10879949527372484,0.0,1.5953209675872982e-29,0.0,0.0,0.0,0.0,4.2332642328217843e-10,0.0,0.0,0.0,0.0,4.3321876693200827e-45,8.3385322876410204e-19,0.0,0.0,0.0,0.0,0.0,2.0399408089807904e-07,1.0945179049366872e-06,6.0498112127499512e-07,1.1175765060816812e-12,4.9618034904409609e-07,4.0349715891909142e-11,7.5842329246185826e-08,2.3356499159333331e-14,8.5323188392189393e-08,7.4250695094080844e-09,1.0278534037906881e-14,4.8779503031009924e-09,9.9712979765925608e-17,1.3477162910487766e-10,4.2274378085295356e-10,3.4659271364135969e-13,2.3256732671912371e-13,4.6928677350532304e-10,3.4759194412834534e-15,1.2477909063762409e-18,4.3251118715602774e-11,4.172606405437888e-19,1.3640856346067813e-12,1.2020381588872446e-18,1.2018099302615879e-18,3.9277577788621566e-15,1.7309427942299549e-10,4.6740127848034959e-14,1.2029084063588103e-12,1.3735148490649594e-10,4.27249284867119e-11,4.3415616374585586e-11,6.9068788787370929e-13,7.2199035191924515e-10
2.8879653667906217e-09,0.0017940765806079503,0.88034999999999997,0.0,0.0,0.0,0.0046273278167265411,0.0,0.0,0.10879947560583633,0.0,2.0157190474938176e-29,0.0,0.0,0.0,0.0,4.5958965824136423e-10,0.0,0.0,0.0,0.0,5.6871303872721135e-45,9.4164923650059127e-19,0.0,0.0,0.0,0.0,0.0,2.1170425991708918e-07,1.135903927960814e-06,6.2728906711204558e-07,1.1598342391224737e-12,5.1547884875171602e-07,4.0348927819467653e-11,7.8712921220391663e-08,2.3356006617338314e-14,8.8552775646388686e-08,7.7059971845436873e-09,1.067830862450841e-14,5.2540163331157189e-09,1.0348562268834068e-16,1.4054624120653657e-10,4.5895680642319942e-10,3.7628485629157887e-13,2.5249671513795017e-13,5.0682424583456599e-10,4.0622320303840658e-15,1.5298564877513168e-18,4.8338590987635122e-11,4.4735258343591109e-19,1.4531052649765858e-12,1.4743051167828555e-18,1.4740139318175815e-18,4.2780892112095165e-15,1.8282887635181142e-10,4.9387281841147958e-14,1.281093510716085e-12,1.4961462237846729e-10,4.8567727965578747e-11,4.9386333958319946e-11,8.1860599274114075e-13,7.7730061826102488e-10
2.9932950834232394e-09,0.0017940765452833579,0.88034999999999997,0.0,0.0,0.0,0.0046272302355960717,0.0,0.0,0.10879945593712349,0.0,2.5249166718069405e-29,0.0,0.0,0.0,0.0,4.9737409974603112e-10,0.0,0.0,0.0,0.0,7.3898577104864042e-45,1.05848515288086e-18,0.0,0.0,0.0,0.0,0.0,2.1941360013424113e-07,1.1772866214852747e-06,6.4959398057309049e-07,1.2020885588967059e-12,5.3477471263498768e-07,4.0348139675707861e-11,8.1583445883663439e-08,2.3355514085435669e-14,9.1782298105559433e-08,7.9869021697477791e-09,1.1078028609167012e-14,5.6440296644920797e-09,1.0725796090243208e-16,1.4632094916629098e-10,4.9668888475597775e-10,4.0722260986942853e-13,2.7326239588267933e-13,5.4590504349753031e-10,4.7201447356095356e-15,1.8610760535929514e-18,5.3809493002692315e-11,4.7856030797058681e-19,1.5439315975745719e-12,1.7941598457955899e-18,1.793791772173655e-18,4.6445780930347532e-15,1.9264295780532941e-10,5.205751473686235e-14,1.3608373804055391e-12,1.6233742331706719e-10,5.4913441261886284e-11,5.5877070460128994e-11,9.6362919824280095e-13,8.346490463520327e-10
3.098624800055857e-09,0.0017940765099646657,0.88034999999999997,0.0,0.0,0.0,0.0046271326460077186,0.0,0.0,0.10879943626758196,0.0,3.1374546586683027e-29,0.0,0.0,0.0,0.0,5.3667975066143861e-10,0.0,0.0,0.0,0.0,9.5134455714669147e-45,1.1847320038546568e-18,0.0,0.0,0.0,0.0,0.0,2.2712210160892757e-07,1.2186659736374401e-06,6.7189585145358017e-07,1.2443394532704767e-12,5.5406793181532548e-07,4.0347351444301956e-11,8.4453903293535564e-08,2.335502155969274e-14,9.501175583517286e-08,8.2677843843579128e-09,1.1477693807948221e-14,6.0479885918371223e-09,1.1102999332482897e-16,1.5209554157417856e-10,5.3594001306095369e-10,4.3940597160794419e-13,2.9486436730006524e-13,5.8653979937371629e-10,5.4552814689931834e-15,2.2476393516370031e-18,5.9677696665538401e-11,5.1089150758512248e-19,1.636493909007469e-12,2.1676251649668248e-18,2.1671638782249216e-18,5.0273392534070243e-15,2.0253027247066623e-10,5.4749105716614875e-14,1.4420773611033267e-12,1.7550690950431663e-10,6.1779510317069671e-11,6.2906707039269596e-11,1.1271967222002546e-12,8.9403540202058244e-10
3.203954516688475e-09,0.0017940764746519004,0.88034999999999997,0.0,0.0,0.0,0.0046270350479701823,0.0,0.0,0.10879941659720739,0.0,3.8695982947415227e-29,0.0,0.0,0.0,0.0,5.7750656268465323e-10,0.0,0.0,0.0,0.0,1.2142652870046583e-44,1.3207607795076155e-18,0.0,0.0,0.0,0.0,0.0,2.3482976440055069e-07,1.2600419725959724e-06,6.941946695130217e-07,1.2865869101791379e-12,5.7335849744358967e-07,4.0346563133297869e-11,8.7324293505047219e-08,2.335452893093013e-14,9.8241148897950249e-08,8.5486437481648294e-09,1.1877304037550513e-14,6.4658914057606602e-09,1.1480171887845517e-16,1.5786985764431224e-10,5.7671013723219077e-10,4.728348966625811e-13,3.1730259943552467e-13,6.2873914300945464e-10,6.2734809418570718e-15,2.6962404658758026e-18,6.5957068828709447e-11,5.4435387437102686e-19,1.7307242138413147e-12,2.6012195294587642e-18,2.6006460143640221e-18,5.4264872124548279e-15,2.1248513221211492e-10,5.7460484217405045e-14,1.5247532876752632e-12,1.8911009914515031e-10,6.9182783721611969e-11,7.0493579760559368e-11,1.3107960389479722e-12,9.5545945018247951e-10
3.3092842333210925e-09,0.001794076439345086,0.88034999999999997,0.0,0.0,0.0,0.00462693744149212,0.0,0.0,0.1087993969259954,0.0,4.7394121891286993e-29,0.0,0.0,0.0,0.0,6.1985444801701786e-10,0.0,0.0,0.0,0.0,1.5374711525529057e-44,1.4669424234388443e-18,0.0,0.0,0.0,0.0,0.0,2.4253658856852201e-07,1.3014146065900222e-06,7.1649042450363979e-07,1.3288309176224688e-12,5.9264640067137464e-07,4.0345774769037594e-11,9.0194616570773844e-08,2.3354036215655694e-14,1.0147047735390116e-07,8.8294801813680479e-09,1.227685911469482e-14,6.8977363928802773e-09,1.1857313649187166e-16,1.6364377550272225e-10,6.1899916350749283e-10,5.0750930753319586e-13,3.4057704038464436e-13,6.7251370080708356e-10,7.1807939741713132e-15,3.2140844359963528e-18,7.2661471493517086e-11,5.7895509724444097e-19,1.8265572335947857e-12,3.1019639125838275e-18,3.1012561525184284e-18,5.8421363004716613e-15,2.2250240868303803e-10,6.019022900966743e-14,1.6088074556158457e-12,2.0313400244580284e-10,7.7139525078479854e-11,7.8655487299420023e-11,1.5159622209408375e-12,1.018920954841664e-09
3.4566337592134725e-09,0.0017940763899631422,0.88034999999999997,0.0,0.0,0.0,0.0046268008821355429,0.0,0.0,0.10879936940581657,0.0,6.2256948268492578e-29,0.0,0.0,0.0,0.0,6.8164852397948925e-10,0.0,0.0,0.0,0.0,2.1121570565797322e-44,1.68918256664653e-18,0.0,0.0,0.0,0.0,0.0,2.5331653478191874e-07,1.3592866025006851e-06,7.4767559819109746e-07,1.3879217668689342e-12,6.1962445735698432e-07,4.0344671755328934e-11,9.4209902085983859e-08,2.335334700139989e-14,1.059879926852324e-07,9.2223137318473078e-09,1.2835718177421819e-14,7.5252512709329232e-09,1.2384858937551965e-16,1.7172028018569156e-10,6.807072444698023e-10,5.5810628528427395e-13,3.7453949845388534e-13,7.3641487320220384e-10,8.6115594575688955e-15,4.0695450635335517e-18,8.2780035294763199e-11,6.2928558065254658e-19,1.9631918944991622e-12,3.9296238738658067e-18,3.9286849448034758e-18,6.4515080947223629e-15,2.3661175204613698e-10,6.4037306590587308e-14,1.7286015087818787e-12,2.2343415411033432e-10,8.9228864990608963e-11,9.1071042025598987e-11,1.8421770349906826e-12,1.1111178927122852e-09
3.603983285105852e-09,0.0017940763405929463,0.88034999999999997,0.0,0.0,0.0,0.0046266643063009438,0.0,0.0,0.10879934188397836,0.0,8.0827454887455397e-29,0.0,0.0,0.0,0.0,7.4641874246340452e-10,0.0,0.0,0.0,0.0,2.8624446781407024e-44,1.9330331079353045e-18,0.0,0.0,0.0,0.0,0.0,2.6409484006958276e-07,1.4171519582284642e-06,7.7885472932847204e-07,1.4470058093716967e-12,6.465972620522181e-07,4.0343568586696879e-11,9.8225056424177913e-08,2.3352657678967e-14,1.105053818413279e-07,9.6151020339245859e-09,1.3394468443486258e-14,8.1800432091848497e-09,1.2912343460781414e-16,1.7979564722635486e-10,7.4538718937299435e-10,6.1114016163120636e-13,4.1013807030951218e-13,8.034486340649854e-10,1.024689201635683e-14,5.0988284336637013e-18,9.3795429010306379e-11,6.8188091361262635e-19,2.102676721090653e-12,4.926080076778577e-18,4.924849914157206e-18,7.0937081209486764e-15,2.5082250470497415e-10,6.7914549753516194e-14,1.8508401064279219e-12,2.4449786781411765e-10,1.0247290083751837e-10,1.0469106616981309e-10,2.2181653322953373e-12,1.2073010619439364e-09
3.751332810998232e-09,0.0017940762912345535,0.88034999999999997,0.0,0.0,0.0,0.0046265277140115956,0.0,0.0,0.10879931436046882,0.0,1.0381286806775391e-28,0.0,0.0,0.0,0.0,8.1416465473318365e-10,0.0,0.0,0.0,0.0,3.830975140210392e-44,2.1995089629657161e-18,0.0,0.0,0.0,0.0,0.0,2.748715045942586e-07,1.4750106420029929e-06,8.1002778988378378e-07,1.5060830127126415e-12,6.7356479048618671e-07,4.0342465292999271e-11,1.0224007970786296e-07,2.3351968188163116e-14,1.1502264496278887e-07,1.000784487205297e-08,1.3953109410133767e-14,8.8621074779820351e-09,1.34397669294381e-16,1.878697450708277e-10,8.1303853129643592e-10,6.666105520833362e-13,4.4737249794462609e-13,8.7364404281445308e-10,1.2105470818157724e-14,6.3272258872451473e-18,1.0574555277589162e-10,7.367621281345183e-19,2.2448567307238991e-12,6.1160436304719261e-18,6.1144502355405218e-18,7.7690481157416458e-15,2.6512453629340995e-10,7.1819116725244018e-14,1.9753867699656486e-12,2.6629104858857608e-10,1.1691046001265092e-10,1.1955901388633296e-10,2.6485538736826356e-12,1.30746980750648e-09
3.898682336890611e-09,0.001794076241888014,0.88034999999999997,0.0,0.0,0.0,0.0046263911052906344,0.0,0.0,0.1087992868352759,0.0,1.320176835869412e-28,0.0,0.0,0.0,0.0,8.8488577432865559e-10,0.0,0.0,0.0,0.0,5.0683855239840691e-44,2.4896247595030496e-18,0.0,0.0,0.0,0.0,0.0,2.8564652851872501e-07,1.5328626222160505e-06,8.4119475181642319e-07,1.5651533445941596e-12,7.0052701839440741e-07,4.0341361841621509e-11,1.0625497205197338e-07,2.3351278691177256e-14,1.1953978218184154e-07,1.0400542031535698e-08,1.4511640574684129e-14,9.5714393327010465e-09,1.396712905517095e-16,1.9594247731544558e-10,8.8366076482306278e-10,7.2451704054387292e-13,4.8624250209525979e-13,9.4703014671594018e-10,1.4206785829206614e-14,7.7823624587288498e-18,1.1866828767042954e-10,7.9395024768367847e-19,2.3895853720287825e-12,7.5265343274139958e-18,7.5244920584031611e-18,8.4778396570043936e-15,2.7950896443894184e-10,7.5748501741320667e-14,2.1021126422840634e-12,2.8878034174237198e-10,1.3257826456153725e-10,1.3571638448126751e-10,3.1381199197308711e-12,1.4116234709123993e-09
4.046031862782991e-09,0.0017940761925533772,0.88034999999999997,0.0,0.0,0.0,0.0046262544801610539,0.0,0.0,0.10879925930838764,0.0,1.6635210618458238e-28,0.0,0.0,0.0,0.0,9.5858158582407594e-10,0.0,0.0,0.0,0.0,6.6343572912049697e-44,2.8043948277780993e-18,0.0,0.0,0.0,0.0,0.0,2.9641991200579455e-07,1.59070786741311e-06,8.7235558708504046e-07,1.6242167729031491e-12,7.2748392151601886e-07,4.0340258236661214e-11,1.1026973356426805e-07,2.335058911190968e-14,1.2405679362276041e-07,1.0793193298864375e-08,1.5070061434573963e-14,1.0308034013829361e-08,1.449442955125932e-16,2.0401377392451255e-10,9.5725335478384047e-10,7.8485918660298835e-13,5.2674778713875218e-13,1.0236359806885376e-09,1.6571139558382556e-14,9.4942997581187424e-18,1.3260149541922245e-10,8.5346628971860388e-19,2.5367240475238102e-12,9.1869861261798607e-18,9.1843938343349976e-18,9.2203941272608769e-15,2.939679627890156e-10,7.9700484415759414e-14,2.2308960444198714e-12,3.1193327860456777e-10,1.4951098095087579e-10,1.5320276393560015e-10,3.6917829847249209e-12,1.519761390224639e-09
4.19338138867537e-09,0.0017940761432306855,0.88034999999999997,0.0,0.0,0.0,0.0046261178386457187,0.0,0.0,0.10879923177979199,0.0,2.0784079515981997e-28,0.0,0.0,0.0,0.0,1.0352515514423259e-09,0.0,0.0,0.0,0.0,8.5987570956999514e-44,3.1448331929830531e-18,0.0,0.0,0.0,0.0,0.0,3.0719165521831333e-07,1.6485463462857012e-06,9.03510267653032e-07,1.6832732656860691e-12,7.5443547559234864e-07,4.0339154497885719e-11,1.1428436434574312e-07,2.3349899398920976e-14,1.285736794023128e-07,1.1185798461588204e-08,1.5628371487294188e-14,1.1071886747038847e-08,1.5021668132415146e-16,2.1208358459790621e-10,1.033815742861982e-09,8.4763653080620127e-13,5.6888804465604792e-13,1.1034905671951254e-09,1.9219647594427155e-14,1.1495635847878496e-17,1.4758301819547758e-10,9.153312632139082e-19,2.6861416788821321e-12,1.1129350008568313e-17,1.1126089013570654e-17,9.9970227048479806e-15,3.0849460930181458e-10,8.3673089657007555e-14,2.361622072678454e-12,3.3571837384419485e-10,1.6774127851851298e-10,1.7205587552501865e-10,4.3145970065062086e-12,1.6318829000639076e-09
4.34073091456775e-09,0.0017940760939199813,0.88034999999999997,0.0,0.0,0.0,0.0046259811807673737,0.0,0.0,0.10879920424947696,0.0,2.5763093790903866e-28,0.0,0.0,0.0,0.0,1.1148951162687185e-09,0.0,0.0,0.0,0.0,1.1042726927335154e-43,3.5119535692813691e-18,0.0,0.0,0.0,0.0,0.0,3.1796175831916084e-07,1.7063780276649504e-06,9.3465876548921907e-07,1.7423227911050637e-12,7.8138165636922505e-07,4.0338050608546242e-11,1.1829886449099052e-07,2.3349209641741082e-14,1.3309043963014769e-07,1.15783573080615e-08,1.6186570230393495e-14,1.1862992743247326e-08,1.5548844514398501e-16,2.201518735426857e-10,1.1133473527991085e-09,9.1284859895889272e-13,6.1266295631651648e-13,1.1866229161833065e-09,2.2174238529449205e-14,1.3821592945803534e-17,1.6365067849029274e-10,9.795661683471082e-19,2.8377143451225078e-12,1.3388184613902663e-17,1.3384116531324164e-17,1.0808036381005463e-14,3.230827756467235e-10,8.7664558389079163e-14,2.4941822639206159e-12,3.6010518247194359e-10,1.8729988701746818e-10,1.9231163063032662e-10,5.0117436128589135e-12,1.7479873316149624e-09
