Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774)
1.9970229284658457e-07,0.003841367861030625,0.88034999999999997,0.0,0.0,0.0,0.00012412435577968724,0.0,0.0,0.10876770992995644,0.0,4.3443868124167596e-14,0.0,0.0,0.0,0.0,0.00020528823451458199,0.0,0.0,0.0,0.0,7.6881884910082561e-23,5.6204654630348119e-10,0.0,0.0,0.0,0.0,0.0,6.0968430555456491e-05,0.00014566771587418565,7.5062637108678637e-07,2.4298186580486844e-11,3.7851101177941613e-08,2.2926611332273706e-09,0.00093814246989605045,7.9513913314343036e-12,0.003031955232506268,1.5303352250693551e-07,3.095690147410498e-16,5.9166982211600332e-05,8.9893697198636707e-16,2.0867181162754517e-09,0.00015381924951887279,2.6627112843152895e-08,1.5387933304482246e-08,6.0186502418665383e-05,1.5469964372036678e-05,1.3506161341440276e-07,9.8491863211838103e-07,8.3163859014390074e-14,4.7004576029875135e-07,1.4110362754193792e-05,3.4234941044165332e-06,6.5443029685701795e-09,7.3004729753422238e-11,8.028390516452147e-14,1.4211550867039107e-07,4.1129873845222698e-10,5.2880245752281832e-07,1.312720713896376e-06,8.6753544363609071e-07,1.8979381024184632e-05,1.010810438912998e-05,2.4011651149092103e-13,8.927721014653216e-09,3.3415774054744701e-07,9.8133814110218648e-09,6.9722394006209089e-08,3.4037507519027174e-09,1.3076979280551524e-07,5.3672618042137096e-14,3.6123359678571697e-08,6.0981426685378575e-07,1.0067392166729756e-10,3.8090509657958129e-09,2.2741727456614273e-16,4.4005560879950112e-16,2.2983546802479451e-09,2.8638569419916207e-08,1.4379654060800125e-08,7.2481175610919819e-10,8.2387525726152015e-18
2.0015800066687922e-07,0.003841367844234676,0.88034999999999997,0.0,0.0,0.0,0.00012326900380801788,0.0,0.0,0.1087676578076317,0.0,4.3637221717496495e-14,0.0,0.0,0.0,0.0,0.00020530145573410163,0.0,0.0,0.0,0.0,7.7463789595763527e-23,5.6208059345721619e-10,0.0,0.0,0.0,0.0,0.0,6.0868750350340822e-05,0.0001455122440186124,7.4004463382644298e-07,2.4272241481539231e-11,3.7317491552521825e-08,2.2855529910957187e-09,0.00093742187598083076,7.8965976816667134e-12,0.0030336294919491931,1.5287011649161823e-07,3.0520482012785141e-16,5.9183117167049533e-05,8.9797710578726699e-16,2.0573149960228769e-09,0.00015376128320055031,2.661706586100382e-08,1.5382127101265375e-08,6.0324773032982455e-05,1.550295643659639e-05,1.3495958923916693e-07,9.8354806005854019e-07,8.3354864857923911e-14,4.7030594505522018e-07,1.4131025592615913e-05,3.4212883430438728e-06,6.5593491443286701e-09,7.1975177046959671e-11,7.9151642127666703e-14,1.4200654482777446e-07,4.0549578299119425e-10,5.2837782951703223e-07,1.312811875368173e-06,8.6860820077885826e-07,1.900006193685673e-05,1.0139691099096591e-05,2.3984217176475779e-13,8.9300722649237216e-09,3.3474632690906812e-07,9.8306708022829819e-09,6.9846050516382438e-08,3.4098022455788034e-09,1.3132971307542285e-07,5.3767809400727107e-14,3.6302854767413873e-08,6.1129940945392078e-07,1.0094328881423173e-10,3.8146507949639392e-09,2.2802565300008592e-16,4.4123282956404234e-16,2.3032673815872218e-09,2.8776557329353926e-08,1.4409543111666783e-08,7.2631822181375682e-10,8.2558761886373349e-18
2.0061370848717386e-07,0.003841367827154975,0.88034999999999997,0.0,0.0,0.0,0.00012242052778999095,0.0,0.0,0.10876760573906963,0.0,4.3830733395873659e-14,0.0,0.0,0.0,0.0,0.0002053144905909194,0.0,0.0,0.0,0.0,7.8048279443595938e-23,5.6211219449729979e-10,0.0,0.0,0.0,0.0,0.0,6.0769077406982402e-05,0.00014535692342026253,7.296139587367898e-07,2.4246321647645558e-11,3.6791499994254783e-08,2.2784912348277362e-09,0.00093669980504500596,7.842244940436977e-12,0.0030352985005717994,1.5270686954710972e-07,3.0090289849410391e-16,5.9199124161720334e-05,8.9701817402229927e-16,2.0283316066764719e-09,0.00015370341966337861,2.660703670903157e-08,1.5376331200246365e-08,6.0462895536096761e-05,1.5535898685675301e-05,1.34857779561738e-07,9.8217800849781243e-07,8.3545665803098342e-14,4.7056531202444511e-07,1.4151575012857989e-05,3.41907701428272e-06,6.5743792044315721e-09,7.0960316418739966e-11,7.8035546327535788e-14,1.4189735540505511e-07,3.997756046520244e-10,5.2795599549142215e-07,1.312901750725724e-06,8.6967827157070599e-07,1.9020685187875921e-05,1.0171275680509091e-05,2.395678268915003e-13,8.9323956054503002e-09,3.3533278693747761e-07,9.8478977129741083e-09,6.9969260978773424e-08,3.4158319139752098e-09,1.3188998158184396e-07,5.386265738965451e-14,3.6482629357265164e-08,6.1278280409196646e-07,1.0121262861984179e-10,3.8202199117340296e-09,2.2863396922997177e-16,4.4240992990490946e-16,2.3081726611317214e-09,2.8914913932575013e-08,1.4439351571532524e-08,7.2782062346510265e-10,8.2729536095903282e-18
2.010694163074685e-07,0.0038413678097990083,0.88034999999999997,0.0,0.0,0.0,0.00012157886956664179,0.0,0.0,0.10876755372423465,0.0,4.4024401816773702e-14,0.0,0.0,0.0,0.0,0.00020532734175870518,0.0,0.0,0.0,0.0,7.8635356563600135e-23,5.6214137036363365e-10,0.0,0.0,0.0,0.0,0.0,6.0669413357030988e-05,0.00014520175446770665,7.1933219706151021e-07,2.4220427156681219e-11,3.6273017492782162e-08,2.2714753440202521e-09,0.00093597627725228562,7.7883279992616402e-12,0.0030369622926413914,1.5254378232596109e-07,2.966624667202121e-16,5.921500434044064e-05,8.9606018040436495e-16,1.9997619761206014e-09,0.00015364566009993557,2.659702554833787e-08,1.5370545701203764e-08,6.0600870032695183e-05,1.5568791237759405e-05,1.3475618637959552e-07,9.8080849901848714e-07,8.3736262488800806e-14,4.7082386654919681e-07,1.4172011475266495e-05,3.4168603319722063e-06,6.5893931602436499e-09,6.9959939124462849e-11,7.6935354257987015e-14,1.4178794347251487e-07,3.9413702828917605e-10,5.2753694771251608e-07,1.312990358406652e-06,8.7074567310123956e-07,1.9041250990269654e-05,1.0202858024369867e-05,2.3929348199308726e-13,8.9346912066098045e-09,3.3591712582736284e-07,9.8650622957483108e-09,7.0092026477470188e-08,3.4218398100517728e-09,1.3245059369872241e-07,5.3957162843478439e-14,3.6662682205634308e-08,6.1426446050124003e-07,1.0148193978714446e-10,3.8257584405574179e-09,2.2924222030466055e-16,4.4358690430732968e-16,2.3130705365352135e-09,2.9053639191885902e-08,1.4469079752562937e-08,7.2931897683072658e-10,8.2899850147007829e-18
2.0152512412776314e-07,0.0038413677921751957,0.88034999999999997,0.0,0.0,0.0,0.00012074397163915065,0.0,0.0,0.10876750176309019,0.0,4.4218225648142355e-14,0.0,0.0,0.0,0.0,0.00020534001186143971,0.0,0.0,0.0,0.0,7.9225023042350085e-23,5.6216814177491227e-10,0.0,0.0,0.0,0.0,0.0,6.0569759809397368e-05,0.00014504673753695433,7.0919723785226269e-07,2.4194558058381497e-11,3.5761938133485669e-08,2.264505074451622e-09,0.00093525131253196581,7.7348444644217925e-12,0.0030386209020572758,1.5238085499137998e-07,2.924825535533714e-16,5.9230758834059127e-05,8.9510312601256087e-16,1.9716002412221043e-09,0.0001535880056635581,2.658703262207916e-08,1.5364770737999993e-08,6.0738696628731866e-05,1.5601634210945783e-05,1.3465481161428202e-07,9.7943955273865784e-07,8.3926654583540516e-14,4.7108161391488053e-07,1.4192335439476979e-05,3.4146385056648782e-06,6.6043910232681966e-09,6.8973840054384387e-11,7.5850873148690764e-14,1.4167831206475985e-07,3.8857889992899986e-10,5.2712067833985095e-07,1.313077716506661e-06,8.7181042228738744e-07,1.9061759555581919e-05,1.0234438022356234e-05,2.3901914216112583e-13,8.9369592368428324e-09,3.3649934878355454e-07,9.8821647035573977e-09,7.0214348098825717e-08,3.4278259868816059e-09,1.3301154482629691e-07,5.405132659845615e-14,3.6843012075040063e-08,6.157443883866993e-07,1.0175122102773602e-10,3.8312665056985823e-09,2.2985040333550842e-16,4.4476374699210262e-16,2.317961025393987e-09,2.9192733067270231e-08,1.4498727967112242e-08,7.3081329764150707e-10,8.3069705827761689e-18
2.0198083194805778e-07,0.0038413677742907023,0.88034999999999997,0.0,0.0,0.0,0.00011991577710428878,0.0,0.0,0.10876744985559954,0.0,4.4412203567407932e-14,0.0,0.0,0.0,0.0,0.00020535250347854936,0.0,0.0,0.0,0.0,7.9817280945189172e-23,5.6219252924990859e-10,0.0,0.0,0.0,0.0,0.0,6.0470118352481395e-05,0.00014489187299206112,6.9920700564880618e-07,2.4168714416861075e-11,3.5258157206521791e-08,2.257580018757203e-09,0.00093452493060193823,7.6817903550065421e-12,0.0030402743623869199,1.5221808798556332e-07,2.8836233133832855e-16,5.9246388760814273e-05,8.9414701341084078e-16,1.9438406355124485e-09,0.00015353045747271648,2.6577058111917367e-08,1.5359006417515166e-08,6.0876375431289401e-05,1.5634427722973335e-05,1.345536571200989e-07,9.7807119036043803e-07,8.411684236619678e-14,4.7133855935512952e-07,1.4212547364440251e-05,3.4124117410582418e-06,6.6193728051317923e-09,6.8001817561114188e-11,7.4781872357981786e-14,1.4156846418420129e-07,3.8310008462129419e-10,5.2670717943927316e-07,1.3131638428148456e-06,8.7287253588994357e-07,1.9082211094016766e-05,1.0266015566758877e-05,2.3874481234801596e-13,8.9391998628491059e-09,3.3707946101952284e-07,9.8992050896079272e-09,7.0336226931131647e-08,3.4337904976349717e-09,1.3357283038875553e-07,5.4145149492365645e-14,3.7023617732569277e-08,6.1722259742669625e-07,1.0202047106038648e-10,3.8367442312413952e-09,2.3045851542307249e-16,4.4594045240063984e-16,2.3228441452512817e-09,2.9332195516605878e-08,1.4528296527608114e-08,7.3230360165472762e-10,8.323910492925951e-18
2.0243653976835242e-07,0.0038413677561534324,0.88034999999999997,0.0,0.0,0.0,0.00011909422953336022,0.0,0.0,0.10876739800172584,0.0,4.4606334259592076e-14,0.0,0.0,0.0,0.0,0.00020536481915426014,0.0,0.0,0.0,0.0,8.041213232046162e-23,5.6221455314783651e-10,0.0,0.0,0.0,0.0,0.0,6.0370490558345918e-05,0.00014473716118794749,6.8935945262687405e-07,2.4142896291187297e-11,3.476157136212599e-08,2.2506998070157349e-09,0.00093379715101155037,7.6291620469491412e-12,0.0030419227069331829,1.5205548168211753e-07,2.843009548188078e-16,5.9261895228901806e-05,8.9319184479381334e-16,1.9164774691879374e-09,0.00015347301661838649,2.6567102206554594e-08,1.535325284875918e-08,6.1013906548333878e-05,1.5667171891288615e-05,1.3445272469950625e-07,9.7670343225749851e-07,8.4306825986192006e-14,4.7159470806231297e-07,1.4232647708515562e-05,3.4101802407929362e-06,6.634338517557545e-09,6.7043672671552185e-11,7.3728133076392981e-14,1.4145840280759112e-07,3.7769946245872698e-10,5.2629644300485356e-07,1.3132487548780361e-06,8.7393203054506744e-07,1.9102605814708675e-05,1.0297590550361936e-05,2.3847049744236156e-13,8.9414132499472232e-09,3.3765746775508306e-07,9.9161836072936418e-09,7.0457664064110647e-08,3.4397333955539868e-09,1.3413444582959868e-07,5.4238632364080359e-14,3.7204497948998492e-08,6.1869909727735174e-07,1.0228968861145238e-10,3.8421917411132294e-09,2.3106655369085555e-16,4.4711701496688441e-16,2.3277199136069613e-09,2.9472026496084015e-08,1.4557785746513276e-08,7.337899046307566e-10,8.3408049242942733e-18
2.0289224758864707e-07,0.0038413677377707417,0.88034999999999997,0.0,0.0,0.0,0.0001182792729371604,0.0,0.0,0.10876734620143194,0.0,4.4800616416779752e-14,0.0,0.0,0.0,0.0,0.00020537696140040089,0.0,0.0,0.0,0.0,8.1009579200708516e-23,5.6223423367990998e-10,0.0,0.0,0.0,0.0,0.0,6.0270877983925902e-05,0.00014458260247110131,6.7965255629004767e-07,2.4117103739021811e-11,3.4272078627691895e-08,2.243864073077869e-09,0.00093306799315401507,7.5769559575917006e-12,0.0030435659687537905,1.5189303644352799e-07,2.8029759000174144e-16,5.9277279337222639e-05,8.9223762229076028e-16,1.8895051231280577e-09,0.00015341568416634736,2.6557165090402907e-08,1.5347510138324979e-08,6.1151290088638655e-05,1.5699866833062571e-05,1.3435201610761468e-07,9.7533629850139053e-07,8.4496605594038911e-14,4.7185006519056908e-07,1.4252636929482279e-05,3.4079442046885716e-06,6.6492881723567983e-09,6.6099208871246687e-11,7.2689439230290836e-14,1.413481308879098e-07,3.723759273939809e-10,5.2588846096609908e-07,1.3133324700200804e-06,8.7498892277338029e-07,1.9122943925800625e-05,1.0329162866409536e-05,2.3819620226507332e-13,8.943599562180545e-09,3.3823337421556643e-07,9.9331004101708251e-09,7.0578660588731848e-08,3.4456547339433856e-09,1.3469638661036181e-07,5.433177605343337e-14,3.7385651498556359e-08,6.2017389757348924e-07,1.0255887241581376e-10,3.8476091590879201e-09,2.3167451528162113e-16,4.4829342916204069e-16,2.3325883479200316e-09,2.961222596032907e-08,1.4587195936299559e-08,7.3527222232655016e-10,8.3576540559864761e-18
2.0380366322923638e-07,0.0038413677002980965,0.88034999999999997,0.0,0.0,0.0,0.0001166689110802528,0.0,0.0,0.10876724276143328,0.0,4.5189629932731222e-14,0.0,0.0,0.0,0.0,0.00020540073547760279,0.0,0.0,0.0,0.0,8.2212267520862814e-23,5.622666446923613e-10,0.0,0.0,0.0,0.0,0.0,6.0071704640462178e-05,0.00014427394564017434,6.6065278024162526e-07,2.4065595578362517e-11,3.3313971403626681e-08,2.2303245881879994e-09,0.00093160561936875014,7.4737962371747829e-12,0.0030468373751275507,1.5156863056686259e-07,2.72461615160901e-16,5.9307684820129078e-05,8.9033202388526287e-16,1.8367107943963262e-09,0.00015330134859760705,2.6537347939971619e-08,1.533605770517588e-08,6.1425614878421713e-05,1.5765109504161038e-05,1.3415127717441488e-07,9.7260398269730553e-07,8.4875553381320796e-14,4.7235842512076724e-07,1.4292283829937104e-05,3.4034593090831149e-06,6.6791393567910407e-09,6.4250551720296469e-11,7.0656338057728729e-14,1.4112696710312174e-07,3.6195576871263176e-10,5.2508072745422039e-07,1.3134963776406342e-06,8.7709496540905644e-07,1.9163451146413521e-05,1.03922990713038e-05,2.3764769001621954e-13,8.9478916113716658e-09,3.393789072407848e-07,9.9667494865549058e-09,7.0819336183153056e-08,3.4574329456726231e-09,1.3582122613559873e-07,5.4517049249294472e-14,3.7748773712738534e-08,6.2311843792345002e-07,1.0309713376635956e-10,3.8583542135746949e-09,2.3289019709900059e-16,4.5064579050938504e-16,2.3423032840307781e-09,2.9893730153163637e-08,1.4645780478301495e-08,7.3822496490331939e-10,8.3912171367419319e-18
2.0471507886982569e-07,0.0038413676619298053,0.88034999999999997,0.0,0.0,0.0,0.00011508425303768125,0.0,0.0,0.10876713953530082,0.0,4.5579233804127161e-14,0.0,0.0,0.0,0.0,0.00020542384511518279,0.0,0.0,0.0,0.0,8.3425361825917266e-23,5.6228992079801752e-10,0.0,0.0,0.0,0.0,0.0,5.9872610453430249e-05,0.00014396590509273215,6.4219203967122575e-07,2.4014190366428091e-11,3.238304693114956e-08,2.2169586941618525e-09,0.00093013796104463335,7.3722831030688457e-12,0.0030500888407145,1.5124487307370083e-07,2.6484795714661056e-16,5.9337613801770591e-05,8.8843023416098734e-16,1.7854142018694613e-09,0.00015318745875863025,2.651760804329742e-08,1.5324649917129278e-08,6.1699350687861773e-05,1.5830156667604548e-05,1.339514533473774e-07,9.6987439709507585e-07,8.5253686955767081e-14,4.7286367955918147e-07,1.4331491714855165e-05,3.3989585925728947e-06,6.7089264547871461e-09,6.2454326563669864e-11,6.8680897962689851e-14,1.4090499594406823e-07,3.5183105545631714e-10,5.2428391300107434e-07,1.3136556995205982e-06,8.7919079348332318e-07,1.9203734399745023e-05,1.0455423337310091e-05,2.3709931272763287e-13,8.9520772955328834e-09,3.405161020077373e-07,1.0000153550451325e-08,7.1058262467078449e-08,3.4691255605139596e-09,1.3694731304661131e-07,5.4700975817804601e-14,3.8112974643776066e-08,6.2605629508159361e-07,1.0363524515714141e-10,3.8689803813971383e-09,2.3410553839260394e-16,4.5299749293851301e-16,2.3519890923617183e-09,3.0176707698454338e-08,1.4704052652840402e-08,7.4116195541945385e-10,8.4246011677937931e-18
2.05626494510415e-07,0.003841367622721044,0.88034999999999997,0.0,0.0,0.0,0.00011352486790253086,0.0,0.0,0.10876703652272747,0.0,4.5969417843244297e-14,0.0,0.0,0.0,0.0,0.00020544630916741283,0.0,0.0,0.0,0.0,8.4648877760635955e-23,5.6230421793924224e-10,0.0,0.0,0.0,0.0,0.0,5.9673607293033321e-05,0.00014365848328055177,6.2425513020483085e-07,2.3962888511146056e-11,3.147853844941197e-08,2.203763570678673e-09,0.00092866516728166287,7.2723889513041493e-12,0.0030533206204836237,1.5092176653332932e-07,2.5745034492931575e-16,5.9367074714208361e-05,8.8653226821022608e-16,1.7355731022233659e-09,0.00015307402221731404,2.6497946709629466e-08,1.5313287530816528e-08,6.1972498417638578e-05,1.5895009249739524e-05,1.3375255684821448e-07,9.6714769071439734e-07,8.5631007563710586e-14,4.7336586825842091e-07,1.437026422187026e-05,3.3944435452062347e-06,6.7386495641683664e-09,6.070905589476766e-11,6.6761494282317951e-14,1.4068224011413619e-07,3.4199347062976189e-10,5.2349795067356729e-07,1.3138105657127284e-06,8.8127653468152624e-07,1.9243795312537871e-05,1.0518534828358504e-05,2.365511063751846e-13,8.9561578779260732e-09,3.4164500050856272e-07,1.0033313835899081e-08,7.1295448211389382e-08,3.4807330070760354e-09,1.3807461174349893e-07,5.4883562510828518e-14,3.8478244621522641e-08,6.2898754525340119e-07,1.0417319676083239e-10,3.8794886462183294e-09,2.3532051696806912e-16,4.5534849350302271e-16,2.3616459109513191e-09,3.0461158172314918e-08,1.4762014958025989e-08,7.4408331985382424e-10,8.4578075811121343e-18
2.065379101510043e-07,0.0038413675827248758,0.88034999999999997,0.0,0.0,0.0,0.000111990332231539,0.0,0.0,0.108766933723402,0.0,4.6360171984589664e-14,0.0,0.0,0.0,0.0,0.00020546814595253277,0.0,0.0,0.0,0.0,8.5882830697159623e-23,5.6230968952527242e-10,0.0,0.0,0.0,0.0,0.0,5.9474706772729501e-05,0.00014335168251836946,6.0682726986664206e-07,2.3911690397599181e-11,3.0599700514846729e-08,2.1907364461650818e-09,0.00092718738452456713,7.1740866561293032e-12,0.0030565329652340297,1.505993133711366e-07,2.502626818249598e-16,5.9396075832136643e-05,8.8463814027999795e-16,1.6871464256412159e-09,0.00015296104613129346,2.6478365177207747e-08,1.530197126183245e-08,6.2245058981361107e-05,1.5959668171861211e-05,1.3355459912308014e-07,9.64424007589839e-07,8.60075164693647e-14,4.7386503032076742e-07,1.4408604976490143e-05,3.3899156098385246e-06,6.7683087841709914e-09,5.9013303179014407e-11,6.4896547396032739e-14,1.4045872191244996e-07,3.3243492741880203e-10,5.2272277257981513e-07,1.3139611025793868e-06,8.8335231471677062e-07,1.9283635494643943e-05,1.0581632716392992e-05,2.3600310581577413e-13,8.9601346004373159e-09,3.4276564480337159e-07,1.0066231578943497e-08,7.1530902202695761e-08,3.492255714763474e-09,1.3920308694346963e-07,5.5064816092338843e-14,3.8844574037031948e-08,6.3191226423122989e-07,1.0471097887563904e-10,3.8898799884747836e-09,2.365351109147091e-16,4.5769874980542692e-16,2.3712738770888137e-09,3.0747081123936987e-08,1.4819669890102495e-08,7.4698918409072038e-10,8.4908378075919529e-18
2.0744932579159362e-07,0.003841367541992816,0.88034999999999997,0.0,0.0,0.0,0.00011048022986616296,0.0,0.0,0.10876683113700923,0.0,4.6751486282816795e-14,0.0,0.0,0.0,0.0,0.00020548937327120398,0.0,0.0,0.0,0.0,8.7127235739869769e-23,5.6230648648606942e-10,0.0,0.0,0.0,0.0,0.0,5.9275920255473439e-05,0.00014304550498940794,5.8989408507832089e-07,2.3860596388947087e-11,2.9745808275942591e-08,2.1778745966186964e-09,0.00092570475662516537,7.0773495584186829e-12,0.0030597261216924348,1.5027751587443836e-07,2.4327903956365525e-16,5.9424625276819544e-05,8.827478638062651e-16,1.6400942368552135e-09,0.00015284853726469131,2.6458864616162383e-08,1.5290701786410414e-08,6.2517033304955783e-05,1.602413435019262e-05,1.3335759087716124e-07,9.6170348694738219e-07,8.638321495397744e-14,4.7436120421338046e-07,1.4446517591494255e-05,3.385376183565322e-06,6.7979042153775539e-09,5.7365671500571579e-11,6.3084521238547683e-14,1.4023446324336654e-07,3.2314756162077697e-10,5.2195830994636154e-07,1.3141074329191886e-06,8.8541825737303138e-07,1.9323256539399673e-05,1.0644716181266293e-05,2.354553448264107e-13,8.9640086841993113e-09,3.4387807700832998e-07,1.0098908017285518e-08,7.1764633240783184e-08,3.50369411365101e-09,1.4033270367767591e-07,5.524474333645101e-14,3.9211953342110224e-08,6.3483052738427453e-07,1.0524858192482716e-10,3.9001553852111051e-09,2.3774929860443761e-16,4.6004821999507462e-16,2.3808731273108498e-09,3.1034476076092846e-08,1.4877019942728431e-08,7.498796738842597e-10,8.5236932766486159e-18
2.0836074143218293e-07,0.003841367500574434,0.88034999999999997,0.0,0.0,0.0,0.0001089941517798791,0.0,0.0,0.10876672876323006,0.0,4.7143350911000452e-14,0.0,0.0,0.0,0.0,0.00020551000842256378,0.0,0.0,0.0,0.0,8.8382107729433401e-23,5.6229475731797992e-10,0.0,0.0,0.0,0.0,0.0,5.9077258859052822e-05,0.00014273995275021465,5.7344159847867325e-07,2.3809606827232827e-11,2.8916156861641734e-08,2.1651753446107913e-09,0.00092421742489551717,6.9821514559272137e-12,0.0030629003325962083,1.4995637619755218e-07,2.3649365328763216e-16,5.9452731019468773e-05,8.8086145144374327e-16,1.5943777013223461e-09,0.00015273650200277336,2.6439446131050396e-08,1.5279479742888448e-08,6.2788422326128763e-05,1.6088408695859083e-05,1.331615421040051e-07,9.5898626335819444e-07,8.6758104315088023e-14,4.7485442778125111e-07,1.4484005666369276e-05,3.380826618972651e-06,6.8274359596581034e-09,5.5764802384135551e-11,6.1323922005203224e-14,1.4000948562456851e-07,3.1412372505014239e-10,5.2120449318678345e-07,1.3142496760771965e-06,8.874744845418861e-07,1.9362660023943383e-05,1.0707784410656415e-05,2.3490785613822937e-13,8.9677813301271167e-09,3.4498233928488621e-07,1.0131344389964702e-08,7.1996650136301889e-08,3.515048634369408e-09,1.4146342728879849e-07,5.5423351025644046e-14,3.9580373049001529e-08,6.3774240964902136e-07,1.0578599645569788e-10,3.9103158099251827e-09,2.3896305868945308e-16,4.623968627636703e-16,2.3904437973975395e-09,3.1323342525559583e-08,1.4934067606318278e-08,7.5275491482507548e-10,8.5563754158391962e-18
