Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244)
1.1156711899449214e-09,0.002205148762799415,0.88034999999999997,0.0,0.0,0.0,0.0045824998822862287,0.0,0.0,0.10879900415136153,0.0,2.2551800164706219e-25,0.0,0.0,0.0,0.0,7.6791233678116354e-08,0.0,0.0,0.0,0.0,1.8127637266832161e-37,3.0188164494676765e-15,0.0,0.0,0.0,0.0,0.0,1.5257362479942597e-06,9.1642285439814547e-06,8.1177868742098762e-06,3.1309231541398337e-12,9.7555936000701321e-07,1.0970241322795009e-08,9.9301175428071795e-06,6.292973956421397e-11,1.7603432436921738e-05,1.9964981023343733e-08,9.176404565123843e-15,5.9468565713254984e-08,1.3259919023693269e-16,1.4021470543493252e-08,7.6747401070415309e-08,2.622307514520109e-11,1.5524409159545428e-11,2.6158999676869149e-10,2.0630379343632771e-12,1.2552139177710065e-14,2.794096836694998e-10,1.8596916307597272e-18,1.4331428937020176e-09
1.1810973828004352e-09,0.0022051486557595227,0.88034999999999997,0.0,0.0,0.0,0.0045797319708381886,0.0,0.0,0.1087989459330264,0.0,3.214320087266486e-25,0.0,0.0,0.0,0.0,8.6770647615804646e-08,0.0,0.0,0.0,0.0,2.740464991071954e-37,3.6222670897236243e-15,0.0,0.0,0.0,0.0,0.0,1.6145369383147535e-06,9.6957416830008715e-06,8.5825918090777788e-06,3.3125109558749454e-12,1.0325617165974396e-06,1.0964058109598612e-08,1.050912482600348e-05,6.2891728843821487e-11,1.8630866312402615e-05,2.1123632107323789e-08,9.7125858713643431e-15,6.6585818720764422e-08,1.4029447409430474e-16,1.490024143744937e-08,8.6720831411055741e-08,2.9631150309529735e-11,1.7542594516862574e-11,3.1033682901352707e-10,2.6122200259179834e-12,1.6931081814901539e-14,3.3112875795856982e-10,2.0316134729341369e-18,1.5537951192258006e-09
1.246523575655949e-09,0.0022051485503580075,0.88034999999999997,0.0,0.0,0.0,0.0045769660054061885,0.0,0.0,0.10879888784734677,0.0,4.4915924217236026e-25,0.0,0.0,0.0,0.0,9.7355763358791922e-08,0.0,0.0,0.0,0.0,4.0487345484898574e-37,4.3012260209500447e-15,0.0,0.0,0.0,0.0,0.0,1.7032634275858625e-06,1.022660261851716e-05,9.0462763834901954e-06,3.4938757599723037e-12,1.0894265578631645e-06,1.0957879255277184e-08,1.1087740113933453e-05,6.2853744847300977e-11,1.9657719557330188e-05,2.2280860329591331e-08,1.024747366711123e-14,7.4099004995293354e-08,1.4798030788951551e-16,1.5776899417755131e-08,9.7299529290851556e-08,3.3246073565024203e-11,1.9683303572930331e-11,3.6475844916500792e-10,3.2641109119307305e-12,2.2440558245259967e-14,3.8880134125269991e-10,2.2142480347583071e-18,1.6756056247151345e-09
1.3119497685114627e-09,0.0022051484465905307,0.88034999999999997,0.0,0.0,0.0,0.0045742019850519905,0.0,0.0,0.10879882989382331,0.0,6.1661625693841584e-25,0.0,0.0,0.0,0.0,1.085451233873475e-07,0.0,0.0,0.0,0.0,5.8595920399112299e-37,5.0600629926893214e-15,0.0,0.0,0.0,0.0,0.0,1.791915770677425e-06,1.0756811638450276e-05,9.5088421301834051e-06,3.6750176653729361e-12,1.1461540725730245e-06,1.095170475779431e-08,1.1665963681145531e-05,6.281578756176821e-11,2.0683992757583749e-05,2.3436666321420806e-08,1.0781069727980944e-14,8.200715442713839e-08,1.5565669581523004e-16,1.6651446084605861e-08,1.0848202563810829e-07,3.7067342558923689e-11,2.1946238768514923e-11,4.251601218259866e-10,4.0306661747735501e-12,2.9280899987012262e-14,4.5273819886705546e-10,2.4081758540871191e-18,1.7983972924721792e-09
1.3773759613669764e-09,0.002205148344452749,0.88034999999999997,0.0,0.0,0.0,0.0045714399088356084,0.0,0.0,0.10879877207195865,0.0,8.3310455457387016e-25,0.0,0.0,0.0,0.0,1.2033727151267445e-07,0.0,0.0,0.0,0.0,8.3244629442925056e-37,5.903128994094631e-15,0.0,0.0,0.0,0.0,0.0,1.8804940224284299e-06,1.1286369031913624e-05,9.9702905822714842e-06,3.8559367714229451e-12,1.2027444495392128e-06,1.0945534615109238e-08,1.2243795802049463e-05,6.2777856974315072e-11,2.1709686473372076e-05,2.4591050716671355e-08,1.1313375829997746e-14,9.0309298515031237e-08,1.633236420812801e-16,1.7523883702820633e-08,1.2026685204061604e-07,4.1094455165112679e-11,2.4331102678232346e-11,4.9184601830785354e-10,4.9244709818317906e-12,3.7673181106007716e-14,5.2324807771265355e-10,2.6139753886250087e-18,1.9220184827089079e-09
1.4428021542224901e-09,0.002205148243940341,0.88034999999999997,0.0,0.0,0.0,0.0045686797758153156,0.0,0.0,0.10879871438125731,0.0,1.1094609998525023e-24,0.0,0.0,0.0,0.0,1.3273075317370211e-07,0.0,0.0,0.0,0.0,1.1629187066927711e-36,6.8347563006699304e-15,0.0,0.0,0.0,0.0,0.0,1.9689982376469824e-06,1.1815275089210098e-05,1.043062327323626e-05,4.0366331778721639e-12,1.259197877616382e-06,1.0939368825176891e-08,1.2821236750916113e-05,6.273995307200951e-11,2.273480124286476e-05,2.5744014151778249e-08,1.1844393749585281e-14,9.9004470364949428e-08,1.7098115091460682e-16,1.8394214905045752e-08,1.3265254104535699e-07,4.5326909586648988e-11,2.6837598071455904e-11,5.6511921841200125e-10,5.9587356263052232e-12,4.7859908502920172e-14,6.0063771380107787e-10,2.8322230193216959e-18,2.0463394018500953e-09
1.5082283470780039e-09,0.0022051481450489855,0.88034999999999997,0.0,0.0,0.0,0.0045659215850476532,0.0,0.0,0.10879865682122589,0.0,1.4582151587455878e-24,0.0,0.0,0.0,0.0,1.457241156585879e-07,0.0,0.0,0.0,0.0,1.5999543507228447e-36,7.8592585217370766e-15,0.0,0.0,0.0,0.0,0.0,2.0574284711102846e-06,1.2343530101828127e-05,1.0889841736918572e-05,4.2171069848728302e-12,1.3155145456993238e-06,1.0933207385947905e-08,1.3398286801877252e-05,6.2702075841895654e-11,2.3759337585333589e-05,2.6895557265744414e-08,1.2374125263544764e-14,1.0809170468892199e-07,1.786292265592049e-16,1.9262442470358884e-08,1.4563762638302374e-07,4.9764204432574445e-11,2.9465427957945498e-11,6.4528171221393964e-10,7.1472910839140159e-12,6.0105674159685596e-14,6.8521183973445464e-10,3.0634930537727913e-18,2.17124896074451e-09
1.5736545399335176e-09,0.0022051480477743735,0.88034999999999997,0.0,0.0,0.0,0.0045631653355874381,0.0,0.0,0.10879859939137276,0.0,1.8937534948185133e-24,0.0,0.0,0.0,0.0,1.5931590821853421e-07,0.0,0.0,0.0,0.0,2.1707315377222379e-36,8.9809306489739346e-15,0.0,0.0,0.0,0.0,0.0,2.1457847775646013e-06,1.2871134362437705e-05,1.1347947507508354e-05,4.397358292978235e-12,1.3716946427217263e-06,1.0927050295368649e-08,1.3974946228925335e-05,6.2664225270993994e-11,2.4783296003863456e-05,2.8045680700131844e-08,1.2902572149043271e-14,1.175700378038313e-07,1.8626787327606504e-16,2.0128569210722467e-08,1.5922064308496804e-07,5.4405838757915188e-11,3.221429561160881e-11,7.3263440185033017e-10,8.5045845860075872e-12,7.4697770652392106e-14,7.7727319218059615e-10,3.3083577296259768e-18,2.2966520633641254e-09
1.6390807327890314e-09,0.0022051479521122026,0.88034999999999997,0.0,0.0,0.0,0.0045604110264877646,0.0,0.0,0.10879854209120847,0.0,2.4324905489319182e-24,0.0,0.0,0.0,0.0,1.7350468207945302e-07,0.0,0.0,0.0,0.0,2.9076928896566061e-36,1.0204049105964068e-14,0.0,0.0,0.0,0.0,0.0,2.2340672117252416e-06,1.3398088164886456e-05,1.1804942119533833e-05,4.5773872031414132e-12,1.4277383576556236e-06,1.0920897551381233e-08,1.4551215305913291e-05,6.2626401346301339e-11,2.5806676987664305e-05,2.9194385099053211e-08,1.3429736183608581e-14,1.2743850763020992e-07,1.9389709534311881e-16,2.0992597959743345e-08,1.7340012749811045e-07,5.9251312068774313e-11,3.5083904573524432e-11,8.2747710330894096e-10,1.0045675209283443e-11,9.1946770047259284e-14,8.7712251933304719e-10,3.5673872179926541e-18,2.4224672944757874e-09
1.7045069256445451e-09,0.0022051478580581785,0.88034999999999997,0.0,0.0,0.0,0.0045576586568000267,0.0,0.0,0.10879848492024531,0.0,3.0930470979292454e-24,0.0,0.0,0.0,0.0,1.8828899042860658e-07,0.0,0.0,0.0,0.0,3.8492695852684176e-36,1.1532871797928471e-14,0.0,0.0,0.0,0.0,0.0,2.3222758282765281e-06,1.3924391804195652e-05,1.2260827107851487e-05,4.7571938167137946e-12,1.4836458795101435e-06,1.091474915192357e-08,1.5127094306554332e-05,6.258860405479116e-11,2.6829481014034431e-05,3.0341671109163249e-08,1.3955619145117377e-14,1.3769615369103326e-07,2.0151689705518072e-16,2.1854531586484682e-08,1.8817461727489331e-07,6.4300124318884169e-11,3.80739586498914e-11,9.3010854822131132e-10,1.1786229481914601e-11,1.1218706716812612e-13,9.8505858835586318e-10,3.8411496268646894e-18,2.5486249559551993e-09
1.7699331185000589e-09,0.0022051477656080186,0.88034999999999997,0.0,0.0,0.0,0.0045549082255739058,0.0,0.0,0.10879842787799765,0.0,3.896435133485763e-24,0.0,0.0,0.0,0.0,2.0366738842705704e-07,0.0,0.0,0.0,0.0,5.0406679722236626e-36,1.2971638161091981e-14,0.0,0.0,0.0,0.0,0.0,2.4104106818717692e-06,1.4450045576556286e-05,1.2715604007636375e-05,4.9367782354438678e-12,1.5394173973298975e-06,1.0908605094929338e-08,1.5702583504421731e-05,6.255083338341339e-11,2.7851708550038678e-05,3.1487539379650271e-08,1.4480222811780119e-14,1.4834201711050768e-07,2.0912728272389268e-16,2.2714372983412498e-08,2.0354265138908084e-07,6.9551775915002215e-11,4.1184161915232546e-11,1.0408263856579971e-09,1.3742517005839496e-11,1.357773891623571e-13,1.1013781928131666e-09,4.1302110045360063e-18,2.6750653881881712e-09
1.8353593113555726e-09,0.0022051476747574454,0.88034999999999997,0.0,0.0,0.0,0.0045521597318573951,0.0,0.0,0.10879837096398169,0.0,4.8662495025101416e-24,0.0,0.0,0.0,0.0,2.1963843323328093e-07,0.0,0.0,0.0,0.0,6.5347204480382012e-36,1.4524569211844414e-14,0.0,0.0,0.0,0.0,0.0,2.4984718271332369e-06,1.497504977932509e-05,1.3169274354372132e-05,5.1161405614758522e-12,1.5950531001938214e-06,1.0902465378328067e-08,1.6277683172948605e-05,6.2513089319094788e-11,2.8873360053952124e-05,3.2631990562227675e-08,1.500354896213013e-14,1.5937514061285395e-07,2.1672825667766681e-16,2.3572125043147026e-08,2.1950277016276481e-07,7.5005767726141471e-11,4.441421871787569e-11,1.159927183926323e-09,1.5931406094950506e-11,1.6310127316726875e-13,1.2263761600836905e-09,4.4351353430289265e-18,2.8017375260270944e-09
1.900785504211086e-09,0.0022051475855021925,0.88034999999999997,0.0,0.0,0.0,0.0045494131746967965,0.0,0.0,0.10879831417771561,0.0,6.0288661296079159e-24,0.0,0.0,0.0,0.0,2.3620068400980497e-07,0.0,0.0,0.0,0.0,8.3928028600057047e-36,1.619586759600202e-14,0.0,0.0,0.0,0.0,0.0,2.5864593186521406e-06,1.5499404711020615e-05,1.3621839683840733e-05,5.2952808973483717e-12,1.6505531772141846e-06,1.0896330000045103e-08,1.6852393585427752e-05,6.2475371848738914e-11,2.989443597649995e-05,3.3775025311125433e-08,1.5525599375014287e-14,1.7079456852108671e-07,2.2431982326162957e-16,2.44277906522069e-08,2.3605351527644791e-07,8.0661601087010672e-11,4.7763833681995145e-11,1.287706432370562e-09,1.8370359429030037e-11,1.9456751329145362e-13,1.3603453587603499e-09,4.7564845815250205e-18,2.9285976584901492e-09
1.9662116970665997e-09,0.002205147497838001,0.88034999999999997,0.0,0.0,0.0,0.0045466685531367328,0.0,0.0,0.10879825751871947,0.0,7.4136467765324314e-24,0.0,0.0,0.0,0.0,2.5335270191510537e-07,0.0,0.0,0.0,0.0,1.0685820857758734e-35,1.7989717638143919e-14,0.0,0.0,0.0,0.0,0.0,2.6743732109885986e-06,1.6023110671319262e-05,1.4073301532112586e-05,5.4741993459931055e-12,1.7059178175353314e-06,1.089019895800166e-08,1.7426715015011394e-05,6.2437680959226218e-11,3.09149367619169e-05,3.4916644283081607e-08,1.6046375829581155e-14,1.8259934675578915e-07,2.3190198683756492e-16,2.5281372699501254e-08,2.5319342976444057e-07,8.6518777796429877e-11,5.1232711706668044e-11,1.4244585431745289e-09,2.1077429723566449e-11,2.3061057789633095e-13,1.5035767060346629e-09,5.0948186098005412e-18,3.0556083689764231e-09
2.0316378899221132e-09,0.0022051474117606206,0.88034999999999997,0.0,0.0,0.0,0.004543925866220151,0.0,0.0,0.10879820098651524,0.0,9.0531502692815155e-24,0.0,0.0,0.0,0.0,2.7109305009925339e-07,0.0,0.0,0.0,0.0,1.3495267510094467e-35,1.9910285390821111e-14,0.0,0.0,0.0,0.0,0.0,2.7622135586716152e-06,1.6546167961051321e-05,1.4523661435536719e-05,5.6528960107334722e-12,1.7611472103323509e-06,1.0884072250114833e-08,1.8000647734711012e-05,6.2400016637414183e-11,3.1934862848851203e-05,3.60568481373338e-08,1.6565880105268508e-14,1.9478852283388379e-07,2.3947475178385803e-16,2.6132874081056642e-08,2.7092105801404377e-07,9.2576800117041112e-11,5.4820557965700171e-11,1.570476853166651e-09,2.4071255415652905e-11,2.7169099831016134e-13,1.6563591750659108e-09,5.4506952716664971e-18,3.1827376309283701e-09
2.0970640827776268e-09,0.00220514732726581,0.88034999999999997,0.0,0.0,0.0,0.0045411851129883345,0.0,0.0,0.10879814458062685,0.0,1.0983350096838477e-23,0.0,0.0,0.0,0.0,2.8942029370864419e-07,0.0,0.0,0.0,0.0,1.6914354325702908e-35,2.1961718683580916e-14,0.0,0.0,0.0,0.0,0.0,2.8499804161990548e-06,1.7068576882197075e-05,1.4972920930730841e-05,5.8313709952832948e-12,1.8162415448099153e-06,1.0877949874297601e-08,1.8574192017397129e-05,6.2362378870137402e-11,3.295421467113827e-05,3.719563753561076e-08,1.7084113981792392e-14,2.0736114586739832e-07,2.4703812249543867e-16,2.6982297695632731e-08,2.8923494577384903e-07,9.8835170778138685e-11,5.8527077909305007e-11,1.7260536256275166e-09,2.7371056365909005e-11,3.1829573022200961e-13,1.8189798023350792e-09,5.8246703684133927e-18,3.3099580337382543e-09
2.1624902756331403e-09,0.0022051472443493374,0.88034999999999997,0.0,0.0,0.0,0.0045384462924809108,0.0,0.0,0.10879808830058008,0.0,1.3243858287236831e-23,0.0,0.0,0.0,0.0,3.0833299989106488e-07,0.0,0.0,0.0,0.0,2.1049217774563324e-35,2.4148147171903702e-14,0.0,0.0,0.0,0.0,0.0,2.9376738380376142e-06,1.7590337737882775e-05,1.5421081554571409e-05,6.0096244037454553e-12,1.8712010102011498e-06,1.0871831828458883e-08,1.9147348135799124e-05,6.2324767644207773e-11,3.3972992658464602e-05,3.8333013142123728e-08,1.7601079239136475e-14,2.2031626656222782e-07,2.5459210338372476e-16,2.7829646439984754e-08,3.0813364016241355e-07,1.0529339297862819e-10,6.2351977265859139e-11,1.8914800520997547e-09,3.0996629576179883e-11,3.7093848892399023e-13,1.991723694983649e-09,6.2172976622603348e-18,3.4372461185237601e-09
2.227916468488654e-09,0.002205147163006978,0.88034999999999997,0.0,0.0,0.0,0.0045357094037358527,0.0,0.0,0.10879803214590256,0.0,1.5878155481341936e-23,0.0,0.0,0.0,0.0,3.2782973779531321e-07,0.0,0.0,0.0,0.0,2.6020203443663705e-35,2.647368238611548e-14,0.0,0.0,0.0,0.0,0.0,3.0252938786228022e-06,1.8111450832376781e-05,1.5868144844183832e-05,6.187656340610585e-12,1.9260257957664123e-06,1.0865718110503519e-08,1.9720116362505e-05,6.228718294641442e-11,3.4991197236936708e-05,3.9468975623558097e-08,1.8116777657540589e-14,2.3365293721689209e-07,2.6213669887656668e-16,2.8674923209573132e-08,3.2761568967152311e-07,1.1195097038813321e-10,6.6294962042557531e-11,2.0670462542001649e-09,3.4968344922923644e-11,4.3016005943751089e-13,2.1748740381371869e-09,6.6291288798083946e-18,3.5645818087859616e-09
2.2933426613441674e-09,0.0022051470832345154,0.88034999999999997,0.0,0.0,0.0,0.004532974445789489,0.0,0.0,0.10879797611612391,0.0,1.8933827130681278e-23,0.0,0.0,0.0,0.0,3.479090785686906e-07,0.0,0.0,0.0,0.0,3.1963229968013815e-35,2.8942417780238524e-14,0.0,0.0,0.0,0.0,0.0,3.1128405923589119e-06,1.8631916471085547e-05,1.6314112336932664e-05,6.3654669107557222e-12,1.980716090792064e-06,1.0859608718332295e-08,2.0292496969961218e-05,6.2249624763523915e-11,3.6008828829567639e-05,4.0603525649064865e-08,1.8631211017489171e-14,2.4737021172128894e-07,2.6967191341818987e-16,2.9518130901387209e-08,3.4767964416736395e-07,1.1880740714738723e-10,7.0355738525643732e-11,2.2530412854341335e-09,3.93071409064183e-11,4.965285825026688e-13,2.3687121022136578e-09,7.0607137154982473e-18,3.6919479234916548e-09
2.358768854199681e-09,0.002205147005027743,0.88034999999999997,0.0,0.0,0.0,0.0045302414176765157,0.0,0.0,0.10879792021077551,0.0,2.2462805741370434e-23,0.0,0.0,0.0,0.0,3.6856959535690378e-07,0.0,0.0,0.0,0.0,3.9031234833407745e-35,3.1558428780729856e-14,0.0,0.0,0.0,0.0,0.0,3.2003140336189957e-06,1.915173496054975e-05,1.6758985570411833e-05,6.5430562194429886e-12,2.0352720845893013e-06,1.0853503649841986e-08,2.0864490230472487e-05,6.2212093082280428e-11,3.702588785669293e-05,4.1736663890252155e-08,1.9144381099700256e-14,2.6146714555544354e-07,2.7719775146913916e-16,3.035927241434557e-08,3.6832405489413131e-07,1.2586220786945867e-10,7.4534013281135409e-11,2.4497531330123856e-09,4.4034520415882734e-11,5.7063981740660444e-13,2.5735172502164405e-09,7.5125998350722092e-18,3.8193297607780701e-09
2.4241950470551945e-09,0.0022051469283824623,0.88034999999999997,0.0,0.0,0.0,0.0045275103184299979,0.0,0.0,0.10879786442939074,0.0,2.6521619082008061e-23,0.0,0.0,0.0,0.0,3.8980986330593591e-07,0.0,0.0,0.0,0.0,4.7395704095522683e-35,3.4325772835112964e-14,0.0,0.0,0.0,0.0,0.0,3.2877142567448405e-06,1.9670906608440274e-05,1.720276608243484e-05,6.7204243723182512e-12,2.0896939664929935e-06,1.0847402902925359e-08,2.1436096416201577e-05,6.2174587889405722e-11,3.8042374736326692e-05,4.286839102117671e-08,1.9656289685114546e-14,2.7594279578825299e-07,2.8471421750622226e-16,3.1198350647709702e-08,3.8954747447963546e-07,1.3311487764166014e-10,7.8829493155956115e-11,2.6574687196700141e-09,4.9172546510422828e-11,6.5311738260780592e-13,2.7895669450120424e-09,7.985332879040558e-18,3.9467147415165884e-09
2.489621239910708e-09,0.002205146853294483,0.88034999999999997,0.0,0.0,0.0,0.0045247811470813786,0.0,0.0,0.10879780877150479,0.0,3.1171644274406878e-23,0.0,0.0,0.0,0.0,4.1162845956311694e-07,0.0,0.0,0.0,0.0,5.7248288030720894e-35,3.7248489460534081e-14,0.0,0.0,0.0,0.0,0.0,3.375041316046947e-06,2.0189431723554346e-05,1.7645455411025095e-05,6.8975714754098047e-12,2.1439819258604882e-06,1.0841306475471178e-08,2.2007315799169094e-05,6.2137109171599235e-11,3.9058289884466635e-05,4.3998707718335474e-08,2.0166938554884202e-14,2.9079622107622713e-07,2.9222131602245352e-16,3.2035368500287901e-08,4.1134845694013441e-07,1.4056492202719254e-10,8.3241885278909622e-11,2.8764739054876842e-09,5.4743838215671081e-11,7.4461297506767866e-13,3.0171367565925029e-09,8.4794564661519452e-18,4.0740921038475274e-09
2.5550474327662215e-09,0.002205146779759623,0.88034999999999997,0.0,0.0,0.0,0.0045220539026604896,0.0,0.0,0.10879775323665464,0.0,3.6479367689128261e-23,0.0,0.0,0.0,0.0,4.3402396327675313e-07,0.0,0.0,0.0,0.0,6.8802504718216996e-35,4.0330600292250028e-14,0.0,0.0,0.0,0.0,0.0,3.4622952658044979e-06,2.0707310615811552e-05,1.8087055094406215e-05,7.0744976351270313e-12,2.19813615207043e-06,1.0835214365364242e-08,2.2578148651253321e-05,6.2099656915538332e-11,4.0073633715355406e-05,4.5127614660657053e-08,2.0676329490361696e-14,3.060264816622248e-07,2.997190515269975e-16,3.2870328871068865e-08,4.337255576837514e-07,1.4821184706630531e-10,8.7770897061366622e-11,3.1070534897149903e-09,6.0771566336105817e-11,8.4580656915534076e-13,3.2565003693224591e-09,8.9955121968678301e-18,4.2014526415559751e-09
2.685899818477249e-09,0.0022051466373325798,0.88034999999999997,0.0,0.0,0.0,0.0045166051907131891,0.0,0.0,0.10879764253421928,0.0,4.9361015238118976e-23,0.0,0.0,0.0,0.0,4.805400196704378e-07,0.0,0.0,0.0,0.0,9.799034252297958e-35,4.6989001996240434e-14,0.0,0.0,0.0,0.0,0.0,3.6365840536459652e-06,2.1741130977022015e-05,1.89669916793786e-05,7.4276875519735383e-12,2.3060441626317192e-06,1.0823043088711525e-08,2.3718655849572177e-05,6.2024831735252257e-11,4.210260907480084e-05,4.7381202008610643e-08,2.1691344684785872e-14,3.3761375762385209e-07,3.1468645161809486e-16,3.4534088766617742e-08,4.8020234263404333e-07,1.6409436565894557e-10,9.7177610667510867e-11,3.6040697572025208e-09,7.4291748960048215e-11,1.0801500549510948e-12,3.7716943508869436e-09,1.0095576420409066e-17,4.4560929679093315e-09
2.8036669656171736e-09,0.002205146514418135,0.88034999999999997,0.0,0.0,0.0,0.0045117079302879077,0.0,0.0,0.10879754331820353,0.0,6.3984946279460764e-23,0.0,0.0,0.0,0.0,5.2436328090967432e-07,0.0,0.0,0.0,0.0,1.3273425534672062e-34,5.3566672348749492e-14,0.0,0.0,0.0,0.0,0.0,3.7931944719477158e-06,2.2669362351895213e-05,1.9755223454455754e-05,7.7448039260498753e-12,2.4027059049793688e-06,1.0812103683751216e-08,2.4743793117000084e-05,6.1957579438061091e-11,4.3926737120281513e-05,4.940461612072539e-08,2.2600574098729663e-14,3.673216874995477e-07,3.2812513576472847e-16,3.6024465180547983e-08,5.2398731010395329e-07,1.7905701863632608e-10,1.0603956271186505e-10,4.093804291293789e-09,8.8264525549915509e-11,1.3316327476284661e-12,4.278410984046437e-09,1.1166034288426342e-17,4.6851439712452463e-09
2.9184819144304303e-09,0.0022051463993673524,0.88034999999999997,0.0,0.0,0.0,0.0045069394307626753,0.0,0.0,0.10879744696628743,0.0,8.1536885273589717e-23,0.0,0.0,0.0,0.0,5.6886633968566633e-07,0.0,0.0,0.0,0.0,1.7624834037624854e-34,6.0535879869039254e-14,0.0,0.0,0.0,0.0,0.0,3.9456517314230283e-06,2.3572313716476127e-05,2.0520319917348723e-05,8.0532832369377268e-12,2.4965302099341638e-06,1.080145194373298e-08,2.5742030532914032e-05,6.189209536734479e-11,4.570336182621613e-05,5.1372920040159778e-08,2.3483113723362143e-14,3.9744635908065392e-07,3.411978006826467e-16,3.7471106314531794e-08,5.6845019290557848e-07,1.9425134251580056e-10,1.1503876651022481e-10,4.6115692990280547e-09,1.0368028141836306e-10,1.6184627616722591e-12,4.8132153219861329e-09,1.228606384619444e-17,4.9083115745955729e-09
3.033296863243687e-09,0.0022051462890157894,0.88034999999999997,0.0,0.0,0.0,0.0045021768456874585,0.0,0.0,0.10879735098406801,0.0,1.0290928937613865e-22,0.0,0.0,0.0,0.0,6.151175114942948e-07,0.0,0.0,0.0,0.0,2.3141876125051514e-34,6.8075776761726263e-14,0.0,0.0,0.0,0.0,0.0,4.0978849364166756e-06,2.4473281317986624e-05,2.1282091778936621e-05,8.3610843087522072e-12,2.5899464951995938e-06,1.0790813456395342e-08,2.6739083067601706e-05,6.1826692517465255e-11,4.7478235374498255e-05,5.333689637591079e-08,2.4361815392109003e-14,4.2871268192282537e-07,3.5424172357000999e-16,3.8911469794842553e-08,6.1465823325673105e-07,2.1004204470465283e-10,1.2439122717576641e-10,5.1706467731119858e-09,1.2101086091954397e-10,1.9510902702284588e-12,5.3897212873168234e-09,1.3484414258641176e-17,5.1313202129200037e-09
