Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021)
4.014438217009614e-05,0.0017803549262668781,0.88034999999999997,0.0,0.0,0.0,0.0024459365484492401,0.0,0.0,0.10803750791849585,0.0,3.9927265805914065e-14,0.0,0.0,0.0,0.0,7.7775236297070181e-06,0.0,0.0,0.0,0.0,5.1746659121998333e-28,1.5855144829509947e-12,0.0,0.0,0.0,0.0,0.0,1.6118236824239802e-05,1.4778897208014301e-05,2.5710146239526425e-06,2.9705650351989671e-11,8.0932497982194886e-06,3.7263102790606021e-13,1.1202042519767996e-05,4.1710457891374493e-17,9.5381906338870034e-06,2.0139116881464114e-07,3.0965339777172229e-13,0.00069591982767549501,4.7075496676917313e-15,1.571453133195835e-10,8.7443603163128443e-07,1.186577427410735e-09,8.7127769502180808e-10,0.00076141118900218535,5.4178579126627534e-06,5.4415938452216105e-09,0.00058471985853612103,2.4552979830794248e-13,1.8078416871336658e-10,3.6441327284060982e-07,2.2380353645031294e-07,1.9603644676122186e-09,2.7083801289659643e-09,3.3469397595480855e-13,2.0628815152980892e-10,3.1766747425267431e-09,1.1641609785297426e-07,6.0730711886843477e-05,7.1322949141999309e-05,2.0309826334225171e-06,9.5111359660710371e-05,4.0894002163670139e-13,2.148256124707651e-09,1.7084889284033207e-07,4.3900871271918327e-07,8.2089283218133347e-09,1.5884269171425085e-07,4.2051386305160806e-06,1.5769487758920458e-15,6.0086992854344589e-06,2.9585664946001049e-07
4.04167640768463e-05,0.0017803515401854746,0.88034999999999997,0.0,0.0,0.0,0.0024381043065006412,0.0,0.0,0.10803464084664342,0.0,4.0570362979894897e-14,0.0,0.0,0.0,0.0,7.8160019430202019e-06,0.0,0.0,0.0,0.0,5.2992427049304937e-28,1.5920013669891094e-12,0.0,0.0,0.0,0.0,0.0,1.6064447169654838e-05,1.472653671330487e-05,2.5620782306447568e-06,2.9599676288558887e-11,8.0649365600743002e-06,3.7158607773146422e-13,1.1256643848605268e-05,4.157689498423247e-17,9.587402093032508e-06,2.0067271151882332e-07,3.0857011347774801e-13,0.00069840453571223273,4.6907556174655466e-15,1.565992426359372e-10,8.7420477514597034e-07,1.1862343962470877e-09,8.7102581478853108e-10,0.00076438957475468815,5.4472008092197906e-06,5.438738638059184e-09,0.00058666754024566626,2.4648414529692639e-13,1.8171717898129675e-10,3.6703993840620415e-07,2.2466346022607191e-07,1.9680329401633104e-09,2.6989253714521509e-09,3.3352558323839691e-13,2.0729394786566245e-10,3.1655848834764875e-09,1.1657687760487395e-07,6.1030559278283424e-05,7.1743859303092922e-05,2.0330687047161753e-06,9.5631312179478373e-05,4.1030225070738747e-13,2.1554397539347647e-09,1.7171258965177543e-07,4.4121732800020395e-07,8.2508231703014272e-09,1.5965061200334356e-07,4.2488848987056667e-06,1.5849968459295942e-15,6.0844814847473779e-06,2.9825645647446676e-07
4.0689145983596464e-05,0.0017803481804565175,0.88034999999999997,0.0,0.0,0.0,0.0024303210408611695,0.0,0.0,0.10803179052582172,0.0,4.1218302653905039e-14,0.0,0.0,0.0,0.0,7.8543467330236029e-06,0.0,0.0,0.0,0.0,5.4258175084366441e-28,1.5984397159420831e-12,0.0,0.0,0.0,0.0,0.0,1.6011008391624421e-05,1.4674504663068209e-05,2.5531978436115229e-06,2.9494371686898861e-11,8.0368019153848995e-06,3.7054790140702379e-13,1.131104992760574e-05,4.144416726813546e-17,9.636475739584214e-06,1.9995879287799604e-07,3.0749366229430226e-13,0.00070087248574336768,4.6740676590005774e-15,1.5605659326168179e-10,8.7397306952748961e-07,1.1858909373348371e-09,8.7077362046885846e-10,0.00076735092126895693,5.4764322141653645e-06,5.4358784275181723e-09,0.00058860022726336437,2.4743298540266331e-13,1.8264757608100345e-10,3.6966354601342715e-07,2.2551431689317763e-07,1.9756575412773269e-09,2.6895302366650387e-09,3.323645585363504e-13,2.0829614723791563e-10,3.1545649604752484e-09,1.1673745695686403e-07,6.1329361372636278e-05,7.2164131644687212e-05,2.0351590613916287e-06,9.6149969806209979e-05,4.1165399293061894e-13,2.1625683389552469e-09,1.7257255705517909e-07,4.4341631282826386e-07,8.2925369236171511e-09,1.6045500507415867e-07,4.2926961011916875e-06,1.5930101272834888e-15,6.1606248394245176e-06,3.0065894176272147e-07
4.0961527890346625e-05,0.0017803448468247842,0.88034999999999997,0.0,0.0,0.0,0.0024225862916185843,0.0,0.0,0.10802895680055231,0.0,4.1871068353372602e-14,0.0,0.0,0.0,0.0,7.8925588351344837e-06,0.0,0.0,0.0,0.0,5.5544052865654119e-28,1.6048298649425188e-12,0.0,0.0,0.0,0.0,0.0,1.5957917105182056e-05,1.4622797978186834e-05,2.5443729409577379e-06,2.9389730228053515e-11,8.0088441894228392e-06,3.6951643426171451e-13,1.1365261942664674e-05,4.1312266900218248e-17,9.6854124658739028e-06,1.992493700524256e-07,3.0642398014510304e-13,0.00070332383823472626,4.6574847909114334e-15,1.5551733332517551e-10,8.737409177095545e-07,1.1855470530326633e-09,8.7052111379471793e-10,0.00077029538543235405,5.5055528139485991e-06,5.433013261075485e-09,0.00059051806450207095,2.4837636969318767e-13,1.8357537693455891e-10,3.7228409491746471e-07,2.2635618377172105e-07,1.9832386749000367e-09,2.6801941655001464e-09,3.3121083275604425e-13,2.0929477149603519e-10,3.1436143176968772e-09,1.1689782977544303e-07,6.1627124752749456e-05,7.2583769614349537e-05,2.0372536827013652e-06,9.6667341339703411e-05,4.1299534965089035e-13,2.1696424102903459e-09,1.7342881476251182e-07,4.4560571890924107e-07,8.3340705406782094e-09,1.6125588990340274e-07,4.3365707146459477e-06,1.6009888041634162e-15,6.2371276349726708e-06,3.0306409810991852e-07
4.123390979709679e-05,0.0017803415390405632,0.88034999999999997,0.0,0.0,0.0,0.0024148996037970886,0.0,0.0,0.10802613951701311,0.0,4.2528643517111079e-14,0.0,0.0,0.0,0.0,7.930639078103363e-06,0.0,0.0,0.0,0.0,5.6850209594356891e-28,1.6111721468029806e-12,0.0,0.0,0.0,0.0,0.0,1.5905169959024327e-05,1.4571413612006822e-05,2.5356030061277008e-06,2.9285745659584175e-11,7.9810617245758022e-06,3.6849161232409028e-13,1.1419281070265588e-05,4.1181186121796582e-17,9.7342131569342e-06,1.985444006533405e-07,3.0536100360874404e-13,0.00070575875191554091,4.6410060223540335e-15,1.5498143128081344e-10,8.7350832252029443e-07,1.1852027455735018e-09,8.7026829640570452e-10,0.00077322312246408354,5.5345632896112161e-06,5.4301431837519284e-09,0.00059242119530411098,2.4931434869518116e-13,1.8450059832559954e-10,3.7490158439237698e-07,2.2718913761637376e-07,1.9907767406821307e-09,2.670916604711901e-09,3.3006433752886503e-13,2.1028984231606197e-10,3.1327323061760465e-09,1.1705799130904193e-07,6.1923855948599986e-05,7.3002776631512467e-05,2.0393525479848416e-06,9.718343550265539e-05,4.1432642111436781e-13,2.176662492719685e-09,1.7428138235976714e-07,4.477855976169801e-07,8.3754249745404482e-09,1.6205328535160343e-07,4.3805072331894102e-06,1.6089330596529873e-15,6.3139881660789287e-06,3.0547191824566435e-07
4.150629170384695e-05,0.0017803382568475107,0.88034999999999997,0.0,0.0,0.0,0.0024072605292664393,0.0,0.0,0.1080233385236767,0.0,4.3191011467935702e-14,0.0,0.0,0.0,0.0,7.9685882813875917e-06,0.0,0.0,0.0,0.0,5.8176793851345005e-28,1.6174668908135575e-12,0.0,0.0,0.0,0.0,0.0,1.5852763649034483e-05,1.4520348555084204e-05,2.5268875302014589e-06,2.9182411807864044e-11,7.9534528881693714e-06,3.6747337259273178e-13,1.1473108473776189e-05,4.1050917290923182e-17,9.7828786876277372e-06,1.9784384282628042e-07,3.0430467021795993e-13,0.00070817738311009599,4.6246303749739079e-15,1.5444885604879679e-10,8.732752865961294e-07,1.1848580169519669e-09,8.700151697664209e-10,0.00077613428527152921,5.5634643146402037e-06,5.4272682375988221e-09,0.00059430976083547503,2.5024697216711258e-13,1.8542325684487776e-10,3.77516013737683e-07,2.2801325438995328e-07,1.9982721323218196e-09,2.6616970097416117e-09,3.2892500555968278e-13,2.1128138113235821e-10,3.1219182871241576e-09,1.1721794653034653e-07,6.2219561416492758e-05,7.342115606852849e-05,2.0414556368843514e-06,9.7698260911544566e-05,4.1564730604523242e-13,2.1836291030687466e-09,1.7513027929801487e-07,4.4995599994577161e-07,8.4166011708910134e-09,1.6284721012255971e-07,4.4245041750837802e-06,1.6168430754202748e-15,6.3912047402624622e-06,3.078823948919758e-07
4.177867361059711e-05,0.0017803350000070036,0.88034999999999997,0.0,0.0,0.0,0.0023996686254396092,0.0,0.0,0.10802055367087421,0.0,4.3858155435255651e-14,0.0,0.0,0.0,0.0,8.0064072569258462e-06,0.0,0.0,0.0,0.0,5.9523953705142863e-28,1.623714423254624e-12,0.0,0.0,0.0,0.0,0.0,1.5800694909527868e-05,1.4469599828700403e-05,2.5182260109312234e-06,2.9079722562029812e-11,7.9260160687783405e-06,3.6646165285171261e-13,1.1526745305949221e-05,4.0921452860179035e-17,9.8314099245879684e-06,1.9714765514229071e-07,3.0325491831849506e-13,0.0007105798861946716,4.6083568803628393e-15,1.5391957695679155e-10,8.7304181232769259e-07,1.1845128688509058e-09,8.6976173511254721e-10,0.00077902902488980494,5.592256556389798e-06,5.4243884622586273e-09,0.00059618390049827742,2.5117428926284965e-13,1.8634336892707196e-10,3.8012738227230382e-07,2.288286094103409e-07,2.0057252386967188e-09,2.6525348432254103e-09,3.2779277044249766e-13,2.1226940918369016e-10,3.1111716302017139e-09,1.1737770645087938e-07,6.2514247553148341e-05,7.3838911261385245e-05,2.0435629292315169e-06,9.8211826096839479e-05,4.1695810193412607e-13,2.1905427517152949e-09,1.7597552489110358e-07,4.5211697653140384e-07,8.4576000688985899e-09,1.6363768279199106e-07,4.4685600781450266e-06,1.6247190318811444e-15,6.4687756754855682e-06,3.1029552088716571e-07
4.205105551734727e-05,0.0017803317682711767,0.88034999999999997,0.0,0.0,0.0,0.0023921234553499291,0.0,0.0,0.10801778481082927,0.0,4.4530058556847872e-14,0.0,0.0,0.0,0.0,8.0440968089546934e-06,0.0,0.0,0.0,0.0,6.0891836688907654e-28,1.6299150675609284e-12,0.0,0.0,0.0,0.0,0.0,1.5748960514399357e-05,1.4419164507869699e-05,2.5096179525121978e-06,2.8977671920091225e-11,7.8987496756042735e-06,3.6545639168134602e-13,1.1580192708662934e-05,4.0792785377988801e-17,9.8798077260197055e-06,1.9645579691052063e-07,3.0221168704528936e-13,0.00071296641356213841,4.5921845873659141e-15,1.5339356372617865e-10,8.7280790192831201e-07,1.1841673027326652e-09,8.6950799351785146e-10,0.00078190749044840344,5.620940675937547e-06,5.421503895002678e-09,0.00059804375190016922,2.5209634851810787e-13,1.872609508470034e-10,3.8273568933405331e-07,2.2963527733085435e-07,2.0131364437779392e-09,2.6434295738623596e-09,3.2666756652060534e-13,2.1325394750844556e-10,3.1004917122193585e-09,1.1753726470977522e-07,6.2807920694233604e-05,7.4256045532430001e-05,2.0456744050137215e-06,9.8724139501089525e-05,4.1825890501675499e-13,2.1974039424764527e-09,1.768171383082497e-07,4.5426857763267001e-07,8.4984226012337582e-09,1.6442472180780554e-07,4.5126735001849903e-06,1.6325611082031662e-15,6.5466993004484073e-06,3.1271128911789239e-07
4.232343742409743e-05,0.001780328561403584,0.88034999999999997,0.0,0.0,0.0,0.002384624587183587,0.0,0.0,0.10801503179749637,0.0,4.5206703889040691e-14,0.0,0.0,0.0,0.0,8.0816577346459408e-06,0.0,0.0,0.0,0.0,6.2280589831602312e-28,1.6360691447137373e-12,0.0,0.0,0.0,0.0,0.0,1.5697557274080267e-05,1.436903970467114e-05,2.5010628645508493e-06,2.887625395820585e-11,7.8716521357020184e-06,3.6445752839194364e-13,1.1633451813818355e-05,4.0664907480648695e-17,9.9280729423966759e-06,1.9576822796993945e-07,3.0117491621636056e-13,0.00071533711579158663,4.576112557212835e-15,1.5287078640861485e-10,8.7257355755849014e-07,1.1838213200013322e-09,8.6925394601332424e-10,0.00078476982933353939,5.6495173286031841e-06,5.4186145710369582e-09,0.00059988945100879795,2.5301319788509691e-13,1.8817601873286685e-10,3.8534093427681575e-07,2.3043333219030966e-07,2.0205061270479715e-09,2.6343806766309251e-09,3.2554932891321601e-13,2.1423501696116815e-10,3.0898779172993876e-09,1.1769661286231449e-07,6.3100587119405748e-05,7.4672562177737433e-05,2.0477900442879912e-06,9.9235209486428443e-05,4.1954981038190853e-13,2.2042131731716045e-09,1.7765513858013978e-07,4.5641085311883329e-07,8.5390696943523684e-09,1.6520834548823142e-07,4.5568430173620895e-06,1.6403694823600483e-15,6.6249739537551959e-06,3.1512969241777606e-07
4.2595819330847595e-05,0.0017803253791668313,0.88034999999999997,0.0,0.0,0.0,0.0023771715942520568,0.0,0.0,0.10801229448654652,0.0,4.5888074409120015e-14,0.0,0.0,0.0,0.0,8.1190908241451659e-06,0.0,0.0,0.0,0.0,6.3690359653793441e-28,1.6421769730921653e-12,0.0,0.0,0.0,0.0,0.0,1.5646482035400652e-05,1.4319222551607607e-05,2.492560262372025e-06,2.8775462795082244e-11,7.8447218944148543e-06,3.6346500301991828e-13,1.1686523743398851e-05,4.0537811891856184e-17,9.976206416508832e-06,1.9508490844799333e-07,3.0014454634945533e-13,0.00071769214166449787,4.5601398578765e-15,1.52351215404553e-10,8.7233878131536462e-07,1.1834749219966029e-09,8.689995935826755e-10,0.00078761618720212239,5.67798716398067e-06,5.4157205240405525e-09,0.00060172113216521556,2.5392488475471552e-13,1.8908858856712736e-10,3.8794311647042849e-07,2.3122284741477404e-07,2.0278346635367957e-09,2.6253876331155288e-09,3.2443799355590158e-13,2.1521263821365464e-10,3.079329637323519e-09,1.1785575787982098e-07,6.339225305263327e-05,7.5088464449746996e-05,2.0499098272465923e-06,9.9745044335022783e-05,4.2083091198083845e-13,2.2109709356738126e-09,1.7848954460783356e-07,4.5854385251684455e-07,8.5795422679872147e-09,1.6598857201629421e-07,4.6010672239995794e-06,1.6481443310339888e-15,6.703597983876478e-06,3.1755072358011429e-07
4.2868201237597756e-05,0.001780322221326978,0.88034999999999997,0.0,0.0,0.0,0.0023697640550649304,0.0,0.0,0.10800957273539565,0.0,4.6574153015716287e-14,0.0,0.0,0.0,0.0,8.1563968604369178e-06,0.0,0.0,0.0,0.0,6.5121292152422374e-28,1.6482388682544841e-12,0.0,0.0,0.0,0.0,0.0,1.5595731682329358e-05,1.4269710212943206e-05,2.4841096674303407e-06,2.8675292614854117e-11,7.8179574168260088e-06,3.6247875633802367e-13,1.1739409609281213e-05,4.0411491423952029e-17,1.0024208983316903e-05,1.9440579891567299e-07,2.991205187175846e-13,0.00072003163813495481,4.5442655676977307e-15,1.5183482148873304e-10,8.7210357513243744e-07,1.183128109853718e-09,8.6874493705948968e-10,0.0007904467079533885,5.7063508258164364e-06,5.4128217862702788e-09,0.00060353892805611235,2.5483145594306244e-13,1.89998676183762e-10,3.9054223530087612e-07,2.3200389580434726e-07,2.035122423748787e-09,2.6164499312944974e-09,3.2333349717440888e-13,2.1618683175147422e-10,3.068846271697078e-09,1.1801470957595068e-07,6.368292466114563e-05,7.5503755569188865e-05,2.0520337342779079e-06,0.00010025365224739476,4.2210230260784405e-13,2.2176777158089508e-09,1.7932037517328439e-07,4.6066762503450677e-07,8.6198412354630686e-09,1.6676541944386348e-07,4.6453447328579244e-06,1.6558858296761956e-15,6.7825697493574466e-06,3.1997437547116728e-07
4.314058314434792e-05,0.001780319087653082,0.88034999999999997,0.0,0.0,0.0,0.0023624015533374831,0.0,0.0,0.10800686640321398,0.0,4.7264922530867047e-14,0.0,0.0,0.0,0.0,8.1935766192819457e-06,0.0,0.0,0.0,0.0,6.6573532786762624e-28,1.6542551430352987e-12,0.0,0.0,0.0,0.0,0.0,1.5545303136406057e-05,1.4220499905533128e-05,2.4757106071492458e-06,2.857573770940151e-11,7.7913571874034107e-06,3.6149872985629644e-13,1.1792110513141315e-05,4.028593897804936e-17,1.0072081469880802e-05,1.9373086067444077e-07,2.9810277533543108e-13,0.00072235575031897171,4.5284887820922309e-15,1.5132157580062598e-10,8.7186794078265519e-07,1.1827808845055142e-09,8.6848997712872672e-10,0.00079326153371987382,5.7346089519469465e-06,5.4099183882138664e-09,0.00060534296970539078,2.5573295768374266e-13,1.9090629726690287e-10,3.9313829016945829e-07,2.3277654952395804e-07,2.0423697736394341e-09,2.6075670649317414e-09,3.222357772094517e-13,2.1715761787223064e-10,3.0584272266119658e-09,1.1817345836500478e-07,6.3972608054932553e-05,7.5918438747062431e-05,2.0541617459326546e-06,0.00010076104134171998,4.2336407389437653e-13,2.2243339933235729e-09,1.8014764893234838e-07,4.6278221953574105e-07,8.6599675041470955e-09,1.6753890570055623e-07,4.6896741752777635e-06,1.6635941525934087e-15,6.8618876189517653e-06,3.224006410475182e-07
4.341296505109808e-05,0.0017803159779171108,0.88034999999999997,0.0,0.0,0.0,0.0023550836778883184,0.0,0.0,0.10800417535088522,0.0,4.7960365703618428e-14,0.0,0.0,0.0,0.0,8.2306308693647278e-06,0.0,0.0,0.0,0.0,6.8047226481103637e-28,1.6602261077866973e-12,0.0,0.0,0.0,0.0,0.0,1.5495193356045157e-05,1.4171588877903119e-05,2.4673626144092003e-06,2.8476792436036131e-11,7.7649197081134481e-06,3.6052486580757245e-13,1.1844627546663467e-05,4.0161147542288071e-17,1.0119824695523108e-05,1.9306005546936838e-07,2.9709125888718116e-13,0.00072466462153856017,4.512808606845146e-15,1.5081144981272472e-10,8.7163188003766297e-07,1.1824332469033096e-09,8.6823471448891883e-10,0.000796060804908281,5.762762174435587e-06,5.4070103588401024e-09,0.00060713338651479894,2.5662943564882014e-13,1.9181146735393718e-10,3.957312804920471e-07,2.335408801138145e-07,2.0495770747206542e-09,2.5987385341141225e-09,3.2114477188308153e-13,2.1812501668942024e-10,3.0480719156516274e-09,1.1833199834187246e-07,6.426130928789678e-05,7.6332517162298148e-05,2.0562938428749232e-06,0.00010126721965581391,4.2461631633745354e-13,2.2309402420331888e-09,1.8097138440411331e-07,4.6488768452247183e-07,8.6999219751274599e-09,1.6830904859143381e-07,4.7340542008033311e-06,1.6712694728861627e-15,6.941549971444841e-06,3.2482951318715835e-07
4.368534695784824e-05,0.001780312891893813,0.88034999999999997,0.0,0.0,0.0,0.0023478100225382335,0.0,0.0,0.10800149944096868,0.0,4.8660465213636972e-14,0.0,0.0,0.0,0.0,8.2675603724255274e-06,0.0,0.0,0.0,0.0,6.9542517625794064e-28,1.6661520702209136e-12,0.0,0.0,0.0,0.0,0.0,1.5445399335899772e-05,1.4122974397001785e-05,2.4590652277066284e-06,2.8378451191254844e-11,7.7386434990867525e-06,3.5955710713315382e-13,1.1896961791732024e-05,4.0037110190110359e-17,1.0167439471978927e-05,1.9239334531118252e-07,2.9608591275199783e-13,0.00072695839336230539,4.4972241539513477e-15,1.5030441534019546e-10,8.7139539462652227e-07,1.18208519795774e-09,8.6797914980872728e-10,0.00079884466023709953,5.7908111196798768e-06,5.4040977261786125e-09,0.00060891030629910288,2.5752093495597587e-13,1.9271420183834989e-10,3.9832120569887488e-07,2.342969584990864e-07,2.0567446841575974e-09,2.5899638454461916e-09,3.200604202227929e-13,2.1908904813596193e-10,3.037779760048127e-09,1.184903401463311e-07,6.4549034358919974e-05,7.674599394937502e-05,2.0584300059394463e-06,0.00010177219514863181,4.258591193242599e-13,2.2374969299517348e-09,1.8179159998555557e-07,4.6698406816561834e-07,8.739705543275037e-09,1.6907586579431717e-07,4.7784834767603085e-06,1.6789119624606403e-15,7.0215551954974532e-06,3.2726098473562133e-07
4.39577288645984e-05,0.0017803098293606755,0.88034999999999997,0.0,0.0,0.0,0.0023405801860123493,0.0,0.0,0.10799883853767298,0.0,4.9365203674440008e-14,0.0,0.0,0.0,0.0,8.3043658833505747e-06,0.0,0.0,0.0,0.0,7.1059550075122353e-28,1.6720333353293947e-12,0.0,0.0,0.0,0.0,0.0,1.5395918106449743e-05,1.4074653766593502e-05,2.4508179913620482e-06,2.8280708447040479e-11,7.7125270992463456e-06,3.5859539746883821e-13,1.1949114320556899e-05,3.9913820078591612e-17,1.0214926603494507e-05,1.9173069272236196e-07,2.9508668102805388e-13,0.0007292372056323384,4.4817345473679888e-15,1.4980044455384748e-10,8.7115848613039097e-07,1.1817367383947339e-09,8.6772328362118539e-10,0.00080161323676359848,5.8187564084666283e-06,5.4011805172875598e-09,0.00061067385531023328,2.5840750017855871e-13,1.936145159715944e-10,4.0090806523391638e-07,2.3504485499507331e-07,2.0638729548381429e-09,2.5812425113320824e-09,3.1898266197281457e-13,2.2004973196651103e-10,3.0275501878627694e-09,1.186484894641072e-07,6.4835789212594946e-05,7.7158872220063789e-05,2.0605702161452164e-06,0.0001022759757011559,4.2709257114903337e-13,2.244004519379775e-09,1.826083139556342e-07,4.6907141831843898e-07,8.7793190974544521e-09,1.6983937486422525e-07,4.8229606879693196e-06,1.6865217920692138e-15,7.1019016895576401e-06,3.2969504863753034e-07
4.4230110771348564e-05,0.0017803067900979501,0.88034999999999997,0.0,0.0,0.0,0.0023333937718597918,0.0,0.0,0.10799619250683155,0.0,5.0074563636675229e-14,0.0,0.0,0.0,0.0,8.3410481502539242e-06,0.0,0.0,0.0,0.0,7.2598467144017309e-28,1.6778702055596902e-12,0.0,0.0,0.0,0.0,0.0,1.5346746733624952e-05,1.4026624333983579e-05,2.4426204551854929e-06,2.8183558764472686e-11,7.6865690651974528e-06,3.5763968113346548e-13,1.2001086195783561e-05,3.9791270447070778e-17,1.0262286886913915e-05,1.9107206082942653e-07,2.9409350849005585e-13,0.00073150119648982166,4.4663389251717785e-15,1.4929950995983907e-10,8.7092115603667979e-07,1.1813878688299884e-09,8.6746711637838676e-10,0.00080436666990879265,5.8465986560337681e-06,5.3982587579572628e-09,0.00061242415826154902,2.5928917535483956e-13,1.9451242486473638e-10,4.0349185855391993e-07,2.3578463931098855e-07,2.0709622354371986e-09,2.5725740497871461e-09,3.1791143757078264e-13,2.2100708775948622e-10,3.01738263373032e-09,1.1880643974477905e-07,6.5121579739866535e-05,7.757115507108082e-05,2.0627144546471297e-06,0.00010277856911741424,4.2831675903003103e-13,2.2504634669923192e-09,1.8342154446734177e-07,4.7114978249773147e-07,8.8187635206167457e-09,1.7059959323727877e-07,4.8674845365303038e-06,1.6940991313282471e-15,7.1825878617886474e-06,3.3213169789730749e-07
