Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117)
4.3917620347256604e-11,0.0026212646457965225,0.88034999999999997,0.0,0.0,0.0,0.0046294522061444358,0.0,0.0,0.10879999081741701,0.0,5.8982862551291465e-37,0.0,0.0,0.0,0.0,2.4601152700197042e-12,0.0,0.0,0.0,0.0,1.8974961177694588e-51,9.6056004294672614e-22,0.0,0.0,0.0,0.0,0.0,2.9222957524236846e-08,1.3742844589375412e-07,1.2884096399178292e-07,4.8776576300927918e-14,8.8724823070617913e-09,2.7732545108162971e-09,9.3129576919173802e-08,8.9327670537415508e-12,1.4716157610838321e-07,3.0973457950763957e-10,1.0051143905109274e-16,2.0647192685248387e-11,2.4246935127336182e-18,2.2007885744744727e-11,2.4587985261330185e-12,8.2434004499301571e-16,4.9233636078876663e-16,1.4553413290644163e-15,6.843932874047984e-20,3.7141292823820152e-25,1.8134568663167002e-15,1.0602227252659014e-20,4.4948279712518479e-13,3.4817756130840018e-25,3.4816348932610464e-25,4.1660302405338136e-21,3.141356199243915e-13
4.5814863383489666e-11,0.0026212646441066494,0.88034999999999997,0.0,0.0,0.0,0.0046294285453469643,0.0,0.0,0.10879999017642848,0.0,7.8951006144740538e-37,0.0,0.0,0.0,0.0,2.7799514605787241e-12,0.0,0.0,0.0,0.0,2.6501414528306172e-51,1.1332730004865336e-21,0.0,0.0,0.0,0.0,0.0,3.0485241962439848e-08,1.4336436303905092e-07,1.3416106491370148e-07,5.0832304486888811e-14,9.4997868016758486e-09,2.7732416213765936e-09,9.7198084719283301e-08,8.9327214694558478e-12,1.5359062717764402e-07,3.2337808712073772e-10,1.0761782869660949e-16,2.2448839832882904e-11,2.5314989281283694e-18,2.3807198746310018e-11,2.7784624570283457e-12,9.3183905215010306e-16,5.5708349620907413e-16,1.6673993483440135e-15,8.2132445290327894e-20,4.9522783200251318e-25,2.0814080859470658e-15,1.1069539524993989e-20,4.891496498169259e-13,4.6427690781571065e-25,4.6425731690931546e-25,4.9631194997428306e-21,3.5215973578779175e-13
4.771210641972273e-11,0.002621264642387268,0.88034999999999997,0.0,0.0,0.0,0.0046294048846618916,0.0,0.0,0.10879998952422722,0.0,1.044276719318437e-36,0.0,0.0,0.0,0.0,3.125335918433643e-12,0.0,0.0,0.0,0.0,3.6511927645269685e-51,1.327923581270897e-21,0.0,0.0,0.0,0.0,0.0,3.1747514098215917e-08,1.4930021932972443e-07,1.394698066669008e-07,5.3036954166895231e-14,1.0138301373041527e-08,2.7732287318707747e-09,1.0126656867602107e-07,8.9326756908064661e-12,1.6001964671025194e-07,3.3702145549371294e-10,1.1485121129590296e-16,2.4325787332357353e-11,2.638303253487764e-18,2.5666580368810865e-11,3.1236608087883211e-12,1.0479509654917649e-15,6.2706214090457436e-16,1.9000417454174956e-15,9.7863097629369834e-20,6.5246724030449991e-25,2.3755295680373112e-15,1.1536877838423126e-20,5.304540452172477e-13,6.1172898292316327e-25,6.1170207964050415e-25,5.8714142819592539e-21,3.928026884844259e-13
4.960934945595579e-11,0.0026212646406401736,0.88034999999999997,0.0,0.0,0.0,0.0046293812240892178,0.0,0.0,0.10879998886149381,0.0,1.3661759375675281e-36,0.0,0.0,0.0,0.0,3.497100364112057e-12,0.0,0.0,0.0,0.0,4.967678713129302e-51,1.5462246447524473e-21,0.0,0.0,0.0,0.0,0.0,3.3009773931652716e-08,1.5523601499277365e-07,1.4476786982560335e-07,5.5163140238664223e-14,1.0787345579573735e-08,2.7732158426070087e-09,1.0533502878938655e-07,8.9326300370996625e-12,1.664486347108389e-07,3.5066468394772978e-10,1.2220387849070397e-16,2.6278033646944672e-11,2.7451064835317348e-18,2.7585019937377047e-11,3.4952248479446473e-12,1.1729571031601272e-15,7.0244476636485643e-16,2.1543264870956341e-15,1.1583922056469835e-19,8.5021327809754073e-25,2.6971414956107598e-15,1.2004243398150138e-20,5.7339130492845426e-13,7.9718034456960964e-25,7.9714386198860129e-25,6.9010610230234533e-21,4.3610921303881638e-13
5.1506592492188855e-11,0.0026212646388670624,0.88034999999999997,0.0,0.0,0.0,0.0046293575636289471,0.0,0.0,0.10879998818886824,0.0,1.7692357453222282e-36,0.0,0.0,0.0,0.0,3.8960626466925662e-12,0.0,0.0,0.0,0.0,6.6808839858445725e-51,1.7899433316448711e-21,0.0,0.0,0.0,0.0,0.0,3.4272021462837914e-08,1.6117175001024667e-07,1.500558945301752e-07,5.722783961901176e-14,1.1446279405770219e-08,2.7732029534580741e-09,1.0940346505954494e-07,8.9325844955467965e-12,1.7287759118428564e-07,3.643077723768368e-10,1.2966857988829511e-16,2.8305577240225544e-11,2.8519086174288293e-18,2.9561531092164203e-11,3.8939719771438996e-12,1.3071340891138623e-15,7.8340096207503224e-16,2.4313173953519553e-15,1.3628111476012199e-19,1.0966563300053295e-24,3.0475672423057994e-15,1.2471637487956955e-20,6.1795676389486973e-13,1.0283185013697239e-24,1.0282696016461516e-24,8.0626655790963249e-21,4.8212136365984166e-13
5.340383552842192e-11,0.0026212646370695194,0.88034999999999997,0.0,0.0,0.0,0.0046293339032810795,0.0,0.0,0.10879998750695191,0.0,2.2697018355999566e-36,0.0,0.0,0.0,0.0,4.3230270474359424e-12,0.0,0.0,0.0,0.0,8.8885806465537119e-51,2.0609001855867836e-21,0.0,0.0,0.0,0.0,0.0,3.5534256691859179e-08,1.6710742418613945e-07,1.5533448253182322e-07,5.9425484726215843e-14,1.211450121790689e-08,2.7731900642631502e-09,1.1347187748667406e-07,8.9325388552882533e-12,1.7930651613547958e-07,3.7795072125723117e-10,1.3723849990264471e-16,3.0408416575966266e-11,2.9587096588774132e-18,3.1595150957351703e-11,4.3207060386122972e-12,1.4507539559727304e-15,8.700974988203897e-16,2.7320836426967006e-15,1.594216939383053e-19,1.4012183398544068e-24,3.428132863811984e-15,1.2939061406763823e-20,6.6414577036408346e-13,1.3139878625115995e-24,1.3139230247729978e-24,9.3672890917891675e-21,5.3087864930856131e-13
5.530107856465498e-11,0.002621264635249034,0.88034999999999997,0.0,0.0,0.0,0.0046293102430456168,0.0,0.0,0.1087999868163099,0.0,2.8862962746557385e-36,0.0,0.0,0.0,0.0,4.7787845293494972e-12,0.0,0.0,0.0,0.0,1.1707604026061181e-50,2.3609683757910594e-21,0.0,0.0,0.0,0.0,0.0,3.6796479618804199e-08,1.7304303791672052e-07,1.6060419866911847e-07,6.1358574807830367e-14,1.2791446287797931e-08,2.7731771751111847e-09,1.175402660708568e-07,8.9324931224106636e-12,1.8573540956914469e-07,3.915935307112666e-10,1.4490724103050675e-16,3.2586550117736313e-11,3.0655096088951705e-18,3.3684939510694823e-11,4.7762175635833423e-12,1.6040842295319075e-15,9.626983806797038e-16,3.0576995272513046e-15,1.8550670546426643e-19,1.7746856523538659e-24,3.840167056721076e-15,1.3406516394669098e-20,7.1195368585014386e-13,1.6643146974832016e-24,1.6642295889333006e-24,1.0826442821459734e-20,5.8241813159485615e-13
5.7198321600888044e-11,0.0026212646334070064,0.88034999999999997,0.0,0.0,0.0,0.0046292865829225616,0.0,0.0,0.10879998611747149,0.0,3.6404988283743757e-36,0.0,0.0,0.0,0.0,5.2641130164410952e-12,0.0,0.0,0.0,0.0,1.5277037737160712e-50,2.6920729057535654e-21,0.0,0.0,0.0,0.0,0.0,3.8058690243760601e-08,1.7897859076119259e-07,1.6586557280927867e-07,6.3467213445021753e-14,1.3476584851885803e-08,2.7731642860809529e-09,1.2160863081217987e-07,8.9324474602257175e-12,1.9216427148999803e-07,4.052362003094564e-10,1.5266880186457879e-16,3.4839976328961398e-11,3.1723084640528659e-18,3.582997880358948e-11,5.2612840513987894e-12,1.7673880233542252e-15,1.0613649032590458e-15,3.4092441394155351e-15,2.1479494404997717e-19,2.2293485468740718e-24,4.2850009028803558e-15,1.3874003733411518e-20,7.6137588509793342e-13,2.0908384882659683e-24,2.0907278149758841e-24,1.2452085551770389e-20,6.367745534886286e-13
5.89058403334978e-11,0.0026212646317318564,0.88034999999999997,0.0,0.0,0.0,0.004629265288907918,0.0,0.0,0.10879998548192091,0.0,4.4571236550922988e-36,0.0,0.0,0.0,0.0,5.7268246071370782e-12,0.0,0.0,0.0,0.0,1.9266447497437211e-50,3.018235079093064e-21,0.0,0.0,0.0,0.0,0.0,3.9194669288093585e-08,1.8432053619306667e-07,1.7059408923150626e-07,6.5584760426506254e-14,1.4099802974176937e-08,2.7731526860039908e-09,1.2527013869384252e-07,8.9324064228907935e-12,1.979502202792715e-07,4.1751448328262293e-10,1.5972889987710406e-16,3.6932433881596474e-11,3.2684264968871129e-18,3.7807011750834915e-11,5.7237457811298071e-12,1.9231028057274228e-15,1.1554820864088448e-15,3.7486984132094978e-15,2.441177286416966e-19,2.7194419413490514e-24,4.7144962297510026e-15,1.4294771091575347e-20,8.0723226489505802e-13,2.550633087758504e-24,2.5504939498753493e-24,1.4067756480557669e-20,6.8813081895893428e-13
6.061335906610756e-11,0.002621264630041228,0.88034999999999997,0.0,0.0,0.0,0.0046292439949843283,0.0,0.0,0.10879998484047752,0.0,5.4251644973055478e-36,0.0,0.0,0.0,0.0,6.2146580629440334e-12,0.0,0.0,0.0,0.0,2.4135988552109653e-50,3.3726115332428092e-21,0.0,0.0,0.0,0.0,0.0,4.0330638367950738e-08,1.8966243264423987e-07,1.7531659477395033e-07,6.7505493515183794e-14,1.4728911835073082e-08,2.7731410859468943e-09,1.2893162726299852e-07,8.9323653362631977e-12,2.0373614355051774e-07,4.2979265317927007e-10,1.6685573091126763e-16,3.9085876132036329e-11,3.3645436445542878e-18,3.9827430862575699e-11,6.211315743311633e-12,2.0872916394713087e-15,1.2547548834737216e-15,4.1108239314056879e-15,2.7646309807780306e-19,3.2979391245659829e-24,5.1726099192774857e-15,1.4715566621234797e-20,8.5438912551511477e-13,3.0934033283986475e-24,3.0932295714687752e-24,1.5837679143250956e-20,7.418176784425967e-13
6.232087779871731e-11,0.002621264628335974,0.88034999999999997,0.0,0.0,0.0,0.00462922270115179,0.0,0.0,0.10879998419346498,0.0,6.5671345888584277e-36,0.0,0.0,0.0,0.0,6.7281547551333432e-12,0.0,0.0,0.0,0.0,3.0046130384408531e-50,3.7567096357796376e-21,0.0,0.0,0.0,0.0,0.0,4.1466597483395956e-08,1.950042800834148e-07,1.8003341315900169e-07,6.9259856630144616e-14,1.5363587775722837e-08,2.7731294859419834e-09,1.3259309651972052e-07,8.9323242205219544e-12,2.0952204130716327e-07,4.4207071001149658e-10,1.7404562840936317e-16,4.1300301960215367e-11,3.4606599071457076e-18,4.1890608853787406e-11,6.7245350136585552e-12,2.2601376263847322e-15,1.3592955344162501e-15,4.4964144839912883e-15,3.1204781964445338e-19,3.9774792110217325e-24,5.6603136622769642e-15,1.5136391315948222e-20,9.0284312248095453e-13,3.7310199814038173e-24,3.7308043592195261e-24,1.777149421583223e-20,7.9785631238599618e-13
6.402839653132706e-11,0.002621264626616907,0.88034999999999997,0.0,0.0,0.0,0.0046292014074103072,0.0,0.0,0.1087999835411884,0.0,7.9081204788064909e-36,0.0,0.0,0.0,0.0,7.267848222378868e-12,0.0,0.0,0.0,0.0,3.7180894836220608e-50,4.1720686850866905e-21,0.0,0.0,0.0,0.0,0.0,4.2602546634493159e-08,2.0034607812512789e-07,1.847448500714887e-07,7.1232644905828057e-14,1.6003525171367997e-08,2.7731178860009324e-09,1.3625454646408913e-07,8.9322831366293183e-12,2.1530791355263835e-07,4.5434865359970569e-10,1.8129513011243314e-16,4.3575710246031178e-11,3.5567752831964891e-18,4.3995930934027002e-11,7.2639368395548661e-12,2.4418212180542534e-15,1.4692146527699699e-15,4.9062658461980138e-15,3.5109779734058961e-19,4.7720617882121799e-24,6.1785794559945252e-15,1.5557246116153795e-20,9.5259091990171229e-13,4.4766329191935479e-24,4.4763669396789599e-24,1.9879128049250874e-20,8.5626670532985978e-13
6.573591526393681e-11,0.0026212646248847883,0.88034999999999997,0.0,0.0,0.0,0.0046291801137598784,0.0,0.0,0.10879998288393698,0.0,9.4759864973883755e-36,0.0,0.0,0.0,0.0,7.8342643420796631e-12,0.0,0.0,0.0,0.0,4.5750515428904772e-50,4.6202594324968284e-21,0.0,0.0,0.0,0.0,0.0,4.3738485821306244e-08,2.0568782705754815e-07,1.8945119437764277e-07,7.3134852380499343e-14,1.6648435212612027e-08,2.7731062861042849e-09,1.3991597709619689e-07,8.9322420706800423e-12,2.2109376029038339e-07,4.6662648392723487e-10,1.8860096425341883e-16,4.5912099869450398e-11,3.6528897726189356e-18,4.614279432173111e-11,7.8300468112836886e-12,2.6325202738885131e-15,1.584621261371193e-15,5.3411755100835449e-15,3.938482008286849e-19,5.6971437033825189e-24,6.7283792981700857e-15,1.5978131909274389e-20,1.0036291904510912e-12,5.3447623095741547e-24,5.3444360643074016e-24,2.2170791560803997e-20,9.1706772672929796e-13
6.744343399654657e-11,0.002621264623140338,0.88034999999999997,0.0,0.0,0.0,0.0046291588202005051,0.0,0.0,0.10879998222198387,0.0,1.1301587056297565e-35,0.0,0.0,0.0,0.0,8.4279215022490192e-12,0.0,0.0,0.0,0.0,5.5994212432978045e-50,5.1028835891464155e-21,0.0,0.0,0.0,0.0,0.0,4.4874415043899135e-08,2.1102952692581803e-07,1.9415271929764536e-07,7.4920369024587104e-14,1.7298044733098663e-08,2.7730946862474769e-09,1.4357738841613066e-07,8.9322009841591205e-12,2.2687958152382134e-07,4.7890420110233786e-10,1.9596003627700237e-16,4.8309469710464067e-11,3.7490033762689709e-18,4.8330607769906385e-11,8.4233830338218188e-12,2.8324101193406762e-15,1.7056228281993246e-15,5.8019423680136208e-15,4.4054360252258204e-19,6.7697391954405706e-24,7.3106847926295596e-15,1.6399049702612775e-20,1.0559546153445871e-12,6.3513929622114585e-24,6.3509949390037162e-24,2.4656978564242585e-20,9.8027720869617072e-13
6.915095272915632e-11,0.0026212646213842413,0.88034999999999997,0.0,0.0,0.0,0.004629137526732191,0.0,0.0,0.10879998155558719,0.0,1.3418992832934913e-35,0.0,0.0,0.0,0.0,9.0493307458218722e-12,0.0,0.0,0.0,0.0,6.8183183364513405e-50,5.6215733745196021e-21,0.0,0.0,0.0,0.0,0.0,4.6010334302335738e-08,2.163711775804359e-07,1.9884968325216862e-07,7.6737812233737542e-14,1.7952095363133921e-08,2.773083086442168e-09,1.4723878042397102e-07,8.9321598843201741e-12,2.3266537725635679e-07,4.9118180514534776e-10,2.0336941925141633e-16,5.0767818649023593e-11,3.8451160942811059e-18,5.0558791203446252e-11,9.0444562710680518e-12,3.041663594777566e-15,1.8323252964399895e-15,6.2893665176118204e-15,4.9143810635922231e-19,8.008526066996589e-24,7.9264669568940094e-15,1.6820000377089436e-20,1.1095638843170237e-12,7.5140743741342474e-24,7.513591251425736e-24,2.734846313696512e-20,1.0459120021265387e-12
7.085847146176607e-11,0.002621264619617145,0.88034999999999997,0.0,0.0,0.0,0.0046291162333549343,0.0,0.0,0.10879998088499095,0.0,1.5865736765236718e-35,0.0,0.0,0.0,0.0,9.6989958852160915e-12,0.0,0.0,0.0,0.0,8.2623973985065726e-50,6.1779911195417711e-21,0.0,0.0,0.0,0.0,0.0,4.7146243596679977e-08,2.217127788331004e-07,2.0354233039260225e-07,7.8774711107928332e-14,1.8610342999560631e-08,2.7730714866900583e-09,1.5090015311980239e-07,8.9321188006650195e-12,2.3845114749139198e-07,5.0345929595967551e-10,2.1082634786287166e-16,5.3287145565060587e-11,3.9412279258783979e-18,5.2826775467745439e-11,9.693770060341762e-12,3.2604510942632546e-15,1.9648331083242325e-15,6.8042492226746639e-15,5.4679546244930892e-19,9.433959716454677e-24,8.5766962837956545e-15,1.7240985178334982e-20,1.1644536956010017e-12,8.8520282116610848e-24,8.8514446325641767e-24,3.0256296376169442e-20,1.1139880118558503e-12
7.256599019437582e-11,0.002621264617839651,0.88034999999999997,0.0,0.0,0.0,0.0046290949400687367,0.0,0.0,0.10879998021042601,0.0,1.8683069956096848e-35,0.0,0.0,0.0,0.0,1.037741362451165e-11,0.0,0.0,0.0,0.0,9.96621484653221e-50,6.7738288687402873e-21,0.0,0.0,0.0,0.0,0.0,4.8282142926995743e-08,2.2705433110290955e-07,2.0823089126025816e-07,8.0611108346597738e-14,1.9272557146680574e-08,2.7730598869844172e-09,1.5456150650371243e-07,8.9320777242126355e-12,2.4423689223232565e-07,5.1573667353124807e-10,2.1832821094887551e-16,5.5867449338541823e-11,4.0373388709918803e-18,5.5134002036452329e-11,1.0371820834495124e-11,3.4889406069303704e-15,2.1032492305707031e-15,7.34739285396057e-15,6.0688917825704687e-19,1.1068389946389552e-23,9.2623427657387525e-15,1.7662004202282481e-20,1.2206207559057888e-12,1.0386258449964271e-23,1.0385556774334274e-23,3.339180393125062e-20,1.1845202403656e-12
7.427350892698558e-11,0.002621264616052344,0.88034999999999997,0.0,0.0,0.0,0.0046290736468736016,0.0,0.0,0.10879997953211003,0.0,2.1916216216604777e-35,0.0,0.0,0.0,0.0,1.1085073719429573e-11,0.0,0.0,0.0,0.0,1.1968607216001276e-49,7.4108079224793721e-21,0.0,0.0,0.0,0.0,0.0,4.9418032293346955e-08,2.3239583412224905e-07,2.1291558388209182e-07,8.2513663890039154e-14,1.9938519820743469e-08,2.7730482873246631e-09,1.5822284057578642e-07,8.9320366353128521e-12,2.5002261148254441e-07,5.280139379372474e-10,2.2587253908846259e-16,5.8508728849445719e-11,4.1334489302172864e-18,5.7479922568885135e-11,1.10790980818044e-11,3.7272977711675031e-15,2.2476751877435308e-15,7.9196006237702063e-15,6.7200264308381642e-19,1.2936175727234629e-23,9.984375566110343e-15,1.8083059595137299e-20,1.2780617803954042e-12,1.2139659614892352e-23,1.2138819648976953e-23,3.676658481549773e-20,1.257522860432008e-12
7.598102765959533e-11,0.0026212646142557672,0.88034999999999997,0.0,0.0,0.0,0.0046290523537695274,0.0,0.0,0.10879997885024922,0.0,2.5614634707854373e-35,0.0,0.0,0.0,0.0,1.1822459113964809e-11,0.0,0.0,0.0,0.0,1.431307614346709e-49,8.09067840291649e-21,0.0,0.0,0.0,0.0,0.0,5.0553911695797523e-08,2.3773728780226026e-07,2.1759661454792032e-07,8.4570353146681989e-14,2.0608024772878402e-08,2.7730366877147346e-09,1.6188415533610805e-07,8.9319955412216138e-12,2.5580830524542362e-07,5.4029108918001027e-10,2.3345699579871185e-16,6.1210982977727936e-11,4.2295581035519244e-18,5.9863998572898075e-11,1.1816084482527964e-11,3.9756859208883762e-15,2.3982110907119953e-15,8.5216763931196127e-15,7.4242925206952388e-19,1.5063804010153293e-23,1.0743762808283495e-14,1.8504152039203777e-20,1.3367734926662544e-12,1.4137128827769701e-23,1.4136127531087007e-23,4.0392508875233419e-20,1.3330092666572399e-12
7.768854639220508e-11,0.002621264612450433,0.88034999999999997,0.0,0.0,0.0,0.0046290310607565175,0.0,0.0,0.10879997816503881,0.0,2.9832302109922986e-35,0.0,0.0,0.0,0.0,1.2590046050548184e-11,0.0,0.0,0.0,0.0,1.7048211770859249e-49,8.815218865280019e-21,0.0,0.0,0.0,0.0,0.0,5.1689781134411358e-08,2.430786924301291e-07,2.2227417829429988e-07,8.6493172808333945e-14,2.1280877005309243e-08,2.773025088154597e-09,1.6554545078476224e-07,8.9319544575303783e-12,2.6159397352433284e-07,5.52568127192533e-10,2.4107937205414861e-16,6.3974210603337565e-11,4.3256663905105632e-18,6.2285701169845078e-11,1.2583256019007915e-11,4.2342661228237923e-15,2.5549556595692457e-15,9.1544246120097329e-15,8.1847251934185401e-19,1.7480016125655279e-23,1.1541471580970686e-14,1.8925282310540871e-20,1.3967526247253486e-12,1.6405685028265578e-23,1.6404496195583237e-23,4.428171356579781e-20,1.4109921075515005e-12
7.939606512481484e-11,0.0026212646106368266,0.88034999999999997,0.0,0.0,0.0,0.004629009767834571,0.0,0.0,0.10879997747666295,0.0,3.462802489447155e-35,0.0,0.0,0.0,0.0,1.3388304163925074e-11,0.0,0.0,0.0,0.0,2.0228189514011694e-49,9.5862359490437735e-21,0.0,0.0,0.0,0.0,0.0,5.282564060925236e-08,2.4842004803582172e-07,2.2694845925217648e-07,8.8251264307174348e-14,2.1956892423770347e-08,2.7730134886420409e-09,1.6920672692183493e-07,8.9319133762714141e-12,2.6737961632263436e-07,5.6484505197960682e-10,2.4873758234942545e-16,6.6798410606246466e-11,4.4217737910975538e-18,6.4744510910955119e-11,1.338108206949736e-11,4.503197208297082e-15,2.718006243151088e-15,9.8186503608834527e-15,9.0044617768398605e-19,2.0215944515338156e-23,1.2378468107700218e-14,1.9346449990081273e-20,1.4579959169694597e-12,1.8974598013365435e-23,1.8973191927827614e-23,4.8446600876282325e-20,1.4914833085830273e-12
8.110358385742459e-11,0.002621264608815412,0.88034999999999997,0.0,0.0,0.0,0.0046289884750036914,0.0,0.0,0.10879997678529525,0.0,4.0065743604386731e-35,0.0,0.0,0.0,0.0,1.4217696604853693e-11,0.0,0.0,0.0,0.0,2.391326159720488e-49,1.0405563981924211e-20,0.0,0.0,0.0,0.0,0.0,5.3961490120384458e-08,2.5376135438228249e-07,2.3161963133925476e-07,9.0080748128556052e-14,2.2635897145270722e-08,2.7730018891773045e-09,1.7286798374741131e-07,8.9318722863962346e-12,2.7316523364368069e-07,5.7712186358552229e-10,2.5642965685747301e-16,6.9683581866430608e-11,4.5178803057046283e-18,6.7239917475018021e-11,1.4210025531790952e-11,4.7826358151100223e-15,2.8874588447993789e-15,1.0515159238067014e-14,9.8867428853214399e-19,2.3305245371753804e-23,1.3255717657183555e-14,1.9767658954021123e-20,1.5205001181637346e-12,2.1875513630318607e-23,2.1873856688152257e-23,5.2899835245086092e-20,1.5744941180836174e-12
8.281110259003434e-11,0.0026212646069866253,0.88034999999999997,0.0,0.0,0.0,0.0046289671822638779,0.0,0.0,0.10879997609110023,0.0,4.6214835276994064e-35,0.0,0.0,0.0,0.0,1.5078680183328952e-11,0.0,0.0,0.0,0.0,2.8170254241496314e-49,1.1275064548439322e-20,0.0,0.0,0.0,0.0,0.0,5.5097329667871545e-08,2.5910261145056359e-07,2.3628785916135736e-07,9.1999698246878214e-14,2.3317726596907992e-08,2.7729902897615935e-09,1.7652922126157575e-07,8.9318311969861632e-12,2.789508254908157e-07,5.8939856199083074e-10,2.6415373121991652e-16,7.2629723263848192e-11,4.6139859339843209e-18,6.977141929266297e-11,1.5070542966370264e-11,5.0727364360515732e-15,3.0634081522110215e-15,1.1244757119305141e-14,1.0834913617758688e-18,2.6784229655068846e-23,1.4174184231234558e-14,2.018890336070206e-20,1.5842619854196207e-12,2.5142577454158551e-23,2.5140631760845263e-23,5.7654341929518955e-20,1.6600351670106782e-12
8.451862132264409e-11,0.002621264605150881,0.88034999999999997,0.0,0.0,0.0,0.0046289458896151322,0.0,0.0,0.10879997539423365,0.0,5.3150439018236778e-35,0.0,0.0,0.0,0.0,1.5971705482532259e-11,0.0,0.0,0.0,0.0,3.3073112452283513e-49,1.2196626102412855e-20,0.0,0.0,0.0,0.0,0.0,5.6233159251777552e-08,2.6444381914377944e-07,2.4095329856666144e-07,9.4104147391633987e-14,2.4002224961738441e-08,2.7729786903946886e-09,1.8019043946441356e-07,8.9317901162261343e-12,2.8473639186737522e-07,6.016751471524525e-10,2.7190804027057044e-16,7.5636833678458021e-11,4.7100906761707093e-18,7.2338523289399955e-11,1.5963084710291157e-11,5.3736514574737769e-15,3.245947561154951e-15,1.2008250034045202e-14,1.1852424673821771e-18,3.0692002840974016e-23,1.5134830438091571e-14,2.0610204662520876e-20,1.649278284173036e-12,2.8812566729123986e-23,2.8810289664533948e-23,6.2723304322270651e-20,1.7481165056942883e-12
