Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715)
1.0697092343831066e-06,0.002110376799276135,0.88034999999999997,0.0,0.0,0.0,0.00055948054952305293,0.0,0.0,0.10848482085611272,0.0,4.2304506157091158e-12,0.0,0.0,0.0,0.0,0.00042706823264413146,0.0,0.0,0.0,0.0,9.3975424820862257e-22,1.5385208162401495e-09,0.0,0.0,0.0,0.0,0.0,5.9291695754618989e-05,5.5972230633571206e-05,6.1351059579538322e-06,2.4480257826896905e-11,1.1866315257399656e-06,5.5914441302244444e-10,0.00064737601944955575,1.1434247205397768e-12,0.0015697169465430287,1.5827275901371725e-07,1.3368189604164122e-14,0.00057374754219023519,1.2329119594070683e-15,7.1743044326431829e-09,9.6220666227245867e-05,4.0091309269432711e-08,2.4479384438843664e-08,0.0005773768832577316,0.00012942485372894206,4.0512732043701081e-07,8.7356465640305253e-05,8.5744296009612622e-13,1.5104423376776216e-07,7.7385650100539595e-05,1.2941716968729068e-05,2.716533142193174e-08,1.3634933392645833e-09,8.9431465513132124e-13,6.0777222878171189e-08,5.7149695443027005e-09,3.3953098938461107e-06,2.0512332502369018e-05,4.2552211013647753e-05,1.7831064006149731e-05,0.0001419549261120188,5.4069804407850423e-12,1.1247340454017994e-07,7.6650459744845871e-06,9.3859685103517359e-07,1.1673806787636235e-06,3.298156808093724e-07,2.6039622196568419e-05,6.4520847236892029e-13,8.1040326415886582e-06,1.9869066333231231e-05,8.7492976108270614e-09,1.2814816429925552e-08
1.0797304694869011e-06,0.0021103781422603923,0.88034999999999997,0.0,0.0,0.0,0.00055173205713107242,0.0,0.0,0.10848422214730881,0.0,4.2923712534213936e-12,0.0,0.0,0.0,0.0,0.00042759565685155786,0.0,0.0,0.0,0.0,9.6611696860413793e-22,1.5323849131040769e-09,0.0,0.0,0.0,0.0,0.0,5.8650287839563093e-05,5.4917137868330511e-05,5.9700990292377143e-06,2.4018650019911153e-11,1.154711485331618e-06,5.5433205114346544e-10,0.00064742752265066711,1.1275889293784673e-12,0.0015765407696820661,1.5528831582963024e-07,1.3008589220129982e-14,0.00057430399689585186,1.2096637661186049e-15,6.9813982854675965e-09,9.598940174913402e-05,3.999470439401562e-08,2.4420398361394522e-08,0.00057899211749556966,0.0001297771500793086,4.0317172263695446e-07,8.6960845821382722e-05,8.5983609159336189e-13,1.5170140987063445e-07,7.7544268751134873e-05,1.2868776955020223e-05,2.7241354723612818e-08,1.3269287902709652e-09,8.7033113647152616e-13,6.0782284159023745e-08,5.5616430486096649e-09,3.4073416175623609e-06,2.0537924212388352e-05,4.2781736767628598e-05,1.7873261906781405e-05,0.00014245876867217334,5.3840245655517687e-12,1.123989788335741e-07,7.7275618610087557e-06,9.4624718864228296e-07,1.1769204265133656e-06,3.3251138032619083e-07,2.6259167722079667e-05,6.5048106790293503e-13,8.2422650859859685e-06,2.0108109442158327e-05,8.793124421063024e-09,1.2841148951060832e-08
1.0897517045906956e-06,0.0021103794636177604,0.88034999999999997,0.0,0.0,0.0,0.00054411616390484085,0.0,0.0,0.10848363302941996,0.0,4.3541145190353913e-12,0.0,0.0,0.0,0.0,0.00042810891450956851,0.0,0.0,0.0,0.0,9.9286220829658492e-22,1.5260817224619937e-09,0.0,0.0,0.0,0.0,0.0,5.8013389310113737e-05,5.3881472232353517e-05,5.8099518587157783e-06,2.3565546852051943e-11,1.1237317522807138e-06,5.4959034208922964e-10,0.00064744174756842742,1.112024134612152e-12,0.001583305725358519,1.5235885787813293e-07,1.2659582020900258e-14,0.00057484218808512625,1.1868438963853792e-15,6.794173630567956e-09,9.5762008991404879e-05,3.989971780974506e-08,2.4362400398045371e-08,0.00058057606844617567,0.00013012179495110581,4.0125346597924705e-07,8.6565376871475686e-05,8.6218282626782148e-13,1.5235291441289099e-07,7.7696257063065573e-05,1.2797103019897707e-05,2.7315905583691186e-08,1.2914409238288799e-09,8.4705386980840498e-13,6.078384087692994e-08,5.412833983801013e-09,3.4191865914563288e-06,2.0562830251316632e-05,4.3008549117451825e-05,1.7916059709443044e-05,0.00014295397291091887,5.3610731708045501e-12,1.1232336759996729e-07,7.7897846797319724e-06,9.538616415061841e-07,1.1864155686973028e-06,3.3519448146728984e-07,2.6476227753052602e-05,6.5572901004885615e-13,8.3813730415572679e-06,2.0347419023188499e-05,8.8369065511242815e-09,1.2866381806888868e-08
1.0997729396944902e-06,0.0021103807638234774,0.88034999999999997,0.0,0.0,0.0,0.0005366299045873981,0.0,0.0,0.10848305326193157,0.0,4.4156719239850456e-12,0.0,0.0,0.0,0.0,0.00042860842215562082,0.0,0.0,0.0,0.0,1.019988843587972e-21,1.519617388694888e-09,0.0,0.0,0.0,0.0,0.0,5.7381080512194085e-05,5.2864866873117628e-05,5.6545054274833603e-06,2.3120787564379246e-11,1.0936615374477964e-06,5.4491768987174571e-10,0.0006474194793036135,1.0967242760642929e-12,0.0015900126737822332,1.4948334580293384e-07,1.2320821146448414e-14,0.00057536272549328377,1.1644442538381176e-15,6.612444557556128e-09,9.5538426281350475e-05,3.9806323702996675e-08,2.4305374787282411e-08,0.00058212940558329679,0.00013045897007103651,3.9937180146764247e-07,8.6170139375338144e-05,8.6448415791912996e-13,1.529988303148697e-07,7.7841781667789526e-05,1.2726681256496392e-05,2.738901551438188e-08,1.2569944905418727e-09,8.2445973191724067e-13,6.0781966844942103e-08,5.2683943467924347e-09,3.4308439286097252e-06,2.0587070786699569e-05,4.3232676685928139e-05,1.7959461985101011e-05,0.0001434407061413384,5.3381310777205928e-12,1.1224662725311032e-07,7.8517107397192553e-06,9.614397581741354e-07,1.1958655448332572e-06,3.3786482629855727e-07,2.669081158182446e-05,6.6095198902957273e-13,8.5213529874646654e-06,2.0586987601038339e-05,8.8806550618174963e-09,1.2890542629506959e-08
1.1097941747982847e-06,0.0021103820433393946,0.88034999999999997,0.0,0.0,0.0,0.00052927039915512571,0.0,0.0,0.10848248261150688,0.0,4.4770352739064169e-12,0.0,0.0,0.0,0.0,0.00042909458272451776,0.0,0.0,0.0,0.0,1.0474956991802351e-21,1.5129979247093906e-09,0.0,0.0,0.0,0.0,0.0,5.6753435581430425e-05,5.1866962777545745e-05,5.5036065503327369e-06,2.2684214734117099e-11,1.0644711947817437e-06,5.4031254607655565e-10,0.00064736148564167547,1.0816834677515347e-12,0.0015966624558091406,1.4666076181595443e-07,1.19919726143488e-14,0.00057586619727356409,1.1424569101178404e-15,6.4360319825639525e-09,9.5318592050028006e-05,3.9714496209189318e-08,2.4249305736486445e-08,0.00058365278089571033,0.00013078885226667689,3.9752598952045325e-07,8.5775209650156703e-05,8.6674105408888372e-13,1.5363923863037143e-07,7.7981005467409793e-05,1.2657497086886011e-05,2.7460715206062134e-08,1.2235555368215335e-09,8.025264497116298e-13,6.0776734247594232e-08,5.1281815837613507e-09,3.4423127732448913e-06,2.0610665326721926e-05,4.3454147845270824e-05,1.8003473210076521e-05,0.00014391913195926876,5.3152028475323658e-12,1.1216880990469256e-07,7.9133362511949552e-06,9.6898107546395702e-07,1.2052697792972013e-06,3.4052225260854791e-07,2.6902929047509589e-05,6.6614968669925167e-13,8.6622013864214239e-06,2.0826807676329914e-05,8.9243807367462281e-09,1.2913658432582753e-08
1.1198154099020792e-06,0.002110383302614571,0.88034999999999997,0.0,0.0,0.0,0.00052203484984816493,0.0,0.0,0.10848192085172195,0.0,4.5381966623682225e-12,0.0,0.0,0.0,0.0,0.00042956778604742637,0.0,0.0,0.0,0.0,1.0753815499758463e-21,1.5062292141939605e-09,0.0,0.0,0.0,0.0,0.0,5.6130522716598263e-05,5.0887408587441952e-05,5.3571076402524045e-06,2.2255674412689749e-11,1.0361321755402567e-06,5.3577340816468732e-10,0.0006472685175277805,1.0668959918171719e-12,0.0016032558935163645,1.4389011058572826e-07,1.1672714804145858e-14,0.00057635317082800066,1.1208741117991094e-15,6.2647633547220019e-09,9.51024448916446e-05,3.9624209615457476e-08,2.4194177545502812e-08,0.0005851468294538894,0.00013111161361848222,3.9571530026742487e-07,8.5380659957258681e-05,8.6895445689690582e-13,1.5427421860214597e-07,7.8114087700681289e-05,1.2589535340462074e-05,2.7531034553382223e-08,1.1910913513967721e-09,7.8123256514690229e-13,6.0768213685600522e-08,4.9920583645596085e-09,3.4535923017757528e-06,2.0633632744425717e-05,4.3672990720931588e-05,1.8048097764226087e-05,0.0001443894103401771,5.2922927944389462e-12,1.1208996358276443e-07,7.9746573309595563e-06,9.7648511842624106e-07,1.2146276820760013e-06,3.431665940844647e-07,2.7112590512023798e-05,6.7132177695887459e-13,8.8039146811353566e-06,2.1066871723483282e-05,8.9680940885853193e-09,1.2935755622484219e-08
1.1298366450058738e-06,0.002110384542086975,0.88034999999999997,0.0,0.0,0.0,0.00051492053832124509,0.0,0.0,0.10848136776284141,0.0,4.5991484646745114e-12,0.0,0.0,0.0,0.0,0.00043002840933021528,0.0,0.0,0.0,0.0,1.1036451228398659e-21,1.4993170138558127e-09,0.0,0.0,0.0,0.0,0.0,5.551240444215947e-05,4.9925860411732897e-05,5.2148665094175553e-06,2.1835015951290223e-11,1.0086169465160064e-06,5.3129881784266926e-10,0.00064714130952587114,1.0523562927051912e-12,0.0016097937907568474,1.411704181214885e-07,1.1362737536054897e-14,0.00057682419360291623,1.0996882716969055e-15,6.0984724383074549e-09,9.488992361934418e-05,3.953543834953523e-08,2.41399746001822e-08,0.00058661216996449596,0.00013142742160647986,3.9393901381612452e-07,8.498655871346139e-05,8.7112528479288014e-13,1.5490384771540418e-07,7.824118400895785e-05,1.2522780326587792e-05,2.7600002678435459e-08,1.1595704167854438e-09,7.6055740322954228e-13,6.0756474219046046e-08,4.8598923664734464e-09,3.4646817237205882e-06,2.0655991300926942e-05,4.388923319540324e-05,1.8093339928889058e-05,0.00014485169773330254,5.2694049984613356e-12,1.1201013243916904e-07,8.0356700068713358e-06,9.8395140102237037e-07,1.2239386494718536e-06,3.4579768051310894e-07,2.7319806837347327e-05,6.764679261461212e-13,8.946489290840663e-06,2.1307172188861979e-05,9.0118053648219283e-09,1.2956860009339476e-08
1.1398578801096683e-06,0.0021103857621823136,0.88034999999999997,0.0,0.0,0.0,0.00050792482290924594,0.0,0.0,0.10848082313153531,0.0,4.6598833317426364e-12,0.0,0.0,0.0,0.0,0.00043047681761223622,0.0,0.0,0.0,0.0,1.1322850983238793e-21,1.4922669556309066e-09,0.0,0.0,0.0,0.0,0.0,5.4899137860327142e-05,4.8981981642436199e-05,5.0767461095883511e-06,2.1422091741402627e-11,9.8189898202676008e-07,5.2688735949998726e-10,0.00064698058026236899,1.0380589715717485e-12,0.0016162769336943363,1.3850073008905996e-07,1.1061741980657794e-14,0.00057727979385120676,1.0788919557447394e-15,5.9369990190538003e-09,9.4680967317447857e-05,3.9448156816877159e-08,2.4086681272835136e-08,0.00058804940530392095,0.00013173643925214207,3.9219642047055578e-07,8.4592970690560842e-05,8.7325443244475352e-13,1.5552820174943146e-07,7.8362446501972825e-05,1.245721590185197e-05,2.7667647959258119e-08,1.1289623575320644e-09,7.4048103820743096e-13,6.0741583409132132e-08,4.7315560689861324e-09,3.4755802825548863e-06,2.0677758667677013e-05,4.4102902911900173e-05,1.8139203884848078e-05,0.00014530614715297114,5.2465433175815263e-12,1.1192935694696735e-07,8.0963702216263084e-06,9.9137942730711399e-07,1.2332020647566867e-06,3.4841533800557948e-07,2.7524589363882163e-05,6.8158779339713413e-13,9.08992160798441e-06,2.154770148916998e-05,9.0555245528136648e-09,1.2976996817614325e-08
1.1498791152134628e-06,0.0021103869633142926,0.88034999999999997,0.0,0.0,0.0,0.00050104513600086377,0.0,0.0,0.1084802867506419,0.0,4.7203941840589895e-12,0.0,0.0,0.0,0.0,0.00043091336420633696,0.0,0.0,0.0,0.0,1.1613001123523078e-21,1.4850845488596126e-09,0.0,0.0,0.0,0.0,0.0,5.4290774893076609e-05,4.8055442782021456e-05,4.9426143214437348e-06,2.1016757426732514e-11,9.559527346557313e-07,5.2253765871070528e-10,0.00064678703285512478,1.0239987809214316e-12,0.0016227060913195236,1.3588011317242214e-07,1.0769440329417077e-14,0.00057772048136231903,1.0584778936044173e-15,5.7801886304525633e-09,9.4475515389116414e-05,3.9362339643755903e-08,2.4034282070337837e-08,0.00058945912302041023,0.00013203882525572642,3.9048682092115257e-07,8.419995719065051e-05,8.753427712400405e-13,1.5614735482738259e-07,7.8478023823386599e-05,1.2392825532317081e-05,2.7733998053808858e-08,1.0992378931769573e-09,7.2098426275053481e-13,6.072360735853675e-08,4.6069265583981713e-09,3.4862872566142974e-06,2.0698951947812977e-05,4.4314027277815948e-05,1.818569371050205e-05,0.00014575290826701558,5.2237113984560433e-12,1.1184767408770796e-07,8.1567538381755044e-06,9.9876869125348489e-07,1.2424172988942479e-06,3.5101938916820326e-07,2.7726949889299401e-05,6.866810310448744e-13,9.2342079950996762e-06,2.1788452010079633e-05,9.0992613852265178e-09,1.2996190697076387e-08
1.1599003503172574e-06,0.0021103881458869275,0.88034999999999997,0.0,0.0,0.0,0.00049427898151710415,0.0,0.0,0.10847975841899343,0.0,4.7806742057147655e-12,0.0,0.0,0.0,0.0,0.00043133839112087703,0.0,0.0,0.0,0.0,1.190688757871567e-21,1.4777751824394082e-09,0.0,0.0,0.0,0.0,0.0,5.368736251450318e-05,4.7145921266434155e-05,4.8123438024880925e-06,2.0618871759988644e-11,9.3075354305634969e-07,5.182483807934069e-10,0.00064656135532819095,1.0101706194503537e-12,0.001629082015948104,1.3330765416449838e-07,1.0485554755977447e-14,0.00057814674816147979,1.0384389715837806e-15,5.6278923879571515e-09,9.427350760103706e-05,3.9277961701605305e-08,2.398276164943736e-08,0.00059084189582859939,0.00013233473412869179,3.8880952641684395e-07,8.380757622568596e-05,8.7739115137160401e-13,1.5676137946433405e-07,7.8588061216035551e-05,1.2329592351100955e-05,2.7799079918952985e-08,1.0703687976273885e-09,7.0204856108285614e-13,6.0702610750437415e-08,4.4858853399127106e-09,3.4968019598451264e-06,2.0719587696638671e-05,4.4522633468161056e-05,1.8232813379754508e-05,0.00014619212748278262,5.2009126873444459e-12,1.117651175294214e-07,8.2168166442452868e-06,1.0061186772465701e-06,1.2515837112390063e-06,3.5360965328572244e-07,2.7926900648484506e-05,6.9174728500603481e-13,9.3793447817375326e-06,2.2029416105079753e-05,9.143025345222162e-09,1.3014465733859675e-08
1.1699215854210519e-06,0.0021103893102930936,0.88034999999999997,0.0,0.0,0.0,0.00048762393249006549,0.0,0.0,0.10847923794115878,0.0,4.8407168385238664e-12,0.0,0.0,0.0,0.0,0.0004317522294647825,0.0,0.0,0.0,0.0,1.2204495864625867e-21,1.4703441269488168e-09,0.0,0.0,0.0,0.0,0.0,5.3088942973910542e-05,4.625310128991014e-05,4.6858117489656751e-06,2.0228296237351792e-11,9.0627763283388411e-07,5.1401822942992079e-10,0.00064630422101296736,9.9656952709679177e-13,0.0016354054437014824,1.3078245759834895e-07,1.0209817425979516e-14,0.00057855906918029948,1.018768214179639e-15,5.4799667345536125e-09,9.4074884125424938e-05,3.9194997845014749e-08,2.3932104656755438e-08,0.00059219828208862887,0.00013262431632171524,3.8716385889228034e-07,8.3415882690644956e-05,8.7940040152092524e-13,1.5737034661365962e-07,7.8692700586787271e-05,1.2267499211577666e-05,2.7862919836589365e-08,1.0423278534460938e-09,6.8365607915579911e-13,6.0678656886250513e-08,4.3683181591108488e-09,3.5071237424674248e-06,2.0739681941276197e-05,4.4728748428902691e-05,1.8280566759875327e-05,0.00014662394803062232,5.1781504406418379e-12,1.1168171779646962e-07,8.2765543555898629e-06,1.0134288615458927e-06,1.2607006501599699e-06,3.5618594654640002e-07,2.8124454294552745e-05,6.9678619512610616e-13,9.5253282615297522e-06,2.227058609454856e-05,9.1868256706855832e-09,1.3031845460895683e-08
1.1799428205248464e-06,0.002110390456914195,0.88034999999999997,0.0,0.0,0.0,0.00048107762873538212,0.0,0.0,0.10847872512722273,0.0,4.9005157762243996e-12,0.0,0.0,0.0,0.0,0.00043215519983631198,0.0,0.0,0.0,0.0,1.2505811099171966e-21,1.4627965367328178e-09,0.0,0.0,0.0,0.0,0.0,5.2495554009997842e-05,4.537667364535294e-05,4.5628996995608669e-06,1.9844895392214765e-11,8.825021092556797e-07,5.0984594534066915e-10,0.0006460162889362455,9.8319068028976828e-13,0.0016416770949708134,1.2830364763052386e-07,9.9419704151235554e-15,0.00057895790289927147,9.9945879875280942e-16,5.3362731743786778e-09,9.3879585577669294e-05,3.911342319503381e-08,2.3882295901226826e-08,0.00059352882625048238,0.00013290771834876083,3.8554915107098369e-07,8.3024928507422543e-05,8.81371328876674e-13,1.5797432571179672e-07,7.8792080570957309e-05,1.22065287365079e-05,2.7925543436342274e-08,1.0150888098566446e-09,6.6578959719229607e-13,6.065180772214103e-08,4.2541148324057375e-09,3.5172519917420654e-06,2.0759250199525173e-05,4.4932398880027833e-05,1.8328957609730205e-05,0.00014704851004462521,5.1554277336973052e-12,1.1159750243077943e-07,8.335962621404499e-06,1.020698712006915e-06,1.2697674537284353e-06,3.5874808221306742e-07,2.8319623880049433e-05,7.0179739555844473e-13,9.6721546894594652e-06,2.2511954265028998e-05,9.2306713588896244e-09,1.3048352868562612e-08
1.189964055628641e-06,0.0021103915861233106,0.88034999999999997,0.0,0.0,0.0,0.00047463777461604571,0.0,0.0,0.10847821979266165,0.0,4.9600649587650459e-12,0.0,0.0,0.0,0.0,0.00043254761269610168,0.0,0.0,0.0,0.0,1.2810818017789025e-21,1.4551374519628409e-09,0.0,0.0,0.0,0.0,0.0,5.1907229056497947e-05,4.45163355593678e-05,4.4434934308941314e-06,1.9468536717098176e-11,8.5940484984767732e-07,5.0573030500979618e-10,0.00064569820419565062,9.7002938737480887e-13,0.0016478976748650464,1.2587036755876178e-07,9.6817644991582086e-15,0.00057934369196331679,9.8050405177261692e-16,5.1966781536333951e-09,9.3687553051475438e-05,3.9033213232056099e-08,2.3833320411374132e-08,0.0005948340592945849,0.00013318508290657363,3.8396474656401575e-07,8.2634762776768339e-05,8.8330472168292616e-13,1.5857338472147131e-07,7.8886336596247961e-05,1.2146663363389436e-05,2.7986975710457096e-08,9.8862634931458595e-10,6.484325074692075e-13,6.0622123904345031e-08,4.1431690833977113e-09,3.527186132576228e-06,2.0778307497966041e-05,4.5133611318602405e-05,1.8377989577669219e-05,0.00014746595064124882,5.1327474700705097e-12,1.115124961451166e-07,8.3950370290409596e-06,1.0279276882840948e-06,1.278783450415223e-06,3.6129587078799325e-07,2.851242283911046e-05,7.0678051515031519e-13,9.8198202791628166e-06,2.2753512868692302e-05,9.2745711712490012e-09,1.3064010415631578e-08
1.1999852907324355e-06,0.002110392698283541,0.88034999999999997,0.0,0.0,0.0,0.00046830213689438312,0.0,0.0,0.10847772175810966,0.0,5.0193585666776104e-12,0.0,0.0,0.0,0.0,0.00043292976872546471,0.0,0.0,0.0,0.0,1.3119500988485853e-21,1.4473718006681387e-09,0.0,0.0,0.0,0.0,0.0,5.1323997439605055e-05,4.3671790525374364e-05,4.3274827388650607e-06,1.9099090149782187e-11,8.3696450943119196e-07,5.0167011946149612e-10,0.00064535059832296847,9.5708108422129659e-13,0.0016540678736436068,1.2348177649742627e-07,9.428959210432662e-15,0.00057971686377271934,9.618974229126971e-16,5.0610528490297619e-09,9.349872815224521e-05,3.8954343404559505e-08,2.3785163196547973e-08,0.00059611449916446575,0.00013345654899011612,3.824099999249884e-07,8.224543193160429e-05,8.8520134880519746e-13,1.5916759017343996e-07,7.8975600946120606e-05,1.20878853862446e-05,2.8047241037480874e-08,9.629160471022368e-10,6.3156878797391584e-13,6.0589664803348759e-08,4.0353783870803124e-09,3.5369256279932595e-06,2.0796868389341069e-05,4.5332412021780821e-05,1.8427666199292406e-05,0.0001478764039957543,5.1101123908457554e-12,1.114267209698208e-07,8.4537731066492625e-06,1.0351152436416122e-06,1.2877479596934963e-06,3.638291202358193e-07,2.8702864970765386e-05,7.1173517777668385e-13,9.9683212003274508e-06,2.2995254123002514e-05,9.3185336368368814e-09,1.3078840039514808e-08
1.21000652583623e-06,0.0021103937937467683,0.88034999999999997,0.0,0.0,0.0,0.00046206854266518953,0.0,0.0,0.10847723084914153,0.0,5.0783910155364458e-12,0.0,0.0,0.0,0.0,0.00043330195917054489,0.0,0.0,0.0,0.0,1.3431844026556507e-21,1.4395044007263037e-09,0.0,0.0,0.0,0.0,0.0,5.0745884567515477e-05,4.2842748157437574e-05,4.214761244543233e-06,1.873642844954589e-11,8.151605426533026e-07,4.9766423308694027e-10,0.00064497408963581102,9.4434133000600412e-13,0.0016601883671343157,1.2113705178369705e-07,9.1833230919528091e-15,0.00058007783104961868,9.4363250379929124e-16,4.9292728964545864e-09,9.3313053026191842e-05,3.8876789443841506e-08,2.3737809438250134e-08,0.00059737065115939415,0.00013372225200466141,3.8088427668199954e-07,8.1856979853676696e-05,8.8706195905427392e-13,1.5975700720680462e-07,7.9060002822572015e-05,1.2030176994101309e-05,2.8106363204588874e-08,9.3793433297590462e-10,6.1518297742402887e-13,6.0554488546974144e-08,3.9306438224324082e-09,3.5464699797746526e-06,2.081494696924493e-05,4.5528827049475036e-05,1.8477990895794548e-05,0.00014828000141596683,5.0875250818099888e-12,1.1134019639224247e-07,8.5121663285339359e-06,1.0422608246403748e-06,1.2966602926880853e-06,3.6634763615958571e-07,2.8890964422105838e-05,7.1666100269765345e-13,1.0117653576333875e-05,2.3237170210558092e-05,9.3625670563426515e-09,1.3092863166493257e-08
1.2200277609400245e-06,0.0021103948728578357,0.88034999999999997,0.0,0.0,0.0,0.00045593487736851819,0.0,0.0,0.10847674689619914,0.0,5.1371569505052932e-12,0.0,0.0,0.0,0.0,0.00043366446617268585,0.0,0.0,0.0,0.0,1.3747830808951732e-21,1.4315399618266069e-09,0.0,0.0,0.0,0.0,0.0,5.0172912112392614e-05,4.2028924038478456e-05,4.1052263390446548e-06,1.8380427235686956e-11,7.9397307706418191e-07,4.937115225134376e-10,0.00064456928357806132,9.3180580314752083e-13,0.0016662598171371271,1.1883538925539162e-07,8.9446322675138827e-15,0.00058042699238068163,9.2570303017892793e-16,4.8012183113169032e-09,9.3130470387234871e-05,3.8800527572937039e-08,2.369124461836048e-08,0.00059860300832569914,0.00013398232387363144,3.7938695338031898e-07,8.1469448000470843e-05,8.8888728432831944e-13,1.6034169960796127e-07,7.9139668408304063e-05,1.197352030642192e-05,2.8164365418552438e-08,9.1365846441216835e-10,5.9926015734248537e-13,6.0516652052408529e-08,3.8288699296728767e-09,3.5558187289433945e-06,2.0832556892156223e-05,4.5722882247028424e-05,1.8528966971923515e-05,0.00014867687141419288,5.0649879812001576e-12,1.1125293948917495e-07,8.5702121202640393e-06,1.04936387090856e-06,1.3055197528707316e-06,3.6885122194810124e-07,2.9076735672252653e-05,7.2155760494339172e-13,1.026781348190513e-05,2.3479253279090081e-05,9.4066795065268354e-09,1.3106100722425165e-08
