Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163)
6.024031974825128e-11,0.0026609255738280217,0.88034999999999997,0.0,0.0,0.0,0.0046297336127959915,0.0,0.0,0.10879999245092258,0.0,1.522298251123063e-37,0.0,0.0,0.0,0.0,8.6880273173096035e-13,0.0,0.0,0.0,0.0,7.8158043734466683e-53,1.7032880669838146e-22,0.0,0.0,0.0,0.0,0.0,1.971997752152655e-08,8.4584144617762084e-08,7.7498883502012814e-08,3.6567864453822789e-14,7.3114325898833345e-09,7.1482639160952064e-10,3.1591581872537054e-08,1.3175928846779612e-12,4.4707728857882922e-08,2.3525919660350234e-10,1.0000767396144102e-16,1.1703528059402397e-11,2.17794250328941e-18,8.0085557707225416e-12,8.6825754755010537e-13,3.3716833037605785e-16,2.0799568977871166e-16,1.0513983128387775e-12,2.0330666358845078e-20,6.2764606594903344e-26,1.2840218608192172e-15,5.7198013373270762e-21,9.2571795834369182e-14,5.9175354186472555e-26,5.9174003940278498e-26,2.7782817300406128e-18,2.1709195359698922e-13,1.001056175773384e-16,6.5381540325390301e-14,6.4398283096941309e-15,3.5087601384146562e-17,3.5092150928994312e-17,7.6652293655200241e-21,2.123400568860739e-12,2.8422803436480764e-19,3.4833947327090414e-23,3.0808383178124853e-21
6.030471987813989e-11,0.0026609255737929456,0.88034999999999997,0.0,0.0,0.0,0.0046297333280330933,0.0,0.0,0.10879999243781439,0.0,1.5335528804152723e-37,0.0,0.0,0.0,0.0,8.7148312028656546e-13,0.0,0.0,0.0,0.0,7.8820602566951973e-53,1.7104074902472379e-22,0.0,0.0,0.0,0.0,0.0,1.9741057531963269e-08,8.4674558606169765e-08,7.7576687637246269e-08,3.6771835667763595e-14,7.3242794717744531e-09,7.1482635221269633e-10,3.1625664091119371e-08,1.3175928036362828e-12,4.475596163309569e-08,2.3551518216332475e-10,1.0018339712384996e-16,1.1728500150761786e-11,2.1803123873459241e-18,8.0243977040470513e-12,8.7093624506865522e-13,3.3821115597691249e-16,2.0864380848573379e-16,1.0536485009521659e-12,2.0424123099254831e-20,6.3221664876430689e-26,1.288485588419526e-15,5.7269992457500817e-21,9.2769728224859718e-14,5.9606334490347648e-26,5.9604972926494165e-26,2.7869939962685659e-18,2.1771759500828932e-13,1.0039450307137876e-16,6.5521301147914733e-14,6.4656642741149354e-15,3.5267552277744943e-17,3.5272135463385643e-17,7.7130245941019084e-21,2.1278784053582089e-12,2.8532895242127149e-19,3.4955375475849607e-23,3.0948712654044413e-21
6.03691200080285e-11,0.002660925573757846,0.88034999999999997,0.0,0.0,0.0,0.0046297330432702004,0.0,0.0,0.10879999242470004,0.0,1.5448784609391983e-37,0.0,0.0,0.0,0.0,8.741688079142244e-13,0.0,0.0,0.0,0.0,7.9488056780572152e-53,1.7175488648489209e-22,0.0,0.0,0.0,0.0,0.0,1.9762137538764394e-08,8.4764972962930384e-08,7.765448522851202e-08,3.6593928653596363e-14,7.3371328644531134e-09,7.1482631281587284e-10,3.1659746307141755e-08,1.3175927225946062e-12,4.4804194405441642e-08,2.3577116768468346e-10,1.0035920922951841e-16,1.1753498851094827e-11,2.1826821222882367e-18,8.0402529177327937e-12,8.7362023829729841e-13,3.3925604855941578e-16,2.0929322184117935e-16,1.0559010971364502e-12,2.0517912254661652e-20,6.3681545412320634e-26,1.2929600314381214e-15,5.7341992732227521e-21,9.296786793984721e-14,6.0039976520571096e-26,6.003860355668255e-26,2.7957240291035562e-18,2.1834430515678355e-13,1.0068388291940301e-16,6.5661208251848594e-14,6.4915744843772818e-15,3.5448224620015188e-17,3.5452841642256076e-17,7.7610648080136042e-21,2.132360929258105e-12,2.8643302679852742e-19,3.5077095963257518e-23,3.1089530985239962e-21
6.043352013791711e-11,0.002660925573722736,0.88034999999999997,0.0,0.0,0.0,0.0046297327585073152,0.0,0.0,0.1087999924115787,0.0,1.5562753676589282e-37,0.0,0.0,0.0,0.0,8.7685979911371076e-13,0.0,0.0,0.0,0.0,8.0160437632040379e-53,1.7247122347471493e-22,0.0,0.0,0.0,0.0,0.0,1.9783217541929925e-08,8.4855386820628824e-08,7.7732276285273635e-08,3.6901558252865258e-14,7.3499927584568404e-09,7.1482627341905008e-10,3.1693828520604195e-08,1.3175926415529319e-12,4.4852427174920791e-08,2.3602715316781273e-10,1.0053511040657855e-16,1.1778524160394581e-11,2.185052047023413e-18,8.0561214056861456e-12,8.763095317329351e-13,3.4030300988393837e-16,2.0994393095753189e-16,1.058156101401433e-12,2.0612034676884947e-20,6.4144262680982998e-26,1.2974452040262375e-15,5.7414014198934171e-21,9.3166214966255524e-14,6.0476293935730344e-26,6.0474909488915868e-26,2.8044718451198945e-18,2.1897208449791053e-13,1.0097375733338536e-16,6.5801261627725288e-14,6.517559068057323e-15,3.5629620510685537e-17,3.5634271566209169e-17,7.8093510021607485e-21,2.1368481404973288e-12,2.8754026349580512e-19,3.5199109176356945e-23,3.1230839363696702e-21
6.049792026780572e-11,0.0026609255736876037,0.88034999999999997,0.0,0.0,0.0,0.004629732473744437,0.0,0.0,0.10879999239845124,0.0,1.5677440499849442e-37,0.0,0.0,0.0,0.0,8.7955609925028276e-13,0.0,0.0,0.0,0.0,8.0837782645205283e-53,1.7318976524368477e-22,0.0,0.0,0.0,0.0,0.0,1.9804297541459868e-08,8.4945801041932344e-08,7.7810060818801457e-08,3.6832057444262305e-14,7.3628591425165045e-09,7.1482623402222804e-10,3.1727910731506722e-08,1.3175925605112592e-12,4.4900659941533151e-08,2.362831386124795e-10,1.0071110024398616e-16,1.1803576078651913e-11,2.1874218231376644e-18,8.0720031606436582e-12,8.7900413073739697e-13,3.4135204204943745e-16,2.1059593716124762e-16,1.0604135137587085e-12,2.0706491383527307e-20,6.4609834028916703e-26,1.3019411230411915e-15,5.7486056856351736e-21,9.3364769288486053e-14,6.0915303100144935e-26,6.0913907086895125e-26,2.8132374640832334e-18,2.1960093357371107e-13,1.0126412656561116e-16,6.5941461264252112e-14,6.5436181774250144e-15,3.5811742459841172e-17,3.5816427746378232e-17,7.8578843675744038e-21,2.1413400390007058e-12,2.8865066966969132e-19,3.5321415576955456e-23,3.1372639213685458e-21
6.056232039769433e-11,0.0026609255736524564,0.88034999999999997,0.0,0.0,0.0,0.0046297321889815658,0.0,0.0,0.10879999238531714,0.0,1.5792847788533289e-37,0.0,0.0,0.0,0.0,8.8225771154052099e-13,0.0,0.0,0.0,0.0,8.1520114470896037e-53,1.7391051494390239e-22,0.0,0.0,0.0,0.0,0.0,1.9825377537354213e-08,8.5036215087723464e-08,7.7887838835844248e-08,3.6924543549172447e-14,7.3757320098840779e-09,7.1482619462540651e-10,3.1761992939849323e-08,1.3175924794695887e-12,4.4948892705278727e-08,2.365391240188294e-10,1.0088717881046971e-16,1.182865460586183e-11,2.1897916629951548e-18,8.0878981782520917e-12,8.8170403852521068e-13,3.4240314631428046e-16,2.1124924124756298e-16,1.062673334215281e-12,2.0801282986261792e-20,6.5078269915703579e-26,1.3064477986093851e-15,5.7558120705285693e-21,9.3563530897182693e-14,6.1357013881176296e-26,6.1355606217608598e-26,2.8220208978455533e-18,2.2023085270854957e-13,1.015549907670538e-16,6.6081807154655667e-14,6.5697519038630956e-15,3.599459197624626e-17,3.5999311692158516e-17,7.906665621179574e-21,2.1458366247232363e-12,2.8976424962148082e-19,3.544401544210263e-23,3.1514931390905821e-21
6.062672052758294e-11,0.002660925573617289,0.88034999999999997,0.0,0.0,0.0,0.0046297319042186997,0.0,0.0,0.10879999237217676,0.0,1.5908979205059786e-37,0.0,0.0,0.0,0.0,8.8496464031867857e-13,0.0,0.0,0.0,0.0,8.2207463737436064e-53,1.746334768261219e-22,0.0,0.0,0.0,0.0,0.0,1.9846457529612973e-08,8.5126629327498469e-08,7.7965610345490313e-08,3.6809520368758193e-14,7.3886113514722932e-09,7.1482615522858582e-10,3.1796075145632025e-08,1.3175923984279198e-12,4.4997125466157541e-08,2.3679510938676229e-10,1.0106334587074298e-16,1.1853759742017089e-11,2.1921614199130487e-18,8.1038064526464835e-12,8.8440925942786084e-13,3.4345632437408175e-16,2.1190384428803602e-16,1.0649355627805358e-12,2.0896410310179301e-20,6.554958447699984e-26,1.310965244366038e-15,5.7630205745356587e-21,9.3762499779735306e-14,6.1801439614130411e-26,6.1800020215857533e-26,2.8308221623784909e-18,2.2086184233908654e-13,1.0184635014095572e-16,6.6222299289806813e-14,6.5959603705717016e-15,3.6178171095615156e-17,3.6182925440116605e-17,7.9556957309974367e-21,2.1503378976043023e-12,2.9088100914806926e-19,3.5566909145232713e-23,3.1657717049641778e-21
6.069112065747155e-11,0.0026609255735821078,0.88034999999999997,0.0,0.0,0.0,0.0046297316194558414,0.0,0.0,0.10879999235902961,0.0,1.602583866519482e-37,0.0,0.0,0.0,0.0,8.8767689020040293e-13,0.0,0.0,0.0,0.0,8.2899863219881003e-53,1.7535865542206866e-22,0.0,0.0,0.0,0.0,0.0,1.9867537518236132e-08,8.5217043250464769e-08,7.8043375357409804e-08,3.699778034237738e-14,7.401497157612056e-09,7.1482611583176584e-10,3.1830157348854835e-08,1.3175923173862532e-12,4.5045358224169604e-08,2.3705109471641637e-10,1.0123960144652548e-16,1.18788914871104e-11,2.1945312976637751e-18,8.1197279775824633e-12,8.8711979805804755e-13,3.4451157803454084e-16,2.1255974742379315e-16,1.0672001994645311e-12,2.099187423568165e-20,6.6023792822324848e-26,1.3154934748530198e-15,5.7702311977410812e-21,9.3961675922710538e-14,6.2248594553058403e-26,6.2247163335153081e-26,2.8396412746927158e-18,2.2149390292972429e-13,1.0213820490347425e-16,6.6362937659980448e-14,6.6222437088446069e-15,3.6362481989809427e-17,3.6367271163024336e-17,8.0049757308287533e-21,2.1548438575794183e-12,2.9200095443419157e-19,3.5690097084217525e-23,3.1800997420966719e-21
6.075552078736015e-11,0.0026609255735469055,0.88034999999999997,0.0,0.0,0.0,0.0046297313346929901,0.0,0.0,0.10879999234587634,0.0,1.6143430067726719e-37,0.0,0.0,0.0,0.0,8.9039446576027297e-13,0.0,0.0,0.0,0.0,8.3597345589206982e-53,1.7608605522905152e-22,0.0,0.0,0.0,0.0,0.0,1.9888617503223704e-08,8.5307457505529593e-08,7.8121133881177277e-08,3.6840416408953595e-14,7.4143894187299096e-09,7.1482607643494639e-10,3.1864239549517747e-08,1.3175922363445881e-12,4.5093590979314931e-08,2.3730708000761616e-10,1.014159452104749e-16,1.1904049841133993e-11,2.1969010359426874e-18,8.1356627468728139e-12,8.8983565898742811e-13,3.4556890908528951e-16,2.1321695178580596e-16,1.0694672442771769e-12,2.1087675636819121e-20,6.6500909992333282e-26,1.320032504474268e-15,5.7774439400526526e-21,9.4161059312789311e-14,6.2698492887072068e-26,6.2697049764068885e-26,2.8484782516500221e-18,2.2212703494001594e-13,1.0243055526851251e-16,6.6503722255534116e-14,6.6486020489196436e-15,3.6547526816073125e-17,3.6552351019031227e-17,8.0545066487450769e-21,2.159354504584715e-12,2.9312409161307821e-19,3.581357965362283e-23,3.1944773727186103e-21
6.081992091724876e-11,0.0026609255735116906,0.88034999999999997,0.0,0.0,0.0,0.004629731049930144,0.0,0.0,0.10879999233271617,0.0,1.6261757255826774e-37,0.0,0.0,0.0,0.0,8.9311737148595918e-13,0.0,0.0,0.0,0.0,8.4299943090425498e-53,1.7681568066504702e-22,0.0,0.0,0.0,0.0,0.0,1.9909697484575684e-08,8.5397871307525373e-08,7.8198885926175382e-08,3.7122595913037006e-14,7.4272881254442048e-09,7.1482603703812776e-10,3.1898321747620792e-08,1.3175921553029255e-12,4.5141823731593521e-08,2.3756306526057379e-10,1.015923772729994e-16,1.1929234804080902e-11,2.1992709517285214e-18,8.1516107544495175e-12,8.9255684670080707e-13,3.4662831928196084e-16,2.1387545848355874e-16,1.0717366972282847e-12,2.11838153731483e-20,6.6980950810304594e-26,1.3245823473894103e-15,5.7846588016055323e-21,9.4360649936900036e-14,6.3151148600241874e-26,6.3149693486144337e-26,2.8573331097944237e-18,2.2276123882004307e-13,1.0272340144556796e-16,6.6644653067004693e-14,6.6750355186763905e-15,3.6733307695538296e-17,3.6738167130160958e-17,8.1042894968811536e-21,2.1638698385576244e-12,2.9425042671616239e-19,3.5937357240757981e-23,3.2089047169645624e-21
6.088432104713737e-11,0.0026609255734764527,0.88034999999999997,0.0,0.0,0.0,0.0046297307651673057,0.0,0.0,0.10879999231955012,0.0,1.6380824046717059e-37,0.0,0.0,0.0,0.0,8.9584561181370137e-13,0.0,0.0,0.0,0.0,8.5007687788922229e-53,1.7754753610332931e-22,0.0,0.0,0.0,0.0,0.0,1.9930777462292074e-08,8.5488285638465317e-08,7.8276631501669667e-08,3.6862305908324015e-14,7.4401932684904401e-09,7.1482599764130986e-10,3.1932403943163958e-08,1.3175920742612641e-12,4.5190056481005408e-08,2.3781905047502384e-10,1.0176889720756698e-16,1.1954446375943432e-11,2.2016406463258387e-18,8.1675719943157021e-12,8.9528336563159081e-13,3.4768981036006478e-16,2.1453526861381896e-16,1.0740085583274574e-12,2.1280294295709788e-20,6.7463929996821056e-26,1.3291430175778189e-15,5.7918757822445522e-21,9.4560447782115619e-14,6.3606575579780744e-26,6.3605108388064307e-26,2.8662058654828144e-18,2.2339651501401039e-13,1.0301674364140563e-16,6.6785730085033624e-14,6.7015442446414001e-15,3.6919826729761147e-17,3.6924721598854369e-17,8.1543252792691706e-21,2.168389859436332e-12,2.9537996570654655e-19,3.6061430228722707e-23,3.2233818938119855e-21
6.094872117702598e-11,0.002660925573441203,0.88034999999999997,0.0,0.0,0.0,0.0046297304804044743,0.0,0.0,0.10879999230637723,0.0,1.65006350490913e-37,0.0,0.0,0.0,0.0,8.9857919207270918e-13,0.0,0.0,0.0,0.0,8.5720618458684192e-53,1.7828162680536491e-22,0.0,0.0,0.0,0.0,0.0,1.9951857436372872e-08,8.5578699532902052e-08,7.8354370618777904e-08,3.7024993447271246e-14,7.4531048367520574e-09,7.1482595824449268e-10,3.1966486136147278e-08,1.3175919932196047e-12,4.5238289227550598e-08,2.3807503565122712e-10,1.0194550515780168e-16,1.1979684556713308e-11,2.2040105134083677e-18,8.1835464592695085e-12,8.9801522110558633e-13,3.4875338440445388e-16,2.1519638349412107e-16,1.076282827586352e-12,2.1377113429552374e-20,6.7949865318038526e-26,1.333714531869234e-15,5.7990948821370719e-21,9.4760452832899777e-14,6.4064790586101913e-26,6.4063311229603658e-26,2.8750965383678737e-18,2.240328640545815e-13,1.0331058210396942e-16,6.6926953298373408e-14,6.7281283789594469e-15,3.7107086449627922e-17,3.7112016957064825e-17,8.2046152067103517e-21,2.1729145671466944e-12,2.9651271576611545e-19,3.618579907800611e-23,3.2379090464799835e-21
6.101312130691459e-11,0.0026609255734059327,0.88034999999999997,0.0,0.0,0.0,0.0046297301956416499,0.0,0.0,0.10879999229319808,0.0,1.6621193054195349e-37,0.0,0.0,0.0,0.0,9.0131811547317274e-13,0.0,0.0,0.0,0.0,8.643875861144881e-53,1.7901795594533514e-22,0.0,0.0,0.0,0.0,0.0,1.9972937406818085e-08,8.5669113597588743e-08,7.843210328418944e-08,3.7003905564567218e-14,7.4660228235404728e-09,7.1482591884767622e-10,3.2000568326570738e-08,1.3175919121779476e-12,4.5286521971229097e-08,2.383310207890195e-10,1.0212220084585408e-16,1.2004949346385009e-11,2.2063803045792304e-18,8.1995341449740077e-12,9.0075241633093297e-13,3.4981904267099251e-16,2.1585880391811552e-16,1.0785595050119442e-12,2.1474273393370384e-20,6.8438767535858451e-26,1.3382969003989832e-15,5.8063161012030772e-21,9.4960665079889465e-14,6.4525803771888571e-26,6.452431216305854e-26,2.8840051402899137e-18,2.2467028626204044e-13,1.0360491698234737e-16,6.7068322700245734e-14,6.7547880133698188e-15,3.7295088383521281e-17,3.7300054733820482e-17,8.2551600114052668e-21,2.1774439616440829e-12,2.9764868122518319e-19,3.6310464066163767e-23,3.2524862614183057e-21
6.10775214368032e-11,0.0026609255733706493,0.88034999999999997,0.0,0.0,0.0,0.0046297299108788307,0.0,0.0,0.10879999228001228,0.0,1.6742501833472853e-37,0.0,0.0,0.0,0.0,9.0406238633887909e-13,0.0,0.0,0.0,0.0,8.7162140025812014e-53,1.7975652780193208e-22,0.0,0.0,0.0,0.0,0.0,1.9994017373627704e-08,8.5759527414623898e-08,7.8509829506908583e-08,3.7216943612015285e-14,7.4789472198523811e-09,7.1482587945086028e-10,3.2034650514434366e-08,1.317591831136292e-12,4.5334754712040926e-08,2.3858700588851409e-10,1.0229898427763932e-16,1.203024074495164e-11,2.2087501922272098e-18,8.2155350455887212e-12,9.0349495562865675e-13,3.5088678685119825e-16,2.1652253095476516e-16,1.0808385906136991e-12,2.1571775021832151e-20,6.8930651188093946e-26,1.3428901368382895e-15,5.8135394395045912e-21,9.516108451047072e-14,6.498962885199522e-26,6.4988124902760348e-26,2.8929316871980108e-18,2.2530878206736534e-13,1.0389974847715576e-16,6.7209838281518761e-14,6.7815232715000695e-15,3.748383459273594e-17,3.7488836991287317e-17,8.3059606815729243e-21,2.1819780428684406e-12,2.9878786792596831e-19,3.6435425567221462e-23,3.2671136551919783e-21
6.114192156669181e-11,0.0026609255733353434,0.88034999999999997,0.0,0.0,0.0,0.0046297296261160192,0.0,0.0,0.10879999226682041,0.0,1.6864565417417034e-37,0.0,0.0,0.0,0.0,9.0681200927230379e-13,0.0,0.0,0.0,0.0,8.7890796692256589e-53,1.8049734693464614e-22,0.0,0.0,0.0,0.0,0.0,2.0015097336801742e-08,8.5849941560420783e-08,7.8587549296511884e-08,3.7087694465759213e-14,7.4918780161122551e-09,7.1482584005404517e-10,3.2068732699738168e-08,1.3175917500946387e-12,4.538298744998609e-08,2.3884299094955496e-10,1.0247585514351564e-16,1.2055558752405417e-11,2.2111199373843205e-18,8.2315491548980784e-12,9.0624284359829345e-13,3.5195661874561326e-16,2.1718756574193128e-16,1.0831200844016306e-12,2.1669619204648187e-20,6.9425531807055817e-26,1.34749425572803e-15,5.8207648969632559e-21,9.5361711111211917e-14,6.5456280479499475e-26,6.5454764101227351e-26,2.9018761960713246e-18,2.2594835192870801e-13,1.0419507680166253e-16,6.7351500032468688e-14,6.8083342850409931e-15,3.7673327275442943e-17,3.7678365928566626e-17,8.3570182721100888e-21,2.1865168107558784e-12,2.9993028208917938e-19,3.6560683979517011e-23,3.2817913520654046e-21
6.120632169658042e-11,0.0026609255733000266,0.88034999999999997,0.0,0.0,0.0,0.0046297293413532148,0.0,0.0,0.10879999225362176,0.0,1.6987387817977146e-37,0.0,0.0,0.0,0.0,9.0956698883386671e-13,0.0,0.0,0.0,0.0,8.8624762484159928e-53,1.8124041786722019e-22,0.0,0.0,0.0,0.0,0.0,2.0036177296340189e-08,8.5940355302466139e-08,7.8665262662478915e-08,3.7348671177661358e-14,7.5048152028416242e-09,7.1482580065723078e-10,3.2102814882482136e-08,1.317591669052987e-12,4.5431220185064611e-08,2.3909897597233992e-10,1.0265281354179044e-16,1.2080903368739193e-11,2.2134898454109629e-18,8.2475764667448828e-12,9.0899608479735116e-13,3.530285401383282e-16,2.1785390940707697e-16,1.0854039863857418e-12,2.1767806825438917e-20,6.9923424850154274e-26,1.3521092715027076e-15,5.8279924737036036e-21,9.5562544868798915e-14,6.5925773236845598e-26,6.5924244340346345e-26,2.9108386837363333e-18,2.2658899629932132e-13,1.0449090216685803e-16,6.7493307943456895e-14,6.8352211845918304e-15,3.7863568614464944e-17,3.7868643729406081e-17,8.4083338317954952e-21,2.1910602652431703e-12,3.0107592989245748e-19,3.6686239697960695e-23,3.2965194753871299e-21
6.127072182646903e-11,0.002660925573264685,0.88034999999999997,0.0,0.0,0.0,0.0046297290565904172,0.0,0.0,0.10879999224041723,0.0,1.7110972989420633e-37,0.0,0.0,0.0,0.0,9.1232732949697576e-13,0.0,0.0,0.0,0.0,8.9364070829199379e-53,1.8198574504319265e-22,0.0,0.0,0.0,0.0,0.0,2.0057257252243041e-08,8.6030769527136231e-08,7.8742969614098476e-08,3.7113497708714443e-14,7.5177587707527042e-09,7.1482576126041691e-10,3.2136897062666305e-08,1.3175915880113375e-12,4.5479452917276501e-08,2.3935496095662949e-10,1.0282985906830831e-16,1.210627459394525e-11,2.2158595444441534e-18,8.2636169750910647e-12,9.1175468369638071e-13,3.5410255277939117e-16,2.1852156305615176e-16,1.0876902965757584e-12,2.186633875239005e-20,7.0424345549669698e-26,1.3567351983060517e-15,5.8352221695894101e-21,9.5763585770166106e-14,6.6398121494119204e-26,6.6396579989652989e-26,2.9198191667010126e-18,2.2723071562307504e-13,1.0478722477936777e-16,6.7635262005024587e-14,6.8621840983753424e-15,3.8054560755872322e-17,3.805967254078687e-17,8.4599083930399086e-21,2.1956084062683376e-12,3.0222481739729351e-19,3.6812093110145742e-23,3.3112981463791101e-21
6.133512195635763e-11,0.002660925573229332,0.88034999999999997,0.0,0.0,0.0,0.0046297287718276249,0.0,0.0,0.10879999222720593,0.0,1.7235325670796285e-37,0.0,0.0,0.0,0.0,9.1509303659546147e-13,0.0,0.0,0.0,0.0,9.0108761853975259e-53,1.8273333376894246e-22,0.0,0.0,0.0,0.0,0.0,2.0078337204510309e-08,8.6121183352906374e-08,7.882067016243283e-08,3.7263698493026524e-14,7.5307087087844194e-09,7.1482572186360386e-10,3.2170979240290661e-08,1.3175915069696896e-12,4.5527685646621774e-08,2.3961094590266176e-10,1.0300699184817626e-16,1.2131672428015242e-11,2.2182294058056315e-18,8.2796706727393598e-12,9.1451864562580556e-13,3.5517865875545875e-16,2.1919052800782418e-16,1.0899790149833901e-12,2.1965216023431704e-20,7.092831215416632e-26,1.3613720530372544e-15,5.842453984773036e-21,9.5964833799727467e-14,6.6873342467006082e-26,6.6871788264173051e-26,2.9288176646519049e-18,2.2787351042823268e-13,1.0508404488510737e-16,6.7777362205888441e-14,6.8892231794308485e-15,3.8246306265061923e-17,3.8251454929196402e-17,8.5117431917087901e-21,2.2001612337575959e-12,3.0337695184938175e-19,3.6938244678493154e-23,3.3261275098826757e-21
6.139952208624624e-11,0.00266092557319396,0.88034999999999997,0.0,0.0,0.0,0.0046297284870648403,0.0,0.0,0.10879999221398841,0.0,1.7360448718935425e-37,0.0,0.0,0.0,0.0,9.1786411332706797e-13,0.0,0.0,0.0,0.0,9.0858859778320553e-53,1.8348318723067497e-22,0.0,0.0,0.0,0.0,0.0,2.0099417153141996e-08,8.6211597330678802e-08,7.8898364314106227e-08,3.7248371409717576e-14,7.5436650103133263e-09,7.1482568246679154e-10,3.2205061415355238e-08,1.317591425928044e-12,4.5575918373100435e-08,2.3986693081028782e-10,1.0318421161754308e-16,1.2157096870943676e-11,2.2205991964805661e-18,8.2957375553761729e-12,9.1728797378132937e-13,3.5625685931752484e-16,2.1986080505266282e-16,1.092270141615617e-12,2.2064439262110368e-20,7.1435335666326432e-26,1.3660198458266963e-15,5.8496879191835183e-21,9.6166288948134517e-14,6.7351446535445162e-26,6.7349879543447077e-26,2.9378341893935547e-18,2.2851738103090939e-13,1.0538136263123619e-16,6.7919608539280635e-14,6.9163385196013635e-15,3.8438806683992198e-17,3.8443992437249675e-17,8.5638389716756792e-21,2.2047187476667436e-12,3.045323375973333e-19,3.7064694680407362e-23,3.3410076529161452e-21
