Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613)
3.969498187042257e-06,0.00408227036438327,0.88034999999999997,0.0,0.0,0.0,3.5521963716276934e-05,0.0,0.0,0.10862307768261831,0.0,4.5643741151449482e-12,0.0,0.0,0.0,0.0,0.00041505184518533783,0.0,0.0,0.0,0.0,5.2095083540602169e-21,3.6195148342796876e-10,0.0,0.0,0.0,0.0,0.0,3.5508613232181878e-06,3.422971878195493e-06,1.8082681465511945e-08,7.8166396293975735e-13,1.8422488506672444e-09,1.4309714553892091e-10,0.00038525562704978057,6.7088819850568697e-14,0.0029149884281046657,5.0561648669702418e-09,2.0913143403223718e-17,0.00038723337582918712,3.965401664846619e-17,2.1921081345313714e-11,0.00011162531674327906,2.4233125045611059e-08,1.4815097440571864e-08,0.00044100975292665464,0.00012712903210215941,2.9082082263233294e-07,5.848988216093353e-06,3.349950373296891e-13,2.7751154883597499e-07,6.8443994043175134e-05,8.742810562404628e-06,2.0353643156691907e-08,2.1315176112019828e-12,1.3817807894360968e-15,3.578313161935365e-08,8.8590192900242276e-12,9.3510818437926111e-07,1.0667167532495754e-05,1.9010736580362817e-05,2.0414560720359034e-05,0.00011079476228876236,4.0016708782604496e-13,2.1208098412068283e-08,3.7085757614518489e-06,2.3963084623434451e-07,5.6147894798869266e-07,8.4397313374991817e-08,1.2367812777950028e-05,3.0801664963236953e-13,1.0102704935074575e-05,2.1281145321553136e-05,4.0356934942728203e-09,1.120922764681999e-08,8.9741885774220801e-15,1.8350401362992666e-14
3.981461846615334e-06,0.004082270450129026,0.88034999999999997,0.0,0.0,0.0,3.5116477546877348e-05,0.0,0.0,0.10862303188323207,0.0,4.5710815339556947e-12,0.0,0.0,0.0,0.0,0.00041505364836947928,0.0,0.0,0.0,0.0,5.2403828125601315e-21,3.5925848566803828e-10,0.0,0.0,0.0,0.0,0.0,3.5083642374081953e-06,3.3726837314211366e-06,1.771057170462429e-08,7.7017990331835407e-13,1.8043400457934423e-09,1.4236457946884028e-10,0.00038366735218765103,6.6322997685610245e-14,0.002917019641795404,4.9818806546523876e-09,2.0482803866026518e-17,0.00038723359435134278,3.907142732683193e-17,2.1494348527162454e-11,0.00011161441361891603,2.4230747329373105e-08,1.4813643806627854e-08,0.00044106345410161834,0.00012714443399928311,2.9076391433108056e-07,5.8153141428202649e-06,3.3503567966294725e-13,2.7770498816770722e-07,6.8421002631761346e-05,8.7410006796968602e-06,2.0356122087618454e-08,2.0881770097538573e-12,1.353684056539169e-15,3.5635616894396051e-08,8.678831310225114e-12,9.3203276945484388e-07,1.0667214964745941e-05,1.9014428285913788e-05,2.0438010016909038e-05,0.00011081071395506582,3.9810253697347474e-13,2.1154188434035666e-08,3.7028675841748605e-06,2.3926194359085413e-07,5.6061595995420576e-07,8.4267657719184518e-08,1.2371834068149212e-05,3.0754323085201229e-13,1.013947849665386e-05,2.1328174815439085e-05,4.0407915423374183e-09,1.1205461347008388e-08,8.9855212146061051e-15,1.8373574314584087e-14
3.99342550618841e-06,0.004082270535034012,0.88034999999999997,0.0,0.0,0.0,3.4716003513684919e-05,0.0,0.0,0.10862298636379772,0.0,4.5777409989719462e-12,0.0,0.0,0.0,0.0,0.00041505541453553687,0.0,0.0,0.0,0.0,5.2713024459477864e-21,3.5658544065424399e-10,0.0,0.0,0.0,0.0,0.0,3.4664089259906258e-06,3.3231338924633276e-06,1.7346889712370978e-08,7.588644612989481e-13,1.7672894989243759e-09,1.4163659581141695e-10,0.00038208431871742228,6.5566641781134534e-14,0.0029190401636984675,4.908687124513183e-09,2.0062207462506769e-17,0.00038723378014167968,3.8497391992433179e-17,2.1077255992692534e-11,0.0001116035651768516,2.4228381543579869e-08,1.4812197465799742e-08,0.00044111637466670762,0.00012715962746680449,2.9070729776311573e-07,5.7818335834696499e-06,3.3507573012735282e-13,2.7789740922805975e-07,6.839813867762924e-05,8.7392010531197387e-06,2.0358564984848189e-08,2.0458125277117222e-12,1.3262201584273983e-15,3.5488588874636661e-08,8.5027023106441624e-12,9.2896427121899127e-07,1.0667261433320123e-05,1.9018079835941016e-05,2.0461452217787379e-05,0.00011082639628296129,3.9604842006562966e-13,2.1100180652011223e-08,3.6970986631931871e-06,2.388891166652698e-07,5.5974376570866372e-07,8.4136617828271797e-08,1.2375795870574487e-05,3.0706476171530492e-13,1.0176193047680125e-05,2.1375044987175228e-05,4.0458825881322612e-09,1.1201715926962345e-08,8.9968381919196481e-15,1.8396715245530455e-14
4.005389165761487e-06,0.004082270619108202,0.88034999999999997,0.0,0.0,0.0,3.4320477150949865e-05,0.0,0.0,0.10862294112141832,0.0,4.5843528503675509e-12,0.0,0.0,0.0,0.0,0.00041505714452085447,0.0,0.0,0.0,0.0,5.3022669312418119e-21,3.5393225254507068e-10,0.0,0.0,0.0,0.0,0.0,3.4249882173425149e-06,3.2743117676352194e-06,1.699143377530202e-08,7.4771521048022763e-13,1.7310769208268463e-09,1.4091315735581486e-10,0.00038050652918103094,6.4819630301486077e-14,0.0029210500605958444,4.836568596500712e-09,1.9651123646173114e-17,0.00038723393412041027,3.79317875823338e-17,2.0669582660892655e-11,0.00011159277069301387,2.4226027540746012e-08,1.4810758328572574e-08,0.00044116852596915498,0.00012717461553163529,2.9065096904689115e-07,5.7485454357499374e-06,3.3511519715839134e-13,2.7808881837792691e-07,6.8375401399418663e-05,8.7374115332958201e-06,2.0360972372076299e-08,2.0044010237300803e-12,1.2993740533204557e-15,3.5342047797960158e-08,8.3305352903932204e-12,9.2590280289636542e-07,1.0667306959911668e-05,1.9021691813631585e-05,2.0484886606884961e-05,0.00011084181285039317,3.9400468200220976e-13,2.1046076892468939e-08,3.6912696364801589e-06,2.3851240667326755e-07,5.5886246182711332e-07,8.4004208215889192e-08,1.2379699051883031e-05,3.0658129520595393e-13,1.0212848043439349e-05,2.1421756240901518e-05,4.0509665631232629e-09,1.1197991258729841e-08,9.0081394628431491e-15,1.8419824060069867e-14
4.017352825334564e-06,0.0040822707023614214,0.88034999999999997,0.0,0.0,0.0,3.3929834849129626e-05,0.0,0.0,0.10862289615323988,0.0,4.5909174268276791e-12,0.0,0.0,0.0,0.0,0.00041505883914279051,0.0,0.0,0.0,0.0,5.3332759477541767e-21,3.5129882498815576e-10,0.0,0.0,0.0,0.0,0.0,3.3840950378056609e-06,3.2262069103869687e-06,1.6644007042391179e-08,7.3672975991153769e-13,1.6956826433408194e-09,1.4019422728776109e-10,0.00037893398576107571,6.4081843049156958e-14,0.0029230493987290169,4.765509615510143e-09,1.9249328980605529e-17,0.00038723405718334251,3.7374492821487944e-17,2.0271142013467229e-11,0.00011158202945845952,2.422368517391534e-08,1.4809326305617349e-08,0.00044121991919431975,0.00012718940117621621,2.9059492438231868e-07,5.7154486033785193e-06,3.3515408911533947e-13,2.7827922192670985e-07,6.8352790014611413e-05,8.735631974101616e-06,2.0363344764497576e-08,1.9639195142457547e-12,1.2731308364343443e-15,3.5195993868848765e-08,8.1622361194072638e-12,9.2284847521290889e-07,1.0667351565697923e-05,1.9025264793254741e-05,2.0508312472423679e-05,0.00011085696718765741,3.9197126806457789e-13,2.0991878986063924e-08,3.6853811417663259e-06,2.3813185481411124e-07,5.5797214484919008e-07,8.3870443390377873e-08,1.238354446728776e-05,3.0609288428704795e-13,1.024944294461424e-05,2.1468308985758988e-05,4.0560433986535392e-09,1.1194287214166177e-08,9.0194249523243471e-15,1.844290060427248e-14
4.0293164849076405e-06,0.004082270784803418,0.88034999999999997,0.0,0.0,0.0,3.3544013845318802e-05,0.0,0.0,0.10862285145645198,0.0,4.5974350655406895e-12,0.0,0.0,0.0,0.0,0.00041506049919921666,0.0,0.0,0.0,0.0,5.3643291770820309e-21,3.4868506114025625e-10,0.0,0.0,0.0,0.0,0.0,3.3437224105800118e-06,3.178809019668695e-06,1.6304418311554477e-08,7.2590576479093008e-13,1.6610867208780673e-09,1.3947976920864238e-10,0.00037736669028586565,6.3353161581107225e-14,0.0029250382438035286,4.6954949975131136e-09,1.8856597298393988e-17,0.00038723415020239444,3.6825388726968186e-17,1.9881676705680199e-11,0.00011157134077921334,2.4221354279832646e-08,1.4807901296355458e-08,0.0004412705653675154,0.00012720398733903602,2.9053916004913345e-07,5.6825419960623032e-06,3.3519241456304034e-13,2.784686261327556e-07,6.83303037397279e-05,8.7338622326035946e-06,2.0365682672068508e-08,1.9243460127616e-12,1.2474762788246302e-15,3.5050427258853626e-08,7.9977125602278743e-12,9.1980139641812146e-07,1.066739527135052e-05,1.9028799340266485e-05,2.0531729106997515e-05,0.00011087186277790849,3.8994812410982567e-13,2.0937588767355241e-08,3.6794338164746346e-06,2.3774750227292935e-07,5.5707291127007775e-07,8.3735337853525011e-08,1.2387332960652202e-05,3.0559958188892073e-13,1.0285977217290304e-05,2.1514703635796565e-05,4.0611130259583218e-09,1.1190603664967697e-08,9.0306943868996094e-15,1.8465944319681178e-14
4.041280144480717e-06,0.004082270866443787,0.88034999999999997,0.0,0.0,0.0,3.3162952210884136e-05,0.0,0.0,0.10862280702828558,0.0,4.6039061021876836e-12,0.0,0.0,0.0,0.0,0.00041506212546890567,0.0,0.0,0.0,0.0,5.3954263030971088e-21,3.4609086369302978e-10,0.0,0.0,0.0,0.0,0.0,3.3038634542935694e-06,3.132107937977398e-06,1.5972480593779711e-08,7.1524090292767573e-13,1.6272702210393045e-09,1.3876974708223511e-10,0.00037580464423594235,6.263346890782551e-14,0.0029270166609948979,4.6265097265211524e-09,1.8472713604123983e-17,0.00038723421402625828,3.6284357502805392e-17,1.9500979064153401e-11,0.00011156070397571063,2.4219034713787433e-08,1.4806483212542208e-08,0.00044132047535637848,0.00012721837691530107,2.9048367240486976e-07,5.6498245294722192e-06,3.3523018168898257e-13,2.7865703720392099e-07,6.8307941790580413e-05,8.7321021689756033e-06,2.0367986596309007e-08,1.885658933673799e-12,1.2223963757637406e-15,3.4905348107201237e-08,7.8368747822192707e-12,9.1676167231358678e-07,1.0667438097048413e-05,1.9032296011444774e-05,2.0555135807625737e-05,0.00011088650305781376,3.8793519615968998e-13,2.0883208074450301e-08,3.6734282976532376e-06,2.373593902068822e-07,5.5616485752889475e-07,8.3598906098814383e-08,1.2391065364613602e-05,3.0510144091774455e-13,1.0322450332963595e-05,2.1560940609850571e-05,4.066175376191221e-09,1.1186940482713001e-08,9.0419476490947109e-15,1.8488954965870319e-14
4.053243804053794e-06,0.004082270947291948,0.88034999999999997,0.0,0.0,0.0,3.2786588838992845e-05,0.0,0.0,0.10862276286601306,0.0,4.6103308709322427e-12,0.0,0.0,0.0,0.0,0.00041506371871208157,0.0,0.0,0.0,0.0,5.4265670119348234e-21,3.4351613489895272e-10,0.0,0.0,0.0,0.0,0.0,3.2645113815587859e-06,3.0860936492338227e-06,1.5648011567166124e-08,7.0473288597824901e-13,1.5942146294347217e-09,1.3806412525372637e-10,0.00037424784875066114,6.1922649610282725e-14,0.002928984714954592,4.5585390021237953e-09,1.8097467697626864e-17,0.00038723424948106203,3.5751283063608667e-17,1.9128846990714109e-11,0.00011155011838249208,2.4216726331807882e-08,1.4805071966239102e-08,0.00044136965987325174,0.00012723257275761208,2.9042845788282756e-07,5.617295125214431e-06,3.3526739860190473e-13,2.7884446129814105e-07,6.8285703382523166e-05,8.7303516464164832e-06,2.0370257031514958e-08,1.8478371673031514e-12,1.1978774415285639e-15,3.4760756521404363e-08,7.6796352417235691e-12,9.1372940628218022e-07,1.0667480062490978e-05,1.9035755355026374e-05,2.0578531875806847e-05,0.00011090089141821446,3.8593243060491291e-13,2.0828738748646179e-08,3.6673652218945267e-06,2.3696755974396735e-07,5.5524807999709089e-07,8.346116260965305e-08,1.2394742500708504e-05,3.0459851424156959e-13,1.0358861768547791e-05,2.1607020331422623e-05,4.0712303804502078e-09,1.1183297538903751e-08,9.05318459762227e-15,1.8511932253863887e-14
4.065207463626871e-06,0.004082271027357247,0.88034999999999997,0.0,0.0,0.0,3.2414863432992677e-05,0.0,0.0,0.1086227189669474,0.0,4.6167097044112652e-12,0.0,0.0,0.0,0.0,0.00041506527967089755,0.0,0.0,0.0,0.0,5.4577509919838204e-21,3.4096077659525847e-10,0.0,0.0,0.0,0.0,0.0,3.2256594976261799e-06,3.0407562768449094e-06,1.5330833505633717e-08,6.9437945904204598e-13,1.5619017889145075e-09,1.3736286844487844e-10,0.00037269630463432276,6.1220589818679814e-14,0.0029309424698156145,4.4915682368863297e-09,1.7730653485372264e-17,0.00038723425737097834,3.522605101465129e-17,1.876507226358999e-11,0.00011153958334786738,2.4214428990524489e-08,1.4803667469717096e-08,0.00044141812947741209,0.00012724657767659452,2.9037351299017824e-07,5.5849527108053061e-06,3.3530407333445934e-13,2.7903090452396069e-07,6.8263587730678938e-05,8.7286105310743135e-06,2.0372494465238856e-08,1.8108601871998234e-12,1.1739061714062208e-15,3.4616652577832039e-08,7.5259084860897808e-12,9.1070469931596004e-07,1.0667521186910073e-05,1.9039177910834741e-05,2.0601916617567087e-05,0.00011091503120474257,3.8393977420339725e-13,2.0774182634092947e-08,3.6612452252626724e-06,2.3657205197891596e-07,5.5432267496751726e-07,8.3322121857739032e-08,1.2398365179491161e-05,3.0409085468430296e-13,1.0395211006379973e-05,2.1652943228565185e-05,4.0762779698003006e-09,1.1179674705002016e-08,9.0644050668416157e-15,1.8534875845033214e-14
4.089134782773023e-06,0.004082271185175878,0.88034999999999997,0.0,0.0,0.0,3.1685089293533185e-05,0.0,0.0,0.1086226319478866,0.0,4.6293308884198383e-12,0.0,0.0,0.0,0.0,0.00041506830761715066,0.0,0.0,0.0,0.0,5.5202475304531907e-21,3.3590777691425005e-10,0.0,0.0,0.0,0.0,0.0,3.1494299699916075e-06,2.9520734573133059e-06,1.4717660727384725e-08,6.7412750720495139e-13,1.4994341746200637e-09,1.3597331059261422e-10,0.00036960897209757914,5.9842300704175213e-14,0.0029348273362244143,4.3605692239360651e-09,1.7021523352501218e-17,0.00038723419356767217,3.4198664215727997e-17,1.8061808488122734e-11,0.00011151866241374283,2.42098668774912e-08,1.4800878388317267e-08,0.00044151296543650989,0.00012727402578205401,2.9026441847701115e-07,5.5208245909418026e-06,3.353758277122609e-13,2.7940087256173633e-07,6.8219721556641455e-05,8.7251560008073126e-06,2.03768722433318e-08,1.7393609032866548e-12,1.1275549610166702e-15,3.4329907771503354e-08,7.2286619486133306e-12,9.046783548107192e-07,1.0667600987358561e-05,1.9045914777348602e-05,2.0648649368943769e-05,0.0001109425782174118,3.7998457749071487e-13,2.0664817427008822e-08,3.6488370104472049e-06,2.3577016871373093e-07,5.5244636710948881e-07,8.3040206381270653e-08,1.240545035335055e-05,3.0306154796325319e-13,1.0467720845289001e-05,2.1744320283638966e-05,4.0863506280590196e-09,1.1172488852846635e-08,9.0867959709449165e-15,1.858066071725653e-14
4.109707535499399e-06,0.004082271318449164,0.88034999999999997,0.0,0.0,0.0,3.107191532620257e-05,0.0,0.0,0.10862255794627292,0.0,4.6400387619246262e-12,0.0,0.0,0.0,0.0,0.00041507081437439298,0.0,0.0,0.0,0.0,5.5741177005277206e-21,3.3162422821593149e-10,0.0,0.0,0.0,0.0,0.0,3.085426817184119e-06,2.8778994237516572e-06,1.4212199445629231e-08,6.5718885637118498e-13,1.4479397662951024e-09,1.3479220499920271e-10,0.00036697127382593248,5.8684228694548411e-14,0.002938135200255793,4.2510021778886137e-09,1.6436960661578301e-17,0.00038723405763452083,3.3339362040498717e-17,1.7482071426994152e-11,0.00011150083043905681,2.4205978408013774e-08,1.4798501143875341e-08,0.00044159231453330498,0.00012729704047345836,2.9017144998729358e-07,5.4662752737645405e-06,3.3543586061928681e-13,2.7971589068922831e-07,6.8182390636108535e-05,8.7222146837252789e-06,2.0380535123283882e-08,1.6804057962803577e-12,1.0893358537759831e-15,3.4084923744335307e-08,6.9835678331030745e-12,8.9952196229221066e-07,1.0667667080579968e-05,1.9051594359383068e-05,2.0688787686603832e-05,0.00011096549848781184,3.7661573367158687e-13,2.0570524646291658e-08,3.6379922650804393e-06,2.3506932875911752e-07,5.5080641565489005e-07,8.2793800383538579e-08,1.2411375369321201e-05,3.0216190185900617e-13,1.0529861311549737e-05,2.1822388959823909e-05,4.0949867635899632e-09,1.1166373563532129e-08,9.1059935989333169e-15,1.8619915985391157e-14
4.1302802882257755e-06,0.004082271449532428,0.88034999999999997,0.0,0.0,0.0,3.0471646197551079e-05,0.0,0.0,0.10862248468705374,0.0,4.6506153830365988e-12,0.0,0.0,0.0,0.0,0.00041507323533260482,0.0,0.0,0.0,0.0,5.6281115663577435e-21,3.273965741097e-10,0.0,0.0,0.0,0.0,0.0,3.0228129324186537e-06,2.8055946825827869e-06,1.3725988229165855e-08,6.406771006165971e-13,1.3984064499359545e-09,1.3362352920424737e-10,0.00036434910227446876,5.7550529432928964e-14,0.0029414134840668135,4.1441964865623504e-09,1.5874660224199614e-17,0.00038723385057926404,3.2501716362582497e-17,1.6924402935646227e-11,0.00011148313939858476,2.4202120717839084e-08,1.4796142716568786e-08,0.00044166969098550032,0.00012731952818266794,2.9007923287865595e-07,5.412264161156523e-06,3.3549439754017769e-13,2.8002809165584222e-07,6.8145411766002133e-05,8.7192994287223808e-06,2.0384106942802241e-08,1.6236818332817437e-12,1.0525631644349706e-15,3.3841381550991985e-08,6.7477511252397855e-12,8.9438923759906478e-07,1.0667730937411707e-05,1.9057172363874273e-05,2.0728883013572464e-05,0.00011098772863606312,3.7327605319416454e-13,2.0476001050572669e-08,3.6269880518896138e-06,2.3435818661701215e-07,5.4914229210202719e-07,8.2543759682052225e-08,1.2417150232183938e-05,3.0124899540208418e-13,1.0591810851689941e-05,2.1900000048006074e-05,4.1036000116027406e-09,1.1160315947576471e-08,9.125140368486503e-15,1.8659067258328701e-14
4.150853040952152e-06,0.004082271578469325,0.88034999999999997,0.0,0.0,0.0,2.9883999155704505e-05,0.0,0.0,0.1086224121577532,0.0,4.6610623951361975e-12,0.0,0.0,0.0,0.0,0.00041507557375300213,0.0,0.0,0.0,0.0,5.682227611937959e-21,3.2322430502871562e-10,0.0,0.0,0.0,0.0,0.0,2.9615569985939088e-06,2.7351131243935993e-06,1.3258250223017324e-08,6.2458170871418188e-13,1.3507551084149281e-09,1.3246711484294195e-10,0.00036174245180512388,5.6440668893749142e-14,0.0029446624983187151,4.0400840301328253e-09,1.5333723890000336e-17,0.00038723357587268993,3.1685192932020451e-17,1.6387914110507212e-11,0.00011146558636897157,2.4198293169868845e-08,1.4793802716949369e-08,0.00044174514398350676,0.00012734150196875364,2.899877514867989e-07,5.3587859794931167e-06,3.3555147578881886e-13,2.8033750505126702e-07,6.8108780969948154e-05,8.716409638794747e-06,2.0387589972549716e-08,1.5690992272292962e-12,1.0171786827355607e-15,3.359928067557966e-08,6.5208384313606916e-12,8.8928062333579056e-07,1.0667792642392882e-05,1.9062651288928409e-05,2.0768931965822659e-05,0.00011100928434049381,3.6996527545077046e-13,2.0381256070510706e-08,3.6158275814695241e-06,2.3363694971636855e-07,5.4745448253510809e-07,8.2290157332676152e-08,1.2422778736601427e-05,3.0032309524933059e-13,1.0653567001473098e-05,2.1977155853590931e-05,4.1121900228833396e-09,1.1154315353729425e-08,9.1442355098095111e-15,1.8698112961949948e-14
4.171425793678528e-06,0.004082271705302331,0.88034999999999997,0.0,0.0,0.0,2.9308697832283506e-05,0.0,0.0,0.10862234034621059,0.0,4.6713814277730077e-12,0.0,0.0,0.0,0.0,0.00041507783276557115,0.0,0.0,0.0,0.0,5.7364643402783494e-21,3.1910690918578057e-10,0.0,0.0,0.0,0.0,0.0,2.9016284272033292e-06,2.6664097418269533e-06,1.2808241061033241e-08,6.0889240177714687e-13,1.3049099016449009e-09,1.3132279651776308e-10,0.00035915131422007866,5.5354125115073098e-14,0.002947882549479172,3.9385983196959627e-09,1.481329072956367e-17,0.00038723323682848657,3.0889270297665727e-17,1.5871751167686705e-11,0.00011144816852702668,2.4194495147891943e-08,1.4791480768278195e-08,0.00044181872151397971,0.00012736297456185987,2.8989699068503711e-07,5.305835505131072e-06,3.3560713178133508e-13,2.8064416006571139e-07,6.8072494281978406e-05,8.7135447383565221e-06,2.0390986427673075e-08,1.5165719415923854e-12,9.831266324036488e-16,3.3358620364267352e-08,6.3024719408737412e-12,8.841965429827706e-07,1.0667852276668952e-05,1.9068033566876913e-05,2.0808931201678065e-05,0.00011103018092154588,3.6668314264350594e-13,2.0286299141117479e-08,3.6045140554193256e-06,2.329058249054755e-07,5.4574347168645811e-07,8.2033066188904896e-08,1.2428264588683898e-05,2.9938446731556904e-13,1.0715127344252725e-05,2.2053858714754445e-05,4.1207564492986677e-09,1.114837113243367e-08,9.1632782460091483e-15,1.8737051507678319e-14
4.191998546404904e-06,0.004082271830073029,0.88034999999999997,0.0,0.0,0.0,2.8745472098189568e-05,0.0,0.0,0.10862226924057207,0.0,4.6815740965841433e-12,0.0,0.0,0.0,0.0,0.00041508001537432022,0.0,0.0,0.0,0.0,5.7908202732491105e-21,3.1504387285522316e-10,0.0,0.0,0.0,0.0,0.0,2.8429973415262985e-06,2.5994406051538829e-06,1.2375247509387242e-08,5.9359914734401416e-13,1.260798144922101e-09,1.3019041173646312e-10,0.00035657567883791804,5.4290387922226924e-14,0.0029510739398930274,3.8396744597289199e-09,1.4312535642538283e-17,0.00038723283661000138,3.0113439508472382e-17,1.5375095115467898e-11,0.00011143088314578438,2.4190726056233045e-08,1.4789176506343022e-08,0.00044189047038763413,0.00012738395837106443,2.8980693586306503e-07,5.2534075640293551e-06,3.3566140104872886e-13,2.8094808549664292e-07,6.8036547748806677e-05,8.7107041723853896e-06,2.0394298469055228e-08,1.4660175290779209e-12,9.5035356552393252e-16,3.311939963236478e-08,6.0923087890749862e-12,8.791374012874037e-07,1.0667909918127449e-05,1.9073321565895367e-05,2.0848877422327385e-05,0.00011105043334953299,3.6342939974214548e-13,2.0191139697460895e-08,3.5930506654329673e-06,2.3216501839306657e-07,5.4400974279860583e-07,8.1772558881118571e-08,1.243361140760605e-05,2.9843337669816444e-13,1.0776489510961572e-05,2.2130111000973434e-05,4.1292989440657942e-09,1.1142482636198201e-08,9.1822677988241512e-15,1.8775881304166078e-14
