Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855),S(1854),S(1843)
0.0001430226928097787,0.002217971159872462,0.88034999999999997,0.0,0.0,0.0,0.0027940228116614934,0.0,0.0,0.10815241283112575,0.0,6.8411417888089804e-15,0.0,0.0,0.0,0.0,2.211138528338636e-06,0.0,0.0,0.0,0.0,6.3890667419552564e-30,1.5850255466413542e-13,0.0,0.0,0.0,0.0,0.0,9.1703367942714135e-06,8.0818017402749056e-06,9.5727319391151226e-07,1.9745678742652304e-11,5.3153114629937679e-06,3.503827814608242e-14,3.3548801207048565e-06,1.5712315654083351e-18,2.3303964325478439e-06,1.3553181724234486e-07,2.9675296030097408e-13,0.00059596623544477172,4.4644620573336837e-15,2.4390604600516978e-11,1.980913219213306e-07,2.9396332490054535e-10,2.2777645737080243e-10,0.00062956928836031996,1.7506643279917355e-06,9.5209653170460924e-10,0.00049964961974550645,1.0214530963391651e-13,2.7400259014081821e-11,5.6556652512252092e-08,3.9447484467240914e-08,6.8276427895594128e-10,1.3244698863035985e-09,1.0096621012744228e-13,3.8272340744631678e-11,1.0141865977553562e-09,3.842549235477926e-08,6.0358273571662672e-05,7.4006946344814126e-05,8.2533209027441697e-07,6.2207707663230948e-05,9.5480196635893812e-14,3.5452115269802843e-10,3.3805052328662098e-08,1.6342607379583187e-07,1.1312952866433136e-09,5.9395991387793314e-08,1.2013048019026199e-06,1.6242559326911477e-16,3.2857781059478828e-06,6.7929076590217292e-08,6.7832171879083203e-10,1.0818236822053169e-12,3.5763031864712291e-15,9.2388316487499513e-15,1.7596727018665428e-11,9.0068360932724391e-06,3.7370139233243444e-09,2.0763373919754797e-08,1.7668983756665359e-15,5.715683801433828e-14,2.071494229747416e-13,2.0397699905242497e-09,9.7975181951233769e-16,1.5953522602935904e-07,7.4747518508298927e-13,3.0114028404747906e-12,4.93517941654999e-06
0.00014700304250368922,0.0022179529968184984,0.88034999999999997,0.0,0.0,0.0,0.0027632907940557264,0.0,0.0,0.108141020344228,0.0,7.3206152514968181e-15,0.0,0.0,0.0,0.0,2.2584350786352008e-06,0.0,0.0,0.0,0.0,7.0507815779917345e-30,1.6155521320611625e-13,0.0,0.0,0.0,0.0,0.0,9.067797271155299e-06,7.9892759140933299e-06,9.4574749622319544e-07,1.9517720804008317e-11,5.2508379773798068e-06,3.4689968883395706e-14,3.4267035726583945e-06,1.5539492742145461e-18,2.3820105160287236e-06,1.3396714304568219e-07,2.9315341625729327e-13,0.00060574205692346143,4.412921181359095e-15,2.4097012233663068e-11,1.9785163123086839e-07,2.935791052717787e-10,2.2747874612896489e-10,0.00064045400671058157,1.7913387534589099e-06,9.4978556994848939e-10,0.00050763051287941484,1.0390120999875956e-13,2.8007232730120914e-11,5.8207184126365714e-08,4.0177860688623942e-08,6.9456880904460658e-10,1.3084382225789951e-09,9.9744093685028762e-14,3.9091845533551622e-11,1.0019105712719736e-09,3.8515343431283433e-08,6.1646778408650958e-05,7.5939762254716045e-05,8.228543851903029e-07,6.3490907883715516e-05,9.7005308734186048e-14,3.6018819456420765e-10,3.448312942957081e-08,1.6668810524692355e-07,1.1542984332616336e-09,6.0599497764295949e-08,1.2543791882878952e-06,1.6572826745251363e-16,3.4558792245796173e-06,7.003391176646922e-08,6.8782621976891769e-10,1.1133999526940702e-12,3.6260612902966671e-15,9.3673740906107865e-15,1.8005633600189761e-11,9.4248114993540406e-06,3.8096537691379802e-09,2.1164920074267805e-08,1.8010687013039489e-15,5.8267849325087461e-14,2.1130112588897527e-13,2.0806767712830239e-09,9.9869939407447165e-16,1.6449028161553299e-07,7.7069125582068845e-13,3.1049352048549479e-12,5.1873669688447376e-06
0.00015098339219759974,0.0022179352591101442,0.88034999999999997,0.0,0.0,0.0,0.0027332120486677379,0.0,0.0,0.10812984349250289,0.0,7.8167656208481456e-15,0.0,0.0,0.0,0.0,2.3051652091209926e-06,0.0,0.0,0.0,0.0,7.7580926005742021e-30,1.6454313456113491e-13,0.0,0.0,0.0,0.0,0.0,8.9674740361181852e-06,7.8986122454917004e-06,9.3447626095176039e-07,1.9294390325398558e-11,5.1877974358758082e-06,3.4349296419765157e-14,3.4976826805735822e-06,1.5370343536531802e-18,2.4331144100784179e-06,1.3243423114453534e-07,2.8963387324639181e-13,0.0006152871438292216,4.3624265657097437e-15,2.3809899917238144e-11,1.976153129053458e-07,2.9320048632584409e-10,2.2718537455672846e-10,0.00065111093120777462,1.8314981519802396e-06,9.4750977499211066e-10,0.00051541424250115149,1.0562000613168347e-13,2.8608206295842785e-11,5.9851307531464298e-08,4.0886047485671723e-08,7.0612629493700054e-10,1.2927630970377756e-09,9.8549156655107249e-14,3.9901715896559437e-11,9.8990756108080229e-10,3.8603679109731139e-08,6.2919766897211071e-05,7.7866368031073745e-05,8.2041279515628811e-07,6.4755668305172798e-05,9.8492744062260503e-14,3.6571536765653002e-10,3.5149181490657044e-08,1.6989168038800946e-07,1.1768927174845441e-09,6.1781383834891486e-08,1.307877698700693e-06,1.6897223926356726e-16,3.6292223033730837e-06,7.2141102080613618e-08,6.9705115190060446e-10,1.1448536238952088e-12,3.6743425954028768e-15,9.4921014491200362e-15,1.8409362307516675e-11,9.8485161743893601e-06,3.8810400005090359e-09,2.1559462622271183e-08,1.8346430418662189e-15,5.935968687017615e-14,2.1538787288525202e-13,2.1209448671177387e-09,1.0173164926625379e-15,1.6946250383977529e-07,7.939877579232589e-13,3.1987916098247283e-12,5.4443028565489882e-06
0.00015496374189151026,0.0022179179328105695,0.88034999999999997,0.0,0.0,0.0,0.0027037660916114058,0.0,0.0,0.10811887550022378,0.0,8.3294947988259386e-15,0.0,0.0,0.0,0.0,2.3513413605652039e-06,0.0,0.0,0.0,0.0,8.5125540746822986e-30,1.6746767216298011e-13,0.0,0.0,0.0,0.0,0.0,8.8692964113049223e-06,7.8097532250761536e-06,9.2345143964685763e-07,1.9075543267014861e-11,5.1261442018810147e-06,3.4016018233469109e-14,3.5678349368938879e-06,1.5204752845167288e-18,2.4837192479187945e-06,1.3093209286801751e-07,2.8619178338439344e-13,0.00062460867229777346,4.3129456432456688e-15,2.3529062753760501e-11,1.9738231458525272e-07,2.9282737056248569e-10,2.2689626710636225e-10,0.00066154712610200055,1.8711537083373952e-06,9.4526855980239025e-10,0.00052300719566773595,1.0730285771626607e-13,2.9203310652233436e-11,6.1489094438779742e-08,4.1572656887374388e-08,7.1744439788751804e-10,1.2774331590566427e-09,9.7380533763480255e-14,4.0702151443157425e-11,9.7816887546508209e-10,3.8690541136725261e-08,6.4177582424888231e-05,7.9786851171079852e-05,8.180063609866994e-07,6.6002425117467754e-05,9.9943723142516034e-14,3.711072000445153e-10,3.5803491900396044e-08,1.7303819319993496e-07,1.1990878031225466e-09,6.2942166810052219e-08,1.3617710902838399e-06,1.7215889618277926e-16,3.8057464447741612e-06,7.4250589632412664e-08,7.0600676519524884e-10,1.1761860677933574e-12,3.7212016021230191e-15,9.6131545175429267e-15,1.8808025593439907e-11,1.0277782205711358e-05,3.9512029042930362e-09,2.1947172695856039e-08,1.8676359601606689e-15,6.0432813880370455e-14,2.1941123285891466e-13,2.160589704242629e-09,1.035611190408175e-15,1.7445162986240314e-07,8.1736345990004344e-13,3.2929670939573105e-12,5.7058978223880663e-06
0.00015894409158542078,0.0022179010045727744,0.88034999999999997,0.0,0.0,0.0,0.0026749332855255034,0.0,0.0,0.10810810987285562,0.0,8.8586960736920119e-15,0.0,0.0,0.0,0.0,2.3969755822972482e-06,0.0,0.0,0.0,0.0,9.3157106882555491e-30,1.7033014162067105e-13,0.0,0.0,0.0,0.0,0.0,8.7731966902978826e-06,7.7226437218586018e-06,9.1266531533486042e-07,1.8861041590076903e-11,5.0658345315489094e-06,3.3689901887401767e-14,3.63717729315193e-06,1.5042610236448572e-18,2.5338358108864398e-06,1.2945978073553434e-07,2.8282470445957664e-13,0.00063371352428700709,4.2644472036484271e-15,2.3254304281871888e-11,1.9715258125587214e-07,2.9245965738020596e-10,2.2661134582714598e-10,0.00067176936513103067,1.9103162514233775e-06,9.4306130634950419e-10,0.00053041549103953912,1.0895087638275679e-13,2.9792672601424682e-11,6.3120615330552642e-08,4.2238284638947262e-08,7.2853046408602081e-10,1.2624375285825086e-09,9.6237395608189743e-14,4.1493345610071114e-11,9.6668618304906988e-10,3.8775969691149844e-08,6.5420557501327404e-05,8.1701297254673603e-05,8.1563415752189448e-07,6.7231599574242665e-05,1.0135941520878736e-13,3.7636802960577831e-10,3.6446335291382555e-08,1.7612899393047173e-07,1.2208930544707113e-09,6.4082347620026098e-08,1.4160314743268526e-06,1.7528958268775845e-16,3.9853923007385166e-06,7.6362318722333969e-08,7.1470283465379052e-10,1.2073986328650688e-12,3.7666902701350061e-15,9.7306675257509361e-15,1.9201732332484314e-11,1.0712447806073132e-05,4.0201718366739888e-09,2.2328216087308512e-08,1.9000615645938755e-15,6.1487679352031773e-14,2.233727272298332e-13,2.1996262422283741e-09,1.0535913104760908e-15,1.7945741008805773e-07,8.4081719231441335e-13,3.3874569458292851e-12,5.972064751502186e-06
0.0001629244412793313,0.0022178844616086053,0.88034999999999997,0.0,0.0,0.0,0.0026466947962823857,0.0,0.0,0.10809754038264313,0.0,9.404254805303801e-15,0.0,0.0,0.0,0.0,2.4420795482460951e-06,0.0,0.0,0.0,0.0,1.0169096779152979e-29,1.731318221756711e-13,0.0,0.0,0.0,0.0,0.0,8.6791099832249821e-06,7.6372308609275545e-06,9.021104856728216e-07,1.8650752946402742e-11,5.0068264770464761e-06,3.3370724511464048e-14,3.7057261821185933e-06,1.4883809795793162e-18,2.5834745429990928e-06,1.2801638632603084e-07,2.7953029453136038e-13,0.00064260830255113174,4.2169013232336577e-15,2.29854360477143e-11,1.9692605652972331e-07,2.9209724498970815e-10,2.2633053184799895e-10,0.00068178414633215619,1.9489962684114258e-06,9.4088738085889674e-10,0.00053764499274484346,1.1056512817294899e-13,3.0376414978032966e-11,6.4745939430227019e-08,4.2883510574025505e-08,7.3939154072150964e-10,1.2477657720896105e-09,9.5118946826694867e-14,4.2275485914025465e-11,9.5545149438690736e-10,3.8860003455751222e-08,6.6649014207096062e-05,8.3609789992082498e-05,8.1329529216212537e-07,6.844359865724347e-05,1.0274094085575298e-13,3.815020138475393e-10,3.7077977874539295e-08,1.7916539079316373e-07,1.2423175478222042e-09,6.520241155207511e-08,1.4706322476625203e-06,1.7836560190627405e-16,4.168102020104341e-06,7.8476235720712276e-08,7.2314868637718072e-10,1.2384926435060702e-12,3.8108581587685212e-15,9.8447685026832412e-15,1.9590587963322812e-11,1.1152357030896554e-05,4.087975257221412e-09,2.2702753448329092e-08,1.9319335261246009e-15,6.2524718568009504e-14,2.2727383164608687e-13,2.2380689907404033e-09,1.0712644334645238e-15,1.8447960751141374e-07,8.6434784471819422e-13,3.4822566916703408e-12,6.2427186052615003e-06
0.00016690479097324182,0.002217868291660248,0.88034999999999997,0.0,0.0,0.0,0.0026190325523357113,0.0,0.0,0.10808716105507876,0.0,9.9660490647988875e-15,0.0,0.0,0.0,0.0,2.4866645721672027e-06,0.0,0.0,0.0,0.0,1.1074235624256199e-29,1.7587395808858251e-13,0.0,0.0,0.0,0.0,0.0,8.5869740715872486e-06,7.553463908699394e-06,8.9177984713704266e-07,1.8444550387066837e-11,4.9490797956943284e-06,3.3058272316585806e-14,3.7734975388242072e-06,1.4728249897029658e-18,2.6326455647754063e-06,1.2660103827826161e-07,2.7630630685760753e-13,0.00065129934470419958,4.1702792990790859e-15,2.2722277202646196e-11,1.9670268346864824e-07,2.9174003150091943e-10,2.2605374621975468e-10,0.00069159770595327485,1.9872039184878709e-06,9.3874614345881154e-10,0.00054470132339363346,1.1214663585670341e-13,3.0954656811715236e-11,6.6365134696627354e-08,4.3508899001680712e-08,7.5003439106893506e-10,1.2334078800000927e-09,9.4024424374609797e-14,4.3048754191646737e-11,9.4445714467219852e-10,3.8942679687133257e-08,6.7863264619615347e-05,8.5512411270354677e-05,8.1098890346582866e-07,6.9638815704503956e-05,1.0408937452576216e-13,3.8651313912563072e-10,3.7698677758532866e-08,1.8214865159155111e-07,1.2633700823947649e-09,6.6302828855352352e-08,1.5255480280434805e-06,1.813882171850216e-16,4.3538191982218965e-06,8.0592288956010337e-08,7.3135322209434504e-10,1.2694693999196677e-12,3.853752559072049e-15,9.9555796175220254e-15,1.9974694626917232e-11,1.1597359511304449e-05,4.1546407621292325e-09,2.3070940483996293e-08,1.9632650947695001e-15,6.3544353606022062e-14,2.3111597764915292e-13,2.2759320258995323e-09,1.0886379065577341e-15,1.8951799707350788e-07,8.8795436263586953e-13,3.5773620832117471e-12,6.5177763575212228e-06
0.00017088514066715234,0.002217852482973167,0.88034999999999997,0.0,0.0,0.0,0.0025919292065211858,0.0,0.0,0.10807696615618775,0.0,1.0543950231863323e-14,0.0,0.0,0.0,0.0,2.530741622106183e-06,0.0,0.0,0.0,0.0,1.2032638786559928e-29,1.7855775995878741e-13,0.0,0.0,0.0,0.0,0.0,8.4967292722648263e-06,7.4712941652201666e-06,8.8166658019697398e-07,1.8242312088271913e-11,4.8925558645786069e-06,3.2752340138143511e-14,3.8405068205205946e-06,1.4575832987582507e-18,2.6813586863537664e-06,1.2521290040921171e-07,2.731505851274192e-13,0.00065979273643711721,4.1245535870446246e-15,2.2464654126051324e-11,1.9648240515072121e-07,2.9138791575274918e-10,2.2578091055809247e-10,0.00070121603152646498,2.0249490460375474e-06,9.3663695463460099e-10,0.00055158987630079246,1.1369638111405825e-13,3.1527513481479991e-11,6.7978267831315209e-08,4.4114999096933661e-08,7.6046550866771025e-10,1.2193542454653393e-09,9.2953095908173784e-14,4.3813326827276697e-11,9.3369577748971385e-10,3.9024034279845157e-08,6.9063611217593722e-05,8.7409241198875627e-05,8.0871415980936496e-07,7.0817631004727754e-05,1.0540574684459063e-13,3.9140522930357694e-10,3.8308685252323735e-08,1.850800052652899e-07,1.2840591906964244e-09,6.7384055316926977e-08,1.5807545932405996e-06,1.8435865357787913e-16,4.5424888287239479e-06,8.2710428615892289e-08,7.3932494326702042e-10,1.3003301782564425e-12,3.8954186233436674e-15,1.0063217514315427e-14,2.0354151299078225e-11,1.2047310201902266e-05,4.2201951138403935e-09,2.3432928127924093e-08,1.9940691145084811e-15,6.4546993791759337e-14,2.3490055416031656e-13,2.3132290048865744e-09,1.105718851791067e-15,1.9457236511073781e-07,9.1163574498294977e-13,3.6727690872863957e-12,6.7971569331475068e-06
0.00017486549036106286,0.002217837024270838,0.88034999999999997,0.0,0.0,0.0,0.00256536810013084,0.0,0.0,0.10806695018057103,0.0,1.1137823552684111e-14,0.0,0.0,0.0,0.0,2.5743213341470154e-06,0.0,0.0,0.0,0.0,1.3045805516209068e-29,1.8118440598004999e-13,0.0,0.0,0.0,0.0,0.0,8.4083183098151632e-06,7.3906748629178101e-06,8.7176413530220355e-07,1.8043921094870341e-11,4.8372176002311108e-06,3.245273100661772e-14,3.9067690256510077e-06,1.4426465386441793e-18,2.7296234199547336e-06,1.2385116995365263e-07,2.7006105897689835e-13,0.00066809432395020145,4.0796977437831521e-15,2.22124000687704e-11,1.9626516511141213e-07,2.9104079801838964e-10,2.2551194759004253e-10,0.00071064487416527323,2.0622411932299878e-06,9.3455918029014869e-10,0.00055831582697692019,1.1521530657763375e-13,3.2095096862275977e-11,6.9585404291951551e-08,4.4702345287351639e-08,7.7069113065828607e-10,1.2055956444015359e-09,9.1904258262334768e-14,4.4569374969464946e-11,9.2316032952739105e-10,3.9104101824741521e-08,7.0250347265318281e-05,8.9300358153872786e-05,8.0647025812105756e-07,7.1980412360101562e-05,1.0669104681724801e-13,3.9618195389291506e-10,3.8908243155502485e-08,1.8796064335965326e-07,1.3043931485167122e-09,6.8446532812318851e-08,1.6362288236071697e-06,1.872780992803966e-16,4.7340572573172041e-06,8.4830606656671491e-08,7.4707197238273509e-10,1.3310762308682217e-12,3.9358994793199491e-15,1.0167793606966633e-14,2.0729053916950326e-11,1.2502069142318103e-05,4.2846642701322366e-09,2.3788862711914752e-08,2.024358037721621e-15,6.5533036143734529e-14,2.3862890893932173e-13,2.3499731802741095e-09,1.12251417405628e-15,1.9964250884152395e-07,9.35391041660802e-13,3.7684738761397141e-12,7.0807811487279078e-06
0.00018282618974888387,0.0022178071139679484,0.88034999999999997,0.0,0.0,0.0,0.0025138092172913577,0.0,0.0,0.10804743405528883,0.0,1.2372919975690308e-14,0.0,0.0,0.0,0.0,2.6600297053041386e-06,0.0,0.0,0.0,0.0,1.5242361985602603e-29,1.8627078824437856e-13,0.0,0.0,0.0,0.0,0.0,8.23678013582974e-06,7.2339096218476788e-06,8.5256678698025069e-07,1.7658236147124586e-11,4.7299569966477844e-06,3.1871732642633374e-14,4.0371100111099278e-06,1.4136521641885447e-18,2.8248443515692257e-06,1.2120387770314329e-07,2.6407271721015417e-13,0.00068414434143801743,3.9924950776671689e-15,2.1723364429750992e-11,1.9583957801793379e-07,2.9036116663836266e-10,2.2498533758125951e-10,0.00072895600003432032,2.135503274323608e-06,9.3049538625372856e-10,0.00057129959723397283,1.1816428457282713e-13,3.3214874548675314e-11,7.2781942922520561e-08,4.5822842194347113e-08,7.9054962708030765e-10,1.1789284511851092e-09,8.9871380357282151e-14,4.6056557388935073e-11,9.0274032007039649e-10,3.9260507963827324e-08,7.2584116824947592e-05,9.3065758240576653e-05,8.0207190437736351e-07,7.425928511376213e-05,1.0917218959817815e-13,4.0540325692269897e-10,4.0076945417172046e-08,1.9357436002362866e-07,1.3440274867104941e-09,7.0516941860813716e-08,1.7478929999569039e-06,1.929685949199846e-16,5.1256823924223293e-06,8.9076894071488598e-08,7.6192266738088437e-10,1.3922290516356231e-12,4.0134685892680684e-15,1.0368181524493768e-14,2.1465566251094999e-11,1.342547604568462e-05,4.4104469708194772e-09,2.4483135987508655e-08,2.083438528573695e-15,6.7456856432374279e-14,2.4592214685285313e-13,2.4218541892461536e-09,1.1552745292681547e-15,2.0982936285415224e-07,9.8311981467660284e-13,3.9607624522375874e-12,7.6604528893112798e-06
0.00018999081919792278,0.0022177812874915413,0.88034999999999997,0.0,0.0,0.0,0.0024691065049307738,0.0,0.0,0.10803043052647571,0.0,1.3537671771973232e-14,0.0,0.0,0.0,0.0,2.735566696722993e-06,0.0,0.0,0.0,0.0,1.7421324208446378e-29,1.9066425658294325e-13,0.0,0.0,0.0,0.0,0.0,8.0881381144368976e-06,7.0976905595717294e-06,8.3594955828052747e-07,1.7323195632328161e-11,4.6371343529034971e-06,3.1368636960842367e-14,4.152003585381175e-06,1.388513388679666e-18,2.9090994362555472e-06,1.189042023769239e-07,2.5889044435447579e-13,0.00069798753125451332,3.9167430258833279e-15,2.1300050832739095e-11,1.9546639325459447e-07,2.8976563196779205e-10,2.2452388961506478e-10,0.00074484123082082534,2.1999799069341133e-06,9.2693927403960586e-10,0.00058247672042526606,1.2072168371958104e-13,3.4205695182132841e-11,7.5638950992670386e-08,4.6772223853737357e-08,8.0777722809601329e-10,1.1558516517365267e-09,8.8112203257543197e-14,4.7367484621770265e-11,8.8506960648602152e-10,3.9397194141561302e-08,7.4640727244072245e-05,9.6435832250749051e-05,7.9821135293814164e-07,7.6258886885915064e-05,1.1130809059039117e-13,4.1334179251361432e-10,4.109533132298629e-08,1.9846449365684301e-07,1.3785618673013748e-09,7.2320354513888988e-08,1.8490949624187677e-06,1.9792686472147189e-16,5.4875467995539659e-06,9.2905075444233541e-08,7.7459426341337503e-10,1.4468863185472184e-12,4.0796223019879731e-15,1.0539079511301838e-14,2.2113756867458048e-11,1.4271678791610442e-05,4.5201849672256759e-09,2.5088660076360243e-08,2.1349667403740158e-15,6.9135276314516875e-14,2.5230651089518713e-13,2.4847816687086445e-09,1.1838471172352699e-15,2.1904965342003663e-07,1.0263199189495936e-12,4.1348060338168769e-12,8.1959130933444177e-06
0.0001971554486469617,0.0022177564390171217,0.88034999999999997,0.0,0.0,0.0,0.0024259296665126197,0.0,0.0,0.10801393041419226,0.0,1.4751848928688664e-14,0.0,0.0,0.0,0.0,2.8096438702389567e-06,0.0,0.0,0.0,0.0,1.9800420780520384e-29,1.9488950282037492e-13,0.0,0.0,0.0,0.0,0.0,7.9446450418175371e-06,6.9658464193252998e-06,8.1992455948908955e-07,1.6998999933604542e-11,4.5476393639140994e-06,3.0883298958994236e-14,4.2646907337758214e-06,1.3642326953899539e-18,2.9920372540062153e-06,1.1667896448482382e-07,2.5389395391366805e-13,0.00071129041674100168,3.8434429673438709e-15,2.0891820192612876e-11,1.9510222106670544e-07,2.8918483646365578e-10,2.2407386224069891e-10,0.00076019232709301167,2.2631246846549841e-06,9.2347563229717576e-10,0.00059319862465015665,1.2319229389151116e-13,3.5181024110920782e-11,7.8477493297870422e-08,4.766851997608335e-08,8.2442555658306949e-10,1.1336029271415036e-09,8.6416151479711079e-14,4.8653235623799674e-11,8.6803298310156612e-10,3.9530194576074413e-08,7.6657415964460259e-05,9.9788540409555769e-05,7.9443942467647581e-07,7.8211741550325296e-05,1.1335700180482052e-13,4.209573205047752e-10,4.2083321323854207e-08,2.0320727238091356e-07,1.41206349033779e-09,7.4069309611170253e-08,1.9508495799819716e-06,2.0273685647346101e-16,5.8580261824490714e-06,9.6739186709106393e-08,7.8664887884441797e-10,1.5011903072361578e-12,4.142524995272938e-15,1.0701578987222521e-14,2.274855769328815e-11,1.5131493410496445e-05,4.6267767931491155e-09,2.5676654816459549e-08,2.1850032592559918e-15,7.0765576184108043e-14,2.5852794377015039e-13,2.5461071318655643e-09,1.2115925558478708e-15,2.2831834678552168e-07,1.069746806313112e-12,4.3097632749982122e-12,8.7439718652089787e-06
0.0002043200780960006,0.002217732517359483,0.88034999999999997,0.0,0.0,0.0,0.0023842024132268674,0.0,0.0,0.10799790853526452,0.0,1.6014505129063998e-14,0.0,0.0,0.0,0.0,2.8823128365393003e-06,0.0,0.0,0.0,0.0,2.2387888036214463e-29,1.9895237156137728e-13,0.0,0.0,0.0,0.0,0.0,7.8060396450117568e-06,6.8381629771180314e-06,8.0446178475146408e-07,1.6685114243175096e-11,4.4613024101551383e-06,3.0414818106130226e-14,4.3752445222582811e-06,1.340767182956549e-18,3.0737039418692969e-06,1.1452449317442991e-07,2.4907377605771851e-13,0.00072407982819178401,3.772473982978583e-15,2.0497908517361702e-11,1.9474677364497741e-07,2.8861828045227157e-10,2.2363486828775181e-10,0.00077503566038151584,2.3249837938652142e-06,9.201012483181271e-10,0.00060348890517424188,1.25580429971627e-13,3.6141403955970385e-11,8.1297909777640387e-08,4.8514363003438047e-08,8.4052321271442993e-10,1.1121400826873766e-09,8.4780008460760974e-14,4.9914644149312619e-11,8.5159813951101582e-10,3.9659670927280008e-08,7.8635604368203319e-05,0.00010312428263036659,7.9075232299538364e-07,8.0119606857428943e-05,1.153234321409035e-13,4.2826657224721081e-10,4.3042093897510978e-08,2.0780846529002556e-07,1.4445725021236937e-09,7.5765945314303265e-08,2.0530554025724635e-06,2.0740433417701777e-16,6.236851081864505e-06,1.0057900206032601e-07,7.9812258675191494e-10,1.5551475214945702e-12,4.2023679068461468e-15,1.0856173985630143e-14,2.3370433083543019e-11,1.6004260418068137e-05,4.7303483034351506e-09,2.624782795282623e-08,2.2336083121138722e-15,7.2349680963625311e-14,2.6459299696047703e-13,2.6058950033909793e-09,1.2385442411462108e-15,2.3763459171924124e-07,1.1133964884673042e-12,4.4856181077252798e-12,9.3042287357423519e-06
