Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222)
5.576367140244007e-06,0.004195881543113813,2.5079122965168e-11,5.5967574955701038e-11,2.905588126554196e-07,6.4030927453668547e-13,1.9833541868501419e-05,0.0,0.0,3.0717353544620259e-06,2.3228549570054109e-05,0.88034999999999997,0.0,0.0039513500656550623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10862085998809796,0.0046267787448627182,4.2191891566653739e-05,4.3854994275320672e-12,1.7451552704341255e-05,5.5659761657466864e-05,1.6185745577296497e-05,1.5799879219470106e-05,1.2552919267643119e-05,3.457994335912258e-11,1.0962648918130671e-15,2.3221502843792065e-07,3.544342088501083e-13,0.00020266763549361196,4.1230728362188347e-15,0.00016087757394877002,2.0283419695663761e-09,1.8383336646206154e-05,7.9591062191521512e-06,3.6371686062740609e-09,2.5560347953266316e-09,5.8168204111021145e-08,4.415398032277516e-10,1.0557925253779296e-06,8.7661668391953585e-07,0.00011652087854044049,3.3119529104137918e-14,8.3504825092639399e-10,6.4366246141327437e-06,4.3994360411082258e-10,2.2937180717955335e-13,1.5945558433229713e-09,1.4085048084677043e-07,7.8177296241423409e-08,8.9868382905948185e-09,2.7962551927170959e-08,2.2018682535386809e-15,7.2096861390592158e-11,5.2705056327101394e-07,8.7691805947497688e-11,2.869888453881854e-11,2.3334501804883507e-10,3.5141470280695776e-11,1.8250173809283055e-08,2.4288065190220554e-07,2.0688059579977374e-08,2.3763767442237873e-07,7.7281141995412851e-09,1.2888333091365583e-07,9.5929240724850078e-07,1.7480355743110954e-06,4.9101719705842459e-11,5.4161783737538629e-09,9.9214516568791733e-13,8.8951250971308543e-09,1.8782712776622654e-05,2.5922638468971241e-11,1.9889578369302033e-09,4.1900566286566016e-08,6.1055279536920304e-10,1.149366554495405e-08,5.7855847747714141e-11,2.8961139592600865e-08,2.0471940560441067e-10,5.1673523304355806e-16,1.2129658788795572e-15,2.1008164543818383e-07,1.5957926326194083e-10,1.4197251997160117e-09,3.2531590862939093e-08,4.0262508184335112e-08,2.8976196113645604e-08,1.2076991333489607e-15,6.794939592729214e-16
5.632923282204256e-06,0.004195877126162923,2.513252586759137e-11,5.6182112769750708e-11,2.9069250748540341e-07,6.5082710534635063e-13,2.004982983486322e-05,0.0,0.0,3.0728008777766298e-06,2.3520380567197894e-05,0.88034999999999997,0.0,0.0039455575489487507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10861915250890972,0.0046267427670764194,4.2214109354635054e-05,4.3800634386197192e-12,1.7416971155786408e-05,5.5584218566176451e-05,1.6335668557091509e-05,1.5949690690258055e-05,1.2527869614574507e-05,3.4532505543538016e-11,1.0939408010825245e-15,2.3189646310994412e-07,3.5372688611359225e-13,0.00020484137924891679,4.1174161996553613e-15,0.00016272779694066677,2.0243227912966814e-09,1.8565279417010135e-05,7.9726950638186407e-06,3.6433250090730523e-09,2.5603612345539915e-09,5.8387341636010516e-08,4.4573051392828194e-10,1.0758109988021949e-06,8.9105138515476115e-07,0.00011770580710373405,3.3499927619034932e-14,8.4465311829604063e-10,6.5356191114571904e-06,4.4402263774533163e-10,2.3170462035216398e-13,1.6108821934007469e-09,1.4270026355832868e-07,7.9203084922539501e-08,9.1058062567247559e-09,2.8333803431249726e-08,2.2310166347697235e-15,7.30481846613577e-11,5.4051972012876438e-07,8.8850104738046283e-11,2.9081378486905455e-11,2.3645291327979288e-10,3.5609563637559571e-11,1.8734463824976275e-08,2.4922175381687922e-07,2.0701455904579423e-08,2.3800776304904282e-07,7.7417486217867264e-09,1.291356824308393e-07,9.7165646138815632e-07,1.7687037648745429e-06,5.0033852343040519e-11,5.4053779234211831e-09,9.901669680508806e-13,8.8773818776252905e-09,1.8968625702733168e-05,2.6246352851153351e-11,2.0265024489871309e-09,4.2720497409241815e-08,6.2299739438105486e-10,1.1734222113622769e-08,5.9015970607707825e-11,2.994069684204326e-08,2.0691955241778656e-10,5.2228080238170718e-16,1.2259833563139118e-15,2.1481153671328154e-07,1.6203660004741941e-10,1.4280065672929283e-09,3.2727862212623212e-08,4.0789720903485794e-08,2.9355217465180178e-08,1.2234963676020637e-15,6.8838203822606194e-16
5.689479424164506e-06,0.004195872725232913,2.5185767639856811e-11,5.6393654697261391e-11,2.9082912644896528e-07,6.6139960309100579e-13,2.026605960946748e-05,0.0,0.0,3.0738666433190296e-06,2.3811873435896261e-05,0.88034999999999997,0.0,0.0039397833412018355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10861744961483161,0.0046267067727519106,4.2233969825501462e-05,4.374712468041717e-12,1.7382687414509054e-05,5.5508148514258249e-05,1.6485335549590977e-05,1.6099317374732743e-05,1.2503035355355964e-05,3.4484738609728396e-11,1.0935986706214415e-15,2.3157570369693632e-07,3.5302575738556099e-13,0.00020700888466044728,4.1117216507161336e-15,0.00016457362731125936,2.0203382322165688e-09,1.8746862868247864e-05,7.9858664870464447e-06,3.6492906731430483e-09,2.564553630992982e-09,5.8599992262227344e-08,4.4991605453256565e-10,1.0958877158371768e-06,9.054547008039132e-07,0.00011888631073156113,3.3879411917391927e-14,8.5423518330482744e-10,6.6346312872927757e-06,4.4809470580675274e-10,2.3402872488195494e-13,1.6271487248444606e-09,1.4454817296877699e-07,8.0227806363440615e-08,9.224654072282945e-09,2.8704670338007983e-08,2.2601355778745382e-15,7.3998582528826878e-11,5.5414407926773063e-07,9.0007247911347457e-11,2.946350208699063e-11,2.3955771378363557e-10,3.6077190903962651e-11,1.92251551935385e-08,2.5564393136928593e-07,2.0715131634331416e-08,2.3838472882629445e-07,7.7555846335425461e-09,1.2939167781420382e-07,9.8402650641346816e-07,1.7893491611614253e-06,5.096870502542608e-11,5.394670488154708e-09,9.8820509021364161e-13,8.8597916331524735e-09,1.9154169024669905e-05,2.6569951891301491e-11,2.0642031268469406e-09,4.3544078977427768e-08,6.355022568076701e-10,1.1975998613777198e-08,6.0181550101242857e-11,3.0939732454509646e-08,2.0911589397021534e-10,5.2781715300563123e-16,1.2389791789568569e-15,2.1959194524025905e-07,1.6449438780561834e-10,1.4362016869775779e-09,3.2921988987580494e-08,4.1316929056041479e-08,2.9734225538925281e-08,1.2392930484515377e-15,6.9726980581355198e-16
5.7460355661247554e-06,0.00419586834027869,2.523885864143102e-11,5.6602303414493234e-11,2.9096852595022031e-07,6.7202680582885328e-13,2.0482233478703728e-05,0.0,0.0,3.0749329623382875e-06,2.4103027046390361e-05,0.88034999999999997,0.0,0.003934027323954729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10861575128611081,0.0046266707615326471,4.2251543706257004e-05,4.3693153809788598e-12,1.7348691678738462e-05,5.5431588199983219e-05,1.6634747317145131e-05,1.6248759899977843e-05,1.2478409500939951e-05,3.4436674090499807e-11,1.091351867261167e-15,2.3125293038871694e-07,3.523304044949512e-13,0.00020917015063062758,4.1059903351378868e-15,0.00016641506238304561,2.0163871578567027e-09,1.8928090057199114e-05,7.9986365846789999e-06,3.6550728599391789e-09,2.5686170882381279e-09,5.8806385720390925e-08,4.5409644258936155e-10,1.1160206365317426e-06,9.1982484788010979e-07,0.00012006241426121937,3.4257981694092212e-14,8.6379443202860602e-10,6.7336552774620403e-06,4.5215982904334896e-10,2.3634416964471076e-13,1.6433557696377641e-09,1.4639420191950995e-07,8.1251457315481068e-08,9.3433812752626018e-09,2.9075151200419764e-08,2.2892249696457281e-15,7.4948051237326056e-11,5.6792289563596603e-07,9.1163230962743898e-11,2.9845253552284977e-11,2.4265940678915072e-10,3.6544350151959322e-11,1.9722241512322836e-08,2.6214705573024432e-07,2.0729074167231472e-08,2.3876830723542361e-07,7.7696150420249317e-09,1.2965118968548113e-07,9.9640277276961477e-07,1.8099722602108987e-06,5.1906182473112457e-11,5.384053025307245e-09,9.8626038917778088e-13,8.8423493594352344e-09,1.9339345890299e-05,2.6893437930120639e-11,2.102056322975182e-09,4.4371227457936826e-08,6.4806600310035285e-10,1.2218966937535467e-08,6.1352462151096403e-11,3.1958336303635433e-08,2.1130857719167095e-10,5.3334361778981097e-16,1.251951810529802e-15,2.2442278529190239e-07,1.6695248044442999e-10,1.4443131627555605e-09,3.3114036152111513e-08,4.1844118179616763e-08,3.0113210075032866e-08,1.255088748274187e-15,7.0615702144216934e-16
5.79693609388898e-06,0.004195864407435644,2.528651971401953e-11,5.6787695304520667e-11,2.9109624942546397e-07,6.8163809586587108e-13,2.0676743968370738e-05,0.0,0.0,3.0758933554243472e-06,2.4364774403364594e-05,0.88034999999999997,0.0,0.0039288623643791596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10861422667744133,0.0046266383367098065,4.2265462008125228e-05,4.3644848916975244e-12,1.7318334053951838e-05,5.5362293607077042e-05,1.6769000316788508e-05,1.6383101231331893e-05,1.2456418821037116e-05,3.4393175094031987e-11,1.0896715474483581e-15,2.3096081923803522e-07,3.5170947917069738e-13,0.0002111099554957123,4.1008036515126534e-15,0.00016806859462046981,2.0128589215593006e-09,1.9090892368989038e-05,8.0097993161946071e-06,3.66012585201149e-09,2.5721681006136886e-09,5.8986973579242308e-08,4.578544008204932e-10,1.1341866921568329e-06,9.3272821533772712e-07,0.00012111716563211962,3.4597912279347116e-14,8.7237824091644969e-10,6.8227823276246267e-06,4.5581251917542822e-10,2.3842070572994256e-13,1.6578915199637142e-09,1.4805401532999264e-07,8.2171825055449242e-08,9.4501322878316564e-09,2.9408252842292549e-08,2.3153800709938166e-15,7.580177582607092e-11,5.8045527845289398e-07,9.2202620453489663e-11,3.0188510552997227e-11,2.4544826395039284e-10,3.6964391869048898e-11,2.0175081569421869e-08,2.6806897074544698e-07,2.0741840564707635e-08,2.3911897048767446e-07,7.782402848334543e-09,1.2988765466335125e-07,1.0075469147317977e-06,1.8285143794930449e-06,5.2752080359767923e-11,5.3745718278443306e-09,9.8452368628619791e-13,8.826773865916669e-09,1.950569426786518e-05,2.7184480538007067e-11,2.1362517342771487e-09,4.5118643280069052e-08,6.5942260582911529e-10,1.2438634729247168e-08,6.2410742061828826e-11,3.2891883226754128e-08,2.1327883653469341e-10,5.3830944134631042e-16,1.2636084097739507e-15,2.2881358999183224e-07,1.6916490884317087e-10,1.4515440600377288e-09,3.3285152544617256e-08,4.2318560384543881e-08,3.0454267562899218e-08,1.2693036863189688e-15,7.1415484496162378e-16
5.847836621653204e-06,0.004195860487453945,2.5334073304355504e-11,5.6970893234491987e-11,2.9122601824273333e-07,6.9129376453750067e-13,2.0871212467677397e-05,0.0,0.0,3.0768546108867182e-06,2.4626245510358833e-05,0.88034999999999997,0.0,0.0039237119594901478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10861270573653134,0.00462660589769197,4.227763262573608e-05,4.3596636794865999e-12,1.7288195621350886e-05,5.5292654369286796e-05,1.6903047746874377e-05,1.6517294349275495e-05,1.2434586757994956e-05,3.4349464530692072e-11,1.0878374535969683e-15,2.3066728605739079e-07,3.5109302344052514e-13,0.00021304470774968727,4.0955916356121944e-15,0.00016971856488059379,2.0093561674545294e-09,1.9253410594132774e-05,8.0206603169058236e-06,3.6650409428147199e-09,2.5756222022817092e-09,5.9162829644235313e-08,4.6160821223259279e-10,1.1523952934622074e-06,9.4560215670915068e-07,0.00012216839046350699,3.4937101794318906e-14,8.809435592685855e-10,6.9119104771471369e-06,4.5945961564550282e-10,2.4049030127044162e-13,1.6723795880753472e-09,1.4971229679562292e-07,8.3091320824961779e-08,9.5567849914194836e-09,2.9741039901396806e-08,2.3415110856250562e-15,7.6654742792478446e-11,5.931116331333585e-07,9.3241064296347251e-11,3.0531464014636142e-11,2.4823458701153687e-10,3.738405192584268e-11,2.0633091628483077e-08,2.7405625456061259e-07,2.075480481444492e-08,2.3947460346887899e-07,7.7953375282144819e-09,1.3012678020022465e-07,1.018696430228948e-06,1.8470391579200077e-06,5.3599965166825502e-11,5.365159112521472e-09,9.8279958598160293e-13,8.8113109960525603e-09,1.9671750435028444e-05,2.7475434822421089e-11,2.1705653994206097e-09,4.5868823888817968e-08,6.708248509285651e-10,1.2659226064803234e-08,6.3473156599784398e-11,3.3841414192471487e-08,2.1524611177699553e-10,5.4326757735045721e-16,1.275246964740527e-15,2.3324511365351891e-07,1.7137737318129435e-10,1.458711029279583e-09,3.3454679851387091e-08,4.279296541272633e-08,3.0795290341126186e-08,1.2835171777002674e-15,7.2215185453748747e-16
5.898737149417428e-06,0.00419585658029465,2.5381525793758821e-11,5.7151964340382735e-11,2.9135774042369424e-07,7.0099384766958859e-13,2.1065640438602232e-05,0.0,0.0,3.0778168989883033e-06,2.4887439801157092e-05,0.88034999999999997,0.0,0.0039185760254550218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10861118844914182,0.0046265734442541119,4.2288103085589048e-05,4.3548950124937674e-12,1.7258270106555601e-05,5.5222693603082529e-05,1.7036890153341694e-05,1.6651339702154512e-05,1.241290876336721e-05,3.43055538705444e-11,1.0871354433880016e-15,2.3037241833265387e-07,3.5048098198937264e-13,0.00021497440931090702,4.0903565206693014e-15,0.00017136497330772833,2.0058781642700417e-09,1.9415646762196384e-05,8.0312300206937474e-06,3.6698229392740348e-09,2.5789827711289943e-09,5.9334105738661194e-08,4.6535788937423584e-10,1.170645099632012e-06,9.5844554044918436e-07,0.0001232161062285701,3.5275550269393647e-14,8.8949038779834979e-10,7.0010359548244495e-06,4.6310113331371893e-10,2.4255299064752317e-13,1.6868202077450344e-09,1.5136904277011916e-07,8.40099426235363e-08,9.6633391363312556e-09,3.0073511614294275e-08,2.3676179523652614e-15,7.7506950076380045e-11,6.0589142423052585e-07,9.4278560060437983e-11,3.0874113092818597e-11,2.510183689941642e-10,3.7803329271609643e-11,2.1096266975151777e-08,2.8010881344536799e-07,2.0767958768951539e-08,2.3983503238782826e-07,7.808414290261903e-09,1.303684811917844e-07,1.0298514684766187e-06,1.8655469166337821e-06,5.4449774272783805e-11,5.3558129208458316e-09,9.8108726124721966e-13,8.7959575260807263e-09,1.9837516481930842e-05,2.7766302130135284e-11,2.2049948917367285e-09,4.6621712195793075e-08,6.8227179646695539e-10,1.2880721762257431e-08,6.4539621005840501e-11,3.4806990532210817e-08,2.1721041268546529e-10,5.4821839475622843e-16,1.2868683316626277e-15,2.3771729491777695e-07,1.7358977950835775e-10,1.4658158004386013e-09,3.3622661236822104e-08,4.3267323151459549e-08,3.1136271126667681e-08,1.2977289188689004e-15,7.3014787938146198e-16
5.949637677181652e-06,0.004195852685922335,2.5428883231915256e-11,5.7330973506045825e-11,2.9149132762288878e-07,7.107383833545126e-13,2.1260029283932849e-05,0.0,0.0,3.0787803750269426e-06,2.5148356781495742e-05,0.88034999999999997,0.0,0.0039134544792404696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10860967480100016,0.0046265409761812835,4.229691970846801e-05,4.3500952965582331e-12,1.7228551433640732e-05,5.5152433351629825e-05,1.7170528079175647e-05,1.6785237735674377e-05,1.2391380501949173e-05,3.4261462373982679e-11,1.0850887027218783e-15,2.3007632525915951e-07,3.4987309160071272e-13,0.00021689906286411766,4.0850989360424247e-15,0.00017300782063670039,2.0024242088467222e-09,1.9577602844984357e-05,8.0415184823329881e-06,3.674476375872994e-09,2.58225299416972e-09,5.9500948995736928e-08,4.691034447183752e-10,1.1889348129414674e-06,9.7125728438113452e-07,0.0001242603302087445,3.561325801868174e-14,8.980187303040293e-10,7.0901551357129772e-06,4.667370869580694e-10,2.4460880786880859e-13,1.701213610259337e-09,1.5302424976601468e-07,8.4927688897831959e-08,9.7697944975543526e-09,3.0405667290721524e-08,2.3937006160770252e-15,7.8358395803604284e-11,6.1879411878068269e-07,9.5315105530944215e-11,3.1216456885051466e-11,2.5379960365802399e-10,3.8222222963697947e-11,2.1564602882895806e-08,2.8622655375593861e-07,2.0781294586307481e-08,2.4020008918853889e-07,7.8216284836176941e-09,1.3061267496174817e-07,1.0410121730836791e-06,1.884037964649796e-06,5.530144706846901e-11,5.3465313659947921e-09,9.7938726826901544e-13,8.7807103537788246e-09,2.000299443936665e-05,2.8057083704125484e-11,2.2395378323475911e-09,4.7377252253352169e-08,6.9376251956530009e-10,1.3103103031660667e-08,6.5610052226129761e-11,3.5788672312318132e-08,2.1917178108218923e-10,5.5316133802431281e-16,1.2984712254315152e-15,2.4223007271563677e-07,1.7580203751722824e-10,1.4728600536663168e-09,3.3789138622685018e-08,4.3741623560837234e-08,3.1477202787425898e-08,1.3119386125642527e-15,7.3814275224594665e-16
6.000538204945876e-06,0.004195848804295405,2.547615135066511e-11,5.7507983431076758e-11,2.9162669508620461e-07,7.205274118463102e-13,2.1454380349249768e-05,0.0,0.0,3.079745180397374e-06,2.5408996025673321e-05,0.88034999999999997,0.0,0.0039083472386116369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10860816477796563,0.0046265084932682809,4.2304127635259607e-05,4.3453641444298723e-12,1.7199033816723326e-05,5.5081894688715749e-05,1.7303962064277185e-05,1.6918988892774945e-05,1.2369997747523537e-05,3.4217196483784791e-11,1.0846539935234696e-15,2.2977907416404467e-07,3.4926940108240818e-13,0.00021881867182736654,4.0798216407040921e-15,0.00017464710816677284,1.998993624499496e-09,1.9739280758403087e-05,8.0515353887358895e-06,3.6790057616357387e-09,2.5854360396722134e-09,5.9663501941445702e-08,4.7284489066298108e-10,1.2072631775727099e-06,9.8403635427125465e-07,0.00012530107949648082,3.5950225237423181e-14,9.0652859349029924e-10,7.1792645363848258e-06,4.7036749127505837e-10,2.4665778656521035e-13,1.7155600244165405e-09,1.5467791497552725e-07,8.5844557896690962e-08,9.8761508683967015e-09,3.073750630840438e-08,2.4197590261269965e-15,7.9209078245039372e-11,6.3181918629958673e-07,9.6350698691928011e-11,3.1558494751444494e-11,2.56578285174787e-10,3.8640732126153307e-11,2.2038094613865247e-08,2.9240938194439911e-07,2.0794804721510588e-08,2.4056961144633698e-07,7.8349755968623311e-09,1.3085928124963012e-07,1.0521786821743239e-06,1.9025125991805811e-06,5.6154924902395021e-11,5.3373126375162792e-09,9.7769819856961301e-13,8.7655664972103082e-09,2.0168186280697489e-05,2.8347780685039e-11,2.2741918892223397e-09,4.8135389231424802e-08,7.0529611605654611e-10,1.3326351467019529e-08,6.668436887510147e-11,3.6786518355744662e-08,2.2113021598287585e-10,5.5809719546139325e-16,1.3100574738687881e-15,2.4678338633571541e-07,1.7801406042639794e-10,1.4798454205852639e-09,3.3954152718844327e-08,4.4215856816703832e-08,3.1818078206469991e-08,1.3261459621619066e-15,7.4613630623763698e-16
6.046348679933679e-06,0.004195845321699363,2.5518620783909691e-11,5.7665633136768652e-11,2.9174998061315792e-07,7.2937561375263181e-13,2.1629265073979896e-05,0.0,0.0,3.0806147485169738e-06,2.5643333581186747e-05,0.88034999999999997,0.0,0.0039037628859970694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10860680884495248,0.0046264792457961562,4.2309275716488402e-05,4.3410678516166378e-12,1.7172635206912766e-05,5.5018188457122982e-05,1.7423878725471865e-05,1.7039239718866133e-05,1.2350874369252686e-05,3.4177224846306048e-11,1.0827701530346148e-15,2.2951064731618002e-07,3.4872941383534374e-13,0.0002205420101545516,4.0750552885028608e-15,0.00017611942482007514,1.9959255431169437e-09,1.988455458584572e-05,8.0603261457164611e-06,3.6829796017232003e-09,2.5882286732668133e-09,5.9806245549735277e-08,4.7620868866363762e-10,1.2237907473696511e-06,9.9550876339558552e-07,0.00012623479697070869,3.6252863060117397e-14,9.1417167833983176e-10,7.2594518655106456e-06,4.7363012256708799e-10,2.4849604795972832e-13,1.7284318092688977e-09,1.5616489300166067e-07,8.6668988925936835e-08,9.9717868119425588e-09,3.1035890215216347e-08,2.4431908206894542e-15,7.9974038534835986e-11,6.4364593952830139e-07,9.7281916789465086e-11,3.1866066603234153e-11,2.5907691134970242e-10,3.9017060956594157e-11,2.2468641476550049e-08,2.9802950021851937e-07,2.0807106881203801e-08,2.4090586965037519e-07,7.8470980282879049e-09,1.310832252165926e-07,1.0622336130363801e-06,1.9191259731541567e-06,5.6924551311891945e-11,5.3290680540793358e-09,9.7618815633152076e-13,8.7520229878599783e-09,2.0316615895097285e-05,2.8609336505552896e-11,2.3054736542275657e-09,4.8819888440671499e-08,7.1571227703871215e-10,1.352800157516386e-08,6.765450995035881e-11,3.7698447875543287e-08,2.2289032215176666e-10,5.6253270001146294e-16,1.3204692239588636e-15,2.5091597677342847e-07,1.8000461104107423e-10,1.4860832135850077e-09,3.4101446990913628e-08,4.4642601246471526e-08,3.2124812274222997e-08,1.3389303340767779e-15,7.533292429964064e-16
