Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315)
0.00019251530411060192,0.002591852936032202,0.88034999999999997,0.0,0.0,0.0,0.0026275727369789365,0.0,0.0,0.10811072486350978,0.0,1.277768049591243e-14,0.0,0.0,0.0,0.0,3.1419094139415022e-06,0.0,0.0,0.0,0.0,1.6314006000318887e-29,2.2365504648527123e-13,0.0,0.0,0.0,0.0,0.0,8.5869642518182407e-06,7.7766314596719556e-06,9.7945105909869747e-07,1.626300560150649e-11,4.6580273633384731e-06,3.3232941037382958e-14,4.3350824355997723e-06,1.4701925913754116e-18,3.0365789223080424e-06,1.1162932929845538e-07,2.6020333558141096e-13,0.00067311833352826317,3.678988541087506e-15,2.492510009987729e-11,2.4983484592236896e-07,3.1729125389270631e-10,2.4587160046460759e-10,0.00069110561202217037,2.55606472877614e-06,1.2976551966554703e-09,0.00052518672771091656,9.5851704027905329e-14,3.5679317555420568e-11,1.026326316618892e-07,6.3793169552136731e-08,7.4853951128934945e-10,1.160104920854595e-09,8.8373085361099363e-14,4.942095718758723e-11,8.8775800030065123e-10,4.0238169342082339e-08,7.3539359867643756e-05,8.03525786218077e-05,9.4258912690518179e-07,7.7053338063314466e-05,1.0017564270999785e-13,3.7539684365805675e-10,1.6472767829882601e-07,6.82082778734562e-07,5.5125196727637154e-09,2.4800992728359252e-07,5.7473238466006915e-06,7.9112262012810189e-16
0.00019794948441498588,0.002591832860459469,0.88034999999999997,0.0,0.0,0.0,0.0025956303378511353,0.0,0.0,0.10809944614295657,0.0,1.3652830370275165e-14,0.0,0.0,0.0,0.0,3.2077905554099353e-06,0.0,0.0,0.0,0.0,1.7990438760753477e-29,2.2747927602763988e-13,0.0,0.0,0.0,0.0,0.0,8.4811832239119852e-06,7.675954820454129e-06,9.6629847812708221e-07,1.6050913601797327e-11,4.5950609145480326e-06,3.2877817944304365e-14,4.4260168701920546e-06,1.4523200211899797e-18,3.103359168532458e-06,1.1017352903111076e-07,2.56685949630873e-13,0.00068376357194725843,3.6310094612584326e-15,2.4590455484383028e-11,2.496885145327425e-07,3.1707478616654463e-10,2.4570385784382285e-10,0.00070280609361688014,2.6140167559235583e-06,1.2961411297307512e-09,0.00053297871087777042,9.7465060495141882e-14,3.6464078456895846e-11,1.0565369626478071e-07,6.4811536326354048e-08,7.6121244607017229e-10,1.144442459612577e-09,8.7179969062882867e-14,5.0457770670841097e-11,8.7577239408272348e-10,4.0332246438973884e-08,7.5077933083441052e-05,8.2217955648523954e-05,9.4247356125959368e-07,7.8711481526925239e-05,1.0166205476945359e-13,3.8103738551345189e-10,1.6966667242914406e-07,7.024662183132113e-07,5.678922498051098e-09,2.5547776014311149e-07,6.0409346405640277e-06,8.1500372114220122e-16
0.00020338366471936984,0.002591813352083137,0.88034999999999997,0.0,0.0,0.0,0.0025644382288907072,0.0,0.0,0.10808842314912741,0.0,1.4556042753238559e-14,0.0,0.0,0.0,0.0,3.272791938543206e-06,0.0,0.0,0.0,0.0,1.9779692853268375e-29,2.3119385078028042e-13,0.0,0.0,0.0,0.0,0.0,8.3779208137955163e-06,7.5775950061058876e-06,9.5346213098740919e-07,1.5843740425788568e-11,4.5336185511480962e-06,3.2531353372894869e-14,4.5157471182255029e-06,1.4348672570958423e-18,3.169430480121432e-06,1.0875149158813215e-07,2.5325370102955786e-13,0.00069414387339295977,3.5841431091035102e-15,2.4263855165052981e-11,2.495433569094418e-07,3.168605245819686e-10,2.4553782478031013e-10,0.00071425296208656674,2.6711823356448465e-06,1.2946400200722882e-09,0.00054055095524988017,9.9043148559763318e-14,3.7240507921994886e-11,1.0866538294943707e-07,6.5792023725214868e-08,7.7361068871187294e-10,1.1291589931638293e-09,8.6015723379540043e-14,5.1480853771399081e-11,8.6407681323713962e-10,4.0426080380855388e-08,7.6595846840836449e-05,8.4067422362985576e-05,9.4236006879054438e-07,8.0348000861751423e-05,1.0310655715602805e-13,3.8652277011959497e-10,1.7460449541130328e-07,7.2284240929797156e-07,5.8452846304830227e-09,2.6294287183947554e-07,6.3392979250023027e-06,8.388789821701685e-16
0.0002088178450237538,0.0025917943904288005,0.88034999999999997,0.0,0.0,0.0,0.0025339702927912409,0.0,0.0,0.1080776471513319,0.0,1.5486988705534299e-14,0.0,0.0,0.0,0.0,3.3369345938025059e-06,0.0,0.0,0.0,0.0,2.1685308070057383e-29,2.3480144984730753e-13,0.0,0.0,0.0,0.0,0.0,8.2770881513698915e-06,7.4814721834165063e-06,9.4093098480983551e-07,1.5641315333648826e-11,4.4736467463681364e-06,3.2193240999716171e-14,4.6043006267160965e-06,1.4178196858075831e-18,3.234810048658242e-06,1.0736204501066254e-07,2.4990359970395419e-13,0.0007042685615843788,3.5383508601569962e-15,2.394501855246496e-11,2.4939932767203048e-07,3.1664838687119812e-10,2.4537343752408901e-10,0.00072545489611032066,2.7275798414215869e-06,1.2931513760580954e-09,0.00054791138056004007,1.0058718440993139e-13,3.8008807996302868e-11,1.1166774028252542e-07,6.6735934927882052e-08,7.8574363924122154e-10,1.1142412157218981e-09,8.4879334718636931e-14,5.2490519460238569e-11,8.5266107545931143e-10,4.0519671683053403e-08,7.8093598259219141e-05,8.5901342616354914e-05,9.4224857486337451e-07,8.1963396997960169e-05,1.0451066036652088e-13,3.9185859252808233e-10,1.7954129075932877e-07,7.4321202466431506e-07,6.0116109326926895e-09,2.7040551043703069e-07,6.6422794608999974e-06,8.6274910106694969e-16
0.00021425202532813776,0.0025917759559769284,0.88034999999999997,0.0,0.0,0.0,0.0025042016096856719,0.0,0.0,0.10806710981540579,0.0,1.6445327472346788e-14,0.0,0.0,0.0,0.0,3.4002388222130323e-06,0.0,0.0,0.0,0.0,2.3710781703325793e-29,2.3830467175047274e-13,0.0,0.0,0.0,0.0,0.0,8.1786004969292172e-06,7.3875101658642577e-06,9.2869451133879877e-07,1.5443475439493157e-11,4.4150944376512509e-06,3.1863188654305112e-14,4.691703903153167e-06,1.4011633640370134e-18,3.2995144607725964e-06,1.0600407124936414e-07,2.4663279323465934e-13,0.00071414653128370044,3.4935958666591853e-15,2.3633677887715557e-11,2.4925638435887252e-07,3.164382956063117e-10,2.452106360756252e-10,0.00073642017907762632,2.7832270066298675e-06,1.2916747361874863e-09,0.00055506753740286127,1.0209832843755951e-13,3.8769173615312529e-11,1.1466081558829175e-07,6.7644528196825142e-08,7.9762026953909315e-10,1.0996764338260365e-09,8.3769836132764114e-14,5.3487069994679357e-11,8.4151546703230746e-10,4.0613020748053978e-08,7.9571667103531352e-05,8.7720067681013863e-05,9.4213900826233647e-07,8.3558153556010465e-05,1.0587580449380539e-13,3.9705018711328655e-10,1.8447719922077435e-07,7.635757222266981e-07,6.1779061735238294e-09,2.7786591840986368e-07,6.9497498062745024e-06,8.8661476222740798e-16
0.00021968620563252172,0.0025917580301081217,0.88034999999999997,0.0,0.0,0.0,0.0024751083893522108,0.0,0.0,0.10805680318138193,0.0,1.7430707817860947e-14,0.0,0.0,0.0,0.0,3.4627242285215916e-06,0.0,0.0,0.0,0.0,2.5859567132994532e-29,2.4170603776747547e-13,0.0,0.0,0.0,0.0,0.0,8.0823770040899726e-06,7.2956362073954143e-06,9.1674265845163606e-07,1.5250065264227354e-11,4.3579128866760506e-06,3.1540917514283128e-14,4.7779825580895944e-06,1.3848849805607051e-18,3.3635597259328058e-06,1.0467650309513964e-07,2.4343855903702376e-13,0.00072378627261957961,3.4498429564016204e-15,2.3329577518403412e-11,2.4911448749560555e-07,3.1623017822054718e-10,2.4504936420233693e-10,0.00074715672139019152,2.8381409542871222e-06,1.2902096700474564e-09,0.00056202662834230069,1.03577688408326e-13,3.952179293108369e-11,1.1764465503092027e-07,6.8519018465625293e-08,8.0924914749606536e-10,1.0854525315770597e-09,8.2686304671314328e-14,5.4470797404071999e-11,8.3063071622301676e-10,4.07061280763397e-08,8.1030516578165676e-05,8.9523936822999021e-05,9.4203130099789203e-07,8.5132737638163425e-05,1.0720336325255853e-13,4.0210264247498474e-10,1.8941235882075402e-07,7.8393414503210891e-07,6.3441750294105183e-09,2.8532433278116905e-07,7.2615840944134963e-06,9.1047663678434634e-16
0.00022512038593690568,0.0025917405950523177,0.88034999999999997,0.0,0.0,0.0,0.002446667907942463,0.0,0.0,0.10804671964264562,0.0,1.8442769256802505e-14,0.0,0.0,0.0,0.0,3.5244097525087546e-06,0.0,0.0,0.0,0.0,2.8135072575898625e-29,2.4500799507441561e-13,0.0,0.0,0.0,0.0,0.0,7.9883404987546568e-06,7.2057808098101149e-06,9.0506582366896198e-07,1.5060936318110433e-11,4.3020555492080917e-06,3.1226161354314799e-14,4.8631613453586237e-06,1.3689718208177829e-18,3.4269613026768835e-06,1.0337832131383939e-07,2.4031829709088672e-13,0.00073319589378667419,3.4070585382951052e-15,2.3032473225237959e-11,2.4897360064963607e-07,3.1602396701732781e-10,2.4488956944558909e-10,0.00075767208127927403,2.8923382250881053e-06,1.2887557792707954e-09,0.00056879552760136221,1.0502632241922348e-13,4.0266847620553677e-11,1.2061930369334847e-07,6.936057887003766e-08,8.2063845956011635e-10,1.0715579383105354e-09,8.1627858917929009e-14,5.5441983948419589e-11,8.1999796854362912e-10,4.0798994358098708e-08,8.2470594076402412e-05,9.1313277842586935e-05,9.4192538812550796e-07,8.6687600575514537e-05,1.084946477345762e-13,4.0702081534020741e-10,1.9434690491243481e-07,8.0428792176593885e-07,6.5104220859652652e-09,2.927809852665983e-07,7.5776618245779593e-06,9.3433538283642014e-16
0.00023055456624128964,0.002591723633841345,0.88034999999999997,0.0,0.0,0.0,0.0024188584489004774,0.0,0.0,0.1080368519264658,0.0,1.9481143190717482e-14,0.0,0.0,0.0,0.0,3.5853136985704764e-06,0.0,0.0,0.0,0.0,3.0540659984684407e-29,2.4821291972245711e-13,0.0,0.0,0.0,0.0,0.0,7.8964172729336779e-06,7.1178775437423156e-06,8.936548293216784e-07,1.4875946712883933e-11,4.2474779531635701e-06,3.0918665844961711e-14,4.9472642000634951e-06,1.3534117338526635e-18,3.4897341233792705e-06,1.0210855198391555e-07,2.372695231290587e-13,0.00074238314224015249,3.3652105146262795e-15,2.2742131590751688e-11,2.4883369039348389e-07,3.1581959906722345e-10,2.4473120304084762e-10,0.00076797348424685727,2.9458348039055608e-06,1.2873126975264965e-09,0.000575380799438894,1.0644524165926355e-13,4.100451317663538e-11,1.235848056562008e-07,7.017034222796593e-08,8.3179603179377968e-10,1.0579815982938951e-09,8.0593656682120551e-14,5.6400902551599993e-11,8.0960876356214321e-10,4.08916199976765e-08,8.3892331888166366e-05,9.3088407585480449e-05,9.4182120757640781e-07,8.8223178633351951e-05,1.0975090991368588e-13,4.1180934353839716e-10,1.9928097023461152e-07,8.246376671743259e-07,6.6766518399428964e-09,3.0023610243051936e-07,7.8978666643802378e-06,9.5819164572998151e-16
0.0002359887465456736,0.0025917071302645,0.88034999999999997,0.0,0.0,0.0,0.0023916592477763263,0.0,0.0,0.10802719307580523,0.0,2.0545453956097912e-14,0.0,0.0,0.0,0.0,3.6454537636673177e-06,0.0,0.0,0.0,0.0,3.3079644085646002e-29,2.5132311948284751e-13,0.0,0.0,0.0,0.0,0.0,7.8065368923431848e-06,7.0318628812690404e-06,8.8250089919572422e-07,1.4694960799277384e-11,4.1941375840073177e-06,3.0618187897894758e-14,5.0303142744742883e-06,1.3381931014368696e-18,3.5518926176420798e-06,1.0086626400825814e-07,2.3428986223550812e-13,0.00075135542449202583,3.3242681990547366e-15,2.2458329405560448e-11,2.4869472617196392e-07,3.1561701598575143e-10,2.4457421974549555e-10,0.00077806784122832269,2.9986461448556266e-06,1.2858800892227008e-09,0.00058178871530756185,1.078354129874176e-13,4.1734959183147592e-11,1.2654120407692488e-07,7.0949402470137231e-08,8.4272934954652226e-10,1.0447129422594158e-09,7.958289283074544e-14,5.7347817210721832e-11,7.9945501311755362e-10,4.0984005170989426e-08,8.529614786848428e-05,9.4849632425165079e-05,9.4171870000170305e-07,8.9739893677424912e-05,1.1097334591819939e-13,4.1647265811615646e-10,2.0421468497123405e-07,8.4498398248288351e-07,6.8428687013230853e-09,3.0768990584360421e-07,8.2220862631610653e-06,9.820460583579503e-16
0.00024142292685005757,0.002591691068826988,0.88034999999999997,0.0,0.0,0.0,0.0023650504406411265,0.0,0.0,0.10801773643231261,0.0,2.163531979129143e-14,0.0,0.0,0.0,0.0,3.7048470637484648e-06,0.0,0.0,0.0,0.0,3.5755291544725863e-29,2.5434083651955256e-13,0.0,0.0,0.0,0.0,0.0,7.7186320167098816e-06,6.9476760375396275e-06,8.7159563694805051e-07,1.4517848824370735e-11,4.1419937788382047e-06,3.032449505396946e-14,5.1123339719694858e-06,1.3233048092059489e-18,3.613450734401699e-06,9.9650566762329134e-08,2.3137704292883647e-13,0.00076011982461496991,3.2842022391021434e-15,2.2180853119646709e-11,2.4855668015423975e-07,3.1541616369541014e-10,2.4441857765443151e-10,0.00078796176557304203,3.0507871949625445e-06,1.2844576477936465e-09,0.00058802526988380882,1.091977613416811e-13,4.2458349574645633e-11,1.294885412657491e-07,7.1698816019700471e-08,8.534455758467844e-10,1.0317418611190732e-09,7.85947972856848e-14,5.8282983383181868e-11,7.8952898120446831e-10,4.1076150802290038e-08,8.6682446069257616e-05,9.6597248717932341e-05,9.4161780862616458e-07,9.1238153803578485e-05,1.1216309908822645e-13,4.2101499465597853e-10,2.0914817682280369e-07,8.6532745585299718e-07,7.0090769955742328e-09,3.1514261224325675e-07,8.5502120755838918e-06,1.0058992414847133e-15
0.00024685710715444153,0.0025916754347111164,0.88034999999999997,0.0,0.0,0.0,0.0023390130158179516,0.0,0.0,0.10800847562040446,0.0,2.2750353728492236e-14,0.0,0.0,0.0,0.0,3.7635101587668789e-06,0.0,0.0,0.0,0.0,3.8570820251323079e-29,2.5726824987382989e-13,0.0,0.0,0.0,0.0,0.0,7.6326382317781783e-06,6.8652588237561365e-06,8.6093100611018979e-07,1.4344486613548654e-11,4.0910076282682253e-06,3.0037364910758184e-14,5.1933449791552981e-06,1.3087362196517094e-18,3.674421962838639e-06,9.8460607911096088e-08,2.2852889168112002e-13,0.00076868312155524865,3.2449845442045088e-15,2.1909498334012116e-11,2.484195271229314e-07,3.1521699223844639e-10,2.4426423805498034e-10,0.00079766158893523334,3.1022724164888729e-06,1.2830450944148332e-09,0.00059409619605871572,1.105331719925342e-13,4.3174842882185359e-11,1.3242685875664647e-07,7.2419603120631387e-08,8.6395156861369995e-10,1.0190586815725703e-09,7.7628633165742068e-14,5.92066483529415e-11,7.7982326530714847e-10,4.1168057989162009e-08,8.8051617337150354e-05,9.8331543235135292e-05,9.4151847910730025e-07,9.2718353933194414e-05,1.1332126283480676e-13,4.2544040386169585e-10,2.1408157108863742e-07,8.8566866287227557e-07,7.1752809663391472e-09,3.2259443370926666e-07,8.8821391947328636e-06,1.0297518041315569e-15
0.0002522912874588255,0.0025916602137400083,0.88034999999999997,0.0,0.0,0.0,0.0023135287686723268,0.0,0.0,0.10799940453235328,0.0,2.3890164416683712e-14,0.0,0.0,0.0,0.0,3.8214590763705142e-06,0.0,0.0,0.0,0.0,4.1529398710610732e-29,2.6010747789335848e-13,0.0,0.0,0.0,0.0,0.0,7.5484938921236135e-06,6.784555513392915e-06,8.5049931072063846e-07,1.4174755280871968e-11,4.0411418815470604e-06,2.9756584586481935e-14,5.2733682962813e-06,1.2944771468263768e-18,3.7348193521689154e-06,9.729557142101981e-08,2.2574332761804644e-13,0.00077705180534622489,3.2065882201929051e-15,2.1644069308295593e-11,2.4828324435274556e-07,3.150194555796976e-10,2.4411116527411547e-10,0.00080717337615877601,3.1531158080573459e-06,1.2816421769098903e-09,0.00060000697897368883,1.1184249265280755e-13,4.3884592465940676e-11,1.3535619737415199e-07,7.3112749117543944e-08,8.7425389677915045e-10,1.0066541424855564e-09,7.6683694987211118e-14,6.0119051577374248e-11,7.7033077832329707e-10,4.1259726073090081e-08,8.9404039879610614e-05,0.00010005279357387368,9.4142065940580647e-07,9.418087637701765e-05,1.1444888331686527e-13,4.297527614686893e-10,2.1901499071712901e-07,9.0600816690403876e-07,7.3414847775775143e-09,3.3004557781445539e-07,9.2177661943455641e-06,1.0536043438841387e-15
0.00025772546776320945,0.0025916453923435956,0.88034999999999997,0.0,0.0,0.0,0.0022885802592504858,0.0,0.0,0.10799051731431035,0.0,2.5054356881319647e-14,0.0,0.0,0.0,0.0,3.8787093343251878e-06,0.0,0.0,0.0,0.0,4.4634145536128346e-29,2.6286058061751923e-13,0.0,0.0,0.0,0.0,0.0,7.4661399739816735e-06,6.7055127125567013e-06,8.4029317698011564e-07,1.4008540948920586e-11,3.9923608567653269e-06,2.9481950217817074e-14,5.3524242660574055e-06,1.2805178326401352e-18,3.7946555303863187e-06,9.6154675637055811e-08,2.2301835750275454e-13,0.00078523209230095667,3.1689875059168342e-15,2.1384378494358663e-11,2.4814781143736081e-07,3.1482351134657986e-10,2.4395932647697198e-10,0.00081650293922870803,3.2033309246566884e-06,1.2802486681400429e-09,0.00060576286916829542,1.1312653545439352e-13,4.4587746735489673e-11,1.3827659729672483e-07,7.3779205689261895e-08,8.8435885539892109e-10,9.945193726373904e-10,7.5759306968770905e-14,6.1020425015881951e-11,7.6104473153442848e-10,4.1351154707113547e-08,9.0740079800422579e-05,0.00010176126854159665,9.4132429967192926e-07,9.5626091369369707e-05,1.155469619488309e-13,4.3395577752670364e-10,2.2394855633501288e-07,9.2634651934144873e-07,7.5076925146479853e-09,3.374962477228938e-07,9.5569949795966583e-06,1.0774574470477847e-15
0.0002631596480675934,0.002591630957526751,0.88034999999999997,0.0,0.0,0.0,0.0022641507725719308,0.0,0.0,0.1079818083531987,0.0,2.6242533225215764e-14,0.0,0.0,0.0,0.0,3.935275961773545e-06,0.0,0.0,0.0,0.0,4.7888129035064822e-29,2.6552956183883064e-13,0.0,0.0,0.0,0.0,0.0,7.3855199373812712e-06,6.6280792305198863e-06,8.3030553757250426e-07,1.3845734469808768e-11,3.9446303638639749e-06,2.9213266489272354e-14,5.4305326009700675e-06,1.2668489246438267e-18,3.8539427220201486e-06,9.5037171367701678e-08,2.2035207143504081e-13,0.00079322993925399685,3.1321577101327866e-15,2.1130246137677103e-11,2.4801321015117199e-07,3.146291206152134e-10,2.4380869150111466e-10,0.00082565585035265657,3.2529308965461123e-06,1.2788643641812475e-09,0.00061136889489338069,1.1438607880091186e-13,4.5284449358528868e-11,1.411880981164535e-07,7.4419892037484946e-08,8.9427247982146861e-10,9.8264587169225491e-10,7.485482158192478e-14,6.1910993441396028e-11,7.5195862004267684e-10,4.1442347582352651e-08,9.2060091607373742e-05,0.00010345722851901901,9.4122935213054318e-07,9.7054357573735306e-05,1.1661645774905863e-13,4.3805300509579222e-10,2.2888238636203638e-07,9.4668426020382942e-07,7.6739081870780676e-09,3.4494664235418923e-07,9.8997306452492635e-06,1.1013116890450042e-15
0.00026859382837197737,0.002591616896839398,0.88034999999999997,0.0,0.0,0.0,0.0022402242813617463,0.0,0.0,0.10797327226441189,0.0,2.7454293273759314e-14,0.0,0.0,0.0,0.0,3.9911735194528367e-06,0.0,0.0,0.0,0.0,5.1294366878980405e-29,2.6811637094834738e-13,0.0,0.0,0.0,0.0,0.0,7.3065795969019789e-06,6.5522059710653464e-06,8.2052961683654487e-07,1.3686231190094085e-11,3.8979176318756293e-06,2.8950346191574574e-14,5.5077124091909604e-06,1.2534614551767485e-18,3.9126927649699927e-06,9.3942340271331001e-08,2.1774263878696873e-13,0.00080105105692348914,3.0960751583223497e-15,2.0881499900410714e-11,2.478794243857631e-07,3.1443624779324926e-10,2.4365923276573886e-10,0.00083463745423474557,3.3019284471347761e-06,1.2774890832159731e-09,0.00061682987365788502,1.156218691053093e-13,4.5974839458738838e-11,1.4409073889553884e-07,7.5035696032446636e-08,9.040005589820433e-10,9.7102549195531939e-10,7.3969618161244689e-14,6.2790974735827565e-11,7.4306620881182647e-10,4.153330629626153e-08,9.3364418694862305e-05,0.00010514092581520565,9.4113577095819578e-07,9.8466022561685907e-05,1.1765828954210082e-13,4.420478484019272e-10,2.3381659714953358e-07,9.6702191882443232e-07,7.8401357334549225e-09,3.5239695664652011e-07,1.0245881340957208e-05,1.1251676351173891e-15
0.00027402800867636133,0.0025916031983484193,0.88034999999999997,0.0,0.0,0.0,0.0022167854110315415,0.0,0.0,0.10796490388025667,0.0,2.8689235169803888e-14,0.0,0.0,0.0,0.0,4.0464161188507583e-06,0.0,0.0,0.0,0.0,5.4855825853155308e-29,2.7062290523399918e-13,0.0,0.0,0.0,0.0,0.0,7.2292670003886078e-06,6.477845846124622e-06,8.1095891322531667e-07,1.3529930762603221e-11,3.8521912235765594e-06,2.8693009806782749e-14,5.5839822191651259e-06,1.2403468217726135e-18,3.9709171264748577e-06,9.2869493564564914e-08,2.1518830343521855e-13,0.00080870092246219266,3.0607171501237615e-15,2.0637974415400206e-11,2.4774643996732706e-07,3.1424486035539389e-10,2.4351092506672639e-10,0.00084345287960736553,3.3503359100093808e-06,1.2761226643953127e-09,0.00062215042308699699,1.1683462242170493e-13,4.6659051803475385e-11,1.4698455821926943e-07,7.5627475316719246e-08,9.1354864789297959e-10,9.596504169791789e-10,7.3103101274679035e-14,6.3660580170457964e-11,7.3436151629763893e-10,4.1624023215163925e-08,9.4653393800842931e-05,0.00010681260500492916,9.4104351219317385e-07,9.9861423268835601e-05,1.1867333802961978e-13,4.4594357049984306e-10,2.3875130288637525e-07,9.8736001357643024e-07,8.0063790210967426e-09,3.5984738159782994e-07,1.0595358144897783e-05,1.1490258402784521e-15
