Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481)
7.611835497378859e-07,0.003234438815759434,0.88034999999999997,0.0,0.0,0.0,0.0046177156432666601,0.0,0.0,0.10879626862000785,0.0,1.6548904886630918e-24,0.0,0.0,0.0,0.0,6.0629445868571009e-09,0.0,0.0,0.0,0.0,7.1747379201813983e-42,2.2028009105441851e-17,0.0,0.0,0.0,0.0,0.0,2.1024900270539612e-06,4.5378027942448821e-06,1.0257150228914334e-06,7.2309788279855405e-12,3.5282583806978916e-06,7.8334039992773994e-14,3.3114234885600485e-08,4.1126717469634718e-18,2.3009070192981479e-08,4.9546436414132665e-08,1.8713876339308982e-13,6.8483855760469956e-07,1.5577794568239199e-15,2.935872686901156e-11,6.0265518985875529e-09,5.91674771824396e-12,4.5513996783936062e-12,1.3992466962060679e-07,2.5673767711504713e-11,4.0366805494521715e-14,1.5355728726077263e-07,1.6708480908089805e-17,2.8115998810421901e-13,4.2535623071299798e-14,4.2495166142712197e-14,1.6995243794241846e-13
7.86441812017981e-07,0.003234438413761355,0.88034999999999997,0.0,0.0,0.0,0.0046172945704223301,0.0,0.0,0.10879614470629682,0.0,2.0092364870981372e-24,0.0,0.0,0.0,0.0,6.4633955076756703e-09,0.0,0.0,0.0,0.0,9.0039660723326294e-42,2.4264370465048588e-17,0.0,0.0,0.0,0.0,0.0,2.1673130459366441e-06,4.6775601102808188e-06,1.0568066810869106e-06,7.4536742426277436e-12,3.6353870457868003e-06,7.8327360987290612e-14,3.4211460593829609e-08,4.1122967273005364e-18,2.3771617838478268e-08,5.1072349261661068e-08,1.9282086594283438e-13,7.3013618261623306e-07,1.6057553731547533e-15,3.0251109161946505e-11,6.4227701281188628e-09,6.3057406620958731e-12,4.850629488456468e-12,1.5385372987496536e-07,2.9174662982317158e-11,4.7306455495133214e-14,1.6881550368691017e-07,1.8369323998714425e-17,2.9072473148567706e-13,4.9964008444337807e-14,4.9914880215407612e-14,1.8689379980182074e-13
8.11700074298076e-07,0.003234438011740755,0.88034999999999997,0.0,0.0,0.0,0.0046168727946761818,0.0,0.0,0.10879602077372934,0.0,2.4242456992276277e-24,0.0,0.0,0.0,0.0,6.8757860254369671e-09,0.0,0.0,0.0,0.0,1.1217640478080842e-41,2.6643988879761299e-17,0.0,0.0,0.0,0.0,0.0,2.2318337090106436e-06,4.8163383977931991e-06,1.0876379404039741e-06,7.6748091274078816e-12,3.7416181550954875e-06,7.8320670015805384e-14,3.5308581349153192e-08,4.1119210816118725e-18,2.4534103143603937e-08,5.2587569389110464e-08,1.9845536214952474e-13,7.7679878575399427e-07,1.6533951018425565e-15,3.1136027700075002e-11,6.8305638816303403e-09,6.7060974241026298e-12,5.1586008549923193e-12,1.6863189479105266e-07,3.3013760760988861e-11,5.5149291048542132e-14,1.8500080659198316e-07,2.0131324972032242e-17,3.0028869354302893e-13,5.8382850020159338e-14,5.8323564198691267e-14,2.0486938800895825e-13
8.369583365781711e-07,0.0032344376096933606,0.88034999999999997,0.0,0.0,0.0,0.004616450331146103,0.0,0.0,0.10879589682109439,0.0,2.9078455269773503e-24,0.0,0.0,0.0,0.0,7.3000148320591926e-09,0.0,0.0,0.0,0.0,1.3880396078446422e-41,2.9170825643642571e-17,0.0,0.0,0.0,0.0,0.0,2.296053383681482e-06,4.954117048872669e-06,1.1182035076306902e-06,7.8943506483290715e-12,3.8469334744375362e-06,7.8313967334660212e-14,3.6405596986780485e-08,4.1115448233619165e-18,2.5296526049551344e-08,5.4091871816006608e-08,2.0404128487222632e-13,8.2481639109867625e-07,1.7006915693218703e-15,3.2013330336825617e-11,7.2498119361900385e-09,7.1176989554238258e-12,5.4752222005340976e-12,1.8427744657455474e-07,3.7210652319202525e-11,6.3976570345191353e-14,2.0213286637679704e-07,2.1996661002974731e-17,3.0985187353867055e-13,6.7885168153509733e-14,6.781404391295938e-14,2.2390152205329905e-13
8.622165988582661e-07,0.0032344372076150074,0.88034999999999997,0.0,0.0,0.0,0.0046160271948869009,0.0,0.0,0.10879577284721577,0.0,3.4686920733534435e-24,0.0,0.0,0.0,0.0,7.7359786176868209e-09,0.0,0.0,0.0,0.0,1.7065164986762087e-41,3.1848787678607956e-17,0.0,0.0,0.0,0.0,0.0,2.3599734313630296e-06,5.0908762561451112e-06,1.1484983098176536e-06,8.1122672471690795e-12,3.9513155286879891e-06,7.8307253199128604e-14,3.7502507345506969e-08,4.1111679659589189e-18,2.6058886497503874e-08,5.5585040303481281e-08,2.0957770723061117e-13,8.7417882617553909e-07,1.7476379768702964e-15,3.2882871243016426e-11,7.6803907108002363e-09,7.5404238925799424e-12,5.800400167086096e-12,2.0080794903678088e-07,4.1785260782914885e-11,7.3873583398291476e-14,2.2023055085575293e-07,2.3967423675117045e-17,3.1941427073848922e-13,7.8569109472132333e-14,7.8484253527434441e-14,2.4401164592767441e-13
8.874748611383612e-07,0.0032344368055016383,0.88034999999999997,0.0,0.0,0.0,0.0046156034008806674,0.0,0.0,0.10879564885095247,0.0,4.116209238010802e-24,0.0,0.0,0.0,0.0,8.1835721558509917e-09,0.0,0.0,0.0,0.0,2.0853925498299519e-41,3.4681726696566868e-17,0.0,0.0,0.0,0.0,0.0,2.4235952075037344e-06,5.2265970181866937e-06,1.1785174956117234e-06,8.3285286501032351e-12,4.0547476063721511e-06,7.8300527863252184e-14,3.8599312267698239e-08,4.1107905227463733e-18,2.6821184428610409e-08,5.7066867413359137e-08,2.1506374284834823e-13,9.2487572994658258e-07,1.7942278024662379e-15,3.3744510945562634e-11,8.1221743728575034e-09,7.9741486619838033e-12,6.1340396965341284e-12,2.1824024279278261e-07,4.6757819380832012e-11,8.4929659233442864e-14,2.3931192019903656e-07,2.6045618409676573e-17,3.2897588440522256e-13,9.053801049182961e-14,9.0437298209404779e-14,2.6522032222281096e-13
9.127331234184562e-07,0.0032344364033493047,0.88034999999999997,0.0,0.0,0.0,0.0046151789640275004,0.0,0.0,0.10879552483119904,0.0,4.860628246267491e-24,0.0,0.0,0.0,0.0,8.6426883890688247e-09,0.0,0.0,0.0,0.0,2.5338490391928428e-41,3.7673438418019913e-17,0.0,0.0,0.0,0.0,0.0,2.4869200616125794e-06,5.3612611436921072e-06,1.2082564362421314e-06,8.5431058743404842e-12,4.157213763056552e-06,7.8293791579683423e-14,3.9696011599271595e-08,4.1104125069947428e-18,2.7583419783962762e-08,5.853715455363068e-08,2.2049854603295966e-13,9.7689656084487379e-07,1.840454802218602e-15,3.4598116356203973e-11,8.575034945105623e-09,8.4187475849553562e-12,6.476044111427492e-12,2.3659044158177369e-07,5.2148849680379322e-11,9.7238165921832366e-14,2.5939422313942672e-07,2.8233164028201414e-17,3.3853671379845436e-13,1.0390045424372539e-13,1.037815097747327e-13,2.875472275907486e-13
9.379913856985513e-07,0.0032344360011541725,0.88034999999999997,0.0,0.0,0.0,0.0046147538991366324,0.0,0.0,0.1087954007868859,0.0,5.7130275641778648e-24,0.0,0.0,0.0,0.0,9.1132185147575941e-09,0.0,0.0,0.0,0.0,3.0621335015589359e-41,4.082766184690341e-17,0.0,0.0,0.0,0.0,0.0,2.549949337284759e-06,5.49485125441564e-06,1.2377107261647322e-06,8.7559712328039456e-12,4.2586988235619835e-06,7.8287044599535136e-14,4.0792605189675423e-08,4.1100339318935675e-18,2.8345592504575509e-08,5.9995712010525805e-08,2.2588131189320033e-13,1.0302306048396478e-06,1.88631301137522e-15,3.544356079041634e-11,9.0388424129210378e-09,8.874092983062333e-12,6.8263151960116352e-12,2.5587392969208483e-07,5.797913984737919e-11,1.108965035786876e-13,2.8049389442308283e-07,3.0531892446830071e-17,3.4809675817826418e-13,1.1877031993968708e-13,1.1863049536680138e-13,3.1101114955561555e-13
9.632496479786463e-07,0.0032344355989125154,0.88034999999999997,0.0,0.0,0.0,0.0046143282209179298,0.0,0.0,0.10879527671697951,0.0,6.685373152872054e-24,0.0,0.0,0.0,0.0,9.5950520713432468e-09,0.0,0.0,0.0,0.0,3.6816465541184688e-41,4.4148078601054206e-17,0.0,0.0,0.0,0.0,0.0,2.6126843722271201e-06,5.6273507869135721e-06,1.2668761833726384e-06,8.9670983369013538e-12,4.3591883830270276e-06,7.8280287172236205e-14,4.1889092891866628e-08,4.1096548105438865e-18,2.9107702531368281e-08,6.1442358967499472e-08,2.3121127639546764e-13,1.0848669835211205e-06,1.9317967449197722e-15,3.6280723976743249e-11,9.5134648317752398e-09,9.3400552836341005e-12,7.1847532773940605e-12,2.7610536046485253e-07,6.4269722964092674e-11,1.260060904949361e-13,3.0262655347462167e-07,3.2943548499046867e-17,3.576560168056123e-13,1.3526682575034871e-13,1.3510317923954612e-13,3.3562998464042183e-13
9.885079102587415e-07,0.003234435196620723,0.88034999999999997,0.0,0.0,0.0,0.0046139019439737639,0.0,0.0,0.10879515262048273,0.0,7.790559011109731e-24,0.0,0.0,0.0,0.0,1.0088077024435621e-08,0.0,0.0,0.0,0.0,4.4050327672194344e-41,4.7638312297801309e-17,0.0,0.0,0.0,0.0,0.0,2.6751264982833323e-06,5.7587439931160946e-06,1.295748849381423e-06,9.1764620974303415e-12,4.4586688068502905e-06,7.8273519545393838e-14,4.2985474562286023e-08,4.1092751559510055e-18,2.9869749805150515e-08,6.2876923511437064e-08,2.36487716360737e-13,1.140794662193297e-06,1.9769005977668899e-15,3.7109492056780778e-11,9.9987684347097638e-09,9.8165031252873223e-12,7.5512573067192862e-12,2.9729865585098138e-07,7.1041855442091072e-11,1.4267234256631969e-13,3.258070042471331e-07,3.5469789883897665e-17,3.6721448893985384e-13,1.5351456476190221e-13,1.5332383771203891e-13,3.61420737778933e-13
9.999999999999997e-07,0.0032344347942752974,0.88034999999999997,0.0,0.0,0.0,0.0046137078007979643,0.0,0.0,0.10879509614957533,0.0,8.3410880378439834e-24,0.0,0.0,0.0,0.0,1.0316068806360048e-08,0.0,0.0,0.0,0.0,4.7722789222921874e-41,4.928348730614551e-17,0.0,0.0,0.0,0.0,0.0,2.7034400358614697e-06,5.8181554539841995e-06,1.3087874998895921e-06,9.2711289777379102e-12,4.5035932134440844e-06,7.8270437078205708e-14,4.3484274874741898e-08,4.1091022464152859e-18,3.0216447868316712e-08,6.3525582826224592e-08,2.3887050611231983e-13,1.1666652190804386e-06,1.9972949637128339e-15,3.748375967193314e-11,1.0223072311441873e-08,1.0036713679641653e-11,7.7206526777507566e-12,3.072632270943354e-07,7.4288259806047201e-11,1.5079994428406405e-13,3.3670435908244826e-07,3.6657543746659494e-17,3.7156317444557063e-13,1.6243164650977281e-13,1.6222742832159301e-13,3.7354740051314831e-13
1.0137661725388367e-06,0.0032344347942752974,0.88034999999999997,0.0,0.0,0.0,0.0046134750827912996,0.0,0.0,0.10879502849643484,0.0,9.0424479535515965e-24,0.0,0.0,0.0,0.0,1.0592179852941418e-08,0.0,0.0,0.0,0.0,5.2462756042552092e-41,5.1301927994353874e-17,0.0,0.0,0.0,0.0,0.0,2.7372770414588353e-06,5.8890159397548226e-06,1.3243249888965005e-06,9.384038723660113e-12,4.5571272295375597e-06,7.8266741964662626e-14,4.4081750060831786e-08,4.1088949810176191e-18,3.0631734266608412e-08,6.4299242626364404e-08,2.4170994940341598e-13,1.1980024579628877e-06,2.0216194445643898e-15,3.7929757576033787e-11,1.0494617739657693e-08,1.0303303463300339e-11,7.9257249402275052e-12,3.1946700699772305e-07,7.8316995566767545e-11,1.6100464617091703e-13,3.5004923622977396e-07,3.8112187236846231e-17,3.7677217383769503e-13,1.7364353416359606e-13,1.7342212734789504e-13,3.8839952298387895e-13
1.0390244348189318e-06,0.0032344343918728562,0.88034999999999997,0.0,0.0,0.0,0.0046130476517351393,0.0,0.0,0.10879490434391166,0.0,1.045591257452284e-23,0.0,0.0,0.0,0.0,1.1107245634991795e-08,0.0,0.0,0.0,0.0,6.2207964522850109e-41,5.514243168255864e-17,0.0,0.0,0.0,0.0,0.0,2.7991373219455397e-06,6.0181525066738762e-06,1.3526010891708169e-06,9.5898057206340933e-12,4.6545515524819235e-06,7.8259954673619934e-14,4.5177919250831271e-08,4.10851429853727e-18,3.1393655856294368e-08,6.5709162174967667e-08,2.4687733381360067e-13,1.256479047813023e-06,2.0659484391122509e-15,3.8741419465875907e-11,1.100087565645361e-08,1.0800321674681114e-11,8.3080526200774783e-12,3.4262287583958904e-07,8.6116782208253963e-11,1.811163246532568e-13,3.7536642658376951e-07,4.0872224320257249e-17,3.8632907075424943e-13,1.9578915772918181e-13,1.9553310642402918e-13,4.1658156524076413e-13
1.064282697099027e-06,0.0032344339894101294,0.88034999999999997,0.0,0.0,0.0,0.0046126196650403753,0.0,0.0,0.10879478016202568,0.0,1.2046876349558098e-23,0.0,0.0,0.0,0.0,1.1633158133568622e-08,0.0,0.0,0.0,0.0,7.3455577609317184e-41,5.916326983738298e-17,0.0,0.0,0.0,0.0,0.0,2.8607086541463011e-06,6.1461403840564965e-06,1.380573859062072e-06,9.7937418847445318e-12,4.7509304407086777e-06,7.8253157913647872e-14,4.6273981999010939e-08,4.1081331211881524e-18,3.215551451461863e-08,6.7106536868272872e-08,2.5198926838442691e-13,1.3162129766510772e-06,2.109883013409309e-15,3.9544383016877286e-11,1.1517403593383077e-08,1.130742166278256e-11,8.698135654821296e-12,3.66777997664674e-07,9.4463013731120028e-11,2.0312459859316485e-13,4.0177094337356621e-07,4.3751298330059323e-17,3.9588517894368574e-13,2.2009230168001245e-13,2.1979724977769822e-13,4.4598120359210226e-13
1.0895409593791221e-06,0.003234433586883966,0.88034999999999997,0.0,0.0,0.0,0.0046121911368060212,0.0,0.0,0.10879465594992598,0.0,1.3832354827863294e-23,0.0,0.0,0.0,0.0,1.216979988171686e-08,0.0,0.0,0.0,0.0,8.6391703012981227e-41,6.33678290183481e-17,0.0,0.0,0.0,0.0,0.0,2.9219923466991784e-06,6.2729670686021069e-06,1.4082402277995322e-06,9.995827297634662e-12,4.8462533186196291e-06,7.8246351923821944e-14,4.736993817546488e-08,4.1077514615272656e-18,3.2917310181843133e-08,6.8491230223865476e-08,2.5704519218634733e-13,1.3771926653202624e-06,2.1534188763396467e-15,4.0338559843787777e-11,1.2044061563127691e-08,1.1824465961323874e-11,9.0958682994221892e-12,3.9194338462484852e-07,1.0337762713381824e-10,2.271505400517099e-13,4.2927434985694491e-07,4.6750720314828226e-17,4.0544049765854933e-13,2.466992840340952e-13,2.4636045713735299e-13,4.7661189537370022e-13
1.1147992216592173e-06,0.0032344331842913262,0.88034999999999997,0.0,0.0,0.0,0.0046117620809888243,0.0,0.0,0.1087945317067982,0.0,1.5830496868935805e-23,0.0,0.0,0.0,0.0,1.2717052267232784e-08,0.0,0.0,0.0,0.0,1.012200455110883e-40,6.7759435523105518e-17,0.0,0.0,0.0,0.0,0.0,2.9829897025014721e-06,6.3986208586897975e-06,1.4355973434707816e-06,1.0196043318485777e-11,4.9405103647724994e-06,7.8239536940806166e-14,4.8465787653621597e-08,4.1073693319849035e-18,3.367904279807758e-08,6.9863114513043394e-08,2.6204458429023124e-13,1.4394064185648311e-06,2.1965520120110484e-15,4.1123867842472182e-11,1.2580708287964706e-08,1.2351315837679445e-11,9.5011438347089903e-12,4.1812933015727713e-07,1.1288267744795551e-10,2.5331902099130192e-13,4.5788740979677235e-07,4.9871715703412764e-17,4.14995026149096e-13,2.7576187755151852e-13,2.7537405504893591e-13,5.0848622156338417e-13
1.1653157462194074e-06,0.0032344323788950466,0.88034999999999997,0.0,0.0,0.0,0.0046109024416881618,0.0,0.0,0.10879428312438345,0.0,2.0543280945755045e-23,0.0,0.0,0.0,0.0,1.3842909276930405e-08,0.0,0.0,0.0,0.0,1.374632663815171e-40,7.7116792797749873e-17,0.0,0.0,0.0,0.0,0.0,3.1041305868820182e-06,6.6463669190928945e-06,1.4893734906136515e-06,1.0590798947399195e-11,5.1257914066590413e-06,7.8225880929236629e-14,5.0657166025218025e-08,4.1066037123136519e-18,3.5202318637250556e-08,7.256798832735113e-08,2.7187188755960806e-13,1.5674888044721377e-06,2.2815954009668641e-15,4.2667580012154603e-11,1.3683397062231517e-08,1.3433871672530668e-11,1.0333892299933303e-11,4.7360051199799259e-07,1.3375277832326181e-10,3.1260172564295081e-13,5.1848158884959036e-07,5.6482904469649543e-17,4.3410170944893605e-13,3.4188822023954175e-13,3.4138481410440526e-13,5.7601176157802359e-13
1.2107806183235786e-06,0.0032344316537829317,0.88034999999999997,0.0,0.0,0.0,0.0046101270988889919,0.0,0.0,0.1087940592866701,0.0,2.5718825910896629e-23,0.0,0.0,0.0,0.0,1.4891258553789412e-08,0.0,0.0,0.0,0.0,1.7899918507535916e-40,8.6210242484433376e-17,0.0,0.0,0.0,0.0,0.0,3.212191065103078e-06,6.8652258711414717e-06,1.5366901793546225e-06,1.0939524483618071e-11,5.288815874612364e-06,7.8213562083618945e-14,5.2629040448735047e-08,4.105913169546328e-18,3.6573050654164679e-08,7.4957463131147527e-08,2.8051870253118657e-13,1.6868640268176024e-06,2.3567223936070721e-15,4.4025892543213634e-11,1.4708538447277486e-08,1.4440292904252946e-11,1.1108074820658301e-11,5.2710364071204223e-07,1.547781251888062e-10,3.7461201722533272e-13,5.7690322138349361e-07,6.2859320488326149e-17,4.5129501429018243e-13,4.1143412852085409e-13,4.1080375848800821e-13,6.411464967651172e-13
1.2562454904277497e-06,0.0032344309284134515,0.88034999999999997,0.0,0.0,0.0,0.0046093502567015141,0.0,0.0,0.10879383533742033,0.0,3.1921802345311542e-23,0.0,0.0,0.0,0.0,1.5972098094645685e-08,0.0,0.0,0.0,0.0,2.3076478348687497e-40,9.5958675943865271e-17,0.0,0.0,0.0,0.0,0.0,3.3193438150256646e-06,7.0801385896281489e-06,1.5829703226701905e-06,1.1281960541227048e-11,5.4482680302058937e-06,7.820121766072489e-14,5.460056734994716e-08,4.1052212913775529e-18,3.7943577447519441e-08,7.7303842425900088e-08,2.8897604211688605e-13,1.8100512557846978e-06,2.4304944290889214e-15,4.53544741180012e-11,1.576379817944204e-08,1.5476279471454125e-11,1.1905000327562608e-11,5.8404126231221815e-07,1.7806277054217891e-10,4.4567320412256108e-13,6.3905175237972767e-07,6.9644856291672055e-17,4.6848574705735276e-13,4.915448892378641e-13,4.9076231721942945e-13,7.1046699929688091e-13
1.3017103625319209e-06,0.0032344302027730158,0.88034999999999997,0.0,0.0,0.0,0.0046085719906995021,0.0,0.0,0.1087936112731873,0.0,3.9304445651554716e-23,0.0,0.0,0.0,0.0,1.7084705624662608e-08,0.0,0.0,0.0,0.0,2.947462239102568e-40,1.0637928578408763e-16,0.0,0.0,0.0,0.0,0.0,3.4255962306671235e-06,7.2910648432100311e-06,1.6282049094138682e-06,1.1618043046374562e-11,5.604116855679949e-06,7.8188848942082178e-14,5.6571746106420747e-08,4.1045281451156091e-18,3.9313898662742908e-08,7.960668716802297e-08,2.9724226113525771e-13,1.9369791113934006e-06,2.502897703532072e-15,4.6653064673436798e-11,1.6848319148418753e-08,1.6540989731772632e-11,1.2724021392492538e-11,6.4444830661339471e-07,2.0373701051006087e-10,5.2664218892725028e-13,7.0496208704392325e-07,7.6843668372629761e-17,4.8567390331193658e-13,5.8330103163196987e-13,5.8233727386598563e-13,7.8401602903808234e-13
1.347175234636092e-06,0.003234429476849232,0.88034999999999997,0.0,0.0,0.0,0.0046077923745987326,0.0,0.0,0.10879338709089079,0.0,4.8034144191394405e-23,0.0,0.0,0.0,0.0,1.8228353309127774e-08,0.0,0.0,0.0,0.0,3.7321756372889873e-40,1.1748862144532424e-16,0.0,0.0,0.0,0.0,0.0,3.5309556476323007e-06,7.4979721213467389e-06,1.6723870202418982e-06,1.1947720228506011e-11,5.756338540911243e-06,7.8176457177718322e-14,5.8542576127658752e-08,4.1038337964139662e-18,4.0684013944024734e-08,8.186564261647644e-08,3.0531609669776577e-13,2.0675756039355661e-06,2.5739210635954288e-15,4.7921464204994885e-11,1.7961238689351115e-08,1.7633576595552264e-11,1.3564486396936562e-11,7.0835278909417484e-07,2.3193085664687651e-10,6.1840985824446161e-13,7.7466147196812845e-07,8.4459089588852524e-17,5.0285947859761431e-13,6.8783850057840793e-13,6.8666045415636557e-13,8.6182791200932607e-13
1.3926401067402632e-06,0.003234428750630845,0.88034999999999997,0.0,0.0,0.0,0.0046070114802008707,0.0,0.0,0.10879316278781014,0.0,5.8294189547880805e-23,0.0,0.0,0.0,0.0,1.9402309183853017e-08,0.0,0.0,0.0,0.0,4.687687085511227e-40,1.2930259061621808e-16,0.0,0.0,0.0,0.0,0.0,3.6354293435375718e-06,7.7008354054119592e-06,1.715511761352971e-06,1.2270952255534259e-11,5.9049162550046868e-06,7.816404358520893e-14,6.0513056854294003e-08,4.10313830922132e-18,4.2053922934544952e-08,8.4080435832976103e-08,3.1319665609401769e-13,2.2017682691435084e-06,2.6435559278817285e-15,4.9159530869790639e-11,1.9101690341636173e-08,1.8753189252626894e-11,1.4425740860345999e-11,7.7577601793538132e-07,2.6277371170345108e-10,7.2189930617470242e-13,8.4816973325736693e-07,9.2493653839073448e-17,5.2004246844369577e-13,8.0634774720565505e-13,8.0491779815046647e-13,9.4392879228705829e-13
1.4381049788444344e-06,0.0032344280241077424,0.88034999999999997,0.0,0.0,0.0,0.0046062293773484198,0.0,0.0,0.10879293836157579,0.0,7.0284514183753593e-23,0.0,0.0,0.0,0.0,2.0605838536842101e-08,0.0,0.0,0.0,0.0,5.8433472688358293e-40,1.4183646205288754e-16,0.0,0.0,0.0,0.0,0.0,3.7390245384298637e-06,7.8996369193637908e-06,1.757576192707978e-06,1.2587710836441017e-11,6.0498398988713324e-06,7.8151609348914221e-14,6.2483187757260817e-08,4.1024417457415346e-18,4.3423625276749588e-08,8.6250872959034904e-08,3.2088340366849945e-13,2.3394842989242013e-06,2.7117962013255947e-15,5.0367178930733456e-11,2.0268805543443824e-08,1.9898974835970886e-11,1.530712871989023e-11,8.4673281938281688e-07,2.9639406196871694e-10,8.3806393616202457e-13,9.2549953493133631e-07,1.0094912292132128e-16,5.3722286836958522e-13,9.4007265285372259e-13,9.3834826609858397e-13,1.0303369063078451e-12
1.4835698509486055e-06,0.003234427297270919,0.88034999999999997,0.0,0.0,0.0,0.0046054461338898298,0.0,0.0,0.10879271381016022,0.0,8.4222414665168218e-23,0.0,0.0,0.0,0.0,2.1838205239106323e-08,0.0,0.0,0.0,0.0,7.2322647045144101e-40,1.551048696826389e-16,0.0,0.0,0.0,0.0,0.0,3.8417483952011232e-06,8.0943658633423151e-06,1.7985792516772908e-06,1.2897978796675033e-11,6.1911058420547494e-06,7.8139155619385224e-14,6.4452968336949592e-08,4.1017441664024723e-18,4.4793120612665437e-08,8.8376836306607661e-08,3.2837614686185791e-13,2.4806506674594367e-06,2.7786381837210554e-15,5.1544376569114727e-11,2.1461715259300872e-08,2.1070080019622678e-11,1.6207993559652456e-11,9.212317783981572e-07,3.3291918662054594e-10,9.6788545903623918e-13,1.006656654163689e-06,1.0982651521172733e-16,5.5440067388800483e-13,1.0903093022965335e-12,1.0882425939582384e-12,1.121062875851147e-12
