Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855),S(1854),S(1843),S(882)
1.1750943863681426e-10,0.0035295975643002235,0.88034999999999997,0.0,0.0,0.0,0.00031943818572026161,0.0,0.0,0.10879993163223989,0.0,9.110758787926266e-22,0.0,0.0,0.0,0.0,1.653675362356215e-06,0.0,0.0,0.0,0.0,2.6112727086726935e-29,2.4997555464915764e-13,0.0,0.0,0.0,0.0,0.0,3.2707915123151926e-06,8.9697821069348577e-06,7.049831223184583e-06,6.8429172168931854e-13,5.4314431607561686e-08,1.6728377263415463e-06,0.00093875445871376552,2.5343165623718763e-07,0.003342614617234247,3.7400836729425467e-09,2.2008981340832793e-16,3.921023499700758e-06,1.2099467765935359e-17,2.1430231805271636e-07,1.6534398581525694e-06,1.5273353393905029e-10,7.57907205736947e-11,4.3420234055838084e-09,4.7287059553702872e-12,2.380195764715183e-13,2.4456141333002393e-12,2.9305715377605686e-17,1.6616278253917721e-06,5.1992124190510418e-13,4.9167668426383386e-13,3.1586153220138964e-12,1.3397789336327695e-10,5.1312185603517982e-13,4.6273805856949558e-07,1.5392524770319767e-10,3.968411983939725e-12,3.7238863199756376e-12,6.5819886357236009e-16,9.7875752521121238e-09,2.3572152261918088e-13,1.5583550582134951e-17,5.6930187763780885e-14,2.9129066723535259e-15,9.0591230262290405e-18,4.5028629327718009e-16,7.9291295151180756e-19,3.3459265842562856e-20,9.0359059496141341e-22,8.8619215541541328e-20,6.2987951657492427e-18,1.5254381798172613e-13,2.4948351333573139e-16,3.470036533398408e-19,5.8038202295120202e-19,1.4784615676326311e-15,1.8462965330590683e-13,3.6447066638566123e-13,2.7787034075676868e-15,1.503525766779074e-23,3.6189656336188329e-15,4.9358287267902824e-16,4.3661055085942108e-13,8.8621935580633734e-24,2.9772180370029832e-16,2.41469515326801e-20,2.050629564982708e-20,4.8035176410373058e-21,6.1928972910588689e-13
1.2011252837714907e-10,0.0035295977289113386,0.88034999999999997,0.0,0.0,0.0,0.00030112090851385902,0.0,0.0,0.10879993169412418,0.0,9.6878437488854763e-22,0.0,0.0,0.0,0.0,1.6997330598754792e-06,0.0,0.0,0.0,0.0,2.8608355201665893e-29,2.5563866148100971e-13,0.0,0.0,0.0,0.0,0.0,3.2845578105579617e-06,8.9744858778536548e-06,7.0098369162567847e-06,6.8465053432857451e-13,5.4009335767761663e-08,1.5825080719747531e-06,0.00094207572954154003,2.3889920429965837e-07,0.003357650401290282,3.7420648343769344e-09,2.1885352161527206e-16,3.9379450298903e-06,1.2105876980682628e-17,2.1325025639420803e-07,1.6994907320568844e-06,1.5698997007379729e-10,7.7904861595411189e-11,4.459727831376572e-09,4.9808598435804457e-12,2.541725954695852e-13,2.5066202028659892e-12,3.0084540617444126e-17,1.6814371687430864e-06,5.6507067952660284e-13,5.3357077223126913e-13,3.2729716208209047e-12,1.351305937408781e-10,5.1815045237927681e-13,4.6778824369876217e-07,1.5968134119674608e-10,4.2246759652677466e-12,3.9715381064267204e-12,6.9164515057918601e-16,1.0015171669940678e-08,2.4712750974402813e-13,1.5981578923672485e-17,5.9904385920036119e-14,3.1377862803693146e-15,9.789080156621486e-18,4.9396768788354894e-16,8.7711185711092356e-19,3.6930703557643317e-20,9.9125450007356628e-22,9.8052384184370736e-20,7.07877318958676e-18,1.5266208313083412e-13,2.755149938823112e-16,3.4727267760788986e-19,5.8083199499531668e-19,1.5795409784489133e-15,1.9001393135773837e-13,3.6789786428460214e-13,2.8058662882372432e-15,1.5182233022803914e-23,3.6530257805514896e-15,5.1023970376253356e-16,4.5368644929091247e-13,8.9488248659096898e-24,3.1739598530574047e-16,2.5742815630536379e-20,2.186884242977007e-20,5.2438065495490396e-21,6.2946885137119523e-13
1.2271561811748388e-10,0.0035295978927165576,0.88034999999999997,0.0,0.0,0.0,0.00028385523545195585,0.0,0.0,0.10879993175960723,0.0,1.0280169026944273e-21,0.0,0.0,0.0,0.0,1.7455610616059144e-06,0.0,0.0,0.0,0.0,3.1259260658691548e-29,2.611232072790934e-13,0.0,0.0,0.0,0.0,0.0,3.2975202444545623e-06,8.9786528725987645e-06,6.9695662282242215e-06,6.849683972034271e-13,5.3701752879725342e-08,1.4973597361101523e-06,0.00094515681095169593,2.252010740558171e-07,0.0033718727165582885,3.7438199483990051e-09,2.1760715194807963e-16,3.9538963173300663e-06,1.211155491407876e-17,2.1217072875633331e-07,1.7453119256345513e-06,1.6122518873551989e-10,8.000847332995151e-11,4.5774937488110764e-09,5.2387820907303281e-12,2.7082618637391374e-13,2.5670396370179307e-12,3.0864363288929796e-17,1.7003834018206276e-06,6.126880314871311e-13,5.7766154991343267e-13,3.3878705574028356e-12,1.3621589614583877e-10,5.2293366837338642e-13,4.7258707962864055e-07,1.6545481936180552e-10,4.490129159711299e-12,4.2282952320649013e-12,7.2548250499831544e-16,1.0241956531007811e-08,2.5876455965253586e-13,1.6376340717365298e-17,6.2944363347831036e-14,3.3734783073902379e-15,1.0555879775721056e-17,5.4055553785017986e-16,9.675541699896771e-19,4.0657586253936524e-20,1.084751951672171e-21,1.0821538991738539e-19,7.9311532418645421e-18,1.5276695628630716e-13,3.0337904655543312e-16,3.475112366491027e-19,5.8123101069467205e-19,1.6841898904441875e-15,1.9540214117353733e-13,3.711698062401628e-13,2.8317945260031346e-15,1.5322527861057219e-23,3.685542832949322e-15,5.2698337579820903e-16,4.7089708478987235e-13,9.0315184938397755e-24,3.3780274316614815e-16,2.7398109822867007e-20,2.3282444473375931e-20,5.7114698151691702e-21,6.3918986015932812e-13
1.2531870785781868e-10,0.003529598055694507,0.88034999999999997,0.0,0.0,0.0,0.00026758073659167764,0.0,0.0,0.10879993182815122,0.0,1.0887289579473654e-21,0.0,0.0,0.0,0.0,1.7911538815417193e-06,0.0,0.0,0.0,0.0,3.4069431479773015e-29,2.6643036220950573e-13,0.0,0.0,0.0,0.0,0.0,3.3097249638912534e-06,8.9823428909871541e-06,6.9290800153841696e-06,6.8524987238206369e-13,5.3392191820278198e-08,1.417094977120827e-06,0.00094801154092330226,2.1228932090465699e-07,0.0033853282389359088,3.7453741982898653e-09,2.163527664455548e-16,3.9689330543455463e-06,1.2116583035998596e-17,2.110676630950152e-07,1.7908979535619405e-06,1.6543868152813068e-10,8.2101302182275279e-11,4.6953145073741474e-09,5.5023992901810996e-12,2.8797110111149922e-13,2.626871404120446e-12,3.1645115842539745e-17,1.7184975063683287e-06,6.6282336766929411e-13,6.2398533770552044e-13,3.5032714401328164e-12,1.3723694287290071e-10,5.274825792682086e-13,4.7714386961667085e-07,1.7124223086106175e-10,4.7647951082106493e-12,4.4941824045734003e-12,7.5967552989148022e-16,1.0467934676409888e-08,2.7063006218465392e-13,1.6767823231254877e-17,6.6049060494400396e-14,3.6201716410164941e-15,1.136021423653132e-17,5.9015020425844254e-16,1.0644922334677643e-18,4.4650959837457779e-20,1.1842844111510132e-21,1.1914345868722601e-19,8.8603830392610172e-18,1.528599298764719e-13,3.3313786882996931e-16,3.4772272557587568e-19,5.8158474873648767e-19,1.7923920025839071e-15,2.0079383710456371e-13,3.7429438725304375e-13,2.8565503726477984e-15,1.5456479020118218e-23,3.7165952452315525e-15,5.4380880512587131e-16,4.8823488516229866e-13,9.1104729831564061e-24,3.5894588749796488e-16,2.9113143335510468e-20,2.4747372696576131e-20,6.2073837079093538e-21,6.4846452871629897e-13
1.279217975981535e-10,0.0035295982178268587,0.88034999999999997,0.0,0.0,0.0,0.00025224046082218459,0.0,0.0,0.10879993189927832,0.0,1.1508758297388215e-21,0.0,0.0,0.0,0.0,1.8365068324385451e-06,0.0,0.0,0.0,0.0,3.7042737189487702e-29,2.7156177568120194e-13,0.0,0.0,0.0,0.0,0.0,3.3212154669312704e-06,8.9856090661326026e-06,6.8884321573405975e-06,6.8549901329566393e-13,5.3081103247957706e-08,1.3414331941918995e-06,0.00095065296185129898,2.0011876039800445e-07,0.0033980609608719398,3.7467499597610837e-09,2.1509219124433905e-16,3.9831077344719951e-06,1.2121033733739959e-17,2.0994455468575887e-07,1.8362441291718875e-06,1.6963001402713525e-10,8.4183131416001439e-11,4.813184196439309e-09,5.7716393118056706e-12,3.0559792964678533e-13,2.6861153805226859e-12,3.2426717214314285e-17,1.7358100882876496e-06,7.1552527910996853e-13,6.7257677816524973e-13,3.6191364633575135e-12,1.3819676401753873e-10,5.3180787297212545e-13,4.8146778088527276e-07,1.7704030415178789e-10,5.0486920903774725e-12,4.7692190234851326e-12,7.9419060724533971e-16,1.0693111685451677e-08,2.8272147236140969e-13,1.7156019373352492e-17,6.9217422278256729e-14,3.8780505038035014e-15,1.2202758901074819e-17,6.428515107192748e-16,1.1681781097621401e-18,4.8921987930571705e-20,1.2900522615319865e-21,1.3087243745088381e-19,9.8710336653162712e-18,1.5294232990939187e-13,3.6485271662920633e-16,3.4791016091215928e-19,5.8189825458109723e-19,1.9041290643544738e-15,2.0618862316209701e-13,3.7727918364749119e-13,2.8801936353387374e-15,1.5584410109929923e-23,3.7462583069608098e-15,5.6071118998896066e-16,5.056926666399017e-13,9.185879078448131e-24,3.80828875710321e-16,3.088819676615161e-20,2.6263873133393376e-20,6.7324221816504007e-21,6.5730512508521502e-13
1.305248873384883e-10,0.003529598379098005,0.88034999999999997,0.0,0.0,0.0,0.00023778073488417228,0.0,0.0,0.10879993197256423,0.0,1.2144127816372854e-21,0.0,0.0,0.0,0.0,1.8816159376289535e-06,0.0,0.0,0.0,0.0,4.0182928510339107e-29,2.76519518841207e-13,0.0,0.0,0.0,0.0,0.0,3.332032752467919e-06,8.9884986084550994e-06,6.8476703368825953e-06,6.8571942157050444e-13,5.2768886111075829e-08,1.2701099370079713e-06,0.00095309336637544291,1.8864680877166597e-07,0.0034101123459502297,3.7479671142189909e-09,2.1382704293925395e-16,3.9964698363711639e-06,1.2124971325192781e-17,2.0880451221919524e-07,1.8813464762811236e-06,1.7379881761368374e-10,8.6253777084950145e-11,4.9310975626659179e-09,6.0464312960722759e-12,3.2369714396268749e-13,2.7447722308133739e-12,3.3209105051504207e-17,1.7523512929709954e-06,7.708409029287727e-13,7.2346887222027268e-13,3.7354305245516781e-12,1.3909827695251538e-10,5.3591984711917854e-13,4.8556782163165905e-07,1.8284594056705731e-10,5.3418333984981789e-12,5.0534194586860138e-12,8.2899597606818748e-16,1.0917493742960717e-08,2.9503630818449375e-13,1.7540927028912796e-17,7.2448399169535651e-14,4.1472945563906107e-15,1.3084172499970651e-17,6.9875867023331102e-16,1.2788633305964302e-18,5.3481946019596107e-20,1.4022546606117772e-21,1.4343877892411465e-19,1.0967797239678585e-17,1.5301533454372745e-13,3.9858385635440146e-16,3.4807622284211571e-19,5.8217601112203352e-19,2.0193810760122915e-15,2.1158614747863241e-13,3.8013145533882269e-13,2.9027816829252713e-15,1.5706631547027318e-23,3.7746041649649543e-15,5.7768599618375546e-16,5.2326361780357502e-13,9.2579197477379128e-24,4.0345483107699861e-16,3.2723523599377471e-20,2.7832168249818453e-20,7.2874565375663832e-21,6.6572429440004539e-13
1.331279770788231e-10,0.003529598539494751,0.88034999999999997,0.0,0.0,0.0,0.00022415097410881875,0.0,0.0,0.10879993204763212,0.0,1.2792952139954052e-21,0.0,0.0,0.0,0.0,1.9264778522943713e-06,0.0,0.0,0.0,0.0,4.3493637515226595e-29,2.8130603152644566e-13,0.0,0.0,0.0,0.0,0.0,3.3422154640377363e-06,8.9910534661206105e-06,6.8068367322509983e-06,6.8591429740435986e-13,5.2455893425168438e-08,1.2028759731868495e-06,0.00095534434055298122,1.778333327753447e-07,0.0034215214745132922,3.7490433270795299e-09,2.1255875199536686e-16,4.0090659971348041e-06,1.2128452959308413e-17,2.0765029917800057e-07,1.926201650472916e-06,1.7794478218421407e-10,8.8313084400857916e-11,5.0490499366829915e-09,6.3267056388791566e-12,3.4225913688754455e-13,2.8028433023754568e-12,3.3992233857018303e-17,1.7681507336142744e-06,8.2881594796535671e-13,7.7669301582496346e-13,3.852121050116612e-12,1.3994428658873747e-10,5.3982840903251474e-13,4.8945282176182947e-07,1.8865620743451843e-10,5.6442276011374762e-12,5.3467933180266122e-12,8.6406179198303495e-16,1.114108752427202e-08,3.0757214836915077e-13,1.7922548417634064e-17,7.5740948117371554e-14,4.4280789997848573e-15,1.4005097492768903e-17,7.5797021747100308e-16,1.3967986634762947e-18,5.8342215785223185e-20,1.5210894049901108e-21,1.5687952666235301e-19,1.2155484530735987e-17,1.5307999057581028e-13,4.3439052312636133e-16,3.4822329271308491e-19,5.8242200141549806e-19,2.1381264734918085e-15,2.1698609739093799e-13,3.8285814982684419e-13,2.924369467371844e-15,1.5823440670487194e-23,3.801701862689192e-15,5.9472894329989342e-16,5.4094128368005605e-13,9.3267702508314082e-24,4.2682656061194869e-16,3.4619351657109847e-20,2.9452458201984964e-20,7.8733551118098732e-21,6.7373495382088975e-13
1.357310668191579e-10,0.0035295986990060493,0.88034999999999997,0.0,0.0,0.0,0.00021130350415215498,0.0,0.0,0.10879993212414742,0.0,1.345478808602668e-21,0.0,0.0,0.0,0.0,1.9710897931838712e-06,0.0,0.0,0.0,0.0,4.697837818722599e-29,2.859240734671506e-13,0.0,0.0,0.0,0.0,0.0,3.3518000253327347e-06,8.9933109117305314e-06,6.7659686320962736e-06,6.8608648424318429e-13,5.2142437404049018e-08,1.1394964099026708e-06,0.00095741680453720302,1.676405082283798e-07,0.003432325180872694,3.749994294775176e-09,2.1128858355253008e-16,4.0209401756155114e-06,1.2131529415414966e-17,2.0648437094074227e-07,1.9708068688253728e-06,1.8206764964223996e-10,9.0360924490726891e-11,5.1670371679525873e-09,6.6123939693037864e-12,3.6127425621206194e-13,2.8603305325247426e-12,3.4776035753247718e-17,1.7832374310766794e-06,8.8949472086123268e-13,8.3227903679986524e-13,3.9691778298945996e-12,1.4073748628378148e-10,5.4354307808582391e-13,4.9313141692746658e-07,1.9446833127221056e-10,5.955878796359148e-12,5.6493457041157445e-12,8.9936016981664156e-16,1.1363900095613229e-08,3.2032663004940806e-13,1.8300889415784303e-17,7.9094033343852547e-14,4.720574676355394e-15,1.4966160426807909e-17,8.2058394620237932e-16,1.5222338931109214e-18,6.3514279607558456e-20,1.6467528044368482e-21,1.712323004722942e-19,1.3439022520171091e-17,1.5313722809014061e-13,4.7233088475991488e-16,3.4835348636488629e-19,5.826397644319449e-19,2.2603422987410643e-15,2.2238819507110984e-13,3.8546590758561495e-13,2.94500955755565e-15,1.59351219246482e-23,3.8276173937003013e-15,6.1183599155581803e-16,5.5871955009491323e-13,9.3925982470368902e-24,4.5094657215981595e-16,3.6575884485341066e-20,3.1124922039386228e-20,8.4909829857911958e-21,6.8135019914632551e-13
1.383341565594927e-10,0.0035295988576227576,0.88034999999999997,0.0,0.0,0.0,0.0001991933930648497,0.0,0.0,0.10879993220181318,0.0,1.4129196568454054e-21,0.0,0.0,0.0,0.0,2.0154494758845436e-06,0.0,0.0,0.0,0.0,5.0640547340720246e-29,2.903766795232196e-13,0.0,0.0,0.0,0.0,0.0,3.3608207679037974e-06,8.9953040637334705e-06,6.7250989820101383e-06,6.8623850864834956e-13,5.1828794019332965e-08,1.0797498664411374e-06,0.00095932105090989627,1.5803268677742295e-07,0.0034425581826055527,3.7508339642038673e-09,2.100176558874017e-16,4.0321338063707344e-06,1.2134245812806539e-17,2.053089080270274e-07,2.0151598471903214e-06,1.8616720808937943e-10,9.239719150253515e-11,5.2850555668702305e-09,6.9034291220511137e-12,3.8073283451800198e-13,2.9172363667517436e-12,3.5560459762270137e-17,1.7976397640322715e-06,9.5292015237016289e-13,8.9025523163735576e-13,4.0865728603433843e-12,1.41480459284436e-10,5.4707299004774458e-13,4.9661203549735506e-07,2.00279691092023e-10,6.2767868546578263e-12,5.9610774604380431e-12,9.3486521063789109e-16,1.158593882796456e-08,3.3329744648701063e-13,1.8675959138544866e-17,8.25066270207944e-14,5.0249481692022085e-15,1.5967972292854428e-17,8.8669685161329181e-16,1.6554176174270117e-18,6.9009715239096916e-20,1.7794395660694903e-21,1.8653528215051144e-19,1.4823451927109496e-17,1.5318787348124572e-13,5.1246201101599209e-16,3.4846868375634125e-19,5.8283244460278336e-19,2.3860043562975272e-15,2.2779219364282799e-13,3.8796106857713915e-13,2.9647521831017146e-15,1.6041947096478981e-23,3.8524137661225096e-15,6.2900332918032831e-16,5.7659262834533536e-13,9.4555639350519415e-24,4.7581709071703812e-16,3.8593302678459739e-20,3.284971885417866e-20,9.1412017176372257e-21,6.8858322217184346e-13
1.4093724629982752e-10,0.0035295990153374245,0.88034999999999997,0.0,0.0,0.0,0.00018777829309725796,0.0,0.0,0.10879993228036587,0.0,1.4815743725220337e-21,0.0,0.0,0.0,0.0,2.0595550588601378e-06,0.0,0.0,0.0,0.0,5.4483425861807454e-29,2.9466711872616358e-13,0.0,0.0,0.0,0.0,0.0,3.3693100515033944e-06,8.9970623497977631e-06,6.6842568702125741e-06,6.8637261565816106e-13,5.1515207052817009e-08,1.0234276947204247e-06,0.00096106678080250805,1.4897627037822482e-07,0.0034522532023919007,3.7515747280307996e-09,2.0874695683222603e-16,4.0426859447546997e-06,1.2136642242620601e-17,2.0412584586315257e-07,2.059258744239522e-06,1.9024328664309622e-10,9.4421800023173685e-11,5.4031018533103634e-09,7.199745105999515e-12,4.0062521511968877e-13,2.9735636868093436e-12,3.6345479814860664e-17,1.8113854283192558e-06,1.0191338237291294e-12,9.5064840210680204e-13,4.2042801962135238e-12,1.4217568061043053e-10,5.5042690307081426e-13,4.9990288814314716e-07,2.0608781183373216e-10,6.6069476517578372e-12,6.2819854069926849e-12,9.7055301465878099e-16,1.1807211322785008e-08,3.4648234480702408e-13,1.9047769534320031e-17,8.5977709843495423e-14,5.3413618996555811e-15,1.7011128876216027e-17,9.5640507725416826e-16,1.7965970575993389e-18,7.4840190638798572e-20,1.9193426878314051e-21,2.0282720154399944e-19,1.6313924698797042e-17,1.5323266102377007e-13,5.5483984770238215e-16,3.4857055528168563e-19,5.8300283583827411e-19,2.515087356938201e-15,2.3319787372980282e-13,3.9034967966671523e-13,2.9836452863512836e-15,1.6144175596784806e-23,3.8761510760269047e-15,6.4622736035947764e-16,5.9455504023899757e-13,9.515820218714443e-24,5.0144007400229764e-16,4.0671765142667672e-20,3.4626988877851245e-20,9.8248690935086831e-21,6.9544723790972072e-13
1.4354033604016232e-10,0.003529599172144103,0.88034999999999997,0.0,0.0,0.0,0.00017701829168093142,0.0,0.0,0.10879993235957161,0.0,1.5514001904343356e-21,0.0,0.0,0.0,0.0,2.1034050935611934e-06,0.0,0.0,0.0,0.0,5.8510180229236308e-29,2.9879885689785079e-13,0.0,0.0,0.0,0.0,0.0,3.3772983774855695e-06,8.9986119184556994e-06,6.643467959006719e-06,6.8649080007106997e-13,5.120189169673503e-08,9.7033324503412828e-07,0.00096266313793169948,1.4043959305898556e-07,0.0034614410828169391,3.7522275980626885e-09,2.0747735838251374e-16,4.0526334036576594e-06,1.2138754329080958e-17,2.0293690141083607e-07,2.1031021115815516e-06,1.94295750816674e-10,9.6434682776479066e-11,5.5211731109227463e-09,7.5012770699949576e-12,4.2094177449546939e-13,3.029315747539787e-12,3.713103762012079e-17,1.8245014045039747e-06,1.0881759929551027e-12,1.0134838915267062e-12,4.3222758105208089e-12,1.4282551930006472e-10,5.5361320503595789e-13,5.0301195975240451e-07,2.1189035794778349e-10,6.9463532914708907e-12,6.6120625656812896e-12,1.0064016813526514e-15,1.2027725348203874e-08,3.5987912377808675e-13,1.9416334848488497e-17,8.9506271513774894e-14,5.6699742227198048e-15,1.8096211102283576e-17,1.029803866376115e-15,1.9460178815146767e-18,8.1017458961962063e-20,2.0666533607786492e-21,2.2014732292676959e-19,1.7915701474061261e-17,1.5327224314897124e-13,5.995191952194664e-16,3.4866058514885672e-19,5.8315342063767975e-19,2.6475650492285428e-15,2.3860504038976294e-13,3.9263750275121474e-13,3.0017345808575055e-15,1.6242054776487933e-23,3.8988865882767597e-15,6.6350469375548907e-16,6.1260160353468972e-13,9.5735128934569761e-24,5.2781722729680429e-16,4.28114103001391e-20,3.6456854526666664e-20,1.0542838897654681e-20,7.0195542083904126e-13
1.4614342578049713e-10,0.003529599328038177,0.88034999999999997,0.0,0.0,0.0,0.00016687577105238929,0.0,0.0,0.10879993243922302,0.0,1.6223550518413004e-21,0.0,0.0,0.0,0.0,2.1469984799705926e-06,0.0,0.0,0.0,0.0,6.2723864279724439e-29,3.0277552262145794e-13,0.0,0.0,0.0,0.0,0.0,3.384814495663225e-06,8.9999760047301263e-06,6.6027548679895187e-06,6.8659483444366606e-13,5.088903775120567e-08,9.2028117438467493e-07,0.00096411874066960261,1.3239280954213463e-07,0.0034701508945439901,3.7528023590483215e-09,2.0620962963741835e-16,4.0620108823709197e-06,1.2140613726622813e-17,2.0174359697093497e-07,2.1466888493133567e-06,1.9832449840249923e-10,9.8435788572030209e-11,5.6392667465444132e-09,7.8079612668661667e-12,4.4167294156493351e-13,3.0844961214333416e-12,3.7917087841445213e-17,1.8370139327483653e-06,1.1600856209566938e-12,1.0787856205958145e-12,4.4405374625825994e-12,1.4343224094657495e-10,5.5663992199165467e-13,5.0594700340321249e-07,2.1768512714212763e-10,7.2949923188265931e-12,6.9512983756922661e-12,1.0423912980952117e-15,1.2247488784401077e-08,3.7348563165147705e-13,1.9781671372307009e-17,9.3091311142955197e-14,6.0109395203088666e-15,1.9223785375623704e-17,1.1069875174153975e-15,2.1039240400827327e-18,8.7553353701056986e-20,2.2215608796954006e-21,2.3853543168614352e-19,1.9634149025365759e-17,1.5330719957217006e-13,6.465536911688236e-16,3.4874009214839627e-19,5.8328640481905634e-19,2.783410339770955e-15,2.4401352039126926e-13,3.9483002343314095e-13,3.0190636149819528e-15,1.6335820270957067e-23,3.9206748225360953e-15,6.8083213152774153e-16,6.3072741781412966e-13,9.6287808492343219e-24,5.5495001757589894e-16,4.501235723570109e-20,3.8339421397354445e-20,1.1295960700157126e-20,7.0812084940182584e-13
1.4874651552083193e-10,0.0035295994830162134,0.88034999999999997,0.0,0.0,0.0,0.00015731527600954548,0.0,0.0,0.10879993251913621,0.0,1.6943976778215628e-21,0.0,0.0,0.0,0.0,2.1903344270029003e-06,0.0,0.0,0.0,0.0,6.7127421184040129e-29,3.066008763461145e-13,0.0,0.0,0.0,0.0,0.0,3.3918855050047323e-06,9.00117525492333e-06,6.5621375144515428e-06,6.8668629391296342e-13,5.0576812464187763e-08,8.7309679488445441e-07,0.00096544171226365348,1.2480779031876557e-07,0.0034784100382457086,3.7533077055617956e-09,2.0494444830034812e-16,4.070851088034923e-06,1.2142248562701213e-17,2.0054728144772252e-07,2.1900181664249474e-06,2.0232945580479156e-10,1.0042508047787578e-10,5.7573804541471308e-09,8.1197350164833531e-12,4.6280921414463809e-13,3.1391086500025696e-12,3.870362253734658e-17,1.8489484941396896e-06,1.2349003973695208e-12,1.1465761226954053e-12,4.5590445738639088e-12,1.4399801046164807e-10,5.5951472745550464e-13,5.0871553615550585e-07,2.2347004430565671e-10,7.6528499237107457e-12,7.2996788991470916e-12,1.0785039185781083e-15,1.2466509577016255e-08,3.8729976407009704e-13,2.0143797227632401e-17,9.673183758507068e-14,6.3644082921542434e-15,2.0394403911894502e-17,1.1880493433936869e-15,2.2705576158068112e-18,9.4459783973024378e-20,2.3842525615711959e-21,2.5803182131194187e-19,2.1474737684861003e-17,1.5333804540104759e-13,6.9599579666398872e-16,3.4881024809368732e-19,5.8340374836166736e-19,2.9225954029293666e-15,2.4942315979448227e-13,3.9693246009162085e-13,3.0356738393198346e-15,1.6425696364911012e-23,3.9415676430941116e-15,6.9820665887141947e-16,6.4892785080826412e-13,9.6817562856001734e-24,5.8283968695441066e-16,4.7274706787831441e-20,4.0274779214606209e-20,1.2085079661380097e-20,7.1395645800467989e-13
