Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158)
1.9462621946064142e-11,0.003564092956007509,8.6730911320420522e-09,6.9537829798312429e-13,6.9524256341104497e-13,7.3670267710205822e-20,1.4105988018728163e-16,0.0,0.0,2.5157470999048591e-10,2.0215091382939027e-16,0.88034999999999997,0.0,0.0041949062188331963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996151346762,0.0046299999999999996,7.0766645742369466e-07,5.2088956200549504e-06,3.0818680293220348e-06,4.3492940123100724e-06,0.00010397089474684059,5.2208438063116092e-07,0.00031586932767541781,4.4738621312413407e-07,1.3213545980445953e-08,3.9179901500974715e-13,3.1114927165924904e-08,2.2007546713710657e-09,6.5611863087650978e-07,2.7282437874738833e-09,1.4278365019968979e-16,7.8842571913569988e-18,2.4010776380376235e-10,4.6578842474035675e-09,2.8516064425337122e-09,2.2586750126920253e-08,3.5074689127401847e-10,2.0634740586554966e-08,9.1873867581817919e-12,9.8275570173965761e-12,2.379993601201339e-08,1.1148978608720458e-08,1.114779735833924e-08,1.1812503812172432e-12,1.493556558656579e-07
1.992993968698636e-11,0.003564092956507968,8.8750277609862934e-09,7.28870195432944e-13,7.2872474456207988e-13,7.9638214158583921e-20,1.5116577619957529e-16,0.0,0.0,2.6049043817782254e-10,2.1720072564290808e-16,0.88034999999999997,0.0,0.0041849999525953065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996063372246,0.0046299999999999996,7.2381245025009274e-07,5.1967009449817093e-06,3.1437407867579094e-06,4.4435586096687802e-06,0.00010637250099991419,5.2782169564896274e-07,0.00032317755153181649,4.4632967292853533e-07,1.3372102041225297e-08,4.0029069364214017e-13,3.1864835846285148e-08,2.2491848360274071e-09,6.7985819331825443e-07,2.7218567843115165e-09,1.4622491522531903e-16,8.0577594415963263e-18,2.3958891214312307e-10,4.7294309691498025e-09,3.0330254819206434e-09,2.3613433412227444e-08,3.5460440089222865e-10,2.1217494973875647e-08,9.8333687322388128e-12,1.0523896280451711e-11,2.4719894890445257e-08,1.1886451345625838e-08,1.1885191707863311e-08,1.2596377625289709e-12,1.5287928876669257e-07
2.0397257427908575e-11,0.003564092957129814,9.076624653435575e-09,7.6313226062672086e-13,7.6297665518479366e-13,8.5939573794510213e-20,1.6172816763903215e-16,0.0,0.0,2.695225430617635e-10,2.3300822381186557e-16,0.88034999999999997,0.0,0.0041751175237817739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879995976180484,0.0046299999999999996,7.3992015809263858e-07,5.1845356138470698e-06,3.2050878460962325e-06,4.5373789961646941e-06,0.00010876828520368425,5.3344226567734689e-07,0.00033046863943307425,4.4527567526174669e-07,1.35279238892202e-08,4.0874235609554813e-13,3.2608612843993363e-08,2.2973867722248093e-09,7.0376267517716262e-07,2.7154851512854112e-09,1.4963804249877609e-16,8.2304440577954203e-18,2.3907010145768168e-10,4.7993356982552635e-09,3.2209065324777457e-09,2.4659056900669678e-08,3.583833525485159e-10,2.1803314119198087e-08,1.0505299734187548e-11,1.1248510868560837e-11,2.5647548580296757e-08,1.2651964615188414e-08,1.2650623599055412e-08,1.3410161330012549e-12,1.5639653557359782e-07
2.0864575168830792e-11,0.003564092957873799,9.2778809892441793e-09,7.981631949885586e-13,7.9799698836963633e-13,9.2585002574805242e-20,1.7275577548576518e-16,0.0,0.0,2.7866993479086413e-10,2.4959381068708674e-16,0.88034999999999997,0.0,0.0041652588729555575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879995889767087,0.0046299999999999996,7.5598967306770532e-07,5.172399553458522e-06,3.2659121379484916e-06,4.6307572859724571e-06,0.00011115826141082071,5.3895217668454651e-07,0.00033774263279889323,4.4422421378278584e-07,1.3681155499051704e-08,4.1715419282383902e-13,3.3346271384114681e-08,2.3453615662408397e-09,7.2782517509900173e-07,2.7091288500475618e-09,1.5302309270866552e-16,8.4023149315702523e-18,2.3855135701477256e-10,4.8676286157122354e-09,3.4152931612902029e-09,2.57233874820248e-08,3.6208784222528923e-10,2.2392149986884411e-08,1.1203404245229143e-11,1.2001652386586385e-11,2.6582467541231944e-08,1.3445744565775422e-08,1.3444319155971431e-08,1.4254098039937108e-12,1.5990739709957983e-07
2.1331892909753008e-11,0.0035640929587406173,9.4787960452506139e-09,8.3396169700063995e-13,8.3378443434898364e-13,9.9585249864347388e-20,1.8425723485832863e-16,0.0,0.0,2.8793153618056584e-10,2.6697793335750189e-16,0.88034999999999997,0.0,0.0041554239408375902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879995804127388,0.0046299999999999996,7.7202108706204381e-07,5.1602926908182193e-06,3.3262166003594762e-06,4.72369558306286e-06,0.0001135424436386161,5.4435715547782054e-07,0.00034499957294402617,4.4317528216837905e-07,1.3831932303317151e-08,4.2552639336164279e-13,3.4077827912719688e-08,2.3931102991097782e-09,7.5203914099688775e-07,2.7027878423520474e-09,1.5638014132451096e-16,8.5733759357525936e-18,2.3803270350001927e-10,4.9343393617381126e-09,3.6162271147274764e-09,2.6806194265426311e-08,3.6572172417992361e-10,2.2983955025474719e-08,1.1927896923222555e-11,1.2783561386519766e-11,2.7524234515100479e-08,1.4268004609481936e-08,1.4266491767759722e-08,1.5128417222123691e-12,1.6341187435110704e-07
2.1799210650675225e-11,0.003564092959730911,9.6793691891675773e-09,8.70526462561639e-13,8.7033768085510232e-13,1.0695115646941539e-19,1.9624109546014859e-16,0.0,0.0,2.9730628231389844e-10,2.8518107801097734e-16,0.88034999999999997,0.0,0.004145612668306313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879995719256515,0.0046299999999999996,7.8801449173338914e-07,5.1482149531219012e-06,3.3860041775984975e-06,4.816195981253081e-06,0.00011592084586908264,5.4966259103222742e-07,0.00035223950107856971,4.4212887411210713e-07,1.3980381700211351e-08,4.3385914632887919e-13,3.4803301605931276e-08,2.4406340466484454e-09,7.7639834976699674e-07,2.6964620900544558e-09,1.5970927634381301e-16,8.7436309244825355e-18,2.3751416503249577e-10,4.9994970454278851e-09,3.8237484101913202e-09,2.7907248559342987e-08,3.6928862529959132e-10,2.3578682163175885e-08,1.2678983112944088e-11,1.3594467940538711e-11,2.847244425379331e-08,1.5118945791487124e-08,1.5117342457977869e-08,1.6033335092567387e-12,1.6690996852047522e-07
2.226652839159744e-11,0.0035640929608452706,9.8795998738427818e-09,9.0785618532255947e-13,9.0765541345553413e-13,1.1469365270090823e-19,2.0871582202915304e-16,0.0,0.0,3.0679312015981442e-10,3.0422376440632636e-16,0.88034999999999997,0.0,0.0041358249963972214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879995635149409,0.0046299999999999996,8.0396997851106886e-07,5.1361662677587524e-06,3.4452778189826324e-06,4.9082605642566617e-06,0.00011829348204904903,5.5487355455489686e-07,0.00035946245830825675,4.4108498332379746e-07,1.4126623531051576e-08,4.4215263943526043e-13,3.5522713952713083e-08,2.4879338794818971e-09,8.0089688820476457e-07,2.6901515551118173e-09,1.6301059637750063e-16,8.9130837333005409e-18,2.3699576517667855e-10,5.0631302542373929e-09,4.0378954225446563e-09,2.9026323851736592e-08,3.727919586050525e-10,2.4176284803391678e-08,1.3456859327134427e-11,1.4434592181762813e-11,2.9426703249596506e-08,1.5998757150845783e-08,1.5997060245345532e-08,1.6969055002510321e-12,1.7040168097876878e-07
2.2733846132519658e-11,0.0035640929620842383,1.0079487631869195e-08,9.4594955700131524e-13,9.4573631586721949e-13,1.2282375646650399e-19,2.2168979479024627e-16,0.0,0.0,3.1639100820870971e-10,3.2412654045426056e-16,0.88034999999999997,0.0,0.00412606086630239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879995551800874,0.0046299999999999996,8.1988763859660864e-07,5.1241465623111956e-06,3.5040404777357909e-06,4.9998914057332386e-06,0.00012066036609025682,5.5999481835691627e-07,0.00036666848563474732,4.4004360352984585e-07,1.4270770529422707e-08,4.5040705948477341e-13,3.6236088401634664e-08,2.5350108630689766e-09,8.2552913505304427e-07,2.6838561995824958e-09,1.6628420902896724e-16,9.0817381792389983e-18,2.3647752695208527e-10,5.1252670632993531e-09,4.2587049655246181e-09,3.0163195790396059e-08,3.7623493595193926e-10,2.477671682029352e-08,1.4261713699951991e-11,1.5304144814422818e-11,3.0386629468274075e-08,1.6907616072818901e-08,1.6905822496037329e-08,1.7935767815705814e-12,1.7388701326919284e-07
2.3668481614364088e-11,0.00356409296493794,1.0478232867811996e-08,1.0244220060191014e-12,1.0241823574369153e-12,1.402912850372129e-19,2.4916857996084881e-16,0.0,0.0,3.3591582445696914e-10,3.6659466241042386e-16,0.88034999999999997,0.0,0.0041066029971039801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879995387358163,0.0046299999999999996,8.5160984236198e-07,5.1001938024535362e-06,3.6200446733313714e-06,5.18186010877039e-06,0.00012537693322850412,5.699859442836889e-07,0.00038102991406615785,4.3796835191488928e-07,1.4553197869138866e-08,4.6679942312718268e-13,3.7644825561780459e-08,2.6285005186604989e-09,8.7517363095535603e-07,2.6713108755011803e-09,1.7274878005171956e-16,9.4166671586115345e-18,2.3544162481543477e-10,5.2451612753951571e-09,4.7204515369502839e-09,3.2489442880486787e-08,3.8295173350057578e-10,2.5985886808493192e-08,1.5953070041257377e-11,1.7132333715341014e-11,3.2322011232284218e-08,1.8813129910879253e-08,1.8811133623344485e-08,1.9962875347673078e-12,1.8083854434317154e-07
2.4509653548024075e-11,0.003564092967936964,1.0835927542512956e-08,1.0976457351774061e-12,1.0973806027543398e-12,1.5744993780368565e-19,2.7568926478747952e-16,0.0,0.0,3.5385772631540092e-10,4.0796400631769388e-16,0.88034999999999997,0.0,0.0040891708410588151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879995241899879,0.0046299999999999996,8.8003136875461224e-07,5.0787347073299142e-06,3.7227305575918839e-06,5.344169144331208e-06,0.00012960231018597259,5.787135452453221e-07,0.00039389770859357822,4.3610915046898493e-07,1.4801217952971212e-08,4.814207761814066e-13,3.8892305089045268e-08,2.7118896480748134e-09,9.2025996980762734e-07,2.6600716188519052e-09,1.784733539703293e-16,9.7154107557375661e-18,2.3451008583123387e-10,5.3482198591778103e-09,5.1591492731099106e-09,3.464172262630496e-08,3.8881894340460322e-10,2.7083363016238417e-08,1.7569286438915473e-11,1.8880285971610868e-11,3.4079629806545688e-08,2.0628987931927785e-08,2.0626798437952448e-08,2.1894939753300136e-12,1.8707312092522405e-07
2.5350825481684063e-11,0.0035640929713461776,1.1192507007193051e-08,1.173323281295981e-12,1.1730309920171651e-12,1.7603959726383686e-19,3.0395402213273975e-16,0.0,0.0,3.7214372482990015e-10,4.5244033797557057e-16,0.88034999999999997,0.0,0.0040718140530192704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999509881459,0.0046299999999999996,9.0833174468268993e-07,5.0573683896521074e-06,3.8238068536820884e-06,5.5051046525842058e-06,0.0001338092649757332,5.8721284497024498e-07,0.00040671128316637395,4.3425798784106383e-07,1.5043921229047414e-08,4.9591839677922956e-13,4.0120648686436373e-08,2.7945730824975601e-09,9.6570376337702995e-07,2.6488809580256727e-09,1.8411011478953245e-16,1.0011626183283851e-17,2.3357940478071175e-10,5.4468442660740027e-09,5.61994243556815e-09,3.6848271054379459e-08,3.9453254638715102e-10,2.8189310112554447e-08,1.9275497631436478e-11,2.0726480176136097e-11,3.5850165629991604e-08,2.2541221600241554e-08,2.2538828614567891e-08,2.392985673666451e-12,1.9328705699714031e-07
2.619199741534405e-11,0.003564092975167248,1.1547970819650499e-08,1.2514469793220302e-12,1.2511258164328514e-12,1.9612744558930848e-19,3.3400873000942182e-16,0.0,0.0,3.907681203662525e-10,5.0014383457356504e-16,0.88034999999999997,0.0,0.0040545322956190132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879994958069737,0.0046299999999999996,9.3651149387575629e-07,5.0360944339815947e-06,3.9232907915085869e-06,5.6646783700424874e-06,0.00013799787747497934,5.9550297708965574e-07,0.00041947087318118862,4.3241482804212198e-07,1.5281758351173686e-08,5.1029334219429193e-13,4.1330033309529715e-08,2.8765568522051114e-09,1.0114807777554251e-06,2.6377386753654315e-09,1.8965987454283273e-16,1.0305335044863056e-17,2.3264969764053505e-10,5.5411808737847054e-09,6.1029984136007729e-09,3.9107855309719065e-08,4.0010541967285916e-10,2.930347554467019e-08,2.1072548799809237e-11,2.2671861624072939e-11,3.763177152450692e-08,2.4550487491574398e-08,2.4547880658133083e-08,2.6068334413148621e-12,1.9948036702346609e-07
2.7033169349004037e-11,0.0035640929794015096,1.1902319044973845e-08,1.3320091629313747e-12,1.331657366766502e-12,2.1778144142630273e-19,3.6589841598499187e-16,0.0,0.0,4.0972531060051744e-10,5.5119457224965998e-16,0.88034999999999997,0.0,0.0040373252330991273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879994819632662,0.0046299999999999996,9.6457113771970193e-07,5.0149124268613106e-06,4.0211995663382483e-06,5.8229019315582541e-06,0.00014216822720016715,6.0360110052217315e-07,0.00043217671296506599,4.305796352550668e-07,1.5515133037050829e-08,5.2454666054198232e-13,4.2520641678734511e-08,2.9578469352358732e-09,1.05756873676639e-06,2.6266445542531499e-09,1.9512347171806378e-16,1.0596558756944111e-17,2.3172107550331359e-10,5.6313713693329771e-09,6.6084732622605056e-09,4.1419263701084131e-08,4.0554911145136865e-10,3.0425611362195129e-08,2.2961225336731434e-11,2.4717308390138153e-11,3.9422700613054269e-08,2.6657345144970313e-08,2.6654514047279999e-08,2.8310976903134959e-12,2.0565306685218439e-07
2.7874341282664025e-11,0.0035640929840499306,1.2255552197437294e-08,1.4150021678234395e-12,1.4146179366270539e-12,2.4107028807318184e-19,3.9966726596270459e-16,0.0,0.0,4.2900978609803545e-10,6.0571244056868755e-16,0.88034999999999997,0.0,0.0040201925312996238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879994683470752,0.0046299999999999996,9.9251119526791639e-07,4.9938219568042281e-06,4.1175503248283211e-06,5.9797868712207421e-06,0.00014632039330878758,6.1152260621969942e-07,0.0004448290357807945,4.2875237383390929e-07,1.5744406988524566e-08,5.3867939086034817e-13,4.3692660596672961e-08,3.0384492578518186e-09,1.103947124966916e-06,2.615598379103793e-09,2.0050176353598776e-16,1.0885318550505616e-17,2.3079364475578691e-10,5.7175528988715909e-09,7.1365126102609536e-09,4.3781305357974204e-08,4.1087398002293823e-10,3.1555474140036568e-08,2.4942257901126279e-11,2.6863637036020773e-11,4.1221301877016242e-08,2.8862262393281323e-08,2.885919656427722e-08,3.0658290041028997e-12,2.1180517363625791e-07
2.8715513216324012e-11,0.003564092989113177,1.2607671188724968e-08,1.5004183346351614e-12,1.4999998253723861e-12,2.6606340240452845e-19,4.3535863296891227e-16,0.0,0.0,4.4861612628419149e-10,6.6381706022826444e-16,0.88034999999999997,0.0,0.004003133857651036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879994549551572,0.0046299999999999996,1.0203321832523857e-06,4.9728226142823908e-06,4.2123601524881984e-06,6.1353446232459167e-06,0.00015045445460112785,6.1928130211359451e-07,0.00045742807383221856,4.2693300830213748e-07,1.5969904292969836e-08,5.5269256319025406e-13,4.4846279665520467e-08,3.1183696949957638e-09,1.1505970113345728e-06,2.604599935359516e-09,2.0579562006427842e-16,1.1171635472673949e-17,2.298675072545352e-10,5.7998582126416194e-09,7.6872524760620869e-09,4.6192809893170485e-08,4.1608931827228164e-10,3.2692824902599318e-08,2.7016326957885453e-11,2.9111607737982238e-11,4.3026015853605598e-08,3.1165620447640588e-08,3.1162309378958491e-08,3.3110686820973316e-12,2.1793670576213813e-07
2.9556685149984e-11,0.0035640929945916083,1.2958677281734006e-08,1.588250011519624e-12,1.58779534067917e-12,2.9283088449648105e-19,4.7301504593722715e-16,0.0,0.0,4.6853899576458505e-10,7.2562770379458803e-16,0.88034999999999997,0.0,0.0039861488811660335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879994417842931,0.0046299999999999996,1.0480346160947266e-06,4.9519139917173628e-06,4.3056460624378791e-06,6.2895865228581485e-06,0.0001545704895220227,6.2688957881270691e-07,0.00046997405826951742,4.2512150335173073e-07,1.6191915366539657e-08,5.6658719865481965e-13,4.5981690323936092e-08,3.1976140707445029e-09,1.1975008912192408e-06,2.5936490094847103e-09,2.1100591979807946e-16,1.1455530388346809e-17,2.2894276049477943e-10,5.8784158053408711e-09,8.2608200028657714e-09,4.8652627070625868e-08,4.2120346518788806e-10,3.3837429049219498e-08,2.9184066862770767e-11,3.1461928901861298e-11,4.4835370472093843e-08,3.3567718749616359e-08,3.3564151900356947e-08,3.5668492593921288e-12,2.2404768278443529e-07
3.039785708364399e-11,0.0035640930004853127,1.3308572049573718e-08,1.6784895564130053e-12,1.6779968008010449e-12,3.2144348794715483e-19,5.1267821848180485e-16,0.0,0.0,4.8877314097541002e-10,7.912632195181307e-16,0.88034999999999997,0.0,0.0039692372724311016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879994288312954,0.0046299999999999996,1.0756190059171695e-06,4.9310956834702132e-06,4.39742498541637e-06,6.4425238071637656e-06,0.00015866857616259606,6.3435855734475758e-07,0.00048246721919445299,4.2331782384271869e-07,1.6410700470017862e-08,5.8036430953812687e-13,4.7099085141204437e-08,3.2761881587577763e-09,1.2446425453339444e-06,2.5827453889607265e-09,2.161335464208816e-16,1.1737023981801553e-17,2.2801949777042901e-10,5.9533500519273949e-09,8.8573341179307513e-09,5.1159626478750463e-08,4.2622390529603716e-10,3.4989056280843119e-08,3.1446069522469096e-11,3.3915261298858826e-11,4.6647977033138163e-08,3.6068779593078033e-08,3.6064946398076198e-08,3.8331950018226495e-12,2.3013812536635141e-07
3.123902901730398e-11,0.0035640930067941177,1.365735733903521e-08,1.7711293390341694e-12,1.7705965365594663e-12,3.5197259085491479e-19,5.5438905765034436e-16,0.0,0.0,5.0931338712516695e-10,8.6084195808602529e-16,0.88034999999999997,0.0,0.0039523987035982797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879994160930097,0.0046299999999999996,1.103085862553477e-06,4.9103672858307414e-06,4.4877137609302245e-06,6.594167616016671e-06,0.00016274879226199168,6.4169822140776096e-07,0.00049490778566558603,4.2152193480237002e-07,1.6626492855985974e-08,5.9402489936320818e-13,4.8198657270516774e-08,3.3540976827231495e-09,1.2920069134440789e-06,2.5718888622801508e-09,2.2117938629567469e-16,1.2016136758288923e-17,2.2709780832783378e-10,6.0247813390882039e-09,9.4769061265602261e-09,5.3712697208915613e-08,4.3115735766964286e-10,3.6147480527907971e-08,3.3802887687410348e-11,3.6472221786423983e-11,4.846252633046145e-08,3.8668952528534085e-08,3.8664842406156333e-08,4.1101223777382372e-12,2.362080552251118e-07
3.208020095096397e-11,0.003564093013517603,1.4005035238003485e-08,1.8661617426491868e-12,1.8655868930995169e-12,3.8449016742981749e-19,5.9818767264911807e-16,0.0,0.0,5.3015463539770063e-10,9.3448170225922431e-16,0.88034999999999997,0.0,0.0039356328483769265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879994035663201,0.0046299999999999996,1.1304356935598121e-06,4.8897283970072789e-06,4.5765291294442614e-06,6.7445289928761528e-06,0.0001668112152090955,6.4891753592589714e-07,0.00050729598570346183,4.1973380142404104e-07,1.6839501590014061e-08,6.0756996296933037e-13,4.9280600007608362e-08,3.4313483167968735e-09,1.3395799810526638e-06,2.5610792189415184e-09,2.2614432643957523e-16,1.2292889045612596e-17,2.2617777751533077e-10,6.0928261925210113e-09,1.0119640248287236e-08,5.6310747539084904e-08,4.3600985571961653e-10,3.7312479879407321e-08,3.6255037919489772e-11,3.9133386661521204e-11,5.027778491488372e-08,4.1368318558741537e-08,4.1363920918234087e-08,4.3976405074314687e-12,2.4225749508183627e-07
3.292137288462396e-11,0.003564093020655123,1.4351608046374155e-08,1.9635791656274769e-12,1.9629602314373773e-12,4.1906876021622057e-19,6.441133835340661e-16,0.0,0.0,5.5129186038929806e-10,1.0122995993170788e-15,0.88034999999999997,0.0,0.0039189393820255568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879993912481514,0.0046299999999999996,1.1576690042255466e-06,4.869178617117041e-06,4.6638877255092656e-06,6.8936188856569174e-06,0.00017085592204424649,6.5602455340134048e-07,0.00051963204629576433,4.1795338906625446e-07,1.7049914081376397e-08,6.2100048658858304e-13,5.0345106433465821e-08,3.5079456860407576e-09,1.3873486776669761e-06,2.5503162494442388e-09,2.3102925288424001e-16,1.2567300995694227e-17,2.2525948692812457e-10,6.1575974001770914e-09,1.0785634101511018e-08,5.8952704622475398e-08,4.4078681877258524e-10,3.8483836513112386e-08,3.880300326997652e-11,4.1899294686140798e-11,5.2092591499165847e-08,4.4166894134491819e-08,4.4162198382900634e-08,4.6957515911744495e-12,2.4828646861538098e-07
