Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575)
1.5389455565870574e-08,0.002321753221392824,7.3330727518959917e-07,3.2540832378338383e-08,5.7302128055835756e-06,1.6407128606855286e-07,1.1955384343342563e-06,0.0,0.0,6.3548560108084474e-06,3.5507781834826617e-07,0.88034999999999997,0.0,0.00025694254618091768,1.6641299546955199e-11,1.8724419430594767e-17,9.8942817679197438e-06,3.4045096419061937e-28,0.0,0.0,0.0,0.1087810907288269,0.0046295049847888577,3.3681512575972476e-05,2.1124860052676215e-08,9.7444617771733002e-07,0.00014573349491139826,0.001047937985990062,2.5955812351770908e-07,0.002921983733546294,3.4480854869104466e-10,6.2534085084376717e-09,2.9996812604240123e-11,4.300475487489482e-08,1.8274995141946578e-07,3.144056985624477e-06,8.4331290341717684e-12,2.7177152785826428e-16,8.5821858941382579e-16,6.5361524132732523e-12,2.0462942490792727e-10,3.6990337828358695e-05,6.8921877581677738e-07,9.8590022740283769e-11,2.4202098657559237e-07,5.6126481036526905e-07,6.2325716495206468e-07,2.0877156212695829e-08,5.9808101872503272e-05,5.919641360864641e-05,1.3482992395193101e-08,1.365904556428688e-05,7.4193993835838381e-09,1.4021106862270282e-05,2.6178843360570526e-05,4.5481299264524654e-05,5.0728907537902699e-07,8.1343244569683759e-11,6.3963927038465099e-09,6.8210320132807037e-06,8.6105006616142231e-06,1.4501162644205799e-07,3.7182583951894222e-08,2.2634380890622266e-06,7.287398550621806e-06,4.8369043739964831e-08,6.3265415127052491e-06,2.0277868603829339e-08,2.8652640187224409e-09,7.877286679804161e-10,5.531041593845663e-09,2.2178998257547541e-16,1.2825698016265173e-09,1.1850763904396933e-13,5.4089147758225304e-14,5.0863911504827289e-12,3.466757014269333e-07,2.8024972795525382e-12,3.4667289892965386e-07,2.250681393724187e-06,6.8586647473072633e-07,2.520809749331483e-07,1.0746228410606146e-10,5.9078587207809932e-07,4.7968810177200941e-10,4.2660418466099864e-08,1.6107601665466799e-07,1.8720623493645484e-07,2.2865545419201971e-07,3.1772212671046188e-10,5.9502062056077265e-13,6.1043373651257912e-09,2.3768844235005738e-09,3.0690114315876767e-09,6.98032364558016e-08,3.3701449630335575e-08,2.0747869228531611e-07,2.39327980107192e-08,8.1985504923347272e-08,9.7523646361862606e-09,2.0214720430743559e-14,5.6107976343469153e-14,7.5409606847102297e-08,6.9794282598486878e-08,1.2468170178322316e-09,7.301435888124228e-07,1.6404629414640346e-09,3.699280893110514e-08
1.5577818679939612e-08,0.0023217542808242047,7.3617375865143444e-07,3.326892501866683e-08,5.7376837437541441e-06,1.6826288654905717e-07,1.2175069487262494e-06,0.0,0.0,6.4389437958829624e-06,3.6507382118248315e-07,0.88034999999999997,0.0,0.00024833153767727235,1.7539820649535687e-11,2.0118682245075248e-17,1.0009328178657644e-05,3.697735896794807e-28,0.0,0.0,0.0,0.10878094840578688,0.0046294943986426272,3.3702741559956619e-05,2.0619716847348388e-08,9.2933566502115934e-07,0.00014565950070028982,0.0010480496617093116,2.4875509676984915e-07,0.0029301179666881587,3.3325283881836882e-10,5.9936600204697131e-09,2.9981529215877519e-11,4.1013411509307908e-08,1.826568532815089e-07,3.0143121358577371e-06,8.23171927327491e-12,2.5918709547087192e-16,8.5778138791403636e-16,6.4024985394822117e-12,2.004514333654406e-10,3.6599256291344131e-05,6.9117885339133324e-07,9.4486881039964227e-11,2.4205427639362931e-07,5.5533181849224284e-07,6.1666912554234617e-07,2.0000904901235142e-08,5.9917534871341461e-05,5.9294549823964784e-05,1.3505321202783053e-08,1.3703819582006795e-05,7.4316868972915529e-09,1.4214727363549213e-05,2.653495779251801e-05,4.5608660418284019e-05,4.8648292067986009e-07,7.800700111223408e-11,6.1341270673130487e-09,6.8493496323618375e-06,8.7056644883167576e-06,1.4661512076274372e-07,3.5643556800155684e-08,2.310884710470387e-06,7.4003303691489631e-06,4.8938388727899056e-08,6.4207399184870562e-06,1.9427717817762436e-08,2.9079212042874533e-09,7.9945771652562029e-10,5.6134935860832674e-09,2.1249142502178059e-16,1.2299820537769724e-09,1.1608434396239143e-13,5.2983108966934757e-14,4.982376393866158e-12,3.477645809177075e-07,2.7451855175437986e-12,3.4776183573219007e-07,2.283754822565222e-06,6.9586606828056561e-07,2.5629981997501615e-07,1.0305597188903542e-10,6.0204803927662868e-07,4.7968819650791184e-10,4.2734907811960323e-08,1.6607848488267908e-07,1.880052736289532e-07,2.3190753086533974e-07,3.0777856340681882e-10,5.7693575049424792e-13,5.8497868048137438e-09,2.4125941246330742e-09,2.9861464150080898e-09,7.0102548417875648e-08,3.4558974855870198e-08,2.1321650019524179e-07,2.4616819011691483e-08,8.4057266493512849e-08,9.8732345705794029e-09,2.0516027853223277e-14,5.6944285346218026e-14,7.6571551277399086e-08,7.0873139392379334e-08,1.3015324380447198e-09,7.3347527089360051e-07,1.6660326381518982e-09,3.6745875292590446e-08
1.576618179400865e-08,0.002321755318511864,7.3886204435427417e-07,3.3999284662278356e-08,5.7440433031445932e-06,1.7247950096439072e-07,1.2394220312224503e-06,0.0,0.0,6.5227040797749465e-06,3.7518930254088159e-07,0.88034999999999997,0.0,0.00024001373440426667,1.8470802515790829e-11,2.1589389910429376e-17,1.0122081214948248e-05,4.0108785367578256e-28,0.0,0.0,0.0,0.10878080663846974,0.0046294837987210478,3.3721328796715736e-05,2.0131321206295668e-08,8.8656371692757996e-07,0.00014558097811665776,0.0010480771708009688,2.384717259848981e-07,0.0029380570133251821,3.2209060171054665e-10,5.7463874841531742e-09,2.9965314244517701e-11,3.912530387062727e-08,1.8255807911073922e-07,2.8907687192844913e-06,8.0369862872164915e-12,2.4725506849878705e-16,8.573175310018812e-16,6.2732613960167282e-12,1.964109477260611e-10,3.6207784173472299e-05,6.9309155629286974e-07,9.0581111196645751e-11,2.4206785532896711e-07,5.4939278736857259e-07,6.1007436147112973e-07,1.9167524247860618e-08,6.0022394095975521e-05,5.9388110358058786e-05,1.3526607931559038e-08,1.3747140575509797e-05,7.4434009540491521e-09,1.4406904641978268e-05,2.688728492099895e-05,4.573298965863157e-05,4.6652838985908031e-07,7.4807313871108612e-11,5.8825673779670177e-09,6.8765060254806441e-06,8.7989416910082623e-06,1.4818682847016013e-07,3.4177771746696098e-08,2.3582805932483337e-06,7.513242425982169e-06,4.9496830885956191e-08,6.5149379263236663e-06,1.8618413105113656e-08,2.9505781028629575e-09,8.1118669094287403e-10,5.6959453492785713e-09,2.0363962302316736e-16,1.1795388980431065e-09,1.1374112878044072e-13,5.191362011441077e-14,4.8817984229084903e-12,3.4883133577475791e-07,2.6897673067650048e-12,3.4882864600745124e-07,2.3165245880658602e-06,7.0577327917892135e-07,2.604949948500876e-07,9.882949064280955e-11,6.1331372903116505e-07,4.7966111756033832e-10,4.2806033844102048e-08,1.711447011257496e-07,1.8877075549603954e-07,2.3511383296811797e-07,2.9825283810311579e-10,5.595954657656657e-13,5.6074777659338505e-09,2.4483046618196104e-09,2.9063865371011731e-09,7.039382201703123e-08,3.5416967888927493e-08,2.1900553422681049e-07,2.530739211751375e-08,8.6162185891409556e-08,9.9918566254721684e-09,2.0817333679028547e-14,5.7780589917770997e-14,7.7723173497100005e-08,7.1942578257068705e-08,1.3575517444331469e-09,7.3674771200618995e-07,1.6915982865651549e-09,3.6490704884874314e-08
1.595454490807769e-08,0.002321756335059487,7.4137578652431059e-07,3.4731726382115338e-08,5.7493413045567777e-06,1.7671996691605093e-07,1.2612815845867154e-06,0.0,0.0,6.6061347113231968e-06,3.8542307255722332e-07,0.88034999999999997,0.0,0.00023197906745032253,1.9434754066985214e-11,2.3139110139164738e-17,1.0232559005892368e-05,4.3449098269148275e-28,0.0,0.0,0.0,0.10878066541759988,0.0046294731869653931,3.373736743236562e-05,1.965909891650903e-08,8.4600890300341982e-07,0.00014549810131765211,0.0010480235639112566,2.2868329057139654e-07,0.0029458073396460408,3.1130832516393434e-10,5.510998520764657e-09,2.9948203501019601e-11,3.7335071764869735e-08,1.8245384719171627e-07,2.7731340629683398e-06,7.8487011522638032e-12,2.3594157264213194e-16,8.5682804375031339e-16,6.1482876403881044e-12,1.9250326542037337e-10,3.5816256180316846e-05,6.9495845541057358e-07,8.6863324129969762e-11,2.4206243732906286e-07,5.4345280264751715e-07,6.0347852107158544e-07,1.8374930764456756e-08,6.0122903168252715e-05,5.9477320001064777e-05,1.3546903763762383e-08,1.3789057202886203e-05,7.4545697214848399e-09,1.4597630958237539e-05,2.7235822602748409e-05,4.585438744672497e-05,4.4739747460777022e-07,7.1739691845993606e-11,5.6413643702121113e-09,6.902548798031672e-06,8.8903404324743058e-06,1.4972688679473831e-07,3.2781811270339358e-08,2.4056132038412973e-06,7.6261298267495303e-06,5.0044400855710538e-08,6.6091313605892793e-06,1.7848024645256659e-08,2.9932328235882993e-09,8.2291507120397839e-10,5.7783932197110954e-09,1.9521346904729474e-16,1.1311705822828415e-09,1.1147521402149944e-13,5.0879412748115323e-14,4.7845388256076141e-12,3.4987669648537845e-07,2.6361775898404825e-12,3.4987406030778859e-07,2.3489891739224192e-06,7.1558767877541204e-07,2.6466613965505904e-07,9.4776977869146834e-11,6.245816937027123e-07,4.7960782061208157e-10,4.2873965893633778e-08,1.7627370867628027e-07,1.8950409298802755e-07,2.3827448894361379e-07,2.891264404045966e-10,5.4296734677688453e-13,5.3768288789870449e-09,2.4840144220216354e-09,2.8296081163085688e-09,7.0677358112884312e-08,3.6275047052992357e-08,2.2484429545935199e-07,2.6004332353805717e-08,8.8300396507606792e-08,1.0108234072842868e-08,2.111862451972625e-14,5.8616852896970461e-14,7.8864391019649748e-08,7.3002521104642945e-08,1.414870791928878e-09,7.3996232823285448e-07,1.7171587596575466e-09,3.6227894901723996e-08
1.6142908022146727e-08,0.0023217573310520185,7.4371864234331573e-07,3.546606918486645e-08,5.7536258218428145e-06,1.8098314161861363e-07,1.2830836762099741e-06,0.0,0.0,6.6892337676645308e-06,3.9577394216096644e-07,0.88034999999999997,0.0,0.00022421782046632457,2.0432174806434611e-11,2.4770430274878385e-17,1.0340781403663977e-05,4.7008286980188567e-28,0.0,0.0,0.0,0.10878052473494207,0.0046294625652336741,3.3750947410873109e-05,1.920249586456566e-08,8.0755579896697669e-07,0.00014541103608845077,0.001047891786589035,2.1936612196106653e-07,0.0029533751902560291,3.0089297010021265e-10,5.2869258538868687e-09,2.9930231111030726e-11,3.5637620101834214e-08,1.8234436541698014e-07,2.6611277584471109e-06,7.6666429615494142e-12,2.2521440920955374e-16,8.5631390246516389e-16,6.0274304971542965e-12,1.8872384717642506e-10,3.5424985792126299e-05,6.9678106776846141e-07,8.3324530191348299e-11,2.4203871173995353e-07,5.375166275847042e-07,5.9688689462496786e-07,1.762113310125353e-08,6.0219274828499911e-05,5.956239260501379e-05,1.3566257411424843e-08,1.3829616549859479e-05,7.4652200053068831e-09,1.4786899529277253e-05,2.7580571830412527e-05,4.5972950800528668e-05,4.2906239820839856e-07,6.8799681157770835e-11,5.4101713529390076e-09,6.9275239820051264e-06,8.9798700249812291e-06,1.5123545235947961e-07,3.1452397289726667e-08,2.4528704652717279e-06,7.7389878931331671e-06,5.0581136981487885e-08,6.7033161720506742e-06,1.7114703379191193e-08,3.0358835334105214e-09,8.346423531472617e-10,5.8608336446602582e-09,1.8719273894139254e-16,1.084807844664244e-09,1.0928393820671251e-13,4.9879272071965795e-14,4.6904832044864288e-12,3.5090136837624149e-07,2.5843533279932224e-12,3.5089878402291365e-07,2.3811473837351767e-06,7.253089336570537e-07,2.688129317600411e-07,9.0892613817250993e-11,6.3585074606941199e-07,4.7952922940333465e-10,4.2938864896970477e-08,1.8146455070980461e-07,1.9020665042505302e-07,2.4138967980492759e-07,2.8038158889206076e-10,5.2702021349877225e-13,5.1572834151562927e-09,2.5197218411888339e-09,2.7556914397041066e-09,7.095344553276006e-08,3.7132843474176811e-08,2.3073130169338205e-07,2.6707456516392616e-08,9.0472017122128651e-08,1.0222371967007878e-08,2.1419887397106925e-14,5.945303826158982e-14,7.9995133715548726e-08,7.4052901177665935e-08,1.4734848317181089e-09,7.431204807228686e-07,1.7427129802849361e-09,3.5958020104515776e-08
1.6331271136215765e-08,0.002321758307056115,7.458942670444851e-07,3.6202136008818062e-08,5.7569432056661573e-06,1.8526790222206068e-07,1.30482652864603e-06,0.0,0.0,6.7719995426822249e-06,4.062407236718138e-07,0.88034999999999997,0.0,0.00021672061679796326,2.1463554652530172e-11,2.6485955897948373e-17,1.0446769843625262e-05,5.0796606794462203e-28,0.0,0.0,0.0,0.10878038458321397,0.004629451935303508,3.3762155586024017e-05,1.8760977309390852e-08,7.7109472031689125e-07,0.00014531994037270292,0.0010476846829592205,2.104975718614155e-07,0.0029607665959318166,2.9083195330288831e-10,5.0736265647074125e-09,2.9911429608149753e-11,3.4028107114729014e-08,1.8222983193554599e-07,2.554481310546152e-06,7.4905985337945184e-12,2.1504298046112132e-16,8.5577603769279879e-16,5.9105497634985184e-12,1.8506831091393126e-10,3.503426627987798e-05,6.9856085841291752e-07,7.9956127049891652e-11,2.4199734416663861e-07,5.3158871841445753e-07,5.9030443145966505e-07,1.6904228918421754e-08,6.0311711418445522e-05,5.9643531569363347e-05,1.3584715227491322e-08,1.3868864175268468e-05,7.4753773115340198e-09,1.4974704477593571e-05,2.7921536532065764e-05,4.6088773415342393e-05,4.1149569045436312e-07,6.5982877058801764e-11,5.18864517989893e-09,6.9514760498650664e-06,9.0675408486675771e-06,1.5271269980618864e-07,3.0186387567505402e-08,2.5000407472657954e-06,7.8518121516851671e-06,5.1107084788814523e-08,6.7974884334504178e-06,1.641667871723973e-08,3.0785284551299823e-09,8.4636804794322197e-10,5.9432631785184258e-09,1.7955806686238792e-16,1.0403821101711819e-09,1.0716475858875413e-13,4.8912037380704723e-14,4.5995214760207698e-12,3.519060325014085e-07,2.5342336418053102e-12,3.5190349826776687e-07,2.4129983221045731e-06,7.3493679999924797e-07,2.729350836832666e-07,8.7170637701687304e-11,6.4711975654318233e-07,4.7942623675175393e-10,4.3000883775476181e-08,1.8671627104379019e-07,1.9087974444076611e-07,2.4445963515422226e-07,2.7200121369917631e-10,5.1172409964786159e-13,4.9483085526896181e-09,2.5554254025272993e-09,2.6845207574654183e-09,7.1222361463938408e-08,3.799000110028593e-08,2.3666508838671859e-07,2.7416583307569703e-08,9.2677151739750979e-08,1.0334277028078979e-08,2.1721109729102562e-14,6.0289111088964606e-14,8.1115343123390289e-08,7.5093662419486783e-08,1.5333885376663458e-09,7.4622347902157296e-07,1.7682599186150222e-09,3.5681633089121009e-08
1.6519634250284803e-08,0.0023217592636206276,7.479063093448974e-07,3.6939753716697118e-08,5.7593381109183866e-06,1.8957314608497993e-07,1.326508510592996e-06,0.0,0.0,6.8544305359846558e-06,4.1682223136102147e-07,0.88034999999999997,0.0,0.0002094784071251674,2.2529373786782225e-11,2.8288309454965741e-17,1.0550547211243634e-05,5.4824578111914797e-28,0.0,0.0,0.0,0.10878024495600444,0.0046294412988749341,3.3771075829317508e-05,1.83340272145053e-08,7.3652146484735831e-07,0.00014522496476490732,0.0010474049992626794,2.0205598000719811e-07,0.0029679873810933041,2.8111313083912842e-10,4.8705813791625536e-09,2.9891829945803349e-11,3.2501932988150834e-08,1.8211043546329782e-07,2.4529377784696237e-06,7.3203621376533206e-12,2.0539821730310818e-16,8.5521533563971647e-16,5.7975074194588998e-12,1.8153242844371514e-10,3.4644371684743648e-05,7.0029924223120537e-07,7.6749888011550627e-11,2.4193897730215587e-07,5.2567323930184053e-07,5.8373575651983388e-07,1.6222401765181986e-08,6.0400405347559078e-05,5.9720930309939169e-05,1.3602321243053952e-08,1.390684415572777e-05,7.4850658731285101e-09,1.5161040783440845e-05,2.825872338038474e-05,4.6201945779931314e-05,3.946702530735044e-07,6.3284934449182394e-11,4.9764470984198274e-09,6.9744479325354209e-06,9.1533642740135603e-06,1.5415882047995691e-07,2.8980771973992254e-08,2.5471128562981905e-06,7.9645983233018486e-06,5.1622296488078502e-08,6.8916443353236426e-06,1.5752256192644376e-08,3.1211658636298576e-09,8.5809168115889247e-10,6.0256784791497188e-09,1.7229091946051229e-16,9.9782566267678434e-10,1.0511517375611416e-13,4.7976567182935835e-14,4.5115473897392856e-12,3.5289134650008067e-07,2.4857602119196963e-12,3.5288886073986885e-07,2.4445413765787054e-06,7.4447111817203808e-07,2.7703234106368799e-07,8.3605362190313948e-11,6.5838765050375443e-07,4.7929970575311364e-10,4.3060167801754682e-08,1.9202791484876088e-07,1.915246445600311e-07,2.4748462938046655e-07,2.639689382514198e-10,4.9705022581614607e-13,4.7493946316102754e-09,2.5911236348595383e-09,2.6159842613385956e-09,7.1484371844545148e-08,3.8846176687877844e-08,2.4264420949901191e-07,2.8131533460200094e-08,9.4915889445307265e-08,1.0443957530898417e-08,2.2022279301816365e-14,6.1125037477913246e-14,8.2224971790706776e-08,7.6124758871922399e-08,1.5945760324732051e-09,7.4927258416011362e-07,1.7937985896896361e-09,3.539926460018912e-08
1.670799736435384e-08,0.0023217602012770406,7.4975840719780613e-07,3.7678753083863468e-08,5.7608535272791167e-06,1.9389779100157499e-07,1.3481281283067464e-06,0.0,0.0,6.9365254423910185e-06,4.2751728198101158e-07,0.88034999999999997,0.0,0.0002024824575861215,2.3630102516437586e-11,3.0180128912564135e-17,1.0652137715602696e-05,5.9102985353720967e-28,0.0,0.0,0.0,0.10878010584769651,0.0046294306575731881,3.3777789133946697e-05,1.7921147522546824e-08,7.0373706402438144e-07,0.00014512625296668886,0.0010470553872678624,1.9402064170928107e-07,0.0029750431710037933,2.7172478210721486e-10,4.6772938460963623e-09,2.9871461698812779e-11,3.1054728929070863e-08,1.8198635617524592e-07,2.3562514118935874e-06,7.155735213429667e-12,1.9625251091077016e-16,8.5463264244639854e-16,5.6881712872670751e-12,1.7811211785096887e-10,3.4255557761561807e-05,7.0199758570368367e-07,7.3697949203888221e-11,2.4186423172657837e-07,5.1977407666260377e-07,5.77185186274259e-07,1.5573917979536228e-08,6.0485539542874856e-05,5.9794772711053573e-05,1.3619117338114154e-08,1.3943599129427126e-05,7.4943087365153521e-09,1.5345904239804984e-05,2.8592141611127921e-05,4.6312555288432545e-05,3.7855941645333057e-07,6.0701576952986783e-11,4.7732434871683655e-09,6.9964810409687826e-06,9.2373525882121091e-06,1.5557402119179665e-07,2.7832668645809023e-08,2.5940760255875521e-06,8.0773423133161942e-06,5.2126830502447655e-08,6.9857801820250472e-06,1.5119815079135479e-08,3.1637940858637182e-09,8.6981279264954877e-10,6.1080763043602298e-09,1.6537356996869254e-16,9.5707179461693898e-10,1.0313278701667675e-13,4.7071767562081513e-14,4.4264581248132626e-12,3.5385794541912241e-07,2.4388764377407679e-12,3.5385550654268482e-07,2.4757762004263266e-06,7.5391180759387814e-07,2.811044807284937e-07,8.0191185811630395e-11,6.6965340574666895e-07,4.7915047067639858e-10,4.3116854952632341e-08,1.973985293139478e-07,1.9214257389280678e-07,2.5046497803348987e-07,2.5626906035051772e-10,4.829709688358352e-13,4.5600544018714349e-09,2.6268151110696862e-09,2.5499740491923314e-09,7.1739731751611664e-08,3.9701039759730752e-08,2.486672382493053e-07,2.885212985021977e-08,9.7188304279083301e-08,1.0551423199272312e-08,2.2323384270900533e-14,6.1960784553343017e-14,8.3323982643779583e-08,7.714615409952081e-08,1.6570409135079156e-09,7.5226901152252151e-07,1.8193280511303274e-09,3.5111423886898846e-08
1.689636047842288e-08,0.0023217611205399473,7.5145418384862733e-07,3.8418968782192454e-08,5.761530812451041e-06,1.9824077538529918e-07,1.3696840174323912e-06,0.0,0.0,7.0182831419018596e-06,4.3832469526479881e-07,0.88034999999999997,0.0,0.00019572433836451494,2.4766201151223356e-11,3.2164066436155806e-17,1.0751566769296242e-05,6.3642875677674205e-28,0.0,0.0,0.0,0.10877996725339607,0.0046294200129514207,3.3782373715018e-05,1.7521857502762461e-08,6.7264754329656255e-07,0.00014502394221051776,0.0010466384075591276,1.8637177537478889e-07,0.0029819393987090418,2.6265559452386545e-10,4.4932895600611506e-09,2.9850353154157698e-11,2.9682346568592517e-08,1.8185776629834849e-07,2.2641872842607488e-06,6.9965261137280086e-12,1.8757964561080228e-16,8.5402876693549579e-16,5.5824162164309321e-12,1.7480343737419208e-10,3.3868062886684306e-05,7.0365720859233281e-07,7.0792797026966916e-11,2.4177370667710487e-07,5.1389485286883031e-07,5.706567439736091e-07,1.4957123620587449e-08,6.0567287882431121e-05,5.9865233561203862e-05,1.3635143359351774e-08,1.397917033903835e-05,7.5031278262064372e-09,1.5529291409971759e-05,2.8921802850573054e-05,4.6420686348202061e-05,3.6313698841429524e-07,5.8228604728715499e-11,4.5787064924453834e-09,7.0176152908170248e-06,9.3195189253007638e-06,1.5695852304557589e-07,2.6739320070931586e-08,2.6409199050717366e-06,8.1900402021705275e-06,5.2620751019197878e-08,7.0798923879567561e-06,1.4517805987754086e-08,3.2064114996845844e-09,8.8153093621549278e-10,6.1904535085684887e-09,1.5878907195941683e-16,9.1805493613751004e-10,1.0121532811578276e-13,4.6196602100421963e-14,4.3441548094116212e-12,3.548064425055767e-07,2.3935275145334018e-12,3.5480404897806237e-07,2.5067026962091829e-06,7.6325886182500439e-07,2.8515130885249447e-07,7.6922603483129675e-11,6.8091605004172781e-07,4.7897933782376576e-10,4.3171076248962135e-08,2.0282716426960607e-07,1.9273470992791916e-07,2.5340103437157014e-07,2.4888653277481801e-10,4.6945983109651196e-13,4.3798222686293471e-09,2.6624984466278119e-09,2.486386077554984e-09,7.1988685785022002e-08,4.0554272535034715e-08,2.5473276779114448e-07,2.9578197598115331e-08,9.9494455132351003e-08,1.065668510532185e-08,2.2624413153281076e-14,6.2796320443056938e-14,8.4412348385569828e-08,7.8157820639628976e-08,1.7207762782811395e-09,7.5521393350611375e-07,1.8448474009784751e-09,3.4818599094680929e-08
1.7084723592491918e-08,0.0023217620219075446,7.5299724417911813e-07,3.9160239359969482e-08,5.7614097276439405e-06,2.026010584118127e-07,1.3911749352395015e-06,0.0,0.0,7.0997026901329547e-06,4.4924329439674939e-07,0.88034999999999997,0.0,0.00018919591271975784,2.5938119893771055e-11,3.4242787093949392e-17,1.0848860874492738e-05,6.8455557499347789e-28,0.0,0.0,0.0,0.10877982916886617,0.004629409366493361,3.3784905106154739e-05,1.7135693182597467e-08,6.4316369121671131e-07,0.00014491816365358752,0.0010461565327065275,1.79090490067725e-07,0.0029886813117253569,2.538946488183066e-10,4.3181154647102547e-09,2.9828531256725701e-11,2.8380847747395342e-08,1.8172483015591922e-07,2.1765209253677116e-06,6.8425498626700806e-12,1.7935473362464932e-16,8.5340448075313192e-16,5.4801179111484813e-12,1.7160258375853393e-10,3.348210893031252e-05,7.0527938556808733e-07,6.8027256641140186e-11,2.4166798079036157e-07,5.0803893957892823e-07,5.6415417441447919e-07,1.4370441443206341e-08,6.0645815612514714e-05,5.9932478972650592e-05,1.365043711462884e-08,1.4013597673703351e-05,7.5115439511729974e-09,1.5711199587532837e-05,2.924772095156903e-05,4.6526420483760164e-05,3.4837729572813767e-07,5.5861901162491896e-11,4.392514571197916e-09,7.0378891297641582e-06,9.3998771999208379e-06,1.5831256031073077e-07,2.5698089127604962e-08,2.6876345513893327e-06,8.3026882366339307e-06,5.3104127563626345e-08,7.1739774739853655e-06,1.3944748456947545e-08,3.2490165295078226e-09,8.9324567855910801e-10,6.2728070397096596e-09,1.5252123276487308e-16,8.8071076552730763e-10,9.9360544755083884e-14,4.5350043057766702e-14,4.2645421034440246e-12,3.5573742997416732e-07,2.3496611623171391e-12,3.5573508031300512e-07,2.5373210001272652e-06,7.7251234389230993e-07,2.8917265920627116e-07,7.3794215863409903e-11,6.9217465879834231e-07,4.7878708667934787e-10,4.3222956082423031e-08,2.083128727680633e-07,1.9330218541187819e-07,2.5629318607927259e-07,2.4180694353617539e-10,4.564914105236032e-13,4.2082535388161344e-09,2.6981722981877088e-09,2.42512010384296e-09,7.2231468446243887e-08,4.1405569834530554e-08,2.6083941180964362e-07,3.0309564159930095e-08,1.0183438566305753e-07,1.0759755573771654e-08,2.2925354794525675e-14,6.36316141864458e-14,8.5490050920852229e-08,7.9159739477392449e-08,1.7857747495141904e-09,7.5810848199017437e-07,1.8703557756616705e-09,3.4521257687825158e-08
