Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042)
5.627836292067379e-08,0.002405281323768054,0.88034999999999997,0.0,0.0,0.0,0.0045079782018734027,0.0,0.0,0.10878703760332496,0.0,6.2502641218266713e-20,0.0,0.0,0.0,0.0,1.5871339478939616e-06,0.0,0.0,0.0,0.0,5.6148833400088396e-33,1.7935021877395238e-13,0.0,0.0,0.0,0.0,0.0,9.6567448388075396e-06,4.2779199568374946e-05,2.9653308663288426e-05,2.4608349572733009e-11,1.1111042241083184e-05,2.222411016042808e-10,9.0080849926094139e-06,2.565752407950842e-13,1.1662791993598926e-05,1.6204647660504299e-07,1.7890414008946441e-13,4.5070886651968431e-06,1.7356273382086212e-15,1.4063012401826086e-08,1.5757336699072842e-06,7.8173063343768731e-10,5.0516757061315875e-10,9.3890430824880532e-07,8.6269078068788675e-09,1.8445797169238404e-10,6.406839964872029e-07,7.2330221251657607e-16,6.6541192587532498e-10,2.8127807523733646e-10,2.7758961608496862e-10,1.812118043875105e-11,8.1014226707322058e-09,3.1552338873542465e-12,5.0115129525334448e-10,2.327847146889722e-08,1.8226363879327746e-07,2.6789022148812916e-07,8.5624308568006032e-08,7.1740337131473018e-07,3.0636767849651192e-08
5.8628912762471034e-08,0.0024052804522687304,0.88034999999999997,0.0,0.0,0.0,0.0045028875492664463,0.0,0.0,0.10878646239404281,0.0,7.9426648077667858e-20,0.0,0.0,0.0,0.0,1.7175980588235274e-06,0.0,0.0,0.0,0.0,7.4419321992797884e-33,2.0218007308111255e-13,0.0,0.0,0.0,0.0,0.0,1.0039311500590665e-05,4.4441909768722173e-05,3.0728611749389448e-05,2.5564682744135907e-11,1.1514498358320149e-05,2.2201490696742887e-10,9.378399192866648e-06,2.562855022406131e-13,1.2143805343242879e-05,1.6834410767250499e-07,1.8540037763750626e-13,4.8798660762064472e-06,1.8030792253440217e-15,1.4575722694668068e-08,1.7042916789701399e-06,8.4550505175437934e-10,5.4638010655834694e-10,1.0402824084222219e-06,1.0107749418925763e-08,2.2139707234068335e-10,7.1999127767504249e-07,8.0122211118113278e-16,6.9361943066717366e-10,3.4338543222858773e-10,3.3869122358163963e-10,2.0086287949559565e-11,8.4027249607879787e-09,3.2728324344327223e-12,5.2231314194930597e-10,2.4183799595767772e-08,1.9484862970045086e-07,2.9118312662017312e-07,9.6331771015820241e-08,7.7375834827108242e-07,3.5824666376780171e-08
6.097946260426828e-08,0.0024052795910218102,0.88034999999999997,0.0,0.0,0.0,0.0044977996759820518,0.0,0.0,0.10878588370841379,0.0,9.9949067016609278e-20,0.0,0.0,0.0,0.0,1.8527020419010757e-06,0.0,0.0,0.0,0.0,9.7517504145720141e-33,2.2680281541932582e-13,0.0,0.0,0.0,0.0,0.0,1.0420257530670493e-05,4.6092692709772964e-05,3.1789482272391669e-05,2.6514144552730346e-11,1.191253057341595e-05,2.2178881815895076e-10,9.7482396749387588e-06,2.5599592186804393e-13,1.2624329855344107e-05,1.7459649012189441e-07,1.9180928237480683e-13,5.2663716419745208e-06,1.8700464691832366e-15,1.5081563232096228e-08,1.8372576698970482e-06,9.1146562801756543e-10,5.8900540637959439e-10,1.1482055069182014e-06,1.1765589101407708e-08,2.6361443912781462e-10,8.0515830202795015e-07,8.8416326948333827e-16,7.2179827905440002e-10,4.1578543680896469e-10,4.0986945963274967e-10,2.217881326240808e-11,8.7000065002263817e-09,3.3888630611677262e-12,5.4344792914386176e-10,2.5077264102040542e-08,2.0755758177952678e-07,3.1535879042911789e-07,1.0779797084562124e-07,8.3172480316164067e-07,4.161640676483017e-08
6.333001244606553e-08,0.002405278739623061,0.88034999999999997,0.0,0.0,0.0,0.0044927148251758626,0.0,0.0,0.10878530148387246,0.0,1.2463954566588346e-19,0.0,0.0,0.0,0.0,1.9923830924370722e-06,0.0,0.0,0.0,0.0,1.2644579511913247e-32,2.5327524762436272e-13,0.0,0.0,0.0,0.0,0.0,1.0799588089301347e-05,4.7731354971895134e-05,3.2835822740608741e-05,2.7456623725025662e-11,1.2305102480673737e-05,2.2156284715477392e-10,1.0117606747151667e-05,2.5570651351687355e-13,1.3104365791327038e-05,1.8080289118644345e-07,1.9813026811604127e-13,5.6664713053242648e-06,1.9365212212986902e-15,1.5580487216001453e-08,1.9745510477026385e-06,9.7957233887130424e-10,6.3301760590523662e-10,1.2628227201320557e-06,1.3612747202089716e-08,3.1156938112314063e-10,8.9632382943808114e-07,9.7223979466796592e-16,7.4994848540888236e-10,4.9964979222983535e-10,4.9226125811714227e-10,2.4401677445697173e-11,8.9932393660089616e-09,3.5033148322007057e-12,5.6455567371804503e-10,2.5958775266204868e-08,2.2036780942803407e-07,3.4040552417284928e-07,1.2003390103328743e-07,8.9123656066389542e-07,4.8050982702406795e-08
6.568056228786277e-08,0.0024052778976769587,0.88034999999999997,0.0,0.0,0.0,0.0044876332352948127,0.0,0.0,0.10878471566231433,0.0,1.5412835372402506e-19,0.0,0.0,0.0,0.0,2.1365779997559773e-06,0.0,0.0,0.0,0.0,1.6236161056651548e-32,2.8165289918836237e-13,0.0,0.0,0.0,0.0,0.0,1.1177308343157806e-05,4.9357709554876201e-05,3.3867545037557248e-05,2.8392012683440895e-11,1.2692181193375325e-05,2.2133700570059293e-10,1.0486500737649545e-05,2.5541729075860455e-13,1.3583913437210097e-05,1.8696260243725579e-07,2.0436280533662113e-13,6.0800297783439916e-06,2.002495893937871e-15,1.6072452316189033e-08,2.1160902878709726e-06,1.0497847000732954e-09,6.7839054312099898e-10,1.3842779016768113e-06,1.5661756348709816e-08,3.6573347214455858e-10,9.9361890867282059e-07,1.065561746422078e-15,7.7807006556306532e-10,5.962239870899289e-10,5.8707351384257711e-10,2.6757699010244412e-11,9.2823982526519696e-09,3.6161778333850963e-12,5.8563639369931869e-10,2.6828251165331019e-08,2.3325784181697179e-07,3.663115548864739e-07,1.3304925569051652e-07,9.522270003417604e-07,5.5167614353837516e-08
6.803111212966002e-08,0.0024052770647967365,0.88034999999999997,0.0,0.0,0.0,0.0044825551399494731,0.0,0.0,0.10878412619004568,0.0,1.891096537675445e-19,0.0,0.0,0.0,0.0,2.2852231877644397e-06,0.0,0.0,0.0,0.0,2.0659345785648372e-32,3.1199002454468623e-13,0.0,0.0,0.0,0.0,0.0,1.1553423464879113e-05,5.0971576010181728e-05,3.4884570355981079e-05,2.9320207622519578e-11,1.3073737318866484e-05,2.2111130530556687e-10,1.0854921993998211e-05,2.5512826688947648e-13,1.4062973103098909e-05,1.9307494028522272e-07,2.1050642077153413e-13,6.5069106070189688e-06,2.0679631653991841e-15,1.6557420639410808e-08,2.2617929997541276e-06,1.1220617979770451e-09,7.2509777851465209e-10,1.5127095741920566e-06,1.7925339999206905e-08,4.2658931860986429e-10,1.0971669199558123e-06,1.1642350856789383e-15,8.0616303678575846e-10,7.0682766718412054e-10,6.9558322662022708e-10,2.9249592560341291e-11,9.5674604553149722e-09,3.7274431652771126e-12,6.0669010824156929e-10,2.7685617638640198e-08,2.4620738144647039e-07,3.9306503302205874e-07,1.4685247917454637e-07,1.0146291790097437e-06,6.3005650324270248e-08
7.038166197145727e-08,0.0024052762406044335,0.88034999999999997,0.0,0.0,0.0,0.0044774807677983447,0.0,0.0,0.10878353301772876,0.0,2.3034472983200848e-19,0.0,0.0,0.0,0.0,2.438254755210405e-06,0.0,0.0,0.0,0.0,2.6065786757912961e-32,3.4433960126958617e-13,0.0,0.0,0.0,0.0,0.0,1.1927938632603852e-05,5.2572780559544684e-05,3.5886829119659399e-05,3.0241108577266774e-11,1.3449744929058327e-05,2.2088575723659842e-10,1.1222870882778571e-05,2.5483945492387811e-13,1.454154512266822e-05,1.9913924643105741e-07,2.1656069694037151e-13,6.9469762364727091e-06,2.1329159848521263e-15,1.7035358692563895e-08,2.411575990239841e-06,1.1963623211487539e-09,7.7311261550773194e-10,1.648250869858197e-06,2.0416391180504062e-08,4.9462931040391168e-10,1.2070836272153565e-06,1.2683616300306031e-15,8.3422741774715645e-10,8.3285482414806473e-10,8.1913746206571709e-10,3.1879967614695682e-11,9.8484058497900643e-09,3.8371029354410319e-12,6.2771683759888955e-10,2.8530808245557244e-08,2.5919726326234872e-07,4.2065404003649943e-07,1.6145081458331561e-07,1.0783759504772585e-06,7.1604471914284516e-08
7.273221181325452e-08,0.002405275424730924,0.88034999999999997,0.0,0.0,0.0,0.0044724103424439313,0.0,0.0,0.10878293610032266,0.0,2.7866516450762529e-19,0.0,0.0,0.0,0.0,2.5956085155819356e-06,0.0,0.0,0.0,0.0,3.2627715366756134e-32,3.7875332918933015e-13,0.0,0.0,0.0,0.0,0.0,1.2300859029495951e-05,5.4161156200008527e-05,3.6874260893398525e-05,3.1154619483686426e-11,1.3820181526495104e-05,2.2066037251320169e-10,1.1590347789171039e-05,2.5455086758843708e-13,1.5019629852633863e-05,2.0515488826397258e-07,2.2252527160096705e-13,7.4000880766979569e-06,2.1973475766074052e-15,1.7506237340242399e-08,2.5653553275797228e-06,1.2726445920639149e-09,8.2240812093879267e-10,1.7910294795782135e-06,2.3147951449313865e-08,5.7035435993580994e-10,1.3234772396929153e-06,1.3780390157696578e-15,8.6226322848419504e-10,9.7577380400481293e-10,9.5915313281188058e-10,3.4651327596643064e-11,1.0125216868503129e-08,3.9451502491470097e-12,6.4871660310015275e-10,2.9363764203768686e-08,2.7220941438689555e-07,4.4906659593329475e-07,1.7685035158845232e-07,1.1434000824000861e-06,8.1003399893448426e-08
7.508276165505177e-08,0.0024052746168159406,0.88034999999999997,0.0,0.0,0.0,0.0044673440823404459,0.0,0.0,0.10878233539701977,0.0,3.349759556840138e-19,0.0,0.0,0.0,0.0,2.7572200365950757e-06,0.0,0.0,0.0,0.0,4.0539798779025405e-32,4.1528163037911695e-13,0.0,0.0,0.0,0.0,0.0,1.2672189843263136e-05,5.5736542795588509e-05,3.784681428164411e-05,3.2060648231610258e-11,1.4185028006154081e-05,2.2043516190293767e-10,1.1957353116531874e-05,2.5426251731676364e-13,1.5497227672215828e-05,2.1112125920959694e-07,2.2839983713432339e-13,7.8661065686563642e-06,2.2612514438433382e-15,1.7970031756853291e-08,2.7230464052686176e-06,1.350866598828983e-09,8.7295714556285438e-10,1.9411676107604443e-06,2.613319010763702e-08,6.5427263456510174e-10,1.446448482575962e-06,1.4933606664905213e-15,8.9027049037156868e-10,1.1371271392652205e-09,1.1171166043675874e-09,3.7566068992446631e-11,1.0397878472841256e-08,4.0515791985993477e-12,6.6968942712671963e-10,3.0184434310628356e-08,2.8522681449490309e-07,4.7829066674518196e-07,1.9305607356197979e-07,1.2096343699825714e-06,9.1241604007653813e-08
7.743331149684902e-08,0.00240527381650808,0.88034999999999997,0.0,0.0,0.0,0.0044622822007128705,0.0,0.0,0.10878173087117846,0.0,4.0025856450281197e-19,0.0,0.0,0.0,0.0,2.9230246792214945e-06,0.0,0.0,0.0,0.0,5.0021077058463594e-32,4.5397365003769823e-13,0.0,0.0,0.0,0.0,0.0,1.3041936265668909e-05,5.7298787155759607e-05,3.8804446816189682e-05,3.2959106709932061e-11,1.4544268613155292e-05,2.2021013591739923e-10,1.2323887285962441e-05,2.5397441624484146e-13,1.5974338982593745e-05,2.1703777902787205e-07,2.3418413986367505e-13,8.3448912506260841e-06,2.3246213717965404e-15,1.8426721373522939e-08,2.8845640058662912e-06,1.4309860268755531e-09,9.2473234453309726e-10,2.0987819536061632e-06,2.9385383704724458e-08,7.4689828736527632e-10,1.5760906762898569e-06,1.6144157681355849e-15,9.1824922609299879e-10,1.3185312087888548e-09,1.2945831304063072e-09,4.062648067573595e-11,1.0666378122601148e-08,4.1563848510549934e-12,6.9063533308962587e-10,3.0992774858087362e-08,2.9823345685595113e-07,5.0831417193759095e-07,2.1007190395567455e-07,1.2770117462916106e-06,1.0235801541990311e-07
7.978386133864627e-08,0.0024052730234648094,0.88034999999999997,0.0,0.0,0.0,0.0044572249054871671,0.0,0.0,0.10878112249025194,0.0,4.7557388674203149e-19,0.0,0.0,0.0,0.0,3.0929576362091637e-06,0.0,0.0,0.0,0.0,6.1316978067033e-32,4.9487725822094152e-13,0.0,0.0,0.0,0.0,0.0,1.3410103492039163e-05,5.8847743100995885e-05,3.974712483346475e-05,3.3849910844387001e-11,1.4897890896562001e-05,2.199853048087567e-10,1.2689950735872357e-05,2.5368657620706027e-13,1.6450964206355888e-05,2.229038940618633e-07,2.3987797931060445e-13,8.8363008246813999e-06,2.3874514304268683e-15,1.8876289820019881e-08,3.0498223646569277e-06,1.5129602905738801e-09,9.7770619783044769e-10,2.2639836557901271e-06,3.2917895855658344e-08,8.4875019071027043e-10,1.7124898240777215e-06,1.7412892504652294e-15,9.4619945960853034e-10,1.521675729804984e-09,1.493176122438294e-09,4.3834743395950941e-11,1.0930705742843349e-08,4.2595632359542268e-12,7.1155434540420947e-10,3.1788749543728935e-08,3.1121431006970426e-07,5.391249917214029e-07,2.2790075189479954e-07,1.3454653889664405e-06,1.1439124226458542e-07
8.213441118044352e-08,0.0024052722373524454,0.88034999999999997,0.0,0.0,0.0,0.0044521723992313779,0.0,0.0,0.10878051022571356,0.0,5.6206514053733222e-19,0.0,0.0,0.0,0.0,3.2669539700518951e-06,0.0,0.0,0.0,0.0,7.4701408079567915e-32,5.3803905241686812e-13,0.0,0.0,0.0,0.0,0.0,1.3776696720764371e-05,6.0383271515605573e-05,4.0674823341890479e-05,3.4732980628013584e-11,1.5245885659457414e-05,2.1976067856683597e-10,1.3055543921537381e-05,2.5339900873286131e-13,1.6927103786942842e-05,2.2871907743838628e-07,2.4548120739120851e-13,9.3401932231935593e-06,2.4497359765662508e-15,1.9318724861927916e-08,3.218735233046331e-06,1.5967465647152706e-09,1.0318510306084244e-09,2.4368783054061861e-06,3.6744157405010301e-08,9.6035067674082859e-10,1.8557247074917022e-06,1.8740617748418894e-15,9.7412121612027105e-10,1.7483230866893805e-09,1.7145862589924418e-09,4.7192929428442539e-11,1.1190853687958198e-08,4.3611113309632413e-12,7.3244648946401443e-10,3.2572329373468709e-08,3.2415528052611693e-07,5.7071097427144917e-07,2.4654455695077198e-07,1.414928823131611e-06,1.2737948847526348e-07
8.448496102224077e-08,0.002405271457846138,0.88034999999999997,0.0,0.0,0.0,0.0044471248791073514,0.0,0.0,0.10877989405297886,0.0,6.6096066397930593e-19,0.0,0.0,0.0,0.0,3.444948650365836e-06,0.0,0.0,0.0,0.0,9.0478915888410325e-32,5.8350436094375942e-13,0.0,0.0,0.0,0.0,0.0,1.414172115279844e-05,6.1905240388126923e-05,4.1587525879803774e-05,3.5608240144441625e-11,1.5588246905484834e-05,2.1953626691670596e-10,1.3420667314652967e-05,2.5311172504398568e-13,1.7402758188086862e-05,2.3448282922138163e-07,2.5099372755531601e-13,9.8564256752459015e-06,2.5114696555614227e-15,1.9754018333309998e-08,3.3912159416002058e-06,1.6823018158174631e-09,1.087139033423596e-09,2.6175659220324579e-06,4.087764696242992e-08,1.0822242884956152e-09,2.0058669894111063e-06,2.0128097281507898e-15,1.0020145220397031e-09,2.000307501336638e-09,1.9605704396586609e-09,5.0703002383354345e-11,1.1446816702862094e-08,4.4610270468807124e-12,7.5331179161563704e-10,3.3343492553082155e-08,3.3704317561803323e-07,6.0305994284590698e-07,2.660043330604652e-07,1.4853360203427443e-06,1.4136047602685009e-07
8.683551086403801e-08,0.002405270684629837,0.88034999999999997,0.0,0.0,0.0,0.0044420825368327631,0.0,0.0,0.10877927395132464,0.0,7.7357661669652399e-19,0.0,0.0,0.0,0.0,3.626876590633e-06,0.0,0.0,0.0,0.0,1.0898692799919681e-31,6.3131724715163305e-13,0.0,0.0,0.0,0.0,0.0,1.4505181991155057e-05,6.3413524839577029e-05,4.248522436446691e-05,3.6475617584186765e-11,1.5924971782043994e-05,2.1931207931678816e-10,1.3785321402884283e-05,2.5282473605231845e-13,1.7877927893247998e-05,2.4019467651924126e-07,2.564154938718588e-13,1.0384854772859102e-05,2.5726474024235103e-15,2.0182166065105154e-08,3.5671774626294667e-06,1.7695828332049756e-09,1.1435422823206411e-09,2.8061409557506458e-06,4.5331871835552084e-08,1.2148965453182383e-09,2.1629813241908186e-06,2.1576052228118005e-15,1.0298794049558756e-09,2.2795340502807545e-09,2.2329505896393916e-09,5.4366817170040087e-11,1.1698591881571463e-08,4.559309211512036e-12,7.7415027913382058e-10,3.4102224370474968e-08,3.4986566772586928e-07,6.3615970279706709e-07,2.8628021156297639e-07,1.5566214934152943e-06,1.5637137071524416e-07
8.918606070583526e-08,0.002405269917396251,0.88034999999999997,0.0,0.0,0.0,0.0044370455586531824,0.0,0.0,0.10877864990380519,0.0,9.0131958010378947e-19,0.0,0.0,0.0,0.0,3.8126726842740257e-06,0.0,0.0,0.0,0.0,1.3059805236062955e-31,6.8152051440620208e-13,0.0,0.0,0.0,0.0,0.0,1.4867084440402634e-05,6.4908007139868824e-05,4.3367918932688881e-05,3.7335045254132509e-11,1.6256060520343977e-05,2.1908812495745855e-10,1.4149506689413623e-05,2.5253805235829732e-13,1.8352613405048035e-05,2.4585417354728063e-07,2.6174651006364237e-13,1.0925336536925593e-05,2.633264442497103e-15,2.0603167809509314e-08,3.7465324722313993e-06,1.8585462598176754e-09,1.2010327587417721e-09,3.0026922939355843e-06,5.0120349384112531e-08,1.3588927259589227e-09,2.3271254745336367e-06,2.3085161027443092e-15,1.0577158936025571e-09,2.5879775340002135e-09,2.5336123207257764e-09,5.8186120113567501e-11,1.194617862346885e-08,4.6559575526464409e-12,7.9496198019573404e-10,3.4848517071618209e-08,3.626112589904856e-07,6.6999804846327276e-07,3.0737148332760747e-07,1.6287203870068763e-06,1.7244871157990803e-07
9.153661054763251e-08,0.002405269155846793,0.88034999999999997,0.0,0.0,0.0,0.0044320141253238032,0.0,0.0,0.10877802189716598,0.0,1.0456890515864716e-18,0.0,0.0,0.0,0.0,4.002271840014636e-06,0.0,0.0,0.0,0.0,1.5572244793855015e-31,7.3415571183351156e-13,0.0,0.0,0.0,0.0,0.0,1.522743370615861e-05,6.6388576712731582e-05,4.4235617773595652e-05,3.8186459580378278e-11,1.6581516372513819e-05,2.1886441276010805e-10,1.4513223692485965e-05,2.5225168424986679e-13,1.8826815244703168e-05,2.5146090164650953e-07,2.6698682849473443e-13,1.1477726482755874e-05,2.693316291661304e-15,2.1017027160598616e-08,3.9291934116990168e-06,1.9491486227069271e-09,1.2595823692342608e-09,3.2073032756152347e-06,5.5256588817559672e-08,1.5147366725493162e-09,2.4983504346742002e-06,2.4656059550320157e-15,1.0855240178244247e-09,2.9276812040694622e-09,2.8645034548198768e-09,6.2162549219423952e-11,1.2189578587416156e-08,4.7509726801985578e-12,8.157469238547046e-10,3.5582369730716003e-08,3.7526924689054081e-07,7.0456276993476803e-07,3.2927663994956573e-07,1.7015685638443891e-06,1.8962834405709964e-07
9.388716038942976e-08,0.0024052683996915315,0.88034999999999997,0.0,0.0,0.0,0.0044269884121005383,0.0,0.0,0.10877738992175494,0.0,1.2082798284944833e-18,0.0,0.0,0.0,0.0,4.1956090165127241e-06,0.0,0.0,0.0,0.0,1.8481025733641714e-31,7.8926314080270813e-13,0.0,0.0,0.0,0.0,0.0,1.5586234994584033e-05,6.7855130129486864e-05,4.5088336954090632e-05,3.9029801104671048e-11,1.6901345545971691e-05,2.1864095137667951e-10,1.4876472944953467e-05,2.5196564170197835e-13,1.9300533951456432e-05,2.5701446926015421e-07,2.7213654911370371e-13,1.2041879685143838e-05,2.7527987560783136e-15,2.1423751471450456e-08,4.1150725482148793e-06,2.0413463631765192e-09,1.3191629649284331e-09,3.4200517131873469e-06,6.0754073456775318e-08,1.6829496183775653e-09,2.6767005594594973e-06,2.6289341272211258e-15,1.1133038085435505e-09,3.3007553539976757e-09,3.2276324162815171e-09,6.629763458219299e-11,1.2428795643771229e-08,4.8443560675288905e-12,8.3650514001415616e-10,3.6303788113644535e-08,3.878296906399229e-07,7.3984165968826893e-07,3.5199341399266688e-07,1.7751026865078059e-06,2.0794535693370016e-07
9.623771023122701e-08,0.00240526764864911,0.88034999999999997,0.0,0.0,0.0,0.0044219685887401097,0.0,0.0,0.1087767539714317,0.0,1.3907842784082703e-18,0.0,0.0,0.0,0.0,4.3926192562153468e-06,0.0,0.0,0.0,0.0,2.1835409956987976e-31,8.4688186212373237e-13,0.0,0.0,0.0,0.0,0.0,1.5943493511879362e-05,6.9307571092045797e-05,4.5926100237545261e-05,3.9865014474634857e-11,1.7215557135258491e-05,2.1841774918965286e-10,1.5239254993819673e-05,2.516799343765953e-13,1.9773770082010762e-05,2.6251451186934993e-07,2.7719581835604749e-13,1.2617650842862438e-05,2.8117079315046091e-15,2.18233517680185e-08,4.3040820347495859e-06,2.1350958665262432e-09,1.3797463607588946e-09,3.6410099212660609e-06,6.6626243478836657e-08,1.8640490421667345e-09,2.8622136989093553e-06,2.7985557501072254e-15,1.141055297726462e-09,3.709375779759566e-09,3.6250664995204134e-09,7.0592798933876751e-11,1.2663835824416941e-08,4.9361100319822231e-12,8.5723665940181228e-10,3.7012784534463661e-08,4.0028337841767666e-07,7.7582251908469938e-07,3.7551881826114785e-07,1.8492602947026119e-06,2.2743402315429266e-07
9.858826007302426e-08,0.00240526690244668,0.88034999999999997,0.0,0.0,0.0,0.0044169548195087819,0.0,0.0,0.10877611404347501,0.0,1.5949944927040364e-18,0.0,0.0,0.0,0.0,4.5932377184173206e-06,0.0,0.0,0.0,0.0,2.568916200190547e-31,9.0704970393605674e-13,0.0,0.0,0.0,0.0,0.0,1.6299214463782048e-05,7.0745810405510291e-05,4.6748938896262962e-05,4.0692048427996461e-11,1.7524163051539945e-05,2.1819481431242831e-10,1.5601570399784184e-05,2.5139457162318087e-13,2.0246524209963481e-05,2.6796069188927701e-07,2.8216482800907556e-13,1.3204894342505111e-05,2.8700402021784697e-15,2.2215842660023155e-08,4.4961339690888842e-06,2.2303534913641783e-09,1.4413043544070139e-09,3.8702447524193215e-06,7.2886479162095741e-08,2.0585475513640867e-09,3.0549213378394342e-06,2.9745217656823774e-15,1.1687785183511798e-09,4.1557821161801716e-09,4.0589300183901682e-09,7.5049358327259475e-11,1.2894707270990835e-08,5.0262377147207434e-12,8.7794151354378037e-10,3.7709377706007409e-08,4.1262179543925646e-07,8.124931647237106e-07,3.9984918408544792e-07,1.923979877972115e-06,2.4812774451758897e-07
