Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325)
5.1249602167297685e-09,0.002383925088697064,0.88034999999999997,0.0,0.0,0.0,0.0046197867917532314,0.0,0.0,0.10879890859511025,0.0,2.4275782361298272e-26,0.0,0.0,0.0,0.0,1.089748571553031e-08,0.0,0.0,0.0,0.0,1.5461460938902549e-40,9.944271529180745e-17,0.0,0.0,0.0,0.0,0.0,8.5834307601110903e-07,3.8171087713889541e-06,2.7501262929237689e-06,2.2636986382442224e-12,1.0676708979456106e-06,1.9886161601933687e-10,7.2478759085757513e-07,2.1808321401071185e-13,9.2582514544026066e-07,1.491485915336935e-08,1.7524233846516501e-14,3.559461803583075e-08,1.625185007018477e-16,1.1853003206769783e-09,1.0887872616635119e-08,5.5382543165342651e-12,3.588764486861818e-12,3.5877211165537523e-09,4.7922325339264171e-13,1.1667645615280342e-15,4.9120488642141017e-10,2.9152511654341249e-18,3.7280894961927835e-11,1.1562924964391837e-15,1.1550835008264677e-15,6.0221670296284226e-14,6.1550118758326065e-10,2.2915401839513642e-13,2.8704146206407371e-11,1.0454063746457763e-09,7.2675704525983651e-10,7.4669976254745354e-10,1.9982755979984203e-11,5.9066069970826018e-09,2.0335757195789053e-12,6.9091760742237858e-18,2.7733247772923673e-14,9.8635473667513087e-15,2.15005003127913e-15,2.3440420021418733e-16,5.0809338716136588e-17
5.414125182382175e-09,0.0023839249441040896,0.88034999999999997,0.0,0.0,0.0,0.0046192099635462966,0.0,0.0,0.10879884618166591,0.0,3.400625750047913e-26,0.0,0.0,0.0,0.0,1.221943937007456e-08,0.0,0.0,0.0,0.0,2.2908248276161906e-40,1.1803817551655475e-16,0.0,0.0,0.0,0.0,0.0,9.0655370453711282e-07,4.0317278651915748e-06,2.9034047823523058e-06,2.390975147702005e-12,1.1281919285438047e-06,1.9883923618363976e-10,7.6563249550098617e-07,2.1805598408381022e-13,9.7801333300571406e-07,1.5753661975018022e-08,1.8517596789479521e-14,3.9716487088520756e-08,1.7165844470537741e-16,1.2549929810334355e-09,1.2208596360670602e-08,6.2100779768918131e-12,4.024153234487816e-12,4.0271249130521296e-09,5.9964323737149681e-13,1.5493473046187478e-15,5.7885388476312014e-10,3.2582875685161462e-18,4.0158082628384514e-11,1.5394267195742372e-15,1.5377226673162968e-15,6.7957787108992641e-14,6.5812071567882968e-10,2.4523149897490195e-13,3.0905080017920529e-11,1.1519973917639715e-09,8.5381080253122667e-10,8.7877296646823094e-10,2.5012015158627201e-11,6.5895267703067781e-09,2.529926930031909e-12,8.1458218067004314e-18,3.3913738625612407e-14,1.2735643853884965e-14,2.8085686126403404e-15,3.1454378737373259e-16,7.134063179948231e-17
5.703290148034582e-09,0.002383924799783652,0.88034999999999997,0.0,0.0,0.0,0.004618633077748774,0.0,0.0,0.10879878375616187,0.0,4.6790352550709261e-26,0.0,0.0,0.0,0.0,1.3616869358860809e-08,0.0,0.0,0.0,0.0,3.3239926321451998e-40,1.3881924745222525e-16,0.0,0.0,0.0,0.0,0.0,9.5474093214860852e-07,4.2462633288318925e-06,3.0565566088170029e-06,2.5182019300126747e-12,1.188662801638435e-06,1.988168535237718e-10,8.0647162244041679e-07,2.1802875143819533e-13,1.0301956313596703e-06,1.6592137083915618e-08,1.951013647142384e-14,4.4063190413909601e-08,1.8079481781463312e-16,1.3246282452680213e-09,1.3604711301481797e-08,6.9202522702071158e-12,4.4843985991987832e-12,4.4944353526282012e-09,7.4142656903304041e-13,2.0257483131544955e-15,6.763192467353254e-10,3.6223522246022217e-18,4.305253466589024e-11,2.0179946374382533e-15,2.015636959208191e-15,7.6207445376049776e-14,7.0087213713198501e-10,2.6137105374659546e-13,3.3118280435068051e-11,1.2609264421033811e-09,9.9297382824934878e-10,1.0238050289953904e-09,3.089256357139368e-11,7.3095955969808122e-09,3.1118957724263892e-12,9.5216528430433476e-18,4.1010309265966582e-14,1.6216916729610117e-14,3.6141101976239721e-15,4.1522099122285317e-16,9.8257968243955789e-17
5.992455113686989e-09,0.002383924655735522,0.88034999999999997,0.0,0.0,0.0,0.0046180561348476952,0.0,0.0,0.10879872131832426,0.0,6.3350466696426509e-26,0.0,0.0,0.0,0.0,1.508971336931229e-08,0.0,0.0,0.0,0.0,4.7333472244209483e-40,1.6190668309866103e-16,0.0,0.0,0.0,0.0,0.0,1.002904766660931e-06,4.4607146896846438e-06,3.2095812662671666e-06,2.645378704874906e-12,1.2490833176418849e-06,1.9879446806079805e-10,8.4730497342805992e-07,2.1800151609685842e-13,1.082372042783795e-06,1.7430282632737792e-08,2.0501849616414794e-14,4.8634584187884122e-08,1.8992759990040133e-16,1.39420588537135e-09,1.5076152701274089e-08,7.6687442051165934e-12,4.9694791982119601e-12,4.9900454893337971e-09,9.0695369270236404e-13,2.6120523415707316e-15,7.8411479121333306e-10,4.0077416855552732e-18,4.596129398071387e-11,2.6087901086771409e-15,2.6055819768355058e-15,8.4977974318454344e-14,7.43736376282103e-10,2.7756418173101928e-13,3.53415818594264e-11,1.3719330997829581e-09,1.1444326830446708e-09,1.1820611157866929e-09,3.7703191188447263e-11,8.0667799027081295e-09,3.7887668428617435e-12,1.1044029737419391e-17,4.9095571349507313e-14,2.0392888320633155e-14,4.5884467187107367e-15,5.4010663088591627e-16,1.3300904601312855e-16
6.281620079339396e-09,0.002383924511959403,0.88034999999999997,0.0,0.0,0.0,0.0046174791353287498,0.0,0.0,0.1087986588678798,0.0,8.45300051420062e-26,0.0,0.0,0.0,0.0,1.6637908843757868e-08,0.0,0.0,0.0,0.0,6.6267239041671362e-40,1.874210780814602e-16,0.0,0.0,0.0,0.0,0.0,1.051045215891712e-06,4.675081476736992e-06,3.3624782498605975e-06,2.7725051929431076e-12,1.3094532774373455e-06,1.9877207981570381e-10,8.8813254984768467e-07,2.1797427808272728e-13,1.1345425690681762e-06,1.8268096780462219e-08,2.1492732956245336e-14,5.3430524115130933e-08,1.9905677090213797e-16,1.4637256696964584e-09,1.6622855442869419e-08,8.4555205972753525e-12,5.4793735236682896e-12,5.5143480927748618e-09,1.0987288760732378e-12,3.3260303418020727e-15,9.0275324953972125e-10,4.4147522893419667e-18,4.888190047843847e-11,3.3304630592421129e-15,3.3261628561293249e-15,9.4276697942943652e-14,7.866967172538389e-10,2.9380340400472876e-13,3.7573191393452361e-11,1.484784332976128e-09,1.3083430761174999e-09,1.3537767498537156e-09,4.552390617387692e-11,8.8610454940133088e-09,4.57029490450869e-12,1.2720300401729357e-17,5.8242950179596604e-14,2.5355384206263619e-14,5.755054019204487e-15,6.9326398087456317e-16,1.7725637073505757e-16
6.570785044991803e-09,0.0023839243684549314,0.88034999999999997,0.0,0.0,0.0,0.0046169020796764616,0.0,0.0,0.10879859640455589,0.0,1.1130611372995402e-25,0.0,0.0,0.0,0.0,1.8261392975999331e-08,0.0,0.0,0.0,0.0,9.135371691830461e-40,2.1548287113915605e-16,0.0,0.0,0.0,0.0,0.0,1.0991622876608666e-06,4.8893632204103893e-06,3.5152470559794415e-06,2.8995811157218118e-12,1.3697724823914691e-06,1.9874968880940594e-10,9.2895435277922185e-07,2.179470374186747e-13,1.186707211595396e-06,1.9105577691672129e-08,2.2482783230643687e-14,5.8450865431080238e-08,2.0818231082037941e-16,1.5331873669985681e-09,1.8244754026053655e-08,9.2805480674975104e-12,6.014059941424356e-12,6.0677356437480716e-09,1.3193799069591978e-12,4.1872124346736309e-15,1.0327462600183819e-09,4.8436801551060766e-18,5.1812306976410942e-11,4.2036149058833297e-15,4.1979289916866179e-15,1.0411093494391816e-13,8.2973842166339896e-10,3.100821083614051e-13,3.981162424803758e-11,1.5992717355122243e-09,1.484833180594498e-09,1.5391609423997214e-09,5.4435750345183617e-11,9.6923575600275092e-09,5.4667036612409825e-12,1.455779969821937e-17,6.8526575720791995e-14,3.1202577638027108e-14,7.1391265025354127e-15,8.7916322024037123e-16,2.3289269918004317e-16
6.8599500106442094e-09,0.0023839242252216898,0.88034999999999997,0.0,0.0,0.0,0.0046163249683743527,0.0,0.0,0.10879853392808056,0.0,1.4480304461946805e-25,0.0,0.0,0.0,0.0,1.9960102709261663e-08,0.0,0.0,0.0,0.0,1.2417568466300271e-39,2.4621234360986831e-16,0.0,0.0,0.0,0.0,0.0,1.1472559897905798e-06,5.1035594524030484e-06,3.667887182240005e-06,3.0266061954722435e-12,1.4300407343695038e-06,1.9872729506276328e-10,9.6977038305154984e-07,2.1791979412752609e-13,1.2388659714096222e-06,1.9942723535940301e-08,2.3471997187521811e-14,6.369546290366611e-08,2.173041997100303e-16,1.6025907490992303e-09,1.9941782565312113e-08,1.0143793040603072e-11,6.5735166903031957e-12,6.6506003296765962e-09,1.5716577880637229e-12,5.2169593740241763e-15,1.1746043624399291e-09,5.2948211783391194e-18,5.4750810090732285e-11,5.2508936722474771e-15,5.2434684170080134e-15,1.1448799861040612e-13,8.7284845763942123e-10,3.2639443557601452e-13,4.2055650952616915e-11,1.7152089729407616e-09,1.6740066065749124e-09,1.7383990014919447e-09,6.4520634777366289e-11,1.0560680674178145e-08,6.4886845146402615e-12,1.6563849070469151e-17,8.0021186109448831e-14,3.8039025149264297e-14,8.7675890599443194e-15,1.102695082596103e-15,3.0205621382417256e-16
7.149114976296616e-09,0.002383924082259209,0.88034999999999997,0.0,0.0,0.0,0.0046157478019050822,0.0,0.0,0.10879847143818248,0.0,1.8630614428156138e-25,0.0,0.0,0.0,0.0,2.1733974738558245e-08,0.0,0.0,0.0,0.0,1.6662589604873577e-39,2.7972961891290681e-16,0.0,0.0,0.0,0.0,0.0,1.195326330105297e-06,5.3176697055504897e-06,3.820398127513825e-06,3.1535801551296455e-12,1.490257835737127e-06,1.9870489859658506e-10,1.0105806412861107e-06,2.1789254823206606e-13,1.2910188492739839e-06,2.0779532487283871e-08,2.4460371583005456e-14,6.9164170834928321e-08,2.2642241767442272e-16,1.6719355891318122e-09,2.1713874791982299e-08,1.104522174651343e-11,7.1577218828055067e-12,7.2633340398789365e-09,1.8584364298741059e-12,6.4385325430138199e-15,1.3288369926355273e-09,5.768471026147418e-18,5.7695992846547313e-11,6.4970887991922706e-15,6.4875018439955926e-15,1.2541519675061442e-13,9.1601527555042702e-10,3.4273518412088007e-13,4.4304253734014612e-11,1.8324294809639603e-09,1.8759450595088117e-09,1.9516550437814298e-09,7.5861193122457854e-11,1.1465978795884389e-08,7.6473953046255694e-12,1.8745756207422841e-17,9.2802041918032648e-14,4.5975694696080376e-14,1.0669106688652283e-14,1.3691837510441436e-15,3.8714537609831268e-16
7.438279941949023e-09,0.0023839239395669776,0.88034999999999997,0.0,0.0,0.0,0.0046151705807505623,0.0,0.0,0.10879840893459115,0.0,2.3727645489135641e-25,0.0,0.0,0.0,0.0,2.3582945513350018e-08,0.0,0.0,0.0,0.0,2.2095043948492883e-39,3.1615466203147117e-16,0.0,0.0,0.0,0.0,0.0,1.2433733164317145e-06,5.5316935137018926e-06,3.9727793919470368e-06,3.2805027182299612e-12,1.5504235893625027e-06,1.9868249943163797e-10,1.0513851279333345e-06,2.1786529975504412e-13,1.3431658457186875e-06,2.161600272368086e-08,2.544790318146796e-14,7.4856843062478427e-08,2.3553694486004832e-16,1.7412216594998852e-09,2.3560964056706533e-08,1.1984800221499481e-11,7.7666535059199909e-12,7.9063283607014004e-09,2.1827123416639786e-12,7.8771625193991482e-15,1.4959524770581624e-09,6.2649251325963861e-18,6.0646676549550519e-11,7.9692256492007343e-15,7.9569763620783377e-15,1.3689983161300257e-13,9.5922860856452195e-10,3.5909972534249382e-13,4.6556590087269876e-11,1.9507844041229274e-09,2.0907107195349938e-09,2.1790742426610105e-09,8.8540650407459243e-11,1.2408215272259972e-08,8.954459033958896e-12,2.1110814735978511e-17,1.0694484970071841e-13,5.5129987452916016e-14,1.2874092145731891e-14,1.6843990430291812e-15,4.9083341881685439e-16
7.727444907601429e-09,0.002383923797144441,0.88034999999999997,0.0,0.0,0.0,0.0046145933053920772,0.0,0.0,0.10879834641703653,0.0,2.9936592684988771e-25,0.0,0.0,0.0,0.0,2.5506951237620355e-08,0.0,0.0,0.0,0.0,2.8979592736081104e-39,3.5560727900076904e-16,0.0,0.0,0.0,0.0,0.0,1.2913969565987712e-06,5.7456304116105481e-06,4.1250304769717928e-06,3.4073736088448645e-12,1.6105377986247082e-06,1.9866009758865332e-10,1.0921838433029645e-06,2.1783804871917991e-13,1.3953069610812526e-06,2.2452132426641788e-08,2.6434588755668524e-14,8.0773332960844335e-08,2.4464776145189021e-16,1.8104487324343959e-09,2.5482983329308452e-08,1.2962494308118409e-11,8.4002894210820005e-12,8.5799745705369432e-09,2.5476043205394207e-12,9.5601162281091496e-15,1.676458027393536e-09,6.7844786941239455e-18,6.360188054036038e-11,9.6966597014851531e-15,9.6811587936650359e-15,1.4894919979186533e-13,1.0024793062119136e-09,3.7548393182004354e-13,4.8811962449405946e-11,2.0701407362260096e-09,2.3183483737865213e-09,2.4207848432645014e-09,1.0264270570576473e-10,1.3387352839824367e-08,1.042196257669575e-11,2.3666303939219121e-17,1.2252569384939183e-13,6.5625753999353703e-14,1.541471186408371e-14,2.0545679191907894e-15,6.1608245204512998e-16
8.016609873253836e-09,0.002383923654991012,0.88034999999999997,0.0,0.0,0.0,0.0046140159763103684,0.0,0.0,0.10879828388524958,0.0,3.7443324307970199e-25,0.0,0.0,0.0,0.0,2.7505927869142146e-08,0.0,0.0,0.0,0.0,3.7626068210936285e-39,3.9820711639892318e-16,0.0,0.0,0.0,0.0,0.0,1.3393972584376429e-06,5.9594799348371808e-06,4.2771508853181811e-06,3.5341925515244536e-12,1.6706002674201442e-06,1.986376930883323e-10,1.1329767875890576e-06,2.1781079514716767e-13,1.4474421955398606e-06,2.3287919780831777e-08,2.7420425086857458e-14,8.6913493442705933e-08,2.5375484766930562e-16,1.8796165813675473e-09,2.747986519786844e-08,1.3978269654742743e-11,9.0586073638673562e-12,9.2846636347455665e-09,2.9563531385514005e-12,1.1516762693386646e-14,1.8708597352001546e-09,7.3274266650133527e-18,6.6560788833923353e-11,1.1711170434627522e-14,1.1691728702717506e-14,1.6157059212794312e-13,1.0457592030801185e-09,3.9188411952592439e-13,5.1069793192913409e-11,2.190379637962787e-09,2.5588873252963635e-09,2.6768999666963045e-09,1.1825142743884755e-10,1.4403353626223426e-08,1.2062455370578692e-11,2.6419488497969688e-17,1.3962097599932672e-13,7.7593305473543652e-14,1.8324890307396771e-14,2.4863853440764863e-15,7.6615716300518103e-16
8.305774838906243e-09,0.0023839235131060707,0.88034999999999997,0.0,0.0,0.0,0.0046134385939857418,0.0,0.0,0.10879822133896171,0.0,4.6456025362711291e-25,0.0,0.0,0.0,0.0,2.9579811120118093e-08,0.0,0.0,0.0,0.0,4.8395008098153657e-39,4.4407366083742798e-16,0.0,0.0,0.0,0.0,0.0,1.3873742297817342e-06,6.173241619664809e-06,4.4291401210285906e-06,3.6609592712467517e-12,1.7306108001652887e-06,1.9861528595135132e-10,1.1737639608905582e-06,2.1778353906168085e-13,1.4995715491409429e-06,2.4123362973737558e-08,2.8405408964821375e-14,9.3277176960033388e-08,2.6285818376239673e-16,1.9487249809361407e-09,2.9551541869177163e-08,1.5032091715790805e-11,9.7415849441417217e-12,1.0020786200490179e-08,3.4123212279433611e-12,1.3778637408817097e-14,2.0796625665764557e-09,7.8940637529196287e-18,6.9522722523214863e-11,1.4047054895109008e-14,1.4022871054861479e-14,1.7477129361438349e-13,1.0890610100123933e-09,4.0829699917988483e-13,5.3329604051262938e-11,2.3113949256017112e-09,2.8123430981374597e-09,2.9475192218815931e-09,1.3545116006401768e-10,1.5456179151960394e-08,1.3888948093430991e-11,2.9377618253198778e-17,1.5830736117700988e-13,9.1169420300962636e-14,2.1640312951291424e-14,2.9870245282613357e-15,9.4463809242109286e-16
8.59493980455865e-09,0.0023839233714889677,0.88034999999999997,0.0,0.0,0.0,0.0046128611588981119,0.0,0.0,0.10879815877790522,0.0,5.720690167436923e-25,0.0,0.0,0.0,0.0,3.1728536458655956e-08,0.0,0.0,0.0,0.0,6.1703621346904162e-39,4.933262384519688e-16,0.0,0.0,0.0,0.0,0.0,1.4353278784666745e-06,6.3869150030238839e-06,4.5809976894699062e-06,3.7876734933733343e-12,1.790569201800752e-06,1.9859287619836558e-10,1.2145453632283299e-06,2.1775628048537454e-13,1.5516950218221361e-06,2.4958460195374851e-08,2.9389537187949723e-14,9.9864235505141206e-08,2.7195775000882311e-16,2.0177737061540468e-09,3.1697945170029128e-08,1.6123925752384902e-11,1.0449199646487743e-11,1.0788732591503428e-08,3.9189923645382003e-12,1.6379505348076414e-14,2.3033703568550957e-09,8.484684414445665e-18,7.2487116819854806e-11,1.6741220949918251e-14,1.6711368527421441e-14,1.8855858330457782e-13,1.1323782158604016e-09,4.2471963242592102e-13,5.5590999083213717e-11,2.4330917232315665e-09,3.0787189592339139e-09,3.2327301441958865e-09,1.5432644087037884e-10,1.6545790332138216e-08,1.5914911323665458e-11,3.2547927986765214e-17,1.7866172986630529e-13,1.0649734711551985e-13,2.5398428080480445e-14,3.5641465840289469e-15,1.1554344728036601e-15
8.884104770211056e-09,0.0023839232301390307,0.88034999999999997,0.0,0.0,0.0,0.0046122836715270996,0.0,0.0,0.10879809620181309,0.0,6.9953944266725829e-25,0.0,0.0,0.0,0.0,3.3952039109623707e-08,0.0,0.0,0.0,0.0,7.8032200362387408e-39,5.4608401439579729e-16,0.0,0.0,0.0,0.0,0.0,1.4832582123303146e-06,6.6004996224264797e-06,4.7327230973436182e-06,3.9143349436102979e-12,1.8504752777966501e-06,1.9857046385001349e-10,1.2553209945593295e-06,2.1772901944088982e-13,1.6038126134314592e-06,2.5793209638030977e-08,3.037280656332303e-14,1.0667452061166839e-07,2.8105352671099642e-16,2.0867625322120011e-09,3.3919006547902722e-08,1.7253736832697112e-11,1.1181428830429312e-11,1.1588892802799597e-08,4.4799713492231327e-12,1.9355422637769233e-14,2.5424858053255438e-09,9.0995828507625431e-18,7.5453501868808794e-11,1.9833280220663014e-14,1.9796693466996969e-14,2.0293973421517647e-13,1.1757049981412287e-09,4.4114939212346862e-13,5.7853650499362124e-11,2.5553852603940376e-09,3.3580072776861003e-09,3.5326094805670952e-09,1.7496192573329815e-10,1.7672147478213876e-08,1.8154274185021108e-11,3.5937637218379201e-17,2.0076113528591434e-13,1.2372680439736594e-13,2.9638447563364948e-14,4.2259096256801442e-15,1.4027966195596705e-15
9.173269735863463e-09,0.002383923089055564,0.88034999999999997,0.0,0.0,0.0,0.0046117061323520617,0.0,0.0,0.108798033610419,0.0,8.498275375020596e-25,0.0,0.0,0.0,0.0,3.6250254054852317e-08,0.0,0.0,0.0,0.0,9.7930995202464747e-39,6.0246599233573257e-16,0.0,0.0,0.0,0.0,0.0,1.5311652392127212e-06,6.8139950159085959e-06,4.8843158526964681e-06,4.0409433479740512e-12,1.9103288341566409e-06,1.9854804892691943e-10,1.296090854788366e-06,2.1770175595085556e-13,1.6559243237433029e-06,2.6627609496039345e-08,3.1355213906779091e-14,1.137078833554942e-07,2.9014549419362324e-16,2.1556912349367706e-09,3.6214657070994163e-08,1.8421489831966262e-11,1.1938249730442241e-11,1.2421656495341504e-08,5.0989836875338658e-12,2.274479691105747e-14,2.7975104699845917e-09,9.7390530032679556e-18,7.8421486752989353e-11,2.3365640696902709e-14,2.332109949242382e-14,2.1792201322515638e-13,1.2190361455407584e-09,4.5758392769320687e-13,6.011728690017804e-11,2.6781997948096477e-09,3.6501907399100054e-09,3.847224338404296e-09,1.9744232288129764e-10,1.8835210299765381e-08,2.0621422975613054e-11,3.9553950017064603e-17,2.2468276531550577e-13,1.4301397723977653e-13,3.4401346731096283e-14,4.9809773423089e-15,1.6913278708038199e-15
9.46243470151587e-09,0.0023839229482378525,0.88034999999999997,0.0,0.0,0.0,0.0046111285418521672,0.0,0.0,0.10879797100345748,0.0,1.0260842450428209e-24,0.0,0.0,0.0,0.0,3.8623116033560364e-08,0.0,0.0,0.0,0.0,1.2202756533024732e-38,6.6259101394948192e-16,0.0,0.0,0.0,0.0,0.0,1.5790489669561746e-06,7.0274007219797361e-06,5.0357754649311713e-06,4.167498432761437e-12,1.9701296774211778e-06,1.9852563144969661e-10,1.3368549437778113e-06,2.1767449003789146e-13,1.7080301524717056e-06,2.7461657965582307e-08,3.2336756042966409e-14,1.2096417435559671e-07,2.9923363280155724e-16,2.2245595910328211e-09,3.8584827428479073e-08,1.962714943263074e-11,1.2719639456040195e-11,1.3287412990670178e-08,5.7798752673837902e-12,2.6588446360151722e-14,3.0689447623140064e-09,1.0403388549278774e-17,8.1390746216233795e-11,2.7383599027019058e-14,2.7329712741537326e-14,2.3351268097551595e-13,1.2623669919158221e-09,4.7402113530747729e-13,6.2381683563309148e-11,2.8014676464666971e-09,3.9552434354160799e-09,4.176633212371231e-09,2.2185233386812332e-10,2.0034937906271967e-08,2.3331199781369382e-11,4.3404054825636457e-17,2.5050390858471059e-13,1.6452151159810528e-13,3.972986346991188e-14,5.8385270685951543e-15,2.0259960747408305e-15
9.751599667168277e-09,0.0023839228076851632,0.88034999999999997,0.0,0.0,0.0,0.0046105509005064244,0.0,0.0,0.10879790838066374,0.0,1.2317748839559157e-24,0.0,0.0,0.0,0.0,4.1070559543236672e-08,0.0,0.0,0.0,0.0,1.5103462436568796e-38,7.2657775842394986e-16,0.0,0.0,0.0,0.0,0.0,1.6269094034051669e-06,7.2407162795789837e-06,5.1871014448159668e-06,4.293999924523666e-12,2.0298776146713225e-06,1.9850321143894953e-10,1.3776132613556178e-06,2.1764722172460981e-13,1.7601300992813627e-06,2.8295353244519327e-08,3.3317429805406795e-14,1.284432437748612e-07,3.0831792289792651e-16,2.2933673778701173e-09,4.1029447931237263e-08,2.0870680124697057e-11,1.3525574992013699e-11,1.4186551265504879e-08,6.5266120349607786e-12,3.0929657506114854e-14,3.3572879420854522e-09,1.1092882897755645e-17,8.4361009647609176e-11,3.1935432484692198e-14,3.1870622759929131e-14,2.4971899177041325e-13,1.3056933582005676e-09,4.9045913157137715e-13,6.4646654426812683e-11,2.9251283344339842e-09,4.2731318260873627e-09,4.5208869011155225e-09,2.4827660100118105e-10,2.1271288808908049e-08,2.6298901073937873e-11,4.7495124296799539e-17,2.7830192426510277e-13,1.8841850635318979e-13,4.566849662924654e-14,6.8082573783978752e-15,2.4121446253019934e-15
9.999999999999999e-09,0.0023839226673967474,0.88034999999999997,0.0,0.0,0.0,0.0046100546511191305,0.0,0.0,0.1087978545731895,0.0,1.4348529016236789e-24,0.0,0.0,0.0,0.0,4.3232479641620791e-08,0.0,0.0,0.0,0.0,1.8048417952368994e-38,7.8471774394636885e-16,0.0,0.0,0.0,0.0,0.0,1.6680041891580924e-06,7.4238876382238831e-06,5.3169873795340925e-06,4.4026250420167456e-12,2.0811602781430602e-06,1.9848395005105774e-10,1.4126211227544719e-06,2.1762379562484752e-13,1.8048806309790929e-06,2.9011236095031323e-08,3.4159158655798369e-14,1.3504573062695238e-07,3.161184798320614e-16,2.3524265495330744e-09,4.3188834797658732e-08,2.1969117798124333e-11,1.4237476519731128e-11,1.4985885058365188e-08,7.2237602531147014e-12,3.5090955131967364e-14,3.6188627508530735e-09,1.1705488509620322e-17,8.691317358006855e-11,3.6310854546817392e-14,3.6235244732423489e-14,2.6413773210361498e-13,1.3429054122778262e-09,5.0457914532628643e-13,6.6592664686796701e-11,3.0316285105122837e-09,4.5564248340840096e-09,4.82849672297456e-09,2.7264841144246059e-10,2.2362557672264134e-08,2.9066153861641072e-11,5.1207311830753372e-17,3.0381853824643794e-13,2.1098798974961488e-13,5.1292255539438163e-14,7.7386227688017225e-15,2.7893115916123927e-15
