Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261)
2.4171837512688314e-11,0.008870002799990305,0.88034999999999997,0.0,0.0,0.0,0.0043781985279108433,0.0,0.0,0.10879999421647839,0.0,3.031488487519357e-29,0.0,0.0,0.0,0.0,2.6283668983004569e-09,0.0,0.0,0.0,0.0,3.9282174175326568e-39,2.6795986458521844e-17,0.0,0.0,0.0,0.0,0.0,6.1531107972494831e-07,1.1468797594024861e-06,1.1325904727145016e-06,4.484897090739254e-14,5.5264670309093259e-09,2.6867167680904346e-06,6.3858679489917062e-05,1.6868146176887008e-07,0.00018212435386549705,2.56826944503121e-10,2.7161433517407269e-17,5.3456133211054046e-08,9.7419828714431332e-19,6.3913410083298282e-09,2.6281858816987896e-09,1.1941469548305622e-13,6.1494721160314081e-14,1.0186443000933486e-14,1.3384371455723105e-16,6.8647737878997149e-20,1.8516234572445594e-15,3.2149080716490029e-20
2.5324413322450597e-11,0.008870002800465938,0.88034999999999997,0.0,0.0,0.0,0.004366552819402179,0.0,0.0,0.10879999391460773,0.0,3.9651139969249804e-29,0.0,0.0,0.0,0.0,2.9835264918082021e-09,0.0,0.0,0.0,0.0,5.3914695747981026e-39,3.1878294316816484e-17,0.0,0.0,0.0,0.0,0.0,6.4379490487441776e-07,1.1984299906635842e-06,1.1830019197240599e-06,4.6864855380515734e-14,5.8166171368541169e-09,2.6796511185250599e-06,6.6846385542807779e-05,1.6823277689096262e-07,0.00019065573570597186,2.6852066831515604e-10,2.8587460956003602e-17,5.5983399645511339e-08,1.0185550275349452e-18,6.8965137190053921e-09,2.983320897959622e-09,1.3559529197874285e-13,6.98686518439206e-14,1.1667016977501614e-14,1.6159760565454207e-16,9.2722990914636531e-20,2.1031027758345763e-15,3.3525861749271047e-20
2.647698913221288e-11,0.008870002801200838,0.88034999999999997,0.0,0.0,0.0,0.0043549383650236233,0.0,0.0,0.10879999361450327,0.0,5.1220068423674978e-29,0.0,0.0,0.0,0.0,3.3659663970152191e-09,0.0,0.0,0.0,0.0,7.2927765103668361e-39,3.7613762175492967e-17,0.0,0.0,0.0,0.0,0.0,6.7220242687456926e-07,1.2497063540387954e-06,1.2331038105005477e-06,4.8870030169912446e-14,6.1050612798299523e-09,2.6726044271196173e-06,6.982589123510689e-05,1.677852961862621e-07,0.00019916467368079254,2.8015226711833331e-10,3.0005103941549091e-17,5.8504762700719014e-08,1.0626761147723123e-18,7.411738512302174e-09,3.3657343275366195e-09,1.5302234079583244e-13,7.889104176447748e-14,1.3280435433541943e-14,1.9346289299764485e-16,1.2345399553096161e-19,2.3747787790985281e-15,3.4887639258994483e-20
2.7629564941975164e-11,0.008870002802199685,0.88034999999999997,0.0,0.0,0.0,0.0043433550794519712,0.0,0.0,0.10879999331617576,0.0,6.5414510827973119e-29,0.0,0.0,0.0,0.0,3.7762038780181606e-09,0.0,0.0,0.0,0.0,9.7340788398083936e-39,4.4048541871762829e-17,0.0,0.0,0.0,0.0,0.0,7.0053385049649289e-07,1.300710310971028e-06,1.2828978479409093e-06,5.0864552425661385e-14,6.3917883091919815e-09,2.6655766421008462e-06,7.279721858907726e-05,1.6733901637334803e-07,0.00020765122800827995,2.9172207243327354e-10,3.1414307670883798e-17,6.1020231721918297e-08,1.1065628063834729e-18,7.9362681606753111e-09,3.7759433979635115e-09,1.7171959404261771e-13,8.8574360374846816e-14,1.5031710660708938e-14,2.2982432633764498e-16,1.6222430986184377e-19,2.6672423284402992e-15,3.6234554167430784e-20
2.8782140751737447e-11,0.008870002803466823,0.88034999999999997,0.0,0.0,0.0,0.0043318028776046106,0.0,0.0,0.1087999930196301,0.0,8.2673258934116748e-29,0.0,0.0,0.0,0.0,4.2147173305743723e-09,0.0,0.0,0.0,0.0,1.283478680848115e-38,5.122929821223352e-17,0.0,0.0,0.0,0.0,0.0,7.2878937995234564e-07,1.3514433150535469e-06,1.3323857198769441e-06,5.2848478990875536e-14,6.6767929913176552e-09,2.6585677118530407e-06,7.5760389566889008e-05,1.6689393417269605e-07,0.00021611545874232683,3.0323041399989163e-10,3.2815046421798985e-17,6.3529816080389695e-08,1.150216353140896e-18,8.4693956014683746e-09,4.2144264711355582e-09,1.9170902105149989e-13,9.8930143109480231e-14,1.6925776206126307e-14,2.7108271973236337e-16,2.1061559138371576e-19,2.9810716645399421e-15,3.7566746175559645e-20
2.9934716561499734e-11,0.008870002805006185,0.88034999999999997,0.0,0.0,0.0,0.0043202816746388045,0.0,0.0,0.10879999272486694,0.0,1.034838065406598e-28,0.0,0.0,0.0,0.0,4.6819483718102508e-09,0.0,0.0,0.0,0.0,1.6733770582407642e-38,5.9203133743880839e-17,0.0,0.0,0.0,0.0,0.0,7.5696921889692695e-07,1.4019068120725382e-06,1.3815691008371565e-06,5.4821866403366794e-14,6.9600743028245294e-09,2.6515775849057664e-06,7.8715426070791842e-05,1.6645004631153397e-07,0.00022455742577287007,3.1467761978705625e-10,3.4207315164552695e-17,6.6033525172947695e-08,1.1936379990991015e-18,9.0104518347144982e-09,4.6816251328720233e-09,2.1301090422050468e-13,1.0996904159016362e-13,1.8967488016809236e-14,3.1765470335304059e-16,2.7042330493557426e-19,3.3168327279105842e-15,3.8884353774295828e-20
3.108729237126202e-11,0.008870002806821391,0.88034999999999997,0.0,0.0,0.0,0.0043087913859509667,0.0,0.0,0.10879999243188399,0.0,1.2838509042355661e-28,0.0,0.0,0.0,0.0,5.1783038239380653e-09,0.0,0.0,0.0,0.0,2.1591463179720657e-38,6.8017517974992746e-17,0.0,0.0,0.0,0.0,0.0,7.8507357042924936e-07,1.4521022400494476e-06,1.4304496533664113e-06,5.6784770897302476e-14,7.2416341646332076e-09,2.6446062099272614e-06,8.1662349943285563e-05,1.6600734953084651e-07,0.00023297718882635772,3.2606401600221286e-10,3.5591123340048676e-17,6.85313684214289e-08,1.2368289816311631e-18,9.558803928049066e-09,5.1779461764944911e-09,2.3564392999358504e-13,1.2170087128519235e-13,2.1161625551097783e-14,3.6997246732375341e-16,3.4367251582718928e-19,3.6750794391786655e-15,4.0187514255088795e-20
3.223986818102431e-11,0.008870002808915733,0.88034999999999997,0.0,0.0,0.0,0.0042973319271759503,0.0,0.0,0.10879999214067691,0.0,1.5797021725120319e-28,0.0,0.0,0.0,0.0,5.7041575934385899e-09,0.0,0.0,0.0,0.0,2.7592078632383642e-38,7.7720220971312002e-17,0.0,0.0,0.0,0.0,0.0,8.1310263709410518e-07,1.5020310292830814e-06,1.4790290289484605e-06,5.8737248404852025e-14,7.5214765719062495e-09,2.6376535357315903e-06,8.4601182967286204e-05,1.6556584058222079e-07,0.00024137480746620451,3.3738992710093643e-10,3.6966490583664671e-17,7.1023355272237002e-08,1.279790531464943e-18,1.0113853127175502e-08,5.7037634818783422e-09,2.5962527504656135e-13,1.34134656657009e-13,2.3512892858403755e-14,4.2848349828237413e-16,4.3263372458201484e-19,4.0563539432528969e-15,4.1476363720398832e-20
3.3392443990786593e-11,0.008870002811292223,0.88034999999999997,0.0,0.0,0.0,0.0042859032141863368,0.0,0.0,0.10879999185123988,0.0,1.9288917231294871e-28,0.0,0.0,0.0,0.0,6.259852449736258e-09,0.0,0.0,0.0,0.0,3.4945946017772919e-38,8.8359251146862668e-17,0.0,0.0,0.0,0.0,0.0,8.4105662088362833e-07,1.5516946023914747e-06,1.5273088686394694e-06,6.0679354557824526e-14,7.7996070119786498e-09,2.6307195112804173e-06,8.7531946866293298e-05,1.6512551622371835e-07,0.00024975034109324981,3.4865567579642178e-10,3.8333443864499975e-17,7.3509495195897752e-08,1.32252387271909e-18,1.0675033067613065e-08,6.2594197940037642e-09,2.8497068786340546e-13,1.4727867389508819e-13,2.6025919630238736e-14,4.9365030951428689e-16,5.3983869307779395e-19,4.4611868268800322e-15,4.2751037094053831e-20
3.454501980054888e-11,0.008870002813953592,0.88034999999999997,0.0,0.0,0.0,0.0042745051630917333,0.0,0.0,0.108799991563566,0.0,2.3385150579972556e-28,0.0,0.0,0.0,0.0,6.8457017101587686e-09,0.0,0.0,0.0,0.0,4.3891957484945891e-38,9.9982796952543857e-17,0.0,0.0,0.0,0.0,0.0,8.6893572323884989e-07,1.6010943743535292e-06,1.5752908035379258e-06,6.2611144689297603e-14,8.0760320451855724e-09,2.6238040856780775e-06,9.0454663304558359e-05,1.6468637322181254e-07,0.0002581038489462188,3.5986158306893312e-10,3.9692015425229849e-17,7.5989797686586801e-08,1.3650302229388869e-18,1.1241808080648332e-08,6.8452284077977955e-09,3.1169456601440488e-13,1.6114049139729577e-13,2.8705262225416075e-14,5.6595016573898628e-16,6.6809620649652264e-19,4.8900973186865663e-15,4.4011668131495487e-20
3.5697595610311167e-11,0.008870002816902322,0.88034999999999997,0.0,0.0,0.0,0.0042631376902380544,0.0,0.0,0.10879999127764761,0.0,2.816289928097945e-28,0.0,0.0,0.0,0.0,7.4619908375053e-09,0.0,0.0,0.0,0.0,5.4700128128878496e-38,1.1263917218494924e-16,0.0,0.0,0.0,0.0,0.0,8.9674014505125192e-07,1.6502317525504203e-06,1.6229764551575477e-06,6.4532673835236708e-14,8.3507589821302988e-09,2.6169072081707087e-06,9.3369353887251582e-05,1.6424840835370198e-07,0.00026643539010218046,3.7100796817520555e-10,4.1042241195943615e-17,7.8464272261660218e-08,1.4073107931319081e-18,1.1813671587011336e-08,7.4614747655910771e-09,3.3981002942626709e-13,1.7572700815168289e-13,3.1555404671553673e-14,6.4587480355847503e-16,8.2050772014426073e-19,5.3435934766336866e-15,4.5258389429918177e-20
3.685017142007345e-11,0.008870002820140652,0.88034999999999997,0.0,0.0,0.0,0.0042518007122068248,0.0,0.0,0.10879999099347652,0.0,3.3705826386254172e-28,0.0,0.0,0.0,0.0,8.1089789546298878e-09,0.0,0.0,0.0,0.0,6.7674266558108852e-38,1.2637676471941523e-16,0.0,0.0,0.0,0.0,0.0,9.2447008666431345e-07,1.6991081368067797e-06,1.6703674357152078e-06,6.6443996736105869e-14,8.6237956454069624e-09,2.6100288281483735e-06,9.6276040160627629e-05,1.6381161840602972e-07,0.0002747450234770003,3.8209514865778526e-10,4.2384159623060702e-17,8.0932928461207869e-08,1.4493667878034516e-18,1.2390144573838635e-08,8.1084179715955672e-09,3.6932898984626693e-13,1.910444901245857e-13,3.4580759644517836e-14,7.3393014835130462e-16,1.0004828484347851e-18,5.8221723649809538e-15,4.6491332438302513e-20
3.800274722983574e-11,0.008870002823670597,0.88034999999999997,0.0,0.0,0.0,0.0042404941458144716,0.0,0.0,0.10879999071104425,0.0,4.0104340307849013e-28,0.0,0.0,0.0,0.0,8.7869002795956538e-09,0.0,0.0,0.0,0.0,8.3154755415284113e-38,1.4124398850867535e-16,0.0,0.0,0.0,0.0,0.0,9.5212574787505499e-07,1.7477249194316506e-06,1.7174653483410641e-06,6.8345167838469616e-14,8.8951502086086915e-09,2.603168895144449e-06,9.9174743612191323e-05,1.6337600017351599e-07,0.00028303280782579525,3.9312344035431977e-10,4.3717810878088825e-17,8.3395775847611781e-08,1.4911994049917784e-18,1.2970774151348259e-08,8.7862922269587002e-09,4.0026221666351488e-13,2.0709860474045675e-13,3.7785669427093421e-14,8.3063602826401036e-16,1.211754658092434e-18,6.326320222305116e-15,4.7710627467345976e-20
3.9155323039598026e-11,0.008870002827493962,0.88034999999999997,0.0,0.0,0.0,0.0042292179081116271,0.0,0.0,0.10879999043034211,0.0,4.7455851134579132e-28,0.0,0.0,0.0,0.0,9.4959654853106835e-09,0.0,0.0,0.0,0.0,1.0152144065666978e-37,1.5728923867482915e-16,0.0,0.0,0.0,0.0,0.0,9.7970732793557618e-07,1.7960834852592185e-06,1.7642717872348897e-06,7.0236241296585877e-14,9.1648310886798468e-09,2.5963273588338175e-06,0.00010206548567086338,1.6294155045972357e-07,0.00029129880174338756,4.0409315740680141e-10,4.5043236328557201e-17,8.58528240050977e-08,1.532809836303174e-18,1.3555132185258517e-08,9.4953081893044312e-09,4.3261939926671003e-13,2.2389445354739171e-13,4.1174406847883123e-14,9.3652588594093949e-16,1.4583947290786124e-18,6.8565126222844562e-15,4.8916403699294355e-20
4.030789884936031e-11,0.008870002831612342,0.88034999999999997,0.0,0.0,0.0,0.0042179719163824344,0.0,0.0,0.10879999015136112,0.0,5.5865023197175347e-28,0.0,0.0,0.0,0.0,1.0236362987887922e-08,0.0,0.0,0.0,0.0,1.231966278771093e-37,1.7456084950908127e-16,0.0,0.0,0.0,0.0,0.0,1.0072150255545889e-06,1.8441852116893161e-06,1.8107883377938078e-06,7.2117270973990125e-14,9.4328468664840114e-09,2.5895041690327854e-06,0.00010494828770714505,1.625082660777963e-07,0.00029954306366475537,4.1500461227075717e-10,4.6360478147624546e-17,8.8304082539291174e-08,1.5741992669468092e-18,1.4142814000647871e-08,1.0235654261003322e-08,4.6640920613295644e-13,2.4143660317028368e-13,4.4751176201454169e-14,1.0521464886308254e-15,1.7448279484126263e-18,7.4132146289211163e-15,5.0108789197675849e-20
4.14604746591226e-11,0.008870002836027157,0.88034999999999997,0.0,0.0,0.0,0.0042067560881438445,0.0,0.0,0.10879998987409226,0.0,6.5444023659384447e-28,0.0,0.0,0.0,0.0,1.1008260167694265e-08,0.0,0.0,0.0,0.0,1.4864818386472008e-37,1.9310705520591285e-16,0.0,0.0,0.0,0.0,0.0,1.034649038898948e-06,1.8920314687277075e-06,1.8570165767221955e-06,7.3988310445070826e-14,9.6992062248335676e-09,2.5826992756993602e-06,0.00010782317103328221,1.6207614384993524e-07,0.00030776565186548265,4.2585811572438754e-10,4.7669579009507186e-17,9.0749561076784302e-08,1.6153688757694033e-18,1.4733437153262662e-08,1.1007497810136512e-08,5.0163934082949637e-13,2.5972911464686826e-13,4.8520114150902669e-14,1.1780576372530069e-15,2.075847005348691e-18,7.9968809475650867e-15,5.1287910916939056e-20
4.2613050468884886e-11,0.008870002840739641,0.88034999999999997,0.0,0.0,0.0,0.0041955703411449283,0.0,0.0,0.10879998959852651,0.0,7.6312766940892101e-28,0.0,0.0,0.0,0.0,1.1811804526549274e-08,0.0,0.0,0.0,0.0,1.7839274168706559e-37,2.1297595318029089e-16,0.0,0.0,0.0,0.0,0.0,1.0620095655951743e-06,1.9396236190261511e-06,1.9029580721243029e-06,7.5849412996636472e-14,9.9639179034576789e-09,2.5759126289325259e-06,0.00011069015690342924,1.616451806069363e-07,0.00031596662446220855,4.3665397687765492e-10,4.8970581868155816e-17,9.3189269264706714e-08,1.6563198352896999e-18,1.5326640264807712e-08,1.1810986327613778e-08,5.3831659508707104e-13,2.7877557122979616e-13,5.2485290613890946e-14,1.3148318749299335e-15,2.4566265601464284e-18,8.6079560725807343e-15,5.2453894711998311e-20
4.376562627864717e-11,0.00887000284575086,0.88034999999999997,0.0,0.0,0.0,0.0041844145933661817,0.0,0.0,0.1087999893246548,0.0,8.8599154799516043e-28,0.0,0.0,0.0,0.0,1.2647124784257038e-08,0.0,0.0,0.0,0.0,2.1299900762151539e-37,2.3421546982895998e-16,0.0,0.0,0.0,0.0,0.0,1.0892968027309767e-06,1.9869630179222391e-06,1.9486143835811553e-06,7.7700631629473345e-14,1.0226990669336932e-08,2.5691441789714859e-06,0.00011354926651381257,1.6121537318847445e-07,0.00032414603941307446,4.4739250318132388e-10,5.0263529811456514e-17,9.5623216770296498e-08,1.6970533117327592e-18,1.5922081919029528e-08,1.2646248523629014e-08,5.764468990909116e-13,2.9857910473121533e-13,5.6650709632856747e-14,1.463054195438671e-15,2.8927370617432271e-18,9.2468744319784548e-15,5.3606865347687415e-20
4.491820208840946e-11,0.008870002851061726,0.88034999999999997,0.0,0.0,0.0,0.0041732887630188406,0.0,0.0,0.108799989052468,0.0,1.0243931191680403e-27,0.0,0.0,0.0,0.0,1.3514331917600434e-08,0.0,0.0,0.0,0.0,2.5309116810792727e-37,2.5687332859986721e-16,0.0,0.0,0.0,0.0,0.0,1.1165109468567659e-06,2.0340510134790257e-06,1.9939870622172866e-06,7.9542019059895486e-14,1.0488433296875957e-08,2.5623938761954711e-06,0.00011640052100289326,1.6078671844332352e-07,0.00033230395451817012,4.5807400043595038e-10,5.1548465963783113e-17,9.8051413280475927e-08,1.7375704650640538e-18,1.6519439615447464e-08,1.3513395366582072e-08,6.160353691328765e-13,3.1914242048504105e-13,6.1020310229887405e-14,1.6233217520032014e-15,3.3901581920370932e-18,9.9140605291602938e-15,5.4746946508124061e-20
4.6070777898171746e-11,0.008870002856672998,0.88034999999999997,0.0,0.0,0.0,0.0041621927685441922,0.0,0.0,0.10879998878195708,0.0,1.1797781684802378e-27,0.0,0.0,0.0,0.0,1.441352014485869e-08,0.0,0.0,0.0,0.0,2.9935239476806637e-37,2.8099702023721129e-16,0.0,0.0,0.0,0.0,0.0,1.1436521939871661e-06,2.0808889465244288e-06,2.0390776507623404e-06,8.1373627721285624e-14,1.074825455290373e-08,2.5556616711234702e-06,0.00011924394145152946,1.6035921322913662e-07,0.00034044042741997866,4.6869877280082078e-10,5.2825433412276748e-17,1.0047386850143337e-07,1.7778724490233772e-18,1.7118408777657606e-08,1.4412521067527789e-08,6.5708635276512806e-13,3.4046782100045569e-13,6.559796724684032e-14,1.7962435668195332e-15,3.9552919168049449e-18,1.0609929082098242e-14,5.5874260805984735e-20
4.722335370793403e-11,0.008870002862585295,0.88034999999999997,0.0,0.0,0.0,0.0041511265286128902,0.0,0.0,0.10879998851311296,0.0,1.3536792821553538e-27,0.0,0.0,0.0,0.0,1.5344767858732224e-08,0.0,0.0,0.0,0.0,3.5252844548414022e-37,3.0663377507756901e-16,0.0,0.0,0.0,0.0,0.0,1.1707207396025229e-06,2.1274781506904209e-06,2.0838876836091094e-06,8.3195509765627748e-14,1.1006463184917865e-08,2.5489475144136643e-06,0.00012207954888313817,1.599328544122812e-07,0.00034855551560381931,4.7926712280284374e-10,5.4094475149069076e-17,1.0289059215820923e-07,1.8179604111585741e-18,1.771870181331891e-08,1.534370401303584e-08,6.9960347158760275e-13,3.6255722837592197e-13,7.038749217140881e-14,1.9824402416680301e-15,4.59497512575253e-18,1.1334885160387996e-14,5.6988929791693294e-20
4.837592951769632e-11,0.008870002868799102,0.88034999999999997,0.0,0.0,0.0,0.0041400899621242713,0.0,0.0,0.10879998824592657,0.0,1.5477180604139706e-27,0.0,0.0,0.0,0.0,1.6308138510352376e-08,0.0,0.0,0.0,0.0,4.1343135951861958e-37,3.3383053728172366e-16,0.0,0.0,0.0,0.0,0.0,1.1977167786504028e-06,2.1738199524520062e-06,2.1284186868678183e-06,8.5007717065031418e-14,1.1263067912788733e-08,2.5422513568629541e-06,0.00012490736426385682,1.595076388679317e-07,0.00035664927639829071,4.8977935134539131e-10,5.5355634030509636e-17,1.0530159399428442e-07,1.8578354928590753e-18,1.8320047223141909e-08,1.6307007649138923e-08,7.4358966179209038e-13,3.8541220553803663e-13,7.5392633949753827e-14,2.1825436699292552e-15,5.3164918466384761e-18,1.2089324320459738e-14,5.8091073962524205e-20
4.9528505327458605e-11,0.008870002875314779,0.88034999999999997,0.0,0.0,0.0,0.004129082988205684,0.0,0.0,0.10879998798038899,0.0,1.7636072812945316e-27,0.0,0.0,0.0,0.0,1.7303681446899561e-08,0.0,0.0,0.0,0.0,4.8294324463117318e-37,3.6263394089377716e-16,0.0,0.0,0.0,0.0,0.0,1.2246405055470939e-06,2.2199156711659743e-06,2.172672178417077e-06,8.6810301213247569e-14,1.1518077423500113e-08,2.5355731494066476e-06,0.000127727408502704,1.5908356348012173e-07,0.00036472176697571062,5.0023575771709313e-10,5.6608952751317243e-17,1.0770688377117307e-07,1.8974988293892532e-18,1.8922188756352693e-08,1.7302481318892628e-08,7.890472125786529e-13,4.0903397636585477e-13,8.0617079786143011e-14,2.3971967502882338e-15,6.127585020640021e-18,1.2873632738976059e-14,5.9180812771621332e-20
5.183365694698317e-11,0.008870002889252597,0.88034999999999997,0.0,0.0,0.0,0.0041071574957239404,0.0,0.0,0.10879998745422441,0.0,2.2682565530646721e-27,0.0,0.0,0.0,0.0,1.939141565604522e-08,0.0,0.0,0.0,0.0,6.5169628021249937e-37,4.2524553052012358e-16,0.0,0.0,0.0,0.0,0.0,1.2782717979046011e-06,2.3113741015176925e-06,2.260352657032217e-06,9.0386805048341921e-14,1.2023345359649745e-08,2.5222703892079797e-06,0.00013334426690622553,1.5823882075392018e-07,0.00038080316538989674,5.2098229308105645e-10,5.9092239596744874e-17,1.1250036628121409e-07,1.9761947775692105e-18,2.0127906779350078e-08,1.9390070228670893e-08,8.843825292780653e-13,4.5858121011119998e-13,9.1738328417530288e-14,2.8727767886353396e-15,8.0518333722133899e-18,1.4533355942183135e-14,6.1323546950001804e-20
5.3908293404555285e-11,0.008870002902830321,0.88034999999999997,0.0,0.0,0.0,0.0040875249524097452,0.0,0.0,0.10879998698622573,0.0,2.8162923943556481e-27,0.0,0.0,0.0,0.0,2.1380639086315449e-08,0.0,0.0,0.0,0.0,8.4343966441242984e-37,4.8755140828737898e-16,0.0,0.0,0.0,0.0,0.0,1.3262945930285481e-06,2.392858176215884e-06,2.338331058266706e-06,9.3573259265263756e-14,1.2472717226341045e-08,2.5103588049540071e-06,0.00013837307075965851,1.5748242055512212e-07,0.00039520425018880204,5.3946623279509918e-10,6.1300808883334338e-17,1.167950635804188e-07,2.0463082271827871e-18,2.1213489851680928e-08,2.1379155166814161e-08,9.7522733103660209e-13,5.0580214319633693e-13,1.025332255231386e-13,3.357223512765734e-15,1.017747155238832e-17,1.6132946381426194e-14,6.3210758663688741e-20
5.59829298621274e-11,0.008870002917386694,0.88034999999999997,0.0,0.0,0.0,0.004067987041640595,0.0,0.0,0.10879998652343123,0.0,3.4661460765699888e-27,0.0,0.0,0.0,0.0,2.3474303130455223e-08,0.0,0.0,0.0,0.0,1.0804164264438045e-36,5.5577170194089695e-16,0.0,0.0,0.0,0.0,0.0,1.374086096219684e-06,2.4735651391876265e-06,2.41543355644216e-06,9.6729324294304292e-14,1.2917053893279152e-08,2.4985046222334227e-06,0.00014337701869674945,1.5672966640240591e-07,0.00040953730153178312,5.5777389032905461e-10,6.348463121014442e-17,1.2107140640100184e-07,2.1157530016144117e-18,2.2298283786053871e-08,2.3472673399513042e-08,1.0708490220217161e-12,5.5551293743614241e-13,1.140932711521078e-13,3.8992826526900749e-15,1.2735878108195601e-17,1.7834904058699458e-14,6.5059587954323542e-20
5.805756631969951e-11,0.008870002932920094,0.88034999999999997,0.0,0.0,0.0,0.0040485432999226578,0.0,0.0,0.10879998606579001,0.0,4.2313699043148347e-27,0.0,0.0,0.0,0.0,2.56722810252199e-08,0.0,0.0,0.0,0.0,1.3708355318733785e-36,6.3016459592172059e-16,0.0,0.0,0.0,0.0,0.0,1.4216474222993407e-06,2.5535024325701473e-06,2.4916687124004088e-06,9.9855291161980242e-14,1.3356404535502245e-08,2.4867075598506335e-06,0.0001483562306146055,1.5598054043744932e-07,0.00042380264725456703,5.7590695388914008e-10,6.5643948262262324e-17,1.2532945227200599e-07,2.1845355045833841e-18,2.3381249184833861e-08,2.5670498168040849e-08,1.17124193501997e-12,6.0771076362959841e-13,1.2643783757504789e-13,4.5030646117569126e-15,1.5790187337328638e-17,1.9641158953422126e-14,6.6870694877310972e-20
