Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836)
2.037135588773646e-07,0.003131856188650665,0.88034999999999997,0.0,0.0,0.0,0.0013054124979159016,0.0,0.0,0.10873715854366772,0.0,7.4579602740912884e-14,0.0,0.0,0.0,0.0,0.00028114317794066164,0.0,0.0,0.0,0.0,1.4259805740739523e-23,8.4678376917568463e-10,0.0,0.0,0.0,0.0,0.0,9.6369345591216802e-05,0.00024013338179318028,3.7604510124543479e-05,5.9009653811597885e-11,3.3903794325507253e-06,3.2333076686287621e-09,0.00076717057438404387,1.4600005303869153e-11,0.0016097881204005229,3.7710633924162703e-07,3.2504679574963199e-14,0.00016443202747373566,2.5470132908260562e-15,6.7354107221390748e-08,0.00018204523803877514,4.4521696414025836e-08,2.6458165202497001e-08,0.0001050461328576417,2.9732461907982816e-05,4.792228100134646e-07,1.2396484929364792e-05,1.362967659800062e-13,1.9581399762187052e-07,2.2711430056132805e-05,1.0787068653599587e-05,7.4757783338479965e-09,4.9252932682349628e-09,4.1573059478557021e-12,9.1106917500544591e-08,2.3930575511604818e-08,1.1962821737334305e-06,4.4906160837052005e-06,3.777837667263088e-06,1.8613085422766421e-05,2.1593596181616988e-05,1.4573990511569699e-12,3.0542569754476813e-08,8.2001560747077515e-07,4.4927390242665974e-08,1.4534888495870007e-07,1.5582268896883215e-08,5.5613496906445451e-07,9.4485663570842371e-14,9.6951711149817911e-08,1.3269286716699373e-06,2.8678700029866201e-10,4.7738967818968558e-09,8.1210781378451098e-16,1.6149524663717773e-15,3.4254859105745606e-09,5.3545189082857634e-08,6.4467995151902905e-09,5.8115929543836276e-10,7.8058188000080377e-18,4.931703454851439e-12,1.906956306566946e-11,4.8321089425751249e-08,4.4941696011740371e-18,3.2169978459418689e-08
2.0574036577551614e-07,0.0031318591074280576,0.88034999999999997,0.0,0.0,0.0,0.0012910875375478487,0.0,0.0,0.10873674902738074,0.0,7.688957284381263e-14,0.0,0.0,0.0,0.0,0.00028251584533369687,0.0,0.0,0.0,0.0,1.4897590589555616e-23,8.5539839088740539e-10,0.0,0.0,0.0,0.0,0.0,9.643553304201761e-05,0.00023930969545752427,3.6854036999922911e-05,5.8806967332393923e-11,3.3227068998135346e-06,3.2056217034332521e-09,0.00077000948427752064,1.4439791866397499e-11,0.0016189624758731211,3.7581106079601277e-07,3.1855880808811084e-14,0.00016550502119467198,2.5382648528581309e-15,6.6010074993137737e-08,0.00018208053960443564,4.4530120900473203e-08,2.6463171987191722e-08,0.00010639404737289316,3.0137067815394003e-05,4.7948407743703848e-07,1.243413623791536e-05,1.380446540749339e-13,1.9693346527361372e-07,2.3083228239167264e-05,1.0870438408036663e-05,7.5718087756711642e-09,4.827086995760182e-09,4.0744215898343138e-12,9.1445698023251941e-08,2.3453950081284776e-08,1.194795940551704e-06,4.5132226632069115e-06,3.8150289940019853e-06,1.8674415026200677e-05,2.1915290560778145e-05,1.4621155020670125e-12,3.0712238072673555e-08,8.3187973035602911e-07,4.5577586393177375e-08,1.4746933288517735e-07,1.5810377475140953e-08,5.7041267566385212e-07,9.5864084519187029e-14,9.9724561570782201e-08,1.3486216314845133e-06,2.9061699052854298e-10,4.852364935015212e-09,8.2294950543485502e-16,1.6365121861266293e-15,3.4722856235818063e-09,5.4874667199183288e-08,6.5566880137539401e-09,5.91064277230384e-10,7.9388571832875939e-18,5.015766602680733e-12,1.941620552240639e-11,4.9200011333095803e-08,4.5707659292772632e-18,3.2939821656512952e-08
2.0979397957181927e-07,0.003131864739905282,0.88034999999999997,0.0,0.0,0.0,0.0012629931524385399,0.0,0.0,0.10873593896857581,0.0,8.1615734521502649e-14,0.0,0.0,0.0,0.0,0.00028517945928101376,0.0,0.0,0.0,0.0,1.6232268142130988e-23,8.7232486866687315e-10,0.0,0.0,0.0,0.0,0.0,9.6542940423003913e-05,0.00023763249434084161,3.5394851212189107e-05,5.8394278875034412e-11,3.1911284384626175e-06,3.1512891517241731e-09,0.00077552695686477992,1.4125578226492132e-11,0.001637076339144867,3.7317375275063605e-07,3.0594394945583387e-14,0.00016760483058025772,2.5204522150307365e-15,6.339677740404588e-08,0.00018210622293776473,4.4535990591637663e-08,2.6466660797691292e-08,0.00010907295660642861,3.093954717277305e-05,4.7976121238274375e-07,1.2504159542158697e-05,1.415184528657275e-13,1.9914371895514649e-07,2.3821025088670092e-05,1.1028234832999736e-05,7.7626658079724916e-09,4.6361200250176462e-09,3.9132467436340086e-12,9.2104145745532736e-08,2.2527002961506185e-08,1.1918701268589857e-06,4.5570924018608038e-06,3.8884887677225442e-06,1.8793036253653214e-05,2.2556262770190141e-05,1.4709329078885726e-12,3.1039938680014639e-08,8.5546211609367158e-07,4.6869978063671746e-08,1.5168447570168307e-07,1.6263834856613366e-08,5.9933271869750836e-07,9.8604185368068187e-14,1.0538009753707661e-07,1.3919353742273648e-06,2.9823904870029386e-10,5.0080870013057117e-09,8.4452532328045904e-16,1.6794177216553806e-15,3.5651092360128627e-09,5.7586390387387642e-08,6.7772657321380864e-09,6.1094626014881655e-10,8.2059012747761567e-18,5.1845054399877532e-12,2.0112640072800403e-11,5.0965856081427324e-08,4.7245155190231303e-18,3.4495512219750194e-08
2.138475933681224e-07,0.003131870109720809,0.88034999999999997,0.0,0.0,0.0,0.0012356205729942881,0.0,0.0,0.10873514063106698,0.0,8.6481933779379921e-14,0.0,0.0,0.0,0.0,0.0002877374925348072,0.0,0.0,0.0,0.0,1.7647731900221526e-23,8.8884684085715213e-10,0.0,0.0,0.0,0.0,0.0,9.6618110595111982e-05,0.00023591898932612116,3.3990151745089392e-05,5.7972688150477164e-11,3.0644643187346664e-06,3.0983066181051485e-09,0.0007808354505318061,1.3819437422798565e-11,0.0016548835756683964,3.7047955295705483e-07,2.9380024487267295e-14,0.00016964433472240907,2.5022553247425491e-15,6.0881033890389138e-08,0.00018207598039711602,4.4528191538280304e-08,2.646202655687618e-08,0.00011172872550371274,3.1732878870954624e-05,4.7973248814640535e-07,1.2567420354176396e-05,1.4496219717459009e-13,2.0131652527242713e-07,2.4550636131558159e-05,1.1174335079747088e-05,7.9518761826814925e-09,4.4522608469445705e-09,3.75806831872968e-12,9.2737683453934242e-08,2.1634407044492428e-08,1.1890183812234511e-06,4.5992260637233493e-06,3.9607402674694033e-06,1.8906511647458625e-05,2.3193819991846765e-05,1.4789614510573002e-12,3.1352615355782931e-08,8.7884315288551768e-07,4.8151325512368198e-08,1.5586401857733166e-07,1.6713475180113967e-08,6.287194488279468e-07,1.0132114407903662e-13,1.1118006277094205e-07,1.4351435176257105e-06,3.0580773066224454e-10,5.1620935727267817e-09,8.6594976357165368e-16,1.7220222287396702e-15,3.6568782898518465e-09,6.0368069382634191e-08,6.9988855376397638e-09,6.309219682644871e-10,8.474204232659046e-18,5.3540414606859252e-12,2.0813149541809982e-11,5.2742051766931605e-08,4.8789898961649371e-18,3.6071749431051543e-08
2.1790120716442553e-07,0.0031318752293158793,0.88034999999999997,0.0,0.0,0.0,0.0012089478369632705,0.0,0.0,0.10873435373116248,0.0,9.1486168601929123e-14,0.0,0.0,0.0,0.0,0.00029019390775932865,0.0,0.0,0.0,0.0,1.9146323849147005e-23,9.049640192914507e-10,0.0,0.0,0.0,0.0,0.0,9.6662270263243362e-05,0.00023417309177492569,3.2638464501632363e-05,5.7543155915592101e-11,2.9425814997759401e-06,3.0466325206582132e-09,0.00078594059430681367,1.3521123824319162e-11,0.0016723917786141702,3.6773460128392077e-07,2.8211493927564425e-14,0.00017162504671564731,2.483715651270091e-15,5.8460208556502905e-08,0.00018199429964670916,4.4507821302444552e-08,2.6449921522410356e-08,0.00011436073240729369,3.2516889151985328e-05,4.7942229987494005e-07,1.2624240960828374e-05,1.4837508275420538e-13,2.0345281217746044e-07,2.5271566961592467e-05,1.1309037666511736e-05,8.1393954330190925e-09,4.2753201203229654e-09,3.6087269092618811e-12,9.3346982338453107e-08,2.0775266973506737e-08,1.1862530777210221e-06,4.6396883559370565e-06,4.0318105276423447e-06,1.9015112462666211e-05,2.3827750208812391e-05,1.4862382060568894e-12,3.1650845892964636e-08,9.0201552086106741e-07,4.9421227313527491e-08,1.6000661403102363e-07,1.7159151774599964e-08,6.5854984101311078e-07,1.0401408470661454e-13,1.1712200757734571e-07,1.4782362864595903e-06,3.1331996710199442e-10,5.314279302778236e-09,8.8721414566254832e-16,1.7643084451010935e-15,3.7475722914256625e-09,6.3219198174526661e-08,7.2215201179249354e-09,6.5098894183486297e-10,8.7437330189987057e-18,5.52435377108472e-12,2.1517597710474827e-11,5.4528251803621742e-08,5.0341700392395336e-18,3.7667627815223221e-08
2.2195482096072866e-07,0.003131880110593577,0.88034999999999997,0.0,0.0,0.0,0.0011829537806808286,0.0,0.0,0.10873357799500023,0.0,9.6626340683641669e-14,0.0,0.0,0.0,0.0,0.00029255255766260426,0.0,0.0,0.0,0.0,2.0730351411587764e-23,9.2067684397373353e-10,0.0,0.0,0.0,0.0,0.0,9.6676605551203657e-05,0.00023239844489830418,3.133828120034137e-05,5.7106577018418836e-11,2.8253438667467387e-06,2.9962268148637159e-09,0.00079084784935465064,1.3230400731655016e-11,0.0016896083081175772,3.6494461639932119e-07,2.7087498288864759e-14,0.00017354846978170267,2.4648718190598666e-15,5.6131603798670382e-08,0.00018186537183707087,4.4475904891235517e-08,2.6430954834141803e-08,0.00011696843559304199,3.3291437316978972e-05,4.7885367342464458e-07,1.2674932438455736e-05,1.517564089477129e-13,2.0555347912336845e-07,2.5983376419142382e-05,1.1432665266484611e-05,8.3251847997590616e-09,4.1051036020065137e-09,3.4650589240752581e-12,9.3932693561142555e-08,1.9948660725611657e-08,1.1835846751402858e-06,4.6785422487544541e-06,4.1017268208527559e-06,1.911909421382734e-05,2.4457862183684012e-05,1.4927989814460199e-12,3.1935194267909192e-08,9.2497288115933508e-07,5.067933586509853e-08,1.6411109281007454e-07,1.760073728292729e-08,6.8880131273413899e-07,1.0668224716472448e-13,1.2320345781951114e-07,1.5212054293111705e-06,3.2077301721902253e-10,5.464550140278943e-09,9.0831071894395647e-16,1.8062609579264268e-15,3.8371746044170991e-09,6.6139244038985332e-08,7.4451455635770679e-09,6.7114502799400729e-10,9.0144587176588066e-18,5.6954240806940612e-12,2.2225862156958106e-11,5.6324144661850391e-08,5.1900392998946871e-18,3.9282292408836692e-08
2.2600843475703179e-07,0.0031318847649197314,0.88034999999999997,0.0,0.0,0.0,0.0011576180042425614,0.0,0.0,0.10873281315829049,0.0,1.0190026557940918e-13,0.0,0.0,0.0,0.0,0.00029481718298534764,0.0,0.0,0.0,0.0,2.240208592372445e-23,9.3598641687583826e-10,0.0,0.0,0.0,0.0,0.0,9.6662263414534153e-05,0.00023059844125328068,3.0088071403963631e-05,5.6663784701513157e-11,2.7126133150534272e-06,2.9470509255833137e-09,0.00079556251489151136,1.2947039987492506e-11,0.0017065402998280611,3.6211492327197484e-07,2.6006713517134677e-14,0.00017541609384682326,2.4457597934741318e-15,5.3892481900306735e-08,0.00018169310832686007,4.4433398851683012e-08,2.6405694947584354e-08,0.00011955136720980889,3.4056412716079418e-05,4.7804829401581789e-07,1.2719794530330754e-05,1.5510557083088928e-13,2.0761939811078777e-07,2.6685673225512741e-05,1.1545560255083458e-05,8.5092107986843308e-09,3.9414137673166265e-09,3.3268979595507674e-12,9.449544896237943e-08,1.9153647789256599e-08,1.1810219287146154e-06,4.7158489339417221e-06,4.1705164999467837e-06,1.921869757148321e-05,2.5083983917258907e-05,1.4986783030692351e-12,3.2206209706817662e-08,9.4770979941389356e-07,5.1925353189673137e-08,1.681764500499174e-07,1.8038122164178217e-08,7.1945175433280047e-07,1.0932497822964725e-13,1.2942192318212547e-07,1.564044070367247e-06,3.2816444539748824e-10,5.6128226177301086e-09,9.2923259676549126e-16,1.8478660724655139e-15,3.9256720993414861e-09,6.9127650440435172e-08,7.6697409603965464e-09,6.9138834396519054e-10,9.2863560401958667e-18,5.8672363903371458e-12,2.2937832857977102e-11,5.8129450319504707e-08,5.3465831184081062e-18,4.0914937250554353e-08
2.3006204855333491e-07,0.0031318892031529906,0.88034999999999997,0.0,0.0,0.0,0.001132920838570994,0.0,0.0,0.10873205896603919,0.0,1.0730568227622003e-13,0.0,0.0,0.0,0.0,0.00029699141129612398,0.0,0.0,0.0,0.0,2.41637612790661e-23,9.508944404673969e-10,0.0,0.0,0.0,0.0,0.0,9.6620352993588251e-05,0.00022877623907445832,2.8886292910494356e-05,5.6215554618567439e-11,2.6042506869178346e-06,2.8990676827807608e-09,0.00080008973383547375,1.2670821608268104e-11,0.0017231946730635339,3.592504788400638e-07,2.4967805461115005e-14,0.00017722939259102809,2.4264130541607196e-15,5.1740083688769237e-08,0.00018148115689863142,4.4381195241239845e-08,2.6374671993493865e-08,0.00012210912761724123,3.4811731967338089e-05,4.7702654043268653e-07,1.2759115615110839e-05,1.58422051870773e-13,2.0965141468590904e-07,2.7378112739232383e-05,1.1648080665373697e-05,8.691444816437582e-09,3.7840512117619987e-09,3.1940759873966402e-12,9.50358617355573e-08,1.8389276251769888e-08,1.178572079609749e-06,4.7516677973743883e-06,4.2382068636989821e-06,1.9314149218599935e-05,2.5705961211975596e-05,1.5039094079754437e-12,3.2464425978743585e-08,9.7022167407915893e-07,5.31590270010081e-08,1.7220183229843353e-07,1.8471213288945079e-08,7.5047955372230428e-07,1.1194172310504173e-13,1.3577490462976609e-07,1.6067465734286746e-06,3.3549209913648118e-10,5.7590231650747053e-09,9.4997369392432471e-16,1.8891116877218105e-15,4.0130548296078557e-09,7.2183839720568339e-08,7.8952880240613999e-09,7.1171724410074738e-10,9.5594028831563327e-18,6.0397767126695357e-12,2.3653410920512055e-11,5.9943917043444982e-08,5.503788768802987e-18,4.2564803716752495e-08
2.3411566234963804e-07,0.0031318934356545296,0.88034999999999997,0.0,0.0,0.0,0.0011088433139855281,0.0,0.0,0.1087313151722589,0.0,1.1284026227758211e-13,0.0,0.0,0.0,0.0,0.00029907875642957895,0.0,0.0,0.0,0.0,2.6017572714792842e-23,9.6540316017507072e-10,0.0,0.0,0.0,0.0,0.0,9.6551946920296654e-05,0.00022693477765713051,2.7731400835363578e-05,5.5762608617443911e-11,2.500116589903685e-06,2.8522412602127747e-09,0.00080443449825125626,1.2401533432646344e-11,0.0017395781386562749,3.5635589618729051e-07,2.3969437719802294e-14,0.00017898982087987496,2.4068627583404979e-15,4.9671644843379994e-08,0.00018123291748350402,4.4320125477661856e-08,2.633838006576458e-08,0.00012464138005343785,3.5557336366415527e-05,4.7580752631071312e-07,1.2793172746167613e-05,1.6170541701229526e-13,2.1165034890071518e-07,2.806039382298943e-05,1.174059649241175e-05,8.87186272990034e-09,3.6328158775240198e-09,3.0664243940967471e-12,9.5554527077182425e-08,1.7654589009628071e-08,1.1762410265189559e-06,4.7860564029611459e-06,4.3048250412202645e-06,1.9405662671957216e-05,2.6323656322111153e-05,1.5085242466965027e-12,3.2710360870531198e-08,9.9250466881103407e-07,5.4380146993328562e-08,1.7618652527622736e-07,1.889993261452315e-08,7.8186361648157881e-07,1.1453201746537321e-13,1.4225990119591808e-07,1.6493084160698951e-06,3.4275408818153674e-10,5.9030874465273342e-09,9.7052866755816553e-16,1.929987178912525e-15,4.0993157297550785e-09,7.5307215609196577e-08,8.1217707724238841e-09,7.3213029031762141e-10,9.8335799309827492e-18,6.2130328214891271e-12,2.4372507418432161e-11,6.1767318436632913e-08,5.6616451302227712e-18,4.4231178744435782e-08
2.3816927614594117e-07,0.0031318974723088325,0.88034999999999997,0.0,0.0,0.0,0.0010853671302753836,0.0,0.0,0.10873058153966873,0.0,1.1850161818828729e-13,0.0,0.0,0.0,0.0,0.00030108261852996123,0.0,0.0,0.0,0.0,2.7965675740136965e-23,9.7951531072790874e-10,0.0,0.0,0.0,0.0,0.0,9.6458082577793931e-05,0.00022507679179689202,2.6621855442192507e-05,5.5305618290983112e-11,2.4000721026139908e-06,2.806537117087352e-09,0.00080860165458621471,1.2138970786807692e-11,0.0017556972064863559,3.5343546723486772e-07,2.3010278408201246e-14,0.00018069881256070871,2.3871378940713048e-15,4.7684409957940444e-08,0.00018095155733329938,4.4250964053275089e-08,2.6297279428734577e-08,0.00012714784563506597,3.6293189486348819e-05,4.7440914858577607e-07,1.2822231755646085e-05,1.6495530619609637e-13,2.1361699623493741e-07,2.8732255832303596e-05,1.1823486347603063e-05,9.0504445492878573e-09,3.4875081120169146e-09,2.9437748781455902e-12,9.6052022812018173e-08,1.6948629134624809e-08,1.1740334800366852e-06,4.8190704872511482e-06,4.3703978940777787e-06,1.9493439066798941e-05,2.6936946691199585e-05,1.5125534931739768e-12,3.2944515831346859e-08,1.0145556488893063e-06,5.5588541352408036e-08,1.801299423655059e-07,1.9324215938975251e-08,8.1358338159323063e-07,1.1709547997297914e-13,1.4887441611549309e-07,1.6917260738769972e-06,3.4994876477901818e-10,6.0449597229277567e-09,9.9089286122225349e-16,1.9704832862604812e-15,4.1844503357816728e-09,7.8497165558516526e-08,8.3491752324272837e-09,7.526262256608577e-10,1.010887030093281e-17,6.3869940275305668e-12,2.5095042335507982e-11,6.3599450754938023e-08,5.820142482494707e-18,4.5913392959193339e-08
2.4222288994224427e-07,0.0031319013225412405,0.88034999999999997,0.0,0.0,0.0,0.0010624746283634558,0.0,0.0,0.10872985783938714,0.0,1.2428731176335574e-13,0.0,0.0,0.0,0.0,0.00030300628466170499,0.0,0.0,0.0,0.0,3.0010185209784295e-23,9.9323406651677762e-10,0.0,0.0,0.0,0.0,0.0,9.6339763308467201e-05,0.00022320482524700659,2.5556128754355705e-05,5.484520828607508e-11,2.3039793704557848e-06,2.7619219428590744e-09,0.00081259590867954496,1.188293616752962e-11,0.0017715581926769409,3.5049318388864875e-07,2.208900586911654e-14,0.00018235777861442368,2.3672654230777451e-15,4.5775644415597488e-08,0.00018064002554346451,4.41744320900419e-08,2.6251798629882271e-08,0.00012962829870705032,3.7019274973808296e-05,4.7284813943532086e-07,1.2846547417334714e-05,1.6817142832976211e-13,2.1555212847659043e-07,2.9393475745011478e-05,1.189713447356383e-05,9.2271740861842885e-09,3.3479295630874907e-09,2.825960208970577e-12,9.6528909991126584e-08,1.6270444420959799e-08,1.1719530999196073e-06,4.8507639640825861e-06,4.4349519355133957e-06,1.957766790089644e-05,2.7545723780664713e-05,1.516026561646189e-12,3.3167375774343973e-08,1.0363721219050462e-06,5.6784073500732216e-08,1.8403161386251185e-07,1.9744011737385771e-08,8.4561883298521178e-07,1.1963180529149194e-13,1.5561596229281913e-07,1.7339969150292311e-06,3.5707470510158932e-10,6.1845922436970735e-09,1.0110622522848438e-15,2.0105920103851087e-15,4.268456528322821e-09,8.175306289497937e-08,8.5774891799619154e-09,7.7320395083598233e-10,1.0385259227874921e-17,6.5616509794575157e-12,2.5820943616896831e-11,6.544013049908967e-08,5.9792723246521025e-18,4.7610818732639848e-08
2.462765037385474e-07,0.0031319049953357067,0.88034999999999997,0.0,0.0,0.0,0.0010401487634924362,0.0,0.0,0.10872914385062156,0.0,1.3019486142982262e-13,0.0,0.0,0.0,0.0,0.00030485292989387874,0.0,0.0,0.0,0.0,3.2153174534113069e-23,1.006562995789289e-09,0.0,0.0,0.0,0.0,0.0,9.619795957165758e-05,0.00022132124324256058,2.4532710092882486e-05,5.4381959383083417e-11,2.2117021045974398e-06,2.7183636050238037e-09,0.00081642183055118665,1.1633238942293149e-11,0.0017871672264619667,3.4753275771866562e-07,2.1204313456820361e-14,0.00018396810562511975,2.3472704136687214e-15,4.3942644337082073e-08,0.00018030106687216789,4.4091200722104056e-08,2.6202336509996996e-08,0.00013208256252774864,3.7735594531816604e-05,4.7114011906911511e-07,1.2866363656753389e-05,1.713535556941858e-13,2.1745649456237803e-07,3.0043865439124031e-05,1.19619281006174e-05,9.4020386455171645e-09,3.2138839305674984e-09,2.7128148642655237e-12,9.6985733463584643e-08,1.5619091214088714e-08,1.1700026168868206e-06,4.8811889376609415e-06,4.498513264523397e-06,1.9658527737284998e-05,2.8149891985521701e-05,1.5189716291469525e-12,3.3379409010699878e-08,1.0579521826166896e-06,5.7966639071507077e-08,1.8789117698132846e-07,2.015928007928174e-08,8.7795050734766429e-07,1.2214075758769911e-13,1.6248206714981638e-07,1.7761191045942636e-06,3.6413069186174092e-10,6.3219446700351929e-09,1.0310334026895851e-15,2.0503065143888137e-15,4.35133429751881e-09,8.5074268797487506e-08,8.8067019105240287e-09,7.9386250352132581e-10,1.0662733786422452e-17,6.7369954884188622e-12,2.655014631812782e-11,6.7289192253850027e-08,6.1390272149542392e-18,4.9322868204356971e-08
2.503301175348505e-07,0.0031319084992528726,0.88034999999999997,0.0,0.0,0.0,0.0010183730797616204,0.0,0.0,0.10872843936035899,0.0,1.3622174932235116e-13,0.0,0.0,0.0,0.0,0.00030662561875411792,0.0,0.0,0.0,0.0,3.4396675011952141e-23,1.0195060182935086e-09,0.0,0.0,0.0,0.0,0.0,9.6033610056290431e-05,0.00021942824419585001,2.3550110728716459e-05,5.391641137134116e-11,2.123106001080713e-06,2.6758310995738115e-09,0.0008200838589940355,1.1389695064495813e-11,0.0018025302567616028,3.4455763833542956e-07,2.0354913555216987e-14,0.00018553115451771886,2.3271761648527828e-15,4.2182744939620483e-08,0.0001799372348545596,4.4001894305602266e-08,2.6149264110704079e-08,0.00013451050525515625,3.8442166068486208e-05,4.692996494865083e-07,1.2881913796030207e-05,1.7450151874033655e-13,2.1933082138230618e-07,3.0683269114957326e-05,1.2018255108023104e-05,9.5750287390130395e-09,3.0851775991659434e-09,2.6041755668641409e-12,9.7423022424697355e-08,1.4993637644985396e-08,1.1681839413687981e-06,4.9103957222493555e-06,4.5611075119813564e-06,1.9736186867856525e-05,2.8749367627848206e-05,1.5214156621677655e-12,3.3581067288854533e-08,1.0792944616205502e-06,5.9136163092017553e-08,1.9170836654823659e-07,2.0569991620909328e-08,9.1055949883015703e-07,1.2462216448230496e-13,1.6947027692920029e-07,1.8180915173778214e-06,3.7111569802911261e-10,6.4569835285426604e-09,1.0508034128457627e-15,2.0896210321634073e-15,4.4330855272041686e-09,8.8460134120057228e-08,9.0368040359079059e-09,8.1460104003163567e-10,1.0941282644649277e-17,6.9130203725202052e-12,2.7282591836436813e-11,6.9146486735992915e-08,6.2994006290890255e-18,5.1048991298756742e-08
