Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265)
2.9607952826269055e-11,0.0023482816370774106,0.88034999999999997,0.0,0.0,0.0,0.0045655641283404965,0.0,0.0,0.10879993560658884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4342270725903296e-07,2.3329704572004832e-06,2.2735492349297313e-06,4.1971909281072953e-13,6.1907316324565034e-08,6.1857629335340096e-07,1.6812468257511854e-05,1.9994941963012115e-08,4.1964763343675521e-05,2.4856746804862448e-09,3.5654681899422392e-16,5.7330125197626698e-09,1.0781063300520982e-17
3.0644170368395206e-11,0.002348281630681951,0.88034999999999997,0.0,0.0,0.0,0.0045633274512738818,0.0,0.0,0.10879993290005995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5535299560743843e-07,2.4134408173584938e-06,2.3514867529169916e-06,4.3419632694535594e-13,6.4527001850289362e-08,6.1827910005493926e-07,1.7402559421977089e-05,1.9985146260330187e-08,4.3438366741423715e-05,2.5725035729380433e-09,3.7163454570437534e-16,5.9778105182356762e-09,1.1157664403795762e-17
3.168038791052136e-11,0.0023482816242880525,0.88034999999999997,0.0,0.0,0.0,0.0045610919463562466,0.0,0.0,0.10879993019420031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6727731051473978e-07,2.4938323519737185e-06,2.4293459445195755e-06,4.4865937911336065e-13,6.7146103144720503e-08,6.1798206257010187e-07,1.7992347594449615e-05,1.9975355691345452e-08,4.4911261858119041e-05,2.6592474063829722e-09,3.8671890761985913e-16,6.2253663059307837e-09,1.1533896582454779e-17
3.271660545264751e-11,0.002348281617896546,0.88034999999999997,0.0,0.0,0.0,0.004558857612900289,0.0,0.0,0.10879992748934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.791956551083034e-07,2.5741451409059643e-06,2.5071272278827848e-06,4.6310826368459477e-13,6.9764282008563337e-08,6.1768518080731658e-07,1.8581832933570495e-05,1.9965570253003203e-08,4.6383449065076675e-05,2.7459062670085876e-09,4.0179795692610203e-16,6.4756743091144393e-09,1.1909760210317106e-17
3.375282299477366e-11,0.002348281611508074,0.88034999999999997,0.0,0.0,0.0,0.0045566244502191723,0.0,0.0,0.10879992478578314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9110803251366626e-07,2.6543792639302533e-06,2.5848309627191645e-06,4.7754299501348993e-13,7.2381258590408025e-08,6.1738845467504222e-07,1.9171015597888202e-05,1.9955789942280385e-08,4.7854928733393636e-05,2.8324802409105041e-09,4.168700818555386e-16,6.7287289632247071e-09,1.2285255660802442e-17
3.478904053689981e-11,0.002348281605123194,0.88034999999999997,0.0,0.0,0.0,0.0045543924576265321,0.0,0.0,0.10879992208373677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0301444585453637e-07,2.7345348007369244e-06,2.6624574603654797e-06,4.9196358743938762e-13,7.4996801329851371e-08,6.1709188408187482e-07,1.975989574585869e-05,1.9946014756197567e-08,4.9325701233948932e-05,2.9189694140926088e-09,4.3193394876630376e-16,6.9845247128565614e-09,1.266038330693492e-17
3.582525807902596e-11,0.002348281598742354,0.88034999999999997,0.0,0.0,0.0,0.004552161634436485,0.0,0.0,0.10879991938340058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.149148982527949e-07,2.8146118309317376e-06,2.7400069921081322e-06,5.0637005528627988e-13,7.7610718632173328e-08,6.1679546893648136e-07,2.0348473535845439e-05,1.9936244691760647e-08,5.0795766937403671e-05,3.0053738724671588e-09,4.4698845419368434e-16,7.243056011747473e-09,1.3035143521339877e-17
3.6861475621152115e-11,0.0023482815923659296,0.88034999999999997,0.0,0.0,0.0,0.0045499319799636086,0.0,0.0,0.10879991668493294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2680939282849686e-07,2.894610434035966e-06,2.8174797959904388e-06,5.2076241286272695e-13,8.0222852061171524e-08,6.1649920914753931e-07,2.093674912611958e-05,1.992647974595146e-08,5.2265126214201317e-05,3.091693701854886e-09,4.6203268564511767e-16,7.5043173227628184e-09,1.3409536676244244e-17
3.7897693163278266e-11,0.0023482815859942295,0.88034999999999997,0.0,0.0,0.0,0.0045477034935229588,0.0,0.0,0.1087999139884646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3869793269987288e-07,2.9745306894864988e-06,2.8948760824453956e-06,5.3514067446232348e-13,8.2833070706479808e-08,6.1620310462379546e-07,2.1524722674859919e-05,1.9916719915763565e-08,5.3733779434567753e-05,3.1779289879851587e-09,4.7706588915944783e-16,7.7683031178811677e-09,1.3783563143481768e-17
3.893391070540442e-11,0.0023482815796275086,0.88034999999999997,0.0,0.0,0.0,0.0045454761744300604,0.0,0.0,0.10879991129410362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5058052098332995e-07,3.0543726766359332e-06,2.9721960389889338e-06,5.4950485436341166e-13,8.5441266490419453e-08,6.1590715527409511e-07,2.2112394340152967e-05,1.9906965198208879e-08,5.5201726968511453e-05,3.2640798164961372e-09,4.9208744227742668e-16,8.0350078781796964e-09,1.4157223294489286e-17
3.997012824753057e-11,0.0023482815732659788,0.88034999999999997,0.0,0.0,0.0,0.0045432500220009085,0.0,0.0,0.10879990860193901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6245716079345303e-07,3.1341364747526762e-06,3.0494398341374475e-06,5.6385496682886708e-13,8.8047350250562808e-08,6.1561136100733446e-07,2.2699764279993057e-05,1.9897215590295764e-08,5.6668969185823637e-05,3.3501462729348846e-09,5.0709683147974181e-16,8.3044260938197131e-09,1.4530517500306042e-17
4.100634578965672e-11,0.0023482815669098127,0.88034999999999997,0.0,0.0,0.0,0.0045410250355519717,0.0,0.0,0.10879990591204425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7432785524300591e-07,3.2138221630210374e-06,3.1266076206546378e-06,5.7819102610673097e-13,9.0651248492992216e-08,6.1531572173244985e-07,2.3286832652282386e-05,1.9887471089024423e-08,5.8135506456078435e-05,3.4361284427574875e-09,5.2209363348774941e-16,8.5765522640321728e-09,1.4903446131580729e-17
4.204256333178287e-11,0.002348281560559152,0.88034999999999997,0.0,0.0,0.0,0.0045388012144001845,0.0,0.0,0.10879990322447973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8619260744293308e-07,3.2934298205413276e-06,3.203699538230208e-06,5.9251304642992029e-13,9.325290071369301e-08,6.1502023735845468e-07,2.3873599614831094e-05,1.9877731691400332e-08,5.9601339148633013e-05,3.5220264113291994e-09,5.3707749983648718e-16,8.8513808971031407e-09,1.5276009558567143e-17
4.307878087390902e-11,0.002348281554214115,0.88034999999999997,0.0,0.0,0.0,0.0045365785578629532,0.0,0.0,0.10879990053929506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9805142050236042e-07,3.372959526329952e-06,3.280715715692818e-06,6.0682104201580548e-13,9.5852257185699026e-08,6.1472490779443628e-07,2.4460065325357285e-05,1.9867997394437454e-08,6.1066467632627745e-05,3.6078402639245631e-09,5.5204814413003552e-16,9.128906510359276e-09,1.5648208151121608e-17
4.4114998416035174e-11,0.0023482815478747983,0.88034999999999997,0.0,0.0,0.0,0.0045343570652581497,0.0,0.0,0.10879989785653099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0990429752859631e-07,3.4524113593195072e-06,3.3576562728475643e-06,6.2111502706704684e-13,9.8449277121710756e-08,6.1442973294953321e-07,2.5046229941487116e-05,1.9858268195149937e-08,6.2530892276986319e-05,3.6935700857275239e-09,5.6700533145923132e-16,9.4091236301534562e-09,1.602004227871261e-17
4.5151215958161325e-11,0.00234828154154128,0.88034999999999997,0.0,0.0,0.0,0.0045321367359041232,0.0,0.0,0.10879989517622081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2175124162713385e-07,3.5317853983588756e-06,3.434521322005152e-06,6.3539501577135265e-13,1.0104392714501347e-07,6.1413471273294142e-07,2.5632093620754888e-05,1.9848544090549981e-08,6.3994613450415937e-05,3.7792159618315527e-09,5.8194886959523342e-16,9.6920267918503307e-09,1.6391512310416142e-17
4.7223651042413635e-11,0.002348281528891882,0.88034999999999997,0.0,0.0,0.0,0.0045276995642241011,0.0,0.0,0.10879988982306502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4542734345401218e-07,3.6903004095645832e-06,3.5880253149684559e-06,6.6391306081278964e-13,1.0622601413139142e-07,6.1354513582182066e-07,2.6802918798382336e-05,1.9829111153481233e-08,6.6919946858235509e-05,3.9502562168650261e-09,6.1179440321763487e-16,1.0265869427383282e-08,1.7133361560488207e-17
4.9088842618240715e-11,0.002348281517527781,0.88034999999999997,0.0,0.0,0.0,0.0045237100812009342,0.0,0.0,0.10879988501383973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6671557560264125e-07,3.8326986536414299e-06,3.7259216849778839e-06,6.8953157586342741e-13,1.1088156377822731e-07,6.1301504452105077e-07,2.7855633832683682e-05,1.98116389040384e-08,6.9550344749139145e-05,4.1039062039142375e-09,6.3860741579091264e-16,1.0791459425450236e-08,1.7799784372146255e-17
5.1004375574733604e-11,0.0023482815058772427,0.88034999999999997,0.0,0.0,0.0,0.0045196168341714192,0.0,0.0,0.10879988008339583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.885584179762943e-07,3.9786791437813955e-06,3.867286814284925e-06,7.1579456182701893e-13,1.1565446611938967e-07,6.1247116608509121e-07,2.8935749256258704e-05,1.9793712212577585e-08,7.2249370508899066e-05,4.2614214759708561e-09,6.6609630543800466e-16,1.1340205008457548e-08,1.8482972002025413e-17
5.2919908531226493e-11,0.002348281494247365,0.88034999999999997,0.0,0.0,0.0,0.004515527546820104,0.0,0.0,0.10879987516170159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1038105642140134e-07,4.1243955762947131e-06,4.0083960656589942e-06,7.4201003972639823e-13,1.2041890378098376e-07,6.1192781399605358e-07,3.0014839872996248e-05,1.9775802863312074e-08,7.4946000687240043e-05,4.4186518095968887e-09,6.9353644390120735e-16,1.1898006110897597e-08,1.9164923774526712e-17
5.483544148771938e-11,0.002348281482638244,0.88034999999999997,0.0,0.0,0.0,0.0045114422148647302,0.0,0.0,0.10879987024878945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3218351046327542e-07,4.2698484450284718e-06,4.1492499664256266e-06,7.6817809842005482e-13,1.2517484381760715e-07,6.113849876835441e-07,3.1092906673381034e-05,1.9757910837484261e-08,7.7640237602306667e-05,4.575597737746564e-09,7.2092764143572911e-16,1.2464828668501531e-08,1.9845642001221391e-17
5.675097444421227e-11,0.0023482814710499367,0.88034999999999997,0.0,0.0,0.0,0.0045073608340284663,0.0,0.0,0.10879986534467798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5396579960616201e-07,4.4150382428626578e-06,4.2898490291471642e-06,7.9429882659236851e-13,1.2992226707890565e-07,6.1084268657789435e-07,3.2169950646831759e-05,1.9740036116361712e-08,8.0332083569731731e-05,4.732259792329947e-09,7.4826978774755556e-16,1.3040638720644211e-08,2.0525128989151623e-17
5.866650740070517e-11,0.0023482814594824467,0.88034999999999997,0.0,0.0,0.0,0.0045032834000399017,0.0,0.0,0.10879986044937627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7572794333326573e-07,4.5599654617121958e-06,4.4301937558574208e-06,8.2037231275401169e-13,1.3466116397694313e-07,6.1030091011015825e-07,3.3245972781702458e-05,1.972217868123668e-08,8.3021540902639631e-05,4.8886385042152244e-09,7.7556282761616717e-16,1.3625402410034868e-08,2.120338704084067e-17
6.058204035719806e-11,0.002348281447935775,0.88034999999999997,0.0,0.0,0.0,0.0044992099086330452,0.0,0.0,0.10879985556288613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9746996110677642e-07,4.704630592528905e-06,4.5702846403605864e-06,8.4639864524230666e-13,1.3939153218926796e-07,6.0975965771211294e-07,3.4320974065283812e-05,1.9704338513424711e-08,8.5708611911649281e-05,5.0447344032308305e-09,8.0280674766565124e-16,1.4219085982418178e-08,2.1880418454302108e-17
6.249757331369095e-11,0.002348281436409917,0.88034999999999997,0.0,0.0,0.0,0.0044951403555473094,0.0,0.0,0.10879985068520366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.191918723678935e-07,4.8490341253033154e-06,4.7101221698732811e-06,8.7237791222156241e-13,1.4411337501866723e-07,6.092189288162581e-07,3.5394955483804375e-05,1.9686515594264684e-08,8.8393298904877174e-05,5.200548018167455e-09,8.3000156691792241e-16,1.482165578630112e-08,2.2556225523048509e-17
6.441310627018384e-11,0.0023482814249048477,0.88034999999999997,0.0,0.0,0.0,0.0044910747365275007,0.0,0.0,0.10879984581632136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.408936965368557e-07,4.9931765490669786e-06,4.8497068269280706e-06,8.9831020168349183e-13,1.4882669949197175e-07,6.0867872285581402e-07,3.6467918022432122e-05,1.9668709905119266e-08,9.1075604187940853e-05,5.3560798767805852e-09,8.5714732584303694e-16,1.5433078272600089e-08,2.323081053610249e-17
6.824417218316961e-11,0.0023482814019569905,0.88034999999999997,0.0,0.0,0.0,0.0044829552836918541,0.0,0.0,0.10879983610491391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8423716117461951e-07,5.2806800209044e-06,5.1281194358708815e-06,9.5003419916127919e-13,1.5822783461189503e-07,6.0759987747763753e-07,3.8610790395385424e-05,1.9633150142441242e-08,9.6433078833569572e-05,5.6663004308943421e-09,9.112919002371605e-16,1.6682347606496569e-08,2.4576323528826112e-17
7.169213150485682e-11,0.002348281381374761,0.88034999999999997,0.0,0.0,0.0,0.004475661188067393,0.0,0.0,0.10879982739462681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2317777588908619e-07,5.5385450391430901e-06,5.3778307401300294e-06,9.9642601299426116e-13,1.6665983510129831e-07,6.0663069940516637e-07,4.0535900823348116e-05,1.9601205096195061e-08,0.00010124668364478215,5.9445405962966731e-09,9.5985487395965528e-16,1.7836631702387018e-08,2.5783128663694997e-17
7.514009082654403e-11,0.002348281360859443,0.88034999999999997,0.0,0.0,0.0,0.0044683797728856511,0.0,0.0,0.10879981871265451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6205360949330991e-07,5.7955716259834043e-06,5.6267301180521629e-06,1.0426669802677191e-12,1.7506442564872503e-07,6.0566320686169638e-07,4.2457725353455106e-05,1.9569315586426214e-08,0.0001060526074581496,6.2218760317771164e-09,1.0082599838047226e-15,1.9019081383125975e-08,2.6986009732770332e-17
7.858805014823124e-11,0.0023482813404107935,0.88034999999999997,0.0,0.0,0.0,0.0044611110135244648,0.0,0.0,0.10879981005890658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0086477449162855e-07,6.0517625990367102e-06,5.8748203028622577e-06,1.0887576079548246e-12,1.8344169368179001e-07,6.0469739656768973e-07,4.4376269693027483e-05,1.95374815052922e-08,0.00011085086363008586,6.4983097780514019e-09,1.0565077332999449e-15,2.0229504654935583e-08,2.8184979924483596e-17
8.203600946991845e-11,0.0023482813200286444,0.88034999999999997,0.0,0.0,0.0,0.0044538548854176812,0.0,0.0,0.10879980143329092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.396113831704375e-07,6.3071207660041906e-06,6.12210401620432e-06,1.1346984012453577e-12,1.9179172828819128e-07,6.0373326525108757e-07,4.6291539538357975e-05,1.9505702745196079e-08,0.00011564146549102345,6.7738448651385361e-09,1.1045986355339382e-15,2.1467710575394243e-08,2.9380052380871599e-17
8.548396879160566e-11,0.0023482812997127566,0.88034999999999997,0.0,0.0,0.0,0.0044466113640550019,0.0,0.0,0.10879979283571511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7829354759869454e-07,6.561648924714629e-06,6.3685839695886617e-06,1.1804898635524662e-12,2.0011461880626939e-07,6.0277080964729057e-07,4.8203540574736483e-05,1.9473979198785467e-08,0.0001204244263454739,7.0484843124015163e-09,1.1525332050388613e-15,2.27335092477405e-08,3.0571240197753077e-17
8.893192811329287e-11,0.002348281279462904,0.88034999999999997,0.0,0.0,0.0,0.004439380424981829,0.0,0.0,0.10879978426608644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0169113796284064e-06,6.815349863160716e-06,6.6142628642819623e-06,1.2261324965192149e-12,2.0841045497128085e-07,6.0181002649913762e-07,5.0112278476474476e-05,1.9442310758951903e-08,0.00012519975947208593,7.3222311285864746e-09,1.2003119586328615e-15,2.4026711815411759e-08,3.1758556424898448e-17
9.582784675666727e-11,0.0023482812391604235,0.88034999999999997,0.0,0.0,0.0,0.0044249561961629295,0.0,0.0,0.10879976721029759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0939544928194001e-06,7.3202811823443491e-06,7.1032282317389029e-06,1.3169732722064884e-12,2.2492132516737611e-07,5.998934645781511e-07,5.3919987518581885e-05,1.9379138771796869e-08,0.00013472759552754827,7.8670588499406779e-09,1.2954040967886868e-15,2.6694578367278118e-08,3.4121626080200978e-17
9.999999999999999e-11,0.0023482811991194456,0.88034999999999997,0.0,0.0,0.0,0.0044162535885810148,0.0,0.0,0.10879975694502396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404425950071635e-06,7.6241817479781924e-06,7.3975194585385401e-06,1.3716471573303313e-12,2.3485863134631083e-07,5.987371414673439e-07,5.6217411730507619e-05,1.9341025054950795e-08,0.00014047736183084398,8.1949715765960222e-09,1.3526366763463014e-15,2.8360913628569479e-08,3.5543874955534597e-17
1.0272376540004167e-10,0.0023482811991194456,0.88034999999999997,0.0,0.0,0.0,0.0044105820044325278,0.0,0.0,0.1087997502651788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1707416132390593e-06,7.8219368321639079e-06,7.5890215293450949e-06,1.4072247063002686e-12,2.4132506057844211e-07,5.9798355357884102e-07,5.7714711840544168e-05,1.9316185931718168e-08,0.00014422507937157712,8.4083518883347049e-09,1.3898792065468949e-15,2.9469819973946376e-08,3.6469364830490309e-17
1.0961968404341608e-10,0.002348281159338236,0.88034999999999997,0.0,0.0,0.0,0.0043962576561440191,0.0,0.0,0.10879973342998778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2472736279422403e-06,8.3203387661181797e-06,8.0716640157069665e-06,1.4968907488806048e-12,2.5762237979250367e-07,5.9608026770967818e-07,6.1496496444106793e-05,1.9253451390565633e-08,0.00015369231630818321,8.9461339354820406e-09,1.4837414265186526e-15,3.2350962681587902e-08,3.8801875433330039e-17
1.165156026867905e-10,0.002348281119815043,0.88034999999999997,0.0,0.0,0.0,0.0043819829585276214,0.0,0.0,0.10879971670398798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3235514205592782e-06,8.8155087838031091e-06,8.5511768009215779e-06,1.5859753223318136e-12,2.738139958379559e-07,5.9418358129621929e-07,6.5265386157717056e-05,1.9190934304029716e-08,0.00016312941123316997,9.4804285169794211e-09,1.5769948632951855e-15,3.5336548659226435e-08,4.1119259925789113e-17
1.234115213301649e-10,0.0023482810805481426,0.88034999999999997,0.0,0.0,0.0,0.0043677577196854908,0.0,0.0,0.10879970008644829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3995758713118199e-06,9.307468532083974e-06,9.0275808475065455e-06,1.6744823215534838e-12,2.8990061642709946e-07,5.9229346878045197e-07,6.9021425637322658e-05,1.9128633831620079e-08,0.00017253646863603069,1.0011258993572473e-08,1.669643592850385e-15,3.8425136024123921e-08,4.3421619629931294e-17
1.3720335861691372e-10,0.002348281002776343,0.88034999999999997,0.0,0.0,0.0,0.0043394548550541624,0.0,0.0,0.10879966717384863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5508682511905813e-06,1.0281843053401883e-05,9.9711458422964592e-06,1.8497790411314898e-12,3.2176167933996101e-07,5.8853286378698599e-07,7.6495131662068691e-05,1.9004679386147157e-08,0.00019126088681665815,1.1062620260660087e-08,1.8531431031915453e-15,4.490562576672604e-08,4.7981666429379021e-17
1.4961601217498765e-10,0.0023482809336411374,0.88034999999999997,0.0,0.0,0.0,0.0043141495184546462,0.0,0.0,0.10879963791620799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6861737250582379e-06,1.1148015076855396e-05,1.080992975462909e-05,2.0056093032277783e-12,3.5008455505805328e-07,5.8517054798575028e-07,8.3177963768965655e-05,1.8893852851174805e-08,0.00020801117484037148,1.1997229186674592e-08,2.0162648998475728e-15,5.1076186713840265e-08,5.2035325790077632e-17
1.6202866573306158e-10,0.0023482808653099755,0.88034999999999997,0.0,0.0,0.0,0.0042890014832416279,0.0,0.0,0.10879960899883243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8206719063187518e-06,1.2004115618368897e-05,1.163896071086952e-05,2.1596275636069013e-12,3.7807803531903308e-07,5.8182913938954232e-07,8.9819847804652601e-05,1.8783715247038549e-08,0.0002246657479368115,1.2920970313539947e-08,2.1774895876324926e-15,5.7558759221450251e-08,5.60418484773221e-17
1.744413192911355e-10,0.0023482807977731907,0.88034999999999997,0.0,0.0,0.0,0.0042640096611853123,0.0,0.0,0.10879958041763692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.954367807154482e-06,1.2850265545641266e-05,1.2458355754628013e-05,2.3118555697411472e-12,4.0574607466963904e-07,5.7850849307241385e-07,9.642103806530654e-05,1.8674261807426034e-08,0.00024122520103471269,1.3833974077653898e-08,2.3368399422268383e-15,6.4345489365544359e-08,6.000180023011839e-17
1.8685397284920944e-10,0.002348280731021269,0.88034999999999997,0.0,0.0,0.0,0.0042391729728383787,0.0,0.0,0.10879955216858807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0872664051726316e-06,1.3686584211482685e-05,1.326823046294686e-05,2.4623147964938804e-12,4.3309257770053055e-07,5.7520846528103051e-07,0.00010298178709720311,1.8565487804493372e-08,0.00025769012494224951,1.4736369280330736e-08,2.4943384515958172e-15,7.1428677627340847e-08,6.3915739695659868e-17
1.9926662640728337e-10,0.002348280665044791,0.88034999999999997,0.0,0.0,0.0,0.0042144903474524414,0.0,0.0,0.10879952424770299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2193726436787218e-06,1.4513189473583358e-05,1.4068698965038371e-05,2.6110264496777869e-12,4.601214000983578e-07,5.7192891342349026e-07,0.0001095023457105133,1.8457388548499198e-08,0.00027406110637979823,1.5628283109144411e-08,2.650007322048566e-15,7.8800776022749452e-08,6.7784218521898275e-17
