Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798)
9.273195338748458e-06,0.003721033423892818,0.88034999999999997,0.0,0.0,0.0,0.0006618706467386681,0.0,0.0,0.10831449912825586,0.0,9.6331829165832091e-12,0.0,0.0,0.0,0.0,0.00044707518581646786,0.0,0.0,0.0,0.0,5.152616882899637e-22,5.5940870739583223e-10,0.0,0.0,0.0,0.0,0.0,2.3572755327143825e-05,2.104188042493311e-05,3.7821157497389346e-06,7.5601044213511987e-12,8.6172218700165368e-07,7.2011376800645303e-11,0.00044692012252662877,4.8955472396743262e-14,0.0011079405490079278,4.9728130079412961e-08,1.3507967167790998e-14,0.00083782589890946796,5.199904814715794e-16,1.9240718381313153e-09,5.0349138745165661e-05,1.571964308311656e-08,1.0116532875713108e-08,0.00080889975513814946,0.00017267159989832782,2.5254238405246652e-07,0.00011473145713915144,4.1482988557318141e-13,6.7325892667966287e-08,8.2893974844532647e-05,9.3558716378032955e-06,1.6841635557894699e-08,6.6175669615239325e-10,2.6803997509402583e-13,2.6465816272550729e-08,2.0204237191452176e-09,2.4542556660867911e-06,4.8405784192305494e-05,0.0001154359802312525,1.0965432553144184e-05,0.00020151152310746728,1.9839645502495607e-12,3.0811189942715484e-08,5.9256161647097741e-06,9.2299894279905951e-07,6.6032776109897417e-07,3.2841778446819342e-07,5.6840098919833497e-05,2.6763044850784579e-13,3.0794840915118216e-05,3.8997632440212979e-05,1.9682393745259044e-09,8.5637132943824405e-09,5.0261407025450924e-15,1.0812807726428006e-14,9.6424393275493055e-09,1.1401427571585108e-05
9.374000507477177e-06,0.0037210378707389895,0.88034999999999997,0.0,0.0,0.0,0.00065269944565484264,0.0,0.0,0.10831337982582376,0.0,9.7519964177742074e-12,0.0,0.0,0.0,0.0,0.00044785277314946361,0.0,0.0,0.0,0.0,5.2969517170435026e-22,5.5341450875635865e-10,0.0,0.0,0.0,0.0,0.0,2.3232498044661753e-05,2.05892653297388e-05,3.681545362086844e-06,7.3973997583343502e-12,8.3879949605680986e-07,7.1440911508363792e-11,0.00044653965104225985,4.8277121722226574e-14,0.0011147206607043038,4.8657906899351977e-08,1.3148641434565635e-14,0.00083854932527594904,5.0879951439130486e-16,1.8729243492452443e-09,5.0246366418601671e-05,1.5687375392595454e-08,1.0095766680990518e-08,0.00081072783576541555,0.00017309242398530456,2.5151065484427718e-07,0.00011386636648116543,4.1576254733529869e-13,6.7737979574359486e-08,8.2907865662277454e-05,9.3148946881564882e-06,1.6879699453330051e-08,6.4421036582035871e-10,2.6093293058508432e-13,2.6443315313301829e-08,1.966848930528542e-09,2.4617876079123332e-06,4.8490196070614346e-05,0.00011616357755856326,1.1016581025944928e-05,0.00020222671173791631,1.9693053348710697e-12,3.0676047550586763e-08,5.9463063780137882e-06,9.2621143273154857e-07,6.6263753053949e-07,3.2956404392804995e-07,5.7228084364662068e-05,2.6856659669212254e-13,3.1317250591278995e-05,3.9513424498262909e-05,1.9817464674050475e-09,8.5651568583011153e-09,5.0605743777990624e-15,1.0886885380026618e-14,9.6659474533525871e-09,1.1604077606122017e-05
9.474805676205895e-06,0.0037210422450593924,0.88034999999999997,0.0,0.0,0.0,0.00064369293621524635,0.0,0.0,0.10831227615516448,0.0,9.8696762645815038e-12,0.0,0.0,0.0,0.0,0.00044860971883593271,0.0,0.0,0.0,0.0,5.4430473762995881e-22,5.4744692893483764e-10,0.0,0.0,0.0,0.0,0.0,2.2898766318804477e-05,2.0147912240009493e-05,3.5839815023674504e-06,7.2387462562940293e-12,8.1656238883928957e-07,7.0877562829133463e-11,0.00044612312033908872,4.761095251578625e-14,0.0011214468828806938,4.7614331059048111e-08,1.280006260170625e-14,0.00083924600005144537,4.9788718966093447e-16,1.8233058822753785e-09,5.0144837456565696e-05,1.5655499191782553e-08,1.0075252433411023e-08,0.00081251113767615609,0.00017350307016875073,2.5049352624861211e-07,0.00011300513232665165,4.1667229321378097e-13,6.8146790932289514e-08,8.2914974018040552e-05,9.2745748353553968e-06,1.6916830974450443e-08,6.2718827212559623e-10,2.5403822604414127e-13,2.6418678232315352e-08,1.9148749315152566e-09,2.4691916864966439e-06,4.8572373487380829e-05,0.00011688294143380997,1.1067933071611616e-05,0.00020292958312523104,1.9547075147477179e-12,3.0540227317144909e-08,5.9660431825082827e-06,9.2927549442040858e-07,6.6484102748831337e-07,3.3065746828998787e-07,5.7608910067769328e-05,2.6945967269873987e-13,3.1841000818561977e-05,4.002973233041266e-05,1.9952246300508363e-09,8.5658994518270209e-09,5.0949342183744576e-15,1.0960804192034283e-14,9.68888699104356e-09,1.1808111821361811e-05
9.575610844934614e-06,0.0037210465481289654,0.88034999999999997,0.0,0.0,0.0,0.0006348471029411258,0.0,0.0,0.10831118767425033,0.0,9.9862222675813163e-12,0.0,0.0,0.0,0.0,0.00044934663879508642,0.0,0.0,0.0,0.0,5.5908869768373326e-22,5.4150884062807403e-10,0.0,0.0,0.0,0.0,0.0,2.2571387929807531e-05,1.9717529042114026e-05,3.4893233405224552e-06,7.0840387084246567e-12,7.9498785882165871e-07,7.0321162550125082e-11,0.00044567148315535386,4.6956667771278455e-14,0.0011281198834701806,4.6596710539297729e-08,1.2461870029271041e-14,0.00083991694888710128,4.8724627106683198e-16,1.7751651580023501e-09,5.0044507959233307e-05,1.5624000677132317e-08,1.0054981249568238e-08,0.00081425078690029187,0.00017390382349163138,2.4949048233964189e-07,0.00011214787507418009,4.1755970006080118e-13,6.8552367346989375e-08,8.2915521059289494e-05,9.2348889818602357e-06,1.695305356758486e-08,6.106728285657377e-10,2.4734873809043089e-13,2.639196146794896e-08,1.8644480150196832e-09,2.4764693352983235e-06,4.8652383081310794e-05,0.00011759418490575926,1.1119466663115499e-05,0.00020362040899830913,1.9401731609164532e-12,3.0403758037998025e-08,5.984830399316812e-06,9.3219172537683172e-07,6.6693867640617827e-07,3.3169826909983607e-07,5.7982676806866364e-05,2.7030984856137378e-13,3.2366017871737085e-05,4.0546535608652056e-05,2.0086713155651352e-09,8.565963930984201e-09,5.1292137145728347e-15,1.1034550158046606e-14,9.7112738653116662e-09,1.201352711530298e-05
9.676416013663332e-06,0.0037210507811996614,0.88034999999999997,0.0,0.0,0.0,0.00062615805887325819,0.0,0.0,0.10831011395864586,0.0,1.0101635056732886e-11,0.0,0.0,0.0,0.0,0.0004500641283350833,0.0,0.0,0.0,0.0,5.7404536381659241e-22,5.3560293035349948e-10,0.0,0.0,0.0,0.0,0.0,2.2250196588869155e-05,1.9297831562362343e-05,3.3974738585689528e-06,6.9331747701432894e-12,7.7405376530643293e-07,6.9771548339864536e-11,0.00044518566853441155,4.6313979988539931e-14,0.0011347403147200542,4.5604372147718657e-08,1.2133716649726066e-14,0.00084056315488439351,4.7686971926015768e-16,1.7284528369449091e-09,4.9945335546538807e-05,1.5592866525138748e-08,1.0034944554982497e-08,0.00081594787535862437,0.0001742949600110763,2.4850102679161571e-07,0.00011129470623324224,4.1842532730278893e-13,6.8954748469964369e-08,8.2909720480176064e-05,9.1958148317834058e-06,1.698838996880489e-08,5.9464711185602254e-10,2.4085761201803944e-13,2.6363220054818606e-08,1.8155165051788782e-09,2.483621938149902e-06,4.8730289260255223e-05,0.00011829741944139016,1.1171159465136754e-05,0.00020429945326101373,1.9257041943753077e-12,3.0266667311282727e-08,6.0026721900422748e-06,9.3496077629396486e-07,6.6893093978650997e-07,3.3268667681428793e-07,5.8349485608000873e-05,2.7111731172835002e-13,3.2892228278666392e-05,4.106381412519005e-05,2.0220838345962262e-09,8.5653723814088052e-09,5.1634059983718407e-15,1.1108108502788001e-14,9.73312349873467e-09,1.2220320117140139e-05
9.777221182392051e-06,0.003721054945499947,0.88034999999999997,0.0,0.0,0.0,0.00061762204052302912,0.0,0.0,0.10830905460072346,0.0,1.0215916034201211e-11,0.0,0.0,0.0,0.0,0.00045076276293012473,0.0,0.0,0.0,0.0,5.8917304949822094e-22,5.2973170616672547e-10,0.0,0.0,0.0,0.0,0.0,2.1935031693087915e-05,1.8888543302028813e-05,3.3083396769914831e-06,6.7860549040412569e-12,7.5373881050746003e-07,6.9228563500992517e-11,0.00044466658253248235,4.5682610799987338e-14,0.0011413088137381239,4.4636661156472065e-08,1.1815268608618806e-14,0.00084118556050670381,4.6675068796996084e-16,1.6831214295102541e-09,4.9847279322869615e-05,1.5562083876833387e-08,1.0015134074133001e-08,0.00081760346216288118,0.00017467674712201041,2.4752468227002989e-07,0.00011044572893718702,4.192697172938405e-13,6.9353973032201435e-08,8.2897778787056886e-05,9.1573308733402964e-06,1.7022862230938625e-08,5.7909483747925111e-10,2.3455825179638452e-13,2.6332507665730319e-08,1.7680306684027821e-09,2.4906508296579574e-06,4.880615428537318e-05,0.00011899275493064178,1.1222988859205708e-05,0.00020496697226243422,1.9113023948260462e-12,3.0128981633972856e-08,6.0195730598381193e-06,9.3758335086991193e-07,6.7081831834884973e-07,3.3362294090764204e-07,5.8709437648458147e-05,2.7188226514098862e-13,3.3419558843305304e-05,4.1581547786459998e-05,2.0354593744286607e-09,8.5641461458824397e-09,5.1975038867096578e-15,1.1181463773234951e-14,9.7544508299677054e-09,1.2428487174129045e-05
9.87802635112077e-06,0.0037210590422363018,0.88034999999999997,0.0,0.0,0.0,0.00060923540305738084,0.0,0.0,0.10830800920894455,0.0,1.032906732905208e-11,0.0,0.0,0.0,0.0,0.00045144309896423182,0.0,0.0,0.0,0.0,6.0447007083300858e-22,5.2389750514629296e-10,0.0,0.0,0.0,0.0,0.0,2.162573809163863e-05,1.8489395188029465e-05,3.2218309178336888e-06,6.6425822177583749e-12,7.3402248973325295e-07,6.869205673476344e-11,0.00044411510890026822,4.5062290614404806e-14,0.0011478260030161286,4.3692940236339616e-08,1.1506204483644651e-14,0.00084178506939485245,4.5688251285778282e-16,1.639125225989446e-09,4.975029984139734e-05,1.5531640330429767e-08,9.9955418257311637e-09,0.00081921857485334757,0.00017504944386656773,2.4656098983973353e-07,0.00010960103842577077,4.2009339638680619e-13,6.9750078876001783e-08,8.2879895555117888e-05,9.1194163606492409e-06,1.7056491749519396e-08,5.640003307155945e-10,2.2844430840135828e-13,2.6299876652077006e-08,1.7219426348942204e-09,2.4975572957023976e-06,4.8880038351685312e-05,0.00011968029969208829,1.1274931969111707e-05,0.00020562321505684125,1.8969694089163941e-12,2.9990726497609568e-08,6.035537858499995e-06,9.400602065887551e-07,6.7260135116281419e-07,3.3450732985505577e-07,5.906263416439958e-05,2.7260492728387151e-13,3.3947936669295964e-05,4.2099716607436827e-05,2.0487950182364955e-09,8.5623058508534121e-09,5.2314999252958535e-15,1.1254599932869808e-14,9.7752703310280345e-09,1.263802433924531e-05
9.978831519849488e-06,0.0037210630725930793,0.88034999999999997,0.0,0.0,0.0,0.00060099461570707439,0.0,0.0,0.1083069774071533,0.0,1.0441091753769748e-11,0.0,0.0,0.0,0.0,0.00045210567444334005,0.0,0.0,0.0,0.0,6.1993474760988784e-22,5.1810250062477621e-10,0.0,0.0,0.0,0.0,0.0,2.1322165862677884e-05,1.810012532395896e-05,3.1378610494981732e-06,6.502662394762356e-12,7.1488505358195633e-07,6.8161881916943468e-11,0.00044353210973960164,4.4452758277324643e-14,0.0011542924909313512,4.27725890011428e-08,1.1206214692140873e-14,0.00084236254809412102,4.4725870675159812e-16,1.5964202199483809e-09,4.9654359068181298e-05,1.5501523931260592e-08,9.9761601162270544e-09,0.00082079421058957065,0.00017541330123012672,2.4560950838222823e-07,0.00010876072251166232,4.2089687549936018e-13,7.0143102985491925e-08,8.2856263676308632e-05,9.0820512950195951e-06,1.7089299287474606e-08,5.4934849734444201e-10,2.2250966800261848e-13,2.6265378082732923e-08,1.6772063170169751e-09,2.5043425738997532e-06,4.8951999665197009e-05,0.00012036016047962283,1.1326965686135079e-05,0.00020626842365414894,1.8827067582107837e-12,2.985192648354874e-08,6.0505717798543059e-06,9.4239215483049875e-07,6.7428061575795762e-07,3.3534013124677149e-07,5.940917636413584e-05,2.7328553222940581e-13,3.4477289184053611e-05,4.2618300706268687e-05,2.0620877278745899e-09,8.5598714319540786e-09,5.26538635691246e-15,1.1327500293477694e-14,9.7955960237152342e-09,1.2848927359652487e-05
9.999999999999997e-06,0.0037210670377315854,0.88034999999999997,0.0,0.0,0.0,0.00059928230732510289,0.0,0.0,0.10830676242743019,0.0,1.0464473358177563e-11,0.0,0.0,0.0,0.0,0.00045224260392759082,0.0,0.0,0.0,0.0,6.2320337987286101e-22,5.1689075576791789e-10,0.0,0.0,0.0,0.0,0.0,2.1259130741438134e-05,1.8019611993055674e-05,3.1205425794583799e-06,6.4737228136285058e-12,7.1093805940591474e-07,6.8051339535043715e-11,0.00044340575733073579,4.432610686829945e-14,0.0011556440290820878,4.2582232991065664e-08,1.1144343397025164e-14,0.00084248109472985706,4.4526821740130281e-16,1.5876124704144451e-09,4.9634340589541839e-05,1.5495240144550806e-08,9.9721161225270336e-09,0.00082112016036817181,0.00017548860898861766,2.4541121435846263e-07,0.00010858482467681378,4.2106308163020817e-13,7.0225247566116195e-08,8.2850588348550063e-05,9.0742728437343864e-06,1.7096086141484533e-08,5.4632656979036135e-10,2.2128565380268912e-13,2.6257901010914924e-08,1.6679795041122305e-09,2.5057521574175913e-06,4.8966872134187505e-05,0.00012050196082073115,1.1337901786992999e-05,0.0002064025338735834,1.8797207564572728e-12,2.9822712326593395e-08,6.053611061039931e-06,9.4286352001280727e-07,6.7462012486351231e-07,3.3550848891032969e-07,5.9481112207498395e-05,2.7342313506877896e-13,3.4588567097513827e-05,4.2727251159161075e-05,2.0648733701300523e-09,8.5592865531630132e-09,5.272487632727617e-15,1.1342777368784741e-14,9.7998028403839088e-09,1.2893388831993926e-05
1.0079636688578207e-05,0.0037210670377315854,0.88034999999999997,0.0,0.0,0.0,0.00059289625738305474,0.0,0.0,0.10830595883389273,0.0,1.0551992762547582e-11,0.0,0.0,0.0,0.0,0.00045275100967725031,0.0,0.0,0.0,0.0,6.3556540428874864e-22,5.12348709216998e-10,0.0,0.0,0.0,0.0,0.0,2.102417010048529e-05,1.7720478761576682e-05,3.0563467290911923e-06,6.3662036793227059e-12,6.963074969324903e-07,6.7637897884549368e-11,0.00044291842613622542,4.3853760746860892e-14,0.0011607088722274841,4.1875003908552984e-08,1.0915001318446581e-14,0.00084291882769813953,4.3787295861005042e-16,1.5549640262995568e-09,4.9559420345641213e-05,1.5471723154039948e-08,9.9569815284027519e-09,0.0008223313372748575,0.00017576856242517994,2.4466981401556592e-07,0.00010792486200641222,4.2168065020120618e-13,7.0533081515850056e-08,8.2827069598821916e-05,9.0452164058747524e-06,1.7121304998428432e-08,5.351248043631883e-10,2.1674844402044295e-13,2.6229061781539502e-08,1.6337773305265303e-09,2.511007854140616e-06,4.9022094516748018e-05,0.00012103244248992341,1.1379066695623936e-05,0.0002069028332599845,1.868515846435521e-12,2.9712605338117552e-08,6.0646803623278833e-06,9.4458006001456601e-07,6.7585672802704535e-07,3.3612165178186422e-07,5.9749165344698613e-05,2.7392432959855085e-13,3.5007544163326594e-05,4.313728029921118e-05,2.0753343613140551e-09,8.5568621588540073e-09,5.2991551608634335e-15,1.1400147600019789e-14,9.8154414955901833e-09,1.3061191665926378e-05
1.0180441857306925e-05,0.0037210709387919885,0.88034999999999997,0.0,0.0,0.0,0.00058493701249039685,0.0,0.0,0.10830495314179232,0.0,1.0661774411305743e-11,0.0,0.0,0.0,0.0,0.00045337960793287831,0.0,0.0,0.0,0.0,6.513603709260333e-22,5.0663799763525297e-10,0.0,0.0,0.0,0.0,0.0,2.073161071236299e-05,1.7350207289499278e-05,2.9772076929221394e-06,6.2331167079876996e-12,6.7827151221582995e-07,6.7119968232377592e-11,0.00044227487876974544,4.326505278400473e-14,0.0011670757284757173,4.0999597152297342e-08,1.0632277381340636e-14,0.00084345470541097398,4.2871912193990674e-16,1.5147158244020032e-09,4.9465448356131405e-05,1.5442226895771322e-08,9.937998916821041e-09,0.00082383089462496775,0.00017611546316301601,2.4374149953023698e-07,0.00010709353111820909,4.2244520179948446e-13,7.0920049821346628e-08,8.2792493558353871e-05,9.0088931314374315e-06,1.7152528449193586e-08,5.2131525553043771e-10,2.1115496728098323e-13,2.6190976363460221e-08,1.5916129293860557e-09,2.5175542791439953e-06,4.9090377352752072e-05,0.00012169724937078575,1.1431211503742818e-05,0.00020752667250665212,1.854397966258581e-12,2.9572786046374171e-08,6.0778694876072267e-06,9.4662484006220798e-07,6.7733034203723918e-07,3.3685221707174046e-07,6.0082702012379568e-05,2.7452158448431717e-13,3.5538629756087994e-05,4.3656635695813945e-05,2.0885317009950236e-09,8.5532966591923506e-09,5.3327981146131242e-15,1.147252416324271e-14,9.8348199151888299e-09,1.32748123620663e-05
1.0281247026035644e-05,0.0037210747768934398,0.88034999999999997,0.0,0.0,0.0,0.00057711366693291935,0.0,0.0,0.10830395999696021,0.0,1.0770441319385656e-11,0.0,0.0,0.0,0.0,0.00045399195606018599,0.0,0.0,0.0,0.0,6.6731798404205002e-22,5.009720892506674e-10,0.0,0.0,0.0,0.0,0.0,2.044435222483305e-05,1.6989069214904566e-05,2.9003666242903627e-06,6.1033144384761106e-12,6.607594498652637e-07,6.6607961119159887e-11,0.00044160226850174458,4.2686396657098602e-14,0.0011733936285169926,4.0145796194161705e-08,1.0357766214226494e-14,0.00084397094603448511,4.1979120989934627e-16,1.4756362941858601e-09,4.9372409085870818e-05,1.5413024467497016e-08,9.9192054024924444e-09,0.00082529379520474271,0.00017645423191382694,2.4282417383257372e-07,0.00010626679784533109,4.2319099794162613e-13,7.1304042482250514e-08,8.2752709801344799e-05,8.9730635992551842e-06,1.7182988641259556e-08,5.0790636347509657e-10,2.0572377482324847e-13,2.6151169269414537e-08,1.5506719357902948e-09,2.5239829449256747e-06,4.9156900842982331e-05,0.00012235468323041238,1.1483376463394551e-05,0.00020814016367621269,1.8403543060079554e-12,2.9432490911513574e-08,6.0901453769981604e-06,9.4852746632897765e-07,6.7870214985554883e-07,3.3753217159784731e-07,6.0409887008932142e-05,2.7507757738108174e-13,3.6070474509643043e-05,4.4176347294354521e-05,2.1016764297843347e-09,8.5491929414999289e-09,5.3663067493985961e-15,1.1544611764174873e-14,9.8537440463855636e-09,1.3489784216321554e-05
1.0382052194764363e-05,0.00372107855313252,0.88034999999999997,0.0,0.0,0.0,0.00056942310429439788,0.0,0.0,0.10830297907837982,0.0,1.0877998632870087e-11,0.0,0.0,0.0,0.0,0.0004545885250920984,0.0,0.0,0.0,0.0,6.8343658743245992e-22,4.9535257046941479e-10,0.0,0.0,0.0,0.0,0.0,2.0162263598690009e-05,1.6636829163940851e-05,2.8257490052747221e-06,5.9767121826336439e-12,6.4375432025179365e-07,6.6101749083026385e-11,0.00044090137694299705,4.211756185948439e-14,0.0011796631288863027,3.9313043980151897e-08,1.0091201495402436e-14,0.00084446828338650439,4.1108339755968526e-16,1.4376875390586017e-09,4.9280269788447688e-05,1.5384105574207917e-08,9.9005943599531907e-09,0.00082672092540556237,0.00017678509015665571,2.4191746139896315e-07,0.00010544472433150661,4.2391849238896913e-13,7.1685093330613307e-08,8.270788680044065e-05,8.9377106066711022e-06,1.72127040309518e-08,4.9488513493487025e-10,2.004496037439081e-13,2.610968679987306e-08,1.5109146687368679e-09,2.5302949015000317e-06,4.92217159455307e-05,0.00012300484464721281,1.1535537801618171e-05,0.00020874352291407484,1.826385955700915e-12,2.9291741612991671e-08,6.1015145897069594e-06,9.5028896203060459e-07,6.7997288119024152e-07,3.3816187861562057e-07,6.0730820640417243e-05,2.7559260403916219e-13,3.6603007394970414e-05,4.4696395577511184e-05,2.114765143750338e-09,8.544568417572641e-09,5.3996723800122147e-15,1.1616391718202834e-14,9.8722262624778615e-09,1.370610165276125e-05
1.0482857363493081e-05,0.0037210822685855667,0.88034999999999997,0.0,0.0,0.0,0.00056186230218700458,0.0,0.0,0.10830201007738816,0.0,1.0984451989484573e-11,0.0,0.0,0.0,0.0,0.00045516977081962206,0.0,0.0,0.0,0.0,6.99714532926328e-22,4.8978089692182531e-10,0.0,0.0,0.0,0.0,0.0,1.9885218052483727e-05,1.6293257903540468e-05,2.7532830319440025e-06,5.8532274288972483e-12,6.2723975059718659e-07,6.5601208865134449e-11,0.00044017296700067226,4.1558324839317427e-14,0.0011858847742198585,3.8500797773684248e-08,9.8323265725351497e-15,0.00084494742164871548,4.0259000970676112e-16,1.4008330402369718e-09,4.9188998948702103e-05,1.5355460307970097e-08,9.8821594128630108e-09,0.00082811314636957597,0.00017710825261887882,2.410210017513961e-07,0.00010462736719164997,4.2462812612024909e-13,7.2063235475026711e-08,8.2658187462420621e-05,8.9028176013386509e-06,1.7241692548986049e-08,4.8223905099037992e-10,1.9532738323279695e-13,2.6066574147299183e-08,1.4723028903637614e-09,2.5364911537089295e-06,4.9284871969078218e-05,0.00012364783268023764,1.1587671647214961e-05,0.00020933696043435386,1.8124939125785908e-12,2.9150559260404241e-08,6.1119840194550666e-06,9.519104023792431e-07,6.8114330291937442e-07,3.3874171979847749e-07,6.1045602809138715e-05,2.7606697527374582e-13,3.713615783216195e-05,4.5216761108240379e-05,2.1277943930042311e-09,8.5394399240417324e-09,5.4328861900818448e-15,1.1687845058545675e-14,9.8902785596574609e-09,1.3923758743613132e-05
1.05836625322218e-05,0.003721085924309259,0.88034999999999997,0.0,0.0,0.0,0.0005544283287636845,0.0,0.0,0.10830105269715448,0.0,1.1089807485030822e-11,0.0,0.0,0.0,0.0,0.00045573613434333869,0.0,0.0,0.0,0.0,7.1615018109305534e-22,4.8425839939249524e-10,0.0,0.0,0.0,0.0,0.0,1.9613092894025564e-05,1.5958132148095345e-05,2.6828995050704032e-06,5.7327797549626438e-12,6.1119993941687093e-07,6.5106221241425888e-11,0.00043941778340637644,4.1008468741569203e-14,0.0011920590976459288,3.7708528580933886e-08,9.5808937487238158e-15,0.00084540903665087448,3.9430551482799505e-16,1.365037605783403e-09,4.9098566247473345e-05,1.53270791427747e-08,9.8638944306609376e-09,0.00082947129489684352,0.00017742392750552343,2.4013444893182212e-07,0.00010381477784615819,4.2532032806859277e-13,7.2438501324408398e-08,8.2603769328775214e-05,8.868368661810061e-06,1.7269971619289911e-08,4.6995603934733427e-10,1.9035222352152243e-13,2.6021875427425749e-08,1.4347997471270758e-09,2.5425726617437964e-06,4.9346416632614569e-05,0.00012428374488067211,1.1639754056676527e-05,0.00020992068071896074,1.7986790868097697e-12,2.9008964459954908e-08,6.1215608879086911e-06,9.5339291450758531e-07,6.8221421865201528e-07,3.3927209503416896e-07,6.1354332951516288e-05,2.7650101678714758e-13,3.7669855715815116e-05,4.5737424525886029e-05,2.1407606509586264e-09,8.5338237429047009e-09,5.4659391757687765e-15,1.1758952415116143e-14,9.9079125695988249e-09,1.4142749202417889e-05
