Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613)
3.450377866054194e-08,0.0028003345236647234,1.4808648206829043e-10,1.373297101493461e-12,3.094825160899349e-07,1.9654429363005641e-12,6.6810277237024528e-08,0.0,0.0,2.065891403850106e-07,2.2210406254757949e-09,0.88034999999999997,0.0,0.0045671843370609965,7.8319952359879392e-20,3.7781014447536484e-27,3.4588609318497309e-09,9.4322386323303827e-44,0.0,0.0,0.0,0.10879359314593534,0.0046299877985013869,5.6302684170385656e-06,1.9304905912376933e-10,1.1531233782042348e-05,2.2263158721327873e-05,4.7544542752933379e-06,1.1436154887584419e-07,6.0792927645092624e-06,2.1409694750336885e-13,1.4372581659975795e-09,1.1380658389065177e-11,3.9198431596316186e-06,7.500232575511489e-08,2.0902064843565015e-06,4.0931715787846508e-14,6.4384676609036392e-14,8.1778299381371817e-16,4.1744492768948582e-12,8.7988862670942881e-11,2.0366913403847239e-06,3.310727014467527e-10,1.1963854389826155e-11,2.6612462322366627e-10,2.1294766812831209e-07,2.4448429008383707e-07,7.3394633874454183e-09,5.4347244170649837e-07,5.4231634497076008e-07,2.3774806306178683e-10,1.188258721254771e-06,1.5410672172970018e-10,1.2824225922822153e-09,5.1225551699834993e-09,1.6093690313435261e-07,9.1805946205008766e-07,5.6000600149416139e-11,4.7378821268288922e-09,3.2172701529869535e-07,9.2541647425504462e-09,1.1107282765298106e-09,8.3556136620219938e-09,3.8127164577323164e-10,1.7531686723319257e-07,8.678827573034299e-11,7.6062523716398263e-09,2.2027193047230778e-07,6.6389007403263719e-12,2.1420691562357005e-12,1.8316007151334062e-10,6.376461769453399e-15,1.4598332794834789e-08,2.6943161385192413e-11,1.6160143000611504e-13,5.9356126254735059e-12,1.0254101743220227e-07,3.2680498927649621e-12,1.0253774938230948e-07,2.2873512411281563e-08,5.7542267543042518e-09,1.049057853873946e-09,5.6774086995178622e-10,7.6424195094653351e-10,3.1085311016144523e-12,6.228044738005739e-08,4.8098616377580675e-11,1.1944916199429679e-08,7.7577700588157611e-09,2.7707510076195954e-09,1.0477361000690075e-12,5.1573136715620828e-11,2.1290807248690945e-13,7.5055095540852345e-09,5.4565227644930365e-08,2.2046822407671467e-09,8.888575193062039e-10,1.3501887927244658e-09,1.2489989928011761e-10,2.7264989346865525e-10,6.3614514588407383e-16,2.2343067320023952e-15,2.5727067812515876e-09
3.518103645803443e-08,0.0028003342602296558,1.5315897429937451e-10,1.4680219881188611e-12,3.2559363405416018e-07,2.0762013860037922e-12,7.1895087164743495e-08,0.0,0.0,2.149123453937215e-07,2.3985117427603022e-09,0.88034999999999997,0.0,0.0045659456194304497,8.9062143678904588e-20,4.6094312133558478e-27,3.697216314032276e-09,1.143578675870528e-43,0.0,0.0,0.0,0.10879344686119558,0.0046299868884442904,5.7375823593233582e-06,1.9300225939386448e-10,1.1682280549878518e-05,2.2691041387670916e-05,4.8470352202037697e-06,1.1636280816290819e-07,6.1978814525066634e-06,2.1403887989281038e-13,1.4625665479156843e-09,1.1599372346001606e-11,3.971360240803517e-06,7.6443779819257028e-08,2.1278235802865798e-06,4.0921796253517254e-14,6.5230861133305256e-14,8.3349979471067281e-16,4.1739608504993632e-12,8.7979181378726584e-11,2.1196392931862301e-06,3.3784171338042666e-10,1.2173218612834564e-11,2.7126975562562206e-10,2.21635799642385e-07,2.5446165473949193e-07,7.4493402528148951e-09,5.638021522407513e-07,5.6257183311315314e-07,2.4662768318035726e-10,1.2348477977888914e-06,1.5986252974038185e-10,1.3408549702206279e-09,5.4455093494345091e-09,1.6407622362275057e-07,9.4913962817132598e-07,5.7896472711830309e-11,4.9030579945415017e-09,3.4079369420751495e-07,9.8307245435647461e-09,1.1800055370510359e-09,8.5134176828924266e-09,4.074380650925414e-10,1.8365208547858587e-07,9.2504083421280955e-11,7.9030766166341762e-09,2.2582736077222166e-07,6.8979680092216373e-12,2.2257986813055838e-12,1.9112256591945706e-10,6.5372811209690653e-15,1.5116668020547159e-08,2.6940009025574982e-11,1.6158252258372447e-13,5.9349181612623513e-12,1.0454856838704527e-07,3.2676675336492656e-12,1.0454530071951156e-07,2.4377054240901786e-08,6.1334227633545193e-09,1.1357744196610344e-09,5.8758338397192517e-10,8.2382891467734906e-10,3.1580709457675368e-12,6.5621733296017952e-08,5.2293759456182353e-11,1.2829553862336471e-08,8.2841188380743342e-09,2.8090045959110038e-09,1.0622649540527066e-12,5.2483832473804297e-11,2.2134260454506202e-13,7.6195050583119988e-09,5.6694492140643683e-08,2.4060445644875497e-09,9.5373885002829051e-10,1.4676534556382149e-09,1.2990870829507396e-10,2.9492072004830983e-10,6.6379937405487134e-16,2.3314355670336009e-15,2.7843194147068651e-09
3.585829425552692e-08,0.002800333998012825,1.5829206915793897e-10,1.5682593805181668e-12,3.4212674854784764e-07,2.1908547866852506e-12,7.724514453260109e-08,0.0,0.0,2.2340363246794348e-07,2.5863500103520759e-09,0.88034999999999997,0.0,0.0045647066322055544,1.0105799400104684e-19,5.6022504966827936e-27,3.9462311763101613e-09,1.3813965430389431e-43,0.0,0.0,0.0,0.10879329983200692,0.0046299859321647452,5.8447748416288593e-06,1.9295544655581943e-10,1.1831085300012587e-05,2.3118591714823177e-05,4.9395874723723112e-06,1.1834071986684387e-07,6.3164415488814832e-06,2.139807996446091e-13,1.4875806688768966e-09,1.1817915782503576e-11,4.0221123170358215e-06,7.7884110047835272e-08,2.1650084188624721e-06,4.0911873938933018e-14,6.6064480206936819e-14,8.49204341939444e-16,4.1734714120354488e-12,8.7969478755400984e-11,2.2039812065090585e-06,3.4460909498134197e-10,1.2380140326681848e-11,2.7641329317989786e-10,2.3047027539158025e-07,2.6460712419324928e-07,7.5577459420597591e-09,5.8443212263906891e-07,5.8312406835672786e-07,2.5563737264786007e-10,1.2823128682156102e-06,1.6570265109248318e-10,1.4004675952911069e-09,5.7814632400676629e-09,1.6721478286228561e-07,9.8039175637822554e-07,5.9802835207352354e-11,5.0692520096950902e-09,3.6051575777815473e-07,1.0429942683628692e-08,1.2520086924541436e-09,8.6694472003270408e-09,4.3476446836533572e-10,1.9223175841611425e-07,9.8464752616455452e-11,8.2054552515824495e-09,2.3134718436713374e-07,7.1618826058007943e-12,2.3110982333373145e-12,1.9925376412588436e-10,6.6970697247533001e-15,1.5638398000746837e-08,2.6936850133970376e-11,1.6156357598335704e-13,5.9342222580560956e-12,1.0655588420223999e-07,3.2672843822487868e-12,1.0655261691785771e-07,2.5946308154779699e-08,6.5292265950723622e-09,1.2276543984847571e-09,6.0754919649216307e-10,8.8671425860053974e-10,3.2075546648758492e-12,6.9066835171566976e-08,5.6761490638696402e-11,1.3758310449919354e-08,8.8324385492137922e-09,2.8466939884909823e-09,1.0765798392054289e-12,5.3383941881756394e-11,2.2993739243849523e-13,7.731870641534715e-09,5.8855622148737139e-08,2.6207724628137008e-09,1.0219256616308706e-09,1.592698579990202e-09,1.3501563544319147e-10,3.1847069430013932e-10,6.9203946275282666e-16,2.43062209676572e-15,3.008411734125244e-09
3.653555205301941e-08,0.002800333737031748,1.6348465725838771e-10,1.6742983085413015e-12,3.5907815298794045e-07,2.3094567528523347e-12,8.2867550568895246e-08,0.0,0.0,2.3206302591619357e-07,2.7849452692735036e-09,0.88034999999999997,0.0,0.0045634673723628054,1.144314330974405e-19,6.7840036823291018e-27,4.2061128101233359e-09,1.6627923143076787e-43,0.0,0.0,0.0,0.10879315206462092,0.0046299849284924775,5.9518459603707431e-06,1.9290862048186066e-10,1.1977676964475493e-05,2.3545810746197037e-05,5.0321110273706599e-06,1.2029529906283278e-07,6.434973047626665e-06,2.1392270661700996e-13,1.512300664593584e-09,1.2036289228437836e-11,4.0721092642259241e-06,7.9323319933284295e-08,2.2017609201400001e-06,4.0901948816996435e-14,6.6885696044700934e-14,8.648966735796318e-16,4.1729809595298667e-12,8.7959754760191713e-11,2.2896967475054678e-06,3.5137484592121623e-10,1.2584621107373059e-11,2.8155523563911979e-10,2.3944896204437869e-07,2.7491824735497507e-07,7.6646922760259176e-09,6.0535832393329835e-07,6.0396891663606538e-07,2.6477531842835092e-10,1.3306528542227924e-06,1.7162591054844914e-10,1.461246426610238e-09,6.1306319003511123e-09,1.7035258063873047e-07,1.0117997075843326e-06,6.1718703151123147e-11,5.2363755214704731e-09,3.8089705719811793e-07,1.1052161086263253e-08,1.3267789601589313e-09,8.8236992349136858e-09,4.6327266350310571e-10,2.0105909296709758e-07,1.0467493952397111e-10,8.513381964137008e-09,2.3682960710132257e-07,7.430638996794004e-12,2.397966019694341e-12,2.0755347103548738e-10,6.8557756433419954e-15,1.6163238943999678e-08,2.6933684697624039e-11,1.6154459012853049e-13,5.9335249130447917e-12,1.0856296439058265e-07,3.2669004370161813e-12,1.0855969749014558e-07,2.7582692269571829e-08,6.9419967964241843e-09,1.3248852011147335e-09,6.276276277410346e-10,9.5300606825592656e-10,3.2569823043931726e-12,7.2616486136519128e-08,6.1513572124097639e-11,1.4732246931316886e-08,9.4029668967580104e-09,2.8838264888729584e-09,1.0906835258570895e-12,5.4273469301823642e-11,2.3869225339128123e-13,7.8426274852133838e-09,6.1048161753744755e-08,2.8494034588738774e-09,1.0935067851035563e-09,1.725630380417428e-09,1.4022058177428619e-10,3.433412077483972e-10,7.2086473158596716e-16,2.5318639314849291e-15,3.245426668941954e-09
3.7890067648004393e-08,0.0028003332188419336,1.7404394447653862e-10,1.9049972776144409e-12,3.9421956086282036e-07,2.5587176033907818e-12,9.4957563512218821e-08,0.0,0.0,2.4988614806057045e-07,3.2159992811563006e-09,0.88034999999999997,0.0,0.0045609880229156062,1.4585951478881433e-19,9.8449143780726022e-27,4.7592918854663161e-09,2.3852255794918109e-43,0.0,0.0,0.0,0.10879285434007817,0.0046299827743455707,6.1656244920503885e-06,1.9281492812285072e-10,1.2264334759678372e-05,2.4399258845500191e-05,5.2170720278402303e-06,1.241346016071498e-07,6.671950227670783e-06,2.1380648166557615e-13,1.5608598690213005e-09,1.247252814063435e-11,4.1698765899913218e-06,8.2198391804810586e-08,2.2739702316316116e-06,4.0882090044196305e-14,6.849155561905959e-14,8.9624483325624236e-16,4.1719970046793723e-12,8.7940242495312888e-11,2.4651674660019156e-06,3.6490145447391362e-10,1.2986274686848274e-11,2.9183433426608653e-10,2.5783044310067822e-07,2.9602766003263196e-07,7.8742554194154843e-09,6.4808346754675357e-07,6.4652007547726045e-07,2.834287967079804e-10,1.4299532732063375e-06,1.8371718814617317e-10,1.5862460894320389e-09,6.869457977487501e-09,1.7662589093514103e-07,1.0750205041508343e-06,6.557513831478364e-11,5.5730670114040483e-09,4.236510444188185e-07,1.2366933560030166e-08,1.4847817519357969e-09,9.126866754086346e-09,5.2392000244328193e-10,2.1946955408007306e-07,1.178622239933926e-10,9.1458545472091559e-09,2.4767575996676246e-07,7.9826551806511056e-12,2.5763991736618465e-12,2.2465763401075482e-10,7.1697515509278297e-15,1.7221151853114062e-08,2.6927334140820194e-11,1.6150650035626257e-13,5.9321258866113226e-12,1.1257641593320539e-07,3.2661301590049539e-12,1.1257314980304636e-07,3.1062501608393592e-08,7.8198646907053401e-09,1.536159423115688e-09,6.680808991783491e-10,1.0962460846385041e-09,3.3556695259430837e-12,8.0032220577103243e-08,7.1919079987771409e-11,1.6819844085780914e-08,1.06115072661735e-08,2.9564495114465645e-09,1.1182681889906063e-12,5.6020833515838076e-11,2.5668146855285002e-13,8.0593981202411285e-09,6.5525675607557608e-08,3.3505474279965418e-09,1.2472046120852093e-09,2.0163951213912855e-09,1.5092411012310072e-10,3.9720996030607797e-10,7.8026809994162597e-16,2.740503998655734e-15,3.76001807402393e-09
3.910913168349088e-08,0.002800332756852768,1.837399202290496e-10,2.1356154898125538e-12,4.2723442186197269e-07,2.7970811367393807e-12,1.0684017063631119e-07,0.0,0.0,2.6650179352092955e-07,3.6447830105734416e-09,0.88034999999999997,0.0,0.0045587556465287631,1.8032302300599795e-19,1.3611902923192828e-26,5.296340822442603e-09,3.2651282163975733e-43,0.0,0.0,0.0,0.10879258392525241,0.0046299806620315673,6.3576110712503244e-06,1.9273055848436674e-10,1.2515040152865026e-05,2.5166238516695445e-05,5.3834387382821735e-06,1.2751064627922205e-07,6.8851318234056198e-06,2.137018341194813e-13,1.6035626976584136e-09,1.2864566571609091e-11,4.2553809437192749e-06,8.4782156407317572e-08,2.3374856357708514e-06,4.086420728274154e-14,6.9895991958189589e-14,9.2441674301903748e-16,4.1711079582066374e-12,8.792260797239755e-11,2.6275854357629334e-06,3.7706982189123752e-10,1.3339464030804038e-11,3.010800652552824e-10,2.748456256493071e-07,3.1556813503259782e-07,8.0579946491280781e-09,6.8750946781823141e-07,6.8577604284345972e-07,3.0063766516353872e-10,1.5223050979088668e-06,1.9487206815849698e-10,1.7025916811122658e-09,7.5816888115605271e-09,1.8226926380711382e-07,1.1322983370762518e-06,6.9069056868784396e-11,5.87842223476223e-09,4.6441588561343034e-07,1.3632185773612737e-08,1.6368451391898817e-09,9.3936392253014221e-09,5.827563078253319e-10,2.3691805334027535e-07,1.3062973907777796e-10,9.7339916715316101e-09,2.5729411906332282e-07,8.495973781331597e-12,2.7423345857563173e-12,2.4062573797455343e-10,7.4481851175987146e-15,1.8181202513146424e-08,2.692159613344728e-11,1.6147208457180604e-13,5.930861804695493e-12,1.1618771157106863e-07,3.2654341789412023e-12,1.1618444613688964e-07,3.4438049595930016e-08,8.6715433593316601e-09,1.7465284263724189e-09,7.0477207172583124e-10,1.2379152414492493e-09,3.4442966869894832e-12,8.7070698422112241e-08,8.2379603234820757e-11,1.8863591280546532e-08,1.1777150937409166e-08,3.0199768427538263e-09,1.1423990858632896e-12,5.7557462890278584e-11,2.7341739924465134e-13,8.2491959875074431e-09,6.9658405066851467e-08,3.8546052474916405e-09,1.3980206954329529e-09,2.3081915500527271e-09,1.608914128579474e-10,4.5062528170732993e-10,8.3572567267911458e-16,2.9352854071456548e-15,4.2718773124478671e-09
4.032819571897736e-08,0.0028003322990947273,1.936120200140716e-10,2.3900818127265123e-12,4.61534354787287e-07,3.0490425566997279e-12,1.1971309937569188e-07,0.0,0.0,2.8366174061578226e-07,4.1147831423454901e-09,0.88034999999999997,0.0,0.0045565223417171497,2.2169708257835848e-19,1.863572539663337e-26,5.8716963241794277e-09,4.4276404319653729e-43,0.0,0.0,0.0,0.10879231121394424,0.0046299783785240618,6.5492059249238705e-06,1.92646144052826e-10,1.2759007201898433e-05,2.5932158591741659e-05,5.5497123982924134e-06,1.3081200571784185e-07,7.0982206646505125e-06,2.1359714305193924e-13,1.6453233816855408e-09,1.3256061236200796e-11,4.3385861538529761e-06,8.7362337258013836e-08,2.3996126934286762e-06,4.0846315020755781e-14,7.1262664128945718e-14,9.5254957757656383e-16,4.1702155972138306e-12,8.7904903607115965e-11,2.7941391757861939e-06,3.8923290058255332e-10,1.3684840156738472e-11,3.103206241380881e-10,2.9229501981943659e-07,3.3560737614161897e-07,8.2371993898222873e-09,7.2783413118049762e-07,7.2591727496935095e-07,3.1823454185949184e-10,1.6174749963682454e-06,2.0627846233568306e-10,1.8224941065879167e-09,8.3399359963886023e-09,1.8791016611425189e-07,1.1898481032897117e-06,7.2579564132025319e-11,6.1855070049757047e-09,5.0736121157606362e-07,1.4976977925022254e-08,1.7984790456778439e-09,9.6546714543634056e-09,6.4574556539955818e-10,2.5521863332275777e-07,1.4427562592273953e-10,1.0340007920709568e-08,2.6676930640429637e-07,9.0248950661789015e-12,2.9133236246569463e-12,2.5713680993164315e-10,7.7224741288378378e-15,1.9147223910411427e-08,2.6915836733716932e-11,1.6143754047892837e-13,5.9295930100449793e-12,1.1979823615893423e-07,3.2647356041294746e-12,1.1979497142333004e-07,3.8052942538979014e-08,9.5837133995697516e-09,1.9772413274754373e-09,7.4167366112199859e-10,1.3923432069510466e-09,3.5327428523224774e-12,9.4458004451312693e-08,9.3955685075720632e-11,2.1069651709929303e-08,1.3017598877560419e-08,3.081808828297705e-09,1.1658870357974764e-12,5.9060190007627956e-11,2.9066916943423502e-13,8.434097060583632e-09,7.388607663325115e-08,4.4122503125279709e-09,1.5611882017420189e-09,2.6304385459423125e-09,1.7117452521526467e-10,5.0896662808983258e-10,8.930687647666131e-16,3.1366892504892632e-15,4.8326866723751309e-09
4.154725975446385e-08,0.002800331845635169,2.0365425408437188e-10,2.6705239463950383e-12,4.9708843062620959e-07,3.3148916620304356e-12,1.3361555255732715e-07,0.0,0.0,3.0136554590052767e-07,4.6285092150474687e-09,0.88034999999999997,0.0,0.0045542880924915466,2.7115444511203025e-19,2.5279230493265123e-26,6.4864676380593115e-09,5.9512966281149342e-43,0.0,0.0,0.0,0.10879203624088352,0.0046299759174743922,6.7404096098599598e-06,1.9256168415214239e-10,1.2996390858102544e-05,2.6697023115509044e-05,5.7158929799288019e-06,1.3403924895438116e-07,7.3112167127073488e-06,2.1349240771368684e-13,1.6861488981293183e-09,1.3647014183341133e-11,4.4195451083286923e-06,8.9938947863018923e-08,2.4603606515851006e-06,4.0828413114678928e-14,7.2592440832540675e-14,9.8064348419144623e-16,4.169319911678952e-12,8.7887129192989312e-11,2.964711782008776e-06,4.0139068841751929e-10,1.4022462590215552e-11,3.1955600935465849e-10,3.1016635679509214e-07,3.5613128703786238e-07,8.4119452332962053e-09,7.6903519857939622e-07,7.6692086816110039e-07,3.3620938215517121e-10,1.7154567664553192e-06,2.1792985958226613e-10,1.9458695627190958e-09,9.1453401058407978e-09,1.9354859653529351e-07,1.2475898711770254e-06,7.6101784267679365e-11,6.4938804607376208e-09,5.5249775386087262e-07,1.640306956457334e-08,1.9698956117799546e-09,9.9099923730070104e-09,7.1300290479123226e-10,2.7438979785175411e-07,1.5882504912234938e-10,1.0963867615022816e-08,2.7609520982671213e-07,9.5693877504753487e-12,3.0893561538091718e-12,2.7418974023813164e-10,7.9924416489189086e-15,2.0117801384131517e-08,2.6910055876804283e-11,1.6140286768876604e-13,5.9283194883698907e-12,1.2340798682313885e-07,3.2640344267085011e-12,1.2340472278871209e-07,4.1915274006996489e-08,1.0558419281961489e-08,2.2294612340768467e-09,7.7873254082860254e-10,1.560191176557999e-09,3.6210082833532111e-12,1.0219740673641124e-07,1.0672484731273063e-10,2.34437390165978e-08,1.433357048663475e-08,3.1419845248716531e-09,1.1887468511342829e-12,6.052926437408801e-11,3.084357470103173e-13,8.6142142072213238e-09,7.8206237376063178e-08,5.0267378492178065e-09,1.7372005211768348e-09,2.9850167499206373e-09,1.8177268927695582e-10,5.724772839270121e-10,9.5229350541799954e-16,3.3447019334776363e-15,5.4451737574665624e-09
4.276632378995033e-08,0.0028003313965315572,2.1386076392677673e-10,2.9791980344760645e-12,5.338635268097056e-07,3.5949118446710839e-12,1.4858592105421327e-07,0.0,0.0,3.1961259752799151e-07,5.1885374078760432e-09,0.88034999999999997,0.0,0.0045520528834648655,3.3003473580824128e-19,3.3995164237383337e-26,7.1417349622354921e-09,7.9334031311959572e-43,0.0,0.0,0.0,0.10879175904017585,0.0046299732726991297,6.931222681305547e-06,1.9247717813135595e-10,1.3227342376167048e-05,2.7460835446652744e-05,5.8819804546777121e-06,1.3719304339652135e-07,7.5241199278992818e-06,2.1338762738315602e-13,1.7260474899444154e-09,1.403742711165439e-11,4.4983094322998642e-06,9.2511999419804045e-08,2.5197407507881282e-06,4.0810501426691579e-14,7.3886170028663087e-14,1.008698584954948e-15,4.1684208920679121e-12,8.7869284533728005e-11,3.1391872424884945e-06,4.1354318320718779e-10,1.435240114899902e-11,3.2878621931359976e-10,3.2844746070904816e-07,3.7712587820164939e-07,8.5823087761944661e-09,8.1109078688105676e-07,8.0876428669850554e-07,3.5455230278909554e-10,1.8162442255369991e-06,2.2981985341000019e-10,2.0726342148004575e-09,9.9990091351874298e-09,1.9918455372955105e-07,1.305447707907034e-06,7.963108536369715e-11,6.8031233359216724e-09,5.9983318236559715e-07,1.7912153722015001e-08,2.1512989672482224e-09,1.0159640444219306e-08,7.846399578214409e-10,2.9444996998458134e-07,1.7430257380823036e-10,1.1605535340547208e-08,2.8526672221117249e-07,1.0129420780308337e-11,3.2704221115059217e-12,2.9178342779488965e-10,8.257939836254551e-15,2.10915887173515e-08,2.6904253501275062e-11,1.6136806583287072e-13,5.9270412261418247e-12,1.2701696068154877e-07,3.2633306392233056e-12,1.2701369735090951e-07,4.6033078364712407e-08,1.1597689965105748e-08,2.5043689632306829e-09,8.1589818265447119e-10,1.7421280263518268e-09,3.7090932404899555e-12,1.1029190634748068e-07,1.2076716156980297e-10,2.599141155165489e-08,1.5725597293313843e-08,3.20054204364103e-09,1.2109929849861454e-12,6.1964981349579359e-11,3.2671610788522083e-13,8.7896574647362992e-09,8.2616490845446502e-08,5.7013382365378154e-09,1.926541637422916e-09,3.3738237020874248e-09,1.926850978587758e-10,6.414001945569382e-10,1.0133960533617648e-15,3.5593099645649573e-15,6.112101589187347e-09
4.398538782543682e-08,0.0028003309518325093,2.2422581867673534e-10,3.3184873081439376e-12,5.7182454473482317e-07,3.8893801917201869e-12,1.6466171728806778e-07,0.0,0.0,3.3840211634110685e-07,5.7975096361155501e-09,0.88034999999999997,0.0,0.0045498166999003581,3.9986330007192615e-19,4.5344941846534341e-26,7.8385495153604928e-09,1.0493844014664364e-42,0.0,0.0,0.0,0.1087914796452723,0.0046299704381903475,7.1216456929955168e-06,1.9239262536707135e-10,1.345200943668246e-05,2.8223598223606276e-05,6.047974793476937e-06,1.4027414013109244e-07,7.7369302696141895e-06,2.1328280136934709e-13,1.7650284775148298e-09,1.4427301352086558e-11,4.5749295300923835e-06,9.5081500702730128e-08,2.5777659314865263e-06,4.0792579824701713e-14,7.5144679624493966e-14,1.0367149755380465e-15,4.1675185294410858e-12,8.7851369444783941e-11,3.317450578558465e-06,4.25690382705987e-10,1.4674734405435871e-11,3.3801125239329298e-10,3.4712626355019248e-07,3.9857728405306699e-07,8.7483672970364927e-09,8.5397939317938103e-07,8.5142536768438496e-07,3.7325358400720327e-10,1.919831207655144e-06,2.4194214331753592e-10,2.2027043808364251e-09,1.090201876944799e-08,2.048180363376825e-07,1.3633496006590296e-06,8.3163074627827827e-11,7.1128375816066862e-09,6.493722577617014e-07,1.9505857747053172e-08,2.3428853318159874e-09,1.0403662276517588e-08,8.6076487285120391e-10,3.1541748201392726e-07,1.9073215846028761e-10,1.2264975918752697e-08,2.9427964035961793e-07,1.0704963306082724e-11,3.4565115024211276e-12,3.0991677978564486e-10,8.5188470160949229e-15,2.2067307029853382e-08,2.6898429549428065e-11,1.6133313456520537e-13,5.9257582106512572e-12,1.3062515484404173e-07,3.2626242346724193e-12,1.30621892219807e-07,5.0414327510607957e-08,1.2703538072021285e-08,2.8031618834998787e-09,8.5312261171871597e-10,1.9388297676711772e-09,3.7969979831649533e-12,1.1874424815926257e-07,1.3616522864146558e-10,2.8718066023898281e-08,1.7194026969221963e-08,3.2575185828068294e-09,1.2326395436968038e-12,6.3367675320010929e-11,3.4550923512836835e-13,8.9605341463981871e-09,8.7114495664085918e-08,6.4393283290893624e-09,2.1296852432944013e-09,3.7987691092235434e-09,2.0391089577606434e-10,7.1597759928368837e-10,1.0763725959543056e-15,3.7804999527539614e-15,6.8362657945551179e-09
