Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260)
2.699443115022284e-06,0.00560119134473493,0.88034999999999997,0.0,0.0,0.0,0.00098221500997977811,0.0,0.0,0.10864336979115435,0.0,1.4176968114365794e-12,0.0,0.0,0.0,0.0,0.00041335559486650573,0.0,0.0,0.0,0.0,1.2072188794491458e-22,1.0772086857137666e-09,0.0,0.0,0.0,0.0,0.0,5.7548596308225758e-05,8.2122447270810528e-05,7.6098028079678945e-06,1.6116695191392133e-11,7.8300713181818458e-07,3.1147351596893751e-10,0.00067437550496828697,4.2074911690009659e-13,0.0015327911659656621,1.0512775185716078e-07,1.0281970356061311e-14,0.00044288362775256421,9.3846330256913406e-16,6.0139497845782496e-09,0.00010759084414881501,1.9281448057386207e-08,1.2068717491705742e-08,0.00038203250614156446,0.00011544990924076287,3.6681695839485915e-07,2.6675471603748771e-05,1.6938161084745235e-13,1.187981402545862e-07,7.851008569462794e-05,1.2457543064326809e-05,1.2256470042252422e-08,7.3586479193645082e-10,3.8410895231496841e-13,5.0966079816321164e-08,2.6716369152808875e-09,1.0627352977364185e-06,1.4322142507034959e-05,1.9150549826927387e-05,1.2452826002923763e-05,8.8804898242299211e-05,9.0905674461844019e-13,1.7519183379096939e-08,2.2269606027315447e-06,1.5047996692530683e-07,2.9317454857316311e-07,5.32042270550583e-08,7.9876954083349508e-06,1.3986948606440293e-13,2.2555232095369423e-06,7.6156785030619234e-06,2.587405054755015e-09
2.717926038481212e-06,0.0056011941620886085,0.88034999999999997,0.0,0.0,0.0,0.0009741607229821768,0.0,0.0,0.10864296932531912,0.0,1.4372574823569363e-12,0.0,0.0,0.0,0.0,0.00041397223273141359,0.0,0.0,0.0,0.0,1.2353591633806496e-22,1.0780243962826533e-09,0.0,0.0,0.0,0.0,0.0,5.7070337858624318e-05,8.1324538041653978e-05,7.4880779688064169e-06,1.5960036978774336e-11,7.704796616749908e-07,3.0990251282295112e-10,0.00067493088868867031,4.1729891964015229e-13,0.0015389913222206971,1.0410588491459944e-07,1.0117467144278842e-14,0.00044363307700155642,9.2934121481705863e-16,5.9177650694786923e-09,0.00010745365332914095,1.9256781203047656e-08,1.2053277913742261e-08,0.00038332496202256268,0.00011584553174833016,3.6587796898220303e-07,2.6599956826018106e-05,1.6995390990414975e-13,1.1927890388347671e-07,7.8697419415376828e-05,1.2421223943236244e-05,1.2297941422551916e-08,7.2409413394074885e-10,3.7796479561235457e-13,5.1008147928595331e-08,2.6288950648538919e-09,1.0637700343556764e-06,1.4343556114284959e-05,1.922501796453391e-05,1.2459506956311403e-05,8.9156624719952186e-05,9.0663912935650408e-13,1.7516686367103057e-08,2.2383261854344108e-06,1.5124739027095053e-07,2.9467240982463256e-07,5.3476013026938145e-08,8.0512666280421644e-06,1.4058409476909049e-13,2.2833767298619697e-06,7.6737744012887568e-06,2.5968589239577096e-09
2.7364089619401405e-06,0.005601196944769408,0.88034999999999997,0.0,0.0,0.0,0.00096618716200714595,0.0,0.0,0.10864257305833173,0.0,1.4568612625218496e-12,0.0,0.0,0.0,0.0,0.00041457901541118864,0.0,0.0,0.0,0.0,1.2638854816758164e-22,1.0787627341090665e-09,0.0,0.0,0.0,0.0,0.0,5.6596226505583229e-05,8.0534237078526581e-05,7.3685024154439196e-06,1.5804873764040626e-11,7.5817346660261152e-07,3.0834420550698082e-10,0.00067546165651796676,4.1388329933801185e-13,0.0015451601044045682,1.0309377074260707e-07,9.9558692625497041e-15,0.00044436915009111295,9.2030618993939029e-16,5.8232786978772889e-09,0.00010731816243817205,1.9232419841738774e-08,1.2038029545324478e-08,0.00038460281878064252,0.00011623661746127336,3.6495177858436299e-07,2.6524044686713723e-05,1.7051973858841622e-13,1.1975723437335267e-07,7.8880804793981352e-05,1.2385339743829184e-05,1.2338944349435942e-08,7.1253135666236881e-10,3.7192913752261879e-13,5.1048354440088781e-08,2.5869082641568467e-09,1.064789331945489e-06,1.4364627429138879e-05,1.9298904625065321e-05,1.2466230646816689e-05,8.950490780403747e-05,9.0420776783791035e-13,1.7513866484758657e-08,2.2496357343968187e-06,1.5201102740863221e-07,2.9616288635087547e-07,5.3746458072899941e-08,8.1145085279514061e-06,1.4129518032268677e-13,2.3113290627361419e-06,7.7318526491616309e-06,2.6062383547956613e-09
2.7548918853990687e-06,0.005601199693311431,0.88034999999999997,0.0,0.0,0.0,0.00095829327049070864,0.0,0.0,0.10864218093471818,0.0,1.4765063203804788e-12,0.0,0.0,0.0,0.0,0.0004151761166991439,0.0,0.0,0.0,0.0,1.2927986660430014e-22,1.0794247711041647e-09,0.0,0.0,0.0,0.0,0.0,5.6126242287618907e-05,7.9751474239839987e-05,7.2510330321314588e-06,1.5651192364702335e-11,7.4608405781720788e-07,3.0679842664478731e-10,0.00067596811806516386,4.105018181670526e-13,0.0015512977652112076,1.0209131893240263e-07,9.797119129260526e-15,0.00044509209502465564,9.1135741651737036e-16,5.7304565560613213e-09,0.0001071843566929651,1.9208362239571902e-08,1.2022971325745649e-08,0.00038586626288144091,0.00011662322549950097,3.6403824329848192e-07,2.6447754478509039e-05,1.7107918290036345e-13,1.2023315132649637e-07,7.9060308256138611e-05,1.2349888948990787e-05,1.2379484806340894e-08,7.0117228733371961e-10,3.6599986171448273e-13,5.1086722765729871e-08,2.5456613397583535e-09,1.0657931164629258e-06,1.4385362490597187e-05,1.9372214193334571e-05,1.2472997561067678e-05,8.9849783389930169e-05,9.0176330601189656e-13,1.7510732879222566e-08,2.2608895260520872e-06,1.5277089708885297e-07,2.9764601470918767e-07,5.4015568866342526e-08,8.1774199172480341e-06,1.4200276017349698e-13,2.3393795187808403e-06,7.7899131775338912e-06,2.6155445762359953e-09
2.773374808857997e-06,0.005601202408232225,0.88034999999999997,0.0,0.0,0.0,0.00095047801034114302,0.0,0.0,0.1086417928998476,0.0,1.4961908459631377e-12,0.0,0.0,0.0,0.0,0.00041576370690612883,0.0,0.0,0.0,0.0,1.3220995123025405e-22,1.0800115702642807e-09,0.0,0.0,0.0,0.0,0.0,5.5660364351764809e-05,7.8976179739380983e-05,7.1356276366770968e-06,1.5498978405397321e-11,7.3420713711529076e-07,3.0526501030673509e-10,0.00067645057893552895,4.0715401667619675e-13,0.0015574045539979646,1.0109844013773622e-07,9.6411589398693978e-15,0.00044580215493675795,9.0249410131996254e-16,5.6392653539260683e-09,0.00010705222109790845,1.9184604756444854e-08,1.2008100952291157e-08,0.00038711547803359252,0.00011700541408411633,3.6313721875248986e-07,2.6371104926728448e-05,1.7163232105467925e-13,1.2070667408628606e-07,7.923599527812475e-05,1.2314869810684785e-05,1.2419568688160638e-08,6.9001284541298816e-10,3.6017477618391831e-13,5.1123276017604193e-08,2.5051394771667778e-09,1.0667813172266514e-06,1.4405767216563353e-05,1.9444951013826333e-05,1.247980817619378e-05,9.0191286963356104e-05,8.9930637053646895e-13,1.7507294423881701e-08,2.2720878267861092e-06,1.5352701736697301e-07,2.9912183012722881e-07,5.4283351838257242e-08,8.2399996839756148e-06,1.427068511208129e-13,2.3675274174636519e-06,7.8479559110321685e-06,2.6247787990972483e-09
2.7918577323169253e-06,0.005601205090041283,0.88034999999999997,0.0,0.0,0.0,0.00094274036152398703,0.0,0.0,0.1086414089000135,0.0,1.5159130508683422e-12,0.0,0.0,0.0,0.0,0.00041634195294207999,0.0,0.0,0.0,0.0,1.3517887808087867e-22,1.0805241856363488e-09,0.0,0.0,0.0,0.0,0.0,5.5198571010742049e-05,7.8208284169016992e-05,7.0222450555688444e-06,1.5348217893505242e-11,7.2253849068255136e-07,3.0374379407390847e-10,0.00067690934079545995,4.0383945031376627e-13,0.001563480716847952,1.0011504535862546e-07,9.4879326608435943e-15,0.0004464995681938631,8.937154520906858e-16,5.549672580064905e-09,0.00010692174046159177,1.9161144171765075e-08,1.1993416396297418e-08,0.00038835064522932665,0.00011738324055122382,3.6224856023810824e-07,2.6294114205584293e-05,1.7217923165450951e-13,1.211778217420341e-07,7.9407930394379724e-05,1.2280280365762229e-05,1.2459201802633552e-08,6.7904904761770418e-10,3.5445176980961516e-13,5.1158037009861239e-08,2.4653282101347435e-09,1.0677538668072553e-06,1.4425847406682214e-05,1.9517119391441188e-05,1.2486662960215832e-05,9.0529453604826091e-05,8.968375696747282e-13,1.7503559726031727e-08,2.283230893144941e-06,1.5427940563350972e-07,3.005903665326478e-07,5.4549813182561228e-08,8.3022467928257108e-06,1.4340746934727544e-13,2.3957720868344776e-06,7.9059807680347215e-06,2.6339422163741171e-09
2.8103406557758536e-06,0.005601207739242328,0.88034999999999997,0.0,0.0,0.0,0.00093507932163774097,0.0,0.0,0.10864102888247576,0.0,1.5356711682422017e-12,0.0,0.0,0.0,0.0,0.00041691101839922979,0.0,0.0,0.0,0.0,1.381867196893927e-22,1.0809636622903849e-09,0.0,0.0,0.0,0.0,0.0,5.4740839800160911e-05,7.7447718516844349e-05,6.9108451582420986e-06,1.5198898136284023e-11,7.110739193535451e-07,3.0223462020694126e-10,0.00067734470143911716,4.0055771063012955e-13,0.0015695264966339103,9.9141045529050034e-08,9.3373870844540725e-15,0.00044718456849832854,8.8502066757489575e-16,5.4616464631041541e-09,0.00010679289941502006,1.9137979038936813e-08,1.1978916786892796e-08,0.00038957194279053625,0.00011775676136639131,3.6137212285176085e-07,2.6216799958559729e-05,1.7271999845581025e-13,1.2164661313394447e-07,7.9576177205817618e-05,1.2246118451667374e-05,1.2498389871883812e-08,6.6827700981483377e-10,3.4882890286459372e-13,5.1191028263756002e-08,2.4262134098042921e-09,1.0687107009172315e-06,1.4445608745236156e-05,1.9588723592252451e-05,1.2493562372396544e-05,9.0864317994337272e-05,8.9435749417814746e-13,1.7499537135242349e-08,2.2943189720225976e-06,1.5502807864017416e-07,3.0205165658256984e-07,5.4814958861891366e-08,8.3641602829212415e-06,1.4410463044354324e-13,2.424112863249344e-06,7.9639876606523729e-06,2.6430360035643626e-09
2.828823579234782e-06,0.005601210356325398,0.88034999999999997,0.0,0.0,0.0,0.00092749390559749081,0.0,0.0,0.10864065279528816,0.0,1.5554634527521463e-12,0.0,0.0,0.0,0.0,0.00041747106361418666,0.0,0.0,0.0,0.0,1.4123354512091682e-22,1.0813310363008062e-09,0.0,0.0,0.0,0.0,0.0,5.4287147520447413e-05,7.6694414181294209e-05,6.8013886732463008e-06,1.5051005300919726e-11,6.9980939975027601e-07,3.0073733226204769e-10,0.0006777569548385606,3.973083680635371e-13,0.0015755421330661294,9.8176352694550749e-08,9.1894686766547873e-15,0.00044785738496629671,8.7640896485322865e-16,5.3751559906035602e-09,0.00010666568243264568,1.9115106077715786e-08,1.1964600058730495e-08,0.00039077954640057464,0.00011812603213566849,3.6050776157991589e-07,2.6139179309967826e-05,1.7325469770077584e-13,1.2211306685683225e-07,7.9740798386381372e-05,1.2212381717797314e-05,1.2537138533307956e-08,6.5769293275059045e-10,3.4330416024328563e-13,5.1222272011441921e-08,2.3877812781201284e-09,1.0696517583309665e-06,1.4465056803306002e-05,1.9659767844067841e-05,1.250050686351747e-05,9.1195914414970159e-05,8.9186671712701998e-13,1.7495234749488187e-08,2.3053523008638171e-06,1.5577305248655373e-07,3.0350573168512532e-07,5.5078794611398632e-08,8.4257392661323307e-06,1.447983493902237e-13,2.4525490911694707e-06,8.0219764947183391e-06,2.6520613188672354e-09
2.8454582103478175e-06,0.00560121268463615,0.88034999999999997,0.0,0.0,0.0,0.00092073088893008831,0.0,0.0,0.10864031763501029,0.0,1.5733042964993618e-12,0.0,0.0,0.0,0.0,0.00041796752197384012,0.0,0.0,0.0,0.0,1.4400907350960634e-22,1.0816008741963565e-09,0.0,0.0,0.0,0.0,0.0,5.3882258040129015e-05,7.6022592354967592e-05,6.7045077176755171e-06,1.4919110344412505e-11,6.8983913483329198e-07,2.9939980850380465e-10,0.00067810846615597598,3.944113086416349e-13,0.0015809306289206848,9.7316014412035796e-08,9.058545065246488e-15,0.00044845268837532458,8.6872882496836286e-16,5.2986024872925427e-09,0.00010655256278167019,1.9094767400523458e-08,1.1951869589508625e-08,0.00039185482443880088,0.00011845478731874298,3.5974004169521802e-07,2.6069072502815062e-05,1.7373080103921813e-13,1.2253089167601221e-07,7.9885908596167771e-05,1.2182380106235871e-05,1.2571641227292518e-08,6.4832489974170241e-10,3.3841415340495696e-13,5.1248915413283992e-08,2.3537648935297989e-09,1.0704851726970335e-06,1.4482296716765801e-05,1.9723232378464064e-05,1.2506795814097921e-05,9.1491585099907145e-05,8.8961632807612809e-13,1.7491129875674168e-08,2.3152356743962148e-06,1.5644037896848099e-07,3.0480825547798626e-07,5.531513135754317e-08,8.4808736700878779e-06,1.4541976531840586e-13,2.4782227718071961e-06,8.0741509224174392e-06,2.6601265027753995e-09
2.862092841460853e-06,0.005601214987665627,0.88034999999999997,0.0,0.0,0.0,0.00091402764855405311,0.0,0.0,0.10863998558025983,0.0,1.5911701771676343e-12,0.0,0.0,0.0,0.0,0.00041845691374572393,0.0,0.0,0.0,0.0,1.4681627754637365e-22,1.0818138834453044e-09,0.0,0.0,0.0,0.0,0.0,5.3480602939786514e-05,7.5356547589910388e-05,6.6091424989242254e-06,1.4788350528523316e-11,6.8002490327629555e-07,2.9807167847019498e-10,0.00067844170477117545,3.9153985563446164e-13,0.0015862950707685667,9.6463080491958516e-08,8.9296704061714266e-15,0.00044903846565843837,8.6111478291527564e-16,5.2232466943561234e-09,0.00010644073443782732,1.9074660916871516e-08,1.1939284455928593e-08,0.00039291927504538787,0.00011878018368519692,3.5898188047219238e-07,2.5998742766109297e-05,1.7420210668613737e-13,1.229468510727328e-07,8.0028176474202859e-05,1.2152718904612399e-05,1.2605796493738981e-08,6.3910346212788904e-10,3.3360066947884335e-13,5.1274176925800099e-08,2.3202809345531077e-09,1.0713057201774464e-06,1.4499291205289472e-05,1.978624977832501e-05,1.2513121954725727e-05,9.1784660627408789e-05,8.8735811602192451e-13,1.7486810298897415e-08,2.3250750456356872e-06,1.5710473254076914e-07,3.0610498083192742e-07,5.5550415400218079e-08,8.5357359106157933e-06,1.460384148923743e-13,2.5039727763786627e-06,8.1263105638053766e-06,2.6681379695806303e-09
2.8787274725738887e-06,0.005601217265754078,0.88034999999999997,0.0,0.0,0.0,0.00090738350066835269,0.0,0.0,0.10863965659493326,0.0,1.6090598669381618e-12,0.0,0.0,0.0,0.0,0.0004189393493743952,0.0,0.0,0.0,0.0,1.4965520055899095e-22,1.0819708005879457e-09,0.0,0.0,0.0,0.0,0.0,5.3082163992125521e-05,7.469623079804004e-05,6.5152662615663462e-06,1.4658716452901115e-11,6.7036392707045406e-07,2.9675283464453273e-10,0.00067875687731255754,3.8869372230064871e-13,0.0015916356270392318,9.5617487772147845e-08,8.8028087886559011e-15,0.00044961487472368875,8.5356627303784582e-16,5.1490674497204985e-09,0.00010633018582548482,1.9054784930278063e-08,1.1926843606687269e-08,0.00039397302098731783,0.00011910226004525519,3.5823317245004096e-07,2.5928201569893809e-05,1.7466867046421009e-13,1.233609581122722e-07,8.0167645820834358e-05,1.2123396065625069e-05,1.2639608272069092e-08,6.3002603085656345e-10,3.2886238278313184e-13,5.1298072175533626e-08,2.2873199893595063e-09,1.072113362106949e-06,1.4516044106250268e-05,1.984882304912324e-05,1.2519485597748657e-05,9.2075165184689551e-05,8.8509246488587265e-13,1.7482281430623845e-08,2.3348705689325446e-06,1.577661236763533e-07,3.0739592816955875e-07,5.5784650469603921e-08,8.5903254826854907e-06,1.4665430785852893e-13,2.5297986427761713e-06,8.1784553371595469e-06,2.6760965289271963e-09
2.8953621036869244e-06,0.005601219519232908,0.88034999999999997,0.0,0.0,0.0,0.00090079777185188379,0.0,0.0,0.10863933064340485,0.0,1.6269721519842222e-12,0.0,0.0,0.0,0.0,0.00041941493736034489,0.0,0.0,0.0,0.0,1.5252588371196173e-22,1.0820723562312228e-09,0.0,0.0,0.0,0.0,0.0,5.2686922611779472e-05,7.4041593199123548e-05,6.4228527518408837e-06,1.453019809669625e-11,6.6085353401744697e-07,2.9544317034493191e-10,0.00067905418805831892,3.8587261039421707e-13,0.0015969524642368497,9.4779173813591263e-08,8.6779242212405284e-15,0.00045018207071566985,8.4608274082964544e-16,5.0760440364017846e-09,0.00010622090530969778,1.9035136725814266e-08,1.1914545326255351e-08,0.000395016183406298,0.00011942105468097843,3.5749381237661739e-07,2.5857460081727067e-05,1.7513054393503634e-13,1.2377322571051943e-07,8.0304359851108881e-05,1.209440945167317e-05,1.2673080449508414e-08,6.2109006650448763e-10,3.2419792675699785e-13,5.132061661126303e-08,2.254872839887797e-09,1.0729080616024904e-06,1.4532559189430153e-05,1.9910955172941769e-05,1.2525887050727074e-05,9.2363122710385754e-05,8.8281974830066197e-13,1.7477548535822859e-08,2.3446223929902386e-06,1.5842456245603874e-07,3.0868111716538187e-07,5.6017840159466354e-08,8.6446419238136301e-06,1.4726745359844898e-13,2.5556999135800667e-06,8.2305851566274231e-06,2.6840029798177281e-09
2.91199673479996e-06,0.005601221748429618,0.88034999999999997,0.0,0.0,0.0,0.00089426979892436584,0.0,0.0,0.10863900769057962,0.0,1.6449058324381657e-12,0.0,0.0,0.0,0.0,0.00041988378428742886,0.0,0.0,0.0,0.0,1.554283660234838e-22,1.0821192750497569e-09,0.0,0.0,0.0,0.0,0.0,5.2294859872465865e-05,7.3392586326090142e-05,6.3318762691655531e-06,1.440278573615987e-11,6.5149109551645549e-07,2.9414258094762291e-10,0.00067933383895940364,3.8307623152325295e-13,0.001602245746961981,9.3948076471815298e-08,8.5549817916345952e-15,0.00045074020605008822,8.3866363279574301e-16,5.0041561616417977e-09,0.00010611288120024263,1.9015713925963614e-08,1.1902388118875281e-08,0.00039604888183415759,0.00011973660535139352,3.5676369523864151e-07,2.5786529172210415e-05,1.7558777916442122e-13,1.2418366663565733e-07,8.0438361198324523e-05,1.2065756839286411e-05,1.2706216861628244e-08,6.1229308292933382e-10,3.1960598566898103e-13,5.1341825505737794e-08,2.2229304579600509e-09,1.0736897835245708e-06,1.4548840157974572e-05,1.9972649108725013e-05,1.2532326616535597e-05,9.2648556896338748e-05,8.8054033000091849e-13,1.7472616735529822e-08,2.3543306609132124e-06,1.5908005858189868e-07,3.0996056675345036e-07,5.624998792847364e-08,8.6986848133533247e-06,1.4787786114318181e-13,2.5816761359690609e-06,8.2826999322293592e-06,2.6918581107340193e-09
2.9286313659129956e-06,0.005601223953667424,0.88034999999999997,0.0,0.0,0.0,0.00088779892866302915,0.0,0.0,0.10863868770192804,0.0,1.6628597223411003e-12,0.0,0.0,0.0,0.0,0.00042034599487803523,0.0,0.0,0.0,0.0,1.5836268439989098e-22,1.082112275785827e-09,0.0,0.0,0.0,0.0,0.0,5.1905956540887119e-05,7.2749162032805377e-05,6.2423116973216514e-06,1.4276470563908941e-11,6.4227397357463499e-07,2.9285096467993134e-10,0.00067959602968553504,3.803043215318573e-13,0.0016075156379549958,9.3124133609951125e-08,8.4339483037910502e-15,0.00045128943048614273,8.3130838963529115e-16,4.9333839321871463e-09,0.0001060061017616109,1.899651540677038e-08,1.1890371307135533e-08,0.00039707123422658505,0.00012004894930336687,3.560427163409024e-07,2.5715419427547889e-05,1.7604043194695979e-13,1.2459229351153205e-07,8.0569691921484322e-05,1.2037435927983153e-05,1.2739021293479119e-08,6.036326491750253e-10,3.1508535616687251e-13,5.136171395916136e-08,2.1914839989135847e-09,1.0744584944193099e-06,1.4564890650311684e-05,2.0033907792764563e-05,1.2538804593550793e-05,9.2931491191238232e-05,8.7825456437856082e-13,1.7467491011597795e-08,2.3639955103492602e-06,1.5973262139956664e-07,3.1123429515113252e-07,5.6481097104905576e-08,8.7524537710178467e-06,1.4848553919175036e-13,2.607726861535066e-06,8.3347995698620769e-06,2.699662699888337e-09
2.9452659970260312e-06,0.0056012261352629406,0.88034999999999997,0.0,0.0,0.0,0.00088138451768733888,0.0,0.0,0.10863837064336686,0.0,1.6808326496098401e-12,0.0,0.0,0.0,0.0,0.00042080167201573543,0.0,0.0,0.0,0.0,1.613288736504842e-22,1.082052071252475e-09,0.0,0.0,0.0,0.0,0.0,5.1520193090223994e-05,7.211127249705758e-05,6.1541343794801207e-06,1.4151242974768611e-11,6.3319963775301598e-07,2.9156822026325715e-10,0.00067984095764445985,3.7755660035796409e-13,0.0016127622981141386,9.2307283918272761e-08,8.3147901150841142e-15,0.00045182989115565247,8.2401646536679742e-16,4.863707873273534e-09,0.00010590055522207181,1.8977538763861496e-08,1.1878493379353212e-08,0.0003980833569759156,0.00012035812327604915,3.5533077132242085e-07,2.5644141153474102e-05,1.7648855290849609e-13,1.2499911881905508e-07,8.069839350853761e-05,1.2009444343675379e-05,1.2771497479907773e-08,5.9510637993862168e-10,3.1063477428429645e-13,5.1380296900647118e-08,2.1605247995790554e-09,1.0752141624885288e-06,1.4580714240940754e-05,2.0094734138903502e-05,1.2545321275731258e-05,9.3211948802175986e-05,8.7596279623044317e-13,1.7462176208970444e-08,2.3736170735668129e-06,1.6038225988251232e-07,3.1250231986549723e-07,5.6711170887828898e-08,8.8059484562846288e-06,1.490904960943039e-13,2.6338516462094675e-06,8.3868839713040659e-06,2.7074175152955574e-09
