Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502)
8.993488746153576e-07,0.003374809766102343,0.88034999999999997,0.0,0.0,0.0,0.0018893569623593207,0.0,0.0,0.10861040156889304,0.0,4.3492791702726542e-13,0.0,0.0,0.0,0.0,0.00031991271627080688,0.0,0.0,0.0,0.0,1.401494911977028e-23,8.7461931899429395e-10,0.0,0.0,0.0,0.0,0.0,0.00010131410482893188,0.00016711124922300156,3.8297678623711827e-05,5.2566048236550965e-11,6.1063895792349137e-06,5.7086838961866175e-10,0.00046161022234992482,1.1025602018247457e-12,0.00080871836682419606,3.4232345125255344e-07,7.7763770882835561e-14,0.00042013902796892994,2.9735404050283932e-15,3.270179614156349e-08,0.00010942905495912049,3.1701830351304956e-08,1.9745924432324388e-08,0.0003178490683581846,7.7991959443396075e-05,5.5367914644054156e-07,7.3277670287887962e-05,2.4487723235493198e-13,6.539072114716185e-08,4.5997153788210303e-05,1.7231012790593656e-05,1.0999799853499067e-08,5.9599519088553734e-09,3.2542205200769535e-12,3.6399712949115223e-08,2.2295026859751048e-08,1.56486815242871e-06,1.6143223693459773e-05,1.9496911473989632e-05,1.277907686383874e-05,7.0858948842909074e-05,2.7700167919375414e-12,4.2953961904036186e-08,2.1181271278333304e-06,2.2021239153757775e-07,2.8654806367424002e-07,7.756221537677111e-08,5.7922962415770961e-06,1.4072429175206444e-13,1.1046452360429208e-06,4.8588299600552048e-06,3.3978238684752967e-09,6.3688815807592447e-09,9.2954012776698265e-15,1.9360400978879217e-14,5.8699940479124984e-09
9.121547131111574e-07,0.003374814725557679,0.88034999999999997,0.0,0.0,0.0,0.0018701619236556847,0.0,0.0,0.1086089275367917,0.0,4.5320955915484217e-13,0.0,0.0,0.0,0.0,0.00032236730522190889,0.0,0.0,0.0,0.0,1.4873545452733701e-23,8.8650739816200599e-10,0.0,0.0,0.0,0.0,0.0,0.00010099183072880571,0.00016544461088883886,3.7580120079239266e-05,5.2041012358244638e-11,5.9919052590301161e-06,5.66567121727523e-10,0.00046501378439706159,1.0913586709775416e-12,0.00081679361367717506,3.3890428517417827e-07,7.6305833695785407e-14,0.00042371467695274451,2.9438403408104052e-15,3.2089094432207257e-08,0.00010922829153286469,3.1643192807611983e-08,1.9709401242894506e-08,0.00032173634592772335,7.9048108798773274e-05,5.5166462659667008e-07,7.3537978155811785e-05,2.478680032748875e-13,6.6044451361621487e-08,4.672093820248e-05,1.7258664706721973e-05,1.1134378132209887e-08,5.8482454894969049e-09,3.1932245421282373e-12,3.6668529135696115e-08,2.1876882805769929e-08,1.5714720695035824e-06,1.6267732251982996e-05,1.9757448176924593e-05,1.2787205166735732e-05,7.181329616127477e-05,2.7801149870476703e-12,4.3183626183713444e-08,2.1512897164850365e-06,2.2365758218580798e-07,2.9104905681370778e-07,7.8781587808273667e-08,5.9519414210756637e-06,1.4293473796641464e-13,1.1407527330347664e-06,4.9590160293748179e-06,3.4380813825725529e-09,6.4692670052542047e-09,9.4053919862787167e-15,1.9589488908062022e-14,5.9496218455345984e-09
9.249605516069571e-07,0.0033748196212192608,0.88034999999999997,0.0,0.0,0.0,0.0018512545538317566,0.0,0.0,0.10860747812240125,0.0,4.7186582780760549e-13,0.0,0.0,0.0,0.0,0.00032477600831632043,0.0,0.0,0.0,0.0,1.5767854137592553e-23,8.9819352319979646e-10,0.0,0.0,0.0,0.0,0.0,0.00010065532976190599,0.00016378938731585079,3.6879233130584042e-05,5.1519595392160214e-11,5.8800831199222589e-06,5.6232936729320039e-10,0.00046836107621309555,1.0803250133561106e-12,0.00082480810536799342,3.3550868628855338e-07,7.4881798905264334e-14,0.00042721872343716341,2.9143449894147999e-15,3.1490628578500694e-08,0.00010902496786224345,3.1583823084176136e-08,1.9672422003529869e-08,0.00032557069394401696,8.0090094634875403e-05,5.4962651362101971e-07,7.3783010146287722e-05,2.5081797320930289e-13,6.669326069338132e-08,4.743548577558856e-05,1.7280880697122862e-05,1.1267123973923526e-08,5.7391366827294613e-09,3.133647035633704e-12,3.6932901436769206e-08,2.1468470012095384e-08,1.5780579775938922e-06,1.6389911019905332e-05,2.0016318650647358e-05,1.2795294847664766e-05,7.2757147729749191e-05,2.7896382103855898e-12,4.3405077128939397e-08,2.1842787003793511e-06,2.2708467028374968e-07,2.9552644865388242e-07,7.999453735012325e-08,6.1121829106147398e-06,1.4513359353809809e-13,1.1773139744202931e-06,5.059437340763788e-06,3.4778476559818302e-09,6.5683720789673067e-09,9.5140378755737558e-15,1.9815775856363097e-14,6.0281819162944013e-09
9.377663901027568e-07,0.003374824454162912,0.88034999999999997,0.0,0.0,0.0,0.0018326287646413359,0.0,0.0,0.1086060527572307,0.0,4.9089330135048648e-13,0.0,0.0,0.0,0.0,0.00032713988866677678,0.0,0.0,0.0,0.0,1.669859627479812e-23,9.096776358747703e-10,0.0,0.0,0.0,0.0,0.0,0.00010030528725779006,0.00016214596839343522,3.6194537856854438e-05,5.1001919149019787e-11,5.7708464455776457e-06,5.5815372011728233e-10,0.00047165295331129723,1.0694556760774283e-12,0.000832762735246916,3.3213744786445854e-07,7.349068954258741e-14,0.00043065266609944785,2.8850612414497435e-15,3.0905988768226592e-08,0.00010881936423768468,3.1523802192582782e-08,1.9635037173540675e-08,0.00032935285048447613,8.1118083665727698e-05,5.4756788880694239e-07,7.4013281674302858e-05,2.5372771331115239e-13,6.7337221536924627e-08,4.8140824843062664e-05,1.7297939812127654e-05,1.1398062925525102e-08,5.6325506352212394e-09,3.0754471242859862e-12,3.7192897438071621e-08,2.106950792244589e-08,1.5846246056630113e-06,1.6509814062833369e-05,2.0273533778871222e-05,1.2803354677570273e-05,7.3690618626454121e-05,2.7986058310130214e-12,4.3618582680612262e-08,2.2170968204373835e-06,2.3049394291312529e-07,2.9998061154394392e-07,8.1201165748459955e-08,6.2729734177624901e-06,1.4732104132849963e-13,1.2143237344537366e-06,5.1600889163571057e-06,3.5171315585306499e-09,6.6662006839577372e-09,9.6213632959530741e-15,2.0039312540632572e-14,6.1056868079217082e-09
9.505722285985566e-07,0.0033748292254363707,0.88034999999999997,0.0,0.0,0.0,0.0018142786292180265,0.0,0.0,0.10860465088855012,0.0,5.1028842936124005e-13,0.0,0.0,0.0,0.0,0.00032945997885514488,0.0,0.0,0.0,0.0,1.7666486217362505e-23,9.2095982225578503e-10,0.0,0.0,0.0,0.0,0.0,9.9942364535023125e-05,0.00016051470092041017,3.5525569903374895e-05,5.0488091903332599e-11,5.6641210117194797e-06,5.5403881229532079e-10,0.00047489025405222669,1.0587472004339783e-12,0.00084065837694834254,3.2879127501893112e-07,7.2131560374965292e-14,0.00043401797663097561,2.8559952218067474e-15,3.0334778480015936e-08,0.00010861174023311861,3.1463205143588004e-08,1.9597293474526473e-08,0.00033308355360705443,8.2132244563178918e-05,5.4549159513840615e-07,7.422929020160447e-05,2.5659779459825037e-13,6.7976404688444963e-08,4.8836988991972808e-05,1.7310110131456779e-05,1.152722053389807e-08,5.528414923224912e-09,3.0185852584342615e-12,3.7448583369758326e-08,2.0679725076137643e-08,1.591170767327729e-06,1.6627493891335271e-05,2.0529104305374484e-05,1.281139268309793e-05,7.4613824373646453e-05,2.8070365439356475e-12,4.3824401631265169e-08,2.2497467835283972e-06,2.3388568353838973e-07,3.0441191332055603e-07,8.2401573513315041e-08,6.4342672156943838e-06,1.4949726198289936e-13,1.2517769171323305e-06,5.2609659291179854e-06,3.555941854204187e-09,6.7627574340089423e-09,9.7273923040527059e-15,2.0260149065874763e-14,6.1821492179111055e-09
9.633780670943562e-07,0.003374833936059271,0.88034999999999997,0.0,0.0,0.0,0.0017961983777148617,0.0,0.0,0.10860327197900072,0.0,5.3004753987683245e-13,0.0,0.0,0.0,0.0,0.00033173728182748786,0.0,0.0,0.0,0.0,1.8672231354384576e-23,9.3204030435665183e-10,0.0,0.0,0.0,0.0,0.0,9.9567199603883041e-05,0.00015889589163668011,3.4871880120336696e-05,4.9978209347369159e-11,5.5598350279667913e-06,5.4998331316950729e-10,0.00047807380003868144,1.0481962193491853e-12,0.00084849588487299172,3.2547079092981779e-07,7.0803497164833364e-14,0.00043731609956537421,2.8271523436250531e-15,2.9776614175127932e-08,0.00010840233635960149,3.1402101426603778e-08,1.9559234189031081e-08,0.00033676354023606017,8.3132747557781617e-05,5.4340025615527526e-07,7.4431515796316472e-05,2.5942878709993871e-13,6.8610879384943853e-08,4.9524016652627413e-05,1.7317648977341437e-05,1.1654622307291805e-08,5.4266594962536049e-09,2.9630231843521665e-12,3.7700024137623426e-08,2.0298858899612057e-08,1.5976953560663323e-06,1.6743001506521266e-05,2.0783040840337918e-05,1.2819416216395962e-05,7.5526880756114005e-05,2.8149483910618689e-12,4.4022783894673525e-08,2.2822312584881633e-06,2.3726017159530892e-07,3.0882071675336602e-07,8.3595859767395222e-08,6.5960200992797354e-06,1.5166243365815619e-13,1.2896685534516882e-06,5.3620636953940109e-06,3.5942871979406122e-09,6.8580476177344285e-09,9.8321486541689221e-15,2.0478334907382742e-14,6.2575819632434433e-09
9.761839055901558e-07,0.003374838587018153,0.88034999999999997,0.0,0.0,0.0,0.0017783823918256219,0.0,0.0,0.10860191550609592,0.0,5.5016684848195815e-13,0.0,0.0,0.0,0.0,0.00033397277202248216,0.0,0.0,0.0,0.0,1.9716531846260768e-23,9.4291942985813504e-10,0.0,0.0,0.0,0.0,0.0,9.9180408049018507e-05,0.000157289810882408,3.4233034081687575e-05,4.9472355742633824e-11,5.4579190605555138e-06,5.4598592801287845e-10,0.0004812043966127652,1.0377994541802664e-12,0.00085627609479434924,3.2217654433450856e-07,6.9505615685718578e-14,0.00044054845214164094,2.7985373734282372e-15,2.9231124886963829e-08,0.00010819137602027185,3.1340555576536942e-08,1.9520899513607455e-08,0.00034039354485453321,8.411976396734758e-05,5.4129629857012594e-07,7.4620421841023268e-05,2.6222125885441667e-13,6.9240713353403939e-08,5.0201950608668194e-05,1.7320803208321899e-05,1.1780293669978844e-08,5.3272166020933442e-09,2.9087239033166408e-12,3.7947283362394083e-08,1.9926655428299423e-08,1.6041973394445163e-06,1.685638645752003e-05,2.1035353867961874e-05,1.2827432036677414e-05,7.6429903607211147e-05,2.8223587877290129e-12,4.4213970849093664e-08,2.314552871931627e-06,2.40617682057375e-07,3.1320737895043111e-07,8.4784122082285591e-08,6.7581893291882553e-06,1.5381673173071167e-13,1.3279937978282914e-06,5.4633776660436207e-06,3.6321761302638447e-09,6.9520771303106238e-09,9.9356557837571656e-15,2.0693918880535576e-14,6.3319979446124356e-09
9.889897440859555e-07,0.003374843179282938,0.88034999999999997,0.0,0.0,0.0,0.0017608252003540787,0.0,0.0,0.10860058096180887,0.0,5.7064246560745209e-13,0.0,0.0,0.0,0.0,0.00033616739628716157,0.0,0.0,0.0,0.0,2.0800080419516343e-23,9.5359766401562026e-10,0.0,0.0,0.0,0.0,0.0,9.8782583742530188e-05,0.0001556966953999828,3.3608611671135109e-05,4.8970604800909453e-11,5.3583059658918973e-06,5.4204539696535163e-10,0.00048428283325866584,1.0275537121325972e-12,0.00086399982434956545,3.1890901526754802e-07,6.8237060876054188e-14,0.0004437164242745296,2.7701544809630933e-15,2.8697951867699497e-08,0.00010797906695900182,3.1278627593501469e-08,1.9482326820242096e-08,0.00034397429854460037,8.5093465846788452e-05,5.3918196846944417e-07,7.4796455608888351e-05,2.6497577517407445e-13,6.9865972850592977e-08,5.0870837626717566e-05,1.7319809484995173e-05,1.1904259928990105e-08,5.2300207221911692e-09,2.8556516363378044e-12,3.8190423411570522e-08,1.9562869065833861e-08,1.6106757543642877e-06,1.6967696888134675e-05,2.128605375245885e-05,1.283544637018978e-05,7.7323008651453148e-05,2.8292845442918843e-12,4.4398195618329509e-08,2.3467142051825522e-06,2.4395848512004239e-07,3.1757225094288781e-07,8.5966456366420699e-08,6.9207335865987127e-06,1.5596032859262032e-13,1.3667479251209083e-06,5.5649034199360431e-06,3.6696170796346796e-09,7.0448524218931023e-09,1.003793682002562e-14,2.0906949154531332e-14,6.4054101198934383e-09
9.999999999999997e-07,0.0033748477137932145,0.88034999999999997,0.0,0.0,0.0,0.0017459326500429667,0.0,0.0,0.10859945069712656,0.0,5.8852890905820426e-13,0.0,0.0,0.0,0.0,0.00033802232864589451,0.0,0.0,0.0,0.0,2.1763599665530729e-23,9.6261846151819437e-10,0.0,0.0,0.0,0.0,0.0,9.8432157109121755e-05,0.00015433748339144145,3.3082965055240574e-05,4.8542536415004182e-11,5.2744518396898418e-06,5.3870191111477346e-10,0.0004868885121510549,1.018862958352844e-12,0.00087059601769789454,3.1612132560703764e-07,6.7169193689887569e-14,0.00044638976292083133,2.7459396402565449e-15,2.8249120454336875e-08,0.00010779559639081481,3.1225120030800046e-08,1.9448998900258691e-08,0.00034701415120035788,8.5920125617837818e-05,5.373573972983128e-07,7.4937844596268592e-05,2.6731414721306597e-13,7.0399953127989428e-08,5.1438741284894841e-05,1.7315811846587379e-05,1.2009500083604206e-08,5.1482014178087566e-09,2.8109755556267924e-12,3.8396224677440044e-08,1.9256639683605228e-08,1.6162262630962684e-06,1.7061776920809284e-05,2.1500319615276073e-05,1.2842340166852975e-05,7.8083044813250879e-05,2.8348641080678034e-12,4.4551194621615651e-08,2.3742397945664145e-06,2.4681769894979805e-07,3.2130793978029961e-07,8.6978340861385857e-08,7.0607559095981267e-06,1.5779493242119861e-13,1.4004074862307218e-06,5.6523596883017891e-06,3.7014563856342094e-09,7.1236216737671274e-09,1.0124913549273124e-14,2.1088103717866272e-14,6.4677360908930366e-09
1.001795582581755e-06,0.0033748477137932145,0.88034999999999997,0.0,0.0,0.0,0.0017435214750614811,0.0,0.0,0.10859926785217666,0.0,5.9147040333418403e-13,0.0,0.0,0.0,0.0,0.00033832207473730088,0.0,0.0,0.0,0.0,2.1923562183484034e-23,9.64075582316516e-10,0.0,0.0,0.0,0.0,0.0,9.8374299511641742e-05,0.00015411675079947374,3.2998206669519712e-05,4.8473020460106576e-11,5.2609308242627377e-06,5.3816049403673676e-10,0.00048730988398099382,1.0174558838364407e-12,0.000871667873500058,3.1566862011318683e-07,6.6997005994991517e-14,0.00044682137861055748,2.7420072830878594e-15,2.8176748236176113e-08,0.0001077656024893947,3.1216373299274432e-08,1.9443550878379202e-08,0.00034750652818685003,8.6054025691501864e-05,5.3705934539194303e-07,7.4960048807360755e-05,2.6769289803327076e-13,7.0486722700411172e-08,5.1530728133878288e-05,1.7314894544986558e-05,1.2026546246346508e-08,5.1350085072521517e-09,2.8037717890047523e-12,3.8429505429333921e-08,1.9207262344240422e-08,1.6171297028025865e-06,1.7076979580688619e-05,2.1535150743335643e-05,1.2843464960254374e-05,7.8206311372165874e-05,2.8357418865031961e-12,4.4575683338912477e-08,2.3787177921312045e-06,2.4728284597996108e-07,3.219156773799127e-07,8.7142956781808288e-08,7.0836129302190219e-06,1.5809339350174439e-13,1.4059263277199781e-06,5.6666366583788015e-06,3.706618359963958e-09,7.1363804526832025e-09,1.0139014573290002e-14,2.1117473238546568e-14,6.4778314816279946e-09
1.0146014210775547e-06,0.003374852191470082,0.88034999999999997,0.0,0.0,0.0,0.0017264660266010363,0.0,0.0,0.10859797569690947,0.0,6.1264658201500935e-13,0.0,0.0,0.0,0.0,0.00034043770160145718,0.0,0.0,0.0,0.0,2.3087654456879396e-23,9.7435386346569639e-10,0.0,0.0,0.0,0.0,0.0,9.7956107793315461e-05,0.0001525501538743581,3.2401426336399537e-05,4.7979657612871791e-11,5.165730872657332e-06,5.3433002613088283e-10,0.00049028630767660104,1.0075029409744746e-12,0.0008792810249838108,3.1245571635030276e-07,6.5784651766899346e-14,0.00044986465063326142,2.7140988849882395e-15,2.7667178620821347e-08,0.00010755116262522449,3.115384466511435e-08,1.9404604059107901e-08,0.00035099095573501627,8.7001616165450804e-05,5.3493035550564421e-07,7.5111618110971145e-05,2.7037318551391558e-13,7.1103026330565023e-08,5.2181675915902689e-05,1.7306275486731991e-05,1.2147177613901754e-08,5.0421187119494498e-09,2.7530509158480632e-12,3.8664589365938887e-08,1.8859605680906587e-08,1.6235583477684126e-06,1.7184279999044241e-05,2.1782654980336507e-05,1.285149311283161e-05,7.9079926890850076e-05,2.8417464754880112e-12,4.4746651422804061e-08,2.4105661174195584e-06,2.5059102464822275e-07,3.2623799626426393e-07,8.8313715671072021e-08,7.2467887540237088e-06,1.6021609245187712e-13,1.4455245126292969e-06,5.7685731999489691e-06,3.7431881659908939e-09,7.2266686508748091e-09,1.0238911524523661e-14,2.1325537955805706e-14,6.5492750363737996e-09
1.0402130980691542e-06,0.0033748609798967925,0.88034999999999997,0.0,0.0,0.0,0.0016930798719508671,0.0,0.0,0.10859545239421753,0.0,6.5602692592711126e-13,0.0,0.0,0.0,0.0,0.00034455525329638758,0.0,0.0,0.0,0.0,2.5540339824560032e-23,9.9431470287484068e-10,0.0,0.0,0.0,0.0,0.0,9.709211376672862e-05,0.00014945757984059291,3.1247233426283403e-05,4.70057750498118e-11,4.9816158412719569e-06,5.2682778140228203e-10,0.00049609023635853726,9.8801998878261085e-13,0.00089434568260790309,3.0611354643233994e-07,6.3439980020841499e-14,0.00045577135487897397,2.6590085941022471e-15,2.6681655211078188e-08,0.00010712001681611625,3.1028154905860366e-08,1.9326316462137499e-08,0.00035781926363899518,8.8858578939256488e-05,5.3066028901573968e-07,7.5380279881597241e-05,2.756254640779833e-13,7.232254189055593e-08,5.3456973457879848e-05,1.7278747064335937e-05,1.2383574474371951e-08,4.8624715001913489e-09,2.6549578263527499e-12,3.912299701063268e-08,1.8187262061356473e-08,1.6363366607188016e-06,1.7393109543738766e-05,2.2272925231653743e-05,1.2867597402582922e-05,8.0798554310074493e-05,2.852457339434522e-12,4.5069861350446698e-08,2.4738066670100649e-06,2.571598486789411e-07,3.3482062900640048e-07,9.0638368831915082e-08,7.573881829290227e-06,1.6443103956646893e-13,1.5259628117803917e-06,5.9730400225027538e-06,3.8150655421604702e-09,7.4035573539207575e-09,1.0435251309541373e-14,2.1734473177063514e-14,6.6892807029484502e-09
1.0658247750607537e-06,0.0033748695515175148,0.88034999999999997,0.0,0.0,0.0,0.0016606278432073972,0.0,0.0,0.10859300746964849,0.0,7.0074927783428166e-13,0.0,0.0,0.0,0.0,0.00034852671984907736,0.0,0.0,0.0,0.0,2.81633929679641e-23,1.0134874159190669e-09,0.0,0.0,0.0,0.0,0.0,9.6194638518899708e-05,0.0001464198951033296,3.0143143957969317e-05,4.6049241693241783e-11,4.8054992350024808e-06,5.1952973839429162e-10,0.0005017004026715762,9.6908215887810788e-13,0.00090919973208859251,2.9988435880732107e-07,6.1197166777271692e-14,0.00046144668434197834,2.6048997066576135e-15,2.5738914657086271e-08,0.0001066868434262357,3.0901908602468223e-08,1.9247682210732218e-08,0.00036446487459754819,9.0665729370827827e-05,5.2638457103466767e-07,7.5605494132267241e-05,2.8073697875774778e-13,7.3525000441740961e-08,5.4697216832017058e-05,1.7238779772643377e-05,1.2613646183658553e-08,4.6906286066399826e-09,2.561126365039463e-12,3.9566103203315431e-08,1.7544149551543812e-08,1.6490050704932885e-06,1.7594524515144298e-05,2.2756943606022912e-05,1.2883794518617102e-05,8.2479800470227748e-05,2.8615319003613363e-12,4.5369420369012123e-08,2.5364546960646398e-06,2.636669284870197e-07,3.4332271327747944e-07,9.2941116300990493e-08,7.9017290329088464e-06,1.6860642917477417e-13,1.6080290551735883e-06,6.178272595639634e-06,3.8853123874212837e-09,7.575585801241942e-09,1.0627129454126885e-14,2.2134115722774092e-14,6.8255307335626593e-09
1.0914364520523531e-06,0.003374877912992677,0.88034999999999997,0.0,0.0,0.0,0.0016290730143383506,0.0,0.0,0.10859063753280777,0.0,7.4677835946915736e-13,0.0,0.0,0.0,0.0,0.00035235840833739194,0.0,0.0,0.0,0.0,3.0961935831156806e-23,1.0318804720454051e-09,0.0,0.0,0.0,0.0,0.0,9.526743372571426e-05,0.00014343769176392251,2.9086456960987129e-05,4.5110238706632882e-11,4.6369494922817486e-06,5.1242743781870335e-10,0.00050712237172958173,9.5066790254890034e-13,0.00092384886121010703,2.9376933328058441e-07,5.905071617740209e-14,0.00046690036547660543,2.5517824708533197e-15,2.4836650527775615e-08,0.00010625270459021438,3.0775412121892212e-08,1.9168892130185867e-08,0.00037093332500166148,9.2424430893520891e-05,5.2211425452837786e-07,7.5790106954273581e-05,2.8571200681821669e-13,7.4710862866431049e-08,5.5902929374318404e-05,1.7187794461522651e-05,1.2837584405086686e-08,4.5261688973717068e-09,2.4713265550731324e-12,3.9994347554182134e-08,1.6928689525709969e-08,1.6615586946108137e-06,1.7788845502328069e-05,2.3234787724411658e-05,1.2900115144725408e-05,8.4124562822358851e-05,2.8690771414019888e-12,4.5646816486723203e-08,2.5985281935591073e-06,2.7011414575748391e-07,3.5174669765170831e-07,9.5222626926240545e-08,8.2300652726569058e-06,1.7274346377621931e-13,1.6916911173154964e-06,6.3842412152751315e-06,3.9539899829139685e-09,7.7428263859290352e-09,1.0814714000003063e-14,2.252481558913995e-14,6.9581278691995324e-09
