Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67)
3.110680245573216e-08,0.00385224645089649,3.5669548688987714e-07,9.2751522545250403e-09,6.0463247280856426e-06,3.3264980592775759e-08,1.7755649971180558e-06,0.0,0.0,4.7204484743685788e-06,2.8328781683139276e-07,0.88034999999999997,0.0,0.0018753389670871446,1.5780590528708566e-12,1.8071858937791729e-18,1.0457357760263434e-05,1.63332678672035e-30,0.0,0.0,0.0,0.10878127508749716,0.0046295848668315587,5.3837921235712938e-05,1.9442878707732753e-08,6.9540557344343905e-06,0.00017196139472244883,0.00072779979314570732,7.3499507690265949e-07,0.0015739520782843256,1.9074062366258292e-10,1.4924768555493036e-08,2.7584807212876158e-11,3.2026050344311984e-07,1.7297433729008647e-07,9.6871090936171226e-06,6.6083942389515464e-12,2.5144802223853522e-15,9.8045077194311651e-16,1.0386721899824252e-11,2.9377101011940938e-10,6.5296130240136783e-05,2.5879625519869258e-07,2.009895961786427e-10,1.1729460683237034e-07,1.0062633319676852e-06,1.1267525042600275e-06,5.3157521765641043e-08,4.8018998823083121e-05,4.7525612632844326e-05,7.995298569084524e-09,1.9866279682689384e-05,4.5863405039151532e-09,4.2822239908325032e-06,1.5660389482982676e-05,2.801592458973004e-05,1.3102219490366372e-06,1.6352030930400455e-10,1.2907594511436944e-08,7.7066960195696961e-06,8.1791819145386907e-06,1.4110500884406811e-07,8.6861404662078243e-08,9.2080615382588827e-07,5.2812372644286715e-06,3.5874676707191194e-08,3.0669101860387663e-06,8.4850014082493273e-08,1.0259028486870758e-09,2.9397114139746186e-10,4.0372113316668706e-09,1.1584886863050219e-15,3.2226668320368588e-09,8.0988713590723774e-13,1.2662377515141689e-13,9.2482345444881618e-12,4.035052461795163e-07,5.200241971664061e-12,4.0350004593754428e-07,2.0577776290990932e-06,5.9832221206096017e-07,3.0294763867166918e-07,2.219701375783545e-10,4.808045511658102e-07,3.5180704718525103e-10,7.3610955125201917e-08,9.3016977503021091e-08,2.2294491108308886e-07,1.9025472890220465e-07,7.5329540890100959e-10,9.0586759675106587e-13,6.3432199770552654e-09,6.040303340594587e-10,5.0605637347240384e-09,1.0559892640773163e-07,3.6220108946444629e-08,1.8865833057560722e-07
3.127449896006043e-08,0.0038522476008943252,3.5866157036822834e-07,9.394162667585396e-09,6.064183052807697e-06,3.3772420176775135e-08,1.7945280832339431e-06,0.0,0.0,4.757377873597791e-06,2.8792417966455311e-07,0.88034999999999997,0.0,0.001866559141436815,1.6196728708320051e-12,1.8745535238567284e-18,1.0565685779788462e-05,1.6987182306978928e-30,0.0,0.0,0.0,0.10878119372741671,0.0046295801285320647,5.3987231596016714e-05,1.9362062381325979e-08,6.8930048206327599e-06,0.00017231178028924175,0.00072997724035628797,7.2901867257910308e-07,0.0015794311926869754,1.8984763011603815e-10,1.4803607217585005e-08,2.7640984587751323e-11,3.1744853263470052e-07,1.7332661841585026e-07,9.6088947666634787e-06,6.5809385428744978e-12,2.4924024455588074e-15,9.8244756726669425e-16,1.034838369095369e-11,2.9270141003599265e-10,6.5342842010956238e-05,2.5970818634492603e-07,1.9935538029372314e-10,1.1764737046114188e-07,1.0069845479347771e-06,1.1275604161106432e-06,5.2715474671108643e-08,4.8171456146630054e-05,4.7672022835028194e-05,8.0199211289036656e-09,1.9983693750053408e-05,4.6004649362161402e-09,4.3089539828203276e-06,1.5804915692607734e-05,2.8113511080677995e-05,1.3002684944440453e-06,1.6227808532831252e-10,1.2809703628315392e-08,7.7429709961193466e-06,8.248753866975919e-06,1.4230553057356293e-07,8.6160307874037827e-08,9.302743103241973e-07,5.3335511284434986e-06,3.6187219147646007e-08,3.0930308210700371e-06,8.416072999063549e-08,1.0346393312742667e-09,2.964749698712003e-10,4.0716746131437987e-09,1.1490776414228319e-15,3.1982387337481467e-09,8.0689833499728738e-13,1.2615651880478236e-13,9.214262079153292e-12,4.04972531564888e-07,5.1811685215252907e-12,4.0496735039636608e-07,2.0789153120360042e-06,6.0444285362948789e-07,3.066519207803428e-07,2.2028673314463159e-10,4.8681292553676978e-07,3.5267312964714865e-10,7.3956175105516645e-08,9.4590982303638155e-08,2.2431430710231378e-07,1.9178499038777071e-07,7.4765155961511205e-10,8.992575681964058e-13,6.2916474799997302e-09,6.092076364184088e-10,5.0296747056397943e-09,1.0601772540609251e-07,3.6712020851786931e-08,1.9137445667876524e-07
3.1425425813955866e-08,0.0038522486320500663,3.6042043056953486e-07,9.5018155989514795e-09,6.0799930557793594e-06,3.423257259254736e-08,1.8116203217849686e-06,0.0,0.0,4.7906301402367033e-06,2.9213467846584079e-07,0.88034999999999997,0.0,0.0018586947217406257,1.6578037940893188e-12,1.9368697270198561e-18,1.0663321055257513e-05,1.7593946041725496e-30,0.0,0.0,0.0,0.10878112069988051,0.0046295758525531083,5.4120711691551636e-05,1.9289668947852066e-08,6.8385162064043815e-06,0.00017262438496838382,0.00073192569514428255,7.2368077919081619e-07,0.0015843428902887959,1.8904773691170588e-10,1.4695389056822683e-08,2.7691104372641248e-11,3.1493881883566993e-07,1.7364091296209818e-07,9.5390319498480386e-06,6.5563432895685079e-12,2.4726977584281845e-15,9.84229046657153e-16,1.0314237517545436e-11,2.9174299027538119e-10,6.5382475424630753e-05,2.6052567397547818e-07,1.9789576289712331e-10,1.179630365199044e-07,1.0075965214789803e-06,1.128245967489087e-06,5.2320750588884008e-08,4.8307584116035668e-05,4.7802684068309994e-05,8.0418950168818594e-09,2.0089103424297325e-05,4.6130699893966832e-09,4.3329471587256868e-06,1.5935075154808455e-05,2.8200992174519282e-05,1.2913558056078454e-06,1.6116575249412932e-10,1.2722044108917332e-08,7.7753829415794705e-06,8.3113141962809911e-06,1.4338506112258183e-07,8.5534044346750742e-08,9.3880528301953408e-07,5.3807849499407738e-06,3.6468298732963843e-08,3.1165873973293779e-06,8.3545031049752033e-08,1.0425182106749654e-09,2.9873301520408898e-10,4.1027551206679456e-09,1.1406712666058988e-15,3.1763632867734405e-09,8.0423442505178717e-13,1.2573995746054932e-13,9.1836987409802548e-12,4.0628847308657491e-07,5.1639669299044707e-12,4.0628330911964472e-07,2.0979742485615086e-06,6.0996140923283016e-07,3.0999792040150391e-07,2.1877926881531094e-10,4.9224508271940084e-07,3.5344728061525439e-10,7.4264964180314692e-08,9.6020756197885477e-08,2.2553979365593759e-07,1.9315801157162405e-07,7.426103839477926e-10,8.9335255350682855e-13,6.245584343949154e-09,6.1387682712546227e-10,5.0020520029021366e-09,1.0639245905199725e-07,3.7156355089743845e-08,1.9383308021207374e-07
3.1576352667851304e-08,0.0038522496595751713,3.6216919617162006e-07,9.6099800356789864e-09,6.0955562900312794e-06,3.469599274184868e-08,1.8287358967066319e-06,0.0,0.0,4.823896614801252e-06,2.9638099925352827e-07,0.88034999999999997,0.0,0.0018508655752487776,1.6965840920975581e-12,2.000813250392499e-18,1.0761084777599712e-05,1.8218392341181828e-30,0.0,0.0,0.0,0.10878104785738164,0.0046295715658514957,5.4253344053684845e-05,1.9217596884170866e-08,6.7844578607086778e-06,0.00017293441119727146,0.00073386354471240286,7.1838143681998239e-07,0.0015892361941736515,1.8825143066366475e-10,1.4587950844231634e-08,2.7740810475975426e-11,3.1244892411789876e-07,1.7395261366747337e-07,9.4696692445905759e-06,6.5318575528633941e-12,2.4531486912920744e-15,9.859958244469953e-16,1.0280261619883468e-11,2.9078863830741556e-10,6.5419854023381871e-05,2.6134009646317081e-07,1.9644668710745778e-10,1.1827698540260668e-07,1.0081737238089425e-06,1.1288925807492033e-06,5.192896552869818e-08,4.8442693404887783e-05,4.7932303737657002e-05,8.0636936602672563e-09,2.0194262696459102e-05,4.6255745156853565e-09,4.3568798200555601e-06,1.6065311288377056e-05,2.828814628257506e-05,1.2824866449891984e-06,1.6005885200246021e-10,1.2634808628943786e-08,7.8075728599673602e-06,8.3738203187172484e-06,1.4446365644834403e-07,8.4912238401266721e-08,9.4734499413569899e-07,5.4281612148855671e-06,3.6749168390731575e-08,3.1401890876044202e-06,8.293372664586362e-08,1.0504121691364787e-09,3.0099538328343144e-10,4.1338953551896068e-09,1.1323248972280234e-15,3.1545931766801909e-09,8.0158546114917289e-13,1.2532579229081367e-13,9.1532734168721271e-12,4.0760006181247367e-07,5.1468165187223467e-12,4.0759491499595462e-07,2.1170656049779535e-06,6.1548919920169206e-07,3.13355283995053e-07,2.1727909110685281e-10,4.9770039905482821e-07,3.5421641435854004e-10,7.4571949990115594e-08,9.7463018311469728e-08,2.2675867645431323e-07,1.945269917291046e-07,7.3760528470241949e-10,8.8748904395800699e-13,6.1998533559057855e-09,6.1855505729923328e-10,4.9745968196247231e-09,1.0676513526930799e-07,3.7602186612648854e-08,1.9630497014390325e-07
3.172727952174674e-08,0.003852250683478769,3.639078317381917e-07,9.7186526436305225e-09,6.1108745972996729e-06,3.516267357882326e-08,1.8458740598042699e-06,0.0,0.0,4.8571765650845824e-06,3.0066317689887965e-07,0.88034999999999997,0.0,0.0018430715288999537,1.7360201293303444e-12,2.0664139696762932e-18,1.0858972897881029e-05,1.8860914649187337e-30,0.0,0.0,0.0,0.10878097519881604,0.0046295672686004347,5.4385132680696171e-05,1.9145844026713472e-08,6.7308270027543772e-06,0.00017324187766016265,0.00073579083750795204,7.1312047909984556e-07,0.0015941111859301602,1.8745870347460472e-10,1.4481289064670302e-08,2.7790105840998284e-11,3.0997872043614795e-07,1.7426173891895261e-07,9.4008046017204938e-06,6.5074818349840271e-12,2.433754280048706e-15,9.877480051889374e-16,1.0246096795228051e-11,2.8983854071964182e-10,6.5455002392611516e-05,2.6215146741574228e-07,1.9500810593770806e-10,1.1858922495528108e-07,1.0087165340618506e-06,1.1295006804494959e-06,5.1540104654149341e-08,4.8576791600337841e-05,4.8060889587258536e-05,8.0853183658920973e-09,2.0299170387950771e-05,4.6379792660320142e-09,4.3807519200631231e-06,1.6195619629144916e-05,2.8374974855694975e-05,1.2736614656203395e-06,1.5895744010151598e-10,1.254800177484578e-08,7.8395418344273527e-06,8.4362697191295621e-06,1.4554127313141047e-07,8.4294872729136457e-08,9.5589307517857742e-07,5.4756790253514894e-06,3.7029816419887145e-08,3.1638355431732661e-06,8.2326799741812098e-08,1.0583210903847077e-09,3.0326204075734717e-10,4.1650948549018872e-09,1.1240383170419041e-15,3.1329295652209535e-09,7.9892416370198327e-13,1.2490983128705854e-13,9.12318652671634e-12,4.0890731657349332e-07,5.1299360896274132e-12,4.0890218663740336e-07,2.1361886554524829e-06,6.2102601437056483e-07,3.1672387470304938e-07,2.1578627911802121e-10,5.0317871544739675e-07,3.549805575347497e-10,7.4877137655320258e-08,9.8917779438369334e-08,2.2797095595881199e-07,1.9589188550119294e-07,7.3263606978308536e-10,8.8166685566754784e-13,6.1544531008343644e-09,6.2324225715199373e-10,4.9473085896712516e-09,1.0713576655201435e-07,3.8049485310780833e-08,1.9879002873358595e-07
3.187820637564218e-08,0.00385225170377028,3.6563630324571369e-07,9.8278300789661462e-09,6.1259498223014698e-06,3.5632607894425555e-08,1.8630340707116046e-06,0.0,0.0,4.8904692661293675e-06,3.0498124485986077e-07,0.88034999999999997,0.0,0.001835312410581812,1.7761182716703566e-12,2.1337020263230688e-18,1.0956981403612905e-05,1.9521912064334032e-30,0.0,0.0,0.0,0.10878090272308701,0.0046295629609718891,5.4516081551904584e-05,1.9074409693332599e-08,6.6776208467680919e-06,0.0001735468028877767,0.00073770762174835385,7.0789773578049721e-07,0.0015989679467555747,1.8666952344482917e-10,1.437540080437633e-08,2.7838993689942587e-11,3.0752807951303634e-07,1.7456830805321946e-07,9.3324359243097634e-06,6.4832126215083395e-12,2.4145134016867898e-15,9.8948569531297151e-16,1.0212286169883915e-11,2.888923757239675e-10,6.5487944956718768e-05,2.6295980037572797e-07,1.9357997562676753e-10,1.1889976298674821e-07,1.009225328891701e-06,1.1300706883680504e-06,5.1154152946703862e-08,4.8709886251922555e-05,4.818844932341156e-05,8.1067704258725774e-09,2.0403825350906513e-05,4.6502849794987786e-09,4.404563419071413e-06,1.6325995760375377e-05,2.8461479337763832e-05,1.264880696036656e-06,1.5786157094501841e-10,1.246162788900404e-08,7.8712909589731586e-06,8.498659913902978e-06,1.46617868296267e-07,8.3681929561899993e-08,9.6444916157065431e-07,5.5233374868618229e-06,3.7310231263800694e-08,3.1875264175631778e-06,8.1724232843686326e-08,1.0662448577876208e-09,3.0553295426181772e-10,4.1963531609917407e-09,1.1158112414404891e-15,3.1113735528103003e-09,7.962859906984313e-13,1.2449729175131011e-13,9.0930713058306492e-12,4.1021025622446838e-07,5.1130260021041457e-12,4.1020514319846588e-07,2.1553426796074025e-06,6.2657164715673881e-07,3.2010355621038916e-07,2.1430090774860004e-10,5.0867987310561954e-07,3.5573972732944351e-10,7.5180532411041769e-08,1.003850498489102e-07,2.2917663364420115e-07,1.9725264896312582e-07,7.2770254547871811e-10,8.7588570264672094e-13,6.1093821339590519e-09,6.2793835734626546e-10,4.9201867294533278e-09,1.0750436535191767e-07,3.8498221167175709e-08,2.0128815796149387e-07
3.202913322953762e-08,0.003852252720459173,3.6735457807989697e-07,9.9375089885652075e-09,6.1407838120603256e-06,3.6105788316508867e-08,1.8802151969712119e-06,0.0,0.0,4.9237740002642022e-06,3.0933523517448769e-07,0.88034999999999997,0.0,0.0018275880491372359,1.8168848859092822e-12,2.2027078292293405e-18,1.1055106319177751e-05,2.0201789455879258e-30,0.0,0.0,0.0,0.10878083042910748,0.0046295586431365499,5.4646194627524334e-05,1.9003292224258324e-08,6.6248366030887601e-06,0.00017384920525904,0.00073961394542024076,7.0271303393482994e-07,0.0016038065574545159,1.8588387429958084e-10,1.4270282400750486e-08,2.7887476826939108e-11,3.050968728888943e-07,1.7487233945723894e-07,9.2645610702005603e-06,6.4590507000002044e-12,2.3954250980460425e-15,9.9120900131022339e-16,1.0178777097100683e-11,2.8795014482313855e-10,6.5518705975824463e-05,2.6376510881998356e-07,1.9216224822649184e-10,1.1920860726841022e-07,1.0097004824195379e-06,1.1306030234467524e-06,5.077109521660697e-08,4.8841984870464142e-05,4.8314990613372715e-05,8.1280511308418293e-09,2.050822646803793e-05,4.6624923967633453e-09,4.4283142842924933e-06,1.6456435313046091e-05,2.8547661165679066e-05,1.2561447407898629e-06,1.5677129479735783e-10,1.2375691074805647e-08,7.9028213378963817e-06,8.5609884511242881e-06,1.4769339961511045e-07,8.3073390691621503e-08,9.7301289268876633e-07,5.5711357084629207e-06,3.7590401511054794e-08,3.2112613665585851e-06,8.1126008021178971e-08,1.0741833564140542e-09,3.0780809081444908e-10,4.227669817628456e-09,1.1076434454327235e-15,3.0899261797940662e-09,7.9367176024851494e-13,1.2408849170845458e-13,9.0630064274951711e-12,4.1150889938343126e-07,5.0960896597902029e-12,4.1150380329377123e-07,2.174526962597535e-06,6.3212589158202435e-07,3.2349419276547554e-07,2.1282304777708935e-10,5.1420371356382315e-07,3.564939473354627e-10,7.5482139604341307e-08,1.0186483928782867e-07,2.3037571198515467e-07,1.9860923961690381e-07,7.2280451643347906e-10,8.701453948405044e-13,6.0646389821820299e-09,6.3264328899694877e-10,4.8932306386405241e-09,1.0787094407647482e-07,3.8948364264958963e-08,2.0379925954928673e-07
3.2180060083433057e-08,0.0038522537335550673,3.6906262505707641e-07,1.0047686010117025e-08,6.1553784155429046e-06,3.6582207306463177e-08,1.8974167142241498e-06,0.0,0.0,4.9570900572474854e-06,3.1372517843209662e-07,0.88034999999999997,0.0,0.0018198982743835204,1.8583263395296243e-12,2.2734620600116843e-18,1.1153343706798506e-05,2.0900957624748997e-30,0.0,0.0,0.0,0.10878075831579957,0.00462955431526381,5.4775475848258396e-05,1.8932489327352242e-08,6.5724714786769947e-06,0.00017414910299815882,0.0007415098562744255,6.9756619762171762e-07,0.0016086270984304195,1.851017505808773e-10,1.4165929927896736e-08,2.7935557976399501e-11,3.026849719461774e-07,1.7517385090547519e-07,9.1971778523709855e-06,6.4349979627471905e-12,2.3764884534470251e-15,9.9291802646578593e-16,1.0145120889073676e-11,2.8701207833964728e-10,6.5547309541162655e-05,2.6456740615829485e-07,1.90754873328326e-10,1.1951576553344731e-07,1.0101423661629039e-06,1.1310981017123171e-06,5.0390916105989184e-08,4.8973094926797705e-05,4.8440521084070604e-05,8.1491617684823467e-09,2.0612372653040572e-05,4.6746022582433977e-09,4.4520044897304723e-06,1.6586933966806542e-05,2.8633521769198575e-05,1.2474539803370478e-06,1.5568665859770864e-10,1.2290195195565821e-08,7.9341340855945772e-06,8.6232529112053454e-06,1.4876782531855983e-07,8.2469237475080023e-08,9.8158391194895328e-07,5.6190728028333198e-06,3.7870315898319977e-08,3.2350400482441597e-06,8.0532106911705087e-08,1.0821364725056251e-09,3.1008741774785297e-10,4.2590443720248621e-09,1.0995347154918018e-15,3.0685884261542776e-09,7.9105203193925411e-13,1.2367909208195277e-13,9.0332918409179289e-12,4.1280326455045233e-07,5.0793735280750145e-12,4.1279818517692398e-07,2.1937407952479258e-06,6.376885433120841e-07,3.2689564920169436e-07,2.1135276584581351e-10,5.1975007870039434e-07,3.5724324502696927e-10,7.5781964695163922e-08,1.0335715696443455e-07,2.3156819447690818e-07,1.9996161640982015e-07,7.1794178573644293e-10,8.6444577117963484e-13,6.0202221444108159e-09,6.3735698367989271e-10,4.8664397003219585e-09,1.0823551508683458e-07,3.9399884793420346e-08,2.0632323496794752e-07
3.2330986937328495e-08,0.0038522547430677088,3.7076041439755866e-07,1.0158357772383835e-08,6.1697354834929254e-06,3.7061857162915665e-08,1.9146379060720668e-06,0.0,0.0,4.9904167341408451e-06,3.1815110379900073e-07,0.88034999999999997,0.0,0.0018122429170953215,1.9004490005291297e-12,2.345995668478399e-18,1.1251689665861517e-05,2.1619833226244835e-30,0.0,0.0,0.0,0.10878068638209296,0.0046295499775217798,5.4903929135621868e-05,1.886200016452414e-08,6.5205226773980001e-06,0.00017444651417565689,0.00074339540182912292,6.9245704702577159e-07,0.0016134296496908304,1.8432312435548318e-10,1.4062340433278492e-08,2.7983240443964811e-11,3.0029224792336999e-07,1.7547286118857018e-07,9.1302840399212736e-06,6.4110497466452427e-12,2.3577022976730599e-15,9.9461287138713743e-16,1.0111738386745951e-11,2.8607793093877451e-10,6.5573779577430581e-05,2.6536670573448695e-07,1.893578046354789e-10,1.1982124547739027e-07,1.0105513490717129e-06,1.1315563363165183e-06,5.001360009415405e-08,4.9103223852258006e-05,4.8565048322618124e-05,8.1701036123263192e-09,2.0716262850039612e-05,4.6866152926175998e-09,4.4756340161068368e-06,1.6717487449163318e-05,2.8719062571034909e-05,1.2388087715869145e-06,1.5460770769827495e-10,1.2205143879964351e-08,7.965230326266666e-06,8.6854509063353434e-06,1.4984110418542907e-07,8.186945084595627e-08,9.9016186674362379e-07,5.6671478862240163e-06,3.8149963307854402e-08,3.2588621229692203e-06,7.9942510732546967e-08,1.0901040916421076e-09,3.1237090236785512e-10,4.2904763744087924e-09,1.0914847324374156e-15,3.0473612128708531e-09,7.8844675502112534e-13,1.2327167864657683e-13,9.0035657611859292e-12,4.1409337036556763e-07,5.0626903631190307e-12,4.1408830767520418e-07,2.2129834739654523e-06,6.4325939963048585e-07,3.3030779093025386e-07,2.0989012456219897e-10,5.2531881073494817e-07,3.5798763821964418e-10,7.6080013253313552e-08,1.0486201156180807e-07,2.3275408560373804e-07,2.0130973970712828e-07,7.1311415510908644e-10,8.5878652013835837e-13,5.9761300923701532e-09,6.4207937342428631e-10,4.8398132815111847e-09,1.0859809069821397e-07,3.9852753047603632e-08,2.0885998544642835e-07
3.248191379122393e-08,0.0038522557490070094,3.7244791784475442e-07,1.0269520894992303e-08,6.1838568677226924e-06,3.7544730008150022e-08,1.931878064879549e-06,0.0,0.0,5.0237533360049892e-06,3.2261303888413713e-07,0.88034999999999997,0.0,0.0018046218090979828,1.9432592367541532e-12,2.4203398985458257e-18,1.1350140336677876e-05,2.2358839452203298e-30,0.0,0.0,0.0,0.10878061462692759,0.0046295456300771481,5.5031558390044525e-05,1.8791823135594272e-08,6.4689874010481256e-06,0.00017474145669630969,0.00074527062934775297,6.8738539989895665e-07,0.0016182142908099143,1.8354797885625695e-10,1.3959509979917213e-08,2.8030526886580022e-11,2.9791857196057826e-07,1.7576938822032105e-07,9.0638773574680311e-06,6.3872074223019278e-12,2.3390656911078312e-15,9.962936410660966e-16,1.0078601095484058e-11,2.8514769190320372e-10,6.5598139823816633e-05,2.6616302081992661e-07,1.8797099149975731e-10,1.2012505475446501e-07,1.0109277972350191e-06,1.1319781372077419e-06,4.9639131496715239e-08,4.9232379033761604e-05,4.8688579871317168e-05,8.190877931605052e-09,2.0819896036154984e-05,4.6985322282704891e-09,4.499202851308516e-06,1.6848091540090932e-05,2.8804284986188257e-05,1.2302094464901719e-06,1.5353448322187527e-10,1.2120540507866133e-08,7.9961111940150138e-06,8.7475800835060689e-06,1.5091319559552469e-07,8.1274011303491062e-08,9.9874640884289483e-07,5.7153600788585346e-06,3.8429332781417123e-08,3.2827272535609764e-06,7.935720026951311e-08,1.0980861013078826e-09,3.1465851236775219e-10,4.3219653782839929e-09,1.0834932622506034e-15,3.0262453983802167e-09,7.8586120756611851e-13,1.2286735973791194e-13,8.9739179554551841e-12,4.1537923512572842e-07,5.0460121999763453e-12,4.1537418911352819e-07,2.2322543013289528e-06,6.488382596090563e-07,3.3373048401645273e-07,2.0843518224360338e-10,5.3090975228455848e-07,3.5872715004318212e-10,7.6376290964444315e-08,1.0637941118765333e-07,2.3393339089965881e-07,2.0265357140689675e-07,7.0832142471785524e-10,8.531674563218973e-13,5.9323612699809828e-09,6.4681039075590757e-10,4.8133507326139746e-09,1.0895868317305671e-07,4.0306939447405134e-08,2.1140941197742612e-07
