Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129)
1.6583263466768266e-07,0.001649837129403131,0.88034999999999997,0.0,0.0,0.0,0.0046146339056648529,0.0,0.0,0.10879476625713563,0.0,1.7985101684281483e-24,0.0,0.0,0.0,0.0,6.4026958287842526e-09,0.0,0.0,0.0,0.0,4.4616040364756975e-41,4.4279503145996203e-17,0.0,0.0,0.0,0.0,0.0,1.394755716567654e-06,6.3876223149653345e-06,1.4441201276727359e-06,1.407696190189381e-11,5.0086599598537899e-06,6.3361146233722303e-13,6.2336840138607584e-08,7.30816358226879e-17,5.0791036738459695e-08,9.5458287591762458e-08,1.9319866174627335e-13,6.6856325711169523e-07,2.2478498590347092e-15,8.6079576353892206e-11,6.3701492204155038e-09,9.4557537943891e-12,6.9511253329013062e-12,1.1768917530584492e-07,1.610084855331095e-11,1.9462483826938499e-14,1.2959393765554926e-07
1.7106435487805353e-07,0.0016498368562859742,0.88034999999999997,0.0,0.0,0.0,0.0046141332418495312,0.0,0.0,0.10879460133952959,0.0,2.1651404650732573e-24,0.0,0.0,0.0,0.0,6.8089197253854128e-09,0.0,0.0,0.0,0.0,5.5423179414955201e-41,4.8579620994256039e-17,0.0,0.0,0.0,0.0,0.0,1.4375636504505579e-06,6.5800441928370294e-06,1.4871107145961736e-06,1.4500999242145067e-11,5.1583223255190853e-06,6.3354583928335544e-13,6.4299917690463635e-08,7.3073706852932487e-17,5.2390810642401938e-08,9.8333820963481271e-08,1.9897157687521874e-13,7.1085719482713391e-07,2.315562861806723e-15,8.8660655615624173e-11,6.77322514285593e-09,1.0054061410021412e-11,7.3909578963962942e-12,1.2895042998025545e-07,1.8204260642219373e-11,2.2675580233867318e-14,1.4197217662509295e-07
1.762960750884244e-07,0.0016498365832036867,0.88034999999999997,0.0,0.0,0.0,0.0046136317304748759,0.0,0.0,0.10879443643097444,0.0,2.5917732492374611e-24,0.0,0.0,0.0,0.0,7.2271150419634674e-09,0.0,0.0,0.0,0.0,6.8395096039168476e-41,5.3145705786331874e-17,0.0,0.0,0.0,0.0,0.0,1.4802997218226123e-06,6.7716721003690877e-06,1.5298899122151743e-06,1.4923285701020756e-11,5.307248218186105e-06,6.3348009948756878e-13,6.6262773747737061e-08,7.3065764459095083e-17,5.3990423251293607e-08,1.0119748125736108e-07,2.047160840879634e-13,7.5439908265358426e-07,2.3829962775906024e-15,9.1229494440895018e-11,7.1880446773115233e-09,1.066979949707891e-11,7.8436042052260659e-12,1.4088602076832196e-07,2.0504426354051923e-11,2.6293870647992756e-14,1.5508968232268787e-07
1.8152779529879527e-07,0.0016498363101545288,0.88034999999999997,0.0,0.0,0.0,0.0046131293828454763,0.0,0.0,0.10879427153054969,0.0,3.0859521399333766e-24,0.0,0.0,0.0,0.0,7.6572228948202763e-09,0.0,0.0,0.0,0.0,8.3879971662319641e-41,5.798518492763404e-17,0.0,0.0,0.0,0.0,0.0,1.5229640349107273e-06,6.9624876698792701e-06,1.5724529155288035e-06,1.5343780805804588e-11,5.4554209849023783e-06,6.3341424457824715e-13,6.8225407953148492e-08,7.3057808808216392e-17,5.5589874381511047e-08,1.040489940165464e-07,2.1043154102585996e-13,7.9918340802729877e-07,2.4501436433800557e-15,9.3785222854286263e-11,7.6145376665837286e-09,1.1302863518541232e-11,8.308987415026455e-12,1.5351236372204924e-07,2.3012728555567914e-11,3.0353366299218335e-14,1.6896430287297027e-07
1.8675951550916614e-07,0.0016498360371373195,0.88034999999999997,0.0,0.0,0.0,0.0046126262102579862,0.0,0.0,0.10879410663740187,0.0,3.655897226120042e-24,0.0,0.0,0.0,0.0,8.0991826198123229e-09,0.0,0.0,0.0,0.0,1.0226912783091154e-40,6.3105425242364018e-17,0.0,0.0,0.0,0.0,0.0,1.5655566938888984e-06,7.1524729093354433e-06,1.614795076816055e-06,1.576244491602757e-11,5.6028242805436621e-06,6.3334827607417413e-13,7.0187819954227307e-08,7.3049840108279914e-17,5.718916385004843e-08,1.0688809041137049e-07,2.1611731721723327e-13,8.4520454087768763e-07,2.5169986289412595e-15,9.632743450284304e-11,8.0526319263326954e-09,1.1953146864615584e-11,8.7870291477666563e-12,1.6684553579403928e-07,2.574079664937857e-11,3.4891961645086124e-14,1.8361350592130143e-07
1.9146806369849994e-07,0.0016498357914476543,0.88034999999999997,0.0,0.0,0.0,0.0046121726589169699,0.0,0.0,0.108793958239052,0.0,4.2409962481486116e-24,0.0,0.0,0.0,0.0,8.5070280118170943e-09,0.0,0.0,0.0,0.0,1.2166377201665815e-40,6.7959731315641163e-17,0.0,0.0,0.0,0.0,0.0,1.6038289087623907e-06,7.3227351292508429e-06,1.6527104011385547e-06,1.613764502575135e-11,5.734816179116462e-06,6.332888085291805e-13,7.195380048304796e-08,7.3042657257240471e-17,5.8628386000411213e-08,1.0943244357132018e-07,2.2120863075521482e-13,8.8767628489736898e-07,2.5769130066867552e-15,9.8604067661454566e-11,8.4567744238219746e-09,1.2553032988984857e-11,9.2280225481771338e-12,1.7946274003213533e-07,2.8393762052004149e-11,3.9419182841890754e-14,1.9747418283364094e-07
1.9617661188783375e-07,0.001649835545781008,0.88034999999999997,0.0,0.0,0.0,0.0046117184567152384,0.0,0.0,0.10879380984520154,0.0,4.901723280425842e-24,0.0,0.0,0.0,0.0,8.9243765453040256e-09,0.0,0.0,0.0,0.0,1.4411986105008043e-40,7.305265369185606e-17,0.0,0.0,0.0,0.0,0.0,1.6420432440131428e-06,7.4922979413773857e-06,1.6904398129631579e-06,1.6511302887165348e-11,5.8661605797124471e-06,6.3322925136205142e-13,7.3719600494563141e-08,7.3035464067220029e-17,6.0067476926704559e-08,1.1196633842416114e-07,2.262749683952186e-13,9.3114092489825195e-07,2.6365811122596086e-15,1.008698001545582e-10,8.8701988264175083e-09,1.3166694893931985e-11,9.6791430126376125e-12,1.9267645172119939e-07,3.1243159956174558e-11,4.439703821361713e-14,2.1198829429066413e-07
2.0088516007716755e-07,0.0016498353001367287,0.88034999999999997,0.0,0.0,0.0,0.0046112636118542912,0.0,0.0,0.10879366145528463,0.0,5.6456239765865012e-24,0.0,0.0,0.0,0.0,9.3511817878481201e-09,0.0,0.0,0.0,0.0,1.7002782456791356e-40,7.8389432145574724e-17,0.0,0.0,0.0,0.0,0.0,1.680199775473931e-06,7.6611490317006054e-06,1.7279801727627175e-06,1.688339137267405e-11,5.99684631052408e-06,6.3316960575695329e-13,7.5485219741792469e-08,7.3028260717944497e-17,6.1506436497728949e-08,1.1448959098533766e-07,2.3131589921664287e-13,9.7559412261912273e-07,2.6959986134114297e-15,1.0312391900803765e-10,9.2928498199845936e-09,1.3794051335510023e-11,1.0140330806033305e-11,2.0649766689555635e-07,3.4297949796002106e-11,4.9857157706420519e-14,2.271677620741532e-07
2.0559370826650135e-07,0.0016498350545139382,0.88034999999999997,0.0,0.0,0.0,0.0046108081325197713,0.0,0.0,0.10879351306872509,0.0,6.480781162196501e-24,0.0,0.0,0.0,0.0,9.78739576442308e-09,0.0,0.0,0.0,0.0,1.9981642098466425e-40,8.3975263943988515e-17,0.0,0.0,0.0,0.0,0.0,1.7182985789426734e-06,7.8292763458593181e-06,1.7653283926459998e-06,1.725388392617483e-11,6.1268624689918175e-06,6.3310987264814775e-13,7.7250657980895594e-08,7.3021047363231571e-17,6.2945264584100477e-08,1.1700202115819039e-07,2.3633100268840301e-13,1.0210314691482913e-06,2.7551612694531862e-15,1.0536646501820019e-10,9.7246704076958289e-09,1.4435018357371573e-11,1.0611524203011301e-11,2.209371472096182e-07,3.7567233221277862e-11,5.5832460428012879e-14,2.4302424523820203e-07
2.0983140163690177e-07,0.0016498348334702186,0.88034999999999997,0.0,0.0,0.0,0.0046103976653945498,0.0,0.0,0.1087933795231074,0.0,7.3175787892183979e-24,0.0,0.0,0.0,0.0,1.0187992431692397e-08,0.0,0.0,0.0,0.0,2.3033156412980003e-40,8.9219713934695844e-17,0.0,0.0,0.0,0.0,0.0,1.7525382072501356e-06,7.9799623480188203e-06,1.7987749007753139e-06,1.7585941208435462e-11,6.243295835028248e-06,6.330560390899134e-13,7.8839397435130506e-08,7.3014546816929628e-17,6.4240097336990727e-08,1.1925380944446652e-07,2.4082217812193717e-13,1.0627628286042683e-06,2.8081863352728558e-15,1.0737500044137868e-10,1.0121100997017254e-08,1.5023452802085984e-11,1.1044099464104673e-11,2.344700003247517e-07,4.0700613693483854e-11,6.1678967594840476e-14,2.578833510060906e-07
2.140690950073022e-07,0.0016498346124414907,0.88034999999999997,0.0,0.0,0.0,0.0046099866969015017,0.0,0.0,0.10879324597924728,0.0,8.2419930025590575e-24,0.0,0.0,0.0,0.0,1.0596134924076142e-08,0.0,0.0,0.0,0.0,2.6474301780766237e-40,9.4673799528148395e-17,0.0,0.0,0.0,0.0,0.0,1.7867311924593251e-06,8.130044121968857e-06,1.8320610873950369e-06,1.7916666191420353e-11,6.3591707238159102e-06,6.3300213647849106e-13,8.0427989904456564e-08,7.3008038340540574e-17,6.5534823390942965e-08,1.2149656310004825e-07,2.4529181145667377e-13,1.1052844110367624e-06,2.860998653834389e-15,1.0937393526507386e-10,1.0524869522739805e-08,1.5622778385441849e-11,1.1484681178717103e-11,2.4851968503747758e-07,4.4022043805257357e-11,6.7996320362929653e-14,2.733081935379005e-07
2.1830678837770263e-07,0.0016498343914290669,0.88034999999999997,0.0,0.0,0.0,0.004609575232965857,0.0,0.0,0.10879311243672964,0.0,9.261126254632675e-24,0.0,0.0,0.0,0.0,1.1011786983698736e-08,0.0,0.0,0.0,0.0,3.0345432021550514e-40,1.0034121873031686e-16,0.0,0.0,0.0,0.0,0.0,1.8208775897539717e-06,8.2795134280461583e-06,1.8651848372215958e-06,1.8246040720372053e-11,6.4744797285238159e-06,6.3294816561789171e-13,8.2016435217605822e-08,7.3001522017955044e-17,6.6829442652783991e-08,1.2373015901442749e-07,2.497396169875788e-13,1.1485928618298404e-06,2.9135953260880044e-15,1.1136301081279744e-10,1.0935932872327197e-08,1.6232930887491537e-11,1.1933222142957215e-11,2.6309355205949245e-07,4.7538436222723162e-11,7.4811229799673056e-14,2.8930671800872099e-07
2.22120712411063e-07,0.0016498341925282355,0.88034999999999997,0.0,0.0,0.0,0.0046092044967046344,0.0,0.0,0.10879299224925253,0.0,1.0265532261043809e-23,0.0,0.0,0.0,0.0,1.139226392838601e-08,0.0,0.0,0.0,0.0,3.4233040096176629e-40,1.0562732902399071e-16,0.0,0.0,0.0,0.0,0.0,1.8515695602428792e-06,8.413505475069447e-06,1.8948555981143625e-06,1.8541308466227606e-11,6.577768037142891e-06,6.3289953416105748e-13,8.3445910041000242e-08,7.2995650695779359e-17,6.7994508604632602e-08,1.2573246583610145e-07,2.5372374911591987e-13,1.1882404332117063e-06,2.9607456073751949e-15,1.1314477641565538e-10,1.1312090641174926e-08,1.6791271201441415e-11,1.2343674503758303e-11,2.7666415575761901e-07,5.087566146520465e-11,8.1392834009687832e-14,3.042023115657386e-07
2.2593463644442336e-07,0.0016498339936386712,0.88034999999999997,0.0,0.0,0.0,0.0046088333682173218,0.0,0.0,0.10879287206221407,0.0,1.1358512863490842e-23,0.0,0.0,0.0,0.0,1.1778766398557401e-08,0.0,0.0,0.0,0.0,3.8538331236902907e-40,1.1109186546792439e-16,0.0,0.0,0.0,0.0,0.0,1.8822238793972301e-06,8.5469891330326209e-06,1.9243916128314816e-06,1.8835455267082173e-11,6.6805869796467024e-06,6.3285084866878241e-13,8.4875265408833124e-08,7.2989773165622683e-17,6.9159487913070452e-08,1.277271712635736e-07,2.576897764214069e-13,1.2285201117369356e-06,3.007716891201477e-15,1.1491853849410901e-10,1.1694089264107504e-08,1.7358280470574996e-11,1.2760499716471414e-11,2.9067030720689806e-07,5.4381624372166327e-11,8.8420491281255277e-14,3.1957442011070487e-07
2.2974856047778372e-07,0.0016498337947594842,0.88034999999999997,0.0,0.0,0.0,0.0046084618517875748,0.0,0.0,0.10879275187532456,0.0,1.2546127308303015e-23,0.0,0.0,0.0,0.0,1.2171266988355695e-08,0.0,0.0,0.0,0.0,4.3297797023257378e-40,1.1673746231778478e-16,0.0,0.0,0.0,0.0,0.0,1.912840587397558e-06,8.6799587623972339e-06,1.9537914396281573e-06,1.9128468697285346e-11,6.7829315091219767e-06,6.3280210972810868e-13,8.6304501200477631e-08,7.2983889486702477e-17,7.0324380511704611e-08,1.2971419103702413e-07,2.6163750422792009e-13,1.2694293656028028e-06,3.0545071933746422e-15,1.1668411871080808e-10,1.2081896173082382e-08,1.7933910154208404e-11,1.3183662102449347e-11,3.0511703370769333e-07,5.806152879560786e-11,9.5915479262192055e-14,3.3542846455793623e-07
2.335624845111441e-07,0.0016498335958897766,0.88034999999999997,0.0,0.0,0.0,0.00460808995168619,0.0,0.0,0.10879263168828153,0.0,1.3834731086470096e-23,0.0,0.0,0.0,0.0,1.2569737920524249e-08,0.0,0.0,0.0,0.0,4.8550402934802038e-40,1.2256673403357734e-16,0.0,0.0,0.0,0.0,0.0,1.9434197244089639e-06,8.8124088406656794e-06,1.98305365169559e-06,1.9420336590245382e-11,6.8847967080118568e-06,6.3275331792730466e-13,8.7733617296633992e-08,7.2977999730176667e-17,7.1489186334343928e-08,1.3169344264780757e-07,2.6556674285167018e-13,1.3109656369391608e-06,3.1011145710005931e-15,1.1844142018723959e-10,1.2475478379612846e-08,1.8518111331128519e-11,1.3613125693540214e-11,3.2000925694019288e-07,6.192062715544383e-11,1.0389964901900444e-13,3.5176974757219168e-07
2.3737640854450445e-07,0.0016498333970291549,0.88034999999999997,0.0,0.0,0.0,0.0046077176721704234,0.0,0.0,0.1087925115007992,0.0,1.5230984519170243e-23,0.0,0.0,0.0,0.0,1.2974151055606404e-08,0.0,0.0,0.0,0.0,5.4337707805071204e-40,1.2858227511455941e-16,0.0,0.0,0.0,0.0,0.0,1.9739613305810398e-06,8.9443339628511743e-06,2.012176866830762e-06,1.9711047038833916e-11,6.9861777589704017e-06,6.327044738498953e-13,8.9162613579325314e-08,7.2972103972026784e-17,7.265390531501548e-08,1.3366484534489873e-07,2.6947730647544735e-13,1.353126342376408e-06,3.1475371225989366e-15,1.2019042460686446e-10,1.2874802485843794e-08,1.9110834571184759e-11,1.4048854149794536e-11,3.3535179254381541e-07,6.5964218771859694e-11,1.1239542603165584e-13,3.6860345312182953e-07
2.411903325778648e-07,0.001649833198177407,0.88034999999999997,0.0,0.0,0.0,0.004607345017483294,0.0,0.0,0.10879239131260529,0.0,1.6741861382069184e-23,0.0,0.0,0.0,0.0,1.3384478046098353e-08,0.0,0.0,0.0,0.0,6.0703986542458857e-40,1.3478665991774698e-16,0.0,0.0,0.0,0.0,0.0,2.0044654460477907e-06,9.0757288419287048e-06,2.0411597442587081e-06,2.0000588394102809e-11,7.0870699485102926e-06,6.3265557807619677e-13,9.0591489931893361e-08,7.2966202267587179e-17,7.3818537388044145e-08,1.3562832013702028e-07,2.7336901328364191e-13,1.3959088736168237e-06,3.1937729880246869e-15,1.2193104393923872e-10,1.3279834840848272e-08,1.9712029661967025e-11,1.4490810566357622e-11,3.5114934971373345e-07,7.0197648186380206e-11,1.214258110261582e-13,3.859346460647736e-07
2.450042566112252e-07,0.0016498329993336208,0.88034999999999997,0.0,0.0,0.0,0.0046069719918528929,0.0,0.0,0.10879227112341033,0.0,1.8374657596678795e-23,0.0,0.0,0.0,0.0,1.3800690309250769e-08,0.0,0.0,0.0,0.0,6.7696356581035746e-40,1.4118244250846343e-16,0.0,0.0,0.0,0.0,0.0,2.0349321109275472e-06,9.2065883091791398e-06,2.0700009540457749e-06,2.0288949269016347e-11,7.1874686979897737e-06,6.3260663118917107e-13,9.202024623899411e-08,7.2960294684921364e-17,7.4983082488076686e-08,1.3758378980287971e-07,2.7724168666487398e-13,1.4393105980075475e-06,3.2398203488782033e-15,1.2366315459355111e-10,1.3690541514038508e-08,2.0321646237123738e-11,1.4938957912435861e-11,3.6740653089310084e-07,7.4626303484162678e-11,1.3101438049923905e-13,4.0376827181519001e-07
2.4881818064458555e-07,0.0016498328004972975,0.88034999999999997,0.0,0.0,0.0,0.0046065985994917149,0.0,0.0,0.10879215093293769,0.0,2.0136999988457742e-23,0.0,0.0,0.0,0.0,1.4222758938531499e-08,0.0,0.0,0.0,0.0,7.5364908129349346e-40,1.4777215652739859e-16,0.0,0.0,0.0,0.0,0.0,2.0653613653228763e-06,9.336907314478303e-06,2.0986992070991627e-06,2.0576118539002765e-11,7.2873695339336237e-06,6.3255763376666513e-13,9.3448882386593051e-08,7.2954381303804265e-17,7.6147540550088885e-08,1.3953117889620005e-07,2.8109515406702943e-13,1.4833288591143937e-06,3.285677428617929e-15,1.2538669276668556e-10,1.410688820855638e-08,2.0939633622413544e-11,1.539325893109577e-11,3.8412783151828951e-07,7.9255614620224839e-11,1.4118528678240232e-13,4.2210915607294856e-07
2.526321046779459e-07,0.0016498326016683843,0.88034999999999997,0.0,0.0,0.0,0.0046062248445960449,0.0,0.0,0.10879203074093227,0.0,2.2036855093232981e-23,0.0,0.0,0.0,0.0,1.4650654754165068e-08,0.0,0.0,0.0,0.0,8.3762837946373284e-40,1.5455831504516731e-16,0.0,0.0,0.0,0.0,0.0,2.0957532493204864e-06,9.4666809265876071e-06,2.1272532640256327e-06,2.086208533908149e-11,7.3867680794184496e-06,6.3250858638156931e-13,9.4877398261960024e-08,7.2948462176295427e-17,7.7311911509359603e-08,1.4147041374325616e-07,2.8492924665618962e-13,1.5279609772963226e-06,3.3313424923033995e-15,1.2710161029442994e-10,1.4528840314662156e-08,2.1565940131026558e-11,1.5853675636791505e-11,4.0131763975929135e-07,8.4091051777571033e-11,1.5196325793149163e-13,4.4096200458372049e-07
2.564460287113063e-07,0.001649832402846008,0.88034999999999997,0.0,0.0,0.0,0.0046058507313453158,0.0,0.0,0.10879191054711979,0.0,2.4082537998271014e-23,0.0,0.0,0.0,0.0,1.5084348366291384e-08,0.0,0.0,0.0,0.0,9.2946586504683342e-40,1.6154341041924758e-16,0.0,0.0,0.0,0.0,0.0,2.126107802991123e-06,9.5959043333372363e-06,2.155661894277668e-06,2.1146839067821292e-11,7.4856600951230518e-06,6.3245948961080631e-13,9.630579375366422e-08,7.2942537366728428e-17,7.8476195301422749e-08,1.4340142245135641e-07,2.8874380090890162e-13,1.5732042502807948e-06,3.3768138469980236e-15,1.2880781822394009e-10,1.4956362973021711e-08,2.2200513960580302e-11,1.632016994277876e-11,4.1898023635658278e-07,8.9138123714780413e-11,1.6337359748795037e-13,4.6033140297090198e-07
2.6025995274466665e-07,0.0016498322040295207,0.88034999999999997,0.0,0.0,0.0,0.0046054762639014752,0.0,0.0,0.10879179035123183,0.0,2.6282721216042906e-23,0.0,0.0,0.0,0.0,1.5523810139178028e-08,0.0,0.0,0.0,0.0,1.0297597858306514e-39,1.6872991416989042e-16,0.0,0.0,0.0,0.0,0.0,2.1564250663894707e-06,9.7245728417513073e-06,2.1839239013724393e-06,2.1430369388399584e-11,7.5840414542519114e-06,6.324103440259929e-13,9.7734068751568908e-08,7.2936606960484372e-17,7.9640391862064519e-08,1.4532413491331692e-07,2.9253865764692662e-13,1.6190559537399499e-06,3.4220898419176128e-15,1.3050522925176845e-10,1.5389421040377122e-08,2.2843303309329501e-11,1.6792703759247019e-11,4.371197945166851e-07,9.4402376094615898e-11,1.7544218382822936e-13,4.8022181662223963e-07
2.64073876778027e-07,0.001649832005219021,0.88034999999999997,0.0,0.0,0.0,0.0046051014464084323,0.0,0.0,0.10879167015303019,0.0,2.8646443593331634e-23,0.0,0.0,0.0,0.0,1.5969010167922395e-08,0.0,0.0,0.0,0.0,1.1391436740945784e-39,1.761202768615581e-16,0.0,0.0,0.0,0.0,0.0,2.1867050795540435e-06,9.8526818782141979e-06,2.2120381470286146e-06,2.1712666223850066e-11,7.6819081184629434e-06,6.3236115019135438e-13,9.9162223146825776e-08,7.2930671006353517e-17,8.080450112735604e-08,1.4723848280043683e-07,2.9631366109587416e-13,1.6655133418673302e-06,3.4671688679734784e-15,1.3219378759507557e-10,1.5827979069913439e-08,2.3494255198081776e-11,1.7271238154819146e-11,4.5574037976448702e-07,9.9889389838103914e-11,1.8819546913204633e-13,5.0063759058709252e-07
2.6892715041464354e-07,0.0016498317522371376,0.88034999999999997,0.0,0.0,0.0,0.004604623986080479,0.0,0.0,0.10879151719532584,0.0,3.1905666043774166e-23,0.0,0.0,0.0,0.0,1.6543783082245171e-08,0.0,0.0,0.0,0.0,1.2925407880587103e-39,1.8582321059760391e-16,0.0,0.0,0.0,0.0,0.0,2.2251830382517517e-06,1.0014886529549204e-05,2.2475985069449277e-06,2.2070094090512814e-11,7.8056945272426383e-06,6.3229848145671071e-13,1.0097939577452768e-07,7.2923109490385271e-17,8.2285720726670098e-08,1.4966231911150334e-07,3.0108846489150764e-13,1.7255024377237563e-06,3.5242453172473299e-15,1.3432960281783857e-10,1.6393946595385342e-08,2.4334319307296147e-11,1.788879472145137e-11,4.8013709429622463e-07,1.0720264484498638e-10,2.0545690467442202e-13,5.2738322994695294e-07
2.7378042405126006e-07,0.0016498314992624001,0.88034999999999997,0.0,0.0,0.0,0.0046041459740539534,0.0,0.0,0.10879136423290618,0.0,3.5465283735908778e-23,0.0,0.0,0.0,0.0,1.7127736527730145e-08,0.0,0.0,0.0,0.0,1.4632171522196245e-39,1.9586514048580912e-16,0.0,0.0,0.0,0.0,0.0,2.2636008251375998e-06,1.0176169130311521e-05,2.2829154886311878e-06,2.2425489117199515e-11,7.9286334491137611e-06,6.3223573668617868e-13,1.0279637271845544e-07,7.2915539276570175e-17,8.3766798735642986e-08,1.5207237019038625e-07,3.0583057864738208e-13,1.7864620843950605e-06,3.5809971523490015e-15,1.3645082792825034e-10,1.6968688183912668e-08,2.518740589224283e-11,1.8515924530119573e-11,5.05327035799956e-07,1.1489735345898283e-10,2.2392790065688534e-13,5.5499483624777777e-07
2.786336976878766e-07,0.0016498312462944506,0.88034999999999997,0.0,0.0,0.0,0.0046036674187319299,0.0,0.0,0.10879121126534334,0.0,3.934663529482236e-23,0.0,0.0,0.0,0.0,1.7720807325681877e-08,0.0,0.0,0.0,0.0,1.6527496148176934e-39,2.0625096709716635e-16,0.0,0.0,0.0,0.0,0.0,2.301958522598523e-06,1.0336521094665757e-05,2.3179870068454288e-06,2.2778832388751975e-11,8.0507173320610139e-06,6.3217291700658488e-13,1.0461315376327822e-07,7.2907960476980366e-17,8.5247735024392155e-08,1.5446850777676086e-07,3.1053971105564793e-13,1.848386482097981e-06,3.6374213528963876e-15,1.3855734039641762e-10,1.7552129011541974e-08,2.6053403396274979e-11,1.9152545629951169e-11,5.3131782526587948e-07,1.2298523741976993e-10,2.4366697246146503e-13,5.8348051784096497e-07
2.834869713244931e-07,0.001649830993332627,0.88034999999999997,0.0,0.0,0.0,0.0046031883284635656,0.0,0.0,0.10879105829219707,0.0,4.3572127052671687e-23,0.0,0.0,0.0,0.0,1.8322931735918307e-08,0.0,0.0,0.0,0.0,1.8628258897812566e-39,2.1698553475973867e-16,0.0,0.0,0.0,0.0,0.0,2.3402562129776381e-06,1.0495934149420846e-05,2.3528110372706032e-06,2.3130105669116767e-11,8.1719389466026369e-06,6.3211002356286227e-13,1.064297386969724e-07,7.2900373091109666e-17,8.6728529463690843e-08,1.5685060826099797e-07,3.152155832244189e-13,1.9112697815975379e-06,3.6935150074601908e-15,1.4064903570162935e-10,1.8144193622428846e-08,2.6932197120720748e-11,1.9798573762913027e-11,5.5811680170344378e-07,1.3147809135056642e-10,2.6473412042495196e-13,6.1284806825107313e-07
