Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763)
1.9754278289661904e-07,0.005938073602048432,0.88034999999999997,0.0,0.0,0.0,0.0045524815294457665,0.0,0.0,0.10879453420391588,0.0,1.4354435298280569e-20,0.0,0.0,0.0,0.0,1.2547195224945028e-06,0.0,0.0,0.0,0.0,3.4019907542244375e-34,6.1897257814121369e-14,0.0,0.0,0.0,0.0,0.0,1.3884048201905169e-05,2.4075627613663855e-05,1.7931785860689957e-05,7.3153832383183156e-12,4.5482569206180068e-06,4.3684047444511592e-11,5.8669019067496094e-06,2.6154059360793164e-14,6.6709897503108793e-06,4.8608940829277095e-08,9.294277412887859e-14,2.3606080757130032e-06,6.4482332895564745e-16,4.7881988582404569e-09,1.2470645881564122e-06,3.054820462804022e-10,2.0467888274795152e-10,4.0570661297981758e-07,5.6432020410296394e-09,1.4477067934944492e-10,2.1558374006875355e-07,9.0412814905271115e-17,2.8072508272959182e-10,2.5281355699842343e-10,2.488622011426145e-10,4.4678570874173953e-12,2.6278874640188148e-09,7.3884644708556946e-13,2.4046701041056956e-10,6.0467240429828474e-09,1.4804447041157615e-07,2.4105718716732128e-07,9.3307934322011807e-08,3.8894090489427598e-07,1.3605725310552179e-08,1.3850307959298946e-15,1.2049626714823606e-11,1.5115646346157276e-10,2.7513984505737464e-11,1.1500289337837241e-11,7.8137503801274706e-12,3.4745609578699388e-12,3.6921184967857215e-18,2.9911611174367882e-12,2.0849797087081479e-10,4.3313217969148667e-12,1.722318534780786e-14,7.2564595267695884e-18,1.6247622666688487e-17,2.079730822876713e-13,2.8977519567259612e-10,2.0115597305388867e-11,5.0897748675347277e-12,1.5118061374358734e-19,2.7094414020180141e-15,1.4875743790738847e-14
2.0304457271681938e-07,0.005938073229737155,0.88034999999999997,0.0,0.0,0.0,0.004550334537148381,0.0,0.0,0.10879436829354634,0.0,1.6867084509182792e-20,0.0,0.0,0.0,0.0,1.3229889659224883e-06,0.0,0.0,0.0,0.0,4.1113884804742812e-34,6.7089268861157433e-14,0.0,0.0,0.0,0.0,0.0,1.4234750443482126e-05,2.4716178586915958e-05,1.8370143687289757e-05,7.5100037706881303e-12,4.6595185543640897e-06,4.3667253578680564e-11,6.0285786418593006e-06,2.6141724865241531e-14,6.8554724659581546e-06,4.9902158559488578e-08,9.521638467489993e-14,2.4913807301002258e-06,6.6197854665392777e-16,4.9055169699250076e-09,1.3144640721817023e-06,3.2199183096517711e-10,2.1574080025145664e-10,4.3393161260377122e-07,6.277644060109707e-09,1.632576195027371e-10,2.3324072173377753e-07,9.6695448592123102e-17,2.885911312680212e-10,2.8899157506345932e-10,2.8434713389049873e-10,4.7791764283298428e-12,2.6926649237440813e-09,7.5706746507213505e-13,2.4717931781916488e-10,6.1978001171234711e-09,1.5424001611416807e-07,2.5440755844632325e-07,1.0047562378008845e-07,4.0948159092214839e-07,1.5124088368978734e-08,1.49852101854217e-15,1.3054957974783802e-11,1.6817942049009364e-10,3.0620293497028468e-11,1.2841179267420382e-11,8.7518994690201037e-12,4.0811433145568961e-12,4.1226054767933041e-18,3.4310280163820554e-12,2.3612040389138721e-10,4.4503276855447603e-12,1.9716421184349723e-14,7.4558245798309344e-18,1.6694012284266558e-17,2.3164509848925829e-13,3.0611081107186527e-10,2.2765816052027632e-11,5.7609133878643018e-12,1.7111531343045887e-19,3.0664100590131777e-15,1.6835647313822397e-14
2.1404815235722006e-07,0.005938072514303193,0.88034999999999997,0.0,0.0,0.0,0.0045460433811277045,0.0,0.0,0.10879403384694564,0.0,2.298519923206841e-20,0.0,0.0,0.0,0.0,1.4644523460521373e-06,0.0,0.0,0.0,0.0,5.9138222629746216e-34,7.8302173639925151e-14,0.0,0.0,0.0,0.0,0.0,1.4930656634175244e-05,2.5991301233952939e-05,1.9236403541883859e-05,7.8974260952309358e-12,4.8793856840964165e-06,4.3633686450597757e-11,6.3516532732749349e-06,2.6117072124256473e-14,7.2242253879534915e-06,5.2476508887160573e-08,9.9709328091718768e-14,2.7630084079723516e-06,6.9612866636784702e-16,5.1373564346530876e-09,1.4539646331598585e-06,3.5616294917560729e-10,2.3863620159749705e-10,4.9398452432347937e-07,7.7009012860654798e-09,2.0543546217757349e-10,2.7122709468274452e-07,1.1006183606793531e-16,3.0431416711673042e-10,3.7350703364265939e-10,3.6717400702091074e-10,5.4416158531314538e-12,2.8206757268441054e-09,7.9307522594441525e-13,2.6059235673696304e-10,6.4963663271703288e-09,1.6669087083793184e-07,2.820900942490085e-07,1.1573214458947789e-07,4.5183415683797131e-07,1.8524212125246635e-08,1.7426882907867259e-15,1.5221304669428313e-11,2.0633936466827847e-10,3.7585564581575749e-11,1.5859633236381289e-11,1.0871229470515276e-11,5.5560183287383041e-12,5.0916672277053793e-18,4.4643077738214594e-12,2.9952182699001522e-10,4.6883434141781194e-12,2.5550901409884333e-14,7.8545593283446577e-18,1.7586801913916769e-17,2.8482316214315381e-13,3.401102641049009e-10,2.8842169824107713e-11,7.299855809245022e-12,2.1682622716626824e-19,3.884859057961925e-15,2.1329274092101035e-14
2.2395137403358067e-07,0.00593807190278614,0.88034999999999997,0.0,0.0,0.0,0.0045421846912864347,0.0,0.0,0.10879372981084393,0.0,2.9952785622636068e-20,0.0,0.0,0.0,0.0,1.5973113161569858e-06,0.0,0.0,0.0,0.0,8.0724450832399149e-34,8.9372077100762403e-14,0.0,0.0,0.0,0.0,0.0,1.5550751440468093e-05,2.7131944408885617e-05,2.0004075281771224e-05,8.2439869834844535e-12,5.074227354911595e-06,4.3603500734267991e-11,6.6421028048530815e-06,2.6094903906392787e-14,7.5558609284151043e-06,5.4779342531788659e-08,1.0369088096539916e-13,3.0188906802143155e-06,7.2667697356597893e-16,5.3428122263842938e-09,1.5847809073970072e-06,3.8820667150039836e-10,2.6010620457023024e-10,5.5224725168766472e-07,9.1712451556130171e-09,2.4986078995410611e-10,3.085464788164805e-07,1.2302878878662853e-16,3.1845457677016872e-10,4.6513838116417604e-10,4.5688090297515908e-10,6.0843770311994867e-12,2.934118846821407e-09,8.2498536039604789e-13,2.7265090509054746e-10,6.760972809671225e-09,1.7794111071885634e-07,3.0810932889100473e-07,1.3052212242850942e-07,4.9135088660099793e-07,2.2028675977440089e-08,1.9825798489685257e-15,1.7353712248433846e-11,2.45719002389386e-10,4.477575535046799e-11,1.8989639801296346e-11,1.3077809991291275e-11,7.2324447316277949e-12,6.0965424714198867e-18,5.5921402629778149e-12,3.667763253865197e-10,4.9026588682264173e-12,3.1889077546557393e-14,8.2135880224973952e-18,1.8390687444439446e-17,3.3984867376182508e-13,3.7222428080013255e-10,3.5279108508982605e-11,8.9303316574500645e-12,2.6525594085508237e-19,4.7518771892728579e-15,2.6089575314845949e-14
2.3385459570994129e-07,0.005938071320955746,0.88034999999999997,0.0,0.0,0.0,0.0045383293139340036,0.0,0.0,0.10879342285835651,0.0,3.8571611286409087e-20,0.0,0.0,0.0,0.0,1.7353406877417049e-06,0.0,0.0,0.0,0.0,1.0867809985257062e-33,1.0140493647002731e-13,0.0,0.0,0.0,0.0,0.0,1.6165004774290143e-05,2.8265822806493567e-05,2.0760373508767817e-05,8.5884902743138436e-12,5.2661798630599614e-06,4.3573339745800503e-11,6.9322516903287195e-06,2.6072754718737705e-14,7.8872673192912917e-06,5.7068503885108048e-08,1.0761339434373924e-13,3.2855035178472287e-06,7.5704391058308817e-16,5.5452256865356017e-09,1.7204806713944962e-06,4.2144646303654464e-10,2.823776037088835e-10,6.1461972057667017e-07,1.0836207516039128e-08,3.0101551835341552e-10,3.4892238793908288e-07,1.3690947404603838e-16,3.3258521546252199e-10,5.7353626473213025e-10,5.6289653305496002e-10,6.7725422192979139e-12,3.0458822583337476e-09,8.5642308102457588e-13,2.8469697204761964e-10,7.0216774799511037e-09,1.8920929215043552e-07,3.3515950805533614e-07,1.4632338994825287e-07,5.3213776508463928e-07,2.598780797449816e-08,2.242130063445761e-15,1.9664715919783208e-11,2.9025743713739281e-10,5.2910114686261118e-11,2.2544580996250751e-11,1.5592766786790354e-11,9.3020442125447645e-12,7.237841172100325e-18,6.934696341549055e-12,4.4470849340013589e-10,5.1171841655187756e-12,3.9399806390165717e-14,8.572966067532139e-18,1.9195355191223622e-17,4.0224410582380535e-13,4.0577414577476486e-10,4.2728532746538455e-11,1.0817478302673371e-11,3.2130949836304844e-19,5.7552716965823901e-15,3.1598650930664512e-14
2.437578173863019e-07,0.005938070767878755,0.88034999999999997,0.0,0.0,0.0,0.0045344773810739921,0.0,0.0,0.10879311295231518,0.0,4.9132066009772565e-20,0.0,0.0,0.0,0.0,1.8784632119251816e-06,0.0,0.0,0.0,0.0,1.4446886577055879e-33,1.1443483676673298e-13,0.0,0.0,0.0,0.0,0.0,1.6773466257264887e-05,2.9392780897117036e-05,2.1505265193256767e-05,8.9308886928744491e-12,5.4552348717222089e-06,4.3543204754209531e-11,7.2221002015321748e-06,2.6050625319655203e-14,8.2184447612581977e-06,5.9343678813751569e-08,1.1147669786540175e-13,3.5627627437508668e-06,7.8722531027382667e-16,5.7445879299812528e-09,1.8609613352952578e-06,4.5585718052459408e-10,3.0543355244148887e-10,6.8121129998224328e-07,1.271075450688119e-08,3.5949737646679398e-10,3.9243662661941744e-07,1.5172816556637744e-16,3.4670609165935645e-10,7.0079237968814967e-10,6.8723152807974612e-10,7.5073218931588741e-12,3.1559610499734585e-09,8.8738700442445006e-13,2.9673056880815932e-10,7.2784684295417219e-09,2.0047408038729901e-07,3.6322529279564253e-07,1.6314153146755439e-07,5.7414057937207125e-07,3.0434508067528924e-08,2.5218658380997462e-15,2.2159366614012114e-11,3.4033452797626951e-10,6.2058349770150012e-11,2.6557114401201148e-11,1.8440604959372708e-11,1.1832490224585534e-11,8.5260479077131722e-18,8.5204916787242356e-12,5.3433421084205186e-10,5.3320363497745879e-12,4.8231035003785021e-14,8.9328895107947566e-18,2.0001244115347434e-17,4.7258358096657718e-13,4.4076165231419389e-10,5.1284904512143845e-11,1.2985264034638477e-11,3.8569882523714679e-19,6.9077661520994181e-15,3.7926360738807764e-14
2.536610390626625e-07,0.005938070242636444,0.88034999999999997,0.0,0.0,0.0,0.0045306290232073505,0.0,0.0,0.10879280005867165,0.0,6.1958840543879338e-20,0.0,0.0,0.0,0.0,2.0266014357911851e-06,0.0,0.0,0.0,0.0,1.8981836376957842e-33,1.2849510328217755e-13,0.0,0.0,0.0,0.0,0.0,1.7376185115736692e-05,3.0512666195608866e-05,2.2238723557375022e-05,9.2711358902937307e-12,5.6413856312022553e-06,4.3513097014328175e-11,7.5116486186674452e-06,2.6028516458874797e-14,8.5493934641776913e-06,6.1604559337179692e-08,1.1528065360161935e-13,3.8505828916256659e-06,8.1721708711329134e-16,5.9408917441728214e-09,2.006119210788451e-06,4.914134116686897e-10,3.2925702393434455e-10,7.5212839790217581e-07,1.4810145262665893e-08,4.2591652311312993e-10,4.3916646304387325e-07,1.6750847763007709e-16,3.6081721419290147e-10,8.4914075170550162e-10,8.3202912626965824e-10,8.2898938170095618e-12,3.2643512334035009e-09,9.1787600681734113e-13,3.087517069069342e-10,7.5313358980064609e-09,2.1171594665906882e-07,3.9229130164634033e-07,1.809802724237807e-07,6.173046690747083e-07,3.5401968382623779e-08,2.8222849143417268e-15,2.4842455266858728e-11,3.9633453361794783e-10,7.2290983086100243e-11,3.106034472064119e-11,2.1646204945356983e-11,1.4899066394391656e-11,9.9717908037009841e-18,1.0380263541386101e-11,6.3669646283332628e-10,5.5473392396584467e-12,5.8540915913253745e-14,9.2935657475781467e-18,2.080881858658285e-17,5.5145278957479317e-13,4.7718940035022258e-10,6.1044905582374246e-11,1.5458221568675683e-11,4.5915261205073629e-19,8.2223831276663242e-15,4.5144206284981036e-14
2.635642607390231e-07,0.0059380697443246625,0.88034999999999997,0.0,0.0,0.0,0.004526784369129842,0.0,0.0,0.10879248414645186,0.0,7.7413002089399233e-20,0.0,0.0,0.0,0.0,2.179677744620803e-06,0.0,0.0,0.0,0.0,2.4672905426953903e-33,1.4361830062749096e-13,0.0,0.0,0.0,0.0,0.0,1.7973210183829016e-05,3.1625329492580189e-05,2.296072801866711e-05,9.6091865139809649e-12,5.8246269645925615e-06,4.3483017764868197e-11,7.8008972302079581e-06,2.6006428876329954e-14,8.8801136469805453e-06,6.3850844094881743e-08,1.1902515576326326e-13,4.148877242525913e-06,8.4701524339477009e-16,6.1341315745564962e-09,2.1558495900140589e-06,5.2808949447899751e-10,3.5383082405188663e-10,8.2747438122089491e-07,1.7149901885551545e-08,5.0089352177639733e-10,4.8918466195672664e-07,1.8427334746233561e-16,3.7491859228956781e-10,1.0209582292432076e-09,9.9956504710521131e-10,9.1214021554268379e-12,3.3710497352417485e-09,9.4788922177841068e-13,3.2076039822814977e-10,7.7802722561876344e-09,2.2291704782240165e-07,4.2234211902392441e-07,1.9984161066683615e-07,6.6157503985755249e-07,4.0923579176869391e-08,3.1438560809096632e-15,2.7718514007631462e-11,4.5864512714348451e-10,8.3679171287914373e-11,3.6087736990400744e-11,2.5234756159775349e-11,1.8585053162045843e-11,1.1585813668391177e-17,1.254701531681554e-11,7.5286198126200925e-10,5.7632231290823786e-12,7.0497849341869387e-14,9.6552130188304956e-18,2.1618567258737051e-17,6.3944783011610393e-13,5.1506084084667167e-10,7.2107100622847449e-11,1.8261362494010438e-11,5.4241377327734641e-19,9.7123988142259807e-15,5.3325081694101059e-14
2.7346748241538374e-07,0.005938069272054091,0.88034999999999997,0.0,0.0,0.0,0.0045229435457452248,0.0,0.0,0.10879216518770732,0.0,9.5894047615169351e-20,0.0,0.0,0.0,0.0,2.337614403708677e-06,0.0,0.0,0.0,0.0,3.1751488779238274e-33,1.5983623227396942e-13,0.0,0.0,0.0,0.0,0.0,1.8564589906444294e-05,3.2730625067726318e-05,2.3671264125449299e-05,9.944996272488159e-12,6.0049552513342431e-06,4.3452968226634411e-11,8.0898463327797048e-06,2.598436330108701e-14,9.2106055375360444e-06,6.6082238777369039e-08,1.2271013036488854e-13,4.4575578633648718e-06,8.7661587494717668e-16,6.3243035077397504e-09,2.3100468255070922e-06,5.6585953686905031e-10,3.7913760448736162e-10,9.073495016028311e-07,1.9745779685425691e-08,5.850573224365611e-10,5.4255952281290294e-07,2.0204501893320309e-16,3.8901023557634848e-10,1.2187645351865109e-09,1.1922469263620099e-09,1.0002956651660526e-11,3.4760543873640816e-09,9.7742603751964609e-13,3.3275665500504444e-10,8.0252719862034014e-09,2.3406111346741579e-07,4.5336230354936907e-07,2.1972594019870807e-07,7.0689647463851078e-07,4.7032836873224591e-08,3.4870194172243007e-15,3.0791817664485211e-11,5.276564317670641e-10,9.6294527912875497e-11,4.1673031465135376e-11,2.923169183086669e-11,2.2982098727887646e-11,1.3378948667983225e-17,1.5056055754106154e-11,8.8391790811450422e-10,5.9798244495937376e-12,8.4280493661624812e-14,1.0018059845335289e-17,2.243100180275083e-17,7.3717405929440401e-13,5.5438031804998941e-10,8.4571603908839869e-11,2.1420092637993279e-11,6.3623693337050672e-19,1.1391298130595755e-14,6.2543027189386011e-14
2.8337070409174435e-07,0.0059380688249503055,0.88034999999999997,0.0,0.0,0.0,0.0045191066778932417,0.0,0.0,0.10879184315746414,0.0,1.1784192786623233e-19,0.0,0.0,0.0,0.0,2.5003335997206048e-06,0.0,0.0,0.0,0.0,4.0483360633171318e-33,1.7717994057113362e-13,0.0,0.0,0.0,0.0,0.0,1.9150372342209546e-05,3.3828410886183403e-05,2.4370323484379425e-05,1.0278521995209634e-11,6.1823684087977484e-06,4.3422949600872501e-11,8.3784962310330071e-06,2.5962320450352212e-14,9.5408693725093546e-06,6.829845652287375e-08,1.2633553484835362e-13,4.7765356471699133e-06,9.0601517639729646e-16,6.5114052513502413e-09,2.4686044109726268e-06,6.0469743645695089e-10,4.0515987603010972e-10,9.9185082730271815e-07,2.2613737734793692e-08,6.7904325716937358e-10,5.9935492285558141e-07,2.2084502752684113e-16,4.0309215404781299e-10,1.4452218975259461e-09,1.4126133340879441e-09,1.09356318713829e-11,3.5793639164016101e-09,1.0064860939297987e-12,3.4474048979925412e-10,8.2663316555937246e-09,2.4513333991781389e-07,4.8533639628486335e-07,2.4063216789129553e-07,7.5321364218669578e-07,5.3763254406374034e-08,3.8521865684595178e-15,3.4066385571378865e-11,6.0376007935872889e-10,1.1020895026555164e-10,4.7850160349244272e-11,3.3662625148147957e-11,2.8190572718270959e-11,1.5362089593360869e-17,1.7945033010205288e-11,1.0309685027444053e-09,6.1972854091324766e-12,1.0007774547963812e-13,1.0382344422401711e-17,2.3246655551373769e-17,8.4524495395276876e-13,5.9515310940537176e-10,9.8539751809011133e-11,2.4960128889420557e-11,7.4138595618268179e-19,1.3272730608472777e-14,7.2872986872765566e-14
2.9327392576810496e-07,0.005938068402153949,0.88034999999999997,0.0,0.0,0.0,0.0045152738881922387,0.0,0.0,0.10879151803366925,0.0,1.4373903630972122e-19,0.0,0.0,0.0,0.0,2.6677574815339949e-06,0.0,0.0,0.0,0.0,5.1172071350161876e-33,1.9567970724855183e-13,0.0,0.0,0.0,0.0,0.0,1.9730605166369161e-05,3.4918548778037749e-05,2.505790368031952e-05,1.0609721686961522e-11,6.3568658719073735e-06,4.33929630677588e-11,8.6668472375034221e-06,2.5940301028569472e-14,9.8709053972072823e-06,7.0499218280025398e-08,1.2990135766644707e-13,5.1057203549746918e-06,9.3520944598094969e-16,6.6954361128758709e-09,2.6314150627632696e-06,6.4457690053850327e-10,4.318800219480274e-10,1.0810721810311652e-06,2.5769909783437776e-08,7.8349105528488027e-10,6.5963036508501801e-07,2.4069418668030475e-16,4.1716435805830065e-10,1.7031342586520145e-09,1.663332376901523e-09,1.1920466513392156e-11,3.6809779321255315e-09,1.035069279306529e-12,3.5671191549616759e-10,8.503449890058584e-09,2.5612029091200258e-07,5.1824892886958605e-07,2.6255782336934526e-07,8.0047120284500148e-07,6.1148274112732794e-08,4.2397410521148347e-15,3.7545983676289863e-11,6.8734829376207051e-10,1.2549445084189612e-10,5.4653166558338763e-11,3.8553286875009199e-11,3.4319900954384555e-11,1.754616577880389e-17,2.1253963392633551e-11,1.1951319046103046e-09,6.4157536022388007e-12,1.180886893126348e-13,1.0748313966649794e-17,2.406608203658007e-17,9.6428098644770809e-13,6.373854629381155e-10,1.1411378218920434e-10,2.8907417773999961e-11,8.5863152642782017e-19,1.5370467209545791e-14,8.4390571623191342e-14
3.031771474444656e-07,0.005938068002820819,0.88034999999999997,0.0,0.0,0.0,0.0045114452968956133,0.0,0.0,0.10879118979713488,0.0,1.7411215653136083e-19,0.0,0.0,0.0,0.0,2.8398082005122457e-06,0.0,0.0,0.0,0.0,6.4162505760451146e-33,2.1536505438875208e-13,0.0,0.0,0.0,0.0,0.0,2.0305335673628446e-05,3.6000904601848528e-05,2.5734008188947738e-05,1.0938554577700339e-11,6.528448570924798e-06,4.3363009785029671e-11,8.9548996724629739e-06,2.5918305726599453e-14,1.0200713865413692e-05,7.2684253138225238e-08,1.3340761782888435e-13,5.4450206591348138e-06,9.6419508992572822e-16,6.8763969770427765e-09,2.7983708018576404e-06,6.8547146618311087e-10,4.592803114522878e-10,1.1751040838014315e-06,2.923057557912297e-08,8.990428849500581e-10,7.2344103085537485e-07,2.6161257544987688e-16,4.3122685833477923e-10,1.9954460810821252e-09,1.9471999044701771e-09,1.2958462786448703e-11,3.7808969143791886e-09,1.0631757266923425e-12,3.6867094530968257e-10,8.7366273457812501e-09,2.6700980442699046e-07,5.5208443154409017e-07,2.8549916257028202e-07,8.4861391112276268e-07,6.9221183377548522e-08,4.6500385944013954e-15,4.1234126936762178e-11,7.7881300059700339e-10,1.422229936018154e-10,6.2116124667569638e-11,4.3929464554318736e-11,4.1488879893072666e-11,1.9942116722781444e-17,2.5025254875615602e-11,1.3775369685202071e-09,6.6353815890405722e-12,1.3852251810894554e-13,1.1116224010461716e-17,2.4889853409807443e-17,1.0949085152335944e-12,6.8108463193255761e-10,1.3139652238361985e-10,3.3288056200531972e-11,9.8874879562026321e-19,1.7698358296591883e-14,9.7171828330990236e-14
3.130803691208262e-07,0.0059380676261219555,0.88034999999999997,0.0,0.0,0.0,0.0045076210217614848,0.0,0.0,0.10879085843148022,0.0,2.0953436234548851e-19,0.0,0.0,0.0,0.0,3.0164079501644352e-06,0.0,0.0,0.0,0.0,7.9844599121221709e-33,2.3626474586455386e-13,0.0,0.0,0.0,0.0,0.0,2.087461078095119e-05,3.7075348392756599e-05,2.6398646282453352e-05,1.1264981167551832e-11,6.6971189074760705e-06,4.3333090886727077e-11,9.2426538637626986e-06,2.5896335220964845e-14,1.05302950392157e-05,7.4853298626860217e-08,1.3685436441244237e-13,5.7943441878965988e-06,9.9296862642000198e-16,7.0542902797874138e-09,2.9693630361712799e-06,7.2735452041138902e-10,4.8734291321683388e-10,1.2740337047472367e-06,3.3012132638592096e-08,1.0263414271557957e-09,7.9083783691043203e-07,2.8361952744244081e-16,4.4527966596490308e-10,2.3252407616636006e-09,2.2671373341310727e-09,1.4050585852150734e-11,3.8791221992767402e-09,1.0908058099937436e-12,3.8061759277181191e-10,8.9658666775822585e-09,2.7779090525871531e-07,5.8682744105632531e-07,3.0945126534925439e-07,8.9758671492097667e-07,7.801503323877356e-08,5.0834074952287838e-15,4.5134081993053467e-11,8.7854496521004922e-10,1.6046633540525077e-10,7.0273064201771754e-11,4.9816943426258069e-11,4.9825969405185069e-11,2.2560867460576157e-17,2.9303725416812701e-11,1.5793201844468732e-09,6.8563264558702319e-12,1.6159842547452024e-13,1.1486337665798001e-17,2.5718558793596789e-17,1.2377586924181506e-12,7.2625890673575943e-10,1.50491086898709e-10,3.8128214676775775e-11,1.1325151013702344e-18,2.0270292915490498e-14,1.1129301632925016e-13
