Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355)
3.162144617000349e-10,0.003763162710203065,0.88034999999999997,0.0,0.0,0.0,0.0046294312484528354,0.0,0.0,0.10879997278943895,0.0,0.0,0.0,0.0,0.0,0.0,1.6809262001420384e-11,0.0,0.0,0.0,0.0,0.0,6.3742727767185539e-21,0.0,0.0,0.0,0.0,0.0,6.2839899653653965e-08,1.8046722868030412e-07,1.5404876332751121e-07,6.4390370811549568e-14,2.6788609616656659e-08,2.7460130247998903e-10,6.2237182186334492e-08,3.4292334505691909e-13,8.1549547436107827e-08,4.2187805609719647e-10,4.1986271500665147e-16,7.1631398463303223e-11,4.4108425690503175e-18,3.4988505138224126e-11,1.6800726832134738e-11,5.202053421321523e-15,3.3331222385922497e-15
3.263744084437311e-10,0.0037631627061229856,0.88034999999999997,0.0,0.0,0.0,0.0046294129746651544,0.0,0.0,0.10879997171048462,0.0,0.0,0.0,0.0,0.0,0.0,1.8291812180935925e-11,0.0,0.0,0.0,0.0,0.0,7.1705698737115403e-21,0.0,0.0,0.0,0.0,0.0,6.4858368173259407e-08,1.86264838348417e-07,1.5879134471735859e-07,6.6458947341623771e-14,2.7853954689904889e-08,2.7460036530257262e-10,6.4240450579300632e-08,3.4292199617462986e-13,8.4174488274388733e-08,4.3548446429848148e-10,4.3656006402967685e-16,7.6305977841488269e-11,4.5531010415587467e-18,3.6797620197092474e-11,1.8282523260176895e-11,5.661128939649509e-15,3.6277989899482354e-15
3.3653435518742733e-10,0.00376316270203966,0.88034999999999997,0.0,0.0,0.0,0.0046293947008755462,0.0,0.0,0.10879997063059815,0.0,0.0,0.0,0.0,0.0,0.0,1.9849600709587088e-11,0.0,0.0,0.0,0.0,0.0,8.035856826205464e-21,0.0,0.0,0.0,0.0,0.0,6.6876801041977249e-08,1.9206240221246749e-07,1.6353284825119132e-07,6.8527507491818323e-14,2.8920231989516347e-08,2.7459942853941199e-10,6.6243709615282917e-08,3.4292064652213642e-13,8.679942014951951e-08,4.4909076476689496e-10,4.5327202402038651e-16,8.1128277077198921e-11,4.695358387692452e-18,3.8631214731866745e-11,1.9839519734054987e-11,6.143516072834292e-15,3.9374674951120105e-15
3.4669430193112355e-10,0.0037631626979536363,0.88034999999999997,0.0,0.0,0.0,0.0046293764270840176,0.0,0.0,0.10879996954992291,0.0,0.0,0.0,0.0,0.0,0.0,2.1483617673433141e-11,0.0,0.0,0.0,0.0,0.0,8.9735705901268006e-21,0.0,0.0,0.0,0.0,0.0,6.8895198260295514e-08,1.9785992027142043e-07,1.6827341732215616e-07,7.0596051261788914e-14,2.9987298144804357e-08,2.7459849126418257e-10,6.8246959294680194e-08,3.4291928546126733e-13,8.9424343062007663e-08,4.6269695747897416e-10,4.6999634790179626e-16,8.6098293841612377e-11,4.8376146072063806e-18,4.0488275140060115e-11,2.1472705834770139e-11,6.6495218610374733e-15,4.2623257755318918e-15
3.5685424867481977e-10,0.00376316269386538,0.88034999999999997,0.0,0.0,0.0,0.0046293581532905704,0.0,0.0,0.1087999684685808,0.0,0.0,0.0,0.0,0.0,0.0,2.3194812202673446e-11,0.0,0.0,0.0,0.0,0.0,9.9871920818038808e-21,0.0,0.0,0.0,0.0,0.0,7.0913559828702252e-08,2.0365739252420513e-07,1.7301317388573339e-07,7.2664578651204992e-14,3.1055031219860467e-08,2.7459755395572561e-10,7.0250199617295302e-08,3.4291793298586097e-13,9.2049257011579786e-08,4.7630304244599654e-10,4.8673112454837695e-16,9.1216025805877812e-11,4.9798697002180595e-18,4.2367831662048123e-11,2.3183030208357441e-11,7.1794406429776064e-15,4.6025636602124723e-15
3.67014195418516e-10,0.0037631626897752873,0.88034999999999997,0.0,0.0,0.0,0.0046293398794952107,0.0,0.0,0.10879996738667551,0.0,0.0,0.0,0.0,0.0,0.0,2.498409423652823e-11,0.0,0.0,0.0,0.0,0.0,1.1080244359093864e-20,0.0,0.0,0.0,0.0,0.0,7.2931885747685539e-08,2.0945481896975216e-07,1.7775222165892598e-07,7.4733089659708251e-14,3.2123327514785926e-08,2.7459661721807693e-10,7.2253430582877997e-08,3.4291658587413704e-13,9.4674161997892804e-08,4.8990901967707758e-10,5.0347472865120662e-16,9.6481470641143035e-11,5.1221236668228531e-18,4.4268956195721626e-11,2.4971402329866226e-11,7.7335546033254222e-15,4.9583631389115366e-15
3.771741421622122e-10,0.003763162685683694,0.88034999999999997,0.0,0.0,0.0,0.0046293216056979402,0.0,0.0,0.10879996630429528,0.0,0.0,0.0,0.0,0.0,0.0,2.6852336201868227e-11,0.0,0.0,0.0,0.0,0.0,1.2256290880111866e-20,0.0,0.0,0.0,0.0,0.0,7.4950176017733398e-08,2.1525219960702215e-07,1.8249064885285927e-07,7.6801584286937202e-14,3.3192098833451643e-08,2.74595680066978e-10,7.4256652191851675e-08,3.4291522665828017e-13,9.7299058021486528e-08,5.0351488915054871e-10,5.2022577789501761e-16,1.0189462601854998e-10,5.2643765067946233e-18,4.6190760258306466e-11,2.6838694181133119e-11,8.3121342933390798e-15,5.329898698053333e-15
3.8733408890590843e-10,0.003763162681590889,0.88034999999999997,0.0,0.0,0.0,0.0046293033318987632,0.0,0.0,0.10879996522151514,0.0,0.0,0.0,0.0,0.0,0.0,2.880037461048371e-11,0.0,0.0,0.0,0.0,0.0,1.3518933836306426e-20,0.0,0.0,0.0,0.0,0.0,7.6968430639333841e-08,2.2104953443495472e-07,1.872285304966808e-07,7.8870062532562355e-14,3.4261270159904738e-08,2.7459474263237274e-10,7.6259864444167195e-08,3.4291387047503903e-13,9.992394508228139e-08,5.1712065086517299e-10,5.3698309653997229e-16,1.0745548960921118e-10,5.4066282201199556e-18,4.8132393082915187e-11,2.8785741847236038e-11,8.9154391262576255e-15,5.7173376403404167e-15
3.9749403564960466e-10,0.0037631626774971175,0.88034999999999997,0.0,0.0,0.0,0.0046292850580976859,0.0,0.0,0.10879996413839881,0.0,0.0,0.0,0.0,0.0,0.0,3.0829011579910881e-11,0.0,0.0,0.0,0.0,0.0,1.4871812556518392e-20,0.0,0.0,0.0,0.0,0.0,7.8986649612974929e-08,2.2684682345247286e-07,1.9196593040854207e-07,8.0938524396218183e-14,3.5330777687646869e-08,2.745938058548902e-10,7.8263067339431522e-08,3.4291252410747045e-13,1.0254882317974733e-07,5.3072630483574899e-10,5.5374568453426398e-16,1.1316405908423031e-10,5.5488788069535462e-18,5.0093039837643001e-11,3.0813347036544653e-11,9.5437178489791769e-15,6.1208403890518683e-15
4.076539823933009e-10,0.003763162673402586,0.88034999999999997,0.0,0.0,0.0,0.004629266784294709,0.0,0.0,0.10879996305500066,0.0,0.0,0.0,0.0,0.0,0.0,3.2939016282725531e-11,0.0,0.0,0.0,0.0,0.0,1.6318601978629517e-20,0.0,0.0,0.0,0.0,0.0,8.1004832939144673e-08,2.3264406665852775e-07,1.9670290286834655e-07,8.3006969877522978e-14,3.6400567147107647e-08,2.7459286886034038e-10,8.0266260878021438e-08,3.4291116801859676e-13,1.0517369231436297e-07,5.4433185104864891e-10,5.705126913002733e-16,1.1902033211471093e-10,5.6911282671535263e-18,5.2071919955171429e-11,3.2922278529274556e-11,1.0197208991548035e-14,6.5405607780137616e-15
4.178139291369971e-10,0.0037631626693074723,0.88034999999999997,0.0,0.0,0.0,0.0046292485104898395,0.0,0.0,0.10879996197136679,0.0,0.0,0.0,0.0,0.0,0.0,3.5131126328977048e-11,0.0,0.0,0.0,0.0,0.0,1.7863011185465111e-20,0.0,0.0,0.0,0.0,0.0,8.3022980618331095e-08,2.3844126405206779e-07,2.0143949404141094e-07,8.5075398976149772e-14,3.7470592382171843e-08,2.7459193133780856e-10,8.226944506007476e-08,3.429098089487866e-13,1.0779855248629377e-07,5.579372894925108e-10,5.8728339342407219e-16,1.2502430637173023e-10,5.8333766006005323e-18,5.4068285561800579e-11,3.5113273559215968e-11,1.0876141295901171e-14,6.9766463281798858e-15
4.279738758806933e-10,0.003763162665211929,0.88034999999999997,0.0,0.0,0.0,0.0046292302366830801,0.0,0.0,0.10879996088753645,0.0,0.0,0.0,0.0,0.0,0.0,3.7406049085795571e-11,0.0,0.0,0.0,0.0,0.0,1.950878200193557e-20,0.0,0.0,0.0,0.0,0.0,8.5041092651022194e-08,2.4423841563201638e-07,2.0617574319170854e-07,8.7143811691733445e-14,3.8540814137097022e-08,2.7459099445668504e-10,8.4272619885101424e-08,3.4290846148387977e-13,1.1042340369488255e-07,5.7154262018070335e-10,6.0405717564267444e-16,1.3117597952634817e-10,5.975623807434151e-18,5.608141999683628e-11,3.7387039132667579e-11,1.1580734125125712e-14,7.4292385116322758e-15
4.3813382262438954e-10,0.0037631626611160846,0.88034999999999997,0.0,0.0,0.0,0.004629211962874435,0.0,0.0,0.10879995980354305,0.0,0.0,0.0,0.0,0.0,0.0,3.9764462937657328e-11,0.0,0.0,0.0,0.0,0.0,2.1259687650687807e-20,0.0,0.0,0.0,0.0,0.0,8.7059169037705979e-08,2.5003552139731355e-07,2.109116837147149e-07,8.921220802386958e-14,3.96111990238056e-08,2.7459005762986346e-10,8.6275785353356442e-08,3.4290710898596975e-13,1.1304824594044837e-07,5.851478431096486e-10,6.2083351465822989e-16,1.3747534924962713e-10,6.1178698876178559e-18,5.8110636414932819e-11,3.9744253288058995e-11,1.2311197854309022e-14,7.8984730037007155e-15
4.4829376936808576e-10,0.0037631626570200486,0.88034999999999997,0.0,0.0,0.0,0.0046291936890639068,0.0,0.0,0.10879995871941499,0.0,0.0,0.0,0.0,0.0,0.0,4.2207018490475012e-11,0.0,0.0,0.0,0.0,0.0,2.3119531463714774e-20,0.0,0.0,0.0,0.0,0.0,8.9077209778870487e-08,2.5583258134691174e-07,2.156473440151612e-07,9.1280587972233218e-14,4.0681718644248346e-08,2.7458912007896482e-10,8.8278941465175927e-08,3.4290574853061948e-13,1.1567307922341647e-07,5.9875295826316957e-10,6.3761196538246714e-16,1.4392241321260899e-10,6.2601148409818747e-18,6.0155276464924129e-11,4.2185566299426727e-11,1.3067734243964188e-14,8.3844799238362315e-15
4.58453716111782e-10,0.0037631626529239146,0.88034999999999997,0.0,0.0,0.0,0.0046291754152515017,0.0,0.0,0.10879995763517639,0.0,0.0,0.0,0.0,0.0,0.0,4.4734339722523822e-11,0.0,0.0,0.0,0.0,0.0,2.5092145647457626e-20,0.0,0.0,0.0,0.0,0.0,9.1095214875003701e-08,2.6162959547974046e-07,2.2038274825267669e-07,9.3348951536467983e-14,4.175234884486193e-08,2.7458818303565383e-10,9.0282088220043386e-08,3.4290439848480171e-13,1.1829790354309514e-07,6.1235796564819793e-10,6.543921492518082e-16,1.5051716908631172e-10,6.4023586675982288e-18,6.22147090391355e-11,4.4711601826753161e-11,1.3850536796965027e-14,8.8873840658424645e-15
4.787736095991744e-10,0.0037631626447316626,0.88034999999999997,0.0,0.0,0.0,0.0046291388676210719,0.0,0.0,0.10879995546644658,0.0,0.0,0.0,0.0,0.0,0.0,5.0045648436001e-11,0.0,0.0,0.0,0.0,0.0,2.9391151393483808e-20,0.0,0.0,0.0,0.0,0.0,9.5131118134128168e-08,2.732234862908447e-07,2.2985286742820584e-07,9.7485629510954366e-14,4.3893862118962103e-08,2.7458630869243573e-10,9.4288353659700918e-08,3.4290169061689854e-13,1.2354752529354399e-07,6.3956765710057532e-10,6.8795648031795382e-16,1.6414974724994098e-10,6.6868429404631032e-18,6.6375556642545784e-11,5.0020208432429638e-11,1.5495675112510806e-14,9.9443578500074351e-15
4.990935030865668e-10,0.0037631626365398387,0.88034999999999997,0.0,0.0,0.0,0.0046291023199831792,0.0,0.0,0.10879995329748372,0.0,0.0,0.0,0.0,0.0,0.0,5.5702888956212089e-11,0.0,0.0,0.0,0.0,0.0,3.4187896299975525e-20,0.0,0.0,0.0,0.0,0.0,9.9166878818983317e-08,2.8481719382211447e-07,2.3932217146178128e-07,1.0162224194440211e-13,4.6035608664773377e-08,2.745844349159218e-10,9.8294581672242864e-08,3.4289898726449274e-13,1.2879711119156142e-07,6.6677691746562063e-10,7.2152446749894581e-16,1.7837306510846181e-10,6.9713227061995984e-18,7.0588631689720065e-11,5.5674570687820359e-11,1.7248008263699254e-14,1.1070294315917166e-14
5.194133965739593e-10,0.0037631626283488304,0.88034999999999997,0.0,0.0,0.0,0.0046290657723378533,0.0,0.0,0.10879995112838226,0.0,0.0,0.0,0.0,0.0,0.0,6.1710200924171945e-11,0.0,0.0,0.0,0.0,0.0,3.9513962782697841e-20,0.0,0.0,0.0,0.0,0.0,1.0320249693347295e-07,2.964107180650857e-07,2.4879075481644895e-07,1.0575878883383615e-13,4.8177494052882484e-08,2.7458256053794774e-10,1.0230077225821244e-07,3.4289627700847374e-13,1.3404666123773856e-07,6.939857466929196e-10,7.5509463078401716e-16,1.9318710402961153e-10,7.2557979642808518e-18,7.484975239409674e-11,6.1678826122311263e-11,1.9108819998811011e-14,1.2266021375832521e-14
5.397332900613517e-10,0.003763162620158873,0.88034999999999997,0.0,0.0,0.0,0.0046290292246851236,0.0,0.0,0.10879994895921061,0.0,0.0,0.0,0.0,0.0,0.0,6.8071392619977381e-11,0.0,0.0,0.0,0.0,0.0,4.540129295085874e-20,0.0,0.0,0.0,0.0,0.0,1.0723797248150083e-07,3.0800405901125364e-07,2.5825868587346411e-07,1.0989527017626748e-13,5.0319449931482016e-08,2.7458068626778658e-10,1.0630692541735658e-07,3.4289356905634491e-13,1.3929617543162319e-07,7.2119414477254056e-10,7.8866589888183286e-16,2.0859184538090039e-10,7.5402687146030263e-18,7.9155072514028825e-11,6.8036781073401618e-11,2.1079291306742011e-14,1.3532300670292058e-14
5.600531835487442e-10,0.0037631626119701985,0.88034999999999997,0.0,0.0,0.0,0.0046289926770250282,0.0,0.0,0.10879994679001792,0.0,0.0,0.0,0.0,0.0,0.0,7.4789967416095508e-11,0.0,0.0,0.0,0.0,0.0,5.1882159855097266e-20,0.0,0.0,0.0,0.0,0.0,1.1127330546697058e-07,3.1959721665211504e-07,2.6772601391865299e-07,1.1403168596870018e-13,5.2461427040981171e-08,2.7457881210308331e-10,1.1031304114972413e-07,3.4289086281349803e-13,1.4454565377315875e-07,7.4840211169300215e-10,8.2223749973712767e-16,2.2458727052962628e-10,7.8247349570460826e-18,8.3501053927406846e-11,7.4751937126497914e-11,2.3160508620650891e-14,1.4869832859091891e-14
5.803730770361366e-10,0.0037631626037829403,0.88034999999999997,0.0,0.0,0.0,0.004628956129357595,0.0,0.0,0.10879994462083976,0.0,0.0,0.0,0.0,0.0,0.0,8.1869148164305687e-11,0.0,0.0,0.0,0.0,0.0,5.8989140940781891e-20,0.0,0.0,0.0,0.0,0.0,1.1530849589378578e-07,3.3119019097918157e-07,2.7719277446214717e-07,1.1816803620813611e-13,5.4603389895022391e-08,2.7457693786248549e-10,1.1431911945543982e-07,3.4288815529509886e-13,1.4979509626238815e-07,7.7560964742800572e-10,8.5580887716523268e-16,2.4117336084287087e-10,8.109196691335058e-18,8.7884441494406301e-11,8.1827515489415171e-11,2.5353471380763065e-14,1.6279262498888522e-14
6.00692970523529e-10,0.003763162595597212,0.88034999999999997,0.0,0.0,0.0,0.0046289195816828551,0.0,0.0,0.10879994245170181,0.0,0.0,0.0,0.0,0.0,0.0,8.9311899671268044e-11,0.0,0.0,0.0,0.0,0.0,6.6755093548376627e-20,0.0,0.0,0.0,0.0,0.0,1.1934354376584994e-07,3.427829819839588e-07,2.866589932135162e-07,1.2230432089157057e-13,5.6745312805919632e-08,2.7457506362757464e-10,1.1832516033451689e-07,3.4288544787000888e-13,1.5504450289920813e-07,8.02816751957826e-10,8.8937962855798685e-16,2.5835009768749549e-10,8.393653917263724e-18,9.2302240011115506e-11,8.9266479456480302e-11,2.76590990044015e-14,1.7761182538443022e-14
6.210128640109215e-10,0.0037631625874130956,0.88034999999999997,0.0,0.0,0.0,0.0046288830340008406,0.0,0.0,0.10879994028262269,0.0,0.0,0.0,0.0,0.0,0.0,9.7120949331414586e-11,0.0,0.0,0.0,0.0,0.0,7.5213132390670314e-20,0.0,0.0,0.0,0.0,0.0,1.2337844908706646e-07,3.5437558965795075e-07,2.9612468885353027e-07,1.2644054001599405e-13,5.8887177113305569e-08,2.7457318940343911e-10,1.2233116378700107e-07,3.4288274078392361e-13,1.6029387368355806e-07,8.3002342526492243e-10,9.229494614477795e-16,2.7611746243014433e-10,8.6781066346486903e-18,9.6751693166809646e-11,9.7071555030897929e-11,3.007823728454958e-14,1.9316138445254727e-14
6.413327574983139e-10,0.0037631625792306487,0.88034999999999997,0.0,0.0,0.0,0.0046288464863115854,0.0,0.0,0.10879993811361593,0.0,0.0,0.0,0.0,0.0,0.0,1.0529880604581575e-10,0.0,0.0,0.0,0.0,0.0,8.4396608877350106e-20,0.0,0.0,0.0,0.0,0.0,1.2741321186133865e-07,3.6596801399266542e-07,3.0558987492042887e-07,1.3057669357839556e-13,6.1028969298154052e-08,2.7457131516712241e-10,1.2633712981295e-07,3.4288003350470903e-13,1.6554320861539289e-07,8.5722966732846566e-10,9.5651816394825213e-16,2.9447543643724367e-10,8.9625548432721745e-18,1.0123026433455036e-10,1.0524524983396617e-10,3.26116642568524e-14,2.0944631989337676e-14
6.616526509857064e-10,0.003763162571049918,0.88034999999999997,0.0,0.0,0.0,0.0046288099386151199,0.0,0.0,0.10879993594469131,0.0,0.0,0.0,0.0,0.0,0.0,1.1384777760941131e-10,0.0,0.0,0.0,0.0,0.0,9.4339092100325802e-20,0.0,0.0,0.0,0.0,0.0,1.3144783209256987e-07,3.775602549796112e-07,3.1505456117945688e-07,1.3471278157576212e-13,6.3170679613463417e-08,2.7456944092838384e-10,1.3034305841240749e-07,3.4287732620806525e-13,1.7079250769464955e-07,8.8443547812829513e-10,9.900855832927274e-16,3.1342400107500131e-10,9.2469985429233996e-18,1.057356189643063e-10,1.1378987048343814e-10,3.5260095591626766e-14,2.2647124720643143e-14
6.819725444730988e-10,0.0037631625628709382,0.88034999999999997,0.0,0.0,0.0,0.004628773390911476,0.0,0.0,0.10879993377585577,0.0,0.0,0.0,0.0,0.0,0.0,1.2276998672428186e-10,0.0,0.0,0.0,0.0,0.0,1.0507435131424837e-19,0.0,0.0,0.0,0.0,0.0,1.3548230978466322e-07,3.8915231261029627e-07,3.2451875467788283e-07,1.3884880400507862e-13,6.5312301029413791e-08,2.7456756668837781e-10,1.3434894958542103e-07,3.4287461897803894e-13,1.7604177092126961e-07,9.1164085764509121e-10,1.0236516093014557e-15,3.3296313770940669e-10,9.5314377334003679e-18,1.1026560839423231e-10,1.2270753859862474e-10,3.8024189559782541e-14,2.4424041171676943e-14
7.022924379604913e-10,0.0037631625546937363,0.88034999999999997,0.0,0.0,0.0,0.0046287368432006842,0.0,0.0,0.10879993160711451,0.0,0.0,0.0,0.0,0.0,0.0,1.3206738574458924e-10,0.0,0.0,0.0,0.0,0.0,1.1663633979798347e-19,0.0,0.0,0.0,0.0,0.0,1.3951664494152185e-07,4.0074418687623061e-07,3.3398246052949624e-07,1.4298476086332957e-13,6.745382844900764e-08,2.7456569244411868e-10,1.3835480333203977e-07,3.4287191172176226e-13,1.8129099829519709e-07,9.3884580585891389e-10,1.0572161620881909e-15,3.5309282770623138e-10,9.8158724144946075e-18,1.1481825496850148e-10,1.320002055378137e-10,4.0904551605413128e-14,2.6275771806439832e-14
7.226123314478837e-10,0.003763162546518334,0.88034999999999997,0.0,0.0,0.0,0.0046287002954827784,0.0,0.0,0.10879992943847118,0.0,0.0,0.0,0.0,0.0,0.0,1.4174177023786547e-10,0.0,0.0,0.0,0.0,0.0,1.2905918000513872e-19,0.0,0.0,0.0,0.0,0.0,1.4355083756704872e-07,4.1233587776892505e-07,3.4344568245505853e-07,1.471206521474985e-13,6.959525816772035e-08,2.7456381819674062e-10,1.4236061965231133e-07,3.428692044562668e-13,1.8654018981637369e-07,9.6605032274978924e-10,1.090779183591189e-15,3.7381305243102816e-10,1.0100302585997283e-17,1.1939173837336443e-10,1.4166966595264069e-10,4.390173855131592e-14,2.8202675732628177e-14
7.429322249352761e-10,0.003763162538344746,0.88034999999999997,0.0,0.0,0.0,0.0046286637477577896,0.0,0.0,0.10879992726992847,0.0,0.0,0.0,0.0,0.0,0.0,1.5179479145470096e-10,0.0,0.0,0.0,0.0,0.0,1.423771499053375e-19,0.0,0.0,0.0,0.0,0.0,1.4758488766514686e-07,4.2392738527989156e-07,3.5290842315122916e-07,1.5125647785456875e-13,7.1736587504653137e-08,2.7456194394645398e-10,1.463663985462837e-07,3.4286649720219974e-13,1.9178934548474174e-07,9.9325440829796966e-10,1.1243406317921955e-15,3.95123793249132e-10,1.0384728247701927e-17,1.2398438308972986e-10,1.5171757025141666e-10,4.7016262465990489e-14,3.0205083195509696e-14
7.835720119100609e-10,0.003763162522003063,0.88034999999999997,0.0,0.0,0.0,0.0046285906522866866,0.0,0.0,0.10879992293315191,0.0,0.0,0.0,0.0,0.0,0.0,1.7304269306100907e-10,0.0,0.0,0.0,0.0,0.0,1.7183629638716384e-19,0.0,0.0,0.0,0.0,0.0,1.5565256029466806e-07,4.4710985012269317e-07,3.7183246793213225e-07,1.5952793252534458e-13,7.6018938017440925e-08,2.7455819543644691e-10,1.5437784405552317e-07,3.4286108269417898e-13,2.022875492628223e-07,1.0476612852868062e-09,1.1914586983291899e-15,4.3951674862550887e-10,1.0953566040886568e-17,1.3322111242968688e-10,1.7295465646828598e-10,5.3599166042622185e-14,3.4437598516777269e-14
8.242117988848457e-10,0.0037631625056687677,0.88034999999999997,0.0,0.0,0.0,0.004628517556787632,0.0,0.0,0.1087999185967948,0.0,0.0,0.0,0.0,0.0,0.0,1.9582182749462095e-10,0.0,0.0,0.0,0.0,0.0,2.0529066053638155e-19,0.0,0.0,0.0,0.0,0.0,1.6371966286130757e-07,4.7029158133675222e-07,3.9075460492464075e-07,1.6779912485152156e-13,8.0300870053637796e-08,2.7455444691324042e-10,1.6238913986014339e-07,3.4285566816739211e-13,2.1278560962897908e-07,1.102066436666744e-09,1.2585702060058182e-15,4.8627154475367665e-10,1.1522385792389487e-17,1.4251751931233759e-10,1.9572219564282129e-10,6.0656591955705522e-14,3.8975465134563683e-14
8.712749482589914e-10,0.0037631624867620426,0.88034999999999997,0.0,0.0,0.0,0.0046284329080713742,0.0,0.0,0.10879991357558191,0.0,0.0,0.0,0.0,0.0,0.0,2.2412663728665478e-10,0.0,0.0,0.0,0.0,0.0,2.4939159571130871e-19,0.0,0.0,0.0,0.0,0.0,1.7306110714155414e-07,4.9713640757706015e-07,4.1266512297550491e-07,1.7737730094770841e-13,8.5259056804686528e-08,2.7455010589799337e-10,1.7166648201303332e-07,3.4284939784687694e-13,2.2494277227905585e-07,1.1650684924736713e-09,1.3362807781009946e-15,5.4336731791848644e-10,1.2181088375128452e-17,1.5334570475834995e-10,2.2401259689681685e-10,6.9426129852732508e-14,4.4614509376799097e-14
9.18338097633137e-10,0.00376316246786535,0.88034999999999997,0.0,0.0,0.0,0.0046283482593183645,0.0,0.0,0.10879990855494286,0.0,0.0,0.0,0.0,0.0,0.0,2.5450893246846041e-10,0.0,0.0,0.0,0.0,0.0,2.9965943332781024e-19,0.0,0.0,0.0,0.0,0.0,1.824017870044097e-07,5.2398024975609085e-07,4.3457309416940331e-07,1.8695512514536387e-13,9.0216670997719209e-08,2.745457648668597e-10,1.8094362339911466e-07,3.4284312754967086e-13,2.3709974259897336e-07,1.2280682336176974e-09,1.4139823763892116e-15,6.0363010938311877e-10,1.2839766757475693e-17,1.6422944350111473e-10,2.5437942544161464e-10,7.8839476461275889e-14,5.0667850043878831e-14
9.654012470072827e-10,0.0037631624489787375,0.88034999999999997,0.0,0.0,0.0,0.0046282636105289968,0.0,0.0,0.10879990353487903,0.0,0.0,0.0,0.0,0.0,0.0,2.8697833118750703e-10,0.0,0.0,0.0,0.0,0.0,3.5653170862095632e-19,0.0,0.0,0.0,0.0,0.0,1.9174170249835747e-07,5.5082310776850669e-07,4.5647852008335524e-07,1.9653259740702211e-13,9.5173711221475094e-08,2.7454142381769747e-10,1.902205640189881e-07,3.4283685721896836e-13,2.4925652058802089e-07,1.2910656598527046e-09,1.4916749787515039e-15,6.6705968759700096e-10,1.3498420936857969e-17,1.7515884604957041e-10,2.8683229451881427e-10,8.8899614443497297e-14,5.7137410781025241e-14
