Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251)
1.6854445704160743e-06,0.0026352773105586414,0.88034999999999997,0.0,0.0,0.0,0.0035353868134901747,0.0,0.0,0.10854597667129108,0.0,1.5663125201578901e-14,0.0,0.0,0.0,0.0,4.5745503665825033e-05,0.0,0.0,0.0,0.0,5.3581225259045366e-27,3.8758603630907402e-11,0.0,0.0,0.0,0.0,0.0,6.0622820597422732e-05,9.9747652459543132e-05,3.4703962724730315e-05,6.6959381202026746e-11,1.9137880899514686e-05,3.8834578664956254e-11,4.8415116564769403e-05,2.3584470153789231e-14,5.7147814240196406e-05,4.4468833771170847e-07,3.8498109288640952e-13,0.00029713637622931456,5.816233756305577e-15,9.6373013268541992e-09,1.9758950538563753e-05,1.0741042143625099e-08,7.1798360183237639e-09,0.00024031872301262064,1.4576703813616365e-05,1.4983295253627371e-07,0.00016920243422375688,1.2269684787475545e-13,2.4840881972475665e-09,3.1145232931634156e-06,2.4316273591751782e-06,2.757353803689363e-09,1.1290126312880436e-08,3.2435666874017135e-12,2.04924226485177e-09,2.6694584803440722e-08,7.4458063437636309e-07,1.9130689057773085e-05,2.1194619134680835e-05,5.441534595763788e-06,3.749244091974173e-05,1.1528856052477665e-12,1.0871363729801215e-08,5.7780783166019011e-07,2.2985844271933406e-07,5.053862079096894e-08,8.133884499919138e-08,1.8540471942681412e-06
1.7025894607425598e-06,0.0026352741924367345,0.88034999999999997,0.0,0.0,0.0,0.003526773373510793,0.0,0.0,0.10854375928917177,0.0,1.6251318477515062e-14,0.0,0.0,0.0,0.0,4.6179337234139708e-05,0.0,0.0,0.0,0.0,5.6260901783953407e-27,3.9374317953480196e-11,0.0,0.0,0.0,0.0,0.0,6.0776873820824362e-05,9.9527876309894519e-05,3.45871869279047e-05,6.6810561318107925e-11,1.9073145992353709e-05,3.875332776341659e-11,4.8836548778728729e-05,2.3527010174415929e-14,5.766461940664259e-05,4.4370000036508463e-07,3.8367887294548237e-13,0.00030012737304764331,5.8033069775655332e-15,9.6048736881001914e-09,1.9785673479806467e-05,1.0755361851191826e-08,7.1894080227050656e-09,0.00024299725848951403,1.4793379821767924e-05,1.5028102148773649e-07,0.00017077813235036223,1.2406183563896394e-13,2.5065887853161348e-09,3.1722868617086813e-06,2.4686213934339337e-06,2.7880954037726633e-09,1.1251976376850523e-08,3.2326062070369714e-12,2.0671091378656434e-09,2.6604312490802082e-08,7.462079159522397e-07,1.9312394706991234e-05,2.1437590281490542e-05,5.4416588800826931e-06,3.7950783842581582e-05,1.1636282404295203e-12,1.0974866666076803e-08,5.8618086498537612e-07,2.3318606151933053e-07,5.1277522193029952e-08,8.2531761349768763e-08,1.9030555034705258e-06
1.7197343510690453e-06,0.002635271096059122,0.88034999999999997,0.0,0.0,0.0,0.0035182021569415771,0.0,0.0,0.10854155264190853,0.0,1.6853844663612864e-14,0.0,0.0,0.0,0.0,4.6611715270807113e-05,0.0,0.0,0.0,0.0,5.9040561798055173e-27,3.9990565689676989e-11,0.0,0.0,0.0,0.0,0.0,6.0926062378852862e-05,9.9307200255824703e-05,3.4471480007758018e-05,6.6661150797795497e-11,1.9009004603871636e-05,3.8672496609077384e-11,4.9256770737852105e-05,2.3469831791257186e-14,5.8180344121983589e-05,4.4270774100077745e-07,3.8238859346989975e-13,0.00030310448394192555,5.790328856858373e-15,9.5727429596534632e-09,1.9811405119239493e-05,1.0769143129635199e-08,7.198620116275653e-09,0.0002456654808369698,1.5009798867977342e-05,1.5071285535854302e-07,0.00017234369013976048,1.2542153364318771e-13,2.5290423119085079e-09,3.2301585227117712e-06,2.5054203858116404e-06,2.8187186444089352e-09,1.1214176796570162e-08,3.2217463861964183e-12,2.0849246884502708e-09,2.6514870755739314e-08,7.4784345739248632e-07,1.9493487687758122e-05,2.1680522463330895e-05,5.4417697268621481e-06,3.8407987736133654e-05,1.1743018427000208e-12,1.1077739274242851e-08,5.9455392707301301e-07,2.365135866545805e-07,5.2016435704927127e-08,8.3724666621503473e-08,1.9526442283746758e-06
1.7368792413955307e-06,0.002635268021299609,0.88034999999999997,0.0,0.0,0.0,0.0035096728591209429,0.0,0.0,0.10853935665719355,0.0,1.7470844413383085e-14,0.0,0.0,0.0,0.0,4.7042651008422125e-05,0.0,0.0,0.0,0.0,6.1922624224383274e-27,4.0607282989073905e-11,0.0,0.0,0.0,0.0,0.0,6.1070471286408712e-05,9.9085710274549046e-05,3.4356817216445408e-05,6.6511205569380704e-11,1.8945443036935337e-05,3.8592081868664669e-11,4.9675788075759213e-05,2.341293302656148e-14,5.8694993960468752e-05,4.4171193093507542e-07,3.811099780263146e-13,0.00030606775091561445,5.7773042876735642e-15,9.5409022633892883e-09,1.9836188416060658e-05,1.0782409344571385e-08,7.2074879157256295e-09,0.0002483234102100827,1.5225949254582114e-05,1.5112911567051718e-07,0.00017389919089969382,1.2677593814800576e-13,2.5514490199028097e-09,3.2881324296017302e-06,2.5420204873642084e-06,2.8492237563816543e-09,1.1176719467889891e-08,3.2109848988989209e-12,2.1026891555865231e-09,2.6426240369962318e-08,7.4948688420564303e-07,1.9673973597395307e-05,2.1923417916606771e-05,5.4418681260583802e-06,3.8864052147300136e-05,1.1849069788763159e-12,1.1179986625300074e-08,6.0292685550665793e-07,2.3984095403641694e-07,5.2755346331938775e-08,8.4917536319777362e-08,2.0028099024723067e-06
1.7540241317220162e-06,0.0026352649680365047,0.88034999999999997,0.0,0.0,0.0,0.0035011851769029679,0.0,0.0,0.10853717126319688,0.0,1.8102456583889809e-14,0.0,0.0,0.0,0.0,4.7472157374195627e-05,0.0,0.0,0.0,0.0,6.4909531456702249e-27,4.122440748062201e-11,0.0,0.0,0.0,0.0,0.0,6.1210184201737148e-05,9.8863488056224157e-05,3.4243174634161302e-05,6.6360778354649384e-11,1.8882447886690595e-05,3.8512080131659737e-11,5.0093606386439803e-05,2.3356311990542718e-14,5.9208574454982646e-05,4.4071291882405133e-07,3.798427551008515e-13,0.00030901721816563381,5.7642378998390648e-15,9.5093449233670335e-09,1.9860064417461091e-05,1.0795182831953056e-08,7.2160263488084174e-09,0.00025097106894781692,1.5441819918414515e-05,1.5153043825967876e-07,0.00017544471707490986,1.2812503800375304e-13,2.5738091503754854e-09,3.3462029768288197e-06,2.5784181207361075e-06,2.8796109956827232e-09,1.1139596527350995e-08,3.2003194946856618e-12,2.120402776574625e-09,2.6338402665274728e-08,7.5113783390845852e-07,1.9853857904033401e-05,2.2166278767160801e-05,5.4419549860525242e-06,3.9318976913429829e-05,1.195444209903427e-12,1.1281613744002231e-08,6.1129949853477442e-07,2.4316810403720156e-07,5.3494240089249327e-08,8.6110347619698737e-08,2.0535490720860323e-06
1.7711690220485017e-06,0.0026352619361363727,0.88034999999999997,0.0,0.0,0.0,0.0034927388087178197,0.0,0.0,0.10853499638825768,0.0,1.8748818232978015e-14,0.0,0.0,0.0,0.0,4.790024699894718e-05,0.0,0.0,0.0,0.0,6.8003749057560839e-27,4.184187823403622e-11,0.0,0.0,0.0,0.0,0.0,6.1345283447088612e-05,9.8640611172608824e-05,3.4130528879372778e-05,6.6209925325915584e-11,1.8820006316101755e-05,3.8432488923373322e-11,5.0510231224458562e-05,2.3299966474169244e-14,5.9721091097252869e-05,4.3971107930669899e-07,3.7858666939266395e-13,0.00031195293193669199,5.75113447965214e-15,9.4780644753961194e-09,1.9883072339809767e-05,1.0807484952205196e-08,7.2242496990863104e-09,0.00025360848142821419,1.5657400400335164e-05,1.5191743402586329e-07,0.0001769803502406125,1.2946888694222434e-13,2.5961229426103283e-09,3.4043647902065896e-06,2.6146099681565479e-06,2.9098806415983953e-09,1.1102800335032364e-08,3.1897479664699555e-12,2.1380657870428048e-09,2.6251339526438613e-08,7.5279595585498315e-07,2.0033145950406758e-05,2.2409107033918876e-05,5.4420311410424795e-06,3.9772762143122014e-05,1.2059140909218562e-12,1.1382625608018839e-08,6.1967171467001128e-07,2.4649498102314284e-07,5.4233103931902667e-08,8.7303079249537885e-08,2.1048582971044618e-06
1.7883139123749872e-06,0.0026352589254693463,0.88034999999999997,0.0,0.0,0.0,0.0034843334546279282,0.0,0.0,0.10853283196119645,0.0,1.9410064616975934e-14,0.0,0.0,0.0,0.0,4.8326932225960954e-05,0.0,0.0,0.0,0.0,7.12077654559214e-27,4.245963572042174e-11,0.0,0.0,0.0,0.0,0.0,6.1475850029089804e-05,9.8417153366189462e-05,3.4018857310598115e-05,6.6058694358282682e-11,1.8758105840312059e-05,3.8353304993171595e-11,5.0925668105168578e-05,2.3243894508504545e-14,6.023254933806795e-05,4.3870673058581438e-07,3.7734146914527907e-13,0.00031487494038255826,5.7379982156966881e-15,9.447054634935377e-09,1.9905249646915817e-05,1.0819336075720516e-08,7.2321715813686773e-09,0.00025623567393111431,1.5872680816177932e-05,1.5229068969204512e-07,0.00017850617109641618,1.3080748724064544e-13,2.6183906341078863e-09,3.4626127175745594e-06,2.6505929598613449e-06,2.9400329952629537e-09,1.1066323484822103e-08,3.179268187067388e-12,2.1556784209562668e-09,2.6165033381028934e-08,7.5446091105587359e-07,2.0211842957587566e-05,2.265190463248332e-05,5.4420973577568218e-06,4.0225408198359922e-05,1.2163171710579553e-12,1.1483027147257764e-08,6.2804337216832478e-07,2.4982153307373813e-07,5.4971925691772043e-08,8.8495711382206397e-08,2.1567341516341959e-06
1.8054588027014726e-06,0.0026352559359138273,0.88034999999999997,0.0,0.0,0.0,0.0034759688163910167,0.0,0.0,0.10853067791143262,0.0,2.0086329189172752e-14,0.0,0.0,0.0,0.0,4.8752225120487271e-05,0.0,0.0,0.0,0.0,7.4524091615456523e-27,4.3077621784498854e-11,0.0,0.0,0.0,0.0,0.0,6.1601963660757632e-05,9.8193184729852996e-05,3.3908138139282485e-05,6.590712976454793e-11,1.8696734181529084e-05,3.8274524880866878e-11,5.133992250495159e-05,2.3188094280150889e-14,6.0742954587524819e-05,4.3770016494297771e-07,3.7610690491395435e-13,0.00031778329342118647,5.7248330228016283e-15,9.4163093068117553e-09,1.9926632131498525e-05,1.0830755677154998e-08,7.2398050099475852e-09,0.0002588526745013961,1.6087651827212737e-05,1.5265076863741944e-07,0.00018002225947133846,1.3214082339140985e-13,2.6406124605961526e-09,3.5209418189060173e-06,2.6863642618550765e-06,2.9700683782601704e-09,1.1030158801575745e-08,3.1688781068080755e-12,2.1732409106273399e-09,2.6079467187728109e-08,7.5613237185869167e-07,2.038995402900603e-05,2.2894673379119576e-05,5.4421543417626164e-06,4.0676915676570377e-05,1.2266539934925622e-12,1.1582823243326981e-08,6.3641434767787e-07,2.5314771191382337e-07,5.5710694010529338e-08,8.9688225529170888e-08,2.2091732252393327e-06
1.822603693027958e-06,0.002635252967335245,0.88034999999999997,0.0,0.0,0.0,0.0034676445974970373,0.0,0.0,0.10852853416854827,0.0,2.0777743599845396e-14,0.0,0.0,0.0,0.0,4.9176137476523598e-05,0.0,0.0,0.0,0.0,7.7955260790410727e-27,4.3695779616504536e-11,0.0,0.0,0.0,0.0,0.0,6.1723702777341616e-05,9.7968771798149487e-05,3.3798350023868035e-05,6.5755279290425126e-11,1.8635879658404315e-05,3.8196146034945886e-11,5.175299986140228e-05,2.3132563637947363e-14,6.1252312215218701e-05,4.3669170113745021e-07,3.7488274421306472e-13,0.00032067804263881519,5.7116429749143298e-15,9.3858225952947818e-09,1.9947253972623369e-05,1.084176236399068e-08,7.2471624270192144e-09,0.00026145951285495893,1.6302304619339201e-05,1.5299821145653152e-07,0.0001815286943240822,1.3346894398555544e-13,2.6627886560388528e-09,3.5793473593547041e-06,2.7219212673524571e-06,2.9999871311995305e-09,1.0994299318369053e-08,3.1585757127884102e-12,2.190753486723283e-09,2.5994624426538139e-08,7.5781002176833004e-07,2.0567484153311387e-05,2.3137414993537451e-05,5.4422027416760524e-06,4.1127285398603894e-05,1.2369250955954368e-12,1.1682018729346367e-08,6.4478452624772171e-07,2.5647347240783669e-07,5.6449398289958865e-08,9.088060446118629e-08,2.2621721233083991e-06
1.8397485833544436e-06,0.0026352500196009207,0.88034999999999997,0.0,0.0,0.0,0.0034593605032147848,0.0,0.0,0.10852640066270412,0.0,2.1484437695876841e-14,0.0,0.0,0.0,0.0,4.9598680825557723e-05,0.0,0.0,0.0,0.0,8.1503828209336739e-27,4.4314053711108406e-11,0.0,0.0,0.0,0.0,0.0,6.184114455679681e-05,9.7743977803765842e-05,3.3689472390267388e-05,6.5603184497614164e-11,1.8575530849248573e-05,3.8118165333624566e-11,5.2164905573568848e-05,2.3077300655305477e-14,6.1760627550491083e-05,4.3568161487299294e-07,3.7366875669568556e-13,0.00032355924116559754,5.6984317007405395e-15,9.355588778397208e-09,1.9967147809014828e-05,1.08523738916252e-08,7.2542557001588795e-09,0.00026405622025575459,1.6516630876100508e-05,1.5333353682498571e-07,0.00018302555374010245,1.3479185747113473e-13,2.6849194526461612e-09,3.6378248004550095e-06,2.7572615859143892e-06,3.0297896125466904e-09,1.095873829109074e-08,3.1483590696398939e-12,2.2082163782764104e-09,2.5910489089508147e-08,7.5949355522440763e-07,2.0744438208066516e-05,2.3380131102472387e-05,5.4422431546891594e-06,4.1576518393198596e-05,1.2471310087453169e-12,1.1780618389559401e-08,6.5315380074351807e-07,2.5979877256758749e-07,5.7188028645991574e-08,9.2072832119688435e-08,2.3157274674299975e-06
1.856893473680929e-06,0.0026352470925878444,0.88034999999999997,0.0,0.0,0.0,0.003451116240642631,0.0,0.0,0.10852427732451787,0.0,2.2206539521204558e-14,0.0,0.0,0.0,0.0,5.0019866445317881e-05,0.0,0.0,0.0,0.0,8.5172370751327434e-27,4.4932389844138936e-11,0.0,0.0,0.0,0.0,0.0,6.1954364940452e-05,9.7518862821568869e-05,3.3581485309509528e-05,6.5450885266167687e-11,1.8515676678421949e-05,3.8040579733433633e-11,5.2575645002204469e-05,2.3022303401740045e-14,6.2267905882691131e-05,4.3467017073690939e-07,3.7246471923195368e-13,0.0003264269435538595,5.6852026733208603e-15,9.3256023131484404e-09,1.9986344810611526e-05,1.0862607218899206e-08,7.261096165009866e-09,0.00026664282940340038,1.673062275341813e-05,1.5365724227404855e-07,0.00018451291494171921,1.3610957693971354e-13,2.7070050808860227e-09,3.6963697913338158e-06,2.7923830326424893e-06,3.0594761972817219e-09,1.0923469184100879e-08,3.1382263010438191e-12,2.2256298126947303e-09,2.5827045665097769e-08,7.6118267725956378e-07,2.092082096344536e-05,2.3622823243381812e-05,5.4422761312488806e-06,4.2024615882502931e-05,1.2572722584632585e-12,1.1878626959199295e-08,6.615220709448147e-07,2.6312357320668693e-07,5.7926575847588416e-08,9.3264893529544356e-08,2.3698358964469771e-06
1.8740383640074145e-06,0.0026352441861602683,0.88034999999999997,0.0,0.0,0.0,0.0034429115187461419,0.0,0.0,0.10852216408503301,0.0,2.2944175318504677e-14,0.0,0.0,0.0,0.0,5.0439705367825695e-05,0.0,0.0,0.0,0.0,8.8963486638573764e-27,4.5550735038007532e-11,0.0,0.0,0.0,0.0,0.0,6.2063438652287215e-05,9.7293483924710679e-05,3.3474369444667863e-05,6.5298420175414663e-11,1.8456306447678032e-05,3.7963386319465153e-11,5.2985223470013079e-05,2.2967569916182066e-14,6.277415246143072e-05,4.3365762514250937e-07,3.7127041689401272e-13,0.00032928120567258493,5.6719592357615672e-15,9.2958578312164996e-09,2.000487474420634e-05,1.0872478541919391e-08,7.2676946482982409e-09,0.0002692193743302104,1.6944272856140584e-05,1.5396980488867923e-07,0.00018599085429077397,1.3742212392991586e-13,2.7290457694952463e-09,3.7549781607136477e-06,2.8272836183815541e-06,3.0890472756759581e-09,1.0888485664870098e-08,3.128175586195896e-12,2.2429940157723316e-09,2.5744279125817402e-08,7.6287710325148703e-07,2.1096637085636896e-05,2.3865492867773245e-05,5.4423021792812572e-06,4.2471579269252574e-05,1.2673493644371141e-12,1.1976049124501998e-08,6.6988924327002477e-07,2.6644783773688679e-07,5.8665031271000922e-08,9.4456774718027762e-08,2.4244940667382872e-06
1.8911832543339e-06,0.0026352413001893703,0.88034999999999997,0.0,0.0,0.0,0.00343474604839229,0.0,0.0,0.10852006087578257,0.0,2.3697469531082922e-14,0.0,0.0,0.0,0.0,5.0858208386956196e-05,0.0,0.0,0.0,0.0,9.2879795138947543e-27,4.6169037532731069e-11,0.0,0.0,0.0,0.0,0.0,6.2168439217281338e-05,9.7067895336107457e-05,3.3368106082364386e-05,6.5145825404845459e-11,1.8397409779762027e-05,3.7886582123422788e-11,5.3393646261893049e-05,2.291309827739279e-14,6.3279372496838918e-05,4.3264421829815522e-07,3.7008564082079543e-13,0.00033212208461117382,5.6587045340605678e-15,9.2663501320384794e-09,2.0022766033537339e-05,1.0882003324189301e-08,7.2740614864201793e-09,0.00027178589030955376,1.7157574216879241e-05,1.5427168200596089e-07,0.00018745944729448287,1.3872951551155244e-13,2.751041745490532e-09,3.8136459095313851e-06,2.8619615406946629e-06,3.118503252270857e-09,1.0853781600747792e-08,3.1182051634751191e-12,2.2603092116996816e-09,2.5662174916339057e-08,7.6457655865583595e-07,2.1271891140041086e-05,2.4108141344355975e-05,5.4423217677295887e-06,4.2917410125427742e-05,1.2773628405407126e-12,1.2072889522766391e-08,6.7825523030405841e-07,2.6977153203497014e-07,5.9403386860531552e-08,9.5648462647130319e-08,2.4796986526201589e-06
1.9083281446603855e-06,0.0026352384345450777,0.88034999999999997,0.0,0.0,0.0,0.0034266195423816037,0.0,0.0,0.10851796762877342,0.0,2.446654480542734e-14,0.0,0.0,0.0,0.0,5.1275386065802936e-05,0.0,0.0,0.0,0.0,9.6923936268732768e-27,4.6787246759656748e-11,0.0,0.0,0.0,0.0,0.0,6.2269438979517026e-05,9.6842148559071436e-05,3.3262677098172724e-05,6.4993135446929685e-11,1.833897662570605e-05,3.781016421698282e-11,5.3800918625184865e-05,2.285888657014444e-14,6.378357115982062e-05,4.3163017926201505e-07,3.689101888570471e-13,0.00033494963858801083,5.6454415644422874e-15,9.2370741795384343e-09,2.0040045816831043e-05,1.0891196329898838e-08,7.28020654849081e-09,0.00027434241376998102,1.7370520275880098e-05,1.5456331192585354e-07,0.00018891876861345025,1.4003177073274574e-13,2.7729932341797048e-09,3.8723692038405402e-06,2.8964151751969631e-06,3.1478445448853801e-09,1.081935105216619e-08,3.1083133263150795e-12,2.2775756230740995e-09,2.5580718940220219e-08,7.6628077871735349e-07,2.1446587594382704e-05,2.4350769962134441e-05,5.4423353297475787e-06,4.336211018163949e-05,1.2873131948971914e-12,1.2169152742492933e-08,6.8661995033426649e-07,2.7309462425433081e-07,6.0141635089580996e-08,9.6839945152261105e-08,2.5354463467897512e-06
1.925473034986871e-06,0.002635235589096104,0.88034999999999997,0.0,0.0,0.0,0.0034185317154772944,0.0,0.0,0.10851588427649081,0.0,2.5251521994289234e-14,0.0,0.0,0.0,0.0,5.1691248743937201e-05,0.0,0.0,0.0,0.0,1.0109857049237488e-26,4.7405313313417348e-11,0.0,0.0,0.0,0.0,0.0,6.2366509120262379e-05,9.6616292509133856e-05,3.3158064938172207e-05,6.4840383100365663e-11,1.8280997257863563e-05,3.7734129698910317e-11,5.4207045769924707e-05,2.2804932889259368e-14,6.4286753582321952e-05,4.3061572588196123e-07,3.677438653533919e-13,0.00033776392686253923,5.6321731749392731e-15,9.2080250971215854e-09,2.0056740003039524e-05,1.0900071653939139e-08,7.2861392562926743e-09,0.00027688898221186402,1.7583104861362036e-05,1.5484511461628076e-07,0.00019036889206888253,1.4132890969628936e-13,2.7949004591732391e-09,3.9311443678770984e-06,2.9306430671017439e-06,3.1770715836539782e-09,1.0785188267487265e-08,3.0984984219381321e-12,2.2947934709104844e-09,2.5499897546827666e-08,7.6798950819173644e-07,2.162073082178074e-05,2.4593379933445595e-05,5.4423432657362793e-06,4.3805681316935606e-05,1.2972009299262116e-12,1.2264843323591719e-08,6.9498332698439934e-07,2.7641708466260279e-07,6.0879768923960538e-08,9.8031210881653176e-08,2.5917338606407412e-06
1.942617925313357e-06,0.002635232763712249,0.88034999999999997,0.0,0.0,0.0,0.0034104822844322081,0.0,0.0,0.1085138107519099,0.0,2.6052520160228108e-14,0.0,0.0,0.0,0.0,5.2105806544514888e-05,0.0,0.0,0.0,0.0,1.0540637842081572e-26,4.8023188925121167e-11,0.0,0.0,0.0,0.0,0.0,6.2459719675924465e-05,9.6390373640350204e-05,3.3054252607974095e-05,6.4687599447330902e-11,1.8223462254664154e-05,3.7658475678760326e-11,5.4612032869102857e-05,2.2751235346424363e-14,6.4788924857601382e-05,4.2960106456938579e-07,3.6658648076613458e-13,0.00034056500965113506,5.6189020659521641e-15,9.1791981628567327e-09,2.0072873326288104e-05,1.0908642751439282e-08,7.2918686038784666e-09,0.00027942563412819036,1.7795322170633824e-05,1.5511749239477988e-07,0.00019180989065084781,1.4262095233922229e-13,2.8167636423960318e-09,3.9899678773223555e-06,2.9646439230224139e-06,3.2061848101202021e-09,1.0751287677637499e-08,3.0887588502559841e-12,2.3119629746522418e-09,2.5419697518454283e-08,7.6970250106543815e-07,2.1794325103753653e-05,2.4835972396935015e-05,5.4423459461295748e-06,4.4248125549154095e-05,1.3070265423976105e-12,1.2359965757636266e-08,7.0334528883097634e-07,2.7973888549967476e-07,6.1617781787250039e-08,9.9222249238356742e-08,2.6485579245722946e-06
1.9769077059663278e-06,0.0026352271726184555,0.88034999999999997,0.0,0.0,0.0,0.0033944974870116877,0.0,0.0,0.10850969292020657,0.0,2.7703046748000386e-14,0.0,0.0,0.0,0.0,5.293104696292381e-05,0.0,0.0,0.0,0.0,1.1443233682166541e-26,4.9258179780578848e-11,0.0,0.0,0.0,0.0,0.0,6.2634836555280218e-05,9.5938521623056193e-05,3.2848962144821288e-05,6.4382054834941878e-11,1.8109689146559868e-05,3.7508297688528198e-11,5.5418607439034392e-05,2.2644601183372788e-14,6.5790254147695461e-05,4.2757189260143685e-07,3.6429780023245503e-13,0.00034612780397322936,5.5923618185161121e-15,9.1221925981737663e-09,2.0103550742458919e-05,1.0924923050935442e-08,7.3027511650624049e-09,0.00028446934689994933,1.8218633493476373e-05,1.5563549802614585e-07,0.00019466480105204871,1.4518983176396112e-13,2.8603587628708607e-09,4.1077465555859106e-06,3.0319601157156202e-06,3.2640716445439824e-09,1.0684251686169855e-08,3.0694995571332255e-12,2.3461578198327353e-09,2.5261110774915363e-08,7.7314033749303157e-07,2.213988351614891e-05,2.532110900307607e-05,5.4423368859536086e-06,4.5129642019062372e-05,1.3264933588620066e-12,1.2548523911092698e-08,7.2006470523996028e-07,2.8638040649508673e-07,6.3093420403918073e-08,1.0160360492277378e-07,2.7638027207391661e-06
