Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874)
1.9030210952520166e-09,0.003973423054883668,0.88034999999999997,0.0,0.0,0.0,0.0040133978549593266,0.0,0.0,0.10879910093923428,0.0,2.8930413480060387e-22,0.0,0.0,0.0,0.0,2.1354665574195759e-06,0.0,0.0,0.0,0.0,1.7183044353495697e-32,4.2742215716573149e-13,0.0,0.0,0.0,0.0,0.0,8.2691895729437991e-06,2.9170956562961436e-05,2.6077623669793511e-05,3.9329288838839889e-12,8.6693546694674738e-07,9.8359055448471495e-08,0.00017325333001640849,1.5044317756476366e-09,0.00037617374062176633,2.4323696655313047e-08,6.0846771187988826e-15,3.4416454675721136e-07,1.2505812099625845e-16,1.1028466532093673e-07,2.134742666713051e-06,3.1046129774345013e-10,1.7435932187036274e-10,1.6753647860059155e-09,1.8697059452496673e-10,6.1190364068713814e-12,8.2438392471821763e-10,4.8740491583672291e-18,6.7273355338983168e-08,1.0201286847627739e-11,9.9431340172634126e-12,2.4748894750420337e-13,6.4777290177809154e-09,1.0729358836247321e-11
1.9726041153477143e-09,0.003973423555913677,0.88034999999999997,0.0,0.0,0.0,0.00399261411338858,0.0,0.0,0.10879907492369488,0.0,3.5512521575380581e-22,0.0,0.0,0.0,0.0,2.286798092632824e-06,0.0,0.0,0.0,0.0,2.1903655129926783e-32,4.7367340895666359e-13,0.0,0.0,0.0,0.0,0.0,8.5477549194806058e-06,3.008761347247972e-05,2.6815513704528476e-05,4.0565142486916411e-12,8.9163335738275179e-07,9.7871862748351988e-08,0.00017909257873140668,1.4966409141258702e-09,0.0003889795888996096,2.5088246006415442e-08,6.2580218430202103e-15,3.6689461247894814e-07,1.2898898342812622e-16,1.1351665948774016e-07,2.2860028633250253e-06,3.3246042542499169e-10,1.867156962101296e-10,1.8552681192157468e-09,2.1422074505608253e-10,7.1605321481297152e-12,9.0841086382966154e-10,5.2419634445365021e-18,6.9845869637318181e-08,1.2155875835270416e-11,1.1836649275562231e-11,2.7526656168418402e-13,6.9116037650280076e-09,1.1448037031410905e-11
2.042187135443412e-09,0.003973424076007659,0.88034999999999997,0.0,0.0,0.0,0.0039719469875676627,0.0,0.0,0.10879904934561062,0.0,4.3263176956801499e-22,0.0,0.0,0.0,0.0,2.4424608778249048e-06,0.0,0.0,0.0,0.0,2.7675375747416352e-32,5.2287996077038671e-13,0.0,0.0,0.0,0.0,0.0,8.8247332078831651e-06,3.0994773107349178e-05,2.754007174431799e-05,4.178819065590531e-12,9.1588531314648839e-07,9.7387402526540482e-08,0.0001848986789165493,1.488893766698296e-09,0.00040172198534231963,2.5844873350055784e-08,6.428236728158683e-15,3.9018925939816656e-07,1.328791155638098e-16,1.1669047713230711e-07,2.4415892556765186e-06,3.5508877265742025e-10,1.9942553267599597e-10,2.046843654470361e-09,2.4419825175167924e-10,8.326655275898424e-12,9.9729083373547108e-10,5.6292607628031725e-18,7.2405656780458979e-08,1.4390623549045915e-11,1.3998956806288043e-11,3.0493360238696396e-13,7.3560281187363296e-09,1.2184190782456805e-11
2.1117701555391096e-09,0.003973424614830359,0.88034999999999997,0.0,0.0,0.0,0.0039513957366362719,0.0,0.0,0.10879902419935383,0.0,5.2334484364617849e-22,0.0,0.0,0.0,0.0,2.6023767528723137e-06,0.0,0.0,0.0,0.0,3.4680910963759634e-32,5.7509894118652723e-13,0.0,0.0,0.0,0.0,0.0,9.1001333507722403e-06,3.1892536833864246e-05,2.8251471413511499e-05,4.2998570023803129e-12,9.3969714160569069e-07,9.6905657342980721e-08,0.00019067181667697261,1.4811900556466349e-09,0.00041440128567834221,2.6593663241290571e-08,6.5953625338314141e-15,4.1403505777218651e-07,1.367289521356054e-16,1.1980687533887457e-07,2.6014234259503548e-06,3.7833493308224166e-10,2.1248242387266522e-10,2.2503611583777452e-09,2.7705516405448132e-10,9.626121127272119e-12,1.0910798769387865e-09,6.0364331651277849e-18,7.4952775314347506e-08,1.6932839076187629e-11,1.645578974242737e-11,3.3653662230532614e-13,7.8107001418373957e-09,1.2937319933450423e-11
2.1813531756348072e-09,0.003973425172050863,0.88034999999999997,0.0,0.0,0.0,0.0039309596252826238,0.0,0.0,0.10879899947936764,0.0,6.2891355081934582e-22,0.0,0.0,0.0,0.0,2.7664685753064406e-06,0.0,0.0,0.0,0.0,4.3126246623540273e-32,6.3038476848698465e-13,0.0,0.0,0.0,0.0,0.0,9.3739642047036401e-06,3.2781004883505516e-05,2.8949884250781483e-05,4.4196415738609166e-12,9.630745803510014e-07,9.6426609888962618e-08,0.00019641217694671005,1.4735295053325435e-09,0.00042701784336333584,2.7334699288647947e-08,6.7594395299177164e-15,4.3841881667421686e-07,1.4053892300931799e-16,1.2286660209730322e-07,2.7654279667570241e-06,4.021876473210601e-10,2.2588004496905623e-10,2.4660825712237847e-09,3.1294481677455315e-10,1.1067783357314209e-11,1.1898286756905631e-09,6.4639586684686695e-18,7.7487287193816841e-08,1.9811263233357379e-11,1.9234165969961329e-11,3.7012083767931247e-13,8.2753228074931082e-09,1.3706932462183246e-11
2.250936195730505e-09,0.003973425747342547,0.88034999999999997,0.0,0.0,0.0,0.0039106379236939614,0.0,0.0,0.10879897518016532,0.0,7.5111976025658999e-22,0.0,0.0,0.0,0.0,2.9346602080921844e-06,0.0,0.0,0.0,0.0,5.3242567546686515e-32,6.8878921758096063e-13,0.0,0.0,0.0,0.0,0.0,9.6462345705829153e-06,3.3660276366401267e-05,2.9635479734051776e-05,4.5381861436470157e-12,9.8602329803033562e-07,9.5950242985945054e-08,0.00020211994349735881,1.4659118421790637e-09,0.00043957200959824001,2.8068064165352876e-08,6.9205075024151669e-15,4.6332757993078922e-07,1.4430945324197461e-16,1.2587039641170956e-07,2.9335264691299702e-06,4.2663580122949437e-10,2.3961215271746174e-10,2.694262165060561e-09,3.5202164975327053e-10,1.266061781779072e-11,1.2935827445255732e-09,6.9123015370647289e-18,8.000925678796582e-08,2.3056071775142172e-11,2.236238427361543e-11,4.0573015525097233e-13,8.7496039331951799e-09,1.4492544371009633e-11
2.3205192158262026e-09,0.0039734263403830225,0.88034999999999997,0.0,0.0,0.0,0.0038904299075075578,0.0,0.0,0.10879895129632902,0.0,8.9188264715115344e-22,0.0,0.0,0.0,0.0,3.1068765075500868e-06,0.0,0.0,0.0,0.0,6.528824205824323e-32,7.5036148556857053e-13,0.0,0.0,0.0,0.0,0.0,9.9169531940765001e-06,3.4530449284621032e-05,3.0308425305123075e-05,4.6555039259598518e-12,1.0085488951730939e-06,9.5476539584389997e-08,0.00020779529894667133,1.4583367946522517e-09,0.00045206413334705357,2.8793839620412318e-08,7.0786057592244259e-15,4.8874862212803216e-07,1.480409631388175e-16,1.2881898840789668e-07,3.1056435106639328e-06,4.5166842417189038e-10,2.5367258448438937e-10,2.9351466988548937e-09,3.9444103453911243e-10,1.4413706934942138e-11,1.4023826173916013e-09,7.3819125594798396e-18,8.251875002629212e-08,2.6698876685393651e-11,2.5870018602808952e-11,4.4340719871812736e-13,9.233256115654171e-09,1.5293679578991552e-11
2.4596852560175983e-09,0.003973427578441665,0.88034999999999997,0.0,0.0,0.0,0.0038503520608516445,0.0,0.0,0.1087989047534226,0.0,1.2374675483145684e-21,0.0,0.0,0.0,0.0,3.4630874274398047e-06,0.0,0.0,0.0,0.0,9.6349564730052538e-32,8.831937581066872e-13,0.0,0.0,0.0,0.0,0.0,1.045376992280896e-05,3.6243885973184836e-05,3.1617026442130175e-05,4.8865112486197525e-12,1.0523527942228342e-06,9.4537055725654008e-08,0.00021904950129390637,1.4433134704495584e-09,0.00047686363816127394,3.0222944705714772e-08,7.3860480009291651e-15,5.4107777217605468e-07,1.5538857972223745e-16,1.3455344218953126e-07,3.4616363845886535e-06,5.0344390200537198e-10,2.8275416690691123e-10,3.4559809598642072e-09,4.8993262970736512e-10,1.8437422730585583e-11,1.6352580801670265e-09,8.3866764545772629e-18,8.7500575498877912e-08,3.5312094903583168e-11,3.4148155511776426e-11,5.2512869690499687e-13,1.02275475506251e-08,1.6940654517519341e-11
2.598851296208994e-09,0.003973428883730469,0.88034999999999997,0.0,0.0,0.0,0.0038107203975842989,0.0,0.0,0.10879885980865091,0.0,1.6839309017834547e-21,0.0,0.0,0.0,0.0,3.8345196028534137e-06,0.0,0.0,0.0,0.0,1.3900034753916322e-31,1.0292260121997302e-12,0.0,0.0,0.0,0.0,0.0,1.098448326684166e-05,3.7922077299056201e-05,3.2876987390211946e-05,5.1127663343928101e-12,1.0945297500388104e-06,9.3608024452998138e-08,0.00023017622217520335,1.4284574006274749e-09,0.0005014191054328774,3.1622650464586486e-08,7.682071371585438e-15,5.953089312947169e-07,1.6258504228581122e-16,1.4007563088094785e-07,3.8328224988864708e-06,5.5742912167513537e-10,3.1307706736938005e-10,4.0304148742300924e-09,6.006750577899024e-10,2.3213160698578408e-11,1.8886864968745391e-09,9.4815973456861167e-18,9.2433302061959615e-08,4.5932471318736809e-11,4.4330341043708863e-11,6.1560163452462594e-13,1.125599104669812e-08,1.8644202949481394e-11
2.7380173364003897e-09,0.003973430253817649,0.88034999999999997,0.0,0.0,0.0,0.0037715293141227161,0.0,0.0,0.10879881642106179,0.0,2.2519978764577006e-21,0.0,0.0,0.0,0.0,4.2206064458432021e-06,0.0,0.0,0.0,0.0,1.9650306475271316e-31,1.1887654059341202e-12,0.0,0.0,0.0,0.0,0.0,1.1509161244009806e-05,3.9565768706624408e-05,3.4089576826430417e-05,5.3343696965328885e-12,1.1351221963581596e-06,9.2689313898101756e-08,0.00024117688185334684,1.4137664846329145e-09,0.00052573324808089851,3.2993578716250996e-08,7.9669736968102523e-15,6.513482116352712e-07,1.6963354785772521e-16,1.4539108652743908e-07,4.2186328130837733e-06,6.1354131314909621e-10,3.445947907118223e-10,4.6601672085781678e-09,7.2792869227115335e-10,2.8815941492489074e-11,2.1628307287979041e-09,1.0669823500976786e-17,9.731746841570732e-08,5.8864329892839717e-11,5.6698092966105214e-11,7.1512339740754309e-13,1.2316452967880623e-08,2.0400790525388008e-11
2.8771833765917855e-09,0.003973431686334514,0.88034999999999997,0.0,0.0,0.0,0.0037327732895517944,0.0,0.0,0.10879877455072066,0.0,2.9649735100826151e-21,0.0,0.0,0.0,0.0,4.6207961509776112e-06,0.0,0.0,0.0,0.0,2.7276673343544756e-31,1.3620836974488941e-12,0.0,0.0,0.0,0.0,0.0,1.2027871026572716e-05,4.1175689131341128e-05,3.5256033112284984e-05,5.5514196224455911e-12,1.1741715527420738e-06,9.1780794148876999e-08,0.0002520528829289563,1.3992386529018604e-09,0.00054980874483461558,3.4336337509793154e-08,8.2410456841207893e-15,7.0910505691568003e-07,1.7653722266822339e-16,1.5050520898991597e-07,4.6185129809689023e-06,6.7169984388632693e-10,3.7726204248288046e-10,5.3468504438776592e-09,8.7295442214652698e-10,3.5321168441789329e-11,2.4577901595021327e-09,1.1954312444779728e-17,1.0215361083399537e-07,7.4434509534146924e-11,7.1552213970663483e-11,8.2397321665387466e-13,1.340687016133579e-08,2.2206999650101373e-11
3.016349416783181e-09,0.003973433178973741,0.88034999999999997,0.0,0.0,0.0,0.0036944468841749898,0.0,0.0,0.10879873415868328,0.0,3.8488488070773739e-21,0.0,0.0,0.0,0.0,5.0345513424148199e-06,0.0,0.0,0.0,0.0,3.7242446595743756e-31,1.5494190342176907e-12,0.0,0.0,0.0,0.0,0.0,1.2540678953521452e-05,4.2752551386138286e-05,3.6377565011168156e-05,5.7640122257755819e-12,1.2117182485874759e-06,9.0882337215003787e-08,0.00026280561059768582,1.3848718663161276e-09,0.00057364824074140138,3.5651521446397444e-08,8.5045710914628817e-15,7.684921303440656e-07,1.8329912380636707e-16,1.5542326907431446e-07,5.0319230043223622e-06,7.318261684701293e-10,4.1103470064681809e-10,6.0919750725578956e-09,1.0370096250738228e-09,4.2804252226610461e-11,2.7736054899026957e-09,1.3337838633521694e-17,1.0694226145941464e-07,9.2992017678887125e-11,8.9212238746754456e-11,9.4241290130485084e-13,1.4525248059168865e-08,2.4059526338475641e-11
3.155515456974577e-09,0.003973434729488104,0.88034999999999997,0.0,0.0,0.0,0.0036565447380938958,0.0,0.0,0.10879869520696937,0.0,4.9323957857963865e-21,0.0,0.0,0.0,0.0,5.4613487290707024e-06,0.0,0.0,0.0,0.0,5.0091384506615079e-31,1.7509776705500593e-12,0.0,0.0,0.0,0.0,0.0,1.3047650542679774e-05,4.4297052538493534e-05,3.7455352388855603e-05,5.9722414972338148e-12,1.2478017465704656e-06,8.9993816994151055e-08,0.00027343643290310253,1.3706641156708943e-09,0.00059725434766596315,3.6939711993790666e-08,8.7578268917512558e-15,8.2942520623158898e-07,1.899222408367139e-16,1.6015041158698636e-07,5.4583368946377922e-06,7.938437794029672e-10,4.4586978794318778e-10,6.8969537400107434e-09,1.2213444730936595e-09,5.1340265653159116e-11,3.1102632655962024e-09,1.4823000854331614e-17,1.1168394657560247e-07,1.1490760754910029e-10,1.1001581187051077e-10,1.0706875444828111e-12,1.5669658825126846e-08,2.5955177145395286e-11
3.2946814971659726e-09,0.003973436335688902,0.88034999999999997,0.0,0.0,0.0,0.0036190615698159967,0.0,0.0,0.10879865765853708,0.0,6.2472513751265209e-21,0.0,0.0,0.0,0.0,5.9006787677219286e-06,0.0,0.0,0.0,0.0,6.6455982158407849e-31,1.9669356157652595e-12,0.0,0.0,0.0,0.0,0.0,1.3548850502601646e-05,4.5809874278356174e-05,3.849054689739432e-05,6.176199354193409e-12,1.2824605655337224e-06,8.9115109238869895e-08,0.00028394670098531161,1.3566134211527933e-09,0.00062062964478018978,3.8201477793066819e-08,9.0010834335071936e-15,8.9182306518132445e-07,1.9640949737683087e-16,1.6469165831743235e-07,5.8972423426637711e-06,8.5767815903862004e-10,4.817254448853195e-10,7.7631052356755241e-09,1.4271985521809861e-09,6.1003627705129999e-11,3.4677001490550532e-09,1.641222935536916e-17,1.1637918577832682e-07,1.4057328653166466e-10,1.3431800459959132e-10,1.2090262038487728e-12,1.6838239545400063e-08,2.7890866168867451e-11
3.4338475373573683e-09,0.003973437995444609,0.88034999999999997,0.0,0.0,0.0,0.0035819921748908891,0.0,0.0,0.10879862147725812,0.0,7.8279898890809131e-21,0.0,0.0,0.0,0.0,6.3520453341191291e-06,0.0,0.0,0.0,0.0,8.706599341775499e-31,2.1974402132464526e-12,0.0,0.0,0.0,0.0,0.0,1.4044342744262682e-05,4.7291683276871116e-05,3.9484272642255835e-05,6.3759756890456237e-12,1.3157323028134962e-06,8.8246091524166693e-08,0.00029433774932527363,1.3427178318286773e-09,0.00064377667904334758,3.9437374957841206e-08,9.2346045975628345e-15,9.556073928531944e-07,2.0276375263536839e-16,1.6905191094799265e-07,6.3481403958308804e-06,9.2325673266092866e-10,5.1856090340289696e-10,8.6916583340423332e-09,1.6557977886582174e-09,7.1867816653702252e-11,3.8458069402672802e-09,1.8107792708732451e-17,1.2102849219465143e-07,1.7040175982574182e-10,1.6249057539377954e-10,1.357642556451124e-12,1.8029190464001068e-08,2.9863612126955763e-11
3.573013577548764e-09,0.003973439706679484,0.88034999999999997,0.0,0.0,0.0,0.0035453314245746685,0.0,0.0,0.10879858662789384,0.0,9.7121840257859184e-21,0.0,0.0,0.0,0.0,6.8149654020139918e-06,0.0,0.0,0.0,0.0,1.1275715586965554e-30,2.4426116521233799e-12,0.0,0.0,0.0,0.0,0.0,1.4534190392547275e-05,4.8743131536028682e-05,4.0437626832973771e-05,6.5716584163331875e-12,1.3476536560135553e-06,8.7386643215748175e-08,0.00030461089598484992,1.3289754251449416e-09,0.00066669796567358532,4.0647947365840651e-08,9.4586479498838958e-15,1.0207026822271488e-06,2.0898780291124527e-16,1.7323595389159201e-07,6.8105451434591099e-06,9.9050882269391968e-10,5.5633646112006998e-10,9.6837554891926329e-09,1.9083516678772334e-09,8.400511097817549e-11,4.2444323553437294e-09,1.991180441235169e-17,1.2563237286485573e-07,2.0482581550732543e-10,1.9492118094059366e-10,1.5167355286173431e-12,1.9240773262248994e-08,3.1870535507774145e-11
3.7121796177401598e-09,0.003973441467372234,0.88034999999999997,0.0,0.0,0.0,0.0035090742645214859,0.0,0.0,0.10879855307607167,0.0,1.1940454615920043e-20,0.0,0.0,0.0,0.0,7.2889687298113114e-06,0.0,0.0,0.0,0.0,1.4448008032101746e-30,2.7025444150725362e-12,0.0,0.0,0.0,0.0,0.0,1.501845579753779e-05,5.0164856729589523e-05,4.1351680417887341e-05,6.7633335187079639e-12,1.3782604442468882e-06,8.6536645438915108e-08,0.00031476744284270991,1.3153843064370308e-09,0.00068939598861158548,4.1833726943220495e-08,9.6734648906567826e-15,1.0870361391981018e-06,2.1508438305543959e-16,1.7724845706013591e-07,7.2839834094500984e-06,1.0593656040003446e-09,5.9501345624497598e-10,1.0740456390241258e-08,2.1860507222459234e-09,9.7486356004330737e-11,4.6633865792177291e-09,2.1826229243939989e-17,1.301913287206419e-07,2.4429765919691277e-10,2.3201254637260066e-10,1.68648990214529e-12,2.0471309380818242e-08,3.3908855789987645e-11
3.8513456579315555e-09,0.003973443275554703,0.88034999999999997,0.0,0.0,0.0,0.0034732157135013595,0.0,0.0,0.10879852078826277,0.0,1.4556509431064058e-20,0.0,0.0,0.0,0.0,7.7735975545676474e-06,0.0,0.0,0.0,0.0,1.8330926777680584e-30,2.9773086655747422e-12,0.0,0.0,0.0,0.0,0.0,1.5497200545612209e-05,5.1557482535622659e-05,4.2227478703591924e-05,6.9510850917585649e-12,1.4075876288653086e-06,8.5695981048082407e-08,0.00032480867582623433,1.3019426084487884e-09,0.00071187320097637966,4.2995233941890427e-08,9.8793007997815006e-15,1.1545375913427436e-06,2.2105616789683452e-16,1.8109397856609879e-07,7.7679944521803831e-06,1.1297600602273941e-09,6.3455424304749593e-10,1.1862741384741165e-08,2.4900642670926576e-09,1.1238075438376865e-10,5.1024446076749616e-09,2.3852889379537838e-17,1.3470585440716714e-07,2.8928820584437621e-10,2.7418160256062291e-10,1.8670768979769905e-12,2.1719178382861325e-08,3.5975888731351899e-11
3.990511698122951e-09,0.003973445129310606,0.88034999999999997,0.0,0.0,0.0,0.003437750862143628,0.0,0.0,0.10879848973175986,0.0,1.7607171323371906e-20,0.0,0.0,0.0,0.0,8.2684062931665192e-06,0.0,0.0,0.0,0.0,2.304522227154729e-30,3.2669515769173918e-12,0.0,0.0,0.0,0.0,0.0,1.597048547035386e-05,5.2921618960871825e-05,4.3066041959471783e-05,7.1349953877367958e-12,1.43566933368953e-06,8.4864534596911268e-08,0.00033473586513948936,1.2886484908614217e-09,0.00073413202551310993,4.4132977210027866e-08,1.0076395178858528e-14,1.2231393997508876e-06,2.2690577363303894e-16,1.8477696735901266e-07,8.262129671420472e-06,1.2016269411741117e-09,6.7492216791094226e-10,1.3051514774857768e-08,2.8215383687425483e-09,1.2875567910391146e-10,5.561349389565817e-09,2.5993470285205014e-17,1.3917643832164253e-07,3.4028633432872652e-10,3.2185859647326643e-10,2.0586547381694438e-12,2.2982816357306703e-08,3.80690437238017e-11
4.129677738314346e-09,0.003973447026774279,0.88034999999999997,0.0,0.0,0.0,0.0034026748717056669,0.0,0.0,0.10879845987465586,0.0,2.1142395964384874e-20,0.0,0.0,0.0,0.0,8.77296125054598e-06,0.0,0.0,0.0,0.0,2.8725863419568068e-30,3.5714986047536938e-12,0.0,0.0,0.0,0.0,0.0,1.6438370663275678e-05,5.4257862657110126e-05,4.3868366007592378e-05,7.3151448582045386e-12,1.462538864749014e-06,8.4042192309043995e-08,0.00034455026548732424,1.2755001398319318e-09,0.00075617485503288485,4.5247454455912665e-08,1.0264981789735001e-14,1.2927763738376322e-06,2.3263575918686978e-16,1.8830176579811384e-07,8.7659523221511827e-06,1.2749027211618458e-09,7.1608154594718914e-10,1.4307607990093171e-08,3.1815940319735561e-09,1.4667650785989215e-10,6.0398147780004735e-09,2.824952638860531e-17,1.4360356282654266e-07,3.9779810966534797e-10,3.7548617964541042e-10,2.2613691868196177e-12,2.4260714361680262e-08,4.0185821214009878e-11
4.2688437785057414e-09,0.003973448966129463,0.88034999999999997,0.0,0.0,0.0,0.0033679829728663299,0.0,0.0,0.10879843118582337,0.0,2.5215279515902909e-20,0.0,0.0,0.0,0.0,9.2868403348244211e-06,0.0,0.0,0.0,0.0,3.5522959544373266e-30,3.8909547052610415e-12,0.0,0.0,0.0,0.0,0.0,1.6900915484362391e-05,5.556679722967483e-05,4.4635422798289742e-05,7.4916121956268834e-12,1.4882287295429156e-06,8.3228842049428892e-08,0.0003542531162956611,1.2624957675408161e-09,0.00077800405284510763,4.6339152505242756e-08,1.0445288789689692e-14,1.3633856890406212e-06,2.3824862752931809e-16,1.9167261216258209e-07,9.2790372351194953e-06,1.349525558384816e-09,7.5799763816237381e-10,1.5631782640827244e-08,3.5713255932060109e-09,1.6620647741781944e-10,6.5375283000577361e-09,3.0622486538083696e-17,1.4798770439797756e-07,4.6234597769835102e-10,4.3551847983598897e-10,2.4753540706778964e-12,2.5551416903628359e-08,4.232381018805456e-11
4.408009818697137e-09,0.00397345094560812,0.88034999999999997,0.0,0.0,0.0,0.0033336704645434952,0.0,0.0,0.10879840363489443,0.0,2.9882056633513473e-20,0.0,0.0,0.0,0.0,9.8096327791395e-06,0.0,0.0,0.0,0.0,4.3602683194219196e-30,4.2253055011814164e-12,0.0,0.0,0.0,0.0,0.0,1.7358178572434548e-05,5.6848993538408637e-05,4.5368160971857429e-05,7.6644743739419807e-12,1.5127706558355469e-06,8.2424373296220207e-08,0.00036384564192806161,1.2496336117488061e-09,0.00079962195318250074,4.7408547552119146e-08,1.0617538863350917e-14,1.4349068072940361e-06,2.4374682696996559e-16,1.9489364310109367e-07,9.8009705439463215e-06,1.4254352552135247e-09,8.0063662915784392e-10,1.7024733457460753e-08,3.9917993049374038e-09,1.8740655650619719e-10,7.0541537553043056e-09,3.3113659257746893e-17,1.5232933365324452e-07,5.3446793722864276e-10,5.0242016096520883e-10,2.7007317802606693e-12,2.6853520460145777e-08,4.4480685718544048e-11
4.547175858888532e-09,0.003973452963489281,0.88034999999999997,0.0,0.0,0.0,0.0032997327127351271,0.0,0.0,0.10879837719224099,0.0,3.5202089230194182e-20,0.0,0.0,0.0,0.0,1.0340938870022214e-05,0.0,0.0,0.0,0.0,5.3148190944970615e-30,4.574518397922414e-12,0.0,0.0,0.0,0.0,0.0,1.7810217855338394e-05,5.8105009991225017e-05,4.6067506406716804e-05,7.833806688136922e-12,1.5361956099992645e-06,8.1628677113239043e-08,0.00037332905189865268,1.2369119353624195e-09,0.00082103086161887731,4.8456105403881725e-08,1.078194935143801e-14,1.5072814001756836e-06,2.4913275241578606e-16,1.9796889602239569e-07,1.0331349418606042e-05,1.5025732194248237e-09,8.4396560535164668e-10,1.8487091119727682e-08,4.4440520978407939e-09,2.1033533591514e-10,7.5893336528362921e-09,3.572423780667036e-17,1.5662891537809957e-07,6.1471669412501495e-10,5.7666547595453421e-10,2.9376137522365188e-12,2.8165672033546346e-08,4.6654206572605135e-11
