Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222),C7H9(2214),C7H9(2215),S(2298),S(2329),C7H9(868),S(2335)
2.205806045403288e-06,0.0018134088096447,4.7816220666434984e-11,1.4598579874117324e-10,5.4926771542762349e-07,3.1335045012024618e-12,3.4936972910822068e-05,0.0,0.0,5.2418641343781378e-06,6.1835177749424466e-05,0.88034999999999997,0.0,0.0030700079411288598,0.0,0.0,0.0,4.5783929616111477e-18,0.0,0.0,0.0,0.10835414279435583,0.0046241518992642715,5.6863813366677505e-05,2.8274637490829638e-11,2.3155064185223384e-05,7.498946350100839e-05,4.8541251443845158e-05,5.679338008479435e-05,1.9852874112057787e-05,7.6140027628592271e-11,1.5848644897367149e-14,5.06133724287893e-07,4.1028350445220639e-13,0.00045796541382153331,6.7824858807759964e-15,0.00042959972860708945,5.6013095640467107e-09,4.0155210665900839e-05,1.2778529321276933e-05,1.0426648636244838e-08,6.9978783160735678e-09,1.0195101527139854e-07,2.3830804461037354e-09,3.0175889909822958e-06,2.1763554212721203e-06,0.00031497272951223844,3.1020747003529418e-13,4.625307151084047e-09,1.6766404244231783e-05,1.9831489826273698e-09,1.898197941648895e-12,1.7310678035233548e-08,6.8422685188667075e-07,4.2563214539465508e-07,5.8426592370100187e-08,1.5111982213073806e-07,1.8577534201547313e-14,5.541171316357607e-10,3.8177185338703417e-06,7.0784143534959443e-10,1.8330717857258109e-10,1.5335458610871295e-09,2.7592952989584615e-10,1.175944727986467e-07,1.3324541642777312e-06,4.8566716064428757e-08,4.0445019980607301e-07,1.2662036343766893e-08,1.598960553467389e-07,1.4293956466917732e-06,3.4202765064656218e-06,2.1304263998340422e-10,1.1408895426447262e-08,3.1605088707183904e-12,2.6220114905779122e-08,2.74822683333456e-05,1.8907763436351152e-10,9.127863638594542e-09,1.5000307332956681e-07,2.9745817915370759e-09,4.3160622949143296e-08,2.5483876465028624e-10,1.2514070601563344e-07,1.4759700059921214e-09,8.1749576373668267e-15,1.8334791504009895e-14,1.0633056355102279e-06,6.3563311279696721e-10,2.2619296444013047e-09,3.9740881241497547e-08,1.3658651369548123e-08,1.1719790762651587e-08,3.5224252480038251e-16,1.994974327629342e-16,6.2030632661208675e-12,2.8981032704449284e-08,2.1937048250798055e-07,2.4918117530566738e-12,1.7947898918783472e-12,1.1161353401067366e-06
2.22318366735832e-06,0.001813406017756327,4.7722333035427564e-11,1.4665247681774381e-10,5.5030965411133404e-07,3.1650847885512561e-12,3.5238565194055203e-05,0.0,0.0,5.2430246079952972e-06,6.2309784044998863e-05,0.88034999999999997,0.0,0.0030618466067618769,0.0,0.0,0.0,4.6595033036137621e-18,0.0,0.0,0.0,0.10835161848744368,0.0046240968238216856,5.6889803197226032e-05,2.8209033885816509e-11,2.3083439794136048e-05,7.4755276918599662e-05,4.8845545554314971e-05,5.716705505254306e-05,1.9791079388888408e-05,7.5900596558726938e-11,1.5806512721539498e-14,5.0454212833840145e-07,4.0900644220347089e-13,0.00046068367604850275,6.7611575703865506e-15,0.00043240205911654144,5.5839863217555254e-09,4.0417875005947218e-05,1.2783595596212665e-05,1.0430555522948142e-08,7.0005004384862271e-09,1.0203872647340152e-07,2.3987812003940451e-09,3.0524842149759519e-06,2.1947865291791982e-06,0.0003166962575235577,3.12224115816029e-13,4.6554852520950435e-09,1.6917157035299858e-05,1.9955980688376552e-09,1.9085892836145792e-12,1.7406989540409344e-08,6.902419096026262e-07,4.2936557143066169e-07,5.8944888831844264e-08,1.5246168654469351e-07,1.8742333651895938e-14,5.5903092556595477e-10,3.8799855589430005e-06,7.1411696547912528e-10,1.8495031560864921e-10,1.5472649839850521e-09,2.7839851716623464e-10,1.1978423963734579e-07,1.356281887458067e-06,4.8684484648939082e-08,4.0639882416714184e-07,1.2724602009582793e-08,1.6076105997839049e-07,1.444078980365826e-06,3.4513807229419314e-06,2.1550986885697309e-10,1.1373468061997141e-08,3.1506946021179992e-12,2.6138663776893463e-08,2.7662140154400598e-05,1.9086519815776533e-10,9.2523863641779772e-09,1.521046672337987e-07,3.0183862964897921e-09,4.3808585939999977e-08,2.5851889045368977e-10,1.2819326741453512e-07,1.4854873794819448e-09,8.2274925165489263e-15,1.8452616708761274e-14,1.080032948695703e-06,6.4135748312735182e-10,2.2788665253693061e-09,4.0041960339401333e-08,1.3775185028027452e-08,1.1819533293217525e-08,3.5524032241555616e-16,2.0119527696422794e-16,6.2582456467445594e-12,2.9239005871721135e-08,2.219417020008753e-07,2.5210180298888343e-12,1.810102789568875e-12,1.1363264684263876e-06
2.2405612893133516e-06,0.0018134032448030649,4.7628869798057006e-11,1.4731790366480302e-10,5.5134920351207747e-07,3.1966942040211647e-12,3.554030760433247e-05,0.0,0.0,5.2441957511409057e-06,6.2783015832634179e-05,0.88034999999999997,0.0,0.0030537297228031899,0.0,0.0,0.0,4.7413323114060195e-18,0.0,0.0,0.0,0.10834910649842878,0.0046240416430884373,5.6913173209202083e-05,2.8143803441444092e-11,2.3012244273433437e-05,7.4522173292567175e-05,4.9148900491466669e-05,5.7539863895981721e-05,1.9729656565132737e-05,7.5662283181544567e-11,1.576461001651185e-14,5.0295796214098076e-07,4.0773706569774753e-13,0.00046338592058099958,6.7399288229395119e-15,0.00043519080918764361,5.5667667953064974e-09,4.0679728171152419e-05,1.2788522434348527e-05,1.0434349537795818e-08,7.0030468064843664e-09,1.0212399284639797e-07,2.4144455439947191e-09,3.0873804598646307e-06,2.2130878995849299e-06,0.00031840800338148591,3.1423090067002587e-13,4.6855170986860961e-09,1.7067500615198944e-05,2.008008720102441e-09,1.9189096441908832e-12,1.7502662177145601e-08,6.9624803922394766e-07,4.3309332428912941e-07,5.9462416501969989e-08,1.5380151359648065e-07,1.8906888654432422e-14,5.6393775404327365e-10,3.9426022324829077e-06,7.2038339189851749e-10,1.8659112818626549e-10,1.5609642159154824e-09,2.8086392479390015e-10,1.219934822782701e-07,1.3803025106130856e-06,4.8802169716882887e-08,4.083518028376439e-07,1.2787351594878457e-08,1.6162884740465276e-07,1.4587962776931409e-06,3.4824945656641439e-06,2.1797717718813101e-10,1.1338253990043877e-08,3.1409394226453248e-12,2.6057703462796027e-08,2.7841454035007935e-05,1.9265392387970632e-10,9.3773209142508693e-09,1.5421349820180347e-07,3.0623557423169468e-09,4.4459052826439768e-08,2.6221249098116462e-10,1.3128960411012672e-07,1.4949672586668641e-09,8.2798182950337514e-15,1.856997294254908e-14,1.0968675627478756e-06,6.4706631913298688e-10,2.2958241898995744e-09,4.0343374250187201e-08,1.3891598936725932e-08,1.191916997762243e-08,3.582349387863166e-16,2.0289131942369171e-16,6.313404572491189e-12,2.9496871623298761e-08,2.2452159313660768e-07,2.5503228072206906e-12,1.8253999517760095e-12,1.156690423876966e-06
2.2579389112683835e-06,0.0018134004906238531,4.7535831653724045e-11,1.4798212049905897e-10,5.523863446630411e-07,3.2283324612041586e-12,3.5842199391280295e-05,0.0,0.0,5.2453775671829162e-06,6.3254880716678082e-05,0.88034999999999997,0.0,0.0030456569108054678,0.0,0.0,0.0,4.8238796835692232e-18,0.0,0.0,0.0,0.10834660672602074,0.0046239863572894134,5.6933973510979083e-05,2.8078942922277062e-11,2.2941472182027344e-05,7.4290150754188913e-05,4.9451321152161591e-05,5.7911811541736544e-05,1.9668600949422622e-05,7.5425085232465118e-11,1.5722934834889712e-14,5.0138121072065987e-07,4.0647527804064525e-13,0.00046607227216981424,6.7187994383119682e-15,0.0004379660811294001,5.5496496724570148e-09,4.0940775011598894e-05,1.2793315092504876e-05,1.0438034968601076e-08,7.0055202978384672e-09,1.0220690650805256e-07,2.430073684109178e-09,3.122276931177079e-06,2.2312598608306549e-06,0.00032010806689642551,3.1622789951087126e-13,4.7154037927015117e-09,1.7217435318150652e-05,2.0203811369140858e-09,1.9291596245752537e-12,1.7597701317737676e-08,7.0224524663688719e-07,4.3681540876826188e-07,5.9979175859139771e-08,1.5513930491582443e-07,1.9071199361355099e-14,5.6883761935371678e-10,4.0055653382225474e-06,7.2664071925054064e-10,1.882296169228489e-10,1.5746435662757808e-09,2.8332575446650325e-10,1.2422217240803525e-07,1.4045155397784978e-06,4.8919768378212595e-08,4.1030907072096743e-07,1.2850283454345586e-08,1.6249939486828596e-07,1.4735475278390345e-06,3.5136178836764065e-06,2.2044450852950114e-10,1.1303250506778437e-08,3.1312425833979857e-12,2.5977227730072564e-08,2.8020213332779806e-05,1.9444379478153785e-10,9.5026617286245624e-09,1.5632946759415465e-07,3.1064878775936631e-09,4.5111989090160735e-08,2.6591938416702147e-10,1.3442987392353732e-07,1.5044100099898942e-09,8.3319370303504238e-15,1.8686864820083102e-14,1.1138090554961336e-06,6.5275963314125429e-10,2.3128032651897293e-09,4.0645134991559956e-08,1.4007892212090142e-08,1.20186999700537e-08,3.6122634849135595e-16,2.0458554574355073e-16,6.368539518866833e-12,2.9754627500082469e-08,2.2711011324956257e-07,2.5797256004166751e-12,1.8406812624053744e-12,1.1772268579597481e-06
2.2753165332234153e-06,0.0018133977550552833,4.7443219068183855e-11,1.4864516653593736e-10,5.534210604673531e-07,3.259999280304537e-12,3.6144239794185164e-05,0.0,0.0,5.2465700576238889e-06,6.3725386254115623e-05,0.88034999999999997,0.0,0.0030376277973403428,0.0,0.0,0.0,4.9071451105499306e-18,0.0,0.0,0.0,0.10834411907026384,0.0046239309666518506,5.6952253214457478e-05,2.8014449113673669e-11,2.2871118283381433e-05,7.4059207033242862e-05,4.9752812384258518e-05,5.828290286488959e-05,1.9607907970210269e-05,7.5189000401006103e-11,1.5681485240915012e-14,4.9981185861432789e-07,4.0522098468188484e-13,0.00046874285425254383,6.6977692085943439e-15,0.00044072797619499476,5.5326336821071773e-09,4.1201020303921244e-05,1.2797978547958009e-05,1.0441615877056257e-08,7.0079236385854579e-09,1.0228755486175808e-07,2.445665825772201e-09,3.1571728705509417e-06,2.2493027730695126e-06,0.00032179654648587051,3.1821518635225891e-13,4.7451464246060432e-09,1.7366961558429549e-05,2.0327155177578602e-09,1.9393398175699095e-12,1.7692112259666433e-08,7.0823353807737599e-07,4.4053182988291766e-07,6.0495167416976344e-08,1.5647506222073093e-07,1.923526593597596e-14,5.7373052413060826e-10,4.0688716940936363e-06,7.3288895262403602e-10,1.8986578258102856e-10,1.5883030454621535e-09,2.8578400805250075e-10,1.2647028173069544e-07,1.4289204840438559e-06,4.9037277963533174e-08,4.1227056610594621e-07,1.2913396041764223e-08,1.6337268095493927e-07,1.4883327178133473e-06,3.5447505215117357e-06,2.2291180899937203e-10,1.1268454996173145e-08,3.1216033593568658e-12,2.5897230546586553e-08,2.8198421354310357e-05,1.9623479402528093e-10,9.6284033334049592e-09,1.5845247833961167e-07,3.1507804879356592e-09,4.5767360791475419e-08,2.6963939087983566e-10,1.376142320835662e-07,1.5138159959711366e-09,8.383850745722721e-15,1.8803296878942537e-14,1.1308570097396826e-06,6.5843744054749774e-10,2.3298043579727866e-09,4.0947254179161435e-08,1.4124063885272767e-08,1.2118122584967477e-08,3.6421453092654098e-16,2.0627794425445022e-16,6.4236499833455423e-12,3.0012271149870702e-08,2.2970722060341866e-07,2.6092259353975297e-12,1.8559465941495927e-12,1.1979354199517307e-06
2.292694155178447e-06,0.0018133950379426382,4.7351032315736621e-11,1.4930707941527946e-10,5.5445333535651687e-07,3.2916943867687156e-12,3.6446428044615699e-05,0.0,0.0,5.247773222522458e-06,6.4194539961825241e-05,0.88034999999999997,0.0,0.0030296420130672061,0.0,0.0,0.0,4.9911282763732887e-18,0.0,0.0,0.0,0.10834164343225658,0.0046238754714047602,5.6968060624612976e-05,2.7950318846760876e-11,2.2801177467747126e-05,7.382933955217479e-05,5.0053378995713126e-05,5.8653142698559677e-05,1.9547573184219016e-05,7.4954025901574019e-11,1.5640259326520274e-14,4.9824988729135145e-07,4.0397409378307792e-13,0.00047139778918645466,6.6768378853450164e-15,0.00044347659476845681,5.5157175870368917e-09,4.1460468766014903e-05,1.2802517559460991e-05,1.0445096145286657e-08,7.0102594342354591e-09,1.0236602150033569e-07,2.4612221722530347e-09,3.192067547834629e-06,2.2672170209006493e-06,0.00032347353943842151,3.2019283462336031e-13,4.7747460755046508e-09,1.7516079812695593e-05,2.0450120594846531e-09,1.9494508091803962e-12,1.7785900239806352e-08,7.1421292011830683e-07,4.4424259284942253e-07,6.1010391718141973e-08,1.5780878730149783e-07,1.9399088550841654e-14,5.7861647130799496e-10,4.1325181457721526e-06,7.3912809748460138e-10,1.9149962601931577e-10,1.6019426646989691e-09,2.8823868756896461e-10,1.2873778196597546e-07,1.4535168549863077e-06,4.9154695976992125e-08,4.1423623001201015e-07,1.2976687890512706e-08,1.6424868533530728e-07,1.50315183292397e-06,3.5758923201756196e-06,2.2537902672306873e-10,1.1233864909593419e-08,3.1120210443845601e-12,2.5817706037893404e-08,2.837608136539071e-05,1.9802690470678823e-10,9.7545403245035938e-09,1.6058243463301391e-07,3.1952313888681656e-09,4.6425134456949304e-08,2.7337233436558444e-10,1.4084283171417171e-07,1.5231855750824561e-09,8.4355614473262829e-15,1.8919273618558686e-14,1.1480110123250794e-06,6.6409975912988848e-10,2.3468280587255714e-09,4.1249743110941222e-08,1.4240113073697435e-08,1.2217437132852896e-08,3.6719946536839758e-16,2.0796850321937816e-16,6.4787354829335411e-12,3.026980031033625e-08,2.323128742523446e-07,2.6388233470628587e-12,1.8711958310260006e-12,1.2188157573476538e-06
2.310071777133479e-06,0.0018133923391260712,4.7259271491771779e-11,1.4996789522010406e-10,5.5548315518637817e-07,3.323417511318327e-12,3.6748763367152043e-05,0.0,0.0,5.2489870606048706e-06,6.4662349313881882e-05,0.88034999999999997,0.0,0.0030216991928344369,0.0,0.0,0.0,5.0758288586849844e-18,0.0,0.0,0.0,0.10833917971416283,0.0046238198717787919,5.6981443224979297e-05,2.7886549005230423e-11,2.2731644735790689e-05,7.3600545446661511e-05,5.0353025753607252e-05,5.9022535832892764e-05,1.9487592289303271e-05,7.472015839966608e-11,1.5599255215586682e-14,4.9669527470106445e-07,4.0273451651802879e-13,0.00047403719820489365,6.6560051738528313e-15,0.00044621203632827885,5.4989001831876886e-09,4.1719125056761785e-05,1.2806936671815029e-05,1.0448479478723266e-08,7.0125301716867215e-09,1.024423863637989e-07,2.4767429250129073e-09,3.2269602607090123e-06,2.2850030126054215e-06,0.00032513914189204245,3.2216091716858908e-13,4.8042038167630732e-09,1.7664790617112427e-05,2.0572709572712073e-09,1.9594931784863793e-12,1.7879070433357719e-08,7.2018339962944016e-07,4.4794770304221312e-07,6.1524849331088184e-08,1.5914048201310011e-07,1.956266738670067e-14,5.834954640849858e-10,4.1965015674130495e-06,7.4535815960917057e-10,1.9313114817833427e-10,1.6155624359889113e-09,2.9068979517272738e-10,1.3102464485130438e-07,1.478304166754852e-06,4.9272020087484672e-08,4.1620600607268094e-07,1.3040157610092155e-08,1.6512738872262821e-07,1.518004856855481e-06,3.6070431173732095e-06,2.2784611180525033e-10,1.1199477764764055e-08,3.1024949510439614e-12,2.5738648483430446e-08,2.8553196590821559e-05,1.9982010986960006e-10,9.8810673687845836e-09,1.6271924195414227e-07,3.2398384262381216e-09,4.7085277085431015e-08,2.7711804027710476e-10,1.4411582378998952e-07,1.5325191017554691e-09,8.487071127298526e-15,1.9034799507015936e-14,1.1652706542514057e-06,6.6974660894283317e-10,2.3638749418538769e-09,4.1552612769855279e-08,1.435603903443427e-08,1.2316642856693163e-08,3.7018112906436386e-16,2.0965720975201413e-16,6.5337955520332271e-12,3.0527212797196209e-08,2.3492703402132743e-07,2.6685173790675485e-12,1.8864288754131353e-12,1.2398675159164191e-06
2.3448270210435426e-06,0.0018133869957676324,4.7077027272462634e-11,1.5128637327158092e-10,5.5753537928737252e-07,3.3869467604714304e-12,3.7353872100007762e-05,0.0,0.0,5.2514467456945974e-06,6.5593964644909924e-05,0.88034999999999997,0.0,0.0030059410027382097,0.0,0.0,0.0,5.2473809560497297e-18,0.0,0.0,0.0,0.10833428765135256,0.0046237083603192517,5.7001120260851901e-05,2.7760078217949829e-11,2.2593784200925231e-05,7.3146164710929378e-05,5.0949578592879631e-05,5.9758800970581811e-05,1.9368675364336106e-05,7.4255731091909972e-11,1.5517904947607726e-14,4.9360803714693603e-07,4.002769553984583e-13,0.00047926991829964292,6.6146343980444493e-15,0.00045164378218530264,5.4655567686656615e-09,4.2234079500504483e-05,1.2815432471781607e-05,1.0454969430405902e-08,7.0168859280356177e-09,1.0258911462816549e-07,2.5076784470713733e-09,3.296737101997881e-06,2.3201919583884892e-06,0.00032843655471130205,3.2606867297792118e-13,4.8626978112584533e-09,1.7960992269962903e-05,2.0816765941875254e-09,1.979374335507857e-12,1.8063577885546523e-08,7.3209768004688656e-07,4.5534098751116684e-07,6.2551466896782089e-08,1.6179778805978944e-07,1.9889094485927141e-14,5.932326006111891e-10,4.3254669449477179e-06,7.5779106042125537e-10,1.9638723293205221e-10,1.6427424862281796e-09,2.9558130390013583e-10,1.3565634561173372e-07,1.5284496809798177e-06,4.9506377992783989e-08,4.2015768058620686e-07,1.3167625433952875e-08,1.6689281992476809e-07,1.5478125590329438e-06,3.6693710444609451e-06,2.3277969285353815e-10,1.1131302662628979e-08,3.0836087587089466e-12,2.5581912019597175e-08,2.8905805403862728e-05,2.0340973562498376e-10,1.0135270599736073e-08,1.670130373181507e-07,3.3295124281386185e-09,4.8412539323670804e-08,2.8464705265955295e-10,1.5079557953105207e-07,1.5510793994777699e-09,8.5894952578584877e-15,1.9264516303750323e-14,1.2001052388343754e-06,6.8099399201463254e-10,2.3980404838380732e-09,4.2159536844055619e-08,1.4587518074002808e-08,1.2514725364129344e-08,3.7613457003895383e-16,2.1302902350786372e-16,6.6438376251529771e-12,3.1041679441212297e-08,2.401807147965399e-07,2.7281935193487105e-12,1.9168459663992768e-12,1.2824838722117874e-06
2.3761067405626e-06,0.001813382247781781,4.6914462053809275e-11,1.5246958576380387e-10,5.5937386825818969e-07,3.4442163007935662e-12,3.7898965056796231e-05,0.0,0.0,5.253696928968495e-06,6.6427894877400337e-05,0.88034999999999997,0.0,0.0029919019842402834,0.0,0.0,0.0,5.4042280605936899e-18,0.0,0.0,0.0,0.10832992460009988,0.0046236076453703041,5.701099777685012e-05,2.7647456388317885e-11,2.2471057867981683e-05,7.2740859341554755e-05,5.1483377302847021e-05,6.0418591128747009e-05,1.9262819098188913e-05,7.3841497136846633e-11,1.5445429737103841e-14,4.9085445506889278e-07,3.980893083493981e-13,0.00048392746250238078,6.5777347980777988e-15,0.00045648826872972815,5.4358737122110512e-09,4.2694874930563073e-05,1.2822710461187631e-05,1.0460512983348312e-08,7.0206065051434404e-09,1.0271471832390321e-07,2.5354006734297833e-09,3.3595229867357031e-06,2.3514278751210555e-06,0.00033136621372599723,3.2955365535943009e-13,4.914867636803257e-09,1.8226186687563732e-05,2.103514851629206e-09,1.997038368498385e-12,1.8227572527810964e-08,7.4279016078150541e-07,4.6197566861101777e-07,6.3472806867324706e-08,1.641824395312168e-07,2.0182047133566741e-14,6.0197227710869384e-10,4.4426573976079039e-06,7.6894967292873635e-10,1.9930978188924269e-10,1.6671367864379085e-09,2.9997147007861972e-10,1.398908134091495e-07,1.5742288359484988e-06,4.9716958533419919e-08,4.2372773279854293e-07,1.3282942223837107e-08,1.6849076393619453e-07,1.574755267028484e-06,3.7254952691331648e-06,2.3721899655271355e-10,1.1070615433931678e-08,3.0667968971919444e-12,2.544239156049349e-08,2.9221321768857747e-05,2.0664397107970409e-10,1.036533530467673e-08,1.7089995930847115e-07,3.4107319674376924e-09,4.9614854875460906e-08,2.9146510683231149e-10,1.5696065614864848e-07,1.5676638545645614e-09,8.681008970970282e-15,1.9469763220646727e-14,1.2318136266204236e-06,6.9106397420796259e-10,2.4288742300175422e-09,4.2707175130241446e-08,1.4795419996340073e-08,1.269262153326642e-08,3.8148130335892147e-16,2.160572199802851e-16,6.7427842053712711e-12,3.1504280190251851e-08,2.4493773015129051e-07,2.7822280767953637e-12,1.9441649483726769e-12,1.3214212689049565e-06
2.4073864600816574e-06,0.0018133775567153437,4.6753271616631844e-11,1.5364974333720855e-10,5.6120423896158287e-07,3.5015726451270422e-12,3.8444522230161066e-05,0.0,0.0,5.255981623576644e-06,6.7257583709889976e-05,0.88034999999999997,0.0,0.0029779966671189019,0.0,0.0,0.0,5.5633943292294223e-18,0.0,0.0,0.0,0.10832559869389821,0.0046235065958783817,5.7013723059001797e-05,2.7535955183655235e-11,2.2349581584422452e-05,7.2338976420237766e-05,5.2014268097928454e-05,6.1075710662589615e-05,1.9158046844319627e-05,7.3430790633533549e-11,1.5373644768117734e-14,4.8812432165269178e-07,3.9592406389998679e-13,0.00048853653983745872,6.5411494255252704e-15,0.00046129156986610012,5.4064929677816218e-09,4.3153173767271607e-05,1.2829662316622609e-05,1.0465793300366667e-08,7.0241504103373106e-09,1.0283461042064888e-07,2.5630106329016544e-09,3.4222926737389632e-06,2.3822554846302581e-06,0.00033426041456415895,3.3300874768760897e-13,4.9665939172076211e-09,1.8490071570784019e-05,2.1252341073571757e-09,2.0144887813277608e-12,1.8389643445371717e-08,7.5345391771332963e-07,4.6859212632174957e-07,6.4391672790612704e-08,1.6656054431956472e-07,2.0474213124040295e-14,6.1068948349235701e-10,4.5608922182300738e-06,7.8007896229322557e-10,2.0222482886498312e-10,1.6914669986831332e-09,3.0435010269913746e-10,1.4418757752853201e-07,1.6206191924808838e-06,4.9927205102836798e-08,4.273103357784601e-07,1.33988167400885e-08,1.7009719439017986e-07,1.6018075232058978e-06,3.7816460012659279e-06,2.4165717196778082e-10,1.1010549791731427e-08,3.0501572354097905e-12,2.5304301191466576e-08,2.9535121504282839e-05,2.0988148743015906e-10,1.0596583790215739e-08,1.7480766208114851e-07,3.4924251436770225e-09,5.0824352208259275e-08,2.9832189961544962e-10,1.6327182191207401e-07,1.5841368539049316e-09,8.7719013470987812e-15,1.9673616603483264e-14,1.2638581006589376e-06,7.0108423618655623e-10,2.459791380527887e-09,4.3256205231382286e-08,1.5002911562921365e-08,1.2870155927555309e-08,3.8681716340543311e-16,2.1907925822347719e-16,6.8416419407747222e-12,3.1966472683157101e-08,2.4972171345504342e-07,2.8365689610237614e-12,1.9714300083670912e-12,1.360908493314768e-06
