Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241)
1.4403114456379184e-06,0.002346551213769006,0.88034999999999997,0.0,0.0,0.0,0.0012129370414572438,0.0,0.0,0.10841501398753997,0.0,2.6153419775729537e-12,0.0,0.0,0.0,0.0,0.00036227532216140808,0.0,0.0,0.0,0.0,1.3040635237410121e-22,1.1275785457334676e-09,0.0,0.0,0.0,0.0,0.0,7.4627731941851586e-05,8.628956745529464e-05,1.9141496341761001e-05,3.9896556381038366e-11,4.5903733946195859e-06,3.4832022924108214e-10,0.00047479598191582125,5.7317840412543342e-13,0.00089537626178065729,2.6010822353469583e-07,5.9692842612068091e-14,0.00066343348345543774,2.301862527010077e-15,1.5502084505853892e-08,7.9608716546796806e-05,3.3702846380359276e-08,2.1062620385965398e-08,0.00060939478733473362,0.00012012159987875852,4.6033880312943548e-07,0.00015910369456434385,6.5309114500968667e-13,7.0332950645672611e-08,6.50722436301855e-05,1.5713102798171946e-05,2.0027236937251436e-08,4.3729505786755821e-09,2.3154685964816475e-12,3.6369074916666748e-08,1.6032016438560185e-08,3.7413875352693862e-06,2.8698531030025422e-05,6.4289959717155987e-05,1.3045469779326389e-05,0.00013897824604389166,5.5552381557220605e-12,8.6723186653937879e-08,5.2313875117256012e-06,8.2206189894345091e-07,6.9445608547099619e-07,2.9017574587624134e-07,2.5278456768601493e-05,3.3437270175195053e-13,6.5081935279616049e-06
1.4617756012892944e-06,0.002346555273205255,0.88034999999999997,0.0,0.0,0.0,0.0011959773837516936,0.0,0.0,0.10841325825103279,0.0,2.6970137370959091e-12,0.0,0.0,0.0,0.0,0.00036414607028929146,0.0,0.0,0.0,0.0,1.3719676636999823e-22,1.1304495169792529e-09,0.0,0.0,0.0,0.0,0.0,7.3823518589258722e-05,8.4706699774125498e-05,1.8664273243360097e-05,3.9164004955048403e-11,4.4758671287613496e-06,3.4496611943255408e-10,0.00047715237634263485,5.6516404724420316e-13,0.00090348304304729496,2.5533230577922081e-07,5.8203812435563e-14,0.00066615068085069181,2.2595974038085545e-15,1.5115628762856585e-08,7.9405679333963218e-05,3.3616286738576658e-08,2.1008524859213079e-08,0.00061366875616559481,0.00012106985483104021,4.5798578199011818e-07,0.0001588025942349709,6.5765929277434112e-13,7.0970262931901285e-08,6.5709252108479645e-05,1.5641284339140542e-05,2.0167732574926074e-08,4.2641573537536462e-09,2.2578614562941452e-12,3.6549835358395095e-08,1.5633017426304563e-08,3.7785306242991255e-06,2.8847414254179154e-05,6.5183371728772088e-05,1.3076770258176648e-05,0.00014018361189650593,5.5454732182492648e-12,8.6784365626444371e-08,5.3030447747191021e-06,8.3330868815138109e-07,7.0398824328215946e-07,2.9415773985556743e-07,2.5765412228323489e-05,3.389623272984028e-13,6.6950666457634415e-06
1.4832397569406704e-06,0.0023465592913215856,0.88034999999999997,0.0,0.0,0.0,0.0011793588618508046,0.0,0.0,0.10841154247636728,0.0,2.779191476441048e-12,0.0,0.0,0.0,0.0,0.00036597027425092901,0.0,0.0,0.0,0.0,1.4419662892311457e-22,1.1329238305276866e-09,0.0,0.0,0.0,0.0,0.0,7.3021136115426741e-05,8.3156376632327527e-05,1.8200863924306326e-05,3.8446541261568527e-11,4.3646779845137107e-06,3.4167586492257454e-10,0.00047943968659709424,5.5731089556322583e-13,0.00091151190502039017,2.506547535171634e-07,5.6757917838935106e-14,0.0006687802875603179,2.2182027792024738e-15,1.474035941472434e-08,7.9205194006493892e-05,3.3530823448383737e-08,2.0955114498016189e-08,0.0006178545268569638,0.00012199729157074815,4.5566798342126791e-07,0.00015848327988738023,6.6213302154237682e-13,7.1601447113014445e-08,6.6332406246327432e-05,1.5569144989632391e-05,2.0305328738262185e-08,4.1585154932173097e-09,2.2019230558679733e-12,3.6725298088055946e-08,1.5245582411014041e-08,3.8156378853586808e-06,2.899259990600301e-05,6.6071692683875019e-05,1.3108659755232309e-05,0.00014136845702538881,5.5350740423270315e-12,8.6836134360643025e-08,5.3743075670973677e-06,8.4449340761330684e-07,7.1346793872642687e-07,2.9811776458634973e-07,2.6249410686839065e-05,3.4352669281204268e-13,6.8839334451768998e-06
1.5047039125920464e-06,0.0023465632683164865,0.88034999999999997,0.0,0.0,0.0,0.0011630714698231935,0.0,0.0,0.10840986529452241,0.0,2.8618393142688198e-12,0.0,0.0,0.0,0.0,0.0003677492770219547,0.0,0.0,0.0,0.0,1.51407187551811e-22,1.1350120001293572e-09,0.0,0.0,0.0,0.0,0.0,7.2221114954268555e-05,8.1637811082222467e-05,1.7750782767337383e-05,3.7743799366961921e-11,4.2566892300866578e-06,3.3844749951114891e-10,0.00048165938491682449,5.4961422073460897e-13,0.00091946432140607303,2.4607318101904006e-07,5.5353640851472587e-14,0.000671325427261751,2.1776575403595541e-15,1.4375883208098288e-08,7.9007298242084116e-05,3.3446471879549015e-08,2.0902398907750269e-08,0.00062195454178625472,0.00012290444479291776,4.5338563671133997e-07,0.00015814674334231331,6.6651495016102929e-13,7.2226619151392511e-08,6.6941962726219242e-05,1.5496813132071704e-05,2.0440105725436348e-08,4.0559141113088899e-09,2.1475946750509342e-12,3.6895576035307892e-08,1.4869304185864618e-08,3.8527115169544785e-06,2.913419480676207e-05,6.6954939058952922e-05,1.3141145364211789e-05,0.00014253325106065322,5.5240749788121878e-12,8.6878949339679608e-08,5.4451770668317046e-06,8.5561624808720678e-07,7.228953322031311e-07,3.0205588986988654e-07,2.6730379118231325e-05,3.4806587552333198e-13,7.0747790544296516e-06
1.5261680682434223e-06,0.002346567204416589,0.88034999999999997,0.0,0.0,0.0,0.001147105590748283,0.0,0.0,0.10840822539455841,0.0,2.9449221014756231e-12,0.0,0.0,0.0,0.0,0.00036948437457337086,0.0,0.0,0.0,0.0,1.5882959897794749e-22,1.1367244073114796e-09,0.0,0.0,0.0,0.0,0.0,7.1423946853589333e-05,8.0150237836543615e-05,1.7313565352842234e-05,3.7055423465401546e-11,4.1517892351011169e-06,3.3527913620745666e-10,0.00048381290276849095,5.4206947823932756e-13,0.00092734172076176541,2.4158526858428314e-07,5.3989529840796985e-14,0.000673789095885115,2.137941158779244e-15,1.4021824055792662e-08,7.8812024534993913e-05,3.3363245230670684e-08,2.0850386336914692e-08,0.00062597115566686917,0.0001237918334851087,4.5113890900021564e-07,0.00015779392543893616,6.7080760327996497e-13,7.2845891455268765e-08,6.7538175935435657e-05,1.5424406451078994e-05,2.0572140952305503e-08,3.9562471678183945e-09,2.0948201598291265e-12,3.7060779001147322e-08,1.4503793354654201e-08,3.8897536557000462e-06,2.9272302032784403e-05,6.7833128372295676e-05,1.3174234128474494e-05,0.00014367845049367205,5.5125086110072612e-12,8.6913243025103344e-08,5.5156541925280203e-06,8.6667735930015992e-07,7.3227054952651003e-07,3.059721709290194e-07,2.7208249201087948e-05,3.5257993601040283e-13,7.2675889525431779e-06
1.5476322238947983e-06,0.002346571099873866,0.88034999999999997,0.0,0.0,0.0,0.0011314519783684424,0.0,0.0,0.10840662152065399,0.0,3.0284054284221595e-12,0.0,0.0,0.0,0.0,0.00037117681791259266,0.0,0.0,0.0,0.0,1.6646493100848293e-22,1.1380712965614875e-09,0.0,0.0,0.0,0.0,0.0,7.0630087094087347e-05,7.8692912899060624e-05,1.6888767319389504e-05,3.6381067701382e-11,4.0498711960429032e-06,3.3216896342495882e-10,0.00048590163236045779,5.3467229871685384e-13,0.00093514548830772777,2.3718876138410289e-07,5.2664195942688594e-14,0.00067617416760402894,2.0990336800524697e-15,1.3677822113993189e-08,7.8619400504697034e-05,3.3281154658849154e-08,2.079908375817175e-08,0.00062990663930284261,0.0001246599614096285,4.4892790975346166e-07,0.00015742571891639155,6.7501341539677178e-13,7.3459373021385728e-08,6.8121297818813821e-05,1.5352032701208584e-05,2.0701509075859931e-08,3.8594132072624987e-09,2.0435457841901879e-12,3.7221013774030857e-08,1.4148677372110173e-08,3.9267663735453377e-06,2.9407021078393691e-05,6.870627910843156e-05,1.3207933040763655e-05,0.00014480449911160356,5.5004058544980971e-12,8.6939425194393891e-08,5.5857396104401946e-06,8.7767685106853086e-07,7.4159368286220095e-07,3.098666488069401e-07,2.7682957090049843e-05,3.5706891864996875e-13,7.4623489469732442e-06
1.5690963795461743e-06,0.002346574954963039,0.88034999999999997,0.0,0.0,0.0,0.001116101739736424,0.0,0.0,0.10840505246931752,0.0,3.112255630350074e-12,0.0,0.0,0.0,0.0,0.00037282781501542369,0.0,0.0,0.0,0.0,1.7431416443320761e-22,1.139062771237563e-09,0.0,0.0,0.0,0.0,0.0,6.9839956588137756e-05,7.7265113153903835e-05,1.6475963298472643e-05,3.5720395973561682e-11,3.9508328796170524e-06,3.2911524138502356e-10,0.00048792692808599647,5.2741847976512136e-13,0.00094287696765188184,2.3288146818262984e-07,5.1376309723687091e-14,0.00067848340051488505,2.0609157125442128e-15,1.3343532919564493e-08,7.8429449188745191e-05,3.3200209402721434e-08,2.0748496945237114e-08,0.00063376318317111063,0.0001255093175744497,4.467526949710143e-07,0.00015704297111380621,6.7913473471592409e-13,7.4067169570819965e-08,6.869157774570334e-05,1.5279790419779325e-05,2.0828282112008709e-08,3.765315115077153e-09,1.9937201209980333e-12,3.7376384240664507e-08,1.3803599646871417e-08,3.9637516753850207e-06,2.9538448010114701e-05,6.9574410647025426e-05,1.3242249042487502e-05,0.00014591182841724944,5.487796050702901e-12,8.6957884194660618e-08,5.6554337412233799e-06,8.8861479437604635e-07,7.5086479162872233e-07,3.1373935075083158e-07,2.8154443200335205e-05,3.6153285205137793e-13,7.65904515223092e-06
1.5905605351975503e-06,0.002346578769979204,0.88034999999999997,0.0,0.0,0.0,0.0011010463187980908,0.0,0.0,0.10840351708676069,0.0,3.1964397911387436e-12,0.0,0.0,0.0,0.0,0.00037443853265601087,0.0,0.0,0.0,0.0,1.8237819493417617e-22,1.1397087901329169e-09,0.0,0.0,0.0,0.0,0.0,6.9053943864864892e-05,7.5866135922407818e-05,1.6074745917728062e-05,3.5073081723985905e-11,3.8545763826161135e-06,3.261162987164163e-10,0.00048989010790074312,5.203039781824643e-13,0.00095053746243264794,2.2866125996274551e-07,5.0124598058438309e-14,0.00068071944202132968,2.0235684152326191e-15,1.3018626582814308e-08,7.8242189320882268e-05,3.3120416899293406e-08,2.0698630545894355e-08,0.00063754290083861828,0.00012634037669249568,4.4461327114782738e-07,0.00015664648650139668,6.8317382682910797e-13,7.4669383678348935e-08,6.9249262390201594e-05,1.5207769588859176e-05,2.0952529547934851e-08,3.6738598895051951e-09,1.945293921180592e-12,3.7526991491743862e-08,1.3468218702282298e-08,4.0007114970002695e-06,2.9666675612717329e-05,7.0437543195999387e-05,1.3277189022587535e-05,0.00014700085803450285,5.4747070545707946e-12,8.6968988118378478e-08,5.7247367664537219e-06,8.9949122241399704e-07,7.6008390336742689e-07,3.175902905818206e-07,2.8622652004406409e-05,3.6597174947548576e-13,7.8576639694270395e-06
1.6120246908489262e-06,0.002346582545235646,0.88034999999999997,0.0,0.0,0.0,0.001086277480854279,0.0,0.0,0.10840201426642496,0.0,3.2809257455430517e-12,0.0,0.0,0.0,0.0,0.00037601009814130696,0.0,0.0,0.0,0.0,1.906578350027748e-22,1.1400191646275504e-09,0.0,0.0,0.0,0.0,0.0,6.8272406947657321e-05,7.4495298495017695e-05,1.5684724867364934e-05,3.4438807716152943e-11,3.7610079070325024e-06,3.2317052923882107e-10,0.0004917924546378957,5.1332490262499646e-13,0.00095812823788425368,2.2452606847917442e-07,4.8907841205273574e-14,0.00068288483393988517,1.9869734849043879e-15,1.2702787031452717e-08,7.8057635595296312e-05,3.3041782894944521e-08,2.064948815136746e-08,0.00064124783222139418,0.00012715359962908707,4.4250959900335259e-07,0.00015623702905438662,6.8713287822468391e-13,7.5266114895710856e-08,6.9794595623817225e-05,1.5136052250162989e-05,2.107431844925437e-08,3.584958427971104e-09,1.898220000590777e-12,3.7672933922913181e-08,1.3142207390544536e-08,4.0376477033038147e-06,2.9791793527622612e-05,7.1295697728636709e-05,1.3312759816033463e-05,0.00014807199609968166,5.4611653168357011e-12,8.6973085906607552e-08,5.7936486349444442e-06,9.1030613158836729e-07,7.692510145849355e-07,3.2141946905295402e-07,2.9087531839996459e-05,3.7038560924027699e-13,8.0581920666865092e-06
1.6334888465003022e-06,0.0023465862810618317,0.88034999999999997,0.0,0.0,0.0,0.0010717872978492961,0.0,0.0,0.10840054294664987,0.0,3.3656820800425409e-12,0.0,0.0,0.0,0.0,0.00037754360095606517,0.0,0.0,0.0,0.0,1.9915381586070457e-22,1.1400035563677022e-09,0.0,0.0,0.0,0.0,0.0,6.7495675129933583e-05,7.3151937644593836e-05,1.5305526025006729e-05,3.3817265804828128e-11,3.6700375492564563e-06,3.2027638891932482e-10,0.0004936352172644332,5.0647750665462102e-13,0.00096565052232869795,2.2047388475777462e-07,4.7724870064957058e-14,0.00068498201734191523,1.9511131428740468e-15,1.2395711301858641e-08,7.7875798917710141e-05,3.296431155089927e-08,2.0601072362235374e-08,0.00064487994669261287,0.00012794943383744267,4.4044159699254586e-07,0.00015581532448056461,6.9101399963393702e-13,7.5857459869087197e-08,7.0327818419774245e-05,1.5064713076351801e-05,2.1193713562210104e-08,3.498525326841111e-09,1.8524531339570211e-12,3.7814307331195751e-08,1.2825252156163294e-08,4.0745620868640014e-06,2.9913888384153784e-05,7.2148895924439564e-05,1.3348968201977691e-05,0.0001491256396390833,5.4471959612008282e-12,8.6970508384742396e-08,5.8621690688888573e-06,9.210594824987719e-07,7.7836609157218786e-07,3.2522687419697301e-07,2.954903472876249e-05,3.7477441511522981e-13,8.2606163603825618e-06
1.6549530021516782e-06,0.00234658997780156,0.88034999999999997,0.0,0.0,0.0,0.0010575681344369928,0.0,0.0,0.10839910210847503,0.0,3.4506781324225503e-12,0.0,0.0,0.0,0.0,0.00037904009432392565,0.0,0.0,0.0,0.0,2.0786678938148908e-22,1.1396714754190056e-09,0.0,0.0,0.0,0.0,0.0,6.6724050654640455e-05,7.1835409126472913e-05,1.4936790634587902e-05,3.3208156700060029e-11,3.5815791023082085e-06,3.1743239299153245e-10,0.00049541961208143337,4.997581821544865e-13,0.00097310550859830511,2.1650275755702883e-07,4.6574563608928936e-14,0.00068701333714637255,1.9159701213687106e-15,1.2097108874124792e-08,7.7696686643920809e-05,3.2888005543422115e-08,2.0553384851048984e-08,0.00064844114604650132,0.00012872831378220147,4.3840914460859977e-07,0.000155382062311478,6.9481922922157989e-13,7.6443512451117978e-08,7.0849168768219925e-05,1.4993819901952491e-05,2.1310777411125682e-08,3.4144786935688159e-09,1.8079499553937994e-12,3.7951205007131696e-08,1.2517052345000667e-08,4.111456366679023e-06,3.0033043924078267e-05,7.2997160113528521e-05,1.3385820901600153e-05,0.00015016217493311803,5.4328228568001269e-12,8.6961569235439723e-08,5.930297569855653e-06,9.3175120089327219e-07,7.8742907120354453e-07,3.2901248166536186e-07,3.0007116204888691e-05,3.7913813670607375e-13,8.4649239971453599e-06
1.6764171578030542e-06,0.002346593635811277,0.88034999999999997,0.0,0.0,0.0,0.0010436126347785546,0.0,0.0,0.10839769077356678,0.0,3.5358839901988831e-12,0.0,0.0,0.0,0.0,0.00038050059668973937,0.0,0.0,0.0,0.0,2.167973300094109e-22,1.1390322788445668e-09,0.0,0.0,0.0,0.0,0.0,6.5957810302659801e-05,7.0545087169876389e-05,1.4578174535343963e-05,3.2611189727500236e-11,3.4955498701482503e-06,3.1463711322765406e-10,0.00049714682387139825,4.9316345309022051e-13,0.00098049435539256102,2.1261079180543548e-07,4.5455846464611286e-14,0.0006889810464769723,1.8815276496995608e-15,1.1806701047672249e-08,7.7520302806389775e-05,3.281286615898884e-08,2.0506426421808566e-08,0.00065193326732470084,0.00012949066135097665,4.3641208548834908e-07,0.0001549378978665008,6.9855053562769849e-13,7.7024363807740791e-08,7.1358881601631355e-05,1.49234342168576e-05,2.1425570391337058e-08,3.3327399703171715e-09,1.7646688649905634e-12,3.8083717822846548e-08,1.2217319555585181e-08,4.1483321871714333e-06,3.0149341119852826e-05,7.384051322438756e-05,1.3423324575672835e-05,0.0001511819778673913,5.4180686862567356e-12,8.6946565913010542e-08,5.9980334246565362e-06,9.4238117860227217e-07,7.9643986171861659e-07,3.3277625505981383e-07,3.0461735153011365e-05,3.8347672983123205e-13,8.6711023366029628e-06
1.6978813134544302e-06,0.0023465972554585113,0.88034999999999997,0.0,0.0,0.0,0.0010299137100290526,0.0,0.0,0.10839630800226181,0.0,3.6212704879892239e-12,0.0,0.0,0.0,0.0,0.00038192609312790501,0.0,0.0,0.0,0.0,2.2594593667305407e-22,1.1380951696637801e-09,0.0,0.0,0.0,0.0,0.0,6.5197206895018742e-05,6.9280363964591065e-05,1.4229347437269347e-05,3.2026082586821318e-11,3.4118704931908224e-06,3.1188917535452143e-10,0.00049881800699531887,4.8668996959664036e-13,0.00098781818857271225,2.0879614702650061e-07,4.4367686646399578e-14,0.00069088731079670212,1.8477694403236079e-15,1.1524220354498093e-08,7.7346648329470582e-05,3.2738893384681391e-08,2.0460197066456163e-08,0.00065535808551145196,0.00013023688625399339,4.3445023033186954e-07,0.00015448345409833019,7.0220982086806108e-13,7.7600102520127536e-08,7.1857188729750659e-05,1.4853611625132324e-05,2.1538150857810851e-08,3.2532337682250466e-09,1.7225699410385003e-12,3.8211934316260871e-08,1.192577702961122e-08,4.1851911173807515e-06,3.0262858286954691e-05,7.4678978734762539e-05,1.3461485821869976e-05,0.00015218541427111778,5.4029550096348408e-12,8.692578050324602e-08,6.0653757111048822e-06,9.5294927445450457e-07,8.0539834348931386e-07,3.3651814625717799e-07,3.0912853654880791e-05,3.8779013689114694e-13,8.8791389348159945e-06
1.7193454691058061e-06,0.0023466008371204523,0.88034999999999997,0.0,0.0,0.0,0.0010164645264725853,0.0,0.0,0.10839495289172052,0.0,3.7068092039268202e-12,0.0,0.0,0.0,0.0,0.00038331753668115274,0.0,0.0,0.0,0.0,2.3531303469088297e-22,1.1368691961519436e-09,0.0,0.0,0.0,0.0,0.0,6.4442470713529235e-05,6.8040649146225291e-05,1.3889992239715348e-05,3.1452561109741739e-11,3.3304647842175844e-06,3.0918725660507674e-10,0.00050043428644205119,4.8033450237095703e-13,0.00099507810239740191,2.0505703576116644e-07,4.3309093421897422e-14,0.00069273421183189369,1.8146796748827546e-15,1.1249410007360866e-08,7.7175721233808223e-05,3.2666085994030665e-08,2.0414696018523165e-08,0.00065871731610375349,0.00013096738641190975,4.3252335964645504e-07,0.00015401932332784752,7.0579892309946981e-13,7.8170814681977135e-08,7.2344318783417101e-05,1.4784402271649991e-05,2.1648575209651769e-08,3.1758877115549529e-09,1.6816148574907541e-12,3.8335940771637784e-08,1.1642159078814499e-08,4.2220346503389696e-06,3.0373671190653904e-05,7.5512580625527168e-05,1.3500311171846414e-05,0.00015317284024325654,5.3875023245599104e-12,8.6899480532363526e-08,6.1323233036843832e-06,9.6345531517813206e-07,8.1430436977466706e-07,3.4023809572898245e-07,3.1360436844211159e-05,3.9207828723171747e-13,9.0890215283698721e-06
1.7408096247571821e-06,0.0023466043811826358,0.88034999999999997,0.0,0.0,0.0,0.0010032584942683525,0.0,0.0,0.10839362457418295,0.0,3.7924724552047631e-12,0.0,0.0,0.0,0.0,0.00038467584963389526,0.0,0.0,0.0,0.0,2.4489897766652244e-22,1.1353632514445943e-09,0.0,0.0,0.0,0.0,0.0,6.3693810844229625e-05,6.6825369282798159e-05,1.3559804390077986e-05,3.0890359018915129e-11,3.2512595739555267e-06,3.0653008339741505e-10,0.00050199675883243796,4.7409393735468067e-13,0.0010022751607024264,2.0139172199587511e-07,4.2279115303824305e-14,0.00069452375129742375,1.7822429902927382e-15,1.0982023380433348e-08,7.7007516830393576e-05,3.2594441628510496e-08,2.0369921804060072e-08,0.00066201261756242147,0.00013168254833196194,4.3063122632373593e-07,0.0001535460688756939,7.0931961925658808e-13,7.8736583992406957e-08,7.2820497166703528e-05,1.4715851238888091e-05,2.1756897970693998e-08,3.1006322910222707e-09,1.6417668062855079e-12,3.8455821296655962e-08,1.1366210545644857e-08,4.2588642026132175e-06,3.0481853147556821e-05,7.6341343337342504e-05,1.3539807088104536e-05,0.00015414460246676169,5.3717301227619403e-12,8.6867919728487541e-08,6.1988748791451367e-06,9.7389909628976871e-07,8.231577674657828e-07,3.4393603285654725e-07,3.1804452769206814e-05,3.9634109750298708e-13,9.3007380190912243e-06
1.762273780408558e-06,0.0023466078880377463,0.88034999999999997,0.0,0.0,0.0,0.00099028925677243588,0.0,0.0,0.10839232221532108,0.0,3.8782332928324638e-12,0.0,0.0,0.0,0.0,0.0003860019247239732,0.0,0.0,0.0,0.0,2.5470404937162398e-22,1.1335860734139573e-09,0.0,0.0,0.0,0.0,0.0,6.2951416447759985e-05,6.5633967364965137e-05,1.323849127978353e-05,3.0339217688732229e-11,3.1741845656453877e-06,3.0391642913396717e-10,0.00050350649338046065,4.6796527068757665e-13,0.0010094103980275099,1.9779851960310195e-07,4.127683815883502e-14,0.00069625785443397251,1.7504444649424253e-15,1.0721823520161179e-08,7.6842027904729072e-05,3.2523956874874344e-08,2.0325872289968195e-08,0.00066524559364973567,0.00013238274747260078,4.2877355805845743e-07,0.00015306422659737239,7.127736275664086e-13,7.9297491844671254e-08,7.3285946016796096e-05,1.4647998916037888e-05,2.186317186636343e-08,3.0274007256655734e-09,1.6029904241927233e-12,3.8571657896183321e-08,1.1097686295376352e-08,4.2956811139972396e-06,3.0587475122227413e-05,7.7165291729949806e-05,1.3579979960669249e-05,0.00015510103851134295,5.3556569432777803e-12,8.6831338738825124e-08,6.2650289220417543e-06,9.8428038297375631e-07,8.3195833782289399e-07,3.4761187624252867e-07,3.2244872262288723e-05,4.0057847201402518e-13,9.5142764593578011e-06
1.783737936059934e-06,0.0023466113580845153,0.88034999999999997,0.0,0.0,0.0,0.00097755068040227596,0.0,0.0,0.10839104501268178,0.0,3.9640654956797765e-12,0.0,0.0,0.0,0.0,0.00038729662629635497,0.0,0.0,0.0,0.0,2.6472846561439902e-22,1.1315462447880588e-09,0.0,0.0,0.0,0.0,0.0,6.2215457960578178e-05,6.4465902301806893e-05,1.2925771675010273e-05,2.979888590891162e-11,3.0991721979826143e-06,3.0134511211388707e-10,0.00050496453281357592,4.6194560391807613e-13,0.0010164848206928368,1.9427579080006983e-07,4.0301383425215162e-14,0.00069793837336765401,1.7192696050539901e-15,1.0468582684252761e-08,7.6679244891551891e-05,3.2454627338522486e-08,2.0282544729850549e-08,0.00066841779565911773,0.00013306834859680758,4.2695005961752053e-07,0.00015257430632819346,7.161626099462663e-13,7.9853617410922545e-08,7.3740884171086764e-05,1.4580881342414235e-05,2.1967447896989926e-08,2.9561288326706764e-09,1.5652517238734228e-12,3.8683530542916819e-08,1.0836350737490369e-08,4.3324866473358214e-06,3.0690605819171446e-05,7.7984451043944602e-05,1.3620836103588975e-05,0.00015604247712512929,5.3393004225313089e-12,8.6789965805461897e-08,6.3307837302258288e-06,9.945989109536738e-07,8.4070585720616159e-07,3.5126553401960542e-07,3.2681668816578103e-05,4.047903030847993e-13,9.729625037973567e-06
