Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855),S(1854)
1.2364936799119638e-05,0.001902272453791496,0.88034999999999997,0.0,0.0,0.0,0.0035636825033218693,0.0,0.0,0.10844091315227383,0.0,2.7445779040383917e-15,0.0,0.0,0.0,0.0,4.0113371181107176e-06,0.0,0.0,0.0,0.0,1.3842430766465242e-29,9.1512278146884868e-13,0.0,0.0,0.0,0.0,0.0,2.5085700562698589e-05,2.4717011727767707e-05,4.5192388220813671e-06,4.4739070430160167e-11,1.2328649297470407e-05,6.7618958453701374e-13,5.5573390335414944e-06,8.6316831184124291e-17,4.7024731161006772e-06,3.0294237275149246e-07,4.5388440323751782e-13,0.00033406590275307648,6.8384928843542107e-15,3.0208475928066338e-10,1.1244706318697748e-06,1.3890408041799788e-09,1.0143242073506644e-09,0.00034246740691143304,2.2862973559228804e-06,7.2205196548246754e-09,0.00027943500758555824,1.0893062069613462e-13,9.3561994839164184e-11,1.3109236198963688e-07,1.1226172466488845e-07,9.6329302015275824e-10,4.2535709001245834e-09,5.5234530298882234e-13,1.0744526428923128e-10,5.2085341962017439e-09,1.1692938852198953e-07,2.5261683332983833e-05,2.7985625315855625e-05,1.8793814423846071e-06,3.5797263639275107e-05,2.2335887373308368e-13,1.2131433999033002e-09,7.696331598646053e-08,1.7023342877263744e-07,3.7844146685862562e-09,6.0595545049550037e-08,6.8594968200540617e-07,7.4938485466639671e-16,6.8952894548890201e-07,9.69690945386391e-08,6.8499842777524082e-10,4.3026261886883056e-12,3.9316258876459952e-15,9.5846291044019258e-15,3.9770764175412803e-11,1.2487929688045853e-06,5.8349442549755901e-09,1.5931534625987322e-08,8.7673023828155596e-16,2.1883406361725026e-13,9.9299606385039846e-13,7.2016048490245079e-09,4.9050361171229164e-16,8.8508664355292102e-07,5.9616899246867435e-12,1.9516814599853822e-11
1.2574102542607311e-05,0.0019022653693240297,0.88034999999999997,0.0,0.0,0.0,0.0035499691727327583,0.0,0.0,0.10843610290105021,0.0,2.8864682919487184e-15,0.0,0.0,0.0,0.0,4.0717954429001283e-06,0.0,0.0,0.0,0.0,1.4839006713954178e-29,9.3150431337354946e-13,0.0,0.0,0.0,0.0,0.0,2.502058748543134e-05,2.4616967559726295e-05,4.50061754967936e-06,4.4556174745460507e-11,1.2277391195720955e-05,6.7378636298989279e-13,5.6392564449044748e-06,8.5984677224638169e-17,4.7729436374302007e-06,3.0170392824544539e-07,4.5199731468799567e-13,0.00033865772895294127,6.810536762311582e-15,3.0084048976471828e-10,1.1254047695307791e-06,1.3901382404735048e-09,1.0151255926474004e-09,0.00034733475249604592,2.3320134151247327e-06,7.2352155464800264e-09,0.00028320576801761903,1.1047427071397229e-13,9.49652361051927e-11,1.3439865692824213e-07,1.1472876845262504e-07,9.7698481089190749e-10,4.2359154928028663e-09,5.5005266742772028e-13,1.0903031891150536e-10,5.1869139777406113e-09,1.1711653226445271e-07,2.5642123419527134e-05,2.8459709059418927e-05,1.8790033013192594e-06,3.6378982028298235e-05,2.263730246390143e-13,1.2295545767301423e-09,7.8326071225364738e-08,1.7324120986540311e-07,3.8529478427887806e-09,6.1694730764672371e-08,7.099691002239335e-07,7.6295570441522427e-16,7.1537816310930266e-07,9.9198257760605628e-08,6.9426841918872784e-10,4.4112371133384223e-12,3.9846701540227521e-15,9.7139419215507576e-15,4.0566712751046855e-11,1.2893815258410117e-06,5.9579536549392596e-09,1.6266748858116282e-08,8.9517745385226748e-16,2.2344741570415215e-13,1.0170161362620475e-12,7.3761227330622705e-09,5.0082426163221834e-16,9.1484298807416556e-07,6.1621201325828791e-12,2.0172972993585948e-11
1.2783268286094984e-05,0.0019022583441619678,0.88034999999999997,0.0,0.0,0.0,0.0035363615651042217,0.0,0.0,0.10843132661012329,0.0,3.0326851753587566e-15,0.0,0.0,0.0,0.0,4.1320051854052164e-06,0.0,0.0,0.0,0.0,1.5886577051253479e-29,9.4779081545109548e-13,0.0,0.0,0.0,0.0,0.0,2.4953687302936203e-05,2.4517712814197814e-05,4.4821389020586042e-06,4.4374735037773013e-11,1.2226529077403366e-05,6.7140223698935948e-13,5.7208373770906112e-06,8.5655084007144416e-17,4.8431641205283477e-06,3.0047534262102004e-07,4.5012480443454364e-13,0.00034321256707919628,6.7828031904979897e-15,2.9960574676493251e-10,1.1262579133118286e-06,1.3911359323901794e-09,1.015854141220054e-09,0.00035216654237501589,2.3775808049255005e-06,7.2487008965700218e-09,0.00028694449967965277,1.1200651835579506e-13,9.6363497536394884e-11,1.3770851198929169e-07,1.1718142066933319e-07,9.9057658256842783e-10,4.2183963944294083e-09,5.4777773222681712e-13,1.1060886190969899e-10,5.1654606906732895e-09,1.1730304345991926e-07,2.6020987163133204e-05,2.8933496090455013e-05,1.8786340836310488e-06,3.6958238231413811e-05,2.2936157483310065e-13,1.2458269743303403e-09,7.9683445434455056e-08,1.7623689205584771e-07,3.921210156131578e-09,6.2789490200803611e-08,7.3431046954220461e-07,7.7647291865003135e-16,7.4166745976406474e-07,1.0143276080163574e-07,7.0346945545590773e-10,4.5199655657083444e-12,4.0373154853923833e-15,9.8422822036195035e-15,4.1360074621070705e-11,1.3305136279492328e-06,6.0815289564747917e-09,1.6603485579440822e-08,9.1370845371278755e-16,2.2808199141295609e-13,1.0412262495654449e-12,7.552028428014218e-09,5.1119178628619314e-16,9.4502269791487575e-07,6.3654020079373867e-12,2.0838467179948399e-11
1.2992434029582657e-05,0.0019022513776079631,0.88034999999999997,0.0,0.0,0.0,0.0035228583244801357,0.0,0.0,0.10842658388865023,0.0,3.1832619303060504e-15,0.0,0.0,0.0,0.0,4.1919682436887639e-06,0.0,0.0,0.0,0.0,1.6986679310637138e-29,9.6398237404852223e-13,0.0,0.0,0.0,0.0,0.0,2.488516299548759e-05,2.4419236809496709e-05,4.463801023590484e-06,4.4194731517363418e-11,1.2176057761851241e-05,6.6903695817957852e-13,5.8020843553526224e-06,8.5328018688709622e-17,4.9131365477127902e-06,2.992564818753853e-07,4.4826668174882704e-13,0.00034773084489451609,6.7552891439881158e-15,2.9838040633850588e-10,1.1270355831371054e-06,1.3920407064562759e-09,1.0165148380291949e-09,0.0003569631791656726,2.4229975273793055e-06,7.2610562603845513e-09,0.00029065157798139859,1.1352749396360083e-13,9.775681862200268e-11,1.4102145897682261e-07,1.1961933206207666e-07,1.0040694677708983e-09,4.2010118223091251e-09,5.4552026589389775e-13,1.1218094216388128e-10,5.1441721513348088e-09,1.1748892496270728e-07,2.6398286701799874e-05,2.9406988396383584e-05,1.8782737342742924e-06,3.7535054314071855e-05,2.323248243733943e-13,1.2619622157529551e-09,8.1035464554550459e-08,1.7922053610971663e-07,3.9892028839692244e-09,6.3879845023475075e-08,7.5896952864064676e-07,7.8993674991480831e-16,7.6839471261410366e-07,1.0367244178784243e-07,7.1260250794129316e-10,4.6287961266807446e-12,4.0895674729979597e-15,9.9696635811009892e-15,4.2150814840541883e-11,1.3721852431566747e-06,6.2056661601827221e-09,1.6941733915732952e-08,9.3232263944214227e-16,2.3273764074988744e-13,1.0656250210127254e-12,7.7293118340426307e-09,5.2160585087607339e-16,9.756225993794364e-07,6.5715141736461175e-12,2.1513227174527684e-11
1.320159977307033e-05,0.0019022444689760038,0.88034999999999997,0.0,0.0,0.0,0.0035094581254600456,0.0,0.0,0.10842187435213495,0.0,3.3382308231005035e-15,0.0,0.0,0.0,0.0,4.251686491338336e-06,0.0,0.0,0.0,0.0,1.8140862642397285e-29,9.8007912440115425e-13,0.0,0.0,0.0,0.0,0.0,2.4815166319527461e-05,2.432152905804258e-05,4.445602115312581e-06,4.401614479072267e-11,1.212597222439657e-05,6.6669028385021168e-13,5.8829998730899821e-06,8.5003449166386592e-17,4.9828628756402132e-06,2.9804721468915374e-07,4.4642276164649058e-13,0.00035221298313347109,6.7279916584101538e-15,2.9716434836548814e-10,1.1277429104414829e-06,1.3928589082093878e-09,1.0171123168002499e-09,0.00036172505905345269,2.4682618202812756e-06,7.2723568255616512e-09,0.00029432737213779745,1.1503732577496582e-13,9.9145238339842003e-11,1.4433706097010507e-07,1.2204218707382879e-07,1.017464580989829e-09,4.1837600476984775e-09,5.4328004394227416e-13,1.1374660793729418e-10,5.1230462421267655e-09,1.1767418024135845e-07,2.6774034016150836e-05,2.9880187924392961e-05,1.8779221990960874e-06,3.8109452034672467e-05,2.3526306836661194e-13,1.27796189733064e-09,8.2382154863056963e-08,1.8219220340232275e-07,4.0569273231560026e-09,6.4965817226825006e-08,7.8394207323727052e-07,8.0334745501085216e-16,7.955578138596834e-07,1.0591714873753508e-07,7.2166836173482582e-10,4.7377144072211512e-12,4.1414308398416872e-15,1.0096097567873264e-14,4.2938902581663017e-11,1.4143923937500089e-06,6.3303612992454513e-09,1.7281483077560027e-08,9.5101941728595218e-16,2.3741421494302493e-13,1.0902110764250818e-12,7.9079629137667323e-09,5.320661232145716e-16,1.0066395439358109e-06,6.7804354220994685e-12,2.2197183547807538e-11
1.3410765516558003e-05,0.00190223761759109,0.88034999999999997,0.0,0.0,0.0,0.0034961596720079987,0.0,0.0,0.10841719762227796,0.0,3.4976230360629187e-15,0.0,0.0,0.0,0.0,4.3111617781892826e-06,0.0,0.0,0.0,0.0,1.9350687426573444e-29,9.9608124566339704e-13,0.0,0.0,0.0,0.0,0.0,2.4743838553060319e-05,2.4224579273591243e-05,4.4275404278492892e-06,4.3838955737494684e-11,1.2076267585608342e-05,6.6436197671198471e-13,5.9635863925554594e-06,8.4681344048635666e-17,5.0523450358847419e-06,2.9684741159245698e-07,4.4459286448824484e-13,0.00035665939566075123,6.7009078111918882e-15,2.9595745603364879e-10,1.1283846663232912e-06,1.3935964364694599e-09,1.0176508850532146e-09,0.0003664525719331358,2.5133721385275519e-06,7.2826727591619406e-09,0.00029797224532234607,1.1653613999180944e-13,1.0052879516786828e-10,1.4765491022672822e-07,1.2444970150189879e-07,1.030763019028815e-09,4.166639391233014e-09,5.4105684829847768e-13,1.1530590689004523e-10,5.10208090597481e-09,1.1785881311290053e-07,2.7148240934061518e-05,3.0353096584529791e-05,1.8775794247835255e-06,3.8681452850806209e-05,2.3817659709102173e-13,1.2938275893414816e-09,8.3723542813661605e-08,1.8515195582085546e-07,4.1243847857042019e-09,6.604742905747737e-08,8.0922395524536871e-07,8.1670529374128986e-16,8.2315467071728381e-07,1.0816673889544171e-07,7.3066797722458852e-10,4.8467069791642763e-12,4.1929111166383343e-15,1.0221597646858152e-14,4.3724310807851177e-11,1.4571311550134338e-06,6.4556104568259183e-09,1.7622722416466866e-08,9.6979820124756028e-16,2.4211156709513346e-13,1.1149830538345311e-12,8.0879717187368009e-09,5.4257227545455363e-16,1.0380704079986215e-06,6.9921447137217369e-12,2.289026742037207e-11
1.3619931260045676e-05,0.0019022308227890949,0.88034999999999997,0.0,0.0,0.0,0.0034829616963231919,0.0,0.0,0.10841255332683511,0.0,3.6614686925707401e-15,0.0,0.0,0.0,0.0,4.3703959309875625e-06,0.0,0.0,0.0,0.0,2.0617724893670631e-29,1.0119889564374778e-12,0.0,0.0,0.0,0.0,0.0,2.4671311191909353e-05,2.4128377374295445e-05,4.4096142609558163e-06,4.3663145673545993e-11,1.2026939096283994e-05,6.6205180469141292e-13,6.0438463455344222e-06,8.4361672627782905e-17,5.1215849354938493e-06,2.9565694606869615e-07,4.4277681543006213e-13,0.00036107048962647262,6.6740347464046071e-15,2.9475961577189761e-10,1.1289652875886217e-06,1.3942587767580381e-09,1.0181345485017671e-09,0.00037114610154699129,2.5583271369344178e-06,7.292069534446163e-09,0.00030158655481434259,1.1802406080021903e-13,1.0190752709525228e-10,1.5097462622393659e-07,1.2684162031168019e-07,1.0439658613798694e-09,4.1496482188282995e-09,5.388504667684695e-13,1.1685888609227374e-10,5.0812741414029124e-09,1.1804282749364977e-07,2.7520919134904709e-05,3.0825716252912819e-05,1.8772453588268467e-06,3.9251077925463283e-05,2.4106569611380516e-13,1.3095608366348212e-09,8.5059655045517858e-08,1.8809985553094527e-07,4.1915765959414824e-09,6.7124702946694041e-08,8.3481108193818947e-07,8.3001052834771255e-16,8.5118320537364609e-07,1.1042107811096899e-07,7.3960232409319925e-10,4.9557613107420621e-12,4.2440138145007972e-15,1.0346177253202919e-14,4.4507015973555979e-11,1.500397654502258e-06,6.5814097233317842e-09,1.7965441307638992e-08,9.8865840663144468e-16,2.4682955058061386e-13,1.1399396027499069e-12,8.2693283847837876e-09,5.5312398047683484e-16,1.0699120927257952e-06,7.2066211756008067e-12,2.3592410458431672e-11
1.3829097003533348e-05,0.001902224083916491,0.88034999999999997,0.0,0.0,0.0,0.0034698629577700766,0.0,0.0,0.10840794109947749,0.0,3.8297968814449618e-15,0.0,0.0,0.0,0.0,4.4293907540012159e-06,0.0,0.0,0.0,0.0,2.1943556754126642e-29,1.0278025107531884e-12,0.0,0.0,0.0,0.0,0.0,2.4597706600067508e-05,2.4032913483504164e-05,4.3918219591380907e-06,4.3488696363233832e-11,1.1977982128204171e-05,6.5975954073211569e-13,6.1237821339983114e-06,8.4044404853956469e-17,5.1905844575229198e-06,2.9447569463875975e-07,4.4097444408344838e-13,0.00036544666561799655,6.6473696766481693e-15,2.9357071704505898e-10,1.1294889008543468e-06,1.3948510307821018e-09,1.0185670325833485e-09,0.00037580602561998157,2.6031256543980858e-06,7.3006082381655455e-09,0.00030517065214066347,1.1950121041223719e-13,1.0328147163304223e-10,1.5429585382967146e-07,1.2921771559604209e-07,1.0570741705998843e-09,4.1327849384672798e-09,5.3666069262012697e-13,1.1840559203681028e-10,5.0606239984055902e-09,1.1822622770962039e-07,2.7892080153467048e-05,3.1298048774163715e-05,1.8769199494891319e-06,3.9818348133173958e-05,2.4393064640426019e-13,1.3251631592317728e-09,8.6390518349543506e-08,1.9103596483624444e-07,4.2585040878494499e-09,6.8197661452688382e-08,8.6069941510330961e-07,8.4326342298325766e-16,8.7964135491810758e-07,1.1268004026080777e-07,7.4847211156611397e-10,5.0648657065027737e-12,4.2947432745757635e-15,1.0469846969892358e-14,4.5286997748252994e-11,1.5441880714380812e-06,6.7077552097315484e-09,1.830962917656656e-08,1.0075994515107662e-15,2.5156801954478594e-13,1.1650793798480565e-12,8.4520231001020436e-09,5.6372091271128579e-16,1.1021615238110543e-06,7.4238441000904272e-12,2.4303544869253817e-11
1.4038262747021021e-05,0.0019022174003300145,0.88034999999999997,0.0,0.0,0.0,0.0034568622418651115,0.0,0.0,0.10840336057965418,0.0,4.0026356806900867e-15,0.0,0.0,0.0,0.0,4.4881480295870208e-06,0.0,0.0,0.0,0.0,2.3329774836296347e-29,1.0435221943846669e-12,0.0,0.0,0.0,0.0,0.0,2.4523138617164868e-05,2.3938177930820827e-05,4.3741619047589748e-06,4.3315589816959806e-11,1.1929392169426603e-05,6.5748496260166736e-13,6.2033961307336338e-06,8.3729511310921e-17,5.2593454615495976e-06,2.9330353548966972e-07,4.3918558433820071e-13,0.00036978831780787032,6.6209098521981638e-15,2.9239065185483611e-10,1.1299593448610686e-06,1.3953779430445744e-09,1.0189518018969107e-09,0.00038043271599053248,2.6477666992844446e-06,7.3083458592466801e-09,0.00030872488321143299,1.2096770914226822e-13,1.0465066582442174e-10,1.5761826159521315e-07,1.3157778467119404e-07,1.0700889926984435e-09,4.1160479972795757e-09,5.3448732420611537e-13,1.1994607065136467e-10,5.0401285749205989e-09,1.1840901832920548e-07,2.8261735383581431e-05,3.1770095963338881e-05,1.8766031457570766e-06,4.0383284066060716e-05,2.4677172444270524e-13,1.3406360529151603e-09,8.7716159500197914e-08,1.9396034618407787e-07,4.3251685998470475e-09,6.9266327213824999e-08,8.8688497021597375e-07,8.5646424268011079e-16,9.0852707126341508e-07,1.1494350671282724e-07,7.5727823314560664e-10,5.1740092509193346e-12,4.3451046641170149e-15,1.0592619393790307e-14,4.6064238760980086e-11,1.5884986354252907e-06,6.8346430833716043e-09,1.8655275604679396e-08,1.026620762539668e-15,2.5632683024762746e-13,1.1904010525999749e-12,8.6360461312858553e-09,5.7436275138850517e-16,1.134815651247332e-06,7.6437929432173639e-12,2.5023603395928362e-11
1.4247428490508694e-05,0.0019022107713965722,0.88034999999999997,0.0,0.0,0.0,0.0034439583593151805,0.0,0.0,0.10839881141246563,0.0,4.1800121805992695e-15,0.0,0.0,0.0,0.0,4.5466695187174977e-06,0.0,0.0,0.0,0.0,2.4777980732727661e-29,1.0591483215355978e-12,0.0,0.0,0.0,0.0,0.0,2.4447713125874102e-05,2.3844161250031727e-05,4.3566325199778138e-06,4.3143808474492545e-11,1.188116481221194e-05,6.5522785271843679e-13,6.2826906799477864e-06,8.3416963192599303e-17,5.3278697841689932e-06,2.9214034971495596e-07,4.3741007392102962e-13,0.00037409583409823125,6.5946525889233377e-15,2.9121931479486624e-10,1.1303801911284318e-06,1.39584392791455e-09,1.0192920799647473e-09,0.00038502653873798755,2.692249435953605e-06,7.3153355597449006e-09,0.0003122495884506309,1.2242367541883667e-13,1.0601514625458312e-10,1.6094154016173394e-07,1.3392164830033673e-07,1.0830113574817055e-09,4.0994358786703455e-09,5.3233016458934434e-13,1.2148036731026848e-10,5.0197860134886987e-09,1.1859120382034391e-07,2.862989608151073e-05,3.2241859608323086e-05,1.8762948973072294e-06,4.0945906039779283e-05,2.4958920232451267e-13,1.3559809897875957e-09,8.9036605297652872e-08,1.9687306197515343e-07,4.391571473361926e-09,7.0330722905573836e-08,9.1336381562982897e-07,8.6961325306601051e-16,9.378383210534457e-07,1.1721136582440816e-07,7.6602167341676692e-10,5.2831817558836896e-12,4.3951034729728832e-15,1.0714507908201006e-14,4.6838724364637405e-11,1.6333256257107477e-06,6.9620695164667171e-09,1.9002370194450521e-08,1.0457217675304234e-15,2.6110583913170636e-13,1.215903300842599e-12,8.821387835789681e-09,5.8504917638702086e-16,1.1678714491029733e-06,7.8664473231732374e-12,2.5752519312441532e-11
1.4456594233996367e-05,0.001902204196493014,0.88034999999999997,0.0,0.0,0.0,0.0034311501451056484,0.0,0.0,0.10839429324853714,0.0,4.3619525062659428e-15,0.0,0.0,0.0,0.0,4.6049569614740437e-06,0.0,0.0,0.0,0.0,2.6289785454511862e-29,1.0746812318831695e-12,0.0,0.0,0.0,0.0,0.0,2.4371528581889173e-05,2.3750854175381428e-05,4.3392322644238214e-06,4.2973335263543414e-11,1.1833295746094784e-05,6.529879979835456e-13,6.3616680978528497e-06,8.3106732280707656e-17,5.396159239470704e-06,2.9098602171288676e-07,4.356477541422577e-13,0.00037836959626141213,6.5685952772293094e-15,2.9005660301531594e-10,1.1307547630839166e-06,1.3962530931302908e-09,1.019590866393704e-09,0.00038958785430752673,2.7365731723290823e-06,7.3216269289209899e-09,0.00031574510292255246,1.2386922581389775e-13,1.0737494906024163e-10,1.6426540077347991e-07,1.3624914903688681e-07,1.0958422788938569e-09,4.0829471002340571e-09,5.3018902127110204e-13,1.2300852684578379e-10,4.9995944984463843e-09,1.1877278892624327e-07,2.8996573369111939e-05,3.2713341471626938e-05,1.8759951544859313e-06,4.1506234099328524e-05,2.5238334786093274e-13,1.3711994188048424e-09,9.0351882594691135e-08,1.997741744378651e-07,4.4577140523025581e-09,7.1390871203555929e-08,9.4013207175282211e-07,8.8271072025971369e-16,9.6757308555476311e-07,1.1948351247628765e-07,7.7470307345538617e-10,5.3923737119485841e-12,4.4447437119055825e-15,1.0835522290695281e-14,4.7610442419617248e-11,1.6786653707954902e-06,7.0900306875647837e-09,1.9350902559565305e-08,1.0649018949129147e-15,2.6590490287678938e-13,1.2415848108985533e-12,9.0080386186625125e-09,5.9577986793098549e-16,1.2013259153121983e-06,8.0917870189029677e-12,2.649022641906761e-11
1.466575997748404e-05,0.0019021976750057611,0.88034999999999997,0.0,0.0,0.0,0.0034184364576366039,0.0,0.0,0.10838980574389272,0.0,4.5484818395113399e-15,0.0,0.0,0.0,0.0,4.6630120775100288e-06,0.0,0.0,0.0,0.0,2.786680909349741e-29,1.0901212878346662e-12,0.0,0.0,0.0,0.0,0.0,2.4294676508939595e-05,2.365824763989132e-05,4.3219596272502369e-06,4.2804153302620599e-11,1.1785780758023945e-05,6.5076518961311569e-13,6.4403306732285386e-06,8.2798790924335975e-17,5.4642156194986383e-06,2.8984043717409487e-07,4.3389846989537709e-13,0.00038260998007630224,6.5427353367778506e-15,2.8890241567083263e-10,1.1310861537842785e-06,1.3966092601269673e-09,1.0198509517277167e-09,0.00039411701763036254,2.7807373484242037e-06,7.3272662213024664e-09,0.00031921175645286434,1.2530447513028455e-13,1.0873010993880535e-10,1.6758957389071925e-07,1.3856014967953602e-07,1.1085827553827653e-09,4.0665802119276867e-09,5.2806370595684383e-13,1.2453059355900929e-10,4.9795522536999757e-09,1.1895377861455494e-07,2.9361778236809352e-05,3.3184543291503554e-05,1.8757038682637741e-06,4.2064288024728345e-05,2.5515442467650519e-13,1.3862927663057168e-09,9.1662018100806876e-08,2.0266374572564177e-07,4.5235976782885707e-09,7.2446794756001715e-08,9.6718591024566979e-07,8.9575690992724844e-16,9.9772936054454031e-07,1.2175984764076896e-07,7.8332324224990169e-10,5.5015762425016214e-12,4.494030124319924e-15,1.0955674104863858e-14,4.8379383093295114e-11,1.7245142471401878e-06,7.2185228403800484e-09,1.9700862488623957e-08,1.0841605827420893e-15,2.7072388060692064e-13,1.2674442780441532e-12,9.1959889496639338e-09,6.0655451162940062e-16,1.2351760714363657e-06,8.3197919684977727e-12,2.7236659037082379e-11
