Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222),C7H9(2214),C7H9(2215),S(2298),S(2329)
1.7517207108786697e-06,0.005135390258850337,2.8796692995564586e-10,1.3520761950098387e-10,6.1126984666403367e-07,2.3490881349485802e-12,1.0510806039314173e-05,0.0,0.0,4.9637473417658051e-06,1.3723724898093018e-05,0.88034999999999997,0.0,0.004016058380253892,0.0,0.0,0.0,9.3453775868444931e-19,0.0,0.0,0.0,0.10870529582001984,0.0046283930071181149,6.0090637165211762e-05,3.314264755636982e-11,4.4694184785116735e-05,0.00010273542798179646,4.0316117765538083e-05,4.6297867685909228e-05,1.3998840870058071e-05,3.7542789587730806e-11,1.8112329275428581e-14,2.496845042369918e-07,2.9345334199009816e-13,0.00012627055012964938,3.3890776642641378e-15,7.8111180237805364e-05,1.0455181070255343e-08,4.1027243138106117e-05,2.5788012333640485e-05,7.5425866443712244e-09,5.0730121603493082e-09,1.5099905070168949e-07,1.9056774378366813e-09,1.979969683796047e-06,1.6679225720019307e-06,4.8919168437151688e-05,1.9596096320826637e-14,8.130503874420189e-10,7.6282758158664498e-06,1.61567582170317e-09,2.8003198867831066e-13,2.5513833749678919e-09,1.603492420941802e-07,3.6523165671446576e-08,1.3492447243223687e-08,1.2911875991746931e-08,4.2381829820520158e-15,3.2235477723703888e-10,2.3108237666033552e-07,1.6212230246309505e-10,9.8670100661177535e-11,3.0335606932386235e-10,5.4129399288791092e-11,1.2613101509849578e-08,6.270056680091968e-08,4.1690170615521418e-08,2.0294249844285707e-07,4.1275102674890749e-08,2.0926515158220231e-07,5.293402511988473e-07,5.2804661616228524e-07,1.3684628930036835e-10,7.9350188840533663e-09,2.1564154590084169e-12,1.7962272607246717e-08,1.0513417095263647e-05,2.9580222395451698e-11,2.6704471250242715e-09,1.5920227166358875e-08,3.206089924638475e-10,1.6836816902463451e-09,6.6497049376896509e-11,6.6030278434583143e-09,1.1062973459973765e-10,2.1756781174540963e-16,4.8899179832225374e-16,4.8104491529526584e-08,2.8308421746474147e-10,3.6008562161969731e-09,2.3538164898905445e-08,4.210589790620745e-09,1.3192497285557071e-09,4.0246826556648642e-17,2.2787485568886052e-17,2.5857816378401862e-12,1.2265379773770604e-08,7.7361027127370401e-08,8.6714496786463777e-13
1.7735451135112883e-06,0.005135388406943545,2.8853847920413114e-10,1.370223995049536e-10,6.1146467908303493e-07,2.4068935421581603e-12,1.0685764777602988e-05,0.0,0.0,4.9708288445758883e-06,1.4023867429641024e-05,0.88034999999999997,0.0,0.00400947428929385,0.0,0.0,0.0,9.734527384502328e-19,0.0,0.0,0.0,0.10870397120995588,0.0046283666030953055,6.0350513817652112e-05,3.3099238066977823e-11,4.4571756088818213e-05,0.00010286492479168225,4.0776385173075811e-05,4.6842325795173747e-05,1.3960331340597441e-05,3.7589667347262853e-11,1.8082635174838946e-14,2.4999627473885845e-07,2.9264607932701705e-13,0.00012840062962908065,3.393309459609657e-15,7.970415948696394e-05,1.0426546039283728e-08,4.1628097476594737e-05,2.594796504143032e-05,7.5892805640623933e-09,5.10441771270893e-09,1.530438578299103e-07,1.9281244707281961e-09,2.0459523799880137e-06,1.7185479802402339e-06,4.9768706324222399e-05,1.9995468889970506e-14,8.2963646519357765e-10,7.8317768136540888e-06,1.6341512245338332e-09,2.8489693329935029e-13,2.5963712821059498e-09,1.6408537716293605e-07,3.7374096922530514e-08,1.3809354768418939e-08,1.3216727717547993e-08,4.3377284588711565e-15,3.2997783369070922e-10,2.4088602322288365e-07,1.6597291568295834e-10,1.0104780180243797e-10,3.1066812719040533e-10,5.5434572658609791e-11,1.3141716957027962e-08,6.5297840484147326e-08,4.1717029942003256e-08,2.0319247414699607e-07,4.1389149424437303e-08,2.0988801473926701e-07,5.4211624999826246e-07,5.3931551854457075e-07,1.4141687777807425e-10,7.9132064385723707e-09,2.1504878862027357e-12,1.791293943905846e-08,1.0667724411978647e-05,3.0265025788531678e-11,2.7605456689011091e-09,1.6479072166476069e-08,3.3222174693587522e-10,1.7466740400948711e-09,6.8881348834228723e-11,6.9613571274254627e-09,1.1258942238024787e-10,2.2141917429949147e-16,4.9764787999945322e-16,4.9653953140344867e-08,2.9065336266185455e-10,3.6332753116732214e-09,2.376617545895422e-08,4.3167552621911041e-09,1.3525006494431805e-09,4.126122437452052e-17,2.3361830867990241e-17,2.654191611985451e-12,1.2590039090483082e-08,8.0042029236848513e-08,8.9719650191574884e-13
1.7953695161439068e-06,0.0051353865557334216,2.8908513012599398e-10,1.3881855762958312e-10,6.1165104775743707e-07,2.4650274745053704e-12,1.0860669694223216e-05,0.0,0.0,4.9775232807326657e-06,1.4324429115193762e-05,0.88034999999999997,0.0,0.0040029126566661398,0.0,0.0,0.0,1.0133901023838882e-18,0.0,0.0,0.0,0.10870264944609424,0.0046283401923403605,6.0603643236258978e-05,3.3055989716676874e-11,4.444872037838944e-05,0.00010298440656202365,4.1235712031963895e-05,4.7386071096254762e-05,1.3921633113480136e-05,3.7632885240796718e-11,1.805304236033935e-14,2.5028370462712581e-07,2.9183486105330534e-13,0.00013052974004692765,3.3972108690508103e-15,8.1299239809613745e-05,1.0397768577156084e-08,4.2227299651409189e-05,2.6102969835123612e-05,7.6345264226486401e-09,5.1348493234202915e-09,1.5503932183556146e-07,1.950542107059386e-09,2.11270132001817e-06,1.7694846777183874e-06,5.0615576104832746e-05,2.0395359383571359e-14,8.4624445980388766e-10,8.0365194509154657e-06,1.6525888680165449e-09,2.897466354906719e-13,2.6412311067565295e-09,1.6783130013730403e-07,3.8227243179717128e-08,1.4127118223227522e-08,1.352241397911311e-08,4.4375427962190262e-15,3.3762228035567623e-10,2.5091591098416611e-07,1.6983445401644634e-10,1.034326451112197e-10,3.1800205386648054e-10,5.6743654209410775e-11,1.3682934454526904e-08,6.795559083629446e-08,4.1742654628576997e-08,2.0343150385425085e-07,4.1499056358850721e-08,2.1048850553953101e-07,5.5492995769449683e-07,5.5057656236068311e-07,1.4604076690990075e-10,7.8912859671805102e-09,2.1445309347977157e-12,1.7863356321216298e-08,1.0821606230496872e-05,3.0951348485867206e-11,2.8518216727722681e-09,1.7045737217015034e-08,3.4400641719462275e-10,1.8106500352250196e-09,7.1300331855607985e-11,7.3323983609371197e-09,1.1454732829358256e-10,2.2526694736188127e-16,5.0629589416053615e-16,5.1230608582018465e-08,2.9826894701533514e-10,3.664776526225186e-09,2.3987777290330801e-08,4.4239966067337285e-09,1.3860879615879594e-09,4.2285884601625058e-17,2.3941986674958202e-17,2.7233723388762339e-12,1.2918360005289437e-08,8.276948959428511e-08,9.2776878962513615e-13
1.8171939187765254e-06,0.005135384705578448,2.896078214740326e-10,1.4059619478014609e-10,6.1183034324006149e-07,2.523482158738618e-12,1.1035516427420233e-05,0.0,0.0,4.9838548691094048e-06,1.4625366138913481e-05,0.88034999999999997,0.0,0.0039963733417317775,0.0,0.0,0.0,1.0543613060089272e-18,0.0,0.0,0.0,0.108701330582441,0.0046283137751060533,6.0850151827294303e-05,3.3012901882813567e-11,4.4325201920648326e-05,0.00010309423847144062,4.1694101323541975e-05,4.792910622399471e-05,1.3882785081355832e-05,3.767257684931895e-11,1.802355020850712e-14,2.5054768154762235e-07,2.9102050049821081e-13,0.00013265768141357075,3.4007939503867381e-15,8.2896181410066115e-05,1.0368877776232776e-08,4.2824842313857832e-05,2.6253162358583311e-05,7.6783639449165139e-09,5.1643337107291931e-09,1.5698588039907141e-07,1.9729304555298813e-09,2.1801948994421683e-06,1.8207087229402786e-06,5.1459707234579497e-05,2.0795707672915562e-14,8.6287187279937151e-10,8.2424508901465933e-06,1.6709888718804127e-09,2.9458069050526872e-13,2.6859588370299984e-09,1.7158629998069283e-07,3.9082442251060249e-08,1.4445676105351554e-08,1.3828874769845588e-08,4.5376066752941739e-15,3.4528661843646387e-10,2.6117189499469116e-07,1.7370615124062883e-10,1.058241416760189e-10,3.253563423613182e-10,5.8056374734745575e-11,1.423679023757638e-08,7.067393224725525e-08,4.1767193095680152e-08,2.0366087293317739e-07,4.1605116645395211e-08,2.110681797520461e-07,5.6777915318493246e-07,5.6182827284609372e-07,1.5071645633483606e-10,7.8692796142033204e-09,2.1385506524644529e-12,1.7813573770015473e-08,1.0975060620718097e-05,3.1639081343717577e-11,2.9442512923061413e-09,1.7620069135121912e-08,3.5595974981506568e-10,1.8755916124141577e-09,7.3753336342251656e-11,7.7163331634557542e-09,1.1650330382360144e-10,2.2911084257517799e-16,5.1493519206282543e-16,5.2834432068288505e-08,3.0592899764060641e-10,3.6953837364603306e-09,2.4203124377969479e-08,4.5323118200596822e-09,1.4200110446611239e-09,4.3320788313373483e-17,2.4527942274765422e-17,2.7933223597322866e-12,1.3250335586980482e-08,8.554332098122173e-08,9.5886085335564001e-13
1.839018321409144e-06,0.005135382856820481,2.9010745499738464e-10,1.4235542371299346e-10,6.1200384816687302e-07,2.582250155864021e-12,1.1210301111675268e-05,0.0,0.0,4.9898463675256172e-06,1.492663700111747e-05,0.88034999999999997,0.0,0.0039898562059334603,0.0,0.0,0.0,1.0963777836531859e-18,0.0,0.0,0.0,0.10870001466887992,0.00462828735159127,6.1090163720913819e-05,3.2969972641317207e-11,4.4201315632756157e-05,0.00010319477207753773,4.2151556011584122e-05,4.8471433796298169e-05,1.3843823282607267e-05,3.7708870800814959e-11,1.7994158074469871e-14,2.5078906246286981e-07,2.9020375702411288e-13,0.00013478426212654003,3.4040703170511394e-15,8.4494754533763711e-05,1.0339900560080353e-08,4.3420719726380146e-05,2.6398676659619236e-05,7.7208324046106034e-09,5.1928972893978914e-09,1.5888403690975876e-07,1.9952896241398566e-09,2.2484118011585399e-06,1.8721966829682422e-06,5.2301034849839275e-05,2.1196456170632568e-14,8.7951631031493825e-10,8.4495197784670443e-06,1.6893513551483731e-09,2.9939872615995929e-13,2.7305507686669647e-09,1.7534969820947642e-07,3.9939539375169793e-08,1.4764969717682326e-08,1.4136052816073928e-08,4.6379016584275868e-15,3.5296941712634883e-10,2.7165377436017763e-07,1.7758727584396748e-10,1.0822182457242838e-10,3.3272955348873066e-10,5.9372477138952009e-11,1.4803318008546859e-08,7.3452966582038291e-08,4.179078338987482e-08,2.0388178056522826e-07,4.1707608729116828e-08,2.1162851645479606e-07,5.8066174198364753e-07,5.7306929071745348e-07,1.5544246545860253e-10,7.8472078639753703e-09,2.1325525513879999e-12,1.7763638528850539e-08,1.1128086070703466e-05,3.2328120977615847e-11,3.0378108192854353e-09,1.820191524774726e-08,3.6807849439928686e-10,1.9414806831753023e-09,7.6239701325239896e-11,8.1133396443761888e-09,1.1845721378738083e-10,2.329505883761113e-16,5.2356516464238591e-16,5.4465395845900704e-08,3.1363159696831003e-10,3.7251210172389957e-09,2.441237315734e-08,4.6416990445044564e-09,1.4542692840156602e-09,4.4365916758477598e-17,2.5119687050660332e-17,2.8640402834157486e-12,1.3585959224092286e-08,8.8363436337814807e-08,9.904717172466575e-13
1.8608427240417625e-06,0.005135381009794045,2.905848969543578e-10,1.4409636797671222e-10,6.1217274420882905e-07,2.6413243461350919e-12,1.1385020341754719e-05,0.0,0.0,4.9955191535415228e-06,1.5228202399669204e-05,0.88034999999999997,0.0,0.0039833611126998151,0.0,0.0,0.0,1.139450949401115e-18,0.0,0.0,0.0,0.10869870175149368,0.0046282609219453754,6.132380081199336e-05,3.2927201264942496e-11,4.4077167750062266e-05,0.00010328634582017831,4.260807904254456e-05,4.9013056414361531e-05,1.3804780994806191e-05,3.7741890893748595e-11,1.7964865348667995e-14,2.5100867017269029e-07,2.8938532678470318e-13,0.00013690929862049883,3.4070511439753362e-15,8.6094739079010631e-05,1.0310861809258649e-08,4.4014927641296273e-05,2.6539645022936672e-05,7.7619705395693335e-09,5.2205661138841322e-09,1.6073435418099046e-07,2.0176197201996188e-09,2.3173310162504677e-06,1.9239256492789365e-06,5.3139499429330303e-05,2.1597549692543438e-14,8.961754790556864e-10,8.6576762327344567e-06,1.7076764361471489e-09,3.0420040087036095e-13,2.7750034871245296e-09,1.7912084767633927e-07,4.0798386943670767e-08,1.5084943064137471e-08,1.4443893475978883e-08,4.738410156401908e-15,3.6066931110669526e-10,2.8236129528393432e-07,1.8147712975367987e-10,1.1062524806717916e-10,3.4012031342506059e-10,6.0691716000958516e-11,1.5382549051481496e-08,7.6292783781370755e-08,4.1813553784983343e-08,2.0409534437717128e-07,4.1806796871839551e-08,2.1217092074058613e-07,5.9357575061475908e-07,5.8429836534538611e-07,1.6021733491676636e-10,7.8250896501410676e-09,2.1265417990591263e-12,1.7713593802840474e-08,1.1280681455237419e-05,3.3018369470163083e-11,3.132476703271686e-09,1.8791123558762488e-08,3.8035940770275196e-10,2.0082991597932468e-09,7.8758767765882536e-11,8.5235924113481684e-09,1.2040893540012173e-10,2.3678594609565058e-16,5.3218527501122089e-16,5.6123470371134954e-08,3.2137488220281612e-10,3.7540125679475288e-09,2.4615681940349711e-08,4.7521565039675184e-09,1.488862117027888e-09,4.5421252772793096e-17,2.5717211284376058e-17,2.9355247795372847e-12,1.3925224593827204e-08,9.1229748892738543e-08,1.0226004086728144e-12
1.8826671266743811e-06,0.005135379164827251,2.9104097957068316e-10,1.4581916092095606e-10,6.1233811861134184e-07,2.7006979145881177e-12,1.1559671138990757e-05,0.0,0.0,5.0008933015699778e-06,1.5530025116745467e-05,0.88034999999999997,0.0,0.0039768879273559968,0.0,0.0,0.0,1.1835921979475408e-18,0.0,0.0,0.0,0.10869739187279299,0.0046282344862723004,6.1551182800204384e-05,3.288458749208517e-11,4.3952856386718371e-05,0.00010336928550731174,4.3063673345793528e-05,4.9553976662894078e-05,1.3765688895241507e-05,3.7771756291607469e-11,1.7935671441908176e-14,2.5120729589815373e-07,2.8856584949356062e-13,0.0001390326150500177,3.4097471867939406e-15,8.7695924217549463e-05,1.0281784487949571e-08,4.4607463187150291e-05,2.6676197821940205e-05,7.8018165220748056e-09,5.2473658582782099e-09,1.6253744847096337e-07,2.0399208503387478e-09,2.386931862440974e-06,1.9758732511024927e-06,5.39750464706299e-05,2.1998935378760214e-14,9.12847182352781e-10,8.8668718225016267e-06,1.7259642325167596e-09,3.0898540180830451e-13,2.8193138505714696e-09,1.8289913135252733e-07,4.1658844228140025e-08,1.5405542746948506e-08,1.4752344640304403e-08,4.839115396176577e-15,3.6838499807037779e-10,2.9329415400987517e-07,1.853750470848009e-10,1.1303398683048539e-10,3.4752731130333658e-10,6.2013857144512328e-11,1.5974512342449917e-08,7.9193462436413789e-08,4.1835623354539319e-08,2.0430260489540636e-07,4.1902931689759307e-08,2.1269672641996042e-07,6.0651932115603451e-07,5.9551434824416022e-07,1.6503962787214086e-10,7.8029424537061144e-09,2.1205231956830544e-12,1.766347948123469e-08,1.1432846006357774e-05,3.3709734090012412e-11,3.2282255713605289e-09,1.9387542902607581e-08,3.9279925744252561e-10,2.0760289794707574e-09,8.1309879294094906e-11,8.9472625826751057e-09,1.2235835683335873e-10,2.4061670180559701e-16,5.4079504124785433e-16,5.7808624472443622e-08,3.2915704469005671e-10,3.7820826444884619e-09,2.481321038370608e-08,4.8636824949270703e-09,1.5237890272983588e-09,4.64867806023546e-17,2.6320506056037752e-17,3.0077745720107284e-12,1.426812563145895e-08,9.4142172274299443e-08,1.0552459594887141e-12
1.9044915293069997e-06,0.005135377322229901,2.9147650244152566e-10,1.4752394477196328e-10,6.1250097035931644e-07,2.7603643371264442e-12,1.1734250919653478e-05,0.0,0.0,5.0059876568229943e-06,1.5832069910479837e-05,0.88034999999999997,0.0,0.0039704365170374198,0.0,0.0,0.0,1.228812905359598e-18,0.0,0.0,0.0,0.10869608507179959,0.0046282080446343596,6.1772427229353299e-05,3.2842129185670894e-11,4.3828471934656571e-05,0.00010344390478012565,4.3518341833843681e-05,5.0094197110329718e-05,1.3726575340943799e-05,3.7798581751245668e-11,1.790657572927147e-14,2.5138570479493604e-07,2.8774592465769039e-13,0.00014115404298478961,3.4121688072986427e-15,8.9298108030884908e-05,1.0252689778694021e-08,4.5198324762223519e-05,2.6808463388769615e-05,7.8404079515642047e-09,5.2733218112030111e-09,1.6429398380980664e-07,2.0621931205148303e-09,2.4571940002978098e-06,2.0280176664038804e-06,5.4807626187138213e-05,2.2400562635674762e-14,9.295293163584219e-10,9.0770595504778722e-06,1.7442148612196053e-09,3.1375344318990812e-13,2.8634789737515613e-09,1.8668396116721923e-07,4.2520777109512088e-08,1.5726717866176026e-08,1.5061356634724439e-08,4.9400013892882246e-15,3.7611523630985013e-10,3.0445199960816844e-07,1.8928039290734386e-10,1.154476351768456e-10,3.5494929683083831e-10,6.3338677213244722e-11,1.6579234655787662e-08,8.2155070345074207e-08,4.1857102516443077e-08,2.0450452983585913e-07,4.1996250688265748e-08,2.1320719873208064e-07,6.1949070591527893e-07,6.0671618685645026e-07,1.6990793115450099e-10,7.7807823877828803e-09,2.1145010484669477e-12,1.7613332348299578e-08,1.1584579285745521e-05,3.440212702285739e-11,3.3250342462154805e-09,1.9991023085118014e-08,4.0539482581271997e-10,2.1446521266648448e-09,8.3892382887740133e-11,9.3845178034685498e-09,1.2430537648823498e-10,2.4444264815619738e-16,5.4939399899433054e-16,5.952082549916727e-08,3.3697632920416596e-10,3.8093554969446367e-09,2.5005118997783407e-08,4.9762754353585527e-09,1.5590494822007492e-09,4.7562483998097611e-17,2.6929562165668265e-17,3.080788433122011e-12,1.4614656500415319e-08,9.7100620604370622e-08,1.088407407079429e-12
1.9263159319396183e-06,0.005135375482304152,2.9189223387994404e-10,1.4921086976958979e-10,6.1266221597924793e-07,2.8203173671544225e-12,1.1908757465308052e-05,0.0,0.0,5.0108199058460843e-06,1.61343034115985e-05,0.88034999999999997,0.0,0.0039640067506081867,0.0,0.0,0.0,1.2751244297531419e-18,0.0,0.0,0.0,0.10869478138434595,0.0046281815970557931,6.1987649525999623e-05,3.2799825530200589e-11,4.3704097651026297e-05,0.00010351050557411731,4.3972087402563762e-05,5.0633720309026734e-05,1.3687466422000192e-05,3.7822477714198178e-11,1.7877577622367472e-14,2.5154463105073993e-07,2.8692609832724601e-13,0.0001432734211168331,3.4143259749271983e-15,9.0901097158644387e-05,1.0223597185704835e-08,4.5787511934831854e-05,2.693656790113559e-05,7.8777817746742602e-09,5.2984588223828005e-09,1.6600466663642936e-07,2.0844366360218033e-09,2.5280974473266372e-06,2.0803376306662208e-06,5.5637193221426539e-05,2.2802382994563368e-14,9.4621986638745463e-10,9.2881938310962522e-06,1.7624284385491554e-09,3.1850426459883014e-13,2.9074962126966568e-09,1.9047477686981564e-07,4.3384057817195267e-08,1.6048419921529674e-08,1.5370882124266964e-08,5.0410529010599013e-15,3.8385884235647788e-10,3.1583443663941267e-07,1.9319256203978162e-10,1.1786580630739208e-10,3.6238507796128008e-10,6.466596325482874e-11,1.7196740666291967e-08,8.5177665046602905e-08,4.1878093550564639e-08,2.0470201821856284e-07,4.2086978790999512e-08,2.1370353703580033e-07,6.324882622615468e-07,6.1790291863642333e-07,1.748208562524555e-10,7.7586242914926521e-09,2.1084794038462016e-12,1.7563186280760224e-08,1.1735881158870455e-05,3.5095465114528648e-11,3.422879762435634e-09,2.0601415012285439e-08,4.181429127163704e-10,2.2141506537077908e-09,8.6505629496312656e-11,9.8355222652540694e-09,1.2624990249364664e-10,2.4826360636076273e-16,5.5798174613746123e-16,6.1260039458026015e-08,3.4483103316147058e-10,3.8358553124974117e-09,2.5191568694133246e-08,5.0899337929894946e-09,1.594642988994818e-09,4.8648347927836186e-17,2.7544371102114217e-17,3.1545651779688433e-12,1.4964811567786091e-08,1.0010500857669679e-07,1.1220837952415179e-12
1.948140334572237e-06,0.005135373645348944,2.9228891221460345e-10,1.5088009336025171e-10,6.128226949846662e-07,2.880551022753672e-12,1.2083188895058957e-05,0.0,0.0,5.015406643347341e-06,1.6436694025200574e-05,0.88034999999999997,0.0,0.0039575984985863576,0.0,0.0,0.0,1.3225381118897831e-18,0.0,0.0,0.0,0.10869348084330883,0.004628155143526093,6.2196963037366648e-05,3.2757676749191841e-11,4.3579810166583686e-05,0.00010356937856335961,4.442491293138465e-05,5.1172548795460435e-05,1.364838605996023e-05,3.7843550474667626e-11,1.784867656571748e-14,2.516847795344454e-07,2.8610686661267186e-13,0.00014539059497921755,3.4162282826402325e-15,9.2504706454181877e-05,1.0194524637012238e-08,4.6375025350014496e-05,2.7060635284122615e-05,7.9139742652358362e-09,5.3228012890880305e-09,1.6767024073679657e-07,2.106651501497941e-09,2.5996225900786826e-06,2.1328124436220047e-06,5.6463706370034802e-05,2.320435003659599e-14,9.629169033458468e-10,9.5002304678778029e-06,1.7806050801382541e-09,3.2323762941598785e-13,2.9513631502525583e-09,1.9427104488137744e-07,4.424856467491228e-08,1.637060271604996e-08,1.568087602018332e-08,5.1422554203416076e-15,3.9161468864825066e-10,3.2744102774491391e-07,1.9711097787373001e-10,1.2028813156010477e-10,3.6983351862514592e-10,6.5995512315267818e-11,1.7827053047450801e-08,8.8261294329588639e-08,4.1898691090056875e-08,2.0489590429519313e-07,4.2175328860168308e-08,2.1418687745154245e-07,6.4551044763514119e-07,6.2907366543566379e-07,1.7977704016760377e-10,7.7364818145646706e-09,2.1024620491348251e-12,1.7513072434536484e-08,1.1886751770793335e-05,3.5789669624803072e-11,3.5217393813001637e-09,2.1218570807691388e-08,4.3104033872281143e-10,2.2845066998071716e-09,8.9148974612082491e-11,1.0300436728740551e-08,1.2819185142512926e-10,2.5207942155182716e-16,5.6655793284313808e-16,6.3026231138765744e-08,3.527195057734948e-10,3.8616061631496293e-09,2.5372720369789553e-08,5.2046560626380969e-09,1.6305691059670975e-09,4.9744358916091459e-17,2.8164925235512851e-17,3.2291036592555756e-12,1.5318585380094782e-08,1.0315525152104883e-07,1.1562741749018695e-12
