Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408)
6.793070917534125e-08,0.0021120058298161443,0.88034999999999997,0.0,0.0,0.0,0.0042933884860365595,0.0,0.0,0.10877359065447256,0.0,3.7088584102993997e-18,0.0,0.0,0.0,0.0,9.6467151549489446e-06,0.0,0.0,0.0,0.0,2.3897096509464079e-30,3.3355057105962633e-12,0.0,0.0,0.0,0.0,0.0,1.9899021234537288e-05,0.00010407509856270324,7.1584648923766635e-05,5.7051536263232543e-11,2.1586161477983311e-05,6.4780571857623007e-10,3.3421350195345254e-05,1.1715811145273076e-12,4.7567806872891276e-05,3.7299041954240638e-07,2.9650685785690862e-13,2.021807740234977e-05,3.4659991300409755e-15,5.0405578679270713e-08,9.3908961203977875e-06,4.6422151381233129e-09,2.9264674239201183e-09,3.7425483269107081e-06,1.8016941315934293e-07,5.9655295418894768e-09,4.4425675916328212e-06,4.1315943623236298e-15,3.4125536922791988e-09,1.4275837851606005e-08,1.3800769776099606e-08
6.910308460131829e-08,0.002112005474676487,0.88034999999999997,0.0,0.0,0.0,0.0042877806048066082,0.0,0.0,0.10877311996638593,0.0,4.0905092245509747e-18,0.0,0.0,0.0,0.0,9.9530318760744621e-06,0.0,0.0,0.0,0.0,2.6831476251587912e-30,3.4998234455027356e-12,0.0,0.0,0.0,0.0,0.0,2.0209002899365975e-05,0.00010556058954975338,7.2444835763318334e-05,5.7865607031936856e-11,2.1845660585335058e-05,6.4703795783626817e-10,3.3973338312474384e-05,1.1700508339361122e-12,4.8360358677309361e-05,3.7831274343760025e-07,3.0007132970996147e-13,2.0868950226709957e-05,3.5154566201760209e-15,5.1013871600502345e-08,9.6798345112875266e-06,4.7850269378360169e-09,3.0164971513840857e-09,3.9219198863972907e-06,1.9184937247948522e-07,6.3827672678146648e-09,4.6482005876140908e-06,4.3292288653541391e-15,3.470332634481846e-09,1.5457924372949431e-08,1.4934292382119539e-08
7.144783545327237e-08,0.0021120047781019763,0.88034999999999997,0.0,0.0,0.0,0.0042765922960238774,0.0,0.0,0.10877217464132717,0.0,4.9499007951096444e-18,0.0,0.0,0.0,0.0,1.0576553312366136e-05,0.0,0.0,0.0,0.0,3.3621781844142797e-30,3.8430917647379199e-12,0.0,0.0,0.0,0.0,0.0,2.0825736367861477e-05,0.00010849608509632273,7.4127217758303661e-05,5.9474273115928155e-11,2.2353181284557963e-05,6.4550622735809414e-10,3.5074857033380004e-05,1.1669977642729018e-12,4.9942648729962609e-05,3.8883006349467501e-07,3.0704261861225183e-13,2.21955911842507e-05,3.6131884123805954e-15,5.2203629980073805e-08,1.0266057397507474e-05,5.074772476272053e-09,3.1991551473529634e-09,4.295489916897567e-06,2.1676328768335963e-07,7.2764115005802545e-09,5.0750136074241564e-06,4.7408116142751965e-15,3.5856853215262641e-09,1.8043844038242369e-08,1.7411015785374905e-08
7.355811122003104e-08,0.0021120041659567087,0.88034999999999997,0.0,0.0,0.0,0.0042665544970795985,0.0,0.0,0.10877131927372957,0.0,5.8437977416518706e-18,0.0,0.0,0.0,0.0,1.1149840447527497e-05,0.0,0.0,0.0,0.0,4.0922627945997517e-30,4.1689368818499703e-12,0.0,0.0,0.0,0.0,0.0,2.1377130343258057e-05,0.00011109749650149685,7.5598357319772529e-05,6.0899826929537073e-11,2.279695856963743e-05,6.4413204984130391e-10,3.6063429610221018e-05,1.1642586460875039e-12,5.1363510848918962e-05,3.9815021253577383e-07,3.1313832991492419e-13,2.3417425703323822e-05,3.6997955389545391e-15,5.32440441501474e-08,1.0802751962042121e-05,5.3400344328458925e-09,3.3663785307108562e-09,4.6487095096375834e-06,2.4101790810590512e-07,8.15034483438106e-09,5.4768498534356393e-06,5.1299475432623983e-15,3.6892694311502527e-09,2.0640008133227692e-08,1.9893813711713401e-08
7.566838698678971e-08,0.002112003566897852,0.88034999999999997,0.0,0.0,0.0,0.0042565471067792229,0.0,0.0,0.10877045950468693,0.0,6.8646527022585953e-18,0.0,0.0,0.0,0.0,1.1734284637772861e-05,0.0,0.0,0.0,0.0,4.9519576951726901e-30,4.511029171362636e-12,0.0,0.0,0.0,0.0,0.0,2.1925068693076781e-05,0.00011366044500829812,7.7029119233675935e-05,6.2304272355883012e-11,2.3228538517881101e-05,6.4276208228236804e-10,3.7049363128387498e-05,1.161527825774899e-12,5.2781351948328488e-05,4.0733235785636826e-07,3.1906649896951907e-13,2.4665076406551396e-05,3.7851202712625113e-15,5.4255943329959783e-08,1.1347599452045885e-05,5.6093222754756236e-09,3.5361399041698652e-09,5.0181373026442002e-06,2.6707393185731766e-07,9.0925942904650647e-09,5.8954163424558135e-06,5.536915948837122e-15,3.7926332017322297e-09,2.3508987788125348e-08,2.2633569284435051e-08
7.777866275354839e-08,0.0021120029800852256,0.88034999999999997,0.0,0.0,0.0,0.0042465704816119949,0.0,0.0,0.10876959528380709,0.0,8.025752187516554e-18,0.0,0.0,0.0,0.0,1.2329577261258834e-05,0.0,0.0,0.0,0.0,5.9593599699689358e-30,4.8695803631635585e-12,0.0,0.0,0.0,0.0,0.0,2.2469568348611173e-05,0.00011618489924761307,7.8419879028822411e-05,6.3687592480931346e-11,2.3648035065703746e-05,6.4139637914984339e-10,3.8032665529767389e-05,1.158805400616629e-12,5.4196181354584244e-05,4.163763888259854e-07,3.2482869080316472e-13,2.5937991838905866e-05,3.8691615812751057e-15,5.5239591381109288e-08,1.190015707307892e-05,5.8824169935129071e-09,3.708301200896271e-09,5.4038475103297224e-06,2.9499335358626084e-07,1.0105285006005488e-08,6.3306499978589498e-06,5.9617979164528967e-15,3.8957773081568726e-09,2.6668657607354508e-08,2.564655038045808e-08
7.988893852030706e-08,0.0021120024047126384,0.88034999999999997,0.0,0.0,0.0,0.0042366249531655877,0.0,0.0,0.1087687265741048,0.0,9.3412765714420659e-18,0.0,0.0,0.0,0.0,1.2935412654792907e-05,0.0,0.0,0.0,0.0,7.134427886087935e-30,5.2447896318011098e-12,0.0,0.0,0.0,0.0,0.0,2.3010646230620704e-05,0.0001186708543420368,7.9771035374476385e-05,6.5049784925213072e-11,2.4055569120932001e-05,6.4003499119077562e-10,3.9013344834333675e-05,1.1560914610990089e-12,5.5608008505522167e-05,4.252822898407702e-07,3.3042656620209174e-13,2.7235624028900052e-05,3.9519193239940847e-15,5.619526856678098e-08,1.245998551063627e-05,6.1591013026812488e-09,3.8827254423502876e-09,5.8058963884357474e-06,3.2483670237069708e-07,1.1190417778562932e-08,6.7824672670613089e-06,6.4046547627426173e-15,3.9987024337145469e-09,3.0137239146559875e-08,2.894927299481924e-08
8.199921428706573e-08,0.002112001840006788,0.88034999999999997,0.0,0.0,0.0,0.0042267108288386798,0.0,0.0,0.10876785335141002,0.0,1.0826323716984211e-17,0.0,0.0,0.0,0.0,1.3551488286910652e-05,0.0,0.0,0.0,0.0,8.4991035795861507e-30,5.636843834147043e-12,0.0,0.0,0.0,0.0,0.0,2.3548319245766964e-05,0.00012111833102757804,8.1083008655208775e-05,6.6390861362232383e-11,2.4451268132402037e-05,6.3867796553672787e-10,3.9991409134376975e-05,1.15338609110758e-12,5.7016842942554121e-05,4.3405013717492228e-07,3.358618757996386e-13,2.8557428761693502e-05,4.0333942081945e-15,5.7123270545227288e-08,1.3026649365282407e-05,6.4391598603188849e-09,4.0592768739785729e-09,6.2243228060146111e-06,3.5666293878553839e-07,1.2349862572866966e-08,7.250765145986891e-06,6.8655286660722612e-15,4.1014092695216961e-09,3.3933264952221583e-08,3.2558463956448559e-08
8.41094900538244e-08,0.0021120012852268014,0.88034999999999997,0.0,0.0,0.0,0.0042168283925653688,0.0,0.0,0.10876697560377777,0.0,1.2496931532305328e-17,0.0,0.0,0.0,0.0,1.4177504919899958e-05,0.0,0.0,0.0,0.0,1.0077438917104567e-29,6.0459177522312026e-12,0.0,0.0,0.0,0.0,0.0,2.4082604283170036e-05,0.00012352737476336464,8.2356239561954715e-05,6.7710847030218209e-11,2.4835265664488701e-05,6.3732534581161179e-10,4.0966866588910779e-05,1.1506893681248028e-12,5.8422694303039599e-05,4.4268009578860961e-07,3.4113645423199649e-13,2.9902865837986821e-05,4.1135877667623873e-15,5.8023907374491164e-08,1.3599717569764169e-05,6.7223794716964271e-09,4.2378210952802229e-09,6.6591488268410116e-06,3.905293599940759e-07,1.3585352747076408e-08,7.7354221978817118e-06,7.3444433074590791e-15,4.2038985139588745e-09,3.8075541864269934e-08,3.6491023141148468e-08
8.621976582058307e-08,0.0021120007396633112,0.88034999999999997,0.0,0.0,0.0,0.0042069779055480634,0.0,0.0,0.1087660933309002,0.0,1.4370099448173068e-17,0.0,0.0,0.0,0.0,1.481316676116363e-05,0.0,0.0,0.0,0.0,1.1895724318219588e-29,6.4721743405088064e-12,0.0,0.0,0.0,0.0,0.0,2.4613518211083074e-05,0.00012589805483287784,8.3591187702661255e-05,6.9009780239196908e-11,2.5207700977570197e-05,6.3597717224079776e-10,4.1939725418247362e-05,1.1480013634300187e-12,5.9825572312892726e-05,4.5117241610529288e-07,3.4625221437548717e-13,3.1271399319185708e-05,4.1925023267481061e-15,5.8897502530844027e-08,1.4178763787955687e-05,7.0085492873405296e-09,4.4182251842029299e-09,7.1103802977916706e-06,4.2649151261865167e-07,1.4898479997464416e-08,8.2362995635167304e-06,7.8414045191472942e-15,4.3061708721229683e-09,4.2583113779574348e-08,4.0763985376194145e-08
8.833004158734174e-08,0.002112000202637767,0.88034999999999997,0.0,0.0,0.0,0.0041971596069969967,0.0,0.0,0.10876520654352294,0.0,1.6463808774105298e-17,0.0,0.0,0.0,0.0,1.5458181603820825e-05,0.0,0.0,0.0,0.0,1.3982620474615507e-29,6.9157649771649813e-12,0.0,0.0,0.0,0.0,0.0,2.5141077873688467e-05,0.00012823046343874193,8.4788330235314465e-05,7.0287711874481217e-11,2.5568718615280864e-05,6.3463348176125075e-10,4.2909993898749725e-05,1.1453221423012592e-12,6.1225486779431729e-05,4.5952743076560972e-07,3.5121114167707739e-13,3.2662497758640464e-05,4.2701409792019767e-15,5.9744391942871229e-08,1.4763366794956894e-05,7.2974609910274417e-09,4.6003578156573293e-09,7.5780074428191671e-06,4.646031134765926e-07,1.6290690023296626e-08,8.7532419606073125e-06,8.3564009393133973e-15,4.4082270552964814e-09,4.747522399564392e-08,4.5394482162109074e-08
9.044031735410041e-08,0.00211199967350162,0.88034999999999997,0.0,0.0,0.0,0.0041873737148733596,0.0,0.0,0.10876431526286698,0.0,1.8797041924257558e-17,0.0,0.0,0.0,0.0,1.6112260956900495e-05,0.0,0.0,0.0,0.0,1.636929275468845e-29,7.3768297187470372e-12,0.0,0.0,0.0,0.0,0.0,2.566530008801418e-05,0.00013052471479426504,8.5948160526330805e-05,7.1544704898304904e-11,2.5918467999460327e-05,6.3329430813223648e-10,4.387768035775825e-05,1.1426517642180561e-12,6.2622447584468916e-05,4.6774555136912981e-07,3.5601528859061273e-13,3.4075634419359469e-05,4.3465075488971915e-15,6.0564923043289682e-08,1.5353110838235037e-05,7.5889089783864606e-09,4.7840893741117048e-09,8.0620054602944904e-06,5.0491597794668845e-07,1.776327889394822e-08,9.286078669820323e-06,8.8894046704555534e-15,4.5100677804360176e-09,5.2771277319550282e-08,5.0399703393893762e-08
9.255059312085908e-08,0.0021119991516355477,0.88034999999999997,0.0,0.0,0.0,0.0041776204266336736,0.0,0.0,0.10876341952005808,0.0,2.1389800496312446e-17,0.0,0.0,0.0,0.0,1.6775120165336965e-05,0.0,0.0,0.0,0.0,1.9089548131737277e-29,7.8554975575478708e-12,0.0,0.0,0.0,0.0,0.0,2.6186201640970295e-05,0.00013278094421432504,8.7071186836937706e-05,7.2780833851079737e-11,2.625710303356936e-05,6.3195968204622075e-10,4.4842793168693081e-05,1.1399902830645267e-12,6.4016464677641517e-05,4.7582726521364397e-07,3.606667691293523e-13,3.551028747840186e-05,4.421606564029718e-15,6.1359453840431982e-08,1.5947585979565464e-05,7.8826905259975347e-09,4.9692920601942245e-09,8.5623351219213448e-06,5.4747995582461418e-07,1.9317390104693298e-08,9.8346245051412352e-06,9.4403719394985018e-15,4.6116937696787188e-09,5.8490802097988306e-08,5.5796859237141337e-08
9.466086888761775e-08,0.0021119986364486493,0.88034999999999997,0.0,0.0,0.0,0.0041678999199731047,0.0,0.0,0.10876251935556423,0.0,2.4263122192818045e-17,0.0,0.0,0.0,0.0,1.744647852002199e-05,0.0,0.0,0.0,0.0,2.2179974469622463e-29,8.3518866811897957e-12,0.0,0.0,0.0,0.0,0.0,2.670379928650506e-05,0.00013499930720807754,8.815793103984814e-05,7.3996184353620123e-11,2.6584781715276459e-05,6.3062963123964185e-10,4.58053407463315e-05,1.1373377473322209e-12,6.5407548069982768e-05,4.8377313204076905e-07,3.6516775354446798e-13,3.6965940218222915e-05,4.4954432259769874e-15,6.2128352011025251e-08,1.6546388417631335e-05,8.1786059509144044e-09,5.1558399912592812e-09,9.0789433715012693e-06,5.9234287448801117e-07,2.0954012307992059e-08,1.0398680766579792e-05,1.0009243757699224e-14,4.7131057498652361e-09,6.465341231969447e-08,6.1603142308021306e-08
9.677114465437642e-08,0.002111998127377654,0.88034999999999997,0.0,0.0,0.0,0.004158212353565836,0.0,0.0,0.10876161481864323,0.0,2.7439096573733032e-17,0.0,0.0,0.0,0.0,1.8126059358114682e-05,0.0,0.0,0.0,0.0,2.5680082022224328e-29,8.8661047339359872e-12,0.0,0.0,0.0,0.0,0.0,2.721810974287992e-05,0.00013717997857558428,8.9208927368178401e-05,7.5190852611444879e-11,2.6901665758818333e-05,6.2930418060327636e-10,4.6765331542260175e-05,1.1346942003221896e-12,6.6795707827732394e-05,4.9158378079512625e-07,3.6952046313779764e-13,3.8442081205176381e-05,4.5680233791827289e-15,6.2871994015593241e-08,1.7149120791132435e-05,8.47645876053202e-09,5.343609295866701e-09,9.6117639220939226e-06,6.3955048922152289e-07,2.2673977706853522e-08,1.0978036173509521e-05,1.0595946578754339e-14,4.8143044520798104e-09,7.127876992316748e-08,6.7835690288229231e-08
9.888142042113509e-08,0.0021119976238861155,0.88034999999999997,0.0,0.0,0.0,0.0041485578678006575,0.0,0.0,0.10876070596680032,0.0,3.0940879634401359e-17,0.0,0.0,0.0,0.0,1.8813590153851634e-05,0.0,0.0,0.0,0.0,2.9632446993064462e-29,9.3982490792576902e-12,0.0,0.0,0.0,0.0,0.0,2.772914969006279e-05,0.00013932315151039395,9.0224721198367948e-05,7.6364944922338365e-11,2.7207920227638406e-05,6.279833522918908e-10,4.7722774040501645e-05,1.1320596803456676e-12,6.818095406638548e-05,4.9925990640483661e-07,3.7372716521578338e-13,3.993820445543027e-05,4.6393534812397739e-15,6.3590764237782352e-08,1.775539246235219e-05,8.7760557927789067e-09,5.532478202161852e-09,1.0160717850159052e-05,6.8914644051676009e-07,2.4477961091880566e-08,1.1572467777085647e-05,1.1200392953570084e-14,4.9152906112083408e-09,7.8386547439958704e-08,7.4511549102045266e-08
9.999999999999998e-08,0.0021119971254636195,0.88034999999999997,0.0,0.0,0.0,0.0041434538373321152,0.0,0.0,0.10876022249010578,0.0,3.2937411121941013e-17,0.0,0.0,0.0,0.0,1.9181156841923589e-05,0.0,0.0,0.0,0.0,3.1926373424475469e-29,9.68761887668188e-12,0.0,0.0,0.0,0.0,0.0,2.7998712623895527e-05,0.00014044403386568243,9.0749070561710806e-05,7.6978983487202314e-11,2.736600136964357e-05,6.2728511098071872e-10,4.8229248635871083e-05,1.130666890439403e-12,6.8914044151934168e-05,5.0327444383507205e-07,3.758985629789949e-13,4.0739176124570627e-05,4.6766584159386641e-15,6.3961805635292149e-08,1.8078058524587251e-05,8.9355034514155487e-09,5.6329955799447216e-09,1.0458209824359112e-05,7.1641821365212731e-07,2.5468440078046259e-08,1.1893588210575638e-05,1.152794910251644e-14,4.968733723331884e-09,8.2356468460712513e-08,7.8235737613578529e-08
1.0099169618789376e-07,0.0021119971254636195,0.88034999999999997,0.0,0.0,0.0,0.0041389365855100373,0.0,0.0,0.10875979286525789,0.0,3.4792707207099027e-17,0.0,0.0,0.0,0.0,1.9508802600122505e-05,0.0,0.0,0.0,0.0,3.40828569955056e-29,9.9484070631910879e-12,0.0,0.0,0.0,0.0,0.0,2.8236935767238086e-05,0.00014142903671000739,9.1205867868633219e-05,7.7518577188227075e-11,2.7503713177769333e-05,6.2666716583294239e-10,4.8677676753313384e-05,1.1294342209230214e-12,6.9563296944977096e-05,5.0680226659021682e-07,3.7779016819098211e-13,4.1453809588580614e-05,4.7094405732349957e-15,6.4285054148731435e-08,1.8364819781203636e-05,9.077207346647829e-09,5.7223271201648129e-09,1.0725714185331545e-05,7.4117221814032976e-07,2.6366479499657741e-08,1.2181741850334761e-05,1.1822482180185401e-14,5.0160649655139693e-09,8.5996391099564686e-08,8.164763677757178e-08
1.0310197195465243e-07,0.002111996631624985,0.88034999999999997,0.0,0.0,0.0,0.0041293486126910686,0.0,0.0,0.10875887558643736,0.0,3.9019907188229784e-17,0.0,0.0,0.0,0.0,2.0211432681100425e-05,0.0,0.0,0.0,0.0,3.9080458249442144e-29,1.0516656278028639e-11,0.0,0.0,0.0,0.0,0.0,2.8741484570432165e-05,0.0001434978614960644,9.2152931534265938e-05,7.8651874432309795e-11,2.7789215312379282e-05,6.2535563823410982e-10,4.9630048217157891e-05,1.1268178509805414e-12,7.0942746660600508e-05,5.1421167870681659e-07,3.8171181683692091e-13,4.2988401969278334e-05,4.7782922504134509e-15,6.4955261497358327e-08,1.8977026329845976e-05,9.3797273031002161e-09,5.9130387179910002e-09,1.1306650494546352e-05,7.9566713174157284e-07,2.8339892467970857e-08,1.2805614754657416e-05,1.2462100947435588e-14,5.116628256229442e-09,9.4127884517124729e-08,8.9260708108451088e-08
1.052122477214111e-07,0.0021119961419094765,0.88034999999999997,0.0,0.0,0.0,0.004119794039216796,0.0,0.0,0.10875795420945422,0.0,4.3648910595732339e-17,0.0,0.0,0.0,0.0,2.0921220736218334e-05,0.0,0.0,0.0,0.0,4.4677904353693102e-29,1.1103064825918678e-11,0.0,0.0,0.0,0.0,0.0,2.9242812650252296e-05,0.00014552986894591824,9.3066484060901354e-05,7.9764970322440086e-11,2.8064599647791651e-05,6.2404878408937464e-10,5.0579896988841268e-05,1.1242105950444951e-12,7.2319313443155122e-05,5.214890166293445e-07,3.8549448770055941e-13,4.4541492837189576e-05,4.845916633222247e-15,6.5601789527378816e-08,1.9591643148008086e-05,9.6834332364183608e-09,6.1044979920501015e-09,1.1903413459344342e-05,8.5266828776590631e-07,3.0398402862629346e-08,1.3443833781665524e-05,1.3119123971096733e-14,5.216981227166127e-09,1.0280051307643733e-07,9.7367320223110924e-08
1.0732252348816977e-07,0.002111995655880018,0.88034999999999997,0.0,0.0,0.0,0.0041102729395366289,0.0,0.0,0.10875702881962687,0.0,4.8707261463709809e-17,0.0,0.0,0.0,0.0,2.1637911515783852e-05,0.0,0.0,0.0,0.0,5.093150647680961e-29,1.1707691581976589e-11,0.0,0.0,0.0,0.0,0.0,2.9740936509737218e-05,0.00014752531703710262,9.3947103956640849e-05,8.0858006701597436e-11,2.833004119124088e-05,6.227466156834871e-10,5.1527231641818218e-05,1.121612473432238e-12,7.3693007550321019e-05,5.2863520768192402e-07,3.8914058467595185e-13,4.6112599425613361e-05,4.9123223387850995e-15,6.6225046221747926e-08,2.0208308939200997e-05,9.9881465161017425e-09,6.2965923312838533e-09,1.2515879445302502e-05,9.1221057243452901e-07,3.2542058249670002e-08,1.4096137969451837e-05,1.3793414621318301e-14,5.3171246243398463e-09,1.1203362911185949e-07,1.0598379915909225e-07
1.0943279925492845e-07,0.0021119951731224207,0.88034999999999997,0.0,0.0,0.0,0.004100785373364689,0.0,0.0,0.10875609950799996,0.0,5.4223625583786212e-17,0.0,0.0,0.0,0.0,2.2361254228529265e-05,0.0,0.0,0.0,0.0,5.7901384810992132e-29,1.2330586456534454e-11,0.0,0.0,0.0,0.0,0.0,3.0235872602317343e-05,0.00014948447780604955,9.4795375343681649e-05,8.1931133126088262e-11,2.8585716630596107e-05,6.2144914309468404e-10,5.2472060762660394e-05,1.119023502440136e-12,7.5063839262756279e-05,5.3565122961887871e-07,3.9265253474229601e-13,4.770124506908667e-05,4.9775184528465162e-15,6.6825443574947935e-08,2.0826670258048211e-05,1.0293692399407549e-08,6.4892115755056814e-09,1.3143915062631789e-05,9.7432664054500578e-07,3.477075278519278e-08,1.4762258892548589e-05,1.4484825540284243e-14,5.417059195613197e-09,1.2184641798443929e-07,1.151262075312786e-07
1.1154307502168712e-07,0.0021119946932446143,0.88034999999999997,0.0,0.0,0.0,0.0040913313863550158,0.0,0.0,0.10875516637088217,0.0,6.0227798105319852e-17,0.0,0.0,0.0,0.0,2.3091002581400198e-05,0.0,0.0,0.0,0.0,6.5651621134113356e-29,1.2971790656174756e-11,0.0,0.0,0.0,0.0,0.0,3.0727637329882289e-05,0.00015140763652229269,9.5611886969974833e-05,8.298450641225199e-11,2.8831804036179876e-05,6.2015637429542559e-10,5.3414392947685452e-05,1.1164436945277595e-12,7.6431818879512485e-05,5.4253810766114029e-07,3.9603278386812965e-13,4.9306959300318135e-05,5.0415145022325704e-15,6.7403396893471481e-08,2.1446381679011795e-05,1.0599900114679151e-08,6.6822480679331569e-09,1.3787377717069135e-05,1.0390469098388819e-06,3.7084229593505531e-08,1.5441921424972177e-05,1.5193199249181474e-14,5.5167856903538244e-09,1.3225786514036488e-07,1.248103133750302e-07
1.1365335078844579e-07,0.0021119942158758925,0.88034999999999997,0.0,0.0,0.0,0.004081911010762722,0.0,0.0,0.10875422950939946,0.0,6.675071000900324e-17,0.0,0.0,0.0,0.0,2.382691481189251e-05,0.0,0.0,0.0,0.0,7.4250412325650651e-29,1.3631336943212158e-11,0.0,0.0,0.0,0.0,0.0,3.1216247040953341e-05,0.00015329509087927482,9.6397231261256082e-05,8.4018290192326258e-11,2.9068482574768706e-05,6.1886831525102625e-10,5.4354236799743295e-05,1.113873058498251e-12,7.7796956713664032e-05,5.4929691159252082e-07,3.9928379308285209e-13,5.0929277936799647e-05,5.1043204278681326e-15,6.7959324124814094e-08,2.2067105946836344e-05,1.0906602935633254e-08,6.875596702020604e-09,1.4446116150270009e-05,1.1063995606759859e-06,3.9482083603197684e-08,1.6134844475881267e-05,1.5918368743568911e-14,5.6163048591083372e-09,1.4328672423249914e-07,1.350515602374146e-07
1.1576362655520446e-07,0.0021119937406661694,0.88034999999999997,0.0,0.0,0.0,0.0040725242660902532,0.0,0.0,0.10875328902906355,0.0,7.3824433470474189e-17,0.0,0.0,0.0,0.0,2.4568753713249053e-05,0.0,0.0,0.0,0.0,8.3770224684356704e-29,1.4309249893308311e-11,0.0,0.0,0.0,0.0,0.0,3.1701718028958468e-05,0.00015514715020275424,9.7152003413580651e-05,8.5032654479865371e-11,2.9295932235862517e-05,6.1758497001614125e-10,5.5291600925156257e-05,1.1113115996748004e-12,7.9159263088146868e-05,5.5592875291843428e-07,4.0240803471676042e-13,5.256774315745124e-05,5.1659465583745885e-15,6.8493645215068217e-08,2.2688514109072273e-05,1.1213638246766882e-08,7.0691549626934075e-09,1.5119970968992009e-05,1.1764105407513858e-06,4.1963764810212195e-08,1.6840741697504739e-05,1.6660158076347822e-14,5.7156174532916893e-09,1.5495148637804114e-07,1.4586503858157589e-07
