Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364)
2.3655004461332654e-08,0.004462533054591538,1.5229591392067077e-07,1.9917717060059853e-09,3.5347975372561409e-06,3.1155216345149594e-09,5.6419181382499186e-07,0.0,0.0,1.9457461884262762e-06,5.0706353196848466e-08,0.88034999999999997,0.0,0.0029378588111304508,7.9950196686609113e-14,2.8723951270282329e-20,3.1734222100842335e-06,1.265539909998717e-32,0.0,0.0,0.0,0.10878895527405685,0.0046298901189743757,4.1730962478405408e-05,1.9422100141429084e-08,1.2651450023152547e-05,0.0001253297264422406,0.00045511197364543973,1.0857756799012994e-06,0.00091503449707826343,1.6602540216068099e-10,2.1222579495056253e-08,1.8440724256238415e-11,5.7069600234085686e-07,1.1627361236859791e-07,1.4608921368361367e-05,6.364993802110982e-12,4.7199103794691468e-15,6.8971310520355782e-16,1.1240513209824413e-11,3.1032142789594579e-10,5.0102320605215501e-05,1.3801751914176411e-07,2.7567332626190576e-10,6.7499990710561943e-08,7.5135709605385883e-07,8.4292530641168756e-07,7.7482137928803165e-08,2.8491613634323325e-05,2.8369624675049073e-05,4.3193814391216018e-09,9.7773637446587879e-06,2.5011924789266533e-09,1.7662708051441015e-06,5.2060215775825253e-06,1.6790657827308918e-05,1.7582957264783306e-06,2.0744506909198632e-10,1.6409278928581856e-08,4.03045561041604e-06,3.1396364673962956e-06,5.2809882714136426e-08,1.2295408455359031e-07,2.6632848240396693e-07,1.7692312052072382e-06,1.2373594949523821e-08,1.1333821856256034e-06,1.3251383102627164e-07,3.4312731068119822e-10,9.923638453355974e-11,1.5853250177259542e-09,1.9078242241592071e-15,4.1749986105783179e-09,1.2242251772587521e-12,1.4965325947803229e-13,1.0338604535299846e-11,2.6850546235180837e-07,5.8276976577393649e-12,2.6849963465415057e-07,6.7418136123530531e-07,1.9455157992486621e-07,8.0178949634715768e-08,2.7515351137834325e-10,1.1516838535619139e-07,2.3306053476516386e-10,3.7445605389348342e-08,1.6705571872670497e-08,8.6297266056778386e-08,9.8615315970602353e-08,1.1027188262974131e-09,1.1948597600520356e-12,7.4653880997355543e-09,1.9167156668287764e-10,6.3810075396291628e-09,6.6530964257247324e-08,1.1265709637752908e-08
2.4012496086076702e-08,0.004462535650751462,1.5596717277351416e-07,2.07656610413514e-09,3.6039139754128387e-06,3.285178570274861e-09,5.8705636909973376e-07,0.0,0.0,1.9964148840978368e-06,5.3385548451499478e-08,0.88034999999999997,0.0,0.0029182208622283838,8.6892027530203364e-14,3.2462399638457259e-20,3.2964706877476647e-06,1.4342669157560579e-32,0.0,0.0,0.0,0.10878878647741241,0.004629885537927524,4.2188467160976918e-05,1.9303882341982079e-08,1.2506733171858906e-05,0.00012652072599357862,0.0004603182315482093,1.0751381173390685e-06,0.00092615113265075751,1.6491561373016399e-10,2.1015377019410466e-08,1.8615925446147462e-11,5.6416815074190389e-07,1.1737834206890187e-07,1.446797111004007e-05,6.3262652421641075e-12,4.6659221359897131e-15,6.9626615311463602e-16,1.1179742218945012e-11,3.0866707785236249e-10,5.0717096097581961e-05,1.3972072408310369e-07,2.7297257663074593e-10,6.8276464236730791e-08,7.6058434623763598e-07,8.5327843495075548e-07,7.6681398144052125e-08,2.8914246790915067e-05,2.8787136296637195e-05,4.3829402365813506e-09,9.9964111116831336e-06,2.5379975711789175e-09,1.8075045024366494e-06,5.3804542066196441e-06,1.6994688454241915e-05,1.7492787016777681e-06,2.063812597343991e-10,1.6326508440706041e-08,4.1212409939835488e-06,3.2415628065018594e-06,5.4524968578185229e-08,1.217803162353255e-07,2.7647892954327156e-07,1.8242489913539255e-06,1.2786654015854507e-08,1.1634375306281462e-06,1.3124722431993689e-07,3.5222574638890501e-10,1.0186840170090642e-10,1.6275334584977306e-09,1.8895886714529136e-15,4.154140924364388e-09,1.2176064914664808e-12,1.4884416979373697e-13,1.0282709316498378e-11,2.7184356506947236e-07,5.7961903725207919e-12,2.718377688790998e-07,6.9889380598617967e-07,2.0165250141081125e-07,8.377556882611391e-08,2.7376798417572894e-10,1.2018955647010357e-07,2.3531708020938034e-10,3.8264011101220865e-08,1.7622253693175413e-08,8.8854784448080106e-08,1.0255982756909737e-07,1.0918889317538086e-09,1.1834526133399598e-12,7.3924548563958551e-09,1.9679835359701805e-10,6.3328494459278225e-09,6.7640975295362604e-08,1.1902244890293525e-08
2.436998771082075e-08,0.004462538240086677,1.5964389834998999e-07,2.1633939207550869e-09,3.6721542935027808e-06,3.4608632161157913e-09,6.1031812593042705e-07,0.0,0.0,2.0474814693305977e-06,5.6158020025207938e-08,0.88034999999999997,0.0,0.0028987261527092562,9.4293552489485654e-14,3.6600407028465319e-20,3.4215166803353201e-06,1.6217271336678234e-32,0.0,0.0,0.0,0.10878861842539615,0.0046298808691610663,4.2641685750585786e-05,1.9186521746926982e-08,1.2362868482515184e-05,0.00012769708028347227,0.00046548284172962754,1.0644852405755912e-06,0.00093720006265605234,1.6381392009674923e-10,2.0807839733599776e-08,1.8788971181443942e-11,5.5767864946673117e-07,1.184694805713146e-07,1.432670750582203e-05,6.2878174999700013e-12,4.6122510675184003e-15,7.027385805996411e-16,1.1119401223113544e-11,3.0702417943432489e-10,5.1317994057557199e-05,1.4141354541562299e-07,2.7026793882662301e-10,6.9046727433945777e-08,7.6960333971210245e-07,8.6339791051553708e-07,7.5881631625849142e-08,2.9332497393974694e-05,2.9200148638462359e-05,4.4458137675803499e-09,1.0216054258224897e-05,2.5744058473809203e-09,1.8486939032606708e-06,5.5569900581099081e-06,1.7197477886891763e-05,1.7397529110571396e-06,2.0525742428528455e-10,1.6238915981343885e-08,4.211553770859549e-06,3.3445289135913468e-06,5.6257560030136624e-08,1.2060295544343454e-07,2.867793802203282e-07,1.8800684539233993e-06,1.3204166811055437e-08,1.1937789161911714e-06,1.299763438724662e-07,3.6141074455230628e-10,1.0452546770130183e-10,1.6701455587565771e-09,1.8712915888752624e-15,4.1320443557376501e-09,1.2110346377133021e-12,1.4804080498760329e-13,1.0227209597165111e-11,2.7516363561718684e-07,5.7649060245761366e-12,2.7515787071116207e-07,7.2399941844359801e-07,2.0886558290800352e-07,8.7456860034744281e-08,2.7230143826426058e-10,1.2532853589737011e-07,2.3755246000131317e-10,3.9080923929541179e-08,1.8571602340159248e-08,9.1419573933836798e-08,1.0657020271530962e-07,1.0810876185076177e-09,1.1720690543948414e-12,7.3194006254432439e-09,2.0197447316313025e-10,6.2845298931589388e-09,6.8742562502323501e-08,1.2560636202229312e-08
2.47274793355648e-08,0.004462540822243907,1.6332482442161895e-07,2.2522573833930011e-09,3.7394998759042699e-06,3.6426604147669863e-09,6.3396985784580837e-07,0.0,0.0,2.0989366232227899e-06,5.9025185308431394e-08,0.88034999999999997,0.0,0.0028793734942272275,1.0217533578814525e-13,4.1171130106547946e-20,3.5485252266267741e-06,1.8295789230092702e-32,0.0,0.0,0.0,0.1087884511150167,0.0046298761138212604,4.3090651094729363e-05,1.9070011190426772e-08,1.2219910446849623e-05,0.00012885897223990339,0.00047060611091269004,1.0538263924290794e-06,0.00094818177747578154,1.6272025413444925e-10,2.0600152117256317e-08,1.8959888401845455e-11,5.5122996452182319e-07,1.1954719773180643e-07,1.4185261907036713e-05,6.249648226103761e-12,4.5589175680510039e-15,7.0913139522127972e-16,1.1059486525123538e-11,3.05392637214683e-10,5.1905100430254694e-05,1.4309605841845291e-07,2.6756178492649771e-10,6.98108260504047e-08,7.7841536376904161e-07,8.7328517683060419e-07,7.5083397313614633e-08,2.9746372063914481e-05,2.9608668460844374e-05,4.5080030678048657e-09,1.0436251730720651e-05,2.6104179070499817e-09,1.8898296746724865e-06,5.7355812589594996e-06,1.7399035120179643e-05,1.7297533032553947e-06,2.0407768606989705e-10,1.6146830430000303e-08,4.3013681148961543e-06,3.4485009895950684e-06,5.8007088024832504e-08,1.1942316757594283e-07,2.9722625548486161e-07,1.9366852851047783e-06,1.3625993026838122e-08,1.2244029985527984e-06,1.2870248102705061e-07,3.7068129256044423e-10,1.072072895120832e-10,1.713156596317928e-09,1.8529515682437447e-15,4.1087930675922539e-09,1.2045092127368809e-12,1.4724311579398331e-13,1.0172101974506349e-11,2.7846580148751055e-07,5.7338426961770096e-12,2.7846006764481431e-07,7.4949279912906105e-07,2.1618927080935695e-07,9.1222489117670871e-08,2.7075939559182208e-10,1.3058518209524642e-07,2.3976683222545472e-10,3.9896137904780434e-08,1.9554094861428727e-08,9.3990416542495814e-08,1.1064513501821073e-07,1.070321062677734e-09,1.1607159545069956e-12,7.2462906279565375e-09,2.0719934865092063e-10,6.2360925486699781e-09,6.9835701544677659e-08,1.3241043704990616e-08
2.5084970960308847e-08,0.00446254339689142,1.6700871375634084e-07,2.3431579671720865e-09,3.8059339766789145e-06,3.8306529824494533e-09,6.5800426113014247e-07,0.0,0.0,2.1507711273236384e-06,6.1988441534293637e-08,0.88034999999999997,0.0,0.0028601617108447424,1.1055836369288089e-13,4.6209632082423066e-20,3.6774611803818523e-06,2.059588920705562e-32,0.0,0.0,0.0,0.1087882845429296,0.0046298712730768118,4.3535395772899407e-05,1.8954343582264334e-08,1.2077908780631958e-05,0.00013000658158627317,0.00047568834331046235,1.0431702460686517e-06,0.00095909676340082519,1.6163454940457592e-10,2.0392485458693293e-08,1.9128703571695376e-11,5.4482434591838358e-07,1.2061166042054752e-07,1.404375634079749e-05,6.2117550972493989e-12,4.5059402457708535e-15,7.1544558682760506e-16,1.0999994467155864e-11,3.0377235677828562e-10,5.247850909486683e-05,1.4476833774151397e-07,2.6485631699582627e-10,7.0568805459722535e-08,7.8702182500205407e-07,8.8294181151073693e-07,7.4287212314716478e-08,3.0155880383812369e-05,3.0012705523830479e-05,4.5695096293692426e-09,1.0656963082029275e-05,2.6460346140610133e-09,1.9309029849454101e-06,5.9161802473890162e-06,1.7599369073914627e-05,1.7193133494299031e-06,2.0284599409876289e-10,1.6050566843581304e-08,4.390659985588362e-06,3.5534455287158455e-06,5.9772988452828113e-08,1.182420359481602e-07,3.0781597150334479e-07,1.9940951002545598e-06,1.4051993459086712e-08,1.2553064732013071e-06,1.2742683627752315e-07,3.8003638969281382e-10,1.0991357755175138e-10,1.7565619045636181e-09,1.8345858933076141e-15,4.0844676973694562e-09,1.198029817969357e-12,1.4645105350444045e-13,1.0117383083284723e-11,2.8175018907747058e-07,5.7029984907881978e-12,2.8174448607897968e-07,7.7536849523788696e-07,2.236219967961912e-07,9.5072087902696634e-08,2.6914714616150504e-10,1.3595931573845527e-07,2.4196035364815505e-10,4.0709455925854928e-08,2.0570199892723594e-08,9.6566135998044938e-08,1.1478330926299448e-07,1.0595949551112807e-09,1.1493996520045576e-12,7.1731854215127065e-09,2.1247241012559722e-10,6.1875779555585851e-09,7.0920375438046397e-08,1.394361390764902e-08
2.5442462585052895e-08,0.004462545963717999,1.7069435802163752e-07,2.4360964119879799e-09,3.8714416306838253e-06,4.0249216862513735e-09,6.824139673099199e-07,0.0,0.0,2.2029758664295633e-06,6.5049165466926997e-08,0.88034999999999997,0.0,0.0028410896388316544,1.1946403703853559e-13,5.1752935418213442e-20,3.8082892545483372e-06,2.3136363811585934e-32,0.0,0.0,0.0,0.1087881187054781,0.0046298663481165372,4.3975952099246033e-05,1.883951190617353e-08,1.1936908736178629e-05,0.00013114008493634525,0.00048072984065164205,1.0325248464508907e-06,0.00096994550267446905,1.6055674008772415e-10,2.0184998673343383e-08,1.9295442687349323e-11,5.384638418069824e-07,1.2166303257760771e-07,1.3902304085267664e-05,6.1741358176286965e-12,4.4533360413989587e-15,7.216821278632762e-16,1.0940921426982952e-11,3.0216324470733704e-10,5.3038321197004862e-05,1.4643045741219052e-07,2.6215357763396059e-10,7.1320710664752768e-08,7.9542423926877264e-07,8.923695147973501e-07,7.3493554528470757e-08,3.0561034676547056e-05,3.0412272362930152e-05,4.6303353662233479e-09,1.0878148848503105e-05,2.6812570766586595e-09,1.9719054812307402e-06,6.0987397992194813e-06,1.7798488593585802e-05,1.7084650746878136e-06,2.0156612678006953e-10,1.5950426742767566e-08,4.4794070521906243e-06,3.6593293347751696e-06,6.1554702415853289e-08,1.1706056684948743e-07,3.1854494397631556e-07,2.0522934418731843e-06,1.4482030083898048e-08,1.2864860741443983e-06,1.2615052487078097e-07,3.8947504688844671e-10,1.1264404561296332e-10,1.8003568714017987e-09,1.8162106202741298e-15,4.0591454288900432e-09,1.1915960598147418e-12,1.4566456995362728e-13,1.0063049595333388e-11,2.8501692370056094e-07,5.6723715314846417e-12,2.8501125132902939e-07,8.0162100685889845e-07,2.3116217959833124e-07,9.9005255691883382e-08,2.6746975282184366e-10,1.4145072117401856e-07,2.4413317974332122e-10,4.1520689488594109e-08,2.1620377604463343e-08,9.9145597410147131e-08,1.1898340357673717e-07,1.0489145331397489e-09,1.1381259871354826e-12,7.1001411886477032e-09,2.1779309431995901e-10,6.139023737073468e-09,7.1996574019641446e-08,1.4668479869381657e-08
2.5799954209796943e-08,0.004462548522431938,1.7438057765732227e-07,2.5310727397345427e-09,3.9360095670456921e-06,4.2255452240611122e-09,7.0719155496743439e-07,0.0,0.0,2.2555418292578922e-06,6.8208713113573331e-08,0.88034999999999997,0.0,0.0028221561264700568,1.2891416350788611e-13,5.7840073297781791e-20,3.9409740626826647e-06,2.5937175520499379e-32,0.0,0.0,0.0,0.10878795359873049,0.00462986134014713,4.4412352125201929e-05,1.8725509220035702e-08,1.1796951395126968e-05,0.00013225965588501716,0.00048573090220572254,1.0218976492718685e-06,0.00098072847353484864,1.5948676112935975e-10,1.9977839060306357e-08,1.9460131314564526e-11,5.3215031171774875e-07,1.2270147539258443e-07,1.3761010210389055e-05,6.1367881108646157e-12,4.4011203330061611e-15,7.2784197448413255e-16,1.0882263827475536e-11,3.0056520855986247e-10,5.3584644523368589e-05,1.4808249084189304e-07,2.5945545978270616e-10,7.2066586301348726e-08,8.0362422229259896e-07,9.0157009901116753e-07,7.2702865110212935e-08,3.0961849795920553e-05,3.0807384078867152e-05,4.690482583757815e-09,1.1099770527673294e-05,2.7160866296305017e-09,2.0128292680551909e-06,6.2832130519220642e-06,1.7996402451141411e-05,1.6972390918864378e-06,2.0024169589670592e-10,1.5846698421510477e-08,4.5675886194879388e-06,3.7661195360735766e-06,6.3351676477334353e-08,1.1587969429691229e-07,3.2940959226998851e-07,2.1112757834588728e-06,1.491596612695288e-08,1.3179385732067321e-06,1.2487458207289148e-07,3.9899628656496499e-10,1.1539841081039892e-10,1.844536938266608e-09,1.7978406541924008e-15,4.0329000702561329e-09,1.1852075480161547e-12,1.4488361746845199e-13,1.0009098218091388e-11,2.8826612959854314e-07,5.6419599626436179e-12,2.8826048763858034e-07,8.2824479289436264e-07,2.388082266688596e-07,1.0302156072917578e-07,2.6573205645167708e-10,1.4705914784000419e-07,2.4628546469788101e-10,4.2329658418987057e-08,2.270507965698198e-08,1.0172770687290278e-07,1.2324409146715093e-07,1.038284610259814e-09,1.1269003346356185e-12,7.027210007956464e-09,2.2316084451148636e-10,6.0904647872319564e-09,7.3064293455253517e-08,1.5415761386325491e-08
2.615744583454099e-08,0.004462551072760107,1.7806622172042411e-07,2.6280862715504528e-09,3.999626125089099e-06,4.4326002069678442e-09,7.3232956090294838e-07,0.0,0.0,2.3084601090054799e-06,7.1468419459675317e-08,0.88034999999999997,0.0,0.0028033600338646415,1.3893094968403976e-13,6.4512139771156262e-20,4.0754801577244928e-06,2.9019500818872672e-32,0.0,0.0,0.0,0.10878778921851388,0.0046298562503910533,4.4844627642067713e-05,1.8612328653834685e-08,1.1658073942755103e-05,0.00013336546509538113,0.00049069182480776952,1.0112955575599712e-06,0.00099144615025670247,1.5842454814501479e-10,1.9771143029745486e-08,1.9622794585747927e-11,5.25885438966882e-07,1.2372714733176778e-07,1.3619972086108345e-05,6.0997097249644538e-12,4.3493070414614392e-15,7.3392606669348202e-16,1.0824018129841593e-11,2.9897815685732719e-10,5.4117592916205537e-05,1.4972451083251289e-07,2.5676371606666533e-10,7.2806476642066859e-08,8.1162348086111332e-07,9.105454786747868e-07,7.1915550785174094e-08,3.1358342930915944e-05,3.1198058140503461e-05,4.7499539477419745e-09,1.1321790556527302e-05,2.7505248164879902e-09,2.0536668866426171e-06,6.4695535265735964e-06,1.8193119345755443e-05,1.6856646373567681e-06,1.9887615082616921e-10,1.5739657275413832e-08,4.6551855553377342e-06,3.8737835988598461e-06,6.5163362889508899e-08,1.1470028450306107e-07,3.4040634327547289e-07,2.1710375332411792e-06,1.5353666126640815e-08,1.3496607793543004e-06,1.2359996811865832e-07,4.0859914239372654e-10,1.1817639351563222e-10,1.8890975991569848e-09,1.7794898198177712e-15,4.005802136713319e-09,1.178863896698256e-12,1.4410814890787988e-13,9.955525694729521e-12,2.9149792995305758e-07,5.611761949146679e-12,2.9149231819110817e-07,8.5523427669213033e-07,2.4655853577696144e-07,1.0712054163169191e-07,2.6393868145506564e-10,1.5278431164823764e-07,2.4841736142951248e-10,4.3136190611461455e-08,2.3824749163828854e-08,1.0431141098236975e-07,1.2756404373881283e-07,1.0277096038825596e-09,1.1157276341983786e-12,6.9544401088626251e-09,2.2857511040415836e-10,6.0419334486650123e-09,7.4123535778397169e-08,1.6185565191540219e-08
2.651493745928504e-08,0.004462553614447031,1.817501677044472e-07,2.727135645059945e-09,4.062281172788818e-06,4.6461611440412274e-09,7.5782049066749359e-07,0.0,0.0,2.3617219037992477e-06,7.4829598226210511e-08,0.88034999999999997,0.0,0.0027847002327583332,1.4953699289288023e-13,7.1812338493942728e-20,4.2117720682605515e-06,3.2405774550926346e-32,0.0,0.0,0.0,0.10878762556044508,0.0046298510800845249,4.5272810183559784e-05,1.849996340764278e-08,1.152030992503775e-05,0.00013445768038211216,0.00049561290288281949,1.0007249560628112e-06,0.0010020990031924559,1.5737003730119945e-10,1.9565036785803306e-08,1.9783457198152674e-11,5.1967074228342965e-07,1.2474020415185513e-07,1.3479279860034331e-05,6.0628984361360376e-12,4.2979087295364479e-15,7.3993532838785289e-16,1.0766180826615356e-11,2.9740199907318511e-10,5.4637285725162706e-05,1.5135658958277131e-07,2.5407996757462656e-10,7.3540425599813254e-08,8.1942380458425357e-07,9.1929766126474144e-07,7.1131986021308285e-08,3.1750533422289947e-05,3.1584314200130819e-05,4.8087524552500011e-09,1.1544172290357276e-05,2.784573372740439e-09,2.0944112950451992e-06,6.6577151478513179e-06,1.8388647904581966e-05,1.6737696081521428e-06,1.9747278294293178e-10,1.5629566145208204e-08,4.7421802200765971e-06,3.982289339498165e-06,6.6989219798435324e-08,1.1352314007569053e-07,3.515316350085035e-07,2.2315740377968692e-06,1.5794995991336738e-08,1.3816495380441083e-06,1.2232757286335034e-07,4.1828265908317135e-10,1.2097771729414835e-10,1.9340343997116737e-09,1.7611709282787499e-15,3.9779189374744531e-09,1.1725647251191747e-12,1.4333811765897623e-13,9.9023288039527322e-12,2.9471244689705056e-07,5.5817756740492399e-12,2.9470686512137636e-07,8.8258385140157504e-07,2.5441149652216435e-07,1.1130170878439482e-07,2.6209404151345667e-10,1.5862589633112794e-07,2.5052902161566447e-10,4.3940121772408932e-08,2.4979820662730329e-08,1.0689569628226116e-07,1.319419302912933e-07,1.0171935612840203e-09,1.1046124189635676e-12,6.8818761110313413e-09,2.3403534801473682e-10,5.9934596786171649e-09,7.5174308459462832e-08,1.6977985166857361e-08
2.6872429084029088e-08,0.004462556147254019,1.8543132133514205e-07,2.8282188315828291e-09,4.1239660277960318e-06,4.8663004294028133e-09,7.8365682848850677e-07,0.0,0.0,2.4153185170452681e-06,7.8293541648514751e-08,0.88034999999999997,0.0,0.0027661756063530152,1.6075527285248738e-13,7.9786029986867599e-20,4.3498143324077601e-06,3.6119734504699529e-32,0.0,0.0,0.0,0.10878746261995825,0.0046298458304756158,4.5696931028321195e-05,1.8388406752419684e-08,1.1383689489548429e-05,0.00013553646679115359,0.00050049442846991101,9.9019174357482226e-07,0.0010126874988126461,1.5632316551402494e-10,1.9359636948910363e-08,1.9942143458541169e-11,5.135075867032035e-07,1.2574079910170536e-07,1.3339016906350259e-05,6.0263520377227237e-12,4.246936685625148e-15,7.4587066861922767e-16,1.0708748454796028e-11,2.9583664561073028e-10,5.5143847294265345e-05,1.5297879869446666e-07,2.5140571195696419e-10,7.4268476731435323e-08,8.270270581842666e-07,9.2782873855874813e-07,7.035251506966111e-08,3.2138442590748505e-05,3.1966173920373558e-05,4.8668814105230841e-09,1.1766879982159712e-05,2.8182342116002661e-09,2.1350558490670223e-06,6.84765226219232e-06,1.8582996683497564e-05,1.661580600467793e-06,1.9603473013698796e-10,1.551667567188657e-08,4.828556397865876e-06,4.0916049354165909e-06,6.8828711428559904e-08,1.1234900396456923e-07,3.6278191996218501e-07,2.2928805855505874e-06,1.6239823051201317e-08,1.4139017305976784e-06,1.210582201542695e-07,4.2804589223253719e-10,1.2380210886327914e-10,1.9793429363172937e-09,1.7428958407992949e-15,3.9493146656410702e-09,1.1663096554343483e-12,1.4257347756521696e-13,9.8495043581966766e-12,2.9790980152601537e-07,5.5519993407963153e-12,2.9790424952667444e-07,9.1028788506448799e-07,2.6236549177317727e-07,1.1556454569797605e-07,2.6020234554280134e-10,1.6458355475281296e-07,2.5262059569606594e-10,4.474129516912435e-08,2.6170720093823745e-08,1.0947958864655821e-07,1.3637642180362724e-07,1.006740183880085e-09,1.0935588421231748e-12,6.8095592493420783e-09,2.3954101956327245e-10,5.9450712039532707e-09,7.6216624002882757e-08,1.7793102565450825e-08
