Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855)
5.9605038604323484e-06,0.005414165517556887,0.88034999999999997,0.0,0.0,0.0,0.0015736197795849336,0.0,0.0,0.10850547624046798,0.0,2.2341608131811739e-12,0.0,0.0,0.0,0.0,0.00039140914511508602,0.0,0.0,0.0,0.0,3.7552394680586955e-23,7.2999487459382835e-10,0.0,0.0,0.0,0.0,0.0,5.2705654926693299e-05,6.9483874658080106e-05,1.5141450878310148e-05,1.7899087199017255e-11,2.5696874910887951e-06,9.9012872819696133e-11,0.00042483586754262886,8.1676397698149383e-14,0.00075920709329435729,1.1791463898653613e-07,4.1768784074334767e-14,0.0006482214416223261,1.2736849019010553e-15,7.0458886502078117e-09,6.6600977788732014e-05,1.4756950641088061e-08,9.550256312680535e-09,0.00053068783537143865,0.00013400106351916662,3.524862098628575e-07,9.3669959238583896e-05,1.7785570130488623e-13,4.39191406743962e-08,7.6027650516436354e-05,1.3446631061095254e-05,1.0123722400673872e-08,1.8898263718506082e-09,7.2753172988772291e-13,2.3947082596558868e-08,5.5639558885214829e-09,1.1507194835855046e-06,3.3786622049939768e-05,5.21521958784607e-05,8.469516626036391e-06,0.00012176491620399017,1.406294756271392e-12,1.87681505008931e-08,2.6839890847767735e-06,3.139225743630323e-07,2.8898717606053784e-07,1.117600508631383e-07,1.8732234334079223e-05,1.1336985314447077e-13,5.7094927633536526e-06,1.1107951002297767e-05,7.3057712775701096e-10,7.4672738121443791e-09,1.2916627531577767e-15,2.7942294534772075e-15,7.1077045580572503e-09,2.3397449320133261e-06,1.812886383350805e-07,3.0772599046120754e-08,7.1908523926736563e-16,4.0564245632185909e-11,2.0366186776138253e-10,7.9379198251946281e-07,4.0933736736895905e-16,3.2445588921934164e-06,4.6293634985082703e-11
6.01342602331489e-06,0.005414171166781576,0.88034999999999997,0.0,0.0,0.0,0.0015624862272878225,0.0,0.0,0.10850438278554067,0.0,2.2776049091534178e-12,0.0,0.0,0.0,0.0,0.00039282120776407896,0.0,0.0,0.0,0.0,3.8735629813564082e-23,7.3175611086379349e-10,0.0,0.0,0.0,0.0,0.0,5.2311108581933891e-05,6.8819515944311925e-05,1.4946403975836543e-05,1.7727750824545018e-11,2.5365606007693441e-06,9.858750989172038e-11,0.00042622876925059233,8.1098527218450664e-14,0.00076398265887193267,1.1678591845039908e-07,4.1230325630116844e-14,0.00065016351779275598,1.2614927405421273e-15,6.9551335197853931e-09,6.6516671919702493e-05,1.4738106856977114e-08,9.538061179233699e-09,0.00053313492236124283,0.00013468911473903298,3.5159186024570018e-07,9.3571489771908823e-05,1.7867380591262425e-13,4.4195486215540327e-08,7.6410493231773426e-05,1.3411123134613428e-05,1.0170408150826378e-08,1.8654758642741583e-09,7.1815740410054155e-13,2.4025642594213066e-08,5.4922571589996437e-09,1.1520122364263149e-06,3.3908525016437329e-05,5.2533521049649567e-05,8.4783812326181474e-06,0.00012243842647530515,1.4049017793149691e-12,1.8776442087997149e-08,2.7023518841209954e-06,3.1606693267528832e-07,2.9096610962782324e-07,1.1252460348111788e-07,1.8947007664632689e-05,1.1414619004487744e-13,5.8031027278201005e-06,1.122330851211542e-05,7.3456836253558476e-10,7.5048946350995262e-09,1.2987048186129057e-15,2.8094634196690479e-15,7.1442163724237725e-09,2.3770359688138804e-06,1.8365606896664501e-07,3.1174116605031659e-08,7.284677860418902e-16,4.1093970222537733e-11,2.063544258846691e-10,8.0428770102660841e-07,4.1467835726309818e-16,3.2907703751210941e-06,4.695298425473513e-11
6.066348186197432e-06,0.0054141767698461934,0.88034999999999997,0.0,0.0,0.0,0.0015514684053078746,0.0,0.0,0.10850330112459275,0.0,2.3212721649059096e-12,0.0,0.0,0.0,0.0,0.00039421510327000096,0.0,0.0,0.0,0.0,3.9941710846442575e-23,7.3343277718592855e-10,0.0,0.0,0.0,0.0,0.0,5.1920792360139901e-05,6.8162258552157036e-05,1.4754343897821503e-05,1.7558249635120256e-11,2.503941535256085e-06,9.8166007122654119e-11,0.00042759814440954439,8.0526663548895426e-14,0.00076873769122714065,1.156692876475858e-07,4.0700121584301456e-14,0.00065207172915627458,1.2494311695029579e-15,6.8657681490452439e-09,6.6433133023340883e-05,1.4719435177248357e-08,9.5259774265452332e-09,0.0005355538375272519,0.00013536938539988752,3.5070673338887288e-07,9.3468368198710162e-05,1.794824722507813e-13,4.4470643404374122e-08,7.6787547644090106e-05,1.3375826870090312e-05,1.021655642788904e-08,1.8414985047240722e-09,7.0892673164110913e-13,2.4102875888739097e-08,5.4216572766615842e-09,1.153278545910145e-06,3.4028859046267674e-05,5.2913206641232093e-05,8.4873423711870534e-06,0.00012310583740617964,1.4034390205821798e-12,1.8783821802874582e-08,2.7205975423001089e-06,3.1819757887808304e-07,2.9293242016614991e-07,1.1328426793442742e-07,1.9161068147093202e-05,1.149175749229226e-13,5.8972177192433082e-06,1.1338648484421122e-05,7.3853793212448095e-10,7.5419466888390656e-09,1.3057085884119821e-15,2.8246145416020778e-15,7.1803152806913364e-09,2.4145296136405764e-06,1.8602505795835674e-07,3.1575893506509437e-08,7.3785639305880104e-16,4.1624043504421518e-11,2.0904901555706664e-10,8.1479134801247084e-07,4.2002279693402963e-16,3.3370429766895759e-06,4.7613205570258514e-11
6.119270349079974e-06,0.005414182327136857,0.88034999999999997,0.0,0.0,0.0,0.0015405646067604935,0.0,0.0,0.10850223105366515,0.0,2.3651561433762989e-12,0.0,0.0,0.0,0.0,0.00039559110939081464,0.0,0.0,0.0,0.0,4.1170753139339086e-23,7.3502613889832732e-10,0.0,0.0,0.0,0.0,0.0,5.1534653445386035e-05,6.7512007695792056e-05,1.4565215574523236e-05,1.7390558980130589e-11,2.471820888680949e-06,9.7748302923676621e-11,0.00042894426549448415,7.9960718096497029e-14,0.00077347237588652783,1.1456458418752446e-07,4.017801905008475e-14,0.00065394670352570295,1.2374984346843568e-15,6.7777669021129283e-09,6.6350363707745467e-05,1.4700936099448385e-08,9.5140053766725572e-09,0.00053794499771284252,0.00013604198195954598,3.4983082830508871e-07,9.3360731953590648e-05,1.8028184036155041e-13,4.4744622980350745e-08,7.7158889121054284e-05,1.3340752043905266e-05,1.0262175184656181e-08,1.8178874031096894e-09,6.9983705997008607e-13,2.4178797846494101e-08,5.3521359492705516e-09,1.1545187385840577e-06,3.4147648146555697e-05,5.3291260269141263e-05,8.4964003815821142e-06,0.00012376722250184586,1.4019085300235432e-12,1.8790312784763034e-08,2.7387266446802774e-06,3.2031458225210065e-07,2.9488617086339407e-07,1.140390688981685e-07,1.9374403062067281e-05,1.1568403256731314e-13,5.9918334562383265e-06,1.1453969305123596e-05,7.4248641146998734e-10,7.5784373782340695e-09,1.3126750693477459e-15,2.8396849972445029e-15,7.2160069328475568e-09,2.452224778650157e-06,1.8839541229319736e-07,3.1977897050848844e-08,7.4725029620092389e-16,4.2154422289198742e-11,2.117454128425099e-10,8.2530205040385343e-07,4.2537025141025029e-16,3.3833724029128285e-06,4.8274237664695077e-11
6.172192511962516e-06,0.005414187839035161,0.88034999999999997,0.0,0.0,0.0,0.0015297731584867926,0.0,0.0,0.1085011723733422,0.0,2.4092504666834626e-12,0.0,0.0,0.0,0.0,0.00039694949875593581,0.0,0.0,0.0,0.0,4.242286868728144e-23,7.365374530592991e-10,0.0,0.0,0.0,0.0,0.0,5.1152639181172089e-05,6.6868670195980808e-05,1.4378965161248178e-05,1.722465471241543e-11,2.4401894921459107e-06,9.7334337022194423e-11,0.00043026740119186843,7.9400604018515714e-14,0.00077818689541683068,1.1347164899385504e-07,3.9663868992426868e-14,0.00065578905524889426,1.2256928177842409e-15,6.6911047258309336e-09,6.6268365972473311e-05,1.4682610030613385e-08,9.5021452930207906e-09,0.00054030881176288952,0.0001367070091486448,3.4896413759886023e-07,9.3248714700560492e-05,1.8107204748754815e-13,4.5017435511562466e-08,7.752459238113141e-05,1.3305907666377408e-05,1.030727222138605e-08,1.7946358245626907e-09,6.9088579633598661e-13,2.42534236201512e-08,5.2836733465512454e-09,1.1557331374370493e-06,3.426491588061846e-05,5.3667689572883251e-05,8.5055555987213938e-06,0.00012442265412333328,1.4003123013504509e-12,1.8795937539628665e-08,2.7567397624951308e-06,3.2241801023348668e-07,2.9682742337721438e-07,1.1478903045443009e-07,1.9587000143912701e-05,1.164455871664085e-13,6.0869457043724699e-06,1.1569269411006703e-05,7.4641436618729195e-10,7.6143740442116305e-09,1.3196052527610268e-15,2.8546769311451348e-15,7.2512968871592901e-09,2.4901204044172908e-06,1.9076694211550388e-07,3.2380095080348185e-08,7.5664874401632872e-16,4.2685064095692548e-11,2.1444339746304454e-10,8.3581894938913988e-07,4.3072029292975498e-16,3.4297544285176837e-06,4.8936020251494893e-11
6.225114674845058e-06,0.005414193305920377,0.88034999999999997,0.0,0.0,0.0,0.0015190924199493482,0.0,0.0,0.10850012488859757,0.0,2.4535488176043949e-12,0.0,0.0,0.0,0.0,0.00039829053901477144,0.0,0.0,0.0,0.0,4.3698166160348327e-23,7.3796796804575028e-10,0.0,0.0,0.0,0.0,0.0,5.0774697139293815e-05,6.6232154456736543e-05,1.4195539997438414e-05,1.7060513163309185e-11,2.4090384115471463e-06,9.6924050416552658e-11,0.00043156781648862573,7.8846236164919004e-14,0.00078288142950551473,1.1239032614266321e-07,3.9157526192447797e-14,0.00065759938563729058,1.2140126345464106e-15,6.6057571294082131e-09,6.6187141247887649e-05,1.4664457282303247e-08,9.490397377179007e-09,0.0005426456807506166,0.00013736457000647779,3.4810664801082135e-07,9.3132446467655776e-05,1.8185322816358436e-13,4.5289091399406695e-08,7.7884731478040494e-05,1.3271302034545559e-05,1.0351855190142e-08,1.7717371872092634e-09,6.8207040682321736e-13,2.4326768153719988e-08,5.2162500786817802e-09,1.1569220619551103e-06,3.4380685380841158e-05,5.4042502212949221e-05,8.5148083526222304e-06,0.00012507220351519214,1.3986522740469728e-12,1.8800717964453283e-08,2.7746374533505127e-06,3.2450792835503893e-07,2.9875623784237243e-07,1.1553417609320048e-07,1.9798847564895843e-05,1.1720226231104395e-13,6.1825502746603517e-06,1.1684547287531685e-05,7.5032231819719971e-10,7.6497639629077075e-09,1.326500078496276e-15,2.8695923764583144e-15,7.2861906122073307e-09,2.5282154592839069e-06,1.9313946065948545e-07,3.2782455968138619e-08,7.6605099745733447e-16,4.3215927134189738e-11,2.1714275273627946e-10,8.4634120017507737e-07,4.3607250079144082e-16,3.4761848958204783e-06,4.959849400849102e-11
6.2780368377276e-06,0.005414198728172818,0.88034999999999997,0.0,0.0,0.0,0.0015085207825041717,0.0,0.0,0.10849908840876415,0.0,2.4980449404846415e-12,0.0,0.0,0.0,0.0,0.00039961449293426059,0.0,0.0,0.0,0.0,4.4996750931678597e-23,7.3931892331184075e-10,0.0,0.0,0.0,0.0,0.0,5.0400775161416289e-05,6.5602370442515665e-05,1.4014888650173436e-05,1.6898110908026821e-11,2.378358861741065e-06,9.6517385346811579e-11,0.00043284577273110171,7.8297531041684711e-14,0.00078755615501394007,1.1132046131994336e-07,3.8658847852779025e-14,0.00065937828324997443,1.2024562181114817e-15,6.5217001681122172e-09,6.6106690422011697e-05,1.4646477966690328e-08,9.4787617018246365e-09,0.00054495599813850399,0.00013801476590455375,3.4725834066354667e-07,9.3012053749501238e-05,1.8262551457446216e-13,4.5559600881663893e-08,7.8239379791235551e-05,1.3236942765806421e-05,1.0395931597634443e-08,1.7491850574437513e-09,6.7338841459441941e-13,2.4398846185872377e-08,5.149847192272539e-09,1.1580858280873444e-06,3.4494979357129043e-05,5.4415705869096287e-05,8.5241589683362804e-06,0.00012571594082395288,1.3969303349048042e-12,1.8804675363128111e-08,2.7924202606422762e-06,3.2658440090285017e-07,3.0067267290494481e-07,1.1627452871533107e-07,2.0009933925012735e-05,1.1795408100816011e-13,6.2786430225344548e-06,1.1799801467407371e-05,7.542107978604909e-10,7.6846143442381106e-09,1.3333604832835457e-15,2.8844333595863596e-15,7.3206934880870124e-09,2.5665089388634801e-06,1.9551278425126906e-07,3.3184948600015765e-08,7.7545632945631603e-16,4.3746970306622786e-11,2.1984326553098446e-10,8.5686797181268583e-07,4.4142646111415978e-16,3.5226597139704283e-06,5.0261600567077213e-11
6.330959000610142e-06,0.005414204106170356,0.88034999999999997,0.0,0.0,0.0,0.0014980566685672703,0.0,0.0,0.10849806274734858,0.0,2.5427326422514001e-12,0.0,0.0,0.0,0.0,0.00040092161851246091,0.0,0.0,0.0,0.0,4.6318725111732086e-23,7.4059154914170023e-10,0.0,0.0,0.0,0.0,0.0,5.0030821403330208e-05,6.4979229645058411e-05,1.3836960813797784e-05,1.673742497835033e-11,2.3481422587289025e-06,9.6114285260152959e-11,0.00043410152769387292,7.7754406767006579e-14,0.00079221124603924651,1.1026190321570907e-07,3.8167694445741293e-14,0.00066112632422240397,1.1910219340712488e-15,6.4389104291589001e-09,6.6027013869321202e-05,1.4628672116962336e-08,9.4672382884324081e-09,0.00054724014996437257,0.00013865769657567332,3.4641919140936274e-07,9.2887659622057923e-05,1.8338903634016322e-13,4.5828974036077824e-08,7.8588610015974393e-05,1.320283683609492e-05,1.043950880893481e-08,1.7269731409407579e-09,6.64837396534002e-13,2.4469672253825666e-08,5.0844461602555045e-09,1.1592247482354559e-06,3.4607820106747292e-05,5.4787308238397801e-05,8.5336077658554694e-06,0.0001263539351198166,1.3951483197203176e-12,1.8807830462980901e-08,2.8100887139411917e-06,3.286474905621354e-07,3.0257678575736433e-07,1.170101106564229e-07,2.0220248240212538e-05,1.1870106569445649e-13,6.3752198466528961e-06,1.1915030528917246e-05,7.5808035776771331e-10,7.7189323302464045e-09,1.3401874199004164e-15,2.8992019416512487e-15,7.3548108077841819e-09,2.6049998654986189e-06,1.9788673226090035e-07,3.3587542379994064e-08,7.8486402505512921e-16,4.4278153196064832e-11,2.2254472621770472e-10,8.6739844700450095e-07,4.4678176691e-16,3.5691748580429066e-06,5.0925282499287358e-11
6.383881163492684e-06,0.0054142094402848335,0.88034999999999997,0.0,0.0,0.0,0.0014876985309588322,0.0,0.0,0.10849704772187639,0.0,2.5876057931225697e-12,0.0,0.0,0.0,0.0,0.00040221216906726376,0.0,0.0,0.0,0.0,4.766418757648968e-23,7.4178706640652792e-10,0.0,0.0,0.0,0.0,0.0,4.9664784366128557e-05,6.4362645077465042e-05,1.3661707227754828e-05,1.657843304084907e-11,2.3183802968406677e-06,9.5714694783489314e-11,0.00043533533563365934,7.7216783035952219e-14,0.00079684687396266985,1.0921450469907314e-07,3.7683930967108365e-14,0.00066284407252444164,1.1797081931443717e-15,6.3573650245586938e-09,6.5948111474054325e-05,1.461103977224393e-08,9.4558271621667986e-09,0.00054949851496683289,0.00013929346013667087,3.4558917113223828e-07,9.2759383806268923e-05,1.8414392030501784e-13,4.609722078315674e-08,7.8932494156216552e-05,1.3168990608581864e-05,1.0482594050098892e-08,1.7050952854374785e-09,6.5641498413835978e-13,2.4539260696382012e-08,5.0200288613368698e-09,1.1603391314069859e-06,3.4719229522012247e-05,5.5157317033661287e-05,8.5431550602686473e-06,0.00012698625441358519,1.3933080142455132e-12,1.8810203429284999e-08,2.8276433304128321e-06,3.3069725776332764e-07,3.0446863214338175e-07,1.177409436967271e-07,2.0429779932483899e-05,1.1944323823808143e-13,6.4722766880151822e-06,1.2030233094645111e-05,7.6193148206171454e-10,7.7527249956768762e-09,1.346981772837533e-15,2.9139000360737181e-15,7.38854777858626e-09,2.6436872879230583e-06,2.0026112701244808e-07,3.3990207232991439e-08,7.942733814675826e-16,4.4809436046859467e-11,2.2524692863386877e-10,8.7793182197027583e-07,4.5213801811933859e-16,3.615726368315371e-06,5.1589483307493308e-11
6.436803326375226e-06,0.005414214730891511,0.88034999999999997,0.0,0.0,0.0,0.0014774448520880386,0.0,0.0,0.10849604315394762,0.0,2.6326583275053657e-12,0.0,0.0,0.0,0.0,0.00040348639334863762,0.0,0.0,0.0,0.0,4.9033234003521066e-23,7.429066863435937e-10,0.0,0.0,0.0,0.0,0.0,4.930261293502825e-05,6.375253124680033e-05,1.3489079811685248e-05,1.6421112832315506e-11,2.289064766951039e-06,9.5318559691611489e-11,0.00043654744735761722,7.6684581080271781e-14,0.00080146320751071909,1.0817811911098257e-07,3.7207423982131243e-14,0.00066453208028220418,1.1685134111547607e-15,6.2770415679320073e-09,6.5869982658848324e-05,1.4593580708292794e-08,9.444528178041463e-09,0.00055173146476868065,0.00013992215311788949,3.4476824610297054e-07,9.2627342779889846e-05,1.8489029132349652e-13,4.636435088971817e-08,7.9271103516063228e-05,1.3135409869985393e-05,1.0525194411173724e-08,1.6835454799013936e-09,6.4811886316596543e-13,2.4607625657780433e-08,4.9565775730565738e-09,1.1614292832070329e-06,3.4829229100019563e-05,5.5525739981500996e-05,8.5528011616215333e-06,0.0001276129656783392,1.3914111558763493e-12,1.8811813884318504e-08,2.8450846135147085e-06,3.3273376196029181e-07,3.0634826636555168e-07,1.1846704904282684e-07,2.0638518818395565e-05,1.2018061994196419e-13,6.5698095287785681e-06,1.2145407829836853e-05,7.657646405700133e-10,7.7859993472034297e-09,1.3537443967121638e-15,2.9285294916221418e-15,7.4219095237555538e-09,2.6825702806869036e-06,2.0263579379699591e-07,3.4392913566683006e-08,8.0368370718893361e-16,4.5340779766888192e-11,2.2794967002976457e-10,8.8846730623533173e-07,4.5749482110508466e-16,3.6623103493470809e-06,5.2254147411218544e-11
6.489725489257768e-06,0.005414219978366502,0.88034999999999997,0.0,0.0,0.0,0.0014672941432498404,0.0,0.0,0.10849504886909074,0.0,2.6778842447047867e-12,0.0,0.0,0.0,0.0,0.00040474453563538014,0.0,0.0,0.0,0.0,5.042595690449587e-23,7.4395161041585268e-10,0.0,0.0,0.0,0.0,0.0,4.8944256410179552e-05,6.3148804100505011e-05,1.3319031586759018e-05,1.6265442299830177e-11,2.2601875548749913e-06,9.4925826878295511e-11,0.00043773811028260387,7.6157723632405668e-14,0.00080606041280811694,1.0715260117496167e-07,3.6738041600209145e-14,0.00066619088805998687,1.1574360188798919e-15,6.1979181558590277e-09,6.5792626409830497e-05,1.4576294535425436e-08,9.4333410840324317e-09,0.00055393936406365296,0.00014054387048822054,3.4395637822968226e-07,9.2491649909166068e-05,1.8562827215830938e-13,4.66303739719468e-08,7.9604508692945005e-05,1.3102099861055039e-05,1.0567316849763639e-08,1.6623178367676611e-09,6.3994676713573176e-13,2.4674781091043499e-08,4.8940749727684257e-09,1.1624955056182411e-06,3.4937839951022677e-05,5.5892584820803214e-05,8.5625463746064591e-06,0.00012823413486842569,1.3894594355936719e-12,1.8812680921620271e-08,2.8624130521184692e-06,3.3475706176968406e-07,3.082157413219956e-07,1.1918844734491019e-07,2.0846455099952586e-05,1.2091323155835519e-13,6.6678143911731184e-06,1.2260553441020258e-05,7.6958039892988975e-10,7.8187623205950262e-09,1.3604762234225183e-15,2.9430923242279121e-15,7.4549010834369584e-09,2.7216479436017325e-06,2.0501056088702754e-07,3.4795632276371218e-08,8.1309432210941147e-16,4.5872145930898931e-11,2.3065275102311253e-10,8.9900412245131791e-07,4.628517887172175e-16,3.7089229691754074e-06,5.2919220135667164e-11
6.54264765214031e-06,0.005414225183072616,0.88034999999999997,0.0,0.0,0.0,0.001457244943850844,0.0,0.0,0.10849406469637821,0.0,2.723277609686545e-12,0.0,0.0,0.0,0.0,0.00040598683584151666,0.0,0.0,0.0,0.0,5.1842445662085504e-23,7.4492303005208612e-10,0.0,0.0,0.0,0.0,0.0,4.8589664538395698e-05,6.2551381019441277e-05,1.3151516381369491e-05,1.6111400460681644e-11,2.2317409447757996e-06,9.4536444322401107e-11,0.00043890756850066402,7.5636134881106471e-14,0.00081063865343618908,1.0613781265054116e-07,3.6275658404521066e-14,0.00066782102516779762,1.1464745230671981e-15,6.1199733686878813e-09,6.5716041300996022e-05,1.4559181116307781e-08,9.4222657908818412e-09,0.00055612257075750586,0.00014115870568470927,3.4315352537272883e-07,9.2352415509088087e-05,1.8635798237829455e-13,4.68952994987773e-08,7.9932779570865469e-05,1.3069065309647974e-05,1.0608968194592023e-08,1.6414065926143289e-09,6.3189647736928493e-13,2.47407407616694e-08,4.8325041048719764e-09,1.1635380972255305e-06,3.504508280765372e-05,5.6257859300852493e-05,8.5723909988140216e-06,0.00012884982693999291,1.3874544988413135e-12,1.8812823121057066e-08,2.8796291239963333e-06,3.3676721265805488e-07,3.1007110850685691e-07,1.1990515872853071e-07,2.1053579352438561e-05,1.2164109328820252e-13,6.7662873364450393e-06,1.2375668674459811e-05,7.7337923859326294e-10,7.8510207816300742e-09,1.3671781198751756e-15,2.9575904092907812e-15,7.4875274163745668e-09,2.7609194013846593e-06,2.0738525934992849e-07,3.5198334782562645e-08,8.2250455839095264e-16,4.6403496739821407e-11,2.3335597555588452e-10,9.0954150623140214e-07,4.6820854078987561e-16,3.7555604584058173e-06,5.3584647698841787e-11
6.5955698150228516e-06,0.005414230345378143,0.88034999999999997,0.0,0.0,0.0,0.0014472958207424262,0.0,0.0,0.10849309046867549,0.0,2.7688325536484133e-12,0.0,0.0,0.0,0.0,0.0004072135296065514,0.0,0.0,0.0,0.0,5.328278656340155e-23,7.4582212645802367e-10,0.0,0.0,0.0,0.0,0.0,4.8238787536874372e-05,6.1960180814007616e-05,1.298648914815703e-05,1.5958966216808539e-11,2.2037172891596222e-06,9.4150361063517468e-11,0.00044005606283558415,7.5119740440145544e-14,0.00081519809048310121,1.0513361455884356e-07,3.5820150088664139e-14,0.00066942300992443578,1.1356274224878152e-15,6.0431862419468265e-09,6.5640225516768388e-05,1.4542239967768898e-08,9.4113019860849322e-09,0.00055828143610566676,0.00014176675063738475,3.4235964162061434e-07,9.2209746917280491e-05,1.8707953990580335e-13,4.7159136794814944e-08,8.0255985315413363e-05,1.3036310458016893e-05,1.0650155147247029e-08,1.620806125212113e-09,6.2396582912435376e-13,2.4805518250817976e-08,4.7718483631856503e-09,1.1645573534204098e-06,3.5150978032756244e-05,5.6621571179584619e-05,8.5823353287309761e-06,0.00012946010586879981,1.3853979466870933e-12,1.8812258569200753e-08,2.8967332943432296e-06,3.3876426905347899e-07,3.1191441799173077e-07,1.2061720275674415e-07,2.1259882514573271e-05,1.223642247744587e-13,6.8652244638854868e-06,1.2490752314843815e-05,7.7716152816599906e-10,7.8827815280294154e-09,1.3738508302910543e-15,2.9720253567670661e-15,7.5197934018515818e-09,2.8003838032431316e-06,2.0975972305921707e-07,3.5600992957509588e-08,8.3191375875258269e-16,4.6934795021993384e-11,2.3605915085233429e-10,9.200787059872163e-07,4.7356470316752018e-16,3.8022191094216356e-06,5.4250377200171457e-11
