Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72)
1.5378241798550835e-09,0.006206431311547724,0.88034999999999997,0.0,0.0,0.0,0.0046283486968911151,0.0,0.0,0.10879994373555719,0.0,0.0,0.0,0.0,0.0,0.0,3.690982222500516e-10,0.0,0.0,0.0,0.0,0.0,3.624728226774746e-19,0.0,0.0,0.0,0.0,0.0,2.5959994819540176e-07,4.445864329364915e-07,3.8913810940483333e-07,1.0112489895211015e-13,5.5598370801668971e-08,2.0102184428029338e-10,2.1971028656152144e-07,2.2129773227576336e-13,2.8080719639729586e-07,6.6585137889533852e-10,9.113672834554525e-16,4.7925213832408947e-10,7.2468632581468063e-18,1.4708047636159519e-10,3.6897960452901608e-10,7.1999699719177887e-14,4.6618383789161482e-14,1.3718483670741834e-13
1.6164315575029137e-09,0.006206431292992188,0.88034999999999997,0.0,0.0,0.0,0.0046282643012011595,0.0,0.0,0.10879994071968344,0.0,0.0,0.0,0.0,0.0,0.0,4.1384104857035109e-10,0.0,0.0,0.0,0.0,0.0,4.2882259238016464e-19,0.0,0.0,0.0,0.0,0.0,2.7285379282448361e-07,4.673033091581907e-07,4.0885357236813317e-07,1.0629204006558946e-13,5.8580173304322088e-08,2.0101885516104998e-10,2.3094279217270622e-07,2.2129369701933549e-13,2.951643814179437e-07,6.9990302247335858e-10,9.6024492711529038e-16,5.2947738248401441e-10,7.6174678940856335e-18,1.5604942037631971e-10,4.1370804768933032e-10,8.0728747086515504e-14,5.2272562756846709e-14,1.5931109137109134e-13
1.6950389351507438e-09,0.0062064312744560535,0.88034999999999997,0.0,0.0,0.0,0.0046281799066854295,0.0,0.0,0.10879993770426793,0.0,0.0,0.0,0.0,0.0,0.0,4.6123225614428432e-10,0.0,0.0,0.0,0.0,0.0,5.0298324243418098e-19,0.0,0.0,0.0,0.0,0.0,2.8610609610782585e-07,4.9001935051314131e-07,4.285660087897137e-07,1.1145899102620178e-13,6.1561517986001421e-08,2.0101586607747761e-10,2.4217504303097158e-07,2.2128966181905127e-13,3.0952135278781895e-07,7.339534129451402e-10,1.0091150661833941e-15,5.8220361185037694e-10,7.9880588917112284e-18,1.6502274425946068e-10,4.6108402050702511e-10,8.9974542306568763e-14,5.8261597935925018e-14,1.8369658709445508e-13
1.773646312798574e-09,0.006206431255939328,0.88034999999999997,0.0,0.0,0.0,0.004628095513344194,0.0,0.0,0.10879993468931062,0.0,0.0,0.0,0.0,0.0,0.0,5.1127290950229698e-10,0.0,0.0,0.0,0.0,0.0,5.8540369225960711e-19,0.0,0.0,0.0,0.0,0.0,2.993568581998879e-07,5.1273455671376721e-07,4.4827541902331399e-07,1.1662575176856597e-13,6.4542404835318541e-08,2.0101287702958811e-10,2.5340703914030063e-07,2.2128562667492369e-13,3.2387811050949496e-07,7.6800254987981843e-10,1.0579777004730837e-15,6.3743064395606283e-10,8.3586362463342258e-18,1.7399897259546979e-10,5.1110858717006389e-10,9.9737293234546132e-14,6.4585624402037115e-14,2.1045106062616637e-13
1.8522536904464041e-09,0.006206431237442012,0.88034999999999997,0.0,0.0,0.0,0.0046280111211777228,0.0,0.0,0.10879993167481154,0.0,0.0,0.0,0.0,0.0,0.0,5.6396369736251655e-10,0.0,0.0,0.0,0.0,0.0,6.7653298297576295e-19,0.0,0.0,0.0,0.0,0.0,3.1260607925511458e-07,5.3544892747254572e-07,4.6798180336171178e-07,1.2179232222731354e-13,6.7522833900903308e-08,2.0100988801739346e-10,2.6463878050467678e-07,2.2128159158696559e-13,3.3823465458554596e-07,8.0205043284661137e-10,1.1068328307814998e-15,6.9515829630906477e-10,8.7291999532661618e-18,1.8297700675355858e-10,5.6378243617511354e-10,1.1001713435073518e-13,7.1244729585250398e-14,2.3968423657298884e-13
1.9308610680942343e-09,0.006206431218964113,0.88034999999999997,0.0,0.0,0.0,0.0046279267301862822,0.0,0.0,0.10879992866077054,0.0,0.0,0.0,0.0,0.0,0.0,6.1930502617829849e-10,0.0,0.0,0.0,0.0,0.0,7.7682022379451751e-19,0.0,0.0,0.0,0.0,0.0,3.2585375942793666e-07,5.5816246250200763e-07,4.8768516206898244e-07,1.2695870233708795e-13,7.0502805259378945e-08,2.0100689904090536e-10,2.7587026712808447e-07,2.2127755655518971e-13,3.5259098501854688e-07,8.3609706141481641e-10,1.1556804583646481e-15,7.5538638639249036e-10,9.0997500078194447e-18,1.9195603110579301e-10,6.1910597384496367e-10,1.2081414502505657e-13,7.8238965130037567e-14,2.7150582739468175e-13
2.0094684457420642e-09,0.006206431200505628,0.88034999999999997,0.0,0.0,0.0,0.004627842340370141,0.0,0.0,0.10879992564718761,0.0,0.0,0.0,0.0,0.0,0.0,6.7729709290138366e-10,0.0,0.0,0.0,0.0,0.0,8.8671455032728958e-19,0.0,0.0,0.0,0.0,0.0,3.3909989887277016e-07,5.8087516151473718e-07,5.0738549543673157e-07,1.3212489203254502e-13,7.3482318959315765e-08,2.0100391010013577e-10,2.8710149901450831e-07,2.2127352157960894e-13,3.6694710181107376e-07,8.7014243515381097e-10,1.2045205840186925e-15,8.1811473166457118e-10,9.4702864053073502e-18,2.0093544007767258e-10,6.7707939706825438e-10,1.3212836372360296e-13,8.556835612020857e-14,3.0602553339889124e-13
2.0880758233898946e-09,0.00620643118206656,0.88034999999999997,0.0,0.0,0.0,0.0046277579517295673,0.0,0.0,0.10879992263406271,0.0,0.0,0.0,0.0,0.0,0.0,7.3793994029560207e-10,0.0,0.0,0.0,0.0,0.0,1.006665092892604e-18,0.0,0.0,0.0,0.0,0.0,3.5234449774401712e-07,6.035870242233723e-07,5.270828037793371e-07,1.3729089124835256e-13,7.6461375026124901e-08,2.0100092119509666e-10,2.98332476167934e-07,2.2126948666023597e-13,3.8130300496570316e-07,9.0418655363305355e-10,1.2533532081601714e-15,8.8334314955867241e-10,9.8408091410440276e-18,2.0991478269888974e-10,7.3770274859536718e-10,1.4395979880828236e-13,9.3232908091593609e-14,3.4335304273604246e-13
2.245290578685555e-09,0.006206431145246664,0.88034999999999997,0.0,0.0,0.0,0.0046275891779761951,0.0,0.0,0.10879991660918684,0.0,0.0,0.0,0.0,0.0,0.0,8.6717757621090324e-10,0.0,0.0,0.0,0.0,0.0,1.2785312069441684e-18,0.0,0.0,0.0,0.0,0.0,3.7882907438328658e-07,6.4900823957917644e-07,5.6646834657148524e-07,1.4762231797975107e-13,8.2418114435678325e-08,2.00994943492257e-10,3.2079366629173574e-07,2.2126141699016516e-13,4.1001417037158053e-07,9.7227102309051281e-10,1.3509959547792458e-15,1.0212994728221102e-09,1.0581813608524646e-17,2.2787203856568218e-10,8.6689883580490832e-10,1.6917423991576634e-13,1.0956744461039304e-13,4.2687016319414218e-13
2.386783858451649e-09,0.006206431112175145,0.88034999999999997,0.0,0.0,0.0,0.0046274372856212895,0.0,0.0,0.10879991118836461,0.0,0.0,0.0,0.0,0.0,0.0,9.9255558866447506e-10,0.0,0.0,0.0,0.0,0.0,1.5621078491018205e-18,0.0,0.0,0.0,0.0,0.0,4.0265992614562802e-07,6.8988447035767242e-07,6.0190499245943577e-07,1.5691994994244559e-13,8.7777615241674263e-08,2.0098956368201828e-10,3.4100786625629882e-07,2.2125415447946099e-13,4.3585348862112738e-07,1.0335427482963165e-09,1.4388487788200792e-15,1.1540085801091977e-09,1.1248670859077421e-17,2.4403078222282807e-10,9.9223653982294589e-10,1.9363581840228892e-13,1.2541458523485083e-13,5.1273840143787132e-13
2.5282771382177434e-09,0.006206431079166514,0.88034999999999997,0.0,0.0,0.0,0.0046272853970793929,0.0,0.0,0.10879990576902573,0.0,0.0,0.0,0.0,0.0,0.0,1.1265190164597792e-09,0.0,0.0,0.0,0.0,0.0,1.8852493920684372e-18,0.0,0.0,0.0,0.0,0.0,4.2648578885014979e-07,7.3075798704428692e-07,6.373318418250965e-07,1.6621696373558679e-13,9.3135634031736727e-08,2.0098418398773069e-10,3.6122124094795909e-07,2.2124689215106966e-13,4.6169211472399759e-07,1.0948103997683983e-09,1.5266773096870262e-15,1.2948150822796724e-09,1.1915483772721774e-17,2.6018608766672167e-10,1.1261568985204316e-09,2.1977257018059872e-13,1.4234725441686154e-13,6.0940923640303995e-13
2.6697704179838376e-09,0.0062064310462207435,0.88034999999999997,0.0,0.0,0.0,0.0046271335123520638,0.0,0.0,0.1087999003511699,0.0,0.0,0.0,0.0,0.0,0.0,1.2690659435515121e-09,0.0,0.0,0.0,0.0,0.0,2.2505730197244769e-18,0.0,0.0,0.0,0.0,0.0,4.5030666339680421e-07,7.7162878796505712e-07,6.7274889638837896e-07,1.7551335897859709e-13,9.849217106188038e-08,2.009788044094637e-10,3.8143379038998284e-07,2.2123963000506605e-13,4.875300486952485e-07,1.1560739749987337e-09,1.6144815515766735e-15,1.4437179137069264e-09,1.2582252322161371e-17,2.7633749706158158e-10,1.2686579964709508e-09,2.4758412122870007e-13,1.6036520990576098e-13,7.1752192911557913e-13
2.811263697749932e-09,0.006206431013337832,0.88034999999999997,0.0,0.0,0.0,0.0046269816314408671,0.0,0.0,0.10879989493479693,0.0,0.0,0.0,0.0,0.0,0.0,1.4201942215200852e-09,0.0,0.0,0.0,0.0,0.0,2.6606950667738098e-18,0.0,0.0,0.0,0.0,0.0,4.7412255068539264e-07,8.12496871446581e-07,7.0815615787688889e-07,1.8480913529102837e-13,1.0384722657974521e-07,2.0097342494728625e-10,4.0164551460564272e-07,2.2123236804152464e-13,5.133672905499469e-07,1.217333471480148e-09,1.7022615085483308e-15,1.6007160085039806e-09,1.3248976480109101e-17,2.9248478593338153e-10,1.4197376859486349e-09,2.770700521550676e-13,1.794681799903484e-13,8.377156125822886e-13
2.952756977516026e-09,0.006206430980517754,0.88034999999999997,0.0,0.0,0.0,0.0046268297543473639,0.0,0.0,0.1087998895199065,0.0,0.0,0.0,0.0,0.0,0.0,1.5799015949908326e-09,0.0,0.0,0.0,0.0,0.0,3.118230947085829e-18,0.0,0.0,0.0,0.0,0.0,4.9793345161556609e-07,8.5336223581601944e-07,7.4355362800730364e-07,1.9410429229255949e-13,1.0920080084352447e-07,2.0096804560126759e-10,4.2185641361821865e-07,2.2122510626052018e-13,5.3920384030316761e-07,1.2785888867063054e-09,1.7900171848342966e-15,1.7658083005236612e-09,1.3915656219286997e-17,3.0862783744429748e-10,1.579393712306978e-09,3.0822992268597854e-13,1.9965587939958473e-13,9.7062929169051422e-13
3.0942502572821203e-09,0.006206430947760502,0.88034999999999997,0.0,0.0,0.0,0.0046266778810731164,0.0,0.0,0.10879988410649841,0.0,0.0,0.0,0.0,0.0,0.0,1.7481857740791141e-09,0.0,0.0,0.0,0.0,0.0,3.6257951124002696e-18,0.0,0.0,0.0,0.0,0.0,5.2173936708682457e-07,8.9422487940109455e-07,7.7894130848997944e-07,2.0339882960299707e-13,1.1455289411753698e-07,2.0096266637147709e-10,4.4206648745099661e-07,2.2121784466212738e-13,5.650396979699947e-07,1.3398402181717126e-09,1.8777485847672802e-15,1.9389937233587691e-09,1.4582291512426267e-17,3.2476656976868864e-10,1.747623786400612e-09,3.4106328580992162e-13,2.2092801848718049e-13,1.1169018431052905e-12
3.2357435370482146e-09,0.006206430915066055,0.88034999999999997,0.0,0.0,0.0,0.004626526011619685,0.0,0.0,0.10879987869457237,0.0,0.0,0.0,0.0,0.0,0.0,1.9250444495826336e-09,0.0,0.0,0.0,0.0,0.0,4.1860010438361602e-18,0.0,0.0,0.0,0.0,0.0,5.4554029799851787e-07,9.3508480053009151e-07,8.143192010378148e-07,2.1269274684227605e-13,1.19903506663402e-07,2.0095728725798382e-10,4.6227573612726958e-07,2.2121058324642084e-13,5.9087486356552134e-07,1.401087463371721e-09,1.9654557126357375e-15,2.1202712103422497e-09,1.524888233226729e-17,3.4090092086222572e-10,1.9244255997727329e-09,3.7556969074380796e-13,2.4328430515768691e-13,1.2771720151717177e-12
3.518730096580403e-09,0.006206430849865513,0.88034999999999997,0.0,0.0,0.0,0.0046262222841815135,0.0,0.0,0.10879986787516546,0.0,0.0,0.0,0.0,0.0,0.0,2.3044759430852063e-09,0.0,0.0,0.0,0.0,0.0,5.4747872857945744e-18,0.0,0.0,0.0,0.0,0.0,5.9312720973985353e-07,1.0167964687358006e-06,8.8504562919181318e-07,2.3127871958773768e-13,1.3060029060509115e-07,2.0094652938016587e-10,5.026917581035046e-07,2.2119606096336505e-13,6.42543118603088e-07,1.5235696849611609e-09,2.1407971691349644e-15,2.5070981087881322e-09,1.6581930443062067e-17,3.7315634347156936e-10,2.3037351006196218e-09,4.4959980144412877e-13,2.9124813892697479e-13,1.6422595722709339e-12
3.8017166561125915e-09,0.006206430784915999,0.88034999999999997,0.0,0.0,0.0,0.0046259185720453318,0.0,0.0,0.10879985706168369,0.0,0.0,0.0,0.0,0.0,0.0,2.718177251709687e-09,0.0,0.0,0.0,0.0,0.0,7.0054780967355817e-18,0.0,0.0,0.0,0.0,0.0,6.4069419403135723e-07,1.098497227070673e-06,9.5573292619092591e-07,2.4986220749098258e-13,1.4129115474004574e-07,2.0093577196836693e-10,5.4310447973339944e-07,2.2118153941194966e-13,6.9420860553678653e-07,1.6460355314543003e-09,2.3160415882872049e-15,2.9262804573339046e-09,1.7914800333778034e-17,4.0539396827553732e-10,2.7173033971354623e-09,5.3031658015503294e-13,3.435449995478654e-13,2.0709993797186316e-12
4.08470321564478e-09,0.006206430720217385,0.88034999999999997,0.0,0.0,0.0,0.0046256148752236159,0.0,0.0,0.10879984625412507,0.0,0.0,0.0,0.0,0.0,0.0,3.1661294353443315e-09,0.0,0.0,0.0,0.0,0.0,8.7989462730474615e-18,0.0,0.0,0.0,0.0,0.0,6.8824125806240482e-07,1.1801870621812394e-06,1.0263811057498662e-06,2.6844320751609868e-13,1.5197610114458263e-07,2.0092501502314022e-10,5.8351390120353517e-07,2.2116701859277109e-13,7.4587132448767803e-07,1.76848498284432e-09,2.4911890041274007e-15,3.377809713304568e-09,1.9247491786668863e-17,4.3761378154892706e-10,3.1651115553226323e-09,6.1771632953438139e-13,4.001724911122913e-13,2.5684967951802169e-12
4.3676897751769684e-09,0.0062064306557695365,0.88034999999999997,0.0,0.0,0.0,0.0046253111937288377,0.0,0.0,0.10879983545248748,0.0,0.0,0.0,0.0,0.0,0.0,3.648313545020001e-09,0.0,0.0,0.0,0.0,0.0,1.0876048929139061e-17,0.0,0.0,0.0,0.0,0.0,7.3576840901996391e-07,1.2618659607230374e-06,1.0969901815799356e-06,2.8702171662922342e-13,1.626551318966461e-07,2.0091425854503848e-10,6.2392002270059902e-07,2.2115249850642582e-13,7.9753127557696331e-07,1.890918019137908e-09,2.6662394507171718e-15,3.8616773298829797e-09,2.0580004584135246e-17,4.6981578510691514e-10,3.6471406323289506e-09,7.1179535051173429e-13,4.6112821658819028e-13,3.1398551140548688e-12
4.650676334709157e-09,0.006206430591572324,0.88034999999999997,0.0,0.0,0.0,0.0046250075275734628,0.0,0.0,0.10879982465676891,0.0,0.0,0.0,0.0,0.0,0.0,4.1647106484386618e-09,0.0,0.0,0.0,0.0,0.0,1.3257627489652223e-17,0.0,0.0,0.0,0.0,0.0,7.8327565408859548e-07,1.34353390936062e-06,1.1675601673931534e-06,3.0559773179854589e-13,1.7332824907173901e-07,2.0090350253461447e-10,6.6432284441138421e-07,2.2113797915350973e-13,8.4918845892598533e-07,2.0133346203552729e-09,2.8411929620781158e-15,4.3778747561152033e-09,2.191233850872503e-17,5.0199997071243763e-10,4.1633717019679619e-09,8.1254994727261455e-13,5.2640978105600711e-13,3.7901755663413256e-12
5.216649453773534e-09,0.006206430463929282,0.88034999999999997,0.0,0.0,0.0,0.0046244002413307539,0.0,0.0,0.10879980308308063,0.0,0.0,0.0,0.0,0.0,0.0,5.3000681060563489e-09,0.0,0.0,0.0,0.0,0.0,1.9017499676305712e-17,0.0,0.0,0.0,0.0,0.0,8.7823045528528838e-07,1.5068369036264474e-06,1.3085829238111753e-06,3.427422681888033e-13,1.9465675099013219e-07,2.0088199191900852e-10,7.4511858922182264e-07,2.2110894265034799e-13,9.5249452288931368e-07,2.258118437709798e-09,3.1908093151525089e-15,5.5072248130836438e-09,2.4576468870202241e-17,5.6631488967213926e-10,5.2983641131420776e-09,1.0340710846469833e-12,6.6994084712462624e-13,5.3480974394158403e-12
5.782622572837911e-09,0.006206430337287208,0.88034999999999997,0.0,0.0,0.0,0.0046237930165951039,0.0,0.0,0.10879978153304382,0.0,0.0,0.0,0.0,0.0,0.0,6.572050394235234e-09,0.0,0.0,0.0,0.0,0.0,2.6244980854809963e-17,0.0,0.0,0.0,0.0,0.0,9.7310571908085728e-07,1.6700959384755719e-06,1.4494494846710614e-06,3.7987679247344449e-13,2.1596162349760414e-07,2.0086048318073847e-10,8.2590113713131372e-07,2.2107990908804883e-13,1.0557895173512217e-06,2.5028362753401529e-09,3.5400383354220553e-15,6.7657913940411783e-09,2.7239881134428232e-17,6.3055856117552791e-10,6.5699374237608079e-09,1.2822501838356927e-12,8.3074653557246822e-13,7.2830308302424692e-12
6.348595691902288e-09,0.006206430211645058,0.88034999999999997,0.0,0.0,0.0,0.0046231858534660324,0.0,0.0,0.10879976000664209,0.0,0.0,0.0,0.0,0.0,0.0,7.9805061585626587e-09,0.0,0.0,0.0,0.0,0.0,3.5106238544889803e-17,0.0,0.0,0.0,0.0,0.0,1.0679015028652112e-06,1.833310907549337e-06,1.5901599596121524e-06,4.1700128047192548e-13,2.372428831916533e-07,2.0083897632421668e-10,9.0667048963801341e-07,2.2105087847137055e-13,1.15907344328752e-06,2.7474879738952901e-09,3.8888802949526006e-15,8.1535059429549311e-09,2.9902573567089135e-17,6.9473105479154437e-10,7.9779403282700517e-09,1.5570576986602452e-12,1.0088077001866448e-12,9.6357109187258157e-12
7.480541930031042e-09,0.006206429963356337,0.88034999999999997,0.0,0.0,0.0,0.0046219717124252749,0.0,0.0,0.10879971702467832,0.0,0.0,0.0,0.0,0.0,0.0,1.1206233301681461e-08,0.0,0.0,0.0,0.0,0.0,5.83935026364071e-17,0.0,0.0,0.0,0.0,0.0,1.2572548597678007e-06,2.1596082236598187e-06,1.8711130901788794e-06,4.9122005105291421e-13,2.7973463050576977e-07,2.0079596827404839e-10,1.0681696144441082e-06,2.209928260938898e-13,1.3656080934977773e-06,3.236592317460995e-09,4.5854041196714465e-15,1.1316104392592823e-08,3.5225792012272041e-17,8.2286271386975818e-10,1.1202630300217003e-08,2.1864399084484585e-12,1.4166199495111759e-12,1.5757084917917989e-11
8.499293544346921e-09,0.006206429743305726,0.88034999999999997,0.0,0.0,0.0,0.004620879197179675,0.0,0.0,0.10879967842157856,0.0,0.0,0.0,0.0,0.0,0.0,1.4574610959903824e-08,0.0,0.0,0.0,0.0,0.0,8.6601427166849427e-17,0.0,0.0,0.0,0.0,0.0,1.4274016342907738e-06,2.4531240391813154e-06,2.1234381932624915e-06,5.57982378572403e-13,3.1789661368439204e-07,2.0075726750866313e-10,1.2134737135561298e-06,2.2094058907583094e-13,1.551451434164805e-06,3.6765584368680523e-09,5.2109545421084674e-15,1.4603439951385922e-08,4.001420943872386e-17,9.3793832236554892e-10,1.4569924916456391e-08,2.843657126425483e-12,1.842472922440004e-12,2.3102986367316528e-11
9.5180451586628e-09,0.006206429526478605,0.88034999999999997,0.0,0.0,0.0,0.0046197868830830718,0.0,0.0,0.10879963989480174,0.0,0.0,0.0,0.0,0.0,0.0,1.838281396359771e-08,0.0,0.0,0.0,0.0,0.0,1.2267559754359074e-16,0.0,0.0,0.0,0.0,0.0,1.5972917843500129e-06,2.7464954341205748e-06,2.3752592819874193e-06,6.2471181397537791e-13,3.559823492817917e-07,2.0071857290858957e-10,1.3587350829395878e-06,2.2088836167539276e-13,1.7372589280874114e-06,4.1163077973715608e-09,5.83525511580418e-15,1.8308145750880653e-08,4.4800267746904493e-17,1.0527841030296015e-09,1.8376903457830859e-08,3.5866919144883074e-12,2.3239365279551135e-12,3.2434370942524364e-11
9.999999999999999e-09,0.006206429312868893,0.88034999999999997,0.0,0.0,0.0,0.0046192701972816129,0.0,0.0,0.10879962169497642,0.0,0.0,0.0,0.0,0.0,0.0,2.0337415879262027e-08,0.0,0.0,0.0,0.0,0.0,1.4275853491455273e-16,0.0,0.0,0.0,0.0,0.0,1.6775747308379126e-06,2.885234176389322e-06,2.4942163104205953e-06,6.5626892468615349e-13,3.7397355177374911e-07,2.0070026927743597e-10,1.4274409908647287e-06,2.2086365709971568e-13,1.8251489464275924e-06,4.3242702835097894e-09,6.1301665271508543e-15,2.0206097382315828e-08,4.7063649286407287e-17,1.1070357710978096e-09,2.0330876904402097e-08,3.9680631113865314e-12,2.5710545070731639e-12,3.7608635784293198e-11
1.0536796772978678e-08,0.006206429312868893,0.88034999999999997,0.0,0.0,0.0,0.0046186947707126278,0.0,0.0,0.10879960144425244,0.0,0.0,0.0,0.0,0.0,0.0,2.262996358842858e-08,0.0,0.0,0.0,0.0,0.0,1.6757607234719986e-16,0.0,0.0,0.0,0.0,0.0,1.7669256432560171e-06,3.0397217934374473e-06,2.6265769948957871e-06,6.9140821743418058e-13,3.9399193395271743e-07,2.0067988449942325e-10,1.5039537313926945e-06,2.2083614392017183e-13,1.9230305810377158e-06,4.5558394774999194e-09,6.4583074251211827e-15,2.2429819612957849e-08,4.9583956907881065e-17,1.1674003255430857e-09,2.2622687483660081e-08,4.4153727359370899e-12,2.8608996086307551e-12,4.3987591593783111e-11
1.1555548387294556e-08,0.0062064291024705055,0.88034999999999997,0.0,0.0,0.0,0.0046176028606445541,0.0,0.0,0.10879956306983521,0.0,0.0,0.0,0.0,0.0,0.0,2.7315182185561263e-08,0.0,0.0,0.0,0.0,0.0,2.2226029747039246e-16,0.0,0.0,0.0,0.0,0.0,1.9363035439175381e-06,3.3328025036200183e-06,2.8773919702713606e-06,7.5807144946893182e-13,4.319254643138438e-07,2.0064120230671873e-10,1.6491296677312954e-06,2.2078393583771858e-13,2.1087663988113287e-06,4.9951525580733879e-09,7.0801130537979701e-15,2.6968058681566473e-08,5.4365266917664462e-17,1.2817872977003669e-09,2.7306399628414115e-08,5.3295282642289598e-12,3.4532511432149261e-12,5.7998644596642829e-11
1.3593051615926315e-08,0.0062064286912834445,0.88034999999999997,0.0,0.0,0.0,0.0046154196497155651,0.0,0.0,0.10879948654901549,0.0,0.0,0.0,0.0,0.0,0.0,3.7996321323833869e-08,0.0,0.0,0.0,0.0,0.0,3.6479675083703031e-16,0.0,0.0,0.0,0.0,0.0,2.2742928001371792e-06,3.9185245301965765e-06,3.3775162602735971e-06,8.9129784309037457e-13,5.0756474837323135e-07,2.0056385667271203e-10,1.9393534394162686e-06,2.2067954880108866e-13,2.4801305521280651e-06,5.8731192553271398e-09,8.319990600903736e-15,3.7292617649709841e-08,6.3920709592752475e-17,1.5098746635450245e-09,3.7984104433195821e-08,7.4135792337756374e-12,4.8036762010222674e-12,9.4336435062222074e-11
1.5630554844558072e-08,0.006206428292868954,0.88034999999999997,0.0,0.0,0.0,0.0046132372548866128,0.0,0.0,0.10879941033158005,0.0,0.0,0.0,0.0,0.0,0.0,5.0419232556703839e-08,0.0,0.0,0.0,0.0,0.0,5.5789242406188152e-16,0.0,0.0,0.0,0.0,0.0,2.6112622082620335e-06,4.5036566364184559e-06,3.8756372531083594e-06,1.024389885978668e-12,5.8290097360254641e-07,2.0048653621019715e-10,2.2294064688727145e-06,2.2057520078499189e-13,2.8513514348708652e-06,6.750200581680045e-09,9.5549004140665392e-15,4.927858636850277e-08,7.3466516240739525e-17,1.737048546911347e-09,5.0403021309650921e-08,9.8374785816131e-12,6.374326363727712e-12,1.4332851085885185e-10
1.766805807318983e-08,0.006206427907178672,0.88034999999999997,0.0,0.0,0.0,0.0046110556807327507,0.0,0.0,0.10879933441676685,0.0,0.0,0.0,0.0,0.0,0.0,6.4576934899745616e-08,0.0,0.0,0.0,0.0,0.0,8.0911323112188895e-16,0.0,0.0,0.0,0.0,0.0,2.9472144171466968e-06,5.0881939694659175e-06,4.3717600457450892e-06,1.1573464748736143e-12,6.5793491151448325e-07,2.0040924112214728e-10,2.5192888272590074e-06,2.2047089200817819e-13,3.2224290942464732e-06,7.6263892665889607e-09,1.0784855139906174e-14,6.2922717900769134e-08,8.3002607731906424e-17,1.9633112450005434e-09,6.4556171526755057e-08,1.2599863551568494e-11,8.164318552228461e-12,2.0684982270835087e-10
