Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227)
4.171744020764326e-09,0.0025724572920417287,2.317092624373131e-09,7.1892807051703932e-12,6.434534461323244e-08,1.7199421924100616e-12,2.0546503874209629e-09,0.0,0.0,1.2310966515041214e-07,2.7981351073688156e-10,0.88034999999999997,0.0,0.004431899982848723,3.9647153788321285e-19,5.6362897929640357e-28,4.6054754487228802e-09,3.4349944099331196e-41,0.0,0.0,0.0,0.108796937828725,0.004629999621617256,6.1290219412638202e-06,1.2508313575639673e-08,1.8913125277708868e-05,3.4203698997100074e-05,4.3123244809771386e-05,6.2542384572856392e-07,7.7805097173225431e-05,7.8002610839871757e-11,1.115064686157187e-08,9.8675532793394955e-12,1.8981298615720751e-06,6.2828854878348483e-08,8.1231360760429524e-06,3.8140969464740642e-12,1.7449884682697749e-14,4.0894886197120206e-16,2.0403757907343554e-11,5.3056246693526597e-10,2.2436902819846529e-06,9.1439855723694554e-09,1.371152055523869e-10,5.3198354847476683e-09,7.3648511869460659e-08,8.2869689883391556e-08,5.5649209613866378e-08,1.4537146732423119e-06,1.4526235262989604e-06,4.2174436032948508e-10,7.4055967233819102e-07,2.4879423711496979e-10,9.7168916556909394e-09,1.4722309267710947e-08,1.5167230641784464e-06,5.0247785588916647e-07,5.3064471393470939e-11,3.9750690652621677e-09,6.6392764594153175e-08,1.1022020923106008e-08,4.0762389813226096e-10,5.4174351529087148e-08,3.9994216290065722e-10,7.8371745806946474e-08,6.0291966520245388e-11,2.7430601347394798e-08,1.476221335479223e-07,1.5837481198676405e-11,4.6516275768963122e-12,9.460154007458681e-11,2.3673059228682929e-15,2.3505284594679061e-09,4.3224466552803782e-12,3.2355151293254325e-13,2.0051378078948268e-11,7.0304092477550686e-08,1.1332997812294815e-11,7.0292759479738384e-08,4.0738369221819656e-09,1.201136000213624e-09,1.98120726335769e-10,1.4632115795312419e-10,4.2060834590782941e-10,3.4704728068869904e-11,6.4078658692132662e-09,9.4823677530781128e-12,1.3348195537077455e-09,3.7838275605380619e-10,1.5480478892829511e-08,1.6786164830318399e-11,2.6722438329097192e-09,3.1684505795653425e-12
4.271845307844522e-09,0.0025724572929800554,2.4252181764116043e-09,7.6884499416441203e-12,6.9518561074526642e-08,1.8689914233401253e-12,2.278260182052369e-09,0.0,0.0,1.2884691305034189e-07,3.0625414843463682e-10,0.88034999999999997,0.0,0.0044272730010998292,4.6596107787408515e-19,7.3343379070851241e-28,5.0653258480027003e-09,4.439406222487773e-41,0.0,0.0,0.0,0.10879685526260198,0.0046299995814679381,6.2716321678643757e-06,1.2496137259944155e-08,1.9180559641870358e-05,3.4985483808524755e-05,4.413230527205996e-05,6.4160807940799598e-07,7.9633510247650218e-05,7.7921174629095652e-11,1.1444923312328905e-08,1.0093085648835273e-11,1.9251717110438786e-06,6.4265111533227204e-08,8.3530522510151342e-06,3.8103850345672891e-12,1.7698485775112727e-14,4.1829736157900351e-16,2.0386068843409814e-11,5.301184209718173e-10,2.3679140994789783e-06,9.382015409977599e-09,1.4066347319821501e-10,5.4477120385683104e-09,7.7741213090707686e-08,8.7476968264138198e-08,5.6774495354542983e-08,1.5225117024186341e-06,1.521348466571473e-06,4.416977023926914e-10,7.7542036652020814e-07,2.6056584238783255e-10,1.0424716568076911e-08,1.5929961419198887e-08,1.5523666916621984e-06,5.2820468735036897e-07,5.5781488242153473e-11,4.1858853089151864e-09,7.1789087911377825e-08,1.1923999042394478e-08,4.4105524488771813e-10,5.5900237077037822e-08,4.3991900265331521e-10,8.2378842852807219e-08,6.5777625227719563e-11,2.8730335647538756e-08,1.5271912842418811e-07,1.6587909753146438e-11,4.8724381345375002e-12,9.9261007966929166e-11,2.4490426240530999e-15,2.4780413615939482e-09,4.3186993010485958e-12,3.2327100924675573e-13,2.0033994415798354e-11,7.1960868036691577e-08,1.1323172577069399e-11,7.1949544864114484e-08,4.4184154075847966e-09,1.3014672194503191e-09,2.1896012931053666e-10,1.5411680633458459e-10,4.6097230238095023e-10,3.5181195366360594e-11,6.8126331123478933e-09,1.0533224409140092e-11,1.4645614927189007e-09,4.1853207309112997e-10,1.6092086386949387e-08,1.7449372698880296e-11,2.7435725900713377e-09,3.3265943506893338e-12
4.371946594924719e-09,0.002572457297062144,2.5359617708591323e-09,8.210663072556165e-12,7.4955862874325688e-08,2.0275542843757096e-12,2.5197194942258007e-09,0.0,0.0,1.347073841593737e-07,3.3447711146812654e-10,0.88034999999999997,0.0,0.00442265179930085,5.4555392429846953e-19,9.4837065178858623e-28,5.5576889114149147e-09,5.7020946804489606e-41,0.0,0.0,0.0,0.10879677206792997,0.0046299995381789303,6.4140374867637414e-06,1.2483976216980405e-08,1.9442110812454706e-05,3.5765506584198134e-05,4.5140178924200215e-05,6.5769539005539402e-07,8.1460143006910089e-05,7.7839840147443546e-11,1.1737520531205936e-08,1.0318109268089489e-11,1.9516184495389412e-06,6.5698128309228116e-08,8.5818775463065679e-06,3.8066777785778025e-12,1.7941615894135377e-14,4.2762477302939426e-16,2.0368401618356519e-11,5.2967489639323724e-10,2.4955157705427795e-06,9.6198145664353466e-09,1.4419049251226375e-10,5.5754383385449905e-09,8.194570611453425e-08,9.2210166752934783e-08,5.7886113367337469e-08,1.5926833105629127e-06,1.5914446108427656e-06,4.6204914092571878e-10,8.1103180766225548e-07,2.7257232622079827e-10,1.1163153421532644e-08,1.720356873372055e-08,1.5879756259666095e-06,5.5446786676942604e-07,5.8555152726034126e-11,4.4013503756866728e-09,7.7467322820252497e-08,1.2875026351818067e-08,4.7630888310929588e-10,5.7621145980733829e-08,4.8272640022743914e-10,8.6495450893852137e-08,7.1601135837913558e-11,3.0059036389281436e-08,1.5781769809217061e-07,1.7355062116841428e-11,5.0981794056404869e-12,1.0402863768991251e-10,2.5308045790043506e-15,2.6084643431692215e-09,4.314956573299845e-12,3.2299085187083148e-13,2.0016632214681018e-11,7.3616207508569817e-08,1.1313359472222735e-11,7.3604894149097574e-08,4.7828731905436479e-09,1.407509126934877e-09,2.4140311638860436e-10,1.6208553623177114e-10,5.040782530010993e-10,3.5656982229155615e-11,7.2315073710682711e-09,1.1671750743873809e-11,1.6032068920243648e-09,4.6182108223758349e-10,1.6709812445641641e-08,1.8119215615918361e-11,2.8145013926729654e-09,3.488464369944287e-12
4.4720478820049156e-09,0.002572457304260117,2.6493263862709997e-09,8.7564748793981425e-12,8.0662420217336901e-08,2.1960301726841156e-12,2.779936927746114e-09,0.0,0.0,1.4069074646402932e-07,3.6455619926597699e-10,0.88034999999999997,0.0,0.0044180363672993586,6.3642653926729905e-19,1.2188950625516112e-27,6.0838989085781352e-09,7.2807060075372933e-41,0.0,0.0,0.0,0.10879668824295691,0.0046299994915940017,6.5562381641022894e-06,1.2471830419410322e-08,1.9697911848679647e-05,3.6543771913587431e-05,4.6146867239154406e-05,6.7368047970176068e-07,8.3284997689378294e-05,7.7758607216232355e-11,1.2028337956840957e-08,1.054262545751999e-11,1.9774835548334685e-06,6.7127913614893423e-08,8.8095221446355965e-06,3.802975170170687e-12,1.8179398943639058e-14,4.3693115105302131e-16,2.0350756191741067e-11,5.2923189227888578e-10,2.626473315193174e-06,9.8573830322323861e-09,1.4769510189270526e-10,5.7030145349891033e-09,8.6261269918549729e-08,9.706847417903818e-08,5.8984053607985394e-08,1.66421283938674e-06,1.662895197835101e-06,4.8279380800885608e-10,8.4739068007223783e-07,2.8481081661748079e-10,1.1932515222630825e-08,1.8544894864408853e-08,1.62354991059549e-06,5.8125446461766674e-07,6.1384099339011541e-11,4.6213576904512714e-09,8.3433547572933061e-08,1.3876398027715829e-08,5.1343307791657525e-10,5.9336232916266585e-08,5.2848073256346732e-10,9.0722274211936641e-08,7.777314546783639e-11,3.1416631244395191e-08,1.6291466508432679e-07,1.813889647313354e-11,5.328839059775036e-12,1.0890415810914738e-10,2.6125408330471404e-15,2.7417327098898746e-09,4.3112184634664258e-12,3.2271104016343422e-13,1.9999291435849578e-11,7.5270112665644383e-08,1.1303558475289564e-11,7.5258809107169078e-08,5.1678259502529405e-09,1.5194357636254106e-09,2.6552825012866983e-10,1.7022340271641988e-10,5.5003692701323079e-10,3.6132089702407997e-11,7.6645543014168807e-09,1.2902929956460197e-11,1.7511069607683113e-09,5.0840600903919954e-10,1.7333401138270306e-08,1.8795416050620677e-11,2.8850054695304232e-09,3.6540513010926193e-12
4.572149169085112e-09,0.002572457314547302,2.7653144308355557e-09,9.3264412398443053e-12,8.6643243120786936e-08,2.3748265798147008e-12,3.0598392033901801e-09,0.0,0.0,1.4679667583516408e-07,3.9656641242516254e-10,0.88034999999999997,0.0,0.0044134266949414757,7.3985892855531393e-19,1.5575396097932331e-27,6.6452995965783414e-09,9.2438574575203576e-41,0.0,0.0,0.0,0.10879660378656045,0.0046299994415539922,6.6982344655914065e-06,1.2459699839889788e-08,1.9948091969858984e-05,3.732028439645341e-05,4.715237168736456e-05,6.8955838756324415e-07,8.5108076529220893e-05,7.7677475656754103e-11,1.2317281340150712e-08,1.0766635540583271e-11,2.0027801152818486e-06,6.8554475878135794e-08,9.0359016426601893e-06,3.7992772010092544e-12,1.8411955247464866e-14,4.4621655050661033e-16,2.0333132523214693e-11,5.2878940771058373e-10,2.7607634328668033e-06,1.0094720864489547e-08,1.5117621366567494e-10,5.8304407861834937e-09,9.0687139421695748e-08,1.0205102969488331e-07,6.0068314196517354e-08,1.737083615784364e-06,1.73568345016342e-06,5.0392683104318816e-10,8.8449368042637405e-07,2.9727843881636892e-10,1.2733092805256083e-08,1.9955691601499597e-08,1.6590895889746997e-06,6.0855138952932311e-07,6.4266945478894305e-11,4.8457990306920797e-09,8.9693698351129884e-08,1.492939949470269e-08,5.5247573294034392e-10,6.104470072384197e-08,5.7729919892531456e-10,9.5060019534602246e-08,8.4304254596932649e-11,3.2803048184677172e-08,1.6800700075719492e-07,1.8939371178138967e-11,5.5644048174164513e-12,1.1388729919644871e-10,2.6942028180872444e-15,2.8777806435522224e-09,4.3074849630005026e-12,3.224315734847207e-13,1.998197203964928e-11,7.6922585277092426e-08,1.1293769563856308e-11,7.6911291507528579e-08,5.5738904925269325e-09,1.6374214482143443e-09,2.9141564205568928e-10,1.7852639845689363e-10,5.9896035108503595e-10,3.6606518828605215e-11,8.1118342521892338e-09,1.4231896573166088e-11,1.9086148469537622e-09,5.5844601848439493e-10,1.7962603005615841e-08,1.9477703489784687e-11,2.9550615973999286e-09,3.8233458459652257e-12
4.672250456165309e-09,0.002572457327898163,2.883927754230088e-09,9.9211190496842039e-12,9.2903179904802416e-08,2.5643590463770544e-12,3.3603706351208628e-09,0.0,0.0,1.5302485553265544e-07,4.3058394223453449e-10,0.88034999999999997,0.0,0.0044088227720731777,8.5724078538072446e-19,1.9792597445369518e-27,7.243243175412137e-09,1.1672872834037374e-40,0.0,0.0,0.0,0.10879651869821107,0.0046299993878968909,6.8400266565136051e-06,1.2447584451072017e-08,2.0192776688005359e-05,3.8095048641399502e-05,4.8156693736754509e-05,7.0532447475474468e-07,8.6929381756411213e-05,7.7596445290293794e-11,1.2604262458785333e-08,1.0990140843359127e-11,2.0275208432749219e-06,6.9977823543590421e-08,9.2609368076813329e-06,3.7955838627560525e-12,1.8639401673146487e-14,4.5548102635573198e-16,2.0315530572500499e-11,5.2834744177222475e-10,2.8983615857049308e-06,1.0331828171923147e-08,1.5463281073373499e-10,5.9577172564840367e-09,9.5222508256179246e-08,1.0715692590050019e-07,6.1138900977577371e-08,1.8112789619158094e-06,1.8097925844590707e-06,5.2544333569082285e-10,9.2233751777659557e-07,3.0997231702576815e-10,1.3565155298624254e-08,2.1437698202574278e-08,1.6945947044521357e-06,6.3634541240605111e-07,6.720229399338009e-11,5.0745647447604934e-09,9.6253567232894118e-08,1.6035305925480198e-08,5.9348437157054594e-10,6.2745798259725256e-08,6.2929972768064742e-10,9.9509395949414307e-08,9.1205011212201667e-11,3.4218215482748834e-08,1.730918210334747e-07,1.9756444761194073e-11,5.8048644500876001e-12,1.189777920336463e-10,2.7757442843300635e-15,3.0165413423234881e-09,4.3037560633697792e-12,3.22152451196035e-13,1.9964673986502534e-11,7.8573627108816148e-08,1.1283992715554613e-11,7.8562343116100595e-08,6.0016845332178629e-09,1.7616407170662305e-09,3.1914691925733761e-10,1.8699046188684796e-10,6.509618040221209e-10,3.7080270647531676e-11,8.5734024852138101e-09,1.5663936647735299e-11,2.0760853488074609e-09,6.1210312074023848e-10,1.8597174879505332e-08,2.0165814242222931e-11,3.0246480310033734e-09,3.9963387445980118e-12
4.7723517432455054e-09,0.002572457344288222,3.0051676592779373e-09,1.054106614833817e-11,9.9446915969532466e-08,2.7650511145626573e-12,3.6824926003486262e-09,0.0,0.0,1.5937497573248018e-07,4.6668616044942752e-10,0.88034999999999997,0.0,0.0044042245885415722,9.900778085543683e-19,2.5018261265302731e-27,7.8790892703504845e-09,1.4663737321106789e-40,0.0,0.0,0.0,0.10879643297793712,0.0046299993304579363,6.9816150017226765e-06,1.2435484225611575e-08,2.0432087935425245e-05,3.8868069264457398e-05,4.9159834852731788e-05,7.2097440965190333e-07,8.8748915596741841e-05,7.7515515938159283e-11,1.2889198843700707e-08,1.1213142694145607e-11,2.0517180881897457e-06,7.1397965070034624e-08,9.4845533446881947e-06,3.7918951470740562e-12,1.8861851750959861e-14,4.6472463365801067e-16,2.029795029940768e-11,5.2790599354908595e-10,3.0392420780669902e-06,1.0568705103280433e-08,1.5806394336649323e-10,6.0848441148720882e-09,9.9866531413933152e-08,1.1238521182651018e-07,6.2195827100623588e-08,1.8867822047487216e-06,1.8852058209516861e-06,5.4733844865797423e-10,9.6091891355476156e-07,3.2288957606598727e-10,1.4428950608726749e-08,2.2992640765437874e-08,1.7300653002977298e-06,6.6462318919291758e-07,7.0188735585710157e-11,5.3075439582579174e-09,1.0311880044019376e-07,1.7195381772849397e-08,6.3650611940924611e-10,6.4438818340205807e-08,6.8460088537055852e-10,1.0407111481302233e-07,9.8485905292521692e-11,3.5662061712736471e-08,1.7816638209777761e-07,2.0590075925268092e-11,6.0502057804821843e-12,1.2417536881594421e-10,2.8571212312565418e-15,3.1579471534322749e-09,4.3000317560598933e-12,3.2187367266003229e-13,1.9947397236910278e-11,8.0223239923449689e-08,1.1274227908059304e-11,8.021196569554163e-08,6.4518264906542584e-09,1.8922682666240795e-09,3.4880519083585932e-10,1.9561148492997697e-10,7.061557723118099e-10,3.755334619623284e-11,9.0493093848836828e-09,1.7204487909045073e-11,2.2538746325683068e-09,6.6954207613400608e-10,1.9236879708398135e-08,2.0859491249627586e-11,3.0937444360233954e-09,4.1730207753517787e-12
4.872453030325702e-09,0.002572457363693992,3.1290349134108396e-09,1.1186841247855217e-11,1.0627897284270307e-07,2.9773342785813542e-12,4.0271830051960697e-09,0.0,0.0,1.6584673307522336e-07,5.0495160929583317e-10,0.88034999999999997,0.0,0.0043996321341961651,1.1399981922499535e-18,3.1462683105125257e-27,8.5542039416238629e-09,1.8329292251333466e-40,0.0,0.0,0.0,0.10879634662629173,0.0046299992690697119,7.1229997656438858e-06,1.2423399136167883e-08,2.0666144187503302e-05,3.9639350887709145e-05,5.0161796498189516e-05,7.3650415387379716e-07,9.0566680271834211e-05,7.7434687421702798e-11,1.3172013517330064e-08,1.1435642423061776e-11,2.0753838488508682e-06,7.2814908927861322e-08,9.7066816732982713e-06,3.7882110456277586e-12,1.9079415788481833e-14,4.7394742754667425e-16,2.0280391663841612e-11,5.2746506212824468e-10,3.1833781324331068e-06,1.0805351838383049e-08,1.6146872612731125e-10,6.2118215338410803e-09,1.0461832777294701e-07,1.1773489578172196e-07,6.3239112619113676e-08,1.9635766850833596e-06,1.9619063925336266e-06,5.696073003276412e-10,1.0002346015737933e-06,3.3602734292280962e-10,1.53247059108231e-08,2.4622231641697723e-08,1.7655014197034588e-06,6.9337128238644884e-07,7.3224851086406921e-11,5.5446247690798751e-09,1.1029489685192373e-07,1.8410880332464578e-08,6.8158768787401448e-10,6.6123095773479296e-08,7.4332178811076258e-10,1.087458896554464e-07,1.0615736361730622e-10,3.713451575083469e-08,1.8322807606980826e-07,2.1440223547306293e-11,6.3004166825674821e-12,1.2947976285483999e-10,2.9382918382372161e-15,3.3019296986232537e-09,4.2963120325767574e-12,3.2159523724088693e-13,1.9930141751465517e-11,8.187142548036587e-08,1.1264475119096351e-11,8.1860161005246742e-08,6.92493528669803e-09,2.0294788981762586e-09,3.8047501425700863e-10,2.0438532030103004e-10,7.6465790648302358e-10,3.802574650898366e-11,9.5396006575404947e-09,1.8859139858236831e-11,2.4423399568228194e-09,7.3093029954022496e-10,1.9881486388707582e-08,2.1558483903654834e-11,3.1623318249407841e-09,4.3533827550177359e-12
4.972554317405899e-09,0.0025724573860929118,3.2555297599403247e-09,1.1859003865290526e-11,1.1340370748201902e-07,3.2016479330825758e-12,4.3954357456698904e-09,0.0,0.0,1.7243983023510328e-07,5.4545999168410163e-10,0.88034999999999997,0.0,0.0043950453988900705,1.3087592844972408e-18,3.9373748760287533e-27,9.2699587217248447e-09,2.2801691666289197e-40,0.0,0.0,0.0,0.10879625964432117,0.0046299992035622479,7.2641812122742048e-06,1.2411329155408181e-08,2.0895060580865539e-05,4.0408898137946464e-05,5.116258013350819e-05,7.5190994885985548e-07,9.2382677999147125e-05,7.7353959562334054e-11,1.3452634742858956e-08,1.1657641361663239e-11,2.0985297855223291e-06,7.4228663596627473e-08,9.9272567141657518e-06,3.7845315500840646e-12,1.9292200980835451e-14,4.8314946321459485e-16,2.0262854625775248e-11,5.2702464659893683e-10,3.3307419618494917e-06,1.1041768581115795e-08,1.6484633493029896e-10,6.3386496885289096e-09,1.0947698250858484e-07,1.2320494807109658e-07,6.4268784107814789e-08,2.0416457660840971e-06,2.0398775533303618e-06,5.92245027248707e-10,1.0402813280258437e-06,3.493827482162507e-10,1.6252628150798318e-08,2.6328168889188999e-08,1.800903105783361e-06,7.2257618133279815e-07,7.6309213597223211e-11,5.7856944316401414e-09,1.1778720676767141e-07,1.9683043334927159e-08,7.2877535889929449e-10,6.7798005475549007e-08,8.0558201535707247e-10,1.1353443608006379e-07,1.1422974488517924e-10,3.8635506775755241e-08,1.8827442667572656e-07,2.2306846678502468e-11,6.5554850816663115e-12,1.3489070858060793e-10,3.0192163951171297e-15,3.4484199927059432e-09,4.2925968844411006e-12,3.213171443039189e-13,1.991290749083798e-11,8.3518185535682896e-08,1.1254734326437491e-11,8.3506930801356463e-08,7.4216301560367713e-09,2.1734474648807693e-09,4.1424236163478571e-10,2.1330778840242743e-10,8.2658497826975623e-10,3.8497472617256155e-11,1.0044317521276582e-08,2.0633633817435537e-11,2.6418394034883591e-09,7.9643776432444776e-10,2.0530769601647548e-08,2.2262547869000104e-11,3.2303924955923822e-09,4.5374155389086863e-12
5.072655604486095e-09,0.002572457411463285,3.3846519291418671e-09,1.2558114258358072e-11,1.2082531181756384e-07,3.4384393196296491e-12,4.7882601655939334e-09,0.0,0.0,1.7915397550863919e-07,5.8829216161354694e-10,0.88034999999999997,0.0,0.0043904643724812257,1.4982544113674993e-18,4.9042554386475985e-27,1.0027729680525115e-08,2.8235143771476321e-40,0.0,0.0,0.0,0.10879617203353506,0.0046299991337631049,7.4051596051825819e-06,1.2399274256011374e-08,2.111894902710298e-05,4.1176715645366813e-05,5.2162187216557727e-05,7.67188303015712e-07,9.4196910991983825e-05,7.7273332181550227e-11,1.3730995784129308e-08,1.1879140842568939e-11,2.121167231448869e-06,7.5639237562674768e-08,1.0146217684451462e-05,3.7808566521134269e-12,1.9500311516790491e-14,4.9233079589881235e-16,2.0245339145263923e-11,5.2658474605212917e-10,3.4813048390638149e-06,1.127795555392907e-08,1.6819600422204543e-10,6.4653287560406561e-09,1.1444154939478516e-07,1.2879430358959779e-07,6.5284874297422025e-08,2.1209728413397294e-06,2.1191025867990858e-06,6.1524677448832399e-10,1.0810558514775925e-06,3.6295292758860333e-10,1.7212904553390149e-08,2.8112135761472565e-08,1.8362704015735645e-06,7.5222432137149542e-07,7.944039051315609e-11,6.0306395307694913e-09,1.2560093090824016e-07,2.1013100565879392e-08,7.7811497068559968e-10,6.9462960666456195e-08,8.7150152605904917e-10,1.184374716597428e-07,1.2271333512892724e-10,4.0164964269063203e-08,1.9330308493557344e-07,2.3189904544513257e-11,6.8153989545217509e-12,1.4040794154434888e-10,3.0998572330582425e-15,3.5973485555127118e-09,4.2888863031907262e-12,3.2103939321568885e-13,1.9895694415771326e-11,8.5163521842271302e-08,1.1245005507895081e-11,8.5152276836763403e-08,7.9425304633457854e-09,2.324348820948604e-09,4.5019458598780035e-10,2.2237468383496198e-10,8.9205483856584117e-10,3.8968525549687254e-11,1.0563496886687168e-08,2.2533862932076328e-11,2.8527316155235716e-09,8.662369059860949e-10,2.1184509655400934e-08,2.29714449122452e-11,3.2979099723335426e-09,4.7251100209350671e-12
5.172756891566292e-09,0.0025724574397842236,3.5164006491553495e-09,1.3284733364252233e-11,1.2854781252005631e-07,3.6881634712939953e-12,5.2066805121081654e-09,0.0,0.0,1.8598888242212687e-07,6.3353011475068836e-10,0.88034999999999997,0.0,0.0043858890448335549,1.7105198637012311e-18,6.0809703249734175e-27,1.0828896518313728e-08,3.4808961654172034e-40,0.0,0.0,0.0,0.10879608379587791,0.0046299990594974852,7.5459352075102556e-06,1.2387234410671483e-08,2.1337918322229816e-05,4.1942808042306554e-05,5.3160619202699524e-05,7.8233597940390531e-07,9.6009381459498898e-05,7.7192805100958393e-11,1.4007034675721622e-08,1.2100142199094638e-11,2.143307203964047e-06,7.704663931680119e-08,1.0363507901967004e-05,3.777186343390927e-12,1.9703848680882188e-14,5.0149148086537126e-16,2.0227845182465178e-11,5.2614535958036062e-10,3.635037162491157e-06,1.1513912993563311e-08,1.7151702428280538e-10,6.5918589149253791e-09,1.1951105299982064e-07,1.3450186429719928e-07,6.6287421725715934e-08,2.2015413424738576e-06,2.1995648133768304e-06,6.3860769785332302e-10,1.1225549428627878e-06,3.7673502301523389e-10,1.8205703135467427e-08,2.9975800232709291e-08,1.8716033500323273e-06,7.8230210187775029e-07,8.2616945428128557e-11,6.2793461457612609e-09,1.3374111963959525e-07,2.2402269512816849e-08,8.2965190444866565e-10,7.111741114333826e-08,9.4120057721761207e-10,1.2345571582954221e-07,1.3161834341355162e-10,4.1722818015402775e-08,1.9831182488208164e-07,2.4089356545607318e-11,7.0801463293425966e-12,1.4603119841961401e-10,3.1801786558851849e-15,3.7486455175669055e-09,4.2851802803848289e-12,3.2076198334435009e-13,1.9878502487103335e-11,8.6807436149760412e-08,1.1235288641332726e-11,8.6796200861119068e-08,8.4882555279718387e-09,2.4823577728926046e-09,4.8842038750041119e-10,2.3158178154023422e-10,9.6118637615884483e-10,3.9438906332051853e-11,1.1097171529072093e-08,2.4565872128764547e-11,3.0753755414260021e-09,9.4050252563412574e-10,2.1842492332415565e-08,2.3684942736265336e-11,3.3648689496946912e-09,4.916457133665613e-12
