Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288)
1.0651473522594473e-07,0.0022164897536430684,1.1027864419320497e-07,2.4707287106151347e-08,9.2931865646874496e-06,6.5462346051374406e-08,4.2336116754351612e-05,0.0,0.0,2.3193552051677138e-05,2.2304622812194499e-05,0.88034999999999997,0.0,0.0019021836246290278,1.8728667173480288e-11,3.2890318159434109e-16,3.5528025142653567e-05,1.6971665474931451e-29,0.0,0.0,0.0,0.10866844888902878,0.0046232821696255751,7.5559727999633029e-05,4.6387603736711645e-09,8.898942406586015e-06,0.00032631870231277638,0.00054414359532732538,5.3198955842551555e-07,0.001058157528532178,2.4088111907800769e-11,9.4779213720287142e-09,1.1301900450658335e-10,1.1152559319054861e-06,7.2157660393758558e-07,7.6723101163695216e-06,1.3864687997513865e-12,1.0569577849478487e-14,4.8242543819110418e-15,1.1299471680498318e-11,2.9462996120628625e-10,0.00010981954276204034,1.3075842966589366e-07,1.1192163756604938e-10,6.5759154045386834e-08,4.5058069806012719e-06,5.0803244367193135e-06,3.5028570151710103e-08,9.0906162877336781e-05,7.9664776936555484e-05,2.7544694369610014e-08,0.00017599051685880456,1.6336692700268558e-08,2.0443483633112324e-06,3.994610122708564e-05,2.0982166749972574e-05,2.5377465664367611e-06,2.5982567967211699e-10,2.0885890188824599e-08,5.0640405347872248e-05,2.1667631794656333e-05,1.0022201227955796e-06,5.5504308380851005e-08,2.3737089921247754e-06,0.00010215157292957006,2.0688930661661481e-07,7.7595019718881772e-06,2.2387816592147129e-07,5.3355026398419607e-09,1.5808744621112321e-09,3.7599569724783849e-08,3.7032206850771736e-15,1.6396479947299239e-08,2.8894595600045906e-12,1.882437751693705e-13,1.1318477966383249e-11,1.372973437516517e-06,6.398744948316939e-12,1.3729670387715675e-06,3.4543176165887187e-05,9.6289371730269927e-06,9.9682639294830119e-06,9.6279795098293148e-10,1.1197504553711384e-05,2.3686652304126754e-10,3.7996668832072915e-06,2.6527799586137763e-06,7.5994911530899246e-06,1.1771918364679941e-06,1.8525645808577102e-09,1.6293103932755306e-12,2.0587344160596505e-09,9.1142907121734001e-10,1.1211595785900878e-08,9.7288044112695809e-07,1.6091450701739405e-06,2.3538254012354116e-06,1.5776680665460012e-06,6.9789273100013906e-08,2.675830342309518e-07
1.069412357710165e-07,0.0022164905521384628,1.101688619039744e-07,2.4807043127398462e-08,9.2531635615362049e-06,6.5910286767726077e-08,4.2490732492266029e-05,0.0,0.0,2.3241235544345821e-05,2.2493627309977966e-05,0.88034999999999997,0.0,0.0018960683192567956,1.8961046465296411e-11,3.3394128523441906e-16,3.5720884623445402e-05,1.7317676947389826e-29,0.0,0.0,0.0,0.10866807525357473,0.0046232585345042671,7.5680089566857478e-05,4.6259894842237395e-09,8.842723751350334e-06,0.00032627259789614195,0.00054535508168141063,5.2882200338100993e-07,0.001060969291643291,2.4010668376375681e-11,9.4215541919785567e-09,1.1300261039589919e-10,1.1082060419438863e-06,7.2147194079306452e-07,7.6268632952497351e-06,1.3826537820209084e-12,1.0502763426177068e-14,4.8235546305142387e-15,1.1273028501687303e-11,2.9395425289920468e-10,0.00010962775664387563,1.3110778860356448e-07,1.1125527310994265e-10,6.5905805853939537e-08,4.4979235830076159e-06,5.0714362404208106e-06,3.4815359448660722e-08,9.107805609264737e-05,7.9755086567798473e-05,2.7575814994186752e-08,0.00017666827505869519,1.6355150369908144e-08,2.0480162658150695e-06,4.0151962653867016e-05,2.103789631072434e-05,2.522490771771401e-06,2.5826372196558599e-10,2.0760451690467927e-08,5.0752547509099227e-05,2.1738322764158896e-05,1.0054871156777228e-06,5.5175235353177073e-08,2.3830428032261445e-06,0.00010278202457134656,2.0758644185759677e-07,7.8001438925837324e-06,2.2254166133575994e-07,5.3634280535392376e-09,1.5891495930674881e-09,3.7796877435224833e-08,3.6811133165627537e-15,1.6297916341475917e-08,2.8826978434613745e-12,1.8780325087899302e-13,1.1291996373474088e-11,1.3768510832166367e-06,6.3837753731360154e-12,1.3768446994412624e-06,3.4740955490780209e-05,9.683911974108888e-06,1.0033626101298641e-05,9.5701155042269722e-10,1.1279038559484802e-05,2.3721743194313278e-10,3.8097117047453757e-06,2.6816563254262295e-06,7.6211542598633538e-06,1.1771745236817118e-06,1.8418974964917608e-09,1.6200978374407183e-12,2.0464738656964592e-09,9.162177947003573e-10,1.1156906360967354e-08,9.7513250376285783e-07,1.6134952165717776e-06,2.3652133441597199e-06,1.5855824113167469e-06,7.0002082232143752e-08,2.6852961618262593e-07
1.0736773631608827e-07,0.0022164913482632374,1.1005777666176005e-07,2.490629928782844e-08,9.2132950860569245e-06,6.635846150368655e-08,4.2644510631012097e-05,0.0,0.0,2.3288442201552757e-05,2.2682948093469914e-05,0.88034999999999997,0.0,0.0018899776540893766,1.9194775931806298e-11,3.3901976867722381e-16,3.5913468244356402e-05,1.7668592423002489e-29,0.0,0.0,0.0,0.10866770281102137,0.0046232350343347163,7.579951718373331e-05,4.6132697981955937e-09,8.786912850516748e-06,0.0003262221976519324,0.00054656133135645561,5.2567640418151319e-07,0.0010637733326452415,2.3933536185776911e-11,9.3655773636751362e-09,1.1298473037858009e-10,1.1012073280091304e-06,7.2135779057521465e-07,7.5817301805714122e-06,1.3788540599809017e-12,1.0436433945023039e-14,4.8227914509873148e-15,1.124667924890117e-11,2.9328090700049169e-10,0.00010943452387742459,1.3145618685504508e-07,1.1059352746956133e-10,6.6051823798427372e-08,4.4899809067556527e-06,5.0624812013351473e-06,3.4603653544978366e-08,9.1248903927724655e-05,7.9844290297291918e-05,2.7606553352054034e-08,0.0001773438053309479,1.6373381307133508e-08,2.0516499871677432e-06,4.0357462886916514e-05,2.109347253524567e-05,2.5073470113524056e-06,2.5671323461106089e-10,2.0635933419668173e-08,5.0864016606396792e-05,2.1808456775981594e-05,1.0087283310295063e-06,5.4848436007575084e-08,2.3923254602774321e-06,0.00010341233870572099,2.082781867023882e-07,7.8407624492727404e-06,2.212144485552302e-07,5.3913372547794753e-09,1.5974199217461379e-09,3.7994071659724391e-08,3.6591596501720894e-15,1.6200076519913578e-08,2.8759601160634136e-12,1.8736428824845368e-13,1.126560934602885e-11,1.3807196616820975e-06,6.3688596008335127e-12,1.3807132928224952e-06,3.4938387993235579e-05,9.7387896677533169e-06,1.0098935321728323e-05,9.5126763042684314e-10,1.1360633695773508e-05,2.3756552279166026e-10,3.819691853208365e-06,2.7106795244563835e-06,7.6426806062647629e-06,1.1771435730873576e-06,1.8313019773627638e-09,1.6109460454864753e-12,2.0342983183984053e-09,9.2100379616101527e-10,1.1102522459063556e-08,9.7737358489308428e-07,1.6177927470775305e-06,2.3765604635551836e-06,1.5934688815612518e-06,7.0213482822084237e-08,2.6946908680152013e-07
1.0779423686116004e-07,0.0022164921420222876,1.0994541220377237e-07,2.5005057005772982e-08,9.1735823866407931e-06,6.680686101925725e-08,4.2797454909631683e-05,0.0,0.0,2.3335175631961864e-05,2.2872578655705374e-05,0.88034999999999997,0.0,0.0018839115087957406,1.9429850303181051e-11,3.4413853954776717e-16,3.6105773104703723e-05,1.8024446095949154e-29,0.0,0.0,0.0,0.1086673315566105,0.0046232116685195708,7.5918015286345432e-05,4.6006011012295307e-09,8.7315063383326968e-06,0.00032616754988255581,0.00054776236560894224,5.2255258565223415e-07,0.0010665696824382,2.3856721058316692e-11,9.3099876238578126e-09,1.1296537385891141e-10,1.0942593672269088e-06,7.2123423276250547e-07,7.5369082756415354e-06,1.3750695714906023e-12,1.0370587025870732e-14,4.8219653825203922e-15,1.1220435333219651e-11,2.9260990617738213e-10,0.00010923987397190223,1.318036282683216e-07,1.0993636407398339e-10,6.6197210452284665e-08,4.4819801631592614e-06,5.0534606852919786e-06,3.4393440258313097e-08,9.1418713755528935e-05,7.9932397701436582e-05,2.7636912671309249e-08,0.00017801710762870544,1.639138754579486e-08,2.0552497420206245e-06,4.0562599238913057e-05,2.1148896038100215e-05,2.4923142833370205e-06,2.5517411843427005e-10,2.0512327158149624e-08,5.0974817574166886e-05,2.1878034607880865e-05,1.0119438051472446e-06,5.4523892235609643e-08,2.4015569619942766e-06,0.00010404250241716297,2.0896454753221684e-07,7.8813571742487256e-06,2.198964532247675e-07,5.4192299244962153e-09,1.6056853550328121e-09,3.8191150118135383e-08,3.6373583180805065e-15,1.6102954013539961e-08,2.8692488683785039e-12,1.8692707014262699e-13,1.1239314860902611e-11,1.3845792054961518e-06,6.3539928443317244e-12,1.3845728515033058e-06,3.5135469295750814e-05,9.7935690449876926e-06,1.0164189709820728e-05,9.4556581152534982e-10,1.1442287753875232e-05,2.3791080929656292e-10,3.8296076726404116e-06,2.7398490389851012e-06,7.6640709586550774e-06,1.1770992687944737e-06,1.8207774681683201e-09,1.6018544628269583e-12,2.0222070954104476e-09,9.2578702007027016e-10,1.1048442121638548e-08,9.7960374584683817e-07,1.6220380208609064e-06,2.3878667405146632e-06,1.6013274502574333e-06,7.0423478915486916e-08,2.7040145211596756e-07
1.0822073740623181e-07,0.002216492933419803,1.0983179188481785e-07,2.5103317719191252e-08,9.1340266418864078e-06,6.7255476172773104e-08,4.2949569091497456e-05,0.0,0.0,2.3381439435692362e-05,2.3062512538858455e-05,0.88034999999999997,0.0,0.0018778697637057867,1.9666264275425214e-11,3.4929750322790418e-16,3.6297796356836569e-05,1.8385272013757589e-29,0.0,0.0,0.0,0.10866696148554515,0.0046231884364580115,7.6035588288817101e-05,4.5879831019331061e-09,8.6765008804632123e-06,0.0003261087023855779,0.00054895820559109168,5.194503739671304e-07,0.00106935837176506,2.3780214777884288e-11,9.2547820343696431e-09,1.1294456470460243e-10,1.0873617406180004e-06,7.2110139813052667e-07,7.4923951060836812e-06,1.371300227181436e-12,1.0305217016355988e-14,4.8210772912754669e-15,1.1194285345174861e-11,2.9194124410242098e-10,0.00010904383605146182,1.3215011667177797e-07,1.0928374592923885e-10,6.6341968376320872e-08,4.4739225478355991e-06,5.0443760404235434e-06,3.4184707517524671e-08,9.1587492887925978e-05,8.0019418275095177e-05,2.7666896316735492e-08,0.00017868818205052508,1.6409170967719475e-08,2.0588157439439603e-06,4.0767369078889959e-05,2.1204167430741067e-05,2.4773915961749803e-06,2.5364626856534573e-10,2.03896247722964e-08,5.1084955301704896e-05,2.1947057075300563e-05,1.0151335760566026e-06,5.4201586090992175e-08,2.4107373114958751e-06,0.0001046725029516076,2.0964553111599284e-07,7.9219276068098583e-06,2.185876016559582e-07,5.4471057450796391e-09,1.6139457974211893e-09,3.8388110564619406e-08,3.6157082467168296e-15,1.6006542419485151e-08,2.8625617185877186e-12,1.8649142080089465e-13,1.1213115524413206e-11,1.3884297470857152e-06,6.3391799525074704e-12,1.3884234079057618e-06,3.5332195100267349e-05,9.8482489188675801e-06,1.022938741132108e-05,9.3990571782628978e-10,1.1523998545546362e-05,2.38253305462116e-10,3.8394595070663439e-06,2.7691643488341754e-06,7.6853260818552026e-06,1.1770418891578214e-06,1.810323418431968e-09,1.592822713390854e-12,2.0101995240831168e-09,9.3056741172855226e-10,1.0994663404698284e-08,9.8182304755081973e-07,1.6262313984706496e-06,2.399132160572525e-06,1.6091580937844555e-06,7.0632074634494789e-08,2.7132671871337188e-07
1.0864723795130358e-07,0.0022164937224600344,1.0971693870039576e-07,2.5201082884005527e-08,9.0946289649066308e-06,6.7704297915889381e-08,4.3100856962020826e-05,0.0,0.0,2.3427237204254334e-05,2.3252743332499198e-05,0.88034999999999997,0.0,0.0018718522997835804,1.9904012512828298e-11,3.5449656295746529e-16,3.6489535203684494e-05,1.8751104079198164e-29,0.0,0.0,0.0,0.10866659259304544,0.0046231653375460912,7.6152240584181712e-05,4.5754155201509292e-09,8.6218931724338789e-06,0.00032604570252984405,0.00055014887235498543,5.1636959683358924e-07,0.0010721394312176846,2.370401021926907e-11,9.1999576504784018e-09,1.1292232497598174e-10,1.0805140329796636e-06,7.2095941276784162e-07,7.448188218941353e-06,1.367545941949597e-12,1.0240318735920195e-14,4.8201280142693161e-15,1.1168219584732251e-11,2.9127491435945924e-10,0.00010884643887340094,1.3249565587498074e-07,1.0863563659219841e-10,6.6486100119220479e-08,4.4658092412841834e-06,5.0352285978197093e-06,3.3977443357683808e-08,9.175524857833514e-05,8.0105361435140057e-05,2.7696507616279187e-08,0.00017935702883333299,1.6426733454504333e-08,2.0623482054528611e-06,4.0971769829577145e-05,2.1259287321633866e-05,2.462577968108225e-06,2.521295818700259e-10,2.0267818208539437e-08,5.1194434635198483e-05,2.2015525029275744e-05,1.0182976834267517e-06,5.3881499782610098e-08,2.4198665160728025e-06,0.00010530232770894633,2.1032114458885756e-07,7.9624732929223195e-06,2.1728782079864628e-07,5.4749644040675031e-09,1.6222011551571758e-09,3.8584950785830927e-08,3.5942083329688496e-15,1.5910835398084643e-08,2.855896505444052e-12,1.8605718358433727e-13,1.1187011910528581e-11,1.3922713187175954e-06,6.3244240732528461e-12,1.3922649942935207e-06,3.5528561184338754e-05,9.9028281234113327e-06,1.0294526597442494e-05,9.3428697719207552e-10,1.1605763902124281e-05,2.3859302479757937e-10,3.849247700480627e-06,2.7986249305626761e-06,7.7064467391928108e-06,1.1769717070841638e-06,1.7999392824087716e-09,1.5838504107065787e-12,1.9982749376039432e-09,9.3534491722684411e-10,1.0941184378224743e-08,9.8403155054603059e-07,1.630373241657001e-06,2.4103567134419172e-06,1.6169607917224432e-06,7.0839274161222945e-08,2.7224489370956651e-07
1.0907373849637535e-07,0.0022164945091478617,1.0960087528367063e-07,2.5298353973581552e-08,9.0553904040435579e-06,6.815331729487717e-08,4.3251322327586615e-05,0.0,0.0,2.347257251969701e-05,2.3443264674740013e-05,0.88034999999999997,0.0,0.0018658589986372527,2.0143089648198125e-11,3.5973561985719523e-16,3.6680986899059756e-05,1.9121976046220017e-29,0.0,0.0,0.0,0.10866622487439101,0.0046231423711768785,7.6267976544105637e-05,4.5628981449950129e-09,8.5676799399813964e-06,0.00032597859729145793,0.00055133438685124061,5.133100836823749e-07,0.0010749128912349339,2.3628112397500247e-11,9.1455112963903354e-09,1.1289866387594738e-10,1.0737158329528909e-06,7.2080835626821338e-07,7.4042851829768325e-06,1.3638066549994587e-12,1.0175889909506385e-14,4.8191180915187991e-15,1.1142248235387289e-11,2.9061090068196649e-10,0.00010864771082532114,1.3284024966843784e-07,1.0799200058017587e-10,6.662960821738324e-08,4.4576414087114558e-06,5.0260196713259973e-06,3.3771635921362602e-08,9.1921988021186895e-05,8.0190236519585618e-05,2.7725749726335142e-08,0.00018002364835176989,1.64440769888082e-08,2.065847337992451e-06,4.117579896768733e-05,2.1314256316217436e-05,2.4478724273229202e-06,2.5062396209636733e-10,2.0146899494293378e-08,5.1303260377380017e-05,2.2083439356291076e-05,1.0214361685765804e-06,5.3563615676288988e-08,2.4289445871857732e-06,0.00010593196424507789,2.1099139545119919e-07,8.0029937852620484e-06,2.1599703824793642e-07,5.5028055965146188e-09,1.630451339173128e-09,3.8781668601090614e-08,3.5728572391365404e-15,1.5815826673762225e-08,2.8492553198367423e-12,1.8562451463239907e-13,1.1161000682545223e-11,1.396103952488299e-06,6.3097200467303048e-12,1.3960976427682508e-06,3.5724563401922255e-05,9.9573055138205711e-06,1.035960546522542e-05,9.2870922149437036e-10,1.1687581674886138e-05,2.3892998046891048e-10,3.8589725967651612e-06,2.8282302574839403e-06,7.7274336923379159e-06,1.1768889900353382e-06,1.7896245192426658e-09,1.5749370201343886e-12,1.9864326750638581e-09,9.4011948345222114e-10,1.088800312639795e-08,9.8622931498354163e-07,1.6344639132673997e-06,2.4215403929832765e-06,1.6247355268318651e-06,7.1045081736635584e-08,2.7315598474771445e-07
1.0950023904144712e-07,0.0022164952934880695,1.094836239984834e-07,2.5395132474010132e-08,9.0163119594452906e-06,6.8602525426945415e-08,4.3400969009746099e-05,0.0,0.0,2.3517448956705131e-05,2.3634070240529319e-05,0.88034999999999997,0.0,0.0018598897423618718,2.0383490291208922e-11,3.6501457345374043e-16,3.687214873505488e-05,1.94979215537826e-29,0.0,0.0,0.0,0.10866585832486493,0.0046231195367412914,7.6382800524085756e-05,4.550430751668067e-09,8.5138579316952513e-06,0.0003259074333091221,0.00055251476995372549,5.102716650557546e-07,0.0010776787821399601,2.3552524354985741e-11,9.0914398695637799e-09,1.1287359310998994e-10,1.0669667320310778e-06,7.2064831458209444e-07,7.360683583291641e-06,1.3600823001992297e-12,1.011192763626898e-14,4.8180481023021365e-15,1.1116378309897686e-11,2.8994918773018308e-10,0.00010844768001631116,1.3318390182823876e-07,1.0735280237103587e-10,6.6772495197915713e-08,4.4494202039318462e-06,5.0167505619386545e-06,3.3567273432183841e-08,9.2087718366394379e-05,8.0274052806921038e-05,2.7754625803321655e-08,0.00018068804108394847,1.6461203516510672e-08,2.0693133522255085e-06,4.1379454010555962e-05,2.1369075017641331e-05,2.4332740094839727e-06,2.4912931258451985e-10,2.0026860718288981e-08,5.1411437298212133e-05,2.2150800969338543e-05,1.024549074048001e-06,5.3247916256323818e-08,2.4379715394203041e-06,0.00010656140023327626,2.1165629147653012e-07,8.0434886415598887e-06,2.1471518208610786e-07,5.5306290201683723e-09,1.6386962607901351e-09,3.8978261854444493e-08,3.5516536942126614e-15,1.5721510019057572e-08,2.8426397244148537e-12,1.8519352823200269e-13,1.1135080860116833e-11,1.3999276803725596e-06,6.2950650387459377e-12,1.3999213853075197e-06,3.5920197664391875e-05,1.0011679961190736e-05,1.042462223114323e-05,9.2317208537490029e-10,1.1769449730153492e-05,2.3926418602567169e-10,3.8686345397121579e-06,2.8579798004872714e-06,7.7482877017025505e-06,1.1767940013953919e-06,1.7793785916579791e-09,1.5660820357782961e-12,1.9746720800124713e-09,9.4489105789099363e-10,1.0835117744077507e-08,9.8841640071980322e-07,1.6385037769149121e-06,2.4326831961483922e-06,1.632482284244975e-06,7.1249501674328021e-08,2.7405999986545009e-07
1.099267395865189e-07,0.0022164960754848637,1.0936520673925246e-07,2.5491419892535661e-08,8.9773945495006187e-06,6.9051913553401145e-08,4.3549800854541855e-05,0.0,0.0,2.3561870076037941e-05,2.3825153769808962e-05,0.88034999999999997,0.0,0.0018539444139038595,2.0625209012028454e-11,3.7033332058006361e-16,3.70630180699762e-05,1.9878974037778781e-29,0.0,0.0,0.0,0.10866549293972748,0.0046230968336267771,7.6496716851426344e-05,4.5380130561927289e-09,8.4604239360070879e-06,0.00032583225660361056,0.0005536900424025175,5.0725417332122379e-07,0.0010804371340542563,2.3477238103046223e-11,9.0377405362842606e-09,1.128471356633053e-10,1.0602663266980374e-06,7.2047941388523635e-07,7.3173810333864221e-06,1.356372790573952e-12,1.0048426484782654e-14,4.8169188824073459e-15,1.109059869240113e-11,2.8928976970116374e-10,0.00010824637407241815,1.3352661610534216e-07,1.0671800632184637e-10,6.6914763571724252e-08,4.4411467609614662e-06,5.007422548331182e-06,3.3364344255129233e-08,9.2252446686581492e-05,8.0356819471975305e-05,2.7783139100002827e-08,0.00018135020768492865,1.6478114856484115e-08,2.0727464574511051e-06,4.1582732545736672e-05,2.1423744025064938e-05,2.418781763362946e-06,2.4764553271440854e-10,1.9907694076556016e-08,5.1518970110836372e-05,2.2217610826779417e-05,1.0276364444730719e-06,5.2934384213116586e-08,2.4469473927300638e-06,0.00010719062355164759,2.123158409061328e-07,8.0839574283072885e-06,2.1344218124328611e-07,5.5584343762232181e-09,1.646935830112426e-09,3.9174728432815371e-08,3.5305966609198706e-15,1.562787929070452e-08,2.8360473792964794e-12,1.8476405216776978e-13,1.1109254699181282e-11,1.4037425341409079e-06,6.2804635870925664e-12,1.4037362536773194e-06,3.611545998300669e-05,1.0065950364360871e-05,1.0489575145633362e-05,9.1767520822017051e-10,1.1851365960649687e-05,2.3959565509398288e-10,3.8782338728293516e-06,2.8878730263226295e-06,7.7690095252782471e-06,1.1766869975455157e-06,1.7692009685676975e-09,1.5572850956463648e-12,1.96299250375832e-09,9.4965958906693659e-10,1.0782526344718124e-08,9.9059286709878644e-07,1.6424931973772917e-06,2.4437851251579568e-06,1.6402010531390274e-06,7.1452538370187044e-08,2.7495694777647464e-07
1.1035324013159066e-07,0.0022164968551426326,1.0924564512576243e-07,2.5587217748706238e-08,8.9386390438486064e-06,6.9501472989220728e-08,4.3697821722207902e-05,0.0,0.0,2.3605839430125089e-05,2.4016509041672924e-05,0.88034999999999997,0.0,0.0018480228967233481,2.0868240357743595e-11,3.7569175641346315e-16,3.7253592302077282e-05,2.0265166807722982e-29,0.0,0.0,0.0,0.10866512871425003,0.004623074261218771,7.6609729836358271e-05,4.5256447805771412e-09,8.4073747650530912e-06,0.00032575311284916444,0.00055486022485666346,5.0425744206259285e-07,0.0010831879769772025,2.3402245661502519e-11,8.9844104705353251e-09,1.1281931370145525e-10,1.0536142164342131e-06,7.2030178000466557e-07,7.2743751639204571e-06,1.3526780416863844e-12,9.9853812880547293e-15,4.8157312665390791e-15,1.106489817865896e-11,2.8863264180449692e-10,0.00010804382032933374,1.3386839623549141e-07,1.0608757726777465e-10,6.7056415839903853e-08,4.4328222018641037e-06,4.9980368957054403e-06,3.3162836839935788e-08,9.2416180007692241e-05,8.0438545627114011e-05,2.781129285098705e-08,0.00018201014891718604,1.6494812821636087e-08,2.0761468620877614e-06,4.1785632203067207e-05,2.1478263935231018e-05,2.4043947455028128e-06,2.4617252293993193e-10,1.9789391828931061e-08,5.1625863494105952e-05,2.2283869914138797e-05,1.0306983257326976e-06,5.262300236149804e-08,2.4558721702861363e-06,0.00010781962220082342,2.1297005226096843e-07,8.1243997172616199e-06,2.1217796516144876e-07,5.5862213698699906e-09,1.6551699584403638e-09,3.9371066248760802e-08,3.5096850866994858e-15,1.5534928395850286e-08,2.8294757347407785e-12,1.8433590260708705e-13,1.108352228240698e-11,1.4075485454353761e-06,6.2659190077527885e-12,1.407542279516367e-06,3.6310346428790402e-05,1.0120115638698608e-05,1.0554462479440524e-05,9.1221823238484913e-10,1.1933328274905607e-05,2.3992440075601303e-10,3.887770939505677e-06,2.9179093992673214e-06,7.7895999196954921e-06,1.1765682306729334e-06,1.7590911226464124e-09,1.5485458395191854e-12,1.9513933022829871e-09,9.5442502612843054e-10,1.0730227053012078e-08,9.9275877315458319e-07,1.6464325400712059e-06,2.4548461853778317e-06,1.647891825103903e-06,7.165419624920568e-08,2.7584683759892962e-07
