Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597)
1.9145540907517318e-11,0.0034510315444837,2.0064211482021663e-12,3.0201332782688013e-17,5.188919480335289e-17,1.0497917007609384e-25,5.22443392473633e-21,0.0,0.0,3.059871728359326e-12,2.1292186518107814e-19,0.88034999999999997,0.0,0.0046291140410407864,6.5892940005564925e-35,3.5204979700043402e-49,1.596506360437746e-19,2.2107169355715469e-67,0.0,0.0,0.0,0.1087999964059423,0.0046299999999999996,2.9605456526031742e-08,1.3632758648233689e-08,1.1242566780274964e-07,1.2599921066111934e-07,2.078277312094906e-07,6.9151972512074366e-09,3.7489985729821977e-07,8.6901910026239923e-11,9.8473703674807399e-11,2.6911984319518774e-14,2.9412433722200452e-09,1.6530816192259446e-10,3.7317760540713512e-09,4.1734868551297856e-12,2.6879440575927802e-17,1.0703770234678856e-18,1.5909291710441838e-11,2.0997701443854151e-10,4.1945711037669427e-12,1.1542824838266495e-12,1.5236496057303273e-12,1.924388311630747e-11,2.9089780345669762e-14,2.9902577217600983e-14,2.3708125206822119e-11,1.9052557348901695e-12,1.9046233297496355e-12,4.0343954572334156e-16,1.2974687362036665e-11,2.2896559481087336e-16,1.1336894109607085e-16,1.1354233399030886e-16,7.2829078652796482e-09,7.7493574720796372e-13,8.0583291857603577e-17,4.0865206077686136e-16,2.1693021728175402e-17,8.7261925866678026e-17,8.575649380873039e-19,5.2937592335530017e-13,1.3742258194229597e-20,8.6058909705701574e-13,1.2275976287116351e-21,1.7319897795499329e-12,1.7879920889752153e-11,7.3631035884128882e-16,2.0363640733808055e-16,2.3926681388665119e-16,2.8499830700262227e-19,9.3669578230269338e-18,3.2481812863893448e-12,2.5004884547768376e-13,2.3631864216882497e-10
2.013469210923814e-11,0.003451031543490204,2.1131804959783181e-12,3.3442764825088031e-17,6.1066945681376223e-17,1.2544632640716445e-25,6.334265485582854e-21,0.0,0.0,3.3130002011774313e-12,2.4820171481456104e-19,0.88034999999999997,0.0,0.0046290682902548272,9.3134348422826442e-35,5.2375696243118478e-49,2.0388516327668783e-19,3.9876882891768652e-67,0.0,0.0,0.0,0.10879999611025111,0.0046299999999999996,3.1134806509466791e-08,1.36326333507043e-08,1.1810866040509318e-07,1.3250724841978769e-07,2.18807936353028e-07,7.1377934440188889e-09,3.9470736392884932e-07,8.6901052607774139e-11,1.0172257214618447e-10,2.8302030650799711e-14,3.2056761060125948e-09,1.7415582589674736e-10,4.0700781156435317e-09,4.1734485044860013e-12,2.9296040822393701e-17,1.1276660189870184e-18,1.5912763068562938e-11,2.1757716669862591e-10,4.8250904300433693e-12,1.2783523789698977e-12,1.5730357434008346e-12,2.0270715840390112e-11,3.4816717336904098e-14,3.5832955897488896e-14,2.6134920100220971e-11,2.2104682772452317e-12,2.2097334724226778e-12,4.684484688483199e-16,1.4172493154205518e-11,2.6635635370484666e-16,1.3744719459964122e-16,1.3766862963041652e-16,7.6676951928545872e-09,8.9189667898088795e-13,9.2850520633467325e-17,4.9384849226175109e-16,2.7630439698102685e-17,1.0576721488780249e-16,1.0763122504992184e-18,6.088433267717659e-13,1.7549867498603815e-20,9.5181340904013484e-13,1.6253657467134392e-21,1.8484289587447994e-12,1.9513213718324923e-11,7.8604968051418179e-16,2.1756513221400271e-16,2.6782890329296782e-16,3.1103231945908178e-19,1.1903741260376631e-17,3.2488975431651647e-12,2.5011618990276946e-13,2.4910827578965561e-10
2.1123843310958963e-11,0.0034510315424711225,2.2201734806831648e-12,3.6852385948319867e-17,7.1614347863996458e-17,1.4870855973963504e-25,7.638020992133072e-21,0.0,0.0,3.575247498411864e-12,2.8751536199129388e-19,0.88034999999999997,0.0,0.0046290225400067268,1.2942459600659869e-34,7.6425017459751069e-49,2.5724355466726235e-19,6.9876071557589535e-67,0.0,0.0,0.0,0.1087999958073934,0.0046299999999999996,3.2664135760820379e-08,1.3632508050238463e-08,1.2378291636226202e-07,1.3901515044304979e-07,2.2978801777974965e-07,7.3517259807672085e-09,4.1451468216910734e-07,8.690019216333003e-11,1.0485157512668585e-10,2.9692047981976802e-14,3.4774777945662832e-09,1.8300330553099591e-10,4.41813670821672e-09,4.1734101529339896e-12,3.1779984609595818e-17,1.1849538208975453e-18,1.5916102748957771e-11,2.2490193321751259e-10,5.5106227144357038e-12,1.4086455330972945e-12,1.6204970319844973e-12,2.12985078185686e-11,4.1274464289855544e-14,4.2529907081345804e-14,2.8671040599950071e-11,2.5460429854523734e-12,2.5451954862298677e-12,5.3996138844343509e-16,1.5421428934151235e-11,3.0753783406128566e-16,1.6503864437792868e-16,1.6531803078075516e-16,8.0524789839892165e-09,1.0191431082603839e-12,1.0620599792529471e-16,5.9107172668506995e-16,3.4769512687575732e-17,1.2696683781100496e-16,1.3348880409508038e-18,6.9521281824360172e-13,2.214284815927508e-20,1.0476329586567326e-12,2.1212977878751991e-21,1.9673703278106023e-12,2.1196128961753126e-11,8.3686031877051206e-16,2.3179810695406234e-16,2.9821710063356039e-16,3.3785729352070953e-19,1.494549831595512e-17,3.2495866379680652e-12,2.5018144624976665e-13,2.6190067596364003e-10
2.2112994512679785e-11,0.003451031541427774,2.3273949206916733e-12,4.0430559679440075e-17,8.3696507704048953e-17,1.7500337341927651e-25,9.1642743527824176e-21,0.0,0.0,3.8466040169997895e-12,3.3114488447030108e-19,0.88034999999999997,0.0,0.0046289767902965686,1.7710767007416654e-34,1.0957095253688842e-48,3.2101987421770025e-19,1.1926401392818226e-66,0.0,0.0,0.0,0.10879999549773939,0.0046299999999999996,3.4193444280345601e-08,1.3632382761142711e-08,1.2944880504490722e-07,1.4552291673358997e-07,2.4076797548865512e-07,7.5574568826981637e-09,4.3432181202806045e-07,8.6899332131374331e-11,1.0786712248758777e-10,3.1082036313473726e-14,3.7562699575697505e-09,1.9185060056186251e-10,4.7754922986363914e-09,4.1733718049063409e-12,3.4327813074663526e-17,1.2422404274934266e-18,1.5919315721507808e-11,2.3196128691848266e-10,6.2526430588669901e-12,1.5451461893928208e-12,1.6661361173595132e-12,2.2327256529710542e-11,4.850748330224503e-14,5.0041642767001641e-14,3.1315287201174669e-11,2.9133051925508568e-12,2.9123342498213254e-12,6.1826389585034808e-16,1.6721484571225032e-11,3.5267883368033797e-16,1.9644046665151953e-16,1.9678911911966133e-16,8.4372592385515726e-09,1.1569594005742237e-12,1.2068016265358482e-16,7.0126274731691611e-16,4.3275012037807593e-17,1.5108795904759517e-16,1.637833340865031e-18,7.8866290967777078e-13,2.7632593924123214e-20,1.1480478461600639e-12,2.7326753807011672e-21,2.0888137969005272e-12,2.2926634805567776e-11,8.8874223511493419e-16,2.4633539193293332e-16,3.30462808137116e-16,3.6544084286523721e-19,1.8559406536763449e-17,3.250249630025018e-12,2.5024469615611279e-13,2.7469573764095212e-10
2.3102145714400608e-11,0.003451031540361411,2.4348399127151592e-12,4.4177641612661875e-17,9.7491022192623081e-17,2.0457773573830707e-25,1.0944973517418539e-20,0.0,0.0,4.1270606164879948e-12,3.7938131813240278e-19,0.88034999999999997,0.0,0.0046289310411244313,2.3897911947937147e-34,1.5459008543649966e-48,3.9661455645335154e-19,1.9873145908727662e-66,0.0,0.0,0.0,0.1087999951816405,0.0046299999999999996,3.5722732068295561e-08,1.3632257476572751e-08,1.3510667717479834e-07,1.5203054729395886e-07,2.5174780948606558e-07,7.7554237076040017e-09,4.5412875352795392e-07,8.6898474050610209e-11,1.1077528469361137e-10,3.2471995645697463e-14,4.0416932758091987e-09,2.006977108581746e-10,5.1417096454098258e-09,4.1733334582824604e-12,3.6936242464519003e-17,1.2995258379253087e-18,1.5922406593675666e-11,2.3876483966901501e-10,7.0525541318207312e-12,1.6878386307821197e-12,1.7100502104298582e-12,2.335695945988176e-11,5.6559562798715397e-14,5.8415816081725461e-14,3.4066468080124806e-11,3.3135653499355055e-12,3.312459765301202e-12,7.0363837684265732e-16,1.807265036806015e-11,4.0194625745994607e-16,2.319574251661273e-16,2.3238817937795177e-16,8.8220359566664903e-09,1.3056164522457512e-12,1.3630201075550567e-16,8.2537649882319126e-16,5.3324211034898754e-17,1.7836350410090995e-16,1.9899037084007862e-18,8.8936233685933155e-13,3.4139655371092513e-20,1.2530581717972991e-12,3.4786771015377081e-21,2.2127592764148391e-12,2.4702807178144506e-11,9.4169539116433931e-16,2.6117704711890053e-16,3.6459722732083046e-16,3.9375229854889609e-19,2.2817361736329177e-17,3.2508874714844144e-12,2.5030601282488825e-13,2.874933597323156e-10
2.409129691612143e-11,0.003451031539273222,2.5425038170530379e-12,4.8093979834919239e-17,1.1318815163930042e-16,2.3768809556901809e-25,1.30156880784224e-20,0.0,0.0,4.4166085939844878e-12,4.3252464456392641e-19,0.88034999999999997,0.0,0.0046288852924903975,3.1834551446699546e-34,2.1492229650466092e-48,4.8553701232196688e-19,3.2394901997388686e-66,0.0,0.0,0.0,0.10879999485943014,0.0046299999999999996,3.7251999124923461e-08,1.3632132187602732e-08,1.4075686576584704e-07,1.5853804212643193e-07,2.6272751977901728e-07,7.9460408431024596e-09,4.7393550669229376e-07,8.6897616059696111e-11,1.1358181074598265e-10,3.3861925979007112e-14,4.3334066228280446e-09,2.0954463656276772e-10,5.5163765147323717e-09,4.173295110296821e-12,3.9602155286390626e-17,1.356810053118063e-18,1.5925379667536514e-11,2.4532185531395845e-10,7.9116902156861748e-12,1.8367071798340428e-12,1.7523313744495352e-12,2.4387614101716172e-11,6.5473744095508619e-14,6.7699434890958545e-14,3.6923399382422791e-11,3.7481191432540035e-12,3.7468672740855003e-12,7.9636403651551258e-16,1.9474917039865068e-11,4.5550513198708093e-16,2.7190149209963477e-16,2.7242882307623921e-16,9.2068091384840896e-09,1.4653724009732388e-12,1.5309917131189123e-16,9.6438022568607614e-16,6.5107057412114275e-17,2.0903187496923055e-16,2.3960616944954999e-18,9.9747057630961525e-13,4.1793964282513582e-20,1.3626640358096252e-12,4.3804622465262889e-21,2.3392066769595083e-12,2.6522824055008019e-11,9.9571974862448708e-16,2.7632313205543753e-16,4.0065136026695843e-16,4.2276261821927394e-19,2.7795993423516014e-17,3.2515010278442935e-12,2.50365462649609e-13,3.0029344492834005e-10
2.5080448117842253e-11,0.0034510315381643362,2.6503822436044337e-12,5.2179915329496015e-17,1.3099097157829626e-16,2.746003981186183e-25,1.5415860219384551e-20,0.0,0.0,4.7152396604323552e-12,4.9088377972130302e-19,0.88034999999999997,0.0,0.0046288395443945408,4.1908837347139159e-34,2.9478892778254574e-48,5.8940810863112187e-19,5.1750030239738058e-66,0.0,0.0,0.0,0.10879999453142472,0.0046299999999999996,3.8781245450482618e-08,1.3632006898066078e-08,1.463996870189658e-07,1.650454012333174e-07,2.7370710637011953e-07,8.1297007333839205e-09,4.9374207153657099e-07,8.6896756903293876e-11,1.1629214520242008e-10,3.5251827313779088e-14,4.6310861441673828e-09,2.1839137778446169e-10,5.8991024625564106e-09,4.1732567621371182e-12,4.2322591893158584e-17,1.4140930737763081e-18,1.5928239185671653e-11,2.5164126214736428e-10,8.8313210304189953e-12,1.9917361986619873e-12,1.7930667975656114e-12,2.5419217953921745e-11,7.5292259703835335e-14,7.7938787424697485e-14,3.9884905487310649e-11,4.2182476105878294e-12,4.2168373750427276e-12,8.9671692467213192e-16,2.0928275687382486e-11,5.1351862042945949e-16,3.1659148956494391e-16,3.172316327207097e-16,9.5915787839995763e-09,1.6364732998659968e-12,1.7109797875922063e-16,1.1192519165949949e-15,7.8826325103347422e-17,2.4333668143161144e-16,2.861469308471093e-18,1.1131383355632637e-12,5.0735047134761191e-20,1.4768655384321267e-12,5.461251406676331e-21,2.4681559093136606e-12,2.8384960056104197e-11,1.0508152692716619e-15,2.9177370584632176e-16,4.3865601089216327e-16,4.5244429999795984e-19,3.3576670696862169e-17,3.2520911695472779e-12,2.5042311251211179e-13,3.130958993627437e-10
2.6069599319563075e-11,0.0034510315370358245,2.7584710386137238e-12,5.6435782358641715e-17,1.5111550510806926e-16,3.1559010081884802e-25,1.8189058550540678e-20,0.0,0.0,5.0229459181890516e-12,5.5477656356871818e-19,0.88034999999999997,0.0,0.0046287937968369375,5.4573263418557728e-34,3.993253719683376e-48,7.0996252668160069e-19,8.1142840782457565e-66,0.0,0.0,0.0,0.10879999419792451,0.0046299999999999996,4.0310471045226315e-08,1.363188161349741e-08,1.5203544117258374e-07,1.7155262461709636e-07,2.8468656926138556e-07,8.3067750422321816e-09,5.1354844807517335e-07,8.6895897515760083e-11,1.1891144431297416e-10,3.6641699650436193e-14,4.9344243823060957e-09,2.2723793445799545e-10,6.2895176799187022e-09,4.1732184155181306e-12,4.5094742486341427e-17,1.4713748994774725e-18,1.5930989333000276e-11,2.577316650731095e-10,9.8126553441207177e-12,2.1529100888231275e-12,1.8323390512033306e-12,2.6451768521619283e-11,8.6056482246097722e-14,8.917937887124241e-14,4.2949819249005349e-11,4.7252172626635741e-12,4.7236361446642275e-12,1.0049699616524323e-15,2.2432717774269699e-11,5.7614803769505134e-16,3.6635275075459326e-16,3.6712382550946495e-16,9.9763448931875144e-09,1.8191537564775457e-12,1.9032354135159718e-16,1.2909788497286255e-15,9.4697746453950473e-17,2.8152648742704403e-16,3.3914805370746321e-18,1.23650801798453e-12,6.111222819009777e-20,1.5956627798937488e-12,6.7464038224618799e-21,2.5996068844515299e-12,3.0287581323688329e-11,1.1069819149653492e-15,3.0752882717059654e-16,4.7864178620763807e-16,4.827713008361013e-19,4.0245499287576836e-17,3.252658771669792e-12,2.5047902975433331e-13,3.2590063248782866e-10
2.7058750521283897e-11,0.003451031535888706,2.8667662721235103e-12,6.0861908825722887e-17,1.7379083656539274e-16,3.6094218935065974e-25,2.1383234335986633e-20,0.0,0.0,5.3397198398266277e-12,6.2452975061945442e-19,0.88034999999999997,0.0,0.0046287480498176563,7.0351973460621012e-34,5.3472907476272482e-48,8.4905100342001893e-19,1.2505503918418036e-65,0.0,0.0,0.0,0.10879999385921443,0.0046299999999999996,4.1839675909407952e-08,1.3631756331763581e-08,1.576644133098389e-07,1.7805971228025788e-07,2.9566590845747924e-07,8.477615753966474e-09,5.3335463632724104e-07,8.6895038820437226e-11,1.2144459129457834e-10,3.803154298941183e-14,5.2431294462450815e-09,2.3608430650921514e-10,6.6872718998911757e-09,4.1731800697789255e-12,4.7915939527077032e-17,1.5286555297414033e-18,1.5933634094686286e-11,2.6360135740073801e-10,1.0856844377145401e-11,2.3202132912180752e-12,1.8702263346593516e-12,2.7485263316627054e-11,9.7806883124638724e-14,1.0146587813795545e-13,4.611698221603924e-11,5.2702802048322342e-12,5.2685152590018616e-12,1.1213929645470815e-15,2.3988235110727503e-11,6.4355286582566763e-16,4.2151680013929437e-16,4.224389359651909e-16,1.0361107466115572e-08,2.0136375377401838e-12,2.1079980596961377e-16,1.4805562356036338e-15,1.1295012578888427e-16,3.2385457203280294e-16,3.9916339576770431e-18,1.3677141627806311e-12,7.3084822476594802e-20,1.7190558604174005e-12,8.2634914786130098e-21,2.733559513560929e-12,3.2229140673576878e-11,1.1642196476589173e-15,3.2358855429639934e-16,5.2063909757100091e-16,5.1371895922726697e-19,4.7893310303419387e-17,3.2532046594455005e-12,2.5053327783247081e-13,3.3870755707693572e-10
2.804790172300472e-11,0.0034510315347239468,2.9752642260976493e-12,6.545861661788072e-17,1.9925920769927808e-16,4.1095119380762888e-25,2.5050979738158807e-20,0.0,0.0,5.6655542480676244e-12,7.0047900130923398e-19,0.88034999999999997,0.0,0.0046287023033367621,8.984853771131719e-34,7.0842396044790628e-48,1.0086424609569864e-18,1.8967239405134123e-65,0.0,0.0,0.0,0.10879999351556482,0.0046299999999999996,4.3368860043280946e-08,1.3631631049441909e-08,1.6328687412438826e-07,1.8456666422518438e-07,3.0664512396350501e-07,8.6425562152397548e-09,5.5316063631268008e-07,8.6894180394881464e-11,1.2389621078503204e-10,3.9421357331124825e-14,5.5569242237316798e-09,2.449304939693393e-10,7.0920333632422134e-09,4.1731417238590283e-12,5.078365053678466e-17,1.5859349647702431e-18,1.5936177247185777e-11,2.692583321363356e-10,1.196498501046273e-11,2.4936302859922201e-12,1.906802706555176e-12,2.8519699857238989e-11,1.1058299996386811e-13,1.1484207384616123e-13,4.9385244829801649e-11,5.8546742606043769e-12,5.8527121171610287e-12,1.2462526737510494e-15,2.559481983698909e-11,7.1589076959716891e-16,4.8242105174875944e-16,4.835165165288755e-16,1.0745866502867067e-08,2.2201381424125497e-12,2.3254961944876034e-16,1.6889859523527376e-15,1.3382543550222983e-16,3.7057870425840817e-16,4.6676454799335586e-18,1.5068838613844134e-12,8.6822319159251731e-20,1.8470448802200329e-12,1.0042369980304052e-20,2.8700137080286012e-12,3.4208173006840534e-11,1.2225284293914552e-15,3.3995294507656871e-16,5.6467816193088594e-16,5.4526392207164155e-19,5.6615641308684452e-17,3.2537296039800578e-12,2.5058591597224467e-13,3.5151658911793704e-10
2.9037052924725542e-11,0.0034510315335424644,3.0839613831747434e-12,7.022622193046672e-17,2.2777609769554791e-16,4.6592120500908067e-25,2.9249787799054907e-20,0.0,0.0,6.0004422968089128e-12,7.8296887411211459e-19,0.88034999999999997,0.0,0.0046286565573943209,1.1375420528989119e-33,9.2924231197947424e-48,1.190826032122186e-18,2.8342841600010607e-65,0.0,0.0,0.0,0.10879999316723227,0.0046299999999999996,4.4898023447098817e-08,1.3631505767709586e-08,1.6890308064744463e-07,1.9107348045423407e-07,3.1762421578296708e-07,8.8019121215603569e-09,5.7296644804848131e-07,8.6893321602837955e-11,1.2627068253006906e-10,4.0811142675996519e-14,5.8755456334317393e-09,2.5377649689308599e-10,7.503487838970096e-09,4.1731033781231521e-12,5.3695471262901134e-17,1.6432132049182967e-18,1.5938622452409551e-11,2.7471029280676033e-10,1.3138122811974796e-11,2.673145592437282e-12,1.9421383040099134e-12,2.9555075668018609e-11,1.2442341176857588e-13,1.2935083853870252e-13,5.2753466603753516e-11,6.4796230965688681e-12,6.4774499661767443e-12,1.3798127798192311e-15,2.7252464404419329e-11,7.9331761230376994e-16,5.4940852428645072e-16,5.5070185487453524e-16,1.1130622003469486e-08,2.4388593431638099e-12,2.5559478665488814e-16,1.9172753669928326e-15,1.5757889601730907e-16,4.2196093066291417e-16,5.4254012456115963e-18,1.6541371517510172e-12,1.0250455596256976e-19,1.9796299395126218e-12,1.2115246309966075e-20,3.0089693794265834e-12,3.6223290964911669e-11,1.2819082222801838e-15,3.5662205694427578e-16,6.1078900306356015e-16,5.7738407542015042e-19,6.6512710430794833e-17,3.2542343568310922e-12,2.5063700192235529e-13,3.6432764762311858e-10
3.002620412644637e-11,0.003451031532345131,3.1928544160157173e-12,7.5165035574380142e-17,2.5961028826644443e-16,5.2616589097344949e-25,3.404231388296364e-20,0.0,0.0,6.3443774531819952e-12,8.7235281831316791e-19,0.88034999999999997,0.0,0.0046286108119903959,1.4285663980093082e-33,1.2076251532448536e-47,1.39781298880805e-18,4.1769062627914683e-65,0.0,0.0,0.0,0.10879999281446028,0.0046299999999999996,4.64271661211151e-08,1.3631380488679822e-08,1.745132769383428e-07,1.9758016096982459e-07,3.2860318391903929e-07,8.9559824519509264e-09,5.9277207155101153e-07,8.6892462599518997e-11,1.285721543508762e-10,4.2200899024468094e-14,6.1987439146746018e-09,2.626223152745569e-10,7.921337696320069e-09,4.173065033226016e-12,5.6649119187989199e-17,1.7004902501473713e-18,1.5940973281611983e-11,2.7996466393206592e-10,1.4377254892873674e-11,2.8587437688922556e-12,1.9762995502908417e-12,3.0591388279900297e-11,1.393657208701856e-13,1.4503410019859338e-13,5.6220516284630743e-11,7.1463363485283899e-12,7.1439380271060956e-12,1.5223339505879496e-15,2.8961161557698511e-11,8.7598747170468436e-16,6.2282757197658009e-16,6.2434570685061361e-16,1.151537396793895e-08,2.6699957001693286e-12,2.7995612550758838e-16,2.1664362369601794e-15,1.8447904083039985e-16,4.782673749226627e-16,6.270950709957874e-18,1.809587391932279e-12,1.2032188522567699e-19,2.1168111385001494e-12,1.4516743561128956e-20,3.1504264395186534e-12,3.8273180813074464e-11,1.342358988524299e-15,3.7359594691971193e-16,6.5900145280120296e-16,6.1005847885891348e-19,7.7689384119578387e-17,3.2547196581469425e-12,2.5068659260029682e-13,3.771406545028272e-10
