Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979)
3.0993818937974115e-07,0.0035348275895217707,0.88034999999999997,0.0,0.0,0.0,0.004459125088756075,0.0,0.0,0.10877928110632996,0.0,6.7074490148828324e-19,0.0,0.0,0.0,0.0,3.8236594315740624e-06,0.0,0.0,0.0,0.0,2.2468669308693001e-32,4.7209208648484083e-13,0.0,0.0,0.0,0.0,0.0,1.9838858357875583e-05,5.6256579603882567e-05,3.4040829647452144e-05,2.9066055799637744e-11,1.485007262642507e-05,3.9748719994566706e-11,8.4237312294469361e-06,2.3060583336702152e-14,9.5375771075608417e-06,1.9321174150365461e-07,3.0683742495529646e-13,1.4591178490350287e-05,2.588715592767537e-15,8.8593431178180596e-09,3.6903105161810182e-06,1.5323191518035024e-09,1.0283881507982492e-09,3.6364866344805225e-06,1.0082480556776585e-07,2.7736649616924433e-09,4.3388077688026748e-06,1.3396210952249597e-15,3.9735953426554903e-10,6.1786588219001401e-09,6.029613524124003e-09,3.9059450883326761e-11,8.5111012942816923e-09,2.3579303969505785e-12,3.4177254853301197e-10,1.9461732787637892e-08,4.1943854462402184e-07,1.3062362572093374e-06,8.8679771258531585e-07
3.18452114612742e-07,0.00353482618545102,0.88034999999999997,0.0,0.0,0.0,0.0044544354929164998,0.0,0.0,0.10877863103575838,0.0,7.8385276948124966e-19,0.0,0.0,0.0,0.0,4.0148116909808056e-06,0.0,0.0,0.0,0.0,2.7011051419849819e-32,5.0944492651586766e-13,0.0,0.0,0.0,0.0,0.0,2.0303132225938527e-05,5.7519327846669771e-05,3.4640101230327147e-05,2.9718313440031668e-11,1.5111520849042074e-05,3.9712108742914004e-11,8.649994726286663e-06,2.3036330863177109e-14,9.7951347521958115e-06,1.975475469442207e-07,3.1223956011333563e-13,1.5352867355998589e-05,2.6468081655350876e-15,9.0156377782726468e-09,3.8670705574075749e-06,1.6057059203047776e-09,1.0776404890035507e-09,3.9129992301730704e-06,1.1125060468912515e-07,3.0840855254849852e-09,4.6563641079779787e-06,1.4413673165016794e-15,4.0818328974048651e-10,6.996737474874649e-09,6.8230229598940107e-09,4.2033323587377077e-11,8.6619829071013236e-09,2.3997492047304566e-12,3.5103071230824702e-10,1.981121625394961e-08,4.2960302979822909e-07,1.3723427577165452e-06,9.4273972791831617e-07
3.269660398457428e-07,0.003534824778128905,0.88034999999999997,0.0,0.0,0.0,0.0044497507202688729,0.0,0.0,0.1087779757767329,0.0,9.1203893646974419e-19,0.0,0.0,0.0,0.0,4.2092562377990282e-06,0.0,0.0,0.0,0.0,3.2307428828793728e-32,5.4854483278206639e-13,0.0,0.0,0.0,0.0,0.0,2.076347756519552e-05,5.876376318044492e-05,3.5221338965670637e-05,3.0361100765545867e-11,1.5365092975959118e-05,3.9675534259375741e-11,8.8759852873018816e-06,2.3012103332882251e-14,1.005245592295406e-05,2.0182039981113041e-07,3.174789566111093e-13,1.6130528700244341e-05,2.7040572786468003e-15,9.1672325995622511e-09,4.0460565706518138e-06,1.6800160686810345e-09,1.1275125425791015e-09,4.2010262472545013e-06,1.2238761684877154e-07,3.4169921090989918e-09,4.9859025305806263e-06,1.5473447949549256e-15,4.1899710736634787e-10,7.8935582350176482e-09,7.6919847723481334e-09,4.5131229635989603e-11,8.8083292437114439e-09,2.4403112292443332e-12,3.6027770876761329e-10,2.015025042517675e-08,4.3947007918436887e-07,1.4396081293591688e-06,1.0001380501748e-06
3.3547996507874364e-07,0.0035348233671538922,0.88034999999999997,0.0,0.0,0.0,0.0044450709983780293,0.0,0.0,0.10877731536090329,0.0,1.0567947950421303e-18,0.0,0.0,0.0,0.0,4.4068930984184989e-06,0.0,0.0,0.0,0.0,3.8456744486214877e-32,5.89413389395316e-13,0.0,0.0,0.0,0.0,0.0,2.1219922904232784e-05,5.9989832233109898e-05,3.5784739768333452e-05,3.0994390282901898e-11,1.5610875206656535e-05,3.9638998569438632e-11,9.1017032051880745e-06,2.2987901922682465e-14,1.0309540857241449e-05,2.0603011733446967e-07,3.2255739553261067e-13,1.6923883195038168e-05,2.7604604832898097e-15,9.3141787542766228e-09,4.227128071832849e-06,1.7551912396316889e-09,1.1779651458915863e-09,4.500578322087665e-06,1.3425731578597393e-07,3.7729905552270986e-09,5.3273402992109472e-06,1.6575572414718986e-15,4.2980099695686665e-10,8.8737507216447347e-09,8.6408306374282436e-09,4.8353289016275456e-11,8.9501895298372219e-09,2.479630101346348e-12,3.695135497386194e-10,2.0478946218191796e-08,4.4904134223325366e-07,1.5079973803803574e-06,1.0589560381471037e-06
3.4399389031174447e-07,0.0035348219521555376,0.88034999999999997,0.0,0.0,0.0,0.0044403965423274513,0.0,0.0,0.10877664982720235,0.0,1.2197077200042605e-18,0.0,0.0,0.0,0.0,4.607623431539752e-06,0.0,0.0,0.0,0.0,4.5567570177739282e-32,6.3207096850651285e-13,0.0,0.0,0.0,0.0,0.0,2.1672496599369487e-05,6.1197499160088389e-05,3.6330513962488088e-05,3.1618163560679042e-11,1.584895958894945e-05,3.9602503588097661e-11,9.3271487838940785e-06,2.2963727744893467e-14,1.0566389804303299e-05,2.1017657698217109e-07,3.2747677880215284e-13,1.7732651772633517e-05,2.8160161377383656e-15,9.4565309171364419e-09,4.4101462015536713e-06,1.8311737517600411e-09,1.2289595869265746e-09,4.8116536727385082e-06,1.4688054889419583e-07,4.1526444876393136e-09,5.6805810856509713e-06,1.7720038066509469e-15,4.4059496883170943e-10,9.9420071962204542e-09,9.6739382288344007e-09,5.1699487722759802e-11,9.0876163804136074e-09,2.5177203916162383e-12,3.7873824751696173e-10,2.0797422488608471e-08,4.5831908811266133e-07,1.5774759059284316e-06,1.1191568178157702e-06
3.525078155447453e-07,0.0035348205327934133,0.88034999999999997,0.0,0.0,0.0,0.004435727555086243,0.0,0.0,0.10877597922143284,0.0,1.4024636143803771e-18,0.0,0.0,0.0,0.0,4.8113496003603451e-06,0.0,0.0,0.0,0.0,5.3758714957423159e-32,6.7653675313207961e-13,0.0,0.0,0.0,0.0,0.0,2.2121226834209992e-05,6.2386745028232787e-05,3.6858884308580564e-05,3.2232410910794746e-11,1.6079443593994223e-05,3.9566051123092773e-11,9.5523223379925617e-06,2.2939581849201243e-14,1.0823003024581238e-05,2.1425971434272494e-07,3.3223912040307608e-13,1.8556555857401083e-05,2.870723378986038e-15,9.5943470113892657e-09,4.5949738691470712e-06,1.9079066594097933e-09,1.280457647447039e-09,5.13423860644571e-06,1.602775064364547e-07,4.5564736089062437e-09,6.0455157856789045e-06,1.8906792676422233e-15,4.5137903378921478e-10,1.1103073195586535e-08,1.0795721699566943e-08,5.516968322131099e-11,9.2206655547869459e-09,2.5545975425212144e-12,3.8795181484057439e-10,2.1105805466420702e-08,4.6730613244292646e-07,1.6480095138314575e-06,1.1807033813885313e-06
3.6102174077774613e-07,0.0035348191087560556,0.88034999999999997,0.0,0.0,0.0,0.004431064227889565,0.0,0.0,0.10877530359585741,0.0,1.6068493619723677e-18,0.0,0.0,0.0,0.0,5.0179752393765118e-06,0.0,0.0,0.0,0.0,6.3159849216708564e-32,7.2282876070828272e-13,0.0,0.0,0.0,0.0,0.0,2.2566141619250015e-05,6.3557567183861917e-05,3.7370085045076189e-05,3.2837131061769749e-11,1.63024296978031e-05,3.9529642878285891e-11,9.7772241920697056e-06,2.2915465224589856e-14,1.1079380789090633e-05,2.1827952095329834e-07,3.3684653773080928e-13,1.9395317587851779e-05,2.924582093644529e-15,9.7276879590284267e-09,4.7814758879078492e-06,1.9853338088338193e-09,1.3324216406906597e-09,5.4683080322483697e-06,1.744676938545695e-07,4.9849522365321953e-09,6.4220233268312195e-06,2.0135742172778313e-15,4.6215320307997986e-10,1.2361738112956913e-08,1.2010622147979908e-08,5.8763609970014731e-11,9.3493957155645632e-09,2.5902778015860317e-12,3.9715426486443176e-10,2.1404228199599057e-08,4.7600577078834362e-07,1.7195644484846714e-06,1.2435586776963282e-06
3.6953566601074696e-07,0.003534817679759887,0.88034999999999997,0.0,0.0,0.0,0.0044264067406297476,0.0,0.0,0.10877462300879209,0.0,1.8347551836742895e-18,0.0,0.0,0.0,0.0,5.2274053158877998e-06,0.0,0.0,0.0,0.0,7.3912143815708966e-32,7.7096386728810124e-13,0.0,0.0,0.0,0.0,0.0,2.3007268791537884e-05,6.4709978608472354e-05,3.786436094781122e-05,3.343233082558594e-11,1.6518024970434046e-05,3.9493280457109549e-11,1.0001854680134638e-05,2.2891378801376567e-14,1.1335523378819044e-05,2.2223604208517488e-07,3.4130124310452375e-13,2.0248660028762246e-05,2.9775928882734057e-15,9.8566174355733132e-09,4.9695191015019841e-06,2.0633998907048433e-09,1.3848144466115076e-09,5.8138259766706328e-06,1.8946990711623025e-07,5.4385080751768585e-09,6.8099714664695642e-06,2.1406752529907712e-15,4.7291748838129827e-10,1.3722825766087822e-08,1.3323098107720819e-08,6.2480884973505341e-11,9.4738681918282831e-09,2.6247781557718407e-12,4.0634561113612945e-10,2.1692830007239144e-08,4.8442171833640494e-07,1.7921074128795941e-06,1.3076856945431899e-06
3.780495912437478e-07,0.003534816245548132,0.88034999999999997,0.0,0.0,0.0,0.004421755262255374,0.0,0.0,0.10877393752420526,0.0,2.0881768951277225e-18,0.0,0.0,0.0,0.0,5.4395461863081478e-06,0.0,0.0,0.0,0.0,8.6168923668009847e-32,8.2095783229595537e-13,0.0,0.0,0.0,0.0,0.0,2.34446360143919e-05,6.5844007265539829e-05,3.8341966409466244e-05,3.4018024759955598e-11,1.6726340673996221e-05,3.9456965366084902e-11,1.0226214145049141e-05,2.2867323453311971e-14,1.1591431084146086e-05,2.2612937449874857e-07,3.4560553546107822e-13,2.1116307373333125e-05,3.029757059301576e-15,9.9812016300755822e-09,5.1589725015785118e-06,2.142050488965305e-09,1.4375995446649577e-09,6.1707461004498871e-06,2.0530221103204661e-07,5.9175212211763217e-09,7.2092175776907122e-06,2.2719651668684827e-15,4.8367190177250457e-10,1.519118499100222e-08,1.4737616099762044e-08,6.6321013349200157e-11,9.5941467473596736e-09,2.6581162672416003e-12,4.1552586757230847e-10,2.1971755943813437e-08,4.9255805520418317e-07,1.8656055888092982e-06,1.3730475336051159e-06
3.865635164767486e-07,0.0035348148058897263,0.88034999999999997,0.0,0.0,0.0,0.0044171099511757924,0.0,0.0,0.10877324721132269,0.0,2.3692180637066419e-18,0.0,0.0,0.0,0.0,5.6543056474055213e-06,0.0,0.0,0.0,0.0,1.0009633513440228e-31,8.7282532375662269e-13,0.0,0.0,0.0,0.0,0.0,2.3878270777174182e-05,6.6959695441684146e-05,3.8803164541466811e-05,3.459423482767459e-11,1.692749187050716e-05,3.9420699018418838e-11,1.0450302937977947e-05,2.2843299999621015e-14,1.1847104204284911e-05,2.2995966417917804e-07,3.4976179225238242e-13,2.1997985135358461e-05,3.0810765626866151e-15,1.0101509010945438e-08,5.3497073366478719e-06,2.2212321260395394e-09,1.4907410441517662e-09,6.5390122143787762e-06,2.2198192046268567e-07,6.4223233943439591e-09,7.6196094207925625e-06,2.4074231362024317e-15,4.9441645571124118e-10,1.6771680298487482e-08,1.6258641283401661e-08,7.0283393885312451e-11,9.7102973544540353e-09,2.690310410671417e-12,4.2469504843593036e-10,2.2241156275973463e-08,5.0041917684104019e-07,1.9400266552908947e-06,1.4396074784498545e-06
3.9507744170974944e-07,0.0035348133605782365,0.88034999999999997,0.0,0.0,0.0,0.0044124709556687645,0.0,0.0,0.10877255214424024,0.0,2.6800920631886588e-18,0.0,0.0,0.0,0.0,5.8715929826018542e-06,0.0,0.0,0.0,0.0,1.158740265822128e-31,9.2657994391933539e-13,0.0,0.0,0.0,0.0,0.0,2.430820039512137e-05,6.8057099085176657e-05,3.9248226300391811e-05,3.5160990054557034e-11,1.7121597040428968e-05,3.9384482737601721e-11,1.067412141785988e-05,2.2819309207116913e-14,1.210254304674551e-05,2.3372710406249316e-07,3.5377246156338176e-13,2.2893420331426281e-05,3.131553983449545e-15,1.0217610098140512e-08,5.5415972123185048e-06,2.3008923044661899e-09,1.5442037121589549e-09,6.9185587924924774e-06,2.3952558432950455e-07,6.9531973911128215e-09,8.0409858982683511e-06,2.5470249112668254e-15,5.0515116301062678e-10,1.8469182628205416e-08,1.7890628240604905e-08,7.43673245707116e-11,9.8223879738472918e-09,2.721379412256415e-12,4.3385316831438599e-10,2.2501185973093033e-08,5.0800974906473804e-07,2.0153388052499493e-06,1.5073290561852119e-06
4.0359136694275027e-07,0.003534811909430775,0.88034999999999997,0.0,0.0,0.0,0.0044078384142891783,0.0,0.0,0.10877185240154526,0.0,3.0231240248351597e-18,0.0,0.0,0.0,0.0,6.0913190034740861e-06,0.0,0.0,0.0,0.0,1.3369584146894059e-31,9.822342552028081e-13,0.0,0.0,0.0,0.0,0.0,2.4734452009231945e-05,6.9136287144485974e-05,3.9677429640594267e-05,3.5718326187414037e-11,1.7308777712665719e-05,3.9348317761004893e-11,1.0897669950899921e-05,2.2795351792371487e-14,1.2357747926819748e-05,2.3743193176204899e-07,3.5764005446706052e-13,2.3802341653210074e-05,3.1811925052146722e-15,1.0329577242176518e-08,5.7345181830105416e-06,2.3809795449849893e-09,1.5979529991211011e-09,7.3093114809922413e-06,2.5794897233589148e-07,7.5103767521928766e-09,8.4731777915548668e-06,2.6907430022300769e-15,5.1587603681733338e-10,2.0288560232770354e-08,1.9638011925450282e-08,7.857200807913557e-11,9.9304883412028395e-09,2.7513425905328663e-12,4.4300024209845398e-10,2.2752004212579973e-08,5.1533466732810407e-07,2.0915107605148701e-06,1.5761760931867661e-06
4.121052921757511e-07,0.003534810452286931,0.88034999999999997,0.0,0.0,0.0,0.0044032124562769573,0.0,0.0,0.10877114806594677,0.0,3.4007526839490489e-18,0.0,0.0,0.0,0.0,6.3133960866050568e-06,0.0,0.0,0.0,0.0,1.5377052330626997e-31,1.0397998063909236e-12,0.0,0.0,0.0,0.0,0.0,2.5157052586209716e-05,7.0197340909316001e-05,4.0091058694458554e-05,3.6266285353332236e-11,1.748915810670048e-05,3.9312205243515269e-11,1.1120948910082201e-05,2.2771428423761953e-14,1.2612719167088071e-05,2.4107442730370625e-07,3.6136713763011971e-13,2.4724479629943508e-05,3.2299958798618042e-15,1.0437484410325193e-08,5.9283488352904839e-06,2.4614434211285813e-09,1.6519550620368742e-09,7.7111876014422844e-06,2.7726706430076492e-07,8.0940456370446278e-09,8.9160084779929056e-06,2.8385468654146345e-15,5.2659109059058156e-10,2.2234669721850395e-08,2.1505198808030918e-08,8.2896557192935822e-11,1.0034669760517939e-08,2.7802196991146064e-12,4.5213628496212846e-10,2.2993773900890139e-08,5.2239901985229208e-07,2.1685117851721674e-06,1.6461127653198753e-06
4.2061921740875193e-07,0.0035348089890077034,0.88034999999999997,0.0,0.0,0.0,0.0043985932019625319,0.0,0.0,0.10877043922391615,0.0,3.8155321213095232e-18,0.0,0.0,0.0,0.0,6.5377382059412964e-06,0.0,0.0,0.0,0.0,1.7632243185084555e-31,1.0992871590118858e-12,0.0,0.0,0.0,0.0,0.0,2.5576028918463043e-05,7.1240353356400715e-05,4.0489402981600283e-05,3.6804915721353599e-11,1.7662864787340379e-05,3.927614626111815e-11,1.1343958674703828e-05,2.2747539723560144e-14,1.2867457096947692e-05,2.4465491087681725e-07,3.6495632617907351e-13,2.565956678120002e-05,3.2779683973942139e-15,1.0541406980331598e-08,6.1229703629945703e-06,2.5422345904168947e-09,1.706176785404597e-09,8.124096646897432e-06,2.9749404199991318e-07,8.7043388966559456e-09,9.3692946266546701e-06,2.9904030846204361e-15,5.3729633808204529e-10,2.431234729431169e-08,2.3496558240015977e-08,8.7340000151111647e-11,1.0135004904770021e-08,2.8080308714372465e-12,4.6126131234329991e-10,2.3226661211011674e-08,5.2920805428630195e-07,2.2463116973365973e-06,1.7171036430502966e-06
4.2913314264175276e-07,0.00353480751947447,0.88034999999999997,0.0,0.0,0.0,0.0043939807631682582,0.0,0.0,0.10876972596533827,0.0,4.2701333991933854e-18,0.0,0.0,0.0,0.0,6.7642609608217427e-06,0.0,0.0,0.0,0.0,2.0159226986116923e-31,1.1607059138368162e-12,0.0,0.0,0.0,0.0,0.0,2.5991407624158727e-05,7.2265428502132337e-05,4.0872756648010887e-05,3.733427116771691e-11,1.7830026332531984e-05,3.9240141814421276e-11,1.1566699629929395e-05,2.2723686270092938e-14,1.3121962052162022e-05,2.4817374060893044e-07,3.6841027683669467e-13,2.6607337760125649e-05,3.3251148561260272e-15,1.0641421541932223e-08,6.318266634330215e-06,2.6233048222167123e-09,1.7605857999194782e-09,8.5479407697369008e-06,3.1864328340617241e-07,9.3413423354342889e-09,9.8328468718807173e-06,3.1462755498759658e-15,5.4799179331664746e-10,2.6526400184359481e-08,2.5616414066908746e-08,9.190128590789572e-11,1.0231567624074112e-08,2.8347965675832575e-12,4.7037533992527634e-10,2.3450835137023117e-08,5.3576714757659053e-07,2.3248808793927808e-06,1.7891137318161913e-06
4.376470678747536e-07,0.003534806043587943,0.88034999999999997,0.0,0.0,0.0,0.0043893752436044813,0.0,0.0,0.10876900838317395,0.0,4.7673460919843354e-18,0.0,0.0,0.0,0.0,6.9928815998467317e-06,0.0,0.0,0.0,0.0,2.2983781975852389e-31,1.224064737437313e-12,0.0,0.0,0.0,0.0,0.0,2.6403215147329756e-05,7.3272680763897212e-05,4.1241417735883252e-05,3.7854410945631678e-11,1.7990773014662279e-05,3.9204192832191783e-11,1.1789172166365881e-05,2.2699868599716691e-14,1.3376234374431033e-05,2.5163131037076969e-07,3.7173168133693776e-13,2.7567529487298596e-05,3.3714405332687817e-15,1.0737605706365383e-08,6.5141242511636349e-06,2.7046070223348709e-09,1.8151504989799081e-09,8.9826152601056107e-06,3.4072735921596874e-07,1.0005093152490892e-08,1.0306470463561501e-05,3.3061256350891191e-15,5.5867747057423445e-10,2.8881598345426545e-08,2.7869036509742364e-08,9.6579289291218706e-11,1.0324432761546151e-08,2.8605375232384818e-12,4.7947838361914328e-10,2.366646706624399e-08,5.4208177875961241e-07,2.4041902867668252e-06,1.862108508007213e-06
4.461609931077544e-07,0.003534804561267171,0.88034999999999997,0.0,0.0,0.0,0.004384776739258996,0.0,0.0,0.10876828657313406,0.0,5.3100797116451893e-18,0.0,0.0,0.0,0.0,7.2235190407602383e-06,0.0,0.0,0.0,0.0,2.613346895327321e-31,1.2893713887453355e-12,0.0,0.0,0.0,0.0,0.0,2.6811477758035513e-05,7.426223433179205e-05,4.1595687484796289e-05,3.836539936034372e-11,1.8145236495519996e-05,3.9168300174804919e-11,1.2011376679657735e-05,2.267608720880073e-14,1.3630274410982108e-05,2.5502804761618877e-07,3.7492326012193091e-13,2.8539881275410868e-05,3.4169511559909207e-15,1.0830037924030697e-08,6.7104326007178747e-06,2.7860952544758903e-09,1.8698400530883978e-09,9.4280090139895824e-06,3.6375803154746648e-07,1.0695580552163032e-08,1.0789965893384177e-05,3.4699123689519383e-15,5.6935338437212534e-10,3.1382666393270499e-08,3.0258634336583579e-08,1.0137281605003409e-10,1.041367597702496e-08,2.8852747008286926e-12,4.885704595469574e-10,2.3873730369380291e-08,5.4815750441968154e-07,2.4842114552879196e-06,1.9360539508682384e-06
4.5467491834075525e-07,0.003534803072448554,0.88034999999999997,0.0,0.0,0.0,0.0043801853387788921,0.0,0.0,0.10876756063336582,0.0,5.901365028584097e-18,0.0,0.0,0.0,0.0,7.4560938865208919e-06,0.0,0.0,0.0,0.0,2.9637706723750766e-31,1.3566327455625547e-12,0.0,0.0,0.0,0.0,0.0,2.7216221552573313e-05,7.523422255220158e-05,4.1935869664659992e-05,3.8867305450362051e-11,1.8293549535091361e-05,3.9132464637581593e-11,1.2233313570101643e-05,2.2652342555822519e-14,1.3884082514181016e-05,2.5836441126309786e-07,3.7798775632520675e-13,2.9524134944986606e-05,3.4616528730299323e-15,1.0918797310425227e-08,6.9070838999193599e-06,2.8677247586483147e-09,1.9246244222041242e-09,9.8840049900700948e-06,3.8774625469404866e-07,1.1412746513266422e-08,1.1283129496437919e-05,3.6375926016966721e-15,5.8001954944850978e-10,3.4034275827486547e-08,3.2789347341886947e-08,1.0628060778030293e-10,1.049937357876881e-08,2.9090292428668413e-12,4.9765158402575015e-10,2.4072800008915808e-08,5.5399993657949536e-07,2.5649165072008815e-06,2.0109165706213866e-06
4.631888435737561e-07,0.0035348015770848744,0.88034999999999997,0.0,0.0,0.0,0.0043756011238438195,0.0,0.0,0.10876683066415126,0.0,6.5443552886841067e-18,0.0,0.0,0.0,0.0,7.6905284377390718e-06,0.0,0.0,0.0,0.0,3.3527848342412403e-31,1.425854830969776e-12,0.0,0.0,0.0,0.0,0.0,2.7617472453739617e-05,7.6188787324541767e-05,4.226226994054329e-05,3.93602026755506e-11,1.843584571438521e-05,3.9096686954130431e-11,1.2454983242280681e-05,2.2628635063217082e-14,1.4137659041162506e-05,2.6164088962024882e-07,3.8092793004465966e-13,3.0520034931367409e-05,3.505552226909962e-15,1.1003963480398581e-08,7.1039732326434007e-06,2.9494519665924513e-09,1.97947436609815e-09,1.03504806546163e-05,4.1270217781581729e-07,1.2156486706292753e-08,1.1785754027734938e-05,3.809121171042574e-15,5.9067598074667304e-10,3.6841037548470656e-08,3.5465239149506325e-08,1.1130134672293759e-10,1.0581602363178883e-08,2.9318224275195616e-12,5.0672177355232436e-10,2.4263852165910104e-08,5.5961472281053816e-07,2.6462781558913345e-06,2.0866634330807969e-06
4.717027688067569e-07,0.0035348000751443632,0.88034999999999997,0.0,0.0,0.0,0.0043710241695299589,0.0,0.0,0.10876609676761825,0.0,7.242327327486101e-18,0.0,0.0,0.0,0.0,7.926746701658301e-06,0.0,0.0,0.0,0.0,3.7837258086682622e-31,1.4970428395904208e-12,0.0,0.0,0.0,0.0,0.0,2.8015256211139471e-05,7.7126078512311717e-05,4.2575195269539191e-05,3.984416861252147e-11,1.857225917221947e-05,3.9060967799582792e-11,1.2676386104717311e-05,2.2604965119191451e-14,1.439100435347997e-05,2.6485799836231368e-07,3.8374655290365485e-13,3.1527328383209051e-05,3.5486561268107875e-15,1.1085616390733983e-08,7.3009985801190433e-06,3.0312345143868214e-09,2.0343614528141793e-09,1.0827308413780639e-05,4.3863514945143706e-07,1.2926651547576737e-08,1.2297629213351194e-05,3.9844510599828621e-15,6.0132269340003175e-10,3.9807494684764158e-08,3.82902903530101e-08,1.1643366042673669e-10,1.0660439462563907e-08,2.9536756264048809e-12,5.1578104478882943e-10,2.4447063885287662e-08,5.6500752836794008e-07,2.728269709385665e-06,2.1632621810177246e-06
