Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879)
3.7063660342977736e-10,0.0038797313711963527,0.88034999999999997,0.0,0.0,0.0,0.0046151225241883283,0.0,0.0,0.10879988625747658,0.0,1.9041407205202248e-29,0.0,0.0,0.0,0.0,4.4359815046948281e-09,0.0,0.0,0.0,0.0,6.0208298851736939e-42,3.3508349194317446e-17,0.0,0.0,0.0,0.0,0.0,5.4514816035734634e-07,1.8798878272676224e-06,1.7636258965566479e-06,3.5798960156017203e-13,1.1139127758827044e-07,1.2565703977343854e-08,3.7810173230492289e-06,7.6135991680763557e-11,6.7714223513022048e-06,2.2768723785373032e-09,1.0301788546852387e-15,2.4451047921637599e-09,1.4898158360311829e-17,2.6409908786115593e-09,4.4346284499136642e-09,8.4801648135893353e-13,4.9995157588133247e-13,1.5444173629954183e-12,5.0753582805564712e-15,7.6790021928545306e-18,1.3274536716016725e-12,9.4126392721325756e-20,3.0074713069294797e-10,7.3827927326415e-18,7.3752005519180142e-18,5.4929076583152514e-17,4.9582533503881148e-11,4.026800781713416e-14,1.6686891896694293e-10,2.1716185798503035e-11
3.727423174003395e-10,0.0038797313687877607,0.88034999999999997,0.0,0.0,0.0,0.0046150381616791537,0.0,0.0,0.10879988557963295,0.0,1.975524102571647e-29,0.0,0.0,0.0,0.0,4.4968720189448343e-09,0.0,0.0,0.0,0.0,6.2831628788521316e-42,3.4176461821249758e-17,0.0,0.0,0.0,0.0,0.0,5.4823823141601026e-07,1.8905335282578519e-06,1.7735394628870682e-06,3.6003696609686051e-13,1.1205530827571123e-07,1.2565491976817707e-08,3.8024834483955217e-06,7.613459994533425e-11,6.8098794805920277e-06,2.2897896338970567e-09,1.0363007473570104e-15,2.4725815760004347e-09,1.4982411556373363e-17,2.6602791060734413e-09,4.4955003233239676e-09,8.5966050862550518e-13,5.0682203322033091e-13,1.5711350448658708e-12,5.2008568519194394e-15,7.9388500449776779e-18,1.3501500427952719e-12,9.4649636225606493e-20,3.0372338717849548e-10,7.6341814210229281e-18,7.6262825649340093e-18,5.6067320936704378e-17,5.0079800924886325e-11,4.067439818587245e-14,1.6851483132629755e-10,2.2070957394569328e-11
3.7484803137090164e-10,0.0038797313663810834,0.88034999999999997,0.0,0.0,0.0,0.0046149538009741479,0.0,0.0,0.10879988490183738,0.0,2.0491421546535001e-29,0.0,0.0,0.0,0.0,4.5582056938222227e-09,0.0,0.0,0.0,0.0,6.5553006738047013e-42,3.4853703644299382e-17,0.0,0.0,0.0,0.0,0.0,5.5132822232890851e-07,1.9011788394597749e-06,1.7834522377480385e-06,3.6204607819200831e-13,1.1271928594111265e-07,1.2565279980830645e-08,3.8239491205962657e-06,7.613320823966849e-11,6.8483359503059664e-06,2.3027064161050199e-09,1.042458738136595e-15,2.5002111805250288e-09,1.5067170425280352e-17,2.679573422184668e-09,4.5568152201466775e-09,8.7138931028872074e-13,5.1374255599837559e-13,1.5981587446946512e-12,5.3286978257522976e-15,8.2057913838216074e-18,1.3731022481549435e-12,9.5230425901356674e-20,3.0670987495118697e-10,7.892496103768881e-18,7.884280165471728e-18,5.7221959959005907e-17,5.0578628195274089e-11,4.1082106233650572e-14,1.7016632337093006e-10,2.2429208329120905e-11
3.769537453414638e-10,0.003879731363976326,0.88034999999999997,0.0,0.0,0.0,0.0046148694420732718,0.0,0.0,0.10879988422408986,0.0,2.125051022226616e-29,0.0,0.0,0.0,0.0,4.6199826669121969e-09,0.0,0.0,0.0,0.0,6.8375491983605359e-42,3.5540140561580754e-17,0.0,0.0,0.0,0.0,0.0,5.544181330978598e-07,1.9118237608079579e-06,1.7933642211856586e-06,3.640941566862221e-13,1.1338321058758203e-07,1.2565067989382583e-08,3.8454143396910197e-06,7.6131816563765607e-11,6.8867917605115194e-06,2.315622725176541e-09,1.0485788186098717e-15,2.5279935945498467e-09,1.5151405854761874e-17,2.6988736532488794e-09,4.6185732778948161e-09,8.8320291270011892e-13,5.2071315983696292e-13,1.6254901947145159e-12,5.4589105972677937e-15,8.4799727813019023e-18,1.3963116975175374e-12,9.575357608978942e-20,3.097065404004157e-10,8.1578820659474496e-18,8.1493383530176943e-18,5.8393123103407931e-17,5.1079005023130568e-11,4.1491123853288931e-14,1.718233650895361e-10,2.2790948296267817e-11
3.7905945931202593e-10,0.0038797313615734855,0.88034999999999997,0.0,0.0,0.0,0.004614785084976483,0.0,0.0,0.10879988354639043,0.0,2.2033079607202076e-29,0.0,0.0,0.0,0.0,4.6822030721376763e-09,0.0,0.0,0.0,0.0,7.1302222494769071e-42,3.6235838569731196e-17,0.0,0.0,0.0,0.0,0.0,5.5750796372468617e-07,1.922468292398208e-06,1.8032754132460726e-06,3.6609719635445815e-13,1.1404708221807976e-07,1.2564856002473449e-08,3.8668791057192378e-06,7.613042491762494e-11,6.9252469112760004e-06,2.3285385611248106e-09,1.0547415103620828e-15,2.5559288068738609e-09,1.5236237546813171e-17,2.7181796291950987e-09,4.6807746304200162e-09,8.9510134150906751e-13,5.2773385994206858e-13,1.6531311289414755e-12,5.5915247787362856e-15,8.7615429655475474e-18,1.4197798021963323e-12,9.634339194997238e-20,3.1271333012034381e-10,8.4304867900559222e-18,8.4216043183032624e-18,5.958094008642902e-17,5.1580921182754725e-11,4.1901442989705052e-14,1.7348592658917604e-10,2.31561869243965e-11
3.8116517328258807e-10,0.003879731359172567,0.88034999999999997,0.0,0.0,0.0,0.0046147007296837416,0.0,0.0,0.10879988286873901,0.0,2.2839713030298006e-29,0.0,0.0,0.0,0.0,4.7448670396275078e-09,0.0,0.0,0.0,0.0,7.4336414154209661e-42,3.6940863691938741e-17,0.0,0.0,0.0,0.0,0.0,5.6059771421120941e-07,1.9331124341465187e-06,1.8131858139754187e-06,3.6815100580248835e-13,1.1471090083574267e-07,1.256464402010316e-08,3.8883434187202163e-06,7.6129033301245793e-11,6.9637014026664554e-06,2.3414539239654506e-09,1.06085496989775e-15,2.5840168062948736e-09,1.5320388340249338e-17,2.7374911837488248e-09,4.7434194077807904e-09,9.0708462163889825e-13,5.3480467108922363e-13,1.6810832818020863e-12,5.7265701715670882e-15,9.0506527208915983e-18,1.4435079734432645e-12,9.6859013010868583e-20,3.1573019097137673e-10,8.7104598585515076e-18,8.7012273459730247e-18,6.0785540746824578e-17,5.2084366526573067e-11,4.2313055649298377e-14,1.7515397812971349e-10,2.3524933764916787e-11
3.832708872531502e-10,0.0038797313567735647,0.88034999999999997,0.0,0.0,0.0,0.0046146163761950042,0.0,0.0,0.10879988219113571,0.0,2.3671004612824581e-29,0.0,0.0,0.0,0.0,4.8079746956966708e-09,0.0,0.0,0.0,0.0,7.7481361785327713e-42,3.7655281950742003e-17,0.0,0.0,0.0,0.0,0.0,5.6368738455925147e-07,1.9437561861723894e-06,1.8230954234198105e-06,3.7014788486788108e-13,1.1537466644351486e-07,1.2564432042271634e-08,3.9098072787330898e-06,7.6127641714627479e-11,7.0021552347496365e-06,2.3543688137113268e-09,1.0670224500771016e-15,2.6122575816141096e-09,1.5405294077493701e-17,2.7568081544664986e-09,4.8065077362227584e-09,9.1915277728186937e-13,5.4192560762124208e-13,1.7093483868507976e-12,5.8640767564177111e-15,9.347454864815815e-18,1.4674976218678113e-12,9.7457682746709768e-20,3.1875707010389499e-10,8.997952933346781e-18,8.9883587940465698e-18,6.2007054992231405e-17,5.2589330989678819e-11,4.2725953903525808e-14,1.7682749013710688e-10,2.3897198287972045e-11
3.8537660122371235e-10,0.003879731354376486,0.88034999999999997,0.0,0.0,0.0,0.00461453202451023,0.0,0.0,0.10879988151358035,0.0,2.4527559469476066e-29,0.0,0.0,0.0,0.0,4.8715261629347259e-09,0.0,0.0,0.0,0.0,8.0740441011723731e-42,3.8379159372665469e-17,0.0,0.0,0.0,0.0,0.0,5.6677697477063283e-07,1.954399548366761e-06,1.8330042416253425e-06,3.7220869077124006e-13,1.1603837904456192e-07,1.2564220068978786e-08,3.9312706857968236e-06,7.6126250157769328e-11,7.040608407592013e-06,2.3672832303783932e-09,1.0731280731001128e-15,2.640651121635315e-09,1.5489343323591112e-17,2.7761303826441155e-09,4.8700397382670611e-09,9.3130583191725891e-13,5.4909668345827613e-13,1.7379281775489661e-12,6.0040746955475339e-15,9.652104273450104e-18,1.4917501575506148e-12,9.7964200274919892e-20,3.2179391495316436e-10,9.2931197831697332e-18,9.28315212115917e-18,6.3245612807606726e-17,5.3095804588553298e-11,4.3140129887894638e-14,1.7850643320052829e-10,2.4272989883663795e-11
3.874823151942745e-10,0.0038797313519813264,0.88034999999999997,0.0,0.0,0.0,0.0046144476746293695,0.0,0.0,0.10879988083607309,0.0,2.541010654966668e-29,0.0,0.0,0.0,0.0,4.9355215812277374e-09,0.0,0.0,0.0,0.0,8.4117750886581532e-42,3.9112573953353194e-17,0.0,0.0,0.0,0.0,0.0,5.6986648484750433e-07,1.9650425208555112e-06,1.8429122686464342e-06,3.7422147610158151e-13,1.167020386423814e-07,1.2564008100224522e-08,3.9527336399572226e-06,7.6124858630670472e-11,7.079060921271705e-06,2.3801971739820468e-09,1.0792791819472645e-15,2.6691974131368394e-09,1.5574028844695915e-17,2.7954576857560002e-09,4.9340155537201941e-09,9.4354381233683036e-13,5.5631791448508757e-13,1.7668247005172658e-12,6.1465998497307209e-15,9.9647865354923767e-18,1.5162672453846775e-12,9.8539989964855591e-20,3.2484066381323746e-10,9.5961447678674948e-18,9.5857913123421569e-18,6.4501367833650459e-17,5.3603775639913755e-11,4.355557439884302e-14,1.801907727995989e-10,2.465231953613696e-11
3.8958802916483664e-10,0.0038797313495880876,0.88034999999999997,0.0,0.0,0.0,0.0046143633265523917,0.0,0.0,0.10879988015861385,0.0,2.6319119547628226e-29,0.0,0.0,0.0,0.0,4.999961036676056e-09,0.0,0.0,0.0,0.0,8.7615970109034014e-42,3.9855575336998991e-17,0.0,0.0,0.0,0.0,0.0,5.7295591479123446e-07,1.9756851035787732e-06,1.8528195045177073e-06,3.7625497561939478e-13,1.1736564523933493e-07,1.2563796136008785e-08,3.9741961412433054e-06,7.6123467133330473e-11,7.1175127758381987e-06,2.393110644533979e-09,1.0854098642212679e-15,2.6978964477055888e-09,1.5658434016935107e-17,2.8147899505743553e-09,4.9984352686325916e-09,9.5586673503044822e-13,5.6358931047880127e-13,1.7960392582123954e-12,6.2916752006684056e-15,1.0285621592234117e-17,1.541049944577555e-12,9.9086464407429641e-20,3.2789727764358945e-10,9.9071470834174959e-18,9.8963953197134967e-18,6.5774417919020985e-17,5.4113236773998762e-11,4.39722816307545e-14,1.8188048709684737e-10,2.5035194171269794e-11
3.916937431353988e-10,0.0038797313471967704,0.88034999999999997,0.0,0.0,0.0,0.0046142789802792582,0.0,0.0,0.10879987948120266,0.0,2.7255231644398539e-29,0.0,0.0,0.0,0.0,5.0648446405331308e-09,0.0,0.0,0.0,0.0,9.1238689429201152e-42,4.0608229004511476e-17,0.0,0.0,0.0,0.0,0.0,5.7604526460362834e-07,1.9863272965934582e-06,1.8627259492848131e-06,3.7826396807822424e-13,1.1802919883840812e-07,1.25635841763315e-08,3.9956581896932376e-06,7.6122075665748633e-11,7.1559639713565818e-06,2.4060236420477708e-09,1.091563489935927e-15,2.7267482142465984e-09,1.5743161987735088e-17,2.8341270300743811e-09,5.0632989941924317e-09,9.6827462130640765e-13,5.7091088407340779e-13,1.8255735680539329e-12,6.4393311908969753e-15,1.0614769159413346e-17,1.5660996518318237e-12,9.9667879450047601e-20,3.309637051382157e-10,1.0226285491235724e-17,1.021512257868944e-17,6.7064892171626904e-17,5.4624178323362255e-11,4.4390243967942821e-14,1.8357554739655449e-10,2.5421622871916486e-11
3.937994571059609e-10,0.0038797313448073753,0.88034999999999997,0.0,0.0,0.0,0.0046141946358099206,0.0,0.0,0.10879987880383948,0.0,2.8219118188042098e-29,0.0,0.0,0.0,0.0,5.1301725063706513e-09,0.0,0.0,0.0,0.0,9.4989758583520196e-42,4.1370603675864187e-17,0.0,0.0,0.0,0.0,0.0,5.7913453428657921e-07,1.996969099853691e-06,1.8726316029956435e-06,3.8030659717055306e-13,1.1869269944283651e-07,1.2563372221192565e-08,4.0171197853469203e-06,7.6120684227924201e-11,7.1944145078948864e-06,2.4189361665390995e-09,1.0976842914824055e-15,2.7557527011187475e-09,1.5827437184724062e-17,2.8534687731572894e-09,5.1286068439036966e-09,9.807674929160584e-13,5.782826481663549e-13,1.8554294321173257e-12,6.5895999359043829e-15,1.0952398801862522e-17,1.5914178324085483e-12,1.002020776981496e-19,3.3403989271593354e-10,1.0553728608012254e-17,1.054214135770642e-17,6.8372926147822797e-17,5.5136590216460822e-11,4.4809453476329245e-14,1.8527592373396019e-10,2.5811615097351672e-11
3.9590517107652306e-10,0.003879731342419904,0.88034999999999997,0.0,0.0,0.0,0.0046141102931443389,0.0,0.0,0.10879987812652435,0.0,2.9211460898460734e-29,0.0,0.0,0.0,0.0,5.1959447428334854e-09,0.0,0.0,0.0,0.0,9.8873090665864404e-42,4.2142767397852189e-17,0.0,0.0,0.0,0.0,0.0,5.8222372384196217e-07,2.0076105134295304e-06,1.8825364656975992e-06,3.8232494872903589e-13,1.1935614705571418e-07,1.2563160270591904e-08,4.0385809282436787e-06,7.6119292819856506e-11,7.2328643855201635e-06,2.4318482180219237e-09,1.1038278205538603e-15,2.7849098967981394e-09,1.5912032187425705e-17,2.872815034035253e-09,5.1943589263451685e-09,9.9334537066810113e-13,5.8570461509615053e-13,1.8856086341294718e-12,6.7425134249776533e-15,1.1298680608548779e-17,1.6170059365964503e-12,1.0077044899545342e-19,3.3712578763999045e-10,1.0889645665600966e-17,1.0877620536198394e-17,6.9698654150486513e-17,5.5650462570350879e-11,4.5229902370337541e-14,1.8698158662077634e-10,2.6205180125753204e-11
3.980108850470852e-10,0.003879731340034355,0.88034999999999997,0.0,0.0,0.0,0.004614025952282475,0.0,0.0,0.10879987744925722,0.0,3.0232939830699109e-29,0.0,0.0,0.0,0.0,5.26216145368252e-09,0.0,0.0,0.0,0.0,1.0289260899694665e-41,4.292478699021092e-17,0.0,0.0,0.0,0.0,0.0,5.8531283327161752e-07,2.0182515372937583e-06,1.8924405374372097e-06,3.8435816468444358e-13,1.2001954168017213e-07,1.2562948324529444e-08,4.0600416184219851e-06,7.6117901441544876e-11,7.2713136042979997e-06,2.4447597965112455e-09,1.109956527052555e-15,2.8142197899710929e-09,1.5996424758688402e-17,2.8921656724864994e-09,5.2605553452135422e-09,1.0060082744346656e-12,5.9317679664668288e-13,1.9161129253712523e-12,6.8981032488589537e-15,1.1653783735499745e-17,1.64286538801679e-12,1.0131851455554529e-19,3.4022133837336144e-10,1.1234205015556325e-17,1.1221728113622089e-17,7.1042208119590609e-17,5.6165785750200995e-11,4.5651583059792986e-14,1.886925072428617e-10,2.660232699925566e-11
4.0011659901764735e-10,0.0038797313376507272,0.88034999999999997,0.0,0.0,0.0,0.0046139416132242829,0.0,0.0,0.10879987677203812,0.0,3.1284240646455145e-29,0.0,0.0,0.0,0.0,5.3288227379270995e-09,0.0,0.0,0.0,0.0,1.0705229475359396e-41,4.371672851684993e-17,0.0,0.0,0.0,0.0,0.0,5.884018625773649e-07,2.0288921714933194e-06,1.9023438182604585e-06,3.8637108688682008e-13,1.2068288331923594e-07,1.2562736383005095e-08,4.0815018559196943e-06,7.61165100929886e-11,7.3097621642929288e-06,2.4576709020208967e-09,1.1161041437206841e-15,2.8436823694548411e-09,1.6081084055319033e-17,2.9115205534683733e-09,5.3271961994555663e-09,1.0187562231787826e-12,6.0069920406280723e-13,1.9469440367076713e-12,7.0564008470849474e-15,1.2017877880410429e-17,1.6689975935754557e-12,1.0189475177746204e-19,3.4332649427071698e-10,1.158757562377549e-17,1.1574632700148928e-17,7.2403718574802324e-17,5.6682550316731803e-11,4.6074488108504075e-14,1.9040865728872521e-10,2.7003064572586959e-11
4.0432802695877163e-10,0.0038797313328892444,0.88034999999999997,0.0,0.0,0.0,0.0046137729405187474,0.0,0.0,0.10879987541774394,0.0,3.3479134559695239e-29,0.0,0.0,0.0,0.0,5.4634794003142125e-09,0.0,0.0,0.0,0.0,1.1580875180205064e-41,4.5330641355614168e-17,0.0,0.0,0.0,0.0,0.0,5.9457968082440274e-07,2.0501722708521273e-06,1.9221480073414932e-06,3.9042944153891473e-13,1.2200940765349737e-07,1.25623125135704e-08,4.1244209730234717e-06,7.611372748513937e-11,7.386657308189968e-06,2.483491694159598e-09,1.128366500561216e-15,2.9030655426876136e-09,1.6249956558429845e-17,2.9502425254208078e-09,5.461811587527084e-09,1.0445073271733476e-12,6.1589473893800515e-13,2.0095936332812947e-12,7.3812462653071143e-15,1.2773732488733227e-17,1.7220858852092885e-12,1.0300319382425236e-19,3.4956542113591723e-10,1.2321441434648025e-17,1.2307522248869828e-17,7.5181130932161028e-17,5.7720366436307549e-11,4.6923941998230655e-14,1.9385653363910947e-10,2.7815346665517935e-11
4.085394548998959e-10,0.003879731328135457,0.88034999999999997,0.0,0.0,0.0,0.0046136042750274083,0.0,0.0,0.1087998740636418,0.0,3.5801872905744858e-29,0.0,0.0,0.0,0.0,5.5999154634006883e-09,0.0,0.0,0.0,0.0,1.251762095310179e-41,4.6985034788070478e-17,0.0,0.0,0.0,0.0,0.0,6.0075717859763396e-07,2.0714508116186152e-06,1.9419490333085016e-06,3.9448166740490926e-13,1.2333572008297707e-07,1.2561888662287168e-08,4.1673382798549937e-06,7.6110944996303374e-11,7.4635498177225246e-06,2.509310594552263e-09,1.1406324937597745e-15,2.9630593270206286e-09,1.6418894515993167e-17,2.9889799282711516e-09,5.5982058234787675e-09,1.0705988231160473e-12,6.312913030239347e-13,2.0735712725004294e-12,7.7173048797363249e-15,1.3567645136859943e-17,1.7762820643882235e-12,1.0412098796862564e-19,3.5584216812562665e-10,1.3092639260197598e-17,1.3077682358431539e-17,7.8031937320632867e-17,5.8763836848970608e-11,4.777820567856854e-14,1.9732499207508552e-10,2.8642095829679045e-11
4.127508828410202e-10,0.0038797313233893712,0.88034999999999997,0.0,0.0,0.0,0.0046134356167499332,0.0,0.0,0.10879987270973164,0.0,3.8258385634758177e-29,0.0,0.0,0.0,0.0,5.7381316161600887e-09,0.0,0.0,0.0,0.0,1.3518997061886754e-41,4.8680438082082791e-17,0.0,0.0,0.0,0.0,0.0,6.069343559116233e-07,2.092727793881302e-06,1.961746896529316e-06,3.9853359614970384e-13,1.2466182063219701e-07,1.2561464829154745e-08,4.2102537767120525e-06,7.6108162626475171e-11,7.5404396933980239e-06,2.5351276033134967e-09,1.1528965274979354e-15,3.0236636329471106e-09,1.6587820096495272e-17,3.0277317848025952e-09,5.7363795958077034e-09,1.0970308429605737e-12,6.4688897458158676e-13,2.1388908072212844e-12,8.0648348891816495e-15,1.4401051752265885e-17,1.831597384627449e-12,1.0524019592387726e-19,3.6215633899906002e-10,1.3902601542789529e-17,1.3886542371301909e-17,8.0957185567045559e-17,5.9812888576482342e-11,4.8637221655667772e-14,2.0081381121755107e-10,2.9483380403997768e-11
4.169623107821445e-10,0.0038797313186509854,0.88034999999999997,0.0,0.0,0.0,0.0046132669656859865,0.0,0.0,0.10879987135601342,0.0,4.0854814575333804e-29,0.0,0.0,0.0,0.0,5.8781285025394124e-09,0.0,0.0,0.0,0.0,1.4588700803349548e-41,5.0417380713921324e-17,0.0,0.0,0.0,0.0,0.0,6.1311121278093613e-07,2.1140032177345488e-06,1.9815415973716768e-06,4.0258522820795654e-13,1.259877093256833e-07,1.2561041014172468e-08,4.2531674638900652e-06,7.6105380375649229e-11,7.6173269357197331e-06,2.560942720557838e-09,1.1651586019145879e-15,3.0848783709604317e-09,1.6756733300252963e-17,3.0664971628977931e-09,5.8763335479948509e-09,1.1238035100365175e-12,6.626878267633524e-13,2.2055660896177565e-12,8.4240975532027873e-15,1.5275425223276676e-17,1.8880430959846475e-12,1.0636080020330896e-19,3.6850754168325067e-10,1.4752798843087301e-17,1.4735569626951002e-17,8.3957924887041791e-17,6.0867449807476007e-11,4.9500933353953703e-14,2.0432277207370298e-10,3.033926757841129e-11
4.253851666643931e-10,0.0038797313091973253,0.88034999999999997,0.0,0.0,0.0,0.0046129296851973589,0.0,0.0,0.10879986864915277,0.0,4.6493441514455939e-29,0.0,0.0,0.0,0.0,6.1634667720605597e-09,0.0,0.0,0.0,0.0,1.6949055571962722e-41,5.4018002681239693e-17,0.0,0.0,0.0,0.0,0.0,6.2546396524378839e-07,2.156549390590126e-06,2.0211215133911306e-06,4.1068760172961459e-13,1.2863885124357677e-07,1.2560193438655682e-08,4.3389894103747001e-06,7.6099816230982313e-11,7.7710935222870883e-06,2.6125672809539556e-09,1.1896768738189394e-15,3.2091387853010675e-09,1.7094522581162993e-17,3.1440650359018074e-09,6.1615842860460155e-09,1.1783712255929934e-12,6.9488933385345051e-13,2.3430392893882515e-12,9.178886089246545e-15,1.7153213652227883e-17,2.0043706592468698e-12,1.086063073133252e-19,3.8131950190620084e-10,1.6580038583754737e-17,1.6560252227707244e-17,9.0190081443868449e-17,6.2992821193350832e-11,5.124222363905665e-14,2.1140025881237397e-10,3.2095110948842291e-11
4.338080225466417e-10,0.0038797312997744973,0.88034999999999997,0.0,0.0,0.0,0.0046125924335588785,0.0,0.0,0.10879986594305958,0.0,5.2771163574052583e-29,0.0,0.0,0.0,0.0,6.4559346391819738e-09,0.0,0.0,0.0,0.0,1.9631736557276585e-41,5.7791138595779101e-17,0.0,0.0,0.0,0.0,0.0,6.3781543610269718e-07,2.1990893309401247e-06,2.0606887843063206e-06,4.1878878798509098e-13,1.3128914603289509e-07,1.255934593573152e-08,4.4248041216266083e-06,7.6094252562258939e-11,7.9248495813710937e-06,2.6641842766567972e-09,1.2141873113148035e-15,3.3358398542231461e-09,1.7432262364851499e-17,3.2216768767125648e-09,6.4539624012982764e-09,1.2343028061891539e-12,7.2789632052104847e-13,2.4861016404404423e-12,9.9838188939436584e-15,1.9213520787685986e-17,2.12535465890929e-12,1.1085764272732341e-19,3.9427499171231368e-10,1.8586875458104072e-17,1.8564218896356296e-17,9.6736822720498715e-17,6.5139398405919753e-11,5.3001641156084122e-14,2.1855574582716667e-10,3.3910141914760098e-11
4.4223087842889034e-10,0.0038797312903825145,0.88034999999999997,0.0,0.0,0.0,0.0046122552107678867,0.0,0.0,0.10879986323773359,0.0,5.9744940780381728e-29,0.0,0.0,0.0,0.0,6.7555358955685432e-09,0.0,0.0,0.0,0.0,2.2672724376505579e-41,6.1741027782721887e-17,0.0,0.0,0.0,0.0,0.0,6.5016562547415683e-07,2.2416230395392522e-06,2.1002434130549115e-06,4.2688878711815938e-13,1.3393859388986605e-07,1.2558498505394611e-08,4.5106115999279609e-06,7.6088689369435307e-11,8.078595116856178e-06,2.7157937085824581e-09,1.2386899162169341e-15,3.4649808620819494e-09,1.7769952657312669e-17,3.299326591797243e-09,6.7534716819902498e-09,1.2915989779886242e-12,7.6170921769096541e-13,2.6348638743510414e-12,1.0841090727130068e-14,2.1469448385134616e-17,2.251084925029733e-12,1.131149296256838e-19,4.0737101603054098e-10,2.0786439602097094e-17,2.0760569476179342e-17,1.0360658087915539e-16,6.7306645761270829e-11,5.4778763840090703e-14,2.2578756211197113e-10,3.5784859799233984e-11
