Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617)
6.155308487683715e-10,0.00338219560679265,0.88034999999999997,0.0,0.0,0.0,0.0046091084118401416,0.0,0.0,0.10879976534045678,0.0,4.917133238653034e-28,0.0,0.0,0.0,0.0,1.2402561153613884e-08,0.0,0.0,0.0,0.0,1.8400461552281313e-40,1.5721836930325691e-16,0.0,0.0,0.0,0.0,0.0,8.0469291955361188e-07,3.1445487770832133e-06,2.9020999889979311e-06,7.1036192662569214e-13,2.29883443524696e-07,1.0052725434772768e-08,4.9921248020605112e-06,5.5480988212191273e-11,8.7784805070378569e-06,4.5319475909140731e-09,2.1889583601787924e-15,7.2140288053510638e-09,3.0424684352049748e-17,4.4661045086052967e-09,1.2398071104534123e-08,2.7913321419453381e-12,1.6551404603822254e-12,9.0730029393937665e-12,4.3039155922737946e-14,1.1746861598231133e-16,8.4449514005785424e-12,2.0509395495313114e-19,5.0275943279063987e-10,1.1498873982952526e-16,1.1481258168870704e-16,3.8191983753706205e-16,1.3370711364915894e-10,1.0464169803360692e-13,2.8333440741137704e-10,9.6736451060791965e-11,0.0
6.238359578357102e-10,0.0033821955970490844,0.88034999999999997,0.0,0.0,0.0,0.004608827288081859,0.0,0.0,0.1087997620926537,0.0,5.356345909122527e-28,0.0,0.0,0.0,0.0,1.2787443790227432e-08,0.0,0.0,0.0,0.0,2.0324318704864978e-40,1.6445192493709168e-16,0.0,0.0,0.0,0.0,0.0,8.1551386199901136e-07,3.1867821982230616e-06,2.940752593179929e-06,7.1987284408047993e-13,2.3306337708333109e-07,1.0052160513807182e-08,5.0593516335629444e-06,5.5477604252517734e-11,8.8967557554244277e-06,4.5928837190909649e-09,2.2192131517309618e-15,7.4085391735900155e-09,3.0836009503411089e-17,4.5366659641739323e-09,1.278281313723865e-08,2.8779709326394284e-12,1.7065399626862246e-12,9.4473770205956889e-12,4.5557522640212142e-14,1.2662342691492824e-16,8.7902929610731847e-12,2.0913069156297236e-19,5.1383271367542687e-10,1.240403673670812e-16,1.2384757553258689e-16,4.0011825917504738e-16,1.3659948768154765e-10,1.0693023862209242e-13,2.8954614395589441e-10,1.0028227338516235e-10,0.0
6.32141066903049e-10,0.003382195587328663,0.88034999999999997,0.0,0.0,0.0,0.0046085461843894384,0.0,0.0,0.10879975884561703,0.0,5.8279161164702785e-28,0.0,0.0,0.0,0.0,1.3178359258437727e-08,0.0,0.0,0.0,0.0,2.2418766724490212e-40,1.7190781253398848e-16,0.0,0.0,0.0,0.0,0.0,8.2633383572029051e-07,3.2290104474007476e-06,2.9793947666847093e-06,7.2946533589248914e-13,2.3624245222540209e-07,1.0051595633226942e-08,5.1265737499537749e-06,5.5474220534382137e-11,9.0150242860868669e-06,4.653812381798212e-09,2.2495284197192712e-15,7.6056208374605767e-09,3.1241051668599504e-17,4.6072180731057514e-09,1.3173585724353876e-08,2.9659680038389244e-12,1.75874571321009e-12,9.8318909589218822e-12,4.8185379137468883e-14,1.3634229751138153e-16,9.144872583242292e-12,2.10463574381426e-19,5.2497188268529079e-10,1.3365808312377582e-16,1.3344735869593215e-16,4.1890219219361778e-16,1.395063768773746e-10,1.0923121599343718e-13,2.9579397104594308e-10,1.0390152562782767e-10,0.0
6.404461759703877e-10,0.0033821955776313743,0.88034999999999997,0.0,0.0,0.0,0.0046082651007615209,0.0,0.0,0.10879975559934678,0.0,6.3337318179746944e-28,0.0,0.0,0.0,0.0,1.3575306724184754e-08,0.0,0.0,0.0,0.0,2.4696283968679572e-40,1.7958946918586838e-16,0.0,0.0,0.0,0.0,0.0,8.3715284079217045e-07,3.2712335252333094e-06,3.0180265114514676e-06,7.3893568765490705e-13,2.3942066911049105e-07,1.0051030793022907e-08,5.1937911522775255e-06,5.5470837057768124e-11,9.1332861007642874e-06,4.7147335796173869e-09,2.2797351483242192e-15,7.8052731670651708e-09,3.1655156195250011e-17,4.677760042483209e-09,1.357038802883605e-08,3.0553231600628627e-12,1.8117576004086417e-12,1.0226679204221018e-11,5.0925862996654173e-14,1.4665086319398112e-16,9.5088098779883193e-12,2.1578005751756092e-19,5.3617567629774688e-10,1.4386826217192801e-16,1.4363822567225496e-16,4.3828135454081743e-16,1.4242748728311259e-10,1.1154439355150456e-13,3.0207717744351054e-10,1.0759447083521084e-10,0.0
6.487512850377265e-10,0.0033821955679572244,0.88034999999999997,0.0,0.0,0.0,0.0046079840371967412,0.0,0.0,0.10879975235384241,0.0,6.875761876590978e-28,0.0,0.0,0.0,0.0,1.3978285289744626e-08,0.0,0.0,0.0,0.0,2.7170064745801573e-40,1.8750033086537704e-16,0.0,0.0,0.0,0.0,0.0,8.4797087728936826e-07,3.3134514318631128e-06,3.0566478294189385e-06,7.4855487091192757e-13,2.425980278977571e-07,1.0050465993205408e-08,5.2610038415650624e-06,5.5467453822659243e-11,9.2515412011721477e-06,4.775647313166023e-09,2.3100581613827748e-15,8.0074955326211572e-09,3.2057911064392829e-17,4.74829114345683e-09,1.3973219149936401e-08,3.146036207626123e-12,1.8655755041882384e-12,1.0631876182217276e-11,5.3782155029722495e-14,1.5757550146562082e-16,9.8822243731286311e-12,2.1619489295943164e-19,5.4744285460508911e-10,1.5469808262147882e-16,1.5444727030846212e-16,4.5826546600285281e-16,1.4536253338713884e-10,1.138695746136562e-13,3.0839506552828193e-10,1.1136136371524358e-10,0.0
6.570563941050652e-10,0.003382195558306196,0.88034999999999997,0.0,0.0,0.0,0.0046077029936937384,0.0,0.0,0.10879974910910399,0.0,7.4560593898298906e-28,0.0,0.0,0.0,0.0,1.4387293997413076e-08,0.0,0.0,0.0,0.0,2.9854058384124912e-40,1.9564383237844616e-16,0.0,0.0,0.0,0.0,0.0,8.587879452865948e-07,3.3556641680413377e-06,3.0952587225253978e-06,7.5798505446671266e-13,2.4577452874683501e-07,1.004990123376193e-08,5.3282118188336604e-06,5.5464070829039131e-11,9.369789589002325e-06,4.836553583015549e-09,2.3402171571834389e-15,8.2122873044628081e-09,3.2474765653494943e-17,4.8188107075600619e-09,1.438207812691844e-08,3.2381069195642332e-12,1.9201992963988743e-12,1.1047616258230116e-11,5.6757479887579138e-14,1.6914335163262247e-16,1.0265235512132977e-11,2.2276320810419909e-19,5.5877220126102103e-10,1.6617554865117211e-16,1.6590240867785143e-16,4.7886424796706007e-16,1.4831123807779479e-10,1.1620652692502857e-13,3.147469512611698e-10,1.1520245075326204e-10,0.0
6.653615031724039e-10,0.0033821955486783,0.88034999999999997,0.0,0.0,0.0,0.0046074219702511498,0.0,0.0,0.10879974586513087,0.0,8.0767641844736745e-28,0.0,0.0,0.0,0.0,1.4802331834207001e-08,0.0,0.0,0.0,0.0,3.2763002407503316e-40,2.0402340732982593e-16,0.0,0.0,0.0,0.0,0.0,8.6960404485855583e-07,3.3978717337538703e-06,3.1338591927086688e-06,7.6765371408709826e-13,2.489501718166971e-07,1.0049336514700402e-08,5.3954150850871915e-06,5.5460688076891373e-11,9.4880312659234978e-06,4.8974523897954072e-09,2.3705668285491621e-15,8.4196478530411904e-09,3.2873516573558992e-17,4.8893181220005497e-09,1.4796963943714591e-08,3.3315350797824652e-12,1.9756288414675882e-12,1.1474033782271905e-11,5.9855106115720083e-14,1.813823256998597e-16,1.0657962654051529e-11,2.2152221267352609e-19,5.701625230920161e-10,1.7832950419680315e-16,1.7803239264644529e-16,5.0008742314681731e-16,1.5127333235034159e-10,1.1855507532522929e-13,3.2113216395411711e-10,1.1911797040874523e-10,0.0
6.736666122397427e-10,0.003382195539073515,0.88034999999999997,0.0,0.0,0.0,0.0046071409668676155,0.0,0.0,0.10879974262192334,0.0,8.7401049864529975e-28,0.0,0.0,0.0,0.0,1.5223397736756359e-08,0.0,0.0,0.0,0.0,3.5912453695608088e-40,2.1264248809563762e-16,0.0,0.0,0.0,0.0,0.0,8.8041917607995215e-07,3.4400741299569685e-06,3.1724492419061424e-06,7.7701796584830311e-13,2.5212495726709262e-07,1.0048771836007693e-08,5.4626136413164793e-06,5.545730556619962e-11,9.6062662335816682e-06,4.9583437340615026e-09,2.4006567165254953e-15,8.6295765489242351e-09,3.3295062555600422e-17,4.959812824759109e-09,1.5217875533867851e-08,3.4263204328107262e-12,2.0318639970518084e-12,1.1911263032200892e-11,6.307834597631884e-14,1.9432111558675451e-16,1.1060525073726596e-11,2.3017364260243203e-19,5.8161264957410015e-10,1.9118964275931342e-16,1.908668195736536e-16,5.2194471530149267e-16,1.5424855512081121e-10,1.2091498787656891e-13,3.2755004596228316e-10,1.2310815341089108e-10,0.0
6.819717213070814e-10,0.003382195529491858,0.88034999999999997,0.0,0.0,0.0,0.0046068599835417702,0.0,0.0,0.10879973937948044,0.0,9.4484016876268217e-28,0.0,0.0,0.0,0.0,1.5650490595707335e-08,0.0,0.0,0.0,0.0,3.9318820980291986e-40,2.2150450579779961e-16,0.0,0.0,0.0,0.0,0.0,8.9123333902547839e-07,3.4822713563769766e-06,3.2110288720547818e-06,7.8676485046490332e-13,2.5529888525672414e-07,1.0048207197692222e-08,5.5298074884995428e-06,5.5453923296947393e-11,9.7244944936006523e-06,5.0192276164630092e-09,2.4310569120225103e-15,8.8420727627959e-09,3.3687643139649903e-17,5.0302943001785756e-09,1.5644811784871781e-08,3.5224627463889789e-12,2.0889046146340165e-12,1.235943828591979e-11,6.6430555312445245e-14,2.0798920094121743e-16,1.1473041962139832e-11,2.2635646149606443e-19,5.9312143234328726e-10,2.0478651788834003e-16,2.0443614268419289e-16,5.4444584897760684e-16,1.5723665286698255e-10,1.2328611553804643e-13,3.3399995239592598e-10,1.2717322297380158e-10,0.0
6.902768303744202e-10,0.0033821955199332967,0.88034999999999997,0.0,0.0,0.0,0.0046065790202722548,0.0,0.0,0.10879973613780285,0.0,1.0204067782273235e-27,0.0,0.0,0.0,0.0,1.6083609259549323e-08,0.0,0.0,0.0,0.0,4.2999399325682833e-40,2.3061289027917081e-16,0.0,0.0,0.0,0.0,0.0,9.0204653376982476e-07,3.5244634142974199e-06,3.2495980850911352e-06,7.9602423931771556e-13,2.5847195594555956e-07,1.0047642599740982e-08,5.596996627601886e-06,5.5450541269118393e-11,9.8427160475825047e-06,5.0801040375310306e-09,2.461045387184322e-15,9.0571358654568284e-09,3.4116814283776175e-17,5.1007620751303317e-09,1.6077771542069935e-08,3.6199617385572205e-12,2.1467505400306066e-12,1.2818693730211371e-11,6.9915133498211648e-14,2.2241685829339843e-16,1.1895632426318497e-11,2.3833987642741357e-19,6.0468774476912044e-10,2.1915155513879218e-16,2.187716829053453e-16,5.6760054927518759e-16,1.6023737953079376e-10,1.2566822008111229e-13,3.4048125086900574e-10,1.3131339506245977e-10,0.0
6.97751428535025e-10,0.003382195511350359,0.88034999999999997,0.0,0.0,0.0,0.0046063261704767239,0.0,0.0,0.10879973322094627,0.0,1.09267463102774e-27,0.0,0.0,0.0,0.0,1.647856713493332e-08,0.0,0.0,0.0,0.0,4.6561467621726084e-40,2.3902391354084174e-16,0.0,0.0,0.0,0.0,0.0,9.1177758128945402e-07,3.5624318468928893e-06,3.2843014717930524e-06,8.0474836629841422e-13,2.6132698670425596e-07,1.0047134496102441e-08,5.6574628281722821e-06,5.544749765047552e-11,9.9491097138099661e-06,5.1348864376068611e-09,2.488353059401577e-15,9.2528868278340259e-09,3.4473515145301293e-17,5.1641710014963994e-09,1.6472584433421086e-08,3.7088705884719999e-12,2.1995002791331859e-12,1.324160811317828e-11,7.3167276638637407e-14,2.360769078799123e-16,1.2284675120479044e-11,2.3644517458350777e-19,6.1514570117736739e-10,2.3276360884563272e-16,2.3235543597488143e-16,5.890066170844545e-16,1.6294863405177728e-10,1.2782139751805993e-13,3.4634074767607546e-10,1.3510393494210173e-10,0.0
7.052260266956299e-10,0.0033821955027861245,0.88034999999999997,0.0,0.0,0.0,0.0046060733369247238,0.0,0.0,0.10879973030470901,0.0,1.1691724773010742e-27,0.0,0.0,0.0,0.0,1.6878404055907695e-08,0.0,0.0,0.0,0.0,5.0374350469471847e-40,2.4763976949713648e-16,0.0,0.0,0.0,0.0,0.0,9.2150784468106315e-07,3.6003960934581283e-06,3.3189964236134617e-06,8.1325945060499911e-13,2.6418132329418032e-07,1.0046626425158801e-08,5.7179252166558956e-06,5.5444454227360192e-11,1.0055497950565489e-05,5.1896627949353515e-09,2.515478109120723e-15,9.4507160020522088e-09,3.4846156606958614e-17,5.227568187349387e-09,1.6872274503459309e-08,3.798877934137185e-12,2.2529020689664709e-12,1.3673703923788141e-11,7.6531967371753525e-14,2.5040061365893037e-16,1.2682060529464293e-11,2.4140750999828525e-19,6.2564857009037077e-10,2.4704822153084924e-16,2.4661000156518659e-16,6.1095704139158763e-16,1.6566975513268019e-10,1.2998320390936122e-13,3.5222472602726517e-10,1.3895562458432073e-10,0.0
7.127006248562348e-10,0.0033821954942406113,0.88034999999999997,0.0,0.0,0.0,0.0046058205196152597,0.0,0.0,0.10879972738909049,0.0,1.2500965309259575e-27,0.0,0.0,0.0,0.0,1.728311910930111e-08,0.0,0.0,0.0,0.0,5.4452624523679758e-40,2.5646295578380553e-16,0.0,0.0,0.0,0.0,0.0,9.3123732399909002e-07,3.6383561538969565e-06,3.3536829419632844e-06,8.219550634227389e-13,2.6703496583104212e-07,1.0046118386909993e-08,5.7783837937317217e-06,5.5441410999760445e-11,1.0161880758973769e-05,5.2444331099819694e-09,2.5427504748914374e-15,9.6506229296640207e-09,3.5204781721019472e-17,5.2909533622422773e-09,1.7276840836622484e-08,3.8899835771862359e-12,2.3069557872262728e-12,1.4115078935111923e-11,8.0011773330529217e-14,2.6541172481034906e-16,1.3087875309843523e-11,2.4040828232692296e-19,6.3619557333088505e-10,2.6203014615230284e-16,2.6156004701335727e-16,6.3345891210460895e-16,1.6840057773078321e-10,1.3215353550966097e-13,3.5813274970786796e-10,1.4286860726939429e-10,0.0
7.201752230168397e-10,0.0033821954857137884,0.88034999999999997,0.0,0.0,0.0,0.0046055677185473393,0.0,0.0,0.10879972447409091,0.0,1.3356499755514346e-27,0.0,0.0,0.0,0.0,1.7692711361131146e-08,0.0,0.0,0.0,0.0,5.8811558846113976e-40,2.6549596911940045e-16,0.0,0.0,0.0,0.0,0.0,9.409660192979692e-07,3.6763120289094168e-06,3.3883610282531791e-06,8.3043656318997736e-13,2.698879144311944e-07,1.004561038135286e-08,5.8388385600708586e-06,5.5438367967664327e-11,1.0268258140145777e-05,5.299197383151757e-09,2.5698393254051062e-15,9.8526071523012399e-09,3.5579428815014977e-17,5.3543262767780377e-09,1.768628249652729e-08,3.9821872991382584e-12,2.3616613088101858e-12,1.4565830867056348e-11,8.360929154022441e-14,2.8113455310157962e-16,1.3502206061385037e-11,2.4628237851890139e-19,6.4678594644207031e-10,2.7773475644011978e-16,2.7723085720452053e-16,6.5651931900868839e-16,1.7114094132228082e-10,1.3433225039075919e-13,3.6406439038307814e-10,1.4684302187362392e-10,0.0
7.276498211774445e-10,0.0033821954772056775,0.88034999999999997,0.0,0.0,0.0,0.0046053149337199695,0.0,0.0,0.10879972155970973,0.0,1.426042951186132e-27,0.0,0.0,0.0,0.0,1.8107179858788394e-08,0.0,0.0,0.0,0.0,6.3467121965683674e-40,2.7474130531810709e-16,0.0,0.0,0.0,0.0,0.0,9.5069393063213133e-07,3.7142637184073928e-06,3.4230306838935563e-06,8.3909347063933433e-13,2.72740169210321e-07,1.0045102408486972e-08,5.8992895163368498e-06,5.5435325131059912e-11,1.0374630095179345e-05,5.353955614909657e-09,2.5970679316325904e-15,1.0056668211672055e-08,3.5940746096848405e-17,5.4176867004165784e-09,1.8100598528123367e-08,4.075488891918564e-12,2.4170185061130615e-12,1.5026057438552908e-11,8.7327147640964841e-14,2.9759396420543134e-16,1.3925139328689715e-11,2.4650828846279658e-19,6.5741893808819476e-10,2.9418803864335598e-16,2.9364832631989441e-16,6.8014535165822513e-16,1.7389068960062076e-10,1.3651924999372706e-13,3.700192272503344e-10,1.5087900308542772e-10,0.0
7.351244193380494e-10,0.003382195468716253,0.88034999999999997,0.0,0.0,0.0,0.0046050621651321571,0.0,0.0,0.10879971864594705,0.0,1.5214926599529574e-27,0.0,0.0,0.0,0.0,1.8526523632662257e-08,0.0,0.0,0.0,0.0,6.8436000759875518e-40,2.8420145928763488e-16,0.0,0.0,0.0,0.0,0.0,9.6042105805600359e-07,3.7522112230324295e-06,3.4576919102945803e-06,8.4758565943085321e-13,2.7559173028469542e-07,1.0044594468309926e-08,5.959736663185892e-06,5.5432282489935214e-11,1.04809966251595e-05,5.4087078056651666e-09,2.6241540075430173e-15,1.0262805649560951e-08,3.6314364454521298e-17,5.4810344198446086e-09,1.851978795934606e-08,4.1698881309118843e-12,2.473027249243024e-12,1.549585631862044e-11,9.1167995627656453e-14,3.1481537873617546e-16,1.4356761601552924e-11,2.5199066849298949e-19,6.6809380971205102e-10,3.1141659396991343e-16,3.1083896022336949e-16,7.0434409927792679e-16,1.7664967038072328e-10,1.3871440290192111e-13,3.75996846839361e-10,1.5497668157482565e-10,0.0
7.425990174986543e-10,0.0033821954602455315,0.88034999999999997,0.0,0.0,0.0,0.0046048094127829091,0.0,0.0,0.10879971573280239,0.0,1.6222235297524153e-27,0.0,0.0,0.0,0.0,1.8950741697414105e-08,0.0,0.0,0.0,0.0,7.373562525635084e-40,2.9387892502009401e-16,0.0,0.0,0.0,0.0,0.0,9.7014740162401016e-07,3.7901545427688275e-06,3.4923447088661742e-06,8.5623024995496078e-13,2.7844259777003124e-07,1.0044086560820547e-08,6.0201800012669545e-06,5.5429240044278284e-11,1.0587357731158686e-05,5.4634539558777666e-09,2.6513607545518513e-15,1.0471019007828233e-08,3.6676385913851401e-17,5.5443692377004862e-09,1.8943849802365799e-08,4.2653847985602987e-12,2.52968740619426e-12,1.5975325171198384e-11,9.5134517853608029e-14,3.3282477803185286e-16,1.4797159315059199e-11,2.5258234035862814e-19,6.7880983532616088e-10,3.2944764625410729e-16,3.2882988404878445e-16,7.2912265067226423e-16,1.7941773544309228e-10,1.4091761181439978e-13,3.8199684288927473e-10,1.5913618408063212e-10,0.0
7.500736156592592e-10,0.00338219545179349,0.88034999999999997,0.0,0.0,0.0,0.0046045566766712322,0.0,0.0,0.10879971282027592,0.0,1.7284673855631426e-27,0.0,0.0,0.0,0.0,1.937983305311318e-08,0.0,0.0,0.0,0.0,7.938419452555954e-40,3.0377619558262098e-16,0.0,0.0,0.0,0.0,0.0,9.798729613905707e-07,3.8280936782115168e-06,3.5269890810180274e-06,8.6473374256838293e-13,2.8129277178253302e-07,1.0043578686016745e-08,6.0806195312218859e-06,5.5426197794077159e-11,1.0693713414236943e-05,5.5181940659605062e-09,2.678444571106856e-15,1.0681307828410685e-08,3.7048929150841964e-17,5.6076909714368111e-09,1.937278305474336e-08,4.361978664728219e-12,2.5869988429976725e-12,1.6464561614163326e-11,9.9229425064552469e-14,3.5164871046110605e-16,1.5246418849381975e-11,2.5765606991939013e-19,6.8956630132532448e-10,3.4830905022048944e-16,3.47648850379714e-16,7.5448809414125953e-16,1.8219474048146729e-10,1.4312875439047227e-13,3.8801881623808999e-10,1.6335763352038906e-10,0.0
7.57548213819864e-10,0.0033821954433601413,0.88034999999999997,0.0,0.0,0.0,0.0046043039567961333,0.0,0.0,0.10879970990836713,0.0,1.8404636144868507e-27,0.0,0.0,0.0,0.0,1.9813796686312392e-08,0.0,0.0,0.0,0.0,8.5400702348283805e-40,3.1389576310964162e-16,0.0,0.0,0.0,0.0,0.0,9.8959773741010304e-07,3.8660286293929177e-06,3.56162502815959e-06,8.7336515709739562e-13,2.8414225243792447e-07,1.0043070843897064e-08,6.1410552536855399e-06,5.5423155739319905e-11,1.0800063675442116e-05,5.5729281363692389e-09,2.7056287494674266e-15,1.0893671653321152e-08,3.7411719625723235e-17,5.6709994522429893e-09,1.9806586700487956e-08,4.459669504241118e-12,2.6449614238668321e-12,1.6963663257100872e-11,1.0345545640088064e-13,3.7131429705120261e-16,1.570462652986555e-11,2.58639722747202e-19,7.0036250628634551e-10,3.6802929902734467e-16,3.6732424671166181e-16,7.8044751740082484e-16,1.8498054496397899e-10,1.4534773603938704e-13,3.9406237470495322e-10,1.6764114907480203e-10,0.0
7.650228119804689e-10,0.003382195434945466,0.88034999999999997,0.0,0.0,0.0,0.0046040512531566194,0.0,0.0,0.10879970699707613,0.0,1.958459327487163e-27,0.0,0.0,0.0,0.0,2.0252631571064558e-08,0.0,0.0,0.0,0.0,9.1804962953273998e-40,3.2424011879635687e-16,0.0,0.0,0.0,0.0,0.0,9.9932172973701994e-07,3.9039593968622574e-06,3.5962525517000834e-06,8.818767124221086e-13,2.8699103985234275e-07,1.0042563034459605e-08,6.2014871692858908e-06,5.5420113879994571e-11,1.0906408515810056e-05,5.6276561675205047e-09,2.7327076220537499e-15,1.1108110024648969e-08,3.7783431890068007e-17,5.7342945240272375e-09,2.0245259711088017e-08,4.5584570822125346e-12,2.7035750113328983e-12,1.7472727666606454e-11,1.078153793748739e-13,3.9184923666625531e-16,1.617186862695276e-11,2.6341244253174059e-19,7.1119776075995082e-10,3.8863753134271319e-16,3.8788510244819143e-16,8.0700800750749954e-16,1.8777501206789218e-10,1.4757444289121983e-13,4.0012713296798311e-10,1.719868462983871e-10,0.0
7.724974101410738e-10,0.0033821954265494743,0.88034999999999997,0.0,0.0,0.0,0.0046037985657516991,0.0,0.0,0.10879970408640248,0.0,2.0827095219932818e-27,0.0,0.0,0.0,0.0,2.069633666986832e-08,0.0,0.0,0.0,0.0,9.8617637229685714e-40,3.3481175289285134e-16,0.0,0.0,0.0,0.0,0.0,1.009044938425731e-06,3.941885980692678e-06,3.6308716530485013e-06,8.9049672025172097e-13,2.8983913414151611e-07,1.0042055257702785e-08,6.2619152786441599e-06,5.541707221608919e-11,1.1012747936364825e-05,5.6823781598670916e-09,2.7598707035414651e-15,1.1324622484559528e-08,3.8146858174601349e-17,5.7975760424690836e-09,2.0688801046443872e-08,4.6583411670917781e-12,2.7628394663728508e-12,1.7991852398155271e-11,1.1231198984597245e-13,4.1328181108488929e-16,1.6648231356307333e-11,2.6472947514169357e-19,7.2207138706407075e-10,4.1016353833577081e-16,4.0936109581191099e-16,8.34176650787239e-16,1.9057800854986947e-10,1.4980878341648064e-13,4.062127124429851e-10,1.7639483720597758e-10,0.0
7.799720083016787e-10,0.003382195418172148,0.88034999999999997,0.0,0.0,0.0,0.0046035458945803773,0.0,0.0,0.1087997011763462,0.0,2.2134772467974597e-27,0.0,0.0,0.0,0.0,2.1144910934542061e-08,0.0,0.0,0.0,0.0,1.0586025955470729e-39,3.4561315469858915e-16,0.0,0.0,0.0,0.0,0.0,1.018767363530643e-06,3.9798083813957366e-06,3.6654823336136089e-06,8.9901508607789854e-13,2.9268653542152154e-07,1.0041547513624776e-08,6.3223395823749275e-06,5.5414030747591813e-11,1.1119081938118911e-05,5.7370941138284181e-09,2.7869435977538854e-15,1.154320857529464e-08,3.8517833788217159e-17,5.8608438741439258e-09,2.113720965575246e-08,4.7593215197813612e-12,2.8227546485255705e-12,1.8521134966818846e-11,1.1694811199682091e-13,4.3564089010051863e-16,1.7133800878756932e-11,2.6924371349811487e-19,7.3298271908187916e-10,4.3263777071808975e-16,4.317825608041773e-16,8.6196053276836517e-16,1.9338940467822481e-10,1.520506512668013e-13,4.1231874116499202e-10,1.8086523037607021e-10,0.0
