Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245)
3.201114142959242e-08,0.0030256969693536954,0.88034999999999997,0.0,0.0,0.0,0.0046102264271031578,0.0,0.0,0.10879737157289256,0.0,5.2904517604655577e-24,0.0,0.0,0.0,0.0,5.2123805152152626e-08,0.0,0.0,0.0,0.0,1.820473414665401e-38,7.7564357336390836e-16,0.0,0.0,0.0,0.0,0.0,2.3557637739772996e-06,7.5829305038955002e-06,5.0069823217359617e-06,4.5649983077034974e-12,2.5286310573110408e-06,4.1635677462572928e-11,9.0251247802854701e-07,2.4423995593577973e-14,1.0186046777009242e-06,3.0340948798514142e-08,5.2114900108758031e-14,2.3259824958666167e-07,4.0559013668168069e-16,1.2963637913417738e-09,5.2059010987602829e-08,2.5204663350228534e-11,1.6908544216179836e-11,2.9313072502942031e-08,2.1884202248766706e-11,1.2722620891987912e-13,1.0970023477849775e-08,1.284492266167029e-17,3.9440964869239389e-11,1.3593401742513699e-13,1.3560496274571289e-13,3.1018522393753511e-13,1.3982431118146797e-09,3.8779934519683633e-13,3.4103874787993207e-11,2.9867194760634673e-09,1.4652248519882936e-08,1.6998465106497168e-08,2.3478820229175565e-09,3.6932916537775498e-08,1.1964961587456109e-10,6.7999137872038405e-17,4.7191594242473595e-13,8.5730064229418985e-13,2.9684647004120912e-13,4.5831787679895093e-14
3.2168730879975126e-08,0.0030256969326822127,0.88034999999999997,0.0,0.0,0.0,0.0046101286038653837,0.0,0.0,0.10879735846119651,0.0,5.4490466161374298e-24,0.0,0.0,0.0,0.0,5.2640478363287051e-08,0.0,0.0,0.0,0.0,1.8843644121246822e-38,7.8722458543483952e-16,0.0,0.0,0.0,0.0,0.0,2.3671800040465193e-06,7.6199112979660236e-06,5.0310840393986156e-06,4.5872606084067399e-12,2.5408590906218892e-06,4.1634996843918209e-11,9.0694475005056868e-07,2.4423525014266696e-14,1.0236097427919551e-06,3.0488921556915673e-08,5.2366918989577249e-14,2.3488402812809647e-07,4.0756819913747597e-16,1.3026837414892713e-09,5.2574813155883486e-08,2.5454390706769625e-11,1.7076077583614668e-11,2.964348270052826e-08,2.2318190994954586e-11,1.3033812484947035e-13,1.1131446498384292e-08,1.2988503761392785e-17,3.9652011281247099e-11,1.3933425594568423e-13,1.3899529060475416e-13,3.1371503296813694e-13,1.4053042624928902e-09,3.8976282046613169e-13,3.4285846640341933e-11,3.0030391226419291e-09,1.4801613770876597e-08,1.7185178825308195e-08,2.3852633142240881e-09,3.7294250894546033e-08,1.220066967693534e-10,6.9001364316862788e-17,4.794376018537942e-13,8.7536373129110483e-13,3.0319341910837009e-13,4.6894690358991152e-14
3.232632033035783e-08,0.003025696896022131,0.88034999999999997,0.0,0.0,0.0,0.00461003077629734,0.0,0.0,0.10879734534795953,0.0,5.6115770498101835e-24,0.0,0.0,0.0,0.0,5.3159664017686498e-08,0.0,0.0,0.0,0.0,1.9501659416716216e-38,7.9891974643190217e-16,0.0,0.0,0.0,0.0,0.0,2.3785944750484773e-06,7.6568882519616409e-06,5.0551802973913118e-06,4.6095205960343349e-12,2.553084347926058e-06,4.1634109271604667e-11,9.1137691570300937e-07,2.4422958759276642e-14,1.0286147138934992e-06,3.0636878914191244e-08,5.2618880631571249e-14,2.3718087828749295e-07,4.095460556937717e-16,1.3090022638979506e-09,5.3093118955279293e-08,2.570533024220639e-11,1.7244424132750092e-11,2.9976116860053247e-08,2.2758577455025166e-11,1.3350980740140547e-13,1.1294431329324984e-08,1.3133045366731918e-17,3.9863053787023524e-11,1.4280203210536205e-13,1.4245290896762276e-13,3.1726881034963413e-13,1.4123638243742789e-09,3.9172585430409625e-13,3.4467814162189403e-11,3.0193551828118208e-09,1.4951613104917123e-08,1.7372909869523029e-08,2.4230283286856198e-09,3.7657306555014576e-08,1.2439827474207125e-10,7.0013306564750977e-17,4.87038790090491e-13,8.9371141895405456e-13,3.0964188172421355e-13,4.7976260917611688e-14
3.248390978074053e-08,0.0030256968593734388,0.88034999999999997,0.0,0.0,0.0,0.0046099329444045083,0.0,0.0,0.10879733223317829,0.0,5.7781203931783015e-24,0.0,0.0,0.0,0.0,5.3681361547453245e-08,0.0,0.0,0.0,0.0,2.0179251585248089e-38,8.1072960447584555e-16,0.0,0.0,0.0,0.0,0.0,2.3900071872048658e-06,7.6938613596768838e-06,5.079271089028979e-06,4.6317782596044636e-12,2.5653068258342355e-06,4.1633428625393603e-11,9.1580897479171823e-07,2.4422487336601961e-14,1.0336195907864083e-06,3.0784820851425551e-08,5.2870785016336619e-14,2.3948879844172648e-07,4.1152370614031165e-16,1.3153193568128243e-09,5.3613927751052116e-08,2.5957481506578254e-11,1.7413583652998863e-11,3.0310980767433568e-08,2.3205423498790346e-11,1.3674208833697059e-13,1.1458985201697814e-08,1.3278549392192135e-17,4.0074092383005006e-11,1.463383403911385e-13,1.4597880743981802e-13,3.2084661882522967e-13,1.4194217954579432e-09,3.9368844613333602e-13,3.4649777351178203e-11,3.0356676514392544e-09,1.5102244619465999e-08,1.7561658015435927e-08,2.4611787497552906e-09,3.8022082863865782e-08,1.2682468034042579e-10,7.1035009686257337e-17,4.947199160813358e-13,9.1234667177651022e-13,3.1619293250835948e-13,4.9076720258279316e-14
3.2641499231123234e-08,0.003025696822736122,0.88034999999999997,0.0,0.0,0.0,0.004609835108192387,0.0,0.0,0.10879731911684956,0.0,5.9487554365399273e-24,0.0,0.0,0.0,0.0,5.420557038378927e-08,0.0,0.0,0.0,0.0,2.0876904154340227e-38,8.2265470744973063e-16,0.0,0.0,0.0,0.0,0.0,2.4014181407373589e-06,7.7308306149151632e-06,5.1033564076329937e-06,4.6540336027399915e-12,2.5775265209603913e-06,4.1632540914988402e-11,9.2024092750317475e-07,2.442192183867086e-14,1.0386243736809017e-06,3.0932747338027654e-08,5.3122632021868106e-14,2.4180778696531976e-07,4.1350115002492816e-16,1.3216350184810986e-09,5.4137238906835604e-08,2.6210844335111896e-11,1.7583555941512447e-11,3.0648080206391803e-08,2.365879136325809e-11,1.4003580862684023e-13,1.1625115340681032e-08,1.3425018926243484e-17,4.02851270658777e-11,1.4994418768361421e-13,1.4957398792780239e-13,3.2444852111454904e-13,1.4264781737476587e-09,3.9565059541598919e-13,3.4831736205117002e-11,3.0519765234360304e-09,1.5253506417235245e-08,1.7751423038929509e-08,2.4997162552514001e-09,3.8388579163195252e-08,1.2928624603286711e-10,7.206651876965721e-17,5.0248138846860647e-13,9.3127247560163813e-13,3.2284765320721712e-13,5.0196290976741707e-14
3.279908868150594e-08,0.003025696786110166,0.88034999999999997,0.0,0.0,0.0,0.0046097372676664654,0.0,0.0,0.1087973059989701,0.0,6.123561781453035e-24,0.0,0.0,0.0,0.0,5.4732289957402617e-08,0.0,0.0,0.0,0.0,2.1595107348833329e-38,8.3469560310590862e-16,0.0,0.0,0.0,0.0,0.0,2.412827335867619e-06,7.7677960114669722e-06,5.1274362465282926e-06,4.6762866142383614e-12,2.5897434299202982e-06,4.163186024144857e-11,9.2467277364313638e-07,2.4421449586092293e-14,1.0436290623577285e-06,3.1080658354814798e-08,5.3374421631417449e-14,2.4413784223150297e-07,4.1547838713507353e-16,1.3279492471503999e-09,5.4663051785828118e-08,2.6465418273828207e-11,1.7754340787070949e-11,3.0987420959439427e-08,2.4118743486860325e-11,1.4339181431962425e-13,1.1792828968235669e-08,1.3572455864413693e-17,4.0496157832461896e-11,1.5362058771034621e-13,1.5323945913348939e-13,3.2807457992420604e-13,1.4335329572497029e-09,3.9761230157635934e-13,3.501369072190504e-11,3.0682817937374183e-09,1.54053966038148e-08,1.7942204715662268e-08,2.5386425199052377e-09,3.8756794793678582e-08,1.3178330534114813e-10,7.3107878828650338e-17,5.1032361572725037e-13,9.5049182688960926e-13,3.2960712947761681e-13,5.1335196597895924e-14
3.295667813188864e-08,0.0030256967494955594,0.88034999999999997,0.0,0.0,0.0,0.004609639422832248,0.0,0.0,0.10879729287953661,0.0,6.302620515878938e-24,0.0,0.0,0.0,0.0,5.5261519698102318e-08,0.0,0.0,0.0,0.0,2.2334363719403594e-38,8.4685283895850366e-16,0.0,0.0,0.0,0.0,0.0,2.424234772817291e-06,7.80475754313123e-06,5.1515105990462833e-06,4.6985372979413045e-12,2.6019575493330219e-06,4.1630972393120218e-11,9.2910451339819494e-07,2.4420884831904069e-14,1.0486336570272334e-06,3.1228553871423977e-08,5.3626153721510914e-14,2.4647896261115234e-07,4.1745541702032403e-16,1.334262041070561e-09,5.5191365749595162e-08,2.6721203160003803e-11,1.7925937986116595e-11,3.1329008806876483e-08,2.4585342674659159e-11,1.4681096072550302e-13,1.1962133300458289e-08,1.3720863311372183e-17,4.0707184679798809e-11,1.5736856670402555e-13,1.5697624216947503e-13,3.3172485793704693e-13,1.440586143974721e-09,3.995735640792163e-13,3.5195640899587837e-11,3.0845834573198031e-09,1.5557913290029413e-08,1.8134002820886492e-08,2.5779592128343262e-09,3.9126729093407041e-08,1.3431619370385372e-10,7.415913489542579e-17,5.1824700602695934e-13,9.7000774142676261e-13,3.3647245409455406e-13,5.2493662338066343e-14
3.311426758227134e-08,0.003025696712892287,0.88034999999999997,0.0,0.0,0.0,0.0046095415736952311,0.0,0.0,0.10879727975854586,0.0,6.4860135543933494e-24,0.0,0.0,0.0,0.0,5.5793259035204213e-08,0.0,0.0,0.0,0.0,2.3095182708857788e-38,8.5912696239063516e-16,0.0,0.0,0.0,0.0,0.0,2.4356404518080045e-06,7.8417152036944671e-06,5.1755794585219416e-06,4.7207856424189935e-12,2.614168875819433e-06,4.163029169247939e-11,9.3353614657401663e-07,2.4420411762658032e-14,1.0536381574700613e-06,3.1376433868415942e-08,5.3877828277102324e-14,2.4883114647385116e-07,4.1943223946602551e-16,1.3405733984918302e-09,5.5722180159273804e-08,2.6978198535577966e-11,1.8098347326797162e-11,3.1672849527782395e-08,2.505865193282913e-11,1.5029410826102562e-13,1.2133035550219023e-08,1.3870243143137241e-17,4.0918207605049044e-11,1.6118915780543714e-13,1.6078536500395921e-13,3.3539941782280271e-13,1.4476377319357054e-09,4.0153438235039463e-13,3.5377586736291397e-11,3.1008815091807037e-09,1.571105458957297e-08,1.8326817129633102e-08,2.6176680000807294e-09,3.949838139905446e-08,1.3688524761071934e-10,7.5220331926659463e-17,5.2625196736953697e-13,9.8982324560349867e-13,3.4344472373870143e-13,5.3671914341733531e-14
3.3271857032654046e-08,0.0030256966763003374,0.88034999999999997,0.0,0.0,0.0,0.0046094437202609277,0.0,0.0,0.10879726663599459,0.0,6.6738243260145898e-24,0.0,0.0,0.0,0.0,5.6327507397126472e-08,0.0,0.0,0.0,0.0,2.3878086443006971e-38,8.7151852054665801e-16,0.0,0.0,0.0,0.0,0.0,2.4470443730613738e-06,7.8786689869512083e-06,5.1996428182967354e-06,4.7430316517387562e-12,2.6263774060037053e-06,4.1629403706396598e-11,9.379676733573055e-07,2.441984773912149e-14,1.0586425638966825e-06,3.1524298315645545e-08,5.4129445173202361e-14,2.5119439218682747e-07,4.2140885402332432e-16,1.3468833176666729e-09,5.6255494374363464e-08,2.7236404239943068e-11,1.8271568604846712e-11,3.2018948899007663e-08,2.5538734633607246e-11,1.5384212665587926e-13,1.2305542924506808e-08,1.4020598481095339e-17,4.1129226605568538e-11,1.6508340677176077e-13,1.6466786812528744e-13,3.3909832222724775e-13,1.4546877191497434e-09,4.0349475585716862e-13,3.5559528230270471e-11,3.1171759443546885e-09,1.5864818621357991e-08,1.8520647416531672e-08,2.6577705420937682e-09,3.9871751044715006e-08,1.3949080546438635e-10,7.6291514898299178e-17,5.3433890745051584e-13,1.0099413851127917e-12,3.5052504220024848e-13,5.4870180442990593e-14
3.342944648303675e-08,0.0030256966397196965,0.88034999999999997,0.0,0.0,0.0,0.0046093458625348386,0.0,0.0,0.10879725351187955,0.0,6.8661371018612415e-24,0.0,0.0,0.0,0.0,5.6864264211794848e-08,0.0,0.0,0.0,0.0,2.468360413824926e-38,8.840280604396271e-16,0.0,0.0,0.0,0.0,0.0,2.4584465367989984e-06,7.9156188866840657e-06,5.2237006717157048e-06,4.7652753142367483e-12,2.6385831365118237e-06,4.1628722978882895e-11,9.4239909355363594e-07,2.4419373866225032e-14,1.0636468760876392e-06,3.1672147193427456e-08,5.4381004396515368e-14,2.5356869811601578e-07,4.2338526047563903e-16,1.3531917968479674e-09,5.6791307753942111e-08,2.7495819810892414e-11,1.8445601607780987e-11,3.2367312696172609e-08,2.6025654350030399e-11,1.5745589077421668e-13,1.2479662627074988e-08,1.417193118120697e-17,4.1340241678819637e-11,1.690523663292749e-13,1.6862479893742108e-13,3.4282163378293708e-13,1.46173610363613e-09,4.0545468402675341e-13,3.5741465379851486e-11,3.1334667578953911e-09,1.6019203507157081e-08,1.8715493455992968e-08,2.6982684962588271e-09,4.0246837363068028e-08,1.4213320671648346e-10,7.7372728709827976e-17,5.4250823379698631e-13,1.0303652162386983e-12,3.5771451717030468e-13,5.6088689403084686e-14
3.358703593341945e-08,0.00302569660315035,0.88034999999999997,0.0,0.0,0.0,0.0046092480005224864,0.0,0.0,0.10879724038619748,0.0,7.063037695772607e-24,0.0,0.0,0.0,0.0,5.7403528906238774e-08,0.0,0.0,0.0,0.0,2.5512278057858018e-38,8.9665612884329598e-16,0.0,0.0,0.0,0.0,0.0,2.4698469432424629e-06,7.9525648966832494e-06,5.247753012130406e-06,4.7875166342128265e-12,2.6507860639730855e-06,4.1627834855214648e-11,9.4683040734982435e-07,2.4418810560470109e-14,1.068651094253527e-06,3.1819980471824738e-08,5.4632505820487854e-14,2.5595406262499467e-07,4.2536145837551699e-16,1.359498834290819e-09,5.7329619655445125e-08,2.775644509000125e-11,1.8620446130626975e-11,3.2717946692651278e-08,2.6519475020628243e-11,1.6113628484428533e-13,1.2655401855779021e-08,1.4324244382109212e-17,4.1551252822437217e-11,1.7309710193167219e-13,1.7265721747367251e-13,3.4656941509828075e-13,1.4687828834180114e-09,4.074141663288161e-13,3.5923398183474121e-11,3.1497539448898749e-09,1.6174207373944856e-08,1.8911355022030742e-08,2.7391635143895113e-09,4.062363968421789e-08,1.4481279272760011e-10,7.8464018280798168e-17,5.5076035362875892e-13,1.0510978145441889e-12,3.6501426344082355e-13,5.732767167104457e-14
3.3744625383802154e-08,0.0030256965665922866,0.88034999999999997,0.0,0.0,0.0,0.0046091501342293778,0.0,0.0,0.10879722725894517,0.0,7.2646127793049881e-24,0.0,0.0,0.0,0.0,5.7945300906995988e-08,0.0,0.0,0.0,0.0,2.6364657757850143e-38,9.0940327239982467e-16,0.0,0.0,0.0,0.0,0.0,2.481245592613336e-06,7.9895070107275328e-06,5.2717998328959714e-06,4.8097555997621938e-12,2.662986185018605e-06,4.1627154101056398e-11,9.5126161455135417e-07,2.4418335896724597e-14,1.0736552181747839e-06,3.1967798130916063e-08,5.4883949433624645e-14,2.5835048407604841e-07,4.2733744750462472e-16,1.3658044282507434e-09,5.787042943589358e-08,2.8018279610851126e-11,1.879610196026872e-11,3.3070856660577946e-08,2.7020260784416783e-11,1.648841982565607e-13,1.2832767805229613e-08,1.447753991914041e-17,4.1762260034151081e-11,1.7721868606261604e-13,1.7676619074284041e-13,3.503417287683652e-13,1.475828056520621e-09,4.0937320219181737e-13,3.6105326639641851e-11,3.1660375004424262e-09,1.632982835154678e-08,1.91082318884422e-08,2.7804572452469864e-09,4.100215733685677e-08,1.4752990590513985e-10,7.9565428453331281e-17,5.5909567399665166e-13,1.0721422661703008e-12,3.724253996999078e-13,5.8587358622042296e-14
3.390221483418486e-08,0.003025696530045491,0.88034999999999997,0.0,0.0,0.0,0.0046090522636610407,0.0,0.0,0.10879721413011938,0.0,7.4709505952516439e-24,0.0,0.0,0.0,0.0,5.8489579639709263e-08,0.0,0.0,0.0,0.0,2.7241306211747649e-38,9.2227003751153521e-16,0.0,0.0,0.0,0.0,0.0,2.4926424851331709e-06,8.0264452226028925e-06,5.2958411273740726e-06,4.8319922154243641e-12,2.6751834962828134e-06,4.1626265839971899e-11,9.5569271534515402e-07,2.4417773296098662e-14,1.078659248062133e-06,3.2115600140963401e-08,5.5135335107757951e-14,2.6075796082910425e-07,4.2931322741674493e-16,1.3721085769854931e-09,5.8413736450660946e-08,2.8281323217268733e-11,1.8972568891027191e-11,3.3426048369823286e-08,2.7528076145333238e-11,1.6870052981596162e-13,1.3011767664122951e-08,1.463182094873804e-17,4.1973263311843435e-11,1.81418204043961e-13,1.8095279849202208e-13,3.541386373639435e-13,1.4828716209728263e-09,4.1133179108772041e-13,3.6287250746957762e-11,3.1823174196875498e-09,1.6486064574973353e-08,1.9306123828631528e-08,2.8221513320415518e-09,4.1382389647106591e-08,1.5028489056150211e-10,8.067700409043022e-17,5.6751460164320055e-13,1.0935016765132561e-12,3.7994905172780735e-13,5.9867983317185235e-14
3.405980428456756e-08,0.00302569649350995,0.88034999999999997,0.0,0.0,0.0,0.0046089543888229913,0.0,0.0,0.10879720099971681,0.0,7.6821402598700385e-24,0.0,0.0,0.0,0.0,5.9036364529530426e-08,0.0,0.0,0.0,0.0,2.8142793891703711e-38,9.3525697044886175e-16,0.0,0.0,0.0,0.0,0.0,2.5040376210235052e-06,8.0633795260843224e-06,5.3198768889299699e-06,4.8542264690464386e-12,2.6873779944019695e-06,4.1625585059397694e-11,9.6012370953661534e-07,2.441729785409339e-14,1.0836631836959079e-06,3.2263386481819094e-08,5.5386662833244441e-14,2.6317649124279451e-07,4.3128879789196405e-16,1.378411278753229e-09,5.8959540054713576e-08,2.8545575438556636e-11,1.914984670915503e-11,3.3783527589008651e-08,2.8042985807486555e-11,1.7258618351706489e-13,1.3192408617901349e-08,1.478708928503746e-17,4.218426265348117e-11,1.8569674828827054e-13,1.8521812750352947e-13,3.579602034423425e-13,1.4899135748054734e-09,4.1328993244610918e-13,3.6469170504081801e-11,3.1985936977753331e-09,1.664291418207646e-08,1.9505030615788388e-08,2.8642474149425263e-09,4.1764335939679691e-08,1.5307809205371686e-10,8.1798789976686733e-17,5.7601754314140287e-13,1.1151791615342945e-12,3.8758634919613704e-13,6.1169779742705034e-14
3.421739373495026e-08,0.003025696456985653,0.88034999999999997,0.0,0.0,0.0,0.0046088565097207653,0.0,0.0,0.10879718786773428,0.0,7.8982724894081731e-24,0.0,0.0,0.0,0.0,5.9585655000717736e-08,0.0,0.0,0.0,0.0,2.906970506482193e-38,9.483646172418676e-16,0.0,0.0,0.0,0.0,0.0,2.5154310005058624e-06,8.1003099149536502e-06,5.3439071109354729e-06,4.8764583654149302e-12,2.6995696760156554e-06,4.16246966610664e-11,9.6455459731277982e-07,2.4416735946157611e-14,1.0886670252869576e-06,3.2411157123935199e-08,5.5637932480250552e-14,2.6560607367339379e-07,4.3326415848513828e-16,1.3847125318143584e-09,5.9507839601365107e-08,2.8811036120862977e-11,1.9327935208268261e-11,3.4143300084474437e-08,2.8565054839333478e-11,1.7654207281863494e-13,1.3374697846076002e-08,1.4943348102843098e-17,4.239525805716576e-11,1.9005542415683349e-13,1.8956327740666162e-13,3.6180648953636609e-13,1.4969539160528533e-09,4.1524762574116015e-13,3.6651085909761456e-11,3.2148663298832253e-09,1.6800375315875747e-08,1.9704952022713024e-08,2.9067471285892136e-09,4.2147995536722933e-08,1.5590985763982622e-10,8.2930830918401083e-17,5.8460490475497763e-13,1.1371778564260467e-12,3.9533842885993741e-13,6.2492983568907659e-14
3.4374983185332966e-08,0.003025696420472583,0.88034999999999997,0.0,0.0,0.0,0.0046087586263598834,0.0,0.0,0.10879717473416854,0.0,8.1194388894555615e-24,0.0,0.0,0.0,0.0,6.0137450477039197e-08,0.0,0.0,0.0,0.0,3.00226317064868e-38,9.6159352378843377e-16,0.0,0.0,0.0,0.0,0.0,2.5268226238017503e-06,8.1372363829821583e-06,5.3679317867659971e-06,4.8986878921214754e-12,2.7117585377652865e-06,4.1624015854305156e-11,9.6898537847894722e-07,2.4416259738273335e-14,1.0936707726155116e-06,3.2558912046946919e-08,5.5889144041037704e-14,2.680467064758812e-07,4.3523930897494061e-16,1.391012334429694e-09,6.0058634443529405e-08,2.9077704789142742e-11,1.9506834173988501e-11,3.4505371621302226e-08,2.9094348509186842e-11,1.8056911639619322e-13,1.3558642524895122e-08,1.5100599194489509e-17,4.260624952107426e-11,1.9449534416225204e-13,1.9398935492551844e-13,3.6567755816528932e-13,1.5039926427511366e-09,4.1720487040346918e-13,3.6832996962794969e-11,3.231135311202803e-09,1.6958446122222618e-08,1.9905887821992996e-08,2.9496521045913689e-09,4.2533367758976238e-08,1.5878053562030874e-10,8.4073171642467273e-17,5.9327709257756166e-13,1.1595009069330714e-12,4.0320643136081627e-13,6.3837831390196581e-14
3.453257263571567e-08,0.0030256963839707294,0.88034999999999997,0.0,0.0,0.0,0.0046086607387458888,0.0,0.0,0.10879716159901638,0.0,8.3457326945824376e-24,0.0,0.0,0.0,0.0,6.0691750381370634e-08,0.0,0.0,0.0,0.0,3.1002179971350446e-38,9.7494423574553533e-16,0.0,0.0,0.0,0.0,0.0,2.5382124911326608e-06,8.1741589239476018e-06,5.3919509098035208e-06,4.9209150542071545e-12,2.7239445762956113e-06,4.162312731889676e-11,9.7341605322227179e-07,2.4415698510799089e-14,1.0986744258925466e-06,3.2706651221487973e-08,5.6140297384053459e-14,2.7049838800287681e-07,4.3721424891714437e-16,1.3973106848623051e-09,6.0611923932462413e-08,2.9345581291936992e-11,1.9686543399227888e-11,3.4869747962275316e-08,2.9630932449131957e-11,1.8466824243859213e-13,1.3744249824659257e-08,1.5258845753731954e-17,4.2817237043502542e-11,1.9901763387614359e-13,1.9849747973961568e-13,3.6957347182367668e-13,1.5110297529397708e-09,4.191616659093543e-13,3.7014903662057426e-11,3.2474006369504627e-09,1.711712475211868e-08,2.01078377858297e-08,2.9929639690495257e-09,4.2920451924618821e-08,1.6169047619265241e-10,8.5225856898330241e-17,6.0203451239252346e-13,1.1821514780074597e-12,4.1119150441506172e-13,6.5204561483174548e-14
3.469016208609837e-08,0.0030256963474800777,0.88034999999999997,0.0,0.0,0.0,0.004608562846884311,0.0,0.0,0.10879714846227456,0.0,8.5772480447074838e-24,0.0,0.0,0.0,0.0,6.124855413609836e-08,0.0,0.0,0.0,0.0,3.2008963935788678e-38,9.8841729863767458e-16,0.0,0.0,0.0,0.0,0.0,2.549600602720072e-06,8.2110775316176174e-06,5.4159644734336382e-06,4.9431398390005466e-12,2.7361277882532149e-06,4.1622446486177651e-11,9.7784662134796178e-07,2.4415221549211555e-14,1.1036779848981871e-06,3.285437462698526e-08,5.6391392503518388e-14,2.7296111660570511e-07,4.3918897808917164e-16,1.4036075813756647e-09,6.1167707419027799e-08,2.9614665149782996e-11,1.9867062668977372e-11,3.5236434868908716e-08,3.0174872490793573e-11,1.8884038437821138e-13,1.3931526912396895e-08,1.54180895504888e-17,4.302822062281399e-11,2.036234260819091e-13,2.0308877868271289e-13,3.7349429299246014e-13,1.5180652446599979e-09,4.2111801169032351e-13,3.7196806006469266e-11,3.2636623023554363e-09,1.7276409359387569e-08,2.0310801686213523e-08,3.0366843450460662e-09,4.3309247350425567e-08,1.6464003059457687e-10,8.6388931355018395e-17,6.1087756981260915e-13,1.2051327451401056e-12,4.1929479962071776e-13,6.6593413047507382e-14
