Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535)
1.741007661869237e-07,0.004093853158091788,1.166846100866531e-07,1.3418307787619704e-08,6.8552282690549589e-06,3.6033642784410162e-08,2.1236138957909037e-05,0.0,0.0,1.6114184962238117e-05,8.7547985721825948e-06,0.88034999999999997,0.0,0.0026328975656866116,5.5615097792770049e-12,5.2050895870196374e-17,2.4150783884076598e-05,1.1724238146814431e-30,0.0,0.0,0.0,0.10873039406164139,0.0046265684677868442,8.7211437288734603e-05,2.6596570574900785e-09,8.3235785898513142e-06,0.00025949317984687824,0.00042982127462678213,3.8096069130398431e-07,0.00076656115713991991,9.8142676470218794e-12,6.3004651357627439e-09,5.5544403157306991e-11,7.3766193062796886e-07,3.5773093995411282e-07,5.8383809069908073e-06,7.3726772709194426e-13,7.8441657244983284e-15,2.6477112798550819e-15,6.0222337173240539e-12,1.5083987388706e-10,9.9466371761662022e-05,7.9980582234482939e-08,6.8774876517881725e-11,4.3844555563472667e-08,2.8474967450987397e-06,3.2236262585666351e-06,2.328194563792127e-08,5.7035808994086611e-05,5.2581648911107754e-05,1.0892561984528779e-08,9.9504407128988767e-05,6.5875934798452889e-09,1.4460255159264763e-06,2.7014571030865997e-05,1.6194439544187425e-05,1.4476372707093513e-06,1.321563531709631e-10,1.0776175049304709e-08,2.7506538887663927e-05,2.0031969710546337e-05,6.4917514575290007e-07,3.7290709405901983e-08,1.4177560693010891e-06,4.3305661645910437e-05,1.1851933229392042e-07,4.7831964722099372e-06,1.3458436689437932e-07,1.9708685147406586e-09,5.9544103873484343e-10,1.9566917118618407e-08,2.5031526870307188e-15,6.5109756259547629e-09,3.1039385591977445e-12,1.2052293153551269e-13,6.4860976544749529e-12,9.9787959128694447e-07,3.6632878927527328e-12,9.9787592799905126e-07,1.8936343246542368e-05,5.1594663845271513e-06,4.6147010313249456e-06,3.4808675597575875e-10,4.4366799275144835e-06,1.8602518181742736e-10,1.144681456102327e-06,1.3909381145787226e-06,2.0554413193529268e-06,5.7659408508076242e-07,1.0018105238530331e-09,7.3203848946450651e-13,9.2206581800696642e-10,4.1346525214968422e-10,5.4534325786690169e-09,5.7223022970980479e-07,6.4085201940596308e-07,1.4128717802820723e-06,8.0121432838862437e-07
1.768912535749087e-07,0.004093857893249466,1.1697287122082564e-07,1.3738231318809048e-08,6.7832452179791825e-06,3.723791122090925e-08,2.163393376568596e-05,0.0,0.0,1.6338509750469329e-05,9.1305614652965502e-06,0.88034999999999997,0.0,0.0026105442630382663,5.8819679698592884e-12,5.5895125217928035e-17,2.4754193764023924e-05,1.2793686489560258e-30,0.0,0.0,0.0,0.10872937688659692,0.004626507907437594,8.7873499690497859e-05,2.6405904595494548e-09,8.1860241981949844e-06,0.00026070630449923966,0.0004345520169334922,3.7517790805087109e-07,0.00077609259399509501,9.7309444611719279e-12,6.2049754141825257e-09,5.5803485372669274e-11,7.2546295850656654e-07,3.5939957308846956e-07,5.7503625550996982e-06,7.3198540729085702e-13,7.7144440254146064e-15,2.6600615081381993e-15,5.9873331141292088e-12,1.4997937341040261e-10,9.9357531371425598e-05,8.0979074007336183e-08,6.7731020204268506e-11,4.4327515805958155e-08,2.8443565956202446e-06,3.2200721994996308e-06,2.2916361470771126e-08,5.7626693779643415e-05,5.301436796285225e-05,1.0982086677758822e-08,0.00010154889522517121,6.6417363405460588e-09,1.4585815478688735e-06,2.7654908223597366e-05,1.6395737903935808e-05,1.4251107944562745e-06,1.3009988669323776e-10,1.0608613794767327e-08,2.7824899559239232e-05,2.0384177044806536e-05,6.6058400823819539e-07,3.6728328711358917e-08,1.4421270296807066e-06,4.4654458168551001e-05,1.2061849133107612e-07,4.9010554377346177e-06,1.3253958953494656e-07,2.0194099455430538e-09,6.1010800542817927e-10,2.0050199252798381e-08,2.4651215987265937e-15,6.4096534500809061e-09,3.0859503209858847e-12,1.198244656357055e-13,6.4485087741155222e-12,1.011012453839076e-06,3.6420580314970623e-12,1.0110088117810442e-06,1.9467342325915229e-05,5.3039327763611635e-06,4.7679601366255425e-06,3.4267053504109968e-10,4.5947019937728703e-06,1.8738368755062432e-10,1.1639343744645734e-06,1.4570086427845753e-06,2.0908771546551873e-06,5.7914284983717644e-07,9.8676697569184866e-10,7.2127535213711156e-13,9.0806869822065328e-10,4.2367442693325614e-10,5.3883206379031077e-09,5.7917620470963528e-07,6.5006321046432322e-07,1.4436463268451499e-06,8.1924017525976909e-07
1.7968174096289368e-07,0.004093862598588985,1.1722496761050305e-07,1.4056424431649353e-08,6.7111567483872131e-06,3.845344386733757e-08,2.2026817352263883e-05,0.0,0.0,1.6557589667576687e-05,9.5128775984661572e-06,0.88034999999999997,0.0,0.0025884304578180813,6.2127500991547618e-12,5.9915321797245468e-17,2.5357589742817316e-05,1.3933632122912075e-30,0.0,0.0,0.0,0.10872836630468867,0.004626448220558247,8.8519065752077147e-05,2.6217270739411502e-09,8.0510668359769737e-06,0.00026185745718613172,0.00043922953303144582,3.6949439388706241e-07,0.00078555597140050329,9.6485140156419663e-12,6.1111217906781766e-09,5.604930114369717e-11,7.1349451261913018e-07,3.6098276364642856e-07,5.6638424446185722e-06,7.2675938551746332e-13,7.587173701287473e-15,2.6717793413778425e-15,5.9526980133521761e-12,1.491252217835257e-10,9.9221055746745942e-05,8.1970430859422402e-08,6.6705081721124173e-11,4.4805042290443538e-08,2.8404253501124976e-06,3.2156225105751844e-06,2.2557316235289619e-08,5.8208314553615023e-05,5.3435957225990969e-05,1.1069304690597091e-08,0.00010358556073073984,6.6944841648963763e-09,1.4707755906634794e-06,2.8294454666896008e-05,1.6595595688608178e-05,1.4030061515175925e-06,1.2808192984510746e-10,1.0444187566250486e-08,2.8138317903613211e-05,2.0730378627641518e-05,6.7179804890249728e-07,3.6175523261789478e-08,1.4660831206051959e-06,4.601454367365526e-05,1.2268205325028288e-07,5.0192952134854869e-06,1.305299356025841e-07,2.0681074023535789e-09,6.2482213474930132e-10,2.0535051040178116e-08,2.4277437757524542e-15,6.3102285392160323e-09,3.0680989262795899e-12,1.1913131323695049e-13,6.4112058481202144e-12,1.0240692768681065e-06,3.6209896751663709e-12,1.0240656558784311e-06,1.9999597436931994e-05,5.4487354106395187e-06,4.9223343739333909e-06,3.3735572021274436e-10,4.7545935387685835e-06,1.8870776766017745e-10,1.1829629441858068e-06,1.5247605036413871e-06,2.1259025670372253e-06,5.8156128970637883e-07,9.719782222483037e-10,7.1068960436809458e-13,8.9431186152955053e-10,4.339168426168393e-10,5.3239526091222355e-09,5.8603922550503351e-07,6.5899823135729279e-07,1.4741228626123908e-06,8.37097058078189e-07
1.8247222835087866e-07,0.004093867273866349,1.1744244362893778e-07,1.4372798687015596e-08,6.6390658757095244e-06,3.9679816979298111e-08,2.2414779757047423e-05,0.0,0.0,1.6771456187464376e-05,9.9015736218966548e-06,0.88034999999999997,0.0,0.0025665532784078121,6.5538590102152499e-12,6.4113629921525456e-17,2.5960793820329534e-05,1.5146780564026761e-30,0.0,0.0,0.0,0.10872736231225344,0.0046263894055592007,8.9148385047216667e-05,2.6030644374872989e-09,7.9186524231415866e-06,0.00026294811617289372,0.00044385439684527358,3.6390829365573954e-07,0.00079495201441838199,9.5669656065367563e-12,6.0188737626482486e-09,5.6282167349816693e-11,7.0175178690797317e-07,3.6248255248483779e-07,5.5787928748750655e-06,7.215889793443479e-13,7.4623036453546103e-15,2.6828798847805203e-15,5.9183258140365994e-12,1.482773597825783e-10,9.9058149678372533e-05,8.2954728827189768e-08,6.5696726218672433e-11,4.5277193609957697e-08,2.8357375294795192e-06,3.2103162737755862e-06,2.2204681462778221e-08,5.8780836780664328e-05,5.3846643104722354e-05,1.1154263012752081e-08,0.00010561394800646348,6.7458653713633478e-09,1.4826142960703666e-06,2.8933036260087369e-05,1.6794028240554489e-05,1.3813139319958429e-06,1.2610162358655553e-10,1.0282826499235862e-08,2.8446886222700075e-05,2.1070496019813639e-05,6.8281473257123216e-07,3.5632116035974325e-08,1.4896215897643407e-06,4.7385421507664582e-05,1.2470954024032573e-07,5.1378877300363527e-06,1.2855474876557941e-07,2.1169493248484721e-09,6.3957993312286218e-10,2.1021356882488017e-08,2.3910070109066729e-15,6.2126585877203809e-09,3.0503830347576962e-12,1.1844342229615568e-13,6.3741860716351319e-12,1.0370506382022362e-06,3.600081237934446e-12,1.037047038120998e-06,2.0532879357840341e-05,5.5938120255527233e-06,5.0777481015028415e-06,3.3214005044022642e-10,4.9162935475578739e-06,1.8999794667042573e-10,1.2017655535293415e-06,1.5941890387915148e-06,2.1605155624215745e-06,5.8385624595277032e-07,9.5743957462398998e-10,7.0027809794066292e-13,8.8079081781077123e-10,4.4419005991007022e-10,5.2603233023931403e-09,5.9282024199633416e-07,6.6766167545326456e-07,1.5042954594128469e-06,8.5478105998277142e-07
1.8526271573886364e-07,0.004093871918853984,1.1762678589273662e-07,1.4687272027921101e-08,6.5670663916740442e-06,4.0916616028889658e-08,2.2797818181363808e-05,0.0,0.0,1.6980146880541004e-05,1.0296474555026065e-05,0.88034999999999997,0.0,0.0025449098787476217,6.9052904619871062e-12,6.849203351529625e-17,2.6563635110675415e-05,1.6435844305947855e-30,0.0,0.0,0.0,0.10872636490289163,0.0046263314598005848,8.976170375488779e-05,2.5846001082880126e-09,7.788728023021475e-06,0.00026397973933692308,0.00044842717551018879,3.5841778651166393e-07,0.00080428143918294544,9.4862886247319628e-12,5.9282013897529121e-09,5.6502396486460639e-11,6.9023007709136375e-07,3.6390095222583231e-07,5.4951866497899892e-06,7.1647351223868785e-13,7.3397838331208391e-15,2.6933780345760125e-15,5.884213922379505e-12,1.4743572830007874e-10,9.886997942934323e-05,8.3932043011413184e-08,6.4705625041590955e-11,4.5744027664451152e-08,2.8303265497066549e-06,3.204191320186731e-06,2.1858331224702871e-08,5.9344422676729493e-05,5.4246648323739978e-05,1.1237007868538625e-08,0.00010763362504845824,6.7959079155202216e-09,1.4941042592181928e-06,2.9570486538135826e-05,1.6991050715825965e-05,1.3600249518431534e-06,1.2415812949559812e-10,1.0124462402878447e-08,2.8750694763091209e-05,2.1404460307533955e-05,6.9363183284461877e-07,3.5097933230097218e-08,1.5127402628832659e-06,4.8766601837774035e-05,1.2670053168468067e-07,5.2568057358085907e-06,1.2661338477314741e-07,2.1659244901585662e-09,6.5437800894894223e-10,2.1509004551804585e-08,2.3548993216827162e-15,6.1169023033326914e-09,3.0328013092648095e-12,1.1776074089257828e-13,6.3374466558363767e-12,1.0499571099892534e-06,3.5793311468151734e-12,1.0499535306581062e-06,2.1066965348333823e-05,5.7391021254548523e-06,5.2341270578427849e-06,3.2702131885551814e-10,5.0797414372054632e-06,1.9125474210360289e-10,1.2203408761442254e-06,1.6652887494534171e-06,2.1947145957419632e-06,5.8603418900718667e-07,9.4314643029475921e-10,6.9003773989180815e-13,8.6750115993920362e-10,4.5449171053184991e-10,5.1974274230540348e-09,5.9952019736568502e-07,6.7605837839239328e-07,1.5341589155251206e-06,8.7228871649165121e-07
1.8805320312684863e-07,0.004093876533340448,1.1777942449119068e-07,1.4999768415583187e-08,6.4952435169264592e-06,4.2163435685951138e-08,2.3175936385776576e-05,0.0,0.0,1.7183704913411769e-05,1.0697404176841717e-05,0.88034999999999997,0.0,0.0025234974388648221,7.2670334007997111e-12,7.3052358936946814e-17,2.7165949633218661e-05,1.7803539775348223e-30,0.0,0.0,0.0,0.10872537406763295,0.0046262743796865969,9.0359264698863678e-05,2.5663316661455166e-09,7.661241825414687e-06,0.00026495376359458688,0.00045294842943582734,3.5302108565040207e-07,0.00081354495298428125,9.4064725586346257e-12,5.8390752895793327e-09,5.6710296543047911e-11,6.7892477914661237e-07,3.6523994647095103e-07,5.4129970743236622e-06,7.1141231367950282e-13,7.2195653062282422e-15,2.7032884722011176e-15,5.8503597592596451e-12,1.4660026845400921e-10,9.8657673654069906e-05,8.4902447585933091e-08,6.3731455679874702e-11,4.6205601667306888e-08,2.8242247482578402e-06,3.1972842598821637e-06,2.1518142103603346e-08,5.9899231273495021e-05,5.4636191937772144e-05,1.131758471894541e-08,0.00010964418269571786,6.8446392912953868e-09,1.5052520154992435e-06,3.0206646426444076e-05,1.7186678085806859e-05,1.339130250867999e-06,1.2225062958634135e-10,9.9690287456262774e-09,2.9049831765710014e-05,2.173221166449801e-05,7.0424741788806399e-07,3.4572804236443892e-08,1.5354375106197207e-06,5.015760194168059e-05,1.2865466153925233e-07,5.3760227803239045e-06,1.247052113748692e-07,2.2150220059421904e-09,6.6921307050996877e-10,2.1997885121586523e-08,2.319408948770168e-15,6.0229193982730639e-09,3.0153524204585028e-12,1.1708321740908154e-13,6.3009848226188298e-12,1.0627892587223315e-06,3.5587378327266935e-12,1.0627856999844987e-06,2.1601639133505698e-05,5.8845469761693154e-06,5.3913984050631054e-06,3.2199737229246478e-10,5.2448771117126258e-06,1.9247866452929886e-10,1.2386878556091679e-06,1.738053325728945e-06,2.2284985452221916e-06,5.8810123700178699e-07,9.2909427219960274e-10,6.799654920189309e-13,8.5443856314051227e-10,4.6481949576009474e-10,5.1352595793138724e-09,6.0614002794783955e-07,6.8419338090419356e-07,1.563708708809453e-06,8.8961698668966176e-07
1.908436905148336e-07,0.004093881117130104,1.1790173433542962e-07,1.5310217484254151e-08,6.4236745138570527e-06,4.3419879776799548e-08,2.3549144126641158e-05,0.0,0.0,1.7382178571604746e-05,1.1104185394968189e-05,0.88034999999999997,0.0,0.002502313165346404,7.6390702292583494e-12,7.7796278076113779e-17,2.7767580107745359e-05,1.9252584365471346e-30,0.0,0.0,0.0,0.10872438979509362,0.0046262181607533365,9.0941307387229706e-05,2.548256713033192e-09,7.5361431287406917e-06,0.00026587160440156524,0.00045741871237102124,3.4771643797168082e-07,0.00082274325435385213,9.3275069959780495e-12,5.7514666322128056e-09,5.690617089645399e-11,6.6783138771871542e-07,3.6650148911506451e-07,5.3321979498826173e-06,7.0640471928765508e-13,7.1016001555333789e-15,2.7126256592216495e-15,5.8167607618414386e-12,1.457709216292795e-10,9.8422324313063181e-05,8.5866015806566158e-08,6.2773901708029397e-11,4.6661972151947065e-08,2.8174634103429621e-06,3.1896305116608951e-06,2.1183993160352109e-08,6.0445418482078399e-05,5.5015489344613734e-05,1.1396038264392279e-08,0.00011164523385426734,6.8920865326402228e-09,1.5160640377268424e-06,3.084136400155926e-05,1.7380925138884059e-05,1.3186210898848296e-06,1.2037832604875889e-10,9.8164606348912786e-09,2.9344383514946487e-05,2.2053698926632238e-05,7.146598366307774e-07,3.405656161519242e-08,1.5577122169390228e-06,5.1557946468344326e-05,1.305716157858472e-07,5.4955131973935117e-06,1.2282960821334817e-07,2.2642313034294831e-09,6.8408192386906468e-10,2.248789289743298e-08,2.2845243540584577e-15,5.9306705768460619e-09,2.9980350477851245e-12,1.1641080057025759e-13,6.2647978062346098e-12,1.075547645268548e-06,3.5382997310472325e-12,1.0755441069688166e-06,2.2136690877263093e-05,6.0300895974736968e-06,5.5494907664632048e-06,3.170661106504523e-10,5.4116410126676298e-06,1.9367021763654795e-10,1.2568056905761358e-06,1.8124756756714997e-06,2.2618666878473568e-06,5.9006317369959236e-07,9.1527866771659712e-10,6.7005837030360003e-13,8.4159878418283979e-10,4.751711849753363e-10,5.0738142892659072e-09,6.1268066311031537e-07,6.9207189471981349e-07,1.5929409523285217e-06,9.067632259172946e-07
1.936341779028186e-07,0.004093885670042805,1.1799503660154299e-07,1.5618554214226268e-08,6.3524292615107453e-06,4.4685561223270681e-08,2.391745662984224e-05,0.0,0.0,1.7575620805086595e-05,1.1516640593793983e-05,0.88034999999999997,0.0,0.0024813542917584913,8.0213770719459355e-12,8.2725311684876691e-17,2.8368375753845472e-05,2.0785693548611368e-30,0.0,0.0,0.0,0.10872341207162552,0.0046261627977505666,9.1508068051803374e-05,2.5303728736443286e-09,7.4133823215294496e-06,0.00026673465532206606,0.00046183857146938777,3.4250212369204511e-07,0.00083187703315141354,9.2493816243864804e-12,5.665347133967618e-09,5.7090318219215977e-11,6.5694549447180548e-07,3.6768750375507431e-07,5.2527635689323884e-06,7.0145007097836494e-13,6.9858415035766508e-15,2.7214038329556134e-15,5.7834143767560616e-12,1.4494762940858682e-10,9.8164987581740362e-05,8.6822820020168031e-08,6.1832652715073458e-11,4.7113194978523366e-08,2.8100727950135399e-06,3.1812643325899116e-06,2.0855765899079889e-08,6.0983137155846314e-05,5.5384752301362397e-05,1.1472412448170138e-08,0.00011363641273824134,6.9382762156107603e-09,1.5265467335392232e-06,3.1474494257753205e-05,1.7573806482150636e-05,1.2984889472331157e-06,1.1854044093090687e-10,9.6666947912186689e-09,2.9634434387086222e-05,2.2368879179542404e-05,7.2486770537493786e-07,3.3549041060921384e-08,1.5795637489087167e-06,5.2967167671123313e-05,1.3245112996132839e-07,5.6152520882838951e-06,1.209859666964302e-07,2.313542130459058e-09,6.9898147076604435e-10,2.2978925347732098e-08,2.2502342182607762e-15,5.8401175204942599e-09,2.9808478748827534e-12,1.1574343926271187e-13,6.228882862463659e-12,1.0882328249000202e-06,3.5180152944171946e-12,1.0882293068847257e-06,2.2671917146073951e-05,6.1756747529089433e-06,5.7083342587095955e-06,3.1222548605558448e-10,5.5799741658201237e-06,1.9482989829771457e-10,1.274693820499455e-06,1.8885479540774994e-06,2.2948186759692671e-06,5.9192546577998705e-07,9.0169526755409106e-10,6.6031344427251906e-13,8.289776604456424e-10,4.8554461420202997e-10,5.0130859874273924e-09,6.1914302514217833e-07,6.996992713845185e-07,1.621852352361512e-06,9.2372515990791073e-07
1.9642466529080358e-07,0.004093890191913571,1.180606002452267e-07,1.5924718622364044e-08,6.2815707944618132e-06,4.5960101964600629e-08,2.4280894099712451e-05,0.0,0.0,1.7764088796240361e-05,1.1934591961981876e-05,0.88034999999999997,0.0,0.002460618079015698,8.413924037418095e-12,8.7840832905003406e-17,2.8968192094529405e-05,2.2405578071888356e-30,0.0,0.0,0.0,0.10872244088145744,0.0046261082847177297,9.2059779687439538e-05,2.5126777956475243e-09,7.2929108634327333e-06,0.00026754428766255668,0.00046620854735562948,3.3737645591853854e-07,0.00084094697065316643,9.1720862336933183e-12,5.5806890504618569e-09,5.7263032401843214e-11,6.4626278638803263e-07,3.6879988318953582e-07,5.1746687089882776e-06,6.9654771703163617e-13,6.8722434864938383e-15,2.7296370027702023e-15,5.7503180684971727e-12,1.4413033368221003e-10,9.7886684751976927e-05,8.7772931673829297e-08,6.0907404227315449e-11,4.7559325340680189e-08,2.8020821610513541e-06,3.172218847312333e-06,2.0533344230160084e-08,6.1512537152303597e-05,5.5744188943607071e-05,1.1546750460514306e-08,0.0001156173741281239,6.9832344608294187e-09,1.5367064430359426e-06,3.2105898879434188e-05,1.7765336543139748e-05,1.278725514826634e-06,1.1673621577828625e-10,9.519669519045616e-09,2.9920066897912711e-05,2.2677717358614425e-05,7.3486989482446217e-07,3.3050081364975754e-08,1.6009919278569589e-06,5.4384805614612902e-05,1.3429298676222705e-07,5.7352153048953979e-06,1.191736898534423e-07,2.3629445445241246e-09,7.1390870651614781e-10,2.3470883034358113e-08,2.2165274382394512e-15,5.7512228699093692e-09,2.9637895947870852e-12,1.1508108273810799e-13,6.1932372615155137e-12,1.1008453473274115e-06,3.4978829816921853e-12,1.1008418494444295e-06,2.3207120863745431e-05,6.3212489371803533e-06,5.8678605189354322e-06,3.0747350189037969e-10,5.749818223775186e-06,1.9595819661950527e-10,1.2923519119360259e-06,1.9662615909668813e-06,2.3273545149940968e-06,5.9369327945675733e-07,8.8833980457871217e-10,6.5072783631314159e-13,8.165711088925408e-10,4.959376846509099e-10,4.9530690308795169e-09,6.2552802915090179e-07,7.0708097378253709e-07,1.6504401687136972e-06,9.4050086031751949e-07
1.9921515267878856e-07,0.0040938946825922464,1.1809964356853994e-07,1.6228655469479249e-08,6.2111558075065497e-06,4.7243132864436957e-08,2.4639481261199687e-05,0.0,0.0,1.7947643549905121e-05,1.2357861799775809e-05,0.88034999999999997,0.0,0.0024401018157032849,8.816675476048551e-12,9.3144070956462986e-17,2.9566890764095448e-05,2.4114941239518795e-30,0.0,0.0,0.0,0.10872147620682943,0.0046260546150545751,9.25966720911979e-05,2.495169149982041e-09,7.1746812658760356e-06,0.00026830185016587301,0.00047052917419244245,3.3233778019158945e-07,0.00084995373964098103,9.0956107174384301e-12,5.4974651691801716e-09,5.7424602487775025e-11,6.3577904404230307e-07,3.6984048899982017e-07,5.097888626112729e-06,6.9169701217401578e-13,6.760761235669397e-15,2.7373389469817766e-15,5.7174693228003946e-12,1.4331897671547543e-10,9.7588403125249099e-05,8.8716421324186604e-08,5.9997857625846218e-11,4.8000417772380291e-08,2.7935197926108457e-06,3.1625260770780251e-06,2.0216614431377149e-08,6.2033765394016525e-05,5.609400380734035e-05,1.1619094743196394e-08,0.00011758779264632074,7.0269869362621155e-09,1.5465494366341561e-06,3.2735446019338844e-05,1.7955529571585277e-05,1.2593226938508469e-06,1.149649112410396e-10,9.3753246754588091e-09,3.0201361749401394e-05,2.2980185861711689e-05,7.4466551751789723e-07,3.2559524374541051e-08,1.6219970018406164e-06,5.5810408356486459e-05,1.3609701372450182e-07,5.8553794329865077e-06,1.1739219217876139e-07,2.4124289058340265e-09,7.2886071791352697e-10,2.3963669543547708e-08,2.1833931240966245e-15,5.6639502056965093e-09,2.9468589121340388e-12,1.1442368069929202e-13,6.157858287335301e-12,1.1133857567355522e-06,3.4779012551446105e-12,1.1133822788342968e-06,2.3742111257927134e-05,6.4667603613746937e-06,6.0280027270810094e-06,3.0280821180762378e-10,5.9211155049967192e-06,1.970555960225414e-10,1.3097798454022947e-06,2.0456073197214496e-06,2.3594745421049264e-06,5.9537149641712708e-07,8.7520809259251628e-10,6.4129872095049548e-13,8.0437512496817719e-10,5.0634836126481452e-10,4.8937577050632879e-09,6.3183658296686965e-07,7.1422255019410166e-07,1.6787021772230222e-06,9.5708872159024662e-07
