Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126)
4.316969202321765e-11,0.009131464225912878,0.88034999999999997,0.0,0.0,0.0,0.004592740429881636,0.0,0.0,0.1087999948075096,0.0,6.293169923645918e-32,0.0,0.0,0.0,0.0,4.9049735585892617e-10,0.0,0.0,0.0,0.0,3.5173039589326608e-43,1.6267235376091652e-18,0.0,0.0,0.0,0.0,0.0,3.2629830054713032e-07,5.533936028318169e-07,5.4680123982059138e-07,2.8592380802389379e-14,5.0001407224856413e-09,2.7681765003247346e-07,1.0682516700346679e-05,6.2919122890290079e-09,2.4857715424485376e-05,1.7248738989399538e-10,3.1546373630991256e-17,1.6613689315820431e-09,8.088699679385297e-19,1.2685632391130142e-09,4.9045422110600301e-10,2.7916890613045387e-14,1.5200541059053554e-14,7.0568543145599421e-12,1.892370378639268e-17,4.2233082688866889e-21,1.3500668948483995e-15,1.5936035185728496e-20,7.9375045055308833e-10,3.9576857313059786e-21,3.9544030931502148e-21,2.8731778156513367e-16,9.1086245088686022e-13,1.3507807952637822e-15,3.403990552986634e-10,8.1119141364908131e-14,4.1846240714148339e-16,4.1823457052470344e-16,3.169140416412758e-20,1.8795447865357438e-11,3.6335786255115435e-18,2.5950592855944704e-19
4.439765052938728e-11,0.009131464224672668,0.88034999999999997,0.0,0.0,0.0,0.0045916854048751333,0.0,0.0,0.10879999463209163,0.0,7.4264245705447141e-32,0.0,0.0,0.0,0.0,5.2997494992772913e-10,0.0,0.0,0.0,0.0,4.270479795030615e-43,1.8095474129017975e-18,0.0,0.0,0.0,0.0,0.0,3.3553962738276235e-07,5.690041935147732e-07,5.6214610012185069e-07,2.9399036913852744e-14,5.1696066009414792e-09,2.767558565829304e-07,1.0987369053860483e-05,6.2904669335200471e-09,2.5567366090682547e-05,1.7740066912739196e-10,3.2615550455499664e-17,1.711404948794722e-09,8.3191051700928957e-19,1.3300419428034676e-09,5.2992833109796517e-10,3.0168085409572224e-14,1.6431269101294118e-14,7.4630056635519625e-12,2.1255622178958179e-17,5.0751049757737126e-21,1.4624522689642956e-15,1.6579697322575046e-20,8.3758092252438998e-10,4.7590816778918813e-21,4.7550172831821237e-21,3.1125004316800472e-16,9.6917219938326017e-13,1.4374908103359252e-15,3.5917144506807364e-10,8.9014081795707178e-14,4.7331587190744903e-16,4.7306352957274198e-16,3.6923645829277308e-20,1.9763514261143848e-11,3.999763847550862e-18,2.8924104500430128e-19
4.562560903555691e-11,0.009131464223450103,0.88034999999999997,0.0,0.0,0.0,0.0045906306294652942,0.0,0.0,0.10879999445668749,0.0,8.7235438789560173e-32,0.0,0.0,0.0,0.0,5.7133450590916532e-10,0.0,0.0,0.0,0.0,5.1571693050932537e-43,2.006812008783988e-18,0.0,0.0,0.0,0.0,0.0,3.4477873687593426e-07,5.8460760161813566e-07,5.7748101783948381e-07,3.0205233970342331e-14,5.3390346472095428e-09,2.7669407773656936e-07,1.1292146307247765e-05,6.2890219199753642e-09,2.6276857198912208e-05,1.8231168769534473e-10,3.3684488593297125e-17,1.7615641350179885e-09,8.5494046481550549e-19,1.3924307609051343e-09,5.712842362312307e-10,3.2526813510684614e-14,1.772103619950586e-14,7.8804623666711062e-12,2.3800143752892998e-17,6.0664244144440865e-21,1.580684185266569e-15,1.7233692148381285e-20,8.8246318905349767e-10,5.6924730340227009e-21,5.6874712032712737e-21,3.3640604431641727e-16,1.0291876518327532e-12,1.5267523149577857e-15,3.7839236003531326e-10,9.7403002844222377e-14,5.3342067108403449e-16,5.3314205762829368e-16,4.2829548451792702e-20,2.075547310548515e-11,4.3926779253829455e-18,3.214149426912759e-19
4.685356754172654e-11,0.00913146422224552,0.88034999999999997,0.0,0.0,0.0,0.0045895761035898621,0.0,0.0,0.10879999428130802,0.0,1.0202710367845343e-31,0.0,0.0,0.0,0.0,6.1460323443320495e-10,0.0,0.0,0.0,0.0,6.1963852791386417e-43,2.219189804420407e-18,0.0,0.0,0.0,0.0,0.0,3.5401562955153414e-07,6.0020383048901479e-07,5.928060090366013e-07,3.1010926892104006e-14,5.5084139920419303e-09,2.7663231348809292e-07,1.1596848482246994e-05,6.2875772480587658e-09,2.698618879584391e-05,1.8722044665129698e-10,3.4753119469191049e-17,1.8118463691656664e-09,8.7795981629725356e-19,1.4557006407555637e-09,6.1454914470269353e-10,3.4994634215156867e-14,1.9070703771572805e-14,8.3092197850969408e-12,2.657019744507483e-17,7.2150514970163697e-21,1.7048960447496943e-15,1.7898015504325447e-20,9.2838803685628312e-10,6.7748259067184615e-21,6.7687057379571369e-21,3.628094292679732e-16,1.0908938844510997e-12,1.6185437372445881e-15,3.9805776842153142e-10,1.0629975010550358e-13,5.9909988145966743e-16,5.9879316966192294e-16,4.9472392605940652e-20,2.1771311949600054e-11,4.8135741567123017e-18,3.5615269967068372e-19
4.808152604789617e-11,0.009131464221059255,0.88034999999999997,0.0,0.0,0.0,0.0045885218271865969,0.0,0.0,0.1087999941059625,0.0,1.1883541261398774e-31,0.0,0.0,0.0,0.0,6.5980747668570149e-10,0.0,0.0,0.0,0.0,7.4092189189592349e-43,2.4473624026991858e-18,0.0,0.0,0.0,0.0,0.0,3.6325030593431934e-07,6.157928834725112e-07,6.0812108809925119e-07,3.1816487814389168e-14,5.6777354380760902e-09,2.7657056383393948e-07,1.1901475600556732e-05,6.2861329179074835e-09,2.7695360928058686e-05,1.9212694704821436e-10,3.5821385056098104e-17,1.8622515302430166e-09,9.0096857639222833e-19,1.5198234029399367e-09,6.597493953420513e-10,3.7573057004284786e-14,2.0481105721151713e-14,8.7492732821909107e-12,2.9579122600191223e-17,8.5404105006444227e-21,1.8352208551830466e-15,1.8572663229485721e-20,9.7534633064529118e-10,8.024692665901107e-21,8.0172448458137155e-21,3.9048340905545184e-16,1.1542759814994516e-12,1.7128435098515847e-15,4.1816367338002376e-10,1.1571802324252744e-13,6.7068546008751848e-16,6.703487618980559e-16,5.6919266440460424e-20,2.2811018257988618e-11,5.2637336244600639e-18,3.9358221150296283e-19
5.0537443060235426e-11,0.009131464218742877,0.88034999999999997,0.0,0.0,0.0,0.0045864140225477003,0.0,0.0,0.108799993755403,0.0,1.5936256692434186e-31,0.0,0.0,0.0,0.0,7.5612367390856445e-10,0.0,0.0,0.0,0.0,1.0451492688725355e-42,2.9538621795096221e-18,0.0,0.0,0.0,0.0,0.0,3.8171301191982168e-07,6.4694947515226106e-07,6.3872156038129536e-07,3.3426240662312417e-14,6.0161748040059937e-09,2.7644710829503974e-07,1.2510504753706643e-05,6.2832452824959677e-09,2.9113226984228553e-05,2.0193317637424548e-10,3.7956632164029281e-17,1.9634301496742167e-09,9.4695434216148599e-19,1.6505190671559827e-09,7.5605708560322272e-10,4.306750649886554e-14,2.3487315670289122e-14,9.6632499767267234e-12,3.6369002398746992e-17,1.1807784461519057e-20,2.1147395095661733e-15,1.9952915173777113e-20,1.0723271010770624e-09,1.1109674817826397e-20,1.1098812347251898e-20,4.4973387632099916e-16,1.2860082540926373e-12,1.9088820208320905e-15,4.5968115848278279e-10,1.361732187359112e-13,8.3294738797436704e-16,8.3254481512981637e-16,7.451309347138689e-20,2.4961982763280362e-11,6.2571052112175862e-18,4.7704212238020246e-19
5.274776837134076e-11,0.009131464216723655,0.88034999999999997,0.0,0.0,0.0,0.0045845178509434674,0.0,0.0,0.10879999344008179,0.0,2.0502032844863058e-31,0.0,0.0,0.0,0.0,8.4967506821830008e-10,0.0,0.0,0.0,0.0,1.4043341639150048e-42,3.4707439122791369e-18,0.0,0.0,0.0,0.0,0.0,3.9832187284703972e-07,6.7496589965921458e-07,6.662282041668746e-07,3.4873741222733926e-14,6.3205059438329662e-09,2.7633604819137154e-07,1.3058374514546307e-05,6.2806475791161987e-09,3.0388761530983179e-05,2.1075106904875908e-10,3.9876687133172554e-17,2.0549101053454921e-09,9.8830535829897786e-19,1.7707962892907523e-09,8.496002147675801e-10,4.8404945244111411e-14,2.64084472655728e-14,1.0524415120696607e-11,4.3439091183930188e-17,1.558461261723909e-20,2.3885395483723106e-15,2.1230409602226879e-20,1.1630541082690356e-09,1.4680990717095267e-20,1.4665978146851435e-20,5.076289802755296e-16,1.4101499210581319e-12,2.0936799185788696e-15,4.9851400156838128e-10,1.5650097567008029e-13,1.0026915933502493e-15,1.0022226900136596e-15,9.3851838398232853e-20,2.6979350433792464e-11,7.2646387570365358e-18,5.6270230122109743e-19
5.4958093682446095e-11,0.009131464214768042,0.88034999999999997,0.0,0.0,0.0,0.0045826224866618867,0.0,0.0,0.1087999931249605,0.0,2.6099282643586947e-31,0.0,0.0,0.0,0.0,9.4987012618740824e-10,0.0,0.0,0.0,0.0,1.8638643174744319e-42,4.0497857771486437e-18,0.0,0.0,0.0,0.0,0.0,4.1492356114059737e-07,7.0295912624729883e-07,6.9370290303471752e-07,3.6320646507273623e-14,6.6245595773138239e-09,2.7622503531889601e-07,1.3606001427399175e-05,6.2780509818012371e-09,3.1663780132561651e-05,2.1956166034461455e-10,4.1794991287902762e-17,2.1467864668035652e-09,1.02962213502806e-18,1.8934358078878528e-09,9.4978641836934728e-10,5.4122086792229995e-14,2.9538154358159982e-14,1.1422107550041144e-11,5.1509431047115355e-17,2.0321118224647533e-20,2.6841980318840236e-15,2.2541290415155609e-20,1.2569909041978164e-09,1.9166143516698528e-20,1.9145682223634667e-20,5.6998277883099337e-16,1.5394915755091093e-12,2.2862723398910811e-15,5.3871345949340544e-10,1.7872491486127251e-13,1.197130991734008e-15,1.1965887511538795e-15,1.1702353795573709e-19,2.9073850960508394e-11,8.3881729728354136e-18,6.5920075756418042e-19
5.716841899355143e-11,0.009131464212877327,0.88034999999999997,0.0,0.0,0.0,0.0045807279293405912,0.0,0.0,0.10879999281005839,0.0,3.2903655982583314e-31,0.0,0.0,0.0,0.0,1.0568342974365721e-09,0.0,0.0,0.0,0.0,2.4458679215716764e-42,4.695253394893077e-18,0.0,0.0,0.0,0.0,0.0,4.3151807985616042e-07,7.3092917437149511e-07,7.2114570625745033e-07,3.7765290495639687e-14,6.9283165342630651e-09,2.7611406965347511e-07,1.4153385617427348e-05,6.2754554895030652e-09,3.2938283057556068e-05,2.2836495638448342e-10,4.3711423681510513e-17,2.2390585317596061e-09,1.0709047010612484e-18,2.0183015578096434e-09,1.0567411347787581e-09,6.0226120228460067e-14,3.2880408747479316e-14,1.2356300302456243e-11,6.0672767487411619e-17,2.6202549170192543e-20,3.0024786191210426e-15,2.3885533446847485e-20,1.354086946447225e-09,2.474342235772476e-20,2.4715890044533603e-20,6.3691594608982627e-16,1.6739484975662384e-12,2.486536628657753e-15,5.8025744649267018e-10,2.0291973175133719e-13,1.4185103346502678e-15,1.4178874450587537e-15,1.4457011626802688e-19,3.1245409428884515e-11,9.6361768871844843e-18,7.6738427060094754e-19
5.937874430465676e-11,0.009131464211052761,0.88034999999999997,0.0,0.0,0.0,0.004578834178617393,0.0,0.0,0.10879999249538962,0.0,4.1111679146344236e-31,0.0,0.0,0.0,0.0,1.1706857892292251e-09,0.0,0.0,0.0,0.0,3.1761561857522619e-42,5.4114854376269732e-18,0.0,0.0,0.0,0.0,0.0,4.481054320480264e-07,7.5887606346735778e-07,7.4855665796621728e-07,3.92087785568462e-14,7.2317627460324798e-09,2.7600315117815372e-07,1.4700527209400822e-05,6.2728611022814085e-09,3.4212270573688411e-05,2.3716096328585212e-10,4.5625895553499886e-17,2.3317255988905118e-09,1.1121530850857618e-18,2.145264740244176e-09,1.1705825606485224e-09,6.6723819665653762e-14,3.6438953044449844e-14,1.3326966438312163e-11,7.1026210218124573e-17,3.3439236243659118e-20,3.3441419234776949e-15,2.5263114530123459e-20,1.4542924602216715e-09,3.1615710314815859e-20,3.1579099448833718e-20,7.0854518063474532e-16,1.8134369785582918e-12,2.6943515648100066e-15,6.2312422007249018e-10,2.2915864818781589e-13,1.6691601988420544e-15,1.668449062109253e-15,1.770811808953086e-19,3.3493950654098366e-11,1.1017407034062418e-17,8.8812863711168405e-19
6.15890696157621e-11,0.009131464209295441,0.88034999999999997,0.0,0.0,0.0,0.004576941234130277,0.0,0.0,0.10879999218096451,0.0,5.0942229318739278e-31,0.0,0.0,0.0,0.0,1.291535953665095e-09,0.0,0.0,0.0,0.0,4.0846507239789371e-42,6.2028889652310815e-18,0.0,0.0,0.0,0.0,0.0,4.6468562076912493e-07,7.8679981295364431e-07,7.7593579850049695e-07,4.0652373143619339e-14,7.5348878974837827e-09,2.7589227987242543e-07,1.5247426327706048e-05,6.2702678199281121e-09,3.5485742947829698e-05,2.4594968716094572e-10,4.7538341824656463e-17,2.4247869678416337e-09,1.1533673157640956e-18,2.2742034335597611e-09,1.2914220380728994e-09,7.362156642973872e-14,4.0217312924563196e-14,1.433407904058102e-11,8.2671239431473375e-17,4.2268575896618467e-20,3.7099456507905296e-15,2.6674009515608719e-20,1.5575584266958345e-09,4.001251353548855e-20,3.9964361531014323e-20,7.8498333040748805e-16,1.9578744088134912e-12,2.9095974965638933e-15,6.672923756792676e-10,2.5751343204809211e-13,1.9514952852229983e-15,1.9506880373494594e-15,2.1519574788368196e-19,3.5819399252496288e-11,1.2540906472576318e-17,1.0223385579155012e-18
6.379939492686745e-11,0.00913146420760641,0.88034999999999997,0.0,0.0,0.0,0.004575049095517412,0.0,0.0,0.10879999186679075,0.0,6.2638045438089481e-31,0.0,0.0,0.0,0.0,1.4194896539006177e-09,0.0,0.0,0.0,0.0,5.2058409566743926e-42,7.0739350168543711e-18,0.0,0.0,0.0,0.0,0.0,4.812586490710185e-07,8.1470044223623804e-07,8.0328316541264197e-07,4.2093585546419247e-14,7.8376844238788207e-09,2.7578145571145562e-07,1.579408309635145e-05,6.2676756414521168e-09,3.6758700446011938e-05,2.5473113411670516e-10,4.9448714768190417e-17,2.5182419392270077e-09,1.1945474217352909e-18,2.4050022255364346e-09,1.4193644207755257e-09,8.0925370043428752e-14,4.4218808717196016e-14,1.5377611214757345e-11,9.5713709717230729e-17,5.2957050558002521e-20,4.1006447040689527e-15,2.8118194303279469e-20,1.6638365715436914e-09,5.0192041394258873e-20,5.012935186574401e-20,8.6633951361685209e-16,2.1071793372470527e-12,3.1321564305556467e-15,7.1274084145206922e-10,2.8805441792472083e-13,2.2680127418065536e-15,2.2671012752101461e-15,2.5960392753289071e-19,3.822167969567145e-11,1.4216003809840013e-17,1.1709475288928992e-18
6.600972023797279e-11,0.009131464205986628,0.88034999999999997,0.0,0.0,0.0,0.0045731577624171394,0.0,0.0,0.1087999915528739,0.0,7.6467273531128636e-31,0.0,0.0,0.0,0.0,1.5546456109367153e-09,0.0,0.0,0.0,0.0,6.5792715344913724e-42,8.0291544387249398e-18,0.0,0.0,0.0,0.0,0.0,4.9782452000390295e-07,8.4257797070107415e-07,8.3059879419908494e-07,4.3533264797038974e-14,8.1401467808159901e-09,2.756706786757306e-07,1.6340497638969708e-05,6.2650845663162979e-09,3.8031143333432948e-05,2.6350531025487239e-10,5.1356979403935929e-17,2.6120898146244918e-09,1.2356934316128207e-18,2.5375518653531057e-09,1.5545084208663257e-09,8.8640888096456174e-14,4.8446566379916483e-14,1.6457536088775359e-11,1.1026385189886591e-16,6.580228062146938e-20,4.5169912657237063e-15,2.9595644787533718e-20,1.7730793536402414e-09,6.2443332155789841e-20,6.2362486569875344e-20,9.5271923588419905e-16,2.2612715086912571e-12,3.3619120887435089e-15,7.5944887305604176e-10,3.2085052857715815e-13,2.6212905106722562e-15,2.6202664982279061e-15,3.1104857237107068e-19,4.0700716350758267e-11,1.6052312226306878e-17,1.3349177357094967e-18
6.822004554907813e-11,0.009131464204436978,0.88034999999999997,0.0,0.0,0.0,0.0045712672344679775,0.0,0.0,0.10879999123921806,0.0,9.2725046494122155e-31,0.0,0.0,0.0,0.0,1.6970967314633309e-09,0.0,0.0,0.0,0.0,8.2500610509239924e-42,9.073133942380099e-18,0.0,0.0,0.0,0.0,0.0,5.1438323661660861e-07,8.7043241771619984e-07,8.5788271881273337e-07,4.4973552714451917e-14,8.4422709327446666e-09,2.7555994874664608e-07,1.6886670078824273e-05,6.2624945944116213e-09,3.9303071874470418e-05,2.7227222167198472e-10,5.3263110271266397e-17,2.7063298965745802e-09,1.2768053739853043e-18,2.6717489347805803e-09,1.6969469366568712e-09,9.677344503037327e-14,5.2903527873283174e-14,1.7573826812922738e-11,1.2643627287556868e-16,8.1135105465282837e-20,4.9597348590677815e-15,3.1106336871088399e-20,1.8852399539374488e-09,7.7088422306825382e-20,7.6985081333979677e-20,1.0442245036469556e-15,2.4200718834893789e-12,3.5987499388227485e-15,8.0739604859736059e-10,3.5596929691073905e-13,3.0139857000958733e-15,3.0128406208870557e-15,3.7032688701702241e-19,4.3256433509652222e-11,1.8059728503727786e-17,1.5152399515406594e-18
7.043037086018347e-11,0.009131464202958298,0.88034999999999997,0.0,0.0,0.0,0.0045693775113086268,0.0,0.0,0.10879999092582629,0.0,1.117350968124066e-30,0.0,0.0,0.0,0.0,1.8469304181793018e-09,0.0,0.0,0.0,0.0,1.0269452343935754e-41,1.0210512376127838e-17,0.0,0.0,0.0,0.0,0.0,5.3093480195660005e-07,8.9826380263839521e-07,8.8513497204085687e-07,4.6411276862039611e-14,8.7440539758327747e-09,2.7544926590048986e-07,1.7432600538816109e-05,6.2599057251348036e-09,4.0574486332697199e-05,2.8103187445932139e-10,5.5167089049499004e-17,2.8009614885818129e-09,1.3178832774185806e-18,2.8074955370677271e-09,1.8467673629526407e-09,1.0532804991921548e-13,5.7592460981045417e-14,1.8726456559753136e-11,1.4434995368232939e-16,9.9321688377136895e-20,5.4296223975311253e-15,3.2650246517666778e-20,2.0002722645090115e-09,9.4484554869660232e-20,9.4353548731152905e-20,1.140953934003431e-15,2.5835026463273968e-12,3.8425572085612348e-15,8.5656226361715124e-10,3.9347688813159175e-13,3.4488329823165385e-15,3.4475581490594698e-15,4.3829200112466188e-19,4.5888755411353185e-11,2.0248432055364736e-17,1.7129334369373845e-18
7.264069617128881e-11,0.009131464201551356,0.88034999999999997,0.0,0.0,0.0,0.004567488592577963,0.0,0.0,0.10879999061270067,0.0,1.3385140129455428e-30,0.0,0.0,0.0,0.0,2.0042288635981766e-09,0.0,0.0,0.0,0.0,1.2695395053012165e-41,1.1445977197457907e-17,0.0,0.0,0.0,0.0,0.0,5.4747921906997768e-07,9.260721448041954e-07,9.1235558579616372e-07,4.784694409603753e-14,9.0454938475451384e-09,2.7533863011547821e-07,1.7978289141486595e-05,6.2573179577349194e-09,4.1845386970887154e-05,2.8978427470294313e-10,5.7068902725905564e-17,2.8959838951125183e-09,1.3589271704527057e-18,2.9446990024566839e-09,2.0040518848326886e-09,1.1430941330393704e-13,6.2515968607735401e-14,1.9915398523997586e-11,1.6412824592437731e-16,1.2076564145576708e-19,5.9273982241374622e-15,3.4227349683240039e-20,2.1181308777612206e-09,1.1502642329202014e-19,1.1486163038546013e-19,1.243002861117918e-15,2.7514872082488107e-12,4.0932228899433016e-15,9.0692772616307383e-10,4.3343812187830155e-13,3.9286430172403501e-15,3.9272296053430517e-15,5.1585450605419511e-19,4.8597606259808512e-11,2.2628883958453571e-17,1.9290458412492561e-18
7.485102148239415e-11,0.009131464200216877,0.88034999999999997,0.0,0.0,0.0,0.0045656004779150352,0.0,0.0,0.10879999029984268,0.0,1.5945985688606974e-30,0.0,0.0,0.0,0.0,2.16906932828569e-09,0.0,0.0,0.0,0.0,1.5593160982328748e-41,1.2784261134843256e-17,0.0,0.0,0.0,0.0,0.0,5.6401649100147841e-07,9.5385746353069394e-07,9.3954459134115092e-07,4.9283952020747806e-14,9.3465891028630365e-09,2.7522804137327286e-07,1.852373600902197e-05,6.2547312918906645e-09,4.3115774051024879e-05,2.9852942848372923e-10,5.8968542183832244e-17,2.9913964215918644e-09,1.3999370816024273e-18,3.0832716093581816e-09,2.1688777558623636e-09,1.237219631348075e-13,6.7676497583583951e-14,2.114062592247569e-11,1.8589886673581957e-16,1.459101666191346e-19,6.4538041438412502e-15,3.5837622319038095e-20,2.2387710758068812e-09,1.3914844747110686e-19,1.389426605488012e-19,1.3504634393052786e-15,2.9239502035099592e-12,4.350637735595439e-15,9.5847295193713313e-10,4.7591649425123212e-13,4.4563009018754522e-15,4.4547399800948442e-15,6.0398395600252546e-19,5.1382910238263651e-11,2.5211825988784675e-17,2.1646531053392201e-18
7.706134679349949e-11,0.009131464198955537,0.88034999999999997,0.0,0.0,0.0,0.0045637131669590755,0.0,0.0,0.10879998998725342,0.0,1.8897998690826046e-30,0.0,0.0,0.0,0.0,2.3415244042618237e-09,0.0,0.0,0.0,0.0,1.9035992951248512e-41,1.4230139029949804e-17,0.0,0.0,0.0,0.0,0.0,5.8054662079447489e-07,9.8161977812580198e-07,9.6670201945269359e-07,5.0718343420651368e-14,9.6473387501898627e-09,2.7511749965206145e-07,1.9068941263260186e-05,6.2521457272416206e-09,4.4385647834320934e-05,3.0726734187734038e-10,6.0866001167057188e-17,3.0871983744039743e-09,1.4409130393606231e-18,3.2231303204456009e-09,2.3413175614719288e-09,1.3356985986376618e-13,7.3076346999954938e-14,2.2402111994006717e-11,2.097938923813135e-16,1.7524020952220404e-19,7.0095794492879109e-15,3.7481040452359724e-20,2.3621488200004416e-09,1.6732707914010576e-19,1.6707185830328988e-19,1.4634247428835836e-15,3.1008174818480714e-12,4.6146942483479321e-15,1.011178759518814e-09,5.2097419971440797e-13,5.0347646452684712e-15,5.0330472079293534e-15,7.0371033407766336e-19,5.424459152047417e-11,2.8008279657485469e-17,2.4208593654107844e-18
7.927167210460483e-11,0.009131464197767971,0.88034999999999997,0.0,0.0,0.0,0.0045618266593494879,0.0,0.0,0.10879998967493365,0.0,2.2286667702199789e-30,0.0,0.0,0.0,0.0,2.5216622643212137e-09,0.0,0.0,0.0,0.0,2.3105787741434101e-41,1.5788424851039472e-17,0.0,0.0,0.0,0.0,0.0,5.9706961149097868e-07,1.0093591078772132e-06,9.9382790053878549e-07,5.2149856596212645e-14,9.9477421350420389e-09,2.7500700492889303e-07,1.9613905025694909e-05,6.2495612631148176e-09,4.5655008581220616e-05,3.1599802095421644e-10,6.2761275546366456e-17,3.1833890608914538e-09,1.4818550721943632e-18,3.3641965328999783e-09,2.5214394682547865e-09,1.4385701072992585e-13,7.8717676099153385e-14,2.3699829999321035e-11,2.3594975061528204e-16,2.0928462322214172e-19,7.5954609413568727e-15,3.9157580103444693e-20,2.4882207406320995e-09,2.0008313381857069e-19,1.9976864558156689e-19,1.5819728628905384e-15,3.2820160971436278e-12,4.8852866653975582e-15,1.0650262656624747e-09,5.6867215282435799e-13,5.6670636687315657e-15,5.6651806694720219e-15,8.1612548388085288e-19,5.7182574279378633e-11,3.1029545249938958e-17,2.698796857771304e-18
