Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450)
4.295840235207941e-08,0.003233853628962109,1.7766987267475007e-10,1.8097410006245463e-12,3.8678099827703572e-07,2.4479947365439261e-12,9.112173658990246e-08,0.0,0.0,2.2253336901216412e-07,2.566782706069947e-09,0.88034999999999997,0.0,0.0045653623042984986,1.5004225396065991e-19,9.7100908635367786e-27,5.1192657493977783e-09,2.3295458587203107e-43,0.0,0.0,0.0,0.10879389156726084,0.004629983517093884,6.5228328794803244e-06,1.695475816408743e-10,1.1168276458074695e-05,2.2259968720029331e-05,5.176712752825872e-06,1.125170467917209e-07,6.5525669777590776e-06,1.7843394314766497e-13,1.4005670703141254e-09,1.0061666246834565e-11,3.4247650118411719e-06,6.6360525536938227e-08,2.0889459019328086e-06,3.5552649173262816e-14,5.7314893158066515e-14,7.3578675401037849e-16,3.4483629823767565e-12,7.2463029216183742e-11,2.5814716382756275e-06,3.5064671135484186e-10,1.1506971561250256e-11,2.8238297538401186e-10,2.4304886175566143e-07,2.7925970414965655e-07,6.9300191527345393e-09,6.3064372584073997e-07,6.2927903296266927e-07,2.4265002418045415e-10,1.2378464147974786e-06,1.5773701687169559e-10,1.7568349182482e-09,7.4426778473222269e-09,1.7509367329931021e-07,9.5018057815969629e-07,5.7008057793621677e-11,4.8944455167314058e-09,4.1788806343456168e-07,1.4015800094730046e-08,1.5158053418390354e-09,8.259983408638069e-09,5.6657717952620581e-10,1.7999883667779183e-07,1.2302284486464586e-10,8.6607933608979673e-09,2.1229487772909646e-07,6.6493164935189153e-12,2.1526085443411133e-12,1.9813832681010009e-10,6.2635853865939839e-15,1.3841417319058592e-08,2.4735671756001267e-11,1.3723000363730075e-13,4.9629365687858883e-12,1.04978669811857e-07,2.7277650749161924e-12,1.0497594204678209e-07,3.133776140216266e-08,7.8471373748633161e-09,1.4591108311040143e-09,5.2854893356398159e-10,9.6430583701840104e-10,3.3186021752571652e-12,5.9546063347232752e-08,7.7248032359410719e-11,1.3637076719824994e-08,1.0085061412989082e-08,2.3874638455375351e-09,8.8016036152981909e-13,4.7396346953195785e-11,2.3276877106882018e-13,6.4281603490791912e-09,6.0014239416458933e-08,3.1420073225702715e-09,1.2794501505937219e-09,1.9763872465915518e-09,1.2210458441836296e-10,4.0144919670148806e-10,5.976516671773801e-16,2.1080881912019032e-15
4.429487842365089e-08,0.003233853214345727,1.8755734527104241e-10,2.0227047890808954e-12,4.1766257627711617e-07,2.6723263541097832e-12,1.020459026702878e-07,0.0,0.0,2.3699458158569814e-07,2.8988506128796525e-09,0.88034999999999997,0.0,0.004563341548751103,1.8436438322492971e-19,1.3286394261111771e-26,5.6761099739401663e-09,3.1586345752592222e-43,0.0,0.0,0.0,0.10879366618561685,0.004629981576801152,6.718871360668428e-06,1.6948137756686179e-10,1.1382335460412638e-05,2.2938954142391889e-05,5.3364153854010155e-06,1.1537216708913757e-07,6.755126478732944e-06,1.7835496339947663e-13,1.4363037859403955e-09,1.0368552400294245e-11,3.490599367230357e-06,6.8384621339877716e-08,2.1432843014310826e-06,3.5538771905635025e-14,5.8416658984487493e-14,7.5822935628523971e-16,3.4478280777162014e-12,7.2452504647203098e-11,2.7442093469162929e-06,3.6191992659871762e-10,1.1798965939203766e-11,2.910368948266281e-10,2.5839421533652017e-07,2.9689570683132642e-07,7.0814310392787491e-09,6.67408348846172e-07,6.6590041914509683e-07,2.567708001027901e-10,1.3152103848379609e-06,1.6691649485798684e-10,1.8805483510018704e-09,8.1845261964009368e-09,1.805062094471555e-07,9.9757534328316249e-07,5.9851627534941341e-11,5.1445815607332645e-09,4.5609808976618928e-07,1.5396054723350799e-08,1.6652228642210331e-09,8.4841432313745266e-09,6.2786787127453596e-10,1.9358759553491135e-07,1.3580905753930792e-10,9.1999360500862153e-09,2.1994516896685749e-07,7.063230803777351e-12,2.2868076725823586e-12,2.1173715082023587e-10,6.4893009244701866e-15,1.4560574048505369e-08,2.4731834950152162e-11,1.3720871758651538e-13,4.9621667628280633e-12,1.0823773749397199e-07,2.7273419704648356e-12,1.0823501015200154e-07,3.4591308497044652e-08,8.6636510429934041e-09,1.6514521400327937e-09,5.5562095263384231e-10,1.0842424061143321e-09,3.4046294322859529e-12,6.4575758120212244e-08,8.8024557290201064e-11,1.5216093752507586e-08,1.1143135157031967e-08,2.4353675983890663e-09,8.9788865029847937e-13,4.8608552884777048e-11,2.4744097214890519e-13,6.5686315894141255e-09,6.3610036073012794e-08,3.5949966965774359e-09,1.4302754819362295e-09,2.2547915288932243e-09,1.2989024496627759e-10,4.5313527394755768e-10,6.3866904332628738e-16,2.2527682130288291e-15
4.5631354495222366e-08,0.003233852804403684,1.9763693380829875e-10,2.2567744111641974e-12,4.4966020078419978e-07,2.9094095078824613e-12,1.1383757223627492e-07,0.0,0.0,2.5192804748813806e-07,3.2620376513327035e-09,0.88034999999999997,0.0,0.0045613200103634998,2.2533485292434082e-19,1.8010795175978592e-26,6.2711242717884579e-09,4.2445834766174928e-43,0.0,0.0,0.0,0.10879343892971155,0.0046299794863371921,6.9145011884050021e-06,1.6941513990751147e-10,1.1590503239463216e-05,2.361722353799315e-05,5.4960362342599886e-06,1.1816044277718068e-07,6.9576073050981133e-06,1.7827595305488456e-13,1.4712056225053819e-09,1.0675113513502571e-11,3.5546211991142319e-06,7.0406573291112177e-08,2.1963626376686416e-06,3.5524887593031809e-14,5.9488091462217514e-14,7.8064818813815959e-16,3.4472904412515107e-12,7.2441922747915884e-11,2.9108216626859639e-06,3.7318876744524237e-10,1.2084124150734578e-11,2.9968638187113619e-10,2.7410566853486935e-07,3.1495260341073095e-07,7.2289667304422466e-09,7.0495780685100952e-07,7.0329575868736435e-07,2.7118995466204422e-10,1.3948689928186473e-06,1.762899431989993e-10,2.0078261182469294e-09,8.9722600825425991e-09,1.8591663117787977e-07,1.045060961010558e-06,6.270064884610878e-11,5.3953812839532301e-09,4.9621499755710351e-07,1.6859590223179052e-08,1.8236656212973396e-09,8.7031663731253225e-09,6.9330969228187587e-10,2.0779762252040637e-07,1.49435098359117e-10,9.7550129311225244e-09,2.2746470125460927e-07,7.4893768798169792e-12,2.4249798943676618e-12,2.2578393292393297e-10,6.7111585273034875e-15,1.5281991737054386e-08,2.4727978549342704e-11,1.3718732282569304e-13,4.9613930253753577e-12,1.1149629832937068e-07,2.7269167051611659e-12,1.1149357141266553e-07,3.8063178852578742e-08,9.5350543679219853e-09,1.8616872407167964e-09,5.8276647633518858e-10,1.2145682657843243e-09,3.4904772249602811e-12,6.9843853049734634e-08,9.9899448089870243e-11,1.6913585225816971e-08,1.2265232688203072e-08,2.481962091745957e-09,9.1513320702909871e-13,4.9792436068982657e-11,2.6255222617229739e-13,6.7053987085191745e-09,6.7282527831630142e-08,4.0939652393728788e-09,1.5930986864348368e-09,2.5613662082297703e-09,1.3791444446688842e-10,5.093620553111372e-10,6.8103743409407824e-16,2.4022136505282057e-15
4.696783056679384e-08,0.003233852399188933,2.0790287205251225e-10,2.5137074509754442e-12,4.8274375965052043e-07,3.1595281563185355e-12,1.265285896231272e-07,0.0,0.0,2.6733412906951969e-07,3.658209934280114e-09,0.88034999999999997,0.0,0.0045592976736074341,2.7403710309424861e-19,2.4201800785021557e-26,6.9053518372653503e-09,5.6561672344051891e-43,0.0,0.0,0.0,0.10879320983108057,0.0046299772405259997,7.1097229881552754e-06,1.6934886808805072e-10,1.1792922391847877e-05,2.4294783668576329e-05,5.6555752771738142e-06,1.2088265517076547e-07,7.160009425160527e-06,1.7819691150710043e-13,1.5052822028139496e-09,1.0981352630541611e-11,3.6168743910996001e-06,7.2426401469978231e-08,2.2481947232390102e-06,3.5510996114728568e-14,6.0529925002014552e-14,8.0304347220322066e-16,3.4467500654669047e-12,7.2431283362615301e-11,3.0811967374244259e-06,3.8445323219299391e-10,1.2362526098044459e-11,3.0833143530635802e-10,2.9017265601736524e-07,3.3341824857620811e-07,7.3726994681179183e-09,7.4327194597322616e-07,7.4144439460562899e-07,2.8589952000560875e-10,1.4768181609840253e-06,1.8585218216072237e-10,2.1385811933232775e-09,9.8069434633846549e-09,1.9132493740990056e-07,1.0925757173564171e-06,6.5551419002399917e-11,5.64650845305603e-09,5.3824254726450685e-07,1.8408145778700267e-08,1.9913224492252863e-09,8.9171029643360379e-09,7.6301043252198754e-10,2.2264096526273876e-07,1.6392337343577916e-10,1.0325998390694847e-08,2.3484994618450384e-07,7.9277349632517644e-12,2.5671187878927696e-12,2.4027792473276522e-10,6.9290540923245097e-15,1.6004683203534402e-08,2.4724102499280608e-11,1.3716581905363278e-13,4.9606153455382779e-12,1.1475434973250471e-07,2.726489273021035e-12,1.1475162324323171e-07,4.1760092775573821e-08,1.0463036985553133e-08,2.0907982239446641e-09,6.0994900845461587e-10,1.3557996654306634e-09,3.5761458317740788e-12,7.535236882913928e-08,1.129449453532691e-10,1.8733331364871303e-08,1.3451777856998901e-08,2.5272790638883237e-09,9.3190575823156749e-13,5.0948322080531471e-11,2.7810182455874104e-13,6.8385515277059756e-09,7.1029690125572961e-08,4.6415393687463875e-09,1.768378532438693e-09,2.8977782578856866e-09,1.4617673172791052e-10,5.7033918018155062e-10,7.2475457197063051e-16,2.5564165055417195e-15
4.830430663836532e-08,0.003233851998745393,2.1834948405402432e-10,2.7953566501409559e-12,5.1688145806889623e-07,3.4229606397212265e-12,1.4015004247934451e-07,0.0,0.0,2.8321304686439092e-07,4.0892844698255778e-09,0.88034999999999997,0.0,0.004557274523551519,3.3170090589254372e-19,3.2253438124452126e-26,7.5798078623539836e-09,7.4779401050626105e-43,0.0,0.0,0.0,0.10879297892056672,0.0046299748343409577,7.3045373836841814e-06,1.692825615549067e-10,1.198973192839036e-05,2.4971640656065699e-05,5.8150324913811382e-06,1.2353964967340329e-07,7.3623328063876476e-06,1.7811783817262715e-13,1.5385439673372633e-09,1.1287272506599849e-11,3.6774017225699632e-06,7.4444124050490603e-08,2.2987956949682715e-06,3.5497097354552795e-14,6.1542875534989905e-14,8.2541540998882485e-16,3.4462069432571132e-12,7.2420586344388618e-11,3.255224062229374e-06,3.9571331909131384e-10,1.2634258238009361e-11,3.1697205389250369e-10,3.0658473850388562e-07,3.5228064183830382e-07,7.5127027196542749e-09,7.8233099686257029e-07,7.8032604861633845e-07,3.0089167435341199e-10,1.5610538376069655e-06,1.9559812696698005e-10,2.2727269801938081e-09,1.0689609318274889e-08,1.9673112704357273e-07,1.1400613810752901e-06,6.8400444236014238e-11,5.8976454977667774e-09,5.8218201119174939e-07,2.0043395888886665e-08,2.1683751679949288e-09,9.1260094157586524e-09,8.3707447539539581e-10,2.3812960765105933e-07,1.792957294361721e-10,1.0912867093341743e-08,2.4209810421182058e-07,8.378285508268743e-12,2.7132180005333325e-12,2.5521838646923041e-10,7.1429050212712265e-15,1.6727715479689562e-08,2.4720206748786931e-11,1.3714420598634697e-13,4.959833713048762e-12,1.1801188911087553e-07,2.7260596684015883e-12,1.1800916305120716e-07,4.5688700888735804e-08,1.1449270652273948e-08,2.3397814283847403e-09,6.3713407586073148e-10,1.508458444911465e-09,3.6616355302540121e-12,8.1103159133717812e-08,1.2723544989264446e-10,2.0678995277400949e-08,1.470303973135967e-08,2.5713494458926732e-09,9.4821773178989497e-13,5.2076564418589246e-11,2.9408906666241447e-13,6.9681775191408141e-09,7.4849547434372521e-08,5.2403493315250954e-09,1.9565643599470208e-09,3.2657056340206624e-09,1.5467663231532468e-10,6.3627545370675162e-10,7.698182153351433e-16,2.7153688712301556e-15
4.96407827099368e-08,0.0032338516031079753,2.2897118462754049e-10,3.1036681953730396e-12,5.5204000523024307e-07,3.6999797341964709e-12,1.5473221394174874e-07,0.0,0.0,2.9956488075621395e-07,4.5572286797498783e-09,0.88034999999999997,0.0,0.0045552505458962955,3.9971780128667176e-19,4.2650276833974835e-26,8.2954797363881531e-09,9.8132942124753452e-43,0.0,0.0,0.0,0.10879274622831328,0.0046299722629122072,7.4989449970868539e-06,1.6921621977356362e-10,1.2181067391630232e-05,2.5647799956711784e-05,5.9744078536098048e-06,1.2613232474672854e-07,7.5645774154472422e-06,1.780387324922982e-13,1.5710020342772854e-09,1.1592875596247162e-11,3.7362449049486055e-06,7.6459757224098967e-08,2.3481817913691873e-06,3.5483191200755713e-14,6.2527641119466574e-14,8.4776418102104568e-16,3.4456610678648207e-12,7.2409831556630641e-11,3.4327945654908463e-06,4.0696902634244444e-10,1.2899412454042209e-11,3.2560823636234354e-10,3.233316120930562e-07,3.7152793826115638e-07,7.6490499482306455e-09,8.2211557538055358e-07,8.1992082220151286e-07,3.1615874240937115e-10,1.6475719945874038e-06,2.0552278806697615e-10,2.4101774701543541e-09,1.1621260034383938e-08,2.0213519896191376e-07,1.1874631043173615e-06,7.1244433775710731e-11,6.1484930061435373e-09,6.2803231359310122e-07,2.1766951402495088e-08,2.3549986932466756e-09,9.3299473916403668e-09,9.1560282744171277e-10,2.542754644844465e-07,1.9557345074567351e-10,1.1515593954921706e-08,2.4920702568874007e-07,8.8410091612864396e-12,2.8632712423040773e-12,2.7060458664980122e-10,7.3526478905605264e-15,1.7450208397163999e-08,2.4716291249982777e-11,1.371224833582479e-13,4.9590481182923024e-12,1.2126891386545525e-07,2.7256278860155852e-12,1.2126618823756925e-07,4.9855582484725614e-08,1.249540883432647e-08,2.6096465695100723e-09,6.6428917404368712e-10,1.6730716485643573e-09,3.7469465969759722e-12,8.7097917734497917e-08,1.4284749858992742e-10,2.2754119875374529e-08,1.6019136828721918e-08,2.6142033890610908e-09,9.6408026714812357e-13,5.3177539730617136e-11,3.1051325904760119e-13,7.0943618924680921e-09,7.8740172007556531e-08,5.8930224736068272e-09,2.1580953181463049e-09,3.6668331856679569e-09,1.6341364928218405e-10,7.0737856041303112e-10,8.1622614750644061e-16,2.8790629287238532e-15
5.0977258781508275e-08,0.003233851212303249,2.3976247961714823e-10,3.4406794557395574e-12,5.8818479235743968e-07,3.990852707026489e-12,1.7030453957202674e-07,0.0,0.0,3.163895712759192e-07,5.064059896994761e-09,0.88034999999999997,0.0,0.0045532257270055098,4.7965752625324969e-19,5.5984869989887795e-26,9.053327289694544e-09,1.2788004087017977e-42,0.0,0.0,0.0,0.1087925117837639,0.0046299695215331381,7.6929464488205543e-06,1.6914984223930186e-10,1.2367060966428121e-05,2.6323266338984652e-05,6.1337013400995599e-06,1.2866162236501892e-07,7.7667432182476025e-06,1.7795959393325842e-13,1.6026680784839369e-09,1.1898164043500442e-11,3.7934446158018091e-06,7.8473315133902325e-08,2.3963701601348551e-06,3.5469277547296055e-14,6.3484902511755525e-14,8.700899421146319e-16,3.4451124331472583e-12,7.2399018871878356e-11,3.6138006941326312e-06,4.1822035210377888e-10,1.3158085079861534e-11,3.342399814224389e-10,3.4040311599280454e-07,3.9114845735892764e-07,7.78181441785318e-09,8.6260668215684308e-07,8.6020919653719215e-07,3.3169319533317525e-10,1.7363686249703755e-06,2.1562127111722322e-10,2.5508473746437487e-09,1.2602867817806351e-08,2.0753715203136921e-07,1.2347293181538068e-06,7.4080293578615745e-11,6.3987691876201684e-09,6.7579016686907588e-07,2.3580360589119586e-08,2.5513611520082077e-09,9.5289829227768632e-09,9.9869315298840127e-10,2.7109037630011946e-07,2.1277725765647626e-10,1.2134154115613344e-08,2.5617513912714134e-07,9.3158867402437039e-12,3.0172722791853936e-12,2.8643580164992299e-10,7.5582363347269983e-15,1.8171333071690114e-08,2.4712355958418226e-11,1.3710065092276022e-13,4.958258552354389e-12,1.245254213911303e-07,2.725193920964176e-12,1.2452269619720938e-07,5.4267244008667202e-08,1.3603086330325398e-08,2.9014158920756296e-09,6.9138370911647518e-10,1.8501711532004803e-09,3.8320793076042515e-12,9.3338185317242235e-08,1.5985973974383794e-10,2.496212535678141e-08,1.7400041809299691e-08,2.65587029065782e-09,9.7950422487215256e-13,5.4251643680009994e-11,3.2737371475033155e-13,7.2171876756341316e-09,8.2699682634343852e-08,6.6021767331962091e-09,2.3733996714086837e-09,4.1028486621631633e-09,1.7238726380250735e-10,7.8385479588981276e-10,8.639761754178461e-16,3.047490942447919e-15
5.231373485307975e-08,0.003233850826349775,2.5071796596684682e-10,3.8085161808378496e-12,6.2528006193020476e-07,4.2958413732834112e-12,1.8689556897700563e-07,0.0,0.0,3.3368692102249219e-07,5.6118448420497581e-09,0.88034999999999997,0.0,0.0045512000539336944,5.7328544605243401e-19,7.2977914776266024e-26,9.8542830762511377e-09,1.6554319247495361e-42,0.0,0.0,0.0,0.10879227561566822,0.004629966605666053,7.8865423577379224e-06,1.690834284731718e-10,1.2547841584075419e-05,2.6998043865118919e-05,6.2929129266258523e-06,1.3112851980890269e-07,7.9688301799790915e-06,1.7788042198971586e-13,1.6335542273669613e-09,1.220313967345548e-11,3.8490405309502881e-06,8.0484809819564639e-08,2.4433786927019446e-06,3.5455356293541269e-14,6.4415323703535256e-14,8.9239282676208706e-16,3.4445610334698486e-12,7.2388148172563523e-11,3.7981364796189481e-06,4.2946729449007181e-10,1.3410376060187452e-11,3.4286728775444643e-10,3.5778923880427241e-07,4.1113069032787864e-07,7.9110690294444362e-09,9.0378570114222312e-07,9.0117203140523192e-07,3.4748765032173488e-10,1.8274397403937054e-06,2.2588877670943564e-10,2.6946522364667055e-09,1.363537512645918e-08,2.1293698510261332e-07,1.2818116241083713e-06,7.6905119822419816e-11,6.6482093104092647e-09,7.2545020359082356e-07,2.5485110239919275e-08,2.7576240016901317e-09,9.7231856453730967e-09,1.0864398131680496e-09,2.8858610438740647e-07,2.3092730552093998e-10,1.2768522912523712e-08,2.6300138638356369e-07,9.8028992135974721e-12,3.1752149263374757e-12,3.0271131517256042e-10,7.7596391341162164e-15,1.8890310304644146e-08,2.4708400833258524e-11,1.3707870845326616e-13,4.957465007044482e-12,1.2778140907716719e-07,2.7247577687471961e-12,1.2777868431939843e-07,5.893011766187807e-08,1.4773918925072403e-08,3.2161233463828344e-09,7.1838893699880911e-10,2.0402933099599234e-09,3.9170339369082292e-12,9.9825356010757666e-08,1.7835290793577313e-10,2.7306307226513099e-08,1.8845586579543734e-08,2.6963788180570883e-09,9.9450019561014458e-13,5.5299287394220174e-11,3.4466975252813299e-13,7.3367357902178406e-09,8.6726243457738047e-08,7.3704143772541219e-09,2.6028941731081469e-09,4.5754388320495046e-09,1.8159693571209455e-10,8.6590881636676361e-10,9.1306612802801436e-16,3.2206452545170598e-15
5.365021092465123e-08,0.0032338504452585817,2.6183233163153968e-10,4.2093891948331686e-12,6.632890682235102e-07,4.6152021533978734e-12,2.0453293182126696e-07,0.0,0.0,3.5145659618477297e-07,6.2026990789056613e-09,0.88034999999999997,0.0,0.0045491735144502785,6.8258095274537043e-19,9.4501432030081651e-26,1.0699252687337155e-08,2.1295666635223524e-42,0.0,0.0,0.0,0.10879203775209179,0.0046299635109470633,8.079733341121354e-06,1.690169780161672e-10,1.2723535020760386e-05,2.7672135876035387e-05,6.4520425885245185e-06,1.3353402255186013e-07,8.1708382651567629e-06,1.7780121618328184e-13,1.6636729706714462e-09,1.2507803985411075e-11,3.9030713548457023e-06,8.2494251172144817e-08,2.4892258808666118e-06,3.5441427343691866e-14,6.5319552430180049e-14,9.1467294463248962e-16,3.4440068635523589e-12,7.2377219352989804e-11,3.9856975913914623e-06,4.4070985157565181e-10,1.3656388223202536e-11,3.5149015401647611e-10,3.7548012361212032e-07,4.3146330590522723e-07,8.0368861821041075e-09,9.456343973564043e-07,9.4279056328743371e-07,3.6353486987498242e-10,1.9207813684813278e-06,2.3632059989321341e-10,2.8415085233384348e-09,1.4719695119742426e-08,2.183346970113812e-07,1.3286646833448728e-06,7.9716192256915586e-11,6.8965651229387697e-09,7.770051041887503e-07,2.7482626788917668e-08,2.9739421513488462e-09,9.9126281420490363e-09,1.1789339083842551e-09,3.0677432598714136e-07,2.5004318475232999e-10,1.3418675852021114e-08,2.6968516410217664e-07,1.03020276791094e-11,3.337093041236601e-12,3.1943041765374863e-10,7.9568384872176809e-15,1.9606408931673986e-08,2.470442583742511e-11,1.3705665574409672e-13,4.956667474912328e-12,1.3103687430769581e-07,2.7243194252661602e-12,1.3103414998827063e-07,6.3850560111591296e-08,1.600950307099351e-08,3.5548137873922049e-09,7.4527790083938462e-10,2.2439785992023802e-09,4.001810758773382e-12,1.0656068364324669e-07,1.984097984656531e-10,2.9789834800715893e-08,2.0355467724152739e-08,2.7357569315094159e-09,1.0090785085364834e-12,5.6320894386296201e-11,3.6240069610104384e-13,7.4530851219384789e-09,9.0818062829085219e-08,8.2003159962641302e-09,2.8469835036207895e-09,5.0862857265214528e-09,1.9104210396077607e-10,9.5374340521910218e-10,9.6349385453894482e-16,3.3985182784505906e-15
5.498668699622271e-08,0.003233850069033581,2.7310035535291433e-10,4.6455906169318626e-12,7.0217422924356658e-07,4.9491861314749186e-12,2.2324330801567274e-07,0.0,0.0,3.6969812814962892e-07,6.8387864509465517e-09,0.88034999999999997,0.0,0.0045471460970604354,8.0975680333391383e-19,1.2160529002435499e-25,1.1589115090395019e-08,2.7232030834285291e-42,0.0,0.0,0.0,0.10879179822042877,0.0046299602331902525,8.2725200147183296e-06,1.6895049044274931e-10,1.2894263991011665e-05,2.8345544979430399e-05,6.6110903007172633e-06,1.3587915806851995e-07,8.3727674376638215e-06,1.7772197606477366e-13,1.6930370819467336e-09,1.2812158147562799e-11,3.9555748493673332e-06,8.4501646898757224e-08,2.5339306919734709e-06,3.5427490608316744e-14,6.6198220652742568e-14,9.3693038118019483e-16,3.4434499188083186e-12,7.2366232317818237e-11,4.1763813796195392e-06,4.5194802139673928e-10,1.3896226647333176e-11,3.6010857884448503e-10,3.9346607205986774e-07,4.5213515506038437e-07,8.1593376554335887e-09,9.8813491397123575e-07,9.8504640278299182e-07,3.7982776079875395e-10,2.0163895501952935e-06,2.469121295281341e-10,2.9913337065127641e-09,1.5856712121281233e-08,2.2373028657932663e-07,1.3752461046907453e-06,8.2510967485675779e-11,7.1436042662349578e-09,8.3044572017582473e-07,2.957427744821914e-08,3.2004640844903672e-09,1.0097385368621122e-08,1.2762633235636938e-09,3.2566662967867057e-07,2.70143921587658e-10,1.4084588581895549e-08,2.7622627088298378e-07,1.0813253342486371e-11,3.5029005167637815e-12,3.3659240562472757e-10,8.1498284518872799e-15,2.0318944139564845e-08,2.4700430937650679e-11,1.3703449261073873e-13,4.9558659492870588e-12,1.3429181446220979e-07,2.7238788868550876e-12,1.3428909058332298e-07,6.9034851297080843e-08,1.7311415594614656e-08,3.9185421962583542e-09,7.72025367429446e-10,2.4617712979170933e-09,4.0864100462450493e-12,1.135452877393509e-07,2.2011524139462729e-10,3.241575015550618e-08,2.1929252201682447e-08,2.7740319056788856e-09,1.0232492393479258e-12,5.7316897875489848e-11,3.8056587338674204e-13,7.5663125868968951e-09,9.4973392200310539e-08,9.0944347708794869e-09,3.1060597698232186e-09,5.637063018740798e-09,2.0072218698966907e-10,1.0475592557102249e-09,1.015257222452731e-15,3.581102492317107e-15
